<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
IHL,20160210,7.1,7.1,7.1,7.1,40000
ILINK,20160210,18.4,18.4,18.1,18.4,186300
IMPACT,20160210,12.4,12.4,12.1,12.2,770000
INET,20160210,4.2,4.3,4.12,4.12,3346500
INOX,20160210,0.94,0.98,0.91,0.98,58800
INTUCH,20160210,54.25,55.5,54,55.25,15023400
IRC,20160210,19.8,19.8,19.1,19.5,11100
IRCP,20160210,5.05,5.4,5.05,5.15,7328700
IRPC,20160210,4.32,4.42,4.3,4.3,309138900
IT,20160210,2.38,2.38,2.26,2.34,259100
ITD,20160210,7.1,7.15,7,7.1,18972200
IVL,20160210,20.4,20.6,20.3,20.6,3732300
J,20160210,3.2,3.22,3.16,3.18,6282900
JAS,20160210,2.9,2.96,2.88,2.92,169511900
JASIF,20160210,8.85,8.9,8.75,8.8,21672300
JCT,20160210,84,84,84,84,1000
JMART,20160210,7.95,7.95,7.8,7.95,814800
JMT,20160210,11.2,11.2,11.1,11.2,130100
JSP,20160210,1.22,1.24,1.21,1.23,14526000
JTS,20160210,1.54,1.62,1.54,1.6,1353600
JUBILE,20160210,18,18,17.6,18,12100
JUTHA,20160210,2.88,2.96,2.44,2.44,10427300
JWD,20160210,22.6,23.3,22.6,23.1,811300
K,20160210,6,6.25,6,6.15,9326500
KAMART,20160210,8.1,8.1,7.8,7.9,4845500
KASET,20160210,2.52,2.9,2.52,2.54,225100
KBANK,20160210,165,166.5,164,166.5,9087800
KBS,20160210,6.15,6.2,6.15,6.2,81200
KC,20160210,2.16,2.22,2.14,2.16,4827700
KCAR,20160210,9.45,9.45,9.35,9.4,37800
KCE,20160210,78,78.25,76.75,76.75,893000
KCM,20160210,1.02,1.03,1,1,2248500
KDH,20160210,87,87,87,87,100
KGI,20160210,3.48,3.5,3.48,3.5,1757800
KIAT,20160210,0.72,0.74,0.71,0.72,12724700
KKC,20160210,3.82,3.86,3.8,3.84,5157500
KKP,20160210,41.75,41.75,41.25,41.75,1446000
KOOL,20160210,1.29,1.35,1.28,1.32,3850600
KSL,20160210,3.86,3.88,3.8,3.86,437900
KTB,20160210,17.9,18,17.6,17.7,64855500
KTC,20160210,84.5,86,84.5,85.25,233700
KTIS,20160210,7.4,7.4,7.3,7.4,2400
KWG,20160210,2.04,2.26,2.04,2.06,1925400
KYE,20160210,287,288,284,284,10900
L&E,20160210,3.58,3.6,3.56,3.6,88100
LALIN,20160210,3.74,3.8,3.74,3.78,22700
LANNA,20160210,9,9,8.9,9,29300
LDC,20160210,2.46,2.52,2.46,2.48,2702400
LEE,20160210,2.72,2.72,2.66,2.72,14700
LH,20160210,8.55,8.65,8.45,8.65,6796500
LHBANK,20160210,1.58,1.58,1.57,1.57,4926300
LHHOTEL,20160210,10.6,10.7,10.6,10.6,712400
LHK,20160210,2.66,2.66,2.64,2.66,201600
LHPF,20160210,9,9.05,9,9.05,39800
LHSC,20160210,11.1,11.1,11.1,11.1,184500
LIT,20160210,9,9.25,9,9.15,7115800
LOXLEY,20160210,2.68,2.72,2.66,2.66,2606600
LPH,20160210,6.5,6.65,6.5,6.55,4499800
LPN,20160210,14,14.1,13.8,14,5800400
LRH,20160210,24.1,24.1,23.4,23.9,15200
LST,20160210,4,4,3.92,3.96,314000
LTX,20160210,64,64.25,64,64,4100
LUXF,20160210,5.9,6.05,5.8,6.05,47600
M,20160210,54.5,54.75,54.25,54.75,168200
M-II,20160210,9.85,9.85,9.85,9.85,500
M-STOR,20160210,10.2,10.2,10.1,10.1,7100
MACO,20160210,0.99,1.03,0.99,1.02,6316700
MAJOR,20160210,28.75,28.75,28.25,28.5,1526000
MAKRO,20160210,34,34,33.25,33.5,272600
MALEE,20160210,32,32,31.75,32,305600
MANRIN,20160210,29,29,25.5,25.5,200
MATCH,20160210,1.61,1.81,1.61,1.63,1965300
MATI,20160210,6,6.25,6,6.25,3100
MAX,20160210,0.24,0.26,0.24,0.26,162726500
MBAX,20160210,5.8,5.9,5.75,5.75,300400
MBK,20160210,14,14.1,14,14.1,163100
MBKET,20160210,23.1,23.2,23.1,23.1,25500
MC,20160210,11.8,12,11.8,11.9,567100
MCOT,20160210,8.9,8.95,8.85,8.95,79700
MCS,20160210,11.1,11.1,10.9,10.9,2049600
MDX,20160210,5.3,5.6,5.3,5.45,4671600
MEGA,20160210,16.9,16.9,16.6,16.6,54400
METCO,20160210,259,259,257,258,3300
MFC,20160210,24.4,24.4,24.4,24.4,800
MFEC,20160210,5.05,5.1,5.05,5.05,314900
MIDA,20160210,0.92,0.96,0.92,0.94,3705600
MILL,20160210,1.3,1.33,1.29,1.3,6790300
MINT,20160210,35.5,36,35.25,35.75,8651000
MJD,20160210,2.38,2.46,2.36,2.44,1312600
MJLF,20160210,13.3,13.3,13.2,13.3,175800
MK,20160210,4.3,4.32,4.24,4.24,1306200
ML,20160210,1.52,1.58,1.52,1.55,1672100
MNIT,20160210,2.9,2.9,2.9,2.9,200
MNIT2,20160210,7.6,7.6,7.6,7.6,18000
MODERN,20160210,7.75,7.8,7.75,7.75,156000
MONO,20160210,2.02,2.04,2,2.02,783800
MONTRI,20160210,8.5,8.5,8.5,8.5,100
MOONG,20160210,5.3,5.4,5.15,5.35,497400
MPG,20160210,0.97,0.97,0.91,0.93,2714800
MPIC,20160210,1.75,1.75,1.62,1.7,45700
MSC,20160210,5.4,5.6,5.4,5.5,302800
MTI,20160210,149.5,149.5,149,149,3300
MTLS,20160210,20.9,21.1,20.7,21,6368300
NBC,20160210,2.5,2.58,2.46,2.48,3091700
NC,20160210,15.1,15.2,15.1,15.1,1400
NCH,20160210,1.52,1.52,1.5,1.5,1066500
NCL,20160210,2.04,2.08,2.04,2.06,705900
NDR,20160210,4.18,4.24,4.08,4.08,10463000
NEP,20160210,0.49,0.51,0.49,0.49,866100
NEWS,20160210,0.16,0.17,0.16,0.16,2777100
NINE,20160210,2.88,2.96,2.82,2.92,5191700
NMG,20160210,1.38,1.41,1.37,1.38,5800400
NNCL,20160210,1,1.05,0.99,1.05,9509000
NOBLE,20160210,12,12,11.6,11.9,9900
NOK,20160210,7.2,7.25,7.2,7.25,488300
NPK,20160210,21.5,21.5,21,21.5,1100
NPP,20160210,1.42,1.5,1.42,1.43,4274400
NSI,20160210,93,94,91.5,91.5,2600
NTV,20160210,40,40,39.75,39.75,20900
NUSA,20160210,0.64,0.66,0.62,0.63,37767900
NWR,20160210,1.24,1.26,1.23,1.24,11845500
NYT,20160210,14.4,14.4,14.4,14.4,132400
OCC,20160210,16,16.1,16,16,900
OCEAN,20160210,0.6,0.64,0.6,0.62,14640700
OISHI,20160210,71,71.5,69,70.5,11600
ORI,20160210,13.5,13.6,13.4,13.5,85200
OTO,20160210,5.15,5.35,5.1,5.35,1047100
PACE,20160210,2.6,2.62,2.58,2.6,387000
PAE,20160210,0.1,0.12,0.1,0.11,6102200
PAF,20160210,2.86,2.94,2.8,2.84,8350000
PAP,20160210,3.36,3.36,3.02,3.02,100600
PATO,20160210,11.2,11.6,11.2,11.4,352400
PB,20160210,49.5,50,49.5,50,4200
PCA,20160210,3.96,3.98,3.94,3.94,453400
PCSGH,20160210,5,5.45,5,5.25,659700
PDG,20160210,4.04,4.06,3.94,3.98,731000
PDI,20160210,12.6,12.6,12.3,12.4,154800
PE,20160210,0.92,1.1,0.91,0.99,51978200
PERM,20160210,1.2,1.24,1.2,1.23,363700
PF,20160210,0.81,0.81,0.8,0.81,1943200
PG,20160210,8.55,8.85,8.45,8.55,70300
PHOL,20160210,3.6,4.4,3.5,3.96,17186500
PICO,20160210,2.56,2.62,2.52,2.6,835400
PIMO,20160210,1.99,2.04,1.99,2,14626400
PJW,20160210,2.36,2.42,2.3,2.34,155200
PK,20160210,4.38,4.44,4.18,4.3,38066300
PL,20160210,3.68,3.76,3.68,3.7,116900
PLANB,20160210,6.25,6.25,6.15,6.25,1296600
PLAT,20160210,5.05,5.05,5,5,479700
PLE,20160210,0.8,0.88,0.79,0.83,12776400
PM,20160210,10.1,10.2,10,10,360800
PMTA,20160210,18.9,18.9,18.2,18.7,8500
POLAR,20160210,0.1,0.1,0.09,0.1,4886500
POPF,20160210,15.1,15.3,15.1,15.3,556200
POST,20160210,5.7,5.7,5.5,5.65,3400
PPF,20160210,11.3,11.3,11.3,11.3,5000
PPM,20160210,3.38,3.38,3.26,3.28,5500
PPP,20160210,5.25,5.45,5.2,5.3,2347600
PPS,20160210,1.04,1.11,1.03,1.05,11154400
PR,20160210,53.75,53.75,53.75,53.75,1000
PRAKIT,20160210,16.1,16.4,16,16,958900
PRANDA,20160210,4.7,4.74,4.6,4.62,442500
PREB,20160210,12.7,12.7,12.6,12.6,75300
PRECHA,20160210,2.2,2.38,2.2,2.24,260300
PRIN,20160210,1.23,1.24,1.22,1.23,1465100
PRINC,20160210,3.52,3.54,3.48,3.52,1268700
PSL,20160210,4.8,4.84,4.78,4.84,1509300
PSTC,20160210,0.51,0.52,0.5,0.5,77948800
PT,20160210,9,9.2,8.9,9.15,1822000
PTG,20160210,13.9,14,13.8,13.9,773200
PTL,20160210,6.5,6.5,6.4,6.5,166300
PTT,20160210,237,238,234,236,8710400
PTTEP,20160210,57.25,58,56.5,57.75,14922500
PTTGC,20160210,51.5,52.75,51,52.75,10161500
PYLON,20160210,9.95,10,9.9,9.9,371300
Q-CON,20160210,4.78,4.92,4.74,4.74,230800
QH,20160210,2.18,2.2,2.18,2.18,5766700
QHHR,20160210,8.9,8.9,8.85,8.85,191300
QHOP,20160210,4.76,4.76,4.76,4.76,1500
QHPF,20160210,11,11.1,11,11.1,551700
QLT,20160210,12.9,12.9,12.8,12.8,19300
QTC,20160210,5.8,6.35,5.8,6.35,22383500
RATCH,20160210,50.25,51.5,50.25,51.25,1029300
RCI,20160210,3,3.16,2.94,3.12,21399100
RCL,20160210,5.9,5.9,5.65,5.7,2310900
RICH,20160210,0.58,0.6,0.58,0.59,10045900
RICHY,20160210,1.33,1.33,1.29,1.32,507700
RML,20160210,1.28,1.29,1.28,1.28,3665900
ROBINS,20160210,39.75,40,39.25,39.5,953200
ROCK,20160210,20.2,20.3,20.1,20.2,8800
ROJNA,20160210,5.2,5.35,5.15,5.3,1165400
RP,20160210,8.5,8.55,8.05,8.25,19082700
RPC,20160210,0.74,0.75,0.73,0.74,2917000
RS,20160210,9.7,9.7,9.4,9.6,4961000
RWI,20160210,2.06,2.1,2.06,2.06,1879700
S,20160210,5.7,5.75,5.6,5.7,4936600
S11,20160210,8.9,9.05,8.9,9,789100
SABINA,20160210,23.4,23.4,23.3,23.3,1400
SALEE,20160210,1,1,0.99,1,1766500
SAM,20160210,1.12,1.14,1.11,1.11,463000
SAMART,20160210,18.4,18.6,18.1,18.6,4250100
SAMCO,20160210,3.8,3.96,3.8,3.86,9631300
SAMTEL,20160210,15.8,15.9,15.7,15.7,80300
SANKO,20160210,2.04,2.04,1.98,2,1030200
SAPPE,20160210,17,17.2,16.9,16.9,174200
SAT,20160210,15.2,15.4,15.2,15.3,22300
SAWAD,20160210,48,48,47.25,47.5,1446400
SAWANG,20160210,13.7,15.8,13.5,13.5,4200
SC,20160210,3.12,3.12,3.1,3.1,2661600
SCB,20160210,131,132.5,130,132,7087800
SCC,20160210,424,428,422,426,811850
SCCC,20160210,280,282,278,282,66000
SCG,20160210,5,5.15,4.96,5.1,6900
SCI,20160210,7.55,7.95,7.45,7.9,27152200
SCN,20160210,6.8,6.9,6.7,6.75,2415700
SCP,20160210,8.5,8.5,8.3,8.3,450300
SE-ED,20160210,4.88,4.9,4.88,4.9,104500
SEAFCO,20160210,8.55,8.6,8.5,8.5,476200
SEAOIL,20160210,5,5,4.94,4.98,819300
SENA,20160210,2.46,2.48,2.44,2.46,1394200
SF,20160210,6.3,6.4,6.2,6.2,7546400
SGP,20160210,10.4,10.8,10.4,10.6,2685800
SHANG,20160210,68.75,69.25,68.5,69.25,2400
SIAM,20160210,3.06,3.14,3.06,3.1,1625900
SIM,20160210,1.1,1.11,1.08,1.11,16870800
SIMAT,20160210,3.16,3.36,3.16,3.2,1572700
SINGER,20160210,8.15,8.15,8.1,8.15,162200
SIRI,20160210,1.53,1.54,1.51,1.52,62641400
SIS,20160210,4.36,4.68,4.34,4.42,6883700
SITHAI,20160210,2.16,2.22,2.14,2.2,4277900
SKR,20160210,68.5,68.5,68,68.5,7000
SLP,20160210,0.98,1,0.97,0.99,5838200
SMART,20160210,1.54,1.57,1.45,1.46,2816300
SMIT,20160210,3.86,3.92,3.84,3.92,277000
SMK,20160210,542,542,540,540,2400
SMM,20160210,1.62,1.65,1.58,1.65,133000
SMPC,20160210,12.5,12.6,11.5,11.9,18946700
SMT,20160210,14.8,14.8,14.2,14.6,7603900
SNC,20160210,14.7,14.8,14.7,14.8,596200
SNP,20160210,28,28.25,28,28.25,2700
SOLAR,20160210,9.4,9.5,9.35,9.4,438600
SORKON,20160210,81.75,81.75,81.75,81.75,1600
SPA,20160210,9.2,9.35,9.1,9.3,472400
SPACK,20160210,2.08,2.32,2.08,2.14,1361400
SPALI,20160210,18.1,18.2,17.9,17.9,2888600
SPC,20160210,39.25,39.5,39.25,39.5,1200
SPCG,20160210,20.5,20.6,20.5,20.5,791800
SPF,20160210,20.9,21.2,20.9,21.2,324100
SPI,20160210,24,24,24,24,500
SPORT,20160210,2.32,2.4,2.32,2.32,544500
SPPT,20160210,2.18,2.68,2.18,2.28,721600
SPRC,20160210,8.95,8.95,8.6,8.65,10410200
SPVI,20160210,0.96,1.01,0.96,0.98,6871900
SR,20160210,3.42,3.44,3.38,3.4,921200
SRICHA,20160210,13.9,14,13.7,13.8,136200
SSC,20160210,45,46.5,44.25,45.5,2500
SSI,20160210,0.04,0.04,0.03,0.04,44785100
SSPF,20160210,8.05,8.05,8.05,8.05,100000
SSSC,20160210,34.5,34.75,34.25,34.75,6000
SST,20160210,10.4,10.4,10.1,10.3,108200
SSTSS,20160210,9.4,9.4,9.4,9.4,6000
STA,20160210,10.4,10.4,10.2,10.4,137900
STAR,20160210,6.25,6.35,6.25,6.35,1700
STEC,20160210,22.7,22.8,22.6,22.8,872800
STPI,20160210,10.9,11.1,10.8,11,14642700
SUC,20160210,38,38,38,38,100
SUPER,20160210,1.22,1.26,1.2,1.25,132645300
SUSCO,20160210,2.78,2.78,2.74,2.78,523700
SUTHA,20160210,6.2,6.25,6.1,6.2,83700
SVH,20160210,298,298,295,295,1300
SVI,20160210,5.6,5.9,5.55,5.7,13391300
SVOA,20160210,1.48,1.49,1.47,1.48,725700
SWC,20160210,11.5,11.6,10.8,11.3,1606700
SYMC,20160210,8.55,8.65,8.55,8.55,8700
SYNEX,20160210,5.15,5.2,4.98,5,8081300
SYNTEC,20160210,2.88,2.96,2.86,2.94,5508900
T,20160210,0.12,0.13,0.12,0.12,42253300
TACC,20160210,6.05,6.05,5.7,6,6005500
TAE,20160210,3.22,3.24,3.2,3.24,450100
TAKUNI,20160210,3.96,4,3.76,3.76,8164900
TAPAC,20160210,20.1,20.4,20.1,20.1,38000
TASCO,20160210,32.5,32.5,31.5,31.75,10209900
TBSP,20160210,141,141,141,141,100
TC,20160210,4.3,4.32,4.26,4.32,22000
TCAP,20160210,36.5,36.5,36.25,36.25,3526000
TCB,20160210,19.8,19.9,19.8,19.9,13000
TCC,20160210,1.35,1.38,1.35,1.37,3092200
TCCC,20160210,26.25,26.5,26,26.5,38400
TCJ,20160210,9.45,9.55,9.4,9.4,131500
TCMC,20160210,3.28,3.38,3.24,3.28,1479400
TCOAT,20160210,20.9,21.6,20.8,21.6,400
TEAM,20160210,1.32,1.63,1.32,1.45,47145800
TFD,20160210,2.66,2.74,2.64,2.66,3040000
TFG,20160210,1.41,1.43,1.41,1.41,616400
TFI,20160210,0.99,1.17,0.99,1.07,17337200
TFUND,20160210,10.6,10.7,10.5,10.6,829100
TGCI,20160210,2.64,2.76,2.64,2.68,2122800
