<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CCP,20130917,6.2,6.25,5.95,6.15,1555900
CEN,20130917,3.76,4.12,3.72,4.12,7522900
CENTEL,20130917,37,38.25,37,38,2801500
CFRESH,20130917,6.7,7.15,6.7,7.05,1732600
CGD,20130917,1.03,1.04,0.99,0.99,39891000
CHARAN,20130917,45.5,46.5,45.5,46.5,600
CHG,20130917,10.6,10.7,10.4,10.5,1695500
CHO,20130917,1.81,1.88,1.77,1.79,8394700
CHOTI,20130917,251,251,250,250,600
CHOW,20130917,1.28,1.3,1.27,1.28,108100
CHUO,20130917,9.35,10.6,9.3,10.2,229300
CI,20130917,2.3,2.4,2.3,2.4,663900
CIG,20130917,0.63,0.67,0.63,0.64,7242000
CIMBT,20130917,2.16,2.18,2.08,2.08,3822500
CITY,20130917,2.94,2.98,2.94,2.96,321400
CK,20130917,23.1,23.4,22.8,22.9,68084600
CKP,20130917,12.9,13,12.7,12.7,1336000
CM,20130917,4.12,4.14,4.08,4.12,214500
CMO,20130917,1.89,1.98,1.88,1.91,454600
CNS,20130917,1.65,1.68,1.65,1.67,1750200
CNT,20130917,7.35,7.45,7.05,7.15,3245600
COL,20130917,35.5,35.75,34,35,237200
COLOR,20130917,2.26,2.26,2.16,2.24,12800
CPALL,20130917,35.25,35.75,34.75,35.75,46552500
CPF,20130917,24.8,24.8,24.4,24.6,16571700
CPH,20130917,4.7,4.7,4.6,4.6,10200
CPI,20130917,2.36,2.4,2.36,2.4,159300
CPL,20130917,24.7,25,24.7,25,2200
CPN,20130917,43.75,45.75,43.5,45,6799600
CPNCG,20130917,10.9,11.3,10.9,11.2,190400
CPNRF,20130917,16.3,16.5,16.3,16.4,1210600
CPR,20130917,2.6,2.76,2.6,2.76,35100
CRANE,20130917,4.5,4.56,4.5,4.56,258500
CRYSTAL,20130917,10.2,10.2,10.2,10.2,225000
CSC,20130917,59,60.25,59,60,29900
CSL,20130917,11.3,11.4,11.2,11.4,188500
CSP,20130917,2.62,2.62,2.52,2.56,47700
CSS,20130917,2.68,2.78,2.62,2.62,38761300
CTARAF,20130917,7.75,7.85,7.75,7.75,11700
CTW,20130917,9.75,9.9,9.6,9.6,689300
CWT,20130917,1.91,1.98,1.9,1.9,4076500
DCC,20130917,55.75,55.75,55,55,590300
DCON,20130917,9.8,10.4,9.7,10,501500
DCORP,20130917,8.4,8.5,7.9,8.15,17753951
DELTA,20130917,45.5,46.5,45.25,45.75,1371100
DEMCO,20130917,8.05,8.2,7.7,7.7,12036300
DIMET,20130917,1.3,1.3,1.2,1.23,374500
DNA,20130917,2.04,2.06,2.02,2.04,138700
DRACO,20130917,3.02,3.12,3.02,3.08,7700
DRT,20130917,7.9,8,7.85,7.85,366500
DSGT,20130917,10.2,10.3,10.1,10.2,616200
DTAC,20130917,114.5,115.5,114,114,2625300
DTC,20130917,56,57,56,56.5,5200
DTCI,20130917,14.4,14.4,14.4,14.4,10000
DTCPF,20130917,9.9,9.9,9.7,9.85,25400
EA,20130917,6.8,6.95,6.8,6.85,2465100
EARTH,20130917,5.1,5.1,4.98,5,7113400
EASON,20130917,3.42,3.5,3.42,3.5,179800
EASTW,20130917,13,13,12.9,12.9,22700
ECF,20130917,1.52,1.54,1.49,1.49,1809500
ECL,20130917,1.15,1.17,1.15,1.16,282000
EE,20130917,0.84,0.92,0.84,0.89,6724200
EFORL,20130917,0.7,0.73,0.69,0.73,123592600
EGCO,20130917,125.5,127,124.5,125,1896700
EMC,20130917,1.06,1.07,1.02,1.02,3375300
EPCO,20130917,3.58,3.64,3.5,3.52,698600
ERW,20130917,4.6,4.88,4.6,4.82,28093500
ERWPF,20130917,9.8,10.1,9.8,9.8,21000
ESSO,20130917,6.8,6.8,6.6,6.65,2464800
ESTAR,20130917,0.69,0.72,0.69,0.71,14111100
EVER,20130917,0.81,0.85,0.81,0.84,46773600
F&D,20130917,39.25,39.25,39,39,700
FANCY,20130917,1.79,1.81,1.79,1.81,51600
FC,20130917,1.07,1.09,1.05,1.05,2558600
FER,20130917,4.3,4.36,4.2,4.22,51813300
FNS,20130917,3.24,3.34,3.24,3.28,191700
FOCUS,20130917,2.32,2.32,2.16,2.16,77200
FORTH,20130917,5.75,5.85,5.7,5.85,572500
FPI,20130917,7.55,7.7,7.55,7.7,296700
FSS,20130917,4.68,4.7,4.56,4.6,419500
FUTUREPF,20130917,16.2,16.3,16.2,16.2,116000
GBX,20130917,0.86,0.86,0.85,0.85,953200
GC,20130917,4.56,4.58,4.54,4.58,35500
GEL,20130917,0.88,0.88,0.85,0.86,92493600
GENCO,20130917,0.78,0.81,0.78,0.8,1817500
GFPT,20130917,9.1,9.1,8.75,8.8,3033200
GIFT,20130917,2.68,2.78,2.62,2.68,369400
GJS,20130917,0.07,0.07,0.06,0.06,61894400
GL,20130917,7.55,7.55,7.3,7.4,302300
GLAND,20130917,2.44,2.48,2.4,2.42,4249300
GLOBAL,20130917,18.7,19.2,18.5,18.8,4122900
GLOW,20130917,69.5,70.5,69.25,70.5,959700
GOLD,20130917,7.8,8.15,7.75,7.9,2670500
GOLDPF,20130917,5.5,5.75,5.5,5.75,6800
GRAMMY,20130917,16.2,16.2,15.8,15.9,700500
GRAND,20130917,1.26,1.3,1.25,1.26,11459200
GREEN,20130917,1.74,2.06,1.72,2.04,1745500
GSTEL,20130917,0.15,0.16,0.14,0.14,89139600
GUNKUL,20130917,16.5,16.6,16.2,16.3,1760000
GYT,20130917,442,442,442,442,200
HANA,20130917,23.5,23.5,23,23,2186600
HFT,20130917,2.56,2.58,2.5,2.54,947100
HMPRO,20130917,13.1,13.2,12.8,13,19452900
HOTPOT,20130917,3.08,3.2,3.04,3.16,2224900
HTC,20130917,12.4,13.4,12.4,13.1,1424100
HTECH,20130917,2.36,2.38,2.34,2.34,80800
HYDRO,20130917,5.9,5.9,5.75,5.75,19200
IEC,20130917,0.05,0.05,0.04,0.04,248703400
IFEC,20130917,2.76,2.84,2.72,2.78,38413300
IFS,20130917,2.48,2.54,2.44,2.5,505200
IHL,20130917,6.2,6.2,6.1,6.15,42700
ILINK,20130917,16,16,15.6,15.7,1056800
INET,20130917,3.5,3.68,3.5,3.66,9681200
INOX,20130917,1.56,1.58,1.56,1.58,120200
INTUCH,20130917,84,84.75,83.25,84.25,14753500
IRC,20130917,15.6,15.6,15.1,15.2,60600
IRCP,20130917,5.65,5.65,5.55,5.6,45600
IRPC,20130917,3.28,3.3,3.22,3.24,29246000
IT,20130917,3.06,3.06,2.98,3.04,370300
ITD,20130917,5.6,5.7,5.35,5.45,98107800
IVL,20130917,22.8,22.9,21.3,21.6,27593100
JAS,20130917,8.55,8.55,8.4,8.45,130604400
JMART,20130917,21.8,22.5,21.8,22.1,2030300
JMT,20130917,12,12.4,11.9,12.3,72300
JTS,20130917,1.58,1.63,1.54,1.55,3452400
JUBILE,20130917,23.3,23.4,23.1,23.1,60400
JUTHA,20130917,3.5,3.5,3.44,3.44,105000
KAMART,20130917,5.55,5.85,5.55,5.75,3431700
KASET,20130917,1.85,1.92,1.85,1.9,20400
KBANK,20130917,189,190.5,186.5,188.5,9764700
KBS,20130917,9.15,9.15,9.05,9.1,330300
KC,20130917,0.77,0.79,0.75,0.78,813600
KCAR,20130917,11.4,11.5,11.2,11.3,110700
KCE,20130917,16.3,16.3,15.9,16,1063300
KDH,20130917,88,88,88,88,800
KGI,20130917,2.92,2.94,2.9,2.9,4702900
KIAT,20130917,7.55,7.55,7.5,7.5,24800
KKC,20130917,2.44,2.48,2.4,2.4,218400
KKP,20130917,45,45.75,44.75,45.75,3846300
KPNPF,20130917,9,9.1,9,9,57700
KSL,20130917,12.4,12.4,12.2,12.2,664000
KTB,20130917,21.1,21.4,20.8,20.8,65484500
KTC,20130917,37.5,39.5,37.25,39.5,1800500
KWC,20130917,184.5,185,184.5,185,1100
KWG,20130917,1.28,1.28,1.24,1.25,249200
KYE,20130917,250,251,250,251,4600
L&E,20130917,16.7,17,16.7,17,36600
LALIN,20130917,4.74,4.74,4.68,4.68,42000
LANNA,20130917,12.6,12.7,12.5,12.5,214100
LEE,20130917,2.7,2.7,2.66,2.7,182000
LH,20130917,10.8,10.9,10.6,10.8,18510200
LHBANK,20130917,1.37,1.37,1.35,1.35,2199200
LHK,20130917,3.3,3.46,3.3,3.4,205900
LHPF,20130917,9.7,9.7,9.65,9.65,48600
LOXLEY,20130917,5.05,5.15,4.94,4.96,32402700
LPN,20130917,21.1,21.3,20.7,20.9,1928300
LRH,20130917,28.75,28.75,28,28.25,23600
LST,20130917,3.88,3.96,3.88,3.92,202700
LTX,20130917,46.5,46.75,46.5,46.75,6900
LUXF,20130917,5.5,5.5,5.5,5.5,200
M,20130917,50,51.75,48.75,49.5,41414900
M-II,20130917,10,10,9.9,10,9500
MACO,20130917,8.4,8.7,8.4,8.6,101100
MAJOR,20130917,19.4,20.1,19.3,20,4719000
MAKRO,20130917,630,630,616,618,33600
MALEE,20130917,37.75,38.75,37.5,37.75,1261900
MANRIN,20130917,22.2,22.8,21.8,22.2,9000
MATCH,20130917,2.28,2.46,2.28,2.46,6264300
MATI,20130917,6.6,6.65,6.55,6.55,13600
MAX,20130917,0.17,0.17,0.16,0.17,9823700
MBAX,20130917,2.32,2.36,2.28,2.34,120100
MBK,20130917,154.5,156,154.5,156,15000
MBKET,20130917,23.1,23.4,22.8,22.8,206500
MC,20130917,12.2,12.2,11.8,11.9,2276200
MCOT,20130917,35.5,35.5,34.75,35.25,420800
MCS,20130917,4.36,4.36,4.28,4.28,3375000
MDX,20130917,10.3,10.7,10.2,10.2,10761100
METCO,20130917,138,140,138,140,600
MFC,20130917,33.25,33.5,33.25,33.5,200
MFEC,20130917,8.25,8.35,7.95,8,14451500
MIDA,20130917,1.28,1.46,1.28,1.43,16111000
MILL,20130917,1.78,1.78,1.75,1.77,681800
MINT,20130917,25,25.75,24.6,25.75,10134600
MJD,20130917,2.1,2.16,2.08,2.1,777000
MJLF,20130917,12.8,12.8,12.8,12.8,47200
MK,20130917,3.36,3.38,3.3,3.34,2629500
ML,20130917,0.99,1.06,0.99,1.05,5194400
MNIT,20130917,3.16,3.16,3.12,3.14,8600
MNIT2,20130917,9.35,9.35,9.3,9.3,18200
MNRF,20130917,9.85,9.85,9.85,9.85,13200
MODERN,20130917,9.55,9.75,9.55,9.75,274400
MONO,20130917,11.9,11.9,11.5,11.8,25809500
MONTRI,20130917,9.55,9.55,9.55,9.55,6000
MOONG,20130917,6,6.2,6,6.2,2200
MPIC,20130917,2.76,2.76,2.76,2.76,200
MSC,20130917,4.54,4.58,4.48,4.58,12700
MTI,20130917,92.75,93,91,92.5,35400
NBC,20130917,3.38,3.42,3.28,3.28,2504600
NC,20130917,19.3,19.3,19.3,19.3,4200
NCH,20130917,1.16,1.17,1.16,1.16,584700
NEP,20130917,1.34,1.35,1.31,1.34,5021600
NEW,20130917,80.5,81,78.75,81,2400
NEWS,20130917,1.08,1.11,1.05,1.06,38034100
NINE,20130917,4.58,4.58,4.4,4.4,98100
NKI,20130917,70,70,70,70,900
NMG,20130917,1.43,1.46,1.42,1.42,105133000
NNCL,20130917,2.56,2.62,2.52,2.56,5470400
NOBLE,20130917,10.7,11,10.7,10.9,679500
NOK,20130917,24.1,25.25,24.1,25.25,5656500
NPP,20130917,1.62,1.73,1.6,1.68,6829300
NSI,20130917,46.25,46.5,45.75,46,3300
NTV,20130917,25.5,25.5,25,25.25,16500
NUSA,20130917,0.78,0.81,0.76,0.77,29528500
NWR,20130917,2.74,2.82,2.66,2.7,67279900
OCC,20130917,18.8,18.8,17.7,17.7,400
OGC,20130917,37,38,36,37.5,16600
OISHI,20130917,95,97.75,94,95.25,19400
PACE,20130917,1.77,2.06,1.77,2.02,60536100
PAE,20130917,1.04,1.07,1.02,1.04,23995000
PAF,20130917,0.62,0.76,0.62,0.73,37231500
PAP,20130917,4.16,4.26,4.16,4.24,483000
PATO,20130917,11.8,11.9,11.8,11.9,105200
PB,20130917,42.25,42.25,42,42,11700
PDI,20130917,10.1,10.2,10.1,10.1,59700
PE,20130917,0.87,0.91,0.87,0.9,4319600
PERM,20130917,0.89,0.91,0.89,0.9,476000
PF,20130917,1.06,1.08,1.05,1.05,8763100
PG,20130917,11.3,11.3,11.3,11.3,100
PHOL,20130917,4.56,4.6,4.48,4.56,249300
PICO,20130917,2.14,2.18,2.14,2.18,668200
PJW,20130917,4.04,4.04,3.98,4.02,598400
PL,20130917,4.9,4.92,4.9,4.92,242000
PLE,20130917,2.14,2.18,2.1,2.1,10835200
PM,20130917,8.4,8.55,8.35,8.55,2749700
POLAR,20130917,0.08,0.09,0.08,0.08,13697300
POPF,20130917,12.9,13,12.9,13,260600
POST,20130917,6.7,7.1,6.7,7.1,7200
PPM,20130917,6.75,6.75,6.6,6.6,47100
PPP,20130917,5.3,5.3,5.2,5.2,348000
PPS,20130917,1.07,1.07,1.04,1.04,701300
PR,20130917,43,43,42,42,5300
PRAKIT,20130917,16.9,16.9,16.9,16.9,100
PRANDA,20130917,7.3,7.3,7.15,7.2,387300
PREB,20130917,8.6,8.65,8.45,8.55,1737800
PRECHA,20130917,1.17,1.19,1.17,1.19,215600
PRIN,20130917,1.36,1.38,1.34,1.37,5375800
PRINC,20130917,2,2.06,2,2.02,918700
PSL,20130917,19.4,19.6,19,19.1,561100
PT,20130917,8.15,8.4,7.95,8,689000
PTG,20130917,3.84,4.04,3.84,4.04,14350600
PTL,20130917,10.7,10.8,10.4,10.4,895000
PTT,20130917,342,342,337,339,3305800
PTTEP,20130917,173,173.5,171.5,173.5,4499500
PTTGC,20130917,73.75,74,72.75,73,7451300
PYLON,20130917,5.7,5.75,5.65,5.7,422900
Q-CON,20130917,10.3,10.4,10.2,10.4,18900
QH,20130917,3.14,3.28,3.14,3.24,224551900
QHHR,20130917,9.6,9.6,9.6,9.6,66000
QHOP,20130917,6.55,6.6,6.55,6.6,97300
QHPF,20130917,9.3,9.3,9.25,9.25,209500
QTC,20130917,6,6,5.85,5.9,77900
RATCH,20130917,51.25,51.75,51.25,51.5,720200
RCI,20130917,4.08,4.08,4.02,4.02,561400
RCL,20130917,6.55,6.6,6.5,6.5,96700
RICH,20130917,0.32,0.33,0.31,0.32,2716700
RML,20130917,1.28,1.29,1.26,1.27,15686300
ROBINS,20130917,56,56,54.5,55.5,982000
ROCK,20130917,22.8,22.8,22,22.1,81400
ROJNA,20130917,8,8.05,7.9,7.9,686300
RPC,20130917,2.24,2.36,2.12,2.16,104426800
RS,20130917,8.45,8.55,8.2,8.35,3065200
S,20130917,1.11,1.11,1.09,1.1,430700
S&J,20130917,15.9,15.9,15.8,15.8,2700
SABINA,20130917,24.1,24.1,23.9,23.9,2400
SALEE,20130917,9.5,9.55,9.35,9.35,45300
SAM,20130917,1.44,1.47,1.43,1.43,4360300
SAMART,20130917,18.3,19.3,18.3,18.9,19489900
SAMCO,20130917,2.5,2.5,2.46,2.46,36100
SAMTEL,20130917,16.2,16.9,16,16.9,3782100
SANKO,20130917,1.43,1.43,1.32,1.4,1026700
SAT,20130917,17.1,17.5,17.1,17.3,569900
SAUCE,20130917,26,26,25.75,26,4400
SAWANG,20130917,13.4,13.7,13.4,13.7,700
SBPF,20130917,9.45,9.45,9.45,9.45,1000
SC,20130917,4.06,4.24,4.02,4.24,39684500
SCB,20130917,165.5,166.5,162,164,8756400
SCC,20130917,440,446,438,444,1559100
SCCC,20130917,424,430,420,430,109400
SCG,20130917,4.06,4.24,4.06,4.08,156100
SCP,20130917,8.45,8.75,8.3,8.65,4742900
SE-ED,20130917,5,5,4.88,5,401200
SEAFCO,20130917,5.65,5.65,5.4,5.4,2153800
SEAOIL,20130917,8.25,8.55,8.05,8.05,66438900
SENA,20130917,2.7,2.72,2.68,2.68,201500
SF,20130917,6.25,6.4,6.15,6.15,5598200
SGP,20130917,9.1,9.1,9.05,9.05,474300
SHANG,20130917,48.5,49.5,48.5,48.5,3700
SIAM,20130917,2.08,2.12,2.04,2.04,325300
SIM,20130917,3.38,3.62,3.38,3.58,75786500
SIMAT,20130917,4.92,5.4,4.92,5.4,1309100
SINGER,20130917,23.2,23.2,22.8,23,551000
SIRI,20130917,2.42,2.44,2.36,2.36,150421300
SIS,20130917,4.32,4.4,4.32,4.36,132200
SITHAI,20130917,19.8,19.8,19.3,19.4,296300
SKR,20130917,35.5,35.5,34.5,34.75,130600
SMIT,20130917,5.3,5.3,5.15,5.15,19600
SMM,20130917,1.37,1.42,1.37,1.4,237700
SMT,20130917,7.3,7.3,7.2,7.2,167900
SNC,20130917,20.3,20.4,20.1,20.2,37100
SNP,20130917,132,132,131,132,16900
SOLAR,20130917,6.25,6.25,6.1,6.1,4687300
SORKON,20130917,72,72,71.75,72,10700
SPACK,20130917,2.56,2.6,2.56,2.6,2200
SPALI,20130917,16.4,16.6,16.1,16.4,10888800
SPC,20130917,43,43.75,42.25,42.75,4000
SPCG,20130917,24.4,24.6,23.8,23.9,2659000
SPF,20130917,16.6,16.7,16.5,16.6,116900
SPG,20130917,16.8,17,16.8,17,3100
SPI,20130917,23.5,23.6,22,22.4,87800
SPORT,20130917,3.96,3.98,3.92,3.98,87100
SPPT,20130917,2.9,2.92,2.9,2.9,114200
SRICHA,20130917,36.5,37.5,36.25,36.25,1277500
SSC,20130917,106,114,106,106.5,1000
SSF,20130917,8.55,8.6,8.55,8.6,5200
SSI,20130917,0.39,0.39,0.37,0.38,39083400
SSPF,20130917,4.7,4.7,4.6,4.6,31400
SSSC,20130917,44.25,44.5,44.25,44.25,14200
SST,20130917,14.3,14.4,14.1,14.1,28300
STA,20130917,14.2,14.3,13.9,13.9,3418200
STANLY,20130917,220,222,218,222,3100
STAR,20130917,3.74,3.84,3.58,3.64,4297300
STEC,20130917,24.8,25,23.8,23.8,26678400
STPI,20130917,19.8,19.9,19.4,19.6,2082000
SUC,20130917,39,39,38.75,39,52500
SUPER,20130917,1.09,1.09,1.06,1.08,2772400
SUSCO,20130917,3.38,3.5,3.34,3.36,17973100
SVH,20130917,219,220,218,218,4200
SVI,20130917,3.64,3.64,3.52,3.58,2830900
SVOA,20130917,1.41,1.45,1.39,1.39,4407200
SWC,20130917,7.9,7.9,7.8,7.9,10900
SYMC,20130917,14.5,15,14.2,14.7,214800
SYNEX,20130917,3.32,3.4,3.3,3.36,359600
SYNTEC,20130917,1.23,1.23,1.19,1.21,8267200
T,20130917,1.11,1.18,1.1,1.13,4535400
TAPAC,20130917,2.14,2.16,2.14,2.16,54900
TASCO,20130917,56.25,56.5,54.75,55.25,1079700
TBSP,20130917,159.5,159.5,159.5,159.5,100
TC,20130917,2.88,2.94,2.8,2.92,17200
TCAP,20130917,34.5,35.5,34.5,34.75,7295200
TCB,20130917,22.5,22.5,22.4,22.4,6800
TCC,20130917,1.14,1.16,1.12,1.13,3742000
TCCC,20130917,24.6,24.6,24.2,24.2,84600
TCJ,20130917,12.9,13.4,12.8,12.9,1112700
TCMC,20130917,4.46,4.46,3.08,4.4,8536700
TCOAT,20130917,19,19,18.9,18.9,1400
TEAM,20130917,1.35,1.42,1.34,1.34,120300
TFD,20130917,9.05,9.35,8.9,9,11339400
TFI,20130917,1.71,1.81,1.65,1.65,40625500
TFUND,20130917,11.8,11.8,11.7,11.7,507400
TGCI,20130917,3.18,3.28,3.16,3.18,1115900
TGPRO,20130917,0.64,0.64,0.61,0.62,52476900
TH,20130917,1.72,1.74,1.66,1.68,2559300
THAI,20130917,18.7,18.8,18.3,18.3,4674200
THANA,20130917,1.82,1.84,1.82,1.84,31000
THANI,20130917,5.15,5.15,5.05,5.1,762300
THCOM,20130917,34.5,34.75,33.75,34.5,3339100
THE,20130917,3.52,3.56,3.52,3.54,219000
THRE,20130917,4.5,4.64,4.46,4.62,8206100
TIC,20130917,19.8,19.9,19.6,19.6,21200
TICON,20130917,18.6,19,18.1,18.4,3732300
TIF1,20130917,6.8,6.85,6.75,6.85,24000
TIP,20130917,32.75,33,32,32.25,78200
TIPCO,20130917,8.4,8.85,8.4,8.5,13770200
TISCO,20130917,40.5,41.25,40.25,40.5,2508800
TIW,20130917,110,110,108.5,108.5,5400
TK,20130917,11.8,11.9,11.2,11.5,500800
TKS,20130917,5.7,5.8,5.65,5.7,245600
TKT,20130917,2.42,2.42,2.4,2.4,55700
TLGF,20130917,12.8,12.9,12.8,12.9,894800
TLOGIS,20130917,11.5,12,11.5,12,10500
TLUXE,20130917,2.58,2.6,2.58,2.58,191800
TMB,20130917,2.82,2.84,2.74,2.76,531311000
TMC,20130917,4.46,4.48,4.36,4.38,504700
TMD,20130917,19.5,19.5,19,19.1,39400
TMI,20130917,1.49,1.55,1.48,1.52,508900
TMILL,20130917,3.1,3.1,3.08,3.08,128900
TMT,20130917,10.7,10.9,10.7,10.7,56700
TMW,20130917,29.25,31.25,29.25,30.25,246200
TNDT,20130917,10.6,11,10.5,10.6,262000
TNH,20130917,12.4,12.5,12.3,12.5,55600
TNITY,20130917,7.3,7.45,7.25,7.35,276600
TNPC,20130917,13.2,13.4,13.2,13.2,29500
TNPF,20130917,9.2,9.2,9.2,9.2,29300
TOG,20130917,3.46,3.52,3.46,3.5,312800
TOP,20130917,60.25,60.25,58.25,58.5,9858000
TOPP,20130917,112.5,112.5,112.5,112.5,800
TPA,20130917,8,8,7.85,7.95,18300
TPAC,20130917,5.15,5.25,5.15,5.2,37600
TPC,20130917,31,31,30.75,30.75,14500
TPIPL,20130917,12,12.1,11.7,11.8,12987500
TPOLY,20130917,2.42,2.42,2.32,2.36,4574600
TPP,20130917,18.8,21.5,18.8,21.4,4091900
TR,20130917,31,31.75,31,31.75,1500
TRC,20130917,3.52,3.62,3.52,3.52,14276500
TRIF,20130917,14.2,14.2,14.2,14.2,380000
TRITN,20130917,0.45,0.5,0.45,0.45,146314900
TRT,20130917,5.5,5.55,5.45,5.55,304200
TRU,20130917,8,8.1,7.85,7.85,68400
TRUBB,20130917,2.14,2.16,2.12,2.12,158200
TRUE,20130917,8.2,8.25,7.9,8,407216500
TSC,20130917,16,16,15.5,15.7,1100
TSF,20130917,0.79,0.81,0.78,0.78,20048700
TSTE,20130917,8.55,8.55,8.55,8.55,100
TSTH,20130917,0.75,0.75,0.73,0.74,5839800
TTA,20130917,17.5,17.8,16.9,17.1,12563600
TTCL,20130917,38,38.25,37.25,37.75,1381000
TTL,20130917,96,96,94,94,1700
TTTM,20130917,142,142,142,142,100
TTW,20130917,10,10.2,9.95,10.1,3416800
TU,20130917,50,53.75,49.75,53.5,4303900
TU-PF,20130917,4.24,4.32,4.16,4.2,24200
TVD,20130917,3.54,3.62,3.48,3.5,3206400
TVI,20130917,10.4,10.7,10.4,10.4,251600
TVO,20130917,18.3,18.3,18,18.1,1016600
TWP,20130917,48.5,49.5,48,48.5,23500
TWZ,20130917,0.37,0.38,0.37,0.37,2925800
TYCN,20130917,4.4,4.48,4.4,4.4,60700
U,20130917,0.07,0.07,0.06,0.07,412443500
UAC,20130917,8.95,9.3,8.9,8.95,515800
UBIS,20130917,5.2,5.45,5.2,5.45,1000
UEC,20130917,3.64,3.72,3.62,3.66,585100
UKEM,20130917,1.21,1.31,1.2,1.25,7302100
UMI,20130917,13.9,14.3,13.7,13.7,8909300
UMS,20130917,7.25,7.3,7.05,7.3,61900
UNIQ,20130917,8.1,8.15,7.8,7.9,13943900
