<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BH,20150720,198.5,201,193,195,783500
BIG,20150720,1.21,1.21,1.16,1.16,3400100
BIGC,20150720,192,192,190,191,15200
BJC,20150720,35,35.25,34.75,35,117800
BJCHI,20150720,7.35,7.35,7.25,7.35,3691600
BKD,20150720,3.48,3.5,3.46,3.46,512600
BKI,20150720,365,367,363,367,12000
BLA,20150720,51,51,49.75,49.75,149300
BLAND,20150720,1.52,1.53,1.5,1.5,20370500
BOL,20150720,2.02,2.02,2,2,197800
BR,20150720,11.8,11.8,11.1,11.1,51890900
BROCK,20150720,2.74,2.76,2.7,2.7,430500
BROOK,20150720,1,1.01,0.98,0.99,7541900
BRR,20150720,12.3,12.5,12.2,12.3,2121900
BSBM,20150720,1.09,1.17,1.07,1.08,10735100
BSM,20150720,0.81,0.82,0.8,0.8,2702200
BTC,20150720,0.28,0.3,0.27,0.29,50220200
BTS,20150720,10.3,10.4,10.3,10.3,9891200
BTSGIF,20150720,10.4,10.4,10.3,10.4,894900
BWG,20150720,1.66,1.68,1.65,1.66,7712400
CBG,20150720,41.75,42,41.75,41.75,318100
CCET,20150720,3.38,3.4,3.34,3.36,955600
CCN,20150720,3.28,3.3,3.16,3.24,11879400
CCP,20150720,1.26,1.26,1.2,1.2,22773800
CEN,20150720,4.4,4.4,4.18,4.18,38963600
CENTEL,20150720,37.25,37.5,35.75,35.75,2433800
CFRESH,20150720,7.95,7.95,7.75,7.9,74000
CGD,20150720,1.36,1.36,1.33,1.33,4573600
CGH,20150720,1.35,1.35,1.32,1.32,322300
CHG,20150720,1.85,1.85,1.83,1.84,3065100
CHO,20150720,3.7,3.72,3.5,3.5,9582800
CHOTI,20150720,125,125,125,125,900
CHOW,20150720,6,6.05,6,6,1240800
CHUO,20150720,8.6,8.6,8.2,8.2,411300
CI,20150720,2.38,2.38,2.18,2.2,15888500
CIG,20150720,0.92,0.93,0.89,0.89,3364000
CIMBT,20150720,1.69,1.7,1.68,1.69,147900
CITY,20150720,4.18,4.2,4.18,4.18,103900
CK,20150720,27,27.25,26.75,27,1777600
CKP,20150720,2.9,2.92,2.84,2.86,6596900
CM,20150720,3.46,3.46,3.44,3.46,107000
CMO,20150720,2.06,2.06,1.96,1.96,682200
CMR,20150720,250,251,250,250,3000
CNS,20150720,2.4,2.4,2.38,2.4,22000
CNT,20150720,4.4,4.4,4.38,4.38,250600
COL,20150720,48,48,46,46.75,369900
COLOR,20150720,1.59,1.61,1.58,1.59,350800
CPALL,20150720,46.25,46.5,45.5,45.75,5443600
CPF,20150720,22,22.2,21.8,21.9,3478200
CPH,20150720,9.2,9.2,8.4,9.15,14600
CPI,20150720,2.24,2.24,2.2,2.2,256200
CPL,20150720,41,41,40.75,40.75,21600
CPN,20150720,46.75,46.75,45.75,46.25,2865800
CPNCG,20150720,11.2,11.3,11.1,11.2,872500
CPNRF,20150720,16.7,16.8,16.7,16.7,335600
CPR,20150720,4.38,4.38,4.2,4.2,492900
CPTGF,20150720,10,10,9.95,10,111800
CRANE,20150720,3.74,3.74,3.66,3.7,1422600
CRYSTAL,20150720,10,10.1,10,10.1,49000
CSL,20150720,6.85,6.85,6.75,6.8,178700
CSP,20150720,2.8,2.88,2.62,2.64,692600
CSS,20150720,5.5,5.5,5.3,5.3,3963400
CTARAF,20150720,4.36,4.38,4.36,4.38,71000
CTW,20150720,9,9,8.9,9,50100
CWT,20150720,3.92,3.92,3.82,3.82,1498800
DCC,20150720,3.62,3.62,3.58,3.58,1999500
DCON,20150720,1.85,1.86,1.81,1.82,9355400
DCORP,20150720,11.5,11.6,11.3,11.3,564200
DELTA,20150720,83.75,84.5,82,82.5,407200
DEMCO,20150720,13.8,13.8,13.6,13.7,1922600
DIF,20150720,12.6,12.6,12.5,12.6,13748400
DIMET,20150720,9.95,10.2,8.05,8.7,3218400
DNA,20150720,2.04,2.04,2.02,2.02,5224700
DRACO,20150720,3.9,4.02,3.86,3.92,12600
DRT,20150720,4.86,4.86,4.84,4.84,197300
DSGT,20150720,6.7,6.7,6.65,6.65,175400
DTAC,20150720,84,84,82.75,83,1341700
DTC,20150720,60,60.25,60,60,23500
DTCI,20150720,36,36,35.25,35.25,1300
DTCPF,20150720,8.6,8.6,8.6,8.6,500
EA,20150720,21.3,21.4,20.9,20.9,2614100
EARTH,20150720,4.72,4.72,4.62,4.7,5502600
EASON,20150720,3.12,3.12,3.04,3.04,137400
EASTW,20150720,11.7,11.7,11.6,11.7,50900
ECF,20150720,4.54,4.54,4.46,4.48,456900
ECL,20150720,1.8,1.8,1.77,1.77,1260300
EE,20150720,1.28,1.28,1.23,1.23,24314600
EFORL,20150720,1.2,1.2,1.17,1.17,52399100
EGATIF,20150720,10.2,10.2,10.1,10.1,1914200
EGCO,20150720,154.5,155,153,154,244300
EIC,20150720,1.7,1.7,1.62,1.65,4825100
EMC,20150720,0.82,0.82,0.79,0.8,14028200
EPCO,20150720,6.2,6.2,6,6.05,2309400
EPG,20150720,9.35,9.45,9.3,9.3,820800
ERW,20150720,4.02,4.04,3.9,3.9,7013700
ERWPF,20150720,9.65,9.65,9.65,9.65,41000
ESSO,20150720,6.05,6.1,5.9,6.1,1683200
ESTAR,20150720,0.92,0.92,0.89,0.9,6547900
EVER,20150720,1.47,1.48,1.41,1.43,14661000
F&D,20150720,29.75,30.5,29.75,30.5,700
FANCY,20150720,3.44,3.52,3.38,3.52,1922700
FC,20150720,0.92,0.93,0.9,0.9,6317600
FER,20150720,1.57,1.58,1.53,1.53,9545400
FMT,20150720,20.5,20.5,20.5,20.5,1100
FNS,20150720,5.05,5.05,4.96,4.96,368200
FOCUS,20150720,3.14,3.18,3.06,3.1,31100
FORTH,20150720,8.25,8.4,7.8,7.8,10087000
FPI,20150720,5.8,5.85,5.65,5.8,10005600
FSMART,20150720,13.8,13.8,13.5,13.5,887200
FSS,20150720,3.22,3.24,3.2,3.24,351700
FUTUREPF,20150720,18.2,18.2,18.2,18.2,502000
FVC,20150720,2.26,2.34,2.22,2.28,5611000
GBX,20150720,0.93,0.98,0.9,0.93,26898000
GC,20150720,3.84,3.9,3.78,3.78,267400
GCAP,20150720,3.52,3.54,3.44,3.44,755900
GEL,20150720,0.79,0.79,0.77,0.77,18214600
GENCO,20150720,3.04,3.28,2.98,3.02,137984600
GFPT,20150720,11.7,11.7,11.2,11.4,1474000
GIFT,20150720,4,4.1,3.94,4.02,1296800
GJS,20150720,0.28,0.29,0.27,0.27,3613100
GL,20150720,12.5,12.6,12.2,12.3,767100
GLAND,20150720,3.04,3.1,3.02,3.1,555600
GLOBAL,20150720,8.5,8.6,8.45,8.5,1046300
GLOW,20150720,84.5,84.5,82.75,82.75,620400
GOLD,20150720,6.5,6.5,6.45,6.5,610500
GOLDPF,20150720,5.35,5.35,5.35,5.35,22000
GPSC,20150720,24.9,24.9,24.5,24.5,3934900
GRAMMY,20150720,12.6,12.7,12.4,12.4,137700
GRAND,20150720,1.26,1.27,1.23,1.24,3915800
GREEN,20150720,2.46,2.52,2.42,2.44,3136000
GSTEL,20150720,0.36,0.4,0.36,0.36,4271700
GUNKUL,20150720,24.8,24.9,24.7,24.7,1515000
HANA,20150720,35.25,35.5,33.25,33.25,992600
HARN,20150720,3.06,3.06,2.96,2.98,1250500
HFT,20150720,3.66,3.68,3.6,3.62,1884700
HMPRO,20150720,6.5,6.5,6.4,6.4,8516100
HOTPOT,20150720,2.58,2.6,2.56,2.56,114000
HPF,20150720,8.95,9,8.9,8.9,291300
HPT,20150720,2.12,2.12,2.02,2.06,4648100
HTC,20150720,13.7,13.7,13.4,13.4,8500
HTECH,20150720,2.74,2.76,2.7,2.7,189400
HYDRO,20150720,2.5,2.52,2.42,2.42,1392900
ICHI,20150720,19,19.2,18.8,18.8,1542600
IEC,20150720,0.05,0.05,0.03,0.04,6857126900
IFEC,20150720,11.1,11.2,10.9,11.1,7730100
IFS,20150720,2.96,3,2.94,2.94,398700
IHL,20150720,8.6,8.6,8.05,8.05,348400
ILINK,20150720,22.2,23,22.1,22.7,743900
IMPACT,20150720,11.3,11.3,11.1,11.2,877100
INET,20150720,3.56,3.58,3.4,3.4,2340600
INOX,20150720,1.28,1.35,1.27,1.27,14900
INTUCH,20150720,81.75,81.75,81.25,81.25,4004800
IRC,20150720,17,17,17,17,20300
IRCP,20150720,7.8,7.8,7.65,7.65,464000
IRPC,20150720,4.36,4.38,4.24,4.24,83197100
IT,20150720,2.84,2.84,2.76,2.76,468600
ITD,20150720,8.15,8.15,8,8.05,24425500
IVL,20150720,26.25,26.5,25.75,26,3493400
JAS,20150720,5.25,5.25,5.1,5.2,194434800
JASIF,20150720,9.9,9.95,9.85,9.9,10944600
JCT,20150720,93,93,93,93,200
JMART,20150720,10.1,10.2,9.9,9.95,1126100
JMT,20150720,15.8,15.8,15.6,15.6,103000
JSP,20150720,1.74,1.74,1.7,1.7,5604000
JTS,20150720,1.38,1.4,1.37,1.37,1581900
JUBILE,20150720,24,24,23.6,23.6,37700
JUTHA,20150720,3.32,3.32,3.26,3.3,19100
KAMART,20150720,5.9,5.9,5.7,5.7,1379400
KASET,20150720,3.34,3.34,3.3,3.3,142700
KBANK,20150720,190.5,191,187.5,188,7252600
KBS,20150720,9.25,9.3,9.15,9.2,410300
KC,20150720,3.04,3.04,2.98,2.98,5128000
KCAR,20150720,9.95,9.95,9.85,9.9,77500
KCE,20150720,49,50.5,48.75,48.75,2420900
KCM,20150720,1.61,1.65,1.54,1.56,42016600
KDH,20150720,88,88,87.75,87.75,500
KGI,20150720,3.44,3.48,3.42,3.42,3965800
KIAT,20150720,1.23,1.23,1.15,1.15,40996200
KKC,20150720,4.08,4.12,3.8,3.84,34260500
KKP,20150720,34,34,33.25,33.25,405900
KPNPF,20150720,10.1,10.1,10,10,3200
KSL,20150720,4.4,4.4,4.34,4.34,816100
KTB,20150720,17.3,17.3,17,17,13026700
KTC,20150720,90.5,91.25,90,90.25,288300
KTIS,20150720,8.45,8.5,8.4,8.45,107400
KWC,20150720,168,168,168,168,1500
KWG,20150720,3.04,3.08,3.02,3.02,54100
KYE,20150720,320,321,315,317,21500
L&E,20150720,4.96,5,4.96,5,17000
LALIN,20150720,4.02,4.02,4,4.02,329000
LANNA,20150720,11.9,11.9,11.7,11.8,36400
LDC,20150720,3.84,3.84,3.64,3.64,1035000
LEE,20150720,2.86,2.9,2.86,2.9,212100
LH,20150720,8.25,8.35,8.2,8.3,11178200
LHBANK,20150720,1.82,1.82,1.78,1.79,10905900
LHK,20150720,3.2,3.2,3.16,3.16,142200
LHSC,20150720,10.5,10.5,10.5,10.5,138900
LIT,20150720,7.05,7.6,7,7.5,17773700
LOXLEY,20150720,3.24,3.26,3.16,3.16,3428300
LPN,20150720,18.1,18.2,17.8,17.8,1368700
LRH,20150720,26.5,26.5,26,26.25,11300
LST,20150720,4.12,4.12,4.1,4.12,107900
LTX,20150720,68.25,68.25,68,68,600
LUXF,20150720,5.55,5.6,5.55,5.6,87400
M,20150720,56.5,56.75,56.5,56.75,151500
MACO,20150720,1.18,1.18,1.15,1.16,8832600
MAJOR,20150720,31.75,31.75,31,31.25,1335600
MAKRO,20150720,38.25,38.5,38,38.25,97200
MALEE,20150720,32.25,32.75,32,32.75,282100
MANRIN,20150720,33,33,32,32,4200
MATCH,20150720,2.28,2.28,2.22,2.22,305300
MAX,20150720,0.22,0.23,0.22,0.22,26787700
MBAX,20150720,4.9,4.98,4.9,4.9,54700
MBK,20150720,15.2,15.4,15.1,15.4,120900
MBKET,20150720,23.3,23.4,23.1,23.4,89600
MC,20150720,13.6,13.8,13.5,13.5,445400
MCOT,20150720,12.7,12.7,12.5,12.6,136100
MCS,20150720,9.6,9.65,9.15,9.45,12945900
MDX,20150720,7.6,7.6,7.25,7.3,1377500
MEGA,20150720,17.4,17.4,17,17.1,1169400
METCO,20150720,236,236,236,236,100
MFEC,20150720,7.3,7.35,7.15,7.2,461900
MIDA,20150720,1.2,1.2,1.15,1.15,5552400
MILL,20150720,1.79,1.81,1.75,1.77,4587300
MINT,20150720,29.25,29.5,28.75,29,5581700
MJD,20150720,3.04,3.04,2.98,3.04,376900
MJLF,20150720,12.9,12.9,12.8,12.8,752800
MK,20150720,5.4,5.4,5.25,5.3,3053200
ML,20150720,2.1,2.1,2.06,2.06,3546100
MNIT2,20150720,8,8,8,8,22000
MNRF,20150720,8.15,8.2,8.15,8.2,76000
MODERN,20150720,9.45,9.5,9.4,9.4,878000
MONO,20150720,3.12,3.14,3.04,3.04,5456900
MOONG,20150720,5.25,5.25,5.1,5.15,320900
MPG,20150720,1.55,1.55,1.51,1.51,1095400
MPIC,20150720,1.75,1.75,1.74,1.74,200
MSC,20150720,5.3,5.35,5.2,5.2,74300
MTI,20150720,150,150.5,150,150.5,17900
MTLS,20150720,19,19,18.7,18.8,3461300
NBC,20150720,3.3,3.3,3.24,3.24,146300
NCH,20150720,1.89,1.91,1.81,1.81,18927800
NCL,20150720,2.84,2.84,2.7,2.72,2375400
NDR,20150720,4.82,4.86,4.58,4.66,24952100
NEP,20150720,0.78,0.78,0.76,0.77,950300
NEWS,20150720,0.27,0.27,0.25,0.26,68487000
NINE,20150720,3.9,3.96,3.84,3.84,367000
NKI,20150720,65.25,65.25,65.25,65.25,1500
NMG,20150720,1.8,1.8,1.77,1.77,318100
NNCL,20150720,1.58,1.62,1.57,1.58,4299700
NOBLE,20150720,14,14,13.7,13.7,294700
NOK,20150720,9.75,9.75,9.7,9.7,418700
NPP,20150720,1.93,1.93,1.82,1.83,2856200
NSI,20150720,102.5,102.5,102.5,102.5,300
NTV,20150720,33.25,34,33.25,34,27800
NUSA,20150720,0.78,0.8,0.78,0.79,11330800
NWR,20150720,1.83,1.84,1.81,1.81,6472500
NYT,20150720,15.3,15.4,15,15.2,90600
OCEAN,20150720,1.25,1.27,1.22,1.23,2388100
OGC,20150720,40,40,38.5,38.5,3100
OISHI,20150720,75,75,73.25,73.75,3800
OTO,20150720,6.85,7,6.6,6.6,5852800
PACE,20150720,2.82,2.84,2.8,2.8,3127800
PAE,20150720,0.36,0.37,0.34,0.34,54294400
PAF,20150720,4.02,4.08,3.82,3.84,23176200
PAP,20150720,3.84,3.84,3.78,3.78,200600
PATO,20150720,11.5,11.5,11.4,11.5,67400
PB,20150720,44.5,44.5,44,44.25,9100
PCA,20150720,4.42,4.48,4.32,4.34,656200
PCSGH,20150720,7.25,7.25,7.15,7.2,372100
PDG,20150720,4.46,4.52,4.38,4.38,505200
PDI,20150720,16.8,16.8,16.3,16.3,728100
PE,20150720,1.23,1.24,1.21,1.21,478100
PERM,20150720,1.71,1.86,1.68,1.71,23376400
PF,20150720,1,1.01,1,1,6957300
PG,20150720,10.8,10.8,10.8,10.8,400
PHOL,20150720,3.98,4,3.96,3.96,154600
PICO,20150720,2.44,2.52,2.32,2.32,6150600
PJW,20150720,3.2,3.2,3.18,3.18,239300
PL,20150720,3.42,3.42,3.38,3.38,123000
PLANB,20150720,6.4,6.4,6.25,6.25,7803500
PLAT,20150720,5.4,5.45,5.25,5.25,1907200
PLE,20150720,1.43,1.44,1.4,1.41,12578100
PM,20150720,10.5,10.6,10.4,10.5,166600
PMTA,20150720,19.1,19.1,18.9,18.9,169000
POLAR,20150720,0.2,0.21,0.17,0.18,906579000
POPF,20150720,13,13.2,13,13.1,294300
PPM,20150720,5.5,5.55,5.45,5.5,21600
PPP,20150720,7.7,7.85,7.65,7.65,13235700
PPS,20150720,1.39,1.41,1.36,1.36,804300
PR,20150720,37,52.25,37,51.75,10100
PRAKIT,20150720,13,13,13,13,3000
PRANDA,20150720,5.55,5.6,5.5,5.5,134300
PREB,20150720,12.5,12.6,12,12.2,2342400
PRECHA,20150720,3.16,3.16,2.96,3.02,2091600
PRG,20150720,12.1,12.2,12.1,12.2,2400
PRIN,20150720,2.22,2.24,2.2,2.22,3524800
PRINC,20150720,3.26,3.3,3.2,3.3,3460100
PSL,20150720,9.35,9.4,9.2,9.2,6752900
PSTC,20150720,1.38,1.38,1.32,1.32,8437000
PT,20150720,9.75,10.2,9.65,9.75,3234600
PTG,20150720,14.1,14.2,13.1,13.5,29774000
PTL,20150720,10,10,9.95,9.95,153900
PTT,20150720,334,335,327,330,4638200
PTTEP,20150720,96.5,97,96,96,5937100
PTTGC,20150720,69,69.5,68.25,68.25,5795700
PYLON,20150720,11.5,12,11.5,11.8,2032600
Q-CON,20150720,7.5,7.5,7.45,7.45,300
QH,20150720,2.32,2.34,2.28,2.3,62394000
QHHR,20150720,8.35,8.4,8.35,8.35,89300
QHOP,20150720,4.26,4.26,4.14,4.26,1200
QHPF,20150720,9.75,9.8,9.75,9.8,184100
QLT,20150720,13.2,13.3,13.2,13.3,127000
QTC,20150720,5,5.25,4.84,4.9,5185000
RATCH,20150720,55.75,55.75,55.5,55.5,446900
RCI,20150720,6.65,6.75,6.4,6.55,5258700
RCL,20150720,9.35,9.35,9.1,9.1,2434600
RICH,20150720,1.39,1.39,1.33,1.33,29672000
RICHY,20150720,2.28,2.28,2.2,2.2,932700
RML,20150720,1.35,1.36,1.32,1.32,3265400
ROBINS,20150720,44.75,45,44.25,44.5,1694700
ROCK,20150720,26,26,26,26,1000
ROH,20150720,23.3,26.5,23.3,26.5,600
ROJNA,20150720,6.95,6.95,6.8,6.8,855100
RPC,20150720,1.12,1.13,1.11,1.12,3639300
RS,20150720,10.8,10.8,10.6,10.6,1838000
RWI,20150720,3.94,4.04,3.86,3.86,6519900
S,20150720,6.4,6.6,6.4,6.4,7958700
S11,20150720,8.7,8.7,8.55,8.55,232600
SABINA,20150720,23.1,23.1,22.9,22.9,1800
SALEE,20150720,1.07,1.07,1.02,1.02,3868300
SAM,20150720,1.51,1.58,1.46,1.46,6587300
SAMART,20150720,23.6,23.7,23,23,7086500
SAMCO,20150720,4.5,4.5,4.32,4.32,1053900
SAMTEL,20150720,21.4,21.7,21.2,21.7,181600
SANKO,20150720,1.9,2.16,1.9,2.02,111166500
SAPPE,20150720,28,28,26.75,26.75,1161200
SAT,20150720,18.2,18.2,17.9,17.9,149200
SAUCE,20150720,24.5,24.5,24.5,24.5,800
SAWAD,20150720,38.25,38.25,37.75,37.75,870100
SBPF,20150720,5.95,5.95,5.95,5.95,1000
SC,20150720,3.26,3.26,3.18,3.18,1513400
SCB,20150720,150.5,150.5,148.5,149.5,2153400
SCC,20150720,514,516,512,512,539000
SCCC,20150720,376,380,376,377,28800
SCG,20150720,5.9,6,5.85,6,1700
SCN,20150720,13.6,13.6,12.6,12.7,7713500
SCP,20150720,9.65,9.65,9.45,9.5,302700
SE-ED,20150720,6,6,5.95,5.95,85700
SEAFCO,20150720,11.1,11.2,11,11.1,1558100
SEAOIL,20150720,8.7,8.7,8.5,8.5,145900
SENA,20150720,3.76,3.76,3.66,3.66,4547300
SF,20150720,5.7,5.7,5.55,5.6,5076300
SFP,20150720,218,218,218,218,100
SGP,20150720,10.9,10.9,10.6,10.6,354900
SIAM,20150720,3.82,3.9,3.72,3.72,6217900
SIM,20150720,2.18,2.2,2.1,2.1,2660800
SIMAT,20150720,5.15,5.2,5.1,5.1,434200
SINGER,20150720,13.3,13.3,13,13,342200
SIRI,20150720,1.74,1.75,1.72,1.72,19279100
SIS,20150720,4.22,4.22,4.16,4.22,158000
SITHAI,20150720,2.48,2.48,2.46,2.46,973900
SKR,20150720,68.25,68.5,68,68.25,4900
SLP,20150720,1.68,1.69,1.63,1.64,17360500
SMART,20150720,2.82,2.9,2.78,2.86,169900
SMIT,20150720,4.32,4.44,4.3,4.38,132300
SMK,20150720,590,592,586,586,1900
SMM,20150720,1.85,1.85,1.8,1.8,570400
SMPC,20150720,6,6.15,5.6,5.65,6942000
SMT,20150720,11,11.2,10.1,10.1,19615300
SNC,20150720,15.8,15.8,15.4,15.6,353900
SNP,20150720,26.5,26.75,26.25,26.75,500
SOLAR,20150720,14.8,14.9,14.4,14.5,2280600
SORKON,20150720,81.5,81.5,81,81.5,6600
SPA,20150720,7.8,7.8,7.2,7.6,5296600
SPACK,20150720,2.54,2.56,2.5,2.5,377800
SPALI,20150720,18.1,18.2,18,18,3747600
SPC,20150720,41.5,41.5,41.5,41.5,3000
SPCG,20150720,26,26,25.25,25.25,648200
SPF,20150720,18.5,18.6,18.5,18.6,178200
SPI,20150720,26,26,26,26,30200
SPORT,20150720,1.85,1.85,1.82,1.85,85800
SPPT,20150720,3.02,3.02,2.9,2.96,3017400
SPVI,20150720,1.45,1.45,1.36,1.4,18159600
SRICHA,20150720,27.25,27.25,26.5,26.5,313800
SSC,20150720,66,66,66,66,600
SSF,20150720,8.9,8.9,8.9,8.9,1500
SSI,20150720,0.18,0.18,0.17,0.18,8356200
SSPF,20150720,9.3,9.35,9.3,9.3,392500
SSSC,20150720,40.75,40.75,40.5,40.5,2100
SST,20150720,14.7,14.7,14.2,14.4,390000
STA,20150720,12.4,12.8,12.3,12.6,3149900
STANLY,20150720,204,212,201,212,800
STAR,20150720,6.15,6.4,5.85,6,286500
STEC,20150720,24.2,24.2,23.7,23.7,9180800
STPI,20150720,16.1,16.1,15.9,15.9,2862700
SUC,20150720,37.75,38,37.75,38,5100
SUPER,20150720,1.67,1.68,1.63,1.63,21822200
SUSCO,20150720,3.32,3.36,3.3,3.32,546000
SUTHA,20150720,7.05,7.05,6.7,6.7,669200
SVH,20150720,317,317,315,315,6400
SVI,20150720,4.3,4.32,4.24,4.3,5758900
SVOA,20150720,1.7,1.7,1.65,1.65,6644000
SWC,20150720,8.3,8.3,7.95,7.95,220600
SYMC,20150720,14.7,14.7,14.1,14.3,233400
SYNEX,20150720,4.22,4.34,4.2,4.2,9768400
SYNTEC,20150720,2.96,2.98,2.86,2.86,2141300
T,20150720,0.27,0.34,0.27,0.33,513425400
TAE,20150720,3.72,3.74,3.6,3.6,4244500
TAKUNI,20150720,11.3,11.7,11.3,11.3,338400
TAPAC,20150720,5.45,5.45,5,5.2,1300700
TASCO,20150720,24,24.1,23.4,23.5,26504600
TC,20150720,3.88,4.14,3.88,4.06,6854400
TCAP,20150720,33,33,32.5,32.75,1968000
TCB,20150720,23.5,23.5,23.4,23.4,50700
TCC,20150720,2.06,2.06,2,2.02,1974800
TCCC,20150720,24.4,24.5,24.3,24.3,5500
TCJ,20150720,11.5,11.5,11.3,11.5,48000
TCMC,20150720,3.9,3.9,3.7,3.7,8258300
TCOAT,20150720,20.3,21.1,20.3,21.1,1800
TEAM,20150720,2.36,2.36,2.3,2.3,287400
TF,20150720,156.5,156.5,155,155,1700
TFD,20150720,3.88,3.88,3.76,3.78,7104900
TFI,20150720,1.38,1.4,1.37,1.38,637200
TFUND,20150720,10.4,10.6,10.4,10.6,1128800
TGCI,20150720,3.54,3.58,3.44,3.44,950800
TGPRO,20150720,0.33,0.34,0.33,0.33,19879600
TGROWTH,20150720,12.3,12.4,12.3,12.4,13100
TH,20150720,1.86,1.88,1.75,1.75,5745400
THAI,20150720,12.9,13.1,12.9,13,1666200
THANA,20150720,3.58,3.58,3.42,3.42,1481000
THANI,20150720,3.06,3.08,2.92,2.92,41387900
THCOM,20150720,35.75,36,35.5,35.75,304200
THE,20150720,6.4,7.5,6.4,7.5,12061500
THIF,20150720,11.8,11.8,11.8,11.8,100
THIP,20150720,175,175,175,175,500
THRE,20150720,3.18,3.2,3.16,3.18,2922500
THREL,20150720,13.1,13.2,13,13.1,531900
TICON,20150720,13.8,13.9,13.5,13.6,915000
TIF1,20150720,7.55,7.55,7.55,7.55,77200
TIP,20150720,37.5,37.75,37.25,37.25,89900
TIPCO,20150720,13.2,13.3,12.8,12.8,3926900
TISCO,20150720,44.5,44.75,44.25,44.5,1109000
TIW,20150720,142.5,142.5,142,142,8000
TK,20150720,9.8,9.85,9.75,9.8,116400
TKS,20150720,9.2,9.2,8.95,9,1391200
TKT,20150720,2.56,2.56,2.5,2.54,252900
TLGF,20150720,13.7,13.7,13.6,13.6,455300
TLOGIS,20150720,12.5,12.5,12.5,12.5,200
