<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CPH,20180130,6.1,6.1,6.1,6.1,200
CPI,20180130,1.96,1.96,1.95,1.96,70300
CPL,20180130,37,38.5,37,37.25,2700
CPN,20180130,83.75,84.25,82.75,82.75,5553000
CPNCG,20180130,14.4,14.5,14.4,14.4,34500
CPNREIT,20180130,22.6,22.6,22.4,22.5,971400
CPR,20180130,5.4,5.4,5.2,5.2,218600
CPT,20180130,2.22,2.22,2.2,2.2,1255900
CPTGF,20180130,12.6,12.6,12.5,12.5,58900
CRANE,20180130,3.6,3.6,3.54,3.54,779000
CRD,20180130,1.3,1.35,1.3,1.32,3129300
CRYSTAL,20180130,11.3,11.3,11.3,11.3,45600
CSC,20180130,53.5,53.75,53.5,53.75,4100
CSL,20180130,7.35,7.4,7.3,7.35,118100
CSP,20180130,1.77,1.77,1.73,1.77,60200
CSS,20180130,2.88,2.88,2.84,2.86,641600
CTARAF,20180130,5.15,5.15,5.1,5.15,56300
CTW,20180130,11.1,11.4,11.1,11.2,55700
CWT,20180130,3.36,3.4,3.34,3.4,4278100
D,20180130,9.05,9.1,9,9.05,207900
DCC,20180130,3.5,3.52,3.5,3.52,767100
DCON,20180130,0.58,0.58,0.57,0.57,708000
DCORP,20180130,3.64,3.72,3.6,3.62,468100
DDD,20180130,112,116,109,111.5,1504600
DELTA,20180130,76.5,77.5,75.75,77.5,885400
DEMCO,20180130,6.05,6.05,6,6,401000
DIF,20180130,14.7,14.8,14.6,14.7,4181800
DIGI,20180130,0.65,0.67,0.64,0.65,1120500
DIMET,20180130,1.74,1.75,1.73,1.73,396900
DNA,20180130,0.72,0.76,0.71,0.75,22845300
DREIT,20180130,5.9,5.95,5.9,5.9,90600
DRT,20180130,5.85,5.9,5.8,5.85,965900
DTAC,20180130,51.75,52,50.25,50.25,5891000
DTC,20180130,9.95,10.2,9.95,9.95,161400
EA,20180130,67.5,67.5,66,67.25,11268500
EASON,20180130,3.86,3.92,3.84,3.92,251500
EASTW,20180130,12.2,12.2,12,12.2,329500
ECF,20180130,7.1,7.15,7,7.1,12992700
ECL,20180130,3.56,3.6,3.52,3.54,3061400
EE,20180130,0.81,0.84,0.8,0.81,5725000
EFORL,20180130,0.07,0.07,0.06,0.07,6533900
EGATIF,20180130,10.8,10.9,10.8,10.9,675000
EGCO,20180130,222,222,219,220,794900
EIC,20180130,0.07,0.07,0.06,0.07,1731200
EKH,20180130,5.7,5.85,5.65,5.75,1187700
EMC,20180130,0.09,0.09,0.08,0.08,3443500
EPCO,20180130,4.26,4.3,4.24,4.26,1951200
EPG,20180130,10.6,10.6,10.4,10.4,1638700
ERW,20180130,8.5,8.55,8.4,8.45,3079400
ERWPF,20180130,6.8,6.8,6.7,6.7,25000
ESSO,20180130,19,19.2,18.7,19.2,12058800
ESTAR,20180130,0.79,0.8,0.79,0.79,2947500
ETE,20180130,2.86,2.9,2.82,2.84,5275600
EVER,20180130,0.4,0.4,0.39,0.4,1975500
F&D,20180130,23.6,23.6,23.6,23.6,100
FANCY,20180130,1.97,1.99,1.96,1.96,185200
FC,20180130,0.47,0.57,0.45,0.52,40508000
FER,20180130,0.65,0.65,0.62,0.63,10919100
FLOYD,20180130,3.08,3.12,2.94,2.98,6968200
FMT,20180130,30,30,30,30,500
FN,20180130,5.05,5.05,5,5,413300
FNS,20180130,4.74,4.74,4.66,4.68,94500
FOCUS,20180130,1.23,1.24,1.18,1.18,3253900
FORTH,20180130,7.05,7.05,7,7.05,693800
FPI,20180130,4.42,4.44,4.42,4.42,32400
FSMART,20180130,15.8,15.8,15.6,15.6,1501000
FSS,20180130,3.2,3.2,3.12,3.14,199300
FTE,20180130,3.32,3.36,3.32,3.34,1614800
FUTUREPF,20180130,21.3,21.4,21.3,21.4,84900
FVC,20180130,2.02,2.06,2.02,2.02,1122100
GAHREIT,20180130,9.95,9.95,9.9,9.9,20100
GBX,20180130,0.79,0.79,0.77,0.77,1254900
GC,20180130,5.25,5.3,5.2,5.3,137500
GCAP,20180130,7.2,7.4,7.2,7.3,1419700
GEL,20180130,0.37,0.38,0.36,0.38,8479500
GENCO,20180130,0.99,0.99,0.98,0.98,1051000
GFPT,20180130,13.3,13.6,13.3,13.6,3121100
GGC,20180130,15.2,15.6,15.2,15.4,1376100
GIFT,20180130,5.9,6.1,5.85,6.05,5648800
GJS,20180130,0.34,0.35,0.33,0.34,21609200
GL,20180130,5.1,5.1,5,5.1,543700
GLAND,20180130,1.85,1.87,1.85,1.87,430200
GLANDRT,20180130,12.1,12.1,12,12,305500
GLOBAL,20180130,17.1,17.3,17,17.2,9028700
GLOW,20180130,84.75,85.25,84.75,84.75,343300
GOLD,20180130,8.8,8.85,8.65,8.65,2079300
GOLDPF,20180130,7.2,7.35,7.2,7.2,117400
GPI,20180130,3.24,3.28,3.18,3.2,10235900
GPSC,20180130,84.25,84.75,83.25,84,5225100
GRAMMY,20180130,10.4,10.4,10.2,10.2,68900
GRAND,20180130,1.22,1.24,1.21,1.24,4278200
GREEN,20180130,1.17,1.17,1.14,1.16,336400
GSTEL,20180130,0.17,0.18,0.17,0.17,1633200
GTB,20180130,1.02,1.03,1.01,1.02,986000
GULF,20180130,73,73,71.5,72.25,6314500
GUNKUL,20180130,4.06,4.06,4.04,4.06,3123600
GVREIT,20180130,14.6,14.6,14.6,14.6,1453100
HANA,20180130,43,43,42.5,43,569000
HARN,20180130,3.28,3.28,3.22,3.24,1275200
HFT,20180130,4.54,4.54,4.5,4.5,237400
HMPRO,20180130,14.3,14.4,14.1,14.2,23489300
HOTPOT,20180130,1.5,1.56,1.49,1.5,1443000
HPF,20180130,5.6,5.6,5.55,5.6,28600
HPT,20180130,1.22,1.22,1.18,1.21,358900
HREIT,20180130,8.2,8.25,8.15,8.2,1876100
HTC,20180130,24.2,24.9,23.9,24,1360600
HTECH,20180130,9.05,9.1,8.85,8.85,1587000
HUMAN,20180130,11.9,12,11.7,12,2745000
HYDRO,20180130,1.58,1.63,1.55,1.57,2414500
ICC,20180130,40,40,39.5,39.5,15400
ICHI,20180130,9.55,9.7,9.45,9.6,5433300
ICN,20180130,2.64,2.88,2.64,2.86,39394700
IFS,20180130,3.72,3.76,3.72,3.72,934600
IHL,20180130,11.6,11.9,11.6,11.6,966600
III,20180130,8.1,8.2,8.05,8.15,1889200
ILINK,20180130,11.8,12.1,11.3,11.4,5247200
IMPACT,20180130,15.3,15.3,15,15.1,620900
INET,20180130,4.24,4.24,4.18,4.2,717700
INGRS,20180130,1.28,1.32,1.27,1.27,29627700
INOX,20180130,1.34,1.36,1.34,1.34,366400
INTUCH,20180130,58.25,58.25,57.5,58,3643500
IRC,20180130,23.8,23.9,23.8,23.8,19500
IRCP,20180130,1.88,1.9,1.85,1.85,4662700
IRPC,20180130,7.4,7.4,7.25,7.35,208517800
IT,20180130,4.38,4.38,4.18,4.22,273900
ITD,20180130,3.96,4.04,3.96,4.02,38544600
ITEL,20180130,5.05,5.3,5.05,5.15,3695200
IVL,20180130,56.5,56.75,55.75,56,20747500
J,20180130,2.28,2.28,2.22,2.26,187800
JAS,20180130,7.9,7.95,7.8,7.8,20940800
JASIF,20180130,12,12.1,11.9,11.9,18362100
JKN,20180130,16.4,16.7,16.2,16.7,3424900
JMART,20180130,22.8,24,22.4,24,23479300
JMT,20180130,33.75,35,33.75,34.75,2894200
JSP,20180130,0.75,0.75,0.73,0.73,2572500
JTS,20180130,1.84,2.14,1.84,1.98,24933600
JUBILE,20180130,22.6,22.9,22.5,22.9,41600
JUTHA,20180130,2.52,2.52,2.44,2.48,28000
JWD,20180130,12.2,12.2,12,12.1,640900
K,20180130,5,5,4.98,4.98,65400
KAMART,20180130,7.75,7.8,7.7,7.7,893200
KASET,20180130,2.28,2.28,2.22,2.24,64400
KBANK,20180130,233,234,231,234,8583900
KBS,20180130,5,5.05,4.98,5.05,166300
KCAR,20180130,15.5,15.5,15.4,15.5,95100
KCE,20180130,77.5,77.5,76.25,76.75,1454600
KCM,20180130,2.5,2.74,2.5,2.58,11254800
KDH,20180130,97,98,95,98,500
KGI,20180130,5.1,5.15,5,5.05,5026600
KIAT,20180130,0.54,0.55,0.54,0.55,4189500
KKC,20180130,2.06,2.08,2.04,2.04,81500
KKP,20180130,82.75,83,82.25,82.5,1767200
KOOL,20180130,2.3,2.36,2.28,2.3,1217700
KPNPF,20180130,9.8,9.8,9.75,9.8,4300
KSL,20180130,4.4,4.42,4.36,4.38,1953700
KTB,20180130,20.1,20.1,19.9,20,27893300
KTC,20180130,243,249,242,243,1838600
KTIS,20180130,6.4,6.4,6.3,6.35,154900
KWG,20180130,2.78,3.02,2.78,2.8,33268100
KYE,20180130,476,478,476,476,4500
L&E,20180130,2.98,3,2.96,2.98,34400
LALIN,20180130,5.35,5.35,5.25,5.3,149000
LANNA,20180130,18.9,19.1,18.8,19,720800
LDC,20180130,1.33,1.33,1.3,1.32,308800
LEE,20180130,3.14,3.14,3.1,3.12,412500
LH,20180130,11.5,11.6,11.3,11.5,24157000
LHBANK,20180130,1.73,1.74,1.72,1.74,2285700
LHHOTEL,20180130,14.7,14.9,14.7,14.9,32800
LHK,20180130,4.62,4.64,4.6,4.64,310200
LHPF,20180130,8.95,8.95,8.95,8.95,300
LHSC,20180130,15,15.1,15,15,11000
LIT,20180130,10.2,10.2,9.95,10,2099800
LOXLEY,20180130,2.7,2.78,2.68,2.68,27070800
LPH,20180130,7.1,7.15,7,7.05,1330400
LPN,20180130,12.1,12.1,11.9,11.9,5608100
LRH,20180130,24.4,24.4,24.2,24.3,150900
LST,20180130,6.05,6.1,5.95,6,954400
LTX,20180130,67.5,67.5,65,65.75,7200
LUXF,20180130,8.25,8.25,8.25,8.25,100
M,20180130,89.5,89.5,87.25,87.75,576100
M-CHAI,20180130,207,207,206,207,2800
M-II,20180130,8.9,8.9,8.9,8.9,1000
M-PAT,20180130,10.2,10.2,9.95,9.95,1700
MACO,20180130,1.96,2.02,1.96,2,12348300
MAJOR,20180130,29.75,30,29.5,29.75,1853300
MAKRO,20180130,41.25,41.5,40.25,40.75,439500
MALEE,20180130,36.25,36.25,36,36,691800
MATCH,20180130,1.8,1.83,1.78,1.8,1669100
MATI,20180130,8.15,8.25,8.15,8.2,13700
MAX,20180130,0.03,0.04,0.03,0.03,11561900
MBAX,20180130,4.8,4.92,4.8,4.82,1120000
MBK,20180130,20.5,20.6,20.3,20.5,3024800
MBKET,20180130,21.7,21.8,21.7,21.8,6500
MC,20180130,15.1,15.3,14.9,15,911200
MCOT,20180130,11,11,10.9,11,61000
MCS,20180130,12.5,12.5,12.2,12.3,2580100
MDX,20180130,5.3,5.35,5.25,5.25,278600
MEGA,20180130,43.5,44.25,43,44,1691700
METCO,20180130,232,235,232,233,4700
MFC,20180130,17.7,17.7,17.5,17.6,55700
MFEC,20180130,4.78,4.78,4.74,4.76,182500
MGT,20180130,2.4,2.42,2.36,2.4,807500
MIDA,20180130,0.61,0.61,0.59,0.6,268500
MILL,20180130,1.75,1.76,1.73,1.75,2042600
MINT,20180130,43.75,44,43,43.75,8373900
MIPF,20180130,21.3,21.3,21.2,21.3,5400
MIT,20180130,6.5,6.5,6.5,6.5,100
MJD,20180130,3.12,3.14,3.1,3.12,412000
MJLF,20180130,12.9,13,12.9,12.9,175100
MK,20180130,3.62,3.66,3.62,3.64,2901100
ML,20180130,1.4,1.4,1.38,1.38,243500
MM,20180130,4.44,4.52,4.42,4.52,637800
MNIT2,20180130,5.5,5.5,5.5,5.5,100
MNRF,20180130,3.86,3.88,3.78,3.88,31100
MODERN,20180130,5.55,5.6,5.5,5.55,518100
MONO,20180130,4.84,4.86,4.76,4.8,15290700
MONTRI,20180130,6,6,6,6,165200
MOONG,20180130,5.35,5.4,5.3,5.35,190900
MPG,20180130,0.4,0.4,0.39,0.4,1776800
MPIC,20180130,1.55,1.55,1.53,1.53,32200
MSC,20180130,5.95,6,5.95,6,298700
MTI,20180130,137.5,138,137.5,138,2900
MTLS,20180130,42,42.75,41.75,42.75,7743900
NBC,20180130,1.02,1.05,1,1.02,37100
NCH,20180130,1.05,1.06,1.03,1.04,3139900
NCL,20180130,2.3,2.3,2.22,2.22,478500
NDR,20180130,3.68,3.7,3.62,3.64,98900
NEP,20180130,0.45,0.45,0.43,0.45,1166100
NETBAY,20180130,33.5,37.25,33.5,37.25,2701700
NEWS,20180130,0.01,0.02,0.01,0.01,41351100
NINE,20180130,1.49,1.52,1.47,1.5,185400
NKI,20180130,60,60,60,60,200
NMG,20180130,0.46,0.47,0.43,0.44,10827200
NNCL,20180130,1.65,1.68,1.65,1.68,1613700
NOBLE,20180130,13.6,13.7,13.5,13.6,124300
NOK,20180130,3.1,3.22,3.1,3.14,1721400
NPP,20180130,1.05,1.14,1.05,1.13,44541400
NSI,20180130,80,80,80,80,800
NTV,20180130,53.5,53.5,53.5,53.5,700
NUSA,20180130,0.53,0.54,0.52,0.53,36810500
NVD,20180130,4.46,4.52,4.4,4.4,951000
NWR,20180130,1.06,1.07,1.04,1.06,7180500
NYT,20180130,6.35,6.35,6.25,6.25,127000
OCC,20180130,17,17,17,17,9000
OCEAN,20180130,0.76,0.78,0.75,0.76,5221900
OGC,20180130,44.5,45,44,44.5,1700
OISHI,20180130,129,129.5,128,129,13200
ORI,20180130,21.9,22.2,21.8,22,7537400
OTO,20180130,3.78,3.78,3.68,3.68,179200
PACE,20180130,0.56,0.57,0.54,0.56,42939500
PAF,20180130,1.65,1.65,1.62,1.63,3251200
PAP,20180130,5.2,5.2,5.15,5.15,217100
PATO,20180130,17.4,17.5,17.4,17.5,19600
PB,20180130,63.5,63.75,63.5,63.5,3500
PCSGH,20180130,8,8.2,8,8,1260000
PDG,20180130,3.88,3.88,3.84,3.84,185500
PDI,20180130,22.5,23,22.5,22.9,2419200
PDJ,20180130,4.5,4.5,4.3,4.34,1897800
PE,20180130,0.58,0.58,0.57,0.57,85000
PERM,20180130,2.78,2.84,2.76,2.78,1183400
PF,20180130,0.84,0.85,0.83,0.84,10042100
PG,20180130,7.5,7.5,7.5,7.5,5000
PHOL,20180130,2.08,2.1,2.06,2.1,18600
PICO,20180130,7,7,7,7,8500
PIMO,20180130,1.87,1.87,1.83,1.84,44800
PJW,20180130,2.32,2.34,2.32,2.32,228400
PK,20180130,6.2,6.2,6.1,6.15,395000
PL,20180130,4.16,4.16,4.1,4.14,821600
PLANB,20180130,6.65,6.75,6.6,6.75,11587800
PLANET,20180130,2.34,2.34,2.28,2.32,34800
PLAT,20180130,8.8,8.85,8.6,8.8,1962000
PLE,20180130,1.1,1.13,1.09,1.11,4276700
PM,20180130,13.2,13.2,12.9,13,886700
PMTA,20180130,19.2,19.2,19,19,10400
POPF,20180130,14.4,14.4,14.3,14.4,107100
PORT,20180130,8.25,8.25,7.9,8.15,1444400
PPF,20180130,11.5,11.5,11.5,11.5,59700
PPM,20180130,2.98,3.12,2.88,2.94,6275800
PPP,20180130,4.82,4.84,4.78,4.84,144700
PPS,20180130,1.65,1.67,1.63,1.63,4131900
PRAKIT,20180130,13.2,13.2,13.1,13.1,36500
PREB,20180130,12.9,13,12.9,12.9,161900
PRECHA,20180130,2.02,2.02,1.89,1.89,1999400
PRIN,20180130,1.92,1.92,1.87,1.88,10112100
PRINC,20180130,5.95,6,5.9,5.9,2816200
PRM,20180130,11.1,11.4,11.1,11.2,19587400
PSH,20180130,24.4,24.4,24.1,24.3,1653100
PSL,20180130,11.6,11.7,11.2,11.6,7070800
PSTC,20180130,0.78,0.8,0.77,0.79,46619400
PT,20180130,6.8,6.85,6.75,6.75,327000
PTG,20180130,21.6,21.6,21.3,21.5,2898800
PTL,20180130,14.5,15,14.5,14.9,23177300
PTT,20180130,494,498,488,490,8086800
PTTEP,20180130,119.5,119.5,117,118,16048500
PTTGC,20180130,96.5,97,95.25,97,24200400
PYLON,20180130,16.8,16.8,16.5,16.6,1255300
Q-CON,20180130,7.25,7.5,7.15,7.2,540100
QH,20180130,3.24,3.26,3.2,3.24,41555900
QHHR,20180130,8.9,8.9,8.9,8.9,6200
QHOP,20180130,3.9,3.98,3.9,3.98,46000
QHPF,20180130,11.6,11.7,11.5,11.6,445900
QLT,20180130,5.55,5.55,5.45,5.45,149300
QTC,20180130,11.3,11.4,11.2,11.3,36600
RAM,20180130,2938,2938,2938,2938,50
RATCH,20180130,55.25,55.5,55,55,929900
RCI,20180130,3,3.02,2.96,3,60700
RCL,20180130,9.4,9.45,9.3,9.4,1101300
RICHY,20180130,2.1,2.1,2.02,2.1,12046800
RJH,20180130,24.7,24.9,24.6,24.6,237300
RML,20180130,0.96,0.97,0.95,0.95,9328100
ROBINS,20180130,71.25,72,71.25,71.5,2380900
ROH,20180130,39.75,40,39.75,40,22500
ROJNA,20180130,7.85,8,7.6,7.6,94215400
RP,20180130,5.05,5.1,5,5.05,59600
RPC,20180130,0.71,0.73,0.7,0.71,12622100
RPH,20180130,4.78,4.78,4.76,4.78,317400
RS,20180130,29.5,30.25,29,30,11901800
RSP,20180130,7.2,7.35,7.05,7.05,21269800
RWI,20180130,1.99,2,1.97,2,52400
S,20180130,3.22,3.24,3.2,3.24,1595000
S&J,20180130,22,22,21.6,21.6,10000
S11,20180130,8,8.05,8,8.05,210900
SABINA,20180130,23.6,23.7,23.6,23.7,1200
SALEE,20180130,1.38,1.38,1.36,1.38,574400
SAM,20180130,0.99,0.99,0.97,0.97,162400
SAMART,20180130,11.3,11.4,10.9,11.4,3258500
SAMCO,20180130,2.76,3.16,2.76,2.82,6714400
SAMTEL,20180130,11.8,11.8,11.7,11.8,41200
SANKO,20180130,1.36,1.37,1.33,1.35,790500
SAPPE,20180130,28.5,29.25,28,29.25,2767400
SAT,20180130,19.5,19.9,19.5,19.8,558400
SAUCE,20180130,23,23,22.8,22.8,1600
SAWAD,20180130,62,62.75,61.5,62.25,8578400
SBPF,20180130,3.3,3.3,3.28,3.3,11100
SC,20180130,4.12,4.12,4.08,4.1,2454700
SCB,20180130,158,158.5,155,155.5,11872800
SCC,20180130,494,498,492,492,3696000
SCCC,20180130,270,272,268,269,153000
SCG,20180130,4.92,4.92,4.9,4.9,1300
SCI,20180130,5.85,5.85,5.8,5.8,212800
SCN,20180130,5.1,5.15,5,5.1,2629000
SCP,20180130,8.95,8.95,8.9,8.9,99500
SDC,20180130,0.52,0.52,0.5,0.5,3463900
SE,20180130,2.64,2.64,2.62,2.64,195300
SE-ED,20180130,3.44,3.44,3.4,3.44,108700
SEAFCO,20180130,10,10.1,9.9,10.1,2841300
SEAOIL,20180130,2.62,2.74,2.6,2.6,3129500
SELIC,20180130,2.54,2.58,2.48,2.5,93300
SENA,20180130,4.4,4.4,4.34,4.38,3728700
SF,20180130,8.65,8.8,8.65,8.75,11280200
SFP,20180130,231,231,231,231,200
SGF,20180130,0.2,0.21,0.19,0.21,17016500
SGP,20180130,30.25,30.5,29.25,29.75,13986800
SHANG,20180130,69,69.5,69,69.5,300
SHREIT,20180130,9.85,9.85,9.8,9.8,38100
SIAM,20180130,2.06,2.08,2.04,2.04,89200
SIMAT,20180130,3.36,3.38,3.34,3.38,445000
SINGER,20180130,14.2,14.2,14,14.1,797100
SIRI,20180130,2.24,2.26,2.22,2.22,42398300
SIS,20180130,8.3,8.45,8.3,8.35,79500
SITHAI,20180130,1.43,1.44,1.42,1.43,1666700
SKE,20180130,1.72,1.79,1.7,1.79,56582100
SKN,20180130,7.45,7.5,7.35,7.35,350700
SKR,20180130,50,50,49.5,50,23800
SKY,20180130,16.6,16.6,16.4,16.5,752100
SLP,20180130,1.22,1.22,1.2,1.21,52400
SMART,20180130,0.91,0.94,0.91,0.93,614100
SMIT,20180130,5.8,5.8,5.7,5.75,140800
SMK,20180130,43.5,43.5,43.25,43.25,16800
SMM,20180130,1.03,1.07,1.01,1.02,2962200
SMPC,20180130,13.7,13.8,13.4,13.4,492100
SMT,20180130,2.1,2.18,2.1,2.1,1723100
SNC,20180130,14,14.1,14,14.1,261500
SNP,20180130,21.7,21.7,21.4,21.4,15100
SOLAR,20180130,1.88,1.88,1.83,1.84,849700
