<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CTARAF,20150715,4.36,4.38,4.36,4.38,24600
CTW,20150715,9.15,9.15,9.05,9.05,23300
CWT,20150715,4,4.06,3.9,3.9,2545100
DCC,20150715,3.6,3.66,3.6,3.64,3644400
DCON,20150715,1.84,1.87,1.84,1.84,15284700
DCORP,20150715,11.8,11.9,11.5,11.7,1211000
DELTA,20150715,83.75,84.75,82.5,82.75,978500
DEMCO,20150715,14.2,14.2,13.9,14,2881800
DIF,20150715,12.6,12.6,12.5,12.5,7363000
DIMET,20150715,9.8,10.6,9.8,10,2179300
DNA,20150715,2.04,2.06,2.04,2.04,1448400
DRACO,20150715,4.08,4.08,4.08,4.08,10700
DRT,20150715,4.84,4.86,4.84,4.86,323600
DSGT,20150715,6.75,6.75,6.75,6.75,6300
DTAC,20150715,82.5,84.5,82.5,84,5284400
DTC,20150715,60,60.25,60,60,35600
DTCPF,20150715,8.55,8.55,8.55,8.55,1000600
EA,20150715,22.1,22.2,21.2,21.3,7265500
EARTH,20150715,4.68,4.7,4.62,4.7,5449100
EASON,20150715,3.06,3.06,3.02,3.02,130700
EASTW,20150715,11.6,11.7,11.5,11.6,221600
ECF,20150715,4.58,4.58,4.5,4.52,1027800
ECL,20150715,1.81,1.82,1.8,1.8,857500
EE,20150715,1.18,1.19,1.17,1.18,2653200
EFORL,20150715,1.26,1.27,1.24,1.24,29023300
EGATIF,20150715,10.2,10.3,10.1,10.2,3105400
EGCO,20150715,158,158,156,156,115200
EIC,20150715,1.8,1.81,1.65,1.65,15655600
EMC,20150715,0.8,0.84,0.79,0.81,54890800
EPCO,20150715,6.2,6.35,6.2,6.2,1392000
EPG,20150715,9.65,9.65,9.45,9.5,2275300
ERW,20150715,4.2,4.22,4.12,4.14,7368900
ERWPF,20150715,9.65,9.65,9.65,9.65,195000
ESSO,20150715,6.25,6.25,6.15,6.2,730900
ESTAR,20150715,0.92,0.93,0.92,0.92,1520800
EVER,20150715,1.52,1.52,1.46,1.46,13386800
F&D,20150715,30.25,31.25,30,31,10300
FANCY,20150715,3.44,3.54,3.42,3.42,743900
FC,20150715,0.93,0.95,0.92,0.93,5536400
FER,20150715,1.63,1.64,1.61,1.62,11456700
FMT,20150715,21,21,20.9,20.9,5400
FNS,20150715,4.98,5.15,4.94,5.1,1055800
FOCUS,20150715,3.1,3.36,3.08,3.14,1437200
FORTH,20150715,8.1,8.55,8.1,8.3,19221800
FPI,20150715,5.9,6,5.9,5.9,7315900
FSMART,20150715,14.5,14.5,14.1,14.1,1599300
FSS,20150715,3.26,3.26,3.22,3.24,335300
FUTUREPF,20150715,18.2,18.2,18.2,18.2,6000
FVC,20150715,2.26,2.44,2.26,2.36,30233200
GBX,20150715,0.88,0.89,0.87,0.88,1192900
GC,20150715,3.84,3.84,3.84,3.84,1700
GCAP,20150715,3.56,3.68,3.54,3.58,1979500
GEL,20150715,0.77,0.82,0.76,0.81,107456400
GENCO,20150715,3.12,3.14,3,3.02,4342800
GFPT,20150715,11.9,12.1,11.9,12.1,453000
GIFT,20150715,3.96,3.96,3.9,3.92,42300
GJS,20150715,0.28,0.29,0.28,0.29,979100
GL,20150715,12.7,13,12.6,12.6,1219100
GLAND,20150715,3.3,3.3,3.26,3.28,943500
GLOBAL,20150715,8.85,8.95,8.8,8.8,2314800
GLOW,20150715,85,85,84,84,427900
GOLD,20150715,6.7,6.75,6.6,6.6,1073500
GOLDPF,20150715,5.4,5.4,5.4,5.4,100
GPSC,20150715,25.75,25.75,25.5,25.5,1818300
GRAMMY,20150715,12.6,12.6,12.5,12.6,428000
GRAND,20150715,1.28,1.29,1.28,1.29,6037200
GREEN,20150715,2.58,2.64,2.54,2.54,4820500
GSTEL,20150715,0.36,0.37,0.35,0.35,4834600
GUNKUL,20150715,26,26,25,25,2306800
GYT,20150715,386,387,384,387,400
HANA,20150715,37,37.25,35,35,2933600
HARN,20150715,3.34,3.44,3.12,3.12,14545300
HFT,20150715,3.68,3.82,3.68,3.72,6281000
HMPRO,20150715,6.55,6.65,6.55,6.55,5663900
HOTPOT,20150715,2.58,2.58,2.58,2.58,26200
HPF,20150715,8.95,9,8.95,8.95,17400
HPT,20150715,2.32,2.32,2.16,2.18,3511900
HTC,20150715,13.7,13.7,13.6,13.7,5700
HTECH,20150715,2.84,2.84,2.76,2.78,1501800
HYDRO,20150715,2.44,2.46,2.4,2.44,685900
ICHI,20150715,19.4,19.4,19.2,19.2,1493700
IEC,20150715,0.04,0.05,0.04,0.04,109188500
IFEC,20150715,11.7,11.8,11.4,11.5,6498900
IFS,20150715,3.02,3.08,3,3,387200
IHL,20150715,8.4,8.85,8.35,8.65,2918300
ILINK,20150715,21.4,21.4,21.1,21.4,165200
IMPACT,20150715,10.9,11,10.8,11,3647400
INET,20150715,3.28,3.54,3.24,3.48,11977900
INOX,20150715,1.26,1.28,1.25,1.28,65300
INTUCH,20150715,79.25,80,79.25,79.25,5589900
IRC,20150715,17.2,17.3,17.1,17.1,3200
IRCP,20150715,8,8.05,7.85,7.85,897300
IRPC,20150715,4.34,4.46,4.32,4.4,147769700
IT,20150715,2.76,2.76,2.72,2.74,50900
ITD,20150715,8.2,8.35,8.2,8.2,94458900
IVL,20150715,27,27.25,26.75,26.75,4118400
JAS,20150715,5.4,5.55,5.4,5.45,213457800
JASIF,20150715,9.85,9.9,9.85,9.85,2662300
JCT,20150715,91.75,92,91.75,92,1600
JMART,20150715,10.5,10.6,10.4,10.5,785200
JMT,20150715,15.9,16.3,15.8,15.9,1347000
JSP,20150715,1.75,1.77,1.75,1.75,2137600
JTS,20150715,1.47,1.57,1.47,1.57,19069100
JUBILE,20150715,23.8,23.9,23.7,23.8,209600
JUTHA,20150715,3.36,3.44,3.32,3.32,205400
KAMART,20150715,5.75,5.8,5.55,5.55,835200
KASET,20150715,3.28,3.28,3.22,3.22,78600
KBANK,20150715,188,190,187.5,190,3411100
KBS,20150715,9.5,9.5,9.4,9.4,276100
KC,20150715,3.1,3.12,3.06,3.08,841300
KCAR,20150715,9.95,10,9.95,10,14500
KCE,20150715,53.5,53.5,51.75,52,769200
KCM,20150715,1.57,1.61,1.53,1.53,30409800
KDH,20150715,88,88,88,88,100
KGI,20150715,3.44,3.46,3.44,3.44,1432400
KIAT,20150715,1.27,1.28,1.25,1.25,24947000
KKC,20150715,3.54,3.92,3.52,3.66,98289500
KKP,20150715,33.5,34,33.25,33.75,733100
KPNPF,20150715,10,10,10,10,5000
KSL,20150715,4.42,4.42,4.38,4.4,734500
KTB,20150715,17.5,17.7,17.3,17.3,19667200
KTC,20150715,90.75,91.25,90,90,240900
KTIS,20150715,8.55,8.65,8.5,8.6,111700
KWC,20150715,171,173,171,173,6100
KWG,20150715,3.14,3.14,3,3.06,355400
KYE,20150715,323,323,321,321,4600
L&E,20150715,4.98,5,4.94,4.96,46300
LALIN,20150715,4.02,4.04,4.02,4.04,5400
LANNA,20150715,11.9,11.9,11.8,11.8,49200
LDC,20150715,3.66,4.18,3.6,3.76,27921200
LEE,20150715,2.9,2.9,2.88,2.9,41200
LH,20150715,8.3,8.45,8.3,8.35,5561700
LHBANK,20150715,1.83,1.85,1.83,1.84,5419000
LHK,20150715,3.22,3.22,3.2,3.2,197500
LHPF,20150715,8.65,8.65,8.65,8.65,52500
LHSC,20150715,10.5,10.5,10.5,10.5,490300
LIT,20150715,7.55,7.6,7.3,7.3,4532800
LOXLEY,20150715,3.3,3.34,3.3,3.3,1850200
LPN,20150715,18.5,18.5,17.8,17.8,3170500
LRH,20150715,26,27,25.75,27,6900
LST,20150715,4.12,4.14,4.12,4.12,83300
LUXF,20150715,5.5,5.5,5.5,5.5,100
M,20150715,56.75,56.75,56.5,56.5,147200
M-CHAI,20150715,181.5,182,181.5,182,600
M-II,20150715,9.2,9.2,9.15,9.2,38000
M-PAT,20150715,9.55,9.55,9.55,9.55,100
MACO,20150715,1.17,1.2,1.16,1.17,4078700
MAJOR,20150715,32.25,32.25,31.25,31.75,1644000
MAKRO,20150715,38.75,38.75,38.75,38.75,36900
MALEE,20150715,32.75,33,32.5,33,21400
MANRIN,20150715,29.75,33,29.75,33,30800
MATCH,20150715,2.32,2.36,2.3,2.3,354700
MAX,20150715,0.23,0.24,0.22,0.22,36940200
MBAX,20150715,5,5,4.98,4.98,27700
MBK,20150715,15.6,15.7,15.5,15.6,52200
MBKET,20150715,23.3,23.6,23.3,23.4,19600
MC,20150715,14,14.2,13.9,13.9,333200
MCOT,20150715,12.7,12.7,12.6,12.7,51600
MCS,20150715,9.85,10.1,9.85,10,2803100
MDX,20150715,8.2,8.3,8.1,8.1,969600
MEGA,20150715,18,18.2,17.9,17.9,357700
METCO,20150715,235,235,235,235,1100
MFC,20150715,29.25,29.25,29,29,1000
MFEC,20150715,7.1,7.2,7.05,7.15,660900
MIDA,20150715,1.25,1.27,1.16,1.17,69075500
MILL,20150715,1.75,1.83,1.75,1.82,9044300
MINT,20150715,29.75,30,29.5,29.5,2873600
MJD,20150715,3.08,3.16,3.04,3.08,540400
MJLF,20150715,12.8,12.9,12.8,12.9,55400
MK,20150715,5.2,5.45,5.2,5.35,15076900
ML,20150715,2.04,2.16,2.04,2.1,33754500
MNIT,20150715,3.02,3.02,3.02,3.02,200
MNIT2,20150715,8,8,8,8,200
MODERN,20150715,9.4,9.5,9.4,9.45,302800
MONO,20150715,3,3.1,2.98,3.08,18949200
MONTRI,20150715,9.8,9.8,9.8,9.8,27300
MOONG,20150715,5.3,5.35,5.3,5.3,62400
MPG,20150715,1.52,1.55,1.5,1.52,1934000
MPIC,20150715,1.71,1.71,1.71,1.71,100
MSC,20150715,5.4,5.4,5.35,5.35,200500
MTI,20150715,150,150,150,150,800
MTLS,20150715,19.3,19.3,19,19.3,3587600
NBC,20150715,3.3,3.34,3.28,3.28,143900
NCH,20150715,1.98,2.02,1.93,1.95,29933700
NCL,20150715,3.08,3.32,2.94,2.98,27548300
NDR,20150715,5.45,5.5,4.64,4.72,86201100
NEP,20150715,0.8,0.81,0.79,0.79,1446800
NEWS,20150715,0.27,0.28,0.26,0.27,147510500
NINE,20150715,3.96,4.1,3.92,3.92,1882400
NKI,20150715,65.5,65.5,65.5,65.5,100
NMG,20150715,1.81,1.82,1.8,1.81,1234600
NNCL,20150715,1.6,1.6,1.59,1.59,556300
NOBLE,20150715,14,14,13.8,14,156900
NOK,20150715,10,10,9.95,9.95,246100
NPP,20150715,1.93,1.98,1.91,1.93,2260400
NSI,20150715,104,104,102.5,102.5,3900
NTV,20150715,34.25,34.25,34,34.25,11700
NUSA,20150715,0.79,0.8,0.79,0.8,7984000
NWR,20150715,1.88,1.9,1.86,1.86,23887600
NYT,20150715,15.4,15.4,15.3,15.4,257600
OCEAN,20150715,1.22,1.25,1.22,1.23,577900
OGC,20150715,38.75,39,38.75,38.75,1400
OISHI,20150715,75.5,75.5,75,75.5,2000
OTO,20150715,6.3,6.45,6.3,6.4,918500
PACE,20150715,2.84,2.88,2.82,2.82,987600
PAE,20150715,0.4,0.41,0.37,0.37,257874800
PAF,20150715,4.08,4.1,3.88,3.96,33037400
PAP,20150715,3.78,3.86,3.76,3.84,59200
PATO,20150715,11.5,11.6,11.5,11.5,34300
PB,20150715,43.75,45.25,43.75,45.25,11300
PCA,20150715,4.36,4.42,4.32,4.36,381100
PCSGH,20150715,7.35,7.4,7.3,7.3,219200
PDG,20150715,4.58,4.6,4.44,4.44,1180400
PDI,20150715,16.7,16.7,16.5,16.5,149900
PE,20150715,1.24,1.27,1.24,1.25,586900
PERM,20150715,1.63,1.64,1.62,1.62,245700
PF,20150715,1,1.02,1,1.01,11819700
PHOL,20150715,4.06,4.06,4.02,4.02,315200
PICO,20150715,2.24,2.44,2.2,2.26,12050900
PJW,20150715,3.2,3.22,3.18,3.18,84200
PL,20150715,3.44,3.44,3.4,3.4,78600
PLANB,20150715,6.15,6.35,6.1,6.25,38006300
PLAT,20150715,5.4,5.5,5.4,5.4,1465200
PLE,20150715,1.5,1.52,1.47,1.47,12132600
PM,20150715,10.6,10.6,10.5,10.5,32400
PMTA,20150715,19.9,19.9,19.8,19.8,7100
POLAR,20150715,0.19,0.2,0.18,0.2,39869900
POPF,20150715,12.8,12.8,12.8,12.8,58500
POST,20150715,6.3,6.3,6.3,6.3,4900
PPF,20150715,11.1,11.1,11.1,11.1,2000
PPM,20150715,5.65,5.7,5.6,5.6,56400
PPP,20150715,7.5,7.75,7.4,7.55,4225200
PPS,20150715,1.35,1.37,1.34,1.34,520400
PR,20150715,51,52,51,52,23400
PRAKIT,20150715,13,13,13,13,5000
PRANDA,20150715,5.6,5.6,5.5,5.55,86600
PREB,20150715,13.1,13.7,13.1,13.5,239100
PRECHA,20150715,3.3,3.3,3.22,3.22,1402900
PRG,20150715,13.5,14.8,12,12,27100
PRIN,20150715,2.34,2.34,2.3,2.3,4072900
PRINC,20150715,3.22,3.24,3.14,3.22,1761100
PSL,20150715,9.45,9.5,9.1,9.1,6629500
PSTC,20150715,1.37,1.39,1.36,1.36,16095500
PT,20150715,9.6,9.8,9.6,9.65,393500
PTG,20150715,15.7,15.7,15.5,15.5,6658600
PTL,20150715,10.2,10.2,10.1,10.1,202600
PTT,20150715,339,343,338,338,5645300
PTTEP,20150715,101,102,100.5,100.5,5039400
PTTGC,20150715,69,70.25,69,69.25,15550900
PYLON,20150715,11.8,11.8,11.5,11.5,1975700
Q-CON,20150715,7.55,7.65,7.5,7.6,3300
QH,20150715,2.46,2.46,2.38,2.38,41688900
QHHR,20150715,8.25,8.3,8.25,8.3,91000
QHPF,20150715,9.8,9.8,9.8,9.8,51300
QLT,20150715,13.1,13.1,13,13,66600
QTC,20150715,4.44,4.52,4.44,4.48,447300
RATCH,20150715,56.5,56.75,56,56,371100
RCI,20150715,6.5,6.7,6.35,6.45,10820100
RCL,20150715,9.95,9.95,9.6,9.65,5795100
RICH,20150715,1.3,1.34,1.29,1.31,33618500
RICHY,20150715,2.24,2.28,2.24,2.24,725900
RML,20150715,1.42,1.44,1.41,1.43,5202100
ROBINS,20150715,45.75,46,45.5,45.5,511300
ROCK,20150715,26.5,26.5,26.5,26.5,800
ROJNA,20150715,7.2,7.2,7.1,7.1,1843300
RPC,20150715,1.13,1.15,1.12,1.13,2058700
RS,20150715,10.7,10.8,10.5,10.6,3467700
RWI,20150715,4.02,4.06,3.96,3.98,4663800
S,20150715,6.6,6.7,6.55,6.55,2920800
S11,20150715,8.65,8.8,8.65,8.65,550800
SABINA,20150715,23.4,23.5,23.3,23.3,1600
SALEE,20150715,1.08,1.08,1.06,1.06,3075000
SAM,20150715,1.48,1.48,1.45,1.45,529000
SAMART,20150715,24.8,24.9,24.5,24.5,3724000
SAMCO,20150715,4.58,4.6,4.5,4.5,1975100
SAMTEL,20150715,21.6,22,21.6,21.6,161700
SANKO,20150715,1.5,1.55,1.49,1.54,2856500
SAPPE,20150715,28.25,29,28.25,28.5,587100
SAT,20150715,18.7,18.7,18.5,18.6,107100
SAUCE,20150715,25,25,24.9,24.9,1400
SAWAD,20150715,38.5,38.75,38.25,38.25,892300
SAWANG,20150715,15.4,15.4,15.4,15.4,100
SBPF,20150715,5.5,5.5,5.5,5.5,25000
SC,20150715,3.3,3.32,3.28,3.28,498800
SCB,20150715,152,153.5,151.5,152,2374100
SCC,20150715,512,516,510,510,729400
SCCC,20150715,376,380,374,374,87500
SCG,20150715,6,6,6,6,2000
SCN,20150715,14.3,14.4,14.2,14.2,4796500
SCP,20150715,9.4,9.7,9.4,9.65,1193600
SE-ED,20150715,5.9,6,5.85,6,210100
SEAFCO,20150715,11.4,11.7,11.3,11.5,6508000
SEAOIL,20150715,9.2,9.3,8.8,8.8,2111100
SENA,20150715,3.88,3.88,3.82,3.82,4316700
SF,20150715,5.75,5.8,5.6,5.65,2527800
SFP,20150715,219,219,219,219,500
SGP,20150715,10.6,10.9,10.5,10.7,925800
SHANG,20150715,63,64,63,64,2700
SIAM,20150715,3.9,4.08,3.86,3.98,16754300
SIM,20150715,2.2,2.24,2.2,2.22,3167300
SIMAT,20150715,5.25,5.25,5.15,5.2,566200
SINGER,20150715,13.7,13.9,13.6,13.8,611000
SIRI,20150715,1.77,1.78,1.75,1.75,29002500
SIS,20150715,4.24,4.3,4.2,4.2,5900
SITHAI,20150715,2.52,2.52,2.5,2.52,1352700
SKR,20150715,69,69,68.5,69,1800
SLP,20150715,1.66,1.68,1.62,1.63,6586400
SMART,20150715,2.84,2.94,2.8,2.86,2742200
SMIT,20150715,4.38,4.38,4.32,4.34,34900
SMK,20150715,590,590,590,590,100
SMM,20150715,1.87,1.9,1.87,1.87,346100
SMPC,20150715,6.2,6.3,6.05,6.05,8727500
SMT,20150715,12.2,12.2,11.9,12,1605400
SNC,20150715,15.7,15.8,15.7,15.8,78100
SNP,20150715,26.5,26.5,26.25,26.5,2500
SOLAR,20150715,15,15.1,14.9,14.9,1016600
SORKON,20150715,83.5,83.5,81.5,81.5,900
SPA,20150715,7.9,7.95,7.8,7.95,1039300
SPACK,20150715,2.54,2.56,2.52,2.52,231500
SPALI,20150715,18.4,18.5,18.1,18.2,4557700
SPC,20150715,41.75,41.75,41.5,41.5,6200
SPCG,20150715,26,26.25,25.75,26,355700
SPF,20150715,18.5,18.5,18.4,18.4,13000
SPI,20150715,24.9,24.9,24.4,24.5,18100
SPORT,20150715,1.9,1.9,1.86,1.86,10100
SPPT,20150715,3.16,3.26,3.16,3.2,464400
SPVI,20150715,1.27,1.32,1.22,1.22,9799900
SRICHA,20150715,26.5,26.5,26,26.25,63400
SSF,20150715,9,9,9,9,20000
SSI,20150715,0.18,0.19,0.17,0.17,25791100
SSPF,20150715,9.1,9.15,9.1,9.1,202400
SSSC,20150715,41.25,41.25,41,41,600
SST,20150715,15,15.2,15,15,10700
SSTSS,20150715,9.5,9.5,9.5,9.5,500
STA,20150715,12.7,12.7,12.3,12.4,1835000
STANLY,20150715,211,215,211,215,20800
STAR,20150715,6.55,6.75,6.5,6.7,135900
STEC,20150715,23.9,24.2,23.7,23.8,8195200
STPI,20150715,16.3,16.6,16.2,16.2,7100000
SUC,20150715,38.5,38.5,37.75,38,5200
SUPER,20150715,1.65,1.74,1.63,1.71,166821400
SUSCO,20150715,3.34,3.44,3.32,3.44,5298100
SUTHA,20150715,7.05,7.1,7,7,138800
SVH,20150715,312,320,312,320,1800
SVI,20150715,4.38,4.42,4.36,4.4,2493700
SVOA,20150715,1.8,1.8,1.73,1.74,28687900
SWC,20150715,8.45,8.6,8.3,8.3,447400
SYMC,20150715,15.1,15.6,15,15,592700
SYNEX,20150715,4.54,4.58,4.34,4.34,13862500
SYNTEC,20150715,3.02,3.04,2.98,2.98,3474700
T,20150715,0.31,0.31,0.28,0.29,143817600
TAE,20150715,3.66,3.76,3.64,3.66,7010000
TAKUNI,20150715,11.2,11.4,11.2,11.2,484300
TAPAC,20150715,5.25,5.45,5,5.4,10012400
TASCO,20150715,24.4,24.4,23.9,24,36680100
TC,20150715,3.84,3.84,3.7,3.72,138100
TCAP,20150715,33.25,33.5,33,33.25,760100
TCB,20150715,24,24.1,23.8,23.8,35000
TCC,20150715,2.1,2.12,2.04,2.04,5933500
TCCC,20150715,24.1,24.1,24,24.1,26700
TCIF,20150715,17,17,17,17,100
TCJ,20150715,11.4,11.5,11.3,11.5,12000
TCMC,20150715,4.12,4.18,4.04,4.06,7149800
TCOAT,20150715,21,21,20.8,20.8,2000
TEAM,20150715,2.38,2.5,2.34,2.36,2885300
TF,20150715,156,156.5,156,156.5,500
TFD,20150715,3.98,4.12,3.94,4.02,48304400
TFI,20150715,1.42,1.42,1.4,1.4,563600
TFUND,20150715,10.5,10.5,10.4,10.5,109700
TGCI,20150715,3.5,3.74,3.5,3.62,11978600
TGPRO,20150715,0.35,0.36,0.34,0.35,31160800
TGROWTH,20150715,12.3,12.6,12.3,12.4,509900
TH,20150715,1.98,1.98,1.85,1.87,21654600
THAI,20150715,13.3,13.4,13.2,13.3,456900
THANA,20150715,3.86,3.94,3.68,3.7,5789700
THANI,20150715,2.92,2.96,2.9,2.9,8265200
THCOM,20150715,36.25,36.25,36,36,696600
THE,20150715,5.2,5.35,5.2,5.35,29600
THIP,20150715,174.5,176,174.5,176,500
THRE,20150715,3.28,3.32,3.24,3.28,6192300
THREL,20150715,13.4,13.4,13.3,13.4,169300
TIC,20150715,28.75,28.75,27.75,28,15500
TICON,20150715,14,14,13.6,13.7,1383100
TIP,20150715,37.5,37.5,37.25,37.25,98900
TIPCO,20150715,14,14,13.6,13.6,13082500
TISCO,20150715,46,46,45,45,712300
TIW,20150715,142.5,142.5,142,142,1600
TK,20150715,9.9,9.95,9.8,9.8,110300
TKS,20150715,9.15,9.4,9.15,9.2,1763100
TKT,20150715,2.6,2.64,2.58,2.6,207300
