<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEAUTY,20161019,10.1,10.8,10,10.5,40239800
BEC,20161019,20.7,20.7,20.4,20.4,1018000
BEM,20161019,6.9,7.3,6.85,7.2,221181700
BFIT,20161019,9.9,10,9.9,10,55100
BGT,20161019,1.48,1.6,1.46,1.58,7318900
BH,20161019,171,171,169.5,170,1219800
BIG,20161019,4.22,4.38,4.18,4.36,65920200
BIGC,20161019,204,206,204,206,2100
BIZ,20161019,3.6,3.74,3.56,3.72,2534700
BJC,20161019,47.75,49.25,47.75,48.25,18955500
BJCHI,20161019,5.85,6.05,5.8,5.95,3774600
BKD,20161019,3.1,3.36,3.1,3.32,15090500
BKI,20161019,343,345,342,345,3900
BKKCP,20161019,10.1,10.1,10.1,10.1,10000
BLA,20161019,49.75,51.5,49.75,50.75,3738100
BLAND,20161019,1.55,1.57,1.54,1.55,32519000
BM,20161019,3.3,3.38,3.3,3.36,382100
BOL,20161019,1.65,1.67,1.64,1.66,200000
BR,20161019,6.6,6.75,6.6,6.65,2206500
BROCK,20161019,2.28,2.28,2.28,2.28,8900
BROOK,20161019,0.72,0.78,0.72,0.76,34750500
BRR,20161019,12,12.2,12,12.2,235900
BSBM,20161019,1.21,1.23,1.21,1.22,1644700
BSM,20161019,0.32,0.33,0.31,0.33,3274000
BTC,20161019,0.08,0.08,0.07,0.08,9049300
BTS,20161019,8.35,8.5,8.35,8.4,18621900
BTSGIF,20161019,12.3,12.4,12.2,12.4,2010500
BTW,20161019,3.28,3.36,3.26,3.3,1833300
BWG,20161019,2.08,2.14,2.06,2.1,85616100
CBG,20161019,64.25,67,64.25,66.5,9013500
CCET,20161019,2.5,2.54,2.48,2.52,536900
CCN,20161019,2.68,2.72,2.68,2.72,517900
CCP,20161019,0.56,0.6,0.55,0.58,9930400
CEN,20161019,1.97,2.06,1.95,2.04,1672800
CENTEL,20161019,38.75,39.5,38.25,39,1362100
CFRESH,20161019,8.1,8.15,8.1,8.15,99300
CGD,20161019,1,1.02,1,1,2486600
CGH,20161019,1.44,1.51,1.44,1.49,723400
CHARAN,20161019,32.75,33,31.75,32.25,2300
CHEWA,20161019,1.42,1.47,1.42,1.46,17947800
CHG,20161019,2.5,2.58,2.5,2.56,41041800
CHO,20161019,1.59,1.64,1.59,1.64,4224400
CHOTI,20161019,172,172,172,172,100
CHOW,20161019,6.15,6.4,6.1,6.1,5434000
CI,20161019,2.02,2.04,2.02,2.04,1494300
CIG,20161019,0.63,0.64,0.62,0.64,1040500
CIMBT,20161019,1.01,1.04,0.99,1.03,1540900
CITY,20161019,2.9,3.02,2.9,2.96,277400
CK,20161019,29.25,30.25,29.25,29.75,16327900
CKP,20161019,3.26,3.48,3.26,3.46,43385300
CM,20161019,3.92,3.92,3.9,3.92,37700
CMO,20161019,1.67,1.7,1.67,1.68,197400
CMR,20161019,4.7,4.94,4.66,4.78,7425300
CNS,20161019,2.38,2.38,2.36,2.38,61100
CNT,20161019,3.48,3.62,3.46,3.58,1126400
COL,20161019,31.25,32.5,31,31.5,103500
COLOR,20161019,1.36,1.38,1.35,1.37,145400
COM7,20161019,11,11.5,11,11.3,34137400
CPALL,20161019,60.25,61,60,60.75,23431300
CPF,20161019,32,32.25,31.75,31.75,33836300
CPH,20161019,7.95,8.05,7.95,7.95,11600
CPI,20161019,2.02,2.04,2.02,2.02,126100
CPL,20161019,32,32,32,32,400
CPN,20161019,55.75,56.75,55.5,56,8922900
CPNCG,20161019,15.3,15.4,15.3,15.3,195600
CPNRF,20161019,20.6,20.6,20.4,20.6,537000
CPR,20161019,5.15,5.6,5.1,5.45,6885700
CPTGF,20161019,15.5,15.7,15.5,15.6,18900
CRANE,20161019,2.8,2.96,2.78,2.94,1469700
CRYSTAL,20161019,11.8,11.8,11.8,11.8,23000
CSC,20161019,58.75,61.5,58.75,59.5,22300
CSL,20161019,5.65,5.75,5.65,5.75,149100
CSP,20161019,1.75,1.79,1.75,1.76,206400
CSS,20161019,2.48,2.6,2.46,2.56,5798500
CTARAF,20161019,4.7,4.72,4.68,4.7,48600
CTW,20161019,9.85,10.1,9.85,10,365400
CWT,20161019,4.16,4.58,4.14,4.58,43778300
DAII,20161019,4.98,5,4.96,4.98,320500
DCC,20161019,4.4,4.44,4.4,4.42,2160300
DCON,20161019,0.61,0.62,0.6,0.61,14424500
DCORP,20161019,10.1,10.3,10,10,466500
DELTA,20161019,82,83.5,81.5,82.5,1889300
DEMCO,20161019,5.85,5.85,5.75,5.85,638000
DIF,20161019,14.8,15.1,14.7,14.9,9954600
DIMET,20161019,2.66,2.78,2.64,2.7,5664600
DNA,20161019,1.55,1.62,1.55,1.59,434300
DRT,20161019,4.94,4.96,4.9,4.96,120200
DSGT,20161019,4.8,4.88,4.8,4.82,293600
DTAC,20161019,31.25,32,31,31,10350700
DTC,20161019,10.2,10.2,10.1,10.1,101300
DTCPF,20161019,8.35,8.35,8.35,8.35,1600
EA,20161019,26.75,27.25,26.75,26.75,7308900
EARTH,20161019,4.58,4.6,4.54,4.56,6936800
EASON,20161019,3.7,3.78,3.7,3.7,4642400
EASTW,20161019,11.5,11.6,11.5,11.5,208900
ECF,20161019,3.16,3.3,3.14,3.3,16211400
ECL,20161019,1.48,1.51,1.48,1.5,487900
EE,20161019,1,1.02,0.97,1,13754700
EFORL,20161019,0.28,0.29,0.27,0.28,54777100
EGATIF,20161019,11.2,11.3,11.1,11.2,318400
EGCO,20161019,193.5,195.5,193,194,391800
EIC,20161019,1.11,1.12,1.1,1.1,14513700
EKH,20161019,6.4,6.7,6.4,6.6,21605600
EMC,20161019,0.13,0.14,0.13,0.14,18048300
EPCO,20161019,6,6.25,5.95,6.25,2067600
EPG,20161019,13.2,13.6,13.1,13.5,14140300
ERW,20161019,4.36,4.4,4.34,4.4,2950300
ERWPF,20161019,9.55,9.55,9.45,9.45,4100
ESSO,20161019,6.75,6.85,6.65,6.8,33681100
ESTAR,20161019,0.69,0.71,0.69,0.71,7693800
EVER,20161019,0.61,0.62,0.61,0.61,9217100
FANCY,20161019,2.28,2.3,2.26,2.28,115900
FC,20161019,0.5,0.52,0.5,0.52,1346800
FE,20161019,130,130,130,130,100
FER,20161019,0.61,0.74,0.61,0.72,70836200
FNS,20161019,4.08,4.08,4.04,4.04,137400
FOCUS,20161019,2.18,2.24,2.14,2.22,5501200
FORTH,20161019,6.2,6.35,6.15,6.35,286700
FPI,20161019,5,5.15,5,5.05,4074200
FSMART,20161019,16.2,16.4,16.1,16.4,1297200
FSS,20161019,2.6,2.62,2.58,2.6,164800
FUTUREPF,20161019,24.2,24.2,24.2,24.2,21300
FVC,20161019,2.56,2.56,2.46,2.5,239800
GBX,20161019,0.71,0.71,0.7,0.71,71300
GC,20161019,4.54,4.7,4.54,4.7,72000
GCAP,20161019,2.68,2.8,2.68,2.76,749400
GEL,20161019,0.48,0.49,0.48,0.49,10917500
GENCO,20161019,1.58,1.68,1.57,1.68,23891900
GFPT,20161019,14.8,15.2,14.7,15.1,2311200
GIFT,20161019,3.42,3.54,3.4,3.48,602500
GJS,20161019,0.3,0.32,0.29,0.29,69323100
GL,20161019,38.75,41.5,38.5,41.5,6631600
GLAND,20161019,2.36,2.4,2.28,2.4,318700
GLOBAL,20161019,14.7,14.8,14.5,14.8,5463700
GLOW,20161019,77.25,78,77.25,77.75,1367500
GOLD,20161019,5.8,5.95,5.8,5.85,309100
GOLDPF,20161019,6.5,6.6,6.5,6.5,85000
GPSC,20161019,35.75,36.5,35.5,36.25,2536800
GRAMMY,20161019,7.8,7.85,7.65,7.65,77300
GRAND,20161019,0.79,0.81,0.79,0.79,1443200
GREEN,20161019,1.02,1.04,1,1.03,621000
GSTEL,20161019,0.31,0.33,0.3,0.31,9867200
GTB,20161019,1.13,1.16,1.13,1.15,3598000
GUNKUL,20161019,4.74,4.82,4.74,4.78,3936500
GVREIT,20161019,14.9,15,14.9,15,94500
GYT,20161019,444,444,444,444,100
HANA,20161019,33.5,33.75,33,33.25,1196600
HARN,20161019,2.32,2.38,2.32,2.38,296700
HFT,20161019,4.26,4.3,4.24,4.3,1231500
HMPRO,20161019,9.9,10.2,9.85,10.2,28969800
HOTPOT,20161019,3.08,3.1,2.98,3,12961400
HPF,20161019,8.6,8.6,8.6,8.6,26600
HPT,20161019,1.17,1.18,1.15,1.17,902800
HTC,20161019,18.6,19.8,18.5,18.8,2027900
HTECH,20161019,3.18,3.22,3.16,3.22,174000
HYDRO,20161019,1.38,1.45,1.36,1.39,1783200
ICHI,20161019,10.1,10.4,10.1,10.3,3593800
IFEC,20161019,4.02,4.08,4,4.04,27864700
IFS,20161019,2.58,2.64,2.56,2.6,583200
IHL,20161019,6.55,6.65,6.45,6.55,532400
ILINK,20161019,19.5,20.3,19.5,20.2,4300000
IMPACT,20161019,15.8,15.9,15.7,15.9,212600
INET,20161019,4.06,4.18,4.02,4.12,7444500
INOX,20161019,1.05,1.05,1,1.01,34200
INTUCH,20161019,53,54.25,53,53.75,11837200
IRC,20161019,22.2,22.3,22.2,22.3,2000
IRCP,20161019,4.08,4.12,4.04,4.1,1129400
IRPC,20161019,4.8,4.88,4.8,4.84,101904800
IT,20161019,2.52,2.56,2.48,2.52,201700
ITD,20161019,4.98,5.15,4.96,5,37057200
ITEL,20161019,8.9,9.8,8.9,9.75,14679400
IVL,20161019,28.5,30.25,28.25,29.75,48907500
J,20161019,2.42,2.5,2.42,2.44,377600
JAS,20161019,7.25,7.25,7.2,7.2,13135800
JASIF,20161019,11.9,12,11.8,12,14028000
JCT,20161019,74,75,74,75,300
JMART,20161019,12.5,13,12.4,12.9,8079800
JMT,20161019,14.7,15.1,14.7,15,314600
JSP,20161019,1.21,1.22,1.2,1.22,3926500
JTS,20161019,1.62,2.04,1.62,1.85,54437300
JUBILE,20161019,16,16.2,15.9,16.1,64100
JUTHA,20161019,2.56,2.62,2.54,2.62,576400
JWD,20161019,8.8,9,8.75,8.85,5397600
K,20161019,4.78,4.94,4.78,4.86,102200
KAMART,20161019,12.2,12.6,12.1,12.3,4124100
KASET,20161019,2.84,2.92,2.82,2.86,455600
KBANK,20161019,175,177.5,175,176.5,21456400
KBS,20161019,7.45,7.5,7.45,7.5,216100
KC,20161019,1.1,1.15,1.1,1.15,3853300
KCAR,20161019,11.1,11.3,11.1,11.2,61100
KCE,20161019,109.5,114,109,114,2607000
KCM,20161019,0.97,0.99,0.96,0.98,2711200
KDH,20161019,98,102,96,96,4300
KGI,20161019,3.46,3.5,3.46,3.48,1217300
KIAT,20161019,0.55,0.58,0.55,0.58,5252600
KKC,20161019,2.46,2.52,2.46,2.5,508300
KKP,20161019,55.25,57.25,54.75,56.5,7083100
KOOL,20161019,5.45,5.65,5.4,5.6,11818300
KPNPF,20161019,10,10,10,10,3000
KSL,20161019,3.98,4,3.94,3.94,2554900
KTB,20161019,17.3,17.4,17.2,17.3,47620400
KTC,20161019,140,143,139,143,1004500
KTIS,20161019,6.75,6.8,6.7,6.75,103000
KWC,20161019,180.5,180.5,180.5,180.5,1000
KWG,20161019,2.76,2.8,2.66,2.7,297000
KYE,20161019,330,330,327,327,200
L&E,20161019,2.92,3,2.9,2.96,1500
LALIN,20161019,4.04,4.04,4.02,4.04,184000
LANNA,20161019,13.1,13.2,12.9,12.9,731200
LDC,20161019,1.36,1.43,1.36,1.42,3746200
LEE,20161019,2.76,2.8,2.76,2.8,162800
LH,20161019,9.15,9.3,9.15,9.25,19169300
LHBANK,20161019,1.68,1.69,1.67,1.68,22622000
LHHOTEL,20161019,13.5,13.5,13.3,13.4,337500
LHK,20161019,3.1,3.1,3.08,3.1,133700
LHPF,20161019,9.2,9.25,9.15,9.15,226700
LHSC,20161019,14,14.1,13.9,14,115900
LIT,20161019,11,11.2,10.9,11,4213100
LOXLEY,20161019,3.04,3.18,3.02,3.12,53687500
LPH,20161019,8.6,8.85,8.6,8.7,4034500
LPN,20161019,11,11.1,10.9,10.9,4110800
LRH,20161019,24.5,25,24.5,24.6,37400
LST,20161019,3.9,3.92,3.88,3.9,244300
LTX,20161019,62.25,62.25,62.25,62.25,300
LUXF,20161019,6.8,6.9,6.8,6.9,18000
M,20161019,51.5,52.25,50.75,51.75,240900
M-CHAI,20161019,270,273,270,273,1600
M-II,20161019,9.5,9.5,9.45,9.45,9100
M-STOR,20161019,10.1,10.2,10.1,10.2,37000
MACO,20161019,1.15,1.19,1.13,1.19,17003400
MAJOR,20161019,29.25,29.5,29,29.5,2024000
MAKRO,20161019,33,33.75,33,33.5,418900
MALEE,20161019,90,95,89.75,94.25,2246500
MANRIN,20161019,28,28,28,28,3000
MATCH,20161019,1.73,1.76,1.73,1.76,53900
MATI,20161019,5.4,6,5.4,5.95,1300
MAX,20161019,0.14,0.15,0.13,0.14,72642100
MBAX,20161019,5.05,5.15,5.05,5.1,62600
MBK,20161019,14.8,15,14.6,15,274000
MBKET,20161019,21.8,21.9,21.6,21.8,68500
MC,20161019,13.8,14.3,13.8,14,1133000
MCOT,20161019,11.7,12.5,11.5,12.3,643100
MCS,20161019,15,15.4,14.7,15,9752200
MDX,20161019,5.45,5.5,5.35,5.45,200800
MEGA,20161019,21,21.7,20.9,21.4,7319700
METCO,20161019,225,226,225,226,6000
MFC,20161019,21.6,21.8,21.6,21.7,12600
MFEC,20161019,4.66,4.76,4.66,4.74,824300
MIDA,20161019,0.75,0.77,0.75,0.77,1039300
MILL,20161019,1.29,1.32,1.29,1.31,12693700
MINT,20161019,38.5,38.5,37.75,38,12365800
MIPF,20161019,20.8,20.8,20.8,20.8,100
MJD,20161019,3.28,3.38,3.28,3.38,229000
MJLF,20161019,15.2,15.2,15.1,15.2,1500
MK,20161019,4.06,4.1,4.04,4.08,672400
ML,20161019,1.68,1.69,1.65,1.69,628900
MNIT,20161019,2.5,2.5,2.48,2.48,2400
MNIT2,20161019,5.85,5.85,5.85,5.85,800
MNRF,20161019,3.98,4,3.98,3.98,4600
MODERN,20161019,6.25,6.25,6.15,6.2,143400
MONO,20161019,2.76,2.8,2.72,2.76,11208100
MOONG,20161019,4.78,4.78,4.74,4.76,14300
MPG,20161019,0.52,0.53,0.51,0.52,339600
MPIC,20161019,1.42,1.47,1.42,1.47,600
MSC,20161019,4.98,4.98,4.96,4.96,30200
MTI,20161019,134.5,134.5,133,134.5,12900
MTLS,20161019,17.9,18.2,17.8,18.1,2840600
NBC,20161019,1.74,1.79,1.74,1.79,23800
NCH,20161019,1.11,1.13,1.11,1.13,1003700
NCL,20161019,2.22,2.34,2.2,2.28,7388300
NDR,20161019,4,4.06,4,4.04,1148900
NEP,20161019,0.39,0.41,0.39,0.41,1659800
NETBAY,20161019,14.7,16.8,14.7,16.6,13695500
NEWS,20161019,0.1,0.12,0.1,0.11,90349100
NINE,20161019,1.47,1.49,1.43,1.47,147000
NMG,20161019,1.06,1.15,1.06,1.15,5086100
NNCL,20161019,1.24,1.28,1.23,1.27,10245300
NOBLE,20161019,15.7,15.9,15.7,15.9,59400
NOK,20161019,7.1,7.2,7.05,7.2,1164300
NPP,20161019,1.05,1.1,1.03,1.09,3143800
NSI,20161019,79,79,77,77,1800
NTV,20161019,47.75,48,47.75,48,19000
NUSA,20161019,0.44,0.45,0.43,0.44,12140600
NWR,20161019,1.15,1.19,1.15,1.17,16465100
NYT,20161019,12.3,13.1,12.3,13.1,1372400
OCC,20161019,16,16,15.7,15.7,400
OCEAN,20161019,0.52,0.56,0.52,0.55,2501900
OGC,20161019,38.75,39,38.75,39,1000
OHTL,20161019,920,948,920,948,200
OISHI,20161019,147.5,149,146,147.5,19800
ORI,20161019,13,13.5,12.8,13.2,3550200
OTO,20161019,5.05,5.25,5.05,5.15,247200
PACE,20161019,3.02,3.06,2.98,3,11790100
PAF,20161019,2.08,2.14,2.08,2.12,527600
PAP,20161019,4.32,4.38,4.3,4.38,513900
PATO,20161019,11,11,11,11,5200
PB,20161019,63.75,63.75,63.5,63.5,1400
PCA,20161019,2.54,2.6,2.54,2.58,124900
PCSGH,20161019,4.52,4.58,4.52,4.56,188900
PDG,20161019,3.64,3.64,3.62,3.62,85200
PDI,20161019,12.4,12.8,12.3,12.8,86900
PE,20161019,0.8,0.84,0.79,0.81,949500
PERM,20161019,2.04,2.12,2.04,2.08,6730200
PF,20161019,0.92,0.93,0.92,0.93,2269400
PG,20161019,8,8.15,8,8.15,10500
PHOL,20161019,3.54,3.56,3.48,3.5,417900
PICO,20161019,3.9,3.9,3.84,3.86,25500
PIMO,20161019,2.44,2.64,2.42,2.6,11571700
PJW,20161019,2.76,2.84,2.74,2.82,2484000
PK,20161019,2.9,2.92,2.88,2.92,154800
PL,20161019,3.44,3.52,3.42,3.44,392200
PLANB,20161019,4.92,5.15,4.88,5.1,8149200
PLAT,20161019,6.3,6.3,6.2,6.2,471900
PLE,20161019,0.89,0.92,0.89,0.91,3266400
PM,20161019,9,9.15,9,9.1,458800
PMTA,20161019,18.3,18.6,18.2,18.6,168500
POPF,20161019,16.8,16.8,16.8,16.8,17900
PPF,20161019,12.4,12.4,12.4,12.4,500
PPM,20161019,3.46,3.66,3.46,3.6,1097400
PPP,20161019,5.05,5.15,4.98,5,923300
PPS,20161019,0.89,0.92,0.89,0.92,4097300
PR,20161019,57,57.5,57,57.5,2500
PRAKIT,20161019,14.6,14.7,14.4,14.7,28600
PRANDA,20161019,3.34,3.4,3.34,3.36,352000
PREB,20161019,12.4,12.5,12.3,12.5,120500
PRECHA,20161019,1.75,1.75,1.66,1.7,14300
PRIN,20161019,1.32,1.36,1.32,1.35,600100
PRINC,20161019,2.76,2.8,2.76,2.78,1140300
PSL,20161019,5.85,5.85,5.7,5.8,441700
PSTC,20161019,0.57,0.61,0.57,0.6,84484200
PT,20161019,12.6,13,12.4,12.7,1187200
PTG,20161019,28.75,29.5,28.75,29,9525800
PTL,20161019,11.2,11.7,11.1,11.5,18129400
PTT,20161019,354,361,353,354,6910000
PTTEP,20161019,82.5,83.75,82.5,83.25,11146800
PTTGC,20161019,60.5,61.75,60.25,60.5,20887000
PYLON,20161019,10.4,10.6,10.4,10.5,958200
Q-CON,20161019,5.85,6.05,5.85,6,46900
QH,20161019,2.42,2.46,2.42,2.44,14446000
QHHR,20161019,10,10.2,10,10.2,172000
QHOP,20161019,5,5,5,5,22000
QHPF,20161019,11.9,12,11.8,11.9,116100
QLT,20161019,8.4,8.4,8.4,8.4,3800
QTC,20161019,18.2,18.3,17.9,18.2,1251100
RATCH,20161019,50.25,50.5,50,50.5,864400
RCI,20161019,2.28,2.36,2.28,2.34,2055900
RCL,20161019,4.74,4.96,4.74,4.92,2083200
RICH,20161019,0.3,0.31,0.3,0.31,17614200
RICHY,20161019,1.44,1.44,1.42,1.42,160900
RJH,20161019,23.3,23.6,23.3,23.6,1046800
RML,20161019,1.2,1.23,1.2,1.22,8086400
ROBINS,20161019,56,58.25,55.75,58,2551300
ROCK,20161019,20,20,20,20,100
ROH,20161019,26.75,30,26.75,30,1900
ROJNA,20161019,4.78,4.84,4.78,4.82,564200
RP,20161019,7.75,7.85,7.75,7.8,202100
RPC,20161019,0.85,0.92,0.85,0.9,15848900
RS,20161019,7.55,7.75,7.45,7.75,3556000
RWI,20161019,2.58,2.64,2.54,2.54,3962300
S,20161019,4.42,4.6,4.38,4.44,14577400
S11,20161019,8.2,8.45,8.2,8.45,690600
SABINA,20161019,23.6,23.7,23.6,23.7,1200
SALEE,20161019,1.56,1.62,1.55,1.59,26869600
SAM,20161019,1.16,1.18,1.15,1.16,2974100
SAMART,20161019,13.9,14.1,13.8,13.8,825800
SAMCO,20161019,3.32,3.36,3.3,3.36,446200
SAMTEL,20161019,11,11.1,10.9,11,89300
SANKO,20161019,1.44,1.55,1.44,1.5,309300
SAPPE,20161019,29.25,31.5,29.25,31.25,8196700
SAT,20161019,12,12.4,12,12.3,1226200
SAUCE,20161019,23.7,23.8,23.7,23.8,1100
SAWAD,20161019,36.75,38.75,36.5,38.5,9680300
SAWANG,20161019,26.25,26.25,24.9,25.25,9400
SBPF,20161019,5.45,6.15,5.45,5.7,31900
SC,20161019,3.32,3.36,3.32,3.34,2540600
SCB,20161019,143,146,141,144.5,13911200
SCC,20161019,508,514,506,512,988700
SCCC,20161019,310,312,307,307,123500
SCG,20161019,4.86,4.86,4.86,4.86,12500
SCI,20161019,8.95,9.3,8.9,9.3,5974800
SCN,20161019,7.3,7.4,7.2,7.35,2037200
SCP,20161019,8.1,8.1,7.9,7.95,148100
SE-ED,20161019,4.26,4.28,4.26,4.28,29000
SEAFCO,20161019,10.1,10.8,10.1,10.8,7492400
SEAOIL,20161019,4.12,4.34,4.12,4.22,1821000
SELIC,20161019,4,4.06,3.86,3.86,60662400
SENA,20161019,3.48,3.52,3.48,3.5,979800
SF,20161019,5.95,5.95,5.9,5.95,257700
SFP,20161019,193,193,193,193,100
SGP,20161019,11.3,11.5,11.3,11.4,997800
SHANG,20161019,67.75,67.75,67.75,67.75,700
SIAM,20161019,2.38,2.42,2.38,2.42,209400
SIM,20161019,0.96,1.05,0.96,1.02,7771900
SIMAT,20161019,2.8,2.84,2.8,2.8,245600
SINGER,20161019,10.3,10.6,10.3,10.5,127000
SIRI,20161019,1.69,1.71,1.69,1.69,26207700
SIS,20161019,5.3,5.3,5.25,5.3,159800
SITHAI,20161019,1.79,1.81,1.79,1.8,183500
SKR,20161019,50.25,51,50,51,135700
SLP,20161019,1.5,1.58,1.49,1.58,8207800
SMART,20161019,1.1,1.13,1.1,1.12,136300
SMIT,20161019,3.76,3.84,3.76,3.84,41100
SMK,20161019,47,47,46.5,47,400
SMM,20161019,1.8,1.88,1.8,1.84,2661700
SMPC,20161019,17.4,17.8,17.4,17.7,3294400
SMT,20161019,6.6,6.7,6.55,6.65,2357800
SNC,20161019,13.8,14,13.8,14,141900
SNP,20161019,25.75,25.75,25.5,25.75,16500
SOLAR,20161019,3.48,3.54,3.42,3.52,5773300
SORKON,20161019,63,63,62.5,62.5,1000
SPA,20161019,11.1,11.8,11.1,11.8,3361500
SPACK,20161019,1.95,1.99,1.95,1.99,7400
SPALI,20161019,23.7,23.8,23.5,23.6,1600100
SPC,20161019,45.5,49.25,45.5,49.25,24400
SPCG,20161019,20.2,20.5,20.2,20.4,409100
SPF,20161019,26.5,27,26.5,26.75,67900
SPI,20161019,30.5,31.25,29,30.5,23900
SPORT,20161019,1.39,1.52,1.39,1.47,7217000
SPPT,20161019,2.04,2.04,2,2,14800
SPRC,20161019,13.3,13.5,13.1,13.4,32263300
SPVI,20161019,0.75,0.78,0.75,0.76,1668400
SR,20161019,2.08,2.1,2.06,2.06,289300
SRICHA,20161019,14,14.3,13.9,13.9,3570900
SSF,20161019,8.9,8.9,8.7,8.9,23200
SSPF,20161019,8.15,8.35,8.15,8.35,15100
SSSC,20161019,36.5,36.5,36.5,36.5,700
SST,20161019,10.8,11.2,10.8,11.2,167200
SSTPF,20161019,8.35,8.35,8.3,8.3,10400
STA,20161019,11.8,12.6,11.8,12.3,3676400
STANLY,20161019,168.5,170.5,168.5,170.5,300
STAR,20161019,5.05,5.05,4.9,4.96,497900
STEC,20161019,23.8,24.8,23.8,24.8,15581500
STPI,20161019,9.05,9.15,9,9.05,6522500
SUC,20161019,36.25,36.25,36.25,36.25,15100
SUPER,20161019,1.56,1.68,1.54,1.64,645375900
SUSCO,20161019,2.94,3.04,2.94,3.02,13213800
SUTHA,20161019,6.45,6.45,6.4,6.4,389700
SVH,20161019,348,348,337,338,500
SVI,20161019,4.74,4.78,4.7,4.76,2862800
SVOA,20161019,1.22,1.24,1.22,1.24,419700
SWC,20161019,11.1,11.1,10.9,11.1,110700
SYMC,20161019,8,8.1,8,8.1,117700
SYNEX,20161019,5,5.05,4.96,5,693200
SYNTEC,20161019,3.7,3.76,3.66,3.7,16510200
T,20161019,0.14,0.15,0.13,0.14,95450600
TACC,20161019,8.9,9.5,8.9,9.5,16351200
TAE,20161019,2.9,2.96,2.88,2.96,495700
