<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
JUBILE,20170927,22.8,23.2,22.8,23,246200
JUTHA,20170927,2.74,2.78,2.72,2.72,490300
JWD,20170927,11.6,11.7,11.5,11.5,1180700
K,20170927,4.94,5.05,4.9,4.9,2167200
KAMART,20170927,7.8,7.8,7.7,7.75,1881900
KASET,20170927,2.68,2.7,2.66,2.66,33300
KBANK,20170927,209,211,207,209,5769700
KBS,20170927,7.05,7.05,7,7.05,67200
KCAR,20170927,15.6,15.6,15.4,15.5,460500
KCE,20170927,99,102.5,98,102,10500500
KCM,20170927,1.46,1.49,1.45,1.48,17017000
KDH,20170927,90.5,90.5,90.5,90.5,100
KGI,20170927,4.16,4.16,4.14,4.14,2470600
KIAT,20170927,0.59,0.6,0.59,0.59,1958400
KKC,20170927,2.36,2.48,2.36,2.44,10371500
KKP,20170927,70.5,70.5,69.75,69.75,3218600
KOOL,20170927,2.94,2.96,2.92,2.94,746700
KSL,20170927,4.64,4.64,4.6,4.6,1774600
KTB,20170927,18.7,18.9,18.6,18.7,45626300
KTC,20170927,109,110.5,109,110,797400
KTIS,20170927,6.7,6.7,6.55,6.6,1181700
KWC,20170927,207,207,207,207,1000
KWG,20170927,3.62,3.68,3.58,3.68,5728600
KYE,20170927,482,484,480,484,8000
L&E,20170927,3.14,3.16,3.12,3.12,56200
LALIN,20170927,4.7,4.7,4.64,4.64,107300
LANNA,20170927,13.3,13.4,13.3,13.3,101400
LDC,20170927,1.46,1.47,1.45,1.45,203200
LEE,20170927,3.52,3.58,3.52,3.58,6324200
LH,20170927,10,10.1,9.9,9.95,34531200
LHBANK,20170927,1.81,1.82,1.8,1.81,12928800
LHHOTEL,20170927,13.4,13.4,13.4,13.4,13200
LHK,20170927,4.4,4.4,4.34,4.36,674800
LHPF,20170927,8.95,8.95,8.95,8.95,13600
LHSC,20170927,14,14.2,14,14.1,171300
LIT,20170927,11.6,11.7,11.5,11.6,1158800
LOXLEY,20170927,3.42,3.44,3.38,3.4,5622300
LPH,20170927,8.55,8.6,8.4,8.5,2968100
LPN,20170927,12,12.1,11.9,12,4885900
LRH,20170927,26.25,26.25,25.75,26,11900
LST,20170927,7.95,8,7.75,7.75,781400
LTX,20170927,62,62,62,62,300
LUXF,20170927,8.2,8.2,8.2,8.2,700
M,20170927,60,60.25,59.75,60.25,425300
M-CHAI,20170927,214,214,214,214,400
M-II,20170927,8.7,8.7,8.7,8.7,100
M-PAT,20170927,9.55,9.55,9.55,9.55,100
M-STOR,20170927,10.1,10.1,10.1,10.1,100
MACO,20170927,1.91,1.93,1.86,1.88,15990200
MAJOR,20170927,30.25,30.75,30,30.5,2408800
MAKRO,20170927,34.5,34.5,34,34,112800
MALEE,20170927,37.5,37.75,37,37,685400
MATCH,20170927,2.04,2.06,1.99,2,2156300
MATI,20170927,8.25,8.25,8.25,8.25,2600
MAX,20170927,0.04,0.04,0.03,0.04,61181800
MBAX,20170927,5.25,5.4,5.2,5.25,2720900
MBK,20170927,17.4,17.4,16.7,17,18591900
MBKET,20170927,21.9,21.9,21.8,21.9,44500
MC,20170927,14.8,14.8,14.3,14.4,3425200
MCOT,20170927,12.8,12.9,12.7,12.7,202000
MCS,20170927,16.5,16.8,16.4,16.6,5396300
MDX,20170927,6.05,6.25,6.05,6.2,3653100
MEGA,20170927,37.5,37.75,36,36.25,2442500
METCO,20170927,228,228,228,228,1200
MFC,20170927,20,20,19.9,20,2300
MFEC,20170927,5.1,5.15,5.1,5.15,122300
MGT,20170927,3.32,3.34,3.28,3.28,1494000
MIDA,20170927,0.7,0.74,0.69,0.73,11331200
MILL,20170927,1.65,1.71,1.65,1.69,7789500
MINT,20170927,39.75,41,39.5,40.75,52528700
MJD,20170927,3.18,3.18,3.18,3.18,77200
MJLF,20170927,12.4,12.5,12.4,12.4,568100
MK,20170927,3.78,3.8,3.74,3.74,1110200
ML,20170927,1.72,1.81,1.71,1.8,46983300
MM,20170927,4.98,5.1,4.9,4.9,6388400
MNIT,20170927,2.06,2.1,2.02,2.04,100000
MNRF,20170927,3.88,3.88,3.88,3.88,42900
MODERN,20170927,5.15,5.15,5.05,5.05,646100
MONO,20170927,4.06,4.06,3.86,3.88,52871000
MONTRI,20170927,5.9,5.9,5.9,5.9,300
MOONG,20170927,6.95,6.95,6.8,6.8,386600
MPG,20170927,1.1,1.11,1.07,1.09,6765600
MPIC,20170927,1.57,1.62,1.53,1.61,3315100
MSC,20170927,5.4,5.5,5.4,5.45,79000
MTI,20170927,134.5,134.5,134.5,134.5,100
MTLS,20170927,35.25,35.25,34,34.25,13519100
NBC,20170927,1.5,1.52,1.49,1.51,75800
NCH,20170927,1.18,1.18,1.17,1.17,151000
NCL,20170927,2.8,2.84,2.72,2.78,3494700
NDR,20170927,3.86,3.88,3.8,3.8,402700
NEP,20170927,0.4,0.41,0.4,0.41,755500
NETBAY,20170927,27.25,28.5,26.75,27.5,2855100
NEWS,20170927,0.01,0.02,0.01,0.01,30521300
NINE,20170927,1.55,1.57,1.55,1.57,73100
NMG,20170927,0.62,0.63,0.62,0.62,1889000
NNCL,20170927,1.32,1.32,1.28,1.3,3336200
NOBLE,20170927,13.7,13.7,13.4,13.4,125200
NOK,20170927,3.66,3.78,3.64,3.72,10628100
NPK,20170927,26.5,26.5,26.5,26.5,300
NPP,20170927,0.9,0.97,0.9,0.97,21194300
NTV,20170927,51.5,51.5,51.25,51.5,3800
NUSA,20170927,0.48,0.49,0.47,0.48,67914700
NVD,20170927,4.72,4.72,4.62,4.62,1820400
NWR,20170927,1.45,1.45,1.36,1.37,57228000
NYT,20170927,6.3,6.3,6.15,6.2,9125900
OCC,20170927,16,16,16,16,100
OCEAN,20170927,1.03,1.07,1.03,1.04,4125800
OGC,20170927,52.75,53.75,52.75,53.75,7000
OISHI,20170927,132.5,133.5,132.5,133.5,2400
ORI,20170927,18.5,18.7,18.4,18.6,3779500
OTO,20170927,4.96,5,4.96,4.98,223600
PACE,20170927,2.04,2.1,2.04,2.08,31162500
PAF,20170927,1.92,1.97,1.92,1.93,714800
PAP,20170927,5.15,5.2,5.1,5.15,281100
PATO,20170927,16.7,16.8,16.7,16.8,18300
PB,20170927,63.75,64,63.5,64,20000
PCSGH,20170927,6.9,7,6.9,6.95,317900
PDG,20170927,4.16,4.22,4.14,4.14,196400
PDI,20170927,23.2,23.6,22.5,22.6,4153300
PE,20170927,0.73,0.74,0.7,0.7,2740200
PERM,20170927,3.3,3.32,3.26,3.26,448100
PF,20170927,0.87,0.87,0.85,0.86,1427200
PHOL,20170927,2.44,2.48,2.42,2.42,199100
PICO,20170927,6.4,6.75,6.4,6.7,522700
PIMO,20170927,2.24,2.24,2.18,2.2,630700
PJW,20170927,2.62,2.64,2.6,2.62,477900
PK,20170927,5.85,6.1,5.75,6,14546900
PL,20170927,4.08,4.08,4,4.02,1849100
PLANB,20170927,6,6.2,6,6.15,16160100
PLANET,20170927,2.9,2.92,2.9,2.92,5500
PLAT,20170927,8.8,9.3,8.75,9.15,8237800
PLE,20170927,1.44,1.51,1.43,1.48,52189400
PM,20170927,13.5,13.9,13.5,13.7,7314900
PMTA,20170927,19.7,19.7,19.5,19.5,25000
POPF,20170927,14.3,14.4,14.3,14.4,515100
POST,20170927,3.36,3.48,3.36,3.44,5300
PPF,20170927,11.6,11.6,11.6,11.6,20000
PPM,20170927,2.7,2.7,2.66,2.68,256100
PPP,20170927,5.35,5.35,5.25,5.35,246600
PPS,20170927,1.73,1.8,1.73,1.8,16168400
PR,20170927,70,71,70,71,11100
PRAKIT,20170927,13.3,13.4,13.3,13.3,96500
PRANDA,20170927,3.92,3.94,3.9,3.9,331000
PREB,20170927,13.8,13.9,13.6,13.8,2837200
PRECHA,20170927,2.04,2.06,2.02,2.02,467500
PRIN,20170927,1.58,1.6,1.58,1.6,1944300
PRINC,20170927,4.34,4.84,4.32,4.36,84164400
PRM,20170927,11.1,11.2,10.9,11,55785800
PSH,20170927,23.5,23.8,23.4,23.5,2711100
PSL,20170927,11.9,12.5,11.9,12.3,5327800
PSTC,20170927,0.78,0.78,0.76,0.77,89464600
PT,20170927,6.85,6.85,6.75,6.75,415600
PTG,20170927,22.7,22.8,22.5,22.6,4200700
PTL,20170927,13.4,13.5,13.2,13.2,2088200
PTT,20170927,418,420,412,418,4606400
PTTEP,20170927,90.5,90.75,89,89.75,8392500
PTTGC,20170927,78.75,78.75,77,78,11349000
PYLON,20170927,13.4,13.5,13.2,13.3,1851000
Q-CON,20170927,6.4,6.45,6.35,6.35,157800
QH,20170927,2.72,2.74,2.68,2.7,21717100
QHHR,20170927,9.55,9.55,9.55,9.55,1000
QHOP,20170927,4.82,4.82,4.82,4.82,10000
QHPF,20170927,11.3,11.3,11.2,11.3,202500
QLT,20170927,6.25,7.2,6.25,7,2626100
QTC,20170927,16.6,16.6,14.6,15,3225900
RATCH,20170927,54.5,54.5,54,54.25,2020500
RCI,20170927,3.84,3.86,3.82,3.84,218600
RCL,20170927,7.85,8.05,7.85,8,4950000
RICHY,20170927,1.51,1.52,1.49,1.5,2588700
RJH,20170927,25.75,26.5,25.5,26.25,1673400
RML,20170927,1.16,1.17,1.15,1.16,2815100
ROBINS,20170927,63.75,64.25,63.25,64,2687500
ROCK,20170927,17,17,17,17,100
ROJNA,20170927,5.75,6.05,5.7,5.95,20836900
RP,20170927,5.85,6,5.8,5.85,185300
RPC,20170927,0.73,0.73,0.71,0.71,2750000
RPH,20170927,4.96,4.96,4.94,4.94,582100
RS,20170927,18.7,19.1,18.4,18.5,5079300
RWI,20170927,2.26,2.28,2.24,2.26,332600
S,20170927,3.96,3.98,3.94,3.94,1696600
S11,20170927,8.05,8.05,8,8.05,197200
SABINA,20170927,23.6,23.7,23.6,23.7,900
SALEE,20170927,1.53,1.56,1.48,1.52,11138000
SAM,20170927,1.13,1.14,1.13,1.14,613400
SAMART,20170927,13.1,13.4,13.1,13.2,3676300
SAMCO,20170927,3.1,3.16,3.1,3.1,556200
SAMTEL,20170927,15.2,15.5,15.1,15.1,1350400
SANKO,20170927,1.49,1.49,1.47,1.48,547700
SAPPE,20170927,29,29.5,28.75,29,368000
SAT,20170927,18,18,17.8,17.9,389100
SAUCE,20170927,23.4,23.5,23.4,23.5,2700
SAWAD,20170927,58.75,58.75,57.75,57.75,2124500
SBPF,20170927,3.88,3.94,3.88,3.94,17400
SC,20170927,3.38,3.42,3.36,3.38,2416700
SCB,20170927,153.5,154.5,153,154.5,4800600
SCC,20170927,500,502,498,500,1399500
SCCC,20170927,289,290,287,287,167900
SCG,20170927,4.8,4.8,4.78,4.78,31500
SCI,20170927,6.7,7,6.7,6.75,6023300
SCN,20170927,5.05,5.1,5,5,2361800
SCP,20170927,8.9,8.95,8.85,8.9,209500
SE,20170927,3.1,3.1,3.04,3.06,1484600
SE-ED,20170927,3.7,3.72,3.68,3.7,20200
SEAFCO,20170927,15.1,15.5,15.1,15.5,9752200
SEAOIL,20170927,2.92,2.94,2.9,2.9,324900
SELIC,20170927,2.88,3,2.84,2.92,3382500
SENA,20170927,3.86,3.86,3.82,3.84,1228300
SF,20170927,6.25,6.3,6.2,6.25,2711000
SGF,20170927,0.25,0.25,0.23,0.23,27942100
SGP,20170927,19.2,19.6,19.2,19.5,6287800
SHANG,20170927,67.5,68.25,67.5,68.25,10300
SIAM,20170927,2.58,2.58,2.54,2.56,413400
SIM,20170927,0.94,0.96,0.94,0.94,3785600
SIMAT,20170927,3,3.16,2.98,2.98,8733700
SINGER,20170927,13.3,14,13.1,13.7,2404400
SIRI,20170927,2.28,2.3,2.26,2.26,74927000
SIS,20170927,7.6,7.65,7.5,7.5,930400
SITHAI,20170927,1.78,1.79,1.78,1.78,805700
SKN,20170927,9.35,9.35,8.85,9,79261300
SKR,20170927,50.75,51,50.5,51,112000
SKY,20170927,14.4,14.5,14.4,14.4,815900
SLP,20170927,1.44,1.45,1.4,1.41,5656800
SMART,20170927,0.97,0.97,0.96,0.96,165000
SMIT,20170927,5.8,5.8,5.7,5.7,229300
SMK,20170927,42.75,43,42.75,43,3400
SMM,20170927,1.26,1.26,1.24,1.24,279700
SMPC,20170927,12.9,14.2,12.9,13.8,5432600
SMT,20170927,3.62,3.82,3.6,3.76,8686700
SNC,20170927,15.1,15.2,14.9,15,1010700
SNP,20170927,22.4,22.4,22.1,22.1,39000
SOLAR,20170927,2.72,2.74,2.68,2.68,2281900
SORKON,20170927,74.25,74.25,74.25,74.25,1000
SPA,20170927,15,15,14.5,14.7,6667400
SPACK,20170927,2.54,2.6,2.52,2.52,1183400
SPALI,20170927,23.3,23.4,23.1,23.2,9933700
SPC,20170927,46.25,46.5,46,46,22700
SPCG,20170927,20.5,20.6,20.4,20.6,2112200
SPF,20170927,23.1,23.4,23.1,23.3,598900
SPI,20170927,57.75,58.5,57.75,58.5,13900
SPORT,20170927,0.99,1,0.98,0.98,132500
SPPT,20170927,5.7,5.9,5.7,5.85,5012100
SPRC,20170927,17.5,17.9,17.4,17.6,30440000
SPVI,20170927,1.52,1.58,1.52,1.54,3234700
SQ,20170927,6.05,6.15,6,6.1,17690200
SR,20170927,2.92,2.96,2.9,2.94,121500
SRICHA,20170927,18.8,19,18.7,18.8,332200
SSC,20170927,51.5,51.5,49,50,1500
SSF,20170927,10.9,10.9,10.9,10.9,1000
SSP,20170927,10.3,10.3,8.35,8.35,494566900
SSPF,20170927,9.35,9.4,9.35,9.35,6500
SSSC,20170927,3.86,3.92,3.84,3.84,287200
SST,20170927,9.3,9.55,9.2,9.25,767400
