<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BH,20160727,185.5,188.5,185.5,186.5,639900
BIG,20160727,4.74,5,4.7,4.9,101902900
BIGC,20160727,206,208,206,207,8600
BJC,20160727,42,43.25,42,42.5,19446600
BJCHI,20160727,6.65,6.65,6.5,6.5,4681000
BKD,20160727,3.68,3.76,3.64,3.64,8866700
BKI,20160727,360,362,360,362,2500
BKKCP,20160727,10.3,10.3,10.3,10.3,900
BLA,20160727,42.25,42.25,41.25,41.25,3521100
BLAND,20160727,1.53,1.54,1.52,1.53,34201900
BM,20160727,4.2,4.24,4,4,55436500
BOL,20160727,1.95,1.95,1.91,1.91,32600
BR,20160727,5.95,6,5.9,5.95,3066700
BROCK,20160727,2.52,2.52,2.48,2.52,32900
BROOK,20160727,0.7,0.71,0.69,0.7,5557900
BRR,20160727,12.7,13.1,12.6,12.9,3683500
BSBM,20160727,1.2,1.26,1.18,1.26,23272700
BSM,20160727,0.42,0.43,0.42,0.42,12183000
BTC,20160727,0.09,0.09,0.08,0.09,14532800
BTS,20160727,9.65,9.8,9.65,9.75,94082700
BTSGIF,20160727,12.4,12.6,12.3,12.5,20094000
BTW,20160727,4.6,4.64,4.52,4.52,12861900
BWG,20160727,2.5,2.54,2.42,2.44,174033200
CBG,20160727,63,65,62.25,64,8299400
CCET,20160727,2.74,2.76,2.74,2.76,1556000
CCN,20160727,2.44,2.52,2.44,2.52,4433400
CCP,20160727,0.8,0.81,0.79,0.8,7540300
CEN,20160727,1.98,1.98,1.91,1.91,6184400
CENTEL,20160727,40.25,43,40,42.75,9112100
CFRESH,20160727,7.45,7.5,7.4,7.45,141600
CGD,20160727,1.06,1.07,1.06,1.06,1039700
CGH,20160727,1.6,1.63,1.6,1.63,542400
CHEWA,20160727,1.66,1.68,1.63,1.64,5200800
CHG,20160727,3.22,3.24,3.18,3.2,30571400
CHO,20160727,2,2.02,1.99,1.99,5965700
CHOW,20160727,6.05,6.25,6.05,6.1,1314400
CI,20160727,2.46,2.46,2.4,2.44,9286400
CIG,20160727,0.63,0.64,0.63,0.63,1211300
CIMBT,20160727,1.16,1.18,1.16,1.18,668800
CITY,20160727,3.22,3.24,3.2,3.24,194100
CK,20160727,32,33,32,32.5,39807000
CKP,20160727,3,3,2.96,2.98,12825000
CM,20160727,3.92,3.96,3.9,3.92,45400
CMO,20160727,2.14,2.16,2.12,2.12,3039700
CMR,20160727,5.85,5.9,5.7,5.7,3434700
CNS,20160727,2.44,2.44,2.36,2.38,159200
CNT,20160727,4.06,4.2,4.06,4.12,3045300
COL,20160727,39,39,38,38.75,85600
COLOR,20160727,1.46,1.48,1.46,1.47,641400
COM7,20160727,11,11.5,10.9,11.4,15362900
CPALL,20160727,52.25,52.75,52.25,52.5,16029600
CPF,20160727,27.75,28,27.5,28,15160400
CPH,20160727,9.75,9.85,9.75,9.75,5000
CPI,20160727,2.16,2.16,2.12,2.12,219600
CPL,20160727,32,32,32,32,1000
CPN,20160727,58.25,58.25,57.25,57.75,6134400
CPNCG,20160727,15.5,15.6,15.4,15.5,496900
CPNRF,20160727,19.9,20.1,19.9,20,830700
CPR,20160727,6.75,6.75,6.65,6.65,1273800
CPTGF,20160727,14.6,14.8,14.6,14.8,128200
CRANE,20160727,3.62,3.7,3.6,3.62,556300
CRYSTAL,20160727,12.3,12.3,12.3,12.3,68700
CSC,20160727,52.25,52.5,52.25,52.25,14000
CSL,20160727,6.3,6.4,6.3,6.3,411900
CSP,20160727,2.08,2.1,2.04,2.06,522400
CSR,20160727,62.25,62.25,62.25,62.25,1000
CSS,20160727,3.6,3.64,3.6,3.6,3011700
CTARAF,20160727,4.5,4.5,4.48,4.48,5500
CTW,20160727,9.7,9.7,9.35,9.35,641200
CWT,20160727,3.78,3.78,3.68,3.72,15583300
DAII,20160727,3.7,4.12,3.7,3.86,11524600
DCC,20160727,4.32,4.34,4.3,4.32,2679900
DCON,20160727,0.76,0.77,0.72,0.73,49680500
DCORP,20160727,13.1,13.6,13,13.4,6057900
DELTA,20160727,72.75,72.75,71.5,71.5,1345000
DEMCO,20160727,5.75,5.85,5.75,5.75,1217200
DIF,20160727,14.9,15.1,14.9,15,13491500
DIMET,20160727,4.14,4.14,4.06,4.08,506500
DNA,20160727,2.6,2.64,2.58,2.64,1929800
DRACO,20160727,3.84,3.84,3.84,3.84,100
DRT,20160727,5.1,5.2,5.1,5.2,518300
DSGT,20160727,4.3,4.3,4.16,4.2,3242700
DTAC,20160727,31.5,32.5,31.5,32.25,12942900
DTC,20160727,10.2,10.2,10,10,322400
DTCI,20160727,29,29,29,29,200
DTCPF,20160727,8.5,8.5,8.5,8.5,500
EA,20160727,24.3,25,24.3,24.8,33309600
EARTH,20160727,4.74,4.76,4.7,4.7,3192100
EASON,20160727,4.84,5.1,4.8,4.92,20746400
EASTW,20160727,13.1,13.2,13.1,13.2,662800
ECF,20160727,3.98,4,3.9,3.96,6573700
ECL,20160727,1.7,1.77,1.7,1.71,7100300
EE,20160727,1.09,1.12,1.09,1.12,11410600
EFORL,20160727,0.44,0.48,0.44,0.47,240614600
EGATIF,20160727,11.7,11.7,11.6,11.7,242600
EGCO,20160727,198.5,199,197.5,198,421600
EIC,20160727,0.91,0.95,0.87,0.87,59472300
EKH,20160727,7.2,7.55,6.5,6.6,546894100
EMC,20160727,0.17,0.17,0.16,0.17,9516700
EPCO,20160727,6.8,6.8,6.6,6.75,3341400
EPG,20160727,12.7,12.7,12.5,12.6,6294700
ERW,20160727,4.52,4.64,4.5,4.64,12180200
ERWPF,20160727,9.55,9.6,9.55,9.6,89600
ESSO,20160727,5.95,5.95,5.9,5.9,2478500
ESTAR,20160727,0.76,0.77,0.76,0.77,2371600
EVER,20160727,0.65,0.66,0.64,0.65,11583300
F&D,20160727,19,19.3,19,19.3,4100
FANCY,20160727,2.38,2.4,2.36,2.36,50100
FC,20160727,0.69,0.73,0.68,0.73,15291800
FER,20160727,0.96,0.98,0.95,0.95,19537600
FMT,20160727,31.75,31.75,31.75,31.75,100
FNS,20160727,4.48,4.58,4.46,4.46,925400
FOCUS,20160727,2.22,2.36,2.22,2.26,4902200
FORTH,20160727,8.2,8.2,8.05,8.05,1164300
FPI,20160727,5.45,5.45,5.35,5.45,1274000
FSMART,20160727,17,17.3,16.9,17.1,2776300
FSS,20160727,2.78,2.78,2.74,2.74,164800
FUTUREPF,20160727,23.7,23.7,23.4,23.5,46000
FVC,20160727,2.58,2.6,2.58,2.58,359100
GBX,20160727,0.77,0.78,0.77,0.78,1087800
GC,20160727,5,5.05,4.98,5,148900
GCAP,20160727,3.46,3.56,3.4,3.4,5242500
GEL,20160727,0.58,0.59,0.57,0.58,20385700
GENCO,20160727,1.48,1.49,1.47,1.48,1169800
GFPT,20160727,12.3,12.5,12.1,12.1,8937400
GIFT,20160727,3.58,3.74,3.56,3.74,1577600
GJS,20160727,0.22,0.23,0.21,0.22,8901900
GL,20160727,44.5,44.5,42.25,42.75,3564100
GLAND,20160727,2.82,2.86,2.8,2.82,581200
GLOBAL,20160727,15,15.5,15,15.3,7703900
GLOW,20160727,86.5,86.5,85.5,85.5,827600
GOLD,20160727,6.4,6.45,6.35,6.4,820200
GOLDPF,20160727,6.6,6.6,6.55,6.55,3800
GPSC,20160727,39,39.25,38.75,39,2110700
GRAMMY,20160727,8.1,8.2,8.1,8.1,75800
GRAND,20160727,1,1.01,0.97,0.98,9772800
GREEN,20160727,1.19,1.21,1.19,1.19,1048100
GSTEL,20160727,0.31,0.32,0.31,0.31,2005900
GTB,20160727,1.44,1.45,1.41,1.43,7206300
GUNKUL,20160727,5.75,5.8,5.55,5.6,16113400
GVREIT,20160727,14.9,15.1,14.8,14.8,2688100
GYT,20160727,430,430,430,430,100
HANA,20160727,28.5,29,28.5,28.75,1062400
HARN,20160727,2.54,2.56,2.48,2.5,1904600
HFT,20160727,4.42,4.58,4.4,4.52,58759900
HMPRO,20160727,10,10.1,9.8,9.9,28582900
HOTPOT,20160727,2.06,2.1,2.04,2.04,214000
HPF,20160727,9.2,9.2,9.15,9.15,160900
HPT,20160727,1.25,1.35,1.25,1.27,31216000
HTC,20160727,14.6,14.9,14.2,14.2,170900
HTECH,20160727,3.4,3.42,3.3,3.3,2197700
HYDRO,20160727,1.75,1.79,1.73,1.73,3074600
ICC,20160727,34.25,34.5,34,34,4400
ICHI,20160727,12.9,13,12.8,12.9,2520000
IEC,20160727,0.03,0.03,0.02,0.03,101734200
IFEC,20160727,6.25,6.3,6.15,6.2,13571800
IFS,20160727,2.78,2.82,2.76,2.78,1097500
IHL,20160727,8.6,8.75,8.55,8.6,771200
ILINK,20160727,21.3,23,21.3,22.6,17367500
IMPACT,20160727,14.8,14.9,14.7,14.8,1433300
INET,20160727,5.3,5.5,5.05,5.4,2969300
INOX,20160727,1.12,1.12,1.08,1.08,9100
INTUCH,20160727,59.25,60.25,59.25,59.5,13249600
IRC,20160727,21.4,21.5,21.4,21.5,14200
IRCP,20160727,5.7,5.75,5.65,5.65,854400
IRPC,20160727,5,5.1,4.98,5,199522800
IT,20160727,2.7,2.72,2.68,2.7,270900
ITD,20160727,6.65,6.65,6.5,6.65,42543200
IVL,20160727,33.5,33.75,33,33.25,29082700
J,20160727,2.76,2.84,2.76,2.8,2832700
JAS,20160727,5.55,5.65,5.5,5.5,189615700
JASIF,20160727,11.6,11.9,11.6,11.9,30948100
JCT,20160727,88.5,93,88.5,93,600
JMART,20160727,10.9,11.2,10.9,11,2070100
JMT,20160727,13.7,14.4,13.7,14.1,530900
JSP,20160727,1.41,1.42,1.37,1.37,101081600
JTS,20160727,1.49,1.51,1.49,1.49,1310800
JUBILE,20160727,19.2,19.2,18.7,18.7,238000
JUTHA,20160727,3.08,3.1,3.08,3.08,485400
JWD,20160727,9.7,9.9,9.7,9.9,2168600
K,20160727,5.4,5.8,5.4,5.6,407800
KAMART,20160727,12.3,12.8,12.3,12.8,6282800
KASET,20160727,3.3,3.54,3.24,3.24,7655600
KBANK,20160727,181,184,180.5,184,8200800
KBS,20160727,8.25,8.3,8.25,8.25,160700
KC,20160727,1.52,1.55,1.52,1.52,4212800
KCAR,20160727,11.2,11.5,11.2,11.5,215700
KCE,20160727,96.25,98,96,97.5,3096900
KCM,20160727,1.19,1.19,1.16,1.17,9822500
KDH,20160727,117,117.5,117,117.5,1100
KGI,20160727,3.38,3.4,3.38,3.4,1681400
KIAT,20160727,0.73,0.74,0.71,0.71,15194500
KKC,20160727,3.3,3.3,3.24,3.26,649400
KKP,20160727,51,52.25,51,52,5679200
KOOL,20160727,4.64,4.98,4.56,4.98,14210800
KPNPF,20160727,10.1,10.1,10.1,10.1,1600
KSL,20160727,4.12,4.18,3.94,3.96,23153000
KTB,20160727,17.3,17.3,17.1,17.3,30231900
KTC,20160727,122,125.5,122,124,1570000
KTIS,20160727,7.05,7.05,6.95,7,122200
KWC,20160727,194,194,194,194,100
KWG,20160727,4.62,4.8,4.5,4.52,58200
KYE,20160727,327,329,327,329,30100
L&E,20160727,3.32,3.32,3.32,3.32,125900
LALIN,20160727,3.96,3.98,3.96,3.96,173100
LANNA,20160727,12.8,12.9,12.4,12.6,1082800
LDC,20160727,1.72,1.79,1.72,1.76,19159000
LEE,20160727,2.74,2.76,2.72,2.74,298100
LH,20160727,9.75,9.85,9.6,9.8,55045600
LHBANK,20160727,1.83,1.85,1.82,1.84,33928900
LHHOTEL,20160727,12.5,12.6,12.5,12.6,176600
LHK,20160727,3.04,3.04,3.04,3.04,273400
LHPF,20160727,9.3,9.3,9.25,9.3,201400
LHSC,20160727,13.8,13.9,13.8,13.9,535300
LIT,20160727,9.5,9.75,9.45,9.55,7845900
LOXLEY,20160727,2.54,2.68,2.54,2.66,33744900
LPH,20160727,10.6,10.7,10.4,10.4,8736900
LPN,20160727,13.1,13.2,13,13.1,3965900
LRH,20160727,26,26,25.75,26,30000
LST,20160727,4.04,4.08,4,4.04,176600
LTX,20160727,65,65,64.75,64.75,11800
LUXF,20160727,6.45,6.45,6.45,6.45,5000
M,20160727,51.5,52,51.25,51.75,100700
M-CHAI,20160727,290,327,290,298,2200
M-PAT,20160727,10,10,10,10,4700
M-STOR,20160727,10.4,10.4,10.4,10.4,1000
MACO,20160727,1.39,1.5,1.39,1.49,232168700
MAJOR,20160727,35.75,36,34.5,34.75,1435000
MAKRO,20160727,33.5,33.75,33.25,33.5,55000
MALEE,20160727,63.5,68.75,63.5,67.75,3385900
MANRIN,20160727,30.5,30.5,30.5,30.5,1600
MATCH,20160727,2.06,2.06,2.04,2.06,554200
MATI,20160727,5.4,5.65,5.4,5.65,51300
MAX,20160727,0.16,0.17,0.15,0.17,233252400
MBAX,20160727,5.65,5.65,5.55,5.55,99500
MBK,20160727,14.9,15.1,14.9,15,160200
MBKET,20160727,22.5,22.7,22.5,22.6,155200
MC,20160727,13.5,13.8,13.4,13.6,2009500
MCOT,20160727,12.6,13.3,12.5,13.3,3581400
MCS,20160727,12.2,12.7,12.2,12.6,3747200
MDX,20160727,6.65,6.8,6.6,6.7,4996200
MEGA,20160727,16.1,16.2,16,16,737200
METCO,20160727,223,224,223,223,1200
MFC,20160727,22.3,22.3,22.3,22.3,800
MFEC,20160727,4.74,4.82,4.74,4.78,1185000
MIDA,20160727,0.97,0.98,0.96,0.97,5635300
MILL,20160727,1.28,1.32,1.28,1.29,9998900
MINT,20160727,41,41.5,40.75,41.5,7456800
MJD,20160727,2.94,2.94,2.88,2.94,53100
MJLF,20160727,15.1,15.1,15,15.1,69000
MK,20160727,4.32,4.4,4.32,4.38,1044900
ML,20160727,2.34,2.36,2.26,2.28,28574500
MNIT,20160727,2.6,2.62,2.6,2.62,2200
MNIT2,20160727,7,7,7,7,17700
MNRF,20160727,4.98,4.98,4.56,4.56,1100
MODERN,20160727,7.75,7.8,7.75,7.75,309900
MONO,20160727,3.72,3.78,3.66,3.74,12553400
MONTRI,20160727,6.4,6.45,6.4,6.4,31300
MOONG,20160727,5.25,5.4,5.25,5.3,318600
MPG,20160727,0.72,0.74,0.72,0.72,1253400
MPIC,20160727,1.59,1.59,1.59,1.59,100
MSC,20160727,5.4,5.45,5.35,5.45,188200
MTI,20160727,144,144,144,144,1800
MTLS,20160727,18.8,19.2,18.8,19.1,6377800
NBC,20160727,2.18,2.18,2.16,2.16,42600
NC,20160727,14.2,14.2,14.2,14.2,100
NCH,20160727,1.37,1.39,1.37,1.39,470100
NCL,20160727,1.99,2.04,1.98,1.99,1338200
NDR,20160727,3.72,3.76,3.7,3.7,703400
NEP,20160727,0.63,0.65,0.62,0.62,19546200
NETBAY,20160727,13,13.2,12.5,12.7,8069700
NEWS,20160727,0.16,0.17,0.15,0.15,12299700
NINE,20160727,2.32,2.36,2.32,2.36,92900
NMG,20160727,1.2,1.21,1.19,1.2,1002600
NNCL,20160727,1.49,1.76,1.49,1.61,158083100
NOBLE,20160727,16.9,17,16.7,17,222200
NOK,20160727,8.85,9.1,8.85,9.05,2113000
NPP,20160727,1.4,1.41,1.38,1.38,2588400
NSI,20160727,84,84.5,84,84.25,800
NTV,20160727,53.5,55,53.5,53.5,113800
NUSA,20160727,0.51,0.52,0.51,0.51,16109400
NWR,20160727,1.43,1.5,1.43,1.47,50696200
NYT,20160727,13.4,13.5,13.4,13.5,22600
OCC,20160727,16,16,15.9,16,3900
OCEAN,20160727,0.69,0.73,0.68,0.7,9609800
OISHI,20160727,91.5,92,91.5,92,47300
ORI,20160727,10.3,10.3,9.9,10.2,625400
OTO,20160727,5.4,5.55,5.4,5.4,126100
PACE,20160727,3.88,3.96,3.62,3.66,147999800
PAF,20160727,2.64,2.68,2.64,2.68,921500
PAP,20160727,4.6,4.6,4.52,4.56,1384900
PATO,20160727,11,11.2,11,11.1,2400
PB,20160727,67.5,67.5,66.5,67,29600
PCA,20160727,3.2,3.24,3.2,3.24,276200
PCSGH,20160727,5.6,5.6,5.5,5.5,255500
PDG,20160727,3.78,3.84,3.76,3.76,559000
PDI,20160727,13.4,13.5,13.2,13.3,347000
PE,20160727,1,1.01,1,1,600600
PERM,20160727,1.64,1.65,1.59,1.6,7594800
PF,20160727,0.91,0.92,0.9,0.91,4769800
PG,20160727,8.4,8.45,8.4,8.45,1700
PHOL,20160727,4.88,4.94,4.76,4.84,10598700
PICO,20160727,4.34,4.44,4.2,4.38,1553900
PIMO,20160727,1.86,1.89,1.85,1.86,8054800
PJW,20160727,3.24,3.44,3.24,3.4,31417700
PK,20160727,3.52,3.52,3.5,3.52,893300
PL,20160727,3.44,3.52,3.44,3.52,521300
PLANB,20160727,5.85,5.9,5.8,5.85,5087800
PLAT,20160727,6.35,6.45,6.25,6.45,9237900
PLE,20160727,1.04,1.06,1.02,1.02,10259900
PM,20160727,9.55,9.6,9.5,9.55,88500
PMTA,20160727,20.1,20.3,20,20,147700
POPF,20160727,16.9,17,16.9,17,680500
POST,20160727,5.05,5.05,5.05,5.05,300
PPF,20160727,12.5,12.6,12.5,12.6,14200
PPM,20160727,1.96,1.98,1.95,1.97,239900
PPP,20160727,6.05,6.2,5.9,5.9,4263600
PPS,20160727,0.91,0.91,0.89,0.89,1038700
PR,20160727,57.75,58,57.5,57.75,28900
PRAKIT,20160727,15.1,15.1,15,15,67800
PRANDA,20160727,3.8,3.84,3.8,3.82,169500
PREB,20160727,15,15,14.8,14.8,64400
PRECHA,20160727,2.04,2.04,2,2,252400
PRIN,20160727,1.57,1.57,1.54,1.54,3831300
PRINC,20160727,2.9,3,2.88,2.9,2535500
PSL,20160727,6.3,6.4,6.3,6.4,1909800
PSTC,20160727,0.75,0.78,0.75,0.76,39705500
PT,20160727,10.3,10.4,10.1,10.4,699800
PTG,20160727,27.25,28,27.25,27.5,4939500
PTL,20160727,12.4,13.3,12.3,12.9,10034600
PTT,20160727,332,334,329,330,4353600
PTTEP,20160727,82,83.25,81.75,82.25,10743600
PTTGC,20160727,61,61.5,60.5,61.25,10817200
PYLON,20160727,11.3,11.5,11.2,11.4,1390600
Q-CON,20160727,6.9,7.05,6.8,6.95,797300
QH,20160727,2.82,2.86,2.78,2.8,68475800
QHHR,20160727,9.85,9.95,9.85,9.9,121600
QHOP,20160727,5,5.05,5,5.05,7300
QHPF,20160727,11.5,11.6,11.5,11.6,1520400
QLT,20160727,10.3,10.4,10.3,10.4,28300
QTC,20160727,14.6,14.9,14.4,14.6,3806300
RAM,20160727,3200,3200,3200,3200,50
RATCH,20160727,51.5,51.75,51.25,51.5,2256400
RCI,20160727,2.46,2.72,2.46,2.6,29947900
RCL,20160727,5.8,5.95,5.8,5.95,334000
RICH,20160727,0.6,0.61,0.57,0.57,60199700
RICHY,20160727,1.8,1.83,1.8,1.81,502900
RML,20160727,1.47,1.47,1.43,1.43,22345000
ROBINS,20160727,67,67.25,65.75,66.5,1112100
ROCK,20160727,18.4,18.8,18.4,18.8,200
ROH,20160727,29.5,29.5,29.5,29.5,1000
ROJNA,20160727,5.75,5.85,5.7,5.8,2120000
RP,20160727,9.6,9.65,9.5,9.55,1230000
RPC,20160727,1.01,1.02,1,1.01,3429300
RS,20160727,11.2,11.3,11.1,11.2,3072500
RWI,20160727,2.04,2.1,2.02,2.04,584700
S,20160727,5.1,5.1,5.05,5.1,9915900
S11,20160727,9.25,9.75,9.1,9.6,16963100
SABINA,20160727,23.7,23.8,23.6,23.6,2600
SALEE,20160727,1.27,1.31,1.26,1.29,50606800
SAM,20160727,1.26,1.27,1.23,1.23,9196600
SAMART,20160727,16.1,16.2,15.9,16.1,3389800
SAMCO,20160727,3.94,3.98,3.94,3.96,845000
SAMTEL,20160727,13.7,14.2,13.6,14.2,3168700
SANKO,20160727,1.71,1.78,1.71,1.73,2861700
SAPPE,20160727,19.4,19.8,19.1,19.4,1233300
SAT,20160727,13.4,13.6,13.3,13.4,1026100
SAUCE,20160727,24,24.2,24,24,400
SAWAD,20160727,38.5,39.5,38.25,39.25,11031500
SAWANG,20160727,24.2,24.9,24.2,24.9,1500
SC,20160727,3.48,3.52,3.48,3.52,1394600
SCB,20160727,152.5,153.5,151.5,152.5,7281800
SCC,20160727,508,518,504,514,4493900
SCCC,20160727,326,330,326,330,204900
SCG,20160727,5.1,5.15,5,5,24200
SCI,20160727,11.7,12.4,11.6,12.3,9518200
SCN,20160727,7.65,7.75,7.6,7.65,9493200
SCP,20160727,9.35,9.35,9.25,9.25,246400
SE-ED,20160727,4.54,4.54,4.5,4.5,129200
SEAFCO,20160727,11.6,11.7,11.5,11.7,1314500
SEAOIL,20160727,4.82,4.84,4.78,4.78,365800
SENA,20160727,3.52,3.58,3.48,3.48,20991800
SF,20160727,6.2,6.2,6.15,6.2,884700
SGP,20160727,15.8,16.5,15.7,16.3,7366300
SHANG,20160727,74,77,74,75.75,8100
SIAM,20160727,2.9,2.96,2.88,2.88,9912000
SIM,20160727,1.19,1.2,1.16,1.16,6465100
SIMAT,20160727,3.08,3.16,3.06,3.12,1690000
SINGER,20160727,12.8,12.8,12.3,12.3,3022500
SIRI,20160727,1.83,1.85,1.79,1.81,115758400
SIRIP,20160727,10.7,10.7,10.7,10.7,2000
SIS,20160727,5.6,5.6,5.55,5.6,498600
SITHAI,20160727,2.04,2.08,2,2.04,4709700
SKR,20160727,65.5,66,64.25,65,76400
SLP,20160727,1.83,1.83,1.78,1.78,7347500
SMART,20160727,1.39,1.4,1.37,1.39,277100
SMIT,20160727,3.98,3.98,3.98,3.98,100
SMK,20160727,49,49,48.5,49,5400
SMM,20160727,1.5,1.5,1.5,1.5,60200
SMPC,20160727,11.7,12,11.6,11.8,9404400
SMT,20160727,7.1,7.25,7.05,7.1,26924000
SNC,20160727,14.9,15,14.8,14.9,1721500
SNP,20160727,26.25,26.5,26.25,26.5,12100
SOLAR,20160727,4.74,5.05,4.74,4.98,60637400
SORKON,20160727,63,63.5,63,63.25,7500
SPA,20160727,12.5,12.6,12.4,12.5,1155300
SPACK,20160727,2.1,2.1,2.1,2.1,94100
SPALI,20160727,24.7,24.9,24.5,24.7,6358700
SPC,20160727,44.5,44.5,44.25,44.5,3700
SPCG,20160727,22.7,22.8,22.6,22.8,1262500
SPF,20160727,24.9,25,24.8,25,1385400
SPI,20160727,24.6,24.6,24.6,24.6,400
SPORT,20160727,1.63,1.63,1.61,1.61,125000
SPPT,20160727,2.12,2.12,2.12,2.12,40000
SPRC,20160727,9.3,9.35,9.2,9.3,6333000
SPVI,20160727,0.93,0.93,0.92,0.92,983200
SR,20160727,2.86,3.02,2.86,2.98,8035400
SRICHA,20160727,16.6,16.8,15.9,16,2968900
SSC,20160727,62,62,62,62,300
SSF,20160727,9,9.1,8.9,9.1,4400
SSSC,20160727,35.75,36.25,35.75,36,32900
SST,20160727,10.2,10.4,10.2,10.3,80300
SSTPF,20160727,9.9,9.9,9.9,9.9,3000
SSTSS,20160727,9.8,9.8,9.75,9.75,6000
STA,20160727,12.4,12.5,12.3,12.3,1066400
STANLY,20160727,172.5,172.5,172.5,172.5,200
STAR,20160727,7.1,7.1,6.8,6.8,269000
STEC,20160727,25.25,25.5,25,25.25,10883400
STPI,20160727,10.2,10.3,10.1,10.1,3533900
SUC,20160727,37.5,37.5,37,37,11400
SUPER,20160727,1.81,1.81,1.79,1.8,50533500
SUSCO,20160727,3,3.02,2.96,2.98,2658800
SUTHA,20160727,6.1,6.25,6.1,6.1,773600
SVH,20160727,372,375,372,375,2800
SVI,20160727,4.96,4.96,4.9,4.92,6599200
SVOA,20160727,1.37,1.39,1.36,1.37,1327400
SWC,20160727,11.4,11.7,11.4,11.5,351700
SYMC,20160727,8.7,8.75,8.7,8.7,59800
