<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BBL,20140430,190.5,190.5,188.5,188.5,4957500
BCH,20140430,7.45,7.55,7.35,7.35,3549500
BCP,20140430,31.25,32,31.25,32,1832200
BDMS,20140430,14.5,15,14.5,14.8,66681500
BEAUTY,20140430,20,20,19.8,20,406500
BEC,20140430,56,56,54.5,54.75,2549600
BFIT,20140430,5.05,5.1,5,5.1,121800
BGT,20140430,1,1.05,0.98,1.05,10025300
BH,20140430,97.25,98.75,97.25,98,207900
BIGC,20140430,190.5,192,190,190,274300
BJC,20140430,47.5,48.25,47.5,47.75,603400
BJCHI,20140430,43.5,43.75,43,43.5,1380700
BKD,20140430,2.52,2.62,2.5,2.56,8728800
BKI,20140430,347,347,345,345,5600
BKKCP,20140430,9.85,9.85,9.85,9.85,5400
BLA,20140430,71.25,71.75,70.5,70.75,478200
BLAND,20140430,1.64,1.64,1.61,1.63,114772300
BOL,20140430,1.71,1.72,1.7,1.7,67100
BROCK,20140430,1.3,1.3,1.27,1.27,14000
BROOK,20140430,2.04,2.04,2.02,2.02,240200
BSBM,20140430,1.09,1.12,1.08,1.1,1263700
BSM,20140430,1.92,1.94,1.88,1.9,207900
BTC,20140430,0.88,0.89,0.84,0.85,17206800
BTS,20140430,8.4,8.4,8.3,8.35,29063300
BTSGIF,20140430,9.65,9.7,9.65,9.65,1178700
BUI,20140430,15.2,15.2,15.1,15.1,2200
BWG,20140430,3.98,4.18,3.92,4.1,37076900
CCET,20140430,2.62,2.62,2.58,2.58,1823900
CCP,20140430,4.88,4.88,4.8,4.8,2746900
CEN,20140430,3.06,3.12,3.06,3.12,736000
CENTEL,20140430,30.75,31.25,30.5,31,1145100
CFRESH,20140430,8.3,8.3,8.2,8.2,347200
CGD,20140430,1.18,1.21,1.17,1.18,43291900
CHARAN,20140430,50,51,50,50,2200
CHG,20140430,10.7,11,10.7,10.9,1849800
CHO,20140430,1.87,1.87,1.84,1.84,898700
CHOTI,20140430,234,234,234,234,600
CHOW,20140430,1.91,1.91,1.84,1.85,3003700
CHUO,20140430,10.6,11.6,10.6,11.5,1185700
CI,20140430,2,2.02,1.99,1.99,9176000
CIG,20140430,0.72,0.73,0.72,0.72,1128100
CIMBT,20140430,1.98,2.06,1.98,1.98,5000700
CITY,20140430,3.1,3.1,3.08,3.1,216300
CK,20140430,18.4,18.5,18.3,18.5,8960100
CKP,20140430,12,12.1,11.9,12,272300
CM,20140430,4.18,4.18,4.14,4.16,104700
CMO,20140430,1.94,1.98,1.94,1.96,102000
CMR,20140430,168,168,168,168,500
CNS,20140430,2.48,2.5,2.48,2.48,63737700
CNT,20140430,5.25,5.25,5.15,5.15,435900
COL,20140430,46,47,44.5,45,446000
COLOR,20140430,1.53,1.53,1.49,1.5,1093300
CPALL,20140430,42,42.5,41.75,42,13895000
CPF,20140430,27,27.25,26.75,27,10486000
CPH,20140430,5,5.15,5,5.15,42300
CPI,20140430,2.54,2.56,2.54,2.54,151300
CPL,20140430,25.5,25.5,25.25,25.25,7500
CPN,20140430,45,45.25,44.5,45.25,3267600
CPNCG,20140430,10.3,10.4,10.3,10.4,301100
CPNRF,20140430,15.3,15.4,15.2,15.4,553400
CPTGF,20140430,9.45,9.55,9.45,9.5,66300
CRANE,20140430,4.94,4.94,4.92,4.92,239100
CRYSTAL,20140430,9.6,9.6,9.6,9.6,30300
CSC,20140430,59.5,61,59.5,61,3400
CSL,20140430,10.4,10.4,10.3,10.3,212500
CSP,20140430,2.56,2.56,2.56,2.56,1000
CSR,20140430,55.5,55.5,55.5,55.5,800
CSS,20140430,2.98,3,2.9,2.94,14992600
CTARAF,20140430,4.88,4.9,4.86,4.86,11200
CTW,20140430,9.15,9.25,9.15,9.25,22100
CWT,20140430,1.48,1.51,1.48,1.48,40200
DCC,20140430,52.5,53,52.5,52.5,132000
DCON,20140430,13.7,13.7,13.5,13.6,587800
DCORP,20140430,5.65,5.7,5.45,5.45,3902500
DELTA,20140430,58.5,58.5,56.5,57,3375800
DEMCO,20140430,9.15,9.25,9.1,9.1,2753900
DIF,20140430,10.1,10.2,10,10.1,8537200
DNA,20140430,1.5,1.52,1.48,1.48,49000
DRT,20140430,6.1,6.2,6.05,6.05,446200
DSGT,20140430,11.2,11.4,11.2,11.4,157900
DTAC,20140430,121,124.5,121,124.5,2061000
DTC,20140430,53.5,53.5,53.5,53.5,100
DTCPF,20140430,9.05,9.05,9,9,149300
EA,20140430,11.7,11.9,11.5,11.7,13331900
EARTH,20140430,6.3,6.35,6.25,6.25,7492400
EASON,20140430,3.38,3.4,3.38,3.4,28800
EASTW,20140430,11,11.1,11,11,194200
ECF,20140430,2.16,2.22,2.16,2.18,6413200
ECL,20140430,1.01,1.01,1,1,1306500
EE,20140430,1.21,1.21,1.14,1.14,24735100
EFORL,20140430,0.73,0.74,0.72,0.73,16192800
EGCO,20140430,130,132,130,131.5,246700
EIC,20140430,3.7,3.8,3.66,3.66,5445700
EMC,20140430,0.54,0.57,0.53,0.54,66901300
EPCO,20140430,3.36,3.36,3.3,3.34,356100
ERW,20140430,3.8,3.82,3.78,3.82,4332900
ERWPF,20140430,9.75,9.8,9.75,9.8,89700
ESSO,20140430,6.35,6.35,6.25,6.25,843000
ESTAR,20140430,0.76,0.77,0.73,0.73,171452600
EVER,20140430,1.38,1.42,1.35,1.35,35580800
FANCY,20140430,2.2,2.24,2.2,2.2,485800
FC,20140430,0.94,0.95,0.93,0.94,1095700
FER,20140430,3.14,3.16,3.1,3.12,4778100
FMT,20140430,17.9,17.9,17,17,500
FNS,20140430,3.16,3.2,3.16,3.2,361600
FOCUS,20140430,1.84,1.89,1.82,1.85,1064200
FORTH,20140430,5.4,5.45,5.4,5.45,277200
FPI,20140430,9.85,10.5,9.8,10.5,2345000
FSS,20140430,3.2,3.22,3.18,3.2,583700
FUTUREPF,20140430,16.3,16.4,16.3,16.4,19100
FVC,20140430,1.63,1.71,1.63,1.71,19073000
GBX,20140430,0.89,0.9,0.88,0.89,1821700
GC,20140430,4.34,4.34,4.32,4.32,11500
GCAP,20140430,2.46,2.52,2.4,2.42,3095800
GEL,20140430,0.61,0.62,0.6,0.61,26930000
GENCO,20140430,1.12,1.16,1.11,1.11,35244200
GFPT,20140430,14.3,14.3,14,14.1,1959600
GIFT,20140430,2.48,2.6,2.48,2.5,861700
GL,20140430,5,5.35,5,5.3,4844200
GLAND,20140430,3.46,3.48,3.38,3.48,3210600
GLOBAL,20140430,13.6,13.7,13.4,13.5,2282800
GLOW,20140430,78.5,79,77.5,77.75,708700
GOLD,20140430,7.15,7.3,7.1,7.15,5736100
GOLDPF,20140430,4.96,5,4.96,5,10400
GRAMMY,20140430,16.5,16.5,16.4,16.4,18400
GRAND,20140430,1.66,1.67,1.64,1.64,8063100
GREEN,20140430,1.37,1.45,1.37,1.42,366500
GUNKUL,20140430,13.4,13.7,13.3,13.5,2524600
GYT,20140430,456,456,456,456,100
HANA,20140430,32.25,32.75,32,32.25,1246500
HFT,20140430,3.38,3.4,3.38,3.4,370300
HMPRO,20140430,8.95,9.05,8.9,8.95,7464500
HOTPOT,20140430,2.98,3.02,2.98,3,527100
HPF,20140430,9.3,9.45,9.3,9.45,50100
HTC,20140430,12.6,12.7,12.5,12.5,107000
HTECH,20140430,2.24,2.32,2.24,2.3,641400
HYDRO,20140430,2.78,2.8,2.74,2.78,792400
ICC,20140430,38.5,39.75,38.5,39.5,600
ICHI,20140430,18.7,18.9,18.4,18.9,90331100
IEC,20140430,0.03,0.04,0.02,0.03,2747049800
IFEC,20140430,3.24,3.24,3.08,3.1,29014700
IFS,20140430,2.32,2.34,2.32,2.34,465900
IHL,20140430,6.4,6.5,6.4,6.4,16500
ILINK,20140430,13.8,14.6,13.8,14.2,2790900
INET,20140430,3.84,4.04,3.82,3.9,10822400
INOX,20140430,1.32,1.32,1.3,1.3,128700
INTUCH,20140430,77.5,78.25,77.5,78,4418900
IRC,20140430,14.9,14.9,14.9,14.9,1000
IRCP,20140430,9.15,9.2,9.1,9.1,110100
IRPC,20140430,3.6,3.7,3.58,3.68,40954000
IT,20140430,2.92,2.94,2.9,2.9,260200
ITD,20140430,3.7,3.76,3.68,3.68,27530800
IVL,20140430,23.3,24,23.2,23.8,57293200
JAS,20140430,8.3,8.35,8.25,8.3,44644200
JCT,20140430,70.5,70.5,70.5,70.5,500
JMART,20140430,15.3,15.4,15.1,15.1,251200
JMT,20140430,13.9,14.1,13.8,13.8,69300
JTS,20140430,1.54,1.54,1.51,1.53,353800
JUBILE,20140430,27,27,26.75,26.75,11100
JUTHA,20140430,4.24,4.28,4.22,4.26,258100
KAMART,20140430,5.35,5.65,5.35,5.45,7191400
KASET,20140430,2.04,2.04,2,2,87000
KBANK,20140430,191.5,192.5,190,191.5,6887900
KBS,20140430,10.6,10.6,10.5,10.5,459500
KC,20140430,0.83,0.85,0.83,0.83,2036100
KCAR,20140430,11.3,11.3,11.1,11.1,28600
KCE,20140430,35.25,35.75,34.5,35,3826500
KGI,20140430,2.92,2.92,2.9,2.9,4410800
KIAT,20140430,6.75,6.85,6.7,6.7,59800
KKC,20140430,3.04,3.06,3,3.02,320500
KKP,20140430,43,43.5,42.5,43,2147300
KPNPF,20140430,9.5,9.5,9.5,9.5,3000
KSL,20140430,14.1,14.2,14,14,165400
KTB,20140430,18.2,18.3,18,18.1,44666100
KTC,20140430,36,36.25,36,36,108400
KTIS,20140430,9.35,9.4,8.8,8.8,33351300
KWC,20140430,210,212,210,212,700
KWG,20140430,1.8,1.95,1.78,1.9,31666800
KYE,20140430,276,281,276,281,32000
L&E,20140430,8.55,9.1,8.3,8.65,1739700
LALIN,20140430,3.74,3.74,3.72,3.74,158300
LANNA,20140430,13,13.3,12.8,12.9,889600
LEE,20140430,2.92,2.94,2.9,2.9,285600
LH,20140430,9.85,10,9.8,9.9,10364700
LHBANK,20140430,1.82,1.84,1.78,1.8,132182300
LHK,20140430,3.36,3.36,3.32,3.32,482100
LHPF,20140430,9.35,9.35,9.35,9.35,52300
LIT,20140430,2.1,2.16,2.08,2.1,13081000
LOXLEY,20140430,4.02,4.06,3.98,4,4963600
LPN,20140430,17.5,17.7,17.2,17.4,7782100
LRH,20140430,31,31,30.25,31,1700
LST,20140430,4.14,4.14,4.1,4.12,243700
LTX,20140430,52.5,52.5,52.5,52.5,7400
LUXF,20140430,5.2,5.25,5.2,5.25,14000
M,20140430,57,57.25,56.75,56.75,990800
M-II,20140430,10.2,10.2,10,10,4300
M-STOR,20140430,11.5,11.5,11.5,11.5,2200
MACO,20140430,10.1,10.2,9.9,10,524800
MAJOR,20140430,19.5,19.5,19.2,19.2,1111600
MAKRO,20140430,32.5,33,32.5,32.75,148000
MALEE,20140430,37,39,36.75,38.75,3238400
MATCH,20140430,3.22,3.26,3.18,3.18,4864000
MATI,20140430,7.95,8.15,7.8,8,48600
MAX,20140430,0.63,0.65,0.56,0.57,139901900
MBAX,20140430,3,3,2.98,2.98,65000
MBK,20140430,15.3,15.4,15.1,15.2,437800
MBKET,20140430,21.5,21.5,21.3,21.3,14000
MC,20140430,17.5,17.6,17.2,17.4,1500100
MCOT,20140430,28.5,28.75,28.25,28.5,356600
MCS,20140430,5.5,5.65,5.5,5.65,1703100
MDX,20140430,9.75,10.1,9.75,9.85,2954400
MEGA,20140430,22.1,22.7,22.1,22.7,3371200
METCO,20140430,240,249,239,247,6300
MFC,20140430,34.5,34.75,34.5,34.75,26900
MFEC,20140430,8.1,8.15,8,8,1729300
MIDA,20140430,0.87,0.89,0.86,0.87,3164200
MILL,20140430,1.96,1.98,1.93,1.93,11316500
MINT,20140430,24.8,24.8,24.5,24.6,5198900
MJD,20140430,2.18,2.24,2.18,2.2,5126400
MJLF,20140430,11.7,11.8,11.7,11.8,10600
MK,20140430,3.46,3.48,3.44,3.48,620700
ML,20140430,1.03,1.08,1.03,1.05,2794300
MNIT2,20140430,9.2,9.25,9.2,9.2,48700
MNRF,20140430,9.3,9.35,9.3,9.35,77600
MODERN,20140430,9.35,9.4,9.35,9.4,40600
MONO,20140430,8.5,8.6,8.4,8.5,4198200
MONTRI,20140430,9.45,9.6,9.4,9.6,6500
MOONG,20140430,5.4,5.4,5.4,5.4,1000
MPIC,20140430,2.64,2.68,2.64,2.68,30000
MSC,20140430,4.58,4.6,4.56,4.6,68000
MTI,20140430,108,110,107.5,108,18400
NBC,20140430,3.86,3.88,3.82,3.84,406600
NC,20140430,17.5,17.5,17.5,17.5,1300
NCH,20140430,1.31,1.32,1.3,1.3,742900
NEP,20140430,1.09,1.17,1.09,1.14,17969200
NEW,20140430,56,56,50.75,51.25,38600
NEWS,20140430,0.51,0.52,0.49,0.5,30775000
NINE,20140430,3.72,3.76,3.72,3.76,3700
NKI,20140430,62.5,62.5,62.5,62.5,2900
NMG,20140430,1.38,1.41,1.37,1.38,84863200
NNCL,20140430,2.24,2.28,2.18,2.2,797900
NOBLE,20140430,11.9,11.9,11.6,11.6,294100
NOK,20140430,18,18.2,17.9,18,714100
NPP,20140430,1.54,1.57,1.53,1.53,2503200
NSI,20140430,76,76,74,75,3500
NTV,20140430,26.5,26.5,26.25,26.5,20100
NUSA,20140430,0.82,0.87,0.82,0.82,46890100
NWR,20140430,1.96,1.97,1.95,1.95,5266900
NYT,20140430,17.1,17.4,17,17,1304900
OCEAN,20140430,1.54,1.56,1.48,1.5,24566300
OGC,20140430,32.5,32.75,32.25,32.75,5900
OISHI,20140430,88,89.25,87,88.5,8300
PACE,20140430,1.91,1.98,1.9,1.97,30280400
PAE,20140430,0.91,0.92,0.9,0.91,28455600
PAF,20140430,0.67,0.72,0.65,0.65,5842300
PAP,20140430,4.62,4.62,4.56,4.6,447900
PATO,20140430,12.1,12.2,12.1,12.2,500
PB,20140430,43.5,43.75,43.5,43.75,1700
PCSGH,20140430,10.1,10.2,9.75,9.85,9775500
PDI,20140430,13.1,14.9,13.1,13.7,19935900
PE,20140430,0.92,0.93,0.92,0.92,45200
PERM,20140430,1.02,1.05,1.02,1.03,517700
PF,20140430,0.95,0.96,0.94,0.94,4402300
PHOL,20140430,4.18,4.22,4.14,4.16,73200
PICO,20140430,1.79,1.79,1.79,1.79,1000
PJW,20140430,3.34,3.34,3.3,3.3,469300
PL,20140430,4.6,4.62,4.56,4.6,210700
PLE,20140430,1.6,1.61,1.59,1.61,1490400
PM,20140430,9.3,9.4,9.25,9.3,839800
POLAR,20140430,0.06,0.06,0.05,0.05,25887800
POPF,20140430,12.3,12.5,12.3,12.5,146600
POST,20140430,7.5,7.5,7.5,7.5,13500
PPM,20140430,6.8,6.8,6.6,6.6,167500
PPP,20140430,4.72,4.76,4.72,4.74,430900
PPS,20140430,1.15,1.19,1.11,1.11,27385600
PR,20140430,44.25,45.5,44.25,45.5,4700
PRANDA,20140430,7.15,7.2,7.1,7.15,438000
PREB,20140430,7.2,7.2,7.1,7.1,624600
PRECHA,20140430,1.4,1.4,1.35,1.35,149700
PRIN,20140430,1.4,1.41,1.39,1.4,4669400
PRINC,20140430,3.42,3.48,3.3,3.3,5727800
PSL,20140430,27.5,28.25,27.5,27.5,1188200
PT,20140430,9.25,9.35,9.2,9.2,303400
PTG,20140430,3.6,3.62,3.58,3.58,894600
PTL,20140430,9.9,10.3,9.9,9.95,1654700
PTT,20140430,306,313,304,313,7636800
PTTEP,20140430,160,160.5,158.5,159.5,3420600
PTTGC,20140430,69.5,70.25,69.5,69.75,8177100
PYLON,20140430,5.5,5.55,5.5,5.5,226200
Q-CON,20140430,9.2,9.25,9.15,9.2,39700
QH,20140430,3.24,3.26,3.22,3.26,14538600
QHHR,20140430,9.2,9.2,9.1,9.1,25000
QHOP,20140430,5.9,5.9,5.8,5.85,146400
QHPF,20140430,9,9,8.95,8.95,1021900
QLT,20140430,11.2,11.3,11.2,11.3,72400
QTC,20140430,4.02,4.08,4.02,4.04,305600
RATCH,20140430,52.5,53.5,52.5,53.25,1134000
RCI,20140430,3.32,3.36,3.28,3.32,424800
RCL,20140430,6.25,6.35,6.25,6.3,310300
RICH,20140430,0.89,0.97,0.86,0.88,149290700
RML,20140430,1.64,1.64,1.61,1.62,11827300
ROBINS,20140430,50.75,51.75,50.5,50.5,1098900
ROCK,20140430,26,26,26,26,100
ROH,20140430,29,29.75,29,29.75,1700
ROJNA,20140430,7.2,7.25,7.15,7.2,754900
RPC,20140430,1.57,1.7,1.57,1.64,119304900
RS,20140430,8.5,8.55,8.45,8.45,1246300
S,20140430,2.86,2.9,2.76,2.82,2457300
S&J,20140430,17.9,18,17.9,18,300
SABINA,20140430,22.9,23.1,22.9,23.1,1000
SALEE,20140430,8.8,8.8,8,8.45,126600
SAM,20140430,1.72,1.74,1.71,1.72,3205600
SAMART,20140430,20.7,20.8,20.4,20.6,9277300
SAMCO,20140430,2.66,2.7,2.64,2.7,35500
SAMTEL,20140430,16.2,16.2,15.8,16,1793800
SANKO,20140430,1.36,1.46,1.26,1.3,14323500
SAT,20140430,17,17.6,17,17.3,3441000
SAUCE,20140430,25.5,25.5,25.25,25.25,37900
SAWANG,20140430,15.6,15.7,15.6,15.6,1600
SBPF,20140430,9.6,9.6,9.6,9.6,1100
SC,20140430,3.44,3.46,3.42,3.44,3026700
SCB,20140430,166,166.5,165,165.5,4318000
SCC,20140430,444,446,430,434,2687900
SCCC,20140430,386,391,385,386,124000
SCG,20140430,4.96,5,4.94,4.94,52300
SCP,20140430,8.1,8.15,8,8.05,614900
SE-ED,20140430,4.5,4.5,4.46,4.46,223400
SEAFCO,20140430,4.82,4.82,4.78,4.8,1277500
SEAOIL,20140430,8.45,8.5,8.4,8.4,923300
SENA,20140430,2.72,2.8,2.72,2.8,3268800
SF,20140430,5.65,5.75,5.6,5.6,1618200
SFP,20140430,200,200,200,200,100
SGP,20140430,21.1,21.4,20.8,20.8,1951300
SHANG,20140430,50.75,50.75,50.25,50.25,2100
SIAM,20140430,2.1,2.12,2.08,2.1,61000
SIM,20140430,3.44,3.46,3.4,3.4,8365600
SIMAT,20140430,6.2,6.2,6,6,746600
SINGER,20140430,16.9,17.3,16.7,17.2,773000
SIRI,20140430,1.92,1.93,1.91,1.91,19239600
SIRIP,20140430,10,10,10,10,100
SIS,20140430,4.32,4.36,4.26,4.26,123800
SITHAI,20140430,25.75,25.75,24.9,25.25,1448100
SKR,20140430,54,54.25,52.25,53.5,78500
SMIT,20140430,4.94,4.94,4.94,4.94,25000
SMM,20140430,1.6,1.61,1.55,1.58,226400
SMPC,20140430,51,51,48.75,49.5,134400
SMT,20140430,7.1,7.3,7.1,7.1,488600
SNC,20140430,17,17.1,16.8,16.9,255800
SNP,20140430,143,144.5,143,144.5,5300
SOLAR,20140430,5.75,5.75,5.65,5.65,918100
SORKON,20140430,71,71.5,71,71.5,6900
SPACK,20140430,2.24,2.24,2.2,2.22,488200
SPALI,20140430,19.5,19.7,19.4,19.5,3237300
SPC,20140430,40.5,42.75,40.5,41.25,400
SPCG,20140430,21.4,21.5,21,21.2,2502800
SPF,20140430,16.6,16.6,16.5,16.6,35000
SPG,20140430,18.5,18.5,17.8,17.8,2600
SPI,20140430,22.3,22.3,22.2,22.3,9700
SPORT,20140430,3.28,3.3,3.28,3.3,25800
SPPT,20140430,2.4,2.42,2.4,2.4,23300
SPVI,20140430,1.33,1.39,1.3,1.3,78854600
SRICHA,20140430,36.25,36.75,36.25,36.25,133300
SSC,20140430,81,81,81,81,2700
SSF,20140430,10.1,10.1,10,10.1,22600
SSI,20140430,0.37,0.37,0.36,0.36,55922900
SSPF,20140430,4.88,4.96,4.88,4.96,6400
SSSC,20140430,53.75,54.25,53.75,54.25,96500
SST,20140430,17.2,17.4,16.8,16.8,1359700
STA,20140430,14.8,14.9,14.7,14.8,904600
STANLY,20140430,214,214,213,213,17300
STAR,20140430,2.16,2.2,2.1,2.1,6695700
STEC,20140430,19,19.1,18.6,18.6,9087500
STPI,20140430,21.1,21.4,21,21.3,3845300
SUC,20140430,38,38,37.75,37.75,6100
SUPER,20140430,6.15,6.65,6.15,6.15,56652400
SUSCO,20140430,3.1,3.16,3.08,3.08,8349100
SUTHA,20140430,5.2,5.25,5,5.05,14316200
SVH,20140430,203,204,203,203,2200
SVI,20140430,4.4,4.44,4.38,4.4,4367700
SVOA,20140430,1.27,1.29,1.24,1.25,11648300
SWC,20140430,7.2,7.25,7.2,7.2,85900
SYMC,20140430,18,18,17.8,17.9,421600
SYNEX,20140430,2.84,2.86,2.84,2.84,169300
SYNTEC,20140430,1.46,1.49,1.46,1.48,44179300
T,20140430,0.9,0.91,0.88,0.89,1756900
TAPAC,20140430,2.18,2.18,2.16,2.16,18000
TASCO,20140430,54.75,55,54.5,54.75,49800
TC,20140430,3.28,3.3,3.28,3.3,737000
TCAP,20140430,33.75,34.75,33.75,34.75,2488100
TCB,20140430,26.5,26.75,26.25,26.75,3800
TCC,20140430,1.34,1.35,1.29,1.32,14803200
TCCC,20140430,27,27.25,27,27.25,76900
TCIF,20140430,13.3,13.3,13.3,13.3,100
TCJ,20140430,10.7,11.5,10.7,11.5,1012500
TCMC,20140430,2.52,2.58,2.52,2.58,79800
TCOAT,20140430,19.4,19.4,19.4,19.4,300
TEAM,20140430,1.54,1.55,1.53,1.53,134900
TF,20140430,167,167,166,167,800
TFD,20140430,6.9,6.95,6.85,6.85,583300
TFI,20140430,1.25,1.27,1.2,1.22,19378400
TFUND,20140430,10.8,10.9,10.8,10.8,208700
TGCI,20140430,3.1,3.12,3.1,3.1,52000
TGPRO,20140430,0.55,0.56,0.53,0.54,102234700
TGROWTH,20140430,10,10.1,9.95,10,314300
TH,20140430,2.16,2.2,2.1,2.1,28665900
THAI,20140430,13.4,13.5,13,13,7398700
THANA,20140430,1.88,1.88,1.87,1.87,100000
THANI,20140430,4,4.02,3.96,3.96,1150800
THCOM,20140430,40,41,40,40.5,2847800
THE,20140430,4,4.02,4,4,188400
THIP,20140430,105.5,108,105.5,107.5,20400
THRE,20140430,3.2,3.24,3.2,3.24,5546800
THREL,20140430,15.4,15.6,15.3,15.6,1085800
TIC,20140430,23.8,24,23.6,23.6,45900
TICON,20140430,16.1,16.2,15.9,16,3084800
TIF1,20140430,7,7.05,7,7,11200
TIP,20140430,40.75,40.75,40.5,40.5,78100
TIPCO,20140430,7.75,7.95,7.75,7.95,3501900
TISCO,20140430,39.5,40,39.25,39.75,1649700
TIW,20140430,111,111,106,106,200
TK,20140430,10,10.1,9.95,9.95,203200
TKS,20140430,6.25,6.3,6.25,6.3,178700
TKT,20140430,2.12,2.14,2.1,2.12,28300
TLGF,20140430,13,13,12.9,13,393100
TLOGIS,20140430,12,12,12,12,27800
TLUXE,20140430,2.74,2.76,2.74,2.76,35200
TMB,20140430,2.3,2.32,2.3,2.3,38367000
TMC,20140430,3.92,3.96,3.9,3.92,191400
TMD,20140430,17.5,17.5,17.5,17.5,5000
TMI,20140430,1.69,1.69,1.63,1.67,896800
TMILL,20140430,3.18,3.24,3.14,3.22,16200
TMT,20140430,10.5,10.5,10.4,10.4,63600
TMW,20140430,33.75,33.75,33.25,33.75,37800
TNDT,20140430,10.3,10.5,10.3,10.3,401800
TNH,20140430,13,13.5,13,13.3,274000
TNITY,20140430,6.65,6.65,6.55,6.55,153600
TNPC,20140430,15.1,15.1,14.8,14.8,110300
TNPF,20140430,9.2,9.2,9.15,9.15,20000
TOG,20140430,3.92,3.96,3.92,3.94,156800
TOP,20140430,52.5,52.75,52.25,52.25,3122500
TOPP,20140430,115,115,115,115,300
TPA,20140430,7,7,6.95,7,26000
TPAC,20140430,6.5,6.8,6.5,6.75,41400
TPC,20140430,30.5,30.5,30,30.5,58400
TPCORP,20140430,10.9,11.1,10.9,11.1,300
TPIPL,20140430,11.9,12.1,11.8,11.9,4160000
TPOLY,20140430,1.89,1.93,1.86,1.86,1914300
TPP,20140430,16.8,16.9,16.5,16.5,21800
TR,20140430,34.75,34.75,34.75,34.75,1400
TRC,20140430,3.26,3.3,3.24,3.24,2486900
TRITN,20140430,0.33,0.35,0.33,0.33,68389000
TRT,20140430,5.55,5.55,5.45,5.45,115900
TRU,20140430,7,7.05,6.9,6.95,550400
TRUBB,20140430,1.89,1.9,1.88,1.88,88300
TRUE,20140430,6.7,6.8,6.65,6.75,87522000
TSC,20140430,14.1,14.8,13.9,14.7,31600
TSF,20140430,0.64,0.67,0.63,0.64,76381200
TSI,20140430,6.6,6.6,6.5,6.5,1000
TSTE,20140430,9.8,9.8,9.8,9.8,300
TSTH,20140430,0.83,0.83,0.77,0.78,17438000
TTA,20140430,20.4,20.8,20.3,20.7,9201400
TTCL,20140430,38.5,38.5,38,38,518000
