<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BFIT,20150824,5.45,5.45,5.2,5.2,218500
BGT,20150824,1.2,1.21,1.15,1.15,4178200
BH,20150824,227,233,208,213,3169700
BIG,20150824,1.14,1.15,1.05,1.06,23850700
BIGC,20150824,187.5,187.5,183,185.5,143000
BJC,20150824,29.75,30.5,29.5,29.5,469900
BJCHI,20150824,7.3,7.3,6.9,6.9,7934800
BKD,20150824,3.36,3.38,3.22,3.26,1608100
BKI,20150824,363,363,359,359,41100
BLA,20150824,48.25,49.75,46.75,48.5,1559600
BLAND,20150824,1.43,1.44,1.38,1.38,76784000
BOL,20150824,1.95,1.95,1.9,1.9,339100
BR,20150824,9.35,9.45,9,9,3528900
BROCK,20150824,2.48,2.48,2.36,2.36,1545300
BROOK,20150824,0.89,0.9,0.86,0.86,6784800
BRR,20150824,11.7,12.1,11.5,11.5,2385800
BSBM,20150824,0.96,0.96,0.9,0.9,1833600
BSM,20150824,0.76,0.79,0.61,0.62,80430800
BTC,20150824,0.36,0.36,0.29,0.33,65069100
BTS,20150824,9.4,9.4,9.2,9.25,66927400
BTSGIF,20150824,10.2,10.3,10.1,10.1,3706800
BWG,20150824,1.57,1.59,1.51,1.51,19251100
CBG,20150824,36,37.5,36,37.5,1525700
CCET,20150824,3.12,3.16,3.1,3.12,2371000
CCN,20150824,2.94,3.22,2.6,2.6,34535300
CCP,20150824,1.07,1.07,1,1.02,9128500
CEN,20150824,3.7,3.74,3.38,3.38,22812400
CENTEL,20150824,33,33.25,32,32,7595600
CFRESH,20150824,8.35,8.35,8.05,8.05,145300
CGD,20150824,1.21,1.21,1.12,1.16,19989900
CGH,20150824,1.24,1.24,1.19,1.19,1176700
CHARAN,20150824,31.5,32,31.5,31.5,13100
CHG,20150824,1.9,1.91,1.78,1.8,57955200
CHO,20150824,3.26,3.3,3.2,3.2,4813900
CHOTI,20150824,125,125,124,124.5,700
CHOW,20150824,6.05,6.25,6,6.1,3214200
CHUO,20150824,8,8,7.6,7.7,168400
CI,20150824,2.14,2.18,2.02,2.02,5109400
CIG,20150824,0.75,0.75,0.66,0.7,8068700
CIMBT,20150824,1.55,1.55,1.5,1.51,832500
CITY,20150824,4.02,4.06,3.96,3.96,150800
CK,20150824,25.5,25.75,25,25,13169200
CKP,20150824,2.52,2.52,2.38,2.38,8570700
CM,20150824,3.8,3.8,3.56,3.64,999600
CMO,20150824,1.76,1.8,1.69,1.7,1037500
CMR,20150824,240,240,238,238,13300
CNS,20150824,2.36,2.38,2.28,2.3,531400
CNT,20150824,3.42,3.42,3,3.1,454800
COL,20150824,43,43.25,41,41.5,398000
COLOR,20150824,1.47,1.47,1.34,1.35,1134700
COM7,20150824,3.16,3.18,2.9,2.9,33137900
CPALL,20150824,46.25,47,45.25,46.5,28499000
CPF,20150824,18.6,18.6,17.7,17.8,52419400
CPH,20150824,7.7,8.5,7.7,8.5,1000
CPI,20150824,2.14,2.14,2.06,2.1,196100
CPL,20150824,36.5,36.5,35.5,36,3500
CPN,20150824,41.25,42,40.75,41.5,13543100
CPNCG,20150824,11.4,11.4,11.1,11.1,630000
CPNRF,20150824,16.5,16.5,16.2,16.3,3267300
CPR,20150824,5.1,5.3,4.46,4.62,26213100
CPTGF,20150824,10,10,9.9,9.9,911500
CRANE,20150824,3.36,3.36,3.24,3.24,1660900
CRYSTAL,20150824,9.95,9.95,9.8,9.8,38000
CSC,20150824,52,52,51.75,51.75,3500
CSL,20150824,6.2,6.25,6,6.05,707700
CSP,20150824,2.52,2.56,2.4,2.52,118500
CSS,20150824,4.48,4.54,4.42,4.42,6183200
CTARAF,20150824,4.26,4.26,3.8,4.04,183100
CTW,20150824,8,8,7.4,7.7,108700
CWT,20150824,3.34,3.42,3,3,10118500
DAII,20150824,5,5.1,4.96,5,3653800
DCC,20150824,3.58,3.62,3.54,3.56,6112500
DCON,20150824,1.37,1.38,1.31,1.32,10759600
DCORP,20150824,12.6,12.6,11.8,11.9,4850900
DELTA,20150824,79,81,79,79.25,1092400
DEMCO,20150824,11.7,11.9,11.5,11.7,5969800
DIF,20150824,13,13,12.6,12.6,31777200
DIMET,20150824,6.1,6.7,5.95,5.95,356100
DNA,20150824,2,2.02,2,2,5188200
DRACO,20150824,3.62,3.62,3.62,3.62,5000
DRT,20150824,4.6,4.6,4.46,4.48,613200
DSGT,20150824,5.2,5.2,5,5,123200
DTAC,20150824,66,66.25,63.5,63.75,3178500
DTC,20150824,54.75,54.75,54.5,54.5,2200
DTCPF,20150824,8.6,8.65,8.5,8.5,244500
EA,20150824,20.2,20.3,19.5,19.5,5407300
EARTH,20150824,4.54,4.54,4.38,4.5,15451600
EASON,20150824,2.72,2.72,2.64,2.64,193600
EASTW,20150824,11.5,11.5,11.2,11.3,1123500
ECF,20150824,4.12,4.12,3.96,3.96,681700
ECL,20150824,1.65,1.65,1.55,1.55,1785100
EE,20150824,1.01,1.01,0.95,0.95,8495900
EFORL,20150824,1.04,1.05,1,1,77013700
EGATIF,20150824,10.3,10.4,10.2,10.4,3611800
EGCO,20150824,153,155,151.5,154,360300
EIC,20150824,1.55,1.56,1.4,1.42,15385200
EMC,20150824,0.64,0.64,0.54,0.55,38662500
EPCO,20150824,5.8,5.8,5.6,5.6,2118900
EPG,20150824,9.1,9.1,8.6,8.6,17564100
ERW,20150824,3.62,3.64,3.56,3.62,5728200
ERWPF,20150824,9.55,9.55,9.55,9.55,50000
ESSO,20150824,4.92,4.92,4.78,4.78,1919900
ESTAR,20150824,0.78,0.78,0.73,0.73,5814600
EVER,20150824,1.23,1.24,1.12,1.12,27055900
F&D,20150824,28.75,29,27,27.5,9600
FANCY,20150824,2.94,2.94,2.72,2.74,1283800
FC,20150824,0.8,0.81,0.78,0.78,7927100
FE,20150824,120,138,120,138,200
FER,20150824,1.22,1.24,1.1,1.1,25962700
FNS,20150824,4.8,4.8,4.64,4.64,829600
FOCUS,20150824,2.82,2.9,2.7,2.7,402500
FORTH,20150824,9.3,9.4,7.9,7.9,42072800
FPI,20150824,5.25,5.25,4.8,5.05,3009800
FSMART,20150824,13.6,13.7,13,13.2,3125500
FSS,20150824,3.1,3.12,2.96,2.96,399600
FUTUREPF,20150824,18.4,18.5,18,18.1,171300
FVC,20150824,1.66,1.68,1.56,1.56,356300
GBX,20150824,0.84,0.85,0.81,0.81,1477500
GC,20150824,3.74,3.74,3.52,3.54,914300
GCAP,20150824,2.96,3.06,2.9,2.92,784100
GEL,20150824,0.68,0.68,0.64,0.64,27633200
GENCO,20150824,1.6,1.6,1.45,1.49,6147600
GFPT,20150824,9.1,9.1,8.65,8.7,4629600
GIFT,20150824,3.86,3.86,3.54,3.72,219900
GJS,20150824,0.23,0.23,0.2,0.2,15949900
GL,20150824,14.8,14.8,13.5,13.6,5970300
GLAND,20150824,2.94,2.94,2.82,2.84,677600
GLOBAL,20150824,9.15,9.15,8.7,8.95,7049700
GLOW,20150824,85.5,86.5,83,83.25,693900
GOLD,20150824,5.65,5.7,5.4,5.4,651400
GPSC,20150824,23.3,23.4,22.3,22.3,6849500
GRAMMY,20150824,11.3,11.4,11,11.2,61200
GRAND,20150824,1,1,0.93,0.95,4604000
GREEN,20150824,2.14,2.22,2,2.02,7498600
GSTEL,20150824,0.25,0.26,0.23,0.23,30621700
GUNKUL,20150824,21.3,21.4,19.8,19.8,6390200
GYT,20150824,410,410,400,400,400
HANA,20150824,27,27,25.25,25.25,2356600
HARN,20150824,2.6,2.6,2.3,2.4,450300
HFT,20150824,4.32,4.4,4.1,4.1,24385200
HMPRO,20150824,6.4,6.4,6.15,6.3,21109600
HOTPOT,20150824,2.42,2.42,2.28,2.28,106400
HPF,20150824,8.55,8.55,8.45,8.5,14600
HPT,20150824,2.3,2.46,1.61,1.73,165271500
HTC,20150824,12.8,13.2,12.8,13.1,345000
HTECH,20150824,2.42,2.42,2.28,2.3,633000
HYDRO,20150824,2.16,2.16,1.98,1.98,2205300
ICC,20150824,38.75,39,37.5,38.5,56500
ICHI,20150824,16.5,16.5,16,16,3324800
IEC,20150824,0.04,0.05,0.03,0.04,1123391000
IFEC,20150824,10.7,10.8,9.7,9.7,139580800
IFS,20150824,2.42,2.44,2.3,2.3,838600
IHL,20150824,7.25,7.25,7,7.1,98200
ILINK,20150824,20.4,20.4,19.5,19.5,1146400
IMPACT,20150824,11.3,11.3,11.1,11.2,1583200
INET,20150824,2.62,2.62,2.48,2.48,438800
INOX,20150824,1.17,1.17,1.1,1.1,104100
INTUCH,20150824,77,77.75,75.5,76,17286800
IRC,20150824,17.4,17.4,16.9,16.9,154500
IRCP,20150824,5.5,5.5,4.92,4.92,3279100
IRPC,20150824,3.36,3.42,3.2,3.22,246575400
IT,20150824,2.5,2.5,2.32,2.36,610800
ITD,20150824,7.05,7.15,7,7,119230800
IVL,20150824,20.6,20.7,19.2,19.3,40027200
JAS,20150824,5.1,5.15,5,5.1,424663200
JASIF,20150824,10,10,9.75,9.8,26788400
JCT,20150824,94.5,94.5,91,91,4300
JMART,20150824,7.9,8.05,7.55,7.7,1851400
JMT,20150824,13.7,13.8,13,13,807300
JSP,20150824,1.42,1.43,1.26,1.26,57353400
JTS,20150824,1.22,1.22,1.12,1.14,908300
JUBILE,20150824,19,19,17.8,17.8,368600
JUTHA,20150824,2.92,2.94,2.62,2.62,186700
KAMART,20150824,6,6.1,5.7,5.75,4229000
KASET,20150824,3.18,3.18,3.08,3.08,1481400
KBANK,20150824,169,169.5,163.5,163.5,14957100
KBS,20150824,7,7,6.4,6.45,1309300
KC,20150824,2.98,2.98,2.64,2.7,3674000
KCAR,20150824,9.5,9.5,9.2,9.2,267700
KCE,20150824,52.5,52.5,50.5,51,1422200
KCM,20150824,1.27,1.3,1.12,1.12,5669700
KDH,20150824,88,88,85,85,1600
KGI,20150824,3.18,3.2,3.14,3.16,9599500
KIAT,20150824,1.12,1.14,1.03,1.03,164265000
KKC,20150824,3.72,3.78,3.6,3.6,15194200
KKP,20150824,30.5,30.75,29.75,30,587400
KPNPF,20150824,10,10.1,10,10.1,215900
KSL,20150824,3.58,3.58,3.46,3.52,940700
KTB,20150824,17.5,17.5,17,17,114000600
KTC,20150824,82.5,83,80.5,82,1185700
KTIS,20150824,7.75,7.85,7.65,7.75,1023000
KWC,20150824,180,180,169,169,6000
KWG,20150824,2.58,2.58,2.48,2.56,298000
KYE,20150824,276,276,265,265,39200
L&E,20150824,4.62,4.62,4.1,4.2,185700
LALIN,20150824,3.54,3.58,3.36,3.4,1400200
LANNA,20150824,10.7,10.7,10.5,10.5,66900
LDC,20150824,3.24,3.24,3,3,1576200
LEE,20150824,2.74,2.74,2.6,2.68,1361900
LH,20150824,7.65,7.7,7.5,7.6,27778900
LHBANK,20150824,1.66,1.66,1.56,1.56,26244700
LHK,20150824,2.96,2.98,2.92,2.94,586400
LHPF,20150824,8.35,8.35,8.25,8.3,86900
LHSC,20150824,10.3,10.3,10.1,10.2,168700
LIT,20150824,6.1,6.1,5.5,5.5,3056200
LOXLEY,20150824,2.62,2.66,2.52,2.52,4271100
LPN,20150824,15,15,14.6,15,5904800
LRH,20150824,25.5,25.5,24.8,25.5,28200
LST,20150824,3.92,4,3.76,3.88,460400
LTX,20150824,68,68,68,68,100
LUXF,20150824,5.5,5.5,5.3,5.35,34000
M,20150824,56,56.5,55.5,55.5,763900
M-II,20150824,9.3,9.3,9.3,9.3,5200
M-STOR,20150824,10.7,10.7,10.5,10.5,2000
MACO,20150824,1,1.03,0.98,0.98,6028000
MAJOR,20150824,30.75,31,29.75,30,2321000
MAKRO,20150824,37.75,37.75,37,37.25,121400
MALEE,20150824,29.75,30,28.75,29.25,206800
MATCH,20150824,1.95,1.96,1.9,1.93,265200
MATI,20150824,5.8,6.4,5.8,6.4,500
MAX,20150824,0.2,0.21,0.19,0.19,130355600
MBAX,20150824,5.45,5.6,4.6,4.9,1137900
MBK,20150824,14.3,14.3,13.8,14,861800
MBKET,20150824,23.4,23.5,23.2,23.2,659800
MC,20150824,13.2,13.2,12.4,12.6,4292400
MCOT,20150824,10.6,10.6,10,10,482000
MCS,20150824,9.75,9.75,8.85,8.85,30240200
MDX,20150824,6.35,6.55,6.1,6.1,560300
MEGA,20150824,17.5,17.5,17,17,201100
METCO,20150824,230,230,230,230,200
MFC,20150824,27.5,27.5,27.5,27.5,100
MFEC,20150824,5.6,5.6,5.35,5.35,904400
MIDA,20150824,0.99,0.99,0.96,0.96,6821400
MILL,20150824,1.79,1.82,1.73,1.74,35071500
MINT,20150824,24.6,24.8,24,24.1,13746000
MIPF,20150824,21,21,21,21,100
MJD,20150824,2.16,2.16,2.06,2.1,1178900
MJLF,20150824,13,13.3,12.9,13.3,15900
MK,20150824,4.06,4.06,3.8,3.98,10103200
ML,20150824,1.51,1.54,1.45,1.45,2467400
MNIT,20150824,2.98,2.98,2.8,2.84,3400
MNIT2,20150824,7.95,7.95,7.9,7.9,39600
MNRF,20150824,6.7,6.75,6.7,6.75,25900
MODERN,20150824,8.3,8.3,8.1,8.2,695000
MONO,20150824,2.4,2.4,2.16,2.26,6868500
MONTRI,20150824,9.45,9.45,9.35,9.35,26200
MOONG,20150824,4.88,4.88,4.62,4.7,130800
MPG,20150824,1.42,1.46,1.3,1.3,4679200
MPIC,20150824,1.58,1.58,1.51,1.52,31600
MSC,20150824,4.92,4.92,4.76,4.8,408200
MTI,20150824,150.5,154,150,151,5900
MTLS,20150824,17.7,17.7,16,16.1,11118300
NBC,20150824,3.02,3.02,2.92,2.96,287500
NCH,20150824,1.72,1.75,1.56,1.56,12067900
NCL,20150824,2,2.06,1.86,1.87,5303100
NDR,20150824,4.2,4.26,3.82,3.82,21920900
NEP,20150824,0.68,0.69,0.62,0.62,1577800
NEW,20150824,74,74,74,74,3500
NEWS,20150824,0.32,0.32,0.3,0.31,146926700
NINE,20150824,3.32,3.32,3,3,335800
NMG,20150824,1.58,1.6,1.5,1.52,1489600
NNCL,20150824,1.48,1.48,1.35,1.35,998200
NOBLE,20150824,11.9,11.9,11.2,11.2,1419900
NOK,20150824,7.5,7.5,7.25,7.3,2111900
NPP,20150824,1.7,1.7,1.55,1.55,4312800
NSI,20150824,90,91,88,91,500
NTV,20150824,33,33,32.75,32.75,128800
NUSA,20150824,0.94,0.96,0.9,0.93,61625800
NWR,20150824,1.6,1.61,1.56,1.56,16218800
NYT,20150824,15.4,15.4,14.9,14.9,489200
OCEAN,20150824,1,1,0.9,0.93,1330900
OGC,20150824,35.25,35.25,33,33,36800
OHTL,20150824,912,950,900,940,300
OISHI,20150824,70,70,66,66,7500
OTO,20150824,5.8,5.9,5.45,5.45,610500
PACE,20150824,2.68,2.68,2.5,2.52,8799900
PAE,20150824,0.33,0.34,0.31,0.32,36445400
PAF,20150824,3.74,3.82,3.38,3.38,15694700
PAP,20150824,3.36,3.36,3.22,3.22,292500
PATO,20150824,10.6,10.6,10.5,10.5,112000
PB,20150824,46,46,45.5,46,15400
PCA,20150824,4,4,3.8,3.8,678300
PCSGH,20150824,6.35,6.35,6.05,6.05,330200
PDG,20150824,3.66,3.7,3.5,3.52,1116300
PDI,20150824,15.3,15.3,14.2,14.3,1312400
PE,20150824,0.88,0.89,0.76,0.76,1363200
PERM,20150824,1.3,1.32,1.16,1.16,963800
PF,20150824,0.9,0.9,0.8,0.81,22929900
PHOL,20150824,3.74,3.8,3.58,3.58,770400
PICO,20150824,2.18,2.22,2.02,2.02,803400
PIMO,20150824,1.96,1.98,1.68,1.68,27442500
PJW,20150824,2.8,2.8,2.62,2.62,358100
PK,20150824,6.05,6.1,5,5.1,42714600
PL,20150824,3.54,3.54,3.4,3.44,641000
PLANB,20150824,5.75,5.8,5.35,5.6,21901500
PLAT,20150824,5.1,5.15,4.9,4.9,7373000
PLE,20150824,1.08,1.09,0.99,0.99,10167700
PM,20150824,10,10,9.65,9.65,492100
PMTA,20150824,18.1,18.3,15.6,17.2,71900
POLAR,20150824,0.14,0.15,0.13,0.13,213088300
POPF,20150824,13.2,13.2,12.8,12.9,1106100
POST,20150824,7.1,7.1,7.1,7.1,100
PPF,20150824,10.8,10.8,10.6,10.6,151600
PPM,20150824,4.88,4.88,4.5,4.5,16600
PPP,20150824,5.9,5.9,5.7,5.8,518700
PPS,20150824,1.03,1.04,0.83,0.9,1182500
PR,20150824,50,50.25,49.5,49.5,88800
PRAKIT,20150824,12.9,12.9,12.5,12.6,88800
PRANDA,20150824,4.68,4.78,4.66,4.68,196500
PREB,20150824,12.6,12.7,12.4,12.4,274400
PRECHA,20150824,2.9,2.9,2.78,2.78,766600
PRIN,20150824,1.97,1.97,1.81,1.82,8364700
PRINC,20150824,3.88,3.92,3.54,3.7,5637600
PSL,20150824,7.4,7.4,7,7,8054800
PSTC,20150824,1,1.01,0.93,0.93,21574200
PT,20150824,9.4,9.4,8.75,8.75,1158800
PTG,20150824,13.8,14,13.4,13.4,4657100
PTL,20150824,7.95,7.95,7.45,7.6,495100
PTT,20150824,252,254,240,240,20921100
PTTEP,20150824,73.5,73.5,69.5,69.5,12890900
PTTGC,20150824,51,51.25,49,49.25,30015400
PYLON,20150824,10.1,10.1,9.8,9.8,1864200
Q-CON,20150824,6.2,6.4,6.2,6.25,40100
QH,20150824,2.2,2.22,2.06,2.08,87689600
QHHR,20150824,8.1,8.15,8.05,8.1,69600
QHOP,20150824,4.1,4.42,4.1,4.38,161200
QHPF,20150824,9.8,9.85,9.6,9.65,384200
QLT,20150824,13.8,13.8,13.4,13.4,259100
QTC,20150824,4.28,4.28,4.18,4.18,436300
RAM,20150824,2050,2050,2050,2050,100
RATCH,20150824,53,53.75,53,53.5,832100
RCI,20150824,4.36,4.36,3.94,3.94,4438400
RCL,20150824,6.65,6.75,6.5,6.55,3527600
RICH,20150824,0.98,0.98,0.81,0.81,55152500
RICHY,20150824,1.74,1.74,1.7,1.71,1233500
RML,20150824,1.14,1.14,1.07,1.07,11258500
ROBINS,20150824,38.75,38.75,36.75,38,1659700
ROJNA,20150824,5.95,5.95,5.6,5.65,4987700
RPC,20150824,0.95,0.95,0.84,0.84,18585700
RS,20150824,10.7,10.8,10.2,10.2,5722800
RWI,20150824,3,3.1,2.5,2.56,6055400
S,20150824,5.65,5.65,5.25,5.25,7842000
S&J,20150824,17.4,17.4,17.2,17.2,200
S11,20150824,7.6,7.65,6.95,6.95,718300
SABINA,20150824,23.3,23.4,23.2,23.2,1300
SALEE,20150824,1.01,1.03,0.97,0.99,5308200
SAM,20150824,1.19,1.21,1.09,1.14,2145400
SAMART,20150824,19.8,20.3,19.1,19.1,4785800
SAMCO,20150824,3.58,3.6,3.4,3.4,909800
SAMTEL,20150824,17.3,17.4,16.9,17.2,284900
SANKO,20150824,1.37,1.41,1.25,1.25,7227200
SAPPE,20150824,25.75,26.25,25.25,25.25,359300
SAT,20150824,15.2,15.5,14.6,14.7,394100
SAUCE,20150824,23.7,23.7,23.4,23.4,21500
SAWAD,20150824,35.75,36.25,34.75,35.5,3481600
SAWANG,20150824,13.4,13.4,13.4,13.4,100
SBPF,20150824,8,8,7.15,7.15,300
SC,20150824,2.84,2.84,2.74,2.78,2733000
SCB,20150824,133,133.5,131,131.5,12376100
SCC,20150824,498,500,476,476,4904000
SCCC,20150824,338,338,328,332,173400
SCG,20150824,5.65,5.65,5.5,5.5,6600
SCN,20150824,11,11.1,9.55,9.65,18497600
SCP,20150824,8.25,8.25,7.85,8,1267400
SE-ED,20150824,5.7,5.7,5.3,5.3,504900
SEAFCO,20150824,10,10.1,9.85,9.85,2033100
SEAOIL,20150824,5.8,6,5.25,5.25,578900
SENA,20150824,2.94,2.96,2.8,2.88,5727200
SF,20150824,5.35,5.35,5.15,5.15,6735400
SFP,20150824,201,201,201,201,100
SGP,20150824,10.8,10.8,9.9,10.1,3275900
SHANG,20150824,58.5,58.5,55.5,56.5,1300
SIAM,20150824,3.5,3.5,3.2,3.22,4363600
SIM,20150824,1.68,1.68,1.38,1.38,4809900
SIMAT,20150824,4.74,4.86,4.62,4.7,966700
SINGER,20150824,12,12,10.9,11.2,572800
SIRI,20150824,1.59,1.6,1.5,1.51,156740700
SIS,20150824,3.9,3.9,3.6,3.7,93600
SITHAI,20150824,2.28,2.28,2.04,2.1,7361900
SKR,20150824,68,68.25,67,67.75,16100
SLP,20150824,1.2,1.22,1.07,1.07,5476600
SMART,20150824,2.34,2.34,2.14,2.16,790700
SMIT,20150824,4.3,4.42,4.3,4.32,147000
SMK,20150824,520,530,518,520,4600
SMM,20150824,1.6,1.6,1.53,1.53,144300
SMPC,20150824,5.05,5.05,4.92,4.92,2851400
SMT,20150824,9.9,9.9,9,9.15,4269400
SNC,20150824,14.2,14.3,13.4,13.5,1277700
SNP,20150824,26.5,26.75,26.25,26.75,481800
SOLAR,20150824,12.6,12.6,11.8,11.8,1665900
SORKON,20150824,78,78,77.5,77.75,14000
SPA,20150824,8,8.1,7.5,7.5,5918500
SPACK,20150824,2.22,2.26,2.2,2.22,215600
SPALI,20150824,15.8,16,15.3,15.5,17716900
SPC,20150824,44.75,44.75,42,42,1400
SPCG,20150824,23.6,23.9,23.1,23.1,1359000
SPF,20150824,19,19,18.6,18.6,1776300
SPG,20150824,23.7,23.7,23.7,23.7,400
SPI,20150824,24.6,24.7,24,24.7,9300
SPORT,20150824,1.68,1.71,1.67,1.67,9600
SPPT,20150824,2.46,2.48,2.46,2.48,238400
SPVI,20150824,1.08,1.08,0.83,0.83,2190500
SRICHA,20150824,26,26,25.25,25.25,859600
SSC,20150824,56.75,56.75,55,55,1700
SSF,20150824,8.75,8.75,8.75,8.75,2000
SSI,20150824,0.1,0.11,0.09,0.1,70612500
SSPF,20150824,9.3,9.3,9.1,9.1,371200
SSSC,20150824,36,36,34,34.25,22300
SST,20150824,12.2,12.4,11.9,11.9,292300
SSTSS,20150824,9.4,9.65,9.3,9.5,1800
STA,20150824,11.6,11.6,11,11,2441400
STANLY,20150824,186,186,185,185,10200
STAR,20150824,7,7.2,6.55,6.6,581300
STEC,20150824,23.5,24.3,23.3,23.9,16588200
STPI,20150824,13.2,13.3,12.5,12.5,10380600
SUC,20150824,36.75,36.75,35.5,35.75,59200
SUPER,20150824,1.81,1.85,1.7,1.7,286360800
SUSCO,20150824,2.88,2.9,2.76,2.76,2376800
SUTHA,20150824,5.75,5.95,5.5,5.5,248900
SVH,20150824,302,302,297,297,4500
SVI,20150824,4.68,4.72,4.5,4.5,24242200
SVOA,20150824,1.56,1.56,1.41,1.41,11530200
SWC,20150824,8.35,8.6,7.9,7.9,1889000
SYMC,20150824,12.6,12.6,12.3,12.3,119500
SYNEX,20150824,4.06,4.08,3.8,4,6799500
SYNTEC,20150824,2.8,2.86,2.7,2.7,11228600
T,20150824,0.27,0.28,0.25,0.26,137188400
TAE,20150824,3.1,3.14,3,3.04,2144200
TAKUNI,20150824,10.5,11.9,10,10.1,5659700
TAPAC,20150824,5.2,5.35,4.98,4.98,2894600
TASCO,20150824,24.8,24.9,24.2,24.2,23634800
TBSP,20150824,172,172,165,165,400
TC,20150824,3.9,3.94,3.8,3.9,404100
TCAP,20150824,28.75,29,28.25,28.75,3295700
TCB,20150824,22.4,22.4,21.9,22.1,34800
TCC,20150824,1.65,1.65,1.55,1.55,1262800
TCCC,20150824,26,26,24.9,25,105900
TCIF,20150824,17.5,17.5,17.5,17.5,200
TCJ,20150824,10.6,10.6,10,10.1,119300
TCMC,20150824,3.64,3.64,3.36,3.36,3111500
TCOAT,20150824,18.5,18.5,18.2,18.3,2900
TEAM,20150824,1.81,1.83,1.67,1.67,913600
TF,20150824,157,157,156,156,11400
TFD,20150824,3.2,3.22,3,3,5434700
TFI,20150824,1.12,1.17,1.06,1.06,660100
TFUND,20150824,10.5,10.5,10.3,10.5,375000
TGCI,20150824,3.06,3.08,2.9,2.9,994800
TGPRO,20150824,0.31,0.32,0.29,0.29,62432100
TGROWTH,20150824,12.1,12.1,11.9,11.9,73400
