<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APURE,20140801,1.53,1.6,1.53,1.59,2243900
AQ,20140801,0.35,0.37,0.34,0.37,99995000
AQUA,20140801,1.56,1.6,1.54,1.6,37796300
ARIP,20140801,1.1,1.12,1.09,1.11,1162800
ARROW,20140801,8,8.1,8,8.1,128100
AS,20140801,6.25,6.5,6.25,6.4,450500
ASIA,20140801,86.5,86.5,85.5,86,5500
ASIAN,20140801,3.08,3.08,2.96,3.02,132400
ASIMAR,20140801,1.83,1.84,1.83,1.83,600200
ASK,20140801,19.4,19.6,19.3,19.4,332600
ASP,20140801,3.68,3.72,3.64,3.72,9850600
AUCT,20140801,5.95,6.3,5.95,6.25,1970000
AYUD,20140801,36.5,37.5,36.5,37.25,89100
BAFS,20140801,35,35.25,34.75,35.25,114000
BANPU,20140801,30.5,31.25,30.5,31,16553600
BAY,20140801,50,52,50,51,969000
BBL,20140801,195,197,193,196,4800500
BCH,20140801,9,9.1,9,9.05,3549300
BCP,20140801,28.25,29,28.25,28.75,2369400
BDMS,20140801,16.8,17.2,16.8,17.2,23122800
BEAUTY,20140801,23.5,24.2,23.5,24,852600
BEC,20140801,49,49.5,48.5,48.5,1392700
BFIT,20140801,6.55,6.75,6.45,6.75,382500
BGT,20140801,0.97,0.97,0.95,0.96,87200
BH,20140801,119,124.5,119,124.5,1146500
BIGC,20140801,228,228,221,223,203800
BJC,20140801,55,56.5,54,54.75,2852500
BJCHI,20140801,34.25,35.25,34,35.25,1268500
BKD,20140801,2.56,2.8,2.56,2.8,2794600
BKI,20140801,352,352,349,349,8000
BKKCP,20140801,9.95,10,9.95,9.95,20100
BLA,20140801,92.75,93.5,92,93,654500
BLAND,20140801,2.04,2.08,1.98,2.06,1095560500
BOL,20140801,1.68,1.72,1.66,1.7,160500
BROCK,20140801,1.62,1.62,1.57,1.57,48500
BROOK,20140801,2.32,2.34,2.28,2.34,435400
BSBM,20140801,1.25,1.27,1.25,1.27,317400
BSM,20140801,1.9,1.9,1.88,1.9,315400
BTC,20140801,0.76,0.79,0.76,0.78,4016800
BTS,20140801,8.5,8.7,8.5,8.6,45427800
BTSGIF,20140801,10.3,10.4,10.2,10.4,2824000
BUI,20140801,19,19.8,18.8,19.8,4100
BWG,20140801,4.22,4.4,4.2,4.4,9892900
CCET,20140801,3.04,3.1,2.94,3.1,5060400
CCP,20140801,6.55,6.75,6.5,6.75,9019400
CEN,20140801,3.4,3.42,3.36,3.4,780300
CENTEL,20140801,37,37.5,35.75,36,6600500
CFRESH,20140801,8.7,8.8,8.55,8.65,292700
CGD,20140801,1.21,1.25,1.21,1.25,35756200
CHARAN,20140801,57.25,57.5,57.25,57.5,400
CHG,20140801,13.3,13.5,13.3,13.4,1538800
CHO,20140801,3.1,3.26,3.1,3.22,13966700
CHOTI,20140801,217,217,217,217,200
CHOW,20140801,2.6,2.64,2.54,2.62,3720800
CHUO,20140801,13,13.3,13,13.1,118400
CI,20140801,1.95,1.98,1.93,1.95,5827100
CIG,20140801,0.91,0.99,0.88,0.99,11347200
CIMBT,20140801,2.1,2.14,2.04,2.14,1586200
CITY,20140801,3.66,3.74,3.64,3.72,729900
CK,20140801,24.8,25.5,24.8,25,82160300
CKP,20140801,14.9,16.2,14.9,16.1,8557700
CM,20140801,4.18,4.18,4.18,4.18,315200
CMO,20140801,1.96,1.97,1.91,1.91,142700
CMR,20140801,206,209,206,209,200
CNS,20140801,2.36,2.44,2.36,2.42,410700
CNT,20140801,5.7,5.85,5.7,5.8,1106500
COL,20140801,49.5,50.75,49.5,50.75,55300
COLOR,20140801,1.25,1.3,1.24,1.3,3418300
CPALL,20140801,46.25,46.5,45.75,46.5,6880100
CPF,20140801,26.75,27.5,26.5,27,37748500
CPH,20140801,6.7,6.8,6.4,6.5,4600
CPI,20140801,2.44,2.44,2.42,2.42,437100
CPL,20140801,28,28,28,28,9900
CPN,20140801,46.75,47.25,46.25,46.5,11225800
CPNCG,20140801,11.4,11.4,11.3,11.3,340800
CPNRF,20140801,17.3,17.3,17.1,17.3,1504000
CPR,20140801,2.5,2.52,2.48,2.52,15200
CPTGF,20140801,9.9,9.9,9.85,9.9,141800
CRANE,20140801,5.1,5.3,5.1,5.3,761900
CRYSTAL,20140801,10,10,10,10,16800
CSC,20140801,52,52.5,52,52.5,6400
CSL,20140801,10.2,10.3,10.2,10.2,268200
CSP,20140801,3.08,3.12,3.08,3.12,70200
CSR,20140801,54,54,53,53,1600
CSS,20140801,3.94,4.08,3.94,4.06,25257100
CTARAF,20140801,5.2,5.2,5.2,5.2,93600
CTW,20140801,10,10.2,10,10,776400
CWT,20140801,1.82,1.84,1.8,1.81,318500
DCC,20140801,60.75,61.5,60.5,60.75,135300
DCON,20140801,16.2,16.2,15.8,15.9,1335600
DCORP,20140801,5.45,5.65,5.4,5.6,287400
DELTA,20140801,61.5,62,60,61.25,1605800
DEMCO,20140801,9.7,10.1,9.65,10,5055700
DIF,20140801,10.3,10.3,10.2,10.2,2415100
DIMET,20140801,1.21,1.21,1.18,1.21,25700
DNA,20140801,1.5,1.58,1.47,1.53,573400
DRACO,20140801,4.52,4.62,4.48,4.6,851400
DRT,20140801,6.1,6.15,6.05,6.1,1347100
DSGT,20140801,8.35,8.45,8.3,8.45,549200
DTAC,20140801,102.5,105,102,105,4667500
DTC,20140801,58,58,58,58,4100
DTCI,20140801,16,16,16,16,2300
DTCPF,20140801,9,9.05,9,9,79000
EA,20140801,21.7,24.5,21.7,24.5,47781500
EARTH,20140801,6,6.2,6,6.2,7131600
EASON,20140801,3.3,3.3,3.26,3.3,346400
EASTW,20140801,10.8,11.1,10.8,11.1,503700
ECF,20140801,2.42,2.54,2.42,2.54,7812500
ECL,20140801,1.16,1.17,1.15,1.16,1509500
EE,20140801,1.03,1.05,1.01,1.05,6780700
EFORL,20140801,1.23,1.49,1.1,1.49,1063962700
EGCO,20140801,143,146.5,143,146.5,264800
EIC,20140801,2.68,2.74,2.64,2.72,1526800
EMC,20140801,0.65,0.71,0.65,0.7,23853800
EPCO,20140801,4.72,4.86,4.72,4.86,3145600
ERW,20140801,4.48,4.56,4.46,4.54,6545800
ERWPF,20140801,9.9,9.95,9.9,9.9,50000
ESSO,20140801,5.9,5.95,5.9,5.95,1297800
ESTAR,20140801,0.94,0.96,0.93,0.95,70523900
EVER,20140801,1.23,1.29,1.23,1.24,13458900
F&D,20140801,46.5,47.75,46,47.25,7800
FANCY,20140801,2.32,2.38,2.3,2.34,244600
FC,20140801,1.1,1.16,1.09,1.16,11425100
FER,20140801,2.6,2.6,2.54,2.58,1760900
FMT,20140801,19.1,19.1,19.1,19.1,1000
FNS,20140801,3.7,3.7,3.6,3.64,777900
FOCUS,20140801,2.6,2.66,2.54,2.6,435700
FORTH,20140801,6.55,7,6.55,7,5581900
FPI,20140801,10.3,10.6,10.2,10.6,290900
FSS,20140801,3.5,3.54,3.5,3.5,234900
FUTUREPF,20140801,17.2,17.2,17.1,17.2,22700
FVC,20140801,1.71,1.75,1.7,1.73,1358600
GBX,20140801,0.9,0.91,0.9,0.9,1969700
GC,20140801,4.38,4.4,4.34,4.4,59100
GCAP,20140801,3.66,3.82,3.64,3.8,962000
GEL,20140801,0.71,0.72,0.7,0.72,156068600
GENCO,20140801,0.98,0.99,0.97,0.99,9041100
GFPT,20140801,15,15.1,14.8,15.1,1258600
GIFT,20140801,3.7,3.72,3.6,3.66,826400
GL,20140801,6.2,6.3,6.05,6.25,562600
GLAND,20140801,3.3,3.34,3.24,3.34,811100
GLOBAL,20140801,12.7,12.8,12.5,12.7,5226100
GLOW,20140801,83.25,86.75,83.25,86.25,604500
GOLD,20140801,9.75,10,9.7,9.85,2899300
GOLDPF,20140801,5.2,5.2,5.15,5.2,97500
GRAMMY,20140801,15.3,15.4,15.1,15.3,65100
GRAND,20140801,1.61,1.68,1.6,1.68,17188300
GREEN,20140801,1.2,1.2,1.19,1.19,116100
GUNKUL,20140801,15.4,15.9,15.4,15.9,3670000
GYT,20140801,414,414,414,414,200
HANA,20140801,37,37,35.75,37,2201700
HFT,20140801,4.3,4.46,4.28,4.46,14488500
HMPRO,20140801,10.1,10.4,10,10.3,18670200
HOTPOT,20140801,3.14,3.2,3.12,3.18,534700
HTC,20140801,12.1,12.2,12,12,82900
HTECH,20140801,2.64,2.64,2.58,2.58,395200
HYDRO,20140801,3,3,2.9,2.98,1742300
ICC,20140801,40,40.25,39.25,40.25,12200
ICHI,20140801,24.6,25.25,24.2,24.7,29632500
IEC,20140801,0.04,0.04,0.03,0.04,263236300
IFEC,20140801,4.4,4.62,4.38,4.62,35182100
IFS,20140801,2.76,2.78,2.76,2.76,485500
IHL,20140801,7.1,7.1,7.05,7.05,88900
ILINK,20140801,14,14.5,13.9,14.5,451800
INET,20140801,3.7,3.72,3.64,3.7,1267300
INOX,20140801,1.6,1.6,1.39,1.52,899700
INTUCH,20140801,68.25,69.5,68,69.5,12517700
IRC,20140801,15.3,15.7,15.3,15.7,11600
IRCP,20140801,5.2,5.55,5.15,5.45,8227500
IRPC,20140801,3.34,3.38,3.32,3.34,13482400
IT,20140801,3.3,3.46,3.3,3.4,838600
ITD,20140801,5.05,5.2,5.05,5.15,91033200
IVL,20140801,26,26.5,25.5,26,20970900
JAS,20140801,7.5,7.6,7.3,7.6,127600300
JCT,20140801,100,100,100,100,1000
JMART,20140801,12.9,13.3,12.9,13.2,1002800
JMT,20140801,15.8,15.9,15.6,15.7,63700
JTS,20140801,1.42,1.43,1.39,1.41,1076200
JUBILE,20140801,29.75,31,29.75,30.5,335700
JUTHA,20140801,3.88,3.88,3.86,3.88,92800
KAMART,20140801,5.55,5.6,5.5,5.55,1153200
KASET,20140801,2.76,2.82,2.76,2.78,106300
KBANK,20140801,208,213,207,211,5964000
KBS,20140801,11.6,11.7,11.5,11.6,737600
KC,20140801,1.1,1.15,1.08,1.12,1923100
KCAR,20140801,11.4,11.5,11.4,11.4,68400
KCE,20140801,41,41.75,40.5,41.75,1225400
KDH,20140801,83,83.5,83,83.5,3200
KGI,20140801,3.1,3.14,3.1,3.14,8254100
KIAT,20140801,7.15,7.15,7,7.1,311400
KKC,20140801,2.6,2.6,2.54,2.58,305300
KKP,20140801,40,40.25,39.5,40.25,1234600
KPNPF,20140801,9.6,9.65,9.6,9.6,4000
KSL,20140801,13.2,13.4,13.2,13.2,451400
KTB,20140801,21.5,22.4,21.5,22.4,75144800
KTC,20140801,52.25,55,52,54.75,996200
KTIS,20140801,9.9,10.3,9.9,10.3,22710100
KWC,20140801,170,172.5,167,172.5,3200
KWG,20140801,1.8,1.83,1.8,1.81,733500
KYE,20140801,275,275,272,274,56600
L&E,20140801,7,7.25,7,7.2,372100
LALIN,20140801,4.32,4.38,4.3,4.38,3672700
LANNA,20140801,13.3,14,13.3,14,463700
LEE,20140801,2.94,2.98,2.94,2.98,1037100
LH,20140801,9.35,9.55,9.3,9.35,37155200
LHBANK,20140801,1.6,1.6,1.58,1.6,24840700
LHK,20140801,3.32,3.34,3.3,3.32,137400
LHPF,20140801,9.65,9.65,9.55,9.55,449200
LIT,20140801,2.68,2.82,2.68,2.78,4531100
LOXLEY,20140801,4.04,4.14,4.02,4.1,5566900
LPN,20140801,21.5,21.7,21.2,21.6,8300600
LRH,20140801,32.5,32.75,32.5,32.5,81100
LST,20140801,4,4.04,4,4.04,69700
LTX,20140801,70.75,71,70.5,71,6600
LUXF,20140801,5.1,5.2,5.05,5.2,99900
M,20140801,63.5,63.75,62.5,63.5,1047700
M-CHAI,20140801,196.5,196.5,196.5,196.5,100
M-II,20140801,10,10.2,10,10.2,3000
M-PAT,20140801,9.9,10,9.9,10,300
MACO,20140801,16.5,18.6,16.5,18.6,9688900
MAJOR,20140801,19.4,19.8,19.4,19.7,1179900
MAKRO,20140801,41,41,40.5,40.75,304700
MALEE,20140801,36.5,37.75,36.5,37.5,249100
MANRIN,20140801,23,23,22.7,22.7,400
MATCH,20140801,2.88,2.92,2.82,2.9,2214200
MAX,20140801,0.62,0.68,0.6,0.66,161816000
MBAX,20140801,3.38,3.44,3.38,3.44,106000
MBK,20140801,15.6,16,15.6,15.8,445100
MBKET,20140801,22,22.1,21.9,22.1,476000
MC,20140801,18.5,18.9,18.4,18.9,1357400
MCOT,20140801,25.5,25.75,25.25,25.75,580400
MCS,20140801,5.15,5.25,5.15,5.2,522600
MDX,20140801,10.5,10.6,10.4,10.5,2357000
MEGA,20140801,20.9,21.3,20.2,20.4,1916600
METCO,20140801,212,212,210,211,2300
MFEC,20140801,7.25,7.35,7.25,7.35,1230800
MIDA,20140801,0.86,0.87,0.84,0.86,5597400
MILL,20140801,1.63,1.68,1.63,1.67,843600
MINT,20140801,31,32.5,31,31.75,10935800
MJD,20140801,2.74,2.74,2.62,2.72,2814000
MJLF,20140801,12.1,12.1,12,12,5000
MK,20140801,4.12,4.12,4,4.04,5617500
ML,20140801,1.28,1.31,1.27,1.3,3613000
MNIT,20140801,3.4,3.6,3.4,3.6,800
MNIT2,20140801,9.05,9.05,9.05,9.05,9000
MNRF,20140801,9.3,9.3,9.3,9.3,8500
MODERN,20140801,9.9,10,9.85,9.9,975800
MONO,20140801,7.7,7.8,7.7,7.8,1230800
MONTRI,20140801,9.8,9.8,9.8,9.8,20000
MOONG,20140801,4.72,4.84,4.72,4.82,62400
MPG,20140801,1.65,1.8,1.65,1.8,6179400
MPIC,20140801,2.04,2.08,2.04,2.04,8900
MSC,20140801,4.4,4.42,4.4,4.4,68700
MTI,20140801,158,159.5,157.5,159,18700
NBC,20140801,3.44,3.46,3.4,3.44,638100
NCH,20140801,1.37,1.39,1.37,1.38,1445800
NEP,20140801,1.07,1.08,1.05,1.07,2888600
NEW,20140801,58,59.5,58,59.5,1600
NEWS,20140801,0.4,0.42,0.39,0.42,71557800
NINE,20140801,3.46,3.6,3.46,3.58,107800
NKI,20140801,62,62,62,62,100
NMG,20140801,1.3,1.32,1.29,1.31,33255600
NNCL,20140801,2.02,2.06,2,2.04,1368300
NOBLE,20140801,10.6,10.6,10.6,10.6,104900
NOK,20140801,16.7,16.8,16.5,16.8,946700
NPP,20140801,1.62,1.67,1.62,1.64,4752300
NSI,20140801,74.25,74.25,72.75,72.75,200
NTV,20140801,34,35.5,34,35.5,85000
NUSA,20140801,0.88,0.96,0.88,0.96,17530800
NWR,20140801,2.16,2.2,2.16,2.2,29212500
NYT,20140801,16.5,16.6,16.1,16.3,1380400
OCC,20140801,16.8,17.3,16.8,17.3,5300
OCEAN,20140801,1.22,1.26,1.21,1.25,3347700
OGC,20140801,31,31,30.75,31,1700
OISHI,20140801,93.5,95,92.75,95,10600
OTO,20140801,6.55,6.6,6.4,6.5,658000
PACE,20140801,2.96,3.16,2.96,3.06,95585800
PAE,20140801,0.91,0.95,0.91,0.94,9834100
PAF,20140801,1.08,1.09,1.05,1.08,1461700
PAP,20140801,5.2,5.3,5.1,5.2,534200
PATO,20140801,12.6,12.6,12.5,12.6,43900
PB,20140801,46.5,47,46.5,47,13900
PCA,20140801,4.6,4.62,4.5,4.58,773200
PCSGH,20140801,9.95,10.2,9.95,10.1,1102400
PDG,20140801,4.96,5.3,4.96,5.3,42980600
PDI,20140801,17,17.7,17,17.5,3736900
PE,20140801,0.96,0.96,0.92,0.94,1021400
PERM,20140801,1.12,1.15,1.12,1.15,1147000
PF,20140801,1.13,1.22,1.13,1.2,47534900
PHOL,20140801,4.18,4.22,4.18,4.2,128700
PICO,20140801,1.98,2.04,1.98,2,151800
PJW,20140801,3.6,3.62,3.56,3.58,984700
PL,20140801,4.48,4.52,4.46,4.5,991200
PLE,20140801,1.94,1.95,1.88,1.9,49173400
PM,20140801,10.1,10.4,10.1,10.4,485400
POLAR,20140801,0.06,0.07,0.06,0.07,55332300
POPF,20140801,13,13,13,13,292500
POST,20140801,6.8,7.2,6.8,7.2,4800
PPF,20140801,10.1,10.2,10.1,10.1,157400
PPM,20140801,7.1,7.15,7.1,7.15,23600
PPP,20140801,5.75,6.05,5.65,5.95,2766300
PPS,20140801,1.26,1.3,1.26,1.29,1598500
PR,20140801,45.5,46,45.25,46,5100
PRAKIT,20140801,14,14,14,14,4200
PRANDA,20140801,6.8,6.8,6.7,6.8,227500
PREB,20140801,9.3,9.5,9.25,9.5,415600
PRECHA,20140801,1.44,1.44,1.38,1.39,667600
PRG,20140801,14.1,14.1,14.1,14.1,1500
PRIN,20140801,1.63,1.63,1.6,1.62,5392800
PRINC,20140801,3.2,3.24,3.14,3.24,496600
PSL,20140801,23.5,23.7,23.3,23.6,4305200
PT,20140801,7.4,7.45,7.2,7.3,282200
PTG,20140801,3.64,3.7,3.64,3.7,1668400
PTL,20140801,9.7,9.85,9.7,9.85,646100
PTT,20140801,318,318,311,314,5377800
PTTEP,20140801,161.5,164,161.5,162.5,5687400
PTTGC,20140801,65.25,65.75,65.25,65.5,6466800
PYLON,20140801,6.8,7.3,6.8,7.2,3455700
QH,20140801,3.9,3.94,3.86,3.9,47223000
QHHR,20140801,9.45,9.45,9.35,9.35,64300
QHOP,20140801,5.15,5.15,5.15,5.15,1300
QHPF,20140801,9.55,9.55,9.5,9.5,122700
QLT,20140801,11.9,12,11.9,11.9,127700
QTC,20140801,3.68,3.8,3.68,3.78,479600
RAM,20140801,1990,1990,1990,1990,50
RATCH,20140801,53.75,54,53.75,54,236800
RCI,20140801,3.06,3.06,2.96,2.96,78900
RCL,20140801,7.45,7.7,7.35,7.7,8240000
RICH,20140801,0.68,0.69,0.66,0.66,4057700
RML,20140801,1.88,1.93,1.86,1.92,71303700
ROBINS,20140801,58,58.75,57.25,57.75,1233300
ROCK,20140801,26.75,26.75,26.5,26.5,4000
ROJNA,20140801,7.6,7.7,7.6,7.6,926500
RPC,20140801,1.49,1.49,1.39,1.4,73092500
RS,20140801,7.25,7.45,7.25,7.4,1752800
S,20140801,6.25,6.9,6.2,6.9,4906200
S&J,20140801,17.2,17.2,17.1,17.1,400
SABINA,20140801,23,23.1,22.9,22.9,1500
SALEE,20140801,8.1,8.1,8.1,8.1,26300
SAM,20140801,1.57,1.58,1.56,1.56,2366000
SAMART,20140801,22.4,23,22.4,23,4408300
SAMCO,20140801,2.7,2.8,2.7,2.8,25400
SAMTEL,20140801,14.8,15,14.7,15,261700
SANKO,20140801,1.28,1.35,1.27,1.31,550400
SAPPE,20140801,26.75,27.75,26.75,27.75,3335000
SAT,20140801,17.6,18,17.4,18,2010600
SAUCE,20140801,26.5,26.75,26.25,26.75,18800
SAWAD,20140801,19.8,20.7,19.8,20.7,27596500
SBPF,20140801,9.45,9.45,9.4,9.45,2000
SC,20140801,3.72,3.78,3.68,3.7,4961900
SCB,20140801,177.5,180.5,177.5,178.5,4787700
SCC,20140801,430,436,428,432,3238400
SCCC,20140801,432,432,428,430,117100
SCG,20140801,5,5.1,5,5.1,16900
SCP,20140801,10.4,10.9,10.3,10.7,5639100
SE-ED,20140801,4.54,4.56,4.5,4.5,359800
SEAFCO,20140801,5.3,5.4,5.25,5.3,3605000
SEAOIL,20140801,7.9,8.25,7.9,8.25,1096800
SENA,20140801,2.9,2.92,2.88,2.92,1035200
SF,20140801,5.9,6.25,5.85,6,22200200
SFP,20140801,290,290,285,290,300
SGP,20140801,15.5,15.7,15.4,15.7,394400
SHANG,20140801,50.75,51.25,50.75,51.25,3800
SIAM,20140801,2.38,2.38,2.36,2.38,226800
SIM,20140801,3.4,3.46,3.38,3.44,154808000
SIMAT,20140801,4.78,4.78,4.66,4.78,429200
SINGER,20140801,18.6,18.8,18.5,18.8,340800
SIRI,20140801,1.96,1.99,1.95,1.99,115073300
SIS,20140801,4.3,4.38,4.3,4.38,151100
SITHAI,20140801,2.32,2.4,2.32,2.4,6956600
SKR,20140801,81.25,82,81,82,57400
SMIT,20140801,4.62,4.7,4.62,4.64,76800
SMK,20140801,484,484,484,484,300
SMM,20140801,1.66,1.7,1.66,1.68,194500
SMPC,20140801,52.5,55,52.5,55,33000
SMT,20140801,7,7.1,7,7.05,905900
SNC,20140801,18.1,18.6,18.1,18.6,236400
SNP,20140801,28.25,28.25,28,28.25,23600
SOLAR,20140801,6.25,6.35,6.2,6.35,4047800
SORKON,20140801,84.5,85,82.75,84.75,158000
SPACK,20140801,2.56,2.58,2.52,2.52,186400
SPALI,20140801,23.8,24.3,23.7,24.2,8313100
SPC,20140801,40.25,40.25,40.25,40.25,1000
SPCG,20140801,24.5,24.8,24.4,24.8,5610800
SPF,20140801,18.3,18.5,18.2,18.3,389500
SPG,20140801,33.25,33.25,32.25,32.75,1600
SPI,20140801,25,25.25,24.9,25.25,12900
SPORT,20140801,2.14,2.16,2.1,2.12,393200
SPPT,20140801,2.52,2.58,2.52,2.58,29800
SPVI,20140801,1.41,1.44,1.41,1.44,4786800
SRICHA,20140801,34,34.25,33.75,34.25,460700
SSC,20140801,96,96.5,94,95.25,5200
SSF,20140801,9.3,9.5,9.3,9.5,11000
SSI,20140801,0.39,0.4,0.38,0.39,66770300
SSSC,20140801,48.75,49,48.25,48.5,9400
SST,20140801,19.5,20.2,19.4,20.2,753000
SSTPF,20140801,9.75,9.75,9.75,9.75,22500
STA,20140801,14.1,14.3,14.1,14.1,2809900
STANLY,20140801,222,224,221,222,1400
STAR,20140801,1.92,1.92,1.9,1.9,921700
STEC,20140801,23.5,24,23.1,23.2,44312600
STPI,20140801,19.4,19.6,19.1,19.2,5195900
SUC,20140801,43.5,43.75,43,43.75,52200
SUPER,20140801,8.1,8.25,8.05,8.15,3827800
SUSCO,20140801,2.94,2.98,2.92,2.96,2010400
SUTHA,20140801,7.65,8.4,7.65,8.3,20352400
SVH,20140801,272,273,272,273,1900
SVI,20140801,4.24,4.26,4.22,4.26,3027300
SVOA,20140801,1.6,1.66,1.6,1.65,9931500
SWC,20140801,7.25,7.35,7.25,7.35,217600
SYMC,20140801,16.2,16.5,16.2,16.5,69200
SYNEX,20140801,3.12,3.12,3,3.1,189100
SYNTEC,20140801,1.99,2.04,1.98,2,37064800
T,20140801,0.82,0.82,0.8,0.81,2712300
TAE,20140801,4.16,4.26,4.16,4.24,3620100
TAPAC,20140801,2.24,2.28,2.24,2.26,740400
TASCO,20140801,59,60,59,59.75,72800
TBSP,20140801,194,202,194,200,1000
TC,20140801,3.68,3.68,3.64,3.66,171700
TCAP,20140801,35,35.25,34.25,34.5,4228600
TCB,20140801,24.4,24.4,24.2,24.4,38000
TCC,20140801,1.25,1.29,1.24,1.28,3890300
TCCC,20140801,29.25,30,29.25,29.75,70000
TCJ,20140801,13.3,13.5,13,13.4,212700
TCMC,20140801,2.26,2.28,2.26,2.28,571800
TCOAT,20140801,20.9,21.2,20.6,21.2,4600
TEAM,20140801,1.53,1.53,1.5,1.53,108200
TF,20140801,167,167,166,166.5,400
TFD,20140801,5.9,6.1,5.85,6.1,2412700
TFI,20140801,1.33,1.34,1.3,1.31,1465900
TFUND,20140801,11.3,11.4,11.3,11.4,585600
TGCI,20140801,3.16,3.16,3.1,3.12,307900
TGPRO,20140801,0.56,0.58,0.56,0.57,56732000
TGROWTH,20140801,10.4,10.5,10.3,10.5,1593500
TH,20140801,2.98,3.06,2.94,3.04,6928600
THAI,20140801,15.3,15.5,15,15.4,13988800
THANA,20140801,2.1,2.1,2.02,2.08,71300
THANI,20140801,3.76,3.78,3.72,3.78,398600
THCOM,20140801,35.5,36.75,35.25,36.75,6744500
THE,20140801,4.64,4.64,4.62,4.64,61600
THIF,20140801,12.1,12.1,12.1,12.1,2000
THIP,20140801,118,119,116.5,119,1700
THRE,20140801,3.42,3.52,3.42,3.52,5621100
THREL,20140801,15.8,16.5,15.8,16.4,2389600
TIC,20140801,29.75,29.75,29.75,29.75,29600
TICON,20140801,17.3,17.6,17.3,17.6,1435600
TIF1,20140801,7.85,7.85,7.55,7.55,2600
TIP,20140801,42.25,42.25,41.25,42,254000
TIPCO,20140801,7.6,7.7,7.6,7.7,1114600
TISCO,20140801,40.75,41.25,40.75,40.75,573000
TIW,20140801,112,112.5,112,112.5,200
TK,20140801,10.2,10.2,9.95,10.1,378500
TKS,20140801,10.9,11.7,10.9,11.6,1140900
TKT,20140801,2.48,2.48,2.38,2.38,69800
TLGF,20140801,13.8,13.8,13.7,13.7,1690500
TLOGIS,20140801,12.2,12.2,12.2,12.2,400400
TLUXE,20140801,2.86,2.86,2.78,2.8,356900
TMB,20140801,2.8,2.82,2.7,2.74,359072700
TMC,20140801,3.66,3.68,3.6,3.64,288300
TMD,20140801,18.6,18.9,18.6,18.9,11500
TMI,20140801,1.83,1.88,1.82,1.85,3861900
TMILL,20140801,3.34,3.4,3.32,3.36,87600
TMT,20140801,10.6,10.8,10.6,10.8,50200
TMW,20140801,28.25,28.25,27.75,28.25,51600
TNDT,20140801,12.6,12.9,12.4,12.9,271800
TNH,20140801,18.1,18.3,17.9,18.1,274400
TNITY,20140801,7.45,7.45,7.4,7.4,281900
TNPC,20140801,11.8,11.8,11.8,11.8,100
TNPF,20140801,9.1,9.1,9.1,9.1,20000
TOG,20140801,5.15,5.5,5.15,5.45,2886500
TOP,20140801,51,51.25,50.75,51.25,2507300
TPA,20140801,6.6,6.7,6.6,6.65,87000
TPAC,20140801,5.9,5.9,5.85,5.9,53900
TPC,20140801,30,30.25,30,30.25,25100
