<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTSGIF,20140728,10.5,10.6,10.4,10.5,1455500
BUI,20140728,20.8,21.3,20.5,20.9,3600
BWG,20140728,4.84,4.86,4.8,4.8,4552200
CCET,20140728,3.14,3.28,3.14,3.26,10501000
CCP,20140728,7.1,7.45,7.05,7.4,43406200
CEN,20140728,3.46,3.56,3.44,3.56,1994100
CENTEL,20140728,40,40.75,39.75,40.75,1684200
CFRESH,20140728,8.9,8.9,8.85,8.9,139900
CGD,20140728,1.33,1.34,1.31,1.31,19695300
CHARAN,20140728,59.75,59.75,59.75,59.75,100
CHG,20140728,13.7,13.8,13.5,13.6,1289000
CHO,20140728,3.26,3.44,3.22,3.4,47772900
CHOTI,20140728,222,222,220,220,2100
CHOW,20140728,2.62,2.92,2.62,2.74,15530900
CHUO,20140728,15,15.1,14.7,14.8,325600
CI,20140728,2.16,2.18,2.14,2.14,4720900
CIG,20140728,1.02,1.05,1.01,1.02,13950400
CIMBT,20140728,2.28,2.28,2.22,2.26,1783600
CITY,20140728,3.88,3.9,3.88,3.9,165500
CK,20140728,26.25,27,25.25,26.75,89831500
CKP,20140728,17.7,17.7,16.6,17.2,22224200
CM,20140728,4.22,4.22,4.18,4.22,394700
CMO,20140728,2.04,2.2,2.04,2.1,1717200
CMR,20140728,209,209,209,209,200
CNS,20140728,2.42,2.44,2.4,2.42,16500
CNT,20140728,6.3,6.35,6.2,6.3,1828400
COL,20140728,51.75,51.75,50.75,51,182500
COLOR,20140728,1.52,1.52,1.49,1.5,3068800
CPALL,20140728,47.25,47.75,47,47.75,9641300
CPF,20140728,28,28.25,27.5,27.75,27526500
CPH,20140728,7.15,7.4,7.15,7.2,3500
CPI,20140728,2.58,2.58,2.5,2.52,1821700
CPL,20140728,28.75,28.75,28.5,28.5,1700
CPN,20140728,47.25,48,47.25,47.75,3567800
CPNCG,20140728,11.3,11.3,11.2,11.2,452600
CPNRF,20140728,17.3,17.4,17.2,17.3,597000
CPR,20140728,2.64,2.64,2.56,2.6,30100
CPTGF,20140728,9.95,10,9.95,10,162500
CRANE,20140728,5.65,5.65,5.55,5.6,488700
CRYSTAL,20140728,10.2,10.2,9.9,10.1,33000
CSC,20140728,53,53,52,52.5,17900
CSL,20140728,10.3,10.4,10.2,10.3,223800
CSP,20140728,3.24,3.24,3.16,3.18,173900
CSR,20140728,57,57,56,56,1000
CSS,20140728,3.86,3.88,3.76,3.82,6409800
CTARAF,20140728,5.2,5.25,5.2,5.25,59500
CTW,20140728,11.1,11.1,10.8,11,1696700
CWT,20140728,1.88,1.9,1.88,1.88,311100
DCC,20140728,61.5,61.5,61,61,55500
DCON,20140728,16.5,16.8,16.3,16.8,1352400
DCORP,20140728,5.75,5.9,5.75,5.75,885700
DELTA,20140728,63.25,65.5,63.25,64.25,818000
DEMCO,20140728,10.1,10.4,9.95,10.4,36491600
DIF,20140728,10.3,10.3,10.2,10.2,6929700
DIMET,20140728,1.44,1.44,1.36,1.36,1857000
DNA,20140728,1.74,1.74,1.6,1.63,1685100
DRACO,20140728,4.52,4.56,4.4,4.5,259800
DRT,20140728,6.4,6.4,6.3,6.35,1472800
DSGT,20140728,8.7,8.7,8.6,8.65,402000
DTAC,20140728,106.5,106.5,103,103.5,3630900
DTC,20140728,60,60,60,60,12100
DTCPF,20140728,9.1,9.1,9.05,9.05,209100
EA,20140728,24,24.4,23.5,23.6,34134000
EARTH,20140728,6.45,6.5,6.3,6.45,18596600
EASON,20140728,3.36,3.36,3.3,3.32,123000
EASTW,20140728,11.4,11.5,11.3,11.3,211700
ECF,20140728,2.56,2.56,2.46,2.52,8773700
ECL,20140728,1.23,1.23,1.18,1.19,6010000
EE,20140728,1.15,1.17,1.14,1.15,10506200
EFORL,20140728,1.51,1.58,1.47,1.57,188926600
EGCO,20140728,148.5,150,147.5,150,425200
EIC,20140728,2.98,2.98,2.94,2.94,645600
EMC,20140728,0.83,0.84,0.8,0.82,18924100
EPCO,20140728,4.86,4.92,4.84,4.88,924700
ERW,20140728,4.84,4.9,4.8,4.86,9906300
ERWPF,20140728,9.95,10,9.9,10,96800
ESSO,20140728,6.25,6.25,6.15,6.15,1252800
ESTAR,20140728,1.05,1.05,1.02,1.03,53344000
EVER,20140728,1.41,1.42,1.36,1.36,22629500
F&D,20140728,46.75,47.25,46.75,47,5200
FANCY,20140728,2.38,2.38,2.34,2.34,271400
FC,20140728,1.29,1.29,1.24,1.25,54647600
FER,20140728,2.78,2.82,2.76,2.76,3668400
FMT,20140728,19.3,19.3,19.3,19.3,5000
FNS,20140728,4.08,4.08,3.9,3.9,2636400
FOCUS,20140728,2.84,2.94,2.84,2.9,455100
FORTH,20140728,7.1,7.45,6.95,7,17212200
FPI,20140728,11.2,11.5,11,11.4,7660700
FSS,20140728,3.76,3.78,3.72,3.74,453500
FUTUREPF,20140728,17.2,17.2,17.2,17.2,91000
FVC,20140728,1.91,1.92,1.88,1.88,8049300
GBX,20140728,0.97,0.97,0.95,0.95,1291500
GC,20140728,4.42,4.44,4.4,4.4,99600
GCAP,20140728,4.32,4.34,4.22,4.28,3282100
GEL,20140728,0.78,0.79,0.75,0.77,153085800
GENCO,20140728,1.06,1.06,1.03,1.04,11293500
GFPT,20140728,14.6,15.5,14.6,15.4,22807700
GIFT,20140728,3.9,3.96,3.86,3.92,917000
GL,20140728,6.3,6.35,6.25,6.35,379700
GLAND,20140728,3.4,3.4,3.36,3.4,833000
GLOBAL,20140728,13.1,13.2,12.9,13.1,6239700
GLOW,20140728,89.25,93,89,92.75,343100
GOLD,20140728,10.8,10.8,10.4,10.6,5349400
GOLDPF,20140728,5.2,5.2,5.2,5.2,100000
GRAMMY,20140728,16.8,16.8,16.6,16.6,98500
GRAND,20140728,1.85,1.85,1.76,1.76,47948700
GREEN,20140728,1.25,1.26,1.24,1.24,727800
GUNKUL,20140728,16.9,16.9,16.5,16.8,7478700
GYT,20140728,414,414,414,414,100
HANA,20140728,35.5,36,35,35.75,423100
HFT,20140728,4.36,4.36,4.26,4.28,4669600
HMPRO,20140728,10.6,10.6,10.3,10.4,14914400
HOTPOT,20140728,3.2,3.2,3.14,3.14,731200
HPF,20140728,9.75,9.75,9.75,9.75,28300
HTC,20140728,12.6,12.6,12.5,12.5,79900
HTECH,20140728,2.66,2.72,2.66,2.72,273900
HYDRO,20140728,3.32,3.32,3.26,3.28,1558600
ICC,20140728,40.25,40.25,40.25,40.25,1500
ICHI,20140728,27.75,27.75,27,27,6709500
IEC,20140728,0.03,0.04,0.03,0.04,310920500
IFEC,20140728,4.66,4.8,4.62,4.8,47045600
IFS,20140728,2.92,2.98,2.9,2.94,241800
IHL,20140728,7.25,7.4,7.15,7.3,65100
ILINK,20140728,14.7,15.5,14.5,15.5,1669300
INET,20140728,4.06,4.1,3.88,3.88,11667100
INTUCH,20140728,68.5,68.75,67.5,67.75,26946900
IRC,20140728,16,16,15.8,15.9,13700
IRCP,20140728,5.5,5.8,5.3,5.8,8970900
IRPC,20140728,3.46,3.46,3.4,3.42,18487600
IT,20140728,3.4,3.68,3.38,3.66,7277800
ITD,20140728,5.55,5.65,5.45,5.6,194227600
IVL,20140728,29,29.5,28.25,29.25,14345300
JAS,20140728,8,8,7.85,7.9,83813600
JCT,20140728,99.5,100,99.5,99.5,3500
JMART,20140728,13.1,13.3,13.1,13.3,345000
JMT,20140728,16.4,16.8,16.4,16.7,509200
JTS,20140728,1.53,1.53,1.49,1.49,597200
JUBILE,20140728,30.5,30.5,29.5,29.75,94500
JUTHA,20140728,4.14,4.14,4,4.06,283300
KAMART,20140728,5.95,6,5.85,5.9,1687800
KASET,20140728,3.24,3.24,3.08,3.08,555800
KBANK,20140728,211,212,209,210,2520000
KBS,20140728,11.9,12,11.8,11.8,1220900
KC,20140728,1.38,1.4,1.3,1.33,7977100
KCAR,20140728,11.3,11.4,11.2,11.4,127300
KCE,20140728,39.5,40.5,39.25,40.5,772100
KDH,20140728,86,86.25,85.5,85.75,7100
KGI,20140728,3.26,3.28,3.24,3.24,3040500
KIAT,20140728,7.3,7.6,7.15,7.3,1399400
KKC,20140728,2.76,2.78,2.74,2.76,155900
KKP,20140728,41.5,41.75,41.25,41.75,891200
KPNPF,20140728,9.6,9.85,9.6,9.85,332000
KSL,20140728,14.2,14.2,14,14,372900
KTB,20140728,22.2,22.2,21.6,21.8,38722800
KTC,20140728,54.75,60,54.75,59.75,2104000
KTIS,20140728,9.85,9.85,9.7,9.85,4597400
KWG,20140728,2.26,2.3,2.22,2.22,1586700
KYE,20140728,278,278,276,277,14900
L&E,20140728,7.5,8.2,6.9,6.9,2951300
LALIN,20140728,4.42,4.56,4.38,4.48,21844700
LANNA,20140728,14.4,14.4,14.1,14.2,386100
LEE,20140728,3.02,3.04,3,3,894500
LH,20140728,10.1,10.2,10,10.2,12326300
LHBANK,20140728,1.72,1.73,1.7,1.7,21683500
LHK,20140728,3.42,3.42,3.4,3.42,237900
LHPF,20140728,9.5,9.5,9.5,9.5,81200
LIT,20140728,3.14,3.26,3.12,3.16,7025500
LOXLEY,20140728,4.52,4.54,4.42,4.48,15581100
LPN,20140728,23,23.2,22.5,22.6,1805800
LRH,20140728,33.75,34.25,33.75,34.25,17300
LST,20140728,4.06,4.2,4.06,4.2,557600
LUXF,20140728,5.1,5.1,5.05,5.1,199300
M,20140728,66.5,66.5,66.25,66.5,177800
M-CHAI,20140728,197,198,197,198,600
M-II,20140728,10,10,10,10,100000
M-PAT,20140728,9.8,9.8,9.8,9.8,500
M-STOR,20140728,11.6,11.6,11.6,11.6,6000
MACO,20140728,16.8,16.9,16.1,16.4,4733100
MAJOR,20140728,19.8,20,19.6,19.7,3083000
MAKRO,20140728,41.5,41.75,40.75,41,112000
MALEE,20140728,40,40,38,39.25,585600
MANRIN,20140728,24,24,23.4,23.4,13800
MATCH,20140728,3.12,3.12,3.08,3.1,631700
MATI,20140728,7,7,6.95,6.95,2500
MAX,20140728,0.76,0.76,0.74,0.75,51389600
MBAX,20140728,3.52,3.64,3.52,3.54,639000
MBK,20140728,16.2,16.2,15.8,15.8,285600
MBKET,20140728,22.7,22.8,22.6,22.8,143300
MC,20140728,20.2,20.2,19.6,19.9,933400
MCOT,20140728,26,26.25,26,26,651300
MCS,20140728,5.25,5.3,5.25,5.3,852500
MDX,20140728,11.7,11.7,11.1,11.2,14195500
MEGA,20140728,21.8,21.9,21.5,21.6,995700
METCO,20140728,214,214,214,214,700
MFC,20140728,35.5,35.5,35,35,2300
MFEC,20140728,7.65,7.65,7.5,7.5,577000
MIDA,20140728,0.98,0.98,0.96,0.97,10491200
MILL,20140728,1.82,1.82,1.78,1.79,1969300
MINT,20140728,35.5,35.75,34.5,34.5,7680000
MJD,20140728,3,3,2.98,3,710500
MJLF,20140728,12.2,12.3,12.2,12.3,57700
MK,20140728,4.26,4.28,4.24,4.28,1225400
ML,20140728,1.27,1.29,1.25,1.27,4408200
MNIT,20140728,3.64,3.64,3.6,3.6,3500
MNIT2,20140728,9.1,9.1,9.1,9.1,6700
MNRF,20140728,9.3,9.3,9.25,9.3,45700
MODERN,20140728,9.7,9.8,9.7,9.8,270200
MONO,20140728,8.25,8.3,8.05,8.05,9280100
MONTRI,20140728,9.85,9.85,9.85,9.85,20000
MOONG,20140728,4.86,4.86,4.84,4.84,120400
MPG,20140728,2.22,2.24,2.12,2.12,4746700
MPIC,20140728,2.1,2.4,2.08,2.4,615800
MSC,20140728,4.6,4.8,4.5,4.58,531700
MTI,20140728,164.5,164.5,162,163,11100
NBC,20140728,3.74,3.74,3.68,3.7,747400
NC,20140728,20,20,20,20,900
NCH,20140728,1.52,1.53,1.5,1.5,5301800
NEP,20140728,1.18,1.19,1.16,1.16,9186000
NEWS,20140728,0.42,0.43,0.41,0.42,27551200
NINE,20140728,3.78,3.78,3.7,3.7,163900
NKI,20140728,63,63.5,62,63.5,1100
NMG,20140728,1.33,1.33,1.31,1.32,18691500
NNCL,20140728,2.14,2.14,2.1,2.12,839200
NOBLE,20140728,11,11,10.8,10.8,412800
NOK,20140728,17.3,17.6,17.2,17.2,2175700
NPP,20140728,2.08,2.22,1.91,1.95,41510400
NSI,20140728,80.25,81,78.5,80.75,1500
NTV,20140728,35.5,36.25,35,35.75,313000
NUSA,20140728,1,1.01,0.98,0.99,23071400
NWR,20140728,2.44,2.52,2.38,2.52,160019800
NYT,20140728,16.8,16.9,16.5,16.6,1308600
OCC,20140728,17.4,17.4,17.4,17.4,100
OCEAN,20140728,1.3,1.31,1.28,1.3,4116400
OGC,20140728,32,32,31.5,31.5,5800
OISHI,20140728,97.5,100.5,97,100.5,34200
OTO,20140728,7.05,7.15,7,7.05,2270000
PACE,20140728,2.84,2.84,2.78,2.78,8076200
PAE,20140728,1.02,1.02,0.96,1,40035000
PAF,20140728,1.15,1.23,1.14,1.21,42261300
PAP,20140728,5.4,5.45,5.35,5.4,177300
PATO,20140728,12.5,12.6,12.4,12.6,71200
PB,20140728,47.25,47.25,47,47.25,50700
PCA,20140728,5.25,5.25,5.05,5.1,2209300
PCSGH,20140728,10.6,10.9,10.6,10.8,4386800
PDI,20140728,19.7,20.3,19.6,20,3221500
PE,20140728,1.04,1.07,1.02,1.05,3494300
PERM,20140728,1.25,1.28,1.23,1.24,2448200
PF,20140728,1.42,1.43,1.36,1.4,53362600
PG,20140728,11.3,11.5,11.3,11.5,10100
PHOL,20140728,4.3,4.3,4.22,4.26,183700
PICO,20140728,2.06,2.06,1.99,2,294800
PJW,20140728,3.74,3.92,3.74,3.8,4389900
PL,20140728,4.58,4.62,4.58,4.58,80300
PLE,20140728,2.12,2.16,2.1,2.16,26744200
PM,20140728,10.8,10.8,10.6,10.6,384400
POLAR,20140728,0.07,0.07,0.06,0.06,60656000
POPF,20140728,12.9,12.9,12.8,12.9,77000
POST,20140728,7,7,7,7,20000
PPF,20140728,10.1,10.1,10.1,10.1,58100
PPM,20140728,7.35,7.4,7.3,7.35,193300
PPP,20140728,6.4,6.75,6.3,6.7,5837500
PPS,20140728,1.57,1.61,1.55,1.57,5258000
PR,20140728,46,46,45.5,45.5,6500
PRANDA,20140728,6.9,6.9,6.8,6.85,237400
PREB,20140728,9.2,9.75,9.15,9.75,1458500
PRECHA,20140728,1.7,1.73,1.6,1.6,4462600
PRIN,20140728,1.8,1.81,1.78,1.8,2602000
PRINC,20140728,3.32,3.36,3.3,3.36,1388200
PSL,20140728,22.7,22.9,22.6,22.7,1800300
PT,20140728,7.65,7.7,7.55,7.6,59000
PTG,20140728,3.86,4,3.76,3.96,19611400
PTL,20140728,11,11,10.6,10.7,2060600
PTT,20140728,334,334,329,329,1649400
PTTEP,20140728,171.5,171.5,168,168,4824600
PTTGC,20140728,67.25,67.25,66.5,67,5074500
PYLON,20140728,6.65,7.15,6.4,7.1,10483300
Q-CON,20140728,10.2,10.2,10.1,10.2,12400
QH,20140728,4.12,4.14,4.06,4.08,10919600
QHHR,20140728,9.3,9.3,9.3,9.3,35000
QHOP,20140728,5.2,5.2,5.2,5.2,5400
QHPF,20140728,9.6,9.6,9.55,9.6,111100
QLT,20140728,12,12.1,12,12.1,84100
QTC,20140728,3.88,3.88,3.78,3.78,610300
RATCH,20140728,54.5,54.5,53.75,54,801900
RCI,20140728,3.14,3.14,3.1,3.12,141300
RCL,20140728,8.55,8.65,8.35,8.4,4643100
RICH,20140728,0.77,0.77,0.76,0.76,5954000
RML,20140728,2.14,2.16,2.1,2.12,53685900
ROBINS,20140728,58.75,59,58.25,58.5,873400
ROCK,20140728,27.25,29.5,27.25,28.5,17500
ROJNA,20140728,8.2,8.3,8.15,8.2,1511600
RPC,20140728,2.84,2.84,2.68,2.74,17743200
RS,20140728,7.85,7.9,7.8,7.8,1207000
S,20140728,7.75,7.75,7.1,7.25,6150300
S&J,20140728,17.2,18.4,17.1,18.4,41200
SABINA,20140728,23,23.1,22.9,22.9,1400
SALEE,20140728,8.35,8.35,8.2,8.2,117000
SAM,20140728,1.68,1.7,1.66,1.67,3580700
SAMART,20140728,23.5,23.6,23,23.6,15345400
SAMCO,20140728,3,3.04,2.98,2.98,113500
SAMTEL,20140728,14.9,14.9,14.8,14.9,276600
SANKO,20140728,1.41,1.43,1.38,1.41,1859800
SAPPE,20140728,29.5,30,28,28,6710700
SAT,20140728,17.6,17.9,17.6,17.8,885500
SAUCE,20140728,26.75,27,26.75,27,8400
SAWAD,20140728,22.2,22.3,21.6,21.8,32686400
SC,20140728,3.94,3.96,3.86,3.9,4780600
SCB,20140728,182,183,179,179.5,7369900
SCC,20140728,464,464,456,460,762100
SCCC,20140728,440,444,436,444,100200
SCG,20140728,5.05,5.05,5,5.05,13000
SCP,20140728,11.1,11.8,11,11.8,14727400
SE-ED,20140728,4.68,4.68,4.62,4.66,640600
SEAFCO,20140728,5.85,6,5.7,5.75,16297900
SEAOIL,20140728,9.35,9.35,8.9,9.1,4434600
SENA,20140728,2.94,2.98,2.94,2.96,771600
SF,20140728,6.3,6.35,6.15,6.2,20040800
SFP,20140728,300,300,300,300,100
SGP,20140728,16.2,16.4,16.2,16.3,468100
SHANG,20140728,51,51,50.5,50.5,900
SIAM,20140728,2.62,2.62,2.56,2.58,55400
SIM,20140728,3.4,3.42,3.32,3.36,53073300
SIMAT,20140728,5.05,5.1,4.98,4.98,599900
SINGER,20140728,20,20.1,19.7,19.9,1714400
SIRI,20140728,2.42,2.42,2.36,2.36,98049600
SIRIP,20140728,9.9,10.2,9.9,10.2,10000
SIS,20140728,4.42,4.42,4.4,4.42,84900
SITHAI,20140728,2.52,2.64,2.48,2.6,42615500
SKR,20140728,86,86,83.5,84,56200
SMIT,20140728,4.76,4.76,4.74,4.74,200
SMK,20140728,478,480,478,480,800
SMM,20140728,1.82,1.83,1.8,1.81,521500
SMPC,20140728,54.25,55.25,54.25,55,14200
SMT,20140728,6.9,7.2,6.8,7.05,1433000
SNC,20140728,19.3,19.3,19.1,19.3,113900
SNP,20140728,28.25,28.5,28,28.25,7200
SOLAR,20140728,6.6,6.6,6.45,6.5,3102200
SORKON,20140728,84.75,84.75,80.75,81.5,15000
SPACK,20140728,2.54,2.6,2.46,2.56,123000
SPALI,20140728,25,25.75,24.9,25,5318400
SPC,20140728,40.75,41.75,40.75,41.75,500
SPCG,20140728,25.75,27,25.75,26.75,17880500
SPF,20140728,18.2,18.2,18.1,18.2,102100
SPG,20140728,33,33.25,29.5,33,5300
SPI,20140728,25.25,25.25,25,25,14700
SPORT,20140728,2.3,2.44,2.26,2.3,1275700
SPPT,20140728,2.78,2.88,2.72,2.8,2971100
SPVI,20140728,1.68,1.74,1.61,1.61,102766100
SRICHA,20140728,34.25,35.75,34,34.75,2551800
SSC,20140728,100.5,100.5,98.25,99,6600
SSI,20140728,0.4,0.41,0.39,0.4,50937900
SSPF,20140728,4.94,4.94,4.94,4.94,200
SSSC,20140728,49.25,49.5,49,49.25,16700
SST,20140728,21.8,21.9,21.1,21.1,1596100
SSTPF,20140728,9.7,9.75,9.7,9.75,20200
STA,20140728,14.3,14.6,14.1,14.5,5913900
STANLY,20140728,225,226,224,225,13100
STAR,20140728,2.08,2.08,2.06,2.06,162600
STEC,20140728,24.5,25.25,24.5,25,57370300
STPI,20140728,19.9,20.2,19.8,20.1,2597900
SUC,20140728,43.25,44,42.5,44,53000
SUPER,20140728,8.55,8.75,8.45,8.7,16916800
SUSCO,20140728,3.1,3.12,3.08,3.08,3240900
SUTHA,20140728,8.4,9.5,8.35,9.3,78783200
SVH,20140728,267,277,267,276,1400
SVI,20140728,4.34,4.38,4.34,4.34,5302600
SVOA,20140728,1.74,1.74,1.7,1.71,6033800
SWC,20140728,7.4,7.4,7.3,7.3,102700
SYMC,20140728,17.2,17.4,17.2,17.2,201400
SYNEX,20140728,3.1,3.1,3.02,3.04,922800
SYNTEC,20140728,2.28,2.28,2.16,2.22,34190200
T,20140728,0.87,0.91,0.85,0.88,17807500
TAE,20140728,4.6,4.6,4.5,4.5,11840800
TAPAC,20140728,2.3,2.48,2.3,2.38,2936600
TASCO,20140728,61.25,61.75,61.25,61.5,60000
TC,20140728,3.7,3.72,3.68,3.72,246100
TCAP,20140728,35.25,35.75,35.25,35.5,983900
TCB,20140728,24.6,24.6,24.5,24.6,26600
TCC,20140728,1.48,1.48,1.38,1.44,12695800
TCCC,20140728,30.25,30.5,30,30.5,88500
TCIF,20140728,13.5,13.5,13.5,13.5,5000
TCJ,20140728,14,14.2,13.7,13.7,572500
TCMC,20140728,2.52,2.52,2.4,2.4,3849000
TCOAT,20140728,20.2,21.5,20.2,21.5,8500
TEAM,20140728,1.62,1.66,1.6,1.62,780300
TF,20140728,167,167,166.5,166.5,1000
TFD,20140728,6.85,7,6.75,6.9,4444400
TFI,20140728,1.51,1.52,1.45,1.46,7078700
TFUND,20140728,11.5,11.6,11.5,11.5,578200
TGCI,20140728,3.4,3.46,3.38,3.38,810100
TGPRO,20140728,0.66,0.67,0.64,0.65,75313900
TGROWTH,20140728,10.2,10.3,10.1,10.3,267900
THAI,20140728,17.3,17.4,16.6,16.6,40381400
THANA,20140728,2.2,2.2,2.12,2.18,411700
THANI,20140728,3.9,3.94,3.88,3.9,1758200
THCOM,20140728,36,36,34.5,34.75,13512900
THE,20140728,4.78,4.78,4.7,4.72,153900
THIF,20140728,12.2,12.2,12.2,12.2,10000
THIP,20140728,120,120.5,119,120.5,1300
THRE,20140728,3.8,3.82,3.74,3.8,14087900
THREL,20140728,17,17.3,16.9,17,2046600
TIC,20140728,31.75,31.75,30.25,30.5,77300
TICON,20140728,17.8,18.2,17.8,18,7076600
TIF1,20140728,7.6,7.65,7.6,7.65,30700
TIP,20140728,43.5,43.75,42.75,42.75,259200
TIPCO,20140728,8.2,8.2,8.05,8.05,2459400
TISCO,20140728,41.25,41.75,41.25,41.25,517900
TIW,20140728,112,114,112,112,3400
TK,20140728,10.2,10.4,10.2,10.4,158800
TKS,20140728,12.2,12.4,12.1,12.4,706400
TKT,20140728,2.52,2.56,2.52,2.52,113800
TLGF,20140728,14,14,14,14,889000
TLOGIS,20140728,12.2,12.2,12.2,12.2,747900
TLUXE,20140728,2.8,2.86,2.78,2.8,458200
TMB,20140728,2.84,2.94,2.8,2.94,438144500
TMC,20140728,3.8,3.82,3.76,3.8,319200
TMD,20140728,18.6,19,18.5,19,6600
TMI,20140728,2.36,2.6,2.14,2.26,144073500
TMILL,20140728,3.64,3.64,3.58,3.58,72400
TMT,20140728,10.9,10.9,10.8,10.9,165300
TMW,20140728,29.5,29.5,29.5,29.5,45900
TNDT,20140728,13.7,13.8,13.4,13.5,227000
TNH,20140728,18.6,18.7,18.3,18.3,726500
TNITY,20140728,7.45,7.6,7.45,7.55,468100
TNPC,20140728,12.5,12.5,12.4,12.4,5300
TNPF,20140728,9.1,9.1,9.1,9.1,64200
TOG,20140728,5.55,5.6,5.45,5.5,1140100
TOP,20140728,52.5,52.75,52.25,52.5,953300
TOPP,20140728,119.5,119.5,119.5,119.5,100
TPA,20140728,6.55,6.55,6.5,6.5,11200
TPAC,20140728,6.05,6.05,6,6.05,109200
TPC,20140728,30.75,31,30.75,30.75,18800
