<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
JTS,20130430,2.3,2.32,2.28,2.32,2788300
JUBILE,20130430,26.5,27.25,26.5,27.25,26600
JUTHA,20130430,4.58,4.62,4.54,4.56,494700
KAMART,20130430,9.85,9.85,9.7,9.75,1301100
KASET,20130430,2.82,2.94,2.8,2.82,690800
KBANK,20130430,210,212,207,212,3250800
KBS,20130430,9.9,9.95,9.85,9.85,385400
KC,20130430,1.27,1.27,1.23,1.23,3895300
KCAR,20130430,15.2,15.3,15.1,15.1,230900
KCE,20130430,17.9,17.9,17.1,17.4,6179100
KDH,20130430,64,75,64,72,221900
KGI,20130430,3.7,3.72,3.56,3.58,28289000
KIAT,20130430,8.9,9.4,8.9,9.4,1553500
KKC,20130430,4.08,4.18,4.04,4.04,2110200
KKP,20130430,70,70.5,69.25,70.5,2173500
KSL,20130430,12.5,12.5,12.3,12.5,1744800
KTB,20130430,24.6,24.8,24.5,24.8,27037700
KTC,20130430,46.5,47,46,46,636700
KWC,20130430,146,147,145,147,1100
KWG,20130430,1.94,2.06,1.94,1.96,11974300
KYE,20130430,271,282,271,282,65500
L&E,20130430,19,19.4,19,19.4,54000
LALIN,20130430,4.3,4.44,4.3,4.38,750800
LANNA,20130430,17,17.2,16.9,17.1,671600
LEE,20130430,3.2,3.2,3.16,3.18,3345600
LH,20130430,13.2,13.3,12.9,13.1,9568400
LHBANK,20130430,1.46,1.48,1.45,1.46,15963400
LHK,20130430,4.22,4.4,4.22,4.4,1287100
LHPF,20130430,10.5,10.5,10.5,10.5,12400
LOXLEY,20130430,6.85,6.9,6.7,6.7,9426000
LPN,20130430,24.2,24.5,23.9,23.9,3296400
LRH,20130430,46,46,42.75,43.5,774600
LST,20130430,4.44,4.44,4.4,4.44,850200
LTX,20130430,46,47.5,46,47,24000
LUXF,20130430,5.9,5.9,5.85,5.85,45800
LVT,20130430,1.75,1.75,1.69,1.73,9919400
M-CHAI,20130430,150,150,150,150,2000
M-II,20130430,10.1,10.1,10.1,10.1,10000
MACO,20130430,11.5,11.5,11.3,11.5,255400
MAJOR,20130430,22.1,22.4,22,22.2,2180700
MAKRO,20130430,754,758,752,754,1402200
MALEE,20130430,70.75,70.75,69,69,395700
MANRIN,20130430,27,29,25.5,29,7400
MATCH,20130430,4.26,4.26,4.08,4.08,374100
MATI,20130430,10.7,10.9,10.4,10.7,2137700
MAX,20130430,0.32,0.34,0.32,0.33,142776700
MBAX,20130430,3.96,4.12,3.96,4,612400
MBK,20130430,166.5,169,165,166,609000
MBKET,20130430,24.7,25,24.1,24.1,6774100
MCOT,20130430,48.75,50.5,48.75,50,1341000
MCS,20130430,4.9,4.94,4.84,4.86,1140800
MDX,20130430,17.2,17.3,17,17.1,8350300
METCO,20130430,172,172,172,172,200
MFC,20130430,26,30.25,25.75,28,214100
MFEC,20130430,7.1,7.15,7.05,7.05,2266900
MIDA,20130430,3.2,3.2,2.82,3,54791200
MILL,20130430,2,2,1.97,1.99,4934900
MINT,20130430,24.4,24.9,24.4,24.6,7201100
MJD,20130430,2.74,2.76,2.68,2.7,5494400
MJLF,20130430,13.8,13.8,13.7,13.8,44100
MK,20130430,4.74,4.74,4.56,4.58,8032600
ML,20130430,1.46,1.51,1.43,1.47,6471600
MNIT,20130430,6.15,6.15,6.15,6.15,7200
MNIT2,20130430,9.3,9.45,8.45,9.35,104400
MNRF,20130430,10,10,9.95,9.95,18300
MODERN,20130430,9.7,9.8,9.7,9.8,431500
MONTRI,20130430,9.55,9.55,9.55,9.55,3000
MOONG,20130430,5.9,6.1,5.9,6.1,2800
MPIC,20130430,2.84,2.84,2.7,2.7,3397400
MSC,20130430,5.7,5.85,5.65,5.8,398400
MTI,20130430,83.5,84,81.75,81.75,37600
NBC,20130430,6.95,7,6.7,6.85,3890400
NC,20130430,24,24,24,24,1000
NCH,20130430,1.98,1.99,1.9,1.9,15573900
NEP,20130430,1.79,1.79,1.76,1.76,38895300
NEW,20130430,54,54.25,54,54.25,1500
NEWS,20130430,1.84,1.84,1.76,1.81,14397000
NINE,20130430,8.6,8.7,8.4,8.4,271700
NKI,20130430,59,59,59,59,3000
NMG,20130430,2.7,2.84,2.64,2.7,293308600
NNCL,20130430,2.94,3.08,2.88,3.04,54358200
NOBLE,20130430,9.2,9.3,9.15,9.25,953500
NPP,20130430,4.26,4.44,4.26,4.3,6173800
NSI,20130430,45.25,48,45.25,47.5,2200
NTV,20130430,28,28.25,28,28,208000
NUSA,20130430,1.26,1.27,1.24,1.25,19966700
NWR,20130430,4.12,4.14,4.02,4.06,68780600
OCC,20130430,21.7,21.7,21.7,21.7,1100
OGC,20130430,55.25,55.5,54.5,55.25,7800
OHTL,20130430,600,600,600,600,100
OISHI,20130430,158.5,162,158.5,158.5,34500
PAE,20130430,2.54,2.58,2.52,2.52,14649200
PAF,20130430,1.37,1.38,1.33,1.35,1613400
PAP,20130430,4.76,4.84,4.74,4.84,1303000
PATO,20130430,10.9,11,10.9,10.9,15000
PB,20130430,51,52.5,51,52,22100
PDI,20130430,13.5,13.7,13.5,13.6,115800
PE,20130430,1.36,1.39,1.35,1.35,10697400
PERM,20130430,1.64,1.65,1.6,1.65,4376100
PF,20130430,1.79,1.8,1.78,1.78,17920500
PG,20130430,13,13.2,13,13.2,74700
PHOL,20130430,5.5,5.55,5.35,5.45,478000
PICO,20130430,2.58,2.8,2.58,2.62,2568300
PJW,20130430,5.4,5.6,5.4,5.5,3952100
PL,20130430,6.3,6.5,6.3,6.35,1478400
PLE,20130430,3.94,3.96,3.82,3.88,5816400
PM,20130430,11.7,11.9,11.4,11.5,3085800
POLAR,20130430,0.36,0.37,0.36,0.37,19538100
POPF,20130430,14.2,14.2,14.2,14.2,51000
POST,20130430,8.05,8.15,7.9,7.9,323800
PPM,20130430,5.9,6,5.8,5.8,48300
PPP,20130430,7.4,7.45,7.3,7.3,514800
PPS,20130430,1.7,1.78,1.69,1.72,6153700
PR,20130430,65,65.25,64.75,65,33400
PRAKIT,20130430,19.8,20,19.5,19.5,32200
PRANDA,20130430,9.75,10.1,9.65,10,752100
PREB,20130430,14,14,13.7,13.9,398900
PRECHA,20130430,2.08,2.14,1.95,1.95,46182600
PRG,20130430,106,106,105,105,200
PRIN,20130430,2.36,2.38,2.32,2.34,13768000
PRINC,20130430,4,4.04,3.92,3.96,1451400
PSL,20130430,17.8,18,17.7,17.8,520600
PT,20130430,13,13,12.9,12.9,70000
PTL,20130430,12.2,12.3,12.2,12.3,668100
PTT,20130430,320,326,319,326,6407500
PTTEP,20130430,150.5,154,150.5,154,8227300
PTTGC,20130430,72.75,73,72,73,9807200
PYLON,20130430,7.2,7.3,7.1,7.2,764200
Q-CON,20130430,19.9,20,19.8,20,70100
QH,20130430,4.26,4.28,4.2,4.22,52008400
QHHR,20130430,10.6,10.6,10.6,10.6,13300
QHOP,20130430,9.95,10,9.9,10,115900
QHPF,20130430,10.8,10.9,10.8,10.8,128100
QLT,20130430,12.7,12.8,12.7,12.7,31000
QTC,20130430,7.05,7.25,7.05,7.2,1429200
RAM,20130430,1790,1790,1790,1790,100
RATCH,20130430,62.5,62.75,59.25,59.25,4280300
RCI,20130430,4.5,4.66,4.48,4.52,1887100
RCL,20130430,7,7,6.95,6.95,612900
RICH,20130430,0.65,0.65,0.63,0.63,5021800
RML,20130430,2.1,2.18,2.1,2.16,99606400
ROBINS,20130430,81.25,82,79.75,79.75,294500
ROCK,20130430,45,49,45,49,6000
ROH,20130430,20,20,20,20,200
ROJNA,20130430,12.7,12.8,12.3,12.5,4729300
RPC,20130430,1.51,1.57,1.49,1.5,12911900
RS,20130430,11.9,12,11.7,11.8,3028500
S,20130430,1.64,1.67,1.62,1.64,4176200
S&J,20130430,18.2,18.3,18.2,18.3,1700
SABINA,20130430,22.9,23,22.9,23,1900
SALEE,20130430,12.6,12.6,12,12.3,134300
SAM,20130430,3.3,3.5,3.26,3.42,33028000
SAMART,20130430,28.25,28.5,27.5,28,3729400
SAMCO,20130430,2.6,2.66,2.56,2.66,152000
SAMTEL,20130430,25.25,25.75,25,25.25,1373900
SAT,20130430,29.5,29.5,28.5,28.75,1054400
SAUCE,20130430,31,31,30.5,30.75,58700
SBPF,20130430,9.45,9.45,9.35,9.45,10400
SC,20130430,7.35,8.05,7.35,7.8,51550200
SCB,20130430,187.5,187.5,183.5,186,6264000
SCC,20130430,480,486,478,478,745900
SCCC,20130430,484,490,484,488,41900
SCG,20130430,6.05,6.05,6,6.05,17400
SCP,20130430,71,72.75,70.5,71.5,201300
SE-ED,20130430,9.7,9.85,9.65,9.8,1303100
SEAFCO,20130430,8.25,8.3,8.15,8.3,968700
SENA,20130430,3.94,3.94,3.88,3.94,2465000
SF,20130430,9.2,9.25,9.05,9.1,6233500
SFP,20130430,284,288,284,288,900
SGP,20130430,13,13,12.9,13,599400
SHANG,20130430,48,48.5,48,48.5,700
SIAM,20130430,2.98,3.12,2.96,3.08,8982700
SIM,20130430,4.08,4.26,4.06,4.16,196328900
SIMAT,20130430,14.8,15,14.8,14.8,531300
SINGER,20130430,25.75,26,25,26,1570900
SIRI,20130430,4.44,4.5,4.38,4.4,167141100
SIS,20130430,6.35,6.6,5.85,5.95,1128700
SITHAI,20130430,25.75,27.25,25.75,27,3538900
SKR,20130430,26.25,26.75,26.25,26.5,159100
SMIT,20130430,7,7,6.65,6.75,614300
SMK,20130430,430,432,430,430,1200
SMM,20130430,2.32,2.52,2.3,2.5,17631300
SMT,20130430,9.3,9.35,9.25,9.3,773400
SNC,20130430,24.3,24.4,24.1,24.4,297300
SNP,20130430,179,182,179,180,11600
SOLAR,20130430,8.35,8.8,8.35,8.7,32205700
SORKON,20130430,75,75.5,75,75.25,53400
SPACK,20130430,3.18,3.2,3.16,3.2,36100
SPALI,20130430,20.5,20.6,20.4,20.5,3729000
SPC,20130430,46.75,47,46.75,47,1200
SPCG,20130430,31.75,32,31.25,31.25,1706300
SPF,20130430,17.2,17.3,17.1,17.2,777200
SPG,20130430,178,180,177.5,17.75,900
SPI,20130430,27.5,27.5,27,27.25,72000
SPORT,20130430,3.9,3.92,3.9,3.92,139000
SPPT,20130430,4.1,4.12,4.06,4.08,497100
SRICHA,20130430,57.5,57.75,56.25,56.25,850200
SSC,20130430,205,207,203,207,5600
SSF,20130430,10.8,10.8,10.6,10.6,44900
SSI,20130430,0.58,0.59,0.58,0.58,57840900
SSSC,20130430,60.5,62,60.5,61,80100
SST,20130430,15,15.8,14.9,15.8,1040600
SSTPF,20130430,9.8,9.8,9.8,9.8,1500
STA,20130430,15.4,15.6,15.3,15.6,4163800
STANLY,20130430,249,251,248,251,8000
STAR,20130430,2.82,3.12,2.8,3.02,21442900
STEC,20130430,28.25,28.5,27.5,28,8002800
STPI,20130430,93,93.5,90.5,93.5,387700
SUC,20130430,41.25,41.75,41,41.5,24600
SUPER,20130430,1.73,1.77,1.72,1.74,130752600
SUSCO,20130430,6.05,6.25,6,6.1,50730700
SVH,20130430,249,250,247,247,10300
SVI,20130430,4.3,4.32,4.16,4.2,11499300
SVOA,20130430,2.82,2.9,2.8,2.84,34074400
SWC,20130430,7.95,7.95,7.9,7.9,7900
SYMC,20130430,19.1,19.4,19.1,19.1,153800
SYNEX,20130430,4.96,4.96,4.92,4.94,464600
SYNTEC,20130430,1.86,1.87,1.8,1.84,4944300
T,20130430,2.38,2.46,2.36,2.42,16863000
TAPAC,20130430,3.4,3.4,3.38,3.4,129800
TASCO,20130430,68.5,70.75,68.5,70.75,1161500
TC,20130430,3.68,3.7,3.66,3.68,90300
TCAP,20130430,47.25,48.25,47,47.75,17683800
TCB,20130430,27.5,28,27.25,28,425800
TCC,20130430,2.1,2.16,2.08,2.16,27392400
TCCC,20130430,23.5,23.8,23.5,23.8,56900
TCIF,20130430,14,14,14,14,3000
TCJ,20130430,15.2,15.3,15,15.1,148400
TCMC,20130430,21.8,24,21.4,22.5,5450300
TEAM,20130430,1.67,1.72,1.66,1.69,1974700
TF,20130430,174,175,172,174,4700
TFD,20130430,13.6,14.4,13.4,14.1,24209100
TFI,20130430,1.66,1.72,1.65,1.68,2198800
TFUND,20130430,12.4,12.4,12.3,12.4,154900
TGCI,20130430,6.3,6.45,6.2,6.25,2966900
TGPRO,20130430,1.13,1.19,1.12,1.18,246254500
TH,20130430,2.6,2.62,2.56,2.56,2476000
THAI,20130430,29.5,29.75,28.75,29.5,9251700
THANA,20130430,2.18,2.22,2.12,2.12,414800
THANI,20130430,7.9,7.95,7.5,7.7,4996900
THCOM,20130430,34.75,34.75,34,34.25,5488500
THE,20130430,3.26,3.26,3.22,3.24,334000
THIP,20130430,100,103,100,103,4900
THRE,20130430,5.6,5.65,5.5,5.55,4822700
TIC,20130430,19.8,19.8,19.2,19.4,25300
TICON,20130430,24.7,24.9,24.4,24.7,4126100
TIF1,20130430,7.35,7.35,7.35,7.35,26500
TIP,20130430,33.5,33.5,32,32.25,987300
TIPCO,20130430,13.5,14,13.4,13.6,16868400
TISCO,20130430,54.75,55.75,54.5,55,3838400
TIW,20130430,142,142.5,142,142,3400
TK,20130430,19.4,20.1,19.4,20.1,3463600
TKS,20130430,7.25,7.3,7.2,7.3,309200
TKT,20130430,3.98,3.98,3.94,3.98,15000
TLGF,20130430,14.9,15,14.8,14.9,797300
TLOGIS,20130430,12.5,12.6,12.4,12.6,394500
TLUXE,20130430,3.7,3.72,3.7,3.7,502400
TMB,20130430,2.76,2.76,2.7,2.74,90521200
TMC,20130430,6.9,7,6.9,7,83100
TMD,20130430,213,215,211,211,5800
TMI,20130430,2.36,2.38,2.32,2.34,431600
TMILL,20130430,4.54,4.58,4.52,4.54,367600
TMT,20130430,14.8,14.8,14.4,14.6,211300
TMW,20130430,63,63,61.5,62,38400
TNDT,20130430,16.6,16.8,16.3,16.3,792900
TNH,20130430,14.1,14.2,14,14.1,133600
TNITY,20130430,14,14.5,13.7,14.2,8058100
TNL,20130430,29.25,29.75,27.75,29.75,1300
TNPC,20130430,23.7,24.5,23.7,24.5,1205700
TNPF,20130430,9.75,9.75,9.5,9.5,61600
TOG,20130430,3.64,3.7,3.6,3.62,875400
TOP,20130430,66,66.5,65.5,66,3695500
TOPP,20130430,121,123,121,123,500
TPA,20130430,104,105.5,104,104,34500
TPAC,20130430,18.4,18.7,18.3,18.7,488800
TPC,20130430,34,34.25,33.5,33.5,81000
TPCORP,20130430,10.9,11.2,10.9,11.2,23300
TPIPL,20130430,15.1,15.2,14.9,15,4513900
TPOLY,20130430,3.42,3.44,3.34,3.42,1867800
TPP,20130430,16.4,16.5,16.2,16.2,37700
TR,20130430,43,44,43,43.75,7500
TRC,20130430,14.6,15.1,14.4,7.5,21923900
TRIF,20130430,15,15,15,15,3000
TRITN,20130430,0.85,0.85,0.84,0.85,14313700
TRT,20130430,6.4,6.5,6.35,6.4,3017200
TRU,20130430,12.9,13,12.6,12.6,312700
TRUBB,20130430,2.94,2.98,2.9,2.96,1518100
TRUE,20130430,8.55,8.6,8.4,8.45,57296500
TSC,20130430,16.7,17,16.7,17,2300
TSF,20130430,2.4,2.46,2.28,2.38,28492300
TSTE,20130430,12.5,12.5,11.7,11.7,200
TSTH,20130430,1.14,1.14,1.1,1.11,14011100
TTA,20130430,18,18,17.8,17.9,2065200
TTCL,20130430,54.5,55.25,54,55,348600
TTI,20130430,21.1,21.3,21.1,21.3,4200
TTL,20130430,84,84,83,83,1200
TTTM,20130430,136,136.5,134.5,136.5,2100
TTW,20130430,10.4,10.6,10.4,10.5,4236500
TU,20130430,57.5,57.75,56.25,56.5,3598000
TU-PF,20130430,6,6,6,6,1500
TVD,20130430,6,6.15,5.95,6,1763400
TVI,20130430,11.8,11.8,11.5,11.5,367800
TVO,20130430,23,23.1,22.9,23,1257200
TWP,20130430,49.25,50.25,49.25,50,112400
TWZ,20130430,0.47,0.48,0.47,0.47,3631800
TYCN,20130430,5.8,6.1,5.8,6.1,41800
U,20130430,0.18,0.19,0.18,0.18,363274000
UAC,20130430,12.5,12.7,12.5,12.5,615300
UBIS,20130430,6.9,6.9,6.8,6.8,9400
UEC,20130430,5.55,5.55,5.3,5.3,2120800
UKEM,20130430,2.12,2.14,2.12,2.12,2160300
UMI,20130430,31.25,31.5,30.75,31,1472300
UMS,20130430,9.35,9.35,9.2,9.2,39100
UNIQ,20130430,8.8,9,8.7,8.7,14345300
UP,20130430,44.75,46,44.5,44.5,1200
UPA,20130430,1.2,1.22,1.1,1.2,4252400
UPF,20130430,63.5,63.5,63.5,63.5,1300
UPOIC,20130430,11.9,11.9,11.7,11.9,293600
UREKA,20130430,4.24,4.24,4.16,4.16,562200
UTP,20130430,13.7,13.8,13.5,13.5,552800
UV,20130430,13.3,13.4,13.1,13.2,4421300
UVAN,20130430,110.5,124,110.5,124,189500
UWC,20130430,3.3,3.34,3.3,3.3,299100
VARO,20130430,6,6,6,6,1000
