<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
INOX,20160126,0.83,0.89,0.83,0.84,118700
INTUCH,20160126,52,53.25,52,53,11826000
IRC,20160126,18.9,19,18.6,18.8,5900
IRCP,20160126,4.88,4.88,4.82,4.84,303300
IRPC,20160126,4.36,4.4,4.3,4.34,64750500
IT,20160126,2.24,2.24,2.24,2.24,20300
ITD,20160126,6.9,7,6.85,6.9,37307200
IVL,20160126,20.6,20.6,20.3,20.4,4259100
J,20160126,3.48,3.54,3.4,3.44,49078800
JAS,20160126,3.08,3.24,3.08,3.22,989640300
JASIF,20160126,8.8,8.85,8.75,8.8,5512500
JCT,20160126,82,82,82,82,2000
JMART,20160126,7.45,7.5,7.4,7.45,254400
JMT,20160126,11.4,11.4,11.2,11.3,87300
JSP,20160126,1.24,1.25,1.23,1.23,3894000
JTS,20160126,1.86,1.86,1.79,1.83,5582300
JUBILE,20160126,18.1,18.1,17.3,18,16100
JUTHA,20160126,2,2.04,2,2.04,44400
JWD,20160126,24.5,24.9,24.2,24.3,341900
K,20160126,6,6,5.8,5.9,742100
KAMART,20160126,7.45,7.7,7.45,7.55,3711400
KASET,20160126,2.5,2.5,2.5,2.5,500
KBANK,20160126,157.5,159,156.5,158,6114700
KBS,20160126,6.1,6.15,6.05,6.1,77500
KC,20160126,2.12,2.14,2.1,2.1,742700
KCAR,20160126,9.05,9.2,9,9.2,29100
KCE,20160126,78.25,80,78,78.75,1424600
KCM,20160126,0.97,1.04,0.97,1.03,12898700
KDH,20160126,82,82,82,82,100
KGI,20160126,3.4,3.42,3.38,3.4,2796800
KIAT,20160126,0.72,0.73,0.7,0.71,12134000
KKC,20160126,3.82,3.82,3.7,3.8,995900
KKP,20160126,38.5,38.5,38,38,857700
KOOL,20160126,1.15,1.15,1.13,1.14,613700
KSL,20160126,3.8,3.8,3.72,3.72,382900
KTB,20160126,17.5,17.6,17.4,17.5,28000400
KTC,20160126,89,89.25,87.75,88,251900
KTIS,20160126,7.45,7.55,7.3,7.45,65500
KWG,20160126,2.12,2.12,2.06,2.06,17400
KYE,20160126,287,287,286,286,2800
L&E,20160126,3.64,3.64,3.62,3.62,2100
LALIN,20160126,3.74,3.74,3.7,3.7,11600
LANNA,20160126,9.05,9.05,8.95,9,68200
LDC,20160126,2.42,2.42,2.36,2.36,379600
LEE,20160126,2.64,2.64,2.62,2.64,11600
LH,20160126,8.6,8.7,8.6,8.7,8691800
LHBANK,20160126,1.52,1.54,1.52,1.52,14814000
LHHOTEL,20160126,10.1,10.2,10,10,185700
LHK,20160126,2.68,2.68,2.66,2.66,41600
LHPF,20160126,8.7,8.85,8.7,8.75,78400
LHSC,20160126,10.5,10.5,10.5,10.5,140000
LIT,20160126,8.8,9.1,8.55,8.85,11270800
LOXLEY,20160126,2.38,2.44,2.32,2.36,2990200
LPH,20160126,6.45,6.7,6.35,6.7,11869900
LPN,20160126,14.5,14.8,14.5,14.7,6523300
LRH,20160126,23.3,23.3,23.3,23.3,100
LST,20160126,3.92,3.98,3.92,3.98,26500
LTX,20160126,64.25,64.25,64.25,64.25,200
LUXF,20160126,5.9,5.95,5.9,5.9,14000
M,20160126,54.25,54.5,53.75,54,207700
M-CHAI,20160126,165,165,165,165,3000
MACO,20160126,0.86,0.88,0.85,0.86,3378200
MAJOR,20160126,28.5,28.5,27.5,28,1530600
MAKRO,20160126,35.5,36,35,35.25,262000
MALEE,20160126,30.75,31.75,30.25,31,108400
MATCH,20160126,1.63,1.63,1.58,1.61,211600
MATI,20160126,5.65,5.65,5.6,5.65,4900
MAX,20160126,0.21,0.22,0.2,0.21,86445600
MBAX,20160126,5.6,5.6,5.5,5.6,68500
MBK,20160126,14.1,14.1,14,14.1,33300
MBKET,20160126,22.9,22.9,22.8,22.9,61700
MC,20160126,11.7,12,11.6,11.8,316800
MCOT,20160126,8.6,8.7,8.55,8.65,94500
MCS,20160126,10.9,11,10.7,11,2001200
MDX,20160126,5,5,4.98,4.98,102400
MEGA,20160126,16,16,15.8,15.8,432400
METCO,20160126,277,278,276,277,2100
MFC,20160126,24.8,24.8,24.8,24.8,3200
MFEC,20160126,4.98,5,4.96,4.98,378300
MIDA,20160126,0.91,0.92,0.9,0.9,1565800
MILL,20160126,1.14,1.16,1.13,1.14,4788500
MINT,20160126,32.75,33,32.25,32.5,3060400
MJD,20160126,2.4,2.44,2.38,2.44,122900
MJLF,20160126,13.1,13.1,13,13,70900
MK,20160126,4.28,4.28,4.24,4.24,270600
ML,20160126,1.4,1.42,1.4,1.41,1446000
MNIT,20160126,2.9,2.9,2.9,2.9,2000
MNIT2,20160126,7.65,7.65,7.65,7.65,1600
MNRF,20160126,5.1,5.1,5,5,3200
MODERN,20160126,7.45,7.7,7.45,7.65,211600
MONO,20160126,2.04,2.06,2.02,2.04,615500
MONTRI,20160126,8.45,8.45,8.45,8.45,11600
MOONG,20160126,5,5,4.96,4.98,39500
MPG,20160126,1.02,1.02,0.98,1,570400
MPIC,20160126,1.7,1.7,1.69,1.69,400
MSC,20160126,5.25,5.25,5.15,5.2,20500
MTI,20160126,147,149,147,148,25500
MTLS,20160126,20.1,20.2,20,20.1,1768600
NBC,20160126,2.42,2.46,2.4,2.46,15700
NC,20160126,16.3,16.4,15.6,15.7,4400
NCH,20160126,1.47,1.55,1.46,1.54,24818200
NCL,20160126,1.98,2.04,1.98,2,507800
NDR,20160126,3.92,3.98,3.92,3.94,583200
NEP,20160126,0.46,0.46,0.45,0.46,59100
NEWS,20160126,0.16,0.17,0.16,0.17,9613900
NINE,20160126,2.12,2.26,2.12,2.16,659600
NKI,20160126,58,58,58,58,1500
NMG,20160126,1.4,1.42,1.39,1.42,589400
NNCL,20160126,1.01,1.03,1.01,1.01,288100
NOBLE,20160126,11.7,11.7,11.5,11.5,8900
NOK,20160126,7.45,7.5,7.3,7.4,556400
NPP,20160126,1.43,1.45,1.4,1.41,2967800
NSI,20160126,91.75,91.75,91,91,1500
NTV,20160126,39,39,39,39,8700
NUSA,20160126,0.54,0.54,0.53,0.53,5249800
NWR,20160126,1.14,1.19,1.14,1.18,81369100
NYT,20160126,14.6,14.6,14.4,14.4,87600
OCC,20160126,15.6,15.9,15.6,15.9,5100
OCEAN,20160126,0.59,0.6,0.58,0.6,1180800
OGC,20160126,56,56,55.75,56,3400
OISHI,20160126,64.25,64.25,64.25,64.25,100
ORI,20160126,13.9,14.2,13.7,13.7,4760400
OTO,20160126,4.9,4.9,4.8,4.9,55000
PACE,20160126,2.38,2.4,2.36,2.36,1023000
PAE,20160126,0.15,0.15,0.13,0.14,37382100
PAF,20160126,2.64,2.8,2.64,2.76,4267600
PAP,20160126,2.94,2.94,2.94,2.94,100
PATO,20160126,10.6,10.6,10.5,10.6,26300
PB,20160126,48.5,49,48.5,49,15200
PCA,20160126,3.54,3.54,3.46,3.46,33500
PCSGH,20160126,5.1,5.15,5.05,5.05,757300
PDG,20160126,4.14,4.16,4.06,4.12,404900
PDI,20160126,10.2,10.2,10.1,10.2,128200
PE,20160126,0.91,0.92,0.9,0.9,612400
PERM,20160126,1.21,1.21,1.18,1.19,2839000
PF,20160126,0.78,0.78,0.77,0.77,1104100
PG,20160126,8.4,8.7,8.4,8.5,23600
PHOL,20160126,3.1,3.1,3.1,3.1,2300
PICO,20160126,2.84,2.94,2.8,2.88,4279000
PIMO,20160126,1.95,2.1,1.95,2.06,64921100
PJW,20160126,2.26,2.28,2.18,2.22,113800
PK,20160126,3.78,3.82,3.76,3.78,1248900
PL,20160126,3.68,3.74,3.68,3.72,65000
PLANB,20160126,6.4,6.45,6.3,6.3,3635600
PLAT,20160126,5.05,5.1,5,5.05,703200
PLE,20160126,0.81,0.81,0.8,0.8,355300
PM,20160126,10,10.1,9.95,10.1,101100
PMTA,20160126,18.9,18.9,18.9,18.9,400
POLAR,20160126,0.09,0.09,0.08,0.09,12883100
POPF,20160126,14.8,14.8,14.8,14.8,111600
PPM,20160126,3.02,3.1,3.02,3.1,1900
PPP,20160126,5,5.05,4.96,5,351000
PPS,20160126,0.99,1.05,0.99,1.05,2979500
PR,20160126,52.25,52.5,52,52.5,1400
PRAKIT,20160126,15.3,15.3,15.1,15.1,91200
PRANDA,20160126,4.6,4.64,4.54,4.64,155100
PREB,20160126,12.1,12.2,12,12.1,56000
PRECHA,20160126,2.22,2.22,2.18,2.18,75200
PRIN,20160126,1.28,1.29,1.26,1.27,2197600
PRINC,20160126,3.5,3.52,3.48,3.5,255100
PSL,20160126,4.96,5.05,4.94,5,5950900
PSTC,20160126,0.51,0.51,0.47,0.48,48151300
PT,20160126,8.6,8.8,8.6,8.7,151200
PTG,20160126,13.5,13.5,13.2,13.5,785100
PTL,20160126,6.2,6.3,6.1,6.3,58500
PTT,20160126,218,221,214,219,8643400
PTTEP,20160126,49.25,51,48.5,50.25,16575000
PTTGC,20160126,48.5,49.75,48.5,49.75,11166300
PYLON,20160126,10,10.1,10,10,238100
Q-CON,20160126,4.8,4.88,4.8,4.88,3500
QH,20160126,2.18,2.22,2.14,2.18,22495100
QHHR,20160126,8.55,8.6,8.55,8.55,92500
QHOP,20160126,4.76,4.76,4.76,4.76,2000
QHPF,20160126,10.6,10.6,10.5,10.6,247600
QLT,20160126,12.9,12.9,12.8,12.9,34300
QTC,20160126,5.4,5.4,5.3,5.3,443700
RATCH,20160126,47.75,48.75,47.75,48.5,510100
RCI,20160126,2.74,2.8,2.68,2.7,505000
RCL,20160126,5,5.1,4.98,5.05,1053700
RICH,20160126,0.6,0.6,0.57,0.57,11207400
RICHY,20160126,1.21,1.36,1.17,1.34,9113100
RML,20160126,1.3,1.32,1.3,1.3,4343900
ROBINS,20160126,39,39.5,38.75,39.25,418900
ROCK,20160126,22,22.1,19.8,20.2,372500
ROH,20160126,26.5,32,26.5,32,300
ROJNA,20160126,5,5,4.98,5,119500
RP,20160126,7.1,7.15,7,7.05,3576700
RPC,20160126,0.73,0.76,0.73,0.75,5895400
RS,20160126,9.15,9.4,9.1,9.25,4140000
RWI,20160126,1.95,1.99,1.94,1.94,413600
S,20160126,5.7,5.8,5.6,5.65,5920900
S11,20160126,8.55,8.7,8.5,8.55,342200
SABINA,20160126,23.8,23.8,23.6,23.6,1700
SALEE,20160126,1,1,0.97,0.99,2227000
SAM,20160126,0.99,1.01,0.97,0.98,1188300
SAMART,20160126,17.7,18.4,17.7,18.4,4276200
SAMCO,20160126,3.58,3.66,3.58,3.64,397300
SAMTEL,20160126,15.9,16,15.5,15.9,142200
SANKO,20160126,1.9,1.9,1.85,1.86,202400
SAPPE,20160126,16.3,16.4,15.8,15.8,248100
SAT,20160126,15.7,15.9,15.6,15.7,44800
SAUCE,20160126,23.7,23.8,23.7,23.8,5200
SAWAD,20160126,44.5,45,44,44.75,1358600
SAWANG,20160126,16,16,14.9,14.9,600
SBPF,20160126,6.5,6.5,6.5,6.5,1200
SC,20160126,2.86,2.86,2.82,2.84,3099700
SCB,20160126,118.5,120,118.5,119.5,7239300
SCC,20160126,416,424,416,422,1663150
SCCC,20160126,270,273,270,273,97100
SCG,20160126,5.1,5.1,5.1,5.1,1300
SCI,20160126,8.25,8.6,8,8.55,41689900
SCN,20160126,7.2,7.3,7.05,7.25,8502200
SCP,20160126,8,8.2,8,8.2,308000
SE-ED,20160126,4.86,4.88,4.8,4.84,33700
SEAFCO,20160126,8.55,8.65,8.55,8.65,827200
SEAOIL,20160126,4.8,4.94,4.8,4.8,308000
SENA,20160126,2.34,2.38,2.34,2.36,699500
SF,20160126,6.05,6.1,6,6.1,648400
SGP,20160126,9.8,9.95,9.7,9.75,2229000
SHANG,20160126,70.25,70.25,70.25,70.25,200
SIAM,20160126,2.94,2.98,2.94,2.94,269400
SIM,20160126,1.16,1.17,1.14,1.15,11470200
SIMAT,20160126,3.6,3.64,3.56,3.6,38500
SINGER,20160126,8.1,8.2,7.95,8.1,196500
SIRI,20160126,1.5,1.51,1.48,1.5,44329300
SIS,20160126,4.1,4.14,4.08,4.1,203300
SITHAI,20160126,2.16,2.16,2.12,2.14,283100
SKR,20160126,68.75,68.75,68,68.5,16400
SLP,20160126,0.96,0.97,0.94,0.96,1107700
SMART,20160126,1.39,1.44,1.38,1.44,695000
SMIT,20160126,4.2,4.2,4.18,4.18,2300
SMM,20160126,1.34,1.35,1.3,1.3,124500
SMPC,20160126,7.4,7.75,7.4,7.6,3853300
SMT,20160126,12.2,12.3,11.9,11.9,3328400
SNC,20160126,13.4,13.5,13.4,13.4,399300
SNP,20160126,27.75,28,27.75,28,44000
SOLAR,20160126,10.1,10.1,9.8,10.1,469300
SORKON,20160126,81.5,81.75,81.5,81.75,10400
SPA,20160126,9,9.55,8.95,9.55,4916500
SPACK,20160126,2.02,2.06,2.02,2.02,29500
SPALI,20160126,18.5,18.6,18.1,18.1,3868500
SPC,20160126,39.75,39.75,39.75,39.75,1700
SPCG,20160126,20.3,20.4,20.1,20.3,248400
SPF,20160126,20.2,20.2,20,20.1,191200
SPG,20160126,20.3,20.3,18,18.8,3000
SPI,20160126,24.8,24.8,24.5,24.5,200
SPORT,20160126,2.22,2.24,2.14,2.2,1320700
SPPT,20160126,2.14,2.2,2.14,2.2,10800
SPRC,20160126,9.7,9.75,9.55,9.7,1728500
SPVI,20160126,0.95,0.98,0.94,0.95,5759000
SR,20160126,3.76,3.86,3.74,3.82,2834200
SRICHA,20160126,13.1,13.1,12.9,13,285300
SSC,20160126,51,51,51,51,100
SSF,20160126,9,9.1,9,9,17700
SSI,20160126,0.03,0.04,0.03,0.03,14096000
SSPF,20160126,7.45,7.45,7.45,7.45,100
SSSC,20160126,33.5,33.5,33.25,33.25,3000
SST,20160126,10,10.1,9.95,10.1,7400
SSTPF,20160126,9.35,9.35,9.35,9.35,1000
SSTSS,20160126,9.3,9.35,9.3,9.35,20500
STA,20160126,10.4,10.5,10.2,10.2,311800
STANLY,20160126,168,168.5,168,168.5,4600
STAR,20160126,6.65,6.75,6.55,6.55,33200
STEC,20160126,22.3,22.4,21.6,21.7,2876600
STPI,20160126,9.9,9.9,9.8,9.85,1755000
SUC,20160126,36.75,37,36.75,37,4200
SUPER,20160126,1.2,1.21,1.18,1.18,39220300
SUSCO,20160126,2.78,2.86,2.68,2.72,6992900
SUTHA,20160126,5.9,6,5.9,5.9,74400
SVI,20160126,5.65,5.85,5.65,5.65,10043600
SVOA,20160126,1.45,1.47,1.44,1.44,1120300
SWC,20160126,9.9,10.1,9.9,10.1,183000
SYMC,20160126,8.55,8.65,8.5,8.65,29400
SYNEX,20160126,4.42,4.66,4.4,4.66,5624700
SYNTEC,20160126,2.86,2.9,2.84,2.86,1325900
T,20160126,0.13,0.14,0.13,0.13,10370500
TACC,20160126,6,6.1,5.85,6.05,3741100
TAE,20160126,3.2,3.26,3.18,3.26,896200
TAKUNI,20160126,3.7,3.74,3.66,3.66,1407500
TAPAC,20160126,20,21,19.9,20.9,209500
TASCO,20160126,37.5,38,36.5,37,7426300
TC,20160126,4.44,4.44,4.34,4.42,4800
TCAP,20160126,36.75,37.25,36.5,37,1312300
TCB,20160126,19.8,19.8,19.8,19.8,7100
TCC,20160126,1.37,1.39,1.37,1.38,567000
TCCC,20160126,25.25,25.5,25,25.25,18300
TCJ,20160126,9.6,9.6,9.6,9.6,20000
TCMC,20160126,3.26,3.26,3.2,3.2,323000
TCOAT,20160126,19.5,20.7,19.5,20.6,2300
TEAM,20160126,1.32,1.43,1.32,1.37,6700600
TF,20160126,156.5,156.5,155.5,155.5,400
TFD,20160126,2.52,2.54,2.46,2.52,1424000
TFG,20160126,1.43,1.52,1.43,1.49,15383800
TFI,20160126,1,1.02,1,1.01,101500
