<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BFIT,20140116,5,5,4.94,4.94,18200
BGT,20140116,0.93,0.93,0.92,0.93,119300
BH,20140116,84.5,86,84.5,86,308900
BIGC,20140116,178,178.5,175,176,208300
BJC,20140116,46.75,47.25,46,46.75,1010000
BJCHI,20140116,33.25,35.25,33.25,34.75,5684300
BKD,20140116,2.1,2.18,2.1,2.18,3279900
BKI,20140116,367,370,367,369,1900
BKKCP,20140116,9.5,9.65,9.5,9.65,17300
BLA,20140116,63.75,64.5,63.5,64,429000
BLAND,20140116,1.53,1.58,1.53,1.57,94489700
BOL,20140116,1.5,1.54,1.5,1.54,66100
BROCK,20140116,1.22,1.23,1.15,1.23,107900
BROOK,20140116,1.84,1.85,1.83,1.85,243000
BSBM,20140116,0.95,0.96,0.95,0.95,318800
BSM,20140116,1.44,1.56,1.44,1.56,40400
BTC,20140116,0.65,0.71,0.65,0.7,6193600
BTS,20140116,8.35,8.5,8.35,8.45,37597100
BTSGIF,20140116,8,8.05,7.95,8.05,14950100
BUI,20140116,16,16,15,16,1300
BWG,20140116,2.24,2.26,2.24,2.26,1446700
CCET,20140116,2.82,2.86,2.8,2.86,2071200
CCP,20140116,4.06,4.36,4.02,4.28,3010200
CEN,20140116,2.92,3,2.92,3,243400
CENTEL,20140116,26.75,29,26.25,28.75,11288200
CFRESH,20140116,7.9,8.1,7.7,7.7,4389600
CGD,20140116,1.11,1.13,1.08,1.1,41017300
CHARAN,20140116,45,45,38,38,22100
CHG,20140116,9.85,9.85,9.65,9.85,142500
CHO,20140116,1.56,1.62,1.56,1.58,571600
CHOTI,20140116,239,239,238,238,400
CHOW,20140116,1.46,1.46,1.43,1.46,184500
CHUO,20140116,8.3,8.65,8.3,8.65,900
CI,20140116,1.59,1.64,1.59,1.63,292100
CIG,20140116,0.62,0.67,0.62,0.65,6643400
CIMBT,20140116,1.85,1.85,1.81,1.84,245200
CITY,20140116,2.6,2.64,2.58,2.64,151800
CK,20140116,15.2,15.6,15.1,15.6,23785200
CKP,20140116,10.6,10.7,10.6,10.7,457400
CM,20140116,4.32,4.4,4.3,4.34,286900
CMO,20140116,1.69,1.72,1.69,1.72,69500
CNS,20140116,1.58,1.59,1.56,1.59,422900
CNT,20140116,5.1,5.45,5.1,5.3,1119100
COL,20140116,28.75,29.75,28.5,29.5,285300
COLOR,20140116,2,2.04,1.96,2.04,13600
CPALL,20140116,39.25,40,39.25,39.75,15492300
CPF,20140116,29.5,29.75,29,29.5,29802500
CPI,20140116,2.22,2.22,2.22,2.22,14800
CPL,20140116,26.75,26.75,26.75,26.75,700
CPN,20140116,39,40.25,38.75,40,5863200
CPNCG,20140116,10,10,9.9,10,120000
CPNRF,20140116,15.5,15.6,15.4,15.4,525600
CPR,20140116,2.32,2.32,2.32,2.32,100
CPTGF,20140116,9.15,9.35,9.15,9.25,107900
CRANE,20140116,4,4.2,3.86,4,345800
CRYSTAL,20140116,9.5,9.5,9.45,9.5,197600
CSC,20140116,56,56.5,55.5,55.5,600
CSL,20140116,9.8,9.95,9.8,9.9,228400
CSP,20140116,2.38,2.4,2.38,2.4,600
CSS,20140116,2.16,2.28,2.16,2.26,12789800
CTARAF,20140116,5.6,5.6,5.45,5.45,35000
CTW,20140116,8.95,9.05,8.85,8.9,248200
CWT,20140116,1.43,1.45,1.37,1.42,494700
DCC,20140116,50.5,51.25,50,51,220700
DCON,20140116,11,11.2,11,11.2,159600
DCORP,20140116,4.14,5.35,4.14,5.35,7718600
DELTA,20140116,49.25,50.5,49.25,50,1603800
DEMCO,20140116,7,7.4,7,7.3,6767700
DIF,20140116,9.55,9.65,9.55,9.6,2920700
DIMET,20140116,1.18,1.2,1.17,1.18,8000
DNA,20140116,1.25,1.29,1.25,1.29,202500
DRACO,20140116,3.06,3.06,2.98,2.98,80100
DRT,20140116,6.75,6.95,6.7,6.8,1905300
DSGT,20140116,9.85,9.95,9.85,9.9,171200
DTAC,20140116,98.5,103,98.5,102.5,5725500
DTC,20140116,55,55,55,55,3300
DTCPF,20140116,9.25,9.25,9.25,9.25,7100
EA,20140116,7.9,8.05,7.85,7.9,4345300
EARTH,20140116,6.9,6.9,6.75,6.8,2941600
EASON,20140116,3.34,3.66,3.34,3.62,27900
EASTW,20140116,12,12.1,11.9,12.1,111700
ECF,20140116,1.98,2,1.96,1.99,2075200
ECL,20140116,1.01,1.02,1,1.02,443300
EE,20140116,0.76,0.79,0.76,0.77,216100
EFORL,20140116,0.52,0.54,0.52,0.53,22873200
EGCO,20140116,123.5,125.5,123,124,539000
EIC,20140116,3.48,3.88,3.46,3.86,2009600
EMC,20140116,0.54,0.56,0.54,0.56,2246300
EPCO,20140116,3.42,3.42,3.36,3.4,544100
ERW,20140116,3.36,3.42,3.3,3.42,5025500
ERWPF,20140116,9.2,9.2,9.2,9.2,3400
ESSO,20140116,5.7,6,5.65,5.75,8169800
ESTAR,20140116,0.48,0.5,0.48,0.5,23335200
EVER,20140116,0.9,0.96,0.9,0.94,4544800
FANCY,20140116,1.59,1.62,1.59,1.62,25200
FC,20140116,0.94,0.98,0.94,0.97,3941100
FE,20140116,230,230,230,230,100
FER,20140116,2.46,2.92,2.44,2.84,65468500
FNS,20140116,2.76,2.78,2.74,2.78,171500
FOCUS,20140116,1.97,1.99,1.95,1.99,93100
FORTH,20140116,4.9,5.05,4.88,5.05,42700
FPI,20140116,9.65,9.7,9.6,9.7,92900
FSS,20140116,4.4,4.48,4.4,4.46,148900
FUTUREPF,20140116,15.5,15.7,15.5,15.7,3100
FVC,20140116,1.39,1.39,1.37,1.38,3826200
GBX,20140116,1.01,1.06,1.01,1.05,18956400
GC,20140116,4.5,4.5,4.5,4.5,3400
GCAP,20140116,2.02,2.18,2,2.16,9467200
GEL,20140116,0.69,0.71,0.69,0.71,16020700
GENCO,20140116,0.8,0.81,0.8,0.8,523900
GFPT,20140116,12.8,13.3,12.7,13.1,10972600
GIFT,20140116,2.16,2.22,2.16,2.2,120800
GJS,20140116,0.06,0.06,0.05,0.05,18232000
GL,20140116,5.3,5.75,5.3,5.7,951700
GLAND,20140116,2.7,2.74,2.66,2.74,738100
GLOBAL,20140116,15.2,15.6,15.1,15.5,4967800
GLOW,20140116,67.5,68,66.5,67.5,627800
GOLD,20140116,6,6.05,5.85,5.95,370100
GOLDPF,20140116,5,5,5,5,5500
GRAMMY,20140116,17.8,17.8,17.3,17.5,11500
GRAND,20140116,1.02,1.05,1.02,1.05,209700
GREEN,20140116,2,2.04,2,2.04,610700
GSTEL,20140116,0.1,0.1,0.09,0.1,12598200
GUNKUL,20140116,11.6,12.2,11.6,12.2,9456000
GYT,20140116,422,422,420,420,400
HANA,20140116,25.25,25.5,25.25,25.25,127200
HFT,20140116,2.84,2.92,2.84,2.92,584400
HMPRO,20140116,8.9,9,8.8,8.95,24175600
HOTPOT,20140116,3.26,3.3,3.26,3.3,330700
HTC,20140116,11.4,11.8,11.4,11.8,104900
HTECH,20140116,1.9,1.94,1.9,1.94,277400
HYDRO,20140116,3.6,3.72,3.6,3.7,195500
ICC,20140116,38.5,38.5,38.5,38.5,300
IEC,20140116,0.03,0.04,0.03,0.03,566418400
IFEC,20140116,3.92,3.98,3.9,3.98,2043100
IFS,20140116,2.56,2.58,2.52,2.56,19100
IHL,20140116,5.9,5.95,5.9,5.95,27800
ILINK,20140116,17.4,17.7,17.4,17.7,30500
INET,20140116,3.24,3.46,3.22,3.38,1206400
INOX,20140116,1.2,1.21,1.2,1.21,600
INTUCH,20140116,70,72.5,70,71.75,20946000
IRC,20140116,14.7,15,14.6,14.9,8600
IRCP,20140116,6.7,6.95,6.55,6.75,981000
IRPC,20140116,3.2,3.3,3.16,3.24,31259200
IT,20140116,2.84,2.9,2.8,2.86,317200
ITD,20140116,3.64,3.78,3.64,3.74,58626900
IVL,20140116,21,21.5,20.8,21.4,10309000
JAS,20140116,7.15,7.45,7.15,7.4,367040500
JCT,20140116,69.25,69.25,69.25,69.25,900
JMART,20140116,19.1,19.4,19,19.4,128000
JMT,20140116,12,12.2,12,12.2,21600
JTS,20140116,1.4,1.45,1.4,1.45,1002200
JUBILE,20140116,23,23,22.8,22.8,197100
JUTHA,20140116,4.1,4.24,4.08,4.18,1738200
KAMART,20140116,4.72,5,4.7,4.92,1050500
KASET,20140116,1.65,1.68,1.65,1.68,15200
KBANK,20140116,161,166.5,161,166,8592600
KBS,20140116,9.25,9.35,9.25,9.35,290700
KC,20140116,0.73,0.74,0.73,0.73,186000
KCAR,20140116,10,10,10,10,25400
KCE,20140116,20.6,21.1,20.5,20.9,1874300
KDH,20140116,79.5,79.5,79.5,79.5,100
KGI,20140116,2.86,2.9,2.84,2.9,6584100
KIAT,20140116,6.8,6.85,6.8,6.8,83700
KKC,20140116,2.14,2.22,2.14,2.18,211000
KKP,20140116,36.75,37.5,36.5,37.5,849600
KPNPF,20140116,9.15,9.15,9.15,9.15,50000
KSL,20140116,12.1,12.3,12.1,12.1,223300
KTB,20140116,16.8,17.2,16.7,17.2,47328400
KTC,20140116,28.25,29.75,28.25,29.75,488100
KWG,20140116,1.14,1.17,1.14,1.17,19900
KYE,20140116,242,253,242,246,4700
L&E,20140116,19.9,19.9,19.9,19.9,1000
LALIN,20140116,3.7,3.74,3.7,3.74,24700
LANNA,20140116,11.4,11.4,11.3,11.4,136500
LEE,20140116,2.72,2.76,2.7,2.72,708700
LH,20140116,8.75,9,8.7,8.95,20142600
LHBANK,20140116,1.2,1.22,1.19,1.21,3848800
LHK,20140116,3.32,3.32,3.24,3.3,21200
LHPF,20140116,9.15,9.15,9.15,9.15,50000
LOXLEY,20140116,3.42,3.7,3.4,3.6,9609400
LPN,20140116,15.3,15.6,15,15.2,12045900
LRH,20140116,25.75,26,25.5,25.75,100400
LST,20140116,4.1,4.14,4.1,4.12,22900
LUXF,20140116,5.45,5.5,5.4,5.4,27800
LVT,20140116,0.81,0.81,0.77,0.79,8382800
M,20140116,48.75,49.25,48.75,49.25,330200
MACO,20140116,7.2,7.3,7.1,7.3,29800
MAJOR,20140116,16.1,16.8,16,16.7,4742800
MAKRO,20140116,30.25,30.75,30,30.5,97000
MALEE,20140116,30,30.5,30,30.25,26900
MANRIN,20140116,23.4,23.4,23,23,600
MATCH,20140116,2.56,2.6,2.54,2.6,257000
MATI,20140116,6.55,6.55,6.55,6.55,3700
MAX,20140116,0.15,0.16,0.14,0.15,2402000
MBAX,20140116,2.18,2.18,2.18,2.18,28200
MBK,20140116,131,132,131,132,8500
MBKET,20140116,21.3,21.4,21.2,21.3,89800
MC,20140116,13.5,13.7,13.3,13.5,856400
MCOT,20140116,27.75,28,27.5,27.75,468000
MCS,20140116,4.16,4.18,4.12,4.16,331500
MDX,20140116,7.45,8.1,7.45,8,4173800
MEGA,20140116,19.5,20.2,19.5,19.7,4448700
METCO,20140116,146.5,148,146.5,148,400
MFC,20140116,35,35,35,35,900
MFEC,20140116,6.2,6.4,6.2,6.4,827400
MIDA,20140116,1.27,1.28,1.26,1.27,336200
MILL,20140116,1.65,1.66,1.64,1.66,1776200
MINT,20140116,22.2,22.6,21.4,21.9,17706200
MJD,20140116,1.8,1.84,1.8,1.82,30900
MJLF,20140116,11.3,11.3,11.3,11.3,17400
MK,20140116,3.4,3.42,3.4,3.4,635200
ML,20140116,0.93,0.99,0.93,0.99,160200
MNIT,20140116,3.2,3.2,3.18,3.2,102300
MNIT2,20140116,9.45,9.45,9.35,9.35,700
MNRF,20140116,9.55,9.55,9.55,9.55,10100
MODERN,20140116,8.2,8.3,8.2,8.3,21700
MONO,20140116,8.4,8.6,8.35,8.45,3380800
MOONG,20140116,4.78,4.78,4.78,4.78,700
MPIC,20140116,2.44,2.44,2.44,2.44,200
MSC,20140116,4.54,4.6,4.54,4.6,14800
MTI,20140116,90,90.5,90,90.5,28300
NBC,20140116,4.5,4.5,3.7,3.94,723000
NC,20140116,17.2,17.5,17.1,17.5,3100
NCH,20140116,1.15,1.18,1.15,1.18,905100
NEP,20140116,1,1.02,1,1.01,527400
NEW,20140116,74.75,75,70.5,75,5200
NEWS,20140116,0.73,0.76,0.73,0.76,8846800
NINE,20140116,3.5,3.56,3.48,3.52,95800
NKI,20140116,59.5,60,59,60,14600
NMG,20140116,1.14,1.21,1.13,1.19,88639900
NNCL,20140116,2.12,2.18,2.12,2.18,295400
NOBLE,20140116,11.1,11.2,10.9,10.9,267400
NOK,20140116,18.4,19.1,18.3,18.8,1611200
NPP,20140116,1.28,1.35,1.28,1.35,1510900
NSI,20140116,57.5,57.5,57.5,57.5,400
NTV,20140116,23.6,24.2,23.6,24.2,2000
NUSA,20140116,0.83,0.83,0.82,0.83,2788300
NWR,20140116,1.91,2.04,1.89,2.02,45226100
NYT,20140116,18.1,19.2,18.1,18.9,16384800
OCEAN,20140116,0.86,0.96,0.86,0.91,29668600
OGC,20140116,29.25,29.5,28.75,28.75,29800
OISHI,20140116,79,80,78.5,79,2100
PACE,20140116,1.41,1.45,1.41,1.44,6839100
PAE,20140116,0.72,0.8,0.72,0.78,17473500
PAF,20140116,0.63,0.65,0.63,0.64,261500
PAP,20140116,4.22,4.26,4.2,4.26,100100
PATO,20140116,12.7,12.8,12.7,12.8,16000
PB,20140116,40.75,41.25,40.75,40.75,7600
PDI,20140116,8.65,8.7,8.5,8.7,44300
PE,20140116,0.85,0.86,0.85,0.85,14400
PERM,20140116,0.87,0.88,0.87,0.88,124300
PF,20140116,0.89,0.92,0.89,0.92,3754800
PG,20140116,11,11,11,11,7300
PHOL,20140116,4.36,4.36,4.36,4.36,21300
PICO,20140116,1.71,1.77,1.7,1.77,112100
PJW,20140116,3.2,3.3,3.2,3.3,169400
PL,20140116,4.7,4.76,4.7,4.76,27600
PLE,20140116,1.45,1.56,1.45,1.56,6289300
PM,20140116,7.8,7.9,7.8,7.8,614600
POLAR,20140116,0.05,0.05,0.04,0.04,62570200
POPF,20140116,11.6,11.6,11.5,11.5,15000
PPM,20140116,5.7,5.85,5.65,5.65,45400
PPP,20140116,4.3,4.76,4.28,4.5,7390600
PPS,20140116,0.93,0.97,0.93,0.96,355900
PR,20140116,38.25,38.5,38.25,38.5,10000
PRANDA,20140116,7.2,7.2,7,7,582500
PREB,20140116,6.25,6.25,6.15,6.2,55500
PRECHA,20140116,1.17,1.2,1.17,1.2,272200
PRIN,20140116,1.34,1.36,1.33,1.35,5951600
PRINC,20140116,2.66,2.7,2.66,2.7,260200
PSL,20140116,19.6,20.8,19.6,20.6,4059500
PT,20140116,6.95,7.15,6.95,7.1,27000
PTG,20140116,3.5,3.58,3.5,3.56,4191600
PTL,20140116,8.95,9.05,8.9,9.05,91300
PTT,20140116,286,292,286,288,5138900
PTTEP,20140116,158,161,157,159.5,3906100
PTTGC,20140116,74.25,76,74,75.25,20554900
PYLON,20140116,5.3,5.45,5.25,5.45,1071500
Q-CON,20140116,9.2,9.6,9.15,9.6,24300
QH,20140116,2.64,2.72,2.64,2.7,48423200
QHHR,20140116,9.15,9.15,9.15,9.15,37000
QHOP,20140116,6.4,6.4,6.4,6.4,2200
QHPF,20140116,8.8,9,8.8,8.9,45400
QTC,20140116,4.26,4.44,4.18,4.38,22700
RAM,20140116,1850,1850,1850,1850,50
RATCH,20140116,48.75,49.5,48.75,49.5,347300
RCI,20140116,3.06,3.62,3.04,3.5,5089000
RCL,20140116,6.05,6.1,6.05,6.05,210000
RICH,20140116,0.27,0.27,0.26,0.26,219300
RML,20140116,1.11,1.16,1.11,1.16,6495100
ROBINS,20140116,45.75,46.5,45.5,46.5,998600
ROCK,20140116,30,30,30,30,1400
ROJNA,20140116,7.25,7.35,7.05,7.35,209200
RPC,20140116,1.78,1.82,1.76,1.77,9769500
RS,20140116,6.45,7,6.4,6.95,16570700
S,20140116,1.66,1.74,1.66,1.73,868100
S&J,20140116,16.5,16.8,16.5,16.5,2600
SABINA,20140116,22.7,22.9,22.7,22.9,900
SALEE,20140116,9.2,9.2,9.2,9.2,4000
SAM,20140116,1.3,1.34,1.3,1.34,235100
SAMART,20140116,15.1,15.9,14.9,15.8,11058200
SAMCO,20140116,2.42,2.44,2.4,2.44,51500
SAMTEL,20140116,13.2,13.8,13,13.8,1243500
SANKO,20140116,0.94,0.96,0.94,0.96,82400
SAT,20140116,14.7,15,14.4,14.9,767000
SAUCE,20140116,24,24.2,24,24.2,700
SBPF,20140116,9.55,9.55,9.55,9.55,100
SC,20140116,3.06,3.16,3.02,3.16,2332200
SCB,20140116,145,148.5,144,147.5,6842500
SCC,20140116,406,416,402,408,1086600
SCCC,20140116,386,393,386,392,53200
SCG,20140116,4.28,4.4,4.28,4.4,1500
SCP,20140116,8,8.45,8,8.45,3960200
SE-ED,20140116,4.44,4.46,4.42,4.46,51000
SEAFCO,20140116,4.14,4.3,4.14,4.3,695400
SEAOIL,20140116,8.4,8.75,8.35,8.5,7845000
SENA,20140116,2.04,2.08,2.04,2.08,784500
SF,20140116,5.45,5.55,5.35,5.5,1233400
SGP,20140116,14.8,15.6,14.8,15.6,2822900
SHANG,20140116,48.75,48.75,48.75,48.75,300
SIAM,20140116,2.18,2.22,2.18,2.22,45200
SIM,20140116,3.08,3.22,3.08,3.18,9502800
SIMAT,20140116,4.48,4.72,4.46,4.68,101100
SINGER,20140116,16.7,17.2,16.6,17.2,698800
SIRI,20140116,1.85,1.95,1.84,1.95,119581900
SIS,20140116,4.3,4.3,4.2,4.3,30000
SITHAI,20140116,15.4,15.7,15.1,15.7,185200
SKR,20140116,36.75,37,36.75,37,9700
SMIT,20140116,4.5,4.6,4.46,4.6,16600
SMK,20140116,410,420,410,420,400
SMM,20140116,1.4,1.47,1.39,1.41,66500
SMPC,20140116,22,22.4,21.8,21.8,33800
SMT,20140116,6.95,7.05,6.9,7.05,367100
SNC,20140116,15.4,15.4,15.1,15.1,331900
SNP,20140116,133,133,132.5,133,2300
SOLAR,20140116,4.88,5.25,4.88,5.1,3458300
SORKON,20140116,72.5,72.5,72.25,72.5,3200
SPACK,20140116,2.4,2.4,2.26,2.26,35000
SPALI,20140116,16,17,15.7,17,5314700
SPCG,20140116,18,19,17.9,19,2498500
SPF,20140116,15.5,15.6,15.4,15.5,123000
SPG,20140116,17.9,17.9,17.9,17.9,2300
SPI,20140116,22.3,22.4,22.3,22.3,2200
SPORT,20140116,3.56,3.6,3.46,3.56,122900
SPPT,20140116,2.44,2.48,2.44,2.44,1200
SPVI,20140116,0.93,0.99,0.93,0.97,20629300
SRICHA,20140116,32.5,33.5,32.5,33.25,335700
SSC,20140116,86,87,86,87,500
SSF,20140116,9.15,9.15,9.15,9.15,100
SSI,20140116,0.28,0.3,0.28,0.29,13867300
SSSC,20140116,49.25,51,49.25,50,1900
SST,20140116,12.6,12.6,12.5,12.5,18500
STA,20140116,12.9,13.2,12.8,13.2,1051600
STANLY,20140116,214,217,214,217,1300
STAR,20140116,3.02,3.02,3,3,5500
STEC,20140116,14.3,15,14.2,14.9,28336100
STPI,20140116,15.7,16.6,15.6,16.6,5145200
SUC,20140116,35.5,35.5,35.5,35.5,121000
SUPER,20140116,2.26,2.46,2.26,2.42,14421800
SUSCO,20140116,3.06,3.16,3.04,3.14,9373500
SVH,20140116,185,189,185,189,500
SVI,20140116,3.94,4.04,3.94,4,3566400
SVOA,20140116,1.09,1.14,1.08,1.13,2173900
SWC,20140116,7.65,7.7,7.65,7.7,22600
SYMC,20140116,13.1,13.7,13.1,13.4,171800
SYNEX,20140116,2.98,3.02,2.94,2.96,805500
SYNTEC,20140116,1.13,1.16,1.12,1.16,6040300
T,20140116,1.14,1.16,1.12,1.16,1010000
TAPAC,20140116,2.08,2.1,2.08,2.08,25800
TASCO,20140116,48.75,49,48.25,48.5,496700
TC,20140116,3.2,3.2,3.2,3.2,200
TCAP,20140116,32.25,33,32.25,32.75,1018100
TCB,20140116,22,22,21.8,21.9,106500
TCC,20140116,0.92,0.94,0.9,0.93,1581600
TCCC,20140116,28.25,29.5,28,29.5,127500
TCJ,20140116,11.6,11.7,11.5,11.7,50200
TCMC,20140116,2.38,2.7,2.38,2.58,741600
TEAM,20140116,1.17,1.25,1.16,1.18,607800
TF,20140116,166,166,166,166,400
TFD,20140116,6.7,7.45,6.65,7.3,17154500
TFI,20140116,1.04,1.06,1.02,1.05,6246400
TFUND,20140116,10.5,10.7,10.5,10.6,94800
TGCI,20140116,3,3.28,3,3.26,2708300
TGPRO,20140116,0.5,0.54,0.5,0.53,31883800
TGROWTH,20140116,8.75,8.8,8.75,8.8,153400
TH,20140116,1.06,1.25,1.06,1.23,12149200
THAI,20140116,14.4,15,14.2,14.9,6246500
THANA,20140116,1.88,1.96,1.88,1.92,12100
THANI,20140116,4.62,4.66,4.52,4.64,648100
THCOM,20140116,37.5,38,37,37.5,4017300
THE,20140116,3.98,4.02,3.96,4.02,256000
THRE,20140116,3.54,3.56,3.5,3.52,1240400
THREL,20140116,13.3,14,13.3,13.8,10709900
TIC,20140116,17.8,18,17.8,18,300
TICON,20140116,16.1,16.6,16,16.5,2953600
TIF1,20140116,6.75,6.8,6.75,6.8,37800
TIP,20140116,32.25,33,32,32.75,115400
TIPCO,20140116,7.15,7.5,7.15,7.35,4254700
TISCO,20140116,38.5,39,38.25,39,2137900
TK,20140116,8.9,9.1,8.9,9.1,176400
TKS,20140116,6,6.1,6,6.1,163000
TKT,20140116,2.04,2.06,2.04,2.06,5400
TLGF,20140116,12.1,12.2,12,12.1,150800
TLOGIS,20140116,11.2,11.2,11.2,11.2,10000
TLUXE,20140116,2.52,2.62,2.5,2.58,729400
TMB,20140116,2.04,2.14,2.02,2.12,365304200
TMC,20140116,3.74,3.74,3.66,3.72,101900
TMD,20140116,17.5,17.7,17.4,17.7,2200
TMI,20140116,1.47,1.5,1.47,1.5,125500
TMILL,20140116,3.02,3.02,3,3,26900
TMT,20140116,10.6,10.6,10.5,10.6,135300
TMW,20140116,25,25.25,25,25.25,7200
TNDT,20140116,8.8,9.1,8.8,9,141600
TNH,20140116,11.3,11.4,11.3,11.4,212900
TNITY,20140116,6.75,6.85,6.75,6.85,67600
TNPC,20140116,12.3,12.3,12.2,12.3,15100
TNPF,20140116,8.9,8.9,8.85,8.9,7100
TOG,20140116,3.7,3.76,3.7,3.72,77200
TOP,20140116,54.25,55.25,53,54.25,7197800
TPA,20140116,7.2,7.2,7,7.15,17000
TPAC,20140116,6.15,6.3,6.05,6.2,54500
TPC,20140116,29.75,30,29.75,30,2600
TPIPL,20140116,10.6,10.9,10.6,10.9,2824600
TPOLY,20140116,2.38,2.5,2.34,2.34,333600
TPP,20140116,14.7,14.8,14.3,14.8,26400
TR,20140116,28.25,28.25,28.25,28.25,300
TRC,20140116,2.8,3.04,2.78,3,5585100
TRITN,20140116,0.32,0.33,0.32,0.32,104154100
TRT,20140116,4.92,4.96,4.9,4.94,27900
TRU,20140116,6.6,6.85,6.6,6.85,53400
TRUBB,20140116,1.76,1.88,1.76,1.85,725900
TRUE,20140116,7.75,8.2,7.7,8.05,254810100
TSC,20140116,14.4,14.8,14.4,14.8,29600
TSF,20140116,0.46,0.48,0.46,0.48,9058600
TSI,20140116,5.8,5.85,5.8,5.85,10400
TSTH,20140116,0.69,0.69,0.67,0.69,3600100
TTA,20140116,18.1,18.3,18,18.1,4592200
TTCL,20140116,33,33.5,32.5,33.25,1055900
TTLPF,20140116,19,19,19,19,2500
TTW,20140116,9.5,9.65,9.4,9.65,2517200
TU,20140116,65,65,63.75,64.5,976600
TVD,20140116,3,3.22,2.98,3.18,4472800
TVI,20140116,8.1,8.15,7.85,8.15,265000
TVO,20140116,18.8,18.9,18.6,18.8,371800
TWP,20140116,44,44.5,43.75,44,6200
TWZ,20140116,0.31,0.32,0.31,0.31,1026400
TYCN,20140116,3,3,3,3,49100
U,20140116,0.06,0.06,0.05,0.06,103195200
UAC,20140116,7.95,7.95,7.9,7.95,71800
UBIS,20140116,5.6,5.65,5.6,5.65,200
UEC,20140116,3.2,3.28,3.2,3.28,57200
UKEM,20140116,1.08,1.1,1.08,1.09,140800
UMI,20140116,7.3,9.2,7.25,9.2,37460700
UMS,20140116,6.55,6.6,6.55,6.6,2800
UNIPF,20140116,9.9,9.9,9.9,9.9,5100
