<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GLAND,20140106,2.62,2.68,2.58,2.68,341400
GLOBAL,20140106,15,15,14.2,14.9,3553000
GLOW,20140106,65.75,66.5,64.75,66.25,545800
GOLD,20140106,5.75,5.75,5.4,5.5,530800
GOLDPF,20140106,4.5,4.92,4.5,4.92,7500
GRAMMY,20140106,17,17.4,16.8,17.3,89100
GRAND,20140106,1,1,0.98,0.98,827100
GREEN,20140106,1.83,1.95,1.82,1.95,201400
GSTEL,20140106,0.1,0.11,0.09,0.1,48817700
GUNKUL,20140106,9.95,10.1,9.85,10,3790100
GYT,20140106,410,422,410,422,1000
HANA,20140106,25,25.25,24.8,25,853500
HFT,20140106,2.7,2.74,2.68,2.7,504000
HMPRO,20140106,8.3,8.35,8.1,8.25,23013400
HOTPOT,20140106,3.38,3.4,3.26,3.38,821700
HTC,20140106,11,11,10.8,10.8,80500
HTECH,20140106,2,2,1.93,1.94,416000
HYDRO,20140106,3.7,3.7,3.32,3.4,185300
ICC,20140106,37.75,37.75,37.75,37.75,200
IEC,20140106,0.03,0.03,0.02,0.03,126746500
IFEC,20140106,4.22,4.22,3.78,3.94,12514900
IFS,20140106,2.42,2.5,2.36,2.44,143400
IHL,20140106,5.9,5.9,5.5,5.65,160600
ILINK,20140106,16.8,17.3,16.8,17.3,17400
INET,20140106,3.2,3.2,3.1,3.14,324200
INOX,20140106,1.19,1.2,1.15,1.19,36600
INTUCH,20140106,64.5,66.75,63.75,66,27733000
IRC,20140106,14.4,14.8,14.4,14.7,13600
IRCP,20140106,6.85,7.1,6.65,6.75,3739800
IRPC,20140106,3.08,3.12,3,3.04,17985000
IT,20140106,2.64,2.64,2.54,2.56,199100
ITD,20140106,3.38,3.38,3.22,3.3,42215600
IVL,20140106,19.5,19.6,19,19.6,14812500
JAS,20140106,5.95,6.35,5.7,6.35,322415100
JCT,20140106,70,70,70,70,500
JMART,20140106,18.7,18.7,18.1,18.5,83300
JMT,20140106,11.9,11.9,11.7,11.8,16800
JTS,20140106,1.31,1.32,1.29,1.32,593900
JUBILE,20140106,22.1,22.8,22.1,22.8,59500
JUTHA,20140106,3.8,3.9,3.66,3.7,827800
KAMART,20140106,4.52,4.64,4.52,4.58,448000
KASET,20140106,1.68,1.68,1.62,1.64,49800
KBANK,20140106,151.5,157.5,148.5,157,17816000
KBS,20140106,9.2,9.2,9,9.1,516500
KC,20140106,0.74,0.75,0.72,0.72,36900
KCAR,20140106,9.8,9.85,9.7,9.8,26000
KCE,20140106,22.1,22.1,19.9,20.9,7096500
KDH,20140106,77.25,77.25,76.25,76.25,5000
KGI,20140106,2.6,2.64,2.6,2.62,7758800
KIAT,20140106,6.8,6.8,6.4,6.65,32900
KKC,20140106,2.14,2.18,2.14,2.14,35400
KKP,20140106,35,35.5,34.25,35.25,895800
KPNPF,20140106,9,9.35,9,9,80600
KSL,20140106,11.8,12,11.7,11.9,144000
KTB,20140106,15.5,16,15.3,15.8,68818900
KTC,20140106,27,27,26.25,26.75,446800
KWG,20140106,1.07,1.07,1.07,1.07,700
KYE,20140106,232,233,231,232,2400
L&E,20140106,19.9,19.9,19.7,19.9,7500
LALIN,20140106,3.76,3.78,3.68,3.7,169000
LANNA,20140106,11,11,10.7,10.8,214000
LEE,20140106,2.66,2.66,2.62,2.66,910300
LH,20140106,8.2,8.55,8.05,8.35,40176200
LHBANK,20140106,1.18,1.18,1.16,1.18,3692800
LHK,20140106,3.28,3.3,3.2,3.22,182400
LHPF,20140106,9.35,9.35,9.25,9.25,3200
LOXLEY,20140106,3.2,3.2,3.12,3.16,3734400
LPN,20140106,15.1,15.5,14.8,15.2,7033500
LRH,20140106,25.5,26,25.25,25.75,29100
LST,20140106,4.06,4.1,4.04,4.04,135100
LTX,20140106,47.75,48,47.25,48,4700
LUXF,20140106,5.05,5.05,5.05,5.05,15000
LVT,20140106,0.65,0.65,0.59,0.59,8520800
M,20140106,48.75,48.75,48,48,977800
M-CHAI,20140106,160,160,160,160,400
MACO,20140106,7,7,6.7,6.7,102400
MAJOR,20140106,15.9,16.1,15.7,16,2368100
MAKRO,20140106,29,29.75,28.75,29.75,317800
MALEE,20140106,30.25,30.5,30.25,30.25,50100
MATCH,20140106,2.48,2.48,2.4,2.48,646800
MATI,20140106,6.7,6.7,6.7,6.7,100
MAX,20140106,0.14,0.15,0.13,0.14,6847300
MBAX,20140106,2.1,2.2,2.06,2.2,26100
MBK,20140106,135,135,130.5,132.5,14900
MBKET,20140106,20.4,20.4,20,20.1,100800
MC,20140106,11.5,11.6,11.3,11.4,1090200
MCOT,20140106,27.5,27.75,27.25,27.75,195100
MCS,20140106,3.96,3.98,3.94,3.96,486300
MDX,20140106,6.55,6.55,6.35,6.4,201400
MEGA,20140106,18.4,18.5,17.8,18.4,2602800
METCO,20140106,132,140,132,140,1900
MFC,20140106,33.25,33.5,33.25,33.5,700
MFEC,20140106,5.75,5.75,5.65,5.7,235900
MIDA,20140106,1.22,1.31,1.21,1.25,596300
MILL,20140106,1.6,1.65,1.58,1.65,1329400
MINT,20140106,19.1,20.6,19.1,20.1,17585200
MJD,20140106,1.83,1.83,1.8,1.8,689100
MJLF,20140106,11.6,11.6,11.5,11.5,4600
MK,20140106,3.3,3.32,3.28,3.32,2575700
ML,20140106,0.92,0.93,0.92,0.92,741300
MNIT,20140106,3.22,3.5,3.16,3.5,488300
MNIT2,20140106,9.35,9.35,9.35,9.35,50000
MNRF,20140106,9.5,9.6,9.5,9.55,72300
MODERN,20140106,8,8.15,8,8.1,297400
MONO,20140106,7.5,7.5,7,7.2,3486100
MPIC,20140106,3.18,3.18,2.4,2.4,28200
MSC,20140106,4.4,4.44,4.38,4.44,139600
MTI,20140106,87,88,87,88,49300
NBC,20140106,3.56,3.56,3.5,3.52,149200
NCH,20140106,1.1,1.1,1.07,1.1,454000
NEP,20140106,1,1.01,0.98,0.98,315900
NEW,20140106,74,74,74,74,100
NEWS,20140106,0.7,0.7,0.66,0.68,6604400
NINE,20140106,3.4,3.4,3.2,3.2,82900
NKI,20140106,59,60,58,60,2700
NMG,20140106,1.1,1.11,1.06,1.07,35032200
NNCL,20140106,2.14,2.14,2.06,2.1,200500
NOBLE,20140106,10,10.1,9.95,9.95,1590500
NOK,20140106,17.5,17.5,17.1,17.2,1324800
NPK,20140106,17.8,17.8,17.8,17.8,100
NPP,20140106,1.26,1.28,1.24,1.27,337000
NTV,20140106,23,23.2,22.9,23.2,12100
NUSA,20140106,0.82,0.84,0.82,0.82,4713900
NWR,20140106,1.66,1.67,1.62,1.65,5997400
NYT,20140106,16.2,16.5,16.1,16.3,2855600
OCC,20140106,18.4,18.4,18.4,18.4,100
OCEAN,20140106,0.88,0.89,0.83,0.83,5357300
OGC,20140106,30,30,30,30,5100
OHTL,20140106,570,616,570,616,200
OISHI,20140106,80,81,75.25,80,10600
PACE,20140106,1.36,1.36,1.32,1.33,3401400
PAE,20140106,0.7,0.7,0.67,0.68,3755100
PAF,20140106,0.56,0.58,0.56,0.58,377900
PAP,20140106,4.02,4.08,4,4.02,666300
PATO,20140106,12.4,12.6,12.4,12.6,28500
PB,20140106,41.25,41.25,40.25,41.25,9900
PDI,20140106,8.7,8.9,8.5,8.9,22400
PE,20140106,0.77,0.77,0.77,0.77,138200
PERM,20140106,0.86,0.86,0.82,0.85,207400
PF,20140106,0.87,0.87,0.83,0.84,3467800
PHOL,20140106,4.38,4.38,4.22,4.3,82900
PICO,20140106,1.73,1.78,1.73,1.76,16700
PJW,20140106,3.22,3.22,3.1,3.1,352600
PL,20140106,4.62,4.66,4.62,4.66,5500
PLE,20140106,1.38,1.39,1.3,1.3,3722700
PM,20140106,7,7,6.8,6.9,562200
POLAR,20140106,0.07,0.07,0.06,0.07,6413600
POPF,20140106,11.6,11.6,11.4,11.4,75400
POST,20140106,6.5,6.5,6.5,6.5,20000
PPM,20140106,5.9,5.9,5.65,5.65,15900
PPP,20140106,4.42,4.42,4.1,4.32,155200
PPS,20140106,0.88,0.88,0.84,0.87,390800
PR,20140106,38,38,37,38,34400
PRAKIT,20140106,15,15.5,15,15.5,6200
PRANDA,20140106,6.95,6.95,6.8,6.85,187500
PREB,20140106,5.7,5.85,5.7,5.75,334200
PRECHA,20140106,1.13,1.13,1.12,1.12,229500
PRG,20140106,99,99,99,99,100
PRIN,20140106,1.28,1.29,1.27,1.27,2347500
PRINC,20140106,2.58,2.6,2.54,2.56,205500
PSL,20140106,19.6,19.7,19.2,19.6,304100
PT,20140106,6.5,6.7,6.5,6.7,63500
PTG,20140106,3.68,3.68,3.5,3.5,7176600
PTL,20140106,9,9,8.75,8.75,238200
PTT,20140106,269,269,259,264,6220400
PTTEP,20140106,152,152.5,145.5,148,7342300
PTTGC,20140106,74.5,75.25,71.25,74.5,11292700
PYLON,20140106,5.35,5.35,5.2,5.3,81400
Q-CON,20140106,8.85,8.95,8.1,8.6,125900
QH,20140106,2.28,2.44,2.28,2.44,21030700
QHHR,20140106,9.2,9.2,9.2,9.2,100
QHOP,20140106,6.2,6.3,6.15,6.25,13000
QHPF,20140106,8.75,8.8,8.7,8.75,173600
QLT,20140106,11,11,10.9,10.9,45100
QTC,20140106,4.4,4.44,4.16,4.32,55800
RATCH,20140106,46,46.75,45.75,46.75,977200
RCI,20140106,2.9,2.96,2.76,2.8,431800
RCL,20140106,6,6,5.85,5.9,462300
RICH,20140106,0.25,0.27,0.24,0.27,2833800
RML,20140106,1.02,1.04,1.01,1.03,4775600
ROBINS,20140106,43.5,45.75,43,45.75,451000
ROCK,20140106,35,35,35,35,100
ROJNA,20140106,6.7,6.8,6.55,6.8,192900
RPC,20140106,1.3,1.3,1.25,1.27,1823400
RS,20140106,6.6,6.9,6.6,6.9,2075700
S,20140106,1.51,1.6,1.51,1.55,372900
S&J,20140106,16,16.7,16,16.7,5100
SABINA,20140106,22.4,22.4,22.2,22.2,1100
SALEE,20140106,9.15,9.2,9.1,9.2,20700
SAM,20140106,1.24,1.24,1.2,1.21,1212400
SAMART,20140106,14,14.9,13.9,14.9,3448900
SAMTEL,20140106,11.9,12.1,11.5,12,457800
SANKO,20140106,0.95,0.95,0.87,0.92,271400
SAT,20140106,13.5,13.7,13.2,13.7,401500
SAUCE,20140106,23.4,23.7,23.4,23.4,22800
SAWANG,20140106,18.5,18.5,17.9,17.9,500
SC,20140106,2.74,2.74,2.64,2.7,2155400
SCB,20140106,132,140,130.5,140,12798300
SCC,20140106,378,386,373,385,1589200
SCCC,20140106,373,385,370,385,59300
SCG,20140106,4.16,4.16,4.12,4.12,9100
SCP,20140106,7.2,7.3,7.1,7.2,738300
SE-ED,20140106,4.56,4.56,4.3,4.46,251400
SEAFCO,20140106,4.04,4.04,3.94,3.98,291600
SEAOIL,20140106,7.3,7.5,7.15,7.15,1008600
SENA,20140106,2,2,1.99,2,652700
SF,20140106,5.1,5.15,5,5.1,976800
SFP,20140106,170,170,160,165,1400
SGP,20140106,14,14.3,13.7,14.1,1906500
SHANG,20140106,46,46.75,46,46.75,1300
SIAM,20140106,2.16,2.16,2.16,2.16,106000
SIM,20140106,3.04,3.04,2.98,3.02,4088100
SIMAT,20140106,4.42,4.56,4.26,4.38,143200
SINGER,20140106,17.3,17.3,16.7,17.2,257300
SIRI,20140106,1.67,1.68,1.65,1.67,21572100
SIS,20140106,4.28,4.28,4.06,4.18,26000
SITHAI,20140106,15.1,15.2,15,15.1,184300
SKR,20140106,36.75,37,36,36.5,56800
SMIT,20140106,4.5,4.7,4,4.28,48300
SMK,20140106,416,420,416,420,700
SMM,20140106,1.41,1.41,1.33,1.41,278200
SMPC,20140106,19.3,19.5,19.3,19.5,22300
SMT,20140106,7.2,7.2,6.6,6.85,896700
SNC,20140106,15,15.1,14.9,14.9,147800
SNP,20140106,132,133.5,130,133,4100
SOLAR,20140106,4.56,4.56,4.3,4.3,1343200
SORKON,20140106,70,70.25,70,70.25,5100
SPALI,20140106,14.2,14.5,13.9,14.2,1446400
SPC,20140106,41.25,41.25,41,41,1700
SPCG,20140106,17.3,17.4,16.4,16.8,2117400
SPF,20140106,15.2,15.4,15,15.2,192600
SPG,20140106,16.9,16.9,16.7,16.8,4600
SPI,20140106,22.2,22.2,21.8,22.1,17800
SPORT,20140106,3.5,3.5,3.5,3.5,22500
SPPT,20140106,2.4,2.4,2.38,2.4,63200
SPVI,20140106,0.93,0.96,0.9,0.9,14426300
SRICHA,20140106,29,30,29,30,92100
SSC,20140106,88.5,88.5,85.25,85.25,500
SSF,20140106,8.1,8.4,8.1,8.4,17500
SSI,20140106,0.28,0.29,0.27,0.28,32263600
SSPF,20140106,4.9,4.9,4.9,4.9,5000
SSSC,20140106,48,49,48,48,33200
SST,20140106,12.2,12.3,12.1,12.1,44100
SSTPF,20140106,9.8,9.8,9.8,9.8,3000
STA,20140106,12,12.1,11.6,11.9,1602100
STANLY,20140106,201,202,201,202,3500
STAR,20140106,3.1,3.1,2.94,3,88700
STEC,20140106,11.9,12.9,11.8,12.8,16004700
STPI,20140106,14.6,14.6,14.2,14.4,1033000
SUC,20140106,35.5,35.75,35.5,35.75,45800
SUPER,20140106,2.54,2.62,2.38,2.4,31485600
SUSCO,20140106,2.84,2.84,2.76,2.78,2357100
SVH,20140106,188,188,174,178,7400
SVI,20140106,4.06,4.06,3.82,3.94,4548000
SVOA,20140106,1.05,1.07,1.04,1.07,319400
SWC,20140106,7.75,7.8,7.55,7.7,22000
SYMC,20140106,12.8,12.8,12.7,12.7,67300
SYNEX,20140106,2.92,2.92,2.88,2.9,166500
SYNTEC,20140106,1.03,1.04,1,1.04,5054400
T,20140106,1.1,1.1,1.05,1.09,322000
TAPAC,20140106,2.1,2.1,2.06,2.08,49800
TASCO,20140106,47.25,47.5,46.5,47.25,247000
TBSP,20140106,160,160,160,160,500
TC,20140106,3.3,3.3,3.2,3.28,31000
TCAP,20140106,30.5,31.75,30,31.75,1705300
TCB,20140106,22,22.1,21.6,22.1,26400
TCC,20140106,0.88,0.89,0.87,0.88,296800
TCCC,20140106,26.25,27.75,26.25,27.75,26700
TCJ,20140106,11.2,11.3,10.9,11.2,37000
TCMC,20140106,2.86,2.86,2.62,2.64,18600
TEAM,20140106,1.16,1.16,1.13,1.14,238100
TF,20140106,164.5,165,164,165,500
TFD,20140106,6.3,6.5,6.05,6.35,1445800
TFI,20140106,0.92,0.92,0.87,0.89,1430000
TFUND,20140106,10.5,10.6,10.4,10.6,52800
TGCI,20140106,2.92,2.98,2.9,2.9,38800
TGPRO,20140106,0.45,0.46,0.45,0.46,9906700
TGROWTH,20140106,8.7,8.85,8.7,8.85,232100
TH,20140106,1.09,1.09,1,1,1835800
THAI,20140106,12.8,12.8,12.4,12.4,4324100
THANI,20140106,4.4,4.5,4.3,4.4,474000
THCOM,20140106,35.75,36.5,35,36.25,5622900
THE,20140106,3.84,3.84,3.82,3.82,606900
THIP,20140106,80,80,80,80,1600
THRE,20140106,3.5,3.54,3.46,3.5,2985600
THREL,20140106,12.8,13.2,12.6,13.1,3740500
TIC,20140106,17.5,17.5,17.5,17.5,15200
TICON,20140106,15,15.1,14.9,15,998300
TIF1,20140106,6.95,6.95,6.75,6.75,41500
TIP,20140106,28.75,28.75,28.25,28.5,67000
TIPCO,20140106,6.5,6.5,6.35,6.4,675400
TISCO,20140106,36.5,38,36.25,37.5,1096000
TIW,20140106,107,107,105,105,1000
TK,20140106,9,9,8.4,8.55,171500
TKS,20140106,5.8,5.9,5.7,5.85,289800
TKT,20140106,2.12,2.12,2,2,77000
TLGF,20140106,11.9,11.9,11.7,11.8,300500
TLOGIS,20140106,10.9,11,10.9,10.9,329300
TLUXE,20140106,2.52,2.56,2.52,2.56,67600
TMB,20140106,1.92,2,1.9,1.97,173278400
TMC,20140106,3.56,3.7,3.56,3.56,41700
TMD,20140106,16,16,15.5,16,15000
TMI,20140106,1.45,1.45,1.37,1.43,107200
TMILL,20140106,2.98,2.98,2.94,2.96,53100
TMT,20140106,10.3,10.3,10,10.3,86100
TMW,20140106,24,24,23.8,23.8,9700
TNDT,20140106,9,9.1,8.5,8.7,247800
TNH,20140106,10.9,11,10.8,10.8,50500
TNITY,20140106,6.5,6.5,6.3,6.3,21700
TNPC,20140106,11.8,12,11.7,11.9,16300
TNPF,20140106,8.9,8.9,8.9,8.9,15400
TOG,20140106,3.56,3.6,3.52,3.52,229300
TOP,20140106,50.25,51.25,49.5,50.5,6793300
TPA,20140106,7,7,6.95,6.95,1900
TPAC,20140106,6.25,6.35,6,6.15,37800
TPC,20140106,29.75,29.75,29,29,81300
TPIPL,20140106,10.1,10.1,9.9,10.1,3879300
TPOLY,20140106,2.12,2.26,2.1,2.14,456600
TPP,20140106,14.6,14.6,13.8,13.8,76500
TR,20140106,28,28,28,28,2500
TRC,20140106,2.64,2.68,2.64,2.66,626200
TRIF,20140106,15.5,15.5,15.5,15.5,300
TRITN,20140106,0.29,0.3,0.27,0.28,57339500
TRT,20140106,4.84,4.84,4.78,4.8,257600
TRU,20140106,6.55,6.55,6.5,6.5,79300
TRUBB,20140106,1.82,1.82,1.75,1.75,229600
TRUE,20140106,6.7,6.95,6.4,6.9,167893800
TSC,20140106,14.7,14.7,13.9,14.4,21600
TSF,20140106,0.42,0.43,0.41,0.41,12783700
TSI,20140106,5.6,5.6,5.6,5.6,2300
TSTH,20140106,0.68,0.68,0.64,0.67,4658700
TTA,20140106,16.8,17.1,16.7,17,3796900
TTCL,20140106,30.5,30.5,29.75,30.25,245800
TTL,20140106,118.5,118.5,118.5,118.5,16700
TTLPF,20140106,19.2,19.2,19.2,19.2,200
TTTM,20140106,137,137,136,136,700
TTW,20140106,9.65,9.75,9.55,9.7,2769600
TU,20140106,67.25,67.25,64.5,65,2028600
TU-PF,20140106,2.96,4.08,2.96,4.08,300
TVD,20140106,2.96,3,2.84,2.94,440300
TVI,20140106,8.2,8.3,7.9,8.3,25400
TVO,20140106,18.8,18.8,18.4,18.6,819000
TWP,20140106,43,44,42.25,44,17000
TWZ,20140106,0.3,0.3,0.29,0.3,3484600
TYCN,20140106,3.1,3.2,3.04,3.2,87500
U,20140106,0.05,0.06,0.05,0.05,114763500
UAC,20140106,7.55,7.9,7.35,7.5,152400
UBIS,20140106,5.3,5.8,5.3,5.8,15100
UEC,20140106,3.2,3.24,3.18,3.24,576900
