<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BDMS,20130207,140.5,143.5,139.5,142.5,3525900
BEAUTY,20130207,24.9,25.5,24.1,25.5,1946000
BEC,20130207,75,79.5,75,79.5,2499600
BFIT,20130207,6.25,6.3,6.15,6.25,182600
BGT,20130207,1.3,1.3,1.27,1.28,734200
BH,20130207,77.25,77.5,76.5,77.5,1161200
BIGC,20130207,213,217,205,215,966700
BJC,20130207,85,91.5,85,89.25,36215100
BKI,20130207,349,356,349,355,39900
BKKCP,20130207,9.9,9.95,9.9,9.95,30500
BLA,20130207,72.25,73,71,73,1725900
BLAND,20130207,1.84,1.84,1.77,1.83,308180000
BOL,20130207,2.2,2.26,2.2,2.22,308800
BROCK,20130207,1.46,1.48,1.43,1.43,998700
BROOK,20130207,3.14,3.18,3.1,3.14,4326800
BSBM,20130207,1.33,1.34,1.33,1.33,1081500
BSM,20130207,2.24,2.26,2.24,2.24,71000
BTC,20130207,0.87,0.87,0.84,0.85,16468300
BTS,20130207,8.2,8.25,8.05,8.2,99667000
BUI,20130207,16.3,16.4,16.1,16.4,3300
BWG,20130207,2.24,2.26,2.06,2.12,213136300
CCET,20130207,3.72,3.74,3.66,3.68,13098000
CCP,20130207,6.95,7.1,6.8,7.05,17084700
CEN,20130207,3.68,3.84,3.64,3.82,46129800
CENTEL,20130207,33.5,33.75,33,33.5,3500900
CFRESH,20130207,10.6,10.6,10.4,10.5,1092000
CGD,20130207,0.72,0.75,0.71,0.74,11205500
CHARAN,20130207,53,53.5,52.25,53.5,6800
CHOTI,20130207,371,377,370,371,9600
CHOW,20130207,1.83,1.83,1.82,1.82,599400
CHUO,20130207,14.3,14.5,14,14.1,35200
CI,20130207,10.9,11,10.9,10.9,129700
CIG,20130207,1.1,1.2,1.07,1.2,42665400
CIMBT,20130207,2.6,2.6,2.56,2.58,4273200
CITY,20130207,3.34,3.36,3.34,3.34,548100
CK,20130207,22.8,23,22.3,23,63132200
CM,20130207,5.6,5.75,5.55,5.75,928300
CMO,20130207,3.4,3.46,3.36,3.4,4875000
CMR,20130207,74,74,74,74,600
CNS,20130207,35.75,35.75,35.5,35.75,53600
CNT,20130207,13.7,14.4,13.4,14.2,11890900
COL,20130207,73,74,72.75,73,54300
COLOR,20130207,2.92,2.94,2.82,2.82,1361400
CPALL,20130207,47,47.25,46.5,47,13165800
CPF,20130207,34.5,35,34.25,34.25,40227100
CPH,20130207,8.75,9.05,8.65,8.8,210800
CPI,20130207,3.94,3.94,3.88,3.88,1644000
CPL,20130207,25,25,24.7,24.8,5800
CPN,20130207,88,88,86.5,87,3017600
CPNCG,20130207,14.2,14.4,14.2,14.2,454900
CPNRF,20130207,19.5,19.5,19.4,19.5,2024400
CPR,20130207,3.1,3.14,3.1,3.14,21600
CRANE,20130207,5.75,5.85,5.7,5.85,441700
CSC,20130207,58.25,58.25,57.5,57.5,28700
CSL,20130207,10.1,10.1,9.95,10,419700
CSP,20130207,2.14,2.14,2.1,2.12,243100
CTARAF,20130207,10.9,10.9,10.8,10.9,79900
CTW,20130207,14,15.2,13.8,15.2,13130900
CWT,20130207,4.06,4.08,4.02,4.06,2321400
DCC,20130207,51.75,52,51.25,52,435700
DCON,20130207,8,8.15,8,8.15,378500
DELTA,20130207,36.25,36.75,35.75,36.5,5231500
DEMCO,20130207,9.05,9.45,9.05,9.45,8726900
DIMET,20130207,1.5,1.52,1.49,1.5,257300
DNA,20130207,3.4,3.4,3.3,3.3,24197000
DRACO,20130207,3.54,3.58,3.54,3.54,15000
DRT,20130207,7.65,7.75,7.65,7.75,331100
DSGT,20130207,8.8,9.15,8.75,9.05,4137900
DTAC,20130207,86,89,85.25,89,9531100
DTC,20130207,49,49,48,48,4600
DTCI,20130207,15.3,15.3,15.3,15.3,1000
DTCPF,20130207,12.4,12.4,12.3,12.4,28800
EA,20130207,7,7.1,6.75,6.75,64429100
EARTH,20130207,8.1,8.2,8.05,8.1,20746600
EASON,20130207,3.3,3.32,3.28,3.3,536100
EASTW,20130207,14.4,14.9,14.4,14.7,1815600
ECL,20130207,1.2,1.2,1.18,1.19,2413400
EE,20130207,1.14,1.15,1.13,1.14,9766400
EFORL,20130207,0.33,0.37,0.32,0.36,279172700
EGCO,20130207,154,156.5,153.5,156,489600
EIC,20130207,1.6,1.6,1.54,1.58,68600
EMC,20130207,1.41,1.42,1.4,1.41,3657200
EPCO,20130207,2.94,2.98,2.86,2.92,5876700
ERW,20130207,5.1,5.1,4.96,5.05,7374900
ESSO,20130207,10.9,10.9,10.6,10.7,14760500
ESTAR,20130207,1.09,1.09,1.07,1.08,18593100
EVER,20130207,0.77,0.77,0.75,0.75,4278900
F&D,20130207,54.25,54.25,53.5,53.5,13000
FANCY,20130207,1.68,1.7,1.68,1.7,116400
FC,20130207,1.4,1.4,1.37,1.39,6310300
FER,20130207,1.78,1.78,1.74,1.75,3082800
FNS,20130207,2.7,2.72,2.68,2.7,80500
FOCUS,20130207,3.84,3.9,3.8,3.9,4143900
FORTH,20130207,4,4,3.96,4,178900
FPI,20130207,12.2,12.2,11.7,11.8,4307300
FSS,20130207,2.84,2.88,2.82,2.88,266500
FUTUREPF,20130207,18.5,18.7,18.5,18.6,40900
GBX,20130207,0.95,0.96,0.92,0.93,14516900
GC,20130207,4.8,4.82,4.8,4.8,95300
GEL,20130207,1.05,1.05,1,1.01,103953100
GENCO,20130207,1.11,1.12,1.09,1.09,14386000
GFPT,20130207,8.2,8.25,7.8,7.8,9435600
GIFT,20130207,4.2,4.26,4.2,4.22,236500
GJS,20130207,0.11,0.12,0.1,0.11,368286900
GL,20130207,73.5,74.5,73.5,74,26700
GLAND,20130207,3.76,3.76,3.74,3.74,44700
GLOBAL,20130207,24.7,25.25,24.3,24.8,6665000
GLOW,20130207,81.25,82.5,81.25,82.5,707400
GOLD,20130207,14.7,15.7,14.5,15.7,8771200
GOLDPF,20130207,7.95,8,7.9,8,186700
GRAMMY,20130207,20.1,20.2,19.4,19.7,1910900
GRAND,20130207,1.6,1.61,1.58,1.6,5281200
GREEN,20130207,1.11,1.15,1.11,1.15,308400
GSTEL,20130207,0.41,0.42,0.4,0.41,133324300
GUNKUL,20130207,25.5,25.75,25.25,25.5,1635700
HANA,20130207,23.5,23.5,23.2,23.3,711400
HFT,20130207,2.94,2.94,2.88,2.92,3021800
HMPRO,20130207,14.1,14.4,13.9,14.3,18691700
HOTPOT,20130207,3.9,3.9,3.86,3.86,2633000
HTC,20130207,15.8,16.2,15.7,15.8,167500
HTECH,20130207,4.32,4.36,4.28,4.36,1220100
HYDRO,20130207,18.7,18.7,18.4,18.5,631300
ICC,20130207,41.25,42,41.25,42,15800
IEC,20130207,0.06,0.07,0.05,0.05,959115400
IFEC,20130207,2.96,3.02,2.92,3,6977300
IFS,20130207,2.88,2.9,2.84,2.86,2420200
IHL,20130207,9.2,9.2,9.15,9.15,172600
ILINK,20130207,18,18,17.8,17.9,450400
INET,20130207,2.68,2.92,2.66,2.76,24843900
INOX,20130207,1.95,1.97,1.95,1.95,112700
INTUCH,20130207,68,69,67.75,68.75,13340500
IRC,20130207,17.5,17.6,17.4,17.6,45000
IRCP,20130207,3.4,3.44,3.4,3.4,119300
IRPC,20130207,4.4,4.42,4.32,4.38,81576000
IT,20130207,5.75,6.05,5.65,5.85,6073300
ITD,20130207,6.75,6.8,6.45,6.8,64065000
IVL,20130207,26.25,26.25,25.5,25.75,16805100
JAS,20130207,6.25,6.3,6.2,6.3,88948000
JCT,20130207,79,79,76,76,1900
JMART,20130207,18.9,19.2,18.6,19,1630300
JMT,20130207,14.2,14.2,13.9,14.2,510300
JTS,20130207,2.42,2.42,2.38,2.4,7046200
JUBILE,20130207,23.9,24.6,23.8,24.2,236100
JUTHA,20130207,3.8,3.84,3.78,3.78,237400
KAMART,20130207,7.6,7.95,7.6,7.8,35323200
KASET,20130207,3.28,3.28,3.26,3.28,61400
KBANK,20130207,205,206,200,203,7616100
KBS,20130207,11.1,11.1,11,11,1634200
KC,20130207,1.11,1.11,1.09,1.1,1986400
KCAR,20130207,16.3,16.3,16.2,16.2,277100
KCE,20130207,10.6,10.6,10.5,10.6,2188000
KDH,20130207,62,62,61.25,61.75,43200
KGI,20130207,2.8,2.8,2.76,2.78,6864000
KIAT,20130207,10.2,10.3,10.1,10.1,536800
KKC,20130207,5.15,5.55,5.15,5.55,7785500
KKP,20130207,59,59.25,57.75,57.75,5191800
KSL,20130207,14.6,14.8,14.4,14.7,3209300
KTB,20130207,23.3,23.6,23.1,23.5,28690000
KTC,20130207,48.25,49.25,47.5,48.75,1723400
KWC,20130207,120,120,120,120,500
KWG,20130207,1.99,2,1.96,1.97,2235500
KYE,20130207,264,266,264,265,11900
L&E,20130207,15.7,16.5,15.7,16.5,29300
LALIN,20130207,3.3,3.4,3.28,3.38,1129700
LANNA,20130207,24.1,24.1,23.8,24.1,677000
LEE,20130207,3.7,3.78,3.68,3.76,4830600
LH,20130207,11.4,11.5,11.2,11.3,33301600
LHBANK,20130207,1.49,1.5,1.46,1.46,52329500
LHK,20130207,3.98,4.02,3.94,3.96,1005300
LHPF,20130207,10.8,10.8,10.8,10.8,700
LOXLEY,20130207,6.25,6.25,6.1,6.15,41518200
LPN,20130207,21.6,21.9,21.4,21.9,1038800
LRH,20130207,39.25,40.75,38.75,38.75,143900
LST,20130207,3.96,3.98,3.92,3.92,813000
LTX,20130207,47.75,47.75,47.75,47.75,7000
LUXF,20130207,7.5,7.55,7.45,7.45,151800
LVT,20130207,1.37,1.38,1.34,1.35,5164000
M-CHAI,20130207,133.5,135,133.5,135,1000
M-II,20130207,10.1,10.1,9.95,10,148200
MACO,20130207,19.8,20.6,18.7,19,6753100
MAJOR,20130207,20.8,20.9,20.3,20.4,7469600
MAKRO,20130207,448,454,442,454,232600
MALEE,20130207,138,143.5,133,142,736400
MANRIN,20130207,19,19.2,19,19.2,700
MATCH,20130207,5.6,5.6,5.3,5.3,32700
MATI,20130207,7.1,7.15,7,7.05,173200
MAX,20130207,0.35,0.35,0.32,0.33,128354600
MBAX,20130207,4.68,5,4.66,4.84,9765900
MBK,20130207,142,143,130,136.5,2120900
MBKET,20130207,16.8,16.9,16.7,16.8,233800
MCOT,20130207,50,50.75,49,49.75,1166500
MCS,20130207,6.8,6.8,6.65,6.7,7624000
MDX,20130207,10.4,11.1,10.3,11.1,26834000
METCO,20130207,181,183,181,183,6600
MFC,20130207,22.2,22.5,22.2,22.5,2200
MFEC,20130207,6.3,6.45,6.2,6.4,14273900
MIDA,20130207,1.88,1.88,1.85,1.85,7851500
MILL,20130207,2.14,2.14,2.1,2.14,1512500
MINT,20130207,22.7,22.8,22.4,22.6,6384500
MJD,20130207,3.04,3.06,3,3.06,1237700
MJLF,20130207,14.6,14.8,14.6,14.8,16600
MK,20130207,4.02,4.06,4,4.04,3880400
ML,20130207,1.37,1.38,1.33,1.33,26845100
MNIT,20130207,8.55,8.55,8.55,8.55,5800
MNIT2,20130207,9.9,9.9,9.9,9.9,59000
MNRF,20130207,10.1,10.1,10.1,10.1,15600
MODERN,20130207,8.15,8.15,8.1,8.1,152500
MONTRI,20130207,9.65,9.65,9.6,9.6,13800
MOONG,20130207,4.98,5.05,4.98,5.05,4800
MPIC,20130207,2.04,2.08,1.99,2.02,6858200
MSC,20130207,5.7,5.7,5.6,5.65,339500
MTI,20130207,82.5,82.75,82.5,82.5,12200
NBC,20130207,5.05,5.35,5.05,5.2,1592000
NC,20130207,24.5,24.5,24.4,24.5,500
NCH,20130207,1.46,1.47,1.45,1.45,1007900
NEP,20130207,1.22,1.29,1.21,1.27,156453800
NEW,20130207,54.75,57.5,54.75,55.75,12000
NEWS,20130207,1.75,1.87,1.65,1.73,481971900
NINE,20130207,9.15,9.3,9,9.2,200400
NKI,20130207,61,61,61,61,2000
NMG,20130207,2.74,2.74,2.64,2.66,137105400
NNCL,20130207,2.16,2.18,2.16,2.16,936300
NOBLE,20130207,7.15,7.85,7.1,7.6,16423500
NPP,20130207,3.88,3.92,3.84,3.88,1949600
NSI,20130207,48,49.75,48,48,28600
NTV,20130207,26.5,26.5,26,26.5,146300
NUSA,20130207,1.27,1.31,1.25,1.25,123163500
NWR,20130207,2.74,2.8,2.66,2.66,88222700
OCC,20130207,19,19,18.9,18.9,600
OGC,20130207,67,67,60,62.75,611500
OHTL,20130207,472,472,472,472,200
OISHI,20130207,173,175.5,172.5,175,311100
PAE,20130207,2.8,2.8,2.64,2.8,17094200
PAF,20130207,1.12,1.12,1.09,1.1,1850200
PAP,20130207,3.62,3.64,3.6,3.64,1610600
PATO,20130207,11.5,11.6,11.4,11.6,135100
PB,20130207,57,57,55.75,56.5,4500
PDI,20130207,14.3,14.4,14,14.4,295900
PE,20130207,1.28,1.31,1.26,1.27,25649400
PERM,20130207,1.16,1.17,1.15,1.15,1037500
PF,20130207,1.41,1.45,1.41,1.45,191018800
PG,20130207,12.8,12.8,12.7,12.8,15200
PHOL,20130207,4.44,4.46,4.36,4.4,171600
PICO,20130207,3.24,3.28,3.22,3.22,772900
PJW,20130207,5.6,5.6,5.5,5.6,3988400
PL,20130207,5.75,5.8,5.7,5.7,520400
PLE,20130207,2.58,2.6,2.54,2.56,3266400
PM,20130207,8.9,8.9,8.75,8.9,606100
POLAR,20130207,0.37,0.38,0.36,0.37,39206600
POPF,20130207,14.5,14.6,14.5,14.6,706300
POST,20130207,4.26,4.26,4.2,4.2,221600
PPM,20130207,4.26,4.34,4.26,4.28,51700
PPS,20130207,2.06,2.06,2.04,2.04,1726700
PR,20130207,60.5,60.5,60.5,60.5,1800
PRAKIT,20130207,14.5,14.6,14.5,14.6,5600
PRANDA,20130207,9.15,9.2,9.1,9.1,1086800
PREB,20130207,9.55,10,9.45,9.7,1943000
PRECHA,20130207,1.21,1.21,1.19,1.19,737800
PRG,20130207,87,87,85,86.25,1300
PRIN,20130207,2.24,2.28,2.22,2.28,12011300
PRINC,20130207,2.58,2.58,2.48,2.52,166300
PSL,20130207,16.4,17.1,16.3,17.1,1887400
PT,20130207,8.45,8.95,8.45,8.6,1466100
PTL,20130207,14.8,15.3,14.8,14.8,3703700
PTT,20130207,357,358,350,355,12540200
PTTEP,20130207,167,167.5,163.5,165,9792500
PTTGC,20130207,77,77.25,75,76,22276300
PYLON,20130207,5.3,5.3,5.2,5.2,236200
Q-CON,20130207,15.9,17.1,15.7,16.6,819800
QH,20130207,3.28,3.3,3.18,3.28,154990200
QHHR,20130207,10.7,11.1,10.7,11.1,1538800
QHOP,20130207,10.2,10.2,10.1,10.2,40300
QHPF,20130207,12.1,12.2,12.1,12.2,143200
QLT,20130207,11.3,11.4,11,11.3,663500
QTC,20130207,5.95,6.1,5.9,5.9,799400
RAM,20130207,1592,1600,1590,1600,250
RATCH,20130207,60,60.5,59.75,60.5,820700
RCI,20130207,3,3.3,3,3.12,39308000
RCL,20130207,7.4,7.5,7.4,7.4,343900
RICH,20130207,0.55,0.56,0.54,0.54,6978500
RML,20130207,2.24,2.24,2.18,2.22,34425200
ROBINS,20130207,70.75,70.75,69.5,70.75,1671700
ROH,20130207,20,20,20,20,100
ROJNA,20130207,13.5,13.6,13.2,13.3,20426100
RPC,20130207,1.68,1.7,1.66,1.7,3359000
RS,20130207,7.6,8.3,7.55,8.2,10377000
S,20130207,1.66,1.68,1.62,1.62,18784800
S&J,20130207,19.6,19.6,19.5,19.6,2000
SABINA,20130207,23,23,22.9,22.9,2800
SALEE,20130207,13.1,13.2,12,12.8,2648200
SAM,20130207,1.72,1.8,1.71,1.77,10593600
SAMART,20130207,14.9,15,14.6,14.9,5168400
SAMCO,20130207,2.44,2.44,2.44,2.44,134600
SAMTEL,20130207,19.3,19.3,19.1,19.3,643900
SAT,20130207,35,35,34,34.5,3813300
SAUCE,20130207,31.25,31.25,31.25,31.25,29400
SAWANG,20130207,11,11,11,11,100
SBPF,20130207,9.55,9.6,9.5,9.6,49600
SC,20130207,30.75,31,30.25,30.75,1365200
SCB,20130207,179,179.5,176,176.5,7115500
SCC,20130207,434,444,432,440,1782300
SCCC,20130207,408,414,408,414,100200
SCG,20130207,6.55,6.55,6.4,6.45,147500
SCP,20130207,59.75,60.75,58.75,60,223600
SE-ED,20130207,9.6,9.65,9.6,9.6,255600
SEAFCO,20130207,6.7,6.7,6.6,6.65,2141100
SENA,20130207,3.34,3.34,3.3,3.34,1413400
SF,20130207,7.75,7.75,7.55,7.55,4718700
SFP,20130207,330,332,320,332,2500
SGP,20130207,13.7,13.8,13.6,13.7,1059500
SHANG,20130207,44,44,43,43,1900
SIAM,20130207,3.12,3.14,3.1,3.12,598700
SIM,20130207,2.34,2.36,2.22,2.3,88115100
SIMAT,20130207,8.5,8.65,8.3,8.4,275500
SINGER,20130207,20.6,20.8,20.3,20.7,2012700
SIRI,20130207,4.28,4.38,4.26,4.38,65044700
SIS,20130207,8.3,8.3,8.2,8.25,87400
SITHAI,20130207,30.5,31.25,30.5,30.75,650400
SKR,20130207,26,26.5,26,26.5,40900
SMIT,20130207,5.6,5.8,5.5,5.7,6655200
SMK,20130207,373,373,371,372,900
SMM,20130207,2.24,2.24,2.22,2.22,740700
SMT,20130207,10.8,10.9,10.6,10.6,997900
SNC,20130207,25.25,25.5,25,25.5,610100
SNP,20130207,196,197,196,197,1900
SOLAR,20130207,3.6,3.6,3.52,3.54,14420600
SORKON,20130207,70.5,70.5,70.25,70.5,37400
SPACK,20130207,3.94,3.94,3.9,3.94,52800
SPALI,20130207,19,19.5,19,19.5,15203800
SPC,20130207,51.75,52,51.75,52,900
SPCG,20130207,21.8,22.1,21.3,21.5,4979300
SPF,20130207,17.7,17.8,17.6,17.8,228400
SPI,20130207,29,29,28.75,29,111100
SPORT,20130207,3.16,3.16,3.1,3.14,540700
SPPT,20130207,4.06,4.08,4.04,4.04,286000
SRICHA,20130207,45.5,46.5,43.75,45.25,8192700
SSC,20130207,233,235,230,232,12400
SSF,20130207,12.9,12.9,12.7,12.8,47100
SSI,20130207,0.67,0.7,0.67,0.68,337922900
SSPF,20130207,4.86,4.86,4.82,4.82,70000
SSSC,20130207,57,58.25,57,57.25,43200
SST,20130207,14.4,14.4,14.2,14.2,319000
SSTPF,20130207,10,10,10,10,3000
STA,20130207,19,19,18.7,18.7,8497700
STANLY,20130207,245,248,244,245,52800
STAR,20130207,1.17,1.21,1.17,1.18,345100
STEC,20130207,29,29.5,28.75,29,4476000
STHAI,20130207,0.91,0.91,0.9,0.9,80600
STPI,20130207,74.75,76,73,75.75,1114200
SUC,20130207,42.5,42.75,41,41.75,248100
SUPER,20130207,1.62,1.65,1.61,1.63,12668400
SUSCO,20130207,3.46,3.48,3.42,3.42,9333700
SVH,20130207,225,226,225,225,900
SVI,20130207,4.06,4.06,4,4.02,4787900
SVOA,20130207,1.81,1.85,1.76,1.79,16980900
SWC,20130207,7.45,7.5,7.45,7.45,11800
SYMC,20130207,21.8,21.9,21.2,21.3,1294400
SYNEX,20130207,5.65,5.7,5.55,5.65,210000
SYNTEC,20130207,1.35,1.36,1.33,1.35,35648400
T,20130207,1.74,1.77,1.71,1.72,50160400
TAPAC,20130207,4.06,4.08,4.04,4.06,396600
TASCO,20130207,50.75,51,48.75,50.5,1747200
TBSP,20130207,158.5,159,158.5,159,500
TC,20130207,3.88,3.88,3.84,3.84,152300
TCAP,20130207,40.25,40.25,39.5,40,9114400
TCB,20130207,30,30.75,30,30.5,75800
TCC,20130207,2.28,2.3,2.26,2.28,8941400
TCCC,20130207,23.4,23.4,23,23.3,138500
TCJ,20130207,15.7,15.7,15.3,15.5,633800
TCMC,20130207,9.8,9.8,9.5,9.6,457600
TCOAT,20130207,18.8,19,18.8,19,1000
TEAM,20130207,1.74,1.74,1.73,1.74,178300
TF,20130207,177,187.5,177,187.5,4400
TFD,20130207,6.2,6.7,6.15,6.7,12496500
TFI,20130207,2.1,2.12,2.08,2.1,741600
TFUND,20130207,12.4,12.6,12.4,12.6,934400
TGCI,20130207,4.72,4.82,4.7,4.72,6446400
TGPRO,20130207,0.99,1.05,0.95,1.03,261693000
TH,20130207,5.05,5.15,5,5.1,14937900
THAI,20130207,22.9,23,22.7,22.7,5334600
THANA,20130207,1.84,1.85,1.83,1.85,45000
THANI,20130207,4.86,4.86,4.74,4.84,1417000
THCOM,20130207,23,23.2,22.9,23,8271300
THE,20130207,3.58,3.58,3.5,3.52,1961500
THRE,20130207,5.25,5.4,5.15,5.4,10920300
TIC,20130207,15.2,15.3,15.1,15.1,46900
TICON,20130207,17.8,18.1,17.3,18.1,10074000
TIF1,20130207,7.55,7.55,6.7,7.55,15300
TIP,20130207,28.5,28.5,28,28,292100
TIPCO,20130207,5.85,6.35,5.75,6.2,53052500
TISCO,20130207,53.75,54.25,53,53.75,1661500
TIW,20130207,138,139.5,135.5,137,57300
TK,20130207,18.6,18.7,18.2,18.5,1103300
TKS,20130207,7.05,7.1,7,7.05,1197400
TKT,20130207,4.2,4.2,4.18,4.18,300100
TLGF,20130207,15.8,15.8,15.7,15.8,1330800
TLOGIS,20130207,12.6,12.6,12.5,12.6,193700
TLUXE,20130207,4.06,4.06,3.98,4,1548700
TMB,20130207,2.32,2.32,2.28,2.3,219636600
TMC,20130207,8,8,7.85,7.85,2720200
TMD,20130207,180.5,183,180.5,180.5,2300
TMI,20130207,2.42,2.44,2.4,2.42,1088300
TMILL,20130207,4.14,4.18,4.14,4.16,767200
TMT,20130207,10.9,11,10.8,11,250800
TMW,20130207,49.5,49.5,48.75,49.5,56900
TNDT,20130207,9.4,9.75,9.25,9.55,1625800
TNH,20130207,12.9,13.1,12.9,13,300700
TNITY,20130207,5.6,5.75,5.6,5.75,1035200
TNL,20130207,24.5,24.5,24.5,24.5,1000
TNPC,20130207,18.8,19,18.7,18.8,83800
TNPF,20130207,9.55,9.6,9.5,9.55,44900
TOG,20130207,3.68,3.74,3.68,3.72,163900
TOP,20130207,73.75,73.75,72.25,73,10855400
TPA,20130207,91.5,94,91.5,94,600
TPC,20130207,39.75,39.75,39,39.25,126300
TPCORP,20130207,10,10.2,10,10,3200
TPIPL,20130207,15.7,15.7,15.3,15.3,21899600
TPOLY,20130207,2.22,2.22,2.14,2.18,4081100
TPP,20130207,15,15.4,15,15.2,70600
TR,20130207,51.5,51.5,51.25,51.5,6000
TRC,20130207,8.6,8.6,8.4,8.5,2024800
TRIF,20130207,14.3,14.3,14.3,14.3,10000
TRITN,20130207,0.74,0.75,0.7,0.73,248125200
TRT,20130207,6.05,6.1,6,6.05,1167500
TRU,20130207,12.4,12.5,12.1,12.2,646000
TRUBB,20130207,3.32,3.32,3.28,3.28,3801200
TRUE,20130207,6.7,6.7,6.6,6.7,28554500
TSC,20130207,13,13,12.7,12.7,49600
TSF,20130207,3.98,4.02,3.92,3.94,20327900
TSI,20130207,6.55,6.55,6.55,6.55,100
TSTE,20130207,13.9,13.9,13.4,13.6,15500
TSTH,20130207,1.15,1.16,1.14,1.15,5483800
TTA,20130207,16.5,16.9,16.4,16.9,4139700
TTCL,20130207,38.5,38.5,37.75,37.75,3628500
TTLPF,20130207,20.3,20.4,20.3,20.4,8100
TTTM,20130207,138,138,137,137,500
TTW,20130207,10.8,10.9,10.6,10.7,9867100
TU,20130207,67.5,67.75,66.25,67,5240500
TU-PF,20130207,7.5,7.5,7.45,7.5,39800
TVD,20130207,6.5,6.65,6.45,6.45,1122100
TVI,20130207,13.4,13.4,13,13.1,657200
TVO,20130207,26.5,26.75,26,26.25,2207100
TWP,20130207,24.4,24.4,24.1,24.2,48900
TWZ,20130207,0.49,0.5,0.46,0.48,68042500
U,20130207,0.14,0.15,0.12,0.12,7566030500
UAC,20130207,13.9,14.1,13.6,13.8,3910800
UBIS,20130207,5.35,5.35,5.35,5.35,600
UEC,20130207,4.44,4.44,4.38,4.42,1098500
UKEM,20130207,2.24,2.32,2.22,2.28,16673000
UMI,20130207,14.6,14.8,14.5,14.5,20897400
UMS,20130207,11.8,11.8,11.7,11.8,47900
UNIQ,20130207,6.6,6.9,6.55,6.85,22884500
UOBKH,20130207,3.68,3.68,3.68,3.68,28000
UP,20130207,45,45,45,45,12700
UPA,20130207,0.88,0.9,0.87,0.88,17845600
UPF,20130207,60,60,59.5,59.5,1200
UPOIC,20130207,11.5,11.6,11.5,11.6,162800
URBNPF,20130207,4.3,4.3,4.3,4.3,1000
UT,20130207,13,13.1,13,13.1,3700
UTP,20130207,8.4,8.45,8.4,8.45,159900
UV,20130207,15.3,16.1,15,16.1,34161800
UVAN,20130207,98.5,100,98,100,15400
UWC,20130207,4.2,4.2,4.12,4.18,710700
VGI,20130207,119.5,128.5,117.5,126.5,1824000
VIBHA,20130207,8.65,8.65,8.55,8.65,858400
