<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FC,20131115,0.98,1,0.98,0.99,1284100
FER,20131115,4.26,4.26,4.16,4.18,13422200
FMT,20131115,13.3,13.3,13.3,13.3,6000
FNS,20131115,3.54,3.54,3.46,3.52,74500
FOCUS,20131115,1.96,1.96,1.9,1.93,262400
FORTH,20131115,5.9,6,5.9,6,61800
FPI,20131115,10,10.1,10,10.1,126500
FSS,20131115,5.1,5.1,4.98,5,1406600
FUTUREPF,20131115,16.6,16.6,16.5,16.6,18100
FVC,20131115,1.99,2.04,1.95,1.96,14304800
GBX,20131115,0.86,0.88,0.86,0.87,1240500
GC,20131115,4.54,4.54,4.52,4.52,10300
GEL,20131115,0.84,0.87,0.84,0.86,211122600
GENCO,20131115,0.85,0.85,0.84,0.84,1086800
GFPT,20131115,10.2,10.2,9.9,9.95,1106500
GIFT,20131115,3.04,3.04,2.96,2.98,216900
GL,20131115,7.3,7.35,7.2,7.25,1268900
GLAND,20131115,3.02,3.02,2.94,3,1012600
GLOBAL,20131115,18.7,18.8,18.6,18.6,3931100
GLOW,20131115,72.5,72.5,71.5,71.5,920000
GOLD,20131115,6.95,6.95,6.8,6.85,515100
GRAMMY,20131115,17.2,17.2,16.8,16.9,149900
GRAND,20131115,1.15,1.17,1.15,1.16,967900
GREEN,20131115,2.14,2.16,2.14,2.14,449600
GUNKUL,20131115,15.8,15.9,15.5,15.5,519100
GYT,20131115,442,444,436,438,2000
HANA,20131115,23.3,23.5,23.3,23.4,416200
HFT,20131115,3.14,3.14,3.04,3.08,5100100
HMPRO,20131115,11.3,11.3,11.1,11.1,8196300
HOTPOT,20131115,3.7,3.7,3.56,3.64,1802900
HTC,20131115,12.9,13,12.5,12.7,177100
HTECH,20131115,2.06,2.06,2.04,2.06,862300
HYDRO,20131115,4.84,4.86,4.78,4.78,140900
ICC,20131115,39,39.5,39,39.5,1100
IEC,20131115,0.03,0.03,0.02,0.03,249139700
IFEC,20131115,3.76,3.78,3.68,3.68,19121400
IFS,20131115,2.62,2.64,2.6,2.62,197100
IHL,20131115,6.05,6.15,6.05,6.15,49600
ILINK,20131115,18.8,18.8,18.5,18.8,164300
INET,20131115,4.1,4.1,3.98,4,2216100
INOX,20131115,1.51,1.55,1.46,1.46,1900
INTUCH,20131115,78.75,79,78,78.5,11064100
IRC,20131115,15.6,15.6,15.3,15.3,31500
IRCP,20131115,5.75,7,5.65,7,8000200
IRPC,20131115,3.64,3.66,3.56,3.58,21771700
IT,20131115,3.1,3.1,3,3,308300
ITD,20131115,5.65,5.65,5.4,5.5,80331700
IVL,20131115,24.4,24.4,24.1,24.2,10404900
JAS,20131115,8.25,8.25,8.05,8.2,212500100
JCT,20131115,70,70,70,70,1500
JMART,20131115,20.4,20.4,19.9,20.1,212900
JMT,20131115,10.6,10.8,10.4,10.7,48700
JTS,20131115,1.67,1.67,1.64,1.65,272000
JUBILE,20131115,23.6,23.8,23.3,23.7,40000
JUTHA,20131115,5.4,5.45,4.92,4.92,12227600
KAMART,20131115,5.65,5.65,5.45,5.5,1345000
KASET,20131115,1.87,1.89,1.87,1.88,22100
KBANK,20131115,183.5,184.5,182,183,3768500
KBS,20131115,9.9,9.9,9.85,9.85,298800
KC,20131115,0.8,0.81,0.79,0.79,147500
KCAR,20131115,10.7,10.7,10.5,10.5,139500
KCE,20131115,18.9,19.1,18.7,19.1,786400
KDH,20131115,79.5,79.75,78.75,79.75,9800
KGI,20131115,3,3,2.96,2.98,2760500
KIAT,20131115,7.55,7.6,7.55,7.55,103100
KKC,20131115,2.36,2.38,2.32,2.32,95300
KKP,20131115,42.75,42.75,42,42,724300
KSL,20131115,12.7,12.8,12.7,12.8,93500
KTB,20131115,19.7,19.8,19.5,19.8,24644600
KTC,20131115,34.75,34.75,34,34.25,645600
KWC,20131115,200,200,200,200,1000
KWG,20131115,1.22,1.22,1.2,1.21,231200
KYE,20131115,246,247,245,246,9800
L&E,20131115,20.9,20.9,18.6,20.2,11200
LALIN,20131115,4.4,4.42,4.38,4.38,137600
LANNA,20131115,11.8,11.8,11.6,11.7,676500
LEE,20131115,2.78,2.8,2.78,2.8,1242600
LH,20131115,10.5,10.6,10.2,10.4,18284000
LHBANK,20131115,1.3,1.31,1.29,1.29,1526000
LHK,20131115,3.6,3.6,3.54,3.56,166700
LHPF,20131115,9.7,9.7,9.65,9.65,11000
LOXLEY,20131115,4.52,4.58,4.52,4.54,4078000
LPN,20131115,20,20,19.7,19.8,2119300
LRH,20131115,30.75,30.75,30,30.25,7000
LST,20131115,4.14,4.2,4.14,4.16,617700
LTX,20131115,49,49,48,48.25,7600
LUXF,20131115,5.45,5.45,5.4,5.45,126400
M,20131115,47.25,47.75,46.75,47,1403500
MACO,20131115,8,8.1,7.9,8,167600
MAJOR,20131115,18.4,18.5,18.1,18.2,1741600
MAKRO,20131115,34,34,33.5,33.75,706200
MALEE,20131115,36.5,37,35.75,36,318100
MANRIN,20131115,27.25,27.25,25.25,25.5,34400
MATCH,20131115,2.64,2.72,2.64,2.7,2480600
MATI,20131115,6.9,7,6.9,6.95,10600
MAX,20131115,0.18,0.18,0.17,0.18,1784700
MBAX,20131115,2.22,2.26,2.18,2.2,55800
MBK,20131115,152,153,151,153,42400
MBKET,20131115,23,23,22.6,22.6,75100
MC,20131115,13.9,13.9,13.7,13.7,1051700
MCOT,20131115,33.75,33.75,33.25,33.5,80000
MCS,20131115,4.44,4.44,4.4,4.42,1462000
MDX,20131115,10.1,10.1,9.8,9.8,833400
MFC,20131115,33,35.5,33,35.5,1100
MFEC,20131115,7.15,7.15,7.05,7.05,710400
MIDA,20131115,1.49,1.49,1.44,1.45,341900
MILL,20131115,1.64,1.69,1.63,1.68,1018000
MINT,20131115,25.75,26,25.25,25.25,3578400
MJD,20131115,2.2,2.22,2.14,2.18,6266600
MJLF,20131115,12.5,12.6,12.5,12.6,13200
MK,20131115,3.48,3.48,3.44,3.48,940800
ML,20131115,1.01,1.02,1.01,1.02,77400
MNIT,20131115,3.24,3.24,3.24,3.24,10000
MNIT2,20131115,9.5,9.5,9.4,9.4,17000
MNRF,20131115,9.6,9.6,9.55,9.6,32800
MODERN,20131115,9.1,9.1,9,9.05,138100
MONO,20131115,9.2,9.2,9.1,9.15,1502700
MOONG,20131115,5,5,4.98,5,89400
MPIC,20131115,2.7,2.7,2.7,2.7,49400
MSC,20131115,4.64,4.66,4.64,4.64,162800
MTI,20131115,91.5,92,91.5,92,27600
NBC,20131115,4.12,4.14,4.12,4.14,135400
NC,20131115,18.4,18.4,18,18,3800
NCH,20131115,1.15,1.15,1.14,1.15,126900
NEP,20131115,1.19,1.2,1.17,1.18,3325500
NEWS,20131115,1.03,1.03,1.01,1.01,4435000
NINE,20131115,4.1,4.1,4.06,4.08,14700
NKI,20131115,65,65.25,64,64,23000
NMG,20131115,1.46,1.47,1.44,1.44,11786500
NNCL,20131115,2.5,2.52,2.48,2.52,851000
NOBLE,20131115,10.5,11.2,10.3,10.8,536400
NOK,20131115,24.7,24.7,24.3,24.4,112500
NPP,20131115,1.63,1.63,1.56,1.58,2321500
NSI,20131115,56,56,56,56,500
NTV,20131115,24.8,24.8,24.8,24.8,6000
NUSA,20131115,0.76,0.76,0.74,0.74,9893400
NWR,20131115,2.7,2.72,2.6,2.64,15300700
OGC,20131115,34,34,34,34,1200
OHTL,20131115,626,626,626,626,100
OISHI,20131115,90.25,90.75,90,90.5,900
PACE,20131115,1.75,1.78,1.74,1.75,15556700
PAE,20131115,1.13,1.14,1.1,1.11,25243400
PAF,20131115,0.57,0.58,0.56,0.57,545000
PAP,20131115,4.94,4.96,4.84,4.86,847900
PATO,20131115,12.6,12.6,12.3,12.5,738900
PB,20131115,46.5,46.5,46.5,46.5,1000
PDI,20131115,9.85,10,9.8,10,74700
PE,20131115,0.8,0.86,0.8,0.83,6388600
PERM,20131115,0.98,0.98,0.94,0.94,353100
PF,20131115,1.03,1.04,1.02,1.02,4002000
PHOL,20131115,4.52,4.6,4.5,4.5,100800
PICO,20131115,1.87,1.87,1.82,1.87,2700
PJW,20131115,3.66,3.66,3.58,3.64,935500
PL,20131115,4.9,4.9,4.88,4.9,254000
PLE,20131115,2.16,2.16,2.08,2.1,8394500
PM,20131115,8.2,8.2,8.05,8.15,625800
POLAR,20131115,0.08,0.08,0.07,0.07,13712800
POPF,20131115,12.5,12.5,12.5,12.5,10200
PPM,20131115,6.45,6.45,6.4,6.4,76000
PPP,20131115,5.05,5.1,4.94,4.94,450900
PPS,20131115,1.12,1.12,1.09,1.09,295500
PR,20131115,40.75,41.25,40.75,41,7000
PRAKIT,20131115,17,17,16.2,16.2,14800
PRANDA,20131115,7.2,7.25,7.05,7.1,514000
PREB,20131115,7.65,7.7,7.3,7.45,1539600
PRECHA,20131115,1.17,1.19,1.17,1.17,126900
PRIN,20131115,1.45,1.45,1.43,1.45,1678600
PRINC,20131115,2.38,2.38,2.28,2.28,1556000
PSL,20131115,19.7,19.7,19.5,19.7,90600
PT,20131115,7.9,7.95,7.85,7.9,69900
PTG,20131115,3.82,3.84,3.78,3.8,1334000
PTL,20131115,9.85,9.85,9.75,9.75,156300
PTT,20131115,308,311,308,310,2175300
PTTEP,20131115,168,169,167,169,3101900
PTTGC,20131115,78.5,79,78,78.25,6258000
PYLON,20131115,6.15,6.15,6.05,6.15,157500
Q-CON,20131115,10.6,10.6,10.4,10.5,2300
QH,20131115,2.98,3,2.94,2.96,57749300
QHHR,20131115,9.6,9.6,9.55,9.6,95100
QHOP,20131115,6.9,6.9,6.75,6.75,13300
QHPF,20131115,9.55,9.55,9.45,9.45,64900
QLT,20131115,10.9,11.2,10.9,11.2,18100
QTC,20131115,5.7,5.75,5.65,5.65,113600
RAM,20131115,1842,1842,1712,1712,500
RATCH,20131115,51,51.25,50.75,51,875400
RCI,20131115,3.74,3.78,3.68,3.68,953000
RCL,20131115,6.5,6.65,6.5,6.55,81100
RICH,20131115,0.32,0.33,0.32,0.32,567100
RML,20131115,1.36,1.36,1.31,1.32,16930600
ROBINS,20131115,57.75,57.75,56.25,56.5,335600
ROCK,20131115,28,28,27.5,27.5,4000
ROJNA,20131115,7.7,7.7,7.5,7.6,905100
RPC,20131115,2.68,2.76,2.6,2.66,8725200
RS,20131115,8.45,8.55,8.35,8.4,829500
S,20131115,1.38,1.45,1.36,1.4,13910700
S&J,20131115,17.5,17.5,17.5,17.5,1100
SABINA,20131115,23.4,23.4,23.3,23.3,1400
SALEE,20131115,9.2,9.3,9.1,9.3,4100
SAM,20131115,1.48,1.5,1.46,1.46,826600
SAMART,20131115,19.7,19.7,19.3,19.4,1579000
SAMCO,20131115,2.66,2.7,2.66,2.7,2700
SAMTEL,20131115,16.7,16.7,16.4,16.4,263300
SANKO,20131115,1.32,1.34,1.3,1.34,66400
SAT,20131115,15.2,15.3,15,15.1,818100
SAUCE,20131115,24.6,24.7,24.6,24.6,5900
SAWANG,20131115,16.5,16.5,14.5,15,2200
SBPF,20131115,9.65,9.7,9.65,9.7,7400
SC,20131115,3.7,3.7,3.64,3.64,1284500
SCB,20131115,167.5,168,166,167,2528100
SCC,20131115,424,426,420,420,466900
SCCC,20131115,406,406,399,399,86000
SCG,20131115,4.68,4.68,4.6,4.6,5700
SCP,20131115,10.3,10.8,10.1,10.2,28717000
SE-ED,20131115,4.76,4.78,4.7,4.7,305100
SEAFCO,20131115,5.3,5.35,5.25,5.3,340100
SEAOIL,20131115,9.85,9.9,9.65,9.75,5146100
SENA,20131115,2.34,2.38,2.34,2.34,826200
SF,20131115,6.25,6.35,6.25,6.35,570500
SGP,20131115,13.9,13.9,13.8,13.8,424700
SHANG,20131115,50,50.5,50,50.5,7900
SIAM,20131115,2.14,2.16,2.1,2.14,626100
SIM,20131115,3.48,3.5,3.42,3.44,2352800
SIMAT,20131115,5.1,5.1,4.94,4.98,164500
SINGER,20131115,21.5,21.5,20.8,21.1,422000
SIRI,20131115,2.08,2.14,2.06,2.06,88630700
SIS,20131115,4.62,4.64,4.58,4.64,11800
SITHAI,20131115,17.2,17.3,17.1,17.1,155500
SKR,20131115,37.75,38,37.5,38,58800
SMIT,20131115,4.96,4.98,4.94,4.98,11700
SMK,20131115,422,422,420,420,3000
SMM,20131115,1.41,1.42,1.4,1.4,4500
SMPC,20131115,28,28,24.9,26,1761300
SMT,20131115,7.6,7.7,7.4,7.4,352800
SNC,20131115,17.7,17.7,16.7,16.9,1349500
SNP,20131115,136,137,135.5,135.5,6100
SOLAR,20131115,6,6.05,5.8,5.8,4329000
SORKON,20131115,70,72.25,70,71.75,11900
SPACK,20131115,2.4,2.44,2.38,2.38,133500
SPALI,20131115,17.2,17.3,16.9,17.1,7571400
SPCG,20131115,21.7,21.8,21.4,21.6,1651100
SPF,20131115,17.4,17.5,17.3,17.5,390100
SPG,20131115,18.9,18.9,18.9,18.9,200
SPI,20131115,22.7,22.9,22.5,22.5,15300
SPORT,20131115,3.78,3.8,3.74,3.74,20100
SPPT,20131115,2.78,2.78,2.78,2.78,61900
SRICHA,20131115,38.25,38.75,37.5,37.75,313900
SSC,20131115,89.5,89.5,86.25,87,800
SSI,20131115,0.36,0.36,0.35,0.36,29102500
SSSC,20131115,54.5,55,54.5,55,37100
SST,20131115,14.8,14.9,14.6,14.7,28800
STA,20131115,13.2,13.3,13,13,2772400
STANLY,20131115,225,225,222,222,2500
STAR,20131115,3.42,3.44,3.4,3.44,25800
STEC,20131115,22.7,22.8,22.4,22.6,3930500
STPI,20131115,19.3,19.3,18.9,19.1,870400
SUC,20131115,37.75,37.75,36.75,36.75,141300
SUPER,20131115,3.32,3.42,3.24,3.24,58787400
SUSCO,20131115,3.62,3.64,3.56,3.58,2279600
SVH,20131115,200,200,199,200,1300
SVI,20131115,3.74,3.82,3.72,3.74,2710800
SVOA,20131115,1.42,1.42,1.39,1.4,934500
SWC,20131115,8,8.05,8,8,10400
SYMC,20131115,13.8,13.8,13.7,13.8,56800
SYNEX,20131115,3.28,3.28,3.22,3.26,486600
SYNTEC,20131115,1.52,1.54,1.44,1.46,83443200
T,20131115,1.26,1.26,1.24,1.25,970200
TAPAC,20131115,2.12,2.14,2.12,2.12,45000
TASCO,20131115,62.25,62.5,61,61.5,881800
TC,20131115,2.88,2.96,2.86,2.96,30200
TCAP,20131115,35,35.25,34.75,35,3301300
TCB,20131115,22.8,23,22.8,22.9,11200
TCC,20131115,1.07,1.09,1.06,1.07,1349800
TCCC,20131115,32.5,34.5,31.75,33.5,657300
TCJ,20131115,12.7,13,12.6,12.7,526800
TCMC,20131115,3.56,3.6,3.52,3.56,242900
TCOAT,20131115,18.5,20.5,18.4,20.5,20100
TEAM,20131115,1.23,1.24,1.23,1.24,10400
TF,20131115,170,170,170,170,4600
TFD,20131115,8.45,8.5,8.15,8.15,6449300
TFI,20131115,1.56,1.56,1.5,1.5,1171300
TFUND,20131115,11.1,11.2,11.1,11.2,389700
TGCI,20131115,3.4,3.4,3.34,3.36,163400
TGPRO,20131115,0.67,0.67,0.66,0.66,6707500
TH,20131115,1.58,1.58,1.51,1.52,492200
THAI,20131115,18,18.1,17.5,17.8,8553800
THANA,20131115,2.02,2.02,1.99,2,433800
THANI,20131115,5.4,5.45,5.3,5.35,809000
THCOM,20131115,40,40,39.25,39.5,1202700
THE,20131115,3.42,3.48,3.42,3.48,13200
THIP,20131115,84.25,84.25,83.25,84,4500
THRE,20131115,3.88,4.02,3.8,3.82,15371600
THREL,20131115,11.2,13,11,12.7,44804800
TIC,20131115,19.2,19.5,19,19,32100
TICON,20131115,17.8,17.8,17.4,17.7,2688700
TIF1,20131115,7.1,7.1,7.1,7.1,500
TIP,20131115,31.75,33.5,31,31.5,360300
TIPCO,20131115,9.1,9.1,8.8,8.95,3932100
TISCO,20131115,42.25,42.25,41.75,41.75,903700
TK,20131115,10.5,10.6,10.4,10.6,108000
TKS,20131115,6.85,6.95,6.8,6.85,601400
TKT,20131115,2.3,2.34,2.22,2.32,72200
TLGF,20131115,12.7,12.8,12.7,12.8,227800
TLOGIS,20131115,11.6,11.6,11.5,11.6,228400
TLUXE,20131115,2.76,2.78,2.74,2.76,93900
TMB,20131115,2.76,2.78,2.74,2.78,83297400
TMC,20131115,4.68,4.68,4.4,4.4,796600
TMD,20131115,18,18,17.8,18,26800
TMI,20131115,1.7,1.71,1.65,1.65,15700
TMILL,20131115,3.12,3.14,3.1,3.1,7800
TMT,20131115,11.4,11.5,11.4,11.4,59000
TMW,20131115,28.25,28.25,27.25,27.5,90100
TNDT,20131115,11.8,11.9,11.1,11.1,1307300
TNH,20131115,13.5,13.7,13.5,13.6,161600
TNITY,20131115,7.2,7.25,7.15,7.15,322200
TNPC,20131115,13.1,14.6,12.8,13.7,611900
TNPF,20131115,9.25,9.25,9.2,9.25,291000
TOG,20131115,3.44,3.46,3.44,3.46,46200
TOP,20131115,64,64,63,63.5,1752300
TOPP,20131115,123,123,123,123,100
TPA,20131115,7.45,7.45,7,7.25,38900
TPAC,20131115,6.25,6.25,6.2,6.25,259200
TPC,20131115,30.5,30.5,30.25,30.25,4400
TPIPL,20131115,13,13.1,12.9,12.9,7971100
TPOLY,20131115,2.64,2.68,2.64,2.64,733900
TPP,20131115,17.2,17.2,17,17.1,12300
TR,20131115,29.75,29.75,29.5,29.5,4400
TRC,20131115,3.52,3.52,3.46,3.46,1104400
TRITN,20131115,0.43,0.44,0.42,0.43,68465500
TRT,20131115,5.4,5.4,5.25,5.3,47300
TRU,20131115,6.7,6.9,6.7,6.9,69400
TRUBB,20131115,2,2,1.98,1.98,142800
TRUE,20131115,8.75,9.05,8.55,9.05,329206300
TSF,20131115,0.75,0.75,0.73,0.73,35245800
TSI,20131115,6.1,6.35,6.05,6.35,17900
TSTE,20131115,8.9,9,8.9,9,700
TSTH,20131115,0.9,0.9,0.87,0.88,3566300
TTA,20131115,16.8,16.9,16.6,16.9,1966600
TTCL,20131115,35.5,37,35,37,853700
TTI,20131115,21.6,21.6,21.6,21.6,1000
TTL,20131115,100,100,100,100,300
TTTM,20131115,141,146,141,145,5900
TTW,20131115,10.3,10.4,10.2,10.3,2322300
TU,20131115,63.75,64,62.75,63.5,1108900
TU-PF,20131115,4.44,4.44,4.2,4.44,300
TVD,20131115,3.62,3.64,3.6,3.62,353600
TVI,20131115,9.3,9.3,9.15,9.25,70900
TVO,20131115,18.4,18.4,18.1,18.3,284100
TWP,20131115,53.5,53.75,50.5,50.5,239300
TWZ,20131115,0.42,0.43,0.41,0.41,17766400
TYCN,20131115,4,4.08,4,4.08,1000
U,20131115,0.06,0.07,0.05,0.06,250339100
UAC,20131115,8.45,8.45,8.4,8.45,57800
UEC,20131115,3.62,3.62,3.6,3.62,168900
UKEM,20131115,1.27,1.27,1.24,1.24,463700
UMI,20131115,10.4,10.4,10,10,1211100
UMS,20131115,7.25,7.25,7.05,7.05,22700
UNIPF,20131115,10,10,9.95,9.95,11700
UNIQ,20131115,8.7,8.75,8.35,8.45,5063500
UOBKH,20131115,3.74,3.78,3.68,3.72,185400
UPA,20131115,0.95,0.96,0.94,0.94,697800
