<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BROCK,20160708,2.62,2.76,2.56,2.56,75300
BROOK,20160708,0.65,0.66,0.65,0.65,3641900
BRR,20160708,12.6,12.6,12.3,12.4,1301700
BSBM,20160708,1.09,1.1,1.08,1.1,640800
BSM,20160708,0.42,0.43,0.42,0.42,778100
BTC,20160708,0.1,0.11,0.1,0.1,22803500
BTS,20160708,9.65,9.7,9.6,9.65,22739000
BTSGIF,20160708,12.8,12.8,12.6,12.8,2260400
BWG,20160708,2.6,2.64,2.48,2.52,329508500
CBG,20160708,51.5,51.75,50.5,51,1671500
CCET,20160708,2.82,2.86,2.78,2.82,4469900
CCN,20160708,2.24,2.24,2.2,2.24,620600
CCP,20160708,0.79,0.8,0.79,0.79,893500
CEN,20160708,1.76,1.89,1.75,1.89,18419700
CENTEL,20160708,37.75,38.25,37.5,37.75,1082800
CFRESH,20160708,7.4,7.4,7.35,7.35,33400
CGD,20160708,1.07,1.09,1.07,1.08,1617600
CGH,20160708,1.63,1.64,1.62,1.63,774200
CHARAN,20160708,33,33,33,33,300
CHEWA,20160708,1.61,1.61,1.6,1.6,3956600
CHG,20160708,3.22,3.24,3.18,3.2,22514900
CHO,20160708,2.64,2.64,2.42,2.42,51419800
CHOTI,20160708,150,153,150,153,2700
CHOW,20160708,5.65,5.8,5.6,5.7,1976200
CI,20160708,2.28,2.3,2.24,2.24,4210300
CIG,20160708,0.65,0.66,0.64,0.64,1638300
CIMBT,20160708,1.21,1.24,1.2,1.21,6000700
CITY,20160708,3.22,3.22,3.18,3.2,60600
CK,20160708,29.5,30.5,29.5,30,67954300
CKP,20160708,3.06,3.14,3.02,3.1,108776200
CM,20160708,3.9,3.9,3.84,3.86,64900
CMO,20160708,2.26,2.26,2.2,2.2,3062000
CMR,20160708,6.1,6.4,5.95,6.1,42379100
CNS,20160708,2.34,2.34,2.32,2.34,229200
CNT,20160708,3.94,4.04,3.94,3.98,1827900
COL,20160708,40.25,40.25,39.5,40,93900
COLOR,20160708,1.44,1.51,1.43,1.45,2512500
COM7,20160708,9.5,9.85,9.5,9.6,27178300
CPALL,20160708,51.75,53,51.5,53,17240000
CPF,20160708,27.25,27.5,26.5,26.5,82829400
CPH,20160708,10.1,10.1,9.95,10,82900
CPI,20160708,2.06,2.06,2.06,2.06,114000
CPN,20160708,58.25,58.75,58.25,58.25,2762300
CPNCG,20160708,15.5,15.6,15.5,15.5,462100
CPNRF,20160708,20,20,19.8,19.8,372500
CPR,20160708,6.8,7.1,6.75,6.85,9215500
CPTGF,20160708,14.2,14.4,14.2,14.3,430000
CRANE,20160708,3.66,3.78,3.66,3.78,1876600
CRYSTAL,20160708,12.2,12.3,12.2,12.2,69800
CSC,20160708,52.25,52.5,52,52.5,63000
CSL,20160708,6.25,6.35,6.25,6.25,628500
CSP,20160708,1.99,1.99,1.96,1.99,60200
CSS,20160708,3.68,3.68,3.58,3.62,7400100
CTARAF,20160708,4.2,4.22,4.2,4.2,83300
CTW,20160708,9.7,9.9,9.6,9.6,855000
CWT,20160708,2.28,2.46,2.26,2.46,45086700
DAII,20160708,3.72,3.72,3.66,3.66,318100
DCC,20160708,4.32,4.4,4.3,4.32,7057200
DCON,20160708,0.65,0.66,0.64,0.65,10973500
DCORP,20160708,14.9,15,14.6,14.8,3178600
DELTA,20160708,67.75,69.25,67.5,68.75,1243000
DEMCO,20160708,6.05,6.15,6,6,2517200
DIF,20160708,14.9,14.9,14.8,14.8,2141500
DIMET,20160708,4.46,4.66,4.42,4.42,14933900
DNA,20160708,2.46,2.54,2.42,2.54,1053100
DRACO,20160708,3.78,3.78,3.78,3.78,16000
DRT,20160708,5.15,5.15,5.1,5.1,525700
DSGT,20160708,3.76,3.76,3.6,3.6,826800
DTAC,20160708,32,32.25,31.75,32,7059400
DTC,20160708,10.1,10.3,10.1,10.2,71900
DTCPF,20160708,8.5,8.5,8.45,8.5,42400
EA,20160708,21.2,21.2,20.9,21.1,1737100
EARTH,20160708,5.1,5.15,4.92,4.94,15344900
EASON,20160708,4.4,4.5,4.4,4.44,147000
EASTW,20160708,13,13.2,13,13.1,1107800
ECF,20160708,3.62,3.66,3.62,3.64,2409000
ECL,20160708,1.77,1.78,1.75,1.75,3725000
EE,20160708,1.02,1.03,1,1.02,13064900
EFORL,20160708,0.46,0.46,0.44,0.45,31383500
EGATIF,20160708,11.7,11.7,11.6,11.7,256500
EGCO,20160708,187,189,187,188,967600
EIC,20160708,0.79,0.79,0.76,0.77,2714100
EMC,20160708,0.18,0.18,0.17,0.17,19107700
EPCO,20160708,6.75,6.9,6.65,6.75,8995400
EPG,20160708,13.1,13.2,13,13.1,1697300
ERW,20160708,4.36,4.4,4.28,4.32,7982200
ERWPF,20160708,9.55,9.55,9.55,9.55,49700
ESSO,20160708,6.15,6.2,6.05,6.05,2993500
ESTAR,20160708,0.73,0.73,0.72,0.72,2166500
EVER,20160708,0.68,0.68,0.66,0.66,14457600
F&D,20160708,18.9,19.2,18.8,19.2,600
FANCY,20160708,2.54,2.54,2.44,2.46,183200
FC,20160708,0.76,0.79,0.73,0.76,22298300
FER,20160708,1,1.03,0.98,1.01,39344600
FMT,20160708,32.5,32.5,32.5,32.5,1000
FNS,20160708,4.5,4.68,4.48,4.5,1873500
FOCUS,20160708,2.36,2.54,2.24,2.32,30951600
FORTH,20160708,8.3,8.4,8.15,8.2,3671000
FPI,20160708,5.3,5.4,5.3,5.4,2733500
FSMART,20160708,16.3,16.3,16,16,1719400
FSS,20160708,2.7,2.74,2.66,2.72,667900
FUTUREPF,20160708,23.4,23.9,23.4,23.8,657800
FVC,20160708,2.7,2.76,2.66,2.74,4909600
GBX,20160708,0.79,0.79,0.78,0.78,491400
GC,20160708,4.9,4.94,4.9,4.92,117800
GCAP,20160708,3.2,3.2,3.04,3.08,6043500
GEL,20160708,0.53,0.54,0.52,0.53,18549100
GENCO,20160708,1.57,1.59,1.51,1.51,10271200
GFPT,20160708,11.5,11.5,11.3,11.3,272100
GIFT,20160708,3.28,3.32,3.26,3.26,193700
GJS,20160708,0.23,0.24,0.22,0.23,5920400
GL,20160708,37.75,37.75,34.75,35,17939800
GLAND,20160708,2.64,2.64,2.62,2.62,289900
GLOBAL,20160708,13.4,13.9,13.2,13.7,13286800
GLOW,20160708,84.25,84.5,83.5,84,1153200
GOLD,20160708,6.25,6.25,6.15,6.15,192800
GOLDPF,20160708,6.65,6.65,6.65,6.65,2200
GPSC,20160708,35,37,35,36.25,14423600
GRAMMY,20160708,8.4,8.4,8.15,8.15,107800
GRAND,20160708,0.99,1,0.98,0.99,15188500
GREEN,20160708,1.23,1.23,1.22,1.22,1146900
GSTEL,20160708,0.33,0.33,0.32,0.33,1682400
GTB,20160708,1.36,1.37,1.35,1.36,4999000
GUNKUL,20160708,5.8,5.85,5.6,5.65,11101600
GVREIT,20160708,14.8,14.9,14.8,14.9,457900
GYT,20160708,420,420,420,420,900
HANA,20160708,29.5,29.75,29.25,29.5,212200
HARN,20160708,2.48,2.6,2.48,2.52,3668100
HFT,20160708,4.98,5.05,4.98,5,896800
HMPRO,20160708,9.5,9.7,9.45,9.65,18533000
HOTPOT,20160708,2.02,2.04,2.02,2.04,22000
HPT,20160708,1.23,1.23,1.2,1.2,1782800
HTC,20160708,15.6,16.2,15.3,15.7,123300
HTECH,20160708,2.92,2.96,2.9,2.92,402800
HYDRO,20160708,1.68,1.68,1.63,1.66,483400
ICC,20160708,35.25,35.5,35.25,35.5,600
ICHI,20160708,11.8,11.9,11.7,11.8,1572700
IEC,20160708,0.03,0.03,0.02,0.03,59770400
IFEC,20160708,6.35,6.65,6.35,6.55,34980700
IFS,20160708,2.76,2.78,2.72,2.74,948500
IHL,20160708,7.6,7.65,7.55,7.65,104700
ILINK,20160708,19.2,19.4,18.7,19,1998900
IMPACT,20160708,14.6,14.6,14.4,14.4,500800
INET,20160708,4.58,4.6,4.48,4.52,1098400
INOX,20160708,1.04,1.09,1.04,1.09,7400
INTUCH,20160708,54.75,55.5,54.75,55,7098900
IRC,20160708,20.8,20.8,20.8,20.8,500
IRCP,20160708,5.7,5.85,5.7,5.75,1633800
IRPC,20160708,4.92,4.92,4.86,4.88,66314500
IT,20160708,2.68,2.74,2.68,2.72,62700
ITD,20160708,6.65,6.7,6.6,6.6,52661400
IVL,20160708,29.25,29.75,28.75,29.25,53115200
J,20160708,2.8,2.8,2.78,2.78,724800
JAS,20160708,5.4,5.45,5.3,5.3,148422300
JASIF,20160708,11.1,11.4,11,11.4,16965800
JMART,20160708,11.4,11.5,11,11,4041900
JMT,20160708,12.4,12.6,12.2,12.4,443200
JSP,20160708,1.19,1.19,1.17,1.18,5159600
JTS,20160708,1.5,1.5,1.49,1.49,631600
JUBILE,20160708,19.7,20.7,19.7,20.7,385200
JUTHA,20160708,3.3,3.44,3.16,3.16,25077500
JWD,20160708,10.6,10.8,10.5,10.5,1129000
K,20160708,5.4,5.65,5.4,5.5,1107600
KAMART,20160708,10.2,10.4,9.95,10.1,6661800
KASET,20160708,2.52,2.56,2.52,2.52,68800
KBANK,20160708,176,176.5,171.5,175,8765500
KBS,20160708,8.4,8.4,8.2,8.25,246400
KC,20160708,1.64,1.69,1.64,1.64,5125400
KCAR,20160708,11.3,11.7,11.3,11.5,164300
KCE,20160708,85,85.25,84.5,84.75,570700
KCM,20160708,1.09,1.1,1.08,1.09,551800
KDH,20160708,116.5,117.5,116.5,117.5,2000
KGI,20160708,3.3,3.3,3.28,3.28,1214100
KIAT,20160708,0.73,0.74,0.72,0.73,12513900
KKC,20160708,3.12,3.16,3.12,3.14,344800
KKP,20160708,47.5,48.25,47.5,47.75,8693700
KOOL,20160708,2.82,2.86,2.8,2.8,6533700
KPNPF,20160708,10.2,10.2,10.2,10.2,200
KSL,20160708,4.1,4.14,4.06,4.1,7317400
KTB,20160708,16.5,16.6,16.4,16.5,28266400
KTC,20160708,98,98.75,97.5,97.5,480300
KTIS,20160708,7.1,7.15,6.9,6.9,2935500
KWG,20160708,4.24,4.24,4.2,4.2,424900
KYE,20160708,324,324,321,323,25000
L&E,20160708,3.28,3.38,3.24,3.3,334400
LALIN,20160708,3.98,3.98,3.9,3.98,741700
LANNA,20160708,12,12.8,11.8,11.9,4655500
LDC,20160708,1.76,1.76,1.74,1.74,1229800
LEE,20160708,2.74,2.78,2.68,2.78,533800
LH,20160708,9,9.1,8.95,8.95,7988200
LHBANK,20160708,1.76,1.77,1.75,1.76,3139200
LHHOTEL,20160708,12.4,12.5,12.4,12.4,61800
LHK,20160708,2.94,2.96,2.92,2.96,292100
LHPF,20160708,9.2,9.2,9.15,9.2,35000
LHSC,20160708,14,14.2,13.9,14.1,498900
LIT,20160708,8.95,9.1,8.85,8.95,2411200
LOXLEY,20160708,2.62,2.64,2.56,2.56,2577500
LPH,20160708,10.3,10.4,10.1,10.1,3430400
LPN,20160708,13.1,13.2,12.9,13,3818900
LRH,20160708,26,26,26,26,36400
LST,20160708,3.86,3.86,3.8,3.82,105900
LTX,20160708,65,65.5,64.75,65.5,2200
LUXF,20160708,6.4,6.45,6.4,6.45,10100
M,20160708,50.25,50.5,49.5,49.75,478300
M-CHAI,20160708,288,291,288,288,2300
M-II,20160708,9.9,9.9,9.9,9.9,1600
M-PAT,20160708,10,10,10,10,1800
MACO,20160708,1.37,1.39,1.32,1.38,18880600
MAJOR,20160708,33,33.25,32.5,33,753700
MAKRO,20160708,33.25,33.25,33,33.25,207800
MALEE,20160708,49,49,48.25,48.75,457700
MANRIN,20160708,28.5,30,28.5,30,11100
MATCH,20160708,1.96,2,1.94,1.94,3872600
MATI,20160708,5,5,5,5,900
MAX,20160708,0.17,0.17,0.15,0.16,170762600
MBAX,20160708,5.55,5.6,5.5,5.6,279600
MBK,20160708,14.5,14.5,14.3,14.4,58500
MBKET,20160708,22.2,22.2,22.1,22.2,174600
MC,20160708,13.7,14.7,13.7,14.2,19140300
MCOT,20160708,10.7,11.2,9.9,10.5,4526900
MCS,20160708,12.6,12.8,12.6,12.7,2589400
MDX,20160708,6.25,6.25,6.1,6.15,1144100
MEGA,20160708,16.8,17.1,16.7,16.8,473500
METCO,20160708,224,224,224,224,900
MFC,20160708,22.1,22.1,22,22,3800
MFEC,20160708,4.74,4.74,4.7,4.7,184300
MIDA,20160708,0.96,0.97,0.96,0.97,1381600
MILL,20160708,1.23,1.25,1.23,1.24,2859500
MINT,20160708,39.25,41,39.25,40.5,8838600
MIT,20160708,9,9.05,9,9,17300
MJD,20160708,2.74,2.76,2.74,2.76,15500
MJLF,20160708,15,15.1,15,15.1,31700
MK,20160708,4.36,4.38,4.34,4.36,1073300
ML,20160708,2,2.04,2,2,5862700
MNIT,20160708,2.64,2.64,2.6,2.6,22700
MODERN,20160708,7.75,7.8,7.75,7.8,738200
MONO,20160708,3.4,3.5,3.38,3.42,23972100
MONTRI,20160708,6.4,6.45,6.4,6.4,7500
MOONG,20160708,4.96,4.98,4.96,4.98,81500
MPG,20160708,0.77,0.79,0.75,0.75,13253600
MPIC,20160708,1.6,1.7,1.58,1.58,11400
MSC,20160708,5.45,5.5,5.4,5.5,78700
MTI,20160708,145.5,146.5,145.5,146.5,400
MTLS,20160708,19.5,19.5,18.1,18.9,51224000
NBC,20160708,2.3,2.34,2.2,2.2,860400
NC,20160708,14.1,14.1,14.1,14.1,100
NCH,20160708,1.38,1.39,1.37,1.39,158600
NCL,20160708,2.1,2.1,2.02,2.02,2476600
NDR,20160708,3.7,3.7,3.64,3.66,395200
NEP,20160708,0.58,0.63,0.57,0.63,85286900
NETBAY,20160708,10.1,10.2,10,10,1573600
NEWS,20160708,0.15,0.16,0.15,0.15,2512600
NINE,20160708,2.48,2.48,2.38,2.4,1504800
NMG,20160708,1.24,1.24,1.2,1.2,1556700
NNCL,20160708,1.32,1.33,1.31,1.31,4883700
NOBLE,20160708,15.2,15.2,14.9,14.9,498700
NOK,20160708,8.6,8.7,8.4,8.55,652700
NPK,20160708,21.5,21.5,21.5,21.5,100
NPP,20160708,1.35,1.39,1.34,1.37,5487000
NSI,20160708,83,84.75,83,84.75,2400
NTV,20160708,50,53.5,50,53,600000
NUSA,20160708,0.53,0.53,0.52,0.53,20172300
NWR,20160708,1.47,1.51,1.47,1.49,54750100
NYT,20160708,13.8,13.9,13.7,13.8,118100
OCEAN,20160708,0.68,0.72,0.67,0.69,9666200
OGC,20160708,40.25,40.25,40.25,40.25,100
OISHI,20160708,86,86.75,86,86,9300
ORI,20160708,10.9,11,10.8,10.8,75600
OTO,20160708,5.6,5.95,5.55,5.6,4963400
PACE,20160708,3.1,3.18,3.1,3.12,7982000
PAF,20160708,2.58,2.62,2.52,2.52,2899600
PAP,20160708,4.32,4.32,4.28,4.28,196100
PATO,20160708,11,11,11,11,30600
PB,20160708,69,69.25,68.25,68.75,17100
PCA,20160708,3.22,3.38,3.16,3.16,3743600
PCSGH,20160708,5.75,5.85,5.7,5.85,391000
PDG,20160708,3.7,3.7,3.68,3.68,66600
PDI,20160708,13.6,13.8,13.4,13.4,534500
PE,20160708,1.02,1.03,1,1,1043600
PERM,20160708,1.55,1.55,1.53,1.53,656800
PF,20160708,0.9,0.9,0.89,0.9,2960600
PG,20160708,8.3,8.6,8.3,8.6,7400
PHOL,20160708,3.86,3.9,3.84,3.84,96300
PICO,20160708,4.02,4.04,3.98,3.98,187800
PIMO,20160708,1.84,1.85,1.83,1.83,1565300
PJW,20160708,3.16,3.16,3.04,3.04,4943200
PK,20160708,3.62,3.62,3.52,3.54,1014400
PL,20160708,3.44,3.44,3.42,3.42,94900
PLANB,20160708,5.55,5.6,5.35,5.45,7627900
PLAT,20160708,6.1,6.2,6.1,6.15,1086800
PLE,20160708,0.96,1,0.95,1,12194700
PM,20160708,9.35,9.4,9.3,9.4,245400
PMTA,20160708,19.8,20.1,19.6,19.6,86700
POPF,20160708,17.1,17.2,17.1,17.2,125700
PPF,20160708,12.5,12.5,12.4,12.5,50200
PPM,20160708,2.1,2.1,2.06,2.06,69900
PPP,20160708,5.2,5.2,5.1,5.1,482200
PPS,20160708,0.89,0.9,0.89,0.9,855200
PR,20160708,57.5,57.5,56.75,57,42100
PRAKIT,20160708,15.2,15.2,15.1,15.1,88300
PRANDA,20160708,3.88,3.88,3.76,3.78,918200
PREB,20160708,13.9,13.9,13.9,13.9,304000
PRECHA,20160708,2.14,2.14,2.12,2.12,26600
PRIN,20160708,1.44,1.44,1.43,1.43,1027300
PRINC,20160708,2.78,2.8,2.68,2.68,730700
PSL,20160708,7.05,7.1,6.85,6.9,20009400
PSTC,20160708,0.8,0.8,0.77,0.79,45102700
PT,20160708,9.15,9.15,9.1,9.1,130000
PTG,20160708,24.5,24.8,24.3,24.3,4073900
PTL,20160708,10.4,10.7,10.4,10.7,1914900
PTT,20160708,312,313,310,312,3548900
PTTEP,20160708,83,83.25,81.75,82,15577400
PTTGC,20160708,58.75,59,58.25,58.75,7743500
PYLON,20160708,10.8,10.9,10.7,10.7,1259200
Q-CON,20160708,7.4,7.5,7.15,7.2,566600
QH,20160708,2.68,2.68,2.56,2.56,69672500
QHHR,20160708,9.65,9.75,9.6,9.75,100300
QHOP,20160708,4.98,5,4.98,5,5900
QHPF,20160708,11.5,11.7,11.4,11.7,1116800
QLT,20160708,10.4,10.5,10.4,10.4,27000
QTC,20160708,10.6,10.9,10.2,10.5,1500400
RATCH,20160708,51.25,51.25,50.75,51.25,1926400
RCI,20160708,2.52,2.52,2.46,2.48,959100
RCL,20160708,6.25,6.3,6.1,6.1,1684000
RICH,20160708,0.57,0.57,0.56,0.56,5721400
RICHY,20160708,1.65,1.66,1.61,1.62,317900
RML,20160708,1.44,1.55,1.44,1.52,196894000
ROBINS,20160708,64.25,65.5,64,64.5,1646100
ROJNA,20160708,5.2,5.2,5.15,5.15,438700
RP,20160708,9.1,9.25,9.05,9.25,1200600
RPC,20160708,1.08,1.09,1.06,1.06,40224500
RS,20160708,11.7,11.7,11.4,11.4,1905000
RWI,20160708,2.1,2.14,2.1,2.14,1087700
S,20160708,5.15,5.15,5.1,5.1,6153000
S&J,20160708,18,18,18,18,3500
S11,20160708,9.6,9.65,9,9.05,21225100
SABINA,20160708,23.7,23.8,23.7,23.8,1400
SALEE,20160708,1.08,1.1,1.07,1.1,4080800
SAM,20160708,1.17,1.18,1.16,1.17,1269000
SAMART,20160708,17.2,17.4,17.1,17.1,4964500
SAMCO,20160708,3.86,3.86,3.8,3.8,1196100
SAMTEL,20160708,15.3,15.3,14.9,14.9,336300
SANKO,20160708,1.74,1.77,1.74,1.75,644400
SAPPE,20160708,20.8,21.1,20.5,20.5,783200
SAT,20160708,14.7,14.7,14.4,14.5,716400
SAUCE,20160708,24,24.2,24,24.2,10600
SAWAD,20160708,36,36,32.5,34.25,38226400
SAWANG,20160708,17.2,18,17.1,17.1,2300
SC,20160708,3.26,3.3,3.24,3.26,5782900
SCB,20160708,145,146,142.5,145,8823700
SCC,20160708,478,478,472,474,1301200
SCCC,20160708,292,294,292,293,135600
SCG,20160708,4.96,4.96,4.94,4.94,10500
SCI,20160708,11.2,11.4,10.7,11.1,4954300
SCN,20160708,7.5,7.75,7.5,7.5,12785200
SCP,20160708,8.4,8.4,8.3,8.3,157100
SE-ED,20160708,4.5,4.52,4.5,4.5,31500
SEAFCO,20160708,10.8,11.1,10.7,10.8,2833100
SEAOIL,20160708,4.98,5.15,4.94,4.94,3391300
SENA,20160708,3.16,3.16,3.12,3.14,1270500
SF,20160708,5.95,6,5.9,5.95,6311900
SGP,20160708,14.7,14.9,14.5,14.6,1896300
SIAM,20160708,2.68,2.7,2.66,2.7,107400
SIM,20160708,1.32,1.4,1.31,1.33,88542300
SIMAT,20160708,2.98,3,2.96,2.98,359800
SINGER,20160708,12.2,12.5,11.8,12.1,7519100
SIRI,20160708,1.81,1.82,1.75,1.77,122107900
SIRIP,20160708,10.7,10.7,10.7,10.7,300
SIS,20160708,5.8,5.95,5.8,5.9,1562600
SITHAI,20160708,1.96,1.97,1.96,1.96,245900
SKR,20160708,68,68,67.75,68,4000
SLP,20160708,1.83,1.83,1.77,1.83,2873700
SMART,20160708,1.38,1.38,1.36,1.36,183000
SMIT,20160708,3.84,3.84,3.82,3.82,19000
SMK,20160708,49,49,47,47,46000
SMM,20160708,1.5,1.54,1.47,1.47,1039200
SMPC,20160708,10.6,11,10.5,10.9,6488900
SMT,20160708,7.2,7.35,7.2,7.2,9884500
SNC,20160708,14.9,15.1,14.9,15.1,1126800
SNP,20160708,26.75,26.75,26.75,26.75,2100
SOLAR,20160708,4.14,4.16,4.12,4.14,1901600
SORKON,20160708,61.25,63,61,62.5,3300
SPA,20160708,10.9,11.2,10.9,11.1,1511100
SPACK,20160708,2.08,2.08,2.06,2.06,24000
SPALI,20160708,24.4,24.4,23.9,24,10118000
SPC,20160708,44.5,44.5,44,44.5,5200
SPCG,20160708,21.2,21.3,20.9,21.1,2674000
SPF,20160708,25.25,25.25,25,25,369800
SPI,20160708,24.8,26,24.8,25.5,41600
SPORT,20160708,1.76,1.77,1.74,1.74,353900
SPPT,20160708,2.14,2.14,2.14,2.14,17000
SPRC,20160708,9.45,9.45,9.35,9.35,4393900
SPVI,20160708,0.94,1.01,0.93,1,20786400
SR,20160708,3.1,3.1,3.02,3.06,317600
SRICHA,20160708,16.5,17.1,16.4,16.6,6419100
SSPF,20160708,8,8,8,8,135400
SSSC,20160708,35.25,35.25,35.25,35.25,1800
SST,20160708,10.5,10.5,10.1,10.2,1012100
SSTPF,20160708,9.9,9.9,9.9,9.9,5000
SSTSS,20160708,9.65,9.65,9.65,9.65,36800
STA,20160708,12.4,12.5,12.2,12.4,1046900
STANLY,20160708,177,177,176.5,176.5,14400
STEC,20160708,23.1,23.6,23.1,23.2,10756100
STPI,20160708,9.85,10.3,9.8,10.2,23536000
SUC,20160708,37,37,37,37,2700
SUPER,20160708,1.83,1.87,1.81,1.86,118976000
SUSCO,20160708,3.14,3.14,3.1,3.12,1931300
SUTHA,20160708,5.95,6,5.85,5.85,305300
SVH,20160708,373,373,369,369,300
SVI,20160708,5,5.05,4.98,4.98,5263200
SVOA,20160708,1.33,1.33,1.31,1.32,775700
SWC,20160708,11,11.3,11,11.3,453500
SYMC,20160708,8.85,8.85,8.6,8.6,32900
SYNEX,20160708,6.75,6.95,6.65,6.8,3369500
SYNTEC,20160708,3.08,3.1,3.02,3.02,14947700
T,20160708,0.16,0.16,0.15,0.15,23763400
TACC,20160708,5.85,6.15,5.8,6.15,11160400
TAE,20160708,3.16,3.18,3.12,3.16,725600
TAKUNI,20160708,2.42,2.44,2.38,2.4,6287900
TAPAC,20160708,20.7,20.8,20.3,20.3,638900
TASCO,20160708,26.75,27,26.5,26.5,13588700
TC,20160708,3.98,4.02,3.94,4.02,92400
TCAP,20160708,37.75,38.5,37.5,38,11673700
TCB,20160708,22.3,24.4,22.3,23.9,90800
TCC,20160708,1.17,1.19,1.16,1.17,13407600
TCCC,20160708,24.1,24.2,23.6,24.2,26300
TCJ,20160708,10.1,10.4,9.85,9.85,1411800
TCMC,20160708,3.88,3.88,3.72,3.78,4590000
