<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIMAR,20140626,1.9,1.91,1.89,1.91,806000
ASK,20140626,20.4,20.9,20.4,20.9,3707800
ASP,20140626,3.54,3.56,3.52,3.54,5459900
AUCT,20140626,5.85,6.45,5.85,6.25,19851800
AYUD,20140626,35,35.25,34.75,34.75,73600
BAFS,20140626,36.5,36.75,36.5,36.5,34000
BANPU,20140626,28.75,29.25,28.75,29,11345100
BAT-3K,20140626,67.5,68.5,67.5,68.5,600
BAY,20140626,44,44,43.5,43.75,171100
BBL,20140626,193.5,193.5,192,193.5,2787300
BCH,20140626,8.3,8.35,8.2,8.2,4796700
BCP,20140626,28.75,29,28.5,28.5,4245800
BDMS,20140626,16.7,16.7,16.5,16.7,9213100
BEAUTY,20140626,22.9,23,22.6,22.7,723000
BEC,20140626,48.75,48.75,47.5,48.25,845800
BFIT,20140626,5.25,5.3,5.25,5.3,75200
BGT,20140626,0.96,0.98,0.94,0.95,1679100
BH,20140626,115,115.5,114.5,115,573200
BIGC,20140626,202,203,202,203,89800
BJC,20140626,45.75,46.5,45.25,46.25,623500
BJCHI,20140626,37.25,38.5,37.25,37.75,1006100
BKD,20140626,2.46,2.64,2.42,2.6,28330300
BKI,20140626,338,340,338,339,2400
BKKCP,20140626,9.95,9.95,9.95,9.95,53500
BLA,20140626,86,87.5,86,87.25,1099600
BLAND,20140626,1.82,1.86,1.81,1.85,639672000
BOL,20140626,1.67,1.67,1.64,1.64,117700
BROCK,20140626,1.31,1.35,1.3,1.34,61500
BROOK,20140626,2.2,2.22,2.2,2.22,192700
BSBM,20140626,1.23,1.23,1.22,1.23,237200
BSM,20140626,1.96,1.99,1.95,1.99,330500
BTC,20140626,0.9,0.91,0.89,0.89,4620800
BTS,20140626,8.75,8.85,8.75,8.8,23337000
BTSGIF,20140626,10.1,10.1,10,10,240300
BUI,20140626,16.5,16.5,16.5,16.5,100
BWG,20140626,4.94,5.15,4.92,5,41065600
CCET,20140626,2.94,2.98,2.94,2.96,984000
CCP,20140626,6.25,6.55,6.25,6.45,46133500
CEN,20140626,3.12,3.16,2.98,3,1739400
CENTEL,20140626,35.5,37.5,35.5,37,2175300
CFRESH,20140626,8.95,8.95,8.75,8.8,2315900
CGD,20140626,1.33,1.39,1.31,1.37,240111800
CHARAN,20140626,53,53,53,53,500
CHG,20140626,13.6,13.6,13.4,13.4,1995600
CHO,20140626,2.7,2.76,2.68,2.68,6679000
CHOTI,20140626,230,230,230,230,1500
CHOW,20140626,2.84,2.94,2.82,2.86,4690700
CHUO,20140626,14.7,15.4,14.7,15,1107600
CI,20140626,1.89,1.99,1.89,1.98,27399600
CIG,20140626,0.8,0.83,0.8,0.82,6745700
CIMBT,20140626,2.16,2.18,2.14,2.14,1648400
CITY,20140626,3.7,3.72,3.68,3.68,304300
CK,20140626,22.1,22.1,21.8,22,12278400
CKP,20140626,12.8,13,12.8,12.9,425000
CM,20140626,4.2,4.22,4.18,4.18,310000
CMO,20140626,1.89,1.92,1.88,1.88,972200
CMR,20140626,191,191,186.5,186.5,3200
CNS,20140626,2.46,2.46,2.4,2.42,503100
CNT,20140626,5.8,5.85,5.7,5.8,643100
COL,20140626,54.25,54.75,53.75,53.75,154400
COLOR,20140626,1.44,1.44,1.4,1.4,3800400
CPALL,20140626,47.75,48.25,47.75,47.75,6793500
CPF,20140626,26.75,27,26.5,26.5,13557600
CPH,20140626,6.8,7.3,6.8,7,52500
CPI,20140626,2.54,2.54,2.5,2.52,284900
CPL,20140626,28,28,28,28,1800
CPN,20140626,49,49.75,48.75,49.5,4498700
CPNCG,20140626,10.8,10.9,10.8,10.9,128900
CPNRF,20140626,16.7,16.8,16.6,16.7,877900
CPR,20140626,2.54,2.54,2.42,2.42,56700
CPTGF,20140626,9.75,9.75,9.6,9.7,1020900
CRANE,20140626,4.8,4.8,4.78,4.8,555300
CRYSTAL,20140626,9.85,9.85,9.85,9.85,4400
CSC,20140626,52.25,52.25,52.25,52.25,7800
CSL,20140626,10.2,10.4,10.2,10.3,276200
CSP,20140626,3.24,3.24,3.14,3.2,24400
CSR,20140626,54,54,54,54,100
CSS,20140626,3.36,3.36,3.3,3.3,8235400
CTARAF,20140626,5.1,5.15,5,5.05,266500
CTW,20140626,9.95,10.1,9.9,10,369500
CWT,20140626,1.89,2,1.89,1.93,4167700
DCC,20140626,57,57.5,56.75,57.25,78600
DCON,20140626,14.7,14.8,14.4,14.4,1191700
DCORP,20140626,6.05,6.3,6.05,6.25,1305800
DELTA,20140626,60.25,61.5,60.25,60.5,638900
DEMCO,20140626,10.6,10.8,10.4,10.4,32223800
DIF,20140626,10.2,10.2,10.1,10.1,10017300
DIMET,20140626,1.05,1.06,1.04,1.04,212600
DNA,20140626,1.31,1.32,1.28,1.29,450000
DRACO,20140626,3.62,3.64,3.6,3.64,4600
DRT,20140626,6.15,6.2,6.1,6.15,1359000
DSGT,20140626,8.9,9.25,8.9,8.9,10002500
DTAC,20140626,112.5,115,112,114,6046000
DTC,20140626,60,60,59.75,60,3000
DTCPF,20140626,8.85,8.9,8.85,8.9,9800
EA,20140626,18.4,18.7,18.4,18.4,5634200
EARTH,20140626,5.85,6,5.85,5.95,20492400
EASON,20140626,3.3,3.32,3.3,3.3,51100
EASTW,20140626,11.3,11.3,11.1,11.1,221000
ECF,20140626,2.7,2.8,2.68,2.8,22850500
ECL,20140626,1.11,1.17,1.09,1.17,38810800
EE,20140626,1.15,1.2,1.14,1.19,71829000
EFORL,20140626,1.03,1.03,0.96,1.01,439371000
EGCO,20140626,136,140,135.5,138.5,2304000
EIC,20140626,3.14,3.2,3.14,3.14,2718500
EMC,20140626,0.69,0.72,0.69,0.7,44120100
EPCO,20140626,5.15,5.25,5,5,15312800
ERW,20140626,4.34,4.4,4.32,4.38,6066300
ERWPF,20140626,9.85,9.9,9.85,9.85,32900
ESSO,20140626,6.05,6.1,6.05,6.1,900200
ESTAR,20140626,1,1.02,0.98,1.01,66227100
EVER,20140626,1.65,1.68,1.64,1.64,16691200
FANCY,20140626,2.26,2.26,2.22,2.26,428600
FC,20140626,1.11,1.13,1.06,1.09,23741400
FER,20140626,2.84,2.94,2.84,2.84,9326600
FMT,20140626,19.3,19.7,19.3,19.6,19000
FNS,20140626,3.48,3.5,3.42,3.42,543300
FOCUS,20140626,2.16,2.18,2.14,2.16,159300
FORTH,20140626,5.4,5.6,5.4,5.5,329600
FPI,20140626,10.1,10.2,9.9,10,1044800
FSS,20140626,3.4,3.42,3.38,3.4,170200
FUTUREPF,20140626,16.9,16.9,16.9,16.9,3100
FVC,20140626,1.83,1.87,1.83,1.85,3034200
GBX,20140626,0.9,0.91,0.9,0.9,253700
GC,20140626,4.42,4.42,4.4,4.42,42600
GCAP,20140626,3.5,3.6,3.48,3.54,3369500
GEL,20140626,0.71,0.71,0.68,0.68,81929000
GENCO,20140626,0.99,1.04,0.99,1.02,35026500
GFPT,20140626,13.1,13.2,12.8,12.9,1800900
GIFT,20140626,3.32,4.04,3.3,3.74,10268000
GL,20140626,7,7.05,6.95,7,936100
GLAND,20140626,3.42,3.42,3.36,3.38,1188200
GLOBAL,20140626,12.8,13.3,12.8,13.2,8872800
GLOW,20140626,80.75,82,80.75,82,288200
GOLD,20140626,9.8,9.9,9.7,9.8,5834400
GOLDPF,20140626,5.25,5.25,5.25,5.25,200
GRAMMY,20140626,15.1,15.2,15,15,38800
GRAND,20140626,1.73,1.74,1.72,1.73,27328100
GREEN,20140626,1.32,1.32,1.31,1.31,277100
GUNKUL,20140626,16.7,17.2,16.7,16.8,7487400
GYT,20140626,420,420,420,420,400
HANA,20140626,34,34.25,33.75,33.75,568900
HFT,20140626,4.3,4.34,4.2,4.22,2196800
HMPRO,20140626,9.4,9.45,9.3,9.35,9027400
HOTPOT,20140626,3,3,2.96,2.98,1685500
HTC,20140626,12.8,12.8,12.6,12.7,191600
HTECH,20140626,2.34,2.34,2.3,2.3,257200
HYDRO,20140626,2.84,2.84,2.82,2.84,430400
ICC,20140626,40.75,40.75,40.75,40.75,500
ICHI,20140626,24.6,25.25,24.6,24.8,40298900
IEC,20140626,0.03,0.04,0.03,0.03,260393500
IFEC,20140626,4.28,4.48,4.26,4.46,78024500
IFS,20140626,2.64,2.66,2.64,2.66,28400
IHL,20140626,7.5,7.5,7.4,7.4,148600
ILINK,20140626,13.7,13.8,13.5,13.6,494200
INET,20140626,3.66,3.7,3.62,3.64,441900
INOX,20140626,1.43,1.44,1.43,1.43,47000
INTUCH,20140626,73.25,74,73,73.5,28035100
IRC,20140626,15.7,15.7,15.5,15.5,700
IRCP,20140626,4.76,4.76,4.6,4.64,3342100
IRPC,20140626,3.32,3.38,3.32,3.36,23079000
IT,20140626,3.1,3.16,3.08,3.1,693800
ITD,20140626,5.1,5.15,5,5.05,52166500
IVL,20140626,27.75,28.25,27.5,27.75,8981600
JAS,20140626,8.5,8.55,8.4,8.4,135591600
JCT,20140626,87,92,87,89,500
JMART,20140626,13.4,13.4,13.3,13.3,273300
JMT,20140626,15.9,15.9,15.4,15.4,48100
JTS,20140626,1.57,1.58,1.56,1.56,534000
JUBILE,20140626,27.75,28,27.5,28,63000
JUTHA,20140626,4,4.06,3.98,4.02,237200
KAMART,20140626,5.85,5.9,5.65,5.65,4389700
KASET,20140626,2.32,2.34,2.2,2.3,362100
KBANK,20140626,204,205,203,205,2435200
KBS,20140626,11.4,11.4,11.2,11.3,1022700
KC,20140626,0.85,0.87,0.85,0.86,3151800
KCAR,20140626,11.4,11.4,11.3,11.3,39500
KCE,20140626,35.25,35.75,34,34.5,4429500
KDH,20140626,91.5,91.5,89.25,90,14900
KGI,20140626,3.12,3.12,3.1,3.1,1410400
KIAT,20140626,6.85,6.85,6.75,6.85,94300
KKC,20140626,2.58,2.7,2.58,2.66,601100
KKP,20140626,44.75,45.25,44.25,44.25,2583000
KPNPF,20140626,9.55,9.55,9.55,9.55,202000
KSL,20140626,14.3,14.5,14.3,14.4,321700
KTB,20140626,21.3,21.3,21,21,27532100
KTC,20140626,43.5,44,43.25,43.5,285400
KTIS,20140626,9.75,9.75,9.7,9.75,593600
KWG,20140626,1.78,1.81,1.78,1.78,407500
KYE,20140626,278,279,276,276,28000
L&E,20140626,6.1,6.15,6.1,6.1,41000
LALIN,20140626,4.08,4.1,4,4.02,1359000
LANNA,20140626,13.6,13.8,13.6,13.7,151500
LEE,20140626,3.1,3.1,3,3.04,3608300
LH,20140626,10,10.1,9.9,10,22294800
LHBANK,20140626,1.61,1.62,1.6,1.6,21316800
LHK,20140626,3.3,3.34,3.3,3.32,315300
LHPF,20140626,9.25,9.3,9.25,9.25,11900
LIT,20140626,2.76,2.8,2.72,2.76,9226300
LOXLEY,20140626,4.52,4.62,4.52,4.54,31534100
LPN,20140626,19.2,19.9,19.2,19.5,8565200
LRH,20140626,32.5,32.5,32,32.5,21400
LST,20140626,4.04,4.04,4,4,98200
LTX,20140626,69.75,69.75,69.5,69.75,8800
LUXF,20140626,5.1,5.15,5.1,5.15,1100
M,20140626,59.5,60.25,59,59.75,691700
M-CHAI,20140626,170,195,170,195,600
M-II,20140626,10,10,10,10,100
M-PAT,20140626,10,10,9.9,10,2200
M-STOR,20140626,11.5,11.5,11.5,11.5,1500
MACO,20140626,14.2,14.3,14.1,14.2,1473200
MAJOR,20140626,18.8,19.1,18.8,18.9,2911200
MAKRO,20140626,40.25,41.25,40.25,41,133200
MALEE,20140626,43,45,42.75,45,1870300
MANRIN,20140626,22.6,22.8,22.6,22.8,23700
MATCH,20140626,3.26,3.36,3.26,3.28,6320800
MATI,20140626,6.4,6.45,6.4,6.45,15100
MAX,20140626,0.62,0.62,0.58,0.59,86714400
MBAX,20140626,4.5,4.74,4.44,4.58,2280800
MBK,20140626,14.5,14.5,14.4,14.5,312800
MBKET,20140626,22.3,22.3,22.1,22.2,69500
MC,20140626,18.6,18.6,18.4,18.6,1076000
MCOT,20140626,26.25,26.5,26,26,284800
MCS,20140626,5.2,5.25,5.15,5.15,576500
MDX,20140626,11.2,11.3,11.1,11.2,1819600
MEGA,20140626,21.2,21.6,21.2,21.5,2800800
METCO,20140626,200,203,200,203,900
MFC,20140626,34.5,34.5,34.5,34.5,200
MFEC,20140626,7.45,7.45,7.4,7.45,426300
MIDA,20140626,0.82,0.83,0.81,0.81,4115100
MILL,20140626,1.58,1.65,1.58,1.6,39826700
MINT,20140626,27.75,28.75,27.75,28.5,5402900
MJD,20140626,2.76,2.82,2.72,2.76,8002900
MJLF,20140626,11.9,11.9,11.8,11.8,105200
MK,20140626,3.92,3.92,3.84,3.9,1705800
ML,20140626,1.03,1.03,1.03,1.03,81400
MNIT,20140626,3.54,3.54,3.54,3.54,5000
MNIT2,20140626,9.15,9.15,9.15,9.15,21500
MNRF,20140626,9.4,9.4,9.4,9.4,56000
MODERN,20140626,9.25,9.25,9.25,9.25,996500
MONO,20140626,7.8,8,7.75,8,4441500
MONTRI,20140626,9.75,9.75,9.75,9.75,49400
MOONG,20140626,4.78,4.8,4.78,4.8,18100
MPIC,20140626,2.6,2.66,2.6,2.62,11600
MSC,20140626,4.36,4.42,4.36,4.36,23200
MTI,20140626,126,127,126,127,33300
NBC,20140626,3.6,3.66,3.6,3.64,168400
NC,20140626,18.5,18.5,18.5,18.5,4700
NCH,20140626,1.37,1.37,1.35,1.35,1227400
NEP,20140626,1.23,1.23,1.18,1.18,7734500
NEW,20140626,61.5,70.25,59.25,70,60700
NEWS,20140626,0.41,0.42,0.41,0.41,21828200
NINE,20140626,3.4,3.4,3.3,3.32,112700
NKI,20140626,59.75,60,59.75,60,900
NMG,20140626,1.32,1.33,1.31,1.31,5885400
NNCL,20140626,2.3,2.32,2.26,2.26,739700
NOBLE,20140626,10,10.3,10,10.1,144000
NOK,20140626,17.2,17.5,17.2,17.2,1294100
NPK,20140626,21,21,20.5,20.5,1300
NPP,20140626,1.56,1.59,1.56,1.58,1278700
NSI,20140626,67.5,68.5,65.75,68.5,3100
NTV,20140626,38.25,39.25,37,37,209400
NUSA,20140626,0.9,0.94,0.9,0.92,64159000
NWR,20140626,2.22,2.24,2.18,2.2,6275200
NYT,20140626,17.9,17.9,17.7,17.7,1325700
OCEAN,20140626,1.66,1.67,1.63,1.64,2437900
OGC,20140626,31,32,30.75,31,7400
OHTL,20140626,750,750,750,750,100
OISHI,20140626,91,91.5,91,91.5,7800
OTO,20140626,7.15,7.2,7.05,7.05,988300
PACE,20140626,2.02,2.04,2,2,5969000
PAE,20140626,1.01,1.02,1,1,42055100
PAF,20140626,1.24,1.26,1.23,1.24,4464300
PAP,20140626,5.65,5.65,5.6,5.6,1415300
PATO,20140626,12.6,12.6,12.5,12.5,19300
PB,20140626,47,47,46.75,46.75,18600
PCA,20140626,4.86,5.05,4.86,4.9,14361100
PCSGH,20140626,10.2,10.3,10.1,10.1,4515600
PDI,20140626,16.7,17,16.5,16.8,1525100
PE,20140626,0.95,0.97,0.93,0.93,1152800
PERM,20140626,1.19,1.24,1.19,1.21,9275600
PF,20140626,1.25,1.31,1.24,1.29,74990800
PHOL,20140626,4.14,4.18,4.12,4.16,349400
PICO,20140626,2,2.02,1.99,1.99,381800
PJW,20140626,3.6,3.64,3.6,3.64,388800
PL,20140626,4.56,4.56,4.54,4.56,48100
PLE,20140626,2.14,2.18,2.14,2.14,8316300
PM,20140626,9.8,9.9,9.8,9.85,260000
POLAR,20140626,0.07,0.08,0.06,0.06,302197600
POPF,20140626,12.6,12.6,12.5,12.5,201000
PPM,20140626,6.7,6.75,6.65,6.75,172100
PPP,20140626,6.05,6.15,5.95,5.95,5218100
PPS,20140626,1.23,1.32,1.23,1.29,20845000
PR,20140626,45.5,45.5,45.25,45.5,15100
PRANDA,20140626,7.05,7.1,6.95,7,108000
PREB,20140626,8.4,8.45,8.3,8.4,770400
PRECHA,20140626,1.37,1.4,1.37,1.39,1402100
PRG,20140626,13.6,14.7,13.6,14,8100
PRIN,20140626,1.6,1.6,1.57,1.58,2320100
PRINC,20140626,3.34,3.34,3.22,3.24,1955000
PSL,20140626,25.5,25.5,24.9,25,1543100
PT,20140626,7.95,8,7.95,7.95,286500
PTG,20140626,3.54,3.56,3.52,3.52,484800
PTL,20140626,11.3,11.3,11.1,11.1,900000
PTT,20140626,301,309,301,308,10221500
PTTEP,20140626,165,167,164.5,166.5,5996100
PTTGC,20140626,67,67.25,66.25,66.75,12672200
PYLON,20140626,6.1,6.2,6.05,6.2,1312900
Q-CON,20140626,10.3,10.3,10.2,10.3,18300
QH,20140626,3.42,3.56,3.4,3.56,60211100
QHHR,20140626,9,9,8.95,9,156300
QHOP,20140626,5.2,5.25,5.15,5.25,82000
QHPF,20140626,9.05,9.05,9,9.05,200800
QLT,20140626,11.8,12,11.8,12,246100
QTC,20140626,3.82,3.82,3.78,3.78,244100
RATCH,20140626,54.75,55,54.25,54.5,681000
RCI,20140626,3.4,3.44,3.36,3.44,1698000
RCL,20140626,6.65,7.1,6.6,7,15734200
RICH,20140626,0.89,0.89,0.86,0.87,12772200
RML,20140626,1.77,1.78,1.75,1.75,13190000
ROBINS,20140626,57,57.25,56.5,56.75,412800
ROCK,20140626,25,25.25,25,25.25,2000
ROJNA,20140626,7.95,8.4,7.95,8.3,4179600
RPC,20140626,1.72,1.76,1.7,1.76,10216100
RS,20140626,8.35,8.4,8.3,8.3,4042300
S,20140626,4.46,4.94,4.46,4.94,37605300
S&J,20140626,17.4,17.4,17.4,17.4,2700
SABINA,20140626,23,23,22.9,22.9,1400
SALEE,20140626,8.05,8.1,8,8,148800
SAM,20140626,1.61,1.62,1.59,1.59,2714900
SAMART,20140626,20.6,20.8,20.6,20.7,6581700
SAMCO,20140626,2.56,2.6,2.54,2.58,2200
SAMTEL,20140626,15.1,15.2,15.1,15.1,154800
SANKO,20140626,1.29,1.33,1.28,1.28,7989400
SAPPE,20140626,27.25,27.75,25.5,27.25,63529100
SAT,20140626,18.1,18.2,18,18.1,696200
SAUCE,20140626,26.25,26.25,26.25,26.25,1400
SAWAD,20140626,16.1,16.3,16,16.2,37823700
SC,20140626,3.3,3.32,3.3,3.3,1064400
SCB,20140626,167,167.5,166,167.5,3291900
SCC,20140626,450,450,446,448,359600
SCCC,20140626,442,448,438,448,123500
SCG,20140626,5,5,4.96,4.98,34200
SCP,20140626,11.2,11.6,11.2,11.2,12467900
SE-ED,20140626,4.44,4.46,4.44,4.46,534700
SEAFCO,20140626,5,5.45,5,5.45,17605900
SEAOIL,20140626,7.85,8.1,7.8,8.1,1784400
SENA,20140626,2.78,2.78,2.76,2.78,330500
SF,20140626,5.55,5.55,5.4,5.45,2940400
SFP,20140626,250,250,241,241,200
SGP,20140626,16.6,17.4,16.6,17.3,11870600
SHANG,20140626,50,51,50,51,2300
SIAM,20140626,2.26,2.28,2.24,2.24,149800
SIM,20140626,3.04,3.08,3.04,3.04,17467600
SIMAT,20140626,5.05,5.1,4.98,5,415300
SINGER,20140626,20.3,20.3,20.1,20.3,842100
SIRI,20140626,2.02,2.04,2,2,71986300
SIRIP,20140626,10.1,10.1,10.1,10.1,300
SIS,20140626,4.36,4.4,4.34,4.4,176900
SITHAI,20140626,2.56,2.56,2.46,2.5,19310100
SKR,20140626,84,84,81.5,81.5,77900
SMIT,20140626,4.7,4.7,4.6,4.62,145300
SMK,20140626,480,480,480,480,200
SMM,20140626,1.68,1.72,1.67,1.67,1222300
SMPC,20140626,49.25,49.5,49,49.25,47700
SMT,20140626,7.05,7.1,7.05,7.05,295600
SNC,20140626,18.7,19.2,18.7,18.9,1001700
SNP,20140626,29,29,28.25,28.5,12600
SOLAR,20140626,7.3,7.3,7.05,7.15,13833500
SORKON,20140626,77.75,78,77.75,77.75,17400
SPACK,20140626,2.22,2.22,2.22,2.22,56700
SPALI,20140626,21.7,22.1,21.6,21.9,5866500
SPC,20140626,40.75,40.75,40.25,40.25,3000
SPCG,20140626,26.75,27.25,26.75,27,2226200
SPF,20140626,16.8,16.8,16.7,16.8,167000
SPG,20140626,29.5,30,27.5,29.5,9700
SPI,20140626,24,24.1,24,24.1,4100
SPORT,20140626,2.8,2.8,2.72,2.78,215200
SPPT,20140626,2.4,2.4,2.36,2.36,16800
SPVI,20140626,1.41,1.41,1.39,1.39,3426100
SRICHA,20140626,35,35.25,34.75,35,156000
SSC,20140626,76.5,77.5,76.5,76.75,2100
SSF,20140626,9.55,9.55,9.55,9.55,4000
SSI,20140626,0.41,0.42,0.4,0.41,61843800
SSSC,20140626,50.25,50.25,49.5,49.75,52400
SST,20140626,21.7,22.2,21.4,22.1,2505600
SSTPF,20140626,9.75,9.75,9.75,9.75,100
STA,20140626,14.3,14.4,14.2,14.3,2625200
STANLY,20140626,227,230,226,226,2400
STAR,20140626,2.08,2.14,2.04,2.04,10311700
STEC,20140626,23.4,23.5,23.2,23.2,12124000
STPI,20140626,20.2,20.4,20.1,20.2,3383400
SUC,20140626,47.5,47.5,43,45,270700
SUPER,20140626,8.8,9.85,8.8,9.6,22837500
SUSCO,20140626,3.16,3.2,3.14,3.14,6758800
SUTHA,20140626,7.55,7.65,7.4,7.4,13885300
SVH,20140626,262,268,262,268,1800
SVI,20140626,4.4,4.44,4.4,4.42,6080600
SVOA,20140626,1.51,1.53,1.5,1.5,3770700
SWC,20140626,7.45,7.45,7.4,7.45,161100
SYMC,20140626,16.8,17,16.8,16.9,67000
SYNEX,20140626,2.96,2.96,2.94,2.96,172800
SYNTEC,20140626,1.88,1.91,1.87,1.88,38835100
T,20140626,0.87,0.92,0.86,0.89,23010000
TAE,20140626,4.36,4.42,4.34,4.38,18905500
TAPAC,20140626,2.2,2.2,2.18,2.18,855200
TASCO,20140626,64.75,65,63.75,63.75,431600
TBSP,20140626,191,191,191,191,400
TC,20140626,3.42,3.46,3.42,3.46,55600
TCAP,20140626,35.25,35.25,34.75,34.75,2766000
TCB,20140626,25.5,25.5,25.25,25.5,32600
TCC,20140626,1.4,1.42,1.36,1.38,13263200
TCCC,20140626,29.25,29.25,28.75,29,64400
TCJ,20140626,12.2,12.4,12.2,12.3,27400
TCMC,20140626,2.56,2.6,2.54,2.56,1374500
TCOAT,20140626,21,21,21,21,100
TEAM,20140626,1.62,1.65,1.57,1.62,1683400
TF,20140626,166,167.5,165.5,167.5,1800
TFD,20140626,6.95,7.1,6.85,6.95,14146600
TFI,20140626,1.41,1.42,1.39,1.4,730400
TFUND,20140626,11,11,11,11,318100
TGCI,20140626,3.18,3.2,3.16,3.18,249800
TGPRO,20140626,0.57,0.57,0.55,0.55,29081100
TGROWTH,20140626,9.85,9.9,9.85,9.9,14700
TH,20140626,2.24,2.24,2.2,2.24,12114200
THAI,20140626,15.4,15.6,15.4,15.4,3082700
THANI,20140626,4.12,4.2,4.12,4.16,6454800
THCOM,20140626,39,39,38.25,38.5,5837100
THE,20140626,4.32,4.32,4.32,4.32,43300
THIF,20140626,11.9,12,11.9,12,584400
THRE,20140626,3.52,3.54,3.48,3.48,2745800
THREL,20140626,15.8,16,15.8,16,1088300
TIC,20140626,28.75,30.25,28.75,29.75,85900
TICON,20140626,17.9,18.1,17.9,18,3944000
TIF1,20140626,7.35,7.4,7.3,7.3,225500
TIP,20140626,41.25,41.25,40,40.25,160500
TIPCO,20140626,8.2,8.35,8.2,8.2,2832600
TISCO,20140626,41.25,41.5,40.5,40.75,1157000
TIW,20140626,113,113,111,111,1000
TK,20140626,10.3,10.5,10.3,10.3,558300
TKS,20140626,9.95,10.1,9.7,9.8,4467900
TKT,20140626,2.52,2.52,2.46,2.5,153100
TLGF,20140626,13,13,13,13,485300
TLOGIS,20140626,12.2,12.2,12.2,12.2,74000
TLUXE,20140626,2.94,2.96,2.9,2.92,531400
TMB,20140626,2.44,2.46,2.42,2.44,136229100
TMC,20140626,3.66,3.68,3.64,3.68,235400
TMD,20140626,18.5,20,18.4,20,53400
TMI,20140626,1.55,1.55,1.52,1.52,302700
TMILL,20140626,3.12,3.12,3.1,3.12,90000
TMT,20140626,10.9,11,10.8,10.9,116400
TMW,20140626,30,30,29.5,30,10200
TNDT,20140626,12.7,12.8,12.6,12.6,125200
TNH,20140626,17.9,18.4,17.7,18,1663100
TNITY,20140626,7.1,7.2,7.1,7.15,69100
TNPC,20140626,13.2,13.2,12.8,13,63800
TNPF,20140626,9.1,9.1,9,9,34000
TOG,20140626,5.1,5.15,5.1,5.1,450600
TOP,20140626,52.25,52.5,52,52.5,2014500
TOPP,20140626,116.5,116.5,116.5,116.5,100
TPA,20140626,6.85,6.85,6.8,6.8,3100
TPAC,20140626,5.95,6,5.95,5.95,159500
TPC,20140626,30.75,30.75,30.75,30.75,100
TPCORP,20140626,12,12,12,12,2000
TPIPL,20140626,12.9,12.9,12.6,12.8,3489100
TPOLY,20140626,3.2,3.28,3.18,3.2,9037000
TPP,20140626,18.2,18.6,18.2,18.5,160000
