<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIAN,20130228,3.78,3.78,3.7,3.72,72500
ASIMAR,20130228,2.8,2.84,2.62,2.7,9625000
ASK,20130228,24.9,25,24.6,25,838900
ASP,20130228,3.58,3.62,3.54,3.62,9153000
AYUD,20130228,23.9,24,23.3,24,130000
BAFS,20130228,22.3,22.3,21.9,22,259200
BANPU,20130228,392,395,388,391,833600
BAT-3K,20130228,72,72,71.5,72,2700
BAY,20130228,34.25,34.5,33.75,34.5,8344500
BBL,20130228,219,221,216,219,4015900
BCH,20130228,12,12.1,11.9,11.9,6765700
BCP,20130228,38.25,39,37.75,38.75,3689300
BDMS,20130228,147,149,145,149,3849400
BEAUTY,20130228,24,24.2,23.2,23.3,1297200
BEC,20130228,65,67.75,65,67.25,5950000
BFIT,20130228,6.75,6.75,6.4,6.5,328700
BGT,20130228,1.29,1.29,1.25,1.27,1452400
BH,20130228,89.75,89.75,85.75,87.5,1870800
BIGC,20130228,215,220,215,217,558500
BJC,20130228,84.5,89.5,83.75,88.75,10422700
BKI,20130228,365,370,365,367,8600
BKKCP,20130228,9.9,9.9,9.9,9.9,5000
BLA,20130228,64.25,65.5,64,65.25,688700
BLAND,20130228,2.14,2.14,2.06,2.1,476503500
BOL,20130228,2.24,2.26,2.22,2.22,263000
BROCK,20130228,2.1,2.1,2.04,2.1,2784900
BROOK,20130228,3.7,3.72,3.54,3.68,17034900
BSBM,20130228,1.28,1.29,1.24,1.24,3225700
BSM,20130228,1.99,2,1.9,1.91,1660700
BTC,20130228,1.15,1.27,1.14,1.2,289184300
BTS,20130228,8.25,8.3,8.15,8.2,51793500
BUI,20130228,16.4,16.5,16.4,16.5,1600
BWG,20130228,2.04,2.04,1.99,1.99,17391900
CCET,20130228,3.8,3.82,3.76,3.78,26489500
CCP,20130228,10.1,10.4,9.9,10.2,24152000
CEN,20130228,3.7,3.74,3.58,3.64,4186000
CENTEL,20130228,38.25,40,37.5,38.5,3428200
CFRESH,20130228,11.2,12,11.2,11.6,10713000
CGD,20130228,0.73,0.74,0.71,0.72,20836500
CHARAN,20130228,56,58,56,57.5,40700
CHOTI,20130228,359,364,359,364,3100
CHOW,20130228,1.79,1.8,1.77,1.77,836000
CHUO,20130228,14.4,14.7,14.2,14.2,47200
CI,20130228,10.6,11.1,10.3,10.4,409000
CIG,20130228,1.23,1.3,1.18,1.24,243284700
CIMBT,20130228,2.54,2.56,2.5,2.52,3942300
CITY,20130228,3.32,3.34,3.32,3.32,326500
CK,20130228,25.5,25.75,24.8,25.25,15547600
CM,20130228,5,5,4.94,4.96,3190300
CMO,20130228,3.62,3.82,3.6,3.82,11890100
CMR,20130228,81,83,81,81.5,7700
CNS,20130228,37,37,36.25,36.75,109300
CNT,20130228,19,19.1,18,18.3,14080000
COL,20130228,75,75,71.75,73.5,368200
COLOR,20130228,2.9,2.9,2.78,2.86,780500
CPALL,20130228,47,47.25,46.75,47.25,25418500
CPF,20130228,33,33.25,32.5,32.5,34158600
CPH,20130228,8.6,8.6,8.2,8.25,79200
CPI,20130228,3.38,3.42,3.36,3.36,693100
CPL,20130228,25.75,25.75,25,25.25,45500
CPN,20130228,95,97,94.25,96,2362300
CPNCG,20130228,14.5,14.6,14.5,14.5,401200
CPNRF,20130228,19.9,20,19.9,20,83100
CPR,20130228,3.14,3.4,3.08,3.18,5306000
CRANE,20130228,8.3,8.7,8.2,8.7,5800500
CSC,20130228,68.5,69.25,66.5,66.75,236400
CSL,20130228,11.2,11.4,11.2,11.4,532800
CSP,20130228,2.18,2.2,2.18,2.18,294500
CTARAF,20130228,10.6,10.7,10.6,10.7,67800
CTW,20130228,20.2,20.2,19.1,19.7,4058400
CWT,20130228,3.88,3.9,3.84,3.88,1866500
DCC,20130228,58.75,61.5,57.75,57.75,4365200
DCON,20130228,9.5,9.5,9.35,9.45,1684600
DELTA,20130228,38.5,38.5,37.5,38,995900
DEMCO,20130228,14.2,14.3,13.2,13.4,35001700
DIMET,20130228,1.57,1.58,1.5,1.51,592600
DNA,20130228,3.54,3.58,3.36,3.58,7938900
DRACO,20130228,3.58,3.64,3.56,3.64,103300
DRT,20130228,8.35,8.75,8.2,8.2,15575300
DSGT,20130228,10.1,10.3,9.45,9.8,3831900
DTAC,20130228,85,85.75,84.5,85.25,5637600
DTC,20130228,61,61,60.25,61,16000
DTCPF,20130228,12.4,12.6,12.4,12.6,2700
EA,20130228,6.9,7,6.7,6.9,14374100
EARTH,20130228,8.3,8.35,8.1,8.1,35635200
EASON,20130228,4.32,4.32,4.24,4.28,1546100
EASTW,20130228,15.4,15.4,14.9,15.2,843400
ECL,20130228,1.24,1.24,1.21,1.22,2771500
EE,20130228,1.14,1.27,1.11,1.21,180510000
EFORL,20130228,0.33,0.34,0.32,0.32,42616200
EGCO,20130228,153,153.5,150.5,152,409300
EIC,20130228,1.57,1.63,1.5,1.52,21100
EMC,20130228,1.56,1.58,1.49,1.5,43428600
EPCO,20130228,2.98,2.98,2.88,2.9,2673400
ERW,20130228,6.1,6.15,5.9,6.15,23143700
ESSO,20130228,10.1,10.3,10,10.2,12988700
ESTAR,20130228,1.21,1.22,1.17,1.19,57464600
EVER,20130228,0.7,0.71,0.66,0.67,19588100
F&D,20130228,50.5,51.5,48.75,49.5,441600
FANCY,20130228,1.68,1.7,1.65,1.7,363200
FC,20130228,1.45,1.46,1.43,1.44,13979100
FER,20130228,1.74,1.77,1.73,1.74,3482400
FNS,20130228,3.28,3.32,3.1,3.18,711400
FOCUS,20130228,4.04,4.08,3.88,4.08,6075700
FORTH,20130228,4,4.14,4,4.14,2641500
FPI,20130228,11.4,11.4,11,11.1,1134400
FSS,20130228,4.14,4.2,3.98,4.12,6212400
FUTUREPF,20130228,18.3,18.4,18.3,18.4,226000
GBX,20130228,0.93,0.93,0.89,0.91,8200300
GC,20130228,4.92,4.92,4.88,4.9,79500
GEL,20130228,1.63,1.65,1.5,1.62,100762700
GENCO,20130228,1.11,1.12,1.09,1.09,25085700
GFPT,20130228,8.15,8.15,7.85,7.95,3549400
GIFT,20130228,6.45,6.7,6.3,6.5,3225600
GJS,20130228,0.11,0.11,0.1,0.1,286438900
GL,20130228,78,79,77,77,136700
GLAND,20130228,4.02,4.02,3.94,3.94,2527400
GLOBAL,20130228,26.5,26.5,25.25,25.5,2312700
GLOW,20130228,82,86,82,86,906300
GOLD,20130228,15.7,15.8,15.4,15.5,2184700
GOLDPF,20130228,7.6,7.65,7.45,7.5,107300
GRAMMY,20130228,24.5,24.5,23.6,23.7,708800
GRAND,20130228,1.6,1.61,1.52,1.54,10382100
GREEN,20130228,1.22,1.22,1.2,1.2,132000
GSTEL,20130228,0.39,0.4,0.38,0.39,59365600
GUNKUL,20130228,30.5,30.5,29.5,29.5,2320800
GYT,20130228,422,474,422,456,11600
HANA,20130228,23.4,25.25,23.4,25.25,2989000
HFT,20130228,2.78,2.8,2.7,2.7,6986600
HMPRO,20130228,16.8,16.9,16.4,16.4,23064300
HOTPOT,20130228,3.56,3.62,3.48,3.54,2367000
HTC,20130228,17.2,19,17.2,18.5,13527400
HTECH,20130228,3.84,3.86,3.78,3.84,1927300
HYDRO,20130228,18.7,19,18.1,18.2,2285200
ICC,20130228,42.5,43,42.5,43,18600
IEC,20130228,0.06,0.06,0.05,0.06,162205100
IFEC,20130228,3.02,3.16,2.98,3.14,25755500
IFS,20130228,2.98,2.98,2.88,2.92,4427300
IHL,20130228,9.7,9.8,9.55,9.55,728700
ILINK,20130228,18.2,18.2,17.7,18,363600
INET,20130228,2.94,2.98,2.74,2.86,9143300
INOX,20130228,1.86,1.88,1.84,1.84,151200
INTUCH,20130228,68.5,71.5,68.25,71.25,40787800
IRC,20130228,19.8,19.8,19.6,19.7,59100
IRCP,20130228,3.4,3.44,3.38,3.44,18700
IRPC,20130228,4.3,4.32,4.24,4.26,52442200
IT,20130228,5,5.05,4.96,5,1040800
ITD,20130228,6.75,6.75,6.3,6.45,113277700
IVL,20130228,24.1,24.2,23.7,23.8,7873500
JAS,20130228,6.55,6.75,6.5,6.75,217792900
JCT,20130228,75,77,72.5,73,11900
JMART,20130228,24,24.1,23.3,23.5,1324100
JMT,20130228,20.3,20.3,19.3,19.7,1101600
JTS,20130228,2.24,2.28,2.22,2.26,3896400
JUBILE,20130228,25.25,25.75,24.3,24.7,399300
JUTHA,20130228,3.8,3.8,3.7,3.72,290700
KAMART,20130228,10.1,10.1,9.6,9.7,17865100
KASET,20130228,3.2,3.2,3.1,3.1,244800
KBANK,20130228,206,214,206,212,4328000
KBS,20130228,11.4,11.4,11.1,11.2,4534100
KC,20130228,1.09,1.09,1.06,1.07,5069800
KCAR,20130228,16.5,16.6,16.4,16.5,415300
KCE,20130228,14.2,14.4,14,14.3,10166900
KDH,20130228,65,66.5,64.5,66.5,49700
KGI,20130228,3.12,3.12,3.04,3.08,18219100
KIAT,20130228,10.1,10.2,10,10,593900
KKC,20130228,5.3,5.45,5.15,5.15,5754700
KKP,20130228,60.5,61.75,60.5,61.25,2870000
KSL,20130228,15.4,15.5,15.3,15.5,3575300
KTB,20130228,24.7,25.5,24.6,25.5,41380600
KTC,20130228,44.5,45,39.25,39.75,7373900
KWG,20130228,2.02,2.02,1.96,1.97,3167800
KYE,20130228,276,277,274,275,23700
L&E,20130228,19.2,19.6,18.7,18.7,21900
LALIN,20130228,3.76,3.86,3.76,3.84,526400
LANNA,20130228,24.1,24.4,24.1,24.2,600500
LEE,20130228,3.68,3.7,3.64,3.66,5292200
LH,20130228,12.3,12.4,11.8,12,48343900
LHBANK,20130228,1.44,1.49,1.44,1.47,113250400
LHK,20130228,4.7,4.7,4.62,4.64,1206900
LHPF,20130228,11,11.1,11,11,175700
LOXLEY,20130228,6.65,6.7,6.4,6.5,68659900
LPN,20130228,24.1,27,23.9,25,12287700
LRH,20130228,39.75,39.75,38,39,80400
LST,20130228,4.16,4.28,4.08,4.12,1167600
LTX,20130228,48.5,48.5,48.5,48.5,2000
LUXF,20130228,6.85,6.85,6.6,6.7,329200
LVT,20130228,1.42,1.42,1.38,1.39,8982000
M-CHAI,20130228,147,147,147,147,100
M-II,20130228,10,10.1,9.95,10.1,22300
MACO,20130228,19.1,19.1,18.6,18.6,525100
MAJOR,20130228,21.3,21.7,21.2,21.3,2755200
MAKRO,20130228,470,484,470,484,666100
MALEE,20130228,132,133,130,131.5,407500
MANRIN,20130228,20.1,20.5,20,20.1,6900
MATCH,20130228,4.8,4.86,4.56,4.58,1318400
MATI,20130228,7.8,7.85,7.45,7.45,399200
MAX,20130228,0.35,0.35,0.33,0.34,59292600
MBAX,20130228,4.82,4.92,4.7,4.72,2940300
MBK,20130228,156,160,155.5,158,1031400
MBKET,20130228,16.6,16.6,16.1,16.3,806900
MCOT,20130228,49.25,49.5,48.75,48.75,898600
MCS,20130228,6.15,6.2,6.05,6.1,2272600
MDX,20130228,20,22.8,19.5,22.5,112436600
METCO,20130228,177.5,177.5,177.5,177.5,300
MFC,20130228,23,23.4,23,23.1,7600
MFEC,20130228,6.8,6.8,6.55,6.6,6095500
MIDA,20130228,2.08,2.16,2.04,2.06,78725900
MILL,20130228,2.1,2.12,2.08,2.1,3450300
MINT,20130228,25.75,26,24.9,25.25,7847400
MJD,20130228,3.22,3.26,3.14,3.16,7700900
MJLF,20130228,14.6,14.9,14.6,14.9,15700
MK,20130228,4.92,4.96,4.82,4.84,11298900
ML,20130228,1.37,1.44,1.35,1.4,28523000
MNIT,20130228,8.65,8.7,8.55,8.65,274700
MNIT2,20130228,9.7,9.8,9.65,9.65,335100
MNRF,20130228,9.95,10,9.95,10,51300
MODERN,20130228,8.65,8.7,8.6,8.7,328600
MONTRI,20130228,9.75,9.75,9.7,9.75,11300
MOONG,20130228,4.9,5,4.88,5,192600
MPIC,20130228,2.38,2.5,2.36,2.48,3988200
MSC,20130228,6.4,6.4,6.2,6.3,763100
MTI,20130228,81.5,81.5,78,79.25,54200
NBC,20130228,9,9.6,9,9.15,7524100
NC,20130228,25.5,25.75,25,25.5,3100
NCH,20130228,1.47,1.48,1.47,1.47,1006100
NEP,20130228,1.3,1.32,1.27,1.29,32007900
NEW,20130228,53.25,53.75,50,51.5,36300
NEWS,20130228,1.63,1.63,1.47,1.51,47460200
NINE,20130228,17.4,20.1,17.2,18.5,3640500
NMG,20130228,3.3,3.54,3.24,3.4,222427100
NNCL,20130228,2.2,2.22,2.16,2.18,1058400
NOBLE,20130228,9.1,9.3,8.7,8.85,1177300
NPP,20130228,6,7.55,6,6.9,134922500
NSI,20130228,46,46,46,46,2600
NTV,20130228,30.75,31,29.75,30,236100
NUSA,20130228,1.42,1.44,1.36,1.38,134871700
NWR,20130228,3.28,3.34,2.92,2.98,378838900
OGC,20130228,78,78,75,77.5,43000
OHTL,20130228,514,514,514,514,600
OISHI,20130228,158,159.5,156,157,139900
PAE,20130228,2.84,3,2.82,2.98,20820600
PAF,20130228,1.07,1.07,1.03,1.04,900100
PAP,20130228,4.22,5.05,4.22,5.05,10727400
PATO,20130228,11.8,11.8,11.7,11.8,261100
PB,20130228,54.75,55.25,54.75,55,12100
PDI,20130228,13.6,13.6,13.5,13.5,101800
PE,20130228,1.28,1.31,1.26,1.28,28167200
PERM,20130228,1.25,1.32,1.24,1.29,37972100
PF,20130228,1.89,1.9,1.81,1.84,209912300
PG,20130228,13.1,13.2,13.1,13.1,84100
PHOL,20130228,5.05,5.05,4.86,4.86,306100
PICO,20130228,3.18,3.3,3.1,3.16,1286000
PJW,20130228,5.85,5.9,5.7,5.7,5799200
PL,20130228,6.1,6.1,6,6.05,4265100
PLE,20130228,4.06,4.06,3.72,3.86,12901000
PM,20130228,9.75,9.8,9.45,9.55,4850000
POLAR,20130228,0.36,0.37,0.31,0.34,143799000
POPF,20130228,14.4,14.4,14.4,14.4,15100
POST,20130228,6.1,6.25,5.5,5.85,598700
PPM,20130228,4.58,4.78,4.54,4.7,4001200
PPP,20130228,8.1,8.1,7.85,7.9,723300
PPS,20130228,1.8,1.8,1.68,1.7,2098300
PR,20130228,62.25,63,62.25,63,2200
PRAKIT,20130228,15.6,15.9,15.6,15.7,23200
PRANDA,20130228,10.5,10.7,10.5,10.6,1792100
PREB,20130228,13.7,13.7,12.9,13.6,2959200
PRECHA,20130228,1.22,1.23,1.22,1.23,2319400
PRG,20130228,100,110,100,110,12600
PRIN,20130228,2.54,2.58,2.46,2.48,36864100
PRINC,20130228,2.4,2.4,2.34,2.34,108100
PSL,20130228,16.6,16.6,16.4,16.4,596900
PT,20130228,12.4,12.9,11.6,12.2,4517100
PTL,20130228,14.4,14.4,14.2,14.3,946400
PTT,20130228,344,350,342,350,4365800
PTTEP,20130228,156,158,154,158,5058100
PTTGC,20130228,77,79,76.5,79,21312700
PYLON,20130228,7.15,7.25,6.45,6.8,3675500
Q-CON,20130228,21.4,24,21.3,23.6,4547500
QH,20130228,3.9,3.96,3.82,3.96,301077100
QHHR,20130228,11.1,11.2,11.1,11.1,172000
QHOP,20130228,10,10,9.95,10,388300
QHPF,20130228,12.2,12.2,12.1,12.1,165900
QLT,20130228,11.6,11.6,11.4,11.5,143800
QTC,20130228,7.2,7.2,6.1,6.8,5651400
RAM,20130228,1780,1780,1780,1780,50
RATCH,20130228,63,63.5,62.5,62.75,949100
RCI,20130228,5.15,6.55,5.15,6.55,100026300
RCL,20130228,6.95,7.05,6.9,7.05,908600
RICH,20130228,0.64,0.65,0.61,0.61,36109600
RML,20130228,2.58,2.62,2.34,2.38,688548400
ROBINS,20130228,72.75,74.25,72.25,73.5,1887300
ROH,20130228,21.2,21.2,21,21.2,1400
ROJNA,20130228,13.5,13.6,13,13,3980400
RPC,20130228,1.54,1.55,1.51,1.51,681300
RS,20130228,10.9,12.8,10.9,12.4,22432700
S,20130228,1.66,1.67,1.64,1.65,3075600
S&J,20130228,19.5,19.6,19.5,19.5,15000
SABINA,20130228,23.3,23.5,23.2,23.5,3300
SALEE,20130228,13.9,14.5,13.9,14.5,1597700
SAM,20130228,2.08,2.14,2.04,2.12,10989700
SAMART,20130228,19.2,19.4,18.5,19.1,8726200
SAMCO,20130228,2.6,2.6,2.54,2.54,531000
SAMTEL,20130228,22.5,22.5,21.6,22.4,6282600
SAT,20130228,39.25,40,36.5,37.5,17627400
SAUCE,20130228,31.75,32.25,31.75,32.25,17000
SBPF,20130228,9.5,9.5,9.5,9.5,29100
SC,20130228,35,35,33.5,34,2145000
SCB,20130228,175,178,173,178,7560700
SCC,20130228,460,466,454,464,2474800
SCCC,20130228,391,396,388,391,135200
SCG,20130228,6.25,6.6,6.25,6.4,151900
SCP,20130228,72.75,75,72.5,73,1422300
SE-ED,20130228,10.1,10.1,9.9,9.95,614600
SEAFCO,20130228,8.6,8.7,8.2,8.3,6768400
SENA,20130228,3.7,3.72,3.66,3.66,3514600
SF,20130228,12.2,12.3,11.5,12.3,35816000
SFP,20130228,331,331,327,327,400
SGP,20130228,14.4,15.1,14.3,14.5,24832200
SHANG,20130228,46,46.5,44.5,45.75,28300
SIAM,20130228,3,3.02,2.96,2.98,1136300
SIM,20130228,2.46,2.5,2.4,2.42,10437200
SIMAT,20130228,10.9,11.3,10.7,10.8,1411800
SINGER,20130228,23.8,24.7,22.7,24.2,4687600
SIRI,20130228,5.15,5.15,4.98,5,97364400
SIS,20130228,7.8,7.95,7.7,7.95,48200
SITHAI,20130228,30.5,31,29.75,30,4786900
SKR,20130228,31.5,32.5,29,30.75,217500
SMIT,20130228,6.1,6.2,5.95,6,4144200
SMK,20130228,356,356,352,354,5400
SMM,20130228,2.32,2.34,2.24,2.28,3542400
SMT,20130228,11.7,11.8,11.2,11.3,4876000
SNC,20130228,24.4,24.4,24.2,24.3,598400
SNP,20130228,200,200,176.5,200,12900
SOLAR,20130228,3.76,4.18,3.76,4.18,70238100
SORKON,20130228,75,75,71.75,73.25,149400
SPACK,20130228,3.88,3.88,3.72,3.76,504600
SPALI,20130228,22.3,24,21.6,21.7,8973100
SPC,20130228,53,53.5,52.5,53.5,4100
SPCG,20130228,26,27,24.3,26.5,7438000
SPF,20130228,17.6,17.7,17.6,17.7,135100
SPG,20130228,186,186,184,184,4300
SPI,20130228,29.5,29.5,29,29.5,11900
SPORT,20130228,4.62,4.68,4,4.12,6709400
SPPT,20130228,4.52,4.54,4.34,4.38,2140500
SRICHA,20130228,55.5,57,54.5,57,6069200
SSC,20130228,222,231,222,227,7000
SSF,20130228,11.9,12,11.8,11.8,314400
SSI,20130228,0.62,0.63,0.61,0.62,77867200
SSSC,20130228,58.5,59.25,58,58.5,79100
SST,20130228,14.9,15.4,14.4,14.9,2469500
SSTPF,20130228,10.1,10.1,10,10.1,102200
STA,20130228,16.3,16.6,16.3,16.4,6039300
STANLY,20130228,256,257,255,257,58000
STAR,20130228,2.38,2.54,2.14,2.18,21625800
STEC,20130228,37,37.5,36.5,37.5,13227500
STHAI,20130228,0.89,0.89,0.88,0.88,14000
STPI,20130228,86,87.25,81.5,87,1305900
SUC,20130228,44,44.5,44,44.5,81600
SUPER,20130228,1.58,1.6,1.54,1.55,23711200
SUSCO,20130228,3.96,4.12,3.84,3.88,167700700
SVH,20130228,263,263,257,262,3800
SVI,20130228,4.5,4.56,4.42,4.42,31450300
SVOA,20130228,1.93,2.04,1.93,1.98,22901700
SWC,20130228,9.5,9.5,8.1,8.1,28700
SYMC,20130228,20.8,20.8,20.5,20.6,360600
SYNEX,20130228,6.1,6.1,5.5,5.55,8069100
SYNTEC,20130228,1.65,1.66,1.56,1.61,16828600
T,20130228,1.97,1.98,1.9,1.94,21885000
TAPAC,20130228,4.22,4.32,4.16,4.16,673900
TASCO,20130228,60,61,58,59.75,1290700
TC,20130228,3.84,3.84,3.8,3.84,116500
TCAP,20130228,44.75,45,44,45,11422800
TCB,20130228,33.75,34.25,33.75,34,324100
TCC,20130228,2.14,2.14,2.1,2.12,5887000
TCCC,20130228,25.75,26,24.9,26,129500
TCJ,20130228,16.6,16.6,14.7,15.2,3631100
TCMC,20130228,16.9,19.5,16.6,17.8,25686200
TCOAT,20130228,20.2,21.2,20.2,20.7,15900
TEAM,20130228,1.72,1.73,1.71,1.71,336500
TF,20130228,178,179,177,178,6600
TFD,20130228,10.4,10.5,9.65,10.4,12935300
TFI,20130228,1.88,1.88,1.82,1.82,2263400
TFUND,20130228,12.4,12.5,12.3,12.5,1215900
TGCI,20130228,6.85,8.35,6.75,7.7,301208600
TGPRO,20130228,1.02,1.03,0.98,1,54314700
TH,20130228,4.92,4.92,4.86,4.9,1454800
THAI,20130228,24.7,25,24.4,24.5,14476800
THANA,20130228,1.82,1.91,1.81,1.82,570100
THANI,20130228,5.7,5.75,5.2,5.65,4591700
THCOM,20130228,27.5,28.5,27.25,28,17802900
THE,20130228,3.2,3.22,3.18,3.2,963800
THIP,20130228,96.25,96.25,95,95,15500
THRE,20130228,5.8,5.9,5.7,5.75,8929100
TIC,20130228,15.5,15.5,15.2,15.2,13000
TICON,20130228,21.6,21.9,21.5,21.7,1340400
TIF1,20130228,7.5,7.5,7.5,7.5,25000
TIP,20130228,30.5,30.5,29.25,29.5,505800
TIPCO,20130228,5.75,6.1,5.75,5.9,8748100
TISCO,20130228,54.5,54.5,53.75,54,1372100
TIW,20130228,137.5,138,137.5,138,400
TK,20130228,18.7,18.8,18.2,18.3,1359700
TKS,20130228,7.65,8.05,7.45,8,9698700
TKT,20130228,4.34,4.4,4.34,4.36,1251400
TLGF,20130228,15.6,15.8,15.6,15.7,737300
TLOGIS,20130228,12.6,12.6,12.5,12.5,10200
TLUXE,20130228,3.98,3.98,3.96,3.98,1062900
TMB,20130228,2.44,2.44,2.4,2.44,110026100
TMC,20130228,8.2,8.2,8,8,1837300
TMD,20130228,194,197,194,197,1400
TMI,20130228,2.58,2.74,2.54,2.72,12240300
TMILL,20130228,4,4.04,3.94,4.04,896700
TMT,20130228,13.3,13.3,12.9,13.1,3407600
TMW,20130228,63,63.5,60.5,62,273300
TNDT,20130228,10.6,11,10.5,10.7,2821700
TNH,20130228,14.1,14.2,13.8,13.9,693400
TNITY,20130228,6.85,7.15,6.75,7.05,10937000
TNL,20130228,26.5,26.75,26.5,26.75,2200
TNPC,20130228,22.5,22.6,22,22,601900
TOG,20130228,3.76,3.8,3.74,3.76,442400
TOP,20130228,70.25,70.5,69.25,70,9552400
TOPP,20130228,125,125,125,125,100
TPA,20130228,99.5,99.75,99.5,99.75,2100
TPAC,20130228,14.8,15.2,14.8,15,527900
TPC,20130228,38,39,38,38.5,86700
TPCORP,20130228,10.7,10.7,10,10.2,78800
TPIPL,20130228,14.9,15.1,14.7,14.8,6329500
TPOLY,20130228,2.4,2.58,2.4,2.5,5702800
TPP,20130228,17.5,17.7,16.8,17,505100
TR,20130228,48.5,48.5,48.25,48.5,12000
TRC,20130228,9.4,9.5,9.1,9.2,3411300
TRIF,20130228,14.9,15,14.9,15,3100
TRITN,20130228,0.72,0.74,0.7,0.74,33026800
TRT,20130228,6.1,6.15,5.95,6.05,9839900
TRU,20130228,14.3,14.3,13.6,13.6,489900
TRUBB,20130228,3.14,3.14,3.1,3.14,1629000
TRUE,20130228,6.6,6.75,6.55,6.7,358656700
TSC,20130228,17.2,17.9,17.2,17.9,547100
TSF,20130228,2.62,2.86,2.56,2.72,120913700
TSI,20130228,6.1,6.15,6.1,6.15,4400
TSTE,20130228,13.4,13.6,13.2,13.2,5200
TSTH,20130228,1.1,1.1,1.06,1.07,6834200
TTA,20130228,16.5,16.6,16,16.2,4101300
TTCL,20130228,37.75,40.5,37.75,40,2964100
TTL,20130228,81,82,81,82,2000
TTLPF,20130228,20.5,20.5,20.4,20.4,6500
TTTM,20130228,155,159,154,156,10500
TTW,20130228,10.7,10.7,10.4,10.6,9735100
TU,20130228,67,67.25,66.75,67,1532200
TU-PF,20130228,7.35,7.35,6.9,7.25,43400
TUCC,20130228,0.54,0.54,0.51,0.52,1461600
TVD,20130228,6.65,6.7,6.3,6.55,7792200
TVI,20130228,12.4,12.8,12.3,12.6,736600
TVO,20130228,25,25.5,25,25,3932700
TWP,20130228,32.75,34.25,32.25,33,1309400
TWZ,20130228,0.41,0.42,0.4,0.41,32221300
TYCN,20130228,5.95,5.95,5.9,5.9,67000
U,20130228,0.16,0.16,0.15,0.15,1189437500
UAC,20130228,15,15,14.2,14.4,8415600
UBIS,20130228,5.65,5.9,5.65,5.7,52600
UEC,20130228,5.25,5.35,5,5.2,6867200
UKEM,20130228,2.2,2.24,2.14,2.18,10180000
UMI,20130228,38,38.75,34.5,38.75,80556500
UMS,20130228,12.2,12.3,12,12.2,277100
UNIQ,20130228,7.1,7.15,6.85,7,8480000
UOBKH,20130228,3.76,3.76,3.68,3.68,69100
UP,20130228,48.25,48.25,47,47,5600
UPA,20130228,0.89,0.89,0.86,0.87,2675900
UPF,20130228,65,65,65,65,100
UPOIC,20130228,11.9,12,11.8,12,137900
UT,20130228,13,13.7,12.7,12.8,109400
UTP,20130228,8.45,8.55,8.4,8.45,2115500
UV,20130228,16.5,16.6,15.7,16.2,20653100
UVAN,20130228,106.5,107,106,106.5,38200
UWC,20130228,3.52,3.54,3.48,3.5,602800
VARO,20130228,6,6.1,5.8,6.1,12400
VGI,20130228,122,123,122,123,903000
