<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARIP,20160113,0.8,0.8,0.76,0.76,1467900
ARROW,20160113,12.6,13,12.6,13,197400
AS,20160113,3.76,3.76,3.76,3.76,500
ASEFA,20160113,5.85,6.1,5.75,6.05,59819500
ASIA,20160113,82.5,83.25,82.25,83.25,2500
ASIAN,20160113,4.04,4.04,4,4.02,379800
ASIMAR,20160113,3.54,3.58,3.52,3.54,9158300
ASK,20160113,20,20.6,20,20.3,2102200
ASP,20160113,3.32,3.4,3.32,3.4,5253400
ATP30,20160113,1.05,1.06,1.02,1.04,28589200
AUCT,20160113,10.2,10.3,10,10.1,976900
AYUD,20160113,35,35.25,35,35.25,13000
BA,20160113,25,25.25,24.8,25.25,13977800
BAFS,20160113,28.25,29.5,28.25,29,173700
BANPU,20160113,15,15.4,14.8,15.2,14794200
BAT-3K,20160113,72,72,71.25,71.25,4300
BAY,20160113,29.75,30.75,29.25,29.75,1840300
BBL,20160113,149.5,153,149,152,7615100
BCH,20160113,9.5,9.65,9.45,9.55,6316500
BCP,20160113,34,34.25,33,34,3253700
BDMS,20160113,21.8,21.8,21.4,21.6,23592000
BEAUTY,20160113,5.8,5.85,5.55,5.65,18283900
BEC,20160113,29.75,30,29.25,29.75,1075900
BEM,20160113,5.75,5.9,5.7,5.85,250454200
BFIT,20160113,6,6,6,6,2800
BGT,20160113,1.14,1.14,1.11,1.13,114200
BH,20160113,225,226,221,224,1950800
BIG,20160113,1.54,1.67,1.53,1.64,172682900
BIGC,20160113,197,199,197,199,54700
BJC,20160113,33.5,33.5,32.75,33.25,157300
BJCHI,20160113,5.85,5.85,5.7,5.8,12276700
BKD,20160113,3.44,3.54,3.4,3.46,1781400
BKI,20160113,362,365,360,362,4400
BKKCP,20160113,9.7,9.7,9.6,9.6,16000
BLA,20160113,50,51.75,50,51.75,1415000
BLAND,20160113,1.43,1.44,1.41,1.43,23458300
BOL,20160113,1.67,1.79,1.67,1.79,2600
BR,20160113,5.7,6,5.6,6,9381600
BROCK,20160113,2.6,2.66,2.46,2.46,50000
BROOK,20160113,0.61,0.61,0.6,0.61,2182400
BRR,20160113,12.6,12.9,12.6,12.9,1437400
BSBM,20160113,0.66,0.67,0.65,0.66,627500
BSM,20160113,0.61,0.61,0.59,0.59,4242100
BTC,20160113,0.18,0.18,0.17,0.18,3374900
BTNC,20160113,26,26,26,26,100
BTS,20160113,8.65,8.75,8.55,8.65,42088000
BTSGIF,20160113,10.3,10.3,10.2,10.3,1764800
BWG,20160113,1.23,1.25,1.21,1.25,21159200
CBG,20160113,35.75,39.5,35.5,38.5,4672900
CCET,20160113,3.54,3.56,3.46,3.5,3866200
CCN,20160113,2.18,2.26,2.16,2.2,377600
CCP,20160113,0.75,0.75,0.74,0.75,1614400
CEN,20160113,1.97,2.02,1.97,2,1262600
CENTEL,20160113,42.25,42.5,40,41.25,7553200
CFRESH,20160113,7.55,7.6,7.45,7.6,35900
CGD,20160113,1.14,1.15,1.11,1.14,8726200
CGH,20160113,1.31,1.31,1.29,1.29,568600
CHARAN,20160113,34.5,34.5,34.5,34.5,100
CHG,20160113,2.74,2.92,2.72,2.92,85468500
CHO,20160113,1.62,1.74,1.61,1.64,6447000
CHOTI,20160113,113,114,113,114,300
CHOW,20160113,4.62,4.7,4.52,4.6,316900
CHUO,20160113,5.5,5.6,5.35,5.35,64300
CI,20160113,2.32,2.4,2.3,2.38,8303600
CIG,20160113,0.63,0.65,0.62,0.63,1585700
CIMBT,20160113,1.05,1.1,1.05,1.08,2095700
CITY,20160113,3.32,3.34,3.32,3.32,20700
CK,20160113,28.5,28.5,27.75,28.25,10987900
CKP,20160113,1.91,1.93,1.89,1.92,7891500
CM,20160113,3.84,3.86,3.84,3.86,576000
CMO,20160113,1.64,1.66,1.63,1.64,28900
CMR,20160113,312,312,311,312,4500
CNS,20160113,2.42,2.42,2.4,2.4,38000
CNT,20160113,3.02,3.12,3.02,3.08,123500
COL,20160113,38.25,38.25,37.75,38,22700
COLOR,20160113,1.32,1.32,1.3,1.31,214300
COM7,20160113,5.8,5.85,5.6,5.65,56217800
CPALL,20160113,43,43.25,42.25,42.5,21780800
CPF,20160113,19.3,19.4,18.8,19,22415600
CPH,20160113,8.45,8.5,8.45,8.5,11600
CPI,20160113,1.5,1.51,1.49,1.5,380400
CPN,20160113,45,45.25,44,44.5,3027600
CPNCG,20160113,13.3,13.4,13.3,13.4,432800
CPNRF,20160113,17.9,17.9,17.7,17.9,1758600
CPR,20160113,7.2,7.45,7.1,7.15,11324500
CPTGF,20160113,10.4,10.7,10.4,10.6,1691500
CRANE,20160113,2.36,2.4,2.3,2.4,739200
CRYSTAL,20160113,10.3,10.4,10.2,10.4,64000
CSC,20160113,52,52,52,52,100
CSL,20160113,6.05,6.15,6.05,6.1,408200
CSP,20160113,1.68,1.69,1.68,1.69,3000
CSS,20160113,4.58,4.68,4.52,4.64,64531800
CTARAF,20160113,3.68,3.7,3.68,3.7,26600
CTW,20160113,8.15,8.3,8,8.05,104100
CWT,20160113,1.88,1.91,1.88,1.9,525100
DAII,20160113,4.32,4.32,4.2,4.24,2803800
DCC,20160113,4.12,4.18,4.12,4.16,1385300
DCON,20160113,0.54,0.55,0.52,0.53,30423700
DCORP,20160113,8.6,8.6,8.3,8.35,2227000
DELTA,20160113,78,78.75,77,78.5,1217800
DEMCO,20160113,6.7,6.9,6.7,6.8,2567500
DIF,20160113,12.3,12.4,12.2,12.4,10929100
DIMET,20160113,6.6,6.9,6.55,6.7,1997300
DNA,20160113,1.71,1.71,1.7,1.7,924800
DRT,20160113,4.04,4.16,4.04,4.04,720300
DSGT,20160113,3.04,3.08,3.02,3.04,216700
DTAC,20160113,32.25,33.25,31,31.25,20773700
DTC,20160113,67.5,69.75,67.5,68.5,23100
DTCPF,20160113,9,9.05,9,9.05,89100
EA,20160113,21.6,21.7,21.2,21.3,3216600
EARTH,20160113,4.84,4.9,4.84,4.9,6870900
EASON,20160113,3.06,3.1,3.06,3.08,38900
EASTW,20160113,11.6,11.7,11.6,11.7,823900
ECF,20160113,3.44,3.48,3.42,3.44,6533600
ECL,20160113,1.77,1.81,1.71,1.75,9024700
EE,20160113,0.97,0.97,0.96,0.96,1856400
EFORL,20160113,0.72,0.76,0.72,0.75,49142300
EGATIF,20160113,10.3,10.4,10.3,10.3,172700
EGCO,20160113,153.5,153.5,151.5,153,438100
EIC,20160113,1.03,1.05,1.02,1.03,1614300
EMC,20160113,0.19,0.2,0.19,0.19,5944300
EPCO,20160113,5.3,5.35,5.3,5.35,431800
EPG,20160113,14,14.6,13.9,14.4,35449900
ERW,20160113,3.9,3.94,3.88,3.92,8227800
ERWPF,20160113,9.6,9.65,9.6,9.65,1400
ESSO,20160113,4.88,4.9,4.88,4.9,519500
ESTAR,20160113,0.56,0.57,0.55,0.56,4090900
EVER,20160113,0.61,0.62,0.6,0.61,3318600
F&D,20160113,23.9,23.9,23.9,23.9,100
FANCY,20160113,2.68,2.7,2.68,2.7,150900
FC,20160113,0.59,0.61,0.59,0.6,1289600
FER,20160113,0.89,0.92,0.89,0.89,12842500
FMT,20160113,29,30,28.5,28.5,1200
FNS,20160113,4.56,4.62,4.56,4.6,131700
FOCUS,20160113,2.56,2.64,2.56,2.64,62900
FORTH,20160113,6.9,7.2,6.9,7.1,2073100
FPI,20160113,4.16,4.38,4.16,4.3,4902300
FSMART,20160113,14.9,15.3,14.9,15.2,1121100
FSS,20160113,2.9,2.92,2.9,2.9,221900
FUTUREPF,20160113,20.3,20.4,20.2,20.4,39100
FVC,20160113,2.9,2.9,2.86,2.9,215800
GBX,20160113,0.7,0.76,0.69,0.73,1612100
GC,20160113,4.2,4.22,4.16,4.16,433800
GCAP,20160113,2.6,2.62,2.54,2.54,747100
GEL,20160113,0.55,0.57,0.53,0.55,47481500
GENCO,20160113,1.25,1.28,1.24,1.26,2214400
GFPT,20160113,10.1,10.2,9.95,10,2489300
GIFT,20160113,2.84,2.9,2.84,2.9,53700
GJS,20160113,0.12,0.13,0.12,0.13,4616500
GL,20160113,19.4,21,19.4,20.6,53391200
GLAND,20160113,2.8,2.82,2.8,2.82,76200
GLOBAL,20160113,8.7,8.8,8.65,8.65,3365900
GLOW,20160113,76.75,77.75,76.25,77.25,746600
GOLD,20160113,6.05,6.25,5.95,6.25,914800
GPSC,20160113,22.5,22.9,22.4,22.6,2580700
GRAMMY,20160113,7.75,7.95,7.75,7.85,64100
GRAND,20160113,0.77,0.79,0.77,0.77,840800
GREEN,20160113,1.11,1.12,1.06,1.12,1711500
GSTEL,20160113,0.18,0.18,0.17,0.18,2487100
GUNKUL,20160113,23.3,23.8,23.2,23.3,7438500
GYT,20160113,438,462,438,458,3700
HANA,20160113,34.25,34.25,33.25,33.25,238300
HARN,20160113,2.12,2.14,2.08,2.1,175600
HFT,20160113,5.4,5.45,5.35,5.35,4067500
HMPRO,20160113,7,7,6.85,6.95,14477000
HOTPOT,20160113,2.08,2.08,2.08,2.08,10000
HPF,20160113,8.4,8.45,8.4,8.4,35600
HPT,20160113,1.19,1.19,1.16,1.17,1886900
HTECH,20160113,2.38,2.38,2.34,2.36,213500
HYDRO,20160113,1.36,1.38,1.36,1.37,65800
ICC,20160113,38.25,38.25,38.25,38.25,200
ICHI,20160113,12,12.5,12,12.5,3000500
IEC,20160113,0.03,0.03,0.02,0.03,146308400
IFEC,20160113,6.45,6.5,6.3,6.3,22539800
IFS,20160113,2.6,2.62,2.52,2.56,395600
IHL,20160113,6.9,6.9,6.9,6.9,57800
ILINK,20160113,17.9,17.9,17.6,17.8,208100
IMPACT,20160113,11.7,11.8,11.4,11.6,2876900
INET,20160113,3.68,4.08,3.66,4,10135900
INOX,20160113,0.8,0.85,0.8,0.81,30600
INTUCH,20160113,52,52.25,51.25,51.5,17864300
IRC,20160113,19.1,19.1,18.9,19,30100
IRCP,20160113,5,5.1,5,5,441200
IRPC,20160113,4.54,4.74,4.52,4.68,245411200
IT,20160113,2.3,2.34,2.3,2.34,95500
ITD,20160113,7.05,7.15,6.95,7.1,68437100
IVL,20160113,20.7,21.1,20.6,21.1,11457500
J,20160113,3.26,3.28,3.14,3.16,41675800
JAS,20160113,3.12,3.16,3.06,3.12,755166000
JASIF,20160113,8.75,8.8,8.35,8.5,25057300
JMART,20160113,7.2,7.35,7.2,7.25,646600
JMT,20160113,11.7,11.8,11.5,11.6,152500
JSP,20160113,1.3,1.31,1.29,1.3,8302600
JTS,20160113,1.41,1.74,1.37,1.66,251783600
JUBILE,20160113,17.7,18.2,17.7,18.1,16700
JUTHA,20160113,1.95,2,1.9,1.97,164100
JWD,20160113,21.7,22.6,21.3,22.6,2740600
K,20160113,6.45,6.45,6.2,6.3,4196100
KAMART,20160113,7.55,7.6,7.35,7.4,4891600
KASET,20160113,2.56,2.56,2.48,2.48,16800
KBANK,20160113,158,163,157,163,22676000
KBS,20160113,6.3,6.3,6.2,6.3,295400
KC,20160113,2.18,2.22,2.16,2.16,2551800
KCAR,20160113,9,9.05,8.7,9,32100
KCE,20160113,74,74,72.5,72.5,1860300
KCM,20160113,0.93,0.95,0.92,0.92,1263700
KDH,20160113,80,80,79.5,79.5,1700
KGI,20160113,3.34,3.36,3.32,3.36,2455500
KIAT,20160113,0.64,0.65,0.63,0.64,8340000
KKC,20160113,3.6,3.74,3.56,3.6,18717700
KKP,20160113,37.75,38.75,37.75,38.75,4951800
KOOL,20160113,1.16,1.16,1.12,1.14,441300
KPNPF,20160113,10.1,10.1,10.1,10.1,70500
KSL,20160113,3.94,3.98,3.9,3.9,567000
KTB,20160113,16.8,17.2,16.7,17.1,102129700
KTC,20160113,90,93,90,91.75,675100
KTIS,20160113,7.35,7.4,7.25,7.4,55200
KWG,20160113,2.04,2.06,2.02,2.02,22300
KYE,20160113,275,277,275,277,4000
L&E,20160113,3.66,3.7,3.64,3.68,39400
LALIN,20160113,3.74,3.74,3.68,3.7,104200
LANNA,20160113,9.25,9.25,9.15,9.2,75900
LDC,20160113,2.54,2.62,2.5,2.5,1104000
LEE,20160113,2.56,2.64,2.56,2.62,31700
LH,20160113,8.8,9.05,8.8,8.95,21975400
LHBANK,20160113,1.6,1.61,1.59,1.6,9600900
LHHOTEL,20160113,10,10.1,10,10.1,161600
LHK,20160113,2.7,2.7,2.68,2.7,27300
LHPF,20160113,8.65,8.65,8.6,8.65,231600
LHSC,20160113,10.7,10.7,10.6,10.6,117900
LIT,20160113,8.8,8.9,8.7,8.7,5069600
LOXLEY,20160113,2.54,2.54,2.48,2.48,7561800
LPH,20160113,6.9,7.2,6.8,7.2,35144400
LPN,20160113,15.6,15.8,15.5,15.6,5968000
LRH,20160113,23.5,23.5,23.5,23.5,9300
LST,20160113,3.94,3.94,3.92,3.94,10500
LTX,20160113,64.5,64.5,64.5,64.5,100
LUXF,20160113,6,6,6,6,5000
M,20160113,55.25,55.25,54.5,55,621400
M-PAT,20160113,9.85,9.85,9.85,9.85,3500
M-STOR,20160113,10.2,10.2,10.2,10.2,1000
MACO,20160113,0.87,0.89,0.86,0.87,2939100
MAJOR,20160113,31,31.25,30.75,31.25,1389000
MAKRO,20160113,35.5,36,35.5,36,28400
MALEE,20160113,27.75,28.25,27.75,27.75,172500
MATCH,20160113,1.64,1.65,1.64,1.65,46300
MATI,20160113,5.75,5.8,5.75,5.75,12200
MAX,20160113,0.22,0.22,0.21,0.22,10354000
MBAX,20160113,5.65,5.65,5.45,5.55,457300
MBK,20160113,14,14,13.9,14,55800
MBKET,20160113,23,23,22.8,22.9,126800
MC,20160113,11.3,11.4,11.2,11.2,566700
MCOT,20160113,8,8.95,8,8.95,2094800
MCS,20160113,10.4,11,10.4,10.8,11955800
MDX,20160113,4.8,5,4.8,4.9,776100
MEGA,20160113,16.2,16.5,16.2,16.2,628600
METCO,20160113,273,275,271,271,2200
MFC,20160113,25,25.5,25,25,1800
MFEC,20160113,4.86,4.9,4.86,4.88,338200
MIDA,20160113,0.94,0.96,0.93,0.94,2220200
MILL,20160113,1.1,1.15,1.09,1.15,11262400
MINT,20160113,33,33.25,32,32.75,20666800
MIT,20160113,10,10,10,10,6000
MJD,20160113,2.38,2.46,2.36,2.46,473900
MJLF,20160113,13.1,13.2,13.1,13.1,74600
MK,20160113,4.2,4.24,4.18,4.24,366300
ML,20160113,1.53,1.54,1.5,1.51,1415900
MNIT2,20160113,7.6,7.6,7.6,7.6,600
MNRF,20160113,4.84,4.9,4.84,4.84,1100
MODERN,20160113,7.75,7.8,7.75,7.8,477400
MONO,20160113,2.02,2.04,2,2.02,3578700
MONTRI,20160113,8.5,8.8,8.5,8.6,2200
MOONG,20160113,4.84,5,4.8,5,390900
MPG,20160113,1,1.01,0.97,0.98,673000
MPIC,20160113,1.71,1.71,1.71,1.71,500
MSC,20160113,5.2,5.2,5.15,5.2,67500
MTI,20160113,149,150,148.5,148.5,5900
MTLS,20160113,20.3,20.6,20.2,20.5,9577800
NBC,20160113,2.54,2.54,2.46,2.52,26100
NC,20160113,16.7,17.4,16.7,17.4,5300
NCH,20160113,1.41,1.43,1.41,1.43,1536700
NCL,20160113,2.02,2.1,2.02,2.06,3820800
NDR,20160113,3.92,3.92,3.86,3.9,3274500
NEP,20160113,0.45,0.47,0.45,0.46,543100
NEW,20160113,70,70,69.5,70,2200
NEWS,20160113,0.19,0.19,0.18,0.18,3653700
NINE,20160113,2.24,2.3,2.22,2.24,352700
NKI,20160113,58.25,59,58.25,59,1200
NMG,20160113,1.42,1.47,1.41,1.42,7010400
NNCL,20160113,1.12,1.14,1.12,1.12,252000
NOBLE,20160113,11.4,11.5,11.4,11.4,85200
NOK,20160113,7.35,7.4,7.3,7.3,397300
NPK,20160113,20.5,21.5,20.4,21.4,3000
NPP,20160113,1.5,1.5,1.47,1.48,558400
NSI,20160113,91,91.75,90.25,91.75,1200
NTV,20160113,39,39.25,39,39,22400
NUSA,20160113,0.57,0.59,0.55,0.58,122545000
NWR,20160113,1.24,1.24,1.21,1.22,23380000
NYT,20160113,14.6,14.8,14.5,14.7,36000
OCEAN,20160113,0.6,0.62,0.59,0.6,5709000
OGC,20160113,45.75,46.75,45.75,46.5,6800
OISHI,20160113,62,63.5,62,63,11000
ORI,20160113,13.2,13.2,13,13,131800
OTO,20160113,5,5.1,4.9,4.9,95100
PACE,20160113,2.28,2.34,2.28,2.3,2162800
PAE,20160113,0.14,0.15,0.14,0.14,5092900
PAF,20160113,2.72,2.78,2.72,2.74,1106800
PAP,20160113,2.84,2.86,2.84,2.86,52200
PATO,20160113,10.6,10.7,10.6,10.7,27400
PB,20160113,48.75,49.5,48.75,49.5,6600
PCA,20160113,3.48,3.64,3.46,3.62,1688400
PCSGH,20160113,5.25,5.25,5.2,5.25,523300
PDG,20160113,3.94,4.02,3.9,3.98,674000
PDI,20160113,11.1,11.5,11.1,11.4,232800
PE,20160113,0.9,0.95,0.9,0.92,1629600
PERM,20160113,1.05,1.06,1.04,1.06,68100
PF,20160113,0.79,0.79,0.78,0.79,12391600
PG,20160113,8.7,8.8,8.55,8.55,11800
PHOL,20160113,3.02,3.02,3,3,66300
PICO,20160113,2.86,2.86,2.8,2.82,628200
PIMO,20160113,1.88,1.88,1.85,1.86,5363100
PJW,20160113,2.36,2.36,2.24,2.26,115900
PK,20160113,3.88,3.94,3.82,3.86,5029100
PL,20160113,3.64,3.68,3.6,3.68,118900
PLANB,20160113,6.7,6.8,6.65,6.7,9801600
PLAT,20160113,4.92,5.1,4.9,5,2149600
PLE,20160113,0.83,0.83,0.81,0.81,1367800
PM,20160113,10.4,10.4,10.2,10.2,100800
PMTA,20160113,18.9,19,18.6,19,25700
POLAR,20160113,0.09,0.1,0.09,0.09,6172500
POPF,20160113,14.8,14.9,14.7,14.9,258900
PPF,20160113,11.5,11.5,11.5,11.5,10400
PPM,20160113,3.26,3.34,3.22,3.3,6800
PPP,20160113,5.05,5.3,5,5.1,2119700
PPS,20160113,0.96,0.98,0.95,0.95,644300
PRAKIT,20160113,15.3,16.6,15.3,16.5,5487100
PRANDA,20160113,4.64,4.66,4.54,4.66,104500
PREB,20160113,12.8,12.8,12.5,12.7,1300
PRECHA,20160113,2.1,2.2,2.1,2.2,28600
PRG,20160113,11.8,11.8,11.8,11.8,500
PRIN,20160113,1.31,1.33,1.31,1.32,354400
PRINC,20160113,3.58,3.6,3.52,3.54,682500
PSL,20160113,5.1,5.15,5.05,5.1,1847600
PSTC,20160113,0.5,0.54,0.49,0.51,59969100
PT,20160113,8.75,8.8,8.55,8.75,521000
PTG,20160113,13.5,13.9,13.3,13.6,4719500
PTL,20160113,6.05,6.3,5.95,6.2,324000
PTT,20160113,218,227,214,227,13555900
PTTEP,20160113,49,50.75,48.25,50.75,18789400
PTTGC,20160113,47,50,46.5,50,21083500
PYLON,20160113,10.3,10.4,10.2,10.2,718100
Q-CON,20160113,5,5,4.82,4.98,4800
QH,20160113,2.26,2.3,2.22,2.28,15212900
QHHR,20160113,8.4,8.5,8.4,8.45,289300
QHOP,20160113,4.74,4.86,4.72,4.86,700
QHPF,20160113,10.2,10.3,10.2,10.3,107400
QLT,20160113,13.1,13.1,13.1,13.1,29000
QTC,20160113,5.1,5.2,5.05,5.1,449900
RATCH,20160113,49.25,49.25,47.5,48.5,1802100
RCI,20160113,2.82,2.82,2.78,2.8,768100
RCL,20160113,4.94,5.05,4.94,5,816800
RICH,20160113,0.59,0.59,0.56,0.58,5053500
RICHY,20160113,1.25,1.27,1.24,1.24,109900
RML,20160113,1.3,1.31,1.28,1.3,2845100
ROBINS,20160113,41,42,41,41.75,1166200
ROCK,20160113,23.2,23.2,21.9,22,68200
ROJNA,20160113,5.15,5.2,5.1,5.15,474800
RP,20160113,7.55,7.6,7.35,7.45,8522100
RPC,20160113,0.67,0.67,0.65,0.66,1045200
RS,20160113,8.9,9.05,8.6,8.8,8666400
RWI,20160113,1.86,1.95,1.86,1.91,153100
S,20160113,5.95,6.2,5.9,6.1,34359900
S&J,20160113,16.7,17,16.7,17,500
S11,20160113,8.5,8.7,8.4,8.55,1928400
SABINA,20160113,23.1,23.2,23,23,1500
SALEE,20160113,0.91,0.92,0.9,0.9,2642300
SAM,20160113,0.9,0.92,0.9,0.9,142700
SAMART,20160113,15.3,16.5,15.3,16.5,22314800
SAMCO,20160113,3.6,3.62,3.58,3.58,651600
SAMTEL,20160113,14.4,15.4,14.3,15.4,2110700
SANKO,20160113,2.16,2.16,2.08,2.1,367000
SAPPE,20160113,18.1,18.2,17.6,17.6,741600
SAT,20160113,15.9,16,15.7,15.8,127300
SAUCE,20160113,23.6,23.8,23.6,23.8,3900
SAWAD,20160113,45.5,46,45,45.25,4158400
SBPF,20160113,7,7.1,7,7,21000
SC,20160113,2.9,2.96,2.88,2.94,4526000
SCB,20160113,121,124,120,123.5,19144900
SCC,20160113,416,418,410,414,5909100
SCCC,20160113,288,292,287,292,164100
SCG,20160113,4.86,4.96,4.86,4.88,4900
SCI,20160113,7.1,7.2,7,7.1,29949100
SCN,20160113,6.75,7,6.65,6.8,7945200
SCP,20160113,8.05,8.15,8,8.05,306700
SE-ED,20160113,5.2,5.2,5.05,5.1,177300
SEAFCO,20160113,9.55,9.55,9.45,9.45,240400
SEAOIL,20160113,4.54,4.78,4.54,4.66,386700
SENA,20160113,2.6,2.62,2.54,2.56,5727900
SF,20160113,6.1,6.2,6.05,6.15,1736800
SGP,20160113,9.25,9.5,9.1,9.5,5280200
SHANG,20160113,67.25,70.75,67.25,70.75,500
SIAM,20160113,2.92,2.98,2.92,2.92,472200
SIM,20160113,1.29,1.34,1.27,1.31,98502000
SIMAT,20160113,3.72,3.84,3.68,3.76,110800
SINGER,20160113,7.65,7.8,7.6,7.75,289600
SIRI,20160113,1.5,1.5,1.48,1.49,58769300
SIS,20160113,4.22,4.3,4.2,4.26,801000
SITHAI,20160113,2.14,2.18,2.12,2.16,753700
SKR,20160113,68.25,68.5,68.25,68.5,2500
SLP,20160113,0.96,0.99,0.95,0.99,3152900
SMART,20160113,1.37,1.4,1.37,1.38,49000
SMIT,20160113,4.12,4.16,4.12,4.16,2000
SMK,20160113,566,566,566,566,100
SMM,20160113,1.2,1.2,1.18,1.19,218000
SMPC,20160113,7.25,7.35,7,7.05,5195200
SMT,20160113,9.85,10.8,9.85,10.5,6696300
SNC,20160113,13.5,13.7,13.3,13.6,212000
SNP,20160113,28.5,28.5,27.75,28.25,2500
SOLAR,20160113,9.3,9.5,9.3,9.35,762800
SORKON,20160113,81,81,80.75,80.75,2600
SPA,20160113,8.9,8.95,8.8,8.95,633200
SPACK,20160113,2.04,2.14,2.04,2.06,22800
SPALI,20160113,19,19,18.8,19,1284400
SPC,20160113,38.5,39.5,38.5,39.5,2100
SPCG,20160113,20.8,21.5,20.7,21.4,1558100
SPF,20160113,20.3,20.4,20.2,20.3,756700
SPI,20160113,24.4,24.4,24.3,24.3,300
SPORT,20160113,2.5,2.56,2.34,2.5,10511000
SPPT,20160113,2.12,2.16,2.1,2.16,84100
SPRC,20160113,9.7,10.1,9.7,10.1,41024600
SPVI,20160113,0.86,0.9,0.86,0.87,3184300
SR,20160113,3.9,3.92,3.86,3.9,333300
SRICHA,20160113,13.9,14.2,13.9,14,386900
SSI,20160113,0.04,0.04,0.03,0.04,13952600
SSPF,20160113,7.8,7.8,7.6,7.6,9800
SSSC,20160113,33,33,33,33,13100
SST,20160113,10,10.2,10,10.1,31400
SSTSS,20160113,9.3,9.35,9.25,9.3,44700
STA,20160113,10.3,10.3,10.1,10.1,505900
STANLY,20160113,170,170,168,168.5,4000
STAR,20160113,7,7,6.25,6.8,16100
STEC,20160113,23.8,24.2,23.5,23.7,10509600
STPI,20160113,10.3,10.8,10.2,10.7,40650400
SUC,20160113,36.75,37,36.75,37,9900
SUPER,20160113,1.23,1.24,1.21,1.22,76598100
SUSCO,20160113,2.64,2.68,2.6,2.66,1291000
SUTHA,20160113,6.2,6.2,6,6,2396000
SVH,20160113,296,296,296,296,5000
SVI,20160113,5.7,5.75,5.5,5.7,23555100
SVOA,20160113,1.42,1.45,1.42,1.44,5739400
SWC,20160113,8.9,9.1,8.9,9.1,306300
SYMC,20160113,8.85,8.85,8.65,8.8,66100
SYNEX,20160113,4.38,4.42,4.36,4.38,1016200
SYNTEC,20160113,2.86,2.92,2.86,2.88,3950400
T,20160113,0.14,0.15,0.14,0.14,4414600
TACC,20160113,5.95,6.05,5.8,6,10842700
TAE,20160113,3.1,3.14,3.08,3.14,1229700
TAKUNI,20160113,3.7,3.84,3.66,3.7,2641100
TAPAC,20160113,22.1,22.3,21,21.3,423500
TASCO,20160113,42,42,40.5,41.25,13625900
TC,20160113,4.26,4.38,4.22,4.38,76500
TCAP,20160113,37.25,38.25,37,38,16821700
TCB,20160113,20.8,20.8,20.6,20.6,22000
TCC,20160113,1.4,1.42,1.4,1.41,420600
TCCC,20160113,25.25,26.5,25.25,26.25,40000
TCJ,20160113,9.4,9.65,9.4,9.65,105500
TCMC,20160113,3.2,3.28,3.2,3.28,1073500
TCOAT,20160113,21,21,19.1,19.2,9900
TEAM,20160113,1.2,1.22,1.18,1.19,369300
