<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CNT,20130214,14.4,14.4,14,14.1,3522700
COL,20130214,71.5,75.5,70.75,75.5,423300
COLOR,20130214,2.82,2.82,2.78,2.82,851400
CPALL,20130214,48.5,48.5,47.5,48.25,12493800
CPF,20130214,33.25,33.5,33,33.25,17780300
CPH,20130214,9.1,9.1,8.9,9.05,164200
CPI,20130214,3.7,3.7,3.5,3.5,6899400
CPN,20130214,94.5,98.5,92.75,96.75,4287900
CPNCG,20130214,14.2,14.2,14.1,14.1,1513100
CPNRF,20130214,19.8,19.9,19.7,19.9,707500
CPR,20130214,3.08,3.08,3.04,3.04,502200
CRANE,20130214,5.95,6.05,5.75,6.05,368200
CSC,20130214,61.75,65.5,60.75,62,1085900
CSL,20130214,10.1,10.3,10.1,10.2,487400
CSP,20130214,2.12,2.14,2.12,2.12,279100
CSR,20130214,50.75,51.5,50.75,51.25,7000
CTARAF,20130214,10.9,10.9,10.8,10.9,685900
CTW,20130214,17.3,17.7,17.1,17.3,2468300
CWT,20130214,4,4,3.9,3.9,3233200
DCC,20130214,58.75,59.25,57.5,58.5,2693900
DCON,20130214,8.55,9.3,8.5,9.3,3976200
DELTA,20130214,39,39.25,38.5,39.25,3644800
DEMCO,20130214,9.3,10.3,9.3,10.3,64695500
DIMET,20130214,1.51,1.53,1.49,1.51,237700
DNA,20130214,3.62,3.64,3.48,3.54,10986300
DRACO,20130214,3.54,3.56,3.48,3.56,23000
DRT,20130214,8,8,7.85,7.95,259000
DSGT,20130214,10.3,10.3,9.85,9.95,4370000
DTAC,20130214,87,87.25,86.75,87,5498200
DTC,20130214,50,50,49,49.5,34100
DTCI,20130214,15.5,16.2,15.5,16.2,7000
DTCPF,20130214,12.6,12.7,12.6,12.7,94600
EA,20130214,6.5,6.6,6.45,6.5,8045900
EARTH,20130214,8.25,8.4,8.25,8.3,40691000
EASON,20130214,3.3,3.42,3.28,3.42,5355700
EASTW,20130214,14.3,14.5,14.3,14.4,274100
ECL,20130214,1.22,1.23,1.21,1.22,1138300
EE,20130214,1.15,1.16,1.13,1.14,7954000
EFORL,20130214,0.35,0.36,0.32,0.32,100352600
EGCO,20130214,151.5,151.5,147.5,148.5,1170400
EIC,20130214,1.82,1.82,1.71,1.71,116500
EMC,20130214,1.39,1.41,1.39,1.4,2334500
EPCO,20130214,2.94,2.96,2.88,2.9,2530200
ERW,20130214,5.8,6,5.7,6,13396900
ESSO,20130214,10.6,10.7,10.5,10.7,7372700
ESTAR,20130214,1.09,1.11,1.09,1.11,11877500
EVER,20130214,0.74,0.75,0.73,0.73,4101400
F&D,20130214,53,53.5,52,53,79400
FANCY,20130214,1.68,1.7,1.68,1.7,137400
FC,20130214,1.35,1.38,1.33,1.33,6863800
FER,20130214,1.81,1.82,1.8,1.8,2996300
FNS,20130214,2.64,2.66,2.6,2.64,124600
FOCUS,20130214,3.78,3.8,3.72,3.74,837100
FORTH,20130214,4.02,4.02,4,4,146800
FPI,20130214,11.6,11.9,11.5,11.7,4355100
FSS,20130214,2.94,2.96,2.9,2.9,2830400
FUTUREPF,20130214,18.6,18.8,18.6,18.8,188500
GBX,20130214,0.93,0.94,0.92,0.92,4007600
GC,20130214,4.82,4.84,4.8,4.8,145900
GEL,20130214,1.01,1.03,1,1,34842900
GENCO,20130214,1.11,1.12,1.09,1.09,8235700
GFPT,20130214,7.6,7.6,7.45,7.5,4309800
GIFT,20130214,4.22,4.32,4.22,4.3,289000
GJS,20130214,0.11,0.11,0.1,0.1,168777300
GL,20130214,75.25,80.25,75,80,439600
GLAND,20130214,3.78,3.78,3.74,3.74,210000
GLOBAL,20130214,25.5,26.25,25.25,25.75,2047600
GLOW,20130214,85,85,81.25,83,675700
GOLD,20130214,15.9,16.1,15.5,15.5,3808000
GOLDPF,20130214,7.9,7.9,7.75,7.8,473700
GRAMMY,20130214,21.9,22.9,21.8,22.5,2736600
GRAND,20130214,1.64,1.69,1.62,1.69,7487300
GREEN,20130214,1.14,1.14,1.11,1.11,418900
GSTEL,20130214,0.4,0.4,0.38,0.39,133532000
GUNKUL,20130214,27,27.5,26.5,27.25,5579000
GYT,20130214,408,408,402,402,500
HANA,20130214,23.3,23.7,23,23.2,1397400
HFT,20130214,2.88,2.92,2.88,2.88,1510600
HMPRO,20130214,14.5,14.7,14.4,14.7,10644500
HOTPOT,20130214,3.8,3.82,3.74,3.76,2312400
HTC,20130214,16.2,16.2,15.8,15.9,983600
HTECH,20130214,4.42,4.56,4.42,4.46,3059100
HYDRO,20130214,18.7,18.8,18.5,18.8,496200
ICC,20130214,41.5,42.5,41.5,42.5,22100
IEC,20130214,0.05,0.06,0.05,0.06,421421200
IFEC,20130214,3.04,3.08,3,3.04,9694100
IFS,20130214,3,3.06,2.98,3.02,4749100
IHL,20130214,9.1,9.3,9.1,9.3,485400
ILINK,20130214,18.1,18.2,18,18.1,577700
INET,20130214,2.84,2.88,2.8,2.8,4979100
INOX,20130214,1.89,1.95,1.88,1.93,24200
INTUCH,20130214,68,68.5,67.5,68.5,14754200
IRC,20130214,17.9,17.9,17.8,17.8,156900
IRCP,20130214,3.46,3.46,3.38,3.4,179800
IRPC,20130214,4.42,4.44,4.36,4.38,77138600
IT,20130214,6.1,6.2,6.1,6.1,1099400
ITD,20130214,6.7,6.7,6.5,6.55,49206900
IVL,20130214,25.25,25.25,24.7,24.8,9314100
JAS,20130214,6.1,6.15,5.95,6,108702100
JCT,20130214,72,72,71.5,72,1600
JMART,20130214,20.1,20.8,20.1,20.8,2498700
JMT,20130214,16.7,16.9,16,16.9,1221700
JTS,20130214,2.34,2.36,2.3,2.3,2774200
JUBILE,20130214,23.9,24.3,23.5,23.8,270200
JUTHA,20130214,3.74,3.74,3.7,3.7,13500
KAMART,20130214,8.05,8.7,7.95,8.7,25665100
KASET,20130214,3.3,3.3,3.26,3.26,96700
KBANK,20130214,205,206,202,203,2703600
KBS,20130214,10.8,11,10.7,11,3217500
KC,20130214,1.19,1.19,1.15,1.16,4049200
KCAR,20130214,16.4,16.6,16.4,16.6,411200
KCE,20130214,12,12.5,11.8,12,24906700
KDH,20130214,67.5,69,65.75,68.5,169100
KGI,20130214,2.84,2.86,2.8,2.8,10944300
KIAT,20130214,10.4,10.5,10.3,10.3,1222200
KKC,20130214,5.4,5.4,5.3,5.3,1306200
KKP,20130214,61.75,64,61.75,64,9063600
KSL,20130214,14.6,15.1,14.5,14.9,8814700
KTB,20130214,25,25.75,24.8,25.5,44178200
KTC,20130214,48.5,50,46.5,46.75,3517100
KWC,20130214,125,125,125,125,500
KWG,20130214,1.99,2.1,1.98,2.02,23601500
KYE,20130214,266,267,263,266,21900
L&E,20130214,16.9,16.9,16.5,16.9,15300
LALIN,20130214,3.68,3.72,3.68,3.68,649000
LANNA,20130214,24.3,24.3,23.9,24,889100
LEE,20130214,3.7,3.72,3.68,3.72,3021800
LH,20130214,11.4,11.4,11.1,11.2,57028300
LHBANK,20130214,1.46,1.46,1.44,1.45,11950100
LHK,20130214,4.6,4.62,4.44,4.48,13373500
LHPF,20130214,11.1,11.1,11.1,11.1,50500
LOXLEY,20130214,6.25,6.3,6.15,6.2,22168200
LPN,20130214,22.4,24.3,22.3,24.3,9453100
LRH,20130214,37.5,38.25,37.5,38,27100
LST,20130214,4.02,4.06,4,4,700800
LTX,20130214,48,48,48,48,21800
LUXF,20130214,7.45,7.45,7.35,7.35,629100
LVT,20130214,1.37,1.37,1.35,1.36,3699000
M-CHAI,20130214,143,143,139,139,900
M-II,20130214,10,10,10,10,13000
MACO,20130214,18.6,19,18.1,18.3,2295000
MAJOR,20130214,20.9,21.3,20.9,21.1,5228600
MAKRO,20130214,466,478,458,468,499900
MALEE,20130214,137,139,123.5,125.5,2318600
MANRIN,20130214,19,20.8,19,19.5,47200
MATCH,20130214,4.72,4.8,4.72,4.74,311800
MATI,20130214,7,7.05,6.95,6.95,71100
MAX,20130214,0.34,0.34,0.33,0.33,34623000
MBAX,20130214,4.7,4.72,4.6,4.62,1020900
MBK,20130214,143.5,147.5,142,145,725300
MBKET,20130214,17.5,17.7,17.5,17.6,971600
MCOT,20130214,49.25,49.25,48.5,48.5,513700
MCS,20130214,6.4,6.45,6.3,6.3,2030100
MDX,20130214,12.1,15.2,12.1,14.6,79352500
METCO,20130214,182,182,179,180,14900
MFC,20130214,22.4,22.5,22.4,22.5,8100
MFEC,20130214,6.7,6.75,6.55,6.55,5142600
MIDA,20130214,1.93,1.95,1.9,1.91,4199200
MILL,20130214,2.12,2.14,2.1,2.12,1234600
MINT,20130214,24.3,24.9,24.2,24.4,6962100
MJD,20130214,3.14,3.16,3.1,3.14,993400
MJLF,20130214,14.9,15,14.5,14.9,65800
MK,20130214,4.72,4.74,4.62,4.66,15377700
ML,20130214,1.34,1.34,1.32,1.32,3440800
MNIT,20130214,8.65,8.65,8.6,8.65,11600
MNIT2,20130214,9.9,9.9,9.85,9.9,39600
MNRF,20130214,10.1,10.1,10.1,10.1,100
MODERN,20130214,8.3,8.3,8.2,8.25,140400
MONTRI,20130214,9.65,9.65,9.65,9.65,45000
MOONG,20130214,5,5.05,4.94,5.05,85800
MPIC,20130214,1.93,2,1.92,1.99,2349700
MSC,20130214,5.65,5.95,5.65,5.8,1422000
MTI,20130214,83,83,82,82,28700
NBC,20130214,6.7,6.85,6.4,6.5,13971700
NC,20130214,25,25,25,25,100
NCH,20130214,1.52,1.52,1.5,1.51,1581300
NEP,20130214,1.26,1.26,1.23,1.23,31118900
NEW,20130214,56.5,58.75,56.5,58.25,97900
NEWS,20130214,1.59,1.59,1.47,1.49,29986400
NINE,20130214,9.2,9.2,8.9,9,281700
NMG,20130214,2.56,2.6,2.52,2.54,52611000
NNCL,20130214,2.22,2.22,2.16,2.18,844100
NOBLE,20130214,7.85,8.2,7.8,8.2,11570400
NPP,20130214,4.18,4.3,4.14,4.24,10018300
NSI,20130214,49.25,49.25,49.25,49.25,100
NTV,20130214,26,29.5,26,29.5,2914000
NUSA,20130214,1.3,1.3,1.27,1.27,35491400
NWR,20130214,2.78,2.8,2.72,2.72,48829800
OCC,20130214,19,19.2,18.9,19.2,2200
OGC,20130214,91,97.5,85.25,86,3972500
OHTL,20130214,476,476,476,476,100
OISHI,20130214,175.5,175.5,173,173,33100
PAE,20130214,2.82,2.88,2.76,2.84,39964600
PAF,20130214,1.07,1.08,1.07,1.07,738700
PAP,20130214,3.66,3.7,3.66,3.68,612100
PATO,20130214,11.6,11.6,11.5,11.5,50900
PB,20130214,56,56,55,56,25100
PDI,20130214,14.8,15,14.6,15,320500
PE,20130214,1.24,1.32,1.24,1.26,24004200
PERM,20130214,1.19,1.19,1.17,1.18,846300
PF,20130214,1.78,1.8,1.72,1.73,212862400
PG,20130214,12.9,13.1,12.9,12.9,130200
PHOL,20130214,4.78,5.1,4.7,4.94,6252900
PICO,20130214,3.12,3.16,3.12,3.14,164800
PJW,20130214,5.85,5.95,5.75,5.85,9594500
PL,20130214,5.85,5.85,5.8,5.8,530300
PLE,20130214,2.5,2.54,2.48,2.5,2685500
PM,20130214,8.9,9.05,8.8,8.9,974800
POLAR,20130214,0.37,0.38,0.36,0.37,25871700
POPF,20130214,14.5,14.5,14.4,14.4,551700
POST,20130214,4.24,4.26,4.24,4.24,60900
PPM,20130214,4.34,4.5,4.28,4.34,736100
PPP,20130214,14,14.9,11.6,12.3,138005800
PPS,20130214,2.04,2.08,1.98,1.99,2815200
PR,20130214,64.25,64.25,63.75,63.75,9300
PRAKIT,20130214,14.4,14.5,14.4,14.4,7300
PRANDA,20130214,9.3,9.35,9.25,9.3,315800
PREB,20130214,11.4,12,11.4,11.7,5815900
PRECHA,20130214,1.28,1.28,1.24,1.25,4257000
PRG,20130214,99.75,99.75,87,87,200
PRIN,20130214,2.56,2.56,2.46,2.46,28798300
PRINC,20130214,2.36,2.4,2.36,2.4,237000
PSL,20130214,17.1,17.2,16.8,17,375900
PT,20130214,8.8,8.85,8.7,8.7,211000
PTL,20130214,14.3,14.4,14.2,14.4,765900
PTT,20130214,362,366,359,362,6737600
PTTEP,20130214,163.5,164.5,163,164,2917400
PTTGC,20130214,81,81.5,80,80.5,13371300
PYLON,20130214,5.8,6.2,5.8,6.15,6500700
Q-CON,20130214,18.8,19.9,18.8,19.6,823900
QH,20130214,3.38,3.42,3.3,3.32,84440300
QHHR,20130214,10.9,10.9,10.9,10.9,154200
QHOP,20130214,10.2,10.3,10.2,10.2,323000
QHPF,20130214,12.4,12.4,12.3,12.3,36100
QLT,20130214,11.4,11.5,11.3,11.5,204000
QTC,20130214,6.35,6.4,6.3,6.3,1630500
RAM,20130214,1600,1650,1600,1650,250
RATCH,20130214,60.25,60.5,60.25,60.25,1011200
RCI,20130214,4.6,4.76,4.24,4.32,22504900
RCL,20130214,7.15,7.35,7.15,7.25,416500
RICH,20130214,0.57,0.57,0.54,0.55,4332200
RML,20130214,2.26,2.28,2.22,2.24,29240600
ROBINS,20130214,71.25,71.5,70.75,70.75,1725300
ROH,20130214,19,19,19,19,200
ROJNA,20130214,13.9,14,13.8,13.8,4866400
RPC,20130214,1.61,1.77,1.61,1.77,29268100
RS,20130214,8.95,9.1,8.55,8.65,5166200
S,20130214,1.67,1.68,1.65,1.65,3841900
S&J,20130214,19.5,19.7,19.5,19.7,3200
SABINA,20130214,23.1,23.1,23,23.1,1900
SALEE,20130214,12.9,13.9,12.6,13.8,3753700
SAM,20130214,1.75,1.79,1.75,1.76,3195700
SAMART,20130214,15.9,16.4,15.8,16.1,13807100
SAMCO,20130214,2.34,2.4,2.34,2.34,144300
SAMTEL,20130214,19.8,21.4,19.8,21.1,29463600
SAT,20130214,37.5,37.75,36.75,37,5355500
SAUCE,20130214,31,31.5,31,31.5,19300
SAWANG,20130214,10.9,10.9,10.9,10.9,1500
SBPF,20130214,9.6,9.6,9.55,9.6,23700
SC,20130214,32.25,32.5,32.25,32.25,893700
SCB,20130214,174.5,174.5,172.5,173,5613700
SCC,20130214,450,458,446,458,1593500
SCCC,20130214,400,402,398,398,90000
SCG,20130214,6.25,6.5,6.25,6.4,513100
SCP,20130214,65.5,68.5,65.5,66.5,2131300
SE-ED,20130214,9.6,9.7,9.6,9.7,1077400
SEAFCO,20130214,7.2,7.2,7,7,2954700
SENA,20130214,3.52,3.58,3.48,3.52,10712800
SF,20130214,9.2,10.1,9.2,10.1,81364800
SFP,20130214,333,334,329,329,500
SGP,20130214,13.8,13.8,13.5,13.6,1388900
SHANG,20130214,42.5,42.5,42.5,42.5,1000
SIAM,20130214,3.1,3.14,3.02,3.04,4244400
SIM,20130214,2.3,2.4,2.28,2.32,24885400
SIMAT,20130214,8.45,8.6,8.45,8.6,311200
SINGER,20130214,24.6,24.8,24.4,24.5,1873200
SIRI,20130214,4.88,4.92,4.8,4.82,63787000
SIS,20130214,8.35,8.5,8.35,8.5,113100
SITHAI,20130214,29.5,30.5,29.25,29.5,4161900
SKR,20130214,27,34.75,27,34.75,3385900
SMIT,20130214,6.5,6.5,6.2,6.35,2660200
SMK,20130214,378,381,378,381,3000
SMM,20130214,2.22,2.22,2.2,2.2,1122400
SMT,20130214,11.1,11.6,11,11.6,7581000
SNC,20130214,25.5,27.5,25.5,27,6254200
SNP,20130214,198,198,196,197,1700
SOLAR,20130214,3.64,3.7,3.62,3.64,16905700
SORKON,20130214,70.5,72,70.25,70.25,256000
SPACK,20130214,3.9,3.9,3.88,3.9,67100
SPALI,20130214,19.7,19.9,19.5,19.9,3506200
SPC,20130214,52,52,51.25,51.25,5700
SPCG,20130214,24.8,25,24.3,24.6,3987600
SPF,20130214,17.8,17.8,17.7,17.8,445200
SPI,20130214,28.5,28.75,28.25,28.75,45700
SPORT,20130214,3.5,3.86,3.5,3.82,3911700
SPPT,20130214,4.16,4.16,4.08,4.08,330600
SRICHA,20130214,57,57,53.25,54,7404100
SSC,20130214,240,243,238,238,9300
SSF,20130214,12.5,12.6,12.1,12.1,81400
SSI,20130214,0.64,0.65,0.63,0.65,34496900
SSPF,20130214,4.9,4.9,4.9,4.9,11000
SSSC,20130214,57,59.75,56.75,59,62000
SST,20130214,14.7,15.3,14.7,14.9,4062900
SSTPF,20130214,10,10.1,10,10.1,20000
STA,20130214,18.7,18.7,18.5,18.6,1667300
STANLY,20130214,250,252,249,251,54100
STAR,20130214,1.4,1.43,1.39,1.41,2206900
STEC,20130214,31.5,34.25,31.5,33.75,15066700
STHAI,20130214,0.9,0.94,0.87,0.87,2630500
STPI,20130214,79.5,79.5,78.75,79,350500
SUC,20130214,42,42.5,41.75,42.25,104200
SUPER,20130214,1.61,1.62,1.58,1.58,11750700
SUSCO,20130214,3.56,3.62,3.48,3.48,19487000
SVH,20130214,232,240,232,238,9700
SVI,20130214,4.08,4.16,4.04,4.04,19056100
SVOA,20130214,2.12,2.12,2,2,14681800
SWC,20130214,7.55,7.55,7.5,7.5,20100
SYMC,20130214,21.5,21.5,20.7,20.7,1113300
SYNEX,20130214,5.9,6.1,5.9,6.1,928800
SYNTEC,20130214,1.44,1.47,1.43,1.44,41026700
T,20130214,1.71,1.76,1.7,1.73,19231200
TAPAC,20130214,4.02,4.06,4.02,4.02,455200
TASCO,20130214,55.25,59.25,55,59.25,6294500
TBSP,20130214,160,160,158,159,1000
TC,20130214,3.8,3.82,3.78,3.78,800600
TCAP,20130214,42,42.75,41.25,42.75,36733500
TCB,20130214,30,30.5,30,30.25,64700
TCC,20130214,2.24,2.3,2.22,2.26,44411900
TCCC,20130214,23.2,23.6,23.2,23.3,41200
TCJ,20130214,14.9,15.3,14.9,14.9,250100
TCMC,20130214,10.1,11.8,10.1,11.1,8966000
TCOAT,20130214,18.8,18.9,18.6,18.6,17800
TEAM,20130214,1.76,1.82,1.76,1.77,1645400
TF,20130214,185.5,189.5,184,186,2600
TFD,20130214,8.4,8.4,8.1,8.1,16570900
TFI,20130214,2.14,2.16,2.08,2.08,2084000
TFUND,20130214,12.4,12.5,12.3,12.5,1060800
TGCI,20130214,5.25,5.5,5.2,5.3,8063100
TGPRO,20130214,1.03,1.04,1.02,1.03,183658100
TH,20130214,4.94,4.96,4.9,4.9,1007000
THAI,20130214,23.1,23.9,22.9,23.8,31770700
THANA,20130214,1.82,1.83,1.82,1.83,65100
THANI,20130214,4.86,5.2,4.86,5.15,14404800
THCOM,20130214,24.3,25.25,24.3,25,68202600
THE,20130214,3.44,3.52,3.44,3.44,1636700
THIP,20130214,81,81.5,81,81.5,18300
THRE,20130214,5.35,5.6,5.35,5.6,47095700
TIC,20130214,15.2,16,15,15.3,698500
TICON,20130214,19.4,19.8,19.3,19.6,8748000
TIF1,20130214,7.55,7.55,7.5,7.55,25200
TIP,20130214,28.5,29,28.25,28.25,93200
TIPCO,20130214,6.45,6.55,6.25,6.35,9605300
TISCO,20130214,52.5,53.75,52.5,53,2047400
TIW,20130214,139.5,139.5,139,139,3700
TK,20130214,18.8,18.9,18.6,18.7,1157000
TKS,20130214,7.35,7.75,7.35,7.7,3515900
TKT,20130214,4.2,4.22,4.2,4.2,243800
TLGF,20130214,15.9,16,15.8,15.9,573300
TLOGIS,20130214,12.6,12.6,12.5,12.5,109200
TLUXE,20130214,4.04,4.04,4,4.02,99000
TMB,20130214,2.42,2.48,2.42,2.44,362004800
TMC,20130214,8,8.1,7.95,8,1349900
TMD,20130214,180,183,180,183,3000
TMI,20130214,2.4,2.42,2.4,2.42,805500
TMILL,20130214,4.06,4.06,3.98,4,1462200
TMT,20130214,10.9,10.9,10.7,10.8,317500
TMW,20130214,50.5,51.75,46.5,47,782300
TNDT,20130214,9.5,11,9.5,10.7,18963300
TNH,20130214,13.5,15.3,13.4,15.1,8172000
TNITY,20130214,5.75,5.95,5.7,5.95,3453700
TNL,20130214,25,25,25,25,200
TNPC,20130214,19.2,19.4,19.2,19.3,312900
TNPF,20130214,9.55,9.6,9.5,9.55,126700
TOG,20130214,3.72,3.76,3.7,3.76,310500
TOP,20130214,73.5,74,73,73.5,9544600
TPA,20130214,95,96,95,96,1900
TPAC,20130214,11.1,11.1,11,11,5300
TPC,20130214,39,39,38.25,38.75,200300
TPCORP,20130214,10.2,10.2,10.1,10.1,33000
TPIPL,20130214,15.2,15.2,15,15,6022200
TPOLY,20130214,2.18,2.2,2.16,2.16,1995500
TPP,20130214,15.2,15.4,15,15,101000
TR,20130214,52.75,53.75,52.5,53,33000
TRC,20130214,8.55,8.65,8.5,8.6,4299500
TRITN,20130214,0.75,0.76,0.69,0.72,210879600
TRT,20130214,6.05,6.1,6,6.05,604500
TRU,20130214,12.3,12.4,12,12.2,806600
TRUBB,20130214,3.2,3.28,3.2,3.22,4210000
TRUE,20130214,6.55,6.7,6.4,6.7,60762000
TSC,20130214,13.1,14.4,13.1,14.4,5365700
TSF,20130214,3.62,3.66,3.06,3.12,110955100
TSI,20130214,6.55,6.55,6.55,6.55,1500
TSTE,20130214,13.2,13.4,13.2,13.2,10800
TSTH,20130214,1.08,1.09,1.04,1.05,11038500
TTA,20130214,17.1,17.1,16.9,16.9,1041000
TTCL,20130214,39,39,38,38,681200
TTL,20130214,77,77,77,77,300
TTLPF,20130214,20.3,21,20.3,21,3200
TTTM,20130214,139.5,143,139.5,142,13600
TTW,20130214,10.2,10.3,10.1,10.3,2127800
TU,20130214,66,66.5,66,66.25,2670600
TU-PF,20130214,7.5,7.5,7.45,7.45,12000
TUCC,20130214,0.52,0.53,0.51,0.51,542000
TVD,20130214,7.05,7.25,6.8,6.9,9126500
TVI,20130214,12.7,12.9,12.5,12.7,483200
TVO,20130214,25.75,25.75,25.25,25.5,2134500
TWP,20130214,24,31,24,31,6757600
TWZ,20130214,0.47,0.48,0.46,0.46,82836300
TYCN,20130214,6.05,6.25,6,6,215100
U,20130214,0.13,0.14,0.12,0.13,2028652600
UAC,20130214,13.5,13.9,13.5,13.8,2330300
UBIS,20130214,5.35,5.45,5.25,5.25,279600
UEC,20130214,4.62,4.64,4.54,4.6,2864300
UKEM,20130214,2.28,2.3,2.24,2.26,9409900
UMI,20130214,21.3,21.7,21.2,21.7,29950900
UMS,20130214,12.4,13,12.1,12.1,1136100
UNIQ,20130214,7,7.2,7,7.1,13355100
UOBKH,20130214,3.56,3.66,3.56,3.66,18600
UP,20130214,46.5,47.25,46.5,47.25,17200
UPA,20130214,0.87,0.89,0.86,0.87,9681300
UPF,20130214,60.5,60.5,59.5,59.5,1700
UPOIC,20130214,11.7,11.8,11.6,11.8,188900
URBNPF,20130214,4.2,4.5,4.2,4.2,10100
UT,20130214,13,13,12.7,12.8,6400
UTP,20130214,8.45,8.6,8.45,8.55,784600
