<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BLA,20141009,61,62,60.25,61.75,1812300
BLAND,20141009,2,2.02,1.98,2.02,156776900
BOL,20141009,2.2,2.64,2.16,2.38,20118100
BROCK,20141009,2.12,2.3,2.06,2.2,10132000
BROOK,20141009,3.06,3.26,3,3.24,3538700
BSBM,20141009,1.34,1.35,1.33,1.34,853600
BSM,20141009,0.63,0.79,0.61,0.79,80228700
BTC,20141009,0.93,0.96,0.92,0.95,24465100
BTNC,20141009,23,23,20.6,20.6,200
BTS,20141009,10.1,10.3,10,10.3,116095700
BTSGIF,20141009,9.8,9.95,9.8,9.95,8787300
BUI,20141009,20.1,20.3,20,20.3,9500
BWG,20141009,4.52,4.6,4.46,4.5,15057100
CCET,20141009,3.04,3.06,3,3.02,5914300
CCN,20141009,2.86,3,2.84,2.88,2742700
CCP,20141009,6.55,6.6,6.5,6.55,2432500
CEN,20141009,3.78,3.78,3.7,3.76,1062700
CENTEL,20141009,38,39,38,38.5,1794800
CFRESH,20141009,9.1,9.1,9,9,168000
CGD,20141009,1.65,1.71,1.65,1.71,47304800
CHG,20141009,18.2,18.2,17.8,17.8,1454900
CHO,20141009,4.48,4.74,4.48,4.66,10560000
CHOTI,20141009,197,200,197,200,500
CHOW,20141009,6.85,6.95,6.7,6.7,5423800
CHUO,20141009,12.8,13,12.6,12.8,21400
CI,20141009,2.3,2.48,2.28,2.48,62942900
CIG,20141009,1.16,1.18,1.13,1.18,5906700
CIMBT,20141009,2.1,2.18,2.1,2.18,3475300
CITY,20141009,4.44,4.6,4.44,4.6,1430000
CK,20141009,26.5,26.75,26,26.25,7522400
CKP,20141009,17.4,18.1,17.2,17.9,2824500
CM,20141009,4.1,4.16,4.06,4.08,310200
CMO,20141009,2.48,2.64,2.48,2.6,5198800
CMR,20141009,200,202,200,202,300
CNS,20141009,2.42,2.44,2.4,2.4,117000
CNT,20141009,5.65,5.7,5.65,5.7,249800
COL,20141009,50.25,51,50.25,50.5,146800
COLOR,20141009,1.51,1.61,1.5,1.57,36050400
CPALL,20141009,43.75,44.25,43.5,44.25,14885700
CPF,20141009,32.25,32.25,31.25,31.75,23380100
CPH,20141009,7,7.15,6.5,7.15,13100
CPI,20141009,2.64,2.64,2.6,2.64,623700
CPL,20141009,31.5,31.5,31,31.5,7500
CPN,20141009,45,47,44.5,46.75,16088800
CPNCG,20141009,10.7,10.8,10.6,10.7,128000
CPNRF,20141009,16.3,16.4,16.3,16.3,662000
CPR,20141009,3,3.06,2.98,3,28400
CPTGF,20141009,9.45,9.45,9.45,9.45,258500
CRANE,20141009,4.94,5,4.94,4.98,664800
CRYSTAL,20141009,9.8,9.8,9.8,9.8,2500
CSC,20141009,52.25,52.75,52.25,52.75,600
CSL,20141009,9.95,10.1,9.95,10.1,481200
CSP,20141009,4.24,4.24,4.2,4.22,204000
CSS,20141009,5.7,5.75,5.55,5.75,4269000
CTARAF,20141009,4.88,4.88,4.84,4.88,54300
CTW,20141009,11.2,11.4,11.2,11.4,40700
CWT,20141009,2.56,2.84,2.54,2.76,66818700
DCC,20141009,58,59,58,58.75,149500
DCON,20141009,17.4,17.4,17,17.1,236000
DCORP,20141009,12.6,13.6,12.4,13.5,13229700
DELTA,20141009,61.5,62.25,61,61.25,1940300
DEMCO,20141009,15.7,16.3,15.5,16.1,23335900
DIF,20141009,10.3,10.3,10.2,10.3,9124000
DIMET,20141009,16.1,17.7,15.6,17.2,17424000
DNA,20141009,3.76,3.76,3.64,3.72,4477500
DRACO,20141009,3.96,4.02,3.94,4,68100
DRT,20141009,6.05,6.1,5.95,6,1569200
DSGT,20141009,8.05,8.15,8.05,8.1,340800
DTAC,20141009,103.5,105,103,103.5,2115500
DTC,20141009,62.25,63.75,62.25,63.75,8600
DTCPF,20141009,8.8,8.8,8.7,8.8,53600
EA,20141009,22.6,22.7,22.3,22.4,4500900
EARTH,20141009,5.6,5.6,5.45,5.5,10757000
EASON,20141009,3.26,3.28,3.24,3.24,11700
EASTW,20141009,10.9,11,10.8,11,130400
ECF,20141009,4.4,4.5,4.38,4.5,13575200
ECL,20141009,2.24,2.3,2.14,2.26,238708400
EE,20141009,1.2,1.25,1.19,1.21,8725900
EFORL,20141009,1.68,1.68,1.65,1.66,76110900
EGCO,20141009,170,175,169,171.5,2013800
EIC,20141009,2.44,2.5,2.4,2.42,1735900
EMC,20141009,1.21,1.26,1.19,1.26,87756500
EPCO,20141009,6.25,6.3,6.1,6.1,6108400
ERW,20141009,4.74,4.74,4.62,4.74,6632200
ERWPF,20141009,9.8,9.8,9.8,9.8,29900
ESSO,20141009,5.55,5.6,5.55,5.55,1126100
ESTAR,20141009,1.02,1.04,1.01,1.03,41279400
EVER,20141009,3.26,3.28,3.04,3.14,58060600
F&D,20141009,29.5,29.5,28.75,29.25,29000
FANCY,20141009,2.46,2.56,2.44,2.54,3786700
FC,20141009,1.2,1.22,1.2,1.21,2128700
FER,20141009,2.68,3,2.68,3,5530800
FNS,20141009,4.46,4.54,4.46,4.5,346600
FOCUS,20141009,3.26,3.72,3.18,3.64,16167700
FORTH,20141009,6.4,6.5,6.35,6.5,627200
FPI,20141009,14.6,15,14.3,14.5,9249100
FSS,20141009,3.4,3.48,3.38,3.44,649800
FUTUREPF,20141009,17.5,17.5,17,17.1,1235100
FVC,20141009,2.54,3.02,2.52,2.78,186646600
GBX,20141009,0.96,0.97,0.95,0.96,2819300
GC,20141009,4.26,4.26,4.24,4.26,21400
GCAP,20141009,4.92,4.92,4.82,4.88,1415800
GEL,20141009,0.81,0.81,0.79,0.81,176045000
GENCO,20141009,1.26,1.26,1.22,1.25,12885100
GFPT,20141009,20.2,20.9,20.2,20.6,3148100
GIFT,20141009,4.66,4.76,4.64,4.68,994100
GJS,20141009,0.09,0.09,0.08,0.08,296800100
GL,20141009,5.8,5.95,5.8,5.9,557200
GLAND,20141009,3.38,3.42,3.38,3.4,879100
GLOBAL,20141009,12.9,13,12.7,12.8,6318800
GLOW,20141009,93.75,95.5,93,94.25,3094900
GOLD,20141009,8.9,8.95,8.55,8.65,6519800
GOLDPF,20141009,5.25,5.3,5.25,5.3,55100
GRAMMY,20141009,13.9,13.9,13.7,13.7,30500
GRAND,20141009,2.32,2.52,2.28,2.52,109108400
GREEN,20141009,2.4,2.92,2.34,2.92,51877200
GSTEL,20141009,0.15,0.16,0.14,0.15,141626000
GUNKUL,20141009,21.7,22.4,21.7,22.3,1243200
HANA,20141009,41.5,41.5,40.5,41.25,877400
HFT,20141009,3.78,3.82,3.76,3.82,2080800
HMPRO,20141009,10.2,10.3,10.1,10.2,16531800
HOTPOT,20141009,3.4,3.4,3.3,3.3,125400
HTC,20141009,12.9,13,12.8,13,75000
HTECH,20141009,2.92,3.1,2.92,3.02,1829700
HYDRO,20141009,3.22,3.44,3.22,3.3,1611800
ICC,20141009,39.75,40,39.75,40,2700
ICHI,20141009,22.7,23.1,22.6,22.7,6064900
IEC,20141009,0.04,0.04,0.03,0.03,445886500
IFEC,20141009,7.3,7.4,7.1,7.25,17805200
IFS,20141009,3.2,3.24,3.14,3.14,2039000
IHL,20141009,6.65,6.75,6.65,6.75,60000
ILINK,20141009,17.7,18,17.4,17.8,337300
IMPACT,20141009,10.3,10.4,10.3,10.3,1963100
INET,20141009,3.62,3.66,3.62,3.64,541900
INOX,20141009,1.49,1.54,1.49,1.52,117500
INTUCH,20141009,71.75,71.75,71,71.75,10662800
IRC,20141009,17,17,16.4,16.9,31200
IRCP,20141009,7.75,7.75,7.45,7.7,11018000
IRPC,20141009,3.38,3.44,3.38,3.44,25050900
IT,20141009,3.1,3.16,3.08,3.16,151300
ITD,20141009,5.55,5.55,5.35,5.5,75698000
IVL,20141009,24.5,25,24.3,24.9,11206900
JAS,20141009,6.5,6.65,6.45,6.6,64069100
JCT,20141009,118.5,118.5,118.5,118.5,100
JMART,20141009,13.7,13.7,13.4,13.6,213700
JMT,20141009,17.4,17.9,17.4,17.6,113000
JTS,20141009,1.54,1.58,1.54,1.57,1584700
JUBILE,20141009,42,42.75,41.75,42,78300
JUTHA,20141009,3.94,3.98,3.94,3.94,226700
KAMART,20141009,5.9,6.05,5.9,5.95,891400
KASET,20141009,3.28,3.3,3.22,3.24,368000
KBANK,20141009,227,230,226,230,3614500
KBS,20141009,10.5,10.8,10.5,10.7,382100
KC,20141009,1.28,1.35,1.28,1.33,1060800
KCAR,20141009,11.5,11.6,11.4,11.5,96400
KCE,20141009,40.25,40.5,39.5,40.25,1716200
KDH,20141009,88,88.5,88,88,9800
KGI,20141009,3.28,3.3,3.28,3.28,3808400
KIAT,20141009,7.7,7.75,7.6,7.75,74400
KKC,20141009,2.86,2.94,2.86,2.9,299400
KKP,20141009,40.5,40.75,39.5,40,2072100
KSL,20141009,12.9,13.2,12.9,13,298700
KTB,20141009,23.5,23.8,23.3,23.7,39171700
KTC,20141009,61.5,61.5,59.75,60,717900
KTIS,20141009,11.2,11.2,10.7,10.9,8416500
KWC,20141009,160,160,160,160,1300
KWG,20141009,2.12,2.2,2.1,2.2,1338900
KYE,20141009,259,262,259,262,8500
L&E,20141009,6.75,6.8,6.75,6.75,58700
LALIN,20141009,4.42,4.5,4.42,4.5,389600
LANNA,20141009,13.4,13.5,13.4,13.5,66300
LDC,20141009,4.48,4.56,4.46,4.52,2379700
LEE,20141009,2.92,2.96,2.92,2.92,709200
LH,20141009,9.95,10,9.8,9.9,24753300
LHBANK,20141009,1.76,1.78,1.74,1.78,20847600
LHK,20141009,3.48,3.54,3.48,3.5,258200
LHPF,20141009,8.95,8.95,8.95,8.95,2500
LIT,20141009,4.64,4.7,4.44,4.5,36802500
LOXLEY,20141009,4.46,4.48,4.32,4.38,48151900
LPN,20141009,21.9,22.3,21.7,22.3,7541200
LRH,20141009,33.5,33.75,33,33.75,3700
LST,20141009,4.16,4.2,4.14,4.2,150600
LTX,20141009,71,71,70,71,6000
LUXF,20141009,5.2,5.3,5.2,5.25,12500
M,20141009,59.75,60.5,59.5,60,758000
M-II,20141009,9.9,10.1,9.9,10.1,2100
M-STOR,20141009,10.9,10.9,10.9,10.9,5100
MACO,20141009,1.95,1.98,1.94,1.96,22116400
MAJOR,20141009,23.4,24,23.4,23.8,3181400
MAKRO,20141009,38,38.5,38,38,236300
MALEE,20141009,36.5,37,36,36.5,208000
MANRIN,20141009,25,25,25,25,100
MATCH,20141009,2.9,2.92,2.86,2.86,300000
MATI,20141009,6.95,6.95,6.95,6.95,3300
MAX,20141009,1,1.05,0.99,1.04,468477500
MBAX,20141009,4.9,4.98,4.78,4.86,9272500
MBK,20141009,16.3,16.6,16.2,16.3,820300
MBKET,20141009,22.8,22.9,22.7,22.7,57700
MC,20141009,19,19.1,18.7,18.9,1339900
MCOT,20141009,20.7,21.4,20.7,21.3,733700
MCS,20141009,5.35,5.5,5.35,5.5,462100
MDX,20141009,11.4,12.3,11.3,12.1,15372400
MEGA,20141009,19.4,19.6,19.3,19.5,1026100
MFEC,20141009,8,8.1,8,8.05,2077800
MIDA,20141009,1.1,1.15,1.08,1.13,189277300
MILL,20141009,2.4,2.44,2.3,2.34,12207000
MINT,20141009,37,37,36.5,37,4300000
MJD,20141009,3.1,3.22,3.08,3.22,1779600
MJLF,20141009,12.3,12.3,12.2,12.2,18300
MK,20141009,4.16,4.22,4.16,4.18,1531600
ML,20141009,2.36,2.54,2.28,2.5,51081300
MNIT,20141009,3.28,3.3,3.28,3.3,2200
MNRF,20141009,9.05,9.1,9.05,9.1,101500
MODERN,20141009,10.7,10.9,10.7,10.9,1119100
MONO,20141009,3.92,4.1,3.86,3.94,47109900
MOONG,20141009,5.15,5.7,5.15,5.45,203000
MPG,20141009,2.04,2.12,2.02,2.06,7334000
MPIC,20141009,1.87,1.91,1.87,1.88,97200
MSC,20141009,4.5,4.58,4.5,4.5,31600
MTI,20141009,150.5,152,150.5,150.5,9800
NBC,20141009,3.38,3.4,3.38,3.38,205600
NCH,20141009,1.67,1.67,1.62,1.65,10240900
NEP,20141009,1.05,1.05,1.03,1.03,2890100
NEW,20141009,61,65.25,59.5,63,800
NEWS,20141009,0.12,0.12,0.11,0.12,52099600
NINE,20141009,3.72,3.76,3.68,3.72,125500
NKI,20141009,62,64,62,64,19000
NMG,20141009,1.46,1.49,1.45,1.46,9973600
NNCL,20141009,2.02,2.04,2,2.04,649000
NOBLE,20141009,10.4,10.4,10.3,10.3,101600
NOK,20141009,14.9,15,14.8,14.8,1043500
NPP,20141009,2.06,2.58,2.04,2.5,151813100
NSI,20141009,92,93.5,91.25,93.5,4600
NTV,20141009,33,33.25,32.75,32.75,43900
NUSA,20141009,1.34,1.34,1.3,1.31,23509300
NWR,20141009,2,2.08,1.99,2.04,14480500
NYT,20141009,16.2,16.3,16.1,16.2,418800
OCC,20141009,17.2,17.2,17.1,17.1,600
OCEAN,20141009,1.42,1.47,1.4,1.46,9150000
OGC,20141009,31.5,32,30.5,30.75,5400
OISHI,20141009,87,87,86.25,86.25,1400
OTO,20141009,6.75,6.85,6.75,6.85,581100
PACE,20141009,3.64,3.72,3.6,3.7,3837800
PAE,20141009,0.89,0.9,0.87,0.88,10180800
PAF,20141009,1.35,1.41,1.32,1.33,9398800
PAP,20141009,5.6,5.6,5.55,5.6,299300
PATO,20141009,12.7,12.8,12.7,12.8,40400
PB,20141009,45.75,45.75,45,45.75,9700
PCA,20141009,6.75,6.9,6.65,6.7,8326700
PCSGH,20141009,9.9,10,9.85,9.95,2523600
PDG,20141009,5.25,5.3,5.2,5.2,1052800
PDI,20141009,16.3,16.5,16.2,16.3,411100
PE,20141009,1.34,1.35,1.3,1.3,3886600
PERM,20141009,3,3,2.86,2.88,52152100
PF,20141009,1.25,1.3,1.25,1.26,12299200
PHOL,20141009,4.04,4.04,4,4.04,24600
PICO,20141009,2.34,2.4,2.34,2.36,674800
PJW,20141009,3.8,3.86,3.8,3.84,102000
PL,20141009,4.22,4.24,4.2,4.22,231300
PM,20141009,9.75,9.8,9.7,9.75,92100
POLAR,20141009,0.04,0.05,0.04,0.04,183270200
POPF,20141009,11.9,11.9,11.7,11.7,812600
PPF,20141009,10.2,10.3,10.2,10.3,45000
PPM,20141009,8.2,8.2,8,8.05,156100
PPP,20141009,6.55,6.6,6.45,6.6,1358800
PPS,20141009,1.53,1.56,1.5,1.54,3641900
PR,20141009,46.75,46.75,46.5,46.5,30200
PRAKIT,20141009,13.2,13.5,13.2,13.4,7600
PRANDA,20141009,6.55,6.6,6.5,6.6,94500
PREB,20141009,9.55,9.75,9.55,9.75,577000
PRECHA,20141009,3.08,3.1,2.84,2.84,4886500
PRIN,20141009,1.66,1.68,1.65,1.67,3924100
PRINC,20141009,4.06,4.18,4,4.08,4892400
PSL,20141009,22.8,22.8,22.3,22.5,1450000
PT,20141009,7.95,8,7.9,7.95,150200
PTG,20141009,4.94,5,4.86,4.96,4211000
PTL,20141009,11.5,11.8,11.5,11.7,414300
PTT,20141009,371,378,371,375,7387000
PTTEP,20141009,153,154,151.5,152,5644300
PTTGC,20141009,59.25,59.25,58,58,12719800
PYLON,20141009,7.85,8.05,7.8,8,883400
Q-CON,20141009,9.35,9.35,9.3,9.3,21200
QH,20141009,4.08,4.14,4.06,4.08,29252200
QHHR,20141009,8.75,8.75,8.7,8.75,83100
QHOP,20141009,4.56,4.6,4.52,4.6,16300
QHPF,20141009,9.35,9.35,9.3,9.3,171100
QLT,20141009,11.6,11.7,11.6,11.6,71000
QTC,20141009,4.98,4.98,4.9,4.94,810300
RAM,20141009,2088,2088,2088,2088,50
RATCH,20141009,60,61.5,59.25,61.25,3302000
RCI,20141009,4.18,4.3,4.16,4.3,6697900
RCL,20141009,10.7,10.7,10.3,10.4,3215000
RICH,20141009,0.96,1.11,0.95,1.05,438019700
RICHY,20141009,3.68,3.74,3.66,3.74,5924100
RML,20141009,2.1,2.12,2.08,2.1,12810200
ROBINS,20141009,50.25,51.5,50,51.25,863200
ROCK,20141009,25.75,27,25.75,27,4600
ROJNA,20141009,7.7,7.75,7.6,7.75,378700
RPC,20141009,1.13,1.14,1.12,1.13,5120900
RS,20141009,8.1,8.15,8,8.05,1905100
RWI,20141009,3.98,3.98,3.86,3.86,531300
S,20141009,9.2,9.95,9.1,9.95,20238600
S&J,20141009,17.8,17.8,17.8,17.8,11000
SABINA,20141009,23.3,23.3,23.2,23.2,800
SALEE,20141009,8,8.05,8,8.05,65800
SAM,20141009,2.52,2.54,2.38,2.38,80215500
SAMART,20141009,30.5,32.75,30.5,32.75,12521100
SAMCO,20141009,2.96,2.98,2.92,2.92,332900
SAMTEL,20141009,21.4,21.8,21.2,21.8,1848700
SANKO,20141009,1.54,1.76,1.54,1.68,18261300
SAPPE,20141009,42,43.75,41.5,42,3126600
SAT,20141009,18.4,19,18.4,19,679000
SAUCE,20141009,26.25,26.25,26.25,26.25,8100
SAWAD,20141009,20.3,20.4,20.1,20.4,8889200
SAWANG,20141009,15.1,17.6,15.1,17,8000
SBPF,20141009,8.65,8.75,8.5,8.7,13800
SC,20141009,3.74,3.8,3.74,3.8,1167300
SCB,20141009,178.5,179.5,178,179,2666400
SCC,20141009,436,440,434,438,919300
SCCC,20141009,424,424,416,420,111000
SCG,20141009,6.2,6.3,6.15,6.2,5500
SCP,20141009,11.2,11.6,11.2,11.6,2266400
SE-ED,20141009,4.86,5,4.86,4.98,79700
SEAFCO,20141009,6.2,6.3,6.2,6.3,617200
SEAOIL,20141009,16.3,16.5,15.8,16.4,4020400
SENA,20141009,2.92,3,2.92,3,396100
SF,20141009,6.9,7.1,6.85,7,4453000
SFP,20141009,245,245,245,245,200
SGP,20141009,12.9,13.3,12.9,13.1,2608200
SHANG,20141009,47.75,48.5,47,47.75,4400
SIAM,20141009,2.6,2.76,2.58,2.62,5368000
SIM,20141009,3.7,3.72,3.66,3.66,12005300
SIMAT,20141009,5.25,5.4,5.15,5.15,410400
SINGER,20141009,17.4,17.5,17.2,17.4,1048800
SIRI,20141009,2.06,2.08,1.98,2.06,605381700
SIS,20141009,5.1,5.25,5.1,5.25,100000
SITHAI,20141009,2.66,2.68,2.62,2.64,4045500
SKR,20141009,73,73,72.5,73,14600
SMART,20141009,3.74,3.86,3.7,3.74,8504900
SMIT,20141009,4.7,4.7,4.54,4.54,577700
SMK,20141009,480,480,478,478,1400
SMM,20141009,1.79,1.88,1.75,1.82,3252500
SMPC,20141009,60.5,61.5,60,60.25,35700
SMT,20141009,6.1,6.3,6,6.05,506800
SNC,20141009,15.8,15.9,15.7,15.8,507600
SNP,20141009,26.25,26.25,26,26.25,17600
SOLAR,20141009,9.05,9.15,8.9,9.05,12103500
SORKON,20141009,86,86.25,86,86.25,3500
SPACK,20141009,2.5,2.5,2.42,2.42,50500
SPALI,20141009,25,25.5,24.8,25.25,6019600
SPC,20141009,42.25,42.25,42.25,42.25,1500
SPCG,20141009,25,25.25,25,25,658900
SPF,20141009,17.1,17.3,17.1,17.3,46500
SPG,20141009,32.5,35.5,32.5,35.5,200
SPI,20141009,25,25.75,25,25.75,8900
SPORT,20141009,2.18,2.22,2.18,2.2,159600
SPPT,20141009,2.54,2.64,2.5,2.54,277900
SPVI,20141009,1.84,1.88,1.84,1.88,1667900
SRICHA,20141009,35,35.5,34.75,35.5,469800
SSC,20141009,90,90.5,90,90.5,1100
SSF,20141009,9,9.05,9,9.05,7600
SSI,20141009,0.33,0.34,0.33,0.33,16706100
SSSC,20141009,48.75,48.75,48.75,48.75,10400
SST,20141009,29.5,30.5,29,30.5,2432000
SSTPF,20141009,9.5,9.55,9.5,9.55,7100
SSTSS,20141009,9.9,9.95,9.9,9.95,37500
STA,20141009,13.8,14.1,13.7,13.8,1700300
STANLY,20141009,223,223,223,223,5200
STAR,20141009,2.28,2.3,2.2,2.24,2785100
STEC,20141009,26.75,26.75,25.75,26.25,4072000
STPI,20141009,21.3,21.4,21.2,21.4,3663000
SUC,20141009,41.75,41.75,41.25,41.25,22200
SUPER,20141009,12.4,12.5,11.9,11.9,33723200
SUSCO,20141009,4.4,4.4,4.2,4.22,37171000
SUTHA,20141009,9.05,9.1,9,9,1875600
SVH,20141009,320,320,319,319,200
SVI,20141009,4.98,5.05,4.94,4.96,6675400
SVOA,20141009,1.74,1.8,1.73,1.77,10881600
SWC,20141009,7.1,7.1,7.05,7.1,30000
SYMC,20141009,17.1,17.4,17.1,17.2,34500
SYNEX,20141009,3.1,3.1,3,3.1,419600
SYNTEC,20141009,2.38,2.5,2.36,2.48,112849200
T,20141009,0.65,0.69,0.65,0.68,2142600
TAE,20141009,4.52,4.52,4.46,4.46,1943000
TAKUNI,20141009,3.24,3.26,3.18,3.26,6756700
TAPAC,20141009,2.98,3.12,2.98,3.08,516700
TASCO,20141009,59.5,60.75,59.5,60.25,183300
TC,20141009,4.76,4.76,4.68,4.74,219900
TCAP,20141009,35.25,35.5,34.75,35.25,2073200
TCB,20141009,27.5,28.25,27.5,28.25,78900
TCC,20141009,1.83,1.83,1.76,1.78,6564100
TCCC,20141009,29.5,29.5,29,29.25,14800
TCJ,20141009,13.4,13.6,13.2,13.4,381300
TCMC,20141009,2.66,2.94,2.62,2.9,44851600
TCOAT,20141009,21.8,21.8,21.8,21.8,100
TEAM,20141009,2.42,2.48,2.2,2.28,18099300
TF,20141009,182,182,182,182,300
TFD,20141009,6,6.55,5.95,6.55,36188700
TFI,20141009,1.51,1.57,1.51,1.57,1806400
TFUND,20141009,11,11,10.9,10.9,1455500
TGCI,20141009,3.32,3.32,3.28,3.3,610000
TGPRO,20141009,0.59,0.61,0.59,0.6,24264900
TGROWTH,20141009,10.6,10.7,10.6,10.7,205000
TH,20141009,2.38,2.46,2.3,2.36,4076700
THAI,20141009,14.4,14.5,14.2,14.2,3182200
THANA,20141009,3.1,3.16,3,3.06,2455800
THANI,20141009,3.74,3.76,3.7,3.7,1511500
THCOM,20141009,39,39.25,38.5,39,3440800
THE,20141009,5.45,5.65,5.45,5.6,1804900
THIF,20141009,11.9,12,11.9,12,21000
THIP,20141009,148,148,145,145,1000
THRE,20141009,3.5,3.5,3.46,3.48,4067100
THREL,20141009,15.7,16.3,15.7,16,3674600
TIC,20141009,27.25,27.5,27.25,27.25,10700
TICON,20141009,18.2,18.3,18.1,18.3,1721500
TIF1,20141009,7.45,7.5,7.45,7.45,2200
TIP,20141009,39.5,40,39.5,39.75,56500
TIPCO,20141009,7.15,7.15,7,7.1,483300
TISCO,20141009,43.25,43.25,42.75,43,563200
TK,20141009,9.9,9.95,9.9,9.9,244200
TKS,20141009,10.5,10.6,10.4,10.6,535700
TKT,20141009,2.56,2.62,2.56,2.6,27500
TLGF,20141009,13.5,13.6,13.4,13.4,1322000
TLOGIS,20141009,12.2,12.2,12.1,12.2,22500
TLUXE,20141009,2.96,2.96,2.9,2.92,421400
TMB,20141009,2.94,2.98,2.94,2.96,117270800
TMC,20141009,3.64,3.76,3.64,3.74,142300
TMD,20141009,18.2,18.2,17.8,17.8,25900
TMI,20141009,2.24,2.32,2.22,2.26,11556200
TMILL,20141009,3.42,3.52,3.42,3.48,203400
TMT,20141009,10.8,10.8,10.5,10.6,124200
TMW,20141009,28.5,28.5,28,28.25,31500
TNDT,20141009,19.9,20.3,19.6,20.3,640800
TNH,20141009,19.9,20.2,19.8,20.2,163800
TNITY,20141009,7.1,7.15,7.05,7.05,370800
TNL,20141009,26.25,27,26.25,27,300
TNPC,20141009,11,11,10.7,10.7,1800
TNPF,20141009,9,9,9,9,20000
TOG,20141009,5.95,6,5.9,5.9,187100
TOP,20141009,49.25,49.5,48.5,48.5,4190700
