<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BTC,20140804,0.79,0.8,0.77,0.8,1553600
BTS,20140804,8.7,8.95,8.65,8.9,147656400
BTSGIF,20140804,10.3,10.4,10.2,10.3,967100
BUI,20140804,18.7,19.6,18.7,19.6,4200
BWG,20140804,4.42,4.58,4.42,4.56,19437300
CCET,20140804,3.04,3.14,3.04,3.1,475500
CCP,20140804,6.85,7.05,6.75,7,9835700
CEN,20140804,3.4,3.44,3.4,3.42,416300
CENTEL,20140804,36.25,37,36,36.75,1890400
CFRESH,20140804,8.7,8.8,8.7,8.75,191800
CGD,20140804,1.25,1.27,1.24,1.27,15092600
CHG,20140804,13.4,13.6,13.3,13.5,508900
CHO,20140804,3.26,3.36,3.22,3.3,19958600
CHOTI,20140804,217,217,217,217,100
CHOW,20140804,2.66,2.7,2.62,2.64,1341700
CHUO,20140804,13.1,13.4,13.1,13.2,24200
CI,20140804,1.98,1.98,1.94,1.98,3455100
CIG,20140804,0.98,1.02,0.97,1,13258400
CIMBT,20140804,2.14,2.18,2.14,2.18,1070900
CITY,20140804,3.7,3.8,3.7,3.76,119200
CK,20140804,25.5,26.25,25,26,60985600
CKP,20140804,16.2,16.3,15.7,16.2,4961300
CM,20140804,4.18,4.2,4.18,4.18,46600
CMO,20140804,1.93,1.94,1.91,1.94,137700
CMR,20140804,209,209,204,209,1400
CNS,20140804,2.4,2.42,2.4,2.42,5000
CNT,20140804,5.8,5.9,5.8,5.85,530700
COL,20140804,50,51.75,50,50.5,114200
COLOR,20140804,1.28,1.3,1.28,1.3,551900
CPALL,20140804,47,47.25,46.25,47.25,8800200
CPF,20140804,27.5,28,27.25,28,31011500
CPH,20140804,6.25,6.25,6.05,6.1,35400
CPI,20140804,2.42,2.44,2.42,2.44,355100
CPN,20140804,46.5,47.25,46.5,47,5849400
CPNCG,20140804,11.4,11.5,11.3,11.3,255700
CPNRF,20140804,17.2,17.3,17.2,17.3,1368000
CPR,20140804,2.5,2.54,2.5,2.54,16900
CPTGF,20140804,9.9,9.9,9.85,9.85,21300
CRANE,20140804,5.2,5.3,5.15,5.3,261500
CRYSTAL,20140804,10,10,10,10,4100
CSC,20140804,52.75,52.75,52.5,52.5,4500
CSL,20140804,10.3,10.3,10.2,10.3,568200
CSP,20140804,3.14,3.14,3.12,3.12,58600
CSR,20140804,54.5,54.5,54.25,54.25,200
CSS,20140804,4.1,4.44,4.1,4.42,76012700
CTARAF,20140804,5.2,5.25,5.2,5.2,86800
CTW,20140804,10.1,10.2,10,10.1,204100
CWT,20140804,1.81,1.84,1.79,1.8,340500
DCC,20140804,60.5,61,60.5,61,148700
DCON,20140804,15.9,16.5,15.6,16.4,646800
DCORP,20140804,5.65,6,5.65,5.85,1642800
DELTA,20140804,61.25,65,61.25,64.75,1653200
DEMCO,20140804,10,10,9.85,10,4079100
DIF,20140804,10.2,10.3,10.2,10.3,2749900
DIMET,20140804,1.21,1.23,1.21,1.22,100500
DNA,20140804,1.58,1.58,1.52,1.52,85300
DRACO,20140804,4.66,4.7,4.6,4.64,1586200
DRT,20140804,6.2,6.2,6.15,6.2,1174000
DSGT,20140804,8.4,8.6,8.4,8.6,160400
DTAC,20140804,104,106.5,103.5,104.5,3241400
DTC,20140804,58,58,58,58,5100
DTCPF,20140804,9.05,9.05,9,9,116300
EA,20140804,24.8,25,24.3,24.4,27052000
EARTH,20140804,6.2,6.7,6.2,6.6,34443900
EASON,20140804,3.36,3.36,3.3,3.32,109200
EASTW,20140804,11,11.1,11,11.1,446900
ECF,20140804,2.54,2.6,2.52,2.58,8107300
ECL,20140804,1.18,1.18,1.16,1.17,1755900
EE,20140804,1.05,1.08,1.02,1.08,6165200
EFORL,20140804,1.5,1.62,1.25,1.42,867602800
EGCO,20140804,146,150,145,150,521900
EIC,20140804,2.76,2.8,2.66,2.72,2735500
EMC,20140804,0.7,0.75,0.7,0.73,23131800
EPCO,20140804,4.88,4.96,4.86,4.9,5468300
ERW,20140804,4.52,4.74,4.52,4.7,7757700
ERWPF,20140804,10,10,9.9,9.95,32000
ESSO,20140804,5.95,6.2,5.95,6.15,2851500
ESTAR,20140804,0.95,0.97,0.93,0.97,58618500
EVER,20140804,1.26,1.27,1.23,1.24,9231900
F&D,20140804,46.5,47.25,46.25,47.25,2100
FANCY,20140804,2.32,2.36,2.32,2.34,343500
FC,20140804,1.16,1.17,1.13,1.15,7773600
FER,20140804,2.58,2.62,2.56,2.58,608800
FMT,20140804,19.1,19.1,19.1,19.1,1400
FNS,20140804,3.64,3.66,3.6,3.66,678700
FOCUS,20140804,2.56,2.6,2.5,2.56,439000
FORTH,20140804,7.1,7.15,6.8,6.8,5120700
FPI,20140804,10.9,10.9,10.6,10.8,277500
FSS,20140804,3.5,3.54,3.48,3.54,184800
FUTUREPF,20140804,17.3,17.3,17.2,17.2,1500
FVC,20140804,1.74,1.79,1.74,1.76,870500
GBX,20140804,0.89,0.92,0.89,0.91,1269700
GC,20140804,4.4,4.4,4.38,4.4,142400
GCAP,20140804,3.8,3.88,3.74,3.86,1407300
GEL,20140804,0.72,0.73,0.71,0.72,84695100
GENCO,20140804,0.99,1.02,0.98,1.01,13821200
GFPT,20140804,15.1,15.8,15,15.7,6603900
GIFT,20140804,3.66,3.74,3.66,3.74,356800
GL,20140804,6.25,6.25,6.15,6.15,197300
GLAND,20140804,3.38,3.4,3.34,3.36,532300
GLOBAL,20140804,12.6,12.8,12.6,12.6,3364300
GLOW,20140804,86,87.75,85.25,87.75,815300
GOLD,20140804,9.9,10,9.85,9.9,1784400
GOLDPF,20140804,5.2,5.2,5.15,5.2,120100
GRAMMY,20140804,16.1,18.5,15.4,15.4,58900
GRAND,20140804,1.71,1.72,1.68,1.69,9461900
GREEN,20140804,1.22,1.22,1.19,1.2,854500
GUNKUL,20140804,16.1,16.1,15.7,15.9,2691100
GYT,20140804,414,414,414,414,300
HANA,20140804,37,37,36.25,36.5,852700
HFT,20140804,4.48,4.52,4.44,4.44,13242700
HMPRO,20140804,10.2,10.4,10.2,10.4,9046100
HOTPOT,20140804,3.2,3.22,3.18,3.2,253400
HTC,20140804,12,12.3,12,12.2,57000
HTECH,20140804,2.64,2.66,2.62,2.66,146000
HYDRO,20140804,2.94,3.06,2.94,3.06,807900
ICC,20140804,39.75,40.25,39.75,40.25,48600
ICHI,20140804,25.25,25.25,24.8,24.8,5165800
IEC,20140804,0.03,0.04,0.03,0.04,308254700
IFEC,20140804,4.72,4.78,4.66,4.74,94497600
IFS,20140804,2.7,2.8,2.68,2.8,131000
IHL,20140804,7.05,7.05,6.95,7.05,253100
ILINK,20140804,14.5,14.7,14.3,14.3,118900
INET,20140804,3.78,3.78,3.7,3.74,311100
INOX,20140804,1.51,1.52,1.45,1.5,39900
INTUCH,20140804,69.75,70.5,69,70.25,17259900
IRC,20140804,15.4,15.8,15.4,15.8,18100
IRCP,20140804,5.45,5.55,5.35,5.45,2546900
IRPC,20140804,3.34,3.36,3.32,3.34,15716400
IT,20140804,3.46,3.46,3.38,3.44,511200
ITD,20140804,5.2,5.25,5.15,5.2,44357700
IVL,20140804,26.25,26.75,26,26.75,8518600
JAS,20140804,7.4,7.45,7,7.2,601540400
JCT,20140804,96.5,96.5,96.5,96.5,100
JMART,20140804,13.2,13.5,13.1,13.5,1564700
JMT,20140804,15.5,16.3,15.5,15.9,45200
JTS,20140804,1.42,1.43,1.4,1.43,468400
JUBILE,20140804,31,31,30.25,30.25,66700
JUTHA,20140804,3.92,3.92,3.9,3.92,22400
KAMART,20140804,5.55,5.65,5.5,5.6,855300
KASET,20140804,2.74,2.9,2.74,2.8,443700
KBANK,20140804,213,215,212,214,3375400
KBS,20140804,11.5,11.7,11.5,11.6,889400
KC,20140804,1.11,1.37,1.11,1.35,14118500
KCAR,20140804,11.4,11.4,11.2,11.3,100600
KCE,20140804,41.75,42.5,41.75,42,620200
KDH,20140804,83.5,84.75,83.25,84.75,2300
KGI,20140804,3.16,3.18,3.12,3.18,2006400
KIAT,20140804,7.1,7.3,7.05,7.1,319100
KKC,20140804,2.56,2.62,2.56,2.58,230900
KKP,20140804,40.25,41.75,40.25,41.75,3459500
KPNPF,20140804,9.6,9.6,9.6,9.6,52500
KSL,20140804,13.3,13.6,13.3,13.4,334500
KTB,20140804,22.4,22.5,22.1,22.3,62856900
KTC,20140804,55.25,59,55.25,58.25,1841600
KTIS,20140804,10.3,10.3,10.2,10.2,11463300
KWC,20140804,172,172,167,167,1800
KWG,20140804,1.82,1.84,1.8,1.83,925400
KYE,20140804,273,275,273,275,62700
L&E,20140804,7.5,7.5,7.2,7.3,451000
LALIN,20140804,4.36,4.42,4.36,4.38,2785300
LANNA,20140804,14,14,13.8,14,97000
LEE,20140804,2.96,3,2.96,3,308800
LH,20140804,9.35,9.7,9.35,9.5,37964700
LHBANK,20140804,1.6,1.63,1.6,1.62,9359800
LHK,20140804,3.32,3.38,3.32,3.36,73300
LHPF,20140804,9.6,9.65,9.6,9.65,136500
LIT,20140804,2.78,2.84,2.74,2.76,2407300
LOXLEY,20140804,4.1,4.22,4.1,4.18,5928800
LPN,20140804,22,22.3,21.5,22,2667700
LRH,20140804,32.75,33.5,32.75,33.5,15100
LST,20140804,4.08,4.16,4.06,4.1,2500
LTX,20140804,71,71.5,71,71.5,1300
LUXF,20140804,5.15,5.25,5.15,5.25,422400
M,20140804,63,64,63,63.75,416300
M-CHAI,20140804,190,190,190,190,400
M-II,20140804,10,10,10,10,900
M-PAT,20140804,9.9,9.9,9.85,9.85,400
MACO,20140804,18,18.2,17.2,17.7,8919000
MAJOR,20140804,19.7,20,19.6,19.9,1133100
MAKRO,20140804,41.25,41.25,40.5,40.75,250300
MALEE,20140804,37.25,39,37.25,38.75,288200
MANRIN,20140804,23,23.1,23,23.1,200
MATCH,20140804,2.94,2.98,2.86,2.9,1168500
MAX,20140804,0.66,0.66,0.63,0.64,88991800
MBAX,20140804,3.46,3.54,3.44,3.5,256800
MBK,20140804,15.6,15.9,15.6,15.7,13400
MBKET,20140804,22,22.3,22,22.3,108000
MC,20140804,19.1,19.2,18.9,19.2,633200
MCOT,20140804,25.5,25.75,25.5,25.5,680600
MCS,20140804,5.25,5.25,5.2,5.25,599000
MDX,20140804,10.5,10.7,10.5,10.5,1453300
MEGA,20140804,20.4,21,20.4,20.7,910300
METCO,20140804,211,211,210,210,2700
MFC,20140804,35.25,35.25,35.25,35.25,200
MFEC,20140804,7.35,7.4,7.25,7.4,250200
MIDA,20140804,0.86,0.9,0.85,0.89,6534700
MILL,20140804,1.67,1.67,1.65,1.67,281600
MINT,20140804,32,32.25,31.25,31.5,14139800
MJD,20140804,2.72,2.76,2.66,2.74,3352000
MK,20140804,4.04,4.22,4.04,4.22,2482800
ML,20140804,1.31,1.32,1.29,1.3,2850100
MNIT,20140804,3.5,3.6,3.5,3.6,7000
MNIT2,20140804,9.05,9.05,9.05,9.05,26000
MNRF,20140804,9.3,9.3,9.3,9.3,61000
MODERN,20140804,10,10.1,9.9,9.95,1946800
MONO,20140804,7.85,7.85,7.65,7.7,1431700
MONTRI,20140804,9.8,9.8,9.8,9.8,7100
MOONG,20140804,4.82,4.82,4.8,4.8,7000
MPG,20140804,1.79,1.96,1.75,1.96,5262700
MPIC,20140804,2.1,2.1,2.04,2.04,8200
MSC,20140804,4.48,4.48,4.48,4.48,1700
MTI,20140804,159,161,159,160.5,15900
NBC,20140804,3.54,3.6,3.44,3.48,480500
NC,20140804,19.7,19.7,19.7,19.7,200
NCH,20140804,1.4,1.43,1.39,1.41,1991100
NEP,20140804,1.06,1.11,1.06,1.07,8300200
NEW,20140804,60.5,60.5,59,59,1600
NEWS,20140804,0.42,0.45,0.4,0.4,992186100
NINE,20140804,3.5,3.72,3.5,3.54,159200
NKI,20140804,62,62,62,62,200
NMG,20140804,1.31,1.33,1.31,1.32,6629700
NNCL,20140804,2.06,2.06,2.04,2.06,704800
NOBLE,20140804,10.6,10.6,10.6,10.6,58300
NOK,20140804,16.7,16.9,16.7,16.8,530900
NPP,20140804,1.65,1.8,1.65,1.8,17838300
NSI,20140804,72.5,72.5,70,70.25,16400
NTV,20140804,36,36,35.25,35.25,55100
NUSA,20140804,0.94,0.97,0.94,0.95,9310100
NWR,20140804,2.22,2.26,2.2,2.26,15214900
NYT,20140804,16.2,16.9,16.2,16.7,1160500
OCC,20140804,16.8,17.3,16.8,17.3,4500
OCEAN,20140804,1.28,1.28,1.25,1.27,1303400
OGC,20140804,31,31.5,31,31.5,2200
OISHI,20140804,97,99,95.25,98,16100
OTO,20140804,6.55,6.8,6.55,6.75,1494000
PACE,20140804,3.12,3.24,3.12,3.24,66984000
PAE,20140804,0.93,0.96,0.93,0.96,4988700
PAF,20140804,1.08,1.11,1.08,1.08,1007600
PAP,20140804,5.35,5.4,5.3,5.4,286200
PATO,20140804,12.5,12.7,12.5,12.7,61200
PB,20140804,47,47.25,46.75,47.25,30500
PCA,20140804,4.58,4.74,4.56,4.6,1809600
PCSGH,20140804,10.2,10.3,10.2,10.2,1830500
PDG,20140804,5.25,5.4,5.1,5.1,19352000
PDI,20140804,17.7,18.3,17.7,18.2,3244600
PE,20140804,0.94,0.96,0.94,0.95,157500
PERM,20140804,1.15,1.16,1.14,1.14,677000
PF,20140804,1.21,1.23,1.17,1.21,78734500
PG,20140804,11.3,11.3,11.3,11.3,10000
PHOL,20140804,4.2,4.2,4.18,4.2,148300
PICO,20140804,2.02,2.12,2,2,1288600
PJW,20140804,3.64,3.64,3.58,3.62,177100
PL,20140804,4.46,4.5,4.44,4.48,406500
PLE,20140804,1.91,1.93,1.88,1.93,17428600
PM,20140804,10.4,10.8,10.4,10.6,384800
POLAR,20140804,0.07,0.07,0.06,0.07,67515500
POPF,20140804,13,13,12.9,13,320300
POST,20140804,7.25,7.25,7.25,7.25,51300
PPF,20140804,10.1,10.1,10.1,10.1,5000
PPM,20140804,7.15,7.2,7.1,7.15,59500
PPP,20140804,5.95,6.05,5.9,6,1061300
PPS,20140804,1.29,1.35,1.28,1.35,1460500
PRAKIT,20140804,14.1,14.1,14,14,1500
PRANDA,20140804,6.8,6.85,6.75,6.75,159100
PREB,20140804,9.6,9.7,9.6,9.65,226200
PRECHA,20140804,1.38,1.47,1.37,1.47,1811500
PRG,20140804,14.1,14.1,14.1,14.1,100
PRIN,20140804,1.62,1.67,1.62,1.67,2992200
PRINC,20140804,3.24,3.28,3.22,3.26,672100
PSL,20140804,23.6,23.9,23.2,23.7,2726000
PT,20140804,7.3,7.5,7.3,7.4,21700
PTG,20140804,3.74,3.76,3.7,3.7,1594700
PTL,20140804,9.8,9.95,9.75,9.95,573200
PTT,20140804,315,324,314,323,5200700
PTTEP,20140804,163.5,166.5,163,165,5150200
PTTGC,20140804,65.75,66.25,65.5,66.25,5143000
PYLON,20140804,7.3,7.35,7.25,7.3,1355600
Q-CON,20140804,9.95,10,9.95,9.95,3000
QH,20140804,3.92,4.06,3.86,4.06,35139800
QHHR,20140804,9.4,9.5,9.4,9.5,152500
QHOP,20140804,5.15,5.15,5.1,5.1,35200
QHPF,20140804,9.55,9.55,9.5,9.5,292500
QLT,20140804,11.9,12,11.9,11.9,91000
QTC,20140804,3.84,3.84,3.78,3.8,252600
RATCH,20140804,53.75,54.5,53.75,54.5,635500
RCI,20140804,3.02,3.02,2.96,2.96,93800
RCL,20140804,7.7,8.1,7.7,7.9,5760500
RICH,20140804,0.66,0.68,0.65,0.67,9136000
RML,20140804,1.95,2,1.93,2,93646800
ROBINS,20140804,57.25,58.5,57.25,58,703200
ROCK,20140804,26,26,26,26,100
ROJNA,20140804,7.65,7.85,7.65,7.85,285400
RPC,20140804,1.4,1.4,1.06,1.31,147737700
RS,20140804,7.45,7.7,7.45,7.65,3206300
S,20140804,6.9,7.4,6.9,7.4,6742400
S&J,20140804,17.7,17.7,17.7,17.7,200
SABINA,20140804,22.9,23.1,22.9,23.1,1200
SALEE,20140804,8.05,8.1,8.05,8.05,19300
SAM,20140804,1.57,1.6,1.57,1.59,292700
SAMART,20140804,23.3,23.4,23,23.3,7594100
SAMCO,20140804,2.8,2.8,2.8,2.8,10100
SAMTEL,20140804,15.1,15.1,14.9,15,210800
SANKO,20140804,1.31,1.36,1.31,1.32,343700
SAPPE,20140804,28.25,28.25,27.75,28.25,1623700
SAT,20140804,17.8,18,17.7,17.9,225300
SAUCE,20140804,26.75,27.5,26.75,26.75,21500
SAWAD,20140804,21.2,22.1,21,22,71869900
SC,20140804,3.66,3.76,3.66,3.76,2061200
SCB,20140804,180,185,179.5,185,5367400
SCC,20140804,434,436,426,430,3523200
SCCC,20140804,426,428,418,422,110100
SCG,20140804,5.05,5.1,5.05,5.05,7600
SCP,20140804,10.7,10.9,10.6,10.8,1411600
SE-ED,20140804,4.5,4.54,4.48,4.52,140200
SEAFCO,20140804,5.4,5.6,5.4,5.6,2994800
SEAOIL,20140804,8.3,8.75,8.3,8.75,3573600
SENA,20140804,2.92,2.96,2.92,2.94,362300
SF,20140804,6.25,6.45,6.15,6.4,26852900
SFP,20140804,285,295,272,290,800
SGP,20140804,15.6,15.6,14.8,14.9,4484900
SHANG,20140804,51,51.5,50.75,51,21100
SIAM,20140804,2.36,2.42,2.36,2.4,83600
SIM,20140804,3.46,3.52,3.4,3.5,121366300
SIMAT,20140804,4.68,4.84,4.68,4.82,198500
SINGER,20140804,18.8,19.2,18.8,18.9,1028800
SIRI,20140804,2.02,2.06,2,2.06,83743000
SIRIP,20140804,10.1,10.1,10.1,10.1,3100
SIS,20140804,4.38,4.38,4.36,4.38,14500
SITHAI,20140804,2.38,2.42,2.38,2.42,4346900
SKR,20140804,82,82.25,81.75,82,3100
SMIT,20140804,4.74,4.74,4.62,4.62,13500
SMK,20140804,486,486,480,480,700
SMM,20140804,1.68,1.7,1.68,1.68,100500
SMPC,20140804,55.5,56.75,55,56,49800
SMT,20140804,7.05,7.2,7.05,7.05,521300
SNC,20140804,17.5,17.5,16.8,17,3006500
SNP,20140804,28.25,28.25,28,28.25,15500
SOLAR,20140804,6.35,6.35,6.25,6.3,1766800
SORKON,20140804,86.25,86.25,84.75,85,17000
SPACK,20140804,2.4,2.56,2.4,2.56,18200
SPALI,20140804,24.2,24.7,23.9,24.3,4061100
SPC,20140804,41.25,41.25,41.25,41.25,1500
SPCG,20140804,24.8,24.9,24.5,24.8,2519900
SPF,20140804,18.4,18.5,18.3,18.4,87200
SPG,20140804,33.75,33.75,32,33,4000
SPI,20140804,25,25.25,25,25.25,41900
SPORT,20140804,2.14,2.26,2.12,2.16,1193500
SPPT,20140804,2.58,2.58,2.52,2.54,33700
SPVI,20140804,1.44,1.49,1.44,1.47,8039700
SRICHA,20140804,34.25,34.75,34.25,34.25,389700
SSC,20140804,95,99,94.75,96,4100
SSI,20140804,0.39,0.4,0.39,0.39,22306200
SSSC,20140804,48.5,49,48.5,48.75,6400
SST,20140804,20.2,20.2,19.3,19.5,1482100
SSTPF,20140804,9.75,9.75,9.75,9.75,3000
STA,20140804,14.2,14.5,14.2,14.3,4058700
STANLY,20140804,220,222,219,220,17300
STAR,20140804,1.94,1.94,1.9,1.91,139300
STEC,20140804,23.3,23.8,23.3,23.4,30147700
STPI,20140804,19.3,19.6,19.2,19.3,4383300
SUC,20140804,43.75,43.75,43.5,43.75,16000
SUPER,20140804,8.2,8.35,7.9,7.95,9091300
SUSCO,20140804,2.98,3.04,2.98,3,2728000
SUTHA,20140804,8.3,8.7,8.25,8.55,15926000
SVI,20140804,4.32,4.34,4.26,4.28,3970200
SVOA,20140804,1.66,1.66,1.63,1.63,4057300
SWC,20140804,7.35,7.4,7.35,7.35,92600
SYMC,20140804,16.5,16.8,16.5,16.7,59800
SYNEX,20140804,3.18,3.18,3.06,3.08,265300
SYNTEC,20140804,2.02,2.16,2,2.16,50771300
T,20140804,0.8,0.82,0.8,0.82,1120000
TAE,20140804,4.26,4.3,4.2,4.24,6803500
TAPAC,20140804,2.26,2.3,2.26,2.3,45800
TASCO,20140804,59.25,60.5,59.25,60.5,171900
TC,20140804,3.66,3.68,3.66,3.68,49300
TCAP,20140804,34.5,34.75,34.25,34.75,4576500
TCB,20140804,24.3,24.4,24.2,24.4,24400
TCC,20140804,1.26,1.26,1.09,1.14,18202400
TCCC,20140804,29.75,29.75,29.5,29.5,78500
TCJ,20140804,13.3,13.4,13.2,13.3,38300
TCMC,20140804,2.28,2.28,2.26,2.28,219800
TCOAT,20140804,20.7,21.4,20.2,21.4,2300
TEAM,20140804,1.49,1.59,1.49,1.55,431000
TF,20140804,165.5,167,165.5,167,900
TFD,20140804,6.1,6.25,6.1,6.2,1028700
TFI,20140804,1.31,1.35,1.31,1.32,3815900
TFUND,20140804,11.4,11.4,11.3,11.4,173600
TGCI,20140804,3.2,3.22,3.14,3.16,468300
TGPRO,20140804,0.58,0.59,0.57,0.58,45826300
TGROWTH,20140804,10.4,10.5,10.4,10.4,999700
TH,20140804,3.02,3.18,3,3.16,16107300
THAI,20140804,15.5,16,15.4,15.8,16899300
THANA,20140804,2.1,2.14,2.08,2.1,110300
THANI,20140804,3.78,3.78,3.74,3.76,424100
THCOM,20140804,36.75,37,36,36.75,1747200
THE,20140804,4.64,4.74,4.64,4.74,9000
THIF,20140804,12.2,12.2,12.2,12.2,10000
THIP,20140804,120,120.5,118,120.5,3100
THRE,20140804,3.54,3.62,3.52,3.6,6456400
THREL,20140804,16.5,16.8,16.5,16.6,1533600
TIC,20140804,29.75,29.75,29.25,29.5,20900
TICON,20140804,17.6,18.4,17.6,18.1,6354700
TIF1,20140804,7.5,7.6,7.5,7.6,1300
TIP,20140804,41.75,42.5,41.75,42.5,120700
TIPCO,20140804,7.7,7.8,7.65,7.7,609200
TISCO,20140804,40.5,41.5,40.5,41.25,709400
TIW,20140804,110,112,110,110.5,800
TK,20140804,10.1,10.3,10,10,144800
TKS,20140804,11.6,12,11.6,12,525100
TKT,20140804,2.44,2.48,2.38,2.48,24700
TLGF,20140804,13.7,13.8,13.6,13.6,3443800
TLOGIS,20140804,12.2,12.2,12.2,12.2,10000
TLUXE,20140804,2.78,2.82,2.78,2.8,238300
TMB,20140804,2.76,2.86,2.74,2.86,343118300
TMC,20140804,3.66,3.68,3.52,3.64,290500
TMD,20140804,18.8,18.8,18.7,18.7,3200
TMI,20140804,1.81,1.83,1.8,1.81,1209100
TMILL,20140804,3.4,3.4,3.34,3.34,28900
TMT,20140804,10.8,10.8,10.7,10.7,20300
TMW,20140804,28.25,28.5,28,28.5,23000
TNDT,20140804,12.9,13.1,12.8,13,177900
TNH,20140804,18.4,19.8,18.3,19.1,3843800
TNITY,20140804,7.45,7.5,7.45,7.45,122400
TNL,20140804,26.5,26.75,26.5,26.75,300
TNPC,20140804,11.8,12.5,11.8,12.1,11000
TNPF,20140804,9.15,9.15,9.15,9.15,100
TOG,20140804,5.45,5.7,5.3,5.6,1644500
TOP,20140804,51,52,51,52,1475200
TPA,20140804,6.75,6.75,6.55,6.55,22700
TPAC,20140804,5.9,5.9,5.9,5.9,15400
TPC,20140804,30,30.25,30,30.25,3600
TPIPL,20140804,14.5,15.2,14.5,15.2,25155000
TPOLY,20140804,3.44,3.44,3.34,3.42,4280800
