<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
MEGA,20131125,19,19.7,18.8,19.2,20120100
METCO,20131125,143.5,144,143.5,143.5,6000
MFC,20131125,33,33,33,33,900
MFEC,20131125,7,7.05,6.9,6.9,655700
MIDA,20131125,1.35,1.38,1.35,1.37,295200
MILL,20131125,1.66,1.68,1.65,1.66,3187000
MINT,20131125,23.8,24.3,23.7,23.9,5633000
MJD,20131125,2.06,2.12,2.06,2.12,116100
MJLF,20131125,12.2,12.5,12.2,12.5,7800
MK,20131125,3.36,3.36,3.32,3.32,1653800
ML,20131125,0.97,0.99,0.97,0.99,211200
MNIT2,20131125,9.45,9.45,9.4,9.4,63500
MNRF,20131125,9.55,9.6,9.5,9.6,64000
MODERN,20131125,9,9,8.85,8.95,81000
MONO,20131125,8.25,8.65,8.25,8.5,1905100
MONTRI,20131125,9.2,9.2,9.15,9.15,63200
MSC,20131125,4.52,4.6,4.52,4.52,100500
MTI,20131125,88.75,89.75,88,88,22500
NBC,20131125,4.06,4.06,4.02,4.04,313700
NC,20131125,17.8,17.8,17.8,17.8,2000
NCH,20131125,1.27,1.32,1.26,1.29,13713600
NEP,20131125,1.13,1.16,1.13,1.15,1489700
NEWS,20131125,0.91,0.91,0.88,0.88,6348100
NINE,20131125,3.96,4.04,3.96,4.04,22700
NKI,20131125,63,63,62.5,62.5,3700
NMG,20131125,1.34,1.35,1.3,1.32,14966700
NNCL,20131125,2.34,2.34,2.34,2.34,29200
NOBLE,20131125,10.9,10.9,10.8,10.8,188500
NOK,20131125,22.5,22.5,21.7,22.1,795100
NPP,20131125,1.4,1.46,1.4,1.42,682700
NSI,20131125,56.25,56.75,56,56.75,400
NTV,20131125,24.4,24.4,24.2,24.3,29500
NUSA,20131125,0.72,0.73,0.72,0.73,550700
NWR,20131125,2.32,2.38,2.3,2.36,12333000
NYT,20131125,12.8,14.3,12.7,13.4,326868500
OCC,20131125,17,17,16.7,16.7,1500
OGC,20131125,33,33,33,33,1000
OHTL,20131125,648,648,648,648,100
OISHI,20131125,89.25,90,89.25,90,6000
PACE,20131125,1.61,1.61,1.57,1.59,5160600
PAE,20131125,1,1.01,0.95,0.98,11004600
PAF,20131125,0.55,0.56,0.55,0.56,27900
PAP,20131125,4.52,4.52,4.46,4.46,812000
PATO,20131125,12.6,12.9,12.4,12.8,70100
PB,20131125,43,45,42.75,45,1100
PDI,20131125,9.85,9.85,9.7,9.75,35400
PE,20131125,0.77,0.77,0.75,0.75,237700
PERM,20131125,0.88,0.89,0.86,0.89,56800
PF,20131125,0.98,0.99,0.98,0.99,3608600
PG,20131125,11.4,11.4,11.2,11.2,68000
PHOL,20131125,4.34,4.38,4.34,4.38,47000
PICO,20131125,1.8,1.8,1.77,1.77,3200
PJW,20131125,3.38,3.42,3.38,3.42,119600
PL,20131125,4.88,4.9,4.86,4.86,71100
PLE,20131125,1.88,1.89,1.87,1.88,1840300
PM,20131125,7.85,7.9,7.6,7.7,3203900
POLAR,20131125,0.08,0.08,0.07,0.07,9177800
POPF,20131125,12.4,12.5,12.4,12.4,58100
PPM,20131125,5.95,6.05,5.95,6.05,16000
PPP,20131125,4.8,4.82,4.78,4.8,113300
PPS,20131125,0.99,1,0.98,0.99,366700
PR,20131125,39.25,40.5,39,40.5,2200
PRAKIT,20131125,18.4,18.4,18.4,18.4,100
PRANDA,20131125,6.9,7,6.9,6.95,227700
PREB,20131125,6.75,6.75,6.5,6.5,1092400
PRECHA,20131125,1.23,1.24,1.18,1.18,1151700
PRIN,20131125,1.41,1.41,1.38,1.38,3191100
PRINC,20131125,2.26,2.3,2.2,2.28,1968000
PSL,20131125,18.6,19.3,18.6,18.8,124100
PT,20131125,7.25,7.4,7.25,7.35,102700
PTG,20131125,3.56,3.56,3.5,3.52,1456900
PTL,20131125,9.15,9.4,9.15,9.3,165200
PTT,20131125,292,295,290,293,4541900
PTTEP,20131125,160,160.5,156.5,156.5,5978900
PTTGC,20131125,72,75,72,74.5,11434000
PYLON,20131125,5.7,5.7,5.6,5.7,150800
Q-CON,20131125,9.65,9.9,9.65,9.9,11300
QH,20131125,2.64,2.7,2.64,2.68,44931600
QHHR,20131125,9.55,9.55,9.5,9.5,12700
QHOP,20131125,6.65,6.95,6.6,6.8,44000
QHPF,20131125,9.25,9.3,9.25,9.3,372000
QLT,20131125,11.1,11.1,11,11,72000
QTC,20131125,5.25,5.3,4.8,5.15,124100
RATCH,20131125,50,50.25,49.75,50,531900
RCI,20131125,3.4,3.52,3.3,3.34,175300
RCL,20131125,6.25,6.3,6.2,6.25,119700
RICH,20131125,0.33,0.33,0.31,0.32,607200
RML,20131125,1.16,1.2,1.16,1.17,7541800
ROBINS,20131125,50.25,54.5,50.25,54,483500
ROCK,20131125,33.5,34.25,33.25,34,7600
ROH,20131125,29.75,29.75,29.75,29.75,200
ROJNA,20131125,7.5,7.5,7.35,7.4,317800
RPC,20131125,2.12,2.22,2.12,2.12,1054900
RS,20131125,8,8.1,8,8.1,1335100
S,20131125,1.6,1.64,1.59,1.61,8392400
SABINA,20131125,22.9,22.9,22.7,22.7,1200
SALEE,20131125,9.2,9.2,9.2,9.2,100
SAM,20131125,1.36,1.36,1.34,1.34,640300
SAMART,20131125,16.2,16.7,16.1,16.5,10908600
SAMCO,20131125,2.64,2.64,2.64,2.64,5500
SAMTEL,20131125,15.2,15.5,15.1,15.3,150800
SANKO,20131125,1.17,1.18,1.12,1.14,45000
SAT,20131125,14,14.2,13.8,14,1465000
SAUCE,20131125,24.3,25,24.2,24.2,33600
SC,20131125,3.38,3.44,3.38,3.38,3573600
SCB,20131125,155,161,155,160,9009500
SCC,20131125,395,396,392,396,2016900
SCCC,20131125,380,384,380,384,17400
SCG,20131125,4.58,4.58,4.22,4.5,14600
SCP,20131125,9.15,9.4,9,9.05,3903100
SE-ED,20131125,4.6,4.64,4.5,4.54,94600
SEAFCO,20131125,4.98,5,4.94,4.98,186700
SEAOIL,20131125,9,9.25,9,9.1,3430400
SENA,20131125,2.26,2.28,2.2,2.24,251500
SF,20131125,5.8,5.9,5.8,5.9,826700
SGP,20131125,13,13.4,13,13.2,396300
SHANG,20131125,51,54.75,50,52,2300
SIAM,20131125,2.28,2.28,2.2,2.2,426900
SIM,20131125,3.2,3.28,3.2,3.26,1105800
SIMAT,20131125,4.74,4.8,4.68,4.68,125000
SINGER,20131125,20.2,20.2,19.9,20,202300
SIRI,20131125,1.97,1.99,1.96,1.96,48337500
SIS,20131125,4.42,4.42,4.4,4.4,1600
SITHAI,20131125,16.2,16.3,16.1,16.1,115500
SKR,20131125,37,37.5,36.75,37,54200
SMIT,20131125,4.86,4.92,4.84,4.92,7600
SMK,20131125,414,420,414,418,500
SMM,20131125,1.4,1.4,1.35,1.4,36000
SMPC,20131125,24,24.2,23.5,23.5,178200
SMT,20131125,7.05,7.1,7,7,89900
SNC,20131125,16.1,16.2,16,16,372000
SNP,20131125,135,135,134,134,1300
SOLAR,20131125,5.35,5.35,5.05,5.2,2755000
SORKON,20131125,71.5,72.25,71.5,72.25,7500
SPACK,20131125,2.22,2.38,2.18,2.38,83600
SPALI,20131125,15.1,15.5,15.1,15.1,1903600
SPCG,20131125,19.6,20.2,19.5,20.2,781200
SPF,20131125,16.6,16.6,16.4,16.5,631300
SPG,20131125,18,18,18,18,1000
SPI,20131125,23,23,23,23,4000
SPPT,20131125,2.7,2.7,2.6,2.6,8500
SRICHA,20131125,33.25,34.5,33.25,34,515300
SSC,20131125,81.5,111,78.5,96.75,11100
SSF,20131125,8.2,8.2,8.2,8.2,4800
SSI,20131125,0.33,0.33,0.32,0.32,20356900
SSSC,20131125,53,53.25,52,52,106100
SST,20131125,14.6,14.6,14.3,14.5,9400
SSTPF,20131125,9.7,9.7,9.7,9.7,8000
STA,20131125,12.8,12.9,12.8,12.8,440900
STANLY,20131125,223,223,222,222,9800
STAR,20131125,3.38,3.46,3.36,3.4,81500
STEC,20131125,19,19.7,19,19.3,5072800
STPI,20131125,17.1,17.5,17.1,17.5,1353600
SUC,20131125,35.75,36,35.5,35.5,100900
SUPER,20131125,2.62,2.7,2.6,2.6,2496000
SUSCO,20131125,3.2,3.26,3.18,3.22,3467100
SVH,20131125,200,200,199,200,400
SVI,20131125,3.64,3.68,3.62,3.64,331200
SVOA,20131125,1.21,1.26,1.21,1.25,837200
SWC,20131125,7.95,7.95,7.75,7.95,4100
SYMC,20131125,13.2,13.2,13,13,97500
SYNEX,20131125,3.08,3.12,3.06,3.1,227000
SYNTEC,20131125,1.34,1.35,1.31,1.33,6803100
T,20131125,1.18,1.21,1.18,1.2,392100
TAPAC,20131125,2.1,2.1,2.1,2.1,123600
TASCO,20131125,57,58.25,56.25,57.75,79500
TC,20131125,3.06,3.06,3.06,3.06,200
TCAP,20131125,32.5,32.75,32.25,32.5,2229500
TCB,20131125,22.2,22.2,22,22.2,17200
TCC,20131125,1.03,1.04,1.02,1.04,1439000
TCCC,20131125,28.75,29,28.5,28.75,126400
TCJ,20131125,12.3,12.4,12.2,12.4,36200
TCMC,20131125,3.08,3.1,3.04,3.06,59900
TCOAT,20131125,19.8,19.8,19.5,19.5,600
TEAM,20131125,1.2,1.21,1.16,1.18,208000
TF,20131125,167.5,167.5,166,166,1300
TFD,20131125,7.5,7.65,7.4,7.45,1258800
TFI,20131125,1.16,1.17,1.12,1.13,489100
TFUND,20131125,11,11,10.9,11,252000
TGCI,20131125,3.14,3.18,3.1,3.14,123900
TGPRO,20131125,0.6,0.61,0.59,0.6,12665200
TH,20131125,1.4,1.41,1.4,1.4,169200
THAI,20131125,16.4,16.9,16.4,16.6,2401300
THANA,20131125,1.9,1.9,1.8,1.9,167600
THANI,20131125,5.15,5.4,5.15,5.4,329100
THCOM,20131125,35,36.25,35,36.25,3188100
THE,20131125,3.48,3.5,3.46,3.5,85700
THIP,20131125,80.25,84.25,80,84.25,300
THRE,20131125,3.78,3.8,3.76,3.76,730800
THREL,20131125,11.6,12.1,11.6,11.7,6310800
TIC,20131125,18,18.1,18,18,23100
TICON,20131125,16.5,16.8,16.5,16.6,3013800
TIF1,20131125,6.9,7,6.85,7,34600
TIP,20131125,29.75,29.75,29,29,18800
TIPCO,20131125,8.5,8.55,8.4,8.55,2099200
TISCO,20131125,39,40,39,39.75,1694900
TIW,20131125,112,112,111,111,11300
TK,20131125,9.9,9.9,9.8,9.8,59500
TKS,20131125,6.2,6.25,6.15,6.15,1008800
TLGF,20131125,12.5,12.5,12.4,12.5,849200
TLOGIS,20131125,11.5,11.6,11.5,11.6,900
TLUXE,20131125,2.72,2.72,2.7,2.72,33500
TMB,20131125,2.68,2.74,2.66,2.68,210260300
TMC,20131125,4.3,4.4,4.3,4.32,11800
TMD,20131125,18,18,18,18,1000
TMI,20131125,1.5,1.51,1.47,1.51,42500
TMILL,20131125,3.04,3.04,3.02,3.02,45000
TMT,20131125,11,11.3,11,11.2,49700
TMW,20131125,26.25,26.5,26.25,26.5,8400
TNDT,20131125,10.1,10.5,10.1,10.3,146300
TNH,20131125,13.3,13.4,13.2,13.4,253900
TNITY,20131125,5,6.8,5,6.75,65400
TNPC,20131125,12.5,12.9,12.5,12.9,37900
TNPF,20131125,9,9.1,9,9.1,43100
TOG,20131125,3.48,3.48,3.42,3.44,171900
TOP,20131125,61.25,62.25,61,61.5,2110500
TPA,20131125,7.1,7.15,7,7.15,4700
TPAC,20131125,5.95,6.2,5.95,6.2,39400
TPC,20131125,30.25,30.25,30,30.25,35500
TPCORP,20131125,10.2,10.2,10.2,10.2,100200
TPIPL,20131125,12.1,12.3,12,12.3,3228200
TPOLY,20131125,2.52,2.52,2.48,2.48,519900
TPP,20131125,15.2,15.8,15.2,15.7,8800
TR,20131125,29.5,29.5,29.25,29.25,49800
TRC,20131125,3.24,3.26,3.18,3.18,1822200
TRIF,20131125,13.5,13.5,13.5,13.5,100
TRITN,20131125,0.44,0.45,0.43,0.44,43656800
TRT,20131125,5,5.05,5,5.05,118200
TRU,20131125,6.85,6.9,6.8,6.9,141700
TRUBB,20131125,1.9,1.9,1.84,1.85,613200
TRUE,20131125,8.6,8.75,8.6,8.65,172231700
TSF,20131125,0.58,0.6,0.57,0.58,24331100
TSTE,20131125,8.7,8.8,8.7,8.8,300
TSTH,20131125,0.8,0.83,0.8,0.83,5122300
TTA,20131125,16,16.2,15.9,16.2,1408800
TTCL,20131125,32.75,32.75,31.75,31.75,1083800
TTL,20131125,104,104,101,101,700
TTW,20131125,10.2,10.2,10.1,10.1,1715600
TU,20131125,61.75,63.5,61.25,63.5,2156800
TU-PF,20131125,4.22,4.38,4.22,4.38,900
TVD,20131125,3.42,3.5,3.38,3.44,260300
TVI,20131125,8.7,8.95,8.65,8.7,265700
TVO,20131125,17.6,17.8,17.5,17.7,452000
TWP,20131125,46.75,46.75,45.25,45.25,44500
TWZ,20131125,0.38,0.39,0.37,0.38,4315500
TYCN,20131125,3.74,4,3.74,4,3200
U,20131125,0.06,0.06,0.05,0.06,97028700
UAC,20131125,8.1,8.15,7.95,8.05,115100
UBIS,20131125,5.45,5.85,5.45,5.85,6500
UEC,20131125,3.6,3.6,3.58,3.58,616500
UKEM,20131125,1.17,1.18,1.16,1.18,384100
UMI,20131125,9.2,9.2,8.95,9.05,822800
UMS,20131125,7,7,6.75,6.9,5800
UNIPF,20131125,9.85,9.85,9.85,9.85,3000
UNIQ,20131125,7.65,7.75,7.55,7.55,1240200
UOBKH,20131125,3.68,3.68,3.66,3.68,101100
UPA,20131125,0.91,0.94,0.91,0.91,1165300
UPF,20131125,60,60,60,60,400
UPOIC,20131125,10,10,9.9,10,16900
UREKA,20131125,3.36,3.42,3.36,3.42,244400
UT,20131125,11.8,12.5,11.8,12.5,6300
UTP,20131125,2.74,2.84,2.72,2.76,863900
UV,20131125,7.1,7.25,7.05,7.15,2541900
UVAN,20131125,10.4,10.5,10.4,10.5,20800
