<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BBL,20151230,154,155,152.5,152.5,3089700
BCH,20151230,9.05,9.35,8.95,9.05,7176000
BCP,20151230,32.75,33.25,32.75,33,1356400
BDMS,20151230,22.1,22.3,21.9,22.3,22908200
BEAUTY,20151230,5.65,5.75,5.55,5.75,7385200
BEC,20151230,29.5,31,29.5,30.5,1540700
BFIT,20151230,6.15,6.2,6.1,6.2,23300
BGT,20151230,1.05,1.11,1.05,1.11,837500
BH,20151230,208,213,207,211,1815400
BIG,20151230,1.59,1.6,1.55,1.55,7412300
BIGC,20151230,200,204,200,202,154300
BJC,20151230,34.5,35,34.25,35,551500
BJCHI,20151230,5.4,5.6,5.4,5.45,5680800
BKD,20151230,3.54,3.64,3.54,3.64,892300
BKI,20151230,358,362,358,359,6200
BKKCP,20151230,9.5,9.5,9.5,9.5,12300
BLA,20151230,54.75,55.5,54.5,55.5,3773500
BLAND,20151230,1.43,1.45,1.42,1.44,57790900
BOL,20151230,1.8,1.8,1.75,1.76,43200
BR,20151230,5.8,5.95,5.8,5.9,2188600
BROCK,20151230,2.5,2.72,2.46,2.72,100100
BROOK,20151230,0.61,0.62,0.59,0.6,4280100
BRR,20151230,13.2,13.3,13.1,13.2,219500
BSBM,20151230,0.69,0.71,0.69,0.69,205200
BSM,20151230,0.64,0.66,0.62,0.63,3541200
BTC,20151230,0.19,0.2,0.19,0.19,3465100
BTS,20151230,8.95,9.1,8.95,9.1,15306000
BTSGIF,20151230,10.2,10.2,10.1,10.2,2566300
BWG,20151230,1.2,1.22,1.19,1.21,5498800
CBG,20151230,34.25,34.75,34,34.5,627300
CCET,20151230,3.3,3.4,3.28,3.36,935700
CCN,20151230,2.2,2.48,2.2,2.24,3533900
CCP,20151230,0.78,0.8,0.77,0.78,2790300
CEN,20151230,2.08,2.24,2.08,2.08,2441000
CENTEL,20151230,44.75,46,43.25,44,3801000
CFRESH,20151230,7.75,7.8,7.75,7.8,28300
CGD,20151230,1.14,1.15,1.14,1.14,578000
CGH,20151230,1.23,1.25,1.21,1.25,722100
CHARAN,20151230,34,34.25,34,34.25,2300
CHG,20151230,2.66,2.74,2.62,2.66,51389400
CHO,20151230,1.93,2.04,1.92,1.93,5652400
CHOTI,20151230,114,118.5,114,118.5,200
CHOW,20151230,4.84,4.94,4.84,4.86,248100
CHUO,20151230,5.4,5.6,5.25,5.3,254500
CI,20151230,2.18,2.32,2.18,2.24,5145700
CIG,20151230,0.69,0.7,0.68,0.69,862400
CIMBT,20151230,1.07,1.08,1.05,1.05,378700
CITY,20151230,3.4,3.4,3.38,3.38,48600
CK,20151230,28.5,29,28.25,29,10077800
CKP,20151230,1.96,1.99,1.96,1.98,3951800
CM,20151230,3.88,3.88,3.88,3.88,169200
CMO,20151230,1.68,1.71,1.66,1.66,206600
CMR,20151230,303,307,300,302,7000
CNS,20151230,2.42,2.42,2.38,2.42,75700
CNT,20151230,3.18,3.2,3.14,3.2,29500
COL,20151230,39.5,40.5,39.5,40,30200
COLOR,20151230,1.33,1.35,1.33,1.33,96500
COM7,20151230,5.35,5.45,5.1,5.15,29863900
CPALL,20151230,39.5,40,39,39.25,16589900
CPF,20151230,18.2,18.5,18.1,18.3,16182300
CPH,20151230,7.65,8.15,7.65,8.15,11300
CPI,20151230,1.69,1.7,1.68,1.68,156400
CPN,20151230,45,47,45,47,8081600
CPNCG,20151230,13,13.2,13,13.2,356700
CPNRF,20151230,17,17.2,16.9,17.1,1440600
CPR,20151230,7.7,7.8,7.15,7.35,7644100
CPTGF,20151230,10.3,10.5,10.3,10.5,1314300
CRANE,20151230,2.46,2.54,2.44,2.44,968300
CRYSTAL,20151230,10.3,10.3,10.3,10.3,3500
CSC,20151230,51.25,52,51.25,51.5,3500
CSL,20151230,6.15,6.25,6.15,6.2,84300
CSP,20151230,1.7,1.71,1.7,1.71,4600
CSR,20151230,61,62,61,62,400
CSS,20151230,4.94,4.98,4.68,4.78,32021800
CTARAF,20151230,3.72,3.76,3.72,3.76,12400
CTW,20151230,8.2,8.35,8.2,8.35,87700
CWT,20151230,1.97,2.04,1.97,1.99,2070400
DAII,20151230,4,4.2,3.9,3.9,1072500
DCC,20151230,4.24,4.26,4.2,4.2,797000
DCON,20151230,0.69,0.71,0.69,0.7,8023300
DCORP,20151230,8.95,8.95,8.8,8.9,1110500
DELTA,20151230,79,79,76.5,76.5,1180400
DEMCO,20151230,7.05,7.15,7,7.05,1546000
DIF,20151230,12.3,12.4,12.2,12.4,874300
DIMET,20151230,5.65,5.95,5.65,5.7,1163800
DNA,20151230,1.7,1.71,1.7,1.71,959400
DRT,20151230,4.08,4.18,4.08,4.14,192100
DSGT,20151230,3.24,3.32,3.22,3.24,704900
DTAC,20151230,31,31.5,30.25,30.25,4468200
DTC,20151230,69.5,70.5,69,69,36800
DTCPF,20151230,8.95,8.95,8.9,8.95,13600
EA,20151230,22.5,22.5,22.3,22.5,1132200
EARTH,20151230,4.94,4.98,4.94,4.98,2880800
EASON,20151230,3.08,3.08,2.92,3.04,528400
EASTW,20151230,11.6,11.6,11.5,11.6,323100
ECF,20151230,3.7,3.78,3.7,3.72,4333100
ECL,20151230,1.7,1.78,1.7,1.74,3964500
EE,20151230,1.01,1.02,1,1.01,390700
EFORL,20151230,0.79,0.79,0.77,0.77,20537700
EGATIF,20151230,10.3,10.4,10.3,10.3,57300
EGCO,20151230,151,152.5,150.5,151.5,229600
EIC,20151230,1.12,1.13,1.1,1.1,1460400
EMC,20151230,0.2,0.22,0.2,0.21,5147000
EPCO,20151230,5.55,5.6,5.5,5.55,252000
EPG,20151230,13.6,13.8,12.9,13.1,30632300
ERW,20151230,4.38,4.4,4.28,4.28,2558300
ERWPF,20151230,9.8,9.8,9.8,9.8,23400
ESSO,20151230,4.98,5,4.96,5,401800
ESTAR,20151230,0.58,0.59,0.58,0.59,2575800
EVER,20151230,0.66,0.67,0.64,0.64,8502800
FANCY,20151230,2.86,2.86,2.76,2.8,681200
FC,20151230,0.6,0.61,0.59,0.6,1415100
FER,20151230,0.99,1.03,0.96,0.96,25494200
FMT,20151230,25.5,26.75,25,26.75,6400
FNS,20151230,4.58,4.58,4.58,4.58,75200
FOCUS,20151230,2.62,2.76,2.62,2.66,466100
FORTH,20151230,7.5,7.7,7.5,7.5,911300
FPI,20151230,4.66,4.74,4.66,4.68,4708700
FSMART,20151230,15.2,15.4,15.1,15.4,1193200
FSS,20151230,3.04,3.06,3.02,3.06,99600
FUTUREPF,20151230,20,20.1,20,20,22100
FVC,20151230,3,3.1,3,3,205300
GBX,20151230,0.74,0.76,0.74,0.75,712400
GC,20151230,4.1,4.1,4.06,4.06,148000
GCAP,20151230,2.76,2.84,2.76,2.84,227100
GEL,20151230,0.53,0.55,0.53,0.54,7921700
GENCO,20151230,1.34,1.38,1.34,1.34,2643300
GFPT,20151230,9.9,9.9,9.8,9.9,136600
GIFT,20151230,2.88,2.88,2.84,2.88,55000
GJS,20151230,0.16,0.17,0.16,0.16,5714600
GL,20151230,17.8,19.8,17.7,18.2,38904200
GLAND,20151230,2.84,2.96,2.82,2.96,277900
GLOBAL,20151230,9.35,9.6,9.35,9.45,1289200
GLOW,20151230,74.75,75.5,74,74,1448500
GOLD,20151230,6.1,6.2,6.1,6.15,261900
GOLDPF,20151230,5.5,5.5,5.4,5.4,110000
GPSC,20151230,22.3,22.3,22.1,22.2,842200
GRAMMY,20151230,8.8,9,8.8,8.9,13600
GRAND,20151230,0.81,0.81,0.79,0.8,1051900
GREEN,20151230,1.1,1.14,1.06,1.1,3480600
GSTEL,20151230,0.22,0.23,0.22,0.22,5646200
GUNKUL,20151230,20.7,22,20.7,21.6,4139100
HANA,20151230,35,35.75,34.75,35.75,711100
HARN,20151230,2.22,2.44,2.22,2.3,7460200
HFT,20151230,5.5,5.5,5.4,5.4,3973600
HMPRO,20151230,6.85,7,6.8,6.8,13417300
HOTPOT,20151230,2.1,2.18,2.1,2.16,14900
HPT,20151230,1.22,1.33,1.2,1.21,19667900
HTC,20151230,13.1,13.1,13.1,13.1,8000
HTECH,20151230,2.44,2.5,2.4,2.4,444500
HYDRO,20151230,1.42,1.68,1.4,1.47,6520100
ICC,20151230,38.25,38.25,38.25,38.25,1000
ICHI,20151230,12,12.7,12,12.3,4489100
IEC,20151230,0.04,0.04,0.03,0.03,303490300
IFEC,20151230,6.85,6.9,6.45,6.5,33428000
IFS,20151230,2.58,2.62,2.58,2.58,170600
IHL,20151230,7,7,6.95,7,24900
ILINK,20151230,18.3,18.3,18.2,18.2,163700
IMPACT,20151230,11.5,11.6,11.4,11.6,508900
INET,20151230,4.16,4.24,4.1,4.12,2017500
INOX,20151230,0.83,0.94,0.83,0.93,2800
INTUCH,20151230,52.75,53.25,52,52,9956100
IRC,20151230,18.9,19.1,18.9,19,23400
IRCP,20151230,5.25,5.35,5.15,5.3,608900
IRPC,20151230,4.3,4.4,4.28,4.3,38871900
IT,20151230,2.32,2.36,2.28,2.32,130400
ITD,20151230,7.5,7.55,7.3,7.5,35019600
IVL,20151230,21.5,21.8,21.3,21.3,2990600
J,20151230,3.28,3.32,3.04,3.06,40685900
JAS,20151230,3.28,3.32,3.24,3.24,295435800
JASIF,20151230,9,9.4,8.95,9.15,17315300
JCT,20151230,86,86,86,86,100
JMART,20151230,7.6,7.7,7.6,7.6,1151700
JMT,20151230,12.2,12.3,12.2,12.2,189900
JSP,20151230,1.33,1.35,1.33,1.33,3047800
JTS,20151230,1.66,1.68,1.16,1.16,77814800
JUBILE,20151230,18.2,18.4,18.2,18.4,11700
JUTHA,20151230,2.18,2.18,2.04,2.16,4900
JWD,20151230,21.9,23.6,21.9,22.9,1632500
K,20151230,6.7,6.8,6.5,6.5,6844500
KAMART,20151230,6.75,7,6.75,6.75,2000700
KASET,20151230,3.1,3.1,2.6,2.9,14200
KBANK,20151230,152,152.5,150.5,150.5,4407600
KBS,20151230,6.55,6.55,6.45,6.5,167300
KC,20151230,2.16,2.22,2.12,2.12,1935100
KCAR,20151230,9.15,9.15,9.05,9.1,15800
KCE,20151230,69,72.25,68.5,70,5667700
KCM,20151230,1.05,1.13,1.02,1.02,17325400
KDH,20151230,80.5,80.5,80.5,80.5,500
KGI,20151230,3.4,3.42,3.38,3.42,1961200
KIAT,20151230,0.65,0.66,0.65,0.65,3599000
KKC,20151230,3.42,3.6,3.42,3.54,5650600
KKP,20151230,36,36.5,35.5,36.25,806300
KOOL,20151230,1.39,1.39,1.25,1.25,20583700
KPNPF,20151230,10.2,10.2,10.2,10.2,2000
KSL,20151230,4.06,4.12,4.04,4.1,395400
KTB,20151230,16.8,17,16.7,16.7,15485400
KTC,20151230,97.75,98.5,95.25,97.75,877700
KTIS,20151230,7.8,8,7.75,8,664500
KWG,20151230,2.1,2.18,2.1,2.1,139100
KYE,20151230,276,276,274,275,4500
L&E,20151230,3.7,3.74,3.7,3.7,89200
LALIN,20151230,3.7,3.7,3.68,3.68,332400
LANNA,20151230,9,9.05,8.95,8.95,18000
LDC,20151230,2.9,3.54,2.82,2.96,82045900
LEE,20151230,2.6,2.64,2.6,2.62,181100
LH,20151230,9.1,9.45,9.05,9.45,21738600
LHBANK,20151230,1.67,1.67,1.64,1.66,8554300
LHHOTEL,20151230,10,10,9.95,10,20300
LHK,20151230,2.8,2.8,2.76,2.76,37800
LHPF,20151230,8.25,8.25,8.2,8.2,541800
LHSC,20151230,10.6,10.7,10.6,10.6,323200
LIT,20151230,8.25,8.25,8,8,4676400
LOXLEY,20151230,2.3,2.34,2.28,2.32,654500
LPH,20151230,6.35,6.4,6.2,6.2,8433600
LPN,20151230,15.2,16,15,16,5837700
LRH,20151230,23.3,23.5,23.3,23.5,1100
LST,20151230,3.98,3.98,3.98,3.98,8300
LTX,20151230,65.5,65.5,65,65.25,6700
LUXF,20151230,6.05,6.1,6.05,6.05,62200
M,20151230,56.5,58,56.5,58,705700
M-II,20151230,9.2,9.25,9.2,9.25,1000
M-STOR,20151230,10,10.2,10,10.2,10000
MACO,20151230,0.88,0.91,0.88,0.9,3427100
MAJOR,20151230,36.25,36.25,34.5,35.25,3156300
MAKRO,20151230,36.25,36.75,35.5,35.5,16600
MALEE,20151230,27.5,28.5,27.5,28.5,70500
MATCH,20151230,1.65,1.69,1.65,1.68,48100
MAX,20151230,0.22,0.24,0.22,0.22,27674300
MBAX,20151230,5.4,5.6,5.35,5.35,1197400
MBK,20151230,14.3,14.3,14.1,14.2,20200
MBKET,20151230,22.8,22.8,22.7,22.8,5500
MC,20151230,12.1,12.2,12,12,218900
MCOT,20151230,8.25,8.4,8.25,8.25,190900
MCS,20151230,10.4,10.5,10.4,10.5,904800
MDX,20151230,5.05,5.1,5,5.05,1390600
MEGA,20151230,16.5,16.5,16.4,16.5,26600
METCO,20151230,265,271,265,269,5200
MFC,20151230,24.1,24.7,24.1,24.7,2700
MFEC,20151230,5,5,4.96,4.96,648700
MIDA,20151230,0.92,0.98,0.92,0.93,8111200
MILL,20151230,1.16,1.21,1.15,1.16,14856700
MINT,20151230,35.75,36.5,35.25,36.25,8550900
MIT,20151230,10.1,10.1,10,10,2200
MJD,20151230,2.36,2.4,2.34,2.4,212100
MJLF,20151230,13.1,13.1,13,13.1,119300
MK,20151230,4.24,4.28,4.22,4.28,888700
ML,20151230,1.4,1.48,1.38,1.4,15106800
MNIT,20151230,2.74,2.78,2.74,2.78,3100
MNIT2,20151230,7.85,7.85,7.8,7.8,15200
MNRF,20151230,4.96,4.96,4.94,4.96,35800
MODERN,20151230,7.95,8.05,7.95,7.95,147600
MONO,20151230,2.04,2.04,2.02,2.04,4472400
MONTRI,20151230,9,9,9,9,100
MOONG,20151230,4.98,4.98,4.9,4.9,134400
MPG,20151230,1.01,1.08,1,1.04,914900
MPIC,20151230,1.91,1.94,1.89,1.94,337300
MSC,20151230,5.15,5.2,5.1,5.15,22300
MTI,20151230,150,152,150,152,800
MTLS,20151230,20.9,21.3,20.9,21.3,11207200
NBC,20151230,2.6,2.6,2.54,2.6,2100
NC,20151230,15,15.1,15,15.1,1200
NCH,20151230,1.48,1.49,1.47,1.47,393700
NCL,20151230,2.42,2.54,2.12,2.16,28362500
NDR,20151230,3.7,4.48,3.7,4.06,54368300
NEP,20151230,0.48,0.49,0.47,0.48,385700
NEWS,20151230,0.19,0.21,0.18,0.19,221836800
NINE,20151230,2.36,2.38,2.3,2.3,67700
NKI,20151230,57,60,57,60,700
NMG,20151230,1.4,1.44,1.39,1.44,263800
NNCL,20151230,1.1,1.14,1.09,1.12,673700
NOBLE,20151230,11.5,11.7,11.5,11.6,42600
NOK,20151230,6.7,6.85,6.7,6.8,738700
NPK,20151230,21.1,21.6,21.1,21.6,200
NPP,20151230,1.59,1.65,1.55,1.6,753800
NSI,20151230,90.5,91.5,90.5,90.5,500
NTV,20151230,40,40.5,39.75,40,28200
NUSA,20151230,0.64,0.65,0.63,0.64,26635400
NWR,20151230,1.31,1.35,1.31,1.32,6023400
NYT,20151230,15.8,15.9,15.8,15.8,27800
OCC,20151230,17,17,17,17,100
OCEAN,20151230,0.61,0.62,0.59,0.59,2799800
OGC,20151230,45,45,44.25,44.75,5800
OHTL,20151230,1000,1000,1000,1000,250
OISHI,20151230,62.5,63,62.5,62.5,4900
ORI,20151230,13.6,13.7,13.4,13.4,18000
OTO,20151230,4.88,4.92,4.88,4.9,9000
PACE,20151230,2.36,2.38,2.36,2.38,389800
PAE,20151230,0.15,0.15,0.14,0.14,3742100
PAF,20151230,2.96,3.02,2.82,2.82,3952900
PAP,20151230,2.94,3,2.92,3,33400
PATO,20151230,10.7,10.7,10.6,10.7,46200
PB,20151230,48,48.25,48,48.25,14500
PCA,20151230,3.72,3.86,3.68,3.68,2183400
PCSGH,20151230,5.25,5.45,5.25,5.45,832600
PDG,20151230,3.68,3.94,3.68,3.86,1446300
PDI,20151230,11.7,12.4,11.5,12.4,281400
PE,20151230,0.95,0.95,0.92,0.92,598400
PERM,20151230,1.11,1.11,1.08,1.08,170200
PF,20151230,0.79,0.81,0.79,0.79,4141000
PG,20151230,8.75,8.75,8.55,8.55,38400
PHOL,20151230,3.18,3.18,3.12,3.18,26100
PICO,20151230,2.6,2.64,2.56,2.56,710900
PIMO,20151230,1.89,1.97,1.86,1.86,30493000
PJW,20151230,2.42,2.44,2.32,2.34,161100
PK,20151230,4.14,4.16,3.9,3.9,21630600
PL,20151230,3.58,3.68,3.58,3.64,30800
PLANB,20151230,7.1,7.1,6.9,7.1,7742300
PLAT,20151230,4.98,5.05,4.96,5,3148700
PLE,20151230,0.81,0.82,0.81,0.81,318800
PM,20151230,10.6,10.8,10.5,10.5,93000
POLAR,20151230,0.11,0.11,0.1,0.1,21889200
POPF,20151230,14.3,14.3,14.2,14.3,561600
PPM,20151230,3.5,3.9,3.42,3.9,292300
PPP,20151230,5.1,5.3,5.1,5.1,503100
PPS,20151230,1.02,1.03,0.99,0.99,1597800
PR,20151230,53.25,53.25,52.75,53,800
PRAKIT,20151230,15.3,15.3,15,15,404200
PRANDA,20151230,4.98,4.98,4.92,4.92,31900
PREB,20151230,13.3,13.3,12.3,12.3,65000
PRECHA,20151230,2.2,2.3,2.14,2.16,100100
PRIN,20151230,1.31,1.34,1.31,1.32,405400
PRINC,20151230,3.6,3.66,3.58,3.62,487700
PSL,20151230,5.65,5.7,5.55,5.55,567500
PSTC,20151230,0.58,0.59,0.55,0.56,13740100
PT,20151230,9.05,9.05,8.9,8.9,490300
PTG,20151230,12.5,13.3,12.5,13,3837900
PTL,20151230,6.25,6.35,6.25,6.35,92300
PTT,20151230,239,247,238,244,5211000
PTTEP,20151230,58,59,57.25,57.25,3386300
PTTGC,20151230,51,51.25,50,50,4285400
PYLON,20151230,11.1,11.1,11,11,1311500
Q-CON,20151230,5.05,5.05,4.94,4.96,1700
QH,20151230,2.3,2.32,2.28,2.3,13643200
QHHR,20151230,8.35,8.35,8.25,8.25,375000
QHOP,20151230,4.84,4.84,4.84,4.84,200
QHPF,20151230,10.2,10.3,10.2,10.3,48800
QLT,20151230,13.4,13.5,13.1,13.2,13200
QTC,20151230,5.15,5.2,5.1,5.1,97800
RATCH,20151230,47.25,47.75,46.75,47.5,3518900
RCI,20151230,2.82,3.12,2.8,2.82,8871200
RCL,20151230,5.2,5.25,5.2,5.2,777500
RICH,20151230,0.6,0.61,0.59,0.59,2640500
RICHY,20151230,1.3,1.46,1.3,1.33,811600
RML,20151230,1.27,1.27,1.25,1.25,8877600
ROBINS,20151230,43.25,43.75,42.75,43.5,670900
ROCK,20151230,23.7,23.9,23.2,23.9,2600
ROJNA,20151230,5.15,5.25,5.15,5.2,175100
RP,20151230,7,7.15,6.85,6.85,5731600
RPC,20151230,0.69,0.71,0.68,0.69,1536700
RS,20151230,9.8,10.2,9.75,10.2,7953000
RWI,20151230,2.06,2.08,1.96,1.96,576800
S,20151230,5.95,6.15,5.95,6,8513500
S11,20151230,7.7,7.8,7.65,7.65,1574400
SABINA,20151230,23.3,23.3,23.2,23.2,1600
SALEE,20151230,0.93,0.96,0.91,0.91,8101900
SAM,20151230,0.98,1,0.96,0.96,430400
SAMART,20151230,15.6,15.7,15.2,15.5,2159400
SAMCO,20151230,3.58,3.66,3.58,3.58,895600
SAMTEL,20151230,14.9,14.9,14.6,14.7,210000
SANKO,20151230,2.3,2.32,2.28,2.28,285100
SAPPE,20151230,17.9,17.9,17.5,17.6,284900
SAT,20151230,16,16.3,15.9,16.2,112800
SAUCE,20151230,24,24,24,24,300
SAWAD,20151230,47.25,47.75,46.75,47.75,4773700
SBPF,20151230,7,7,6.85,6.95,8600
SC,20151230,2.78,2.82,2.78,2.8,1060700
SCB,20151230,119.5,120,118.5,119.5,2734200
SCC,20151230,456,460,452,460,1309050
SCCC,20151230,326,328,319,319,411100
SCG,20151230,5.2,5.2,5.1,5.1,800
SCI,20151230,6.85,6.95,6.8,6.85,12222300
SCN,20151230,7.25,7.3,7.15,7.15,1446800
SCP,20151230,8.05,8.15,8.05,8.1,65600
SE-ED,20151230,5.3,5.35,5.25,5.25,92600
SEAFCO,20151230,9.35,9.65,9.35,9.6,1711200
SEAOIL,20151230,5.1,5.15,5,5.05,233500
SENA,20151230,2.28,2.3,2.26,2.28,1817300
SF,20151230,6.15,6.3,6.1,6.25,3216400
SGP,20151230,10.1,10.5,10.1,10.4,2560400
SHANG,20151230,73,75,72,75,1700
SIAM,20151230,3.08,3.1,3.06,3.06,617400
SIM,20151230,1.44,1.47,1.3,1.3,62855300
SIMAT,20151230,3.86,3.86,3.8,3.86,54800
SINGER,20151230,8.8,8.9,8.8,8.85,137000
SIRI,20151230,1.52,1.54,1.51,1.52,26899500
SIS,20151230,4.36,4.42,4.28,4.28,1057700
SITHAI,20151230,2.22,2.22,2.18,2.18,375200
SKR,20151230,68,69,68,69,26000
SLP,20151230,1.04,1.06,1,1,6812800
SMART,20151230,1.42,1.44,1.37,1.42,439300
SMIT,20151230,4.2,4.2,4.2,4.2,400
SMK,20151230,540,540,540,540,3100
SMM,20151230,1.25,1.33,1.25,1.29,62400
SMPC,20151230,6.8,6.95,6.75,6.8,3254400
SMT,20151230,9.55,9.6,9.45,9.45,223400
SNC,20151230,13.7,13.7,13.5,13.7,73300
SNP,20151230,28,28,28,28,2700
SOLAR,20151230,10.2,10.3,9.85,9.9,1065400
SORKON,20151230,82.25,82.25,82.25,82.25,2400
SPA,20151230,9.65,9.65,9.5,9.5,356800
SPACK,20151230,2.18,2.4,2.14,2.14,583800
SPALI,20151230,18.2,18.4,18,18.2,1245400
SPC,20151230,36.5,37.25,36,37.25,5500
SPCG,20151230,21.4,21.5,21.2,21.4,324500
SPF,20151230,19.8,19.9,19.8,19.9,163500
SPI,20151230,24.5,24.5,24.2,24.2,800
SPORT,20151230,2.14,2.26,2.02,2.02,4285600
SPPT,20151230,2.38,2.38,2.38,2.38,14200
SPRC,20151230,8.95,9.05,8.8,9.05,12672900
SPVI,20151230,1.02,1.03,0.94,0.95,8071400
SR,20151230,4.3,4.34,4.28,4.3,5164700
SRICHA,20151230,14.9,15.2,14.9,15,359400
SSC,20151230,51.25,51.25,51.25,51.25,700
SSI,20151230,0.03,0.04,0.03,0.04,15426600
SSPF,20151230,7.6,9,7.6,9,100400
SSSC,20151230,32.75,32.75,32.75,32.75,5000
SST,20151230,10.5,10.6,10.3,10.5,55400
SSTSS,20151230,9.3,9.3,9.3,9.3,70000
STA,20151230,10.1,10.3,10.1,10.1,268000
STANLY,20151230,170,170,170,170,500
STAR,20151230,6.7,7.15,6.7,7.15,97800
STEC,20151230,25.25,25.25,24.9,25,1845600
STPI,20151230,8.95,9.6,8.95,9.4,20429700
SUC,20151230,37.5,37.5,37.25,37.5,800
SUPER,20151230,1.2,1.24,1.16,1.17,264433000
SUSCO,20151230,2.8,2.82,2.78,2.78,724400
SUTHA,20151230,5.05,5.05,5,5,90000
SVH,20151230,299,300,298,300,1000
SVI,20151230,4.86,4.94,4.86,4.92,5889500
SVOA,20151230,1.46,1.47,1.46,1.47,1295700
SWC,20151230,9,9.25,9,9.1,73100
SYMC,20151230,8.9,9,8.9,8.95,7400
SYNEX,20151230,4.48,4.52,4.46,4.46,1215900
SYNTEC,20151230,2.92,2.92,2.86,2.86,3457900
T,20151230,0.15,0.16,0.15,0.15,3472900
TACC,20151230,5.05,5.05,4.96,4.98,5572800
TAE,20151230,3.18,3.24,3.14,3.2,546700
TAKUNI,20151230,3.98,3.98,3.9,3.9,1103100
TAPAC,20151230,21.3,23.6,21.1,23.3,3182500
TASCO,20151230,38.75,40.5,38.5,40.5,17547100
TBSP,20151230,139,139,138,138,200
TC,20151230,4.28,4.28,4.2,4.26,32800
TCAP,20151230,36.5,36.75,36,36.5,3503000
TCB,20151230,20.8,20.8,20.6,20.7,13000
TCC,20151230,1.5,1.52,1.49,1.51,596700
TCCC,20151230,26,26,25.25,25.5,4500
TCIF,20151230,13.6,13.7,13.6,13.7,2000
TCJ,20151230,9.65,9.75,9.65,9.75,2100
TCMC,20151230,3.42,3.48,3.42,3.42,533400
TCOAT,20151230,19.2,19.2,19,19,1300
TEAM,20151230,1.22,1.33,1.22,1.26,854400
TF,20151230,157,157,157,157,100
TFD,20151230,2.2,2.34,2.2,2.22,3503700
TFG,20151230,1.54,1.54,1.52,1.54,2572500
TFI,20151230,1.01,1.04,1,1,493300
TFUND,20151230,10.6,10.6,10.6,10.6,258900
TGCI,20151230,2.48,2.58,2.48,2.52,69300
