<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GBX,20140305,0.93,0.95,0.93,0.94,5361500
GC,20140305,4.4,4.44,4.4,4.44,22100
GCAP,20140305,2.08,2.1,2.06,2.06,1272500
GEL,20140305,0.74,0.74,0.73,0.73,23530600
GENCO,20140305,0.84,0.84,0.82,0.84,2783500
GFPT,20140305,13.7,13.8,13.5,13.6,1408900
GIFT,20140305,2.28,2.34,2.28,2.34,10000
GL,20140305,4.84,4.86,4.8,4.8,538900
GLAND,20140305,2.72,2.72,2.68,2.7,764200
GLOBAL,20140305,15.8,15.8,15.3,15.3,5261900
GLOW,20140305,74.25,74.25,73,73.25,354200
GOLD,20140305,5.95,6.1,5.85,5.85,2150200
GOLDPF,20140305,5.1,5.1,5.1,5.1,14900
GRAMMY,20140305,17.1,17.2,17,17.1,13800
GRAND,20140305,1.2,1.21,1.18,1.2,16716200
GREEN,20140305,1.78,1.81,1.78,1.81,296300
GUNKUL,20140305,15.1,15.3,15,15.1,3452100
GYT,20140305,432,436,432,436,300
HANA,20140305,26.5,26.75,25.75,25.75,2250500
HFT,20140305,3.28,3.3,3.22,3.28,2392400
HMPRO,20140305,9.45,9.5,9.35,9.4,16975200
HOTPOT,20140305,2.92,2.94,2.88,2.9,613000
HPF,20140305,9.55,9.55,9.55,9.55,227700
HTC,20140305,12.6,12.6,12.5,12.5,92000
HTECH,20140305,2.34,2.38,2.2,2.22,13772200
HYDRO,20140305,3.78,3.78,3.7,3.74,550100
ICC,20140305,38.5,38.75,38.5,38.75,2000
IEC,20140305,0.03,0.04,0.02,0.03,1235158700
IFEC,20140305,4.02,4.04,3.9,3.9,26684700
IFS,20140305,2.52,2.52,2.5,2.5,327000
IHL,20140305,6.1,6.2,6.1,6.2,141900
ILINK,20140305,23,23.1,22.2,22.9,1169300
INET,20140305,3.86,3.92,3.74,3.74,10089200
INOX,20140305,1.22,1.22,1.2,1.21,110900
INTUCH,20140305,74.75,75,74.25,74.75,5175600
IRC,20140305,14.7,14.8,14.6,14.6,55100
IRCP,20140305,9.95,10,9.65,9.8,5271300
IRPC,20140305,3.34,3.34,3.26,3.3,21302900
IT,20140305,2.74,2.74,2.72,2.72,184200
ITD,20140305,3.7,3.74,3.68,3.68,51442700
IVL,20140305,20.7,20.8,20.3,20.5,9594400
JAS,20140305,7.9,7.95,7.75,7.8,120554800
JCT,20140305,73,74,73,74,5800
JMART,20140305,19.2,19.3,18.9,18.9,407900
JMT,20140305,11.9,12,11.9,12,22000
JTS,20140305,1.5,1.51,1.47,1.5,1299800
JUBILE,20140305,24.1,24.4,24,24,95400
JUTHA,20140305,4.82,4.84,4.64,4.68,7340200
KAMART,20140305,5.05,5.15,5,5,14937300
KASET,20140305,1.79,1.79,1.76,1.76,500
KBANK,20140305,174.5,176,174,174.5,6764700
KBS,20140305,10.2,10.3,10.1,10.1,2291800
KC,20140305,0.77,0.84,0.77,0.8,10529400
KCAR,20140305,10.6,10.6,10.4,10.4,32500
KCE,20140305,27,27.5,26.75,27.25,3173200
KDH,20140305,79,80,79,80,1300
KGI,20140305,3.4,3.42,3.36,3.38,23528600
KIAT,20140305,6.4,6.45,6.35,6.4,79300
KKC,20140305,2.18,2.22,2.18,2.22,154100
KKP,20140305,40.25,40.5,40,40.5,1047100
KPNPF,20140305,9.3,9.35,9.3,9.35,10100
KSL,20140305,13.1,13.1,13,13.1,1143200
KTB,20140305,18.3,18.5,18.3,18.5,57555600
KTC,20140305,30,30.25,29.5,29.75,1324600
KWC,20140305,199,199,199,199,100
KWG,20140305,1.13,1.15,1.12,1.13,126500
KYE,20140305,264,265,264,265,18300
L&E,20140305,26.5,26.75,26,26.25,18700
LALIN,20140305,3.42,3.44,3.38,3.4,2717300
LANNA,20140305,11.5,11.5,11.3,11.4,338400
LEE,20140305,2.98,2.98,2.9,2.92,2057700
LH,20140305,9.7,9.8,9.55,9.65,19030400
LHBANK,20140305,1.25,1.25,1.23,1.24,3141100
LHK,20140305,3.08,3.1,3.08,3.1,354800
LHPF,20140305,9.3,9.3,9.3,9.3,50000
LOXLEY,20140305,3.96,4.02,3.9,3.9,30389200
LPN,20140305,15.9,16.5,15.9,16.4,12572300
LRH,20140305,26,26.25,26,26.25,13300
LST,20140305,4.16,4.16,4.1,4.14,562600
LTX,20140305,50,50,50,50,3100
LUXF,20140305,5.3,5.35,5.25,5.25,10100
M,20140305,49.75,50.25,49.75,50.25,1134900
MACO,20140305,8.75,8.95,8.75,8.85,310100
MAJOR,20140305,18.7,19,18.3,18.4,1943900
MAKRO,20140305,32.5,32.5,32,32.25,120200
MALEE,20140305,32.25,32.5,32,32.5,24000
MANRIN,20140305,22.7,22.9,22.7,22.9,6200
MATCH,20140305,2.66,2.74,2.66,2.7,2922500
MATI,20140305,7.45,7.5,7.45,7.45,81900
MAX,20140305,0.34,0.34,0.31,0.31,73102900
MBAX,20140305,2.5,2.66,2.5,2.54,85300
MBK,20140305,144.5,145,143.5,144.5,56500
MBKET,20140305,21.3,21.4,21.2,21.3,135400
MC,20140305,15.1,15.2,15,15.1,1142200
MCOT,20140305,30.5,31,30.5,30.5,593500
MCS,20140305,5.05,5.05,5,5,2672100
MDX,20140305,9.6,9.7,9.45,9.6,2557600
MEGA,20140305,20.9,21.8,20.8,21.8,8649000
METCO,20140305,206,206,199,201,13300
MFC,20140305,36,36,35.75,35.75,1600
MFEC,20140305,7.4,7.6,7.4,7.5,4900000
MIDA,20140305,1.47,1.48,1.44,1.45,1742400
MILL,20140305,1.62,1.63,1.61,1.63,695400
MINT,20140305,25.25,25.75,24.6,24.8,11557600
MJD,20140305,1.74,1.77,1.74,1.76,844100
MJLF,20140305,11.4,11.4,11.4,11.4,46600
MK,20140305,3.64,3.66,3.6,3.66,1758200
ML,20140305,0.99,0.99,0.98,0.99,320100
MNRF,20140305,9.55,9.55,9.55,9.55,22000
MODERN,20140305,8.7,8.75,8.7,8.75,23100
MONO,20140305,7.85,7.95,7.75,7.85,4885000
MOONG,20140305,5,5.15,4.96,5.15,2100
MSC,20140305,4.82,4.84,4.82,4.84,71900
MTI,20140305,100,102,100,102,106400
NBC,20140305,3.98,4.02,3.94,4,197300
NC,20140305,17.8,17.9,17.8,17.9,300
NCH,20140305,1.18,1.23,1.17,1.22,7728900
NEP,20140305,1.02,1.04,1.02,1.03,1129800
NEWS,20140305,0.61,0.62,0.6,0.61,28187800
NINE,20140305,3.88,3.88,3.8,3.84,37300
NKI,20140305,62,62,62,62,6800
NMG,20140305,1.21,1.26,1.19,1.26,113105300
NNCL,20140305,2.32,2.4,2.32,2.32,1072100
NOBLE,20140305,12.7,13.1,12.7,12.7,1086300
NOK,20140305,19.2,19.6,19.1,19.5,14493900
NPP,20140305,1.48,1.48,1.44,1.45,2955900
NSI,20140305,88,88,86,87.25,11400
NTV,20140305,25,25,24.9,24.9,12200
NUSA,20140305,0.78,0.79,0.77,0.78,4381800
NWR,20140305,2.04,2.06,2.02,2.02,11457500
NYT,20140305,18.7,18.7,18.5,18.5,336300
OCC,20140305,17.9,17.9,17.9,17.9,100
OCEAN,20140305,0.9,0.9,0.87,0.88,2384400
OGC,20140305,28.25,28.5,27,27,58800
OHTL,20140305,740,740,740,740,50
OISHI,20140305,84,85.75,84,85,19300
PACE,20140305,1.53,1.54,1.51,1.52,3371000
PAE,20140305,0.85,0.85,0.83,0.83,13586200
PAF,20140305,0.7,0.72,0.68,0.68,1059700
PAP,20140305,4.5,4.5,4.42,4.42,1368300
PATO,20140305,13.2,13.2,13.1,13.2,138400
PB,20140305,43,43.25,43,43.25,12700
PDI,20140305,9.25,9.5,9.25,9.4,128800
PE,20140305,0.82,0.82,0.81,0.81,531300
PERM,20140305,1,1,0.98,0.98,210400
PF,20140305,0.9,0.92,0.89,0.9,32763000
PG,20140305,11.2,11.2,11.2,11.2,5000
PHOL,20140305,4.58,4.7,4.58,4.7,77700
PICO,20140305,1.77,1.77,1.74,1.77,70100
PJW,20140305,3.2,3.24,3.2,3.2,444800
PL,20140305,4.7,4.74,4.7,4.72,491400
PLE,20140305,1.68,1.68,1.63,1.64,15816300
PM,20140305,8.1,8.2,8.05,8.2,1156900
POLAR,20140305,0.06,0.06,0.05,0.06,116680500
POPF,20140305,11.6,11.7,11.6,11.7,274800
POST,20140305,7.15,7.15,7.15,7.15,100
PPM,20140305,7,7.15,6.95,7.15,1133200
PPP,20140305,4.56,4.58,4.48,4.56,890000
PPS,20140305,1.01,1.01,1,1.01,828300
PR,20140305,41.75,42,41.5,41.75,3200
PRANDA,20140305,6.75,6.75,6.7,6.7,162700
PREB,20140305,6.5,6.75,6.4,6.55,1118200
PRECHA,20140305,1.2,1.21,1.19,1.21,446900
PRIN,20140305,1.32,1.33,1.31,1.32,2584800
PRINC,20140305,2.7,2.7,2.68,2.68,316100
PSL,20140305,25,25.25,24.6,25.25,1428600
PT,20140305,8.35,8.4,8.25,8.25,299000
PTG,20140305,3.38,3.4,3.34,3.34,4327800
PTL,20140305,8.7,8.95,8.7,8.7,179000
PTT,20140305,303,305,302,304,4966700
PTTEP,20140305,155,155,152,152.5,7106600
PTTGC,20140305,75,75,73,73.5,7266800
PYLON,20140305,5.95,6,5.9,5.95,626600
Q-CON,20140305,9.2,9.8,9.2,9.7,38900
QH,20140305,3,3.02,2.92,2.98,66344200
QHHR,20140305,9.05,9.05,9,9,93400
QHOP,20140305,6.5,6.55,6.45,6.5,49000
QHPF,20140305,8.8,8.85,8.8,8.85,13700
QLT,20140305,11,11,11,11,14100
QTC,20140305,3.84,4.16,3.82,4.16,14757500
RATCH,20140305,48.75,48.75,48.25,48.25,270800
RCI,20140305,3.78,3.82,3.74,3.74,646400
RCL,20140305,6.4,6.5,6.4,6.45,289400
RICH,20140305,0.3,0.31,0.29,0.3,4933900
RML,20140305,1.32,1.33,1.28,1.29,28238200
ROBINS,20140305,50.5,50.75,49,50,485600
ROCK,20140305,27,27,27,27,5500
ROJNA,20140305,7,7.2,7,7.2,559500
RS,20140305,8.45,8.6,8.25,8.4,6982500
S,20140305,1.69,1.71,1.69,1.7,647000
S&J,20140305,17.9,17.9,17.9,17.9,5200
SABINA,20140305,23.7,23.9,23.7,23.9,900
SALEE,20140305,9.45,9.75,9.45,9.65,27900
SAM,20140305,1.5,1.51,1.47,1.49,909100
SAMART,20140305,16.7,17.1,16.5,17.1,12439200
SAMCO,20140305,2.48,2.48,2.46,2.46,1600
SAMTEL,20140305,13.6,13.8,13.5,13.8,942400
SANKO,20140305,1.02,1.02,0.97,0.97,154400
SAT,20140305,16.2,16.3,16,16.2,897700
SAUCE,20140305,24.2,24.4,24.2,24.4,3300
SAWANG,20140305,16.3,16.4,15.3,15.3,600
SBPF,20140305,9.5,9.6,9.5,9.55,10400
SC,20140305,3.2,3.22,3.16,3.16,4879400
SCB,20140305,155.5,157.5,155.5,157,8334800
SCC,20140305,432,434,424,428,1400200
SCCC,20140305,357,357,351,353,84300
SCG,20140305,4.88,4.92,4.88,4.92,24600
SCP,20140305,8.85,8.95,8.75,8.8,1802100
SE-ED,20140305,4.4,4.4,4.34,4.4,169800
SEAFCO,20140305,4.56,4.7,4.56,4.68,2347500
SEAOIL,20140305,9.15,9.15,8.9,8.95,4583600
SENA,20140305,2.46,2.46,2.44,2.46,935500
SF,20140305,5.9,5.9,5.75,5.8,1070600
SFP,20140305,207,207,207,207,100
SGP,20140305,17.8,17.9,17.7,17.9,5407200
SHANG,20140305,48,48.5,48,48.5,4500
SIAM,20140305,2.08,2.1,2.06,2.06,82100
SIM,20140305,3.18,3.2,3.14,3.18,8770800
SIMAT,20140305,6.75,6.75,6.35,6.45,1274100
SINGER,20140305,17.1,17.3,16.9,16.9,357800
SIRI,20140305,2.08,2.1,2.06,2.08,48131100
SIS,20140305,4.18,4.2,4.18,4.2,137300
SITHAI,20140305,19.5,19.5,19.3,19.5,1286000
SKR,20140305,44.25,44.75,44,44.5,39200
SMIT,20140305,4.68,4.7,4.68,4.7,7500
SMK,20140305,452,458,452,458,400
SMM,20140305,1.47,1.47,1.43,1.43,120100
SMPC,20140305,28.5,28.5,27.5,28,84100
SMT,20140305,7,7.1,6.85,6.9,352400
SNC,20140305,15,15.1,14.9,15,43900
SNP,20140305,139,140,136,138.5,5400
SOLAR,20140305,5.65,5.7,5.5,5.55,8161500
SORKON,20140305,71.75,71.75,71.25,71.5,1500
SPACK,20140305,2.26,2.26,2.2,2.26,17800
SPALI,20140305,17.9,18,17.8,17.8,6994000
SPCG,20140305,18.9,19.6,18.9,19.4,4838500
SPF,20140305,16,16,15.9,16,52400
SPG,20140305,18,18.8,17.8,18.8,2400
SPI,20140305,22.6,22.6,22.2,22.2,5600
SPORT,20140305,3.52,3.52,3.5,3.5,133100
SPPT,20140305,2.44,2.44,2.42,2.42,17800
SPVI,20140305,0.98,0.98,0.95,0.95,2151600
SRICHA,20140305,37.5,37.75,36.75,37,1031700
SSC,20140305,85,85,85,85,1900
SSF,20140305,10,10.1,10,10,2300
SSI,20140305,0.29,0.3,0.28,0.29,89012300
SSPF,20140305,4.9,4.9,4.9,4.9,200
SSSC,20140305,51,51.25,50.75,51.25,85200
SST,20140305,13.7,13.7,13.5,13.6,123800
STA,20140305,13.9,14,13.6,13.7,7404000
STANLY,20140305,204,206,204,204,5200
STAR,20140305,2.74,2.76,2.74,2.76,11200
STEC,20140305,16.5,16.6,16.3,16.4,20049000
STPI,20140305,20.6,20.8,20.3,20.4,2011300
SUC,20140305,36.25,37,36.25,36.75,59200
SUPER,20140305,3.18,3.18,3.04,3.12,12307600
SUSCO,20140305,3.14,3.18,3.1,3.18,8068500
SVH,20140305,189.5,191,189.5,191,1100
SVI,20140305,4.4,4.5,4.38,4.5,18717700
SVOA,20140305,1.18,1.19,1.17,1.18,1864000
SWC,20140305,7.7,7.75,7.7,7.7,27300
SYMC,20140305,17.3,17.4,17.1,17.1,242800
SYNEX,20140305,2.76,2.84,2.74,2.78,2866000
SYNTEC,20140305,1.22,1.27,1.21,1.23,20902400
T,20140305,1.06,1.09,1.05,1.07,1532600
TAPAC,20140305,2.54,2.58,2.54,2.56,229400
TASCO,20140305,52,52.5,51,51.75,770900
TC,20140305,3.22,3.24,3.22,3.24,11000
TCAP,20140305,32.25,34,32.25,33.75,8501000
TCB,20140305,24.7,24.8,24.4,24.7,68600
TCC,20140305,0.95,0.96,0.94,0.95,1208900
TCCC,20140305,30,30,29.75,29.75,114400
TCIF,20140305,13.1,13.3,13.1,13.3,66900
TCJ,20140305,11.4,11.6,11.4,11.5,23300
TCMC,20140305,2.28,2.28,2.26,2.26,70800
TCOAT,20140305,19.4,19.7,17.2,18.9,8000
TEAM,20140305,1.53,1.61,1.53,1.57,4734800
TF,20140305,170,170,168.5,169,2000
TFD,20140305,7.25,7.3,7.1,7.1,4123700
TFI,20140305,1.06,1.13,1.06,1.11,18248000
TFUND,20140305,10.6,10.6,10.6,10.6,214600
TGCI,20140305,3.1,3.18,3.08,3.1,308700
TGPRO,20140305,0.56,0.57,0.55,0.56,30725300
TGROWTH,20140305,9.25,9.35,9.2,9.3,230600
TH,20140305,1.53,1.53,1.48,1.48,1818200
THAI,20140305,13.8,13.8,13.3,13.4,2890600
THANA,20140305,2.06,2.06,2.06,2.06,100
THANI,20140305,4.92,4.98,4.88,4.92,828100
THCOM,20140305,42.75,43.25,42,42.5,4945500
THE,20140305,4,4,3.9,3.98,55200
THRE,20140305,3.3,3.4,3.24,3.24,28590600
THREL,20140305,13.2,13.3,13,13.1,6134200
TIC,20140305,25.75,25.75,25,25.5,47200
TICON,20140305,16.5,16.7,16.4,16.6,5201900
TIF1,20140305,6.9,7.05,6.9,6.95,55000
TIP,20140305,35.75,36,35.75,35.75,61800
TIPCO,20140305,7.95,8.05,7.85,7.85,4948300
TISCO,20140305,40,40.5,39.75,40.5,2045700
TIW,20140305,105,105,104,104,800
TK,20140305,8.6,8.8,8.6,8.75,750900
TKS,20140305,6.6,6.65,6.55,6.55,1513500
TKT,20140305,2.26,2.32,2.26,2.32,218200
TLGF,20140305,12.6,12.7,12.6,12.7,109600
TLOGIS,20140305,11.7,11.7,11.6,11.7,121500
TLUXE,20140305,2.6,2.64,2.58,2.6,188500
TMB,20140305,2.48,2.52,2.46,2.52,123331900
TMC,20140305,3.66,3.66,3.6,3.6,41200
TMD,20140305,18.4,18.9,18.4,18.9,3200
TMI,20140305,1.51,1.52,1.5,1.51,32000
TMILL,20140305,3.12,3.2,3.12,3.18,90400
TMT,20140305,10.6,10.6,10.3,10.4,581800
TMW,20140305,30.5,32,30.25,31.75,522300
TNDT,20140305,10.2,10.2,10.1,10.1,90600
TNH,20140305,12.3,12.4,12.3,12.4,40900
TNITY,20140305,6.9,6.9,6.85,6.9,314300
TNL,20140305,26,26,26,26,500
TNPC,20140305,13.6,14.4,13.6,14,1069600
TNPF,20140305,9,9.05,8.95,9.05,22500
TOG,20140305,3.86,3.88,3.84,3.86,180900
TOP,20140305,52.75,53,52,52.5,3886000
TPA,20140305,7,7.05,6.95,7.05,3300
TPAC,20140305,6.6,6.65,6.6,6.6,14700
TPC,20140305,31.5,31.5,31,31.5,8700
TPCORP,20140305,11.9,12.2,11.9,12,23200
TPIPL,20140305,11.4,11.5,11.1,11.3,4753800
TPP,20140305,16.1,16.7,16.1,16.4,4400
TR,20140305,29,29.25,29,29,2600
TRC,20140305,3.14,3.14,3.08,3.1,1538200
TRIF,20140305,16,16,15.5,15.5,2299600
TRITN,20140305,0.35,0.39,0.34,0.38,493249800
TRT,20140305,5.55,5.6,5.4,5.4,448400
TRU,20140305,6.8,6.9,6.8,6.9,1084300
TRUBB,20140305,1.88,1.89,1.84,1.85,805600
TRUE,20140305,7.35,7.55,7.25,7.55,183351300
TSC,20140305,13.1,13.1,12.9,12.9,8200
TSF,20140305,0.57,0.61,0.55,0.55,262786900
TSTE,20140305,9.9,9.95,9.9,9.95,53100
TSTH,20140305,0.71,0.72,0.7,0.71,871000
TTA,20140305,19.5,20,19.4,19.9,24844900
TTCL,20140305,37,38.5,37,38.25,5073900
TTL,20140305,112,117,112,117,300
TTLPF,20140305,19.5,19.5,19.5,19.5,2000
TTTM,20140305,143,143,143,143,1000
TTW,20140305,9.4,9.45,9.3,9.35,4271700
TU,20140305,66.5,66.75,65,65.25,3438700
TVD,20140305,3.22,3.24,3.18,3.2,191800
