<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KTC,20150428,105.5,109,103.5,104,1308600
KTIS,20150428,9.95,10.1,9.9,10,989000
KWC,20150428,178,180,178,180,1500
KWG,20150428,3.44,3.5,3.34,3.34,1857500
KYE,20150428,308,309,306,306,8500
L&E,20150428,6.6,6.6,6.4,6.4,47300
LALIN,20150428,4.26,4.26,4.14,4.16,1636000
LANNA,20150428,12.6,12.6,12.4,12.5,187600
LDC,20150428,3.88,3.9,3.8,3.84,636400
LEE,20150428,3.12,3.12,3.02,3.04,869200
LH,20150428,10.2,10.2,9.95,9.95,28338900
LHBANK,20150428,1.9,1.9,1.86,1.86,15667000
LHK,20150428,3.38,3.44,3.36,3.36,247900
LHPF,20150428,8.25,8.3,8.2,8.2,128500
LHSC,20150428,10.4,10.4,10.3,10.3,2800
LIT,20150428,4.1,4.1,4.02,4.06,931500
LOXLEY,20150428,4.2,4.22,4.12,4.14,9234200
LPN,20150428,18.3,18.3,17.5,17.5,6189300
LRH,20150428,27.25,27.75,27.25,27.5,36800
LST,20150428,4.36,4.4,4.3,4.36,301800
LTX,20150428,68.5,69,68.5,69,1000
M,20150428,58.75,58.75,57.25,57.5,678300
M-CHAI,20150428,196,196,196,196,100
MACO,20150428,1.32,1.32,1.28,1.29,14419300
MAJOR,20150428,33.75,34.5,31,34.5,6155600
MAKRO,20150428,36,36.25,35.75,36,104500
MALEE,20150428,34,35.25,34,34.25,587700
MANRIN,20150428,30.5,30.5,30.5,30.5,100
MATCH,20150428,2.7,2.7,2.66,2.68,717600
MATI,20150428,6.75,6.75,6.65,6.7,6700
MAX,20150428,0.27,0.28,0.26,0.27,97892200
MBAX,20150428,5.2,5.5,5.15,5.3,1146200
MBK,20150428,13.7,13.7,13.6,13.7,526900
MBKET,20150428,23.3,23.4,23.2,23.2,80600
MC,20150428,14.8,14.8,14.3,14.3,1445700
MCOT,20150428,14.9,14.9,14.5,14.5,518100
MCS,20150428,8.05,8.2,7.75,8.2,5859900
MDX,20150428,9.8,9.8,9.55,9.55,438800
MEGA,20150428,17.2,17.7,17.1,17.5,1382500
METCO,20150428,239,239,238,238,7600
MFC,20150428,34,34,34,34,2800
MFEC,20150428,7.8,7.85,7.75,7.75,989900
MIDA,20150428,1.61,1.61,1.58,1.59,4424000
MILL,20150428,1.95,1.95,1.87,1.9,10425000
MINT,20150428,33.5,33.5,32,32.5,8224700
MJD,20150428,3.98,3.98,3.76,3.96,2891800
MJLF,20150428,12.4,12.4,12.4,12.4,3100
MK,20150428,5.6,5.6,5.5,5.5,2136800
ML,20150428,2.46,2.54,2.46,2.46,22696400
MNIT,20150428,2.92,2.96,2.92,2.96,21000
MNIT2,20150428,8.1,8.15,8.05,8.1,106100
MNRF,20150428,8.65,8.65,8.6,8.6,56100
MODERN,20150428,10.1,10.2,10,10.1,1164900
MONO,20150428,3.92,3.92,3.78,3.78,7198600
MONTRI,20150428,9.85,9.85,9.85,9.85,1000
MOONG,20150428,7.6,7.9,7.6,7.7,705800
MPG,20150428,2.1,2.1,2.04,2.06,1107000
MPIC,20150428,1.74,1.82,1.74,1.81,191200
MSC,20150428,4.92,4.92,4.88,4.88,70700
MTI,20150428,165,165.5,165,165.5,4300
MTLS,20150428,19,19,18.5,19,7606200
NBC,20150428,3.9,3.92,3.78,3.86,359400
NCH,20150428,1.76,1.76,1.66,1.66,6230800
NCL,20150428,3.6,3.66,3.46,3.5,1566600
NDR,20150428,4.88,4.92,4.58,4.58,4409400
NEP,20150428,0.91,0.93,0.86,0.91,14688700
NEW,20150428,62.75,62.75,60,60,300
NEWS,20150428,0.41,0.42,0.39,0.41,156149900
NINE,20150428,7.1,7.35,7.05,7.15,286200
NKI,20150428,74,74.5,73.5,74,1800
NMG,20150428,1.97,2,1.95,1.96,11406300
NNCL,20150428,1.69,1.69,1.64,1.67,390600
NOBLE,20150428,13.4,13.5,13.1,13.1,490900
NOK,20150428,11.3,11.7,11.3,11.7,3137800
NPP,20150428,2.14,2.26,2.1,2.2,13307700
NSI,20150428,90.75,92.5,90.75,92.5,4000
NTV,20150428,33,33,32.75,33,9300
NUSA,20150428,0.96,0.98,0.94,0.94,53591900
NWR,20150428,1.86,1.87,1.82,1.83,12512600
NYT,20150428,14.5,15.9,14.5,15.9,9346600
OCC,20150428,17.7,17.7,17.7,17.7,400
OCEAN,20150428,1.45,1.47,1.42,1.43,849500
OGC,20150428,58,58.75,57,58.75,19600
OISHI,20150428,90,93,89.75,90.5,37000
OTO,20150428,5.4,5.45,5.35,5.35,128500
PACE,20150428,3.78,3.9,3.64,3.72,19077500
PAE,20150428,0.49,0.5,0.48,0.49,15092900
PAF,20150428,3.48,3.54,3.36,3.4,1270300
PAP,20150428,4.06,4.08,4,4,570600
PATO,20150428,11.8,11.8,11.6,11.6,84300
PB,20150428,42,42,41.75,42,29200
PCA,20150428,5.6,5.6,5.3,5.3,2322400
PCSGH,20150428,8.35,8.45,8.2,8.25,2941800
PDG,20150428,3.86,3.86,3.78,3.82,344800
PDI,20150428,18.7,18.8,18.3,18.5,1798900
PE,20150428,1.39,1.4,1.35,1.35,3108800
PERM,20150428,2.24,2.24,2.2,2.2,1977800
PF,20150428,1.09,1.09,1.06,1.06,9410500
PHOL,20150428,4.96,5,4.7,4.72,2942100
PICO,20150428,2.4,2.44,2.34,2.36,1578900
PJW,20150428,3.5,3.5,3.42,3.44,1046800
PL,20150428,4.08,4.08,4.06,4.08,240700
PLANB,20150428,5.2,5.2,4.98,5,39261000
PLAT,20150428,5.4,5.45,5.2,5.25,13286100
PLE,20150428,1.75,1.76,1.69,1.69,6018000
PM,20150428,10.7,10.8,10.5,10.6,1112100
POLAR,20150428,0.35,0.36,0.34,0.35,64465600
POPF,20150428,12.3,12.3,12.2,12.2,141200
POST,20150428,7,7.45,6.5,7.3,7700
PPF,20150428,10.6,10.9,10.6,10.9,1700
PPM,20150428,6.65,6.7,6.4,6.55,26600
PPP,20150428,10.1,10.1,9.3,9.35,10514200
PPS,20150428,1.53,1.55,1.5,1.5,1284300
PR,20150428,46.75,47,46.5,46.75,46300
PRAKIT,20150428,13.3,13.5,13.3,13.5,61500
PRANDA,20150428,5.85,5.85,5.8,5.85,114800
PREB,20150428,15.5,15.5,15.1,15.1,673100
PRECHA,20150428,3.16,3.16,2.96,3,2591300
PRIN,20150428,1.96,1.97,1.89,1.9,3121600
PRINC,20150428,3.98,4.02,3.92,3.92,3128700
PSL,20150428,13.9,13.9,13.6,13.7,1644600
PSTC,20150428,1.72,1.73,1.68,1.7,17576900
PT,20150428,12.5,12.6,12.3,12.3,737600
PTG,20150428,10.8,10.9,10.6,10.6,6770900
PTL,20150428,9.9,9.95,9.85,9.9,170400
PTT,20150428,365,365,357,362,3551600
PTTEP,20150428,121,121,117,119,4603100
PTTGC,20150428,63.75,63.75,62.25,63,9766700
PYLON,20150428,9.35,9.35,9.05,9.1,679400
Q-CON,20150428,8.1,8.2,8.05,8.05,18200
QH,20150428,3.26,3.26,3.12,3.12,30029800
QHHR,20150428,8.3,8.3,8.2,8.2,49100
QHOP,20150428,3.8,3.82,3.78,3.8,37100
QHPF,20150428,9.35,9.35,9.35,9.35,688800
QLT,20150428,12.9,13.1,12.9,13.1,69300
QTC,20150428,4.9,4.92,4.78,4.8,609600
RATCH,20150428,60.5,61,60.25,60.25,687400
RCI,20150428,4.22,4.52,4.22,4.48,2541000
RCL,20150428,9.9,9.95,9.65,9.7,2255900
RICH,20150428,1.82,1.82,1.72,1.72,13956200
RICHY,20150428,3.06,3.06,3,3.02,1094200
RML,20150428,1.8,1.82,1.77,1.79,9300300
ROBINS,20150428,48.25,48.25,46.75,48,1420200
ROCK,20150428,27,27,27,27,10200
ROJNA,20150428,8.35,8.35,8.1,8.2,3011800
RPC,20150428,1.19,1.19,1.13,1.14,13129000
RS,20150428,15.9,15.9,15.4,15.4,5422700
RWI,20150428,5.65,5.65,5.35,5.35,1899300
S,20150428,8.05,8.1,7.85,7.9,1884100
S&J,20150428,18.7,18.7,18.6,18.6,2400
S11,20150428,10.8,11.4,10.5,10.5,5632900
SABINA,20150428,23.6,23.7,23.5,23.5,1900
SALEE,20150428,7.95,7.95,7.65,7.75,728200
SAM,20150428,1.7,1.75,1.67,1.72,6022200
SAMART,20150428,31.5,32,31,31.25,6073900
SAMCO,20150428,5.6,5.6,5.15,5.15,17349400
SAMTEL,20150428,27.25,28.25,26.25,27.75,5190000
SANKO,20150428,1.59,1.59,1.54,1.55,998600
SAPPE,20150428,32.25,32.25,31,31.5,1912900
SAT,20150428,19,19.1,18.9,18.9,163100
SAUCE,20150428,26,26,25.75,25.75,11800
SAWAD,20150428,42.75,42.75,41.25,41.75,4868400
SAWANG,20150428,14.2,14.2,14.1,14.2,2100
SBPF,20150428,8.3,8.3,8.3,8.3,7000
SC,20150428,3.82,3.88,3.78,3.78,3723800
SCB,20150428,165.5,165.5,161.5,162.5,14108200
SCC,20150428,546,550,538,548,1611200
SCCC,20150428,367,369,365,365,186700
SCG,20150428,6.15,6.15,6,6,10800
SCN,20150428,13.3,13.4,12.7,12.8,25277700
SCP,20150428,10,10,9.65,9.7,1347100
SE-ED,20150428,6.05,6.05,6,6,118600
SEAFCO,20150428,11.3,11.4,10.8,10.9,1679900
SEAOIL,20150428,9.6,9.65,9.55,9.6,232200
SENA,20150428,4.44,4.46,4.26,4.26,38086900
SF,20150428,5.8,5.8,5.6,5.7,3320700
SFP,20150428,231,231,230,230,1400
SGP,20150428,12.7,12.8,12.3,12.6,5669600
SHANG,20150428,49.5,49.5,49.5,49.5,2100
SIAM,20150428,3.7,3.7,3.58,3.6,4090700
SIM,20150428,2.6,2.62,2.54,2.54,2837000
SIMAT,20150428,7.1,7.1,6.7,6.8,2066000
SINGER,20150428,14,14,13.5,13.7,973200
SIRI,20150428,1.98,1.99,1.91,1.92,83498000
SIS,20150428,4.9,4.92,4.82,4.84,265700
SITHAI,20150428,2.62,2.66,2.56,2.58,2383100
SKR,20150428,70,70,69.5,70,6500
SMART,20150428,3.6,3.66,3.56,3.62,457100
SMIT,20150428,4.54,4.54,4.52,4.52,26500
SMK,20150428,514,514,500,500,2100
SMM,20150428,2.22,2.22,2.14,2.16,794900
SMPC,20150428,7.35,7.5,7.15,7.15,370900
SMT,20150428,10.2,10.3,9.85,9.9,7424100
SNC,20150428,15.8,15.8,15.5,15.6,596300
SNP,20150428,26.75,26.75,26.25,26.5,62600
SOLAR,20150428,16.9,16.9,16,16,3514800
SORKON,20150428,81.25,81.25,81,81,6300
SPA,20150428,5.35,5.35,5.15,5.2,5923100
SPACK,20150428,2.78,2.78,2.66,2.66,1295700
SPALI,20150428,20.8,20.9,19.7,20,27843800
SPC,20150428,41.75,41.75,41.5,41.5,6900
SPCG,20150428,27.5,27.5,26.5,26.75,1613100
SPF,20150428,17.4,17.5,17.4,17.4,164600
SPI,20150428,25,25,24.5,25,4000
SPORT,20150428,2.02,2.04,2,2.02,350100
SPPT,20150428,2.8,2.82,2.76,2.8,902900
SPVI,20150428,1.35,1.36,1.33,1.33,226900
SRICHA,20150428,32.25,32.5,31.5,32,1590000
SSC,20150428,70.25,70.25,70,70.25,1800
SSF,20150428,9.3,9.5,9.25,9.5,5900
SSI,20150428,0.22,0.22,0.21,0.22,14060200
SSPF,20150428,5.2,5.2,5.2,5.2,3600
SSSC,20150428,46,46,45.25,45.75,26100
SST,20150428,21.4,21.5,20.9,20.9,795100
SSTPF,20150428,9.45,9.45,9.4,9.4,5000
SSTSS,20150428,9.55,9.55,9.55,9.55,100
STA,20150428,12.9,13,12.5,12.6,1224300
STANLY,20150428,199,203,198,198,1800
STAR,20150428,4.1,4.24,4.1,4.24,20100
STEC,20150428,21.6,21.6,20.6,20.7,7197700
STPI,20150428,16.9,17,16.3,16.9,5862600
SUC,20150428,38,38,38,38,36800
SUPER,20150428,2.2,2.22,2.06,2.14,66748800
SUSCO,20150428,3.66,3.66,3.56,3.58,2143400
SUTHA,20150428,7.65,7.65,7.45,7.45,224900
SVH,20150428,321,326,321,326,4100
SVI,20150428,4.9,4.9,4.76,4.78,9593900
SVOA,20150428,1.54,1.55,1.5,1.51,1058700
SWC,20150428,10.9,11.3,10.3,10.3,9941600
SYMC,20150428,16.3,16.3,15.4,15.4,753800
SYNEX,20150428,3.08,3.08,3.02,3.02,78700
SYNTEC,20150428,3.42,3.44,3.32,3.32,20184100
T,20150428,0.41,0.41,0.38,0.39,24174300
TAE,20150428,3.76,3.76,3.6,3.6,913000
TAKUNI,20150428,7.05,7.05,6.65,6.7,1165500
TAPAC,20150428,4.32,4.38,4.14,4.14,503200
TASCO,20150428,14.7,15,14.4,14.9,25736100
TBSP,20150428,184,195,182,195,300
TC,20150428,4.46,4.46,4.36,4.36,271000
TCAP,20150428,34,34.25,33.75,34.25,9621700
TCB,20150428,25,25.5,25,25.5,29400
TCC,20150428,2.24,2.26,2.12,2.14,5177200
TCCC,20150428,29.5,29.5,28.75,28.75,35200
TCJ,20150428,12.5,13.2,12.4,12.8,2133200
TCMC,20150428,3.38,3.4,3.1,3.1,24694300
TEAM,20150428,3,3.02,2.86,2.9,1779000
TF,20150428,160.5,160.5,150,158,3200
TFD,20150428,4.6,4.6,4.36,4.42,4565800
TFI,20150428,1.56,1.56,1.51,1.51,1264000
TFUND,20150428,10.3,10.3,10.2,10.3,63100
TGCI,20150428,4.2,4.28,4.04,4.2,37102800
TGPRO,20150428,0.38,0.38,0.36,0.36,12259300
TGROWTH,20150428,12.2,12.2,12.2,12.2,158800
TH,20150428,3.02,3.02,2.84,2.84,24285100
THAI,20150428,13.1,13.7,12.9,13.6,27811100
THANA,20150428,3.62,3.64,3.5,3.5,280400
THANI,20150428,3.36,3.36,3.26,3.28,9422600
THCOM,20150428,36.5,36.5,35.5,36,7379300
THE,20150428,4.5,4.5,4.5,4.5,5000
THIP,20150428,140,145,140,142.5,7300
THRE,20150428,2.98,3.08,2.96,3.04,22631000
THREL,20150428,13.7,13.7,13.4,13.5,673100
TIC,20150428,35.25,40.75,32.25,34.5,602300
