<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CNT,20151014,3.58,3.96,3.56,3.88,4185800
COL,20151014,41.75,42,41.5,41.75,51200
COLOR,20151014,1.53,1.56,1.51,1.54,14346500
COM7,20151014,3.6,3.7,3.56,3.6,30971400
CPALL,20151014,50,50.25,49.5,49.75,8957200
CPF,20151014,21.5,21.6,21.4,21.4,12699800
CPH,20151014,7.8,7.8,7.8,7.8,500
CPI,20151014,2.22,2.24,2.22,2.22,22300
CPL,20151014,35.75,36,35.75,35.75,8900
CPN,20151014,46.5,46.75,46.25,46.5,3183500
CPNCG,20151014,12.7,13.1,12.7,13,840700
CPNRF,20151014,17.4,17.7,17.4,17.4,2459100
CPR,20151014,8.9,9.25,8.75,8.95,10874500
CPTGF,20151014,10.5,10.5,10.4,10.5,1772100
CRANE,20151014,2.98,3,2.98,2.98,618700
CRYSTAL,20151014,10.3,10.3,10.3,10.3,14000
CSC,20151014,50,50,50,50,146400
CSL,20151014,6.3,6.3,6.25,6.25,401900
CSP,20151014,1.98,1.99,1.94,1.99,137500
CSS,20151014,5.15,5.25,5.1,5.15,8375900
CTARAF,20151014,3.9,3.9,3.88,3.88,50200
CTW,20151014,9.3,9.4,9.2,9.2,249400
CWT,20151014,3.04,3.1,3.04,3.08,801900
DAII,20151014,5,5.15,5,5.05,2672900
DCC,20151014,4,4.1,4,4.04,12951100
DCON,20151014,1.46,1.49,1.46,1.46,7036500
DCORP,20151014,10,10.2,9.9,9.95,2958700
DELTA,20151014,91,92,90.75,91.25,656300
DEMCO,20151014,12.2,12.6,12.2,12.3,6158000
DIF,20151014,12.2,12.3,12.1,12.3,3181900
DIMET,20151014,7.2,7.5,7.1,7.15,1811900
DNA,20151014,2,2.02,2,2.02,3921500
DRT,20151014,4.48,4.52,4.48,4.5,138900
DSGT,20151014,4.22,4.24,4.18,4.22,284500
DTAC,20151014,57.75,58.75,57.5,58,3328600
DTC,20151014,60.25,61.25,59,61.25,6600
DTCI,20151014,26.25,26.25,26.25,26.25,200
DTCPF,20151014,8.85,8.85,8.8,8.8,10500
EA,20151014,23.7,23.9,23.6,23.6,3163600
EARTH,20151014,4.9,5.1,4.88,5.1,21910300
EASON,20151014,2.94,3.08,2.92,3,417400
EASTW,20151014,11.2,11.3,11.2,11.3,220000
ECF,20151014,4.62,4.66,4.52,4.52,1807700
ECL,20151014,1.67,1.7,1.66,1.67,2125600
EE,20151014,1.07,1.07,1.06,1.06,3939500
EFORL,20151014,1.09,1.11,1.08,1.11,123748500
EGATIF,20151014,10.4,10.4,10.3,10.3,237600
EGCO,20151014,157.5,158.5,155,156,300200
EIC,20151014,1.53,1.53,1.51,1.52,1331300
EMC,20151014,0.25,0.26,0.25,0.25,13332000
EPCO,20151014,5.95,5.95,5.85,5.95,789300
EPG,20151014,9,9.55,9,9.4,28635300
ERW,20151014,3.82,3.88,3.82,3.84,2438600
ESSO,20151014,5.45,5.55,5.4,5.5,1256400
ESTAR,20151014,0.8,0.81,0.79,0.79,2426500
EVER,20151014,1.09,1.1,1.07,1.07,14327500
F&D,20151014,25,25,25,25,1800
FANCY,20151014,3.02,3.06,2.98,2.98,460100
FC,20151014,0.86,0.89,0.86,0.86,11105500
FER,20151014,1.13,1.14,1.12,1.13,3008600
FMT,20151014,20.5,20.5,20.5,20.5,8300
FNS,20151014,4.76,4.78,4.74,4.74,867800
FOCUS,20151014,3.22,3.22,3.18,3.22,101200
FORTH,20151014,9.3,9.65,9.25,9.3,11665400
FPI,20151014,5.05,5.15,5.05,5.15,564500
FSMART,20151014,13.8,14.3,13.8,14.1,4577800
FSS,20151014,3.06,3.06,3.02,3.04,27300
FUTUREPF,20151014,19.3,19.3,19.2,19.2,41600
FVC,20151014,2.96,3,2.94,2.98,342400
GBX,20151014,0.82,0.83,0.82,0.83,234900
GC,20151014,3.88,3.9,3.84,3.9,196500
GCAP,20151014,3.08,3.1,3.04,3.1,323200
GEL,20151014,0.65,0.66,0.64,0.65,2821600
GENCO,20151014,1.69,1.72,1.69,1.71,3674100
GFPT,20151014,9.65,9.85,9.55,9.65,734300
GIFT,20151014,3.3,3.38,3.3,3.3,108800
GJS,20151014,0.22,0.23,0.22,0.23,2090600
GL,20151014,14.3,14.5,14.2,14.3,854300
GLAND,20151014,2.98,2.98,2.98,2.98,57700
GLOBAL,20151014,11.8,12,11.8,11.9,3084700
GLOW,20151014,93.25,93.25,89,89.5,521700
GOLD,20151014,5.95,6.15,5.95,6.1,1182200
GOLDPF,20151014,5.5,5.55,5.5,5.55,10300
GPSC,20151014,23.1,23.2,22.8,23,2755700
GRAMMY,20151014,11.5,11.5,11.5,11.5,123900
GRAND,20151014,1.01,1.03,1.01,1.01,1069100
GREEN,20151014,1.83,1.86,1.83,1.83,1189000
GSTEL,20151014,0.31,0.32,0.31,0.31,186700
GUNKUL,20151014,21.7,21.7,21.4,21.6,4960800
HANA,20151014,31.75,33.25,31.75,33.25,1500000
HARN,20151014,2.56,2.7,2.54,2.6,988400
HFT,20151014,4.8,4.92,4.8,4.88,6605700
HMPRO,20151014,7.1,7.15,7,7.05,19209000
HOTPOT,20151014,2.58,2.6,2.56,2.58,59800
HPF,20151014,8.4,8.4,8.4,8.4,1000
HPT,20151014,1.65,1.69,1.64,1.64,4976600
HTC,20151014,13.6,13.6,13.4,13.6,5400
HTECH,20151014,2.92,2.92,2.86,2.86,1115100
HYDRO,20151014,2.06,2.06,2.02,2.02,364300
ICHI,20151014,16,16.5,16,16.1,10378800
IEC,20151014,0.04,0.04,0.03,0.04,64197300
IFEC,20151014,10.4,10.7,10.4,10.4,62700000
IFS,20151014,2.56,2.62,2.54,2.56,570900
IHL,20151014,6.95,6.95,6.9,6.95,53900
ILINK,20151014,21.6,21.7,21.5,21.7,317500
IMPACT,20151014,11.2,11.2,11.1,11.1,806100
INET,20151014,2.62,2.82,2.62,2.7,5518800
INOX,20151014,1.1,1.11,1.08,1.08,27300
INTUCH,20151014,75,75.5,74.25,74.5,4316800
IRC,20151014,19.1,19.2,18.9,19.2,27500
IRCP,20151014,6.4,6.7,6.4,6.6,2055100
IRPC,20151014,4.12,4.2,4.1,4.12,68811600
IT,20151014,2.34,2.42,2.34,2.36,89700
ITD,20151014,8.9,8.95,8.7,8.8,126049000
IVL,20151014,23.6,23.9,23.5,23.6,3446800
JAS,20151014,5.55,5.6,5.45,5.45,328125200
JASIF,20151014,10.1,10.3,10,10.2,9699500
JCT,20151014,94,94.25,94,94,6500
JMART,20151014,9.05,9.05,9,9,501800
JMT,20151014,15.2,15.4,15.2,15.4,113900
JSP,20151014,1.35,1.36,1.32,1.33,7831500
JTS,20151014,1.33,1.4,1.33,1.34,7106800
JUBILE,20151014,20.6,21.1,20.6,21,65600
JUTHA,20151014,2.76,2.76,2.7,2.7,38500
JWD,20151014,14,14.6,14,14.5,22409800
KAMART,20151014,7.65,7.95,7.6,7.75,13725500
KASET,20151014,3.36,3.36,3.34,3.34,1100
KBANK,20151014,184.5,185,183,183,3719000
KBS,20151014,7.35,7.4,7.3,7.35,304800
KC,20151014,2.94,2.98,2.92,2.92,1785900
KCAR,20151014,8.85,8.9,8.8,8.85,82000
KCE,20151014,60,60.5,59.5,59.75,918700
KCM,20151014,1.19,1.19,1.17,1.18,897800
KGI,20151014,3.38,3.4,3.38,3.38,1470500
KIAT,20151014,0.88,0.89,0.87,0.87,5743900
KKC,20151014,3.92,3.98,3.82,3.84,12657400
KKP,20151014,32,32.5,31.75,32,1264100
KOOL,20151014,2.04,2.06,2.02,2.04,8667100
KPNPF,20151014,10.1,10.1,10.1,10.1,105200
KSL,20151014,4.16,4.16,4,4.04,4069500
KTB,20151014,17.7,18.1,17.7,17.7,63678900
KTC,20151014,98,99.5,97.5,98.75,574000
KTIS,20151014,8,8.05,7.95,8,120200
KWC,20151014,189,189,189,189,1000
KWG,20151014,2.76,2.78,2.74,2.74,213000
KYE,20151014,276,278,276,278,29400
L&E,20151014,4.7,4.7,4.68,4.7,55800
LALIN,20151014,3.52,3.56,3.5,3.56,437600
LANNA,20151014,10.8,10.9,10.7,10.8,17700
LDC,20151014,2.94,2.98,2.94,2.96,285900
LEE,20151014,2.82,2.84,2.82,2.84,130500
LH,20151014,8.65,8.7,8.5,8.7,25503900
LHBANK,20151014,1.63,1.64,1.62,1.62,12531700
LHK,20151014,3,3,2.98,3,85000
LHPF,20151014,8.5,8.5,8.5,8.5,6200
LHSC,20151014,10.5,10.5,10.5,10.5,96400
LIT,20151014,7.8,7.85,7.6,7.65,4565600
LOXLEY,20151014,2.74,2.78,2.72,2.76,1672400
LPN,20151014,17.7,18,17.6,17.7,10405600
LRH,20151014,25.75,26,25.75,26,400
LST,20151014,4.2,4.22,4.18,4.22,20000
LTX,20151014,67.75,67.75,67.75,67.75,500
LUXF,20151014,6.25,6.4,6.25,6.4,57400
M,20151014,57.25,57.5,57,57.25,117700
M-PAT,20151014,9.6,9.6,9.6,9.6,300
M-STOR,20151014,10.5,10.5,10.5,10.5,2400
MACO,20151014,1,1.06,1,1.01,30893700
MAJOR,20151014,31.75,32.25,31.5,32,1703300
MAKRO,20151014,38.75,39,38.75,39,73600
MALEE,20151014,29.75,30,29.75,30,37200
MATCH,20151014,1.81,1.82,1.8,1.8,67300
MATI,20151014,6.35,6.35,6.2,6.2,1600
MAX,20151014,0.28,0.29,0.28,0.28,56372000
MBAX,20151014,5.15,5.25,5.05,5.05,848400
MBK,20151014,14.3,14.4,14.1,14.2,217200
MBKET,20151014,23.3,23.3,23.2,23.3,2400
MC,20151014,14,14,13.8,13.9,160600
MCOT,20151014,10.3,10.3,10.2,10.3,170700
MCS,20151014,11.6,11.7,10.9,11.1,16228900
MDX,20151014,7.05,7.1,6.95,6.95,1154600
MEGA,20151014,18.4,18.5,18.2,18.2,128300
METCO,20151014,242,246,242,246,4400
MFC,20151014,27.5,27.75,27.25,27.25,900
MFEC,20151014,5.6,5.6,5.55,5.55,1042800
MIDA,20151014,1.15,1.18,1.13,1.17,5368900
MILL,20151014,1.72,1.73,1.71,1.72,3907500
MINT,20151014,30.75,31,30,30.25,3966500
MJD,20151014,2.52,2.54,2.52,2.52,37300
MJLF,20151014,13.5,13.6,13.5,13.6,3000
MK,20151014,4.38,4.42,4.36,4.36,510500
ML,20151014,1.74,1.78,1.74,1.74,3945000
MNRF,20151014,6.6,6.6,6.55,6.55,72300
MODERN,20151014,8.55,8.6,8.5,8.5,1126500
MONO,20151014,2.52,2.56,2.5,2.54,8073900
MONTRI,20151014,8.75,8.8,8.75,8.8,20100
MOONG,20151014,4.78,4.78,4.72,4.74,206800
MPG,20151014,1.37,1.37,1.34,1.37,380300
MPIC,20151014,1.52,1.52,1.52,1.52,1000
MSC,20151014,5,5.05,4.98,5.05,72800
MTI,20151014,152.5,154,152.5,154,6900
MTLS,20151014,15.5,16.6,15.5,16.4,38049100
NBC,20151014,3.26,3.26,3.18,3.26,26100
NCH,20151014,1.89,1.91,1.86,1.88,14242800
NCL,20151014,2.14,2.14,2.08,2.08,1452500
NDR,20151014,4.44,4.54,4.44,4.5,3499900
NEP,20151014,0.7,0.71,0.68,0.7,1878400
NEWS,20151014,0.28,0.28,0.27,0.28,3032500
NINE,20151014,2.92,3.08,2.92,2.98,418600
NMG,20151014,1.55,1.56,1.55,1.55,482400
NNCL,20151014,1.46,1.47,1.45,1.45,638300
NOBLE,20151014,11.3,11.4,11.3,11.4,33400
NOK,20151014,7.25,7.55,7.25,7.35,2636400
NPP,20151014,1.91,1.94,1.89,1.91,2035200
NSI,20151014,88,88,88,88,500
NTV,20151014,38,38,37.5,37.5,20700
NUSA,20151014,1.05,1.08,1.04,1.08,84562200
NWR,20151014,1.76,1.82,1.76,1.78,60138400
NYT,20151014,15.6,16,15.6,15.9,745100
OCC,20151014,16.9,16.9,16.9,16.9,100
OCEAN,20151014,0.95,0.95,0.94,0.94,240500
OGC,20151014,38.75,38.75,38.75,38.75,500
OISHI,20151014,66.75,67,66.5,66.5,4000
ORI,20151014,11.3,12,11,11.6,100932800
OTO,20151014,5.75,5.75,5.7,5.75,68200
PACE,20151014,2.72,2.72,2.68,2.68,553400
PAE,20151014,0.18,0.19,0.17,0.18,38142900
PAF,20151014,3.56,3.58,3.5,3.52,1371400
PAP,20151014,3.34,3.36,3.32,3.34,159700
PATO,20151014,10.7,10.7,10.6,10.7,7100
PB,20151014,45.5,46.25,45.5,46,4400
PCA,20151014,4.1,4.1,4.04,4.08,152800
PCSGH,20151014,5.9,5.95,5.85,5.9,401000
PDG,20151014,3.96,3.96,3.94,3.94,90300
PDI,20151014,14.4,14.5,14.3,14.4,442800
PE,20151014,1.1,1.1,1.08,1.08,493300
PERM,20151014,1.54,1.56,1.51,1.54,2603800
PF,20151014,0.93,0.93,0.91,0.91,2797000
PG,20151014,10.6,10.6,10.6,10.6,100
PHOL,20151014,3.78,3.8,3.76,3.78,62300
PICO,20151014,2.22,2.3,2.2,2.24,1235200
PIMO,20151014,1.83,1.86,1.82,1.82,5380400
PJW,20151014,2.34,2.4,2.34,2.34,235000
PK,20151014,4.9,5,4.76,4.8,12392000
PL,20151014,3.74,3.74,3.7,3.7,75800
PLANB,20151014,6.1,6.2,6.05,6.05,10933500
PLAT,20151014,5.25,5.3,5.2,5.25,2469000
PLE,20151014,1.16,1.21,1.16,1.18,19303700
PM,20151014,10,10.1,10,10,443600
PMTA,20151014,19.2,19.3,19,19.1,53100
POLAR,20151014,0.14,0.14,0.13,0.13,15917300
POPF,20151014,13.9,14,13.9,14,1040900
POST,20151014,6.3,6.3,6.3,6.3,10000
PPM,20151014,4.84,4.88,4.8,4.8,1100
PPP,20151014,6.35,6.45,6.2,6.35,1339300
PPS,20151014,1.08,1.1,1.08,1.08,1156700
PR,20151014,50,51,50,51,26000
PRAKIT,20151014,12.5,12.6,12.5,12.5,171500
PRANDA,20151014,4.98,5.05,4.96,5.05,188500
PREB,20151014,13,13,13,13,4800
PRECHA,20151014,2.98,2.98,2.94,2.98,108900
PRG,20151014,12.6,12.6,12.5,12.6,1000
PRIN,20151014,1.68,1.74,1.68,1.7,2845400
PRINC,20151014,3.62,3.72,3.62,3.68,253800
PSL,20151014,7.1,7.1,6.95,6.95,1894100
PSTC,20151014,1.12,1.13,1.09,1.1,12765200
PT,20151014,10.3,10.4,10.2,10.3,888700
PTG,20151014,16.3,16.5,16.1,16.3,12313200
PTL,20151014,8.35,8.45,8.35,8.4,119300
PTT,20151014,264,265,261,262,5928500
PTTEP,20151014,73,74,72.75,73.5,8638900
PTTGC,20151014,59.25,61.25,59,60,11543600
PYLON,20151014,12.1,12.5,12.1,12.2,5574700
Q-CON,20151014,6.45,6.45,6.25,6.25,1900
QH,20151014,2.58,2.64,2.58,2.58,51664000
QHHR,20151014,8.25,8.3,8.2,8.3,57800
QHOP,20151014,4.52,4.6,4.52,4.6,10100
QHPF,20151014,10.3,10.3,10.2,10.3,77700
QLT,20151014,14,14.1,14,14,18600
QTC,20151014,4.94,5,4.94,4.94,463700
RAM,20151014,2072,2072,2070,2072,300
RATCH,20151014,55.25,55.5,54.5,55,1081400
RCI,20151014,5.15,5.3,5.15,5.2,5297900
RCL,20151014,6.85,6.95,6.85,6.85,546400
RICH,20151014,0.94,0.96,0.94,0.94,3801000
RICHY,20151014,1.71,1.75,1.71,1.74,94900
RML,20151014,1.15,1.15,1.12,1.14,10667400
ROBINS,20151014,38.25,38.5,37.75,38,3401600
ROCK,20151014,27.5,27.5,27.5,27.5,1000
ROJNA,20151014,5.9,6.5,5.9,6.5,13167900
RPC,20151014,0.89,0.9,0.89,0.9,854100
RS,20151014,10.9,11.1,10.6,10.7,10647300
RWI,20151014,2.84,2.9,2.78,2.8,1595000
S,20151014,5.8,5.8,5.65,5.7,5599200
S11,20151014,7.8,7.85,7.6,7.75,814300
SABINA,20151014,23.8,23.8,23.7,23.7,1500
SALEE,20151014,1.12,1.13,1.1,1.11,3724200
SAM,20151014,1.35,1.35,1.33,1.34,264700
SAMART,20151014,22.9,24.1,22.9,23.6,16150100
SAMCO,20151014,4.36,4.38,4.26,4.26,3894100
SAMTEL,20151014,20.8,21.3,20.6,21.1,1593800
SANKO,20151014,1.65,1.65,1.6,1.62,1337700
SAPPE,20151014,27.75,28,27.25,27.25,185100
SAT,20151014,16.4,17,16.4,17,582900
SAUCE,20151014,24.5,24.5,24.5,24.5,100
SAWAD,20151014,37.25,39,37.25,39,6249900
SBPF,20151014,7.25,7.45,7.25,7.25,21700
SC,20151014,2.94,2.96,2.92,2.92,4467600
SCB,20151014,144,144.5,141.5,142.5,7528700
SCC,20151014,474,478,470,470,1442450
SCCC,20151014,358,360,358,360,57200
SCG,20151014,5.4,5.4,5.35,5.35,8800
SCI,20151014,7.2,7.35,6.7,7,153621300
SCN,20151014,9.05,9.35,8.95,9.3,33471400
SCP,20151014,8.8,8.9,8.75,8.8,291100
SE-ED,20151014,5.55,5.55,5.55,5.55,1000
SEAFCO,20151014,10.3,10.5,10.2,10.3,2886700
SEAOIL,20151014,7.45,7.5,7.15,7.2,1478700
SENA,20151014,2.88,2.92,2.86,2.9,3885800
SF,20151014,5.65,5.75,5.65,5.75,3274600
SGP,20151014,11.9,12.1,11.7,11.7,2754600
SHANG,20151014,61,61.5,61,61,1000
SIAM,20151014,3.42,3.64,3.42,3.64,6271900
SIM,20151014,1.66,1.71,1.65,1.65,6037200
SIMAT,20151014,5.1,5.1,5,5,177800
SINGER,20151014,13.6,13.7,13.6,13.7,432700
SIRI,20151014,1.74,1.75,1.73,1.74,22143200
SIS,20151014,3.92,4,3.88,4,301300
SITHAI,20151014,2.26,2.28,2.24,2.26,462100
SKR,20151014,67.75,68,67.75,67.75,3000
SLP,20151014,1.18,1.19,1.18,1.19,610900
SMART,20151014,2.38,2.4,2.38,2.38,23700
SMIT,20151014,4.26,4.3,4.24,4.24,21200
SMK,20151014,554,558,554,558,500
SMM,20151014,1.7,1.73,1.69,1.7,229800
SMPC,20151014,5.3,5.35,5.25,5.3,293000
SMT,20151014,9.25,9.45,9.15,9.2,1346900
SNC,20151014,13.8,14,13.8,13.9,374500
SNP,20151014,27,27.25,27,27.25,13800
SOLAR,20151014,12.2,12.6,12.2,12.5,1769200
SORKON,20151014,79.5,79.5,79.5,79.5,2000
SPA,20151014,8.95,9,8.75,8.85,1415600
SPACK,20151014,2.38,2.4,2.36,2.38,25000
SPALI,20151014,19.2,19.2,18.8,18.8,6651500
SPC,20151014,40,40,40,40,2500
SPCG,20151014,24.2,24.3,24,24,355000
SPF,20151014,19.6,19.6,19.4,19.5,686200
SPI,20151014,24,24,24,24,100
SPORT,20151014,1.65,1.69,1.64,1.65,37100
SPPT,20151014,2.7,2.78,2.7,2.72,243100
SPVI,20151014,1.13,1.15,1.12,1.13,673800
SRICHA,20151014,24,24.1,24,24,81700
SSC,20151014,64.5,64.5,64.5,64.5,100
SSI,20151014,0.04,0.05,0.04,0.04,34654900
SSPF,20151014,7.05,7.05,7.05,7.05,10000
SSSC,20151014,36,36,35.75,35.75,1000
SST,20151014,12.1,12.1,11.8,11.8,178700
SSTSS,20151014,9.35,9.35,9.35,9.35,11000
STA,20151014,11.7,11.7,11.4,11.5,817000
STANLY,20151014,180.5,180.5,180.5,180.5,100
STAR,20151014,7.6,7.7,6.95,7,1920000
STEC,20151014,25.5,26.5,25.5,25.75,11060600
STPI,20151014,14.8,15.2,14.8,15.1,12267600
SUC,20151014,37.75,38,37.5,37.5,900
SUPER,20151014,1.68,1.7,1.63,1.64,115619600
SUSCO,20151014,3.16,3.18,3.14,3.18,1734700
SUTHA,20151014,6.3,6.3,6.2,6.3,99500
SVH,20151014,305,307,305,305,900
SVI,20151014,5.55,5.55,5.45,5.5,5267100
SVOA,20151014,1.6,1.61,1.58,1.59,1733600
SWC,20151014,8.3,8.3,8.25,8.25,53500
SYMC,20151014,10.2,10.2,10.1,10.1,34700
SYNEX,20151014,5,5.2,4.84,4.98,10357700
SYNTEC,20151014,2.88,2.92,2.86,2.86,2407000
T,20151014,0.2,0.24,0.19,0.23,245623000
TAE,20151014,3.1,3.1,3.06,3.08,733800
TAKUNI,20151014,11.7,12.4,11.6,12,3725400
TAPAC,20151014,9.25,9.8,9.1,9.1,2912500
TASCO,20151014,37.5,37.75,36,36.75,19081500
TBSP,20151014,180,188,180,188,400
TC,20151014,3.98,4,3.98,4,23800
TCAP,20151014,32.5,32.75,32.25,32.5,2649200
TCC,20151014,1.7,1.73,1.7,1.7,542200
TCCC,20151014,26,26,26,26,8400
TCJ,20151014,10.4,10.7,10.4,10.6,32900
TCMC,20151014,3.5,3.52,3.48,3.48,1316900
TEAM,20151014,1.91,1.93,1.87,1.87,434000
TF,20151014,156.5,156.5,156,156,200
TFD,20151014,3.02,3.04,2.98,3,1571000
TFG,20151014,1.85,1.87,1.83,1.83,12577200
TFI,20151014,1.24,1.31,1.23,1.28,6569000
TFUND,20151014,10.6,10.6,10.5,10.5,879900
TGCI,20151014,3.04,3.06,3.02,3.02,951000
TGPRO,20151014,0.31,0.31,0.3,0.3,8190300
TGROWTH,20151014,12.2,12.2,12.1,12.2,34600
TH,20151014,1.08,1.08,1.03,1.04,17010500
THAI,20151014,10.5,10.6,10.5,10.6,578500
THANA,20151014,2.62,2.7,2.6,2.62,399000
THANI,20151014,2.56,2.68,2.56,2.66,16687100
THCOM,20151014,32,32.25,31.75,31.75,2457100
THE,20151014,8.65,8.7,8.65,8.7,1073600
THIF,20151014,12,12,11.8,11.9,1500
THIP,20151014,230,231,229,231,2200
THRE,20151014,2.84,2.88,2.84,2.86,296400
