<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AS,20150120,3.8,3.82,3.8,3.8,16500
ASIA,20150120,93.5,93.5,92.25,92.75,600
ASIAN,20150120,2.9,3.02,2.9,2.92,669600
ASIMAR,20150120,1.92,1.93,1.91,1.93,310700
ASK,20150120,19.4,19.4,19.3,19.3,176300
ASP,20150120,4.32,4.34,4.3,4.34,5225100
AUCT,20150120,12.9,12.9,12.6,12.7,916900
AYUD,20150120,35.75,35.75,35,35.5,83000
BA,20150120,20,20.1,19.7,19.9,1047500
BAFS,20150120,32,32,31.5,31.5,30800
BANPU,20150120,24,24.2,23.9,24,2733500
BAT-3K,20150120,70.75,70.75,70.5,70.5,500
BAY,20150120,63.5,65,61.25,62.75,1423900
BBL,20150120,184.5,186.5,184,185,2307000
BCH,20150120,8.5,8.5,8.4,8.5,2244100
BCP,20150120,32,32.5,31.75,32.5,1791000
BDMS,20150120,18.9,19,18.5,18.5,25479500
BEAUTY,20150120,35.5,35.75,34.25,35,1004500
BEC,20150120,49.75,50.5,49.25,49.25,809300
BFIT,20150120,5.9,6,5.9,5.95,406200
BGT,20150120,1.56,1.96,1.52,1.83,250467300
BH,20150120,144,147,143.5,146.5,744300
BIGC,20150120,245,246,242,244,138900
BJC,20150120,40,40.25,39,39,549900
BJCHI,20150120,33.75,34.25,33.5,34.25,756600
BKD,20150120,4.32,4.36,4.2,4.2,2571200
BKI,20150120,361,361,360,360,22000
BKKCP,20150120,9.8,9.8,9.8,9.8,100
BLA,20150120,44.75,45.5,44.75,45,1129100
BLAND,20150120,1.62,1.66,1.61,1.65,62389600
BOL,20150120,2.14,2.14,2.12,2.14,326900
BROCK,20150120,4.12,4.8,3.78,3.96,96431500
BROOK,20150120,3.4,3.52,3.36,3.38,1653400
BRR,20150120,8.55,8.6,8.3,8.3,2767900
BSBM,20150120,1.34,1.35,1.33,1.33,1164300
BSM,20150120,1.52,1.61,1.51,1.61,29545600
BTC,20150120,1.67,1.71,1.65,1.67,108933000
BTS,20150120,10.3,10.4,10.2,10.3,27956400
BTSGIF,20150120,9.95,9.95,9.9,9.95,2033800
BWG,20150120,6.9,7.1,6.85,6.95,37818700
CBG,20150120,34.5,34.5,33.25,33.75,10736800
CCET,20150120,3.08,3.1,3.02,3.06,3589300
CCN,20150120,3.78,3.8,3.66,3.7,935500
CCP,20150120,6.6,6.65,6.5,6.5,11177300
CEN,20150120,4.74,4.74,4.56,4.64,2685800
CENTEL,20150120,32,32.5,31.75,32,1278000
CFRESH,20150120,8.7,8.75,8.65,8.7,141700
CGD,20150120,2.28,2.28,2.2,2.24,39027100
CGH,20150120,1.81,1.85,1.8,1.8,6303500
CHG,20150120,19.2,19.2,18.7,18.7,1542200
CHO,20150120,4.92,5.05,4.92,4.94,16094000
CHOTI,20150120,168.5,168.5,168.5,168.5,1500
CHOW,20150120,7.95,7.95,7.75,7.85,2079900
CHUO,20150120,12,12.9,11.8,12.6,384000
CI,20150120,2.3,2.56,2.3,2.42,162318400
CIG,20150120,1.34,1.36,1.32,1.35,4802500
CIMBT,20150120,1.97,1.97,1.93,1.93,565300
CITY,20150120,4.3,4.32,4.28,4.3,215900
CK,20150120,25.75,26,25.5,25.75,9470400
CKP,20150120,19,19.6,18.8,19.1,41858300
CM,20150120,3.8,3.82,3.78,3.78,1811700
CMO,20150120,2.34,2.36,2.14,2.18,2066800
CNS,20150120,2.4,2.42,2.4,2.42,169200
CNT,20150120,4.62,4.62,4.54,4.54,207800
COL,20150120,51.75,51.75,51,51.25,83900
COLOR,20150120,1.39,1.41,1.39,1.4,1668900
CPALL,20150120,43,43,41.5,41.5,13757500
CPF,20150120,26,26.5,26,26,8846200
CPH,20150120,9.75,10.1,9.75,9.9,175800
CPI,20150120,2.6,2.76,2.6,2.64,10502000
CPN,20150120,44.75,45,44,44.25,3444600
CPNCG,20150120,10.3,10.4,10.3,10.4,87800
CPNRF,20150120,16.6,16.6,16.4,16.6,513200
CPR,20150120,2.94,2.94,2.92,2.94,86500
CPTGF,20150120,9.35,9.4,9.3,9.35,187500
CRANE,20150120,6,6.05,5.25,5.5,35445600
CRYSTAL,20150120,9.7,9.7,9.7,9.7,8200
CSC,20150120,52.25,52.25,51.75,51.75,2800
CSL,20150120,7.1,7.15,7.05,7.1,598100
CSP,20150120,4,4.2,3.98,4.12,334600
CSR,20150120,53,54,53,54,1400
CSS,20150120,7.7,7.8,7.5,7.55,15821500
CTARAF,20150120,3.98,4,3.98,4,21000
CTW,20150120,11.3,11.4,11.1,11.2,104300
CWT,20150120,2.42,2.48,2.34,2.38,2707200
DCC,20150120,5.6,5.7,5.6,5.65,279200
DCON,20150120,1.95,1.96,1.88,1.89,23752400
DCORP,20150120,15.2,15.2,14.7,14.8,4186400
DELTA,20150120,72.5,73,71.5,72.5,391900
DEMCO,20150120,15.1,15.1,14.9,15,10861400
DIF,20150120,11.4,11.5,11.2,11.3,18794700
DIMET,20150120,14,14,13.3,13.4,823800
DNA,20150120,15,15.1,14.1,14.2,15898300
DRT,20150120,5.25,5.25,5.15,5.2,380600
DSGT,20150120,7.75,7.8,7.7,7.7,374100
DTAC,20150120,93,93.5,91.5,92,3331100
DTC,20150120,59,59,59,59,100
DTCI,20150120,25,31,25,31,14500
DTCPF,20150120,8.6,8.6,8.55,8.6,28200
EA,20150120,27,27,26.5,26.5,2665700
EARTH,20150120,4.5,4.54,4.4,4.54,17187500
EASON,20150120,2.98,3.06,2.9,3,229500
EASTW,20150120,11,11.1,11,11,277300
ECF,20150120,5.55,5.55,5.4,5.45,3098500
ECL,20150120,3.34,3.42,3.28,3.3,117448300
EE,20150120,1.42,1.43,1.39,1.4,6009700
EFORL,20150120,1.53,1.55,1.52,1.53,53953600
EGCO,20150120,165,167,163.5,164,375600
EIC,20150120,2.46,2.46,2.4,2.4,1520400
EMC,20150120,0.91,0.94,0.91,0.94,39883800
EPCO,20150120,7.2,7.2,7.05,7.05,3555700
EPG,20150120,7.4,7.55,7.35,7.4,21867700
ERW,20150120,4.7,4.7,4.6,4.62,3863300
ERWPF,20150120,9.6,9.6,9.6,9.6,10000
ESSO,20150120,4.78,4.8,4.72,4.74,517000
ESTAR,20150120,1.14,1.2,1.13,1.17,205048300
EVER,20150120,3.36,3.58,3.34,3.54,138062100
F&D,20150120,25,25,25,25,200
FANCY,20150120,2.54,2.54,2.3,2.38,22964300
FC,20150120,1.19,1.21,1.16,1.17,33721800
FER,20150120,3.86,3.92,3.8,3.82,5550800
FNS,20150120,4.26,4.32,4.24,4.32,416100
FOCUS,20150120,3.68,3.86,3.66,3.72,6405500
FORTH,20150120,5.7,5.7,5.65,5.7,228600
FPI,20150120,4.82,4.84,4.76,4.8,8326400
FSMART,20150120,9.05,9.05,8.7,8.8,4424200
FSS,20150120,3.36,3.4,3.32,3.4,40100
FUTUREPF,20150120,17,17,17,17,400
FVC,20150120,2.52,2.7,2.52,2.68,46548900
GBX,20150120,1.04,1.04,1.02,1.02,4759400
GC,20150120,4.02,4.02,4,4.02,13100
GCAP,20150120,3.92,4.32,3.92,4.06,26666900
GEL,20150120,1.2,1.2,1.16,1.16,163109600
GENCO,20150120,4.36,5.1,4.34,5,196048200
GFPT,20150120,17,17.2,16.9,17,1545700
GIFT,20150120,4.14,4.2,4.12,4.14,1138400
GJS,20150120,0.06,0.07,0.06,0.06,120839700
GL,20150120,5.6,5.6,5.5,5.5,156300
GLAND,20150120,3.34,3.46,3.3,3.38,3155000
GLOBAL,20150120,11,11.2,10.9,11,1262900
GLOW,20150120,90,92.75,90,92.25,651400
GOLD,20150120,7.65,7.85,7.6,7.7,1698700
GRAMMY,20150120,13.4,13.8,13.4,13.6,1842000
GRAND,20150120,2.22,2.34,2.16,2.28,136108800
GREEN,20150120,6.9,6.9,6.4,6.5,5302200
GSTEL,20150120,0.15,0.16,0.14,0.14,14331900
GUNKUL,20150120,28,28.5,28,28,512000
GYT,20150120,410,410,410,410,700
HANA,20150120,40,40.5,39.5,40,501500
HARN,20150120,4,4.02,3.94,3.94,1270700
HFT,20150120,3.78,3.78,3.74,3.74,506500
HMPRO,20150120,8.1,8.1,8,8.05,5582200
HOTPOT,20150120,3.3,3.34,3.3,3.3,641900
HTC,20150120,12.2,12.2,12.1,12.2,23000
HTECH,20150120,3.26,3.3,3.22,3.28,1707900
HYDRO,20150120,3.14,3.54,3.12,3.3,34198600
ICC,20150120,39.5,39.75,39,39.75,2200
ICHI,20150120,20,20,19.8,19.8,1137900
IEC,20150120,0.05,0.06,0.05,0.06,457755500
IFEC,20150120,14.8,15.1,14.4,14.6,50554400
IFS,20150120,3.08,3.1,3.06,3.08,948500
IHL,20150120,7.25,7.35,7.25,7.3,117300
ILINK,20150120,17.3,17.7,17.1,17.3,89500
IMPACT,20150120,10.3,10.3,10.2,10.2,355000
INET,20150120,3.52,3.66,3.52,3.64,2191600
INOX,20150120,1.45,1.54,1.45,1.51,153300
INTUCH,20150120,81,81.5,80.5,80.5,3202000
IRC,20150120,15,15.3,15,15.3,36300
IRCP,20150120,7.05,7.25,7.05,7.1,4280500
IRPC,20150120,3.3,3.3,3.26,3.3,16480300
IT,20150120,2.84,2.84,2.8,2.82,104200
ITD,20150120,7.95,7.95,7.8,7.8,111468800
IVL,20150120,19.8,19.8,19.6,19.7,1781500
JAS,20150120,7.4,7.5,7.4,7.5,42822400
JCT,20150120,109,113.5,105,113.5,800
JMART,20150120,10,10,9.95,10,728200
JMT,20150120,17,17,16.6,16.9,174300
JSP,20150120,2.22,2.22,2.16,2.16,32722100
JTS,20150120,1.95,1.96,1.71,1.83,40440400
JUBILE,20150120,34,34,33.25,33.75,70500
JUTHA,20150120,3.6,3.6,3.56,3.56,47300
KAMART,20150120,6.25,6.25,6.1,6.1,344400
KASET,20150120,2.76,2.76,2.72,2.74,131700
KBANK,20150120,224,226,222,222,5589800
KBS,20150120,9.95,9.95,9.85,9.85,91900
KC,20150120,10.8,11.8,9.5,11.1,71328800
KCAR,20150120,11,11.1,10.9,11.1,45800
KCE,20150120,38.25,38.75,37.75,38.5,1837300
KCM,20150120,1.72,1.73,1.67,1.69,4253400
KDH,20150120,81,81.25,81,81,2200
KGI,20150120,3.74,3.74,3.7,3.72,3786800
KIAT,20150120,16,16.1,15.3,15.7,2914500
KKC,20150120,2.78,2.78,2.74,2.74,162400
KKP,20150120,39.75,40,39,39.25,668800
KSL,20150120,12.2,12.3,12.1,12.3,395700
KTB,20150120,22.4,22.4,22.2,22.3,18311500
KTC,20150120,65.5,66,64,64.25,661600
KTIS,20150120,11.4,11.4,11.2,11.2,3657300
KWG,20150120,3.1,3.4,3.06,3.14,15256200
KYE,20150120,267,270,265,268,10100
L&E,20150120,6.45,6.45,6.35,6.35,152800
LALIN,20150120,4.2,4.28,4.18,4.2,2674300
LANNA,20150120,12.2,12.2,12,12,34600
LDC,20150120,4.48,4.5,4.46,4.46,675100
LEE,20150120,3.26,3.54,3.22,3.22,164510600
LH,20150120,8.95,9.1,8.95,9,7811200
LHBANK,20150120,1.93,1.95,1.92,1.94,29592700
LHK,20150120,3.28,3.28,3.26,3.26,131900
LHPF,20150120,8.6,8.6,8.55,8.55,140200
LHSC,20150120,10.2,10.3,10.2,10.2,273300
LIT,20150120,4,4.02,3.86,3.96,3717000
LOXLEY,20150120,4.36,4.38,4.32,4.34,2805200
LPN,20150120,21.9,21.9,21,21.1,15306700
LRH,20150120,30.5,30.5,30,30.5,2400
LST,20150120,4.2,4.24,4.2,4.24,103200
LUXF,20150120,5.15,5.2,5.1,5.2,9300
M,20150120,59,59.25,58.5,58.5,168300
M-II,20150120,10.1,10.1,10.1,10.1,100
MACO,20150120,1.5,1.5,1.47,1.48,4320600
MAJOR,20150120,28,28,27,27.5,1176200
MAKRO,20150120,36.75,37,36.75,36.75,47000
MALEE,20150120,32.75,32.75,31.25,32.25,238900
MANRIN,20150120,30,34,30,34,7600
MATCH,20150120,2.72,2.72,2.66,2.66,1776600
MATI,20150120,6.45,6.6,6.45,6.6,1500
MAX,20150120,0.8,0.8,0.71,0.76,200492800
MBAX,20150120,4.02,4.12,4.02,4.04,63800
MBK,20150120,14.7,14.8,14.7,14.8,580500
MBKET,20150120,23.4,23.5,23.4,23.5,124000
MC,20150120,13.6,13.7,13.5,13.7,1758600
MCOT,20150120,16.1,16.3,16.1,16.1,157000
MCS,20150120,6.4,6.4,5.9,6.15,6404300
MDX,20150120,10.1,10.1,9.95,10.1,271900
MEGA,20150120,16.3,16.3,16,16.3,194500
METCO,20150120,224,224,223,223,900
MFC,20150120,39.5,39.5,38.25,38.5,3000
MFEC,20150120,8.25,8.25,8.15,8.15,779400
MIDA,20150120,1.84,1.9,1.82,1.84,306430600
MILL,20150120,1.99,2,1.95,1.95,11623600
MINT,20150120,34,34.5,33.25,34,4560700
MJD,20150120,3.34,3.44,3.3,3.38,2638900
MJLF,20150120,12.4,12.5,12.4,12.4,6900
MK,20150120,4.3,4.4,4.3,4.36,8617500
ML,20150120,3.06,3.66,3.02,3.46,413647600
MNIT,20150120,3.1,3.1,3.1,3.1,136300
MNIT2,20150120,8.4,8.4,8.4,8.4,2000
MNRF,20150120,8.35,8.35,8.3,8.3,35000
MODERN,20150120,10,10.1,9.9,10,291400
MONO,20150120,4.1,4.38,4.06,4.34,98412400
MOONG,20150120,6.15,6.2,6.1,6.1,62700
MPG,20150120,1.76,1.82,1.76,1.77,2051200
MPIC,20150120,1.83,1.91,1.82,1.91,76700
MSC,20150120,4.74,4.74,4.72,4.72,81500
MTI,20150120,148,148,147,147,19700
MTLS,20150120,14.7,14.9,14.4,14.6,13212900
NBC,20150120,4.18,4.5,4.12,4.4,9397600
NCH,20150120,2.6,2.94,2.42,2.48,351810100
NCL,20150120,4.08,4.14,3.82,3.88,5298900
NDR,20150120,6.2,7,5.9,7,94991000
NEP,20150120,0.91,0.93,0.9,0.91,2847700
NEWS,20150120,0.08,0.09,0.08,0.09,64406600
NINE,20150120,5.1,5.5,4.62,4.68,14599100
NKI,20150120,74,74,73.75,73.75,500
NMG,20150120,1.82,1.84,1.82,1.83,5079600
NNCL,20150120,1.86,2,1.86,1.92,29797200
NOBLE,20150120,10.6,10.8,10.6,10.6,45800
NOK,20150120,13.6,13.6,13.4,13.5,949200
NPK,20150120,24,24,24,24,300
NPP,20150120,4.94,4.98,4.72,4.76,10372800
NSI,20150120,91.5,93,91,93,5200
NTV,20150120,32,32.25,31.25,31.25,19200
NUSA,20150120,1.18,1.24,1.16,1.17,101730500
NWR,20150120,1.87,1.89,1.84,1.85,12762000
NYT,20150120,15,15,14.9,14.9,75600
OCC,20150120,17.5,17.5,17.5,17.5,600
OCEAN,20150120,1.6,1.63,1.58,1.61,31172900
OGC,20150120,44.25,44.25,43.75,44,7700
OISHI,20150120,76,76,74.25,74.25,2100
OTO,20150120,6.65,6.7,6.55,6.7,1142200
PACE,20150120,3.32,3.36,3.2,3.28,6346400
PAE,20150120,0.75,0.75,0.73,0.73,23038000
PAF,20150120,6.15,6.15,5.65,5.7,41624200
PAP,20150120,4.82,4.86,4.8,4.82,376900
PATO,20150120,12.9,13,12.8,12.9,21600
PB,20150120,40.75,43,40.75,42.5,41500
PCA,20150120,6.7,6.7,6.6,6.6,1239600
PCSGH,20150120,8.55,8.65,8.55,8.65,293000
PDG,20150120,3.66,3.7,3.66,3.68,60400
PDI,20150120,17.8,17.8,17.6,17.6,244300
PE,20150120,1.63,1.64,1.52,1.56,14163300
PERM,20150120,2.68,2.76,2.66,2.7,7443600
PF,20150120,1.26,1.34,1.25,1.32,126550000
PHOL,20150120,3.94,3.94,3.92,3.92,23500
PICO,20150120,2.44,2.5,2.42,2.48,1283900
PJW,20150120,3.74,3.74,3.46,3.62,219300
PL,20150120,4.16,4.16,4.14,4.14,99400
PLE,20150120,1.86,1.9,1.82,1.83,32527300
PM,20150120,10.7,10.7,10.1,10.1,1759900
POLAR,20150120,0.89,0.92,0.71,0.71,4676772
POPF,20150120,12.1,12.1,12,12,126100
POST,20150120,7.2,7.25,7.2,7.25,20100
PPF,20150120,10.4,10.5,10.4,10.5,15100
PPM,20150120,8.2,8.25,8.05,8.15,76500
PPP,20150120,6.45,6.7,6.35,6.6,6851100
PPS,20150120,1.78,1.78,1.74,1.75,4017300
PR,20150120,44,44,44,44,100
PRAKIT,20150120,12.8,13,12.8,12.9,8400
PRANDA,20150120,5.9,6,5.9,5.95,30300
PREB,20150120,13.2,13.2,13.1,13.2,101700
PRECHA,20150120,3.18,4,3.14,3.5,69845200
PRIN,20150120,1.89,2.38,1.88,2.16,697170000
PRINC,20150120,5,5.35,4.78,4.84,100028100
PSL,20150120,14.5,14.6,14.1,14.6,848000
PSTC,20150120,1.52,1.52,1.4,1.44,82799900
PT,20150120,15.9,16.1,15.3,15.4,6836300
PTG,20150120,5.7,5.8,5.65,5.7,3886800
PTL,20150120,11.2,11.3,10.9,10.9,123300
PTT,20150120,332,335,330,335,3188700
PTTEP,20150120,106,107,104.5,104.5,5678900
PTTGC,20150120,54.25,54.75,54,54.75,3049300
PYLON,20150120,9.75,9.75,9.65,9.65,691700
Q-CON,20150120,8.95,8.95,8.8,8.8,4400
QH,20150120,3.8,3.82,3.74,3.76,7467800
QHHR,20150120,8.4,8.4,8.4,8.4,3000
QHOP,20150120,4.06,4.06,4,4,51800
QHPF,20150120,9.2,9.25,9.2,9.25,152500
QLT,20150120,11.7,11.7,11.6,11.6,6900
QTC,20150120,5.4,5.5,5.3,5.3,2083000
RATCH,20150120,59.5,59.75,59.25,59.25,465300
RCI,20150120,4,4.06,3.96,4,1320900
RCL,20150120,9.75,9.8,9.45,9.45,4412700
RICH,20150120,2.6,2.64,2.44,2.54,65528900
RICHY,20150120,3,3.46,3,3.4,38269400
RML,20150120,2.06,2.14,2.06,2.1,34782600
ROBINS,20150120,45.75,46.25,45.5,45.75,387300
ROJNA,20150120,8.15,8.25,8.1,8.15,1103400
RPC,20150120,1.21,1.23,1.18,1.18,18448400
RS,20150120,17.6,18,17.3,17.9,10439600
RWI,20150120,6.95,7.05,6.85,6.9,2951300
S,20150120,9.45,9.75,9.4,9.65,19614300
S&J,20150120,17.2,17.2,17.2,17.2,9000
SABINA,20150120,23.9,23.9,23.7,23.7,1200
SALEE,20150120,7.15,7.35,7.1,7.2,21200
SAM,20150120,2.3,2.38,2.3,2.32,16230500
SAMART,20150120,43,43,42,42.25,2674900
SAMCO,20150120,3.22,3.56,3.22,3.3,2442200
SAMTEL,20150120,25.25,25.25,24.8,24.8,464900
SANKO,20150120,1.62,1.84,1.6,1.84,44782000
SAPPE,20150120,33.5,33.5,32.25,32.5,441200
SAT,20150120,16.6,16.6,16.5,16.5,88700
SAUCE,20150120,25.25,25.5,25.25,25.5,12100
SAWAD,20150120,28.75,29,28,28.75,4629500
SBPF,20150120,9,9,9,9,30200
SC,20150120,3.46,3.64,3.46,3.52,9702900
SCB,20150120,178.5,180,176.5,179,7921000
SCC,20150120,458,458,452,456,825100
SCCC,20150120,432,432,418,424,205600
SCG,20150120,6.1,6.2,6.05,6.05,78600
SCP,20150120,10.8,10.8,10.5,10.5,540400
SE-ED,20150120,5.45,5.6,5.45,5.55,531400
SEAFCO,20150120,11,11.4,10.9,11.4,12768700
SEAOIL,20150120,11.7,11.7,11.1,11.2,2368800
SENA,20150120,3.1,3.24,3.1,3.2,21833500
SF,20150120,6.2,6.25,6.1,6.1,1606300
SFP,20150120,269,269,265,267,300
SGP,20150120,10.3,10.3,10,10.1,1176100
SIAM,20150120,3.66,3.82,3.42,3.66,26964600
SIM,20150120,3.36,3.38,3.34,3.34,3609900
SIMAT,20150120,4.7,4.74,4.68,4.72,243200
SINGER,20150120,12.5,12.6,12.4,12.5,199100
SIRI,20150120,1.69,1.72,1.68,1.7,107697000
SIS,20150120,5.1,5.15,5.05,5.1,153000
SITHAI,20150120,2.76,2.8,2.74,2.74,27410900
SKR,20150120,68.25,68.75,67.75,68.25,7500
SMART,20150120,4.66,4.86,4.52,4.58,51268900
SMIT,20150120,4.52,4.52,4.48,4.48,199700
SMM,20150120,2.3,2.32,2.26,2.26,1678100
SMPC,20150120,63,63.5,62.5,63,39700
SMT,20150120,6.85,7.1,6.85,7,1419800
SNC,20150120,14.7,15,14.7,15,168300
SNP,20150120,27,27.25,27,27.25,100500
SOLAR,20150120,15.2,15.2,14.8,14.8,3049100
SORKON,20150120,78,78,78,78,500
SPA,20150120,4.44,4.48,4.4,4.42,675000
SPACK,20150120,2.32,2.32,2.26,2.26,10100
SPALI,20150120,24,24,23.4,23.5,5581400
SPC,20150120,42,42.75,42,42,700
SPCG,20150120,27.5,27.5,27,27,2041300
SPF,20150120,17.1,17.3,17.1,17.2,522700
SPG,20150120,28.5,28.5,28.5,28.5,200
SPI,20150120,24.4,24.5,24.4,24.5,1100
SPORT,20150120,2.2,2.24,2.18,2.18,424000
SPPT,20150120,2.34,2.6,2.34,2.52,1626100
SPVI,20150120,1.71,1.76,1.7,1.75,14574600
SRICHA,20150120,32.5,32.5,31.5,31.75,450800
SSC,20150120,79,80,79,80,600
SSF,20150120,8.8,8.8,8.8,8.8,2100
SSI,20150120,0.28,0.29,0.27,0.28,62690500
SSSC,20150120,45.75,47.25,45.75,46.25,26200
SST,20150120,25,25.25,24.9,25,144400
SSTPF,20150120,9.5,9.5,9.5,9.5,100
SSTSS,20150120,9.5,9.6,9.5,9.6,13400
STA,20150120,13.4,13.4,13.1,13.1,667300
STANLY,20150120,205,205,203,203,1700
STAR,20150120,2.74,2.78,2.68,2.68,552000
STEC,20150120,24.6,24.6,24,24.2,5735000
STPI,20150120,19.5,19.7,19.4,19.5,1663600
SUC,20150120,41.5,41.5,40.5,40.75,6500
SUPER,20150120,19.4,19.5,18.8,19.1,14516100
SUSCO,20150120,3.72,3.8,3.72,3.72,3916200
SUTHA,20150120,8.45,8.65,8.35,8.45,3509200
SVH,20150120,303,303,303,303,100
SVI,20150120,4.1,4.12,4.06,4.1,7514700
SVOA,20150120,1.82,1.82,1.77,1.77,6095400
SWC,20150120,7.05,7.1,7.05,7.05,12200
SYMC,20150120,15,15.1,14.8,15,19700
SYNEX,20150120,2.94,3,2.94,3,396300
SYNTEC,20150120,3.02,3.1,3,3.04,39367100
T,20150120,0.65,0.65,0.61,0.63,36927900
TAE,20150120,3.94,3.94,3.82,3.9,1941400
TAKUNI,20150120,2.96,2.96,2.86,2.86,2609400
TAPAC,20150120,3.08,3.1,3.08,3.08,99100
TASCO,20150120,73.25,74,73.25,74,130100
TBSP,20150120,190,200,190,200,200
TC,20150120,4.2,4.2,4.18,4.2,3700
TCAP,20150120,33.25,33.5,32.75,33.5,1922800
TCB,20150120,26,26,25.75,26,37700
TCC,20150120,1.98,2,1.96,1.98,2995400
TCCC,20150120,30,30,29.75,29.75,17200
TCJ,20150120,12.9,12.9,12.4,12.6,842700
TCMC,20150120,3.24,3.26,3.1,3.14,2525900
TEAM,20150120,3.64,3.86,3.64,3.68,33682100
TF,20150120,165,165,165,165,400
TFD,20150120,4.44,4.48,4.32,4.34,2291500
TFI,20150120,1.7,1.7,1.66,1.68,4582100
TFUND,20150120,10.7,10.7,10.6,10.6,99500
TGCI,20150120,3,3.04,2.96,3,594400
TGPRO,20150120,0.5,0.51,0.49,0.49,28888100
TGROWTH,20150120,11.4,11.5,11.4,11.4,884000
TH,20150120,2.46,2.56,2.42,2.56,25617900
THAI,20150120,15.6,15.6,15.4,15.4,1725000
THANA,20150120,3.5,4.18,3.44,3.56,38266200
THANI,20150120,3.68,3.7,3.56,3.6,5774400
THCOM,20150120,37.5,38.25,37.5,38,5882100
THE,20150120,4.98,4.98,4.92,4.98,240000
THIP,20150120,131,132.5,131,132.5,1700
THRE,20150120,3.14,3.2,3.14,3.18,1073200
THREL,20150120,14.3,14.3,14,14,190900
TIC,20150120,25.5,26,25.5,26,3800
TICON,20150120,18,18,17.7,17.7,2685300
TIF1,20150120,7.15,7.15,7.15,7.15,100
TIP,20150120,39.75,40,39,39,119400
TIPCO,20150120,6.85,6.85,6.7,6.7,393100
TISCO,20150120,46.25,46.25,45.75,46,1065700
TIW,20150120,101,101,101,101,400
TK,20150120,8.85,9,8.75,8.75,104800
TKS,20150120,9.35,9.45,9.3,9.35,292800
TKT,20150120,2.48,2.48,2.38,2.44,20400
TLGF,20150120,13.1,13.3,13,13.3,2043400
TLOGIS,20150120,12.1,12.2,12.1,12.1,2828100
TLUXE,20150120,7.8,7.95,6.8,7.5,51721600
TMB,20150120,3.02,3.14,3.02,3.12,376484800
TMC,20150120,3.6,3.6,3.52,3.54,636200
TMD,20150120,17.3,17.5,17.3,17.5,13100
TMI,20150120,2.1,2.1,2.04,2.04,1508700
TMILL,20150120,3.4,3.4,3.38,3.38,117900
TMT,20150120,10.3,10.3,10.3,10.3,75300
TMW,20150120,29,29,28.5,28.5,45400
TNDT,20150120,17.7,19.3,17.5,18.3,1874300
TNH,20150120,18.8,19,18.7,19,74300
TNITY,20150120,7.15,7.25,7.15,7.2,107900
TNL,20150120,28,28,28,28,35500
