<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DSGT,20160509,3.98,4,3.96,3.98,246500
DTAC,20160509,33.5,33.75,32.5,33,6105900
DTC,20160509,85,85,84,84,5500
DTCI,20160509,26,27,26,27,4000
DTCPF,20160509,8.5,8.5,8.5,8.5,5000
EA,20160509,21.4,21.6,21.2,21.6,2101900
EARTH,20160509,4.7,4.7,4.62,4.7,2874400
EASON,20160509,3.2,3.56,3.2,3.52,3428100
EASTW,20160509,12.4,12.5,12.2,12.2,498100
ECF,20160509,3.76,3.82,3.74,3.8,5974900
ECL,20160509,1.92,1.99,1.92,1.96,24480300
EE,20160509,1.01,1.02,0.99,1.01,5994400
EFORL,20160509,0.64,0.64,0.62,0.63,42390900
EGATIF,20160509,11,11.1,11,11,1046000
EGCO,20160509,177.5,182.5,176.5,181,1649600
EIC,20160509,0.88,0.88,0.83,0.83,3473500
EMC,20160509,0.16,0.17,0.16,0.17,7947500
EPCO,20160509,5.3,5.4,5.3,5.4,1004200
EPG,20160509,13.2,13.3,13,13.1,2564700
ERW,20160509,4.32,4.34,4.28,4.32,2806800
ERWPF,20160509,9.55,9.7,9.55,9.65,27200
ESSO,20160509,5.15,5.25,5.05,5.25,2368800
ESTAR,20160509,0.66,0.66,0.64,0.65,3701000
EVER,20160509,0.84,0.86,0.83,0.84,11126800
F&D,20160509,19.2,19.2,19.1,19.1,6900
FANCY,20160509,2.52,2.54,2.5,2.5,144800
FC,20160509,0.53,0.53,0.51,0.51,1089700
FER,20160509,0.98,0.98,0.97,0.97,5407300
FMT,20160509,30.5,30.5,30.5,30.5,100
FNS,20160509,4.6,4.6,4.56,4.56,54000
FOCUS,20160509,1.84,1.9,1.82,1.83,318700
FORTH,20160509,7,7,6.85,7,481800
FPI,20160509,5.25,5.25,5.15,5.25,4768400
FSMART,20160509,14.2,14.3,14.1,14.1,1251100
FSS,20160509,2.76,2.78,2.74,2.78,198200
FUTUREPF,20160509,25,25.25,25,25.25,10100
FVC,20160509,2.68,2.68,2.46,2.52,1860100
GBX,20160509,0.75,0.75,0.75,0.75,600000
GC,20160509,4.24,4.26,4.24,4.26,14000
GCAP,20160509,2.64,2.64,2.58,2.6,1031900
GEL,20160509,0.55,0.56,0.54,0.54,5785700
GENCO,20160509,1.15,1.35,1.12,1.3,5520100
GFPT,20160509,11.8,12.2,11.6,12.2,2367600
GIFT,20160509,3.42,3.42,3.36,3.38,78700
GJS,20160509,0.25,0.26,0.24,0.24,5693500
GL,20160509,24.1,24.8,24,24.4,6208100
GLAND,20160509,2.78,2.8,2.72,2.76,958000
GLOBAL,20160509,10.8,10.9,10.6,10.7,2254600
GLOW,20160509,88.5,89.5,85.5,85.5,2019900
GOLD,20160509,6.45,6.55,6.3,6.3,2029500
GOLDPF,20160509,6.1,6.1,6.1,6.1,2000
GPSC,20160509,30,31,29.75,30.75,25057500
GRAMMY,20160509,8.55,8.65,8.55,8.6,115200
GRAND,20160509,0.92,0.92,0.89,0.91,2525700
GREEN,20160509,1.25,1.27,1.25,1.26,1639200
GSTEL,20160509,0.35,0.35,0.33,0.33,5055100
GTB,20160509,1.57,1.59,1.49,1.51,18992500
GUNKUL,20160509,5.5,5.75,5.5,5.6,12117800
GVREIT,20160509,14.9,15,14.9,14.9,266600
GYT,20160509,442,442,442,442,1400
HANA,20160509,31.5,31.75,31.25,31.75,1129000
HARN,20160509,2.52,2.52,2.48,2.48,950200
HFT,20160509,4.96,5,4.84,5,45371400
HMPRO,20160509,8.15,8.3,8,8.15,23942900
HOTPOT,20160509,2.12,2.12,2.06,2.12,161300
HPF,20160509,9.75,9.75,9.5,9.5,88000
HPT,20160509,1.33,1.34,1.27,1.27,4894100
HTC,20160509,12.7,12.8,12.6,12.6,10200
HTECH,20160509,2.68,2.94,2.68,2.9,3539400
HYDRO,20160509,1.95,2.2,1.94,2.14,93433100
ICHI,20160509,11.9,12,11.6,11.8,2617400
IEC,20160509,0.03,0.03,0.02,0.03,93402800
IFEC,20160509,7.1,7.15,7,7.1,9478700
IFS,20160509,2.54,2.62,2.52,2.58,2905900
IHL,20160509,7.55,7.65,7.55,7.65,20200
ILINK,20160509,16,16.2,16,16.2,351500
IMPACT,20160509,14.3,14.3,14.1,14.1,712000
INET,20160509,3.9,3.92,3.74,3.9,6357500
INOX,20160509,1.05,1.05,1.05,1.05,200
INTUCH,20160509,52.5,52.5,50.75,51,17131700
IRC,20160509,19.1,19.1,19.1,19.1,6500
IRCP,20160509,5.75,5.85,5.75,5.75,622300
IRPC,20160509,4.92,4.94,4.72,4.84,310097800
IT,20160509,2.94,2.94,2.9,2.9,81200
ITD,20160509,7.05,7.15,7,7.1,27787100
IVL,20160509,27.25,28.75,26.5,28.75,56240000
J,20160509,2.84,2.86,2.82,2.86,2303200
JAS,20160509,4.34,4.34,4.22,4.22,365076900
JASIF,20160509,9.8,9.9,9.7,9.7,45292200
JCT,20160509,81.5,81.5,81,81,1500
JMART,20160509,8,8,7.8,7.85,1359000
JMT,20160509,11,11,10.7,10.7,85400
JSP,20160509,1.19,1.2,1.18,1.2,2683400
JTS,20160509,1.42,1.42,1.39,1.39,1742100
JUBILE,20160509,17,17,16.6,16.9,99500
JUTHA,20160509,3.04,3.1,3.04,3.06,628800
JWD,20160509,12.5,12.5,12,12,2534300
K,20160509,5.25,5.3,5.2,5.25,133700
KAMART,20160509,6.85,6.9,6.8,6.9,969500
KASET,20160509,2.6,2.6,2.58,2.58,32500
KBANK,20160509,162.5,163.5,161.5,163,4602500
KBS,20160509,7.35,7.35,7.2,7.2,191100
KC,20160509,1.63,1.66,1.59,1.6,3177200
KCAR,20160509,9.2,9.25,9.15,9.25,294200
KCE,20160509,78.25,78.25,76.25,77.25,1468300
KCM,20160509,1.14,1.2,1.1,1.1,40613200
KGI,20160509,3.22,3.22,3.2,3.2,3840400
KIAT,20160509,0.71,0.72,0.69,0.69,14007300
KKC,20160509,3.3,3.32,3.3,3.3,365100
KKP,20160509,41.5,41.75,40.25,40.75,1775300
KOOL,20160509,1.69,1.7,1.66,1.7,2503000
KPNPF,20160509,10.4,10.4,10.4,10.4,1000
KSL,20160509,3.94,3.94,3.9,3.92,1154300
KTB,20160509,17.3,17.5,17.3,17.4,55663600
KTC,20160509,91.25,91.5,90,91,527300
KTIS,20160509,7.15,7.15,7,7,101300
KWG,20160509,2.58,2.62,2.58,2.58,164500
KYE,20160509,313,313,312,313,5100
L&E,20160509,3.54,3.6,3.54,3.58,2800
LALIN,20160509,3.7,3.72,3.7,3.72,70200
LANNA,20160509,8.8,8.95,8.8,8.9,14200
LDC,20160509,1.86,1.87,1.85,1.85,192500
LEE,20160509,2.68,2.68,2.64,2.66,146000
LH,20160509,8.55,8.75,8.45,8.65,13311900
LHBANK,20160509,1.74,1.75,1.71,1.72,10841800
LHHOTEL,20160509,13,13.1,13,13,990300
LHK,20160509,2.86,2.86,2.86,2.86,145600
LHPF,20160509,9.2,9.2,9.15,9.2,184800
LHSC,20160509,13.7,14,13.5,13.5,41700
LIT,20160509,8.8,8.9,8.65,8.85,4978900
LOXLEY,20160509,2.42,2.44,2.36,2.4,2334700
LPH,20160509,8.25,8.25,8.15,8.2,2271100
LPN,20160509,14,14.2,13.9,14.1,5932700
LRH,20160509,24,24.1,24,24,35500
LST,20160509,3.86,3.9,3.86,3.88,102200
LTX,20160509,64.25,64.5,64.25,64.5,2300
LUXF,20160509,6.2,6.5,6.2,6.5,91400
M,20160509,51.25,51.75,50.75,51,430400
M-II,20160509,10,10,9.85,9.85,10500
M-STOR,20160509,10.1,10.1,10,10,40000
MACO,20160509,1.09,1.09,1.08,1.08,2896700
MAJOR,20160509,31.75,32.5,31.5,32.5,2895200
MAKRO,20160509,34.25,34.25,33.5,34,343800
MALEE,20160509,38.25,38.5,38.25,38.5,43500
MATCH,20160509,1.88,1.91,1.88,1.91,512500
MATI,20160509,5.9,5.9,5.9,5.9,300
MAX,20160509,0.18,0.19,0.18,0.18,50263000
MBAX,20160509,5.55,5.6,5.55,5.55,165200
MBK,20160509,14.5,14.7,14.4,14.6,75200
MBKET,20160509,22.2,22.3,22.2,22.3,22200
MC,20160509,12.9,12.9,12.7,12.8,559700
MCOT,20160509,8.95,9,8.95,9,81800
MCS,20160509,10.7,10.8,10.6,10.6,1134300
MDX,20160509,6.65,6.9,6.6,6.8,2234100
MEGA,20160509,16.8,17.2,16.8,17.1,224000
METCO,20160509,229,229,229,229,2000
MFC,20160509,22.8,23.1,22.5,22.5,16400
MFEC,20160509,4.98,5.05,4.94,4.98,780300
MIDA,20160509,1.02,1.03,1.01,1.02,3200800
MILL,20160509,1.34,1.35,1.33,1.34,2740000
MINT,20160509,36.75,38,36.25,37.75,11071700
MIT,20160509,9.25,9.25,9.25,9.25,16900
MJD,20160509,2.9,2.9,2.86,2.9,41800
MJLF,20160509,15.1,15.1,15,15,50300
MK,20160509,4.42,4.46,4.42,4.46,5002900
ML,20160509,1.76,1.77,1.74,1.77,2021500
MNIT,20160509,2.76,2.78,2.76,2.76,38000
MNIT2,20160509,5.85,5.85,5.85,5.85,1000
MNRF,20160509,4.68,4.7,4.68,4.7,59000
MODERN,20160509,8.1,8.1,8,8.05,497500
MONO,20160509,2.52,2.52,2.42,2.46,4344800
MONTRI,20160509,6.5,6.5,6.5,6.5,10000
MOONG,20160509,4.86,4.86,4.8,4.86,91300
MPG,20160509,0.72,0.73,0.7,0.71,810100
MSC,20160509,5.15,5.15,5.1,5.15,27400
MTI,20160509,140,140.5,139.5,140,70700
MTLS,20160509,20.1,20.5,20,20.5,3945600
NBC,20160509,2.4,2.4,2.36,2.36,151800
NC,20160509,15.2,15.2,15.2,15.2,400
NCH,20160509,1.5,1.5,1.48,1.5,798300
NCL,20160509,1.93,1.93,1.89,1.89,641200
NDR,20160509,3.94,3.96,3.88,3.9,264700
NEP,20160509,0.58,0.59,0.55,0.57,34180700
NEW,20160509,74,74,74,74,100
NEWS,20160509,0.16,0.17,0.16,0.16,1525300
NINE,20160509,2.38,2.4,2.32,2.38,138500
NMG,20160509,1.39,1.39,1.37,1.39,225500
NNCL,20160509,1.55,1.58,1.52,1.53,9021200
NOBLE,20160509,12.8,12.9,12.7,12.8,275200
NOK,20160509,7,7.15,7,7.05,297600
NPK,20160509,21.1,21.2,21.1,21.2,200
NPP,20160509,1.44,1.45,1.42,1.43,1105600
NSI,20160509,89.25,89.75,88.75,89.25,5500
NTV,20160509,53,53.25,51,51.25,108700
NUSA,20160509,0.6,0.6,0.58,0.58,19509800
NWR,20160509,1.27,1.28,1.26,1.27,3020300
NYT,20160509,13.6,13.7,13.4,13.4,220400
OCC,20160509,16.5,16.5,16.5,16.5,500
OCEAN,20160509,0.78,0.8,0.73,0.73,16262000
OGC,20160509,51.75,51.75,50.5,50.5,4900
OISHI,20160509,87,87.5,86.75,87.25,8700
ORI,20160509,11.8,12,11.8,12,34400
OTO,20160509,4.56,4.56,4.54,4.56,64000
PACE,20160509,2.78,2.9,2.72,2.72,30956500
PAE,20160509,0.06,0.07,0.05,0.07,197721200
PAF,20160509,2.68,2.68,2.64,2.64,394500
PAP,20160509,4.18,4.26,4.18,4.24,1095600
PATO,20160509,10.6,10.6,10.5,10.5,50500
PB,20160509,54.25,54.25,53.75,54.25,56300
PCA,20160509,3.58,3.62,3.58,3.62,120000
PCSGH,20160509,5.55,5.6,5.4,5.55,105000
PDG,20160509,3.78,3.82,3.78,3.82,52900
PDI,20160509,12.5,12.5,12.3,12.4,36200
PE,20160509,1.03,1.06,0.99,0.99,15871300
PERM,20160509,1.65,1.71,1.62,1.71,8038000
PF,20160509,0.85,0.87,0.84,0.87,73152200
PG,20160509,8.9,8.9,8.85,8.85,1600
PHOL,20160509,4.04,4.04,4.02,4.02,290100
PICO,20160509,4.82,4.88,4.76,4.78,822700
PIMO,20160509,1.93,1.96,1.93,1.94,4213100
PJW,20160509,2.36,2.4,2.34,2.36,1152800
PK,20160509,3.88,3.9,3.84,3.84,523300
PL,20160509,3.7,3.72,3.68,3.7,547900
PLANB,20160509,6.55,6.6,6.4,6.5,5339400
PLAT,20160509,5.25,5.25,5.2,5.2,1386100
PLE,20160509,0.96,0.96,0.94,0.94,2232800
PM,20160509,9.85,9.85,9.75,9.8,44400
PMTA,20160509,21,21.2,20.7,20.7,129600
POLAR,20160509,0.13,0.14,0.13,0.13,76766500
POPF,20160509,17.9,18.1,17.9,18.1,57900
PPF,20160509,12.6,12.6,12.6,12.6,900
PPM,20160509,4.42,4.46,4.42,4.42,18200
PPP,20160509,5.3,5.35,5.25,5.3,154800
PPS,20160509,1.05,1.07,1.05,1.07,704200
PR,20160509,53,53,52,52.75,35800
PRAKIT,20160509,15,15,14.7,14.7,135300
PRANDA,20160509,4.12,4.18,4.12,4.14,334300
PREB,20160509,12.7,13.1,12.7,12.8,195700
PRECHA,20160509,2.12,2.14,2.12,2.14,46800
PRIN,20160509,1.37,1.37,1.32,1.33,1767700
PRINC,20160509,2.98,3.06,2.98,3.02,45600
PSL,20160509,5.85,5.85,5.7,5.7,3906200
PSTC,20160509,0.47,0.5,0.47,0.5,13599900
PT,20160509,8.9,9.05,8.9,8.95,236700
PTG,20160509,15.3,15.8,15.3,15.7,14563900
PTL,20160509,7,7.1,6.95,7.1,1815200
PTT,20160509,297,301,296,299,8128800
PTTEP,20160509,72.25,74,72,73.75,17118000
PTTGC,20160509,60.25,60.5,59,59.5,12274800
PYLON,20160509,10.5,10.5,10.3,10.4,407800
Q-CON,20160509,4.56,4.56,4.54,4.56,7400
QH,20160509,2.28,2.28,2.26,2.26,9741800
QHHR,20160509,8.8,8.9,8.8,8.9,58100
QHOP,20160509,4.98,4.98,4.96,4.96,11000
QHPF,20160509,12.4,12.5,12.4,12.4,466900
QLT,20160509,11,11,10.7,10.8,155600
QTC,20160509,9,9.25,8.9,9,9320400
RAM,20160509,2700,2750,2700,2750,250
RATCH,20160509,50.75,51,50.25,51,392400
RCI,20160509,2.8,2.84,2.8,2.8,681300
RCL,20160509,5.85,6,5.85,6,592400
RICH,20160509,0.64,0.64,0.6,0.62,33849500
RICHY,20160509,1.89,1.89,1.86,1.88,1058700
RML,20160509,1.31,1.31,1.26,1.28,22389200
ROBINS,20160509,53.25,55.75,53.25,54.75,7381500
ROCK,20160509,20,20,20,20,3900
ROH,20160509,27,28,27,28,4000
ROJNA,20160509,5.25,5.4,5.2,5.25,2358900
RP,20160509,9,9.2,8.85,9.15,3599400
RPC,20160509,1.13,1.15,1.09,1.1,121057000
RS,20160509,12.6,12.7,11.9,12.1,10722300
RWI,20160509,2.54,2.56,2.42,2.44,5351400
S,20160509,5,5,4.98,5,5628100
S&J,20160509,19.5,19.8,19.5,19.8,39000
S11,20160509,9.4,9.4,9.15,9.2,3272500
SABINA,20160509,23.3,23.4,23.2,23.2,1300
SALEE,20160509,1,1.02,1,1.02,6162600
SAM,20160509,1.37,1.4,1.37,1.38,1875500
SAMART,20160509,15.8,16,15.8,15.8,1125300
SAMCO,20160509,3.58,3.62,3.56,3.62,721800
SAMTEL,20160509,13.7,13.8,13.6,13.6,217500
SANKO,20160509,1.89,2.02,1.87,1.96,6503700
SAPPE,20160509,15.4,15.5,15.2,15.3,242300
SAT,20160509,13.8,13.9,13.5,13.5,621400
SAUCE,20160509,23.5,23.5,23.5,23.5,5900
SAWAD,20160509,42.75,44.75,42.5,44.75,4425700
SAWANG,20160509,13.1,13.9,13.1,13.1,4300
SBPF,20160509,6,6.05,6,6.05,103800
SC,20160509,3,3.02,3,3.02,2103300
SCB,20160509,130.5,131,129.5,130,4915000
SCC,20160509,482,490,476,490,2336500
SCCC,20160509,315,315,310,310,124600
SCG,20160509,5.05,5.05,4.94,5.05,600
SCI,20160509,9.95,10.3,9.9,10.2,16940900
SCN,20160509,7.1,7.15,7,7.1,1726500
SCP,20160509,8.55,8.55,8.4,8.5,293300
SE-ED,20160509,4.5,4.52,4.44,4.52,61100
SEAFCO,20160509,9.25,9.25,8.95,9,3496100
SEAOIL,20160509,5.35,5.5,5.25,5.45,1465500
SENA,20160509,2.96,2.96,2.94,2.96,1463200
SF,20160509,5.95,6,5.9,5.95,917900
SGP,20160509,11.8,11.8,11.2,11.3,2848900
SHANG,20160509,68,69,68,69,200
SIAM,20160509,2.94,2.98,2.94,2.96,519100
SIM,20160509,1.01,1.03,1,1.02,3352700
SIMAT,20160509,2.98,3.1,2.98,3,2123700
SINGER,20160509,8.55,8.55,8.45,8.55,98400
SIRI,20160509,1.58,1.61,1.57,1.59,85036500
SIRIP,20160509,10.9,10.9,10.9,10.9,1000
SIS,20160509,4.56,4.62,4.56,4.6,291300
SITHAI,20160509,2.12,2.14,2.1,2.1,3760100
SKR,20160509,68.25,68.25,68,68,2300
SLP,20160509,1.36,1.46,1.36,1.45,15162700
SMART,20160509,1.74,1.74,1.67,1.72,1496000
SMIT,20160509,3.88,3.88,3.86,3.86,19000
SMK,20160509,524,528,524,528,150
SMM,20160509,1.59,1.67,1.58,1.6,4220600
SMPC,20160509,9.35,9.5,8.95,9.1,4514600
SMT,20160509,12.1,12.7,11.9,12.7,1403800
SNC,20160509,15.5,15.6,14.9,15.1,3510900
SNP,20160509,27.75,28,27.75,28,3300
SOLAR,20160509,8.4,8.8,8.4,8.8,4856600
SORKON,20160509,84,85,82.25,83.25,94100
SPA,20160509,8.95,9.05,8.75,8.8,2598300
SPACK,20160509,2.14,2.14,2.1,2.1,73900
SPALI,20160509,20.7,20.7,20.1,20.5,8609500
SPC,20160509,44.5,44.5,43,44,10600
SPCG,20160509,20.6,20.8,20.6,20.8,922000
SPF,20160509,24.1,24.6,24.1,24.2,112700
SPI,20160509,24.4,24.4,24.4,24.4,100
SPORT,20160509,2.2,2.2,2.16,2.2,1186800
SPPT,20160509,2.16,2.16,2.16,2.16,25500
SPRC,20160509,10,10.2,9.95,10.1,34501400
SPVI,20160509,0.9,0.92,0.89,0.91,1049300
SR,20160509,3.24,3.28,3.16,3.28,99000
SRICHA,20160509,12.6,12.6,12.1,12.5,890900
SSC,20160509,60.25,60.25,60.25,60.25,800
SSF,20160509,8.7,8.7,8.65,8.7,10500
SSPF,20160509,8.3,8.3,8.05,8.05,29000
SSSC,20160509,37,37,36.5,37,26800
SST,20160509,9.95,9.95,9.8,9.95,55500
SSTPF,20160509,9.6,9.9,9.6,9.7,65800
SSTSS,20160509,9.55,9.9,9.55,9.65,56200
STA,20160509,12.4,12.6,12.4,12.5,1481600
STAR,20160509,5.5,5.5,5.4,5.45,27200
STEC,20160509,21.8,22,21.3,21.6,6453700
STPI,20160509,10.3,10.3,10,10.2,8613800
SUC,20160509,37,37.25,36.75,36.75,2300
SUPER,20160509,1.58,1.58,1.5,1.54,250014000
SUSCO,20160509,2.6,2.6,2.58,2.6,1390000
SUTHA,20160509,6.05,6.1,6.05,6.05,130000
SVH,20160509,380,388,380,388,400
SVI,20160509,4.86,4.86,4.8,4.82,10845700
SVOA,20160509,1.45,1.45,1.43,1.45,700100
SWC,20160509,9.75,9.75,9.55,9.65,270700
SYMC,20160509,9,9.3,9,9.1,50600
SYNEX,20160509,4.76,4.76,4.68,4.72,177200
SYNTEC,20160509,2.78,2.84,2.78,2.84,3613700
T,20160509,0.12,0.14,0.12,0.14,254008200
TACC,20160509,6.15,6.15,6.05,6.05,2311600
TAE,20160509,3.12,3.14,3.06,3.1,638000
TAKUNI,20160509,3.9,3.96,3.84,3.88,6848100
TAPAC,20160509,13.9,13.9,13.8,13.9,36800
