<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ALT,20171218,5.2,5.25,5.15,5.25,945700
ALUCON,20171218,262,262,262,262,200
AMA,20171218,15.6,16,15.6,15.8,920600
AMANAH,20171218,1.47,1.53,1.46,1.47,20475000
AMARIN,20171218,5.65,5.95,5.65,5.9,1157700
AMATA,20171218,24.6,24.7,24.2,24.3,13155200
AMATAR,20171218,10.6,10.7,10.5,10.7,10100
AMATAV,20171218,8.7,8.75,8.7,8.7,109900
AMC,20171218,2.78,2.82,2.78,2.82,90400
ANAN,20171218,5.9,6.1,5.9,5.95,10964800
AOT,20171218,64,64.25,63.5,63.75,18613500
AP,20171218,8.8,8.9,8.75,8.75,4353100
APCO,20171218,1.19,1.2,1.17,1.19,1502600
APCS,20171218,6.3,6.3,5.85,6.15,1927700
APEX,20171218,0.41,0.41,0.4,0.41,3273500
APURE,20171218,1.82,1.84,1.82,1.84,161000
AQ,20171218,0.05,0.05,0.04,0.05,27423100
AQUA,20171218,0.68,0.68,0.67,0.67,2347100
ARIP,20171218,0.69,0.69,0.68,0.69,96900
ARROW,20171218,12.9,13,12.9,12.9,96000
AS,20171218,1.8,1.8,1.79,1.79,29900
ASAP,20171218,7.2,7.55,7.15,7.55,3831500
ASEFA,20171218,5.95,6,5.9,5.9,416900
ASIA,20171218,69.75,70,69.75,70,1700
ASIAN,20171218,9.65,10.2,9.65,9.95,10674100
ASIMAR,20171218,2.88,2.92,2.88,2.92,579600
ASK,20171218,23.6,23.7,23.6,23.6,73500
ASN,20171218,3.48,3.9,3.48,3.76,346400
ASP,20171218,3.98,4,3.98,4,1026400
ATP30,20171218,1.72,1.72,1.68,1.7,667700
AU,20171218,15.2,15.4,13.4,13.5,35928800
AUCT,20171218,5.65,5.65,5.6,5.65,325300
AYUD,20171218,33.25,33.25,33,33,33600
BA,20171218,17.5,17.6,17.4,17.4,870300
BAFS,20171218,46.75,47.75,46.5,47.5,330500
BANPU,20171218,17.6,17.7,17.5,17.7,31999400
BAT-3K,20171218,227,228,227,228,300
BAY,20171218,39,39,38.5,38.75,51900
BBL,20171218,204,206,203,203,2993400
BCH,20171218,15.8,15.8,15.4,15.5,7363200
BCP,20171218,39.75,40,39.5,40,6010900
BCPG,20171218,23.1,23.5,23,23.4,27876700
BDMS,20171218,21.4,21.4,21.1,21.1,20104200
BEAUTY,20171218,18.8,18.9,18.4,18.7,22582500
BEC,20171218,12.5,12.9,12.4,12.8,10091300
BEM,20171218,7.75,7.8,7.6,7.6,32550600
BFIT,20171218,37,37.25,36.75,37,366200
BGRIM,20171218,26.25,26.75,26,26.75,19672900
BGT,20171218,1.11,1.12,1.1,1.11,1185200
BH,20171218,197,198,194.5,195.5,1394200
BIG,20171218,3.26,3.3,3.24,3.28,8583800
BIZ,20171218,3.4,3.42,3.36,3.42,98200
BJC,20171218,58.75,59.75,58.5,59.5,5199100
BJCHI,20171218,3.24,3.24,3.2,3.24,132800
BKD,20171218,2.8,2.88,2.78,2.78,6852700
BKI,20171218,358,358,357,357,1700
BKKCP,20171218,11,11,11,11,10100
BLA,20171218,36.75,37.5,36.5,36.5,3107500
BLAND,20171218,1.78,1.81,1.77,1.78,90940200
BM,20171218,3.36,3.38,3.34,3.38,91300
BOL,20171218,1.96,2.02,1.96,2.02,816900
BPP,20171218,25.75,26.5,25.75,26.25,5634600
BR,20171218,7.05,7.15,7.05,7.05,3216900
BROCK,20171218,2.82,2.86,2.8,2.84,4400
BROOK,20171218,0.73,0.73,0.71,0.73,2967500
BRR,20171218,9.7,9.75,9.7,9.75,19300
BRRGIF,20171218,10.7,10.7,10.6,10.6,28100
BSBM,20171218,1.38,1.39,1.38,1.38,359200
BSM,20171218,0.75,0.76,0.73,0.74,2031500
BTC,20171218,0.9,0.91,0.89,0.9,3499700
BTS,20171218,8.45,8.45,8.3,8.3,23101500
BTSGIF,20171218,11.6,11.7,11.6,11.7,1941400
BTW,20171218,2.34,2.36,2.32,2.34,50500
BWG,20171218,1.4,1.48,1.38,1.47,72065100
CBG,20171218,81.5,84,81.5,83.75,4879400
CCET,20171218,2.96,3,2.96,3,1679600
CCP,20171218,0.52,0.52,0.51,0.52,966500
CEN,20171218,1.58,1.59,1.58,1.59,167400
CENTEL,20171218,55,55.25,53.5,53.75,2833100
CFRESH,20171218,6.45,6.5,6.4,6.45,23700
CGD,20171218,1.42,1.46,1.4,1.46,19012500
CGH,20171218,1.36,1.38,1.36,1.38,106700
CHARAN,20171218,36.5,36.5,36.5,36.5,200
CHEWA,20171218,1.39,1.42,1.39,1.42,2926000
CHG,20171218,2.08,2.12,2.06,2.1,23572800
CHO,20171218,1.7,1.7,1.68,1.68,571100
CHOTI,20171218,159.5,159.5,159.5,159.5,100
CHOW,20171218,4.62,4.66,4.5,4.66,411500
CI,20171218,1.41,1.43,1.41,1.42,139200
CIG,20171218,0.5,0.5,0.49,0.5,503800
CIMBT,20171218,1.09,1.1,1.08,1.09,1182600
CITY,20171218,2.96,2.98,2.94,2.96,201900
CK,20171218,26,26.25,25.75,26,3001600
CKP,20171218,4,4.08,3.98,4.06,24144300
CM,20171218,5.35,5.55,5.3,5.55,430200
CMO,20171218,2.08,2.1,2.06,2.1,569300
CMR,20171218,3.72,3.74,3.7,3.72,209700
CNS,20171218,2.8,2.8,2.78,2.8,216300
CNT,20171218,3.42,3.44,3.42,3.42,14300
COL,20171218,66.25,68.25,63.5,68,311200
COLOR,20171218,1.28,1.3,1.28,1.3,8800
COM7,20171218,15.1,15.5,15.1,15.4,6041600
COMAN,20171218,7,7.15,7,7.05,129900
CPALL,20171218,76.5,76.5,75.75,76.25,12661000
CPF,20171218,24.3,24.5,24.1,24.2,10841500
CPH,20171218,6.25,6.25,6.25,6.25,500
CPI,20171218,1.9,1.9,1.88,1.88,73600
CPL,20171218,36.25,36.25,36,36.25,10300
CPN,20171218,83,83.5,82.25,83.25,5472400
CPNCG,20171218,14.1,14.1,14,14,43100
CPNREIT,20171218,22.6,22.6,22.4,22.4,1165300
CPR,20171218,5.2,5.2,5.15,5.15,97600
CPTGF,20171218,12.6,12.6,12.4,12.5,168100
CRANE,20171218,3.4,3.4,3.36,3.38,653400
CRD,20171218,1.29,1.39,1.28,1.34,8977800
CRYSTAL,20171218,11.3,11.3,11.2,11.3,794500
CSC,20171218,51.5,52.25,51.25,52.25,2200
CSL,20171218,7.7,7.75,7.7,7.75,1941600
CSP,20171218,1.69,1.7,1.68,1.7,316300
CSS,20171218,2.82,2.82,2.8,2.82,638900
CTARAF,20171218,5.2,5.2,5.15,5.15,228600
CTW,20171218,11,11.1,10.9,10.9,65300
CWT,20171218,2.92,3,2.92,2.92,571500
D,20171218,9,9.1,9,9,488400
DCC,20171218,3.42,3.46,3.38,3.42,4578200
DCON,20171218,0.57,0.57,0.56,0.56,1012400
DCORP,20171218,3.84,3.88,3.78,3.8,859300
DELTA,20171218,77.5,77.75,75.25,75.5,1945800
DEMCO,20171218,6,6.05,5.95,6,379600
DIF,20171218,14.5,14.5,14.4,14.4,616800
DIGI,20171218,0.77,0.77,0.75,0.76,1469300
DIMET,20171218,1.82,1.85,1.75,1.76,851700
DNA,20171218,0.87,0.89,0.8,0.83,25034900
DREIT,20171218,6.05,6.1,5.95,5.95,223600
DRT,20171218,5.65,5.7,5.65,5.65,211700
DTAC,20171218,43.5,44.25,43.25,43.25,5949600
DTC,20171218,10.5,10.6,10.1,10.6,26700
DTCI,20171218,29,29,29,29,500
EA,20171218,50.25,51.5,49.25,49.5,11628800
EASON,20171218,3.92,3.92,3.8,3.92,821900
EASTW,20171218,11.8,11.9,11.7,11.8,626600
ECF,20171218,5.1,5.25,5.1,5.25,1026700
ECL,20171218,3.94,4.1,3.94,4.06,7504300
EE,20171218,0.88,0.94,0.86,0.92,10970300
EFORL,20171218,0.08,0.08,0.07,0.08,9796700
EGATIF,20171218,10.6,10.7,10.6,10.7,194500
EGCO,20171218,220,220,216,218,741600
EIC,20171218,0.06,0.06,0.05,0.05,3966600
EKH,20171218,5.35,5.4,5.3,5.35,616900
EMC,20171218,0.09,0.09,0.08,0.08,1447300
EPCO,20171218,5.8,5.95,5.75,5.75,3632900
EPG,20171218,11.2,11.4,11.1,11.1,4028200
ERW,20171218,7.95,8,7.6,7.8,16424300
ERWPF,20171218,6.9,6.9,6.7,6.7,16300
ESSO,20171218,16.7,17.6,16.7,17.5,53057300
ESTAR,20171218,0.78,0.79,0.77,0.78,1719400
ETE,20171218,2.72,2.72,2.66,2.66,217000
EVER,20171218,0.41,0.43,0.41,0.43,3841000
F&D,20171218,21.2,21.2,21.2,21.2,200
FANCY,20171218,1.7,1.73,1.7,1.73,58900
FC,20171218,0.5,0.51,0.49,0.5,3479400
FER,20171218,0.5,0.51,0.49,0.49,7817600
FLOYD,20171218,2.2,2.34,2.2,2.3,2826300
FMT,20171218,30,30,29.75,29.75,2700
FN,20171218,5.3,5.35,5.25,5.25,1233300
FNS,20171218,4.48,4.5,4.46,4.48,200700
FOCUS,20171218,1.13,1.13,1.11,1.12,322100
FORTH,20171218,7.1,7.1,6.8,7.1,1663100
FPI,20171218,4.7,4.72,4.66,4.68,126900
FSMART,20171218,15.6,15.8,15.3,15.8,11406800
FSS,20171218,2.88,2.9,2.88,2.9,75100
FTE,20171218,3.2,3.22,3.18,3.2,1790200
FUTUREPF,20171218,21.5,21.6,21.5,21.6,12300
FVC,20171218,2.58,2.58,2.5,2.54,6307600
GAHREIT,20171218,10,10,10,10,4000
GBX,20171218,0.76,0.76,0.74,0.75,119300
GC,20171218,5.05,5.1,5.05,5.1,125200
GCAP,20171218,7.65,8.45,7.65,8.45,30803900
GEL,20171218,0.41,0.42,0.41,0.41,5080400
GENCO,20171218,1.03,1.06,1.02,1.03,3369700
GFPT,20171218,14.1,14.1,13.9,14,1402900
GGC,20171218,16.9,17.3,16.8,17.1,25607200
GIFT,20171218,4.58,4.64,4.58,4.6,285500
GJS,20171218,0.37,0.38,0.37,0.37,4164900
GL,20171218,6.95,7,6.9,6.95,761500
GLAND,20171218,1.84,1.93,1.83,1.89,562000
GLANDRT,20171218,11.6,11.6,11.5,11.6,448600
GLOBAL,20171218,16.2,16.7,16.2,16.4,6258400
GLOW,20171218,85.25,85.25,83.25,83.5,3969500
GOLD,20171218,8.25,8.3,8.2,8.25,1307200
GOLDPF,20171218,7.3,7.35,7.3,7.3,63100
GPI,20171218,3.18,3.2,3.14,3.16,958900
GPSC,20171218,64,64.5,63,63.75,10737700
GRAMMY,20171218,11.1,11.1,11,11.1,71700
GRAND,20171218,1.14,1.18,1.14,1.16,1560000
GREEN,20171218,1.38,1.39,1.37,1.39,158400
GSTEL,20171218,0.17,0.18,0.17,0.17,2366900
GTB,20171218,1.02,1.02,0.99,1,216100
GULF,20171218,54,55.75,53.5,55.25,42127500
GUNKUL,20171218,4,4,3.98,3.98,3642500
GVREIT,20171218,15,15,14.5,14.5,74700
HANA,20171218,46,46.5,46,46.5,1733300
HARN,20171218,3.16,3.18,3.12,3.12,586700
HFT,20171218,4.64,4.66,4.62,4.62,395000
HMPRO,20171218,13.1,13.2,13,13.1,10177000
HOTPOT,20171218,1.58,1.58,1.56,1.57,12600
HPF,20171218,5.7,5.7,5.65,5.7,20600
HPT,20171218,1.1,1.1,1.09,1.09,201500
HREIT,20171218,8.3,8.3,8.25,8.3,220200
HTC,20171218,19.9,20,19.8,19.9,88100
HTECH,20171218,8.3,8.35,8.25,8.25,641000
HUMAN,20171218,7.5,7.95,7.05,7.95,10960600
HYDRO,20171218,1.88,1.88,1.84,1.84,383300
ICC,20171218,36.75,36.75,36.75,36.75,3000
ICHI,20171218,8.5,8.55,8.4,8.5,1593600
ICN,20171218,2.86,2.88,2.84,2.84,971400
IFS,20171218,3.74,3.88,3.74,3.82,3117300
IHL,20171218,10.1,10.2,10.1,10.2,308100
III,20171218,8.1,8.3,8.1,8.3,877800
ILINK,20171218,13.7,14,13.6,13.8,401000
IMPACT,20171218,14.2,14.3,14.2,14.3,695400
INET,20171218,4.14,4.18,4.12,4.18,385000
INGRS,20171218,1.09,1.12,1.08,1.1,12959300
INOX,20171218,1.33,1.42,1.33,1.36,1268300
INSURE,20171218,84,84,80,84,1800
INTUCH,20171218,55,55.75,55,55.5,4714100
IRC,20171218,23.6,23.7,23.5,23.6,43400
IRCP,20171218,1.72,1.74,1.64,1.65,1159100
IRPC,20171218,6.6,6.85,6.55,6.8,187095400
IT,20171218,4.44,4.46,4.42,4.46,142000
ITD,20171218,4.08,4.08,4.02,4.04,7410000
ITEL,20171218,4.88,4.94,4.88,4.9,346200
IVL,20171218,53.25,54,53,53.75,27478300
J,20171218,2.32,2.34,2.3,2.34,257900
JAS,20171218,6.95,7,6.85,6.9,5745100
JASIF,20171218,11.8,11.9,11.8,11.8,3618800
JKN,20171218,12.9,13.9,12.8,13.9,32550800
JMART,20171218,17.3,18.2,17.2,18.1,4210400
JMT,20171218,31.5,32.5,31.5,32.5,381400
JSP,20171218,0.77,0.78,0.77,0.78,2589300
JTS,20171218,1.7,1.72,1.67,1.69,17700
JUBILE,20171218,22.8,23.9,22.8,23.9,87900
JUTHA,20171218,2.4,2.44,2.4,2.42,33700
JWD,20171218,12.6,12.7,12.3,12.4,3640800
K,20171218,4.74,4.74,4.68,4.7,112100
KAMART,20171218,7.5,7.6,7.45,7.5,751400
KASET,20171218,2.22,2.28,2.2,2.26,34500
KBANK,20171218,229,231,228,230,3390300
KBS,20171218,5.55,5.6,5.5,5.55,226200
KCAR,20171218,15.6,15.6,15.6,15.6,149000
KCE,20171218,84.5,85.5,84.25,84.75,1752400
KCM,20171218,1.75,1.83,1.74,1.8,23025200
KDH,20171218,95,95,94.5,95,1200
KGI,20171218,4.42,4.46,4.42,4.46,3141300
KIAT,20171218,0.57,0.57,0.55,0.56,2383500
KKC,20171218,2.08,2.08,2.06,2.06,5300
KKP,20171218,78.25,78.75,78,78.25,2304500
KOOL,20171218,2.02,2.54,2.02,2.36,23819300
KPNPF,20171218,9.8,9.8,9.8,9.8,20000
KSL,20171218,4.42,4.46,4.42,4.42,589800
KTB,20171218,19.5,19.6,19.4,19.5,20247200
KTC,20171218,177.5,179,177,178,855500
KTIS,20171218,6.4,6.4,6.4,6.4,41600
KWG,20171218,2.86,2.92,2.82,2.9,439900
KYE,20171218,468,470,468,470,5100
L&E,20171218,2.94,3,2.94,2.94,32200
LALIN,20171218,4.82,4.86,4.78,4.86,400400
LANNA,20171218,18.8,18.8,18.4,18.5,1389700
LDC,20171218,1.29,1.29,1.28,1.28,294000
LEE,20171218,3.1,3.12,3.08,3.08,380500
LH,20171218,10.3,10.4,10.2,10.4,11259400
LHBANK,20171218,1.71,1.73,1.7,1.72,12603400
LHHOTEL,20171218,14.7,14.9,14.7,14.7,164200
LHK,20171218,4.46,4.48,4.44,4.48,306500
LHPF,20171218,8.9,8.9,8.9,8.9,13200
LHSC,20171218,14.5,14.5,14.5,14.5,148000
LIT,20171218,10.4,10.6,10.4,10.4,355800
LOXLEY,20171218,2.62,2.66,2.58,2.6,3026200
LPH,20171218,7.8,7.85,7.7,7.8,274300
LPN,20171218,13.2,13.3,13,13.1,5359700
LRH,20171218,24.4,24.4,24.2,24.3,19900
LST,20171218,5.5,5.55,5.4,5.4,444800
LTX,20171218,65.25,65.25,65.25,65.25,100
LUXF,20171218,8.15,8.15,8.1,8.15,63100
M,20171218,83,86,83,84,1392000
M-CHAI,20171218,210,215,210,215,200
M-PAT,20171218,10,10,9.85,9.85,5000
M-STOR,20171218,10.6,10.6,10.4,10.4,900
MACO,20171218,1.93,1.96,1.9,1.93,21071900
MAJOR,20171218,28.25,29,28,28.75,2161300
MAKRO,20171218,36,36.5,36,36.5,357900
MALEE,20171218,37.25,38.25,37,37.25,1364200
MATCH,20171218,1.81,1.81,1.81,1.81,5000
MATI,20171218,8.15,8.35,8.1,8.35,10700
MAX,20171218,0.03,0.04,0.02,0.03,45092000
MBAX,20171218,4.84,4.9,4.84,4.9,95100
MBK,20171218,19.3,19.7,19.2,19.5,2567300
MBKET,20171218,21.6,21.6,21.5,21.6,30200
MC,20171218,16,16.2,15.8,16,1623900
MCOT,20171218,12.2,12.2,11.9,12.1,76800
MCS,20171218,10.6,11.1,10.3,11.1,18485200
MDX,20171218,5.3,5.3,5.2,5.2,196400
MEGA,20171218,38.25,40.5,37.5,40.5,5745800
METCO,20171218,230,230,230,230,500
MFC,20171218,18.5,18.9,18.3,18.5,198000
MFEC,20171218,4.88,4.9,4.84,4.88,440200
MGT,20171218,2.54,2.64,2.5,2.54,597700
MIDA,20171218,0.62,0.62,0.61,0.61,441300
MILL,20171218,1.8,1.82,1.78,1.79,5752800
MINT,20171218,42.75,42.75,42.25,42.75,7370400
MIT,20171218,6.6,6.6,6.6,6.6,100
MJD,20171218,3.16,3.16,3.14,3.14,72200
MJLF,20171218,12.7,12.7,12.7,12.7,50900
MK,20171218,3.58,3.6,3.54,3.56,1481900
ML,20171218,1.42,1.43,1.42,1.42,1354000
MM,20171218,4.7,4.8,4.68,4.74,413900
MNIT,20171218,2.04,2.04,1.94,1.94,22800
MNRF,20171218,3.8,3.8,3.8,3.8,7000
MODERN,20171218,5.95,6.2,5.9,6,3954500
MONO,20171218,3.98,4.1,3.98,4.1,8863100
MOONG,20171218,5.25,5.3,5.2,5.3,118300
MPG,20171218,0.47,0.48,0.46,0.46,2902800
MPIC,20171218,1.36,1.45,1.36,1.38,6800
MSC,20171218,5.9,5.95,5.85,5.85,143500
MTI,20171218,137.5,137.5,137,137,7000
MTLS,20171218,39.75,40,39.25,39.5,5951100
NBC,20171218,1.32,1.32,1.26,1.28,28000
NCH,20171218,1.08,1.1,1.07,1.08,1002000
NCL,20171218,3.02,3.04,2.96,3,6414900
NDR,20171218,3.62,3.72,3.62,3.72,41700
NEP,20171218,0.45,0.46,0.43,0.44,2079100
NETBAY,20171218,40,41.5,39.5,41.25,1955100
NEWS,20171218,0.01,0.02,0.01,0.01,39896600
NINE,20171218,1.63,1.63,1.63,1.63,100
NMG,20171218,0.47,0.48,0.46,0.47,1131900
NNCL,20171218,1.8,1.84,1.78,1.8,17130900
NOBLE,20171218,13.3,13.6,13.3,13.4,227800
NOK,20171218,3.4,3.42,3.38,3.4,2613400
NPK,20171218,26.25,27.25,26.25,27,300
NPP,20171218,0.66,0.69,0.66,0.67,1396800
NSI,20171218,80,80.5,80,80.5,1300
NTV,20171218,53.75,54.25,53.75,53.75,51800
NUSA,20171218,0.44,0.44,0.43,0.43,17285800
NVD,20171218,4.48,4.54,4.48,4.48,650500
NWR,20171218,1.19,1.2,1.17,1.17,4973400
NYT,20171218,5.85,6.1,5.85,6.05,1395000
OCC,20171218,16,16,15.5,15.9,900
OCEAN,20171218,0.78,0.78,0.74,0.74,552700
OGC,20171218,45,45,44,44.5,8500
OISHI,20171218,133,134,132.5,134,58700
ORI,20171218,21,21,20.4,20.4,4692100
OTO,20171218,3.72,3.8,3.7,3.78,969600
PACE,20171218,0.52,0.53,0.5,0.51,18270400
PAF,20171218,1.54,1.55,1.52,1.52,270100
PAP,20171218,5.05,5.1,5.05,5.1,107100
PATO,20171218,17.1,17.1,16.9,17,21900
PB,20171218,63.5,64.25,63.5,64.25,12600
PCSGH,20171218,9,9.2,8.75,9.1,4340300
PDG,20171218,3.82,3.84,3.8,3.84,23200
PDI,20171218,21,21.4,21,21.2,912300
PE,20171218,0.57,0.57,0.56,0.56,524100
PERM,20171218,2.46,2.46,2.42,2.46,122500
PF,20171218,0.87,0.88,0.87,0.87,893600
PG,20171218,7.4,7.4,7.4,7.4,3000
PHOL,20171218,2.32,2.4,2.26,2.28,342600
PICO,20171218,7.15,7.25,7.1,7.1,8500
PIMO,20171218,1.96,1.97,1.94,1.95,154800
PJW,20171218,2.42,2.44,2.42,2.42,145200
PK,20171218,5.6,5.6,5.5,5.55,576100
PL,20171218,3.96,4,3.96,3.98,749100
PLANB,20171218,6.35,6.5,6.3,6.4,18342700
PLANET,20171218,2.7,2.7,2.64,2.64,14100
PLAT,20171218,8.1,8.15,8.05,8.1,1064000
PLE,20171218,1.06,1.11,1.06,1.08,7539300
PM,20171218,12.7,12.8,12.5,12.6,2111400
PMTA,20171218,18.6,18.6,18.5,18.5,10300
POPF,20171218,14.3,14.3,14.2,14.2,108900
PORT,20171218,7.1,7.1,6.9,7.05,5313000
POST,20171218,3.36,3.38,3.36,3.36,20500
PPF,20171218,11.9,11.9,11.8,11.8,32000
PPM,20171218,2.98,2.98,2.96,2.96,22000
PPP,20171218,4.9,4.92,4.88,4.92,108900
PPS,20171218,1.7,1.71,1.66,1.66,5006100
PRAKIT,20171218,13.4,13.5,13.4,13.4,50300
PRANDA,20171218,4.02,4.02,4,4,28100
PREB,20171218,12.4,12.5,12.2,12.2,1025400
PRECHA,20171218,1.75,1.76,1.7,1.76,77000
PRIN,20171218,1.7,1.75,1.7,1.74,2406400
PRINC,20171218,4.42,4.44,4.28,4.3,2439600
PRM,20171218,10.1,10.4,10,10.3,9259800
PSH,20171218,23.5,23.9,23.5,23.8,1058900
PSL,20171218,10.4,10.5,10.3,10.4,3146500
PSTC,20171218,0.81,0.86,0.8,0.84,384594300
PT,20171218,6.8,6.85,6.65,6.65,490000
PTG,20171218,21.2,21.3,21,21.1,2740200
PTL,20171218,12.5,13.1,12.5,12.9,2848900
PTT,20171218,432,436,430,436,6244200
PTTEP,20171218,95,97.75,94.5,97.5,20757900
PTTGC,20171218,83.75,84,83.5,84,6840800
PYLON,20171218,16.5,16.6,16.3,16.6,1560200
Q-CON,20171218,6.6,6.65,6.55,6.6,49100
QH,20171218,3.04,3.06,3.02,3.04,16342500
QHHR,20171218,9.1,9.2,9,9,215700
QHOP,20171218,4.2,4.2,4.2,4.2,200
QHPF,20171218,11.5,11.6,11.5,11.6,64600
QLT,20171218,6.1,6.1,6.1,6.1,10600
QTC,20171218,12.7,12.7,11.4,11.4,604300
RAM,20171218,2920,2920,2916,2916,100
RATCH,20171218,56.25,56.25,55.25,55.5,2261300
RCI,20171218,3.22,3.3,3.2,3.3,93600
RCL,20171218,9.35,9.4,9.2,9.4,1042200
RICHY,20171218,1.71,1.73,1.69,1.69,2389300
RJH,20171218,24.7,24.8,24.5,24.7,365400
RML,20171218,0.96,0.98,0.96,0.98,1151900
ROBINS,20171218,74.25,74.75,73.5,74,1344600
ROH,20171218,37.75,37.75,37.75,37.75,600
ROJNA,20171218,7.3,7.3,7.2,7.2,1098400
RP,20171218,4.94,5,4.94,4.96,121200
RPC,20171218,0.73,0.73,0.72,0.72,1496200
RPH,20171218,4.76,4.8,4.76,4.8,83700
RS,20171218,24.3,24.7,24.1,24.3,2284500
RSP,20171218,5.3,5.5,5.25,5.3,5844300
RWI,20171218,2,2,1.99,2,92500
S,20171218,3.56,3.6,3.56,3.58,1310900
S&J,20171218,22,22,21.9,22,25600
S11,20171218,8.1,8.15,8,8.15,142400
SABINA,20171218,23.6,23.6,23.5,23.5,900
SALEE,20171218,1.15,1.18,1.09,1.09,3839300
SAM,20171218,0.99,1.01,0.97,0.99,289000
SAMART,20171218,12.1,12.1,11.8,11.8,270100
SAMCO,20171218,2.84,2.84,2.8,2.8,61500
SAMTEL,20171218,12.9,12.9,12.7,12.8,129200
SANKO,20171218,1.27,1.29,1.25,1.26,150800
SAPPE,20171218,25.5,26,25.25,25.5,542300
SAT,20171218,21.1,21.4,20.5,21,1590300
SAUCE,20171218,22.9,22.9,22.9,22.9,900
SAWAD,20171218,65,65.25,64.5,64.75,2890500
SBPF,20171218,3.6,3.6,3.6,3.6,2000
SC,20171218,3.84,3.88,3.8,3.88,1643000
SCB,20171218,150,150.5,149,149.5,8170300
SCC,20171218,480,484,480,482,1387100
SCCC,20171218,271,271,268,269,364200
SCG,20171218,4.84,4.84,4.7,4.82,15900
SCI,20171218,6.3,6.35,6.2,6.3,554700
SCN,20171218,5.2,5.35,5.15,5.25,1619500
SCP,20171218,8.9,9.1,8.9,9.1,606200
SDC,20171218,0.59,0.62,0.59,0.6,1300500
SE,20171218,2.48,2.56,2.42,2.52,249300
SE-ED,20171218,3.6,3.6,3.58,3.6,13300
SEAFCO,20171218,9.25,9.65,9.2,9.55,13232500
SEAOIL,20171218,2.62,2.62,2.54,2.58,504600
SELIC,20171218,2.58,2.58,2.52,2.54,196300
SENA,20171218,4.16,4.2,4.1,4.12,2925100
SF,20171218,8.2,8.3,8.1,8.25,3877400
SGF,20171218,0.2,0.21,0.2,0.2,43860900
SGP,20171218,24.5,24.8,24.2,24.7,15879000
SIAM,20171218,2.24,2.26,2.22,2.26,38600
SIMAT,20171218,3.52,3.52,3.44,3.46,1267300
SINGER,20171218,13.2,13.2,13,13.1,191300
SIRI,20171218,2.2,2.2,2.18,2.18,12223600
SIS,20171218,8,8,7.85,7.9,377400
SITHAI,20171218,1.56,1.57,1.56,1.56,497800
SKE,20171218,1.59,1.6,1.56,1.56,6275600
SKN,20171218,6.05,6.4,6.05,6.35,1155900
SKR,20171218,48,48.5,48,48.25,8400
SKY,20171218,17.5,17.8,17.4,17.8,1450100
SLP,20171218,1.16,1.18,1.15,1.15,414300
SMART,20171218,0.94,0.94,0.91,0.91,802200
SMIT,20171218,5.75,5.9,5.7,5.9,293200
SMK,20171218,44,44,43,43,21600
SMM,20171218,1.06,1.07,1.05,1.05,129300
SMPC,20171218,14.2,14.3,14,14,110800
SMT,20171218,2.46,2.56,2.46,2.5,1686900
SNC,20171218,14.1,14.1,14,14,167300
SNP,20171218,22,22.1,22,22,13000
SOLAR,20171218,1.51,1.93,1.51,1.88,52980200
SPA,20171218,18.9,19.3,18.9,19.1,734000
