<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARIP,20140409,1.02,1.04,1.02,1.04,206000
ARROW,20140409,6.4,6.4,6.35,6.4,26000
AS,20140409,7.4,7.4,7.35,7.4,41300
ASIA,20140409,83.25,86,83.25,85.25,9800
ASIAN,20140409,2.78,3.32,2.7,3.12,7438300
ASIMAR,20140409,2.12,2.12,2.1,2.1,809500
ASK,20140409,16.3,16.3,16.2,16.3,73000
ASP,20140409,3.4,3.44,3.4,3.4,10560800
AUCT,20140409,3.3,3.36,3.3,3.32,882100
AYUD,20140409,28.25,28.5,28.25,28.5,21000
BAFS,20140409,32.75,33,32.5,33,156800
BANPU,20140409,27.75,28.25,27.75,27.75,24730900
BAT-3K,20140409,67,67.5,66.75,67,700
BAY,20140409,38.75,39.5,38.5,38.75,1066300
BBL,20140409,187,188.5,185.5,186,4851700
BCH,20140409,7.3,7.5,7.3,7.5,7817600
BCP,20140409,31,31.25,30.5,30.75,2121600
BDMS,20140409,131.5,132,131,132,1021900
BEAUTY,20140409,19.6,19.8,19.5,19.5,284900
BEC,20140409,53.75,54.25,53,53.75,2560100
BFIT,20140409,5,5,5,5,10900
BGT,20140409,0.91,0.93,0.9,0.9,1032300
BH,20140409,100.5,100.5,99,99,268000
BIGC,20140409,190,191.5,188.5,188.5,209200
BJC,20140409,48.5,49,48.25,48.25,376700
BJCHI,20140409,41.25,41.75,41.25,41.5,279900
BKD,20140409,2.38,2.38,2.32,2.34,229400
BKI,20140409,350,350,347,348,1100
BKKCP,20140409,9.7,9.75,9.7,9.75,11000
BLA,20140409,71,71.75,70.25,71,325100
BLAND,20140409,1.54,1.57,1.54,1.56,46613500
BOL,20140409,1.59,1.59,1.57,1.58,188500
BROCK,20140409,1.26,1.29,1.25,1.29,123100
BROOK,20140409,2.1,2.14,2.08,2.1,58000
BSBM,20140409,1.08,1.08,1.06,1.06,57900
BSM,20140409,1.97,1.98,1.94,1.94,82000
BTC,20140409,0.8,0.81,0.79,0.79,2289700
BTS,20140409,8.45,8.5,8.35,8.4,22977800
BTSGIF,20140409,9.65,9.65,9.55,9.55,2541700
BUI,20140409,16,16.1,16,16.1,800
BWG,20140409,3.42,3.44,3.3,3.3,10269300
CCET,20140409,2.7,2.72,2.68,2.7,1214200
CCP,20140409,4.62,4.66,4.62,4.62,232900
CEN,20140409,2.88,2.92,2.88,2.92,52500
CENTEL,20140409,30.75,31,30.25,30.25,989300
CFRESH,20140409,7.9,8.05,7.9,7.9,805000
CGD,20140409,1.24,1.25,1.22,1.22,18741900
CHARAN,20140409,45.25,45.25,45.25,45.25,2700
CHG,20140409,11.1,11.1,10.7,10.8,1097900
CHO,20140409,1.78,1.8,1.78,1.78,798500
CHOTI,20140409,234,234,234,234,200
CHOW,20140409,1.59,1.6,1.58,1.59,469800
CHUO,20140409,10.1,10.3,9.95,10.1,76300
CI,20140409,1.83,1.84,1.81,1.81,2770400
CIG,20140409,0.65,0.66,0.65,0.66,456100
CIMBT,20140409,1.93,1.94,1.9,1.91,1139400
CITY,20140409,2.94,3.02,2.94,2.98,256900
CK,20140409,17.1,17.2,16.9,16.9,5622400
CKP,20140409,11.8,11.9,11.7,11.9,351000
CM,20140409,4.1,4.12,4.08,4.1,124700
CMO,20140409,1.94,1.94,1.94,1.94,70000
CMR,20140409,170,175,170,170,13200
CNS,20140409,2.44,2.46,2.44,2.46,7986000
CNT,20140409,5,5,4.96,5,430900
COL,20140409,36.5,36.5,36,36,26300
COLOR,20140409,1.7,1.7,1.66,1.66,52400
CPALL,20140409,44,44.25,43.75,44,8888800
CPF,20140409,28,28,27.75,27.75,12582300
CPH,20140409,6.15,6.25,5.8,5.85,37900
CPI,20140409,2.54,2.62,2.54,2.54,185200
CPL,20140409,25.25,25.25,25,25,11600
CPN,20140409,44.5,45.25,44.25,44.5,4044200
CPNCG,20140409,10.1,10.2,10.1,10.1,96900
CPNRF,20140409,15.5,15.6,15.5,15.5,1111600
CPTGF,20140409,9.45,9.5,9.4,9.45,30100
CRANE,20140409,4.76,4.82,4.74,4.78,542500
CRYSTAL,20140409,9.35,9.4,9.35,9.4,23500
CSC,20140409,58.25,59.5,58,58.25,14100
CSL,20140409,10.1,10.2,10.1,10.1,222500
CSP,20140409,2.52,2.52,2.5,2.52,56500
CSS,20140409,2.66,2.68,2.64,2.64,2285000
CTARAF,20140409,5,5,4.9,4.94,38600
CTW,20140409,9.15,9.2,9.15,9.15,81200
CWT,20140409,1.4,1.41,1.39,1.41,74900
DCC,20140409,52.75,53.25,52.5,53,308900
DCON,20140409,12.9,12.9,12.7,12.7,127600
DCORP,20140409,5.15,5.15,5,5.15,679800
DELTA,20140409,60.75,60.75,59.75,59.75,1095100
DEMCO,20140409,9.5,9.65,9.5,9.5,3526500
DIF,20140409,9.8,9.8,9.75,9.75,1191100
DIMET,20140409,1.16,1.16,1.16,1.16,6000
DNA,20140409,1.24,1.24,1.23,1.23,104300
DRACO,20140409,3.66,3.74,3.56,3.66,755100
DRT,20140409,6.05,6.1,6,6.05,508000
DSGT,20140409,11,11.1,10.9,11,912600
DTAC,20140409,115.5,117,114.5,114.5,1749900
DTC,20140409,51,51,51,51,4200
DTCPF,20140409,9.05,9.05,9,9,189600
EA,20140409,10.1,10.5,10.1,10.5,16187100
EARTH,20140409,6.35,6.5,6.35,6.45,11221300
EASON,20140409,3.36,3.36,3.36,3.36,45400
EASTW,20140409,11.5,11.6,11.5,11.6,156400
ECF,20140409,2.04,2.06,2.04,2.06,438000
ECL,20140409,1.01,1.02,1,1.01,303100
EE,20140409,1.02,1.06,1.01,1.05,8436400
EFORL,20140409,0.69,0.69,0.68,0.68,25718400
EGCO,20140409,132,132,129.5,131,188000
EIC,20140409,4,4,3.94,3.94,119500
EMC,20140409,0.5,0.5,0.49,0.49,1821100
EPCO,20140409,3.26,3.28,3.26,3.28,155900
ERW,20140409,3.9,3.92,3.88,3.88,719800
ERWPF,20140409,9.6,9.7,9.6,9.7,26100
ESSO,20140409,6.1,6.1,6,6.05,2380400
ESTAR,20140409,0.63,0.64,0.62,0.63,6706300
EVER,20140409,1.02,1.04,1,1.03,21467700
FANCY,20140409,1.83,1.95,1.83,1.91,898300
FC,20140409,0.87,0.89,0.86,0.88,7229600
FER,20140409,3.12,3.14,3.08,3.1,4034000
FMT,20140409,16.5,16.5,16.4,16.4,1700
FNS,20140409,3.04,3.1,3,3.02,2233500
FOCUS,20140409,1.79,1.8,1.76,1.78,17900
FORTH,20140409,5.7,5.7,5.55,5.6,889800
FPI,20140409,9.2,9.4,9.2,9.4,89800
FSS,20140409,3.2,3.2,3.18,3.18,149100
FUTUREPF,20140409,16.1,16.2,16.1,16.2,234500
FVC,20140409,1.4,1.41,1.37,1.37,532400
GBX,20140409,0.88,0.89,0.88,0.88,1375900
GC,20140409,4.44,4.44,4.42,4.44,41900
GCAP,20140409,2.1,2.12,2.06,2.06,458700
GEL,20140409,0.65,0.66,0.63,0.63,106143100
GENCO,20140409,0.96,0.97,0.95,0.95,3302800
GFPT,20140409,13.7,14.1,13.6,14,5179500
GIFT,20140409,2.3,2.3,2.28,2.28,27600
GL,20140409,5.1,5.15,5.05,5.1,670800
GLAND,20140409,3.3,3.3,3.22,3.28,770400
GLOBAL,20140409,14.2,14.2,13.6,13.7,6812800
GLOW,20140409,78.75,78.75,77.25,77.5,519500
GOLD,20140409,7.05,7.1,6.9,6.95,1430300
GOLDPF,20140409,5,5.1,5,5,4100
GRAMMY,20140409,17,17,16.8,16.8,20700
GRAND,20140409,1.36,1.41,1.36,1.38,18724900
GREEN,20140409,1.54,1.54,1.49,1.51,151100
GUNKUL,20140409,16.3,16.5,16.2,16.3,1362900
GYT,20140409,450,452,450,452,200
HANA,20140409,30.5,30.75,29.75,30.25,775400
HFT,20140409,3.5,3.5,3.46,3.46,403000
HMPRO,20140409,10.3,10.3,10.1,10.1,11091200
HOTPOT,20140409,3.08,3.08,3.04,3.06,164300
HPF,20140409,9.35,9.35,9.35,9.35,320900
HTC,20140409,12.6,12.6,12.5,12.6,36900
HTECH,20140409,2.22,2.26,2.2,2.2,253800
HYDRO,20140409,2.6,2.6,2.58,2.58,401400
ICC,20140409,39.5,40,39.5,40,300
IEC,20140409,0.03,0.03,0.02,0.03,108842400
IFEC,20140409,2.9,3.1,2.9,3.1,11526800
IFS,20140409,2.34,2.34,2.3,2.32,556100
IHL,20140409,6.35,6.45,6.35,6.4,168300
ILINK,20140409,27,27.75,26.75,27.5,350400
INET,20140409,3.74,3.76,3.68,3.68,877200
INOX,20140409,1.31,1.31,1.25,1.3,800
INSURE,20140409,35.25,37.5,35.25,37.5,200
INTUCH,20140409,74,74.25,73,73.5,5824800
IRC,20140409,14.5,14.6,14.5,14.5,35200
IRCP,20140409,8.6,9,8.4,9,2209000
IRPC,20140409,3.46,3.52,3.44,3.48,28908400
IT,20140409,2.84,2.86,2.82,2.86,215500
ITD,20140409,3.6,3.62,3.58,3.58,7505600
IVL,20140409,22.5,22.7,22.3,22.3,11654800
JAS,20140409,7.95,8,7.8,8,106413700
JCT,20140409,71,71,70.75,71,1900
JMART,20140409,19.6,19.8,19.6,19.7,262300
JMT,20140409,13.8,14.1,13.8,14,147400
JTS,20140409,1.52,1.55,1.51,1.51,140700
JUBILE,20140409,25,25.5,25,25.25,12400
JUTHA,20140409,4.5,4.56,4.44,4.48,753400
KAMART,20140409,5,5.05,4.94,4.94,1667800
KASET,20140409,1.91,1.91,1.87,1.87,84900
KBANK,20140409,182.5,184.5,182,184.5,6680600
KBS,20140409,10,10.1,9.95,10,359700
KC,20140409,0.78,0.78,0.78,0.78,244200
KCAR,20140409,11,11.6,11,11.5,68500
KCE,20140409,30,30.25,29.5,30,1188200
KDH,20140409,79,79,79,79,4700
KGI,20140409,3.44,3.46,3.36,3.36,30716300
KIAT,20140409,6.4,6.4,6.35,6.35,12900
KKC,20140409,2.8,2.8,2.76,2.76,445200
KKP,20140409,44,45.25,44,44.75,845800
KPNPF,20140409,9.4,9.4,9.4,9.4,100
KSL,20140409,14.1,14.2,13.9,14,853500
KTB,20140409,18.8,18.9,18.7,18.8,19817300
KTC,20140409,36,36.25,35.5,35.75,467100
KWG,20140409,1.25,1.27,1.24,1.24,1625200
KYE,20140409,266,267,266,266,6200
L&E,20140409,35.25,36,35,36,15800
LALIN,20140409,3.58,3.58,3.56,3.56,276300
LANNA,20140409,12.3,12.6,12.1,12.5,2182700
LEE,20140409,2.86,2.88,2.86,2.86,1582300
LH,20140409,10.1,10.3,10,10,16337000
LHBANK,20140409,1.34,1.35,1.33,1.33,21917000
LHK,20140409,3.18,3.24,3.18,3.18,353700
LHPF,20140409,9.4,9.4,9.4,9.4,1800
LIT,20140409,2.04,2.04,1.98,1.98,4955300
LOXLEY,20140409,3.82,3.84,3.8,3.82,1843400
LPN,20140409,17.1,17.4,16.9,17,8776700
LRH,20140409,29.5,30.25,29.5,30.25,14600
LST,20140409,4.22,4.24,4.22,4.22,91000
LTX,20140409,52.75,52.75,52,52.75,12000
LUXF,20140409,5.3,5.3,5.25,5.3,6600
M,20140409,56,56.5,55.75,56,325000
M-II,20140409,10.5,10.5,10.2,10.2,400
MACO,20140409,8.75,8.8,8.7,8.8,367300
MAJOR,20140409,19.1,19.2,18.9,19.1,2808300
MAKRO,20140409,32,32.25,31.5,32,133700
MALEE,20140409,34,34,32.75,32.75,437800
MATCH,20140409,3.06,3.24,3.02,3.22,16211800
MATI,20140409,7.6,7.8,7.55,7.55,10400
MAX,20140409,0.48,0.52,0.45,0.45,340577500
MBAX,20140409,2.78,2.82,2.78,2.8,31500
MBK,20140409,146,146.5,145.5,145.5,17500
MBKET,20140409,20.9,21,20.9,20.9,84400
MC,20140409,16,16.3,16,16,1126200
MCOT,20140409,28.5,28.75,28.25,28.5,284000
MCS,20140409,5,5.05,5,5,420500
MDX,20140409,9.8,9.95,9.75,9.8,529600
MEGA,20140409,21.6,22.1,21.6,21.8,1395000
METCO,20140409,224,224,222,223,3000
MFC,20140409,37.5,37.5,37.25,37.25,3000
MFEC,20140409,8.95,9.6,8.8,9.5,21817100
MIDA,20140409,1.68,1.68,1.65,1.67,371400
MILL,20140409,1.78,1.78,1.75,1.77,211900
MINT,20140409,24.4,24.9,24.4,24.5,6066000
MJD,20140409,1.72,1.77,1.72,1.74,661300
MJLF,20140409,11.5,11.7,11.5,11.7,700
MK,20140409,3.46,3.46,3.44,3.44,746900
ML,20140409,1.02,1.02,1.02,1.02,2100
MNIT,20140409,3.52,3.52,3.5,3.5,1244500
MNIT2,20140409,9.4,9.4,9.35,9.4,80700
MNRF,20140409,9.5,9.5,9.45,9.5,27800
MODERN,20140409,9.75,9.75,9.6,9.6,181100
MONO,20140409,7.95,8,7.85,7.95,878700
MONTRI,20140409,9.3,9.3,9.3,9.3,100
MOONG,20140409,5.5,5.5,5.5,5.5,2000
MSC,20140409,4.58,4.58,4.52,4.56,79500
MTI,20140409,99,99,99,99,2200
NBC,20140409,3.86,3.86,3.78,3.8,204300
NC,20140409,18,18,18,18,100
NCH,20140409,1.25,1.25,1.23,1.23,1456100
NEP,20140409,1.04,1.04,1.01,1.01,240200
NEWS,20140409,0.51,0.51,0.49,0.49,17413800
NINE,20140409,3.62,3.64,3.6,3.62,33000
NKI,20140409,61.25,61.25,61.25,61.25,200
NMG,20140409,1.29,1.3,1.28,1.29,12096500
NNCL,20140409,2.3,2.3,2.28,2.28,371700
NOBLE,20140409,11.8,13.5,11.7,11.8,94200
NOK,20140409,18.4,18.5,18.1,18.1,2771500
NPP,20140409,1.55,1.57,1.52,1.52,803300
NSI,20140409,76.25,76.25,75,75,9200
NTV,20140409,25.75,26.25,25.25,25.5,16700
NUSA,20140409,0.72,0.72,0.71,0.71,310400
NWR,20140409,1.95,1.97,1.94,1.94,4305900
NYT,20140409,17.8,18.4,17.8,18.4,1143100
OCEAN,20140409,0.9,0.9,0.88,0.88,2689600
OHTL,20140409,700,700,700,700,1900
OISHI,20140409,83,83,82,82.75,12100
PACE,20140409,1.72,1.72,1.7,1.7,4499000
PAE,20140409,0.86,0.93,0.86,0.92,31895600
PAF,20140409,0.62,0.62,0.61,0.61,234500
PAP,20140409,4.36,4.38,4.36,4.36,206300
PATO,20140409,11.9,12.1,11.9,12.1,36700
PB,20140409,44.25,44.25,43,43.25,11600
PCSGH,20140409,8.35,8.4,8.25,8.25,1395300
PDI,20140409,11.7,11.7,11.5,11.7,228500
PE,20140409,0.88,0.89,0.88,0.88,104000
PERM,20140409,0.96,0.96,0.96,0.96,32000
PF,20140409,0.92,0.93,0.91,0.92,10561400
PG,20140409,11.7,11.7,11.3,11.3,1100
PHOL,20140409,4.88,4.9,4.84,4.9,5900
PICO,20140409,1.74,1.75,1.73,1.75,137400
PJW,20140409,3.3,3.32,3.3,3.3,321200
PL,20140409,4.5,4.5,4.48,4.5,269400
PLE,20140409,1.61,1.62,1.59,1.59,1774200
PM,20140409,8.45,9,8.45,8.95,2671100
POLAR,20140409,0.05,0.05,0.04,0.05,14476800
POPF,20140409,12,12,11.9,11.9,213700
POST,20140409,7.1,7.25,7.1,7.25,60800
PPM,20140409,7.05,7.1,7.05,7.1,52500
PPP,20140409,4.68,4.76,4.68,4.74,371700
PPS,20140409,1.08,1.08,1.05,1.05,877400
PR,20140409,44,44,43.5,43.5,6200
PRANDA,20140409,6.7,6.75,6.7,6.7,45600
PREB,20140409,6.85,6.85,6.85,6.85,49000
PRECHA,20140409,1.25,1.26,1.24,1.24,392100
PRIN,20140409,1.33,1.34,1.33,1.33,1050800
PRINC,20140409,2.56,2.62,2.54,2.6,1633700
PSL,20140409,26.5,26.75,26.25,26.5,772700
PT,20140409,8.35,8.5,8.35,8.5,129800
PTG,20140409,3.44,3.46,3.4,3.44,733100
PTL,20140409,9.8,9.9,9.7,9.75,277000
PTT,20140409,303,306,303,304,1726000
PTTEP,20140409,158.5,159,156,157,3161900
PTTGC,20140409,69.25,69.75,68.75,69,14968900
PYLON,20140409,5.5,5.55,5.45,5.5,538300
Q-CON,20140409,9.55,9.7,9.5,9.7,6400
QH,20140409,3.14,3.18,3.12,3.14,25091500
QHOP,20140409,5.95,5.95,5.9,5.95,32700
QHPF,20140409,8.8,8.8,8.8,8.8,247500
QTC,20140409,4.14,4.24,4.14,4.16,1067600
RAM,20140409,1940,1940,1940,1940,50
RATCH,20140409,52.75,53.5,52.75,53.5,432600
RCI,20140409,3.3,3.32,3.26,3.32,529800
RCL,20140409,6.35,6.35,6.25,6.3,151700
RICH,20140409,0.58,0.59,0.52,0.53,60650700
RML,20140409,1.62,1.63,1.59,1.6,24988700
ROBINS,20140409,53,53.25,52.25,52.75,1232800
ROCK,20140409,25.25,25.75,24.9,24.9,7800
ROJNA,20140409,7,7.05,6.95,6.95,85500
RPC,20140409,1.47,1.49,1.46,1.46,1739200
RS,20140409,8.35,8.45,8.2,8.25,3959500
S,20140409,2.06,2.06,2.02,2.02,1652800
S&J,20140409,17.4,17.4,17.4,17.4,100
SABINA,20140409,23.6,23.8,23.6,23.8,1500
SALEE,20140409,9.7,9.85,9.7,9.85,7500
SAM,20140409,1.46,1.47,1.46,1.46,551500
SAMART,20140409,18.3,18.9,18.3,18.7,20369100
SAMCO,20140409,2.6,2.6,2.58,2.58,1100
SAMTEL,20140409,13.6,14,13.6,14,619400
SANKO,20140409,1,1,0.97,0.97,78000
SAT,20140409,16.7,16.9,16.3,16.3,7995200
SAUCE,20140409,26.75,27,26.75,27,7200
SBPF,20140409,9.15,9.35,9.15,9.35,2800
SC,20140409,3.36,3.4,3.32,3.34,4833200
SCB,20140409,162,163,161.5,162,6322500
SCC,20140409,422,426,422,426,936600
SCCC,20140409,351,358,351,357,157500
SCG,20140409,5.05,5.05,5,5,2100
SCP,20140409,7.9,7.95,7.9,7.9,204900
SE-ED,20140409,4.56,4.56,4.52,4.52,173600
SEAFCO,20140409,4.56,4.56,4.5,4.5,508000
SEAOIL,20140409,8.8,8.95,8.8,8.8,291600
SENA,20140409,2.64,2.64,2.62,2.62,495400
SF,20140409,5.6,5.6,5.55,5.55,517800
SFP,20140409,201,201,201,201,100
SGP,20140409,19.9,20.4,19.9,20.3,4204700
SHANG,20140409,52,53,51.5,51.5,3300
SIAM,20140409,2.1,2.1,2.1,2.1,96600
SIM,20140409,3.28,3.32,3.26,3.32,3050300
SIMAT,20140409,6.35,6.45,6.25,6.25,628300
SINGER,20140409,16.8,16.9,16.7,16.9,274100
SIRI,20140409,1.92,1.95,1.91,1.93,50850400
SIRIP,20140409,13.9,15,9.7,9.7,349700
SIS,20140409,4.3,4.32,4.3,4.32,9100
SITHAI,20140409,21,21.5,21,21.5,519800
SKR,20140409,48.5,49,48.5,49,8400
SMIT,20140409,4.86,4.86,4.8,4.82,11200
SMK,20140409,476,476,468,468,600
SMM,20140409,1.5,1.53,1.5,1.5,21900
SMPC,20140409,40,40.25,38.75,38.75,110700
SMT,20140409,6.8,6.8,6.75,6.8,186400
SNC,20140409,16.7,17,16.4,16.5,1220100
SNP,20140409,142.5,142.5,142.5,142.5,1200
SOLAR,20140409,5.65,5.8,5.65,5.7,3268600
SORKON,20140409,72,72,70.75,70.75,33600
SPACK,20140409,2.18,2.18,2.16,2.16,15000
SPALI,20140409,18,18.3,18,18,2447700
SPCG,20140409,20.4,20.6,20.2,20.3,7441900
SPF,20140409,16.1,16.2,16.1,16.1,78000
SPORT,20140409,3.28,3.32,3.26,3.32,111400
SPPT,20140409,2.34,2.38,2.32,2.38,37000
SPVI,20140409,0.94,0.96,0.93,0.93,1947800
SRICHA,20140409,37,37.25,36.5,37,678500
SSC,20140409,82.75,82.75,82.25,82.25,200
SSF,20140409,10,10.2,10,10.2,200
SSI,20140409,0.3,0.3,0.29,0.3,24394200
SSPF,20140409,4.9,4.9,4.86,4.86,22200
SSSC,20140409,53.5,53.5,53.25,53.25,18000
SST,20140409,17.6,17.8,17.5,17.7,326400
STA,20140409,14.9,15.1,14.8,14.9,1989500
STANLY,20140409,204,204,204,204,3800
STAR,20140409,2.8,2.8,2.76,2.76,11000
STEC,20140409,16.7,17,16.7,16.7,8308500
STPI,20140409,21.6,21.7,21.2,21.3,2179100
SUC,20140409,37.5,37.5,37.25,37.5,79000
SUPER,20140409,4.44,4.58,4.34,4.34,53484100
SUSCO,20140409,3.08,3.12,3.06,3.08,2746800
SUTHA,20140409,5.5,5.55,5.15,5.15,55152300
SVH,20140409,198,198,198,198,500
SVI,20140409,4.28,4.36,4.28,4.34,5529700
SVOA,20140409,1.16,1.17,1.12,1.13,2180800
SWC,20140409,7.25,7.25,7.25,7.25,51900
SYMC,20140409,19.3,19.7,19.2,19.2,1840800
SYNEX,20140409,2.74,2.74,2.72,2.74,187800
SYNTEC,20140409,1.33,1.34,1.3,1.3,28824400
T,20140409,0.9,0.92,0.88,0.91,1509900
TAPAC,20140409,2.16,2.18,2.12,2.12,455700
TASCO,20140409,48.25,49.5,48.25,49.5,222200
TBSP,20140409,175.5,178,175.5,178,400
TC,20140409,3.26,3.32,3.24,3.32,60100
TCAP,20140409,36,36,35.25,35.25,2219500
TCB,20140409,25.5,25.5,25,25.5,36900
TCC,20140409,1.02,1.3,1.01,1.3,148927500
TCCC,20140409,26.5,26.5,26,26,45300
TCJ,20140409,10,10.1,10,10,54000
TCMC,20140409,2.46,2.52,2.38,2.52,310000
TEAM,20140409,1.41,1.44,1.41,1.44,7200
TF,20140409,171,171,169,170,900
TFD,20140409,7.05,7.1,6.9,6.9,3226600
TFI,20140409,1.1,1.11,1.08,1.09,1030700
TFUND,20140409,10.7,10.7,10.6,10.7,30200
TGCI,20140409,3,3,2.98,2.98,285600
TGPRO,20140409,0.56,0.57,0.55,0.55,14187300
TGROWTH,20140409,9.75,9.75,9.75,9.75,5600
TH,20140409,1.63,1.64,1.61,1.62,2019500
THAI,20140409,13.6,13.7,13.4,13.5,6605000
THANI,20140409,4.02,4.04,3.98,4,88600
THCOM,20140409,41.75,42,40.25,40.5,3139600
THE,20140409,3.98,3.98,3.98,3.98,117900
THIP,20140409,102,104.5,102,104.5,200
THRE,20140409,3.1,3.1,3.06,3.08,2355500
THREL,20140409,14.1,14.6,14.1,14.6,3775900
TIC,20140409,24.4,24.5,24,24,3000
TICON,20140409,18,18,17.7,17.8,1738600
TIF1,20140409,6.9,6.9,6.9,6.9,5400
TIP,20140409,36,36,35.75,36,109400
TIPCO,20140409,7.65,7.75,7.55,7.6,641000
TISCO,20140409,41.5,41.75,41.25,41.5,1458500
TIW,20140409,103,103,103,103,3300
TK,20140409,9.65,9.65,9.45,9.6,33300
TKS,20140409,5.9,5.95,5.85,5.95,859600
TKT,20140409,2.12,2.12,2.12,2.12,11300
TLGF,20140409,12.8,13,12.8,12.9,494000
TLOGIS,20140409,11.7,11.9,11.7,11.8,108300
TLUXE,20140409,2.68,2.7,2.66,2.66,694800
TMB,20140409,2.46,2.48,2.44,2.44,48030500
TMC,20140409,3.66,3.68,3.66,3.66,30500
TMD,20140409,17.2,17.3,17.2,17.2,8400
TMI,20140409,1.47,1.49,1.47,1.48,42000
TMILL,20140409,3.1,3.1,3.1,3.1,25100
TMT,20140409,10.2,10.4,10.2,10.3,738600
TMW,20140409,30.75,31,30.5,31,23400
TNDT,20140409,10.2,10.2,10,10,81200
TNH,20140409,12.5,12.5,12.4,12.4,13300
TNITY,20140409,6.5,6.6,6.5,6.6,7600
TNL,20140409,27.5,28,27.5,28,300
TNPC,20140409,14.8,15,14.8,15,500
TNPF,20140409,8.95,8.95,8.9,8.9,28200
TOG,20140409,3.86,3.92,3.86,3.88,273200
TOP,20140409,52.25,52.75,52,52.25,3385300
TPA,20140409,6.95,6.95,6.95,6.95,1100
TPC,20140409,30.5,30.5,30.25,30.25,35800
TPIPL,20140409,11.1,11.2,11,11.1,1126200
TPOLY,20140409,1.7,1.7,1.67,1.68,1814500
TPP,20140409,16.2,16.2,16,16.1,21800
TR,20140409,33.25,33.25,33.25,33.25,1800
TRC,20140409,3.22,3.24,3.2,3.2,1618200
TRITN,20140409,0.29,0.3,0.28,0.29,104354100
TRT,20140409,5.6,5.6,5.55,5.55,57700
TRU,20140409,6.75,6.85,6.7,6.75,299900
TRUBB,20140409,1.94,1.96,1.9,1.92,599800
TRUE,20140409,6.75,6.8,6.7,6.7,50854800
TSF,20140409,0.56,0.57,0.56,0.57,17372000
TSI,20140409,6.3,6.3,6.3,6.3,100
TSTH,20140409,0.73,0.73,0.73,0.73,135600
TTA,20140409,20.7,20.8,20.4,20.4,11654000
TTCL,20140409,36.5,37,36.5,36.75,65300
TTI,20140409,21.9,21.9,21.9,21.9,100
TTLPF,20140409,19.5,19.5,19.5,19.5,5800
TTW,20140409,10,10.1,9.85,9.9,3622700
TU,20140409,68,68.75,68,68.25,2265700
TVD,20140409,3.46,3.46,3.42,3.46,308200
TVI,20140409,8.85,8.9,8.8,8.9,114000
TVO,20140409,23,23.2,22.8,22.8,671200
TWP,20140409,46.25,46.75,46,46.25,38200
TWZ,20140409,0.35,0.36,0.35,0.35,4341900
TYCN,20140409,2.74,2.98,2.74,2.88,5368900
U,20140409,0.06,0.06,0.05,0.06,195585700
UAC,20140409,8.4,8.65,8.4,8.55,553000
UEC,20140409,3.38,3.4,3.38,3.38,171600
