<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CTW,20150109,11.3,11.5,11.2,11.4,245200
CWT,20150109,2.44,2.48,2.26,2.28,11186200
DCC,20150109,5.7,5.75,5.6,5.75,1040900
DCON,20150109,19,19.3,19,19.2,1403000
DCORP,20150109,15.5,15.9,15.3,15.7,4234900
DELTA,20150109,72.5,73,71.5,71.5,1057600
DEMCO,20150109,13.8,14.2,13.8,14.2,20742500
DIF,20150109,10.7,10.8,10.6,10.7,14629400
DIMET,20150109,13.6,13.6,13.2,13.3,261400
DNA,20150109,15,15.2,14.2,14.4,4775700
DRACO,20150109,4.38,4.38,4.38,4.38,2500
DRT,20150109,5.15,5.15,5.05,5.1,173900
DSGT,20150109,7.75,7.75,7.7,7.7,144900
DTAC,20150109,93.75,94,93.25,93.5,3063600
DTC,20150109,55,56,55,56,1900
DTCPF,20150109,8.55,8.55,8.55,8.55,83600
EA,20150109,25,25.25,24.9,25,3585000
EARTH,20150109,4.76,4.82,4.72,4.74,10894200
EASON,20150109,2.86,2.88,2.8,2.84,88600
EASTW,20150109,10.8,10.9,10.8,10.8,293100
ECF,20150109,5.65,5.75,5.45,5.5,25477700
ECL,20150109,3.04,3.12,2.9,2.9,134474200
EE,20150109,1.5,1.52,1.44,1.44,62580500
EFORL,20150109,1.54,1.6,1.54,1.56,187539000
EGCO,20150109,169.5,169.5,164,164,671100
EIC,20150109,2.42,2.62,2.42,2.5,8929500
EMC,20150109,0.89,0.91,0.88,0.91,29120500
EPCO,20150109,6.7,6.8,6.6,6.7,2862600
EPG,20150109,7.1,7.4,7.05,7.25,34377500
ERW,20150109,4.8,4.8,4.76,4.76,1552500
ERWPF,20150109,9.55,9.55,9.45,9.45,29000
ESSO,20150109,4.76,4.76,4.68,4.68,1639400
ESTAR,20150109,1.14,1.16,1.12,1.14,65801100
EVER,20150109,3.6,3.8,3.56,3.58,228094400
F&D,20150109,24.9,25,24.9,25,8000
FANCY,20150109,2.14,2.18,2.12,2.12,671800
FC,20150109,1.19,1.2,1.12,1.15,25268300
FER,20150109,3.54,3.78,3.52,3.76,8486900
FNS,20150109,4.42,4.42,4.36,4.38,104000
FOCUS,20150109,3.38,3.38,3.26,3.28,143300
FORTH,20150109,5.8,5.8,5.75,5.8,259600
FPI,20150109,4.38,4.48,4.26,4.34,31813300
FSMART,20150109,7.35,8.45,7.3,8.3,47515400
FSS,20150109,3.3,3.3,3.26,3.28,497500
FUTUREPF,20150109,16.9,16.9,16.8,16.8,139600
FVC,20150109,2.34,2.56,2.34,2.36,15401500
GBX,20150109,1.02,1.03,1,1.02,6957500
GC,20150109,4.06,4.06,3.94,4,2500
GCAP,20150109,3.86,3.96,3.82,3.84,1333400
GEL,20150109,1.15,1.16,1.13,1.13,136657000
GENCO,20150109,3.82,4.34,3.82,4.2,185346300
GFPT,20150109,17.4,17.5,17.3,17.5,2356400
GIFT,20150109,4.22,4.26,4.2,4.2,534100
GJS,20150109,0.06,0.07,0.06,0.06,191110800
GL,20150109,5.6,5.6,5.55,5.6,69100
GLAND,20150109,3.3,3.3,3.24,3.28,634100
GLOBAL,20150109,10.6,11.2,10.6,10.8,3220600
GLOW,20150109,91,91.75,89.25,89.25,513200
GOLD,20150109,7.5,7.8,7.45,7.6,2440900
GOLDPF,20150109,5.25,5.3,5.25,5.25,20500
GRAMMY,20150109,13,13.1,12.8,13,1771000
GRAND,20150109,2.1,2.14,2.06,2.06,15723500
GREEN,20150109,6.8,7.8,6.8,7.65,37146500
GSTEL,20150109,0.15,0.15,0.14,0.15,83316400
GUNKUL,20150109,28.5,29.75,28.5,29,7335900
HANA,20150109,40.75,41,40.25,40.5,882600
HARN,20150109,3.96,4.1,3.92,3.92,4797800
HFT,20150109,3.66,3.92,3.66,3.7,5674500
HMPRO,20150109,8.3,8.3,8.2,8.2,7277700
HOTPOT,20150109,3.3,3.3,3.24,3.28,485000
HTC,20150109,12,12,11.9,12,39400
HTECH,20150109,3.3,3.3,3.16,3.16,3049500
HYDRO,20150109,2.46,2.6,2.46,2.54,568000
ICHI,20150109,20.4,20.4,20.2,20.2,812700
IEC,20150109,0.06,0.06,0.05,0.05,1020144200
IFEC,20150109,13.4,14.2,13.3,14.2,93576600
IFS,20150109,2.98,3.02,2.96,2.98,721000
IHL,20150109,6.8,6.9,6.8,6.9,62200
ILINK,20150109,17.2,17.3,17.1,17.3,201800
IMPACT,20150109,10.2,10.3,10.2,10.2,869800
INET,20150109,3.52,3.52,3.48,3.5,293800
INOX,20150109,1.4,1.4,1.15,1.39,67600
INTUCH,20150109,81.25,82,80.75,81.75,14401000
IRC,20150109,15,15.3,14.8,15.3,30200
IRCP,20150109,7.1,7.1,6.95,7.05,1840700
IRPC,20150109,3.16,3.18,3.12,3.12,8198300
IT,20150109,2.8,2.82,2.8,2.82,96600
ITD,20150109,7.7,7.75,7.5,7.75,118008300
IVL,20150109,19.9,20.2,19.8,19.8,4566300
JAS,20150109,7.6,7.7,7.55,7.6,75536500
JMART,20150109,10.2,10.3,10.1,10.2,408800
JMT,20150109,17.1,17.1,16.8,16.8,10100
JSP,20150109,2.02,2.06,2,2.02,22142400
JTS,20150109,1.66,1.67,1.63,1.64,1186600
JUBILE,20150109,34.25,34.25,34,34,20300
JUTHA,20150109,3.6,3.6,3.58,3.58,98500
KAMART,20150109,6.5,6.5,6.25,6.25,1741800
KASET,20150109,2.74,2.78,2.74,2.76,106700
KBANK,20150109,230,231,227,229,6858000
KBS,20150109,9.9,10,9.85,9.9,127500
KC,20150109,4.5,5.2,4.38,5.2,73034000
KCAR,20150109,10.9,11,10.8,11,23700
KCE,20150109,36.25,38,36,38,2768700
KCM,20150109,1.79,1.81,1.77,1.77,17480700
KGI,20150109,3.74,3.76,3.7,3.72,11247000
KIAT,20150109,15.2,16.1,15.2,15.6,6732300
KKC,20150109,2.84,2.84,2.78,2.8,316100
KKP,20150109,39.25,40,39.25,39.75,457100
KPNPF,20150109,9.8,9.8,9.8,9.8,60000
KSL,20150109,11.8,11.9,11.7,11.7,536600
KTB,20150109,22.6,22.7,22.4,22.5,33650800
KTC,20150109,68,68,66.5,66.75,517300
KTIS,20150109,11.8,11.8,11.5,11.6,1329100
KWC,20150109,160,160,160,160,100
KWG,20150109,2.84,3.32,2.84,3.08,21750300
KYE,20150109,262,263,261,262,3400
L&E,20150109,6.55,6.6,6.5,6.6,132600
LALIN,20150109,4.14,4.2,4.14,4.2,525300
LANNA,20150109,11.7,11.9,11.6,11.9,142800
LDC,20150109,4.46,4.54,4.42,4.42,2024000
LEE,20150109,2.9,2.94,2.88,2.92,515000
LH,20150109,9.15,9.3,9.1,9.1,17503200
LHBANK,20150109,1.95,1.97,1.93,1.94,23526300
LHK,20150109,3.28,3.3,3.28,3.3,105700
LHPF,20150109,8.6,8.6,8.55,8.55,185200
LHSC,20150109,10.2,10.2,10.1,10.2,1281600
LIT,20150109,3.68,3.7,3.64,3.64,426700
LOXLEY,20150109,4.32,4.34,4.24,4.26,11737500
LPN,20150109,23.3,23.3,22.8,22.8,4314900
LRH,20150109,29.5,30,29.5,29.75,6800
LST,20150109,4.14,4.16,4.14,4.16,139700
LTX,20150109,66.25,67,66.25,66.75,1900
LUXF,20150109,5.05,5.1,5.05,5.1,6900
M,20150109,59.25,59.25,58.25,58.5,312500
M-PAT,20150109,10,10,10,10,100
M-STOR,20150109,10.9,10.9,10.8,10.8,34900
MACO,20150109,1.48,1.56,1.47,1.51,64994500
MAJOR,20150109,27,27.25,26.75,27.25,1301300
MAKRO,20150109,36.25,37,36.25,37,32700
MALEE,20150109,27.75,29.25,27.75,27.75,896600
MANRIN,20150109,29.25,29.25,29,29.25,2700
MATCH,20150109,2.54,2.54,2.48,2.48,743700
MATI,20150109,6.85,6.85,6.6,6.6,33600
MAX,20150109,0.86,0.87,0.82,0.83,371665700
MBAX,20150109,4.02,4.04,3.98,4.04,13900
MBK,20150109,14.7,14.7,14.5,14.6,137600
MBKET,20150109,23.6,23.8,23.6,23.8,136100
MC,20150109,13.4,13.4,13.1,13.1,846700
MCOT,20150109,16.6,16.6,16.4,16.6,255800
MCS,20150109,5.55,5.6,5.5,5.55,720700
MDX,20150109,10.3,10.5,10.2,10.2,370700
MEGA,20150109,16.3,16.4,16.1,16.4,220400
METCO,20150109,220,223,220,223,2300
MFC,20150109,37.25,38,37,38,5200
MFEC,20150109,8.3,8.35,8.25,8.25,3144800
MIDA,20150109,1.62,1.63,1.52,1.54,100901900
MILL,20150109,1.89,1.9,1.85,1.87,7485000
MINT,20150109,32.5,33.5,32.25,32.5,11057600
MJD,20150109,3.18,3.34,3.16,3.3,3390200
MJLF,20150109,12.2,12.2,12.1,12.1,226900
MK,20150109,4.28,4.32,4.28,4.32,809400
ML,20150109,2.72,2.72,2.62,2.66,25089700
MNIT,20150109,3.04,3.2,3.04,3.2,32900
MNIT2,20150109,8.2,8.3,8.2,8.3,25100
MNRF,20150109,8.55,8.7,8.5,8.55,42100
MODERN,20150109,10.1,10.1,10,10,68800
MONO,20150109,3.82,3.84,3.76,3.8,9482400
MOONG,20150109,5.85,5.9,5.8,5.8,35200
MPG,20150109,1.92,1.92,1.83,1.84,3019000
MPIC,20150109,1.89,1.89,1.82,1.82,800
MSC,20150109,4.74,4.74,4.68,4.7,5000
MTI,20150109,152,152,150,150,7400
MTLS,20150109,12.7,14,12.7,14,82570500
NBC,20150109,4.32,4.32,4.16,4.18,868800
NCH,20150109,1.69,2.12,1.68,1.9,577097300
NCL,20150109,3.76,3.76,3.6,3.66,3254900
NEP,20150109,0.93,0.94,0.92,0.93,1309600
NEWS,20150109,0.08,0.09,0.08,0.08,67318800
NINE,20150109,4.62,4.92,4.58,4.68,5539700
NKI,20150109,72,74,72,74,500
NMG,20150109,1.88,1.89,1.85,1.85,12795100
NNCL,20150109,1.81,1.82,1.8,1.8,1380300
NOBLE,20150109,10.7,10.7,10.6,10.6,29200
NOK,20150109,14,14,13.6,13.7,2900900
NPK,20150109,23.9,23.9,23.9,23.9,100
NPP,20150109,4.2,4.22,4.12,4.18,1884800
NSI,20150109,95,95,95,95,600
NTV,20150109,31,31,30.75,31,6800
NUSA,20150109,1.23,1.25,1.2,1.23,22852400
NWR,20150109,1.84,1.88,1.82,1.82,59019000
NYT,20150109,14.9,15.3,14.9,15,817700
OCEAN,20150109,1.57,1.67,1.56,1.6,55188200
OGC,20150109,40.75,40.75,39.75,40.25,8800
OISHI,20150109,70.5,70.5,69.75,70.5,300
OTO,20150109,6.1,6.1,6,6.05,430600
PACE,20150109,3.46,3.46,3.28,3.34,6622600
PAE,20150109,0.71,0.71,0.68,0.68,42116100
PAF,20150109,6.75,6.85,6.3,6.3,59857300
PAP,20150109,4.8,4.82,4.76,4.8,519700
PATO,20150109,12.6,12.6,12.6,12.6,25500
PB,20150109,40.75,41,40.5,40.75,52900
PCA,20150109,6.8,7.1,6.7,6.7,8793500
PCSGH,20150109,8.55,8.85,8.55,8.75,3891600
PDG,20150109,3.7,3.72,3.66,3.7,128200
PDI,20150109,17,17.4,17,17.1,674500
PE,20150109,1.51,1.62,1.5,1.6,33538000
PERM,20150109,2.7,2.72,2.54,2.58,18683700
PF,20150109,1.22,1.31,1.22,1.28,72514500
PHOL,20150109,3.96,3.96,3.9,3.9,28900
PICO,20150109,2.3,2.3,2.1,2.3,13100
PJW,20150109,3.64,3.7,3.64,3.7,163800
PL,20150109,4,4.06,4,4.06,227500
PLE,20150109,1.67,1.72,1.66,1.69,7151200
PM,20150109,9,9.35,8.95,9.2,1368600
POLAR,20150109,0.05,0.05,0.04,0.04,20489210500
POPF,20150109,11.8,11.9,11.8,11.9,297900
PPM,20150109,7.95,8.05,7.9,8,21600
PPP,20150109,6.2,6.35,6.15,6.3,1227500
PPS,20150109,1.69,1.69,1.63,1.64,2185400
PRAKIT,20150109,13,13,12.8,12.8,18400
PRANDA,20150109,5.7,5.75,5.7,5.7,162200
PREB,20150109,11.9,12.1,11.9,11.9,255400
PRECHA,20150109,2.86,3.68,2.84,3.4,156778800
PRIN,20150109,1.68,1.85,1.66,1.77,64683800
PRINC,20150109,4.78,5,4.64,4.92,29694500
PSL,20150109,13.9,14.8,13.9,14.6,3940400
PSTC,20150109,1.35,1.36,1.27,1.29,23662000
PT,20150109,15.9,17.6,15.7,16.1,83597100
PTG,20150109,6.15,6.3,6.1,6.2,5348100
PTL,20150109,10.5,11.4,10.5,10.9,1526300
PTT,20150109,342,342,335,338,6062900
PTTEP,20150109,112,113,110.5,112.5,3937100
PTTGC,20150109,56.25,56.5,54.5,55,12558700
PYLON,20150109,9.9,9.95,9.5,9.6,2205400
Q-CON,20150109,8.9,8.9,8.9,8.9,1100
QH,20150109,3.6,3.6,3.52,3.52,31282000
QHHR,20150109,8.5,8.5,8.45,8.45,562100
QHOP,20150109,3.88,3.88,3.8,3.8,22600
QHPF,20150109,9.2,9.2,9.15,9.2,1446900
QLT,20150109,11.6,11.6,11.6,11.6,200
QTC,20150109,4.98,5.1,4.98,5.05,950800
RATCH,20150109,59.75,59.75,58.75,59,329800
RCI,20150109,4,4.06,3.98,3.98,1355200
RCL,20150109,9.65,9.7,9.35,9.45,5114800
RICH,20150109,1.92,1.98,1.88,1.97,67386100
RICHY,20150109,2.92,3.04,2.92,2.94,2825500
RML,20150109,2.02,2.04,1.99,2.02,23128600
ROBINS,20150109,47,47,45.75,46.5,338500
ROCK,20150109,25.5,28,25.5,28,2500
ROJNA,20150109,7.75,8.15,7.75,8,5640000
RPC,20150109,1.16,1.17,1.13,1.13,13000100
RS,20150109,18.1,18.2,17.4,17.5,9078500
RWI,20150109,7.25,7.25,6.9,7,8005000
S,20150109,8.95,9.4,8.85,9.35,20690700
SABINA,20150109,24,24,23.8,23.9,6100
SALEE,20150109,7,7.1,6.95,7.1,12200
SAM,20150109,2.26,2.32,2.2,2.22,25563400
SAMART,20150109,39.75,40,39.25,39.25,1880300
SAMCO,20150109,2.84,3.08,2.84,3.06,422500
SAMTEL,20150109,25.25,26,24.9,25.5,2218600
SANKO,20150109,1.51,1.53,1.47,1.49,2740200
SAPPE,20150109,33.25,35.25,33.25,35.25,1083400
SAT,20150109,16.4,16.7,16.1,16.6,970200
SAUCE,20150109,25.25,25.25,25,25.25,2500
SAWAD,20150109,28,29,28,28.5,7970500
SC,20150109,3.52,3.52,3.48,3.5,3501800
SCB,20150109,183,184.5,182,184.5,4298800
SCC,20150109,452,454,450,454,545500
SCCC,20150109,420,432,420,430,115300
SCG,20150109,6.2,6.25,6,6,277700
SCP,20150109,10.4,10.7,10.3,10.6,1060900
SE-ED,20150109,5.4,5.4,5.25,5.35,156200
SEAFCO,20150109,10.1,10.3,9.75,9.9,16477600
SEAOIL,20150109,12.4,12.4,12.1,12.1,494600
SENA,20150109,3,3.04,3,3.02,489500
SF,20150109,6.25,6.4,6.25,6.3,1643100
SGP,20150109,10.4,10.4,10,10.2,2178900
SHANG,20150109,45.5,45.5,45.5,45.5,300
SIAM,20150109,2.44,2.56,2.44,2.5,2799700
SIM,20150109,3.38,3.38,3.3,3.36,7918600
SIMAT,20150109,4.74,4.74,4.66,4.68,262500
SINGER,20150109,12.8,12.8,12.6,12.6,410600
SIRI,20150109,1.74,1.74,1.71,1.72,48312800
SIRIP,20150109,10,10,10,10,25000
SIS,20150109,5,5.1,5,5.05,72200
SITHAI,20150109,2.5,2.54,2.5,2.5,3148500
SKR,20150109,69,69,68,68.75,17800
SMART,20150109,4.34,4.38,4.26,4.28,6279900
SMIT,20150109,4.34,4.44,4.34,4.44,51800
SMK,20150109,472,472,468,468,9500
SMM,20150109,2.48,2.52,2.26,2.32,6512200
SMPC,20150109,64.5,65,64.5,65,3500
SMT,20150109,7,7.1,6.8,7,393000
SNC,20150109,14.3,14.6,14.3,14.6,113800
SNP,20150109,27.25,27.25,26.75,26.75,5300
SOLAR,20150109,14.5,15.4,14.3,15.3,9956700
SORKON,20150109,81,81,81,81,100
SPA,20150109,4.4,4.48,4.34,4.38,1104800
SPACK,20150109,2.26,2.26,2.24,2.24,10400
SPALI,20150109,24.9,25,24.6,24.7,5697500
SPCG,20150109,28.5,28.75,28,28,622200
SPF,20150109,17.5,17.5,17.3,17.4,155900
SPG,20150109,30,31,29.5,30.5,2300
SPI,20150109,24.8,24.8,24.8,24.8,400
SPORT,20150109,2.28,2.28,2.18,2.18,145200
SPPT,20150109,2.42,2.42,2.42,2.42,11100
SPVI,20150109,1.68,1.78,1.65,1.71,46067200
SRICHA,20150109,31,31.25,30.5,31,348500
SSC,20150109,82,82,80,80.5,4200
SSF,20150109,8.8,8.8,8.7,8.7,44300
SSI,20150109,0.3,0.3,0.28,0.29,35012700
SSSC,20150109,45.25,45.5,45,45,110100
SST,20150109,26,26.5,25.75,26.25,818100
SSTPF,20150109,9.5,9.55,9.5,9.5,23900
SSTSS,20150109,9.85,9.85,9.75,9.75,43200
STA,20150109,13,13.1,13,13.1,259700
STAR,20150109,2.62,2.62,2.6,2.6,155200
STEC,20150109,24.9,25,24.5,24.7,4837800
STPI,20150109,19.9,20.2,19.8,20.2,13890000
SUC,20150109,40.75,41.5,40.75,41.25,145600
SUPER,20150109,20.5,21.4,20.1,20.8,77846100
SUSCO,20150109,3.82,3.84,3.74,3.74,3215000
SUTHA,20150109,7.5,7.75,7.4,7.5,1316800
SVH,20150109,299,299,298,298,2000
SVI,20150109,4.12,4.16,4.1,4.14,6806100
SVOA,20150109,1.79,1.86,1.78,1.82,18366700
SWC,20150109,7.05,7.05,7,7.05,26000
SYMC,20150109,14.3,14.5,14.3,14.5,71300
SYNEX,20150109,2.88,2.9,2.84,2.9,199600
SYNTEC,20150109,2.9,2.92,2.86,2.88,5075800
T,20150109,0.73,0.74,0.68,0.7,98516500
TAE,20150109,3.88,3.92,3.82,3.84,1657300
TAKUNI,20150109,2.82,2.84,2.78,2.8,1554000
TAPAC,20150109,3.08,3.08,3.06,3.08,13200
TASCO,20150109,72.75,73.5,72.5,73,334300
TC,20150109,4.08,4.16,4.06,4.16,20700
TCAP,20150109,32.25,32.5,32,32.5,3150000
TCB,20150109,26,26,26,26,24100
TCC,20150109,1.94,2,1.92,2,8254900
TCCC,20150109,29,29,28.75,28.75,14600
TCJ,20150109,12,12.2,11.9,12,120200
TCMC,20150109,2.94,2.94,2.82,2.92,5166600
TCOAT,20150109,20.9,20.9,20.9,20.9,400
TEAM,20150109,3.88,4.04,3.76,3.78,36815000
TF,20150109,165,166,165,166,1100
TFD,20150109,4.2,4.28,4.12,4.24,3891500
TFI,20150109,1.41,1.44,1.39,1.4,8910300
TFUND,20150109,10.5,10.5,10.4,10.5,784200
TGCI,20150109,2.98,2.98,2.92,2.94,158000
TGPRO,20150109,0.59,0.6,0.58,0.59,43294900
TGROWTH,20150109,11.1,11.4,11.1,11.4,273100
TH,20150109,2.24,2.28,2.22,2.26,4985100
THAI,20150109,15.5,16,15.4,15.5,11946700
THANA,20150109,3.12,3.68,3.12,3.34,4123000
THANI,20150109,3.56,3.58,3.52,3.54,451700
THCOM,20150109,37.25,38,37.25,38,5358100
THE,20150109,4.94,5,4.94,5,100600
THIF,20150109,12.1,12.1,12.1,12.1,3000
THIP,20150109,131.5,131.5,131.5,131.5,1500
THRE,20150109,3.24,3.28,3.2,3.22,2690600
THREL,20150109,14.3,14.5,14.2,14.4,305700
TIC,20150109,25,25,25,25,2700
TICON,20150109,18.2,18.4,18,18.2,1422900
TIF1,20150109,7,7.05,7,7,17700
TIP,20150109,36.75,37,36.5,37,48500
TIPCO,20150109,6.55,6.55,6.5,6.55,266100
TISCO,20150109,45.5,45.75,44.75,45.5,2209900
TK,20150109,9.15,9.15,9.1,9.1,16500
TKS,20150109,8.95,9,8.9,8.95,293600
TKT,20150109,2.32,2.36,2.32,2.34,13400
TLGF,20150109,12.2,12.3,12.2,12.3,1845500
TLOGIS,20150109,11.9,12,11.9,12,372600
TLUXE,20150109,3.84,4,3.68,3.82,19003900
TMB,20150109,2.94,2.96,2.9,2.92,89652200
TMC,20150109,3.38,3.4,3.3,3.36,76400
TMD,20150109,17,17.2,16.8,17.2,22100
TMI,20150109,1.93,2.06,1.92,2.04,5022400
TMILL,20150109,3.34,3.34,3.28,3.34,430600
TMT,20150109,9.95,10.2,9.95,10.2,113600
TMW,20150109,27.25,27.5,27.25,27.5,4400
TNDT,20150109,16.1,16.2,15.9,16.1,77200
TNH,20150109,18.4,18.6,18.4,18.6,26000
TNITY,20150109,7.15,7.2,7.1,7.15,226500
TNPF,20150109,8.75,8.75,8.75,8.75,70000
TOG,20150109,5.65,5.7,5.6,5.6,124600
TOP,20150109,46,46.25,45,46,3138900
