<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCS,20150915,7.7,7.85,7.65,7.65,659000
APURE,20150915,1.4,1.41,1.39,1.39,541500
AQ,20150915,0.29,0.29,0.27,0.27,302154200
AQUA,20150915,0.81,0.81,0.79,0.79,3091300
ARIP,20150915,1.06,1.23,1.04,1.16,145433500
ARROW,20150915,14.4,14.7,14.4,14.6,145700
AS,20150915,4.3,4.36,4.3,4.32,31500
ASEFA,20150915,4.92,4.94,4.62,4.62,27554900
ASIAN,20150915,3.22,3.4,3.22,3.3,2600
ASIMAR,20150915,3.16,3.22,3.12,3.16,6748700
ASK,20150915,17.8,17.8,17.6,17.7,432200
ASP,20150915,3.72,3.74,3.7,3.7,2400800
ATP30,20150915,1.14,1.15,1.09,1.12,7050100
AUCT,20150915,12.5,12.7,11.8,11.8,6151500
AYUD,20150915,34.5,34.5,34.25,34.5,11500
BA,20150915,20.2,20.4,20,20,797700
BAFS,20150915,25.5,25.75,25.5,25.5,12800
BANPU,20150915,20.5,21.9,20.4,21.9,46984600
BAY,20150915,31,31,30.5,31,343000
BBL,20150915,164,164.5,162.5,163.5,4684700
BCH,20150915,6.9,7.05,6.9,7,724600
BCP,20150915,35,35.25,34.25,34.75,1158900
BDMS,20150915,19.2,19.4,19,19,18475200
BEAUTY,20150915,4.24,4.28,4.12,4.28,13534200
BEC,20150915,34.5,34.75,33.75,34,545100
BFIT,20150915,5.8,5.8,5.45,5.55,249000
BGT,20150915,1.23,1.24,1.2,1.2,2163600
BH,20150915,235,240,233,233,1680600
BIG,20150915,1.25,1.26,1.2,1.2,8848900
BIGC,20150915,198.5,198.5,195.5,196.5,39500
BJC,20150915,30.5,31,30.25,30.75,304600
BJCHI,20150915,7,7.1,6.95,7.05,2475400
BKD,20150915,3.42,3.46,3.4,3.4,1350900
BKI,20150915,358,359,357,359,1400
BKKCP,20150915,9.6,9.6,9.6,9.6,800
BLA,20150915,51,51.25,50,50.5,742300
BLAND,20150915,1.46,1.47,1.44,1.44,26591600
BOL,20150915,2,2,1.97,1.99,37500
BR,20150915,9.2,9.2,9,9,1713900
BROCK,20150915,2.6,2.62,2.56,2.6,939700
BROOK,20150915,0.89,0.9,0.88,0.88,3098900
BRR,20150915,12.7,12.8,12.3,12.3,1090800
BSBM,20150915,1.2,1.26,1.11,1.12,65853200
BSM,20150915,0.73,0.74,0.7,0.71,9219500
BTC,20150915,0.33,0.35,0.33,0.33,11025000
BTS,20150915,9.75,9.8,9.65,9.7,17261600
BTSGIF,20150915,10.1,10.2,10,10.1,3073000
BWG,20150915,1.58,1.58,1.54,1.54,13676300
CBG,20150915,39.5,39.75,38.5,39,590700
CCET,20150915,3.2,3.24,3.12,3.14,6242900
CCN,20150915,2.8,2.8,2.74,2.74,377400
CCP,20150915,1.07,1.09,1.06,1.07,6483200
CEN,20150915,3.62,3.66,3.48,3.52,6420300
CENTEL,20150915,36,36.25,35.25,35.5,663000
CFRESH,20150915,8.4,8.4,8.2,8.2,82700
CGD,20150915,1.24,1.27,1.24,1.25,3562300
CGH,20150915,1.24,1.24,1.21,1.21,470600
CHG,20150915,2.1,2.14,2.04,2.04,31186200
CHO,20150915,3.42,3.46,3.34,3.34,1445900
CHOTI,20150915,124,124,121.5,121.5,1000
CHOW,20150915,6.4,6.7,6.4,6.55,15544100
CHUO,20150915,9,9.4,8.25,8.25,3300400
CI,20150915,2.22,2.24,2.08,2.12,4354400
CIG,20150915,0.84,0.84,0.78,0.79,3566200
CIMBT,20150915,1.49,1.54,1.49,1.54,883100
CITY,20150915,4.14,4.24,4.08,4.14,806100
CK,20150915,26.5,26.75,26,26,4861700
CKP,20150915,2.54,2.56,2.5,2.52,3117300
CM,20150915,3.76,3.78,3.74,3.76,82100
CMO,20150915,1.8,1.85,1.78,1.79,339700
CNS,20150915,2.36,2.38,2.36,2.38,12400
CNT,20150915,3.6,3.7,3.6,3.64,123700
COL,20150915,40,40,39.5,39.5,76200
COLOR,20150915,1.44,1.49,1.43,1.43,805000
COM7,20150915,3.24,3.32,3.1,3.1,14244800
CPALL,20150915,49.5,50,49,49.25,10287400
CPF,20150915,21,21.4,20.8,20.8,55659800
CPI,20150915,2.24,2.26,2.24,2.24,168600
CPL,20150915,37,37,36.75,36.75,2700
CPN,20150915,43.5,44.5,43.25,44.5,2926900
CPNCG,20150915,11.8,11.9,11.8,11.8,68100
CPNRF,20150915,16.7,16.8,16.6,16.7,1173900
CPR,20150915,9.55,9.7,8.9,9.25,18078500
CPTGF,20150915,10,10,9.95,9.95,912800
CRANE,20150915,3.56,3.56,3.42,3.42,1088600
CRYSTAL,20150915,10,10,10,10,22200
CSC,20150915,50.75,51,50.25,50.25,8300
CSL,20150915,6.25,6.3,6.2,6.2,76500
CSP,20150915,2.52,2.54,2.34,2.4,1529500
CSS,20150915,5.05,5.15,5,5,8832500
CTARAF,20150915,3.96,3.96,3.94,3.94,14900
CTW,20150915,10.6,10.8,10.3,10.4,584500
CWT,20150915,3.54,3.58,3.22,3.22,12569800
DAII,20150915,5.3,5.4,5.05,5.15,4652700
DCC,20150915,3.62,3.66,3.6,3.64,3547700
DCON,20150915,1.49,1.51,1.47,1.47,3698200
DCORP,20150915,11.5,11.6,11,11.3,2412800
DELTA,20150915,88,88.5,87,88,732000
DEMCO,20150915,12.5,13,12.4,12.4,9359300
DIF,20150915,12.9,13,12.8,12.9,8350300
DIMET,20150915,7.55,7.8,7.2,7.2,1635600
DNA,20150915,2.04,2.06,2.02,2.02,4176100
DRT,20150915,4.58,4.6,4.56,4.58,57800
DSGT,20150915,5.05,5.05,4.92,5,193800
DTAC,20150915,67.25,67.5,64.25,64.75,7007500
DTC,20150915,59.75,60,58,59,7000
DTCI,20150915,30,30,30,30,1000
DTCPF,20150915,8.65,8.65,8.6,8.6,12900
EA,20150915,20.8,20.9,20.5,20.5,1375000
EARTH,20150915,4.76,4.76,4.64,4.66,7184500
EASON,20150915,3.12,3.12,3,3.02,355300
EASTW,20150915,11.4,11.4,11.2,11.3,272400
ECF,20150915,4.44,4.46,4.38,4.44,3278400
ECL,20150915,1.79,1.88,1.77,1.8,7125900
EE,20150915,1.04,1.07,1.03,1.03,5294100
EFORL,20150915,1.04,1.05,1.02,1.03,20965200
EGATIF,20150915,10.4,10.4,10.3,10.3,489100
EGCO,20150915,153,153.5,152,153,324300
EIC,20150915,1.59,1.61,1.56,1.57,4858000
EMC,20150915,0.55,0.55,0.52,0.52,25554700
EPCO,20150915,5.8,5.9,5.75,5.85,713600
EPG,20150915,8.75,8.85,8.75,8.75,1481100
ERW,20150915,3.78,3.8,3.76,3.76,270100
ERWPF,20150915,9.6,9.6,9.6,9.6,4000
ESSO,20150915,5.05,5.15,5.05,5.05,353100
ESTAR,20150915,0.85,0.85,0.83,0.83,2078900
EVER,20150915,1.21,1.21,1.16,1.16,22861800
F&D,20150915,25,25,24.4,24.5,48700
FANCY,20150915,3.02,3.08,2.96,2.96,4712700
FC,20150915,0.87,0.91,0.84,0.84,41599300
FER,20150915,1.19,1.22,1.13,1.15,23272300
FMT,20150915,20,20,20,20,600
FNS,20150915,4.9,4.9,4.84,4.84,48100
FOCUS,20150915,3.02,3.06,2.88,2.9,518400
FORTH,20150915,9.2,9.35,8.75,8.8,8916000
FPI,20150915,5.3,5.3,5.25,5.25,1061400
FSMART,20150915,13.8,14,13.2,13.2,2538800
FSS,20150915,3.08,3.12,3.06,3.06,197300
FUTUREPF,20150915,18.3,18.3,18.2,18.3,508100
FVC,20150915,3.54,3.54,3.12,3.26,6857100
GBX,20150915,0.83,0.83,0.81,0.82,371400
GC,20150915,3.92,3.92,3.86,3.86,27600
GCAP,20150915,3.1,3.18,3.1,3.14,2264100
GEL,20150915,0.67,0.7,0.67,0.67,13566100
GENCO,20150915,1.72,1.76,1.68,1.68,8966500
GFPT,20150915,10.1,10.2,9.85,10,1105200
GIFT,20150915,3.42,3.48,3.36,3.36,321200
GJS,20150915,0.27,0.28,0.24,0.24,57413000
GL,20150915,15,15.1,14.4,14.4,2532900
GLAND,20150915,2.9,2.9,2.84,2.88,345500
GLOBAL,20150915,10.3,10.9,10.3,10.5,8426900
GLOW,20150915,85.75,85.75,84.25,85.5,377100
GOLD,20150915,6.05,6.1,5.85,5.85,389400
GOLDPF,20150915,5.4,5.4,5.25,5.25,25000
GPSC,20150915,23,23.1,22.8,22.9,3910900
GRAMMY,20150915,11.9,11.9,11.5,11.6,15100
GRAND,20150915,1.06,1.07,1.03,1.05,3283900
GREEN,20150915,2.02,2.06,2.02,2.02,2500700
GSTEL,20150915,0.35,0.36,0.3,0.31,36786600
GUNKUL,20150915,21.4,21.6,20.7,20.9,3121200
GYT,20150915,400,400,400,400,100
HANA,20150915,28.75,29,28.25,28.5,636300
HARN,20150915,2.7,2.72,2.66,2.66,300600
HFT,20150915,4.9,5.05,4.86,4.96,42065300
HMPRO,20150915,7,7.05,6.9,7,12125900
HOTPOT,20150915,2.4,2.42,2.3,2.3,80400
HPF,20150915,8.35,8.35,8.3,8.3,202000
HPT,20150915,1.68,1.7,1.62,1.63,2015000
HTC,20150915,14.6,14.6,14.3,14.3,23800
HTECH,20150915,2.8,2.86,2.78,2.8,2238500
HYDRO,20150915,2.18,2.28,2.08,2.08,987200
ICHI,20150915,16.5,16.7,16.3,16.5,1910100
IEC,20150915,0.04,0.05,0.03,0.04,438776800
IFEC,20150915,10.1,10.3,9.9,9.9,35363700
IFS,20150915,2.72,2.96,2.68,2.78,18705200
IHL,20150915,7,7,7,7,8300
ILINK,20150915,22.2,22.4,21.9,22.2,216300
IMPACT,20150915,11.2,11.2,11.1,11.2,354500
INET,20150915,2.72,2.76,2.62,2.66,555500
INOX,20150915,1.14,1.2,1.1,1.1,50700
INTUCH,20150915,77,77.5,77,77.25,5511000
IRC,20150915,19.5,19.5,18.8,19,50000
IRCP,20150915,7.6,7.85,6.95,7.05,11541100
IRPC,20150915,3.8,3.86,3.74,3.78,35253400
IT,20150915,2.36,2.36,2.3,2.3,150600
ITD,20150915,8.35,8.5,8,8,212389300
IVL,20150915,21.5,22,21.4,21.5,18962300
JAS,20150915,5.85,6,5.7,5.7,803517400
JASIF,20150915,10.3,10.4,10.3,10.4,2836700
JCT,20150915,94,94,94,94,1000
JMART,20150915,8.7,8.75,8.5,8.5,1199900
JMT,20150915,14.2,14.4,14.1,14.2,208600
JSP,20150915,1.41,1.42,1.37,1.37,7899500
JTS,20150915,1.42,1.42,1.33,1.35,2737100
JUBILE,20150915,20.4,20.8,20.1,20.7,24700
JUTHA,20150915,2.84,2.92,2.78,2.78,365400
KAMART,20150915,6.95,7.3,6.9,7.05,7587800
KASET,20150915,3.32,3.32,3.26,3.3,87200
KBANK,20150915,180,180.5,178,178.5,4105100
KBS,20150915,7,7.25,7,7.25,830200
KC,20150915,2.92,2.92,2.84,2.88,1400900
KCAR,20150915,9.2,9.2,9.1,9.2,243400
KCE,20150915,54.25,55,54.25,54.75,458300
KCM,20150915,1.22,1.27,1.21,1.22,18873000
KDH,20150915,87,89.5,87,89,1400
KGI,20150915,3.34,3.36,3.32,3.32,2112600
KIAT,20150915,1.01,1.03,1,1,18726600
KKC,20150915,3.96,4.04,3.86,3.86,8039400
KKP,20150915,31.5,31.75,31,31.25,478900
KPNPF,20150915,10,10,10,10,1000
KSL,20150915,3.74,3.74,3.7,3.74,507000
KTB,20150915,18.1,18.3,17.9,17.9,42359000
KTC,20150915,95,96.25,94.75,95.75,811100
KTIS,20150915,7.85,7.9,7.7,7.75,250200
KWG,20150915,2.84,2.86,2.72,2.74,1717800
KYE,20150915,277,277,274,274,16500
L&E,20150915,4.62,4.62,4.52,4.52,5500
LALIN,20150915,3.44,3.46,3.44,3.44,50200
LANNA,20150915,10.5,10.6,10.4,10.5,61300
LDC,20150915,3.06,3.08,3,3,399000
LEE,20150915,2.86,2.86,2.8,2.8,101600
LH,20150915,7.8,7.85,7.75,7.85,5991400
LHBANK,20150915,1.58,1.58,1.56,1.56,6066500
LHK,20150915,3.06,3.08,3,3,288200
LHPF,20150915,8.45,8.45,8.4,8.4,30300
LHSC,20150915,10.4,10.4,10.4,10.4,43200
LIT,20150915,7.15,7.9,7.15,7.8,26438500
LOXLEY,20150915,2.8,2.8,2.7,2.74,1679900
LPN,20150915,16.4,16.6,16.2,16.3,2151100
LRH,20150915,26,26,26,26,100
LST,20150915,4.14,4.22,4.12,4.18,849300
LUXF,20150915,5.5,5.5,5.5,5.5,100
M,20150915,57,57.25,57,57,334400
M-II,20150915,9.5,9.5,9.5,9.5,3200
M-STOR,20150915,10.6,10.6,10.6,10.6,1100
MACO,20150915,1.04,1.04,1.01,1.01,4196400
MAJOR,20150915,31,31.25,31,31,1689400
MAKRO,20150915,38.5,38.75,38.25,38.25,14100
MALEE,20150915,30,30,29.75,30,8100
MATCH,20150915,1.92,1.93,1.89,1.9,514800
MATI,20150915,6.05,6.2,5.8,5.8,6900
MAX,20150915,0.26,0.28,0.25,0.26,261968600
MBAX,20150915,4.84,4.98,4.84,4.94,155700
MBK,20150915,14.2,14.3,14,14.1,176100
MBKET,20150915,23.3,23.4,23.1,23.1,90100
MC,20150915,13,13.2,13,13,1019800
MCOT,20150915,10.9,11,10.7,10.8,105300
MCS,20150915,9.3,9.6,9.2,9.25,13141800
MDX,20150915,7.6,7.65,7.1,7.25,1885600
MEGA,20150915,18,19.6,18,19.6,1026100
METCO,20150915,236,237,236,236,1100
MFC,20150915,27.5,27.5,27.5,27.5,2400
MFEC,20150915,5.95,6,5.75,5.75,3034300
MIDA,20150915,1.13,1.17,1.11,1.12,8487900
MILL,20150915,1.88,1.93,1.76,1.76,162415500
MINT,20150915,27.5,27.5,27,27.25,2566100
MJD,20150915,2.36,2.42,2.32,2.38,248200
MK,20150915,4.36,4.38,4.26,4.26,1919800
ML,20150915,1.87,2,1.86,1.93,37122900
MNIT2,20150915,7.85,7.85,7.85,7.85,11000
MNRF,20150915,6.55,6.6,6.55,6.6,3200
MODERN,20150915,8.65,8.75,8.65,8.7,229600
MONO,20150915,2.64,2.66,2.48,2.5,41203300
MONTRI,20150915,8.8,8.8,8.8,8.8,1000
MOONG,20150915,4.98,5,4.86,4.86,175600
MPG,20150915,1.39,1.39,1.34,1.34,380200
MPIC,20150915,1.58,1.59,1.58,1.59,5300
MSC,20150915,5.25,5.25,5.15,5.25,92300
MTI,20150915,152,152,151.5,152,2900
MTLS,20150915,16.5,16.5,16.2,16.3,3541100
NBC,20150915,3.22,3.36,3.22,3.22,42700
NCH,20150915,1.79,1.83,1.72,1.75,9667900
NCL,20150915,2.14,2.34,2.14,2.34,27421600
NDR,20150915,4.74,4.78,4.56,4.64,9865400
NEP,20150915,0.74,0.74,0.72,0.72,620900
NEWS,20150915,0.29,0.31,0.28,0.28,129591300
NINE,20150915,3.12,3.16,3.06,3.06,413800
NKI,20150915,59,60.5,59,60.5,1000
NMG,20150915,1.6,1.61,1.56,1.56,2825000
NNCL,20150915,1.5,1.53,1.47,1.47,742100
NOBLE,20150915,11.2,11.3,11.2,11.2,99800
NOK,20150915,7.25,7.3,7.15,7.2,2368500
NPP,20150915,2.14,2.14,2,2.02,12151900
NSI,20150915,86,88,86,88,200
NTV,20150915,33.75,33.75,33.5,33.75,15700
NUSA,20150915,1.03,1.03,0.91,0.91,315619400
NWR,20150915,1.68,1.7,1.63,1.63,16281300
NYT,20150915,15,15.1,14.9,14.9,114300
OCEAN,20150915,1.07,1.1,1,1.02,6258700
OGC,20150915,40.75,40.75,39.25,39.5,7000
OISHI,20150915,67.25,67.5,67,67,3300
OTO,20150915,6.1,6.15,6.05,6.05,134100
PACE,20150915,2.74,2.74,2.7,2.7,884300
PAE,20150915,0.33,0.33,0.31,0.31,10083500
PAF,20150915,3.62,3.66,3.52,3.52,3292700
PAP,20150915,3.5,3.64,3.48,3.5,409700
PATO,20150915,10.8,10.9,10.8,10.9,28100
PB,20150915,45.75,45.75,45.5,45.5,6100
PCA,20150915,4.06,4.08,4.04,4.06,280500
PCSGH,20150915,6.4,6.45,6.3,6.3,257500
PDG,20150915,4.02,4.06,3.98,4,337400
PDI,20150915,15,15.5,15,15.1,520400
PE,20150915,1.14,1.22,1.12,1.22,16017700
PERM,20150915,1.66,1.92,1.64,1.69,124237600
PF,20150915,0.92,0.92,0.9,0.9,7924900
PHOL,20150915,3.82,3.9,3.82,3.82,227600
PICO,20150915,2.16,2.22,2.1,2.14,1080800
PIMO,20150915,2.04,2.1,1.94,1.95,30889700
PJW,20150915,2.64,2.66,2.62,2.64,336200
PK,20150915,5.6,5.8,5.25,5.35,14451800
PL,20150915,3.6,3.6,3.52,3.52,82500
PLANB,20150915,5.8,5.9,5.65,5.75,5523800
PLAT,20150915,5.25,5.25,5.2,5.25,752200
PLE,20150915,1.13,1.14,1.11,1.11,4441200
PM,20150915,9.9,9.95,9.85,9.95,75700
PMTA,20150915,17.7,18,17.6,17.6,11400
POLAR,20150915,0.15,0.16,0.14,0.14,314193800
POPF,20150915,13.3,13.3,13.3,13.3,142600
POST,20150915,7.15,7.15,7.15,7.15,100
PPF,20150915,10.9,10.9,10.9,10.9,100000
PPM,20150915,4.82,5,4.72,4.88,10500
PPP,20150915,6.55,6.6,6.15,6.2,1394300
PPS,20150915,1.14,1.16,1.13,1.13,1531300
PR,20150915,51,51.25,50.5,51,24100
PRANDA,20150915,4.74,4.76,4.7,4.72,102800
PREB,20150915,12.5,12.5,12.4,12.5,91500
PRECHA,20150915,2.92,2.96,2.88,2.9,267800
PRIN,20150915,1.83,1.86,1.8,1.8,1864300
PRINC,20150915,3.56,3.62,3.54,3.56,1173100
PSL,20150915,7.15,7.15,7.05,7.1,1581700
PSTC,20150915,1.17,1.24,1.16,1.19,60341200
PT,20150915,10.2,10.2,9.95,10,604000
PTG,20150915,14.9,15,14.5,14.5,2824800
PTL,20150915,7.7,7.7,7.5,7.55,353900
PTT,20150915,246,248,244,247,3956400
PTTEP,20150915,73,73.25,71.25,71.5,6311600
PTTGC,20150915,55,56,54.5,54.5,7061200
PYLON,20150915,11,11.3,11,11,1688100
Q-CON,20150915,6.6,6.6,6.5,6.6,3500
QH,20150915,2.38,2.42,2.36,2.36,22954600
QHHR,20150915,8.1,8.2,8.1,8.2,4200
QHOP,20150915,4.2,4.32,4.2,4.26,7100
QHPF,20150915,10.2,10.2,10.1,10.2,908500
QLT,20150915,14.8,14.8,14.6,14.6,40400
QTC,20150915,4.44,4.48,4.4,4.42,170100
RATCH,20150915,52.25,52.5,52,52,702900
RCI,20150915,4.24,4.24,4.14,4.14,1506700
RCL,20150915,7,7,6.75,6.75,1523300
RICH,20150915,1.09,1.1,1.02,1.03,79758400
RICHY,20150915,1.78,1.81,1.76,1.78,395800
RML,20150915,1.13,1.14,1.11,1.11,4364400
ROBINS,20150915,38.5,39,38,38.75,2527000
ROJNA,20150915,5.95,5.95,5.8,5.8,3202100
RPC,20150915,0.94,0.95,0.89,0.89,4303500
RS,20150915,11.6,11.8,11.4,11.5,7145300
RWI,20150915,3.06,3.12,2.94,2.94,1287400
S,20150915,5.5,5.6,5.45,5.5,5400400
S11,20150915,7.8,7.8,7.65,7.65,271000
SABINA,20150915,23.4,23.4,23.3,23.3,1700
SALEE,20150915,1.33,1.33,1.18,1.2,26593500
SAM,20150915,1.44,1.57,1.4,1.43,110986100
SAMART,20150915,21.5,21.9,20.7,20.9,6094100
SAMCO,20150915,4.64,4.7,4.4,4.4,17102500
SAMTEL,20150915,20.3,20.5,19.2,19.2,2287400
SANKO,20150915,1.44,1.45,1.38,1.43,2475300
SAPPE,20150915,26.5,27,26.5,26.5,244300
SAT,20150915,16,16.2,16,16,98300
SAUCE,20150915,24,24,23.8,23.8,8200
SAWAD,20150915,35.25,35.5,34.25,34.5,4166200
SBPF,20150915,7.5,7.5,7.45,7.45,400
SC,20150915,2.94,2.96,2.92,2.92,821700
SCB,20150915,140.5,142.5,139.5,142,5676500
SCC,20150915,490,490,484,490,1262550
SCCC,20150915,348,354,347,352,66900
SCG,20150915,5.35,5.5,5.25,5.4,2300
SCN,20150915,9.9,10.1,9.75,9.9,4292200
SCP,20150915,8.8,8.9,8.7,8.7,153900
SE-ED,20150915,5.5,5.55,5.4,5.5,81900
SEAFCO,20150915,9.95,10.1,9.9,9.9,1272400
SEAOIL,20150915,6.8,6.8,6.5,6.65,1163400
SENA,20150915,3.2,3.22,3.14,3.14,2569400
SF,20150915,5.35,5.35,5.25,5.3,2078400
SFP,20150915,209,209,209,209,500
SGP,20150915,11,11,10.9,10.9,614300
SHANG,20150915,59.75,60,58,59.5,1200
SIAM,20150915,3.64,3.78,3.52,3.52,19552200
SIM,20150915,1.69,1.71,1.63,1.66,3715200
SIMAT,20150915,5.3,5.3,5.1,5.1,569200
SINGER,20150915,13.5,13.5,13,13,551800
SIRI,20150915,1.62,1.64,1.61,1.61,20755300
SIS,20150915,3.94,4,3.88,3.96,39100
SITHAI,20150915,2.26,2.28,2.24,2.24,380900
SKR,20150915,67.75,68,67.75,68,2600
SLP,20150915,1.3,1.3,1.2,1.21,8284900
SMART,20150915,2.56,2.56,2.38,2.4,767400
SMIT,20150915,4.3,4.46,4.26,4.34,61700
SMM,20150915,1.67,1.69,1.59,1.65,194300
SMPC,20150915,5.4,5.5,5.25,5.25,976500
SMT,20150915,9.6,9.7,9.05,9.1,1981300
SNC,20150915,14.2,14.2,13.9,14,791100
SNP,20150915,26.5,26.75,26.25,26.75,2000
SOLAR,20150915,13.1,13.1,12.8,12.9,560000
SORKON,20150915,70,78,70,74.75,2300
SPA,20150915,8.45,8.5,8.15,8.15,1521300
SPACK,20150915,2.54,2.58,2.36,2.36,1502100
SPALI,20150915,18.3,18.3,18,18,4963500
SPC,20150915,43.5,43.5,43,43.25,700
SPCG,20150915,24.4,24.4,24,24.1,534100
SPF,20150915,19.6,19.6,19.5,19.5,315200
SPI,20150915,24.4,24.5,23.9,23.9,9900
SPORT,20150915,1.63,1.66,1.63,1.65,29600
SPPT,20150915,2.82,2.82,2.66,2.7,297000
SPVI,20150915,1.2,1.26,1.17,1.17,6041400
SRICHA,20150915,24.8,24.8,24.4,24.5,368300
SSC,20150915,71,71,67,70,2000
SSI,20150915,0.12,0.13,0.11,0.11,103953600
SSPF,20150915,9.4,9.4,9.35,9.4,44000
SSSC,20150915,37,37,36.5,36.5,700
SST,20150915,12.5,12.7,12.5,12.6,121000
SSTPF,20150915,9.35,9.4,9.25,9.4,18100
SSTSS,20150915,9.45,9.45,9.45,9.45,1100
STA,20150915,11.8,11.8,11.5,11.6,805100
STAR,20150915,8.35,8.35,8.05,8.2,615800
STEC,20150915,25.25,25.75,24.8,24.8,7627900
STPI,20150915,15.2,15.4,15,15.2,3841600
SUC,20150915,37.5,37.5,37,37,300
SUPER,20150915,1.79,1.79,1.74,1.74,52089300
SUSCO,20150915,3.16,3.18,3.1,3.1,1186900
SUTHA,20150915,6.5,6.5,6.2,6.25,722800
SVH,20150915,300,300,300,300,200
SVI,20150915,4.92,5.05,4.86,4.9,25589800
SVOA,20150915,1.7,1.72,1.61,1.61,35715000
SWC,20150915,8.4,8.5,8.2,8.2,269300
SYMC,20150915,11,11,10.5,10.8,183800
SYNEX,20150915,4.34,4.66,4.34,4.52,12595600
SYNTEC,20150915,2.88,2.9,2.84,2.88,2234900
T,20150915,0.24,0.25,0.2,0.21,210840600
TAE,20150915,3.16,3.16,3.06,3.08,857100
TAKUNI,20150915,11.4,11.6,11.3,11.3,380900
TAPAC,20150915,7.1,7.5,6.95,7.1,2289100
TASCO,20150915,26,26.25,25.25,25.5,7099500
TC,20150915,4,4,3.96,4,17100
TCAP,20150915,31.25,31.25,30.75,30.75,1962200
TCB,20150915,22.8,22.8,22.7,22.7,5200
TCC,20150915,1.85,1.93,1.69,1.7,13839600
TCCC,20150915,25.75,25.75,25.75,25.75,1000
TCJ,20150915,11,11,10.8,10.9,64400
TCMC,20150915,3.48,3.52,3.34,3.34,2077200
TEAM,20150915,2.14,2.38,2.08,2.14,25569500
TFD,20150915,3.18,3.18,3.04,3.16,4674200
TFI,20150915,1.31,1.34,1.26,1.26,2129400
TFUND,20150915,10.6,10.6,10.5,10.5,3075400
TGCI,20150915,3.12,3.14,3.04,3.04,1786100
TGPRO,20150915,0.33,0.34,0.32,0.32,47719400
TGROWTH,20150915,12,12,12,12,175100
TH,20150915,1.17,1.17,1.11,1.12,5071900
THAI,20150915,10.6,10.6,10.2,10.3,2009400
THANA,20150915,2.76,2.76,2.64,2.64,254600
THANI,20150915,2.56,2.7,2.56,2.58,25898000
THCOM,20150915,31.5,32.25,31.5,32.25,2675900
THE,20150915,8.5,8.6,8.45,8.6,1456200
THIF,20150915,11.6,11.8,11.6,11.8,5100
THIP,20150915,217,217,217,217,300
THRE,20150915,2.96,2.96,2.88,2.9,962600
THREL,20150915,12.8,12.8,12.5,12.7,381600
TICON,20150915,12,12.2,11.7,12,1253300
TIF1,20150915,7.35,7.35,7.3,7.3,14300
TIP,20150915,38,38,37.75,37.75,108200
TIPCO,20150915,13.3,13.3,12.7,12.7,8237500
TISCO,20150915,38.5,39,38,39,854800
TIW,20150915,139,139,139,139,200
TK,20150915,9.65,9.65,9.45,9.5,411400
TKS,20150915,8.4,8.45,8.25,8.3,790800
TKT,20150915,2.32,2.38,2.28,2.32,63600
TLGF,20150915,13.2,13.3,13.1,13.2,2157700
TLOGIS,20150915,12.2,12.2,12.2,12.2,30000
TLUXE,20150915,7.45,7.8,7,7,39943200
