<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
APCO,20170407,1.51,1.52,1.51,1.51,2700400
APCS,20170407,7.4,7.5,7.3,7.3,927900
APURE,20170407,2.42,2.42,2.38,2.4,4877500
APX,20170407,0.66,0.67,0.63,0.65,140035600
AQUA,20170407,0.78,0.79,0.77,0.78,16514500
ARIP,20170407,0.76,0.76,0.75,0.76,38000
ARROW,20170407,17.3,17.3,17.2,17.2,73900
AS,20170407,2.24,2.26,2.16,2.18,748900
ASAP,20170407,4.24,4.36,4.24,4.26,30341000
ASEFA,20170407,8.15,8.2,8.15,8.15,701300
ASIA,20170407,74,74,74,74,200
ASIAN,20170407,5.7,6,5.6,5.8,9575900
ASIMAR,20170407,2.9,2.92,2.86,2.88,296600
ASK,20170407,21,21.1,20.8,21,479800
ASN,20170407,6.8,6.8,6.75,6.75,205700
ASP,20170407,3.48,3.5,3.46,3.48,5769000
ATP30,20170407,2.12,2.22,2.12,2.18,17632500
AU,20170407,9.55,9.6,9.5,9.5,1301400
AUCT,20170407,7.95,8.1,7.9,8,1567400
AYUD,20170407,32.75,32.75,32.5,32.5,12100
BA,20170407,20,20.2,20,20.1,2008900
BAFS,20170407,38.5,38.75,38.25,38.25,251800
BANPU,20170407,20.5,20.7,20.3,20.6,56855300
BAT-3K,20170407,165,167,164.5,167,5700
BAY,20170407,39,39,38.5,38.5,180100
BBL,20170407,181,183.5,180.5,183,4079000
BCH,20170407,13,13.1,13,13.1,1334100
BCP,20170407,33,33.25,32.75,33,1717900
BCPG,20170407,12.6,12.7,12.5,12.5,2250100
BDMS,20170407,21,21,20.7,20.9,34118700
BEAUTY,20170407,10.6,10.6,10.3,10.4,16830900
BEC,20170407,19,19.1,18.6,18.7,4765900
BEM,20170407,7.45,7.5,7.35,7.45,98300400
BFIT,20170407,14.2,14.4,14.2,14.3,149700
BGT,20170407,2.44,2.44,2.32,2.32,6408600
BH,20170407,180.5,180.5,178.5,179.5,1124600
BIG,20170407,5.2,5.2,5.1,5.1,3850700
BIGC,20170407,218,220,218,220,13900
BIZ,20170407,4.62,4.66,4.6,4.6,998500
BJC,20170407,46.5,47.25,46,47.25,4560900
BJCHI,20170407,4.74,4.74,4.72,4.72,301400
BKD,20170407,3.34,3.38,3.34,3.36,607900
BKI,20170407,354,355,354,355,11600
BLA,20170407,50.75,51,50.25,50.5,977900
BLAND,20170407,1.87,1.89,1.87,1.88,52231200
BM,20170407,3.9,3.94,3.88,3.92,1187500
BOL,20170407,1.84,1.91,1.84,1.87,468000
BPP,20170407,24.7,24.8,24.6,24.6,3430200
BR,20170407,6.65,6.75,6.6,6.6,2406400
BROCK,20170407,2.58,2.66,2.54,2.56,529700
BROOK,20170407,0.87,0.88,0.87,0.88,2327100
BRR,20170407,15,15,14.7,14.8,2210700
BSBM,20170407,1.46,1.48,1.46,1.46,1069200
BSM,20170407,0.4,0.42,0.4,0.41,1017500
BTC,20170407,0.08,0.08,0.07,0.07,4767400
BTNC,20170407,17.9,18,17.9,18,1700
BTS,20170407,8.55,8.55,8.5,8.5,20955200
BTSGIF,20170407,11.3,11.3,11.2,11.2,8164900
BTW,20170407,3.48,3.56,3.48,3.54,1916600
BWG,20170407,2.14,2.14,2.08,2.12,33841700
CBG,20170407,61.5,64.25,61.5,64.25,8649600
CCET,20170407,3,3,2.8,2.92,7615200
CCN,20170407,6.2,7.25,6.2,6.7,25637500
CCP,20170407,0.63,0.63,0.62,0.63,2456100
CEN,20170407,1.92,1.92,1.91,1.92,120200
CENTEL,20170407,35.75,36.5,35.25,35.25,9859900
CFRESH,20170407,7.45,7.45,7.35,7.35,405200
CGD,20170407,0.99,1,0.99,1,688800
CGH,20170407,1.49,1.51,1.48,1.5,241500
CHARAN,20170407,33.5,34.25,33.25,34.25,3800
CHEWA,20170407,1.41,1.41,1.39,1.39,1626900
CHG,20170407,2.5,2.52,2.48,2.48,14744600
CHO,20170407,1.68,1.71,1.67,1.7,2505600
CHOTI,20170407,240,240,239,239,400
CHOW,20170407,5.6,5.65,5.55,5.6,116700
CI,20170407,1.91,1.91,1.88,1.88,2411200
CIG,20170407,0.78,0.78,0.76,0.78,2593300
CIMBT,20170407,1.37,1.39,1.36,1.37,6307300
CITY,20170407,3.16,3.18,3.12,3.14,186500
CK,20170407,27.5,27.75,27.5,27.75,3184400
CKP,20170407,3.18,3.2,3.16,3.18,6892700
CM,20170407,5.1,5.25,5.05,5.1,1280400
CMO,20170407,1.8,1.83,1.79,1.8,648400
CMR,20170407,4.3,4.34,4.3,4.34,94100
CNS,20170407,2.42,2.42,2.4,2.42,92500
CNT,20170407,4.3,4.3,4.26,4.26,322200
COL,20170407,45,47.75,43,44.25,6778700
COLOR,20170407,1.6,1.61,1.59,1.59,1085100
COM7,20170407,10.5,10.6,10.4,10.5,3347200
COMAN,20170407,9.75,9.9,9.75,9.9,300200
CPALL,20170407,60.75,61.75,60.5,61.5,20377900
CPF,20170407,28,28,27.5,28,28443400
CPH,20170407,7.35,7.35,7.35,7.35,300
CPI,20170407,2.3,2.3,2.28,2.28,585300
CPL,20170407,34.25,34.25,34.25,34.25,9300
CPN,20170407,57.25,58,57.25,57.5,4822700
CPNCG,20170407,14.1,14.1,13.9,14,380000
CPNRF,20170407,19.1,19.2,19.1,19.2,242200
CPR,20170407,6.7,6.85,6.6,6.75,701300
CPTGF,20170407,14.1,14.1,14,14,33700
CRANE,20170407,2.6,2.66,2.58,2.58,986100
CRYSTAL,20170407,11.4,11.4,11.3,11.3,73000
CSC,20170407,61.5,62,61,62,3800
CSL,20170407,6.05,6.05,6,6,562600
CSP,20170407,2.14,2.16,2.12,2.16,661800
CSR,20170407,62,62,62,62,400
CSS,20170407,3.14,3.14,3.1,3.1,2808600
CTARAF,20170407,4.46,4.46,4.44,4.44,56300
CTW,20170407,10.7,10.7,10.7,10.7,102700
CWT,20170407,3.5,3.5,3.44,3.48,698300
D,20170407,8.55,8.75,8.5,8.7,14023400
DAII,20170407,4.84,5,4.84,4.86,377900
DCC,20170407,4.2,4.2,4.16,4.18,1354500
DCON,20170407,0.58,0.58,0.57,0.57,2886100
DCORP,20170407,6.85,7.15,6.8,6.85,956200
DELTA,20170407,88,88,85.75,86,1501900
DEMCO,20170407,7.25,7.25,7.1,7.2,1498900
DIF,20170407,14.3,14.3,14.2,14.3,2700100
DIMET,20170407,3.26,3.44,3.26,3.36,9065000
DNA,20170407,0.85,0.86,0.84,0.85,2553500
DRACO,20170407,4.98,4.98,4.96,4.98,220500
DRT,20170407,6.2,6.25,6.2,6.25,452100
DSGT,20170407,4.92,4.94,4.92,4.94,129500
DTAC,20170407,42,43.25,42,42.75,3132200
DTC,20170407,9.35,9.35,9.1,9.15,57400
DTCI,20170407,29.5,29.5,29.5,29.5,200
DTCPF,20170407,7.35,7.35,7.35,7.35,1500
EA,20170407,27.25,27.25,26,26.25,6328100
EARTH,20170407,4.46,4.48,4.46,4.48,1032200
EASON,20170407,4.14,4.14,4.08,4.1,508100
EASTW,20170407,11.8,11.8,11.6,11.7,625200
ECF,20170407,3.1,3.12,3.08,3.08,540700
ECL,20170407,2.3,2.42,2.28,2.28,6260600
EE,20170407,1.25,1.29,1.24,1.28,8428400
EFORL,20170407,0.15,0.15,0.14,0.15,52666600
EGATIF,20170407,10.1,10.2,10.1,10.1,164000
EGCO,20170407,208,215,208,210,911400
EIC,20170407,0.44,0.45,0.43,0.44,4613200
EKH,20170407,6.45,6.45,6.35,6.4,1065100
EMC,20170407,0.12,0.12,0.11,0.12,953600
EPCO,20170407,6.95,7,6.9,6.95,298100
EPG,20170407,13.3,13.4,13.3,13.3,1785800
ERW,20170407,4.7,4.76,4.68,4.7,4888400
ERWPF,20170407,7.7,7.7,7.7,7.7,74200
ESSO,20170407,11.7,11.8,11.5,11.6,21356000
ESTAR,20170407,0.74,0.76,0.74,0.75,7582700
ETE,20170407,3.9,3.96,3.86,3.96,5331800
EVER,20170407,0.68,0.68,0.66,0.66,7217000
FANCY,20170407,2.42,2.44,2.38,2.38,551500
FC,20170407,0.55,0.55,0.54,0.55,1245200
FER,20170407,0.65,0.65,0.64,0.64,465600
FMT,20170407,38.75,38.75,38.75,38.75,1100
FN,20170407,8,8.05,7.9,7.95,1935100
FNS,20170407,4.8,4.82,4.78,4.78,63100
FOCUS,20170407,1.75,1.87,1.68,1.84,4783800
FORTH,20170407,7.05,7.15,7,7.1,378600
FPI,20170407,5,5.1,5,5.05,4095300
FSMART,20170407,18.1,18.3,17.9,18.2,732000
FSS,20170407,2.94,2.98,2.94,2.94,396300
FUTUREPF,20170407,22.6,22.7,22.6,22.7,14500
FVC,20170407,2.64,2.7,2.46,2.46,10214400
GBX,20170407,0.83,0.84,0.83,0.83,101100
GC,20170407,5.7,5.7,5.65,5.65,22700
GCAP,20170407,3.22,3.3,3.14,3.16,3345300
GEL,20170407,0.51,0.52,0.51,0.51,7183700
GENCO,20170407,1.3,1.3,1.28,1.28,585800
GFPT,20170407,18.9,19,18.5,18.9,2650600
GIFT,20170407,7.25,7.35,7.1,7.2,3063400
GJS,20170407,0.34,0.34,0.33,0.33,5566800
GL,20170407,22.7,23.1,22.6,23,9461700
GLAND,20170407,2.58,2.58,2.56,2.58,264400
GLOBAL,20170407,17,17.1,16.8,16.9,3392000
GLOW,20170407,83,83.25,82.25,82.5,3035100
GOLD,20170407,7.05,7.25,7.05,7.25,1346000
GOLDPF,20170407,7.5,7.5,7.5,7.5,24100
GPSC,20170407,34.25,34.5,34,34.5,1575800
GRAMMY,20170407,10.1,10.3,10,10,204900
GRAND,20170407,0.89,0.89,0.88,0.88,721200
GREEN,20170407,1.87,2,1.86,1.93,68269500
GSTEL,20170407,0.33,0.33,0.32,0.32,2993700
GTB,20170407,1.25,1.25,1.24,1.24,197500
GUNKUL,20170407,5.45,5.45,5.35,5.4,5262200
GVREIT,20170407,14.3,14.3,14.3,14.3,11600
GYT,20170407,484,486,478,478,1600
HANA,20170407,46,46.5,45.5,46.5,968900
HARN,20170407,2.6,2.6,2.58,2.58,189800
HFT,20170407,4.9,4.92,4.82,4.88,2657300
HMPRO,20170407,9.6,9.75,9.6,9.65,15315400
HOTPOT,20170407,2.28,2.4,2.28,2.28,479600
HPF,20170407,7.1,7.1,7.05,7.05,128300
HPT,20170407,1.23,1.25,1.22,1.22,332800
HREIT,20170407,9.7,9.75,9.7,9.75,83000
HTC,20170407,15.6,15.6,15.6,15.6,36500
HTECH,20170407,9.95,10.1,9.45,9.65,5911000
HYDRO,20170407,1.34,1.35,1.33,1.33,677300
ICC,20170407,38.25,38.25,37.5,37.5,9500
ICHI,20170407,10.2,10.2,10.1,10.1,1398600
IFS,20170407,3.18,3.2,3.14,3.16,414100
IHL,20170407,6.85,6.85,6.65,6.75,643700
ILINK,20170407,16.3,16.3,15.7,15.8,3730900
IMPACT,20170407,14.9,15,14.8,14.9,342600
INET,20170407,4.18,4.26,4.16,4.18,23575100
INOX,20170407,2.38,2.38,2.3,2.32,2824800
INTUCH,20170407,53.25,54,53,54,10109600
IRC,20170407,23.6,23.7,23.6,23.6,20600
IRCP,20170407,3,3.06,2.98,2.98,636600
IRPC,20170407,5.25,5.25,5.15,5.25,48477400
IT,20170407,3.82,4.02,3.8,3.8,11839400
ITD,20170407,4.78,4.8,4.76,4.78,13249400
ITEL,20170407,10.5,10.7,10.4,10.6,362000
IVL,20170407,35,35.25,34.75,35.25,7981500
J,20170407,2.36,2.38,2.34,2.36,145600
JAS,20170407,8.8,8.9,8.75,8.8,20274400
JASIF,20170407,11.5,11.6,11.5,11.6,6045100
JCT,20170407,84,84,84,84,200
JMART,20170407,15.4,15.4,15,15.2,1707200
JMT,20170407,22.8,23.3,22.6,23.2,1650100
JSP,20170407,1.12,1.13,1.11,1.13,1499400
JTS,20170407,2.32,2.34,2.26,2.28,2612800
JUBILE,20170407,17.9,18,17.9,18,142700
JUTHA,20170407,2.84,2.88,2.84,2.88,56100
JWD,20170407,9.6,9.6,9.45,9.45,2775000
K,20170407,6.75,6.85,6.5,6.5,6425000
KAMART,20170407,11.6,11.6,11.4,11.4,433300
KASET,20170407,2.8,2.86,2.78,2.78,367400
KBANK,20170407,191,193.5,190.5,193.5,5295300
KBS,20170407,8.1,8.15,8.05,8.05,135600
KCAR,20170407,16.6,16.7,16.4,16.4,839800
KCE,20170407,106,107,105,105.5,2161200
KCM,20170407,1.06,1.07,1.05,1.06,1168300
KDH,20170407,104,106,104,104,1500
KGI,20170407,4.22,4.24,4.2,4.24,9287700
KIAT,20170407,0.66,0.67,0.65,0.67,6876300
KKC,20170407,2.7,2.72,2.68,2.68,687100
KKP,20170407,70,70.75,69.75,70.5,6172700
KOOL,20170407,6.25,6.3,6.1,6.1,5163300
KPNPF,20170407,9.8,9.8,9.8,9.8,3000
KSL,20170407,5.95,5.95,5.85,5.9,2012700
KTB,20170407,20.7,21,20.7,21,63134600
KTC,20170407,138,138.5,136,136,606500
KTIS,20170407,6.9,7,6.9,7,141800
KWC,20170407,200,200,200,200,200
KWG,20170407,2.38,2.4,2.34,2.36,121700
KYE,20170407,494,496,494,496,2100
L&E,20170407,4.48,4.7,4.48,4.68,2604300
LALIN,20170407,4.38,4.4,4.36,4.38,28600
LANNA,20170407,12.8,12.9,12.7,12.8,93300
LDC,20170407,1.53,1.53,1.51,1.51,1124900
LEE,20170407,3.04,3.04,3.02,3.02,635400
LH,20170407,9.75,9.8,9.7,9.7,13515900
LHBANK,20170407,1.8,1.81,1.8,1.8,11418300
LHHOTEL,20170407,13.5,13.9,13.5,13.9,191000
LHK,20170407,4.12,4.24,4.1,4.22,13530300
LHPF,20170407,9.05,9.05,9,9.05,75300
LHSC,20170407,14.1,14.1,13.8,14,276300
LIT,20170407,10.2,10.2,10,10,867200
LOXLEY,20170407,3.14,3.18,3.14,3.16,2264400
LPH,20170407,9.35,9.35,9.2,9.25,572600
LPN,20170407,12,12.1,12,12,1451400
LRH,20170407,28.75,29.25,28.75,29,36200
LST,20170407,5.6,5.7,5.6,5.6,948000
LTX,20170407,61.5,61.5,59.5,60.75,11600
LUXF,20170407,7.2,7.2,7.2,7.2,1000
M,20170407,62.75,63.25,61.5,62.75,744800
M-CHAI,20170407,269,269,258,260,11900
M-II,20170407,8.85,9,8.85,9,5100
M-PAT,20170407,9.5,9.5,9.5,9.5,37000
M-STOR,20170407,10.4,10.4,10.4,10.4,100
MACO,20170407,1.32,1.32,1.3,1.3,5283400
MAJOR,20170407,34,34.75,34,34.5,1378700
MAKRO,20170407,33.75,34.25,33.75,33.75,103400
MALEE,20170407,99.5,100,98.75,100,201300
MANRIN,20170407,31.25,31.25,31,31,1100
MATCH,20170407,1.98,1.98,1.95,1.97,814600
MATI,20170407,7.2,7.2,7.2,7.2,6300
MAX,20170407,0.06,0.07,0.05,0.05,3266728500
MBAX,20170407,5.2,5.25,5.15,5.25,39400
MBK,20170407,15.2,15.3,15.2,15.2,133300
MBKET,20170407,21.9,22,21.9,22,61700
MC,20170407,20.5,20.5,20,20,3337500
MCOT,20170407,14.8,14.8,14.3,14.3,407600
MCS,20170407,16,16,15.8,15.9,746500
MDX,20170407,5.55,5.6,5.55,5.55,220900
MEGA,20170407,26.5,27.75,26.5,27.5,3400400
METCO,20170407,234,234,234,234,200
MFC,20170407,22.8,22.9,22.8,22.9,52900
MFEC,20170407,5.8,5.8,5.75,5.8,346900
MGT,20170407,2.44,2.52,2.4,2.46,7772700
MIDA,20170407,0.79,0.79,0.79,0.79,215800
MILL,20170407,1.62,1.64,1.61,1.61,2767700
MINT,20170407,37.5,38,37.25,37.5,12354700
MIT,20170407,8.15,8.15,8.15,8.15,100
MJD,20170407,3.28,3.28,3.26,3.28,334200
MJLF,20170407,14.7,14.7,14.7,14.7,3000
MK,20170407,4.08,4.1,4.06,4.1,929900
ML,20170407,1.87,1.88,1.85,1.86,2100600
MNIT,20170407,2.1,2.1,2.08,2.08,15900
MNIT2,20170407,5.85,5.85,5.85,5.85,300
MNRF,20170407,3.8,3.84,3.8,3.8,34100
MODERN,20170407,5.6,5.6,5.55,5.55,583800
MONO,20170407,3.58,3.6,3.54,3.6,3608500
MONTRI,20170407,6.05,6.05,6.05,6.05,300
MOONG,20170407,8.05,8.2,7.9,7.9,5720100
MPG,20170407,0.72,0.74,0.71,0.71,763800
MPIC,20170407,1.45,1.58,1.45,1.51,170000
MSC,20170407,5.2,5.25,5.2,5.2,108900
MTI,20170407,130,132,130,132,1900
MTLS,20170407,31,31.5,30.75,31,2215600
NBC,20170407,1.8,1.8,1.8,1.8,135200
NCH,20170407,1.23,1.24,1.2,1.21,948600
NCL,20170407,2.18,2.18,2.14,2.14,674700
NDR,20170407,4.06,4.1,4.04,4.1,952700
NEP,20170407,0.34,0.35,0.34,0.34,613600
NETBAY,20170407,16.5,16.5,16.1,16.1,448300
NEW,20170407,51,51,51,51,200
NEWS,20170407,0.22,0.22,0.21,0.21,291280500
NINE,20170407,1.6,1.63,1.6,1.63,120000
NMG,20170407,1,1.01,1,1,11084400
NNCL,20170407,1.3,1.3,1.29,1.29,973700
NOBLE,20170407,15.9,16.1,15.8,16.1,26300
NOK,20170407,7.5,7.6,7.5,7.6,408500
NPK,20170407,35.5,35.5,34.25,34.25,200
NPP,20170407,0.89,0.89,0.87,0.87,3730900
NSI,20170407,79.5,79.5,79.5,79.5,200
NTV,20170407,51.75,51.75,51.25,51.25,2600
NUSA,20170407,0.45,0.45,0.43,0.44,28706900
NWR,20170407,1.28,1.29,1.27,1.28,684900
NYT,20170407,15.2,15.3,15.1,15.1,37600
OCC,20170407,15.9,15.9,15.9,15.9,6000
OCEAN,20170407,1.5,1.52,1.48,1.48,6246900
OGC,20170407,43.5,43.5,42.25,43.5,9800
OHTL,20170407,1050,1050,1050,1050,2550
OISHI,20170407,126,127,126,127,800
ORI,20170407,12.4,12.6,12.3,12.6,1910700
OTO,20170407,8,8.35,7.95,8.2,10314900
PACE,20170407,3.4,3.4,3.32,3.34,3750200
PAF,20170407,2.28,2.28,2.24,2.24,226500
PAP,20170407,5.8,5.85,5.75,5.85,802700
PATO,20170407,12.1,12.1,11.9,12.1,59200
PB,20170407,64.75,64.75,64.5,64.75,15600
PCA,20170407,2.96,2.96,2.88,2.88,319900
PCSGH,20170407,5.8,5.9,5.8,5.9,409900
PDG,20170407,4.74,4.8,4.62,4.62,3395900
PDI,20170407,19,19.1,18.9,18.9,371800
PE,20170407,0.78,0.79,0.77,0.77,336600
PERM,20170407,4.3,4.32,4.26,4.3,4528300
PF,20170407,0.93,0.93,0.92,0.93,2442800
PG,20170407,7.65,7.75,7.6,7.75,1000
PHOL,20170407,2.74,2.76,2.72,2.72,580500
PICO,20170407,3.68,3.7,3.64,3.7,168700
PIMO,20170407,2.82,2.82,2.74,2.74,1306600
PJW,20170407,3.1,3.12,3.08,3.1,968200
PK,20170407,3.8,3.84,3.76,3.78,603300
PL,20170407,4.88,4.88,4.8,4.82,2617700
PLANB,20170407,6.1,6.1,5.95,6,5952800
PLAT,20170407,7.2,7.2,7.15,7.15,1817400
PLE,20170407,0.89,0.9,0.88,0.89,1122700
PM,20170407,9.3,9.35,9.25,9.25,154500
PMTA,20170407,22.1,22.4,22.1,22.4,14700
POPF,20170407,13.5,13.5,13.3,13.4,521200
POST,20170407,4.1,5.45,4.1,5.35,72700
PPF,20170407,11.8,11.8,11.7,11.8,65300
PPM,20170407,4.66,4.66,4.5,4.54,505800
PPP,20170407,5.95,6.05,5.9,5.95,1308000
PPS,20170407,1.75,1.78,1.74,1.74,4822800
PR,20170407,61.5,61.5,61.5,61.5,3400
PRAKIT,20170407,15,15.1,15,15.1,20100
PRANDA,20170407,4.18,4.2,4.14,4.14,103000
PREB,20170407,15,15.1,14.9,15,530300
PRECHA,20170407,2.3,2.34,2.26,2.26,1175200
PRG,20170407,12.2,12.2,12.2,12.2,200
PRIN,20170407,1.49,1.51,1.49,1.5,949600
PRINC,20170407,3.64,3.64,3.58,3.62,313500
PSH,20170407,22.7,22.7,22.5,22.7,1405900
PSL,20170407,10.3,10.7,10.3,10.6,2933700
PSTC,20170407,0.78,0.79,0.77,0.77,18551900
PT,20170407,6.8,6.85,6.75,6.8,285300
PTG,20170407,23,23.3,22.7,23.1,11210400
PTL,20170407,15.6,15.9,15.5,15.7,3482700
PTT,20170407,391,393,389,392,4665700
PTTEP,20170407,97.5,97.5,96.5,97,6757900
PTTGC,20170407,73.5,73.75,72.5,72.75,10325400
PYLON,20170407,13,13,12.8,12.9,92800
Q-CON,20170407,5.6,5.6,5.45,5.5,45100
QH,20170407,2.6,2.62,2.58,2.6,31803300
QHHR,20170407,9.9,9.9,9.9,9.9,300
QHOP,20170407,4.9,4.9,4.82,4.84,271600
QHPF,20170407,11.6,11.7,11.5,11.7,184900
QLT,20170407,8.9,8.9,8.9,8.9,2100
QTC,20170407,19.2,19.2,18.6,18.6,42700
RAM,20170407,3000,3000,3000,3000,100
RATCH,20170407,50.5,50.5,49.75,50.25,4259700
RCI,20170407,4.06,4.06,3.86,4.02,2513200
RCL,20170407,6.95,7.05,6.9,7,522900
RICHY,20170407,1.64,1.74,1.63,1.67,14145200
RJH,20170407,22.7,22.7,22.5,22.5,171000
RML,20170407,1.39,1.4,1.39,1.4,5699500
ROBINS,20170407,63.75,64.25,63,63.25,2305000
ROCK,20170407,18.9,19,18.8,19,1200
ROH,20170407,34,34,34,34,1000
ROJNA,20170407,5.4,5.4,5.3,5.35,2446300
RP,20170407,8.25,8.35,8.25,8.3,766100
RPC,20170407,0.83,0.87,0.83,0.84,14665900
RPH,20170407,5.7,5.75,5.6,5.65,1324600
RS,20170407,9.3,9.3,9.1,9.15,553200
RWI,20170407,2.28,2.28,2.22,2.22,223400
S,20170407,4.9,4.9,4.84,4.88,17086100
S11,20170407,8.7,8.75,8.65,8.7,444200
SABINA,20170407,23.3,23.3,23.2,23.2,900
SALEE,20170407,2.06,2.08,2.06,2.08,715800
SAM,20170407,1.5,1.5,1.48,1.48,766400
SAMART,20170407,15,15,14.5,14.7,5187200
SAMCO,20170407,3.58,3.76,3.56,3.6,5637800
SAMTEL,20170407,13.6,13.6,13.2,13.3,563200
SANKO,20170407,1.53,1.53,1.5,1.52,359200
SAPPE,20170407,26,27,25.75,26.75,2319200
SAT,20170407,16.7,16.7,16.5,16.5,83100
SAUCE,20170407,25,25,24.9,25,32700
SAWAD,20170407,43.25,43.5,43,43.25,2107700
SBPF,20170407,6,6,5.75,5.95,40100
SC,20170407,3.74,3.76,3.72,3.74,1516000
SCB,20170407,163,164,162,164,4294700
SCC,20170407,538,550,536,550,3545900
SCCC,20170407,287,287,283,285,435700
SCG,20170407,4.8,4.8,4.8,4.8,100
SCI,20170407,10.8,11.1,10.7,10.8,2158300
SCN,20170407,8.35,8.4,8.25,8.3,4561000
SCP,20170407,8.95,8.95,8.8,8.8,106600
SE,20170407,3.06,3.08,3,3.02,1333400
SE-ED,20170407,4.02,4.02,3.98,4.02,53600
SEAFCO,20170407,12.1,12.2,12,12,1067100
SEAOIL,20170407,3.1,3.14,3.1,3.12,470000
SELIC,20170407,3.18,3.38,3.18,3.3,15545100
SENA,20170407,3.96,3.96,3.94,3.94,1833700
SF,20170407,6.3,6.3,6.2,6.25,917000
SFP,20170407,200,204,200,204,200
SGF,20170407,0.39,0.4,0.39,0.39,70134300
SGP,20170407,12.9,12.9,12.8,12.9,727000
SHANG,20170407,69.5,69.5,69.5,69.5,10600
SIAM,20170407,2.84,2.86,2.76,2.78,734000
SIM,20170407,1.04,1.04,1.01,1.01,1168300
SIMAT,20170407,4.34,4.38,4.22,4.22,2591700
SINGER,20170407,13.4,13.6,13.4,13.5,613900
SIRI,20170407,2.12,2.16,2.1,2.12,91892000
SIRIP,20170407,10.9,10.9,10.9,10.9,20000
SIS,20170407,7.15,7.2,7.05,7.05,663200
SITHAI,20170407,2.04,2.04,2.02,2.04,1298600
SKR,20170407,49,49.75,49,49.5,44600
SLP,20170407,2.08,2.08,2.04,2.04,1040900
SMART,20170407,1.09,1.11,1.06,1.06,1476800
SMIT,20170407,5,5.4,5,5.2,16588900
SMK,20170407,45.5,45.75,45.5,45.75,4000
SMM,20170407,1.67,1.85,1.61,1.85,6404900
SMPC,20170407,15.7,15.9,15.6,15.7,1217100
SMT,20170407,6.45,6.45,6.35,6.35,590400
SNC,20170407,16.4,16.5,16,16.2,2556500
SNP,20170407,24.8,25,24.8,25,2200
SOLAR,20170407,3.2,3.44,3.2,3.3,10859100
SPA,20170407,13,13.1,12.9,13,534000
SPACK,20170407,2.3,2.3,2.28,2.3,5200
SPALI,20170407,26,26,25.5,25.75,1806200
SPC,20170407,47.5,48,47.5,48,900
SPCG,20170407,21.4,21.4,21.2,21.2,733900
SPF,20170407,23.9,24,23.9,24,8900
SPG,20170407,18.7,18.7,18.5,18.5,8200
SPORT,20170407,1.22,1.22,1.19,1.2,251600
SPPT,20170407,6.2,6.35,6.1,6.35,671900
SPRC,20170407,13.6,13.9,13.5,13.8,24139100
SPVI,20170407,0.75,0.75,0.73,0.73,350300
SQ,20170407,5.95,6.05,5.9,5.95,8713400
