<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
FANCY,20170720,2.12,2.18,2.12,2.16,1585700
FC,20170720,0.42,0.42,0.41,0.42,277300
FER,20170720,0.32,0.32,0.31,0.32,3579000
FN,20170720,5,5.05,4.98,5,834700
FNS,20170720,4.76,4.8,4.76,4.76,23200
FOCUS,20170720,1.38,1.4,1.36,1.38,2446700
FORTH,20170720,7.45,7.55,7.45,7.55,837400
FPI,20170720,4.7,4.8,4.68,4.74,5865500
FSMART,20170720,19.9,19.9,19.7,19.8,723900
FSS,20170720,2.94,2.94,2.88,2.9,305200
FUTUREPF,20170720,19.8,19.8,19.7,19.8,189300
FVC,20170720,2.92,3,2.92,2.98,1185000
GBX,20170720,0.77,0.78,0.77,0.78,400
GC,20170720,6.15,6.25,6.1,6.15,1340500
GCAP,20170720,4.12,4.16,4.06,4.1,4121600
GEL,20170720,0.47,0.47,0.46,0.47,2280400
GENCO,20170720,1.13,1.14,1.11,1.12,2950700
GFPT,20170720,19.5,19.5,19.2,19.3,1652400
GGC,20170720,13.2,13.7,13.1,13.7,9074200
GIFT,20170720,5.95,6.2,5.95,6.1,1316900
GJS,20170720,0.46,0.47,0.44,0.46,97274700
GL,20170720,20.6,21.3,20.6,21.3,20038400
GLAND,20170720,2.3,2.3,2.28,2.3,294100
GLANDRT,20170720,11,11.1,11,11.1,399400
GLOBAL,20170720,13.8,13.9,13.7,13.8,7412400
GLOW,20170720,79.5,79.5,78.5,79,595100
GOLD,20170720,7.7,7.75,7.65,7.7,380000
GOLDPF,20170720,6.7,6.9,6.7,6.9,59400
GPSC,20170720,38,38.25,38,38.25,436600
GRAMMY,20170720,10.7,10.8,10.7,10.7,19100
GRAND,20170720,0.91,0.92,0.91,0.91,280600
GREEN,20170720,1.59,1.62,1.56,1.58,2699700
GSTEL,20170720,0.34,0.37,0.33,0.36,68074800
GTB,20170720,1.17,1.19,1.16,1.17,844300
GUNKUL,20170720,3.9,3.94,3.88,3.9,4682500
GVREIT,20170720,14,14,14,14,377500
GYT,20170720,418,418,418,418,100
HANA,20170720,47.75,47.75,45.75,46.25,6680900
HARN,20170720,3.64,3.68,3.5,3.52,10050300
HFT,20170720,5.3,5.3,5.15,5.15,1555400
HMPRO,20170720,9.35,9.5,9.25,9.45,15689100
HOTPOT,20170720,2.1,2.18,2.1,2.16,1799200
HPF,20170720,5.6,5.6,5.55,5.55,52200
HPT,20170720,1.07,1.09,1.06,1.07,411800
HREIT,20170720,7.6,7.65,7.6,7.6,607900
HTC,20170720,17.5,17.6,17.4,17.6,20900
HTECH,20170720,9.65,9.8,9.6,9.7,3799300
HYDRO,20170720,1.26,1.27,1.25,1.26,290200
ICHI,20170720,7.85,7.9,7.8,7.9,385300
IFS,20170720,3.36,3.5,3.34,3.44,8065300
IHL,20170720,10.9,11,10.4,10.6,7269000
ILINK,20170720,14.7,14.7,14.4,14.7,1191400
IMPACT,20170720,14,14.1,14,14,159600
INET,20170720,4.16,4.18,4.12,4.12,354900
INOX,20170720,2.02,2.04,2,2,461700
INTUCH,20170720,59.75,59.75,59.25,59.25,3515300
IRC,20170720,24.2,24.2,24,24,15100
IRCP,20170720,3.04,3.04,3,3,189400
IRPC,20170720,5.2,5.3,5.15,5.2,107846700
IT,20170720,4.32,4.38,4.3,4.38,1296900
ITD,20170720,4.16,4.16,4.12,4.14,3834900
ITEL,20170720,5.55,5.6,5.5,5.55,2994600
IVL,20170720,36.75,37,36.5,36.75,17187300
J,20170720,2.08,2.12,2.08,2.1,383400
JAS,20170720,7.55,7.7,7.55,7.55,28918500
JASIF,20170720,11.4,11.5,11.4,11.4,5219200
JCT,20170720,81,82,81,82,1100
JMART,20170720,14.1,14.2,13.8,13.8,3780500
JMT,20170720,29.25,29.25,28.25,28.5,1525800
JSP,20170720,1,1.01,0.99,0.99,7904400
JTS,20170720,1.91,1.92,1.9,1.9,42900
JUBILE,20170720,18.6,18.6,18.3,18.3,26900
JUTHA,20170720,2.62,2.62,2.58,2.6,132400
JWD,20170720,8.95,9.05,8.9,8.95,10860100
K,20170720,4.94,5.05,4.94,5,251700
KAMART,20170720,8.6,8.75,8.6,8.65,2527000
KASET,20170720,2.76,2.76,2.74,2.74,250200
KBANK,20170720,197,197,195,195.5,7988600
KBS,20170720,6.95,7,6.95,6.95,35900
KCAR,20170720,15,15.1,15,15,116100
KCE,20170720,101,101,98.5,99.25,3745500
KCM,20170720,0.99,1.02,0.99,1.01,1978300
KDH,20170720,95,95,95,95,500
KGI,20170720,4,4.02,4,4.02,1574100
KIAT,20170720,0.6,0.61,0.59,0.59,6980800
KKC,20170720,2.32,2.34,2.3,2.32,295600
KKP,20170720,74,74.25,73,73,3367800
KOOL,20170720,3.14,3.14,3.06,3.06,2217800
KSL,20170720,4.64,4.72,4.62,4.7,15813000
KTB,20170720,18.3,18.3,18.1,18.1,80185800
KTC,20170720,111.5,114.5,111,114,4973500
KTIS,20170720,6.75,6.8,6.75,6.8,12200
KWG,20170720,3.24,3.34,3.24,3.24,2011900
KYE,20170720,538,538,536,536,5400
L&E,20170720,3.48,3.5,3.44,3.48,89700
LALIN,20170720,4.2,4.22,4.2,4.2,74800
LANNA,20170720,12,12,11.9,11.9,34600
LDC,20170720,1.66,1.67,1.61,1.61,2313300
LEE,20170720,3.26,3.3,3.26,3.26,1513600
LH,20170720,9.8,9.95,9.8,9.85,26881100
LHBANK,20170720,1.79,1.8,1.79,1.79,8796200
LHHOTEL,20170720,13,13.1,13,13.1,552000
LHK,20170720,4.18,4.18,4.14,4.14,192900
LHPF,20170720,9.05,9.05,9,9,225800
LHSC,20170720,14,14.2,13.8,14.1,987600
LIT,20170720,12.2,12.2,12.1,12.1,748100
LOXLEY,20170720,3.32,3.36,3.3,3.32,7635600
LPH,20170720,9.05,9.1,9,9.05,119600
LPN,20170720,11.6,11.7,11.5,11.6,1697000
LRH,20170720,26.75,26.75,26.75,26.75,6300
LST,20170720,6.15,6.15,6,6.15,407900
M,20170720,60.25,60.5,59.75,60,56400
M-CHAI,20170720,213,213,213,213,200
M-PAT,20170720,9.4,9.4,9.4,9.4,2000
MACO,20170720,1.52,1.52,1.49,1.51,9122800
MAJOR,20170720,30.75,30.75,30.5,30.75,781600
MAKRO,20170720,35.5,35.75,35.25,35.5,38900
MALEE,20170720,39.5,39.75,39.25,39.5,286000
MATCH,20170720,2.16,2.18,2.14,2.14,1621700
MATI,20170720,10.3,10.8,10.3,10.6,60900
MAX,20170720,0.04,0.05,0.03,0.04,147451800
MBAX,20170720,5.35,5.4,5.35,5.4,279700
MBK,20170720,15.6,15.6,15.4,15.4,290900
MBKET,20170720,22,22,22,22,33200
MC,20170720,18.4,18.4,18,18,803300
MCOT,20170720,15,15.1,14.8,14.9,642700
MCS,20170720,15,15.3,15,15.2,1790500
MDX,20170720,5.15,5.15,5.1,5.15,23300
MEGA,20170720,27.5,27.5,27.25,27.25,1383200
METCO,20170720,228,228,228,228,600
MFC,20170720,20.3,20.3,20.2,20.2,16600
MFEC,20170720,5.2,5.2,5.15,5.15,458300
MGT,20170720,3.5,3.84,3.5,3.66,50837200
MIDA,20170720,0.73,0.73,0.72,0.73,55900
MILL,20170720,1.73,1.74,1.73,1.73,3633400
MINT,20170720,41,41.25,40.75,41,5031100
MIT,20170720,7.05,7.1,7.05,7.1,200
MJD,20170720,3.2,3.2,3.16,3.2,296600
MJLF,20170720,12.6,12.7,12.6,12.6,169000
MK,20170720,3.76,3.76,3.74,3.74,365000
ML,20170720,1.65,1.65,1.63,1.63,3491800
MM,20170720,5.05,5.1,5.05,5.05,842800
MNIT,20170720,1.98,2.3,1.98,2.02,396600
MNIT2,20170720,6.1,6.1,6,6.1,45700
MODERN,20170720,4.8,4.8,4.76,4.76,291200
MONO,20170720,3.72,3.74,3.68,3.7,8134300
MOONG,20170720,6.95,7.4,6.9,7.3,9324600
MPG,20170720,0.74,0.74,0.7,0.71,2316400
MPIC,20170720,1.76,1.82,1.73,1.75,9203100
MSC,20170720,5.5,5.5,5.35,5.4,1026100
MTI,20170720,134,135,134,134.5,5700
MTLS,20170720,35,35.5,34.75,35,2014700
NBC,20170720,1.48,1.48,1.45,1.46,72500
NCH,20170720,1.18,1.18,1.17,1.18,29300
NCL,20170720,2.04,2.06,2.02,2.02,650800
NDR,20170720,4.16,4.22,4.14,4.18,1595700
NEP,20170720,0.35,0.36,0.35,0.35,1668100
NETBAY,20170720,20,20,19.7,19.9,670900
NEWS,20170720,0.02,0.03,0.02,0.02,410417900
NINE,20170720,1.48,1.48,1.46,1.48,2800
NMG,20170720,0.61,0.62,0.6,0.6,458800
NNCL,20170720,1.25,1.27,1.25,1.26,2405500
NOBLE,20170720,13.1,13.3,13.1,13.2,42300
NOK,20170720,4.8,4.82,4.78,4.78,775000
NPP,20170720,0.63,0.67,0.62,0.66,16131000
NSI,20170720,77,77,76.75,76.75,800
NTV,20170720,49.75,50,49.5,50,18200
NUSA,20170720,0.41,0.41,0.4,0.41,1227100
NVD,20170720,5.55,5.65,5.45,5.45,5568900
NWR,20170720,1.23,1.24,1.22,1.24,1822700
NYT,20170720,6,6,5.85,5.9,845600
OCC,20170720,16.3,16.4,16.3,16.4,900
OCEAN,20170720,1.17,1.21,1.16,1.17,7749800
OGC,20170720,52.5,53,52.25,53,6600
OISHI,20170720,146,146,142,142,15300
ORI,20170720,14.1,14.2,13.7,14,10451500
OTO,20170720,7.4,7.45,7.35,7.35,305400
PACE,20170720,2.66,2.68,2.64,2.64,4667800
PAF,20170720,2.02,2.04,2,2.02,225000
PAP,20170720,5.5,5.5,5.45,5.45,287600
PATO,20170720,14.8,14.8,14.6,14.7,101100
PB,20170720,63.75,63.75,63,63,52400
PCA,20170720,2.8,2.8,2.8,2.8,10600
PCSGH,20170720,7.05,7.15,7.05,7.15,183600
PDG,20170720,4.66,4.72,4.62,4.68,4361300
PDI,20170720,20.9,21,20.7,21,469100
PE,20170720,0.63,0.68,0.63,0.64,8322800
PERM,20170720,3.58,3.62,3.58,3.58,297200
PF,20170720,0.87,0.87,0.86,0.87,381600
PG,20170720,7.7,7.7,7.7,7.7,100
PHOL,20170720,2.36,2.6,2.36,2.6,5376500
PICO,20170720,3.72,3.74,3.68,3.68,8100
PIMO,20170720,2.28,2.42,2.26,2.42,6765300
PJW,20170720,2.78,2.8,2.78,2.78,389200
PK,20170720,6.7,6.8,6.6,6.7,1447500
PL,20170720,4.36,4.38,4.34,4.34,159800
PLANB,20170720,5.6,5.7,5.6,5.65,2157500
PLAT,20170720,7.1,7.15,7.05,7.15,448900
PLE,20170720,1.07,1.1,1.06,1.1,11764800
PM,20170720,12.5,12.5,12.2,12.2,1735700
PMTA,20170720,19.2,19.3,19.1,19.3,43300
POPF,20170720,13.8,13.9,13.8,13.9,356000
POST,20170720,3.32,3.34,3.2,3.2,144100
PPM,20170720,3.04,3.04,3,3,31800
PPP,20170720,5.4,5.5,5.4,5.5,342900
PPS,20170720,1.56,1.57,1.53,1.53,7971000
PR,20170720,59.75,59.75,59.5,59.5,11100
PRAKIT,20170720,13.7,13.7,13.6,13.6,37500
PRANDA,20170720,4.18,4.18,4.14,4.16,93400
PREB,20170720,13.8,13.8,13.7,13.7,106200
PRECHA,20170720,2,2.04,2,2,172400
PRIN,20170720,1.46,1.48,1.46,1.48,2406200
PRINC,20170720,3.26,3.26,3.18,3.26,727000
PSH,20170720,22.7,23.1,22.6,23.1,4156900
PSL,20170720,9.8,9.85,9.7,9.7,3235300
PSTC,20170720,0.74,0.74,0.73,0.74,4565100
PT,20170720,6.8,6.8,6.75,6.8,608700
PTG,20170720,18.8,19.2,18.8,19.1,7361600
PTL,20170720,12.5,12.6,12.4,12.6,1539900
PTT,20170720,382,382,378,378,2236700
PTTEP,20170720,84.5,85,84.25,84.5,3321100
PTTGC,20170720,70.25,70.5,69.5,70,16473100
PYLON,20170720,14.6,14.7,14.2,14.3,1293300
Q-CON,20170720,5.95,6.5,5.9,6,1831400
QH,20170720,2.48,2.5,2.44,2.44,42636900
QHOP,20170720,4.8,4.8,4.66,4.78,6000
QHPF,20170720,11.3,11.4,11.3,11.3,422700
QLT,20170720,8.1,8.2,8.1,8.1,93000
QTC,20170720,13.2,13.2,12.7,13,184100
RAM,20170720,2980,2980,2980,2980,50
RATCH,20170720,53.5,54,53.25,53.75,937700
RCI,20170720,4.02,4.06,3.94,3.94,2344100
RCL,20170720,7.95,8.1,7.95,7.95,2489600
RICHY,20170720,1.47,1.49,1.41,1.44,6740900
RJH,20170720,22.7,22.7,22.5,22.5,228300
RML,20170720,1.17,1.19,1.17,1.19,755200
ROBINS,20170720,56,57.75,56,57,2351300
ROCK,20170720,18.5,18.5,18.5,18.5,300
ROH,20170720,33.75,33.75,33.75,33.75,2000
ROJNA,20170720,5.5,5.55,5.5,5.55,557800
RP,20170720,6.4,6.45,6.35,6.35,91700
RPC,20170720,0.71,0.72,0.7,0.72,939600
RPH,20170720,4.8,4.8,4.8,4.8,574700
RS,20170720,14,14.1,13.9,14.1,3263800
RWI,20170720,2.28,2.36,2.24,2.28,5602100
S,20170720,4.3,4.34,4.26,4.28,17522000
S11,20170720,8.7,8.7,8.65,8.7,190300
SABINA,20170720,23.3,23.4,23.3,23.4,1000
SALEE,20170720,1.44,1.47,1.43,1.43,738500
SAM,20170720,1.26,1.26,1.25,1.26,41100
SAMART,20170720,14.5,14.6,14.3,14.5,1606900
SAMCO,20170720,3.26,3.28,3.24,3.24,147600
SAMTEL,20170720,12.6,12.6,12.4,12.6,137300
SANKO,20170720,1.47,1.5,1.46,1.47,1353100
SAPPE,20170720,24.4,24.5,24.2,24.3,162000
SAT,20170720,16.1,16.3,16,16.2,398900
SAUCE,20170720,23.5,23.5,23.5,23.5,500
SAWAD,20170720,51,52,50.75,52,3037800
SAWANG,20170720,15.5,15.5,15.5,15.5,300
SBPF,20170720,5.25,5.25,4.92,4.92,42000
SC,20170720,3.28,3.28,3.26,3.26,624700
SCB,20170720,153,154,151.5,152,7883500
SCC,20170720,506,508,502,504,2012800
SCCC,20170720,314,316,311,316,132700
SCG,20170720,4.8,4.8,4.78,4.78,4700
SCI,20170720,8.25,8.25,8,8.05,981900
SCN,20170720,5.1,5.15,5.05,5.1,733200
SCP,20170720,8.55,8.6,8.55,8.55,108900
SE,20170720,3.42,3.46,3.38,3.38,2196700
SE-ED,20170720,3.84,3.84,3.78,3.78,3100
SEAFCO,20170720,14.8,15,14.8,14.8,321100
SEAOIL,20170720,3.06,3.06,3,3.02,484100
SELIC,20170720,3.08,3.12,3.08,3.08,328600
SENA,20170720,3.82,3.82,3.78,3.78,2003900
SF,20170720,5.95,5.95,5.9,5.9,103400
SGF,20170720,0.33,0.34,0.32,0.33,60647000
SGP,20170720,14,14.4,14,14.3,12344200
SHANG,20170720,68.5,68.5,68,68.5,1500
SIAM,20170720,2.72,2.74,2.68,2.68,204200
SIM,20170720,1,1.01,1,1,41200
SIMAT,20170720,3.58,3.62,3.58,3.6,129400
SINGER,20170720,13.4,13.5,13,13.1,1199500
SIRI,20170720,2.14,2.18,2.12,2.14,80000300
SIS,20170720,7.5,7.5,7.35,7.4,4320700
SITHAI,20170720,1.93,1.93,1.92,1.92,499800
SKR,20170720,47.75,47.75,47.5,47.75,21500
SLP,20170720,1.34,1.35,1.33,1.34,422100
SMART,20170720,1.04,1.06,1.01,1.01,2454200
SMIT,20170720,5.7,5.7,5.6,5.6,755400
SMK,20170720,42.5,42.5,42.5,42.5,900
SMM,20170720,1.35,1.36,1.33,1.34,648400
SMPC,20170720,14,14.1,13.9,14,147500
SMT,20170720,4.96,4.98,4.94,4.94,325100
SNC,20170720,14.6,14.7,14.5,14.6,333600
SNP,20170720,23.7,24,23.7,23.7,13800
SOLAR,20170720,2.94,2.98,2.9,2.9,2592100
SORKON,20170720,65,65,65,65,15800
SPA,20170720,13.4,13.4,13.3,13.3,158400
SPACK,20170720,2.44,2.46,2.42,2.44,42800
SPALI,20170720,24.1,24.2,23.8,24,9253600
SPC,20170720,44,44,43.5,43.5,2800
SPCG,20170720,20.4,20.5,20.3,20.3,488400
SPF,20170720,23,23,22.8,23,545200
SPG,20170720,18.9,18.9,18.8,18.8,800
SPI,20170720,41,41,40.25,40.75,2300
SPORT,20170720,1.18,1.18,1.15,1.15,374600
SPPT,20170720,6,6.05,6,6.05,323700
SPRC,20170720,15,15.3,15,15.1,14589900
SPVI,20170720,0.76,0.76,0.76,0.76,135600
SQ,20170720,5.7,5.75,5.65,5.7,2917900
SR,20170720,3.04,3.12,3.02,3.04,2367100
SRICHA,20170720,21.2,21.6,21.2,21.4,406400
SRIPANWA,20170720,10.8,10.8,10.8,10.8,500
SSC,20170720,50.75,50.75,50.25,50.75,3800
SSF,20170720,12,12.1,12,12,37300
SSPF,20170720,8.8,8.8,8.8,8.8,53200
SSSC,20170720,4.14,4.14,4.08,4.08,715500
SST,20170720,9.6,9.65,9.5,9.5,81400
SSTPF,20170720,7.65,7.7,7.6,7.7,17000
STA,20170720,12.7,13.1,12.7,12.8,10442700
STANLY,20170720,218,218,218,218,200
STAR,20170720,6.65,7.05,6.55,7.05,13004800
STEC,20170720,26.75,27,26.5,26.5,2229300
STPI,20170720,8.15,8.15,8,8.05,2126700
SUC,20170720,40.25,40.25,40.25,40.25,19000
SUPER,20170720,1.28,1.28,1.26,1.26,65841500
SUSCO,20170720,3.36,3.4,3.32,3.34,1892800
SUTHA,20170720,5.7,5.7,5.7,5.7,22000
SVI,20170720,5.95,5.95,5.9,5.9,1877700
SVOA,20170720,1.64,1.66,1.62,1.62,11971000
SWC,20170720,13.3,13.4,13.1,13.2,309000
SYMC,20170720,11.8,11.8,11.7,11.7,156800
