<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJC,20130314,87.25,89.5,87.25,89.5,7345700
BKI,20130314,390,390,385,388,12300
BKKCP,20130314,10,10,10,10,4300
BLA,20130314,76,76.25,75.5,76.25,803100
BLAND,20130314,2.16,2.22,2.14,2.2,422015700
BOL,20130314,2.2,2.24,2.2,2.22,289000
BROCK,20130314,2.58,2.94,2.52,2.84,8900400
BROOK,20130314,3.64,3.76,3.6,3.62,9542400
BSBM,20130314,1.25,1.27,1.24,1.24,1127100
BSM,20130314,1.83,1.87,1.81,1.87,1677200
BTC,20130314,1.78,1.82,1.73,1.78,70104400
BTNC,20130314,16.6,18.1,16.6,17.3,500
BTS,20130314,8.7,8.8,8.65,8.8,58581600
BUI,20130314,15.1,15.1,15.1,15.1,8100
BWG,20130314,2.14,2.16,2.04,2.06,96438900
CCET,20130314,4.2,4.34,4.14,4.24,37483600
CCP,20130314,9.55,9.9,9.55,9.7,9706100
CEN,20130314,4.32,4.48,4.12,4.12,120779300
CENTEL,20130314,41.5,41.5,39.5,40,3434400
CFRESH,20130314,10.4,10.5,10.2,10.3,3005900
CGD,20130314,0.92,0.92,0.86,0.86,196459600
CHARAN,20130314,63.5,64.5,63,63,4200
CHOTI,20130314,363,365,363,363,2200
CHOW,20130314,1.79,1.83,1.78,1.82,2840100
CHUO,20130314,14,14.1,13.9,13.9,43200
CI,20130314,10,10.4,10,10.3,432000
CIG,20130314,1.23,1.34,1.22,1.34,70918900
CIMBT,20130314,2.52,2.56,2.52,2.54,1599100
CITY,20130314,3.82,3.88,3.78,3.82,556700
CK,20130314,27.75,28,27.25,27.5,24392200
CM,20130314,4.94,4.94,4.88,4.88,838600
CMO,20130314,3.86,3.96,3.8,3.84,7138600
CMR,20130314,126,126,125,125,10200
CNS,20130314,42,42.5,41.75,42.25,251300
CNT,20130314,20.9,21.1,20.1,20.4,8263700
COL,20130314,81.75,82,78.5,78.75,1440200
COLOR,20130314,2.9,3.12,2.9,3.02,5365300
CPALL,20130314,46.75,46.75,46,46,19033500
CPF,20130314,34.25,34.5,33.25,33.75,27386700
CPH,20130314,7.3,7.55,7.3,7.4,11200
CPI,20130314,3.26,3.3,3.26,3.26,781200
CPL,20130314,24.6,24.6,24.5,24.5,43900
CPN,20130314,94,95,93,93,3101400
CPNCG,20130314,14.6,14.6,14.5,14.5,1056800
CPNRF,20130314,19.9,20,19.9,19.9,479700
CPR,20130314,3.6,3.92,3.58,3.84,2161000
CRANE,20130314,8.5,8.95,8.5,8.95,3126000
CSC,20130314,67,67,65.25,65.5,63300
CSL,20130314,13.6,13.7,13.4,13.6,413200
CSP,20130314,2.82,2.96,2.78,2.8,4177600
CTARAF,20130314,10.4,10.4,10.2,10.2,145000
CTW,20130314,17.1,17.3,16.8,16.9,2081900
CWT,20130314,3.84,3.94,3.84,3.84,4427200
DCC,20130314,64.25,65.75,64,65,2061500
DCON,20130314,12.3,12.3,12,12.2,424800
DELTA,20130314,38.75,39,37.25,37.25,1324500
DEMCO,20130314,16.4,16.7,16.3,16.3,13548700
DIMET,20130314,1.67,1.69,1.66,1.67,225300
DNA,20130314,3.58,3.64,3.56,3.6,4326400
DRACO,20130314,3.48,3.48,3.48,3.48,5000
DRT,20130314,9.3,9.3,8.9,9,2963100
DSGT,20130314,10,10.1,9.95,10.1,1266300
DTAC,20130314,92,92.5,90.5,91.75,6021800
DTC,20130314,58.25,60.5,57,60.5,13900
DTCPF,20130314,12.1,12.1,11.9,11.9,95900
EA,20130314,7.8,8.35,7.7,8.2,361619400
EARTH,20130314,7.7,7.7,7.6,7.7,3574200
EASON,20130314,4.24,4.26,4.16,4.26,1243200
EASTW,20130314,14.6,15,14.6,15,495100
ECL,20130314,1.36,1.37,1.32,1.33,4599600
EE,20130314,1.5,1.53,1.45,1.46,59725800
EFORL,20130314,0.33,0.34,0.31,0.33,284204400
EGCO,20130314,160,163,158,162.5,476900
EIC,20130314,1.7,1.7,1.63,1.64,52800
EMC,20130314,1.83,1.87,1.77,1.81,29115900
EPCO,20130314,3.6,3.94,3.56,3.64,99392100
ERW,20130314,6.05,6.05,5.85,5.85,8174000
ESSO,20130314,10.1,10.2,10,10,10430900
ESTAR,20130314,1.28,1.29,1.27,1.28,44417100
EVER,20130314,0.85,0.85,0.78,0.81,29998100
F&D,20130314,49,49,48.5,48.75,3600
FANCY,20130314,1.67,1.67,1.66,1.67,20500
FC,20130314,1.47,1.5,1.44,1.47,10326400
FER,20130314,4.18,4.3,4.06,4.1,70954000
FMT,20130314,14.7,14.7,13.7,13.7,16500
FNS,20130314,4.16,4.18,3.98,4,2067000
FOCUS,20130314,5,5.15,4.98,5.05,5708600
FORTH,20130314,4.52,4.78,4.5,4.78,5057700
FPI,20130314,10.5,10.6,10.5,10.5,536600
FSS,20130314,5.95,6,5.65,5.95,5451100
FUTUREPF,20130314,18.4,18.5,18.4,18.5,219400
GBX,20130314,1.2,1.22,1.17,1.2,22892900
GC,20130314,5,5.1,5,5,321500
GEL,20130314,1.05,1.07,1.03,1.05,33506400
GENCO,20130314,1.33,1.34,1.24,1.26,93190400
GFPT,20130314,8.95,8.95,8.8,8.95,1499800
GIFT,20130314,4.34,4.46,4.28,4.42,524200
GJS,20130314,0.11,0.11,0.1,0.1,241010600
GL,20130314,93,94,89.75,91,498000
GLAND,20130314,3.82,3.88,3.82,3.82,420800
GLOBAL,20130314,21.7,21.8,21.5,21.5,1872700
GLOW,20130314,80.25,82.25,79.75,82,602900
GOLD,20130314,16.2,16.5,16,16.2,2206000
GOLDPF,20130314,6.95,7,6.95,7,96200
GRAMMY,20130314,24.5,24.8,24.5,24.8,357800
GRAND,20130314,1.73,1.74,1.7,1.71,17013900
GREEN,20130314,2.6,2.74,2.58,2.66,9580800
GSTEL,20130314,0.39,0.4,0.39,0.39,162462100
GUNKUL,20130314,32,32.5,31.75,32.25,1988800
GYT,20130314,458,460,448,448,2100
HANA,20130314,25,25.25,24.6,25,601900
HFT,20130314,2.88,2.92,2.84,2.84,4163500
HMPRO,20130314,16.6,16.8,16.5,16.8,18704900
HOTPOT,20130314,3.94,4.24,3.92,4.02,57691600
HTC,20130314,17.5,17.7,17.3,17.4,400000
HTECH,20130314,3.64,3.68,3.64,3.68,269800
HYDRO,20130314,17.5,19,17.5,17.5,31218400
ICC,20130314,43.25,43.5,43,43,14200
IEC,20130314,0.06,0.06,0.05,0.05,753974000
IFEC,20130314,3,3.22,2.98,3.06,22491100
IFS,20130314,3.16,3.18,3.1,3.1,2944000
IHL,20130314,9.5,9.5,9.4,9.5,455900
ILINK,20130314,21.1,21.1,20.3,20.8,632000
INET,20130314,3.14,3.3,3.14,3.3,9412100
INOX,20130314,1.83,1.86,1.82,1.82,84600
INTUCH,20130314,77.75,80,77.75,79.75,20738300
IRC,20130314,19.8,20,19.8,20,14200
IRCP,20130314,4.54,5.45,4.54,5.45,8624700
IRPC,20130314,4.04,4.16,4.04,4.08,63145100
IT,20130314,4.98,5.05,4.98,5,648100
ITD,20130314,7.85,8.55,7.85,8.55,123008500
IVL,20130314,23.1,23.6,23.1,23.4,9867800
JAS,20130314,6.9,6.95,6.85,6.9,38732900
JCT,20130314,71,71,70.5,70.5,1600
JMART,20130314,24.7,24.7,24,24.3,1012400
JMT,20130314,19.4,19.6,19,19.2,635100
JTS,20130314,2.5,2.54,2.42,2.44,11243200
JUBILE,20130314,26,26,25.75,25.75,18900
JUTHA,20130314,3.68,3.9,3.66,3.84,4166100
KAMART,20130314,12,12.3,11.7,11.7,28580900
KASET,20130314,3,3.02,2.98,3,414100
KBANK,20130314,213,216,212,216,6164900
KBS,20130314,10.6,10.7,10.5,10.5,1982400
KC,20130314,1.17,1.17,1.11,1.13,5637500
KCAR,20130314,16.5,16.5,16.4,16.5,178000
KCE,20130314,16.3,16.3,15.7,16.1,6179500
KDH,20130314,65.75,66.25,65.25,65.75,9500
KGI,20130314,3.74,3.8,3.7,3.8,41434700
KIAT,20130314,10,10.1,9.95,10,547800
KKC,20130314,4.62,4.64,4.58,4.6,652300
KKP,20130314,65,66,64.5,65.75,3629200
KSL,20130314,14.5,14.6,14.3,14.3,1169500
KTB,20130314,26,26.25,25.5,26.25,45291800
KTC,20130314,38.5,40.5,38.5,40,2503500
KWG,20130314,2.06,2.1,2.02,2.02,4451400
KYE,20130314,283,283,279,280,28300
L&E,20130314,18.6,19.2,18.6,18.8,71500
LALIN,20130314,4.04,4.1,4.04,4.1,1620100
LANNA,20130314,25.5,25.5,25.25,25.5,859400
LEE,20130314,3.68,3.7,3.68,3.68,1784500
LH,20130314,12.5,13.7,12.4,13.4,98701500
LHBANK,20130314,1.49,1.52,1.49,1.52,43952200
LHK,20130314,4.4,4.46,4.38,4.44,533400
LHPF,20130314,10.9,10.9,10.8,10.9,600
LOXLEY,20130314,7.65,7.95,7.6,7.75,125159300
LPN,20130314,24.5,24.5,24.1,24.1,2430200
LRH,20130314,37.5,37.75,37,37.5,20200
LST,20130314,4.12,4.16,4.12,4.14,96700
LTX,20130314,48.75,49,48.75,48.75,3800
LUXF,20130314,5.8,5.9,5.8,5.8,377000
LVT,20130314,1.55,1.62,1.52,1.54,21231800
M-CHAI,20130314,159.5,159.5,154,156.5,1700
M-II,20130314,9.95,10,9.95,10,1700
MACO,20130314,18.8,19,18.8,19,450500
MAJOR,20130314,21.3,21.3,20.9,21.1,1838500
MAKRO,20130314,544,544,534,542,149600
MALEE,20130314,147.5,148,146.5,147,266500
MANRIN,20130314,20,21.5,19.8,19.8,23700
MATCH,20130314,4.66,4.78,4.66,4.74,665600
MATI,20130314,8.1,8.1,8,8,144100
MAX,20130314,0.36,0.37,0.34,0.34,135011300
MBAX,20130314,4.94,5.1,4.9,5,4289400
MBK,20130314,156.5,177,156.5,176.5,2242800
MBKET,20130314,23.6,24,23.4,24,1926200
MCOT,20130314,51,53.75,51,53.5,1495100
MCS,20130314,6.1,6.15,6.05,6.05,1250400
MDX,20130314,21.4,21.8,20.8,21,15676200
METCO,20130314,177,177,177,177,100
MFC,20130314,25.25,25.5,25,25.5,19400
MFEC,20130314,7.15,7.7,7.1,7.45,35327600
MIDA,20130314,2.28,2.32,2.2,2.24,25254500
MINT,20130314,25.5,26,25.25,26,7499700
MJD,20130314,3.04,3.12,2.96,3,14606700
MJLF,20130314,14.6,14.9,14.6,14.9,150000
MK,20130314,4.88,4.92,4.84,4.92,6189200
ML,20130314,1.57,1.58,1.54,1.54,7197800
MNIT,20130314,6.5,6.5,6.05,6.2,161400
MNIT2,20130314,9.55,9.55,9.55,9.55,500
MNRF,20130314,10.1,10.1,9.95,10,80600
MODERN,20130314,9.1,10,9,9.4,32787000
MONTRI,20130314,9.45,9.45,9.4,9.4,16300
MOONG,20130314,5.3,5.3,5.3,5.3,3500
MPIC,20130314,2.9,3.02,2.9,2.98,1717100
MSC,20130314,5.85,5.85,5.7,5.7,686600
MTI,20130314,78.75,78.75,78.25,78.25,57100
NBC,20130314,7.8,8.1,7.35,7.35,9351800
NC,20130314,25.5,25.75,25.5,25.75,1500
NCH,20130314,1.4,1.41,1.38,1.39,2841100
NEP,20130314,1.71,1.75,1.63,1.7,383190000
NEW,20130314,53.5,54,53,53,3800
NEWS,20130314,1.67,1.74,1.65,1.74,196694200
NINE,20130314,11.9,12.3,11.2,11.5,2603500
NKI,20130314,62,62,62,62,1000
NMG,20130314,3.04,3.12,2.76,3.02,54357400
NNCL,20130314,2.68,2.72,2.66,2.7,13588400
NOBLE,20130314,9.1,9.1,8.9,8.95,1871000
NPP,20130314,8,8.05,7.85,7.9,4536500
NSI,20130314,48,48,48,48,500
NTV,20130314,32,32,31.5,31.75,136800
NUSA,20130314,1.17,1.19,1.15,1.19,7136700
NWR,20130314,4.94,5.5,4.94,5.5,394096600
OCC,20130314,20.5,20.5,20.5,20.5,300
OGC,20130314,74.25,75.75,73.75,73.75,22700
OHTL,20130314,530,530,530,530,100
OISHI,20130314,145.5,163,145.5,161,958900
PAE,20130314,3.2,3.34,3.16,3.22,41687300
PAP,20130314,4.76,4.78,4.66,4.66,1470800
PATO,20130314,12,12.1,12,12,253900
PB,20130314,54.5,55,54.5,55,10000
PDI,20130314,13,13.2,12.9,13.1,294300
PE,20130314,1.35,1.37,1.33,1.34,11970900
PERM,20130314,1.6,1.67,1.57,1.6,17321100
PF,20130314,1.8,1.83,1.78,1.79,107804900
PG,20130314,13,13.1,13,13.1,3700
PHOL,20130314,5.6,5.7,5.3,5.4,2634600
PICO,20130314,2.78,2.8,2.76,2.76,1287400
PJW,20130314,5.9,5.95,5.75,5.75,2270800
PL,20130314,6.25,6.5,6.2,6.5,1360700
PLE,20130314,4.24,4.38,4.22,4.22,17495800
PM,20130314,9.25,9.45,9.2,9.3,1671800
POLAR,20130314,0.39,0.39,0.36,0.38,86159300
POPF,20130314,14.4,14.5,14.4,14.5,488000
POST,20130314,6.4,6.4,6.05,6.1,232600
PPM,20130314,4.74,4.74,4.62,4.64,179600
PPP,20130314,8,8.15,8,8.15,2378200
PPS,20130314,1.93,1.93,1.89,1.91,1262600
PR,20130314,62.5,63,62.5,63,1500
PRAKIT,20130314,17,17.1,17,17.1,20900
PRANDA,20130314,11.9,11.9,11.5,11.6,1622700
PREB,20130314,13.5,14.5,13.5,14.1,3439200
PRECHA,20130314,1.3,1.35,1.29,1.32,14305500
PRG,20130314,104,104,104,104,2100
PRIN,20130314,2.42,2.42,2.4,2.4,9672600
PRINC,20130314,2.18,2.24,2.16,2.24,37800
PSL,20130314,18.3,19.2,18.2,19.2,7564200
PT,20130314,12.7,13.5,12.3,13.2,6898900
PTL,20130314,13.6,13.7,13.5,13.7,593200
PTT,20130314,339,340,335,337,6534000
PTTEP,20130314,153,153,151,152,6662300
PTTGC,20130314,72.75,74.25,72.5,72.5,18032000
PYLON,20130314,7.4,8.5,7.4,8.1,10088800
Q-CON,20130314,25,25.25,24.9,25.25,413000
QH,20130314,4.52,4.74,4.52,4.68,238293400
QHHR,20130314,10.8,10.9,10.7,10.8,154200
QHOP,20130314,9.95,9.95,9.95,9.95,81800
QHPF,20130314,11.7,11.8,11.6,11.7,484300
QLT,20130314,12.5,12.6,12.4,12.6,39700
QTC,20130314,7,7.1,6.95,6.95,1683800
RAM,20130314,1800,1800,1790,1790,100
RATCH,20130314,62,63.75,61.5,63.75,1126400
RCI,20130314,5.6,6.25,5.55,6.25,15594200
RCL,20130314,7.1,7.6,7.1,7.6,2967900
RICH,20130314,0.61,0.62,0.59,0.59,12694800
RML,20130314,2.32,2.32,2.28,2.3,71872100
ROBINS,20130314,79.5,80.25,79.25,80.25,923000
ROH,20130314,20.7,20.7,20.7,20.7,1000
ROJNA,20130314,12.8,12.8,12.3,12.8,7118300
RPC,20130314,1.47,1.57,1.46,1.47,7231000
RS,20130314,12.2,12.8,11.9,12.5,10282700
S,20130314,1.54,1.56,1.53,1.54,1797200
S&J,20130314,19.6,19.6,19.5,19.5,43100
SABINA,20130314,23.8,23.8,23.7,23.8,2400
SALEE,20130314,15.6,15.9,15.6,15.7,72600
SAM,20130314,2.32,2.38,2.32,2.34,12524300
SAMART,20130314,24,24.6,23.6,24.6,5361600
SAMCO,20130314,2.52,2.54,2.52,2.54,185900
SAMTEL,20130314,23.6,23.7,23.1,23.7,1865000
SAT,20130314,39.25,39.25,38.25,39,1865200
SAUCE,20130314,32.5,32.5,32,32,29200
SAWANG,20130314,10.8,10.8,10.8,10.8,1200
SBPF,20130314,9.55,9.55,9.5,9.5,2800
SC,20130314,32.75,32.75,31.25,31.5,749100
SCB,20130314,179,182,177.5,182,6010400
SCC,20130314,480,490,478,488,496100
SCCC,20130314,422,430,422,428,142900
SCG,20130314,6.6,6.7,6.6,6.7,268100
SCP,20130314,74,74.75,73,74.5,107000
SE-ED,20130314,9.8,10,9.8,10,1342400
SEAFCO,20130314,11.3,11.6,10.8,11,6833600
SENA,20130314,3.78,3.96,3.74,3.9,20189500
SF,20130314,10.4,10.5,10,10.2,25371600
SFP,20130314,320,320,320,320,100
SGP,20130314,13.8,14.1,13.8,14,2720200
SHANG,20130314,44.5,45,44.25,45,6200
SIAM,20130314,2.94,3,2.94,2.96,680100
SIM,20130314,2.86,2.92,2.8,2.88,44836900
SIMAT,20130314,10.9,10.9,10.3,10.6,1831000
SINGER,20130314,25,26,24.8,25.5,1396600
SIRI,20130314,5,5.05,4.96,4.98,125929100
SIS,20130314,5.85,6,5.8,6,298200
SITHAI,20130314,29,29,28.5,28.75,634300
SKR,20130314,26.5,27.5,26,26.25,1203800
SMIT,20130314,7.8,8.4,7.75,7.95,10286800
SMK,20130314,371,375,371,375,1700
SMM,20130314,2.26,2.46,2.26,2.38,15366800
SMT,20130314,11.2,11.2,11,11,1258700
SNC,20130314,24.6,24.7,24.5,24.5,254600
SNP,20130314,196,197,193.5,197,4100
SOLAR,20130314,7.7,8.9,7.65,8.7,144138000
SORKON,20130314,76,76,74.25,74.25,45200
SPACK,20130314,3.4,3.4,3.36,3.38,48500
SPALI,20130314,21.3,21.4,21,21.1,2333200
SPC,20130314,50.25,52,50.25,52,2200
SPCG,20130314,32.75,33.5,32,33.25,4123200
SPF,20130314,18.1,18.3,18,18.2,255900
SPG,20130314,196,198,196,198,1600
SPI,20130314,28.75,29.25,28.75,29,18800
SPORT,20130314,3.82,3.88,3.8,3.86,742100
SPPT,20130314,4.48,4.54,4.46,4.46,1248900
SRICHA,20130314,60.25,62.5,60.25,62.25,907700
SSC,20130314,221,223,221,221,7600
SSF,20130314,12.1,12.2,11.9,12,255400
SSI,20130314,0.67,0.68,0.65,0.65,351374000
SSPF,20130314,4.88,4.88,4.88,4.88,72200
SSSC,20130314,61.5,63,61,62,285500
SST,20130314,14.5,14.5,14.2,14.2,156800
SSTPF,20130314,9.85,9.85,9.85,9.85,31000
STA,20130314,16.6,16.6,16.4,16.4,2543900
STANLY,20130314,249,251,249,249,17700
STAR,20130314,2.04,2.08,2.02,2.02,1147500
STEC,20130314,31.5,32.25,30.75,30.75,9269700
STPI,20130314,95,95,93.25,93.25,1170100
SUC,20130314,43.25,43.25,42.75,43.25,102800
SUPER,20130314,1.67,1.79,1.63,1.7,526815300
SUSCO,20130314,5.1,6.2,5.05,6,474585900
SVH,20130314,259,260,257,260,12000
SVI,20130314,5,5,4.88,4.92,13971500
SVOA,20130314,2.92,3.1,2.7,2.74,130566800
SWC,20130314,8.05,8.05,8,8.05,19400
SYMC,20130314,21.5,21.5,21.2,21.3,1145300
SYNEX,20130314,5.85,5.9,5.8,5.9,821900
SYNTEC,20130314,2.38,2.38,2.12,2.36,86360900
T,20130314,2.5,2.56,2.46,2.52,4366900
TAPAC,20130314,4.1,4.14,4.1,4.1,160200
TASCO,20130314,63.5,64.25,62.75,62.75,813100
TBSP,20130314,175,175,175,175,100
TC,20130314,3.78,3.8,3.76,3.76,357900
TCAP,20130314,45,46.25,44.75,46.25,9285600
TCB,20130314,31,32,31,32,174400
TCC,20130314,2.16,2.26,2.16,2.2,14442700
TCCC,20130314,23.9,23.9,23.7,23.7,64600
TCJ,20130314,14.2,14.4,14,14.2,375600
TCMC,20130314,18.7,18.9,18,18.2,2012000
TCOAT,20130314,21.6,22.4,21.6,22.1,29400
TEAM,20130314,1.7,1.84,1.69,1.84,1801600
TF,20130314,179,181,179,181,1400
TFD,20130314,17.7,17.7,17.1,17.3,6155100
TFI,20130314,1.89,2.02,1.89,1.92,15503000
TFUND,20130314,13,13.1,12.9,13.1,1020200
TGCI,20130314,7.4,7.8,7.4,7.55,15570000
TGPRO,20130314,1.14,1.22,1.13,1.18,361724700
TH,20130314,4.08,4.22,4.02,4.22,1286000
THAI,20130314,26,26.25,25.5,25.75,6478900
THANA,20130314,1.88,2.42,1.88,2.32,6246300
THANI,20130314,5.7,5.7,5.5,5.6,948800
THCOM,20130314,31,33,31,33,13394000
THE,20130314,3.3,3.3,3.28,3.28,285700
THIP,20130314,102,102.5,102,102.5,8400
THRE,20130314,5.45,5.6,5.4,5.4,7386100
TIC,20130314,16.4,16.4,16.1,16.4,30200
TICON,20130314,23.9,25.75,23.8,25,18063500
TIF1,20130314,7.5,7.55,7.45,7.55,35600
TIP,20130314,29,29.5,29,29.25,101000
TIPCO,20130314,7.05,7.05,6.7,6.85,7889800
TISCO,20130314,55,55.5,55,55.25,2292900
TIW,20130314,142,142,142,142,300
TK,20130314,18.4,18.5,18.3,18.5,412000
TKS,20130314,8.45,8.65,8.45,8.65,2164700
TKT,20130314,4.02,4.06,4.02,4.06,164700
TLGF,20130314,15.7,15.8,15.7,15.7,2175000
TLOGIS,20130314,12.9,12.9,12.7,12.9,99900
TLUXE,20130314,3.82,3.84,3.8,3.82,254000
TMB,20130314,2.66,2.88,2.64,2.88,634681400
TMC,20130314,7.7,7.95,7.65,7.75,3202300
TMD,20130314,181,182,181,182,6100
TMI,20130314,2.78,2.82,2.66,2.76,13529600
TMILL,20130314,5.7,6.5,5.65,5.85,65756400
TMT,20130314,13,13.2,12.9,13.1,2350900
TMW,20130314,63.25,64.25,62.75,63,169100
TNDT,20130314,10.8,11.6,10.7,11.3,6619900
TNH,20130314,15.9,16.2,15.8,15.8,379700
TNITY,20130314,11.3,12.1,10.5,12,15226900
TNPC,20130314,22.7,22.8,22.5,22.6,404900
TNPF,20130314,9.5,9.5,9.45,9.45,95000
TOG,20130314,4.2,4.2,4,4.06,3497700
TOP,20130314,68.25,69,67.5,68.75,5359600
TOPP,20130314,121,121,121,121,500
TPA,20130314,100,101.5,100,101.5,2600
TPAC,20130314,15.5,15.5,15.1,15.2,525600
TPC,20130314,37.75,37.75,36.5,36.5,477700
TPCORP,20130314,10.6,10.7,10.6,10.7,4700
TPIPL,20130314,16.9,16.9,16.2,16.4,58732000
TPOLY,20130314,3.2,3.3,3.08,3.12,6944000
TPP,20130314,17.3,17.5,17.2,17.3,45900
TR,20130314,47.25,47.25,47,47,48000
TRC,20130314,12.7,12.9,12.4,12.6,10831800
TRITN,20130314,0.87,0.87,0.84,0.85,128724600
TRT,20130314,6.85,6.85,6.75,6.75,5023300
TRU,20130314,13.2,13.5,13.2,13.2,572200
TRUBB,20130314,3.04,3.04,3.02,3.02,1546300
TRUE,20130314,7.4,7.5,7.3,7.4,90956300
TSC,20130314,16.9,16.9,16.6,16.6,83800
TSF,20130314,3.04,3.14,3,3,140380000
TSTE,20130314,13.8,13.8,13.8,13.8,100
TSTH,20130314,1.23,1.23,1.14,1.14,30347000
TTA,20130314,17.2,18.1,17.1,18,25809100
TTCL,20130314,42.25,43,41.75,42.75,993100
TTI,20130314,23,23,23,23,300
TTLPF,20130314,20.9,20.9,20.9,20.9,100
TTTM,20130314,145,145,143,144,6300
TTW,20130314,11,11.3,11,11.2,3512000
TU,20130314,64.25,64.25,63.5,63.75,9871800
TU-PF,20130314,6.8,6.8,6.8,6.8,1200
TVD,20130314,5.9,6.15,5.9,6,1070800
TVI,20130314,12.6,12.8,12.3,12.5,964400
TVO,20130314,24.6,24.7,24.5,24.5,728700
TWP,20130314,32,33,31.75,32.75,234500
TWZ,20130314,0.44,0.46,0.44,0.45,68238400
TYCN,20130314,5.9,6,5.9,5.9,43000
U,20130314,0.15,0.16,0.14,0.15,1612241900
UAC,20130314,13.9,14.2,13.7,13.8,2199600
UBIS,20130314,5.8,5.9,5.8,5.8,3800
UEC,20130314,5.25,5.9,5.25,5.9,17859700
UKEM,20130314,2.14,2.22,2.12,2.16,16651500
UMI,20130314,31.5,34,31.5,33.25,3749900
UMS,20130314,12,12,11.9,11.9,76700
UNIQ,20130314,8.9,9,8.5,8.6,17272700
UOBKH,20130314,4.02,4.08,4,4,547800
UP,20130314,47,47.5,47,47.5,1500
UPA,20130314,1.22,1.31,1.22,1.23,36647100
UPF,20130314,65,66,65,66,9100
UPOIC,20130314,11.9,12,11.9,12,95300
URBNPF,20130314,4.06,4.18,4.06,4.1,11100
UREKA,20130314,4.98,5.1,4.76,5.05,3237900
UTP,20130314,14.2,14.7,14.1,14.1,2215500
UV,20130314,16.8,17.4,16.8,17,22444300
UVAN,20130314,120,120.5,119.5,119.5,11700
UWC,20130314,4.28,4.36,4.14,4.16,6119600
VARO,20130314,5.95,5.95,5.8,5.95,9100
VGI,20130314,137,137,134,137,555600
