<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BBL,20130115,197,197.5,195,196.5,3363700
BCH,20130115,9.15,9.2,9.1,9.15,5281300
BCP,20130115,33.5,33.75,33.25,33.75,5996900
BDMS,20130115,112.5,113.5,112,112.5,2412600
BEAUTY,20130115,20.6,25.75,20.1,23.6,116114700
BEC,20130115,67.75,68,66.75,67.5,2397100
BFIT,20130115,6.1,6.15,6.1,6.15,209000
BGT,20130115,1.35,1.37,1.33,1.33,1437200
BH,20130115,76.5,76.5,74.75,75.25,1487100
BIGC,20130115,225,226,218,223,727100
BJC,20130115,65.5,65.75,64.5,65,2774600
BKI,20130115,318,319,317,318,5500
BKKCP,20130115,9.9,9.95,9.9,9.9,8200
BLA,20130115,66.5,66.75,65,65,1174700
BLAND,20130115,1.52,1.59,1.49,1.58,1627264100
BOL,20130115,2.32,2.38,2.32,2.32,710100
BROCK,20130115,1.29,1.29,1.27,1.28,499000
BROOK,20130115,2.94,2.94,2.86,2.92,3917100
BSBM,20130115,1.25,1.25,1.23,1.24,2350700
BSM,20130115,2.28,2.32,2.26,2.26,1214800
BTC,20130115,0.73,0.79,0.73,0.78,108346000
BTS,20130115,7.15,7.2,7.1,7.15,139713600
BUI,20130115,16,16.2,16,16,1600
BWG,20130115,1.77,1.77,1.74,1.75,5326100
CCET,20130115,3.18,3.2,3.12,3.12,4502500
CCP,20130115,6.65,6.7,6.55,6.55,3201900
CEN,20130115,3.86,3.98,3.84,3.92,2903700
CENTEL,20130115,29.25,29.25,28.5,29,3370300
CFRESH,20130115,10.9,10.9,10.6,10.8,2095200
CGD,20130115,0.56,0.71,0.56,0.71,265932700
CHARAN,20130115,53,53,53,53,1900
CHOTI,20130115,374,374,374,374,4200
CHOW,20130115,1.83,1.84,1.82,1.83,955500
CHUO,20130115,15.1,15.2,15,15,27700
CI,20130115,9.25,9.8,9.15,9.45,697000
CIG,20130115,0.94,0.94,0.92,0.93,14284600
CIMBT,20130115,2.62,2.64,2.58,2.58,4437200
CITY,20130115,3.28,3.32,3.28,3.3,569400
CK,20130115,16.7,17.3,16.3,17.1,23423000
CM,20130115,5.15,5.2,5.1,5.15,306100
CMO,20130115,3.46,3.48,3.38,3.4,4998000
CMR,20130115,70.25,70.5,70.25,70.5,300
CNS,20130115,34.25,34.5,34.25,34.25,76600
CNT,20130115,12.1,12.1,11.6,11.6,6258000
COL,20130115,64,69.25,64,69.25,2324300
COLOR,20130115,2.7,2.78,2.68,2.7,511200
CPALL,20130115,45.25,45.25,44.75,45.25,9214000
CPF,20130115,34,34.5,33.75,34.25,22619800
CPH,20130115,8.3,8.5,8.3,8.45,26700
CPI,20130115,6.8,6.85,6.75,6.8,1876800
CPL,20130115,24.4,24.4,24.2,24.2,3200
CPN,20130115,85.25,85.5,82.75,84.5,3172600
CPNCG,20130115,13.5,13.5,13.4,13.4,428200
CPNRF,20130115,19.6,19.8,19.4,19.5,4091100
CRANE,20130115,5.15,5.2,5,5.05,684200
CSC,20130115,57.5,57.5,56.5,57,20600
CSL,20130115,9.75,9.85,9.7,9.8,1982800
CSP,20130115,2.18,2.18,2.08,2.1,377900
CTARAF,20130115,10.8,10.9,10.7,10.7,171600
CTW,20130115,11.8,11.9,11.6,11.7,1371100
CWT,20130115,4.1,4.14,4.04,4.04,5453200
DCC,20130115,50.5,50.5,49.75,50,314300
DCON,20130115,8.3,8.5,8.3,8.3,1151300
DELTA,20130115,33.25,33.5,33,33,953800
DEMCO,20130115,8.05,8.65,8,8.65,22916600
DIMET,20130115,1.54,1.58,1.54,1.56,370400
DNA,20130115,3.02,3.04,2.98,3.04,3873200
DRACO,20130115,3.5,3.58,3.5,3.58,55400
DRT,20130115,7.6,7.6,7.55,7.6,202400
DSGT,20130115,9.1,9.15,9,9.05,2918400
DTAC,20130115,85.5,85.75,83.5,84.5,9094100
DTC,20130115,45.25,45.25,45.25,45.25,300
DTCI,20130115,16.2,16.2,16.2,16.2,200
DTCPF,20130115,12.8,12.8,12.7,12.7,62100
EARTH,20130115,7.5,7.55,7.4,7.4,10316900
EASON,20130115,3.24,3.26,3.22,3.24,2338500
EASTW,20130115,13.1,13.1,13,13,134100
ECL,20130115,1.23,1.24,1.21,1.21,11351400
EE,20130115,1.16,1.16,1.14,1.15,18359700
EFORL,20130115,0.44,0.48,0.41,0.46,601071300
EGCO,20130115,152,154,151,153,504400
EIC,20130115,1.67,1.79,1.67,1.79,27200
EMC,20130115,1.59,1.61,1.58,1.58,10232800
EPCO,20130115,2.84,2.84,2.8,2.82,3471600
ERW,20130115,4.4,4.62,4.38,4.48,70739700
ESSO,20130115,10.9,10.9,10.6,10.6,16984700
ESTAR,20130115,1.04,1.13,1.04,1.09,268171200
EVER,20130115,0.73,0.76,0.73,0.73,67586100
F&D,20130115,56.5,57,55,56.5,14100
FANCY,20130115,1.7,1.7,1.69,1.7,234000
FC,20130115,1.43,1.49,1.42,1.46,75522600
FER,20130115,1.86,1.86,1.83,1.83,6188700
FNS,20130115,2.58,2.64,2.56,2.64,283900
FOCUS,20130115,3.66,3.72,3.64,3.68,685600
FORTH,20130115,4,4.04,4,4.02,987800
FPI,20130115,11.3,11.4,11,11.1,2529600
FSS,20130115,2.74,2.76,2.72,2.74,823500
FUTUREPF,20130115,18,18.1,18,18.1,318300
GBX,20130115,0.8,0.82,0.79,0.8,12682300
GC,20130115,4.82,4.84,4.8,4.82,179500
GEL,20130115,0.83,0.9,0.83,0.87,99525100
GENCO,20130115,0.87,0.89,0.85,0.89,44534600
GFPT,20130115,9,9.1,8.95,9.1,3650700
GIFT,20130115,4.2,4.28,4.14,4.2,1163300
GJS,20130115,0.09,0.1,0.08,0.09,666636200
GL,20130115,72.5,72.75,72.25,72.5,31600
GLAND,20130115,3.56,3.66,3.56,3.6,588800
GLOBAL,20130115,19.1,19.1,18.8,18.8,2460100
GLOW,20130115,79.25,79.5,78,79,868500
GOLD,20130115,14.4,14.8,13.8,14.6,28611000
GOLDPF,20130115,7.75,7.8,7.75,7.75,66000
GRAMMY,20130115,18.3,18.5,18,18.2,4354900
GRAND,20130115,1.58,1.62,1.57,1.57,27896100
GREEN,20130115,1.17,1.24,1.15,1.21,1325700
GSTEL,20130115,0.35,0.37,0.34,0.36,589394600
GUNKUL,20130115,25.25,25.5,24.8,25,4132500
GYT,20130115,406,406,404,404,1300
HANA,20130115,22.9,23.1,22.9,23,244400
HFT,20130115,2.92,3.02,2.8,2.84,29712400
HMPRO,20130115,13.6,13.8,13.5,13.6,14945100
HOTPOT,20130115,4.04,4.04,4,4,5197200
HTC,20130115,17.2,17.2,16.7,16.7,415700
HTECH,20130115,4.54,4.74,4.54,4.72,1620700
HYDRO,20130115,14.2,14.2,13.7,13.8,1722600
ICC,20130115,41,41.25,41,41.25,2000
IEC,20130115,0.07,0.07,0.06,0.07,4380374200
IFEC,20130115,2.86,2.86,2.8,2.8,5825300
IFS,20130115,2.82,2.86,2.82,2.84,890500
IHL,20130115,9.5,9.6,9.45,9.5,970400
ILINK,20130115,18.4,18.4,18.2,18.4,299200
INET,20130115,2.7,2.72,2.62,2.64,11148300
INOX,20130115,1.86,1.86,1.83,1.83,104900
INTUCH,20130115,66.25,66.5,65.75,66,15851000
IRC,20130115,16.1,16.1,16,16,114800
IRCP,20130115,3.42,3.42,3.3,3.36,400300
IRPC,20130115,4.44,4.44,4.36,4.4,81575600
IT,20130115,5.25,5.45,5.25,5.3,3157000
ITD,20130115,5.05,5.2,4.98,5.05,252972100
IVL,20130115,28,28,27.5,27.5,17638600
JAS,20130115,6.1,6.15,6,6.05,47614700
JCT,20130115,70,70,69.25,69.5,5300
JMART,20130115,14.6,15,14.6,14.6,2839000
JMT,20130115,12,12.7,12,12.3,10742400
JTS,20130115,2.54,2.56,2.5,2.52,43019900
JUBILE,20130115,22.5,22.6,22.1,22.2,181300
JUTHA,20130115,3.82,4.04,3.8,3.88,2188100
KAMART,20130115,7.45,7.75,7.4,7.55,22346400
KASET,20130115,3.34,3.4,3.32,3.36,373800
KBANK,20130115,194.5,196,192,192.5,4536200
KBS,20130115,10.7,10.8,10.6,10.6,1052400
KC,20130115,1.09,1.11,1.08,1.09,5320200
KCAR,20130115,16.2,16.5,16.2,16.3,436700
KCE,20130115,10.9,10.9,10.7,10.8,3417200
KDH,20130115,50,50.5,49.5,50,4800
KGI,20130115,2.64,2.64,2.6,2.62,15435300
KIAT,20130115,10.8,10.8,10.5,10.8,3132400
KKC,20130115,5.45,5.45,5.35,5.4,1264900
KKP,20130115,51.25,51.25,50,50.25,3719300
KSL,20130115,13.7,13.9,13.6,13.7,2599900
KTB,20130115,20.7,20.7,20.2,20.4,27079800
KTC,20130115,35.75,36.5,35.5,35.5,1249200
KWC,20130115,111,129,111,129,500
KWG,20130115,1.55,1.6,1.54,1.56,6553400
KYE,20130115,270,270,266,267,13500
L&E,20130115,14.9,15.4,14.9,15.4,6700
LALIN,20130115,3.24,3.3,3.24,3.26,724500
LANNA,20130115,23.9,23.9,23.5,23.6,667000
LEE,20130115,3.74,3.76,3.72,3.74,3373200
LH,20130115,10.9,11.8,10.7,10.9,100578400
LHBANK,20130115,1.53,1.53,1.48,1.49,40470600
LHK,20130115,3.66,3.7,3.66,3.66,849000
LHPF,20130115,10.7,10.7,10.7,10.7,113100
LOXLEY,20130115,5.4,5.4,5.25,5.25,27056000
LPN,20130115,20.7,20.7,20.1,20.3,6140500
LRH,20130115,34,34.25,34,34,16700
LST,20130115,4.22,4.22,4.18,4.18,90000
LTX,20130115,47.25,47.5,47.25,47.5,10000
LUXF,20130115,7.5,7.5,7.4,7.5,852300
LVT,20130115,1.33,1.37,1.33,1.34,6864800
M-II,20130115,10.1,10.1,10.1,10.1,5000
MACO,20130115,17.1,17.4,16.8,17.2,650400
MAJOR,20130115,19.6,19.6,19.4,19.5,2237700
MAKRO,20130115,448,448,444,446,375700
MALEE,20130115,119,121,119,120,591100
MANRIN,20130115,19.6,20,19.2,19.5,13800
MATCH,20130115,5.7,5.9,5.7,5.85,103100
MATI,20130115,7.1,7.1,6.85,6.95,219300
MAX,20130115,0.42,0.52,0.37,0.5,358232300
MBAX,20130115,4.94,4.96,4.86,4.86,1008200
MBK,20130115,110.5,111.5,107,108.5,693800
MBKET,20130115,15.4,15.4,15.3,15.3,338900
MCOT,20130115,45,45.5,43.5,44.5,1688300
MCS,20130115,6.7,6.7,6.6,6.6,2247700
MDX,20130115,8.5,9,8.3,8.75,81562900
METCO,20130115,181.5,181.5,179.5,179.5,9900
MFC,20130115,21.8,22,21.8,22,4700
MFEC,20130115,6,6.05,5.95,6,1527500
MIDA,20130115,1.64,1.73,1.6,1.69,40220400
MILL,20130115,2.14,2.14,2.12,2.14,2639300
MINT,20130115,21.9,21.9,21.2,21.4,8778700
MJD,20130115,3.04,3.08,3.02,3.02,3730800
MJLF,20130115,15,15,14.8,15,65400
MK,20130115,4.04,4.12,4.04,4.06,49919300
ML,20130115,1.3,1.3,1.27,1.3,10670900
MNIT,20130115,8.3,8.3,8.3,8.3,181700
MNRF,20130115,10,10.2,10,10.2,13500
MODERN,20130115,7.75,7.9,7.75,7.9,131000
MONTRI,20130115,9.7,9.7,9.7,9.7,9000
MOONG,20130115,4.88,4.88,4.8,4.88,14100
MPIC,20130115,1.6,1.6,1.59,1.6,119600
MSC,20130115,5.6,5.7,5.55,5.7,1183000
MTI,20130115,80.5,81.75,80.25,80.25,43000
NBC,20130115,5.1,5.2,5.05,5.1,407500
NCH,20130115,1.36,1.42,1.36,1.38,9489900
NEP,20130115,1.18,1.22,1.16,1.22,70598200
NEW,20130115,57.25,59,57,57.25,34300
NEWS,20130115,1.86,1.86,1.78,1.83,57455700
NINE,20130115,7.5,7.6,7.5,7.5,372500
NMG,20130115,2.36,2.74,2.34,2.58,588762300
NNCL,20130115,2.2,2.2,2.16,2.18,3380700
NOBLE,20130115,6.7,7.1,6.7,6.85,7082500
NPP,20130115,3.5,3.58,3.5,3.5,3461100
NSI,20130115,50.5,51.25,50.5,50.75,5800
NTV,20130115,26.75,27,26.5,26.75,38100
NUSA,20130115,1.23,1.27,1.21,1.22,221913500
NWR,20130115,2.54,2.62,2.44,2.52,91399100
OCC,20130115,19.4,19.4,19.3,19.4,2900
OGC,20130115,38,38,37.75,37.75,5700
OISHI,20130115,172,172,168,169,189800
PAE,20130115,2.8,3.34,2.8,3.3,282223800
PAF,20130115,1.04,1.06,1.04,1.04,2358500
PAP,20130115,3.36,3.42,3.36,3.38,1174200
PATO,20130115,11.6,11.6,11.5,11.5,72000
PB,20130115,54.25,54.5,54,54.5,11000
PDI,20130115,13.4,13.5,13.3,13.4,175800
PE,20130115,1.14,1.17,1.14,1.15,33132900
PERM,20130115,1.17,1.17,1.13,1.13,6604300
PF,20130115,1.24,1.24,1.19,1.22,212419000
PG,20130115,12.7,12.8,12.7,12.7,72200
PHOL,20130115,4.2,4.2,4.12,4.14,321000
PICO,20130115,3.86,3.88,3.78,3.78,2132000
PJW,20130115,5.1,5.45,5.05,5.4,22857500
PL,20130115,5.5,5.5,5.45,5.5,110400
PLE,20130115,2.26,2.32,2.24,2.28,6985600
PM,20130115,8.25,8.55,8.25,8.35,2571400
POLAR,20130115,0.38,0.4,0.36,0.39,198920300
POPF,20130115,14.8,14.8,13.6,14.7,124400
POST,20130115,4.8,4.8,4.64,4.64,386400
PPM,20130115,3.74,3.76,3.72,3.74,1579200
PPS,20130115,2.14,2.18,2.1,2.12,7063700
PR,20130115,62,62,61.5,61.5,28900
PRAKIT,20130115,13.6,13.7,13.6,13.7,2600
PRANDA,20130115,9.7,9.7,9.55,9.6,1020400
PREB,20130115,9.05,9.1,9,9.05,1923100
PRECHA,20130115,1.22,1.25,1.21,1.23,7981300
PRG,20130115,80.5,80.5,80.5,80.5,100
PRIN,20130115,2.16,2.3,2.16,2.28,97213000
PRINC,20130115,2.68,2.72,2.58,2.64,3249200
PSL,20130115,16.7,17.1,16.6,16.9,3833700
PT,20130115,6.8,6.85,6.65,6.7,976700
PTL,20130115,14.9,15,14.7,14.7,1135000
PTT,20130115,336,338,334,335,4842100
PTTEP,20130115,168.5,168.5,164,164.5,8459200
PTTGC,20130115,78.5,79,77.25,77.5,14234500
PYLON,20130115,5.15,5.3,5.15,5.2,3008700
Q-CON,20130115,14.8,15,14.8,14.9,121000
QH,20130115,2.8,2.98,2.76,2.94,585279100
QHHR,20130115,10.6,10.9,10.6,10.9,1046600
QHOP,20130115,10,10,10,10,173100
QHPF,20130115,11.9,12.1,11.9,12,40900
QLT,20130115,10.7,10.8,10.6,10.7,82600
QTC,20130115,4.74,4.82,4.74,4.82,509200
RATCH,20130115,62,62,60,60.75,999200
RCI,20130115,2.78,2.82,2.76,2.78,8748500
RCL,20130115,7.35,7.45,7.3,7.45,1229000
RICH,20130115,0.41,0.52,0.41,0.49,150034400
RML,20130115,2.58,2.58,2.48,2.52,90003800
ROBINS,20130115,67,69,66.5,69,4210800
ROCK,20130115,33,33,33,33,1100
ROJNA,20130115,11.8,12.2,11.7,12,6758400
RPC,20130115,1.55,1.6,1.55,1.56,25024900
RS,20130115,6.05,6.1,6,6,4252600
S,20130115,1.68,1.75,1.66,1.7,25224900
S&J,20130115,19.1,19.1,18.7,19,7000
SABINA,20130115,23.6,23.6,23.4,23.4,21900
SALEE,20130115,9.85,9.9,9.3,9.55,2251300
SAM,20130115,1.49,1.51,1.48,1.49,4586900
SAMART,20130115,12.5,12.9,12.4,12.6,5956500
SAMCO,20130115,2.52,2.52,2.46,2.48,211100
SAMTEL,20130115,19.2,19.2,18.7,19,2150800
SAT,20130115,33.75,36,33.5,35.75,13062500
SAUCE,20130115,31.5,31.5,31.25,31.25,13000
SAWANG,20130115,10.5,10.9,10.5,10.5,1100
SBPF,20130115,9.65,9.65,9.6,9.6,20300
SC,20130115,28.75,30,28.75,29.5,3119300
SCB,20130115,176.5,176.5,174,176,3159000
SCC,20130115,434,434,424,428,1466100
SCCC,20130115,416,416,406,408,332500
SCG,20130115,7.3,7.45,7.25,7.3,652300
SCP,20130115,53,53.25,51.75,52.5,260100
SE-ED,20130115,9.7,9.75,9.65,9.65,457700
SEAFCO,20130115,6.15,6.15,6.05,6.05,2373300
SENA,20130115,3.4,3.5,3.38,3.48,13919400
SF,20130115,7.55,7.55,7.4,7.4,5402700
SFP,20130115,235,235,231,231,200
SGP,20130115,13.9,14,13.8,13.8,1064000
SHANG,20130115,43.75,43.75,43.5,43.5,3700
SIAM,20130115,3.22,3.24,3.2,3.22,1012400
SIM,20130115,2.66,2.7,2.56,2.6,27828300
SIMAT,20130115,6.7,6.95,6.65,6.7,585100
SINGER,20130115,19.8,20,19.8,19.8,1247100
SIRI,20130115,4.02,4.1,4,4.02,165269100
SIS,20130115,7.7,7.7,7.55,7.65,14800
SITHAI,20130115,28.75,29.5,28.5,28.75,1699100
SKR,20130115,27,27,26.75,27,107600
SMIT,20130115,4.86,4.88,4.84,4.88,752700
SMK,20130115,365,367,364,367,1200
SMM,20130115,2.22,2.28,2.2,2.24,4522000
SMT,20130115,11.4,11.6,11.2,11.3,2993400
SNC,20130115,24.2,24.3,24.1,24.2,250200
SNP,20130115,171,171,170,170.5,2600
SOLAR,20130115,3.48,3.5,3.42,3.44,6791200
SORKON,20130115,71,71.25,69.75,69.75,99300
SPACK,20130115,3.86,3.9,3.84,3.84,212100
SPALI,20130115,20.5,20.5,19.9,20.2,7072700
SPC,20130115,53.25,53.25,52.75,52.75,500
SPCG,20130115,19.4,19.5,19.1,19.2,2659100
SPF,20130115,17.5,17.5,17.3,17.5,1638100
SPG,20130115,131,131,130,131,1500
SPI,20130115,29.5,29.75,29.25,29.75,5700
SPORT,20130115,2.86,2.9,2.86,2.88,155800
SPPT,20130115,4.14,4.14,4.1,4.14,344700
SRICHA,20130115,38.75,38.75,38.25,38.25,328500
SSC,20130115,198,199.5,197.5,198,4600
SSF,20130115,14.2,14.2,13.7,13.7,15500
SSI,20130115,0.59,0.61,0.58,0.6,206758700
SSPF,20130115,4.84,4.84,4.84,4.84,4000
SSSC,20130115,54.25,54.25,53.5,53.75,20800
SST,20130115,14.7,15,14.7,14.8,616500
SSTPF,20130115,10,10,10,10,6500
STA,20130115,19.1,19.1,18.6,18.8,10814900
STANLY,20130115,225,227,225,227,78100
STAR,20130115,1.17,1.21,1.16,1.17,2509900
STEC,20130115,27.75,28,26.75,27.5,12411800
STPI,20130115,78,80,77.5,77.75,620500
SUC,20130115,41.5,42,41.25,41.75,283800
SUPER,20130115,1.65,1.67,1.63,1.64,110838700
SUSCO,20130115,3.62,3.7,3.54,3.58,159149100
SVH,20130115,224,224,220,223,12800
SVI,20130115,4.18,4.18,4.12,4.14,5764900
SVOA,20130115,1.21,1.21,1.19,1.19,1892800
SWC,20130115,7.2,7.45,7.2,7.45,29500
SYMC,20130115,22.6,22.8,22.3,22.4,700900
SYNEX,20130115,5.7,5.7,5.65,5.65,508600
SYNTEC,20130115,1.26,1.27,1.23,1.25,30588800
T,20130115,1.33,1.37,1.31,1.31,33536400
TAPAC,20130115,4.16,4.18,4.12,4.14,989400
TASCO,20130115,48.25,48.75,48,48,367700
TBSP,20130115,141,141,141,141,100
TC,20130115,3.9,3.9,3.88,3.88,282900
TCAP,20130115,38.5,38.5,37.5,37.75,9329600
TCB,20130115,30,30.25,29.75,30,352800
TCC,20130115,2.46,2.48,2.4,2.4,17895800
TCCC,20130115,23.2,23.2,22.9,22.9,66300
TCJ,20130115,11.9,11.9,11.7,11.7,242300
TCMC,20130115,9.4,9.45,9.3,9.3,421700
TCOAT,20130115,18.6,18.6,18.2,18.5,6200
TEAM,20130115,1.75,1.75,1.74,1.74,132800
TF,20130115,179,179,175.5,175.5,9900
TFD,20130115,4.42,4.78,4.32,4.78,56669000
TFI,20130115,2.16,2.18,2.14,2.14,1737800
TFUND,20130115,12.5,12.7,12.5,12.6,1150400
TGCI,20130115,4.8,4.82,4.6,4.6,12264000
TGPRO,20130115,0.71,0.72,0.69,0.7,486983600
TH,20130115,5,5.1,4.96,5,2407200
THAI,20130115,23,23,22.6,22.9,4614900
THANA,20130115,1.67,1.72,1.65,1.72,123900
THANI,20130115,4.2,4.2,4.12,4.16,3140100
THCOM,20130115,24.8,25.5,24.7,24.8,18848900
THE,20130115,3.6,3.64,3.6,3.62,1730200
THIP,20130115,74,76.5,74,76.5,8100
THRE,20130115,4.96,5,4.8,4.8,26639700
TIC,20130115,16,16.1,15.9,15.9,9000
TICON,20130115,15,15.1,14.9,15,5490400
TIF1,20130115,7.55,7.55,7.55,7.55,37900
TIP,20130115,27.5,27.5,27,27,205600
TIPCO,20130115,5.65,5.7,5.55,5.6,2273500
TISCO,20130115,52.5,52.5,50,51,9118100
TIW,20130115,140,140,138,138,1200
TK,20130115,16.8,17.3,16.7,17.3,2701300
TKS,20130115,7.3,7.35,7.2,7.2,4071000
TKT,20130115,4.2,4.32,4.2,4.32,2091000
TLGF,20130115,15.8,15.9,15.7,15.7,1876700
TLOGIS,20130115,12.5,12.6,12.5,12.5,12000
TLUXE,20130115,4.06,4.06,3.98,4.04,691900
TMB,20130115,2.18,2.18,2.12,2.12,422941900
TMC,20130115,7.8,7.85,7.7,7.8,3364700
TMD,20130115,176,179,175.5,179,4900
TMI,20130115,2.34,2.34,2.3,2.3,2047000
TMILL,20130115,4.22,4.24,4.2,4.22,1245100
TMT,20130115,9.95,10.2,9.95,10.2,729200
TMW,20130115,52.5,52.5,50.25,50.5,209100
TNDT,20130115,10.1,10.2,9.9,10,757800
TNH,20130115,12.4,12.5,12.3,12.3,329700
TNITY,20130115,5.4,5.5,5.4,5.45,547000
TNL,20130115,24.4,24.9,24.4,24.9,5800
TNPC,20130115,17.9,18,17.5,17.8,309000
TNPF,20130115,9.5,9.5,9.5,9.5,48300
TOG,20130115,3.46,3.54,3.44,3.5,827500
TOP,20130115,74,74,72.25,72.5,7509000
TPA,20130115,91,91.25,91,91,1400
TPAC,20130115,10.5,10.5,10.5,10.5,22000
TPC,20130115,33,33.25,32.75,33,156300
TPCORP,20130115,10,10.2,10,10,10200
TPIPL,20130115,15.1,15.1,14.8,15,5515000
TPOLY,20130115,2.4,2.46,2.38,2.4,5141100
TPP,20130115,15.7,15.8,15.7,15.7,27300
TR,20130115,50.75,51,50.5,50.75,57500
TRC,20130115,7.85,7.95,7.7,7.8,3300600
TRIF,20130115,13.7,13.9,13.7,13.9,3300
TRITN,20130115,0.67,0.77,0.67,0.75,300769700
TRT,20130115,5.75,5.75,5.7,5.7,568800
TRU,20130115,11.8,12,11.8,11.9,289600
TRUBB,20130115,3.26,3.26,3.22,3.24,1506200
TRUE,20130115,5.3,5.35,5.2,5.2,109841300
TSC,20130115,13.3,13.3,13,13.1,74100
TSF,20130115,4.7,4.86,4.68,4.8,88853200
TSTE,20130115,14.4,14.4,14,14,5300
TSTH,20130115,1.18,1.18,1.15,1.16,7876400
TTA,20130115,17.5,17.6,17.2,17.5,3738400
TTCL,20130115,39.5,39.5,38.25,38.75,2249800
TTI,20130115,22.3,22.3,22.3,22.3,500
TTL,20130115,73,73,73,73,1700
TTLPF,20130115,20.2,20.2,20.2,20.2,4000
TTTM,20130115,138,139,138,139,1300
TTW,20130115,9.9,10,9.7,9.9,4645500
TU,20130115,72.75,72.75,71,71.75,2750900
TU-PF,20130115,7.6,7.65,7.6,7.6,17500
TUCC,20130115,0.46,0.59,0.46,0.52,67573500
TVD,20130115,6.6,6.7,6.5,6.6,2402900
TVI,20130115,13.1,13.4,13,13.2,705600
TVO,20130115,24.2,24.4,24,24.2,1612300
TWP,20130115,22.2,22.2,21.7,21.9,248900
TWZ,20130115,0.41,0.44,0.4,0.43,261410000
TYCN,20130115,6.3,6.3,6.25,6.25,55600
U,20130115,0.06,0.07,0.05,0.06,1255726800
UAC,20130115,8.3,8.6,8.25,8.35,5765400
UBIS,20130115,5.25,5.3,5.25,5.3,68100
UEC,20130115,4.08,4.08,4.02,4.02,892200
UKEM,20130115,2.26,2.26,2.2,2.24,2591400
UMI,20130115,8.9,8.9,8.75,8.8,6214000
UMS,20130115,12,12,12,12,6600
UNIQ,20130115,4.36,4.46,4.3,4.32,50305800
UOBKH,20130115,3.52,3.6,3.5,3.6,1200
UP,20130115,41,41,41,41,2000
UPA,20130115,0.91,0.96,0.9,0.94,28665700
UPF,20130115,57,57,57,57,11000
UPOIC,20130115,11.4,11.5,11.4,11.5,50100
URBNPF,20130115,5.4,5.4,4.2,4.4,90300
UT,20130115,13.2,13.2,13.2,13.2,2300
UTP,20130115,8.3,8.45,8.3,8.3,820700
UV,20130115,13.8,15.2,13.8,15.2,58191900
UVAN,20130115,96,96,95.5,95.75,11000
UWC,20130115,4.68,4.68,4.52,4.58,4655000
VGI,20130115,90.5,97.5,90.5,97.25,6378400
VIBHA,20130115,8.2,8.2,8.15,8.15,539300
VIH,20130115,3.2,3.22,3.18,3.18,1864600
VNG,20130115,4.62,4.64,4.56,4.56,998400
VNT,20130115,19.2,19.3,19,19,610700
