<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KC,20161010,1.23,1.23,1.19,1.2,5739900
KCAR,20161010,10.9,11,10.8,10.8,108400
KCE,20161010,100,104.5,99,104,5902300
KCM,20161010,1.01,1.01,0.94,0.95,11886500
KDH,20161010,99,101,97,101,2200
KGI,20161010,3.44,3.46,3.42,3.44,6782200
KIAT,20161010,0.59,0.6,0.58,0.59,7218700
KKC,20161010,2.48,2.56,2.42,2.46,2057500
KKP,20161010,55,56.25,54.5,55,9111700
KOOL,20161010,5.2,5.4,5.1,5.2,18881800
KPNPF,20161010,10,10,9.95,10,89300
KSL,20161010,3.86,3.9,3.6,3.84,6048700
KTB,20161010,17.5,17.7,17.4,17.5,74466600
KTC,20161010,138,141,137,138,745900
KTIS,20161010,6.6,6.7,6.55,6.55,1083200
KWC,20161010,186,186,186,186,100
KWG,20161010,2.74,2.76,2.6,2.62,514600
KYE,20161010,326,328,325,325,13800
L&E,20161010,2.92,2.92,2.88,2.92,201800
LALIN,20161010,3.88,3.88,3.84,3.84,426600
LANNA,20161010,11.7,12.7,11.7,12.5,716700
LDC,20161010,1.42,1.45,1.42,1.43,6137600
LEE,20161010,2.78,2.78,2.72,2.78,620400
LH,20161010,8.95,9.1,8.9,9,40486600
LHBANK,20161010,1.61,1.65,1.61,1.62,24235000
LHHOTEL,20161010,13.4,13.5,13.4,13.5,651700
LHK,20161010,3.06,3.06,3.02,3.02,387500
LHPF,20161010,9.15,9.15,9.1,9.15,188800
LHSC,20161010,14.2,14.3,14.2,14.3,268300
LIT,20161010,9.6,10.4,9.55,10,5541400
LOXLEY,20161010,3.06,3.12,3.04,3.04,72647800
LPH,20161010,8.5,8.7,8.35,8.4,6097000
LPN,20161010,11,11.2,10.9,11.1,9504200
LRH,20161010,24.5,24.5,23.9,24.2,17600
LST,20161010,3.96,3.96,3.82,3.86,377800
LTX,20161010,63,63,62.5,62.5,3000
LUXF,20161010,6.7,6.9,6.7,6.85,81500
M,20161010,51.75,52,51,51.75,374200
M-CHAI,20161010,275,275,270,270,600
M-PAT,20161010,9.8,9.9,9.6,9.6,3900
M-STOR,20161010,10.2,10.2,10.2,10.2,8000
MACO,20161010,1.08,1.12,1.06,1.08,43183800
MAJOR,20161010,28.25,29.5,28.25,28.75,14393100
MAKRO,20161010,32.75,33,32.5,32.5,174000
MALEE,20161010,80,83,79.25,81,1828200
MANRIN,20161010,28.75,28.75,28.75,28.75,100
MATCH,20161010,1.86,1.89,1.84,1.84,383800
MATI,20161010,5.65,5.65,5.65,5.65,100
MAX,20161010,0.14,0.15,0.13,0.13,350967200
MBAX,20161010,5.05,5.05,4.98,4.98,134100
MBK,20161010,15.1,15.1,14.8,14.8,236100
MBKET,20161010,21.7,21.9,21.6,21.6,282200
MC,20161010,13.5,13.6,13.2,13.2,1173900
MCOT,20161010,12,12.2,11.8,11.9,874400
MCS,20161010,12.9,13.3,12.9,13.2,6791900
MDX,20161010,5.3,5.45,5.1,5.15,1235500
MEGA,20161010,18.5,20.2,18.5,20,5557000
METCO,20161010,225,225,223,225,2100
MFC,20161010,22.1,22.1,21.8,22,29500
MFEC,20161010,4.8,4.88,4.76,4.76,818300
MIDA,20161010,0.8,0.8,0.77,0.78,8090400
MILL,20161010,1.29,1.33,1.28,1.29,16074900
MINT,20161010,39.5,40,38.75,39.25,13828300
MJD,20161010,3.38,3.38,3.3,3.3,528900
MJLF,20161010,15,15.2,14.9,15.1,139800
MK,20161010,4.08,4.08,3.94,3.96,4063300
ML,20161010,1.75,1.77,1.75,1.77,1921900
MNIT,20161010,2.46,2.46,2.46,2.46,10100
MNIT2,20161010,5.9,5.9,5.65,5.65,6300
MNRF,20161010,4.04,4.04,3.98,3.98,104100
MODERN,20161010,6,6.25,6,6.15,1192300
MONO,20161010,2.84,2.9,2.76,2.76,30043900
MONTRI,20161010,6.25,6.25,6.25,6.25,12000
MOONG,20161010,4.8,4.82,4.68,4.74,125600
MPG,20161010,0.55,0.56,0.52,0.53,964500
MPIC,20161010,1.57,1.57,1.5,1.5,700
MSC,20161010,5,5,4.96,4.96,46800
MTI,20161010,135,135,131.5,135,27500
MTLS,20161010,17.9,18.1,17.7,17.7,4750700
NC,20161010,15,15.6,15,15.6,400
NCH,20161010,1.18,1.18,1.13,1.15,2414600
NCL,20161010,2.08,2.12,2.04,2.08,8043500
NDR,20161010,4,4,3.9,4,2793200
NEP,20161010,0.42,0.42,0.39,0.41,5285100
NETBAY,20161010,14,14.5,13.6,14.1,3248400
NEWS,20161010,0.1,0.1,0.09,0.1,144582300
NKI,20161010,55.25,56,55,56,900
NNCL,20161010,1.31,1.32,1.26,1.27,10880200
NOBLE,20161010,15.2,15.3,15.1,15.3,141800
NOK,20161010,7.3,7.4,7.3,7.4,623400
NPK,20161010,20.5,20.5,20.5,20.5,100
NPP,20161010,1.15,1.18,1.08,1.1,13436500
NSI,20161010,78.75,79,78.25,78.75,6200
NTV,20161010,48.75,48.75,48,48.25,80600
NUSA,20161010,0.45,0.45,0.43,0.44,32077400
NWR,20161010,1.15,1.18,1.15,1.16,13681500
NYT,20161010,12.2,13,12.2,12.7,3633300
OCC,20161010,15.8,15.8,15.8,15.8,500
OCEAN,20161010,0.57,0.57,0.55,0.57,501000
OGC,20161010,37.5,38,37.25,37.25,5800
OHTL,20161010,924,924,924,924,50
OISHI,20161010,139,140,134,136,36800
ORI,20161010,12.1,12.6,11.9,11.9,7077700
OTO,20161010,5.25,5.35,5.15,5.2,2209800
PACE,20161010,3,3.08,3,3.08,11750700
PAF,20161010,2.24,2.28,2.22,2.22,1263900
PAP,20161010,4.24,4.36,4.12,4.28,174900
PATO,20161010,10.7,10.9,10.7,10.9,215100
PB,20161010,64.5,64.5,63.25,63.25,23800
PCA,20161010,2.88,2.88,2.78,2.78,279000
PCSGH,20161010,4.8,4.8,4.66,4.7,686000
PDG,20161010,3.56,3.58,3.48,3.48,868400
PDI,20161010,12.9,12.9,12.6,12.7,230200
PE,20161010,0.86,0.87,0.82,0.86,1035700
PERM,20161010,1.9,1.98,1.9,1.92,9494100
PF,20161010,0.9,0.93,0.9,0.91,9454600
PG,20161010,8.1,8.1,7.9,7.9,6000
PHOL,20161010,3.4,3.5,3.34,3.4,600300
PICO,20161010,3.9,3.9,3.84,3.86,23300
PIMO,20161010,2.3,2.5,2.26,2.36,17298500
PJW,20161010,2.74,2.8,2.66,2.7,8666700
PK,20161010,3.06,3.06,2.94,2.98,431800
PL,20161010,3.5,3.5,3.42,3.44,495700
PLANB,20161010,5,5.05,4.9,4.9,11921400
PLAT,20161010,6.15,6.2,6.05,6.1,1888400
PLE,20161010,0.88,0.91,0.88,0.88,5762000
PM,20161010,8.95,9,8.8,8.9,470200
PMTA,20161010,18.5,18.6,18.5,18.6,15100
POPF,20161010,16.8,16.9,16.7,16.9,547800
POST,20161010,4,4.1,3.9,4.02,1700
PPF,20161010,12.4,12.4,12.2,12.4,38200
PPM,20161010,3.36,3.56,3.22,3.36,4018500
PPP,20161010,4.9,5.15,4.9,5.05,1566800
PPS,20161010,0.9,0.95,0.9,0.9,5596300
PR,20161010,55.5,59,55.25,57.25,3900
PRAKIT,20161010,14.5,14.5,14.3,14.5,74400
PRANDA,20161010,3.5,3.5,3.44,3.44,265300
PREB,20161010,12.3,12.4,12,12,644900
PRECHA,20161010,1.91,1.91,1.89,1.89,15300
PRIN,20161010,1.37,1.37,1.35,1.36,1893000
PRINC,20161010,2.76,2.78,2.72,2.74,1946300
PSL,20161010,6.05,6.15,5.95,5.95,2678100
PSTC,20161010,0.57,0.6,0.56,0.59,59804600
PT,20161010,11.8,12.4,11.6,12,5141800
PTG,20161010,25.5,27.25,25.5,26.25,24232600
PTL,20161010,10.5,11,10.4,10.7,23106400
PTT,20161010,335,339,331,335,5944600
PTTEP,20161010,80,80.75,79.5,80.5,8769300
PTTGC,20161010,58,59,58,58.75,8436800
PYLON,20161010,9.9,10,9.8,9.85,1857300
Q-CON,20161010,5.95,5.95,5.75,5.9,11700
QH,20161010,2.38,2.46,2.38,2.44,38098400
QHHR,20161010,9.9,9.95,9.85,9.9,338100
QHOP,20161010,5,5.05,4.96,5.05,30800
QHPF,20161010,12,12.1,11.9,12,502300
QLT,20161010,8.55,8.75,8.55,8.75,8100
QTC,20161010,18,18.8,17.6,18.5,1630400
RATCH,20161010,50.25,50.5,49.75,50.25,2288800
RCI,20161010,2.34,2.38,2.28,2.3,5841300
RCL,20161010,5.05,5.05,4.96,4.96,703600
RICH,20161010,0.33,0.33,0.31,0.31,15011500
RICHY,20161010,1.5,1.54,1.44,1.44,323500
RJH,20161010,21.2,22.9,21.2,22.2,4823400
RML,20161010,1.15,1.23,1.15,1.2,26186900
ROBINS,20161010,52.25,57,52.25,54.5,6053000
ROCK,20161010,21,21,18.3,20.4,800
ROJNA,20161010,5.15,5.15,4.92,4.92,6757200
RP,20161010,7.8,8,7.8,7.85,661300
RPC,20161010,0.89,0.9,0.87,0.87,8142100
RS,20161010,7.75,7.85,7.55,7.6,5214400
RWI,20161010,2.42,2.6,2.42,2.46,6541200
S,20161010,4.5,4.56,4.46,4.5,11793700
S11,20161010,8,8.4,8,8.15,2063400
SABINA,20161010,23.4,23.4,23.3,23.3,1600
SALEE,20161010,1.43,1.5,1.43,1.45,52915900
SAM,20161010,1.15,1.16,1.14,1.15,7688800
SAMART,20161010,13.3,13.7,13.2,13.4,2633900
SAMCO,20161010,3.46,3.46,3.32,3.32,2642000
SAMTEL,20161010,11,11.1,10.6,10.8,593000
SANKO,20161010,1.62,1.62,1.25,1.56,297000
SAPPE,20161010,26.75,27.25,26.25,26.5,3713100
SAT,20161010,12.4,12.6,12.3,12.5,1468300
SAUCE,20161010,23.5,23.6,23.5,23.6,5600
SAWAD,20161010,35.25,36.25,34.5,34.5,6284400
SAWANG,20161010,34,34,32.5,32.5,3100
SBPF,20161010,6,6.15,5.8,6.15,164100
SC,20161010,3.24,3.34,3.24,3.3,4225000
SCB,20161010,145,147.5,144.5,145,15081700
SCC,20161010,516,516,508,510,3270300
SCCC,20161010,294,294,291,291,134200
SCG,20161010,4.86,4.88,4.8,4.88,8100
SCI,20161010,8.7,9,8.45,8.45,10928900
SCN,20161010,7,7.2,7,7.1,3455200
SCP,20161010,7.9,8.05,7.8,7.8,532500
SE-ED,20161010,4.2,4.24,4.14,4.24,97100
SEAFCO,20161010,9.6,9.8,9.5,9.6,3002500
SEAOIL,20161010,3.66,4.34,3.66,4.08,1101400
SENA,20161010,3.36,3.48,3.34,3.38,8326500
SF,20161010,6.05,6.05,5.9,5.95,4456900
SGP,20161010,11,11.2,10.8,11.1,3342700
SIAM,20161010,2.52,2.54,2.48,2.52,946000
SIM,20161010,1,1.01,0.99,0.99,5774100
SIMAT,20161010,2.86,2.88,2.74,2.74,613500
SINGER,20161010,10,10.5,10,10.2,439500
SIRI,20161010,1.69,1.72,1.68,1.68,113186100
SIS,20161010,5.3,5.3,5.05,5.15,818100
SITHAI,20161010,1.87,1.87,1.8,1.81,2474000
SKR,20161010,49.5,50.75,49.5,50.75,16300
SLP,20161010,1.48,1.5,1.46,1.47,5025700
SMART,20161010,1.27,1.31,1.2,1.2,687300
SMIT,20161010,3.76,3.8,3.74,3.78,82600
SMK,20161010,46.75,46.75,46,46.5,18000
SMM,20161010,1.99,1.99,1.7,1.82,2257000
SMPC,20161010,14.4,14.9,14.3,14.7,3337700
SMT,20161010,5.6,6.3,5.6,6.2,9081800
SNC,20161010,13.6,14,13.6,13.6,416900
SNP,20161010,27,27,26.25,26.5,10700
SOLAR,20161010,3.6,3.66,3.52,3.52,8221500
SORKON,20161010,63,63.25,61.75,61.75,19200
SPA,20161010,10.9,11.4,10.9,11.1,1423500
SPACK,20161010,2,2,1.98,1.98,244000
SPALI,20161010,22.7,23.6,22.6,23.5,6569800
SPC,20161010,43.75,44,42.75,43.5,7000
SPCG,20161010,20.4,20.5,20,20.1,1780700
SPF,20161010,27,27.5,27,27.5,1809700
SPG,20161010,19.2,19.2,18.3,18.3,2600
SPI,20161010,29.75,29.75,27.5,28.75,4100
SPORT,20161010,1.5,1.53,1.44,1.45,4758400
SPPT,20161010,2.06,2.06,2.02,2.04,91200
SPRC,20161010,11.5,12.1,11.4,12.1,26655600
SPVI,20161010,0.8,0.8,0.76,0.77,2812900
SR,20161010,2.2,2.26,2.2,2.2,968600
SRICHA,20161010,13.5,14.5,13.5,13.6,2581200
SSF,20161010,8.65,8.65,8.65,8.65,200
SSPF,20161010,8.25,8.4,8.25,8.4,20100
SSSC,20161010,36,36,35.75,36,7800
SST,20161010,11.2,11.4,11.1,11.2,402600
SSTPF,20161010,8.7,8.7,8.7,8.7,18100
SSTSS,20161010,9.75,9.75,9.75,9.75,500
STA,20161010,11.3,11.8,11.3,11.7,2477700
STANLY,20161010,170,172,170,172,12900
STAR,20161010,4.44,4.44,4.2,4.2,175300
STEC,20161010,22.3,22.8,22,22.4,13712000
STPI,20161010,8.65,8.85,8.5,8.6,9544400
SUC,20161010,36.25,36.25,36,36,59200
SUPER,20161010,1.35,1.4,1.32,1.32,315932300
SUSCO,20161010,2.84,2.94,2.78,2.78,12331400
SUTHA,20161010,6.4,6.45,6.35,6.4,4604600
SVH,20161010,348,348,346,347,1200
SVI,20161010,4.8,4.8,4.66,4.68,9018800
SVOA,20161010,1.23,1.24,1.22,1.22,1307000
SWC,20161010,10.5,10.7,10.5,10.6,335000
SYMC,20161010,8,8.1,7.8,7.9,573200
SYNEX,20161010,4.92,5.1,4.92,5,2135700
