<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GOLD,20140616,9.65,9.8,9.5,9.6,6114900
GOLDPF,20140616,5,5,5,5,60000
GRAMMY,20140616,15.1,15.2,15,15.1,29700
GRAND,20140616,1.78,1.88,1.78,1.85,164412500
GREEN,20140616,1.33,1.4,1.33,1.35,986000
GUNKUL,20140616,15.2,15.6,15.2,15.5,15961100
HANA,20140616,32.5,33.5,32.5,33,1216100
HFT,20140616,4.64,4.64,4.58,4.6,1084800
HMPRO,20140616,9.25,9.4,9.25,9.35,7245600
HOTPOT,20140616,3.08,3.08,3.04,3.04,473800
HPF,20140616,9.35,9.35,9.35,9.35,12200
HTC,20140616,12.7,12.7,12.6,12.6,62500
HTECH,20140616,2.44,2.44,2.4,2.42,164500
HYDRO,20140616,3,3.08,2.98,3,1790600
ICC,20140616,40.25,40.5,40,40.5,1600
ICHI,20140616,24.1,24.2,23.9,23.9,4288800
IEC,20140616,0.04,0.04,0.03,0.03,386562100
IFEC,20140616,4,4.18,3.9,4.12,155537800
IFS,20140616,2.62,2.64,2.6,2.64,261900
IHL,20140616,7.85,7.85,7.7,7.75,259900
ILINK,20140616,13.4,13.5,13.3,13.3,171500
INET,20140616,3.74,3.76,3.72,3.74,825400
INOX,20140616,1.47,1.47,1.43,1.43,69800
INTUCH,20140616,73.75,75,73.75,74.75,12339700
IRC,20140616,15.4,15.5,15.4,15.5,35600
IRCP,20140616,4.26,4.28,4.16,4.18,729500
IRPC,20140616,3.42,3.44,3.4,3.42,26887400
IT,20140616,3.02,3.24,3.02,3.16,19869400
ITD,20140616,5.05,5.15,5,5.05,57890700
IVL,20140616,26.25,26.5,26,26.25,4130600
JAS,20140616,8.25,8.3,8.15,8.15,77865700
JMART,20140616,13.6,13.7,13.1,13.3,3075100
JMT,20140616,15.3,15.4,15.2,15.2,44900
JTS,20140616,1.61,1.62,1.59,1.59,505800
JUBILE,20140616,27,27.25,26.5,27,52300
JUTHA,20140616,4.1,4.14,4.08,4.08,297500
KAMART,20140616,5.45,5.45,5.1,5.35,2178400
KASET,20140616,2.1,2.14,2.1,2.1,101600
KBANK,20140616,203,204,201,203,3545200
KBS,20140616,11.3,11.8,11.3,11.5,3928700
KC,20140616,0.86,0.88,0.86,0.87,3373300
KCAR,20140616,11.1,11.2,11,11.1,37300
KCE,20140616,36,36.5,35.5,36.5,626200
KDH,20140616,89,89,86.25,86.75,2700
KGI,20140616,3.16,3.18,3.14,3.14,3257400
KIAT,20140616,6.75,6.8,6.7,6.8,137500
KKC,20140616,2.7,2.76,2.68,2.7,302100
KKP,20140616,46,46.5,45.75,46.25,1106500
KPNPF,20140616,9.5,9.5,9.5,9.5,150000
KSL,20140616,14.8,14.9,14.4,14.5,1272100
KTB,20140616,20.7,21,20.6,21,43470600
KTC,20140616,43,43,42.5,43,128500
KTIS,20140616,9.75,10,9.75,9.9,9789400
KWG,20140616,1.76,1.8,1.76,1.78,758300
KYE,20140616,280,280,279,280,7000
L&E,20140616,6.1,6.25,6,6.05,391100
LALIN,20140616,4.16,4.16,4.1,4.16,647300
LANNA,20140616,14.1,14.3,14.1,14.2,95700
LEE,20140616,2.84,2.88,2.84,2.86,580200
LH,20140616,10.2,10.3,9.9,10,41898400
LHBANK,20140616,1.56,1.56,1.54,1.56,9846200
LHK,20140616,3.44,3.44,3.42,3.44,333600
LHPF,20140616,9.15,9.3,9.15,9.15,50600
LIT,20140616,2.66,2.68,2.62,2.66,2336600
LOXLEY,20140616,4.12,4.16,4.1,4.1,8595200
LPN,20140616,19.5,19.6,19.2,19.3,10435400
LRH,20140616,31.25,31.5,31.25,31.5,52900
LST,20140616,3.96,4.04,3.96,4.02,116300
LTX,20140616,69.5,70,68.5,70,9700
LUXF,20140616,5.15,5.15,5.15,5.15,78700
M,20140616,59.25,59.5,58.5,59,846300
M-II,20140616,10,10,9.95,10,17100
M-STOR,20140616,11.7,11.7,11.7,11.7,1000
MACO,20140616,14.3,14.5,14.1,14.3,1412400
MAJOR,20140616,18.8,18.9,18.7,18.7,1445000
MAKRO,20140616,38.5,41.5,38.25,40.5,883500
MALEE,20140616,42.5,43,42.5,42.75,109600
MANRIN,20140616,23,23,23,23,900
MATCH,20140616,3.42,3.46,3.4,3.42,4335700
MATI,20140616,6.7,6.7,6.65,6.7,10100
MAX,20140616,0.56,0.57,0.56,0.56,14447600
MBAX,20140616,4.18,4.32,4.18,4.32,1070500
MBK,20140616,14.6,14.7,14.5,14.6,338900
MBKET,20140616,22.4,22.4,22.3,22.4,66200
MC,20140616,18.9,19,18.8,18.8,2635400
MCOT,20140616,26.25,26.5,26,26.25,500900
MCS,20140616,5.3,5.3,5.2,5.25,371100
MDX,20140616,11.9,12.3,11.9,12,3911100
MEGA,20140616,21.8,21.9,21.4,21.4,2313100
METCO,20140616,195.5,198.5,195.5,198,800
MFC,20140616,34.5,35,34.5,34.75,1000
MFEC,20140616,7.8,7.8,7.7,7.75,859000
MIDA,20140616,0.82,0.82,0.8,0.8,8477500
MILL,20140616,1.8,1.85,1.78,1.8,2514800
MINT,20140616,28.25,29,27.75,28.75,12735800
MIPF,20140616,18,18,18,18,1100
MJD,20140616,2.5,2.5,2.44,2.48,2389900
MJLF,20140616,11.9,12,11.8,11.9,69400
MK,20140616,3.68,3.72,3.68,3.72,582400
ML,20140616,1.05,1.05,1.04,1.05,52000
MNIT,20140616,3.62,3.62,3.62,3.62,3200
MNIT2,20140616,9.2,9.2,9.2,9.2,100
MNRF,20140616,9.35,9.4,9.35,9.4,70300
MODERN,20140616,9.35,9.4,9.3,9.35,374700
MONO,20140616,7.5,7.55,7.4,7.55,1889300
MONTRI,20140616,9.75,9.75,9.75,9.75,4000
MOONG,20140616,4.9,4.9,4.84,4.86,24200
MPIC,20140616,2.68,2.74,2.68,2.7,200000
MSC,20140616,4.4,4.4,4.38,4.38,65700
MTI,20140616,129,129,128,129,34000
NBC,20140616,3.8,3.84,3.8,3.8,35000
NC,20140616,18,18,18,18,1100
NCH,20140616,1.35,1.37,1.35,1.35,1198000
NEP,20140616,1.14,1.16,1.13,1.14,2833600
NEWS,20140616,0.45,0.46,0.45,0.45,25036500
NINE,20140616,3.52,3.54,3.52,3.52,7800
NKI,20140616,60.25,60.5,60.25,60.5,1800
NMG,20140616,1.37,1.38,1.35,1.36,13523100
NNCL,20140616,2.26,2.3,2.26,2.26,484200
NOBLE,20140616,10.6,10.7,10.5,10.5,496300
NOK,20140616,18,18.2,17.8,18,7394300
NPP,20140616,1.58,1.59,1.55,1.57,2091900
NSI,20140616,63.25,64,63.25,64,1400
NTV,20140616,31.25,31.25,30.75,31,82200
NUSA,20140616,0.87,0.88,0.85,0.86,40298300
NWR,20140616,2.26,2.3,2.24,2.26,14006800
NYT,20140616,17.7,17.8,17.7,17.8,230400
OCC,20140616,17,17,16.9,17,3100
OCEAN,20140616,1.75,1.87,1.68,1.68,92342800
OGC,20140616,32,32.25,31.5,31.5,1100
OISHI,20140616,93,93,93,93,600
OTO,20140616,7.4,7.6,7.35,7.6,2411700
PACE,20140616,2.08,2.08,2.02,2.02,2294800
PAE,20140616,1.01,1.02,0.99,0.99,49381900
PAF,20140616,1.12,1.16,1.12,1.16,7058100
PAP,20140616,5.35,5.45,5.3,5.35,1001700
PATO,20140616,12.7,12.7,12.5,12.7,85900
PB,20140616,45.75,45.75,45,45,168500
PCSGH,20140616,10.6,10.7,10.2,10.7,13457500
PDI,20140616,15.4,15.7,15.4,15.6,1447900
PE,20140616,0.9,0.92,0.9,0.91,1609200
PERM,20140616,1.17,1.22,1.17,1.2,5983300
PG,20140616,11.2,11.3,11.1,11.1,30100
PHOL,20140616,4.22,4.3,4.18,4.28,305800
PICO,20140616,1.94,1.98,1.94,1.97,223400
PJW,20140616,3.68,3.68,3.62,3.62,754400
PL,20140616,4.5,4.5,4.46,4.48,252600
PLE,20140616,2.18,2.2,2.08,2.14,36377700
PM,20140616,9.85,10.1,9.85,9.95,598700
POLAR,20140616,0.07,0.07,0.06,0.06,39716700
POPF,20140616,12.4,12.5,12.4,12.5,186700
PPM,20140616,6.45,6.7,6.4,6.5,1327000
PPP,20140616,6.25,6.4,6.2,6.35,5692500
PPS,20140616,1.18,1.21,1.18,1.21,4005400
PR,20140616,45.75,45.75,45.75,45.75,1500
PRANDA,20140616,6.9,7.1,6.9,7.05,45900
PREB,20140616,8.15,8.15,8.1,8.1,342900
PRECHA,20140616,1.3,1.31,1.29,1.31,852000
PRG,20140616,14.5,14.5,14.4,14.4,300
PRIN,20140616,1.57,1.61,1.57,1.6,4957400
PRINC,20140616,3.26,3.36,3.26,3.34,529600
PSL,20140616,25.75,25.75,24.8,25,5274100
PT,20140616,8.05,8.1,8.05,8.05,113900
PTG,20140616,3.82,3.82,3.74,3.76,826600
PTL,20140616,11.3,11.6,11.3,11.3,1303900
PTT,20140616,296,298,294,298,3429900
PTTEP,20140616,162,167.5,161.5,167,13885100
PTTGC,20140616,67.25,67.75,67,67.5,9686000
PYLON,20140616,6.2,6.45,6.2,6.35,4581700
Q-CON,20140616,10.2,10.2,10.1,10.2,29800
QH,20140616,3.44,3.5,3.4,3.4,40921500
QHHR,20140616,9,9.1,9,9.05,7200
QHOP,20140616,5.1,5.4,5.1,5.3,237600
QHPF,20140616,9.05,9.05,9,9.05,305900
QLT,20140616,11.9,11.9,11.9,11.9,5100
QTC,20140616,3.74,3.88,3.72,3.78,708900
RATCH,20140616,54,54.5,54,54.25,242200
RCI,20140616,3.36,3.36,3.34,3.34,46000
RCL,20140616,6.85,6.85,6.65,6.75,768800
RICH,20140616,0.8,0.87,0.8,0.86,30980800
RML,20140616,1.78,1.81,1.77,1.78,42350000
ROBINS,20140616,58.25,58.5,57.5,57.5,451600
ROJNA,20140616,7.95,8.1,7.9,8,853800
RPC,20140616,1.71,1.76,1.71,1.74,4524200
RS,20140616,8.6,8.65,8.3,8.4,16745100
S,20140616,3.96,4.04,3.96,4,9334900
S&J,20140616,17.5,17.5,17.5,17.5,1100
SABINA,20140616,23.1,23.1,23,23,800
SALEE,20140616,8.1,8.25,8.1,8.25,137000
SAM,20140616,1.61,1.67,1.59,1.64,16601800
SAMART,20140616,20.8,21.7,20.8,21.5,17088300
SAMCO,20140616,2.54,2.54,2.54,2.54,17100
SAMTEL,20140616,15.3,15.8,15.3,15.7,342700
SANKO,20140616,1.17,1.19,1.17,1.19,86800
SAT,20140616,18.6,18.6,18.4,18.5,432400
SAUCE,20140616,26.75,26.75,26.25,26.5,3000
SAWAD,20140616,15.6,15.8,15.3,15.4,18852000
SBPF,20140616,9.5,9.5,9.45,9.5,5000
SC,20140616,3.32,3.34,3.32,3.32,1795200
SCB,20140616,167.5,169,167.5,169,7621500
SCC,20140616,446,458,444,452,2397600
SCCC,20140616,442,452,442,450,165900
SCG,20140616,4.98,5,4.98,5,21200
SCP,20140616,9.6,10,9.45,9.9,16270000
SE-ED,20140616,4.46,4.46,4.44,4.46,120400
SEAFCO,20140616,5,5.1,5,5.05,1380100
SEAOIL,20140616,8,8.15,8,8,713000
SENA,20140616,2.82,2.82,2.76,2.82,404600
SF,20140616,5.65,5.75,5.6,5.6,7202900
SFP,20140616,235,252,235,252,300
SGP,20140616,16.5,16.6,16.2,16.4,841800
SHANG,20140616,51.5,51.5,51,51,400
SIAM,20140616,2.14,2.2,2.14,2.2,296000
SIM,20140616,3.06,3.08,3,3.02,155923600
SIMAT,20140616,5.55,5.55,5.4,5.45,813900
SINGER,20140616,20.3,20.6,20.3,20.4,1098800
SIRI,20140616,2.06,2.12,2.06,2.1,176186600
SIRIP,20140616,10.1,10.1,10.1,10.1,2400
SIS,20140616,4.3,4.32,4.3,4.32,73900
SITHAI,20140616,2.42,2.44,2.3,2.34,14177500
SKR,20140616,59,63,59,59.5,107300
SMIT,20140616,4.78,4.78,4.72,4.72,115500
SMK,20140616,484,484,484,484,200
SMM,20140616,1.66,1.72,1.65,1.7,1684100
SMPC,20140616,46.5,47,46.25,46.5,36200
SMT,20140616,7.1,7.35,7.05,7.35,885800
SNC,20140616,18.7,19,18.7,18.9,211700
SNP,20140616,28.75,28.75,28.25,28.5,34800
SOLAR,20140616,6.5,6.65,6.45,6.6,49838300
SORKON,20140616,76,77,76,77,1700
SPACK,20140616,2.22,2.22,2.2,2.22,139500
SPALI,20140616,21.5,21.8,21.5,21.6,1141700
SPC,20140616,41,41.25,41,41.25,1100
SPCG,20140616,27,27.75,26.75,27.5,6582900
SPF,20140616,16.7,16.8,16.7,16.8,238700
SPG,20140616,19.5,22,19.5,22,19100
SPI,20140616,24.3,24.5,23.7,23.7,7000
SPORT,20140616,3.12,3.14,3.04,3.08,586900
SPPT,20140616,2.4,2.4,2.36,2.38,107300
SPVI,20140616,1.41,1.46,1.39,1.44,22459200
SRICHA,20140616,35.75,36,35.5,35.5,141000
SSC,20140616,79.25,79.75,79.25,79.75,400
SSI,20140616,0.41,0.43,0.41,0.42,314622200
SSSC,20140616,48.5,49,48.5,48.75,10000
SST,20140616,19.2,19.2,18.7,18.8,1843400
STA,20140616,14.7,14.7,14.4,14.5,1116800
STANLY,20140616,224,225,223,223,8300
STAR,20140616,2.1,2.16,2.08,2.1,2501800
STEC,20140616,23.3,23.7,23.1,23.2,11677000
STPI,20140616,21.7,21.7,21.3,21.4,1426300
SUC,20140616,39.25,39.5,39.25,39.25,35600
SUPER,20140616,11.1,11.1,10.2,10.5,15924900
SUSCO,20140616,3.18,3.22,3.18,3.22,3507800
SUTHA,20140616,7.55,7.7,7.5,7.6,28296600
SVH,20140616,255,256,254,256,900
SVI,20140616,4.36,4.38,4.32,4.38,2585600
SVOA,20140616,1.48,1.63,1.48,1.54,34968100
SWC,20140616,7,7.05,7,7.05,168900
SYMC,20140616,17,17.1,17,17,95800
SYNEX,20140616,2.86,2.92,2.86,2.9,612200
SYNTEC,20140616,1.73,1.8,1.73,1.78,46443900
T,20140616,1.17,1.18,1.15,1.15,6009000
TAE,20140616,4.96,5.05,4.88,4.88,21117700
TAPAC,20140616,2.2,2.24,2.2,2.2,109500
TASCO,20140616,57.5,59.5,57.5,59,608600
TC,20140616,3.46,3.5,3.46,3.5,351500
TCAP,20140616,35.75,36,35.5,35.5,2395200
TCB,20140616,25.25,25.5,25,25.25,93200
TCC,20140616,1.31,1.46,1.28,1.44,168887600
TCCC,20140616,30,30,29.5,29.75,80200
TCIF,20140616,13.4,13.4,13.4,13.4,5000
TCJ,20140616,12.9,13,12.4,12.4,374400
TCMC,20140616,2.68,2.68,2.62,2.68,467000
TCOAT,20140616,20.5,20.9,20.5,20.9,2200
TEAM,20140616,1.52,1.53,1.52,1.52,35600
TF,20140616,167.5,168,167,167,2100
TFD,20140616,6.95,7,6.85,6.85,2719800
TFI,20140616,1.4,1.41,1.36,1.41,2481700
TFUND,20140616,11.1,11.1,11.1,11.1,380900
TGCI,20140616,3.14,3.2,3.14,3.16,112900
TGPRO,20140616,0.52,0.54,0.52,0.52,67979800
TGROWTH,20140616,9.85,9.85,9.85,9.85,195400
TH,20140616,2.22,2.5,2.22,2.5,46881000
THAI,20140616,15.7,15.8,15.6,15.7,3546200
THANA,20140616,1.89,1.9,1.87,1.87,44300
THANI,20140616,4.2,4.2,4.16,4.16,1222000
THCOM,20140616,39,39.75,38.75,39.75,3639300
THE,20140616,4.38,4.4,4.36,4.4,256000
THIF,20140616,10.4,11.8,10.3,11.2,7615000
THIP,20140616,122,122,121.5,121.5,800
THRE,20140616,3.46,3.5,3.46,3.46,1916700
THREL,20140616,15.2,15.6,15.1,15.2,3364600
TIC,20140616,29.5,29.75,28.5,28.75,32100
TICON,20140616,17.6,17.7,17.4,17.5,3904400
TIF1,20140616,7.35,7.45,7.25,7.45,2300
TIP,20140616,42.25,43.75,42.25,42.5,193800
TIPCO,20140616,8.2,8.3,8.15,8.3,2261100
TISCO,20140616,42.25,42.75,42.25,42.75,431800
TIW,20140616,111,111,111,111,100
TK,20140616,10.9,10.9,10.8,10.8,516100
TKS,20140616,8.4,8.45,8.4,8.45,435600
TKT,20140616,2.28,2.32,2.28,2.3,53500
TLGF,20140616,13,13.2,13,13.1,779100
TLOGIS,20140616,12,12.1,12,12.1,72800
TLUXE,20140616,2.58,2.6,2.58,2.6,123700
TMB,20140616,2.42,2.42,2.38,2.4,76877300
TMC,20140616,3.7,3.7,3.56,3.6,244000
TMD,20140616,18.6,18.7,18.6,18.7,600
TMI,20140616,1.51,1.57,1.51,1.56,90500
TMILL,20140616,3.2,3.2,3.18,3.2,34200
TMT,20140616,10.8,10.9,10.8,10.9,154600
TMW,20140616,30.75,30.75,30.5,30.5,26000
TNDT,20140616,12,12.3,12,12.2,223300
TNH,20140616,16.6,17.1,16.5,16.6,627200
TNITY,20140616,7.7,7.8,7.65,7.65,168400
TNL,20140616,26.25,27,26.25,27,2100
TNPC,20140616,13.3,13.7,13.1,13.1,69400
TNPF,20140616,9.05,9.1,9.05,9.1,56000
TOG,20140616,5.25,5.3,5.2,5.25,335900
TOP,20140616,51,51.25,50.75,51,6443100
TPA,20140616,6.95,6.95,6.85,6.9,12700
TPAC,20140616,6.1,6.1,6,6.05,144100
TPC,20140616,31,31.25,31,31.25,24700
TPCORP,20140616,12.3,12.3,12.3,12.3,12000
TPIPL,20140616,12.8,13.2,12.7,13.1,6331200
TPOLY,20140616,2.54,2.64,2.54,2.54,2959000
TPP,20140616,18.3,18.3,18,18.1,35200
TRC,20140616,3.66,3.68,3.62,3.64,3306400
TRIF,20140616,15,15,14.9,14.9,7000
TRITN,20140616,0.31,0.32,0.31,0.31,17028200
