<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CFRESH,20171124,6.6,6.6,6.6,6.6,14900
CGD,20171124,1.44,1.45,1.42,1.43,10228400
CGH,20171124,1.42,1.44,1.42,1.43,298400
CHARAN,20171124,41.25,41.25,40,40.5,96300
CHEWA,20171124,1.42,1.43,1.41,1.42,2752300
CHG,20171124,2.3,2.3,2.24,2.26,49292700
CHO,20171124,1.67,1.67,1.63,1.63,563600
CHOTI,20171124,161,161,161,161,200
CHOW,20171124,5.35,5.45,5.3,5.3,182500
CI,20171124,1.47,1.47,1.44,1.45,830700
CIG,20171124,0.53,0.54,0.5,0.5,9472700
CIMBT,20171124,1.08,1.08,1.07,1.08,616500
CITY,20171124,3.06,3.06,3.04,3.06,83500
CK,20171124,27,27,26.5,26.75,19497100
CKP,20171124,4.18,4.22,4.02,4.02,93967600
CM,20171124,5.7,5.7,5.6,5.65,593700
CMO,20171124,2.1,2.12,2.06,2.1,3727100
CMR,20171124,3.9,3.9,3.84,3.9,570600
CNS,20171124,2.86,2.86,2.82,2.84,398000
CNT,20171124,3.64,3.64,3.58,3.58,337300
COL,20171124,75.5,75.5,70,72.75,1096600
COLOR,20171124,1.27,1.29,1.26,1.26,562500
COM7,20171124,16.7,16.9,15.7,16.3,42848000
COMAN,20171124,7.9,8,7.6,7.75,935300
CPALL,20171124,75.25,75.75,74.75,75.25,15475300
CPF,20171124,24.6,24.7,24.4,24.6,8475200
CPH,20171124,6.55,6.8,6.45,6.55,10200
CPI,20171124,1.96,1.98,1.95,1.98,180600
CPL,20171124,31,31,31,31,7200
CPN,20171124,82.75,83,81,82,5912300
CPNCG,20171124,14,14.1,14,14,191700
CPNRF,20171124,21.9,22,21.8,21.9,1311900
CPR,20171124,5.85,5.85,5.75,5.75,179200
CPTGF,20171124,12.8,12.8,12.7,12.8,285000
CRANE,20171124,3.74,3.9,3.7,3.72,8898600
CRD,20171124,1.39,1.44,1.39,1.39,5789900
CRYSTAL,20171124,11.3,11.3,11.2,11.3,421500
CSC,20171124,52.25,52.5,51,52,5600
CSL,20171124,7.7,7.75,7.7,7.7,291400
CSP,20171124,1.89,1.91,1.82,1.83,1309400
CSR,20171124,60.75,61,60.75,61,400
CSS,20171124,2.96,2.98,2.9,2.9,2589100
CTARAF,20171124,4.88,4.92,4.88,4.92,141100
CTW,20171124,11.4,11.5,11.1,11.1,601000
CWT,20171124,3.18,3.18,3.04,3.04,1430500
D,20171124,9.2,9.25,9.2,9.25,805300
DCC,20171124,3.8,3.8,3.76,3.78,655100
DCON,20171124,0.58,0.58,0.57,0.57,1347000
DCORP,20171124,3.84,4.38,3.84,3.9,20791200
DELTA,20171124,85.5,86.25,84.5,85.75,903700
DEMCO,20171124,6.05,6.05,5.95,5.95,706200
DIF,20171124,14.3,14.5,14.2,14.4,5966000
DIGI,20171124,0.79,0.79,0.76,0.77,1720600
DIMET,20171124,1.94,2.04,1.92,1.96,6402600
DNA,20171124,1.34,1.37,1.3,1.34,27221900
DRT,20171124,5.7,5.75,5.7,5.7,250200
DTAC,20171124,42.25,43.25,41.75,42,11200000
DTC,20171124,11.1,11.1,10.9,11,93600
DTCPF,20171124,7,7,6.95,7,580200
EA,20171124,45.75,46.25,45,45.25,7615400
EASON,20171124,3.98,4.06,3.92,4.06,5641100
EASTW,20171124,12.6,12.6,12.2,12.3,1044500
ECF,20171124,6.6,6.6,6.45,6.45,4248200
ECL,20171124,3.98,4,3.78,3.84,17621200
EE,20171124,0.95,0.95,0.93,0.93,4555000
EFORL,20171124,0.08,0.09,0.07,0.08,25512200
EGATIF,20171124,10.8,10.9,10.8,10.9,601200
EGCO,20171124,219,221,219,221,271200
EIC,20171124,0.08,0.09,0.08,0.08,10022200
EKH,20171124,5.7,5.7,5.6,5.65,920000
EMC,20171124,0.08,0.09,0.08,0.08,436400
EPCO,20171124,6.15,6.2,6.05,6.1,1114700
EPG,20171124,11.2,11.4,11.1,11.2,3027500
ERW,20171124,8.1,8.15,7.75,8,18716200
ERWPF,20171124,6.95,7,6.9,7,23200
ESSO,20171124,16.6,17.1,16.3,16.3,62094400
ESTAR,20171124,0.82,0.83,0.81,0.82,11412300
ETE,20171124,2.88,2.9,2.76,2.76,2491800
EVER,20171124,0.46,0.48,0.45,0.45,4617900
F&D,20171124,22.2,24,21,24,1200
FANCY,20171124,1.87,1.87,1.85,1.86,50300
FC,20171124,0.52,0.52,0.48,0.49,15630700
FER,20171124,0.61,0.64,0.61,0.64,8593800
FLOYD,20171124,2.96,3.06,2.86,2.86,2909600
FMT,20171124,30.5,31,30.5,31,500
FN,20171124,5.45,5.45,5.15,5.3,3548600
FNS,20171124,4.56,4.6,4.56,4.58,265200
FOCUS,20171124,1.17,1.28,1.15,1.26,10409300
FORTH,20171124,7.6,7.6,7.4,7.45,302600
FPI,20171124,4.68,4.7,4.66,4.68,185100
FSMART,20171124,19.5,19.5,18.9,18.9,3063300
FSS,20171124,2.86,2.88,2.84,2.84,342600
FTE,20171124,3.5,3.62,3.5,3.58,8462600
FUTUREPF,20171124,21.4,21.7,21.4,21.4,60000
FVC,20171124,2.08,2.14,2.08,2.1,68500
GAHREIT,20171124,10,10.1,10,10,192100
GC,20171124,5.05,5.1,5.05,5.05,146900
GCAP,20171124,7.2,7.25,7.1,7.15,885600
GEL,20171124,0.43,0.44,0.42,0.42,12010200
GENCO,20171124,1.11,1.11,1.09,1.1,1584700
GFPT,20171124,14.6,14.9,14.6,14.9,5016900
GGC,20171124,16.4,16.4,15.7,15.9,4866200
GIFT,20171124,4.84,4.84,4.74,4.76,758100
GJS,20171124,0.37,0.37,0.36,0.36,2147000
GL,20171124,7.2,7.5,7.2,7.35,2861500
GLAND,20171124,1.97,1.98,1.96,1.96,461500
GLANDRT,20171124,11.6,11.6,11.6,11.6,5000
GLOBAL,20171124,17.2,17.2,16.7,17,6332200
GLOW,20171124,85,85.75,84.75,85.75,509400
GOLD,20171124,8.8,8.85,8.7,8.75,1256100
GOLDPF,20171124,7,7,7,7,17800
GPSC,20171124,57,57.75,55.5,56.5,4459300
GRAMMY,20171124,11.5,11.5,11.3,11.4,321100
GRAND,20171124,1.24,1.26,1.2,1.22,13484700
GREEN,20171124,1.47,1.47,1.44,1.46,60800
GSTEL,20171124,0.19,0.19,0.17,0.17,14631300
GTB,20171124,1.06,1.08,1.06,1.06,394200
GUNKUL,20171124,4.18,4.24,4.18,4.22,28063200
GVREIT,20171124,14.5,14.5,14.4,14.5,830400
HANA,20171124,51,51,49.5,50.25,3108600
HARN,20171124,3.38,3.38,3.34,3.34,1898200
HFT,20171124,4.76,4.78,4.72,4.76,395300
HMPRO,20171124,13.3,13.5,12.9,13,28809200
HOTPOT,20171124,1.69,1.7,1.64,1.64,901600
HPF,20171124,5.8,5.8,5.75,5.75,196100
HPT,20171124,1.21,1.23,1.17,1.19,244500
HREIT,20171124,8.25,8.25,8.15,8.2,319000
HTC,20171124,18.2,18.3,18,18.1,262000
HTECH,20171124,9.2,9.2,9.05,9.1,1027900
HYDRO,20171124,1.9,1.9,1.81,1.84,1580400
ICC,20171124,37,37,36.75,36.75,900
ICHI,20171124,9.75,9.8,9.2,9.2,10882700
ICN,20171124,3.28,3.3,3.16,3.22,4196800
IFS,20171124,3.8,3.82,3.68,3.68,5670200
IHL,20171124,10.1,10.2,9.9,9.95,3923300
III,20171124,9.05,9.15,8.7,8.8,4637800
ILINK,20171124,15.2,15.5,14.6,14.6,1749000
IMPACT,20171124,14.1,14.3,14.1,14.3,303400
INET,20171124,4.16,4.18,4.14,4.14,652800
INGRS,20171124,1.22,1.22,1.19,1.19,1818900
INOX,20171124,1.48,1.53,1.45,1.46,2965700
INTUCH,20171124,54.25,54.5,54,54.25,5971700
IRC,20171124,23.8,23.8,23.6,23.6,12700
IRCP,20171124,1.91,2.18,1.87,1.92,17709400
IRPC,20171124,6.25,6.25,5.9,6,408940700
IT,20171124,4.8,4.82,4.74,4.74,211700
ITD,20171124,4.14,4.16,4.08,4.08,13305400
ITEL,20171124,5.35,5.4,5.25,5.25,1616500
IVL,20171124,48.5,48.75,46.25,47,87950200
J,20171124,2.38,2.4,2.34,2.4,936900
JAS,20171124,6.8,6.85,6.7,6.75,9963300
JASIF,20171124,11.9,11.9,11.8,11.8,1972300
JCT,20171124,86,86,86,86,100
JMART,20171124,19.8,19.9,18.8,19,7053100
JMT,20171124,32.25,33.5,32.25,33.5,1595100
JSP,20171124,0.82,0.82,0.8,0.81,3985500
JTS,20171124,1.74,1.74,1.71,1.71,20300
JUBILE,20171124,25.5,26,25,25.25,170100
JUTHA,20171124,2.46,2.48,2.4,2.44,382600
JWD,20171124,12,12,11.7,11.7,3698500
K,20171124,4.88,4.92,4.78,4.78,136800
KAMART,20171124,7.8,7.9,7.75,7.8,2231400
KASET,20171124,2.46,2.46,2.42,2.44,3000
KBANK,20171124,223,224,221,222,3724400
KBS,20171124,6.1,6.1,5.95,5.95,762100
KCAR,20171124,15.9,15.9,15.7,15.8,326900
KCE,20171124,84.25,85,83.75,84,1110100
KCM,20171124,1.32,1.33,1.3,1.3,551800
KDH,20171124,95.5,96,95.5,96,3300
KGI,20171124,4.48,4.48,4.42,4.42,3232200
KIAT,20171124,0.57,0.58,0.57,0.57,4035900
KKC,20171124,2.08,2.1,2.08,2.08,64800
KKP,20171124,75,75.25,74.5,74.5,2989400
KOOL,20171124,2.28,2.3,2.22,2.22,1375600
KPNPF,20171124,9.85,9.9,9.85,9.85,133000
KSL,20171124,5.1,5.2,4.94,5,14553300
KTB,20171124,18.6,18.9,18.4,18.8,46857500
KTC,20171124,167,167.5,164.5,167.5,1169300
KTIS,20171124,6.65,6.7,6.6,6.7,193500
KWG,20171124,3.02,3.06,2.96,3,412000
KYE,20171124,472,474,470,470,10300
L&E,20171124,3.2,3.2,3.1,3.1,334800
LALIN,20171124,5,5,4.86,4.9,820900
LANNA,20171124,19,19,18,18.1,4470400
LDC,20171124,1.36,1.37,1.35,1.36,313700
LEE,20171124,3.12,3.16,3.12,3.12,498800
LH,20171124,10.9,11,10.6,10.7,36254000
LHBANK,20171124,1.73,1.74,1.73,1.74,4182400
LHHOTEL,20171124,14.4,14.5,14.4,14.5,448100
LHK,20171124,4.56,4.6,4.54,4.58,827200
LHPF,20171124,8.95,8.95,8.9,8.9,28000
LHSC,20171124,14.3,14.5,14.3,14.5,190100
LIT,20171124,11.5,11.6,11.3,11.4,1218700
LOXLEY,20171124,2.74,2.74,2.7,2.74,2184900
LPH,20171124,7.9,7.95,7.85,7.85,445600
LPN,20171124,13.7,13.8,13.1,13.1,12808400
LRH,20171124,26.5,27.25,26.5,26.5,26000
LST,20171124,5.9,5.95,5.75,5.75,2592400
M,20171124,83.25,84,81,84,1269400
M-CHAI,20171124,211,212,211,212,1100
M-II,20171124,8.95,8.95,8.75,8.75,21200
M-STOR,20171124,10,10.1,10,10.1,4700
MACO,20171124,1.99,2,1.93,2,9581800
MAJOR,20171124,31,31.25,30.5,30.75,800600
MAKRO,20171124,35.5,35.75,35.25,35.25,47300
MALEE,20171124,44.25,44.5,42.25,42.5,2510300
MATCH,20171124,1.92,1.94,1.91,1.94,108200
MATI,20171124,8.65,8.65,8.6,8.6,200
MAX,20171124,0.03,0.04,0.03,0.03,41985000
MBAX,20171124,4.84,4.86,4.84,4.86,28000
MBK,20171124,19.9,20.1,19.6,20,15026700
MBKET,20171124,21.7,21.8,21.6,21.6,71400
MC,20171124,16.4,16.6,15.2,15.5,6756800
MCOT,20171124,11.8,11.8,11.4,11.5,37900
MCS,20171124,15,15.1,14.4,14.4,4117600
MDX,20171124,5.65,5.7,5.6,5.6,415200
MEGA,20171124,45.5,45.75,42.75,44.25,3462100
METCO,20171124,231,231,231,231,2600
MFC,20171124,19.9,19.9,19.8,19.9,40200
MFEC,20171124,4.96,5,4.96,4.98,99300
MGT,20171124,2.96,2.96,2.86,2.94,371500
MIDA,20171124,0.63,0.63,0.61,0.62,940300
MILL,20171124,1.74,1.74,1.7,1.73,1959400
MINT,20171124,43.75,44.25,43,43.25,11601900
MJD,20171124,3.16,3.16,3.12,3.16,70900
MJLF,20171124,12.9,12.9,12.8,12.9,26700
MK,20171124,3.74,3.74,3.72,3.72,647800
ML,20171124,1.57,1.57,1.53,1.53,1923900
MM,20171124,4.9,4.9,4.74,4.74,2694500
MNIT,20171124,1.96,1.96,1.95,1.95,3000
MNIT2,20171124,5.55,5.7,5.55,5.7,5100
MNRF,20171124,3.88,3.88,3.86,3.88,5000
MODERN,20171124,6,6,5.9,5.95,4781600
MONO,20171124,4.02,4.1,4,4.04,10433700
MOONG,20171124,5.9,5.95,5.75,5.8,294500
MPG,20171124,0.52,0.55,0.49,0.52,47530700
MPIC,20171124,1.45,1.55,1.45,1.48,2022700
MSC,20171124,5.9,5.9,5.8,5.85,500900
MTI,20171124,136,136.5,135,136.5,11900
MTLS,20171124,37.25,37.5,37,37.25,3480000
NBC,20171124,1.38,1.39,1.36,1.36,60600
NC,20171124,15.6,15.6,15.6,15.6,100
NCH,20171124,1.14,1.14,1.13,1.14,349900
NCL,20171124,2.84,2.84,2.68,2.68,5225900
NDR,20171124,3.78,3.8,3.76,3.76,203400
NEP,20171124,0.48,0.48,0.46,0.46,387100
NETBAY,20171124,42,42,40,40.5,810500
NEWS,20171124,0.02,0.02,0.01,0.01,21716700
NINE,20171124,1.6,1.61,1.59,1.59,63700
NMG,20171124,0.58,0.58,0.57,0.58,2574700
NNCL,20171124,1.86,1.87,1.78,1.79,15254700
NOBLE,20171124,14.6,14.7,14.4,14.5,450700
NOK,20171124,3.46,3.52,3.42,3.42,9749800
NPK,20171124,25.25,25.5,25.25,25.5,300
NPP,20171124,0.7,0.72,0.69,0.71,682600
NSI,20171124,80,80,80,80,6800
NTV,20171124,53.75,54,53.25,53.5,10200
NUSA,20171124,0.47,0.47,0.46,0.46,1565500
NVD,20171124,4.98,5,4.6,4.84,4613100
NWR,20171124,1.21,1.22,1.18,1.2,5184300
NYT,20171124,6.3,6.3,6.2,6.3,1072900
OCEAN,20171124,0.82,0.82,0.8,0.81,179900
OGC,20171124,45.5,45.5,43,43.5,23800
OISHI,20171124,145,145,142,142.5,9400
ORI,20171124,21.5,21.8,20.4,20.4,8577800
OTO,20171124,3.84,3.84,3.78,3.8,443500
PACE,20171124,0.66,0.68,0.64,0.64,14046100
PAF,20171124,1.67,1.73,1.65,1.67,13998900
PAP,20171124,5,5.05,5,5,380200
PATO,20171124,16.8,16.9,16.8,16.8,47400
PB,20171124,63.25,64,63.25,64,45100
PCSGH,20171124,8.15,8.55,8.05,8.5,14047500
PDG,20171124,3.88,3.92,3.88,3.92,296800
PDI,20171124,22.9,23.1,22.5,22.6,1401300
PE,20171124,0.65,0.67,0.65,0.65,241900
PERM,20171124,2.66,2.68,2.62,2.62,1473800
PF,20171124,0.9,0.9,0.89,0.89,1362400
PG,20171124,7.6,7.6,7.6,7.6,5000
PHOL,20171124,2.46,2.52,2.4,2.48,858800
PICO,20171124,6.25,6.9,6.25,6.9,312800
PIMO,20171124,2.02,2.04,1.99,1.99,132200
PJW,20171124,2.44,2.44,2.4,2.4,231500
PK,20171124,6.05,6.3,6.05,6.15,4616600
PL,20171124,4.18,4.18,4.08,4.1,2001600
PLANB,20171124,6.9,6.9,6.65,6.75,12362000
PLANET,20171124,2.76,2.78,2.72,2.78,32400
PLAT,20171124,8.75,8.75,8.4,8.45,4905500
PLE,20171124,1.31,1.34,1.27,1.28,13161100
PM,20171124,13.3,13.6,13.2,13.2,4918800
PMTA,20171124,18.6,18.7,18,18.5,64200
POPF,20171124,14.4,14.4,14.3,14.3,88700
PORT,20171124,6.1,6.4,6,6,23693200
PPF,20171124,11.7,11.7,11.7,11.7,3000
PPM,20171124,3,3.14,2.9,2.94,1548700
PPP,20171124,5,5,4.94,4.98,177000
PPS,20171124,1.94,1.96,1.85,1.86,30242400
PRAKIT,20171124,13.8,13.8,13.7,13.7,85500
PRANDA,20171124,4,4.04,4,4,76700
PREB,20171124,13.3,13.3,13,13.1,719600
PRECHA,20171124,1.85,1.85,1.85,1.85,75200
PRG,20171124,14.9,14.9,14.9,14.9,500
PRIN,20171124,1.93,1.94,1.92,1.94,2956800
PRINC,20171124,5.05,5.15,5,5.05,1380600
PRM,20171124,11.7,11.9,11.5,11.5,25743400
PSH,20171124,23.4,24,23.4,23.7,3549400
PSL,20171124,10.1,10.3,10.1,10.3,3538800
PSTC,20171124,0.79,0.81,0.78,0.8,420369300
PT,20171124,6.45,6.45,6.3,6.3,509600
PTG,20171124,22.5,22.6,21.5,21.7,11316400
PTL,20171124,12.6,12.6,12.1,12.3,2126900
PTT,20171124,412,414,410,414,4330000
PTTEP,20171124,94.25,94.5,92.5,93,5762000
PTTGC,20171124,79.75,79.75,78.75,79,9229200
PYLON,20171124,16.2,16.6,15.8,16.3,5494500
Q-CON,20171124,7.2,7.25,6.95,7.05,155500
QH,20171124,3.2,3.28,3.16,3.2,85557500
QHHR,20171124,9.35,9.4,9.35,9.35,47300
QHPF,20171124,11.6,11.6,11.5,11.5,502000
QLT,20171124,6.3,6.3,6.15,6.25,45500
QTC,20171124,13,13.3,12.9,13.1,170200
RATCH,20171124,54.25,55,54,55,1588500
RCI,20171124,3.46,3.46,3.38,3.38,139100
RCL,20171124,8.45,9.5,8.45,9.5,20412300
RICHY,20171124,1.84,1.91,1.77,1.78,22458000
RJH,20171124,25,25.25,24.8,24.9,696100
RML,20171124,1.03,1.04,1.02,1.02,4230400
ROBINS,20171124,75.25,76.25,75.25,75.5,910800
ROH,20171124,38,38,38,38,300
ROJNA,20171124,7.7,7.75,7.25,7.45,20591800
RP,20171124,5.15,5.2,5.1,5.1,74900
RPC,20171124,0.74,0.75,0.73,0.73,4222100
RPH,20171124,4.8,4.8,4.76,4.8,117900
RS,20171124,24.9,25,23.5,24.1,7882000
RSP,20171124,6.2,6.25,6,6.05,9391800
RWI,20171124,2.02,2.02,1.98,2,1577700
S,20171124,3.74,3.74,3.7,3.7,2278300
S&J,20171124,21.9,21.9,21.9,21.9,100
S11,20171124,8.3,8.3,8.15,8.15,365800
SABINA,20171124,23.6,23.6,23.5,23.5,1600
SALEE,20171124,1.34,1.34,1.31,1.31,341800
SAM,20171124,1.05,1.05,1.02,1.03,326300
SAMART,20171124,12.2,12.4,12.1,12.2,463500
SAMCO,20171124,3.02,3.02,2.94,2.94,58200
SAMTEL,20171124,14.2,14.2,14,14.1,13200
SANKO,20171124,1.43,1.43,1.4,1.41,374300
SAPPE,20171124,28.75,29,27,27.25,2049600
SAT,20171124,23.5,24.8,23.5,24.5,4680800
SAUCE,20171124,23,23,22.8,22.8,12400
SAWAD,20171124,60.25,60.75,57.75,57.75,9996400
SBPF,20171124,3.68,3.76,3.5,3.74,192200
SC,20171124,3.68,3.78,3.68,3.74,4858700
SCB,20171124,149,149.5,147,148.5,6326300
SCC,20171124,492,494,486,488,3198700
SCCC,20171124,278,282,277,282,144900
SCG,20171124,4.86,4.86,4.82,4.86,15100
SCI,20171124,6.65,6.65,6.15,6.15,3945200
SCN,20171124,6.05,6.05,5.75,5.95,14228500
SCP,20171124,9.25,9.25,9,9.1,491600
SDC,20171124,0.64,0.65,0.64,0.64,248800
SE,20171124,2.66,2.66,2.62,2.66,79300
SE-ED,20171124,3.52,3.56,3.52,3.56,1765500
SEAFCO,20171124,9.9,10,9.55,9.7,7527200
SEAOIL,20171124,2.68,2.68,2.64,2.64,112000
SELIC,20171124,2.62,2.64,2.58,2.62,130000
SENA,20171124,3.78,3.78,3.74,3.74,2219800
SF,20171124,8.3,8.35,8.1,8.25,6440200
SFP,20171124,233,239,230,239,400
SGF,20171124,0.24,0.25,0.23,0.24,54806800
SGP,20171124,21.2,21.3,20.4,20.7,5111200
SHANG,20171124,72.5,72.5,72.5,72.5,2800
SIAM,20171124,2.38,2.38,2.36,2.38,91000
SIMAT,20171124,3.56,3.56,3.38,3.38,1226200
SINGER,20171124,13.1,13.1,12.9,12.9,706300
SIRI,20171124,2.3,2.32,2.28,2.28,39168400
SIRIP,20171124,11.2,11.2,11.2,11.2,900
SIS,20171124,7.9,7.9,7.75,7.75,510300
SITHAI,20171124,1.65,1.65,1.61,1.63,1623300
SKE,20171124,2,2,1.82,1.82,60837200
SKN,20171124,7.2,7.25,7.05,7.2,576500
SKR,20171124,48.5,49,48,49,120400
SKY,20171124,16.6,16.7,16.5,16.5,775000
SLP,20171124,1.25,1.25,1.23,1.24,247900
SMART,20171124,0.88,0.96,0.88,0.9,3026100
SMIT,20171124,5.95,5.95,5.8,5.9,830000
SMK,20171124,43.5,43.5,42.75,43,32600
SMM,20171124,1.2,1.2,1.17,1.17,702000
SMPC,20171124,13.3,13.5,13.2,13.3,660400
SMT,20171124,3.2,3.2,3.1,3.12,491000
SNC,20171124,14.1,14.2,14,14,403200
SNP,20171124,22,22,22,22,4300
SOLAR,20171124,1.98,1.98,1.89,1.89,4408700
SORKON,20171124,82.25,82.25,81.5,81.75,1300
SPA,20171124,18.1,18.7,18,18.5,2725600
SPACK,20171124,2.38,2.4,2.38,2.4,12600
SPALI,20171124,24.3,24.3,23.8,23.9,7624200
SPC,20171124,51.25,51.75,51.25,51.25,10300
SPCG,20171124,23.3,23.4,23,23,1347800
SPF,20171124,23.5,23.6,23.4,23.5,106000
SPG,20171124,17.8,18,17.6,17.6,5400
SPI,20171124,60.25,60.5,58,60,48100
SPORT,20171124,0.88,0.91,0.85,0.86,549000
SPPT,20171124,5.1,5.1,4.98,5.1,338300
SPRC,20171124,16.4,16.6,16.1,16.2,29479400
SPVI,20171124,1.93,1.96,1.86,1.86,4200500
SQ,20171124,7.35,7.45,7.3,7.3,3651000
SR,20171124,2.72,2.72,2.68,2.68,270900
SRICHA,20171124,21,21.5,20.7,21.4,433600
