<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJCHI,20141121,34.75,35,34.5,34.75,389200
BKD,20141121,4.3,4.34,4.24,4.26,1416200
BKI,20141121,371,372,370,371,1700
BLA,20141121,52,52,50.5,51,1416700
BLAND,20141121,1.96,1.97,1.95,1.96,47354900
BOL,20141121,2.06,2.1,2.04,2.06,468700
BROCK,20141121,2.18,2.2,2.14,2.14,95600
BROOK,20141121,3.3,3.4,3.3,3.36,1361500
BRR,20141121,8.1,8.2,8.05,8.1,3251100
BSBM,20141121,1.41,1.44,1.41,1.41,1759400
BSM,20141121,1.45,1.49,1.44,1.44,2117400
BTC,20141121,1.64,1.66,1.6,1.62,28692700
BTS,20141121,10.2,10.4,10.2,10.2,37940900
BTSGIF,20141121,10.1,10.2,10.1,10.1,4079900
BWG,20141121,5.1,5.15,4.8,4.84,40041700
CBG,20141121,35,37,32.25,32.5,234387500
CCET,20141121,2.82,2.82,2.78,2.8,888400
CCN,20141121,3.28,3.38,3.28,3.34,466100
CCP,20141121,5.9,6,5.85,5.9,2300700
CEN,20141121,3.9,3.98,3.84,3.9,2446400
CENTEL,20141121,35.25,36,35,35.75,1936700
CFRESH,20141121,8.7,8.85,8.7,8.75,94300
CGD,20141121,3.38,3.46,3.12,3.16,256546300
CHARAN,20141121,48.5,53,48.5,53,2100
CHG,20141121,19,19.3,19,19,446400
CHO,20141121,5.2,5.2,5.05,5.1,2893000
CHOTI,20141121,184,189,184,189,800
CHOW,20141121,8.05,8.05,7.85,7.95,2232900
CHUO,20141121,12.3,12.7,12.3,12.4,38900
CI,20141121,2.24,2.28,2.22,2.22,5381100
CIG,20141121,1.4,1.44,1.35,1.37,22646900
CIMBT,20141121,2.06,2.12,2.04,2.06,2845800
CITY,20141121,4.5,4.52,4.48,4.5,166400
CK,20141121,26.75,27.25,26.5,27.25,11587100
CKP,20141121,19.3,19.3,19,19.3,5315900
CM,20141121,4,4,3.96,3.98,98800
CMO,20141121,2.28,2.3,2.26,2.3,281800
CMR,20141121,178,178,175,175,3200
CNS,20141121,2.42,2.42,2.4,2.4,106000
CNT,20141121,4.54,4.54,4.48,4.52,913200
COL,20141121,50.5,50.5,50,50,188700
COLOR,20141121,1.42,1.48,1.42,1.48,3708500
CPALL,20141121,42,43,42,42.75,15889900
CPF,20141121,27.75,28.5,27.75,28.5,25756900
CPH,20141121,9,9.1,8.85,9.1,34200
CPI,20141121,2.76,2.84,2.68,2.68,14875300
CPL,20141121,32.75,32.75,32.75,32.75,2300
CPN,20141121,46.75,47,46.25,46.75,4013900
CPNCG,20141121,10.3,10.3,10.2,10.3,159200
CPNRF,20141121,16.3,16.4,16.2,16.4,114100
CPR,20141121,2.98,3.02,2.98,2.98,42000
CPTGF,20141121,9.6,9.65,9.5,9.5,441900
CRANE,20141121,4.24,4.32,4.1,4.1,1059800
CRYSTAL,20141121,9.6,9.6,9.6,9.6,4000
CSC,20141121,53,53.25,52.75,53,4800
CSL,20141121,8.1,8.1,8,8.05,665600
CSP,20141121,4.1,4.18,4.1,4.18,88900
CSS,20141121,6.4,6.4,6.2,6.25,4416300
CTARAF,20141121,4.26,4.28,4.22,4.26,257700
CTW,20141121,11.9,12,11.6,11.7,224300
CWT,20141121,2.2,2.34,2.2,2.34,705300
DCC,20141121,57,57.25,56.75,57,259700
DCON,20141121,17.6,17.8,17.6,17.7,116400
DCORP,20141121,17.7,17.9,17,17,3827500
DELTA,20141121,74.75,74.75,73,74.5,2505100
DEMCO,20141121,17.1,17.6,17.1,17.6,34479200
DIF,20141121,10.7,10.8,10.7,10.8,11724400
DIMET,20141121,18.7,19,17.5,18.6,5547400
DNA,20141121,12.7,12.8,11.9,12,9350500
DRACO,20141121,4.1,4.4,4,4.4,52100
DRT,20141121,5.5,5.55,5.45,5.45,581500
DSGT,20141121,7.85,7.85,7.75,7.85,144400
DTAC,20141121,97.25,97.25,94.75,95.5,14395900
DTCI,20141121,28,28,27.5,28,2100
DTCPF,20141121,8.75,8.75,8.65,8.65,44800
EA,20141121,27.25,27.5,27,27.5,12131900
EARTH,20141121,5.5,5.6,5.5,5.6,5936900
EASON,20141121,3.14,3.14,3,3.04,379500
EASTW,20141121,10.7,10.9,10.7,10.8,1801600
ECF,20141121,4.6,4.62,4.54,4.56,2223700
ECL,20141121,2.86,2.86,2.74,2.76,20447900
EE,20141121,1.44,1.45,1.41,1.42,6048000
EFORL,20141121,1.76,1.77,1.73,1.73,122007100
EGCO,20141121,171,172,170.5,171,209900
EIC,20141121,2.84,2.9,2.8,2.8,6115400
EMC,20141121,1.13,1.14,1.07,1.09,75332600
EPCO,20141121,7.95,8.25,7.9,8.1,18320900
ERW,20141121,4.7,4.8,4.7,4.78,6076800
ERWPF,20141121,9.6,9.6,9.6,9.6,6000
ESSO,20141121,5.35,5.4,5.3,5.35,1127400
ESTAR,20141121,1.29,1.31,1.26,1.27,274662400
EVER,20141121,3.54,3.64,3.3,3.38,45726600
F&D,20141121,27.25,28.25,27.25,28,27000
FANCY,20141121,2.24,2.26,2.2,2.2,3457900
FC,20141121,1.28,1.3,1.25,1.27,11290000
FE,20141121,240,240,240,240,4000
FER,20141121,5,5.05,4.46,4.64,62594000
FNS,20141121,4,4,3.96,3.98,249400
FOCUS,20141121,3.04,3.12,3.04,3.1,154000
FORTH,20141121,6.4,6.4,6.35,6.4,404000
FPI,20141121,3.42,3.5,3.38,3.38,2030700
FSMART,20141121,7.65,7.65,7.35,7.55,10133000
FSS,20141121,3.4,3.42,3.38,3.38,261200
FUTUREPF,20141121,17.2,17.3,17.2,17.3,19400
FVC,20141121,2.24,2.48,2.24,2.44,7358900
GBX,20141121,1.02,1.03,1,1.01,5449400
GC,20141121,4.18,4.18,4.16,4.16,137300
GCAP,20141121,4.08,4.1,4.06,4.06,220000
GEL,20141121,1.23,1.28,1.22,1.25,937555000
GENCO,20141121,2.04,2.12,2,2.04,15204900
GFPT,20141121,19,19.4,19,19.3,760700
GIFT,20141121,6.2,6.5,6.2,6.35,2586400
GJS,20141121,0.07,0.08,0.07,0.07,86073000
GL,20141121,5.95,6.1,5.8,5.95,375200
GLAND,20141121,3.32,3.32,3.28,3.28,1268500
GLOBAL,20141121,12.3,12.4,12.1,12.2,8745400
GLOW,20141121,96,97,94.5,95.5,1957000
GOLD,20141121,8.75,8.75,8.55,8.55,1930800
GOLDPF,20141121,5.3,5.35,5.3,5.35,30100
GRAMMY,20141121,13.3,13.7,13.3,13.6,212600
GRAND,20141121,2.26,2.3,2.22,2.26,27049600
GREEN,20141121,8.15,8.35,7.95,8.05,6215300
GSTEL,20141121,0.17,0.18,0.16,0.17,105722100
GUNKUL,20141121,26.5,28.5,26.25,27.5,12907100
HANA,20141121,42,42.25,41,41.5,653400
HARN,20141121,4.16,4.18,3.98,4,7744000
HFT,20141121,3.72,3.76,3.72,3.74,261700
HMPRO,20141121,8.65,8.85,8.65,8.75,17901200
HOTPOT,20141121,3.26,3.3,3.24,3.3,1618800
HPF,20141121,9.7,9.7,9.7,9.7,100
HTC,20141121,12.3,12.3,12.2,12.3,78600
HTECH,20141121,3.28,3.38,3.28,3.3,576600
HYDRO,20141121,2.82,3.06,2.82,2.94,4214600
ICC,20141121,41.25,41.25,41.25,41.25,100
ICHI,20141121,22.4,22.7,21.9,22.2,6886200
IEC,20141121,0.06,0.07,0.06,0.06,381758700
IFEC,20141121,13,13.3,12.6,13,30462900
IFS,20141121,3,3.04,2.96,2.98,939500
IHL,20141121,6.9,6.9,6.85,6.9,40900
ILINK,20141121,16.6,16.7,16.6,16.7,81000
IMPACT,20141121,10.3,10.3,10.2,10.2,1976800
INET,20141121,3.68,3.76,3.68,3.68,1069200
INOX,20141121,1.53,1.57,1.53,1.55,69200
INSURE,20141121,43.5,45.25,43.5,44,400
INTUCH,20141121,73.5,74.5,73.25,74.5,11061400
IRC,20141121,16,16,15.8,16,61200
IRCP,20141121,6.8,7.15,6.6,6.9,4181200
IRPC,20141121,3.34,3.38,3.32,3.32,23655200
IT,20141121,3.1,3.1,3.06,3.06,221100
ITD,20141121,6.9,7.7,6.8,7.45,372366000
IVL,20141121,21.6,22.2,21.5,22.1,9872300
JAS,20141121,7.6,7.65,7.5,7.65,95820300
JCT,20141121,129,129,127.5,127.5,3500
JMART,20141121,10.5,10.6,10.5,10.6,932700
JMT,20141121,17.5,17.7,17.5,17.6,88800
JSP,20141121,2.92,2.96,2.58,2.6,1032436700
JTS,20141121,1.64,1.68,1.64,1.66,529200
JUBILE,20141121,36.5,36.75,35.75,35.75,26300
JUTHA,20141121,4,4,3.98,3.98,104700
KAMART,20141121,6,6.05,5.95,5.95,1044700
KASET,20141121,3.02,3.06,2.94,2.94,144600
KBANK,20141121,243,252,243,250,6335700
KBS,20141121,10.5,10.5,10.4,10.4,132300
KC,20141121,1.49,1.55,1.49,1.53,2745100
KCAR,20141121,11.4,11.4,11.3,11.4,76000
KCE,20141121,39.25,39.5,37.75,38,2129200
KDH,20141121,84.5,84.5,84.25,84.25,2000
KGI,20141121,3.4,3.42,3.4,3.42,3841400
KIAT,20141121,7.25,7.6,7.25,7.55,268500
KKC,20141121,2.98,2.98,2.94,2.94,378400
KKP,20141121,40.5,41,40.5,40.5,1242600
KPNPF,20141121,9.85,9.85,9.7,9.8,280000
KSL,20141121,13,13.1,12.9,13,55300
KTB,20141121,23.2,24,23.2,24,86327900
KTC,20141121,64,65,63,63.25,1641000
KTIS,20141121,12.1,12.1,11.9,12,3780200
KWG,20141121,2.58,2.8,2.48,2.76,43389200
KYE,20141121,269,271,269,271,6700
L&E,20141121,7.05,7.05,6.95,6.95,130600
LALIN,20141121,4.34,4.34,4.22,4.26,1387800
LANNA,20141121,12.4,12.6,12.4,12.5,60500
LDC,20141121,4.7,4.72,4.66,4.66,880900
LEE,20141121,2.92,2.96,2.92,2.92,657900
LH,20141121,9.95,10.2,9.85,9.9,33817400
LHBANK,20141121,2.08,2.08,2,2.06,118397200
LHK,20141121,3.5,3.56,3.48,3.56,765400
LHPF,20141121,8.65,8.7,8.65,8.65,4700
LIT,20141121,4.32,4.44,4.26,4.26,13475900
LOXLEY,20141121,4.46,4.5,4.42,4.42,8148800
LPN,20141121,24.4,24.6,23.8,24.3,7872400
LRH,20141121,30.5,31,30,30.75,86300
LST,20141121,4.22,4.24,4.2,4.2,446900
LUXF,20141121,5.1,5.1,5.1,5.1,2400
M,20141121,59.5,59.75,58.75,59.25,595300
M-II,20141121,10.1,10.1,10.1,10.1,100
M-STOR,20141121,10.8,10.9,10.8,10.9,3100
MACO,20141121,1.62,1.67,1.6,1.62,54128500
MAJOR,20141121,25.75,26.25,25.25,25.5,2941900
MAKRO,20141121,37.75,38,37.5,37.75,24100
MALEE,20141121,31.5,31.75,31.5,31.5,220600
MANRIN,20141121,25.25,26,25,25.5,22200
MATCH,20141121,2.68,2.7,2.68,2.68,331900
MATI,20141121,6.8,6.8,6.75,6.8,15700
MAX,20141121,0.96,1,0.94,1,200352500
MBAX,20141121,4.12,4.12,4.08,4.08,67000
MBK,20141121,15.5,15.5,15.3,15.4,222200
MBKET,20141121,23.3,23.4,23.1,23.4,118800
MC,20141121,15.7,15.7,15.6,15.6,1858100
MCOT,20141121,18.8,18.9,18.6,18.7,314300
MCS,20141121,5.65,5.65,5.5,5.55,1408100
MDX,20141121,11.6,11.7,11.3,11.4,1317000
MEGA,20141121,16.6,16.8,16.3,16.4,1336500
METCO,20141121,227,229,227,229,2000
MFEC,20141121,7.95,7.95,7.9,7.95,1208000
MIDA,20141121,1.49,1.51,1.48,1.5,12167700
MILL,20141121,2.44,2.54,2.4,2.48,49145700
MINT,20141121,34,34.25,33.5,33.75,4366400
MJD,20141121,3.12,3.12,3.08,3.1,1351200
MJLF,20141121,12.4,12.5,12.4,12.5,16000
MK,20141121,4.34,4.4,4.34,4.4,3521900
ML,20141121,2.48,2.48,2.42,2.44,7675300
MNIT,20141121,3.1,3.14,3.1,3.14,5100
MNIT2,20141121,8.5,8.55,8.4,8.4,16600
MNRF,20141121,8.7,8.7,8.65,8.65,10500
MODERN,20141121,10.2,10.2,10.1,10.1,187800
MONO,20141121,3.8,3.84,3.76,3.76,8828300
MOONG,20141121,5.85,6.05,5.75,6.05,139500
MPG,20141121,2.12,2.18,2.12,2.14,8132900
MPIC,20141121,1.93,1.93,1.88,1.89,39600
MSC,20141121,4.64,4.68,4.6,4.68,126100
MTI,20141121,156,156,156,156,17000
NBC,20141121,3.3,3.34,3.3,3.3,348100
NCH,20141121,1.67,1.69,1.65,1.65,2327200
NCL,20141121,4.06,4.26,3.76,3.82,10513900
NEP,20141121,1.05,1.06,1.05,1.05,1163700
NEW,20141121,50.25,50.25,47,48.25,1800
NEWS,20141121,0.14,0.15,0.13,0.14,197498100
NINE,20141121,3.78,3.78,3.72,3.72,58000
NKI,20141121,71.5,75,71.5,75,5100
NMG,20141121,1.45,1.47,1.39,1.4,25619700
NNCL,20141121,2,2,1.99,1.99,393700
NOBLE,20141121,10.4,10.5,10.4,10.5,659300
NOK,20141121,11.9,12,11.8,11.8,1600100
NPP,20141121,6,6.45,5.95,6.3,6881600
NSI,20141121,93.5,93.5,93.25,93.25,3900
NTV,20141121,33,33,32.75,32.75,29100
NUSA,20141121,1.41,1.43,1.4,1.43,93783400
NWR,20141121,1.98,2.1,1.96,2.1,98917500
NYT,20141121,14.5,14.6,14.4,14.6,56200
OCEAN,20141121,1.62,1.65,1.59,1.63,9272600
OGC,20141121,41.25,45.75,41.25,44.25,131400
OISHI,20141121,81.5,81.5,81,81,600
OTO,20141121,6.6,6.65,6.55,6.6,562800
PACE,20141121,3.42,3.48,3.3,3.34,10933100
PAE,20141121,0.86,0.89,0.86,0.88,66881300
PAF,20141121,3.94,4.36,3.94,4.04,121315200
PAP,20141121,4.76,4.84,4.76,4.84,612100
PATO,20141121,12.5,12.7,12.5,12.7,36000
PB,20141121,45,45,44.5,45,28300
PCA,20141121,6.8,6.95,6.8,6.85,389100
PCSGH,20141121,9.1,9.2,8.95,9.05,772800
PDG,20141121,4.48,4.48,4.38,4.42,1189500
PDI,20141121,18.4,18.4,18.2,18.3,506800
PE,20141121,1.34,1.59,1.32,1.44,143406300
PERM,20141121,2.96,3.16,2.94,3.06,49459300
PF,20141121,1.37,1.38,1.35,1.35,18721800
PG,20141121,12.3,12.3,12.3,12.3,400
PHOL,20141121,3.98,4,3.94,4,208000
PICO,20141121,2.38,2.44,2.3,2.3,741500
PJW,20141121,3.7,3.7,3.66,3.66,83700
PL,20141121,4.16,4.22,4.16,4.18,159600
PLE,20141121,1.85,1.87,1.78,1.78,19665400
PM,20141121,9.3,9.3,9.1,9.1,164400
POLAR,20141121,0.05,0.06,0.04,0.05,2033467600
POPF,20141121,11.8,11.8,11.7,11.7,29700
POST,20141121,7.5,7.5,7.5,7.5,500
PPF,20141121,10.4,10.5,10.3,10.3,343200
PPM,20141121,9.35,9.6,9.35,9.35,243900
PPP,20141121,6.35,6.5,6.35,6.35,909200
PPS,20141121,1.66,1.73,1.66,1.69,2120500
PR,20141121,46.5,46.75,46.25,46.75,2000
PRAKIT,20141121,13.2,13.2,13.2,13.2,10800
PRANDA,20141121,6.25,6.35,6.25,6.35,428400
PREB,20141121,10.5,11,10.5,11,2295500
PRECHA,20141121,2.86,3.1,2.82,2.82,19304900
PRG,20141121,12.6,12.9,12.5,12.9,3300
PRIN,20141121,1.73,1.74,1.7,1.72,2613400
PRINC,20141121,5.1,5.15,4.8,4.82,13339700
PSL,20141121,19.2,19.5,19.2,19.3,531800
PT,20141121,8.55,8.7,8.55,8.6,144600
PTG,20141121,6.35,6.4,6.2,6.3,3781700
PTL,20141121,11.2,11.2,11.1,11.2,309900
PTT,20141121,384,389,383,387,3100700
PTTEP,20141121,144,145.5,143.5,144.5,5615800
PTTGC,20141121,63,64,62.75,63.75,19053100
PYLON,20141121,8.25,8.45,8.25,8.45,874900
Q-CON,20141121,9.05,9.05,8.95,9,2400
QH,20141121,4.04,4.1,4,4.02,41959900
QHHR,20141121,8.45,8.5,8.45,8.45,105600
QHOP,20141121,4.4,4.4,4.34,4.38,85400
QHPF,20141121,9.2,9.25,9.2,9.2,170100
QLT,20141121,11.9,11.9,11.8,11.9,34200
QTC,20141121,4.82,4.94,4.8,4.8,1030300
RATCH,20141121,61.25,61.5,61,61.25,497400
RCI,20141121,4.3,4.38,4.26,4.38,1237300
RCL,20141121,8.8,8.9,8.8,8.8,610000
RICH,20141121,2.26,2.44,2.24,2.44,77619900
RICHY,20141121,3.44,3.56,3.4,3.42,7488900
RML,20141121,2.08,2.1,2.04,2.06,12741500
ROBINS,20141121,48.75,49,48,49,4349400
ROCK,20141121,25,25.75,25,25,25100
ROJNA,20141121,7.5,7.5,7.3,7.5,295100
RPC,20141121,1.23,1.23,1.19,1.2,12388000
RS,20141121,9.65,10.4,9.65,10.4,30066600
RWI,20141121,7.95,8.4,7.85,8,6427400
S,20141121,10,10.5,9.85,10.2,100058700
SABINA,20141121,23.9,23.9,23.8,23.8,900
SALEE,20141121,7.5,7.7,7.5,7.7,2200
SAM,20141121,2.34,2.66,2.28,2.6,124016600
SAMART,20141121,31.75,33.5,31.5,33.25,10524400
SAMCO,20141121,2.98,3.02,2.96,2.98,51800
SAMTEL,20141121,19.9,20.1,19.7,19.9,423300
SANKO,20141121,1.44,1.49,1.42,1.44,1106800
SAPPE,20141121,38.75,39,38,38.25,665100
SAT,20141121,17.1,17.1,16.8,17,291700
SAUCE,20141121,26.25,26.25,25.75,26,1300
SAWAD,20141121,21.7,21.9,21.3,21.4,4363600
SBPF,20141121,9,9.1,9,9.1,254400
SC,20141121,3.7,3.7,3.62,3.66,1720700
SCB,20141121,184,189.5,183.5,189,10112600
SCC,20141121,444,450,444,448,774100
SCCC,20141121,410,412,408,410,60400
SCG,20141121,6.55,6.55,6.55,6.55,100
SCP,20141121,10.8,10.8,10.7,10.8,378600
SE-ED,20141121,5.15,5.3,5.15,5.25,419000
SEAFCO,20141121,7.3,7.5,7.2,7.5,5064600
SEAOIL,20141121,13.4,13.7,13.2,13.4,2092000
SENA,20141121,3.08,3.08,3.06,3.06,2953900
SF,20141121,6.6,6.7,6.55,6.7,2868000
SFP,20141121,255,259,255,259,1000
SGP,20141121,9.1,9.5,9.05,9.5,4338500
SIAM,20141121,2.34,2.46,2.34,2.36,1491600
SIM,20141121,3.38,3.48,3.38,3.46,5235100
SIMAT,20141121,4.74,4.78,4.66,4.68,347000
SINGER,20141121,14,14.1,13.9,14.1,361000
SIRI,20141121,1.95,2,1.95,1.98,84512500
SIS,20141121,5.4,5.5,5.3,5.4,1132000
SITHAI,20141121,2.7,2.74,2.66,2.66,7698700
SKR,20141121,71.5,71.75,71.25,71.75,39400
SMART,20141121,3.96,4.22,3.94,4.22,14226400
SMIT,20141121,4.4,4.42,4.4,4.4,38400
SMK,20141121,486,486,486,486,1400
SMM,20141121,2.32,2.58,2.3,2.3,30890900
SMPC,20141121,65.5,66,64.25,65,49400
SMT,20141121,6.1,6.1,5.95,5.95,654300
SNC,20141121,15.2,15.2,15.2,15.2,393500
SNP,20141121,26.75,26.75,26.5,26.5,1100
SOLAR,20141121,15.1,15.3,13.9,15.1,30177600
SORKON,20141121,75,81.5,75,81.25,4700
SPA,20141121,4.26,4.4,4.24,4.34,750200
SPACK,20141121,2.4,2.42,2.4,2.42,8700
SPALI,20141121,25.25,25.75,25,25.25,4165000
SPC,20141121,43,43,43,43,1000
SPCG,20141121,29.25,31,29.25,30.5,10768200
SPF,20141121,17.2,17.2,17,17.1,268500
SPG,20141121,32.25,33,31.5,31.5,2800
SPI,20141121,25.5,25.75,25.25,25.75,2200
SPORT,20141121,2.22,2.22,2.2,2.2,317000
SPPT,20141121,2.4,2.46,2.4,2.46,11000
SPVI,20141121,1.79,1.86,1.78,1.78,10838200
SRICHA,20141121,33.25,33.5,33,33.25,477400
SSC,20141121,82,85,81.25,81.25,1600
SSF,20141121,9,9,9,9,500
SSI,20141121,0.32,0.33,0.31,0.31,25810500
SSSC,20141121,45.75,45.75,45.5,45.75,57000
SST,20141121,28.75,29.25,28.5,28.75,813800
SSTPF,20141121,9.55,9.55,9.55,9.55,2600
SSTSS,20141121,9.85,9.85,9.85,9.85,200
STA,20141121,13.6,13.6,13.4,13.4,3004400
STAR,20141121,2.98,3,2.94,2.94,625000
STEC,20141121,25.75,25.75,25,25.5,8172100
STPI,20141121,21,22,21,21.9,5382800
SUC,20141121,41.5,41.5,41.5,41.5,3000
SUPER,20141121,21.2,21.6,19.7,20.4,29570600
SUSCO,20141121,4.24,4.38,4.22,4.28,31750600
SUTHA,20141121,8.6,8.7,8.6,8.65,475700
SVH,20141121,324,324,323,323,400
SVI,20141121,4,4.04,3.96,3.98,26551900
SVOA,20141121,1.62,1.63,1.6,1.61,1233500
SWC,20141121,7.05,7.1,7.05,7.05,86100
SYMC,20141121,14.8,15.1,14.5,14.8,280300
SYNEX,20141121,3.06,3.06,3.02,3.02,209800
SYNTEC,20141121,3.14,3.2,3.12,3.2,26429400
T,20141121,0.96,0.96,0.96,0.96,12848700
TAE,20141121,4.5,4.5,4.36,4.4,5443400
TAKUNI,20141121,2.84,2.84,2.76,2.82,599800
TAPAC,20141121,3.32,3.32,3.28,3.28,182000
TASCO,20141121,64.5,64.5,64,64.25,101300
TBSP,20141121,195,195,195,195,100
TC,20141121,4.14,4.18,4.12,4.18,356900
TCAP,20141121,33.25,33.5,33.25,33.25,1128000
TCB,20141121,27.5,27.75,27,27.75,45000
TCC,20141121,2.2,2.24,2.16,2.18,26338000
TCCC,20141121,28,28.5,28,28.25,43200
TCJ,20141121,12.5,12.7,12.4,12.4,152000
TCMC,20141121,2.66,2.72,2.64,2.64,3693700
TEAM,20141121,2.56,2.56,2.5,2.5,629900
TF,20141121,179,181,177.5,181,1100
TFD,20141121,5.85,6.5,5.85,6.5,99360200
TFI,20141121,1.56,1.62,1.55,1.6,3071300
TFUND,20141121,10.8,10.8,10.7,10.8,315600
TGCI,20141121,3.2,3.26,3.2,3.24,259300
TGPRO,20141121,0.67,0.68,0.66,0.67,28638500
TGROWTH,20141121,11,11,11,11,236400
TH,20141121,2.04,2.12,2,2.1,15248600
THAI,20141121,15.3,15.5,14.9,14.9,7624700
THANA,20141121,3.72,3.72,3.6,3.6,414600
THANI,20141121,3.68,3.68,3.64,3.64,874700
THCOM,20141121,36.75,37.25,36.25,36.75,4543000
THE,20141121,5.1,5.1,5,5.05,221300
THIF,20141121,12.2,12.2,12,12,2500
THIP,20141121,132,132,130.5,132,1000
THRE,20141121,3.36,3.38,3.34,3.36,1354400
THREL,20141121,14,14.1,14,14.1,472700
TIC,20141121,27.5,27.5,27,27,5200
TICON,20141121,19.4,19.6,19.4,19.5,3141900
TIF1,20141121,7,7.05,7,7.05,41500
TIP,20141121,39,39.25,38.5,38.5,160000
TIPCO,20141121,6.9,6.9,6.8,6.8,431400
TISCO,20141121,45,45.25,44.75,45.25,327500
TK,20141121,9.55,9.6,9.4,9.45,72900
TKS,20141121,9.3,9.55,9.2,9.25,724800
TKT,20141121,2.54,2.54,2.5,2.5,247700
TLGF,20141121,12.9,12.9,12.8,12.8,615100
TLOGIS,20141121,11.9,12,11.9,12,127600
TLUXE,20141121,2.88,2.88,2.86,2.86,1093700
TMB,20141121,3.1,3.2,3.08,3.2,446748500
TMC,20141121,3.62,3.72,3.62,3.68,283900
TMD,20141121,17.8,17.9,17.5,17.6,30900
TMI,20141121,2.18,2.22,2.14,2.18,2948700
TMILL,20141121,3.58,3.68,3.58,3.62,453500
TMT,20141121,10.3,10.4,10.3,10.4,54600
TMW,20141121,29.25,29.25,28.75,29,26600
TNDT,20141121,15,15.6,15,15.3,119900
TNH,20141121,19.7,19.9,19.7,19.9,65600
TNITY,20141121,7.3,7.3,7.25,7.25,188800
