<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
HREIT,20170628,8.15,8.15,8.1,8.1,848700
HTC,20170628,17.8,18.2,17.8,18,109500
HTECH,20170628,8.8,9,8.75,8.8,4061800
HYDRO,20170628,1.3,1.3,1.29,1.29,438900
ICC,20170628,36.75,37,36.5,37,1800
ICHI,20170628,8.9,8.9,8.8,8.85,1051000
IFS,20170628,3.4,3.46,3.38,3.38,1787400
IHL,20170628,9.5,9.8,9.45,9.7,4112500
ILINK,20170628,15.7,15.8,15.5,15.6,717500
IMPACT,20170628,14.3,14.3,14.1,14.1,115000
INET,20170628,4.32,4.32,4.16,4.2,10195300
INOX,20170628,2.1,2.14,2.1,2.1,1956600
INTUCH,20170628,57.25,57.5,56.75,57,7227700
IRC,20170628,24,24.2,24,24.2,34000
IRCP,20170628,3.12,3.18,3.1,3.1,897000
IRPC,20170628,5.2,5.35,5.2,5.35,147795000
IT,20170628,4.14,4.24,4.04,4.12,8379100
ITD,20170628,4.48,4.48,4.44,4.44,16182100
ITEL,20170628,5.05,5.05,4.98,5,2950400
IVL,20170628,39,39,38.25,38.5,16636500
J,20170628,2.12,2.16,2.12,2.14,93700
JAS,20170628,8.2,8.25,8.15,8.15,5271600
JASIF,20170628,11.3,11.4,11.2,11.3,10222200
JCT,20170628,82,82,82,82,200
JMART,20170628,12.6,13.2,12.5,13.1,11217500
JMT,20170628,26.75,26.75,25.25,26,1230800
JSP,20170628,1.08,1.08,1.06,1.07,2623400
JTS,20170628,2.08,2.08,2.06,2.08,17700
JUBILE,20170628,18.2,18.2,18.1,18.1,109500
JUTHA,20170628,2.68,2.96,2.68,2.74,3712500
JWD,20170628,8.8,9,8.8,8.9,2801800
K,20170628,5.7,5.7,5.6,5.6,260400
KAMART,20170628,8.85,8.9,8.75,8.8,837200
KASET,20170628,2.84,2.92,2.84,2.86,2832000
KBANK,20170628,195,198,194.5,198,12145800
KBS,20170628,7.05,7.05,7,7.05,360800
KCAR,20170628,15.3,15.5,15,15,568700
KCE,20170628,110.5,110.5,109,109.5,1336700
KCM,20170628,1.02,1.03,1.01,1.02,584700
KDH,20170628,99.75,99.75,99.75,99.75,100
KGI,20170628,4,4.02,4,4,1888700
KIAT,20170628,0.62,0.62,0.6,0.62,3190500
KKC,20170628,2.4,2.42,2.38,2.4,731000
KKP,20170628,71.5,72,71.25,71.5,2100400
KOOL,20170628,3.7,3.7,3.62,3.62,2949900
KPNPF,20170628,9.85,9.85,9.85,9.85,76300
KSL,20170628,4.7,4.76,4.64,4.68,18168200
KTB,20170628,18.7,18.9,18.7,18.7,19228900
KTC,20170628,125.5,125.5,123.5,124,915300
KTIS,20170628,6.95,6.95,6.9,6.95,56500
KWG,20170628,3.52,3.52,3.44,3.46,2218700
KYE,20170628,536,536,534,534,8000
L&E,20170628,3.94,3.94,3.8,3.94,265800
LALIN,20170628,4.26,4.26,4.22,4.22,202400
LANNA,20170628,12.1,12.3,12.1,12.2,100000
LDC,20170628,1.51,1.52,1.5,1.51,890200
LEE,20170628,3.46,3.6,3.42,3.46,34599500
LH,20170628,10.2,10.3,10.1,10.2,13909000
LHBANK,20170628,1.79,1.8,1.79,1.79,8244000
LHHOTEL,20170628,13.1,13.1,13,13,801200
LHK,20170628,4.36,4.38,4.34,4.36,684100
LHPF,20170628,8.95,9,8.95,8.95,125000
LHSC,20170628,13.6,13.7,13.6,13.7,10100
LIT,20170628,11.6,11.6,11.5,11.6,409600
LOXLEY,20170628,3.36,3.38,3.26,3.3,19865300
LPH,20170628,9.1,9.25,9.1,9.25,513000
LPN,20170628,12.2,12.2,11.9,11.9,10656100
LRH,20170628,26.5,26.75,26.25,26.5,21000
LST,20170628,6.1,6.2,5.95,6.2,5555200
LTX,20170628,63.75,63.75,62.25,62.5,1200
LUXF,20170628,7.2,7.2,7.2,7.2,100000
M,20170628,62.75,62.75,61.5,61.5,53900
M-CHAI,20170628,215,220,215,220,300
M-PAT,20170628,9.4,9.4,9.35,9.35,25800
M-STOR,20170628,10.2,10.2,10.1,10.1,200
MACO,20170628,1.59,1.6,1.58,1.58,6915000
MAJOR,20170628,33.25,33.5,33,33.5,429900
MAKRO,20170628,37,37.25,37,37.25,87100
MALEE,20170628,45.75,45.75,41.25,42,6209600
MATCH,20170628,2,2,1.97,1.97,93500
MATI,20170628,9,9.5,8.8,9.3,43800
MAX,20170628,0.04,0.05,0.03,0.04,236328500
MBAX,20170628,5.45,5.55,5.3,5.35,1399600
MBK,20170628,15,15.1,15,15.1,211700
MBKET,20170628,22.1,22.2,22.1,22.1,38000
MC,20170628,18.3,18.6,18.2,18.4,2094000
MCOT,20170628,13.9,14,13.6,13.8,669900
MCS,20170628,15.5,15.5,15.3,15.5,1210900
MDX,20170628,5.3,5.35,5.3,5.3,90400
MEGA,20170628,29,29.25,27.75,28,7690400
METCO,20170628,226,227,225,225,3300
MFC,20170628,20.3,20.3,20.2,20.3,28900
MFEC,20170628,5.25,5.25,5.2,5.25,58300
MGT,20170628,2.96,2.98,2.86,2.98,7173100
MIDA,20170628,0.74,0.74,0.73,0.74,150200
MILL,20170628,1.7,1.7,1.69,1.69,2506500
MINT,20170628,41.5,41.75,41.25,41.5,13686900
MIT,20170628,7.65,7.65,7.65,7.65,1000
MJD,20170628,3.28,3.28,3.26,3.28,83200
MJLF,20170628,13,13,13,13,122000
MK,20170628,3.84,3.84,3.8,3.82,1003700
ML,20170628,1.75,1.77,1.74,1.74,2570100
MM,20170628,5.15,5.3,5.1,5.2,2149800
MNIT,20170628,1.93,1.93,1.92,1.92,37100
MNRF,20170628,3.9,3.9,3.86,3.86,81200
MODERN,20170628,4.78,4.8,4.72,4.74,678900
MONO,20170628,3.62,3.66,3.6,3.64,7147700
MONTRI,20170628,6.05,6.05,6.05,6.05,4100
MOONG,20170628,7.15,7.55,7.1,7.3,7368200
MPG,20170628,0.64,0.64,0.64,0.64,50200
MPIC,20170628,1.52,1.68,1.52,1.62,270700
MSC,20170628,5.45,5.45,5.4,5.4,150200
MTI,20170628,134.5,134.5,134.5,134.5,100
MTLS,20170628,35.25,35.5,35,35.25,4941600
NBC,20170628,1.8,1.8,1.8,1.8,144800
NC,20170628,15.6,15.6,15,15,700
NCH,20170628,1.2,1.22,1.19,1.2,578100
NCL,20170628,2.08,2.08,2.06,2.08,290300
NDR,20170628,4.16,4.18,4.12,4.12,214500
NEP,20170628,0.35,0.35,0.34,0.34,1057900
NETBAY,20170628,20.6,20.6,20,20.2,1128300
NEW,20170628,53,53,53,53,200
NEWS,20170628,0.09,0.09,0.07,0.08,25616300
NINE,20170628,1.54,1.55,1.53,1.53,8800
NMG,20170628,0.65,0.66,0.65,0.65,2404500
NNCL,20170628,1.28,1.28,1.27,1.28,981600
NOBLE,20170628,14.3,14.3,13.3,13.3,1352400
NOK,20170628,4.62,4.68,4.56,4.66,4751900
NPK,20170628,30,30,30,30,400
NPP,20170628,0.7,0.73,0.7,0.7,9600900
NSI,20170628,77.75,77.75,77,77.5,4300
NTV,20170628,50,50,49.75,49.75,3400
NUSA,20170628,0.41,0.42,0.41,0.41,2367700
NVD,20170628,4.98,5.1,4.98,5.1,2840100
NWR,20170628,1.25,1.27,1.24,1.27,5001500
NYT,20170628,6.85,6.95,6.85,6.85,124100
OCC,20170628,17.3,17.3,17.1,17.1,400
OCEAN,20170628,1.26,1.27,1.19,1.2,18257100
OGC,20170628,52.5,53.25,52.5,53.25,15100
OISHI,20170628,138,138,137.5,137.5,8000
ORI,20170628,13.7,14.2,13.7,13.9,5935100
OTO,20170628,7.4,7.4,7,7.05,2713100
PACE,20170628,2.92,2.92,2.82,2.82,27026300
PAF,20170628,2.1,2.1,2.06,2.06,715900
PAP,20170628,5.85,6.1,5.85,5.9,5967600
PATO,20170628,14.6,14.7,14.6,14.6,184400
PB,20170628,63.5,64,63.5,64,142800
PCA,20170628,2.76,2.76,2.76,2.76,37600
PCSGH,20170628,7.35,7.45,7.25,7.45,1656000
PDG,20170628,4.5,4.5,4.44,4.44,879400
PDI,20170628,21.7,21.9,21.5,21.9,894300
PE,20170628,0.59,0.6,0.58,0.58,122300
PERM,20170628,3.76,3.8,3.76,3.76,946400
PF,20170628,0.89,0.89,0.87,0.88,1064400
PG,20170628,7.55,7.55,7.55,7.55,600
PHOL,20170628,2.4,2.44,2.32,2.36,1281900
PICO,20170628,3.7,3.8,3.68,3.8,37600
PIMO,20170628,2.38,2.42,2.36,2.38,549300
PJW,20170628,2.88,2.88,2.82,2.82,2373200
PK,20170628,7.2,7.35,6.75,6.9,27699200
PL,20170628,4.6,4.6,4.5,4.54,827400
PLANB,20170628,5.85,5.9,5.8,5.85,662900
PLAT,20170628,6.9,6.95,6.85,6.85,1262900
PLE,20170628,1.02,1.03,1,1.02,10771800
PM,20170628,11.8,11.9,11.5,11.5,1864500
PMTA,20170628,20,20,19.8,20,5000
POPF,20170628,13.9,13.9,13.7,13.9,266500
POST,20170628,4.98,5,4.98,5,16500
PPF,20170628,11.7,11.7,11.6,11.6,13000
PPM,20170628,3.18,3.32,3.16,3.16,3982300
PPP,20170628,5.8,5.8,5.7,5.7,334300
PPS,20170628,1.55,1.58,1.55,1.57,5937300
PR,20170628,60,60.25,60,60.25,16500
PRAKIT,20170628,13.8,13.8,13.7,13.7,9000
PRANDA,20170628,4.14,4.18,4.14,4.16,27500
PREB,20170628,13.9,13.9,13.7,13.7,409800
PRECHA,20170628,2.16,2.36,2.14,2.28,23697000
PRIN,20170628,1.43,1.49,1.42,1.49,25979000
PRINC,20170628,3.28,3.32,3.28,3.3,567200
PSH,20170628,22.7,22.8,22.7,22.7,775000
PSL,20170628,10.8,11.1,10.7,10.8,6766600
PSTC,20170628,0.73,0.74,0.72,0.73,22319500
PT,20170628,6.9,6.9,6.5,6.55,5997800
PTG,20170628,20.2,20.2,19.8,19.9,7438100
PTL,20170628,13.5,13.7,13.4,13.5,2175900
PTT,20170628,380,381,377,377,4730800
PTTEP,20170628,87,87.25,86.5,87,11074900
PTTGC,20170628,69.5,70,68.5,68.75,7337400
PYLON,20170628,14.4,14.7,14.3,14.5,3055000
Q-CON,20170628,6.6,7.2,6.4,6.45,7043000
QH,20170628,2.58,2.62,2.56,2.6,46016300
QHHR,20170628,9.6,9.75,9.6,9.7,1000
QHOP,20170628,4.76,4.78,4.74,4.78,25100
QHPF,20170628,11.3,11.3,11.1,11.2,534600
QLT,20170628,9,9,8.95,8.95,131500
QTC,20170628,13.6,13.9,13.5,13.5,355400
RAM,20170628,2980,2980,2980,2980,250
RATCH,20170628,51.75,52,51.25,51.75,1865300
RCI,20170628,3.78,3.94,3.78,3.88,6937200
RCL,20170628,7.9,8.4,7.9,8.25,25994300
RICHY,20170628,1.47,1.51,1.47,1.49,1446000
RJH,20170628,23.4,23.5,23,23.1,460800
RML,20170628,1.23,1.24,1.22,1.22,1746900
ROBINS,20170628,58.25,59,58,58.25,3507100
ROJNA,20170628,5.8,5.9,5.8,5.8,937300
RP,20170628,6.65,6.65,6.55,6.55,416200
RPC,20170628,0.73,0.73,0.72,0.72,416700
RPH,20170628,4.98,5,4.96,4.96,408600
RS,20170628,12.5,12.5,12.1,12.3,4259400
RWI,20170628,2.52,2.52,2.48,2.48,2585100
S,20170628,4.64,4.66,4.6,4.62,4185800
S&J,20170628,24.8,24.8,24,24.8,500
S11,20170628,8.3,8.4,8.3,8.35,517800
SABINA,20170628,23.3,23.4,23.3,23.4,1100
SALEE,20170628,1.54,1.54,1.5,1.51,1697800
SAM,20170628,1.3,1.31,1.3,1.3,294000
SAMART,20170628,14.8,15,14.7,14.8,2145500
SAMCO,20170628,3.32,3.36,3.32,3.32,76300
SAMTEL,20170628,13,13,12.7,12.8,1064000
SANKO,20170628,1.62,1.63,1.59,1.61,822500
SAPPE,20170628,24.6,25.25,24.6,24.8,225200
SAT,20170628,16.9,17.1,16.6,16.8,1470100
SAUCE,20170628,23.8,23.9,23.6,23.9,52800
SAWAD,20170628,53.25,53.5,52.75,53,1205800
SAWANG,20170628,15.9,15.9,15.9,15.9,200
SC,20170628,3.38,3.4,3.38,3.38,443200
SCB,20170628,155,156,155,155.5,4429000
SCC,20170628,508,510,504,504,2967600
SCCC,20170628,318,320,316,317,359600
SCG,20170628,4.78,4.78,4.78,4.78,3600
SCI,20170628,9.05,9.05,8.5,8.5,9023700
SCN,20170628,5.75,5.8,5.5,5.6,8884900
SCP,20170628,8.75,8.9,8.65,8.7,1099400
SE,20170628,3.88,3.88,3.7,3.74,5325900
SE-ED,20170628,3.94,3.94,3.94,3.94,39000
SEAFCO,20170628,14.6,14.8,14.5,14.8,1125300
SEAOIL,20170628,3.1,3.12,3.04,3.06,770300
SELIC,20170628,3.2,3.2,3.14,3.14,1011600
SENA,20170628,3.92,3.94,3.9,3.9,727200
SF,20170628,6.05,6.05,5.95,5.95,328800
SFP,20170628,200,200,200,200,200
SGF,20170628,0.32,0.32,0.31,0.31,60670800
SGP,20170628,14,14.1,13.9,13.9,1845700
SIAM,20170628,2.86,2.88,2.82,2.84,160700
SIM,20170628,1,1.02,1,1,824600
SIMAT,20170628,3.72,3.78,3.66,3.7,1847800
SINGER,20170628,11.8,11.9,11.7,11.7,364700
SIRI,20170628,2.3,2.32,2.28,2.3,72239200
SIRIP,20170628,11.2,11.2,11.2,11.2,200
SIS,20170628,7.4,7.45,7.25,7.3,1145200
SITHAI,20170628,2,2.02,1.94,1.94,7344700
SKR,20170628,48.5,49,48,48.25,29100
SLP,20170628,1.44,1.47,1.42,1.43,1910900
SMART,20170628,1.14,1.15,1.07,1.09,3018700
SMIT,20170628,6,6.05,5.9,5.95,1550600
SMK,20170628,43.75,43.75,43.75,43.75,2400
SMM,20170628,1.38,1.38,1.34,1.34,607000
SMPC,20170628,14.3,14.4,14.1,14.1,270700
SMT,20170628,5.3,5.35,5,5.05,9793200
SNC,20170628,14.7,14.9,14.7,14.7,565700
SNP,20170628,24,24,23.9,23.9,3200
SOLAR,20170628,3.14,3.18,3.04,3.04,4996200
SORKON,20170628,64.75,65.25,64.75,65.25,5700
SPA,20170628,13.9,14.4,13.8,14,5657400
SPACK,20170628,2.46,2.5,2.44,2.44,179900
SPALI,20170628,27,27,26.25,26.75,3901200
SPC,20170628,44.5,44.75,44,44.75,29500
SPCG,20170628,20.9,21,20.8,20.9,698700
SPF,20170628,23,23,22.9,23,765200
SPG,20170628,18.6,18.8,18.6,18.7,1600
SPI,20170628,39,39,38.75,39,18900
SPORT,20170628,1.11,1.13,1.11,1.11,411600
SPPT,20170628,6.3,6.35,6.25,6.25,773900
SPRC,20170628,14.8,15.1,14.6,14.6,25058300
SPVI,20170628,0.78,0.78,0.77,0.77,135500
SQ,20170628,5.65,5.65,5.5,5.6,14865300
SR,20170628,2.82,2.92,2.8,2.84,214700
SRICHA,20170628,20.4,20.6,20.2,20.2,1005300
SRIPANWA,20170628,10.9,10.9,10.9,10.9,9000
