<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AMC,20160407,1.64,1.72,1.6,1.61,4371900
ANAN,20160407,3.58,3.62,3.5,3.5,6504700
AOT,20160407,388,389,373,376,8164100
AP,20160407,6.05,6.1,5.95,5.95,8610000
APCO,20160407,1.55,1.56,1.53,1.53,2268600
APCS,20160407,4.82,4.82,4.72,4.72,321300
APURE,20160407,1.44,1.5,1.43,1.43,20898700
AQUA,20160407,0.87,0.88,0.82,0.82,35634700
ARIP,20160407,0.81,0.82,0.8,0.81,451500
ARROW,20160407,14.2,14.2,14,14,394100
AS,20160407,3.26,3.44,3.26,3.44,26700
ASEFA,20160407,5.9,6,5.7,5.7,5914500
ASIA,20160407,81.5,82.25,81,81.25,21300
ASIAN,20160407,4.84,4.96,4.64,4.64,3259000
ASIMAR,20160407,4,4,3.6,3.6,15163900
ASK,20160407,18.3,18.4,18.1,18.2,732000
ASP,20160407,3.36,3.36,3.3,3.3,5342700
ATP30,20160407,1.42,1.43,1.38,1.4,1694900
AUCT,20160407,8.9,9,8.85,8.85,286500
AYUD,20160407,33,33,33,33,11900
BA,20160407,26.25,26.5,25.5,25.5,2575600
BAFS,20160407,32,34.5,32,33.5,768700
BANPU,20160407,17.1,17.1,16.6,16.8,17680200
BAT-3K,20160407,100,104,100,101.5,22900
BAY,20160407,33.5,33.75,32.25,32.25,1195900
BBL,20160407,167.5,168.5,161,162,8956600
BCH,20160407,10.8,11,10.5,10.7,6668300
BCP,20160407,29.5,30.25,29.25,29.75,4522900
BDMS,20160407,23.9,24,23.7,23.9,34730700
BEAUTY,20160407,5.35,5.7,5.35,5.6,26812600
BEC,20160407,26,26.5,25,26.5,4166000
BEM,20160407,5.6,5.65,5.5,5.55,79579200
BFIT,20160407,5.8,5.85,5.8,5.8,262500
BGT,20160407,1.09,1.12,1.09,1.1,512500
BH,20160407,207,209,205,205,2055700
BIG,20160407,2.16,2.3,2.16,2.26,75266100
BIGC,20160407,249,250,249,250,25000
BJC,20160407,35,35.75,35,35.25,512400
BJCHI,20160407,7.2,7.25,7.1,7.15,2204000
BKD,20160407,3.28,3.32,3.26,3.26,6516500
BKI,20160407,357,357,355,355,1300
BKKCP,20160407,9.7,9.8,9.7,9.8,12800
BLA,20160407,38,38.25,37.25,37.5,2009800
BLAND,20160407,1.48,1.5,1.48,1.48,24646400
BOL,20160407,1.81,1.83,1.8,1.83,124400
BR,20160407,7.05,7.05,6.85,6.85,3474300
BROCK,20160407,2.48,2.48,2.44,2.48,47600
BROOK,20160407,0.79,0.81,0.78,0.8,14266500
BRR,20160407,12.9,12.9,12.7,12.7,796200
BSBM,20160407,0.93,0.95,0.91,0.91,3909400
BSM,20160407,0.52,0.52,0.5,0.5,5212900
BTC,20160407,0.11,0.12,0.1,0.12,10324300
BTS,20160407,9,9.05,8.9,8.9,33404100
BTSGIF,20160407,11.5,11.7,11.5,11.5,5488200
BWG,20160407,1.69,1.69,1.62,1.62,37497600
CBG,20160407,40.5,41.25,40.25,40.5,1174000
CCET,20160407,3.16,3.16,3.12,3.16,421500
CCN,20160407,2.36,2.46,2.36,2.38,1656500
CCP,20160407,0.84,0.84,0.8,0.8,6166400
CEN,20160407,2.04,2.04,1.98,1.99,1218100
CENTEL,20160407,43,43,42.25,42.25,1490900
CFRESH,20160407,7.65,7.7,7.65,7.65,240100
CGD,20160407,1.16,1.17,1.15,1.15,12563300
CGH,20160407,1.8,1.84,1.8,1.83,3162900
CHARAN,20160407,33,33.5,33,33.25,4000
CHEWA,20160407,2.06,2.12,1.71,1.77,140285800
CHG,20160407,2.86,2.88,2.82,2.84,39723600
CHO,20160407,2.32,2.36,2.3,2.3,7648600
CHOTI,20160407,150,151.5,150,151.5,300
CHOW,20160407,3.68,3.72,3.64,3.64,275200
CHUO,20160407,4.96,4.96,4.6,4.6,160000
CI,20160407,2.42,2.44,2.32,2.36,3527200
CIG,20160407,0.63,0.64,0.62,0.63,1151700
CIMBT,20160407,1.17,1.17,1.15,1.16,289600
CITY,20160407,3.32,3.32,3.28,3.28,95400
CK,20160407,25.25,25.25,24.8,25.25,18596800
CKP,20160407,2.2,2.2,2.1,2.1,18706200
CM,20160407,3.72,3.78,3.7,3.74,8800
CMO,20160407,1.83,1.87,1.8,1.8,643600
CMR,20160407,430,444,430,438,5600
CNS,20160407,2.36,2.36,2.34,2.34,241800
CNT,20160407,3.9,3.9,3.64,3.66,2790900
COL,20160407,35,35.25,34.75,35,82200
COLOR,20160407,1.29,1.31,1.29,1.31,413700
COM7,20160407,6.9,7.1,6.85,6.85,11365400
CPALL,20160407,44.75,45.5,44.5,44.5,19448200
CPF,20160407,25.25,25.25,24.2,24.4,24556800
CPH,20160407,11.1,11.2,10.5,10.5,76500
CPI,20160407,2.08,2.14,2.06,2.06,1710200
CPL,20160407,33.25,33.5,33.25,33.5,3500
CPN,20160407,51.75,53.25,51.5,51.5,6516300
CPNCG,20160407,16,16.2,16,16.2,438300
CPNRF,20160407,19.6,19.9,19.4,19.7,5200000
CPR,20160407,6.55,6.6,6.4,6.4,710300
CPTGF,20160407,14.6,15,14.6,15,527600
CRANE,20160407,2.9,3.08,2.88,2.98,6577100
CRYSTAL,20160407,11.6,11.9,11.6,11.9,101500
CSC,20160407,51,51.25,51,51.25,2900
CSL,20160407,5.8,5.85,5.7,5.7,404600
CSP,20160407,1.72,1.73,1.64,1.64,561000
CSS,20160407,3.98,4,3.94,3.94,3889000
CTARAF,20160407,3.7,3.72,3.68,3.68,73600
CTW,20160407,8.3,8.4,8.3,8.3,41100
CWT,20160407,2.02,2.04,1.92,1.92,1887500
DAII,20160407,4.02,4.02,3.96,3.98,749000
DCC,20160407,4.46,4.5,4.44,4.46,843700
DCON,20160407,0.59,0.59,0.57,0.57,19427400
DCORP,20160407,11.1,11.3,10.9,10.9,3036500
DELTA,20160407,87,88.5,86.25,86.25,1864900
DEMCO,20160407,6.65,6.65,6.5,6.5,2096300
DIF,20160407,14.4,14.7,14.3,14.6,14776500
DIMET,20160407,4.62,4.68,4.54,4.6,274100
DNA,20160407,1.7,1.74,1.7,1.71,12087000
DRT,20160407,4.34,4.4,4.32,4.32,265900
DSGT,20160407,3.82,3.86,3.78,3.8,377300
DTAC,20160407,34.5,34.75,32.5,32.5,31006200
DTC,20160407,79.5,79.5,79,79,7000
DTCPF,20160407,8.45,8.5,8.45,8.5,79900
EA,20160407,22.3,22.6,22.2,22.5,2664100
EARTH,20160407,4.72,4.74,4.66,4.74,2166400
EASON,20160407,3.48,3.48,3.38,3.42,917400
EASTW,20160407,12.6,12.8,12.6,12.6,293800
ECF,20160407,3.54,3.6,3.52,3.52,689900
ECL,20160407,1.7,1.71,1.67,1.67,1089400
EE,20160407,1,1.04,1,1.01,5764000
EFORL,20160407,0.65,0.66,0.62,0.62,81771800
EGATIF,20160407,10.7,10.7,10.6,10.6,215200
EGCO,20160407,180,186.5,180,182.5,692900
EIC,20160407,0.8,0.8,0.79,0.79,1777000
EMC,20160407,0.17,0.18,0.16,0.16,26700700
EPCO,20160407,5.15,5.15,5.1,5.1,983500
EPG,20160407,13.8,14,13.2,13.2,16600800
ERW,20160407,4.58,4.58,4.5,4.5,2239000
ERWPF,20160407,9.55,9.55,9.55,9.55,23200
ESSO,20160407,5.15,5.15,5.05,5.05,1013100
ESTAR,20160407,0.61,0.61,0.59,0.59,6463300
EVER,20160407,0.79,0.81,0.78,0.79,4974100
F&D,20160407,20.1,20.4,20,20,60500
FANCY,20160407,2.62,2.64,2.56,2.56,214600
FC,20160407,0.51,0.51,0.49,0.5,2748200
FER,20160407,0.98,1,0.97,0.97,10588100
FMT,20160407,29.5,30,29.25,30,700
FNS,20160407,4.64,4.66,4.56,4.6,389900
FOCUS,20160407,2.12,2.22,2.02,2.16,14306800
FORTH,20160407,6.9,7,6.9,6.95,839800
FPI,20160407,4.9,4.9,4.82,4.82,259700
FSMART,20160407,12.8,13.4,12.8,13.2,2384600
FSS,20160407,2.78,2.8,2.76,2.8,23700
FUTUREPF,20160407,24.5,24.9,24.5,24.9,7800
FVC,20160407,2.84,2.88,2.76,2.76,960800
GBX,20160407,0.75,0.76,0.75,0.76,82700
GC,20160407,4.4,4.4,4.38,4.38,55300
GCAP,20160407,2.66,2.82,2.66,2.74,1178100
GEL,20160407,0.55,0.56,0.54,0.55,11579700
GENCO,20160407,1.44,1.5,1.41,1.41,52078000
GFPT,20160407,11.8,11.8,11.6,11.6,1196300
GIFT,20160407,3.22,3.38,3.22,3.32,704000
GJS,20160407,0.24,0.25,0.24,0.24,9282900
GL,20160407,19.3,20.1,19.3,19.9,8203800
GLAND,20160407,2.84,2.88,2.84,2.84,52800
GLOBAL,20160407,10.1,10.1,9.95,9.95,2320000
GLOW,20160407,88.25,89,86.25,86.25,1919500
GOLD,20160407,6.75,6.75,6.4,6.5,2120700
GOLDPF,20160407,5.5,5.5,5.5,5.5,10000
GPSC,20160407,25.75,26.25,24.7,24.7,7492100
GRAMMY,20160407,8.05,8.15,8,8,51800
GRAND,20160407,0.82,0.83,0.82,0.83,1509000
GREEN,20160407,1.3,1.33,1.28,1.28,2634800
GSTEL,20160407,0.35,0.35,0.32,0.32,3467000
GTB,20160407,1.7,1.73,1.53,1.53,53088300
GUNKUL,20160407,26,26.5,25.75,26,1145800
GVREIT,20160407,14.4,14.7,14.4,14.6,8056500
GYT,20160407,450,452,450,450,500
HANA,20160407,36,36.25,35.75,36.25,325300
HARN,20160407,2.5,2.52,2.44,2.44,265900
HFT,20160407,5.1,5.1,4.82,4.88,10181800
HMPRO,20160407,8.15,8.3,8.05,8.2,20158400
HOTPOT,20160407,2.08,2.48,2.04,2.18,13243100
HPF,20160407,9.3,9.3,9.25,9.25,1400
HPT,20160407,1.14,1.14,1.12,1.12,927900
HTC,20160407,12.9,12.9,12.5,12.6,91300
HTECH,20160407,2.56,2.68,2.52,2.52,1735400
HYDRO,20160407,1.67,1.69,1.58,1.58,2230500
ICC,20160407,38.75,38.75,38.25,38.25,90200
ICHI,20160407,13,13.1,12.3,12.4,3705200
IEC,20160407,0.03,0.04,0.03,0.03,300051100
IFEC,20160407,7.2,7.4,7.1,7.1,60307500
IFS,20160407,2.5,2.5,2.46,2.46,131600
IHL,20160407,7.1,7.1,7.1,7.1,300
ILINK,20160407,15.9,16.1,15.6,15.6,286600
IMPACT,20160407,14,14.3,13.9,14.3,3893100
INET,20160407,6.6,6.7,6.3,6.35,7256000
INOX,20160407,1,1,0.96,0.96,15500
INTUCH,20160407,53.25,54.5,51.75,52.25,34145600
IRC,20160407,19.4,19.4,19.3,19.3,28100
IRCP,20160407,5.85,5.85,5.75,5.75,2633200
IRPC,20160407,5,5.05,4.94,4.98,158683500
IT,20160407,2.64,2.76,2.6,2.68,605300
ITD,20160407,7.4,7.4,7.1,7.1,79338000
IVL,20160407,23.1,23.2,22.1,22.1,11382700
J,20160407,2.94,2.98,2.9,2.92,16636300
JAS,20160407,3.56,3.7,3.56,3.62,426382200
JASIF,20160407,8.55,8.85,8.55,8.75,46029600
JCT,20160407,83,83,82,82,900
JMART,20160407,9.1,9.1,8.9,9.1,1736800
JMT,20160407,11.4,11.5,10.8,10.8,284400
JSP,20160407,1.2,1.21,1.16,1.16,11812300
JTS,20160407,1.31,1.34,1.29,1.29,2337200
JUBILE,20160407,17,17,16.4,16.4,141200
JUTHA,20160407,3.18,3.24,3.02,3.04,4338200
JWD,20160407,20.4,21,20.2,20.2,479000
K,20160407,5.3,5.65,5.25,5.3,451000
KAMART,20160407,6.95,7,6.8,6.8,7101100
KASET,20160407,2.56,2.56,2.52,2.52,24600
KBANK,20160407,160,160.5,155.5,156.5,13492500
KBS,20160407,6.85,7.05,6.85,6.95,234100
KC,20160407,2,2.02,1.95,1.95,2622500
KCAR,20160407,8.8,8.8,8.75,8.75,63000
KCE,20160407,75.75,76.5,74.75,74.75,2924800
KCM,20160407,0.96,0.97,0.94,0.95,1108300
KDH,20160407,107,111,107,108,18400
KGI,20160407,3.6,3.6,3.56,3.56,7739300
KIAT,20160407,0.69,0.69,0.65,0.65,13515700
KKC,20160407,3.34,3.34,3.2,3.2,3076300
KKP,20160407,41.75,42.25,41.5,42,2304000
KOOL,20160407,1.54,1.55,1.52,1.52,740200
KPNPF,20160407,10.2,10.2,10.1,10.2,22900
KSL,20160407,4.12,4.12,4,4,2117300
KTB,20160407,17.9,17.9,17.3,17.4,91438200
KTC,20160407,86.75,90,86.75,88,1979700
KTIS,20160407,7.15,7.15,7,7,199400
KWC,20160407,189,189,189,189,100
KWG,20160407,2.8,2.84,2.76,2.76,642500
KYE,20160407,302,302,301,301,24400
L&E,20160407,3.6,3.62,3.58,3.6,137100
LALIN,20160407,3.72,3.74,3.72,3.74,88600
LANNA,20160407,9.1,9.1,8.95,8.95,27700
LDC,20160407,2.1,2.12,2.06,2.06,1750300
LEE,20160407,2.66,2.66,2.64,2.66,228200
LH,20160407,8.95,9.1,8.85,8.95,31901200
LHBANK,20160407,1.79,1.81,1.72,1.72,45201900
LHHOTEL,20160407,11.3,11.3,11.3,11.3,632300
LHK,20160407,2.66,2.76,2.66,2.7,763800
LHPF,20160407,9.15,9.2,9.1,9.1,214800
LHSC,20160407,13.3,13.5,13.2,13.5,244100
LIT,20160407,8.05,8.15,8,8,1667000
LOXLEY,20160407,2.5,2.52,2.46,2.46,1609300
LPH,20160407,7.65,8.1,7.65,7.7,25171000
LPN,20160407,13.8,13.9,13.7,13.7,3112000
LRH,20160407,24.4,24.4,24.4,24.4,1800
LST,20160407,4,4.04,3.98,3.98,495700
LTX,20160407,64,64,64,64,2300
LUXF,20160407,6.5,6.55,6.5,6.5,60000
M,20160407,52.75,53.25,52.75,52.75,527500
M-CHAI,20160407,246,300,246,271,21000
M-II,20160407,9.5,9.75,9.5,9.75,700
MACO,20160407,1.08,1.09,1.08,1.08,6333200
MAJOR,20160407,30.25,32,30.25,31.5,3014000
MAKRO,20160407,33.5,34,33.5,33.5,21800
MALEE,20160407,35.5,36,35,35.25,355900
MATCH,20160407,1.65,1.65,1.63,1.63,70800
MATI,20160407,5.95,6,5.95,6,200
MAX,20160407,0.19,0.2,0.19,0.19,74621600
MBAX,20160407,5.75,5.8,5.75,5.75,138000
MBK,20160407,14.6,14.6,14.5,14.5,69700
MBKET,20160407,22.4,22.5,22.3,22.3,19800
MC,20160407,13.5,13.9,13.5,13.5,4658600
MCOT,20160407,8.8,8.95,8.7,8.7,102000
MCS,20160407,11,11.3,11,11,4906900
MDX,20160407,7.05,7.05,6.45,6.45,5689900
MEGA,20160407,17.2,17.3,16.8,16.8,703300
MFC,20160407,24.8,24.9,24.5,24.5,13100
MFEC,20160407,5.4,5.5,5.4,5.4,810400
MIDA,20160407,1,1.02,0.99,1,1226100
MILL,20160407,1.26,1.28,1.23,1.23,7376300
MINT,20160407,37,37.5,36.5,36.75,6029700
MIT,20160407,9.3,10.2,9.05,10.2,16100
MJD,20160407,2.7,2.72,2.64,2.68,317700
MJLF,20160407,15.2,15.4,15.1,15.4,216100
MK,20160407,4.36,4.36,4.3,4.3,1410700
ML,20160407,1.73,1.74,1.72,1.72,1205500
MNIT2,20160407,5.5,5.65,5.5,5.65,13000
MNRF,20160407,4.56,4.58,4.56,4.58,20000
MODERN,20160407,8.2,8.25,8.15,8.15,362600
MONO,20160407,2.1,2.2,2.1,2.1,14954300
MONTRI,20160407,6.5,6.5,6.5,6.5,8000
MOONG,20160407,4.88,4.96,4.88,4.94,26400
MPG,20160407,0.69,0.71,0.66,0.66,508100
MPIC,20160407,1.6,1.61,1.6,1.61,500
MSC,20160407,5.1,5.1,5.05,5.1,11300
MTI,20160407,145,145,144.5,145,4200
MTLS,20160407,19.5,20.3,19.5,20,11712100
NBC,20160407,2.48,2.58,2.48,2.52,535100
NCH,20160407,1.45,1.46,1.41,1.44,981700
NCL,20160407,1.99,2.02,1.97,1.97,586000
NDR,20160407,3.86,3.86,3.8,3.8,271500
NEP,20160407,0.47,0.47,0.46,0.46,983800
NEW,20160407,71.75,71.75,69,71,8800
NEWS,20160407,0.18,0.2,0.18,0.18,188375000
NINE,20160407,2.44,2.68,2.44,2.52,3819200
NMG,20160407,1.45,1.52,1.43,1.45,25957000
NNCL,20160407,1.06,1.07,1.05,1.05,2263800
NOBLE,20160407,12.8,12.8,12.7,12.7,46500
NOK,20160407,7.3,7.4,7.25,7.35,451200
NPP,20160407,1.45,1.45,1.42,1.43,3187100
NSI,20160407,90,90,89.5,89.5,2100
NTV,20160407,57.25,58.5,54,56,191100
NUSA,20160407,0.59,0.59,0.57,0.57,39383700
NWR,20160407,1.24,1.25,1.19,1.19,19667100
NYT,20160407,13.9,13.9,13.5,13.8,122200
OCC,20160407,16.5,16.5,16.2,16.2,1200
OCEAN,20160407,0.61,0.62,0.6,0.61,877500
OGC,20160407,48.75,50,48.75,50,6600
OISHI,20160407,77,77.5,77,77,24800
ORI,20160407,12.3,12.3,11,11.5,176500
OTO,20160407,4.68,4.7,4.68,4.7,21200
PACE,20160407,2.36,2.38,2.34,2.34,682800
PAF,20160407,2.78,2.9,2.76,2.76,2748400
PAP,20160407,3.6,3.6,3.5,3.5,429600
PATO,20160407,10.3,10.4,10.3,10.3,40400
PB,20160407,52.5,53,52.5,53,25000
PCA,20160407,3.52,3.52,3.5,3.5,154400
PCSGH,20160407,5.4,5.4,5.35,5.35,83200
PDG,20160407,3.86,3.86,3.82,3.82,148000
PDI,20160407,12.2,12.3,12,12,102200
PE,20160407,0.95,0.95,0.92,0.93,1235900
PERM,20160407,1.32,1.33,1.28,1.28,929900
PF,20160407,0.86,0.86,0.84,0.86,3487200
PG,20160407,9.9,9.9,9.7,9.7,9900
PHOL,20160407,4.06,4.18,4.06,4.06,118200
PICO,20160407,3.2,3.24,3.14,3.24,541100
PIMO,20160407,1.91,1.96,1.9,1.9,9362600
PJW,20160407,2.52,2.56,2.5,2.5,1501000
PK,20160407,4.04,4.06,3.92,3.94,2349300
PL,20160407,3.68,3.68,3.68,3.68,28500
PLANB,20160407,6.65,6.8,6.65,6.7,11298600
PLAT,20160407,5.4,5.4,5.35,5.4,1247300
PLE,20160407,0.93,0.95,0.92,0.92,6668300
PM,20160407,9.9,10.1,9.9,9.95,412700
PMTA,20160407,20.2,20.2,20.2,20.2,5000
POLAR,20160407,0.15,0.16,0.14,0.14,335803900
POPF,20160407,17.2,17.6,17.2,17.6,671500
PPF,20160407,12.3,12.3,12.3,12.3,4100
PPM,20160407,4.62,4.72,4.6,4.66,174300
PPP,20160407,5.2,5.2,5.1,5.1,576400
PPS,20160407,1.16,1.16,1.08,1.1,4599000
PR,20160407,52.75,52.75,52.75,52.75,29800
PRAKIT,20160407,15.8,15.8,15.7,15.8,90300
PRANDA,20160407,4.3,4.3,4.2,4.2,1033500
PREB,20160407,13.1,13.1,13,13,13300
PRECHA,20160407,2.22,2.26,2.16,2.16,526700
PRIN,20160407,1.29,1.3,1.27,1.29,3093800
PRINC,20160407,3.08,3.14,3.04,3.04,636900
PSL,20160407,6.75,6.85,6.55,6.55,7028100
PSTC,20160407,0.43,0.43,0.42,0.42,18995700
PT,20160407,9.25,9.25,9.1,9.1,324300
PTG,20160407,13.7,14,13.7,13.9,1833100
PTL,20160407,6.6,6.65,6.5,6.65,377700
PTT,20160407,278,280,272,272,5749000
PTTEP,20160407,67.75,69.75,67.5,68,20048200
PTTGC,20160407,57,58.5,56.5,57,14540900
PYLON,20160407,10.3,10.4,10.1,10.1,923100
Q-CON,20160407,4.6,4.68,4.58,4.62,21900
QH,20160407,2.36,2.36,2.3,2.3,38109300
QHHR,20160407,8.8,8.85,8.8,8.8,110000
QHOP,20160407,4.74,4.76,4.74,4.74,45500
QHPF,20160407,11.8,11.9,11.8,11.9,236900
QLT,20160407,10.8,10.9,10.8,10.9,16400
QTC,20160407,5.05,5.05,4.92,4.92,1009700
RAM,20160407,2500,2500,2400,2400,600
RATCH,20160407,49.25,50,48.75,49.75,586400
RCI,20160407,2.8,2.82,2.78,2.78,1112400
RCL,20160407,6.25,6.3,6.1,6.1,1099300
RICH,20160407,0.54,0.55,0.53,0.53,5046300
RICHY,20160407,1.36,1.36,1.33,1.33,37900
RML,20160407,1.24,1.27,1.22,1.22,19711300
ROBINS,20160407,51.25,53,50.5,51.75,2906200
ROCK,20160407,20,20,20,20,2100
ROJNA,20160407,5.5,5.75,5.5,5.7,3567700
RP,20160407,10.6,10.7,10,10.1,4897100
RPC,20160407,1.01,1.08,0.87,0.88,388692200
RS,20160407,10.1,10.3,9.95,9.95,4391800
RWI,20160407,1.88,1.89,1.81,1.81,433700
S,20160407,5.1,5.1,5,5,8260400
S11,20160407,9.55,9.65,8.8,8.8,6654300
SABINA,20160407,23.4,23.5,23.4,23.5,1400
SALEE,20160407,0.93,0.93,0.9,0.9,1260600
SAM,20160407,1.17,1.19,1.15,1.15,1782100
SAMART,20160407,16.3,16.4,15.8,15.8,3438600
SAMCO,20160407,4.12,4.14,3.82,3.82,33915900
SAMTEL,20160407,13.7,13.9,13.7,13.7,283100
SANKO,20160407,1.86,1.86,1.78,1.78,807500
SAPPE,20160407,15.7,16,15.7,16,226200
SAT,20160407,14.1,14.2,14,14,324300
SAUCE,20160407,24.3,24.3,24.3,24.3,6300
SAWAD,20160407,42.5,43.75,42,43,3278000
SBPF,20160407,5.6,7,5.6,6.05,3900
SC,20160407,3.34,3.34,3.28,3.3,2458100
SCB,20160407,130.5,132,128,128,11194300
SCC,20160407,450,458,448,448,1987800
SCCC,20160407,318,322,316,317,197900
SCG,20160407,5,5,5,5,100
SCI,20160407,9.7,9.9,9.25,9.25,18990100
SCN,20160407,7.35,7.5,7.25,7.35,16246600
SCP,20160407,8.65,8.7,8.55,8.6,302100
SE-ED,20160407,4.76,4.8,4.76,4.76,41400
SEAFCO,20160407,8.95,9,8.65,8.7,1909300
SEAOIL,20160407,5.05,5.1,5.05,5.05,215900
SENA,20160407,2.54,2.58,2.52,2.52,4541800
SF,20160407,5.9,5.95,5.9,5.9,1212600
SGP,20160407,11.2,11.3,11,11.1,2441400
SHANG,20160407,70,71,70,71,16200
SIAM,20160407,3.02,3.02,2.98,2.98,2586500
SIM,20160407,1.04,1.04,1.01,1.01,4880200
SIMAT,20160407,3.28,3.3,3.28,3.28,147900
SINGER,20160407,8.6,8.6,8.5,8.55,130300
SIRI,20160407,1.51,1.51,1.49,1.49,39277900
SIRIP,20160407,10.5,10.8,10.5,10.5,46000
SIS,20160407,4.54,4.56,4.5,4.54,153600
SITHAI,20160407,2.04,2.06,2.02,2.02,1570700
SKR,20160407,68,68.25,67.75,68.25,8200
SLP,20160407,1.02,1.03,0.99,0.99,3844000
SMART,20160407,1.46,1.48,1.44,1.45,364400
SMIT,20160407,3.82,3.86,3.74,3.84,69500
SMK,20160407,520,520,520,520,150
SMM,20160407,1.55,1.62,1.55,1.57,62800
SMPC,20160407,9.15,9.4,9.15,9.15,5123600
SMT,20160407,14.3,14.4,13.8,13.9,6698500
SNC,20160407,15.6,15.8,15.2,15.2,1927200
SNP,20160407,28.25,28.25,28,28,700
SOLAR,20160407,8,8.1,7.9,7.9,1072300
SORKON,20160407,81.75,81.75,81.5,81.75,18200
SPA,20160407,8.4,8.9,8.4,8.75,6178900
SPACK,20160407,2.12,2.12,2.08,2.08,18900
SPALI,20160407,18.4,18.5,18.2,18.5,2262200
SPC,20160407,43,43,42.5,42.5,7700
SPCG,20160407,20.5,20.7,20.2,20.2,2052400
SPF,20160407,23.7,24,23.7,24,978600
SPORT,20160407,2.18,2.18,2.12,2.16,1171300
SPPT,20160407,2.1,2.26,2.1,2.14,85900
SPRC,20160407,11,11,10.8,10.8,13464800
SPVI,20160407,0.92,0.94,0.9,0.9,675800
SR,20160407,3.3,3.34,3.2,3.2,67600
SRICHA,20160407,13.6,13.6,13.2,13.4,766600
SSC,20160407,56.25,58,56.25,57.75,3000
SSF,20160407,9,9.05,8.95,9.05,80700
SSI,20160407,0.04,0.04,0.03,0.04,48182600
SSPF,20160407,8,8,8,8,100000
SSSC,20160407,35.5,35.5,35,35.25,9000
SST,20160407,10.6,10.6,10.3,10.3,102400
SSTPF,20160407,9.65,9.65,9.4,9.4,700
SSTSS,20160407,9.4,9.4,9.35,9.35,31100
STA,20160407,12.7,13.1,12.7,12.7,4050500
STANLY,20160407,172,172,167.5,167.5,14100
STAR,20160407,5.75,6,5.7,5.9,293900
STEC,20160407,22.3,22.3,21.1,21.3,10772200
STPI,20160407,10.1,10.1,9.65,9.65,13107600
SUC,20160407,37.5,37.5,37.25,37.25,2500
SUPER,20160407,1.25,1.26,1.24,1.24,54167200
SUSCO,20160407,2.54,2.58,2.52,2.52,707400
SUTHA,20160407,5.7,5.75,5.7,5.7,68600
SVH,20160407,349,392,349,378,20200
SVI,20160407,5.3,5.55,5.25,5.45,17153100
SVOA,20160407,1.47,1.47,1.43,1.43,3558500
SWC,20160407,9.35,9.35,9.2,9.2,101000
SYMC,20160407,8.55,8.55,8.2,8.4,69000
SYNEX,20160407,4.68,4.7,4.64,4.68,800900
SYNTEC,20160407,2.92,2.94,2.88,2.88,4400000
T,20160407,0.13,0.13,0.12,0.12,11057500
TACC,20160407,6.35,6.35,6.05,6.05,6432000
TAE,20160407,3.08,3.08,3.02,3.04,939500
TAKUNI,20160407,3.64,3.64,3.46,3.46,2955100
TAPAC,20160407,14.2,14.5,14,14.3,71700
TASCO,20160407,24.9,24.9,24.1,24.2,9676200
TC,20160407,4.28,4.28,4.24,4.24,40600
