<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
KASET,20131017,1.91,1.92,1.91,1.91,17600
KBANK,20131017,190,190.5,187.5,188,9208000
KBS,20131017,9.65,9.75,9.6,9.6,794200
KC,20131017,0.81,0.83,0.81,0.83,655300
KCAR,20131017,11.2,11.3,11.1,11.2,24600
KCE,20131017,19.6,19.6,19.2,19.2,2898800
KDH,20131017,81.5,81.75,81,81,5700
KGI,20131017,2.96,3,2.96,2.96,5937000
KIAT,20131017,7.6,7.65,7.5,7.55,149000
KKC,20131017,2.54,2.62,2.54,2.62,83600
KKP,20131017,42.75,43,42.25,42.25,5091700
KPNPF,20131017,9.1,9.1,9.1,9.1,21400
KSL,20131017,12.7,12.7,12.4,12.4,429800
KTB,20131017,21.1,21.2,20.8,20.8,50803200
KTC,20131017,37,37.5,36.75,37,701700
KWC,20131017,208,208,208,208,1100
KWG,20131017,1.33,1.35,1.29,1.3,1605700
KYE,20131017,253,253,251,252,3000
L&E,20131017,16.9,17,16.9,17,2800
LALIN,20131017,4.54,4.6,4.54,4.56,64800
LANNA,20131017,12.2,12.3,12,12.1,163200
LEE,20131017,2.78,2.82,2.78,2.8,1982300
LH,20131017,11.8,11.9,11.5,11.7,14404900
LHBANK,20131017,1.36,1.36,1.34,1.34,1819000
LHK,20131017,3.52,3.52,3.48,3.5,59000
LHPF,20131017,9.9,9.9,9.8,9.8,2000
LOXLEY,20131017,5.15,5.25,5.05,5.05,17187200
LPN,20131017,22.4,23,22.4,23,3969100
LRH,20131017,31,31,30.5,30.5,6300
LST,20131017,3.9,3.92,3.88,3.88,470100
LTX,20131017,45.75,46,45.75,46,500
LUXF,20131017,5.65,5.7,5.65,5.7,1500
M,20131017,48.75,49,48.25,48.25,1345600
M-CHAI,20131017,150,150,149,149,200
M-II,20131017,10.1,10.1,10.1,10.1,17500
M-STOR,20131017,12.1,12.2,12.1,12.2,2100
MACO,20131017,8.6,8.7,8.6,8.6,70300
MAJOR,20131017,19.9,20,19.6,19.7,2377100
MAKRO,20131017,33,33.25,32.75,33,1012300
MALEE,20131017,36.25,36.75,36,36,207200
MANRIN,20131017,27.75,28.5,27.75,27.75,7700
MATCH,20131017,2.7,2.72,2.68,2.68,1530100
MATI,20131017,6.9,6.95,6.85,6.95,8800
MAX,20131017,0.18,0.21,0.17,0.19,107290300
MBAX,20131017,2.4,2.48,2.4,2.44,11500
MBK,20131017,155,156,152.5,154.5,27800
MBKET,20131017,23.3,23.3,22.9,23,95200
MC,20131017,14.3,14.7,14.3,14.7,4615100
MCOT,20131017,33.75,34,33.25,33.75,1807400
MCS,20131017,4.3,4.44,4.3,4.38,2413000
MDX,20131017,11.6,11.7,11.2,11.3,6220800
METCO,20131017,139,140.5,139,140.5,1500
MFC,20131017,35.5,35.5,35.25,35.25,2400
MFEC,20131017,8.35,8.4,8.15,8.2,6340800
MIDA,20131017,1.62,1.63,1.58,1.6,2822900
MILL,20131017,1.69,1.7,1.68,1.69,2106400
MINT,20131017,28.5,29.25,27.5,28.5,7789100
MJD,20131017,2.48,2.48,2.4,2.4,7040600
MJLF,20131017,12.7,12.7,12.7,12.7,19200
MK,20131017,3.36,3.44,3.36,3.4,1563100
ML,20131017,1.03,1.04,1.03,1.03,231200
MNIT,20131017,3.3,3.4,3.3,3.4,23200
MNIT2,20131017,9.25,9.45,9.25,9.4,24500
MNRF,20131017,9.7,9.8,9.7,9.8,126000
MODERN,20131017,9.45,9.5,9.45,9.45,96600
MONO,20131017,11.5,11.7,11.3,11.4,33366100
MOONG,20131017,5.5,5.6,5.5,5.6,26000
MPIC,20131017,2.62,2.8,2.56,2.68,3300
MSC,20131017,4.7,4.7,4.66,4.7,40400
MTI,20131017,90.25,90.25,89.5,89.75,20900
NBC,20131017,4.22,4.24,4.16,4.2,1459900
NC,20131017,19.8,19.8,19.8,19.8,1000
NCH,20131017,1.21,1.22,1.19,1.2,1132600
NEP,20131017,1.34,1.35,1.3,1.3,6490500
NEW,20131017,74,75,71,75,9400
NEWS,20131017,1.17,1.19,1.13,1.15,31943500
NINE,20131017,4.5,4.5,4.4,4.4,74300
NKI,20131017,65,65,65,65,100
NMG,20131017,1.6,1.61,1.54,1.54,102620800
NNCL,20131017,2.66,2.66,2.6,2.62,957000
NOBLE,20131017,11.2,11.3,11.1,11.2,445100
NOK,20131017,25.25,25.25,25,25,1575800
NPP,20131017,1.72,1.75,1.72,1.73,2007600
NTV,20131017,24.8,24.9,24.8,24.9,26100
NUSA,20131017,0.81,0.82,0.8,0.81,3731100
NWR,20131017,3.12,3.22,3.06,3.06,163339000
OCC,20131017,17.1,17.5,17,17.2,27700
OGC,20131017,38.75,38.75,38.5,38.5,800
OHTL,20131017,620,630,620,630,650
OISHI,20131017,94.75,94.75,94,94.5,4500
PACE,20131017,2.06,2.12,2.04,2.08,29760900
PAE,20131017,1.16,1.17,1.12,1.16,32064200
PAF,20131017,0.66,0.67,0.65,0.65,2243100
PAP,20131017,4.56,4.62,4.56,4.58,224700
PATO,20131017,11.6,11.6,11.6,11.6,1200
PB,20131017,46,46.25,45,45.75,5600
PDI,20131017,10,10.1,10,10.1,119400
PE,20131017,0.95,0.95,0.94,0.94,605700
PERM,20131017,0.95,1,0.95,0.97,2047700
PF,20131017,1.19,1.22,1.12,1.13,79585000
PG,20131017,10.8,11.5,10.8,11.5,1800
PHOL,20131017,4.5,4.5,4.48,4.5,79900
PICO,20131017,1.86,1.86,1.8,1.83,39400
PJW,20131017,4.1,4.1,3.98,3.98,1081900
PL,20131017,5.05,5.05,4.98,5.05,71800
PLE,20131017,2.32,2.36,2.24,2.24,18457900
PM,20131017,8.7,8.8,8.65,8.65,545100
POLAR,20131017,0.09,0.09,0.07,0.07,24174000
POPF,20131017,12.7,12.7,12.7,12.7,199800
PPM,20131017,5.95,6,5.8,5.85,291300
PPP,20131017,5.45,5.45,5.25,5.3,745600
PPS,20131017,1.28,1.31,1.26,1.26,7259200
PR,20131017,41,41,41,41,2600
PRANDA,20131017,7.1,7.2,7.05,7.2,333200
PREB,20131017,8.3,8.35,8.25,8.25,140900
PRECHA,20131017,1.24,1.25,1.22,1.24,664500
PRIN,20131017,1.48,1.5,1.48,1.5,4187500
PRINC,20131017,2.52,2.52,2.42,2.44,2038500
PSL,20131017,20.2,20.5,20,20.5,1297200
PT,20131017,8.3,8.7,8.25,8.5,985500
PTG,20131017,4.12,4.12,4.06,4.08,10664100
PTL,20131017,10.8,11.4,10.8,10.8,1615800
PTT,20131017,320,321,318,318,4823000
PTTEP,20131017,169,170.5,169,169.5,3393400
PTTGC,20131017,77.5,78.25,76.5,78,5474000
PYLON,20131017,6.55,6.6,6.4,6.45,1985000
Q-CON,20131017,12.3,12.6,11.9,12,274800
QH,20131017,3.22,3.24,3.12,3.16,87460900
QHHR,20131017,9.7,9.7,9.65,9.65,7700
QHOP,20131017,6.95,6.95,6.95,6.95,18100
QHPF,20131017,9.75,9.75,9.6,9.65,307300
QLT,20131017,11.5,11.7,11.2,11.2,13300
QTC,20131017,6.15,6.15,5.65,6,165800
RATCH,20131017,51,51.5,51,51.25,815300
RCI,20131017,4.3,4.38,4.2,4.22,1528900
RCL,20131017,6.55,6.7,6.55,6.55,680900
RICH,20131017,0.34,0.36,0.33,0.34,4635400
RML,20131017,1.42,1.5,1.42,1.43,95617400
ROBINS,20131017,55,57.5,55,57,1228200
ROCK,20131017,22.1,22.2,22.1,22.1,9600
ROJNA,20131017,8.25,8.3,8.2,8.2,309600
RPC,20131017,2.08,2.12,2.08,2.1,2130900
RS,20131017,8.65,8.7,8.55,8.6,1887900
S,20131017,1.25,1.34,1.25,1.33,3786000
S&J,20131017,16.5,16.5,16.5,16.5,300
SABINA,20131017,23.7,23.9,23.6,23.9,1800
SALEE,20131017,9.3,9.4,9.25,9.3,27500
SAM,20131017,1.66,1.67,1.64,1.64,1470700
SAMART,20131017,20.8,21.5,20.6,21.4,9292300
SAMCO,20131017,2.56,2.62,2.56,2.62,584200
SAMTEL,20131017,18.1,18.3,17.9,18,1187400
SANKO,20131017,1.55,1.55,1.51,1.51,1103200
SAT,20131017,18.9,19.1,18.6,18.6,291900
SAUCE,20131017,25,25,25,25,4500
SAWANG,20131017,12.3,13.8,12.3,13.8,1100
SC,20131017,4.12,4.14,4.08,4.08,6120900
SCB,20131017,164.5,165.5,161.5,161.5,6422500
SCC,20131017,434,446,434,440,1649900
SCCC,20131017,418,424,416,420,96500
SCG,20131017,4.74,4.76,4.7,4.72,111200
SCP,20131017,8.4,8.5,8.35,8.35,1237100
SE-ED,20131017,4.98,5,4.94,4.94,249000
SEAFCO,20131017,5.85,5.9,5.8,5.8,1158300
SEAOIL,20131017,10.1,10.7,10,10.4,44393000
SENA,20131017,2.48,2.54,2.48,2.52,1344400
SF,20131017,6.1,6.15,6,6,4058400
SGP,20131017,12.6,13.7,12.5,13.6,11910700
SIAM,20131017,2.18,2.3,2.18,2.28,964300
SIM,20131017,3.6,3.6,3.56,3.56,11545200
SIMAT,20131017,6.35,6.45,6.2,6.35,293800
SINGER,20131017,22.4,22.5,22.2,22.2,188200
SIRI,20131017,2.42,2.44,2.38,2.38,78779500
SIS,20131017,4.5,4.6,4.5,4.54,314600
SITHAI,20131017,20,20,19.9,19.9,129600
SKR,20131017,38,38,36,36,66700
SMIT,20131017,5.2,5.2,5.1,5.15,59400
SMM,20131017,1.6,1.62,1.6,1.62,11600
SMT,20131017,8.1,8.15,7.75,7.75,950800
SNC,20131017,20,20,19.6,19.6,202800
SNP,20131017,136,136.5,136,136,1700
SOLAR,20131017,6.4,6.4,6.25,6.3,4072100
SORKON,20131017,73.25,73.5,71.75,72.75,9100
SPACK,20131017,2.8,2.82,2.8,2.82,400
SPALI,20131017,17.6,17.9,17.6,17.9,2182000
SPCG,20131017,24.3,24.6,23.9,24.2,3275100
SPF,20131017,16.9,17.1,16.9,17,210700
SPI,20131017,22.3,22.4,22.3,22.4,7300
SPORT,20131017,4,4,3.94,3.98,397100
SPPT,20131017,2.92,2.92,2.84,2.88,56500
SRICHA,20131017,40.75,42,40.25,40.75,3442000
SSC,20131017,106.5,106.5,105.5,106.5,1300
SSF,20131017,9.35,9.35,9.35,9.35,48500
SSI,20131017,0.38,0.4,0.38,0.38,127489200
SSPF,20131017,4.9,4.9,4.64,4.66,12100
SSSC,20131017,47.5,47.75,47.25,47.5,7100
SST,20131017,15.5,15.6,15.2,15.2,71900
SSTPF,20131017,9.75,9.75,9.75,9.75,5000
STA,20131017,14.3,14.3,13.9,13.9,2760000
STANLY,20131017,227,227,227,227,200
STAR,20131017,3.42,3.42,3.38,3.4,15200
STEC,20131017,26,26.25,25,25,18060000
STPI,20131017,20.2,21.6,20.1,21.3,19203300
SUC,20131017,37.75,38.25,37.75,38,53900
SUPER,20131017,1.65,1.74,1.64,1.68,82089900
SUSCO,20131017,3.86,3.94,3.8,3.82,63577300
SVH,20131017,208,208,207,207,500
SVI,20131017,3.82,3.86,3.72,3.72,4275600
SVOA,20131017,1.51,1.53,1.48,1.48,707500
SWC,20131017,7.85,7.85,7.8,7.85,24800
SYMC,20131017,13.6,13.7,13.4,13.4,483100
SYNEX,20131017,3.46,3.46,3.38,3.42,85700
SYNTEC,20131017,1.38,1.43,1.34,1.34,101592200
T,20131017,1.25,1.27,1.23,1.26,7957000
TAPAC,20131017,2.16,2.22,2.16,2.2,135100
TASCO,20131017,61.75,63,61.5,62.25,594900
TC,20131017,2.94,2.98,2.94,2.98,40400
TCAP,20131017,34.75,35,34.25,34.5,2134900
TCB,20131017,22.5,22.7,22.4,22.7,12900
TCC,20131017,1.18,1.19,1.16,1.17,5775800
TCCC,20131017,28,28.25,28,28.25,12200
TCIF,20131017,13.5,13.6,13.5,13.6,2500
TCJ,20131017,13.4,13.4,13,13,139700
TCMC,20131017,3.86,3.86,3.82,3.82,363400
TCOAT,20131017,18.4,19.2,18.1,19.2,1800
TEAM,20131017,1.36,1.42,1.31,1.31,9539100
TF,20131017,169,170.5,169,170.5,1600
TFD,20131017,10.3,10.3,9.8,9.8,11335900
TFI,20131017,1.73,1.75,1.66,1.66,4850500
TFUND,20131017,11.5,11.5,11.4,11.5,631900
TGCI,20131017,3.6,3.8,3.6,3.62,7583700
TGPRO,20131017,0.78,0.8,0.77,0.77,173408800
TH,20131017,1.73,1.76,1.7,1.72,1397400
THAI,20131017,20.9,21.1,20.6,20.6,6767000
THANA,20131017,2.04,2.14,2.04,2.12,583000
THANI,20131017,5.65,5.9,5.65,5.9,3506600
THCOM,20131017,39,40.5,39,39.5,13655300
THE,20131017,3.38,3.38,3.34,3.34,105800
THIP,20131017,84.75,84.75,84.75,84.75,100
THRE,20131017,4.3,4.32,4.24,4.24,3368500
THREL,20131017,9.95,10.1,9.75,9.75,8174700
TIC,20131017,19.1,19.6,19.1,19.2,14000
TICON,20131017,18.1,18.3,17.8,17.9,3661400
TIF1,20131017,6.8,6.8,6.8,6.8,1000
TIP,20131017,31.5,32,31,32,138000
TIPCO,20131017,10.7,10.7,10.1,10.1,26106700
TISCO,20131017,41.5,42.5,41.25,42,3014000
TIW,20131017,115,115,115,115,5100
TK,20131017,12,12,11.9,12,277600
TKS,20131017,5.95,5.95,5.9,5.9,320000
TKT,20131017,2.48,2.48,2.42,2.42,4300
TLGF,20131017,13,13.2,13,13.1,1284700
TLUXE,20131017,2.72,2.74,2.72,2.72,215300
TMB,20131017,2.98,3.02,2.76,2.76,1724467000
TMC,20131017,5.45,5.5,5.15,5.3,383800
TMD,20131017,18.8,18.8,18.6,18.8,700
TMI,20131017,1.75,1.78,1.75,1.78,255600
TMILL,20131017,3.26,3.34,3.2,3.34,279000
TMT,20131017,11.5,11.5,11.4,11.4,145100
TMW,20131017,28.5,28.5,28.5,28.5,13000
TNDT,20131017,11.2,11.4,11,11,457000
TNH,20131017,13.2,13.3,13,13.2,198700
TNITY,20131017,7.6,7.6,7.4,7.45,207900
TNPC,20131017,12,12.3,12,12.1,27500
TNPF,20131017,9.15,9.15,9.15,9.15,135000
TOG,20131017,3.42,3.42,3.38,3.38,141200
TOP,20131017,64.5,65,64.25,64.5,3214900
TPA,20131017,7.6,7.7,7.6,7.7,26800
TPAC,20131017,5.45,5.5,5.35,5.4,30700
TPC,20131017,30.5,31,30.5,31,26600
TPCORP,20131017,10,10,10,10,4600
TPIPL,20131017,12.6,12.8,12.5,12.6,8368400
TPOLY,20131017,2.82,2.88,2.82,2.84,1726800
TPP,20131017,19.3,19.3,18.8,18.8,104500
TR,20131017,30.75,30.75,30,30.5,51200
TRC,20131017,3.98,4,3.92,3.92,12167500
TRITN,20131017,0.55,0.55,0.51,0.51,277101500
TRT,20131017,5.65,5.7,5.6,5.7,426400
TRU,20131017,7.85,7.95,7.7,7.75,368600
TRUBB,20131017,2.1,2.12,2.08,2.1,292200
TRUE,20131017,9.4,9.6,9.35,9.4,262667800
TSC,20131017,16.4,16.4,16.4,16.4,1700
TSF,20131017,0.8,0.82,0.78,0.79,34134600
TSTE,20131017,9.2,9.2,8.4,8.4,500
TSTH,20131017,0.86,0.89,0.85,0.87,44054800
TTA,20131017,18.4,18.8,18.2,18.7,31273800
TTCL,20131017,37.75,38.25,37.75,38.25,636400
TTI,20131017,20.3,21.6,20.3,21.6,2700
TTLPF,20131017,20.4,20.4,20.2,20.3,15000
TTW,20131017,10.2,10.4,10.1,10.3,4099900
TU,20131017,56.5,57,55.5,57,971100
TU-PF,20131017,4.2,4.2,4.2,4.2,2100
TVD,20131017,3.86,3.86,3.8,3.8,777100
TVI,20131017,10.1,10.1,9.9,10,595300
TVO,20131017,18.3,18.4,18.2,18.2,770600
TWP,20131017,48.5,49.5,48.5,48.75,26600
TWZ,20131017,0.41,0.42,0.4,0.4,24715500
U,20131017,0.07,0.07,0.06,0.06,299616100
UAC,20131017,9,9.3,8.95,8.95,213500
UEC,20131017,3.92,3.98,3.9,3.9,201300
UKEM,20131017,1.26,1.27,1.26,1.27,1175000
UMI,20131017,12.1,12.3,11.9,12,5742900
UMS,20131017,7.35,7.35,7.15,7.2,13200
UNIQ,20131017,8.75,9.1,8.7,8.9,15478900
