<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GLAND,20141203,3.26,3.3,3.26,3.3,1123600
GLOBAL,20141203,12.3,12.4,12.2,12.2,2978600
GLOW,20141203,97.5,97.5,96,96,656500
GOLD,20141203,8.45,9.05,8.45,9.05,13245000
GOLDPF,20141203,5.3,5.35,5.3,5.35,8300
GRAMMY,20141203,13.7,13.8,13.6,13.6,945200
GRAND,20141203,2.14,2.24,2.1,2.2,26245700
GREEN,20141203,8.5,8.75,6.9,7.7,31089500
GSTEL,20141203,0.16,0.17,0.16,0.17,3417800
GUNKUL,20141203,28,28.75,27.75,28,4273500
HANA,20141203,42.5,44.25,42,44.25,1589600
HARN,20141203,4.44,4.84,4.36,4.42,71806200
HFT,20141203,3.7,3.74,3.7,3.72,688300
HMPRO,20141203,9,9.05,8.9,8.95,10300700
HOTPOT,20141203,3.24,3.32,3.22,3.24,325800
HPF,20141203,9.4,9.65,9.4,9.65,1900
HTC,20141203,12.4,12.5,12.4,12.5,82600
HTECH,20141203,3.26,3.28,3.2,3.2,438500
HYDRO,20141203,2.8,2.84,2.76,2.8,308300
ICHI,20141203,23,23,22.5,22.5,2135100
IEC,20141203,0.06,0.06,0.05,0.05,437031300
IFEC,20141203,12,13,12,12.9,28048300
IFS,20141203,2.94,3.24,2.94,3.04,25111200
IHL,20141203,7,7,6.9,6.9,8300
ILINK,20141203,17.6,17.6,17.3,17.5,17700
IMPACT,20141203,10.2,10.3,10.2,10.2,1987600
INET,20141203,3.6,3.64,3.6,3.6,481800
INOX,20141203,1.51,1.54,1.51,1.52,5100
INTUCH,20141203,75,75.75,75,75.75,12689900
IRC,20141203,16.1,16.2,16,16.2,32400
IRCP,20141203,6.75,6.75,6.6,6.7,1115500
IRPC,20141203,3.34,3.36,3.3,3.34,12765900
IT,20141203,3.04,3.06,3.04,3.04,77600
ITD,20141203,8,8.1,7.85,8.1,83830700
IVL,20141203,23,23,22.7,23,1724400
JAS,20141203,8,8.05,7.9,7.9,56250900
JCT,20141203,113,114,112,114,1100
JMART,20141203,12.1,12.3,11.7,12.3,3847700
JMT,20141203,18.3,18.3,17.9,18,101500
JSP,20141203,2.58,2.6,2.36,2.4,485166600
JTS,20141203,1.66,1.68,1.66,1.66,885400
JUBILE,20141203,36.25,37,36,36.75,72900
JUTHA,20141203,3.88,3.92,3.88,3.88,234800
KAMART,20141203,6.2,6.2,6.15,6.15,496900
KASET,20141203,2.86,2.9,2.86,2.9,240900
KBANK,20141203,247,248,241,241,5456800
KBS,20141203,10.4,10.4,10.2,10.3,817800
KC,20141203,1.56,1.57,1.54,1.54,3683900
KCAR,20141203,11.6,11.6,11.4,11.4,48700
KCE,20141203,39.25,39.25,38.5,39,526700
KDH,20141203,81.75,82,81.75,82,5200
KGI,20141203,3.54,3.56,3.52,3.54,3720100
KIAT,20141203,7.85,8,7.75,7.75,179600
KKC,20141203,2.9,2.98,2.9,2.9,740900
KKP,20141203,40.5,40.75,40.25,40.5,670900
KPNPF,20141203,9.8,9.8,9.8,9.8,24000
KSL,20141203,13,13,12.9,12.9,277400
KTB,20141203,24.3,24.4,24,24.1,34950000
KTC,20141203,67,67.75,65.75,67.5,1609300
KTIS,20141203,11.7,11.8,11.6,11.8,1782900
KWG,20141203,2.56,2.68,2.46,2.5,10375600
KYE,20141203,266,267,266,267,3600
L&E,20141203,6.85,6.9,6.8,6.85,29200
LALIN,20141203,4.32,4.32,4.26,4.28,553000
LANNA,20141203,12.2,12.7,12.1,12.7,400700
LDC,20141203,4.8,5.15,4.8,5.15,48611200
LEE,20141203,2.92,2.96,2.92,2.94,267400
LH,20141203,10,10,9.9,9.95,21088000
LHBANK,20141203,1.98,1.99,1.96,1.96,20299100
LHK,20141203,3.38,3.38,3.34,3.38,172800
LHPF,20141203,8.65,8.7,8.65,8.65,61500
LIT,20141203,4.12,4.26,4.08,4.08,2629200
LOXLEY,20141203,4.4,4.46,4.4,4.4,9558900
LPN,20141203,24.7,25.25,24.5,25.25,8103200
LRH,20141203,31,31,31,31,2500
LST,20141203,4.26,4.26,4.22,4.22,38000
LTX,20141203,68,68,68,68,200
LUXF,20141203,5.1,5.1,5.05,5.1,20800
M,20141203,60,60,59.25,59.25,504000
M-CHAI,20141203,171,189,171,189,200
MACO,20141203,1.61,1.61,1.59,1.6,9453000
MAJOR,20141203,26.25,27.5,26,27,2819000
MAKRO,20141203,37,37.25,37,37,118700
MALEE,20141203,29.5,30.25,29.5,30,242600
MANRIN,20141203,27.75,27.75,27,27,7000
MATCH,20141203,2.74,2.8,2.72,2.8,1520200
MATI,20141203,6.95,7,6.85,6.9,2100
MAX,20141203,0.81,0.83,0.73,0.77,197423200
MBAX,20141203,4.06,4.08,4.06,4.06,200200
MBK,20141203,15.4,15.4,15.2,15.3,42500
MBKET,20141203,23.4,23.4,23.3,23.4,102100
MC,20141203,15.1,15.2,14.9,14.9,5736000
MCOT,20141203,18.6,18.7,18.4,18.5,266200
MCS,20141203,5.6,5.7,5.55,5.7,1898800
MDX,20141203,11.2,11.2,11,11.2,558600
MEGA,20141203,16.9,17,16.8,17,697000
METCO,20141203,223,223,222,223,1600
MFC,20141203,38.25,38.75,38.25,38.25,12400
MFEC,20141203,8.45,8.5,8.35,8.35,4408800
MIDA,20141203,1.45,1.46,1.42,1.44,4117000
MILL,20141203,2.04,2.04,2,2,6250900
MINT,20141203,36.75,37,36.25,36.75,5885800
MJD,20141203,3.2,3.22,3.16,3.16,186600
MJLF,20141203,12.3,12.3,12.3,12.3,17400
MK,20141203,4.36,4.36,4.3,4.34,984700
ML,20141203,2.28,2.34,2.24,2.26,1645000
MNIT,20141203,3.2,3.2,3.16,3.16,9600
MNIT2,20141203,8.3,8.3,8.3,8.3,10200
MNRF,20141203,8.6,8.65,8.6,8.6,19900
MODERN,20141203,10.2,10.2,10,10.1,262900
MONO,20141203,3.64,3.9,3.62,3.84,29804600
MONTRI,20141203,9.95,9.95,9.95,9.95,3000
MOONG,20141203,6,6.1,6,6.05,195000
MPG,20141203,2,2.08,2,2.02,3015100
MPIC,20141203,1.84,1.85,1.81,1.82,32800
MSC,20141203,4.62,4.62,4.62,4.62,35000
MTI,20141203,153.5,153.5,152.5,153,17000
MTLS,20141203,11.6,12.1,11.4,12,99232200
NBC,20141203,4.2,4.34,4.1,4.22,11891700
NC,20141203,23.5,23.5,23.5,23.5,200
NCH,20141203,1.69,1.71,1.66,1.68,6550800
NCL,20141203,4.5,4.88,4.34,4.38,91098600
NEP,20141203,1,1.01,0.99,0.99,2125200
NEWS,20141203,0.11,0.12,0.1,0.11,127945600
NINE,20141203,4.46,4.66,4.4,4.56,4138400
NKI,20141203,79,79,78,78,2200
NMG,20141203,1.66,1.73,1.66,1.71,56632900
NNCL,20141203,1.96,1.97,1.93,1.94,1002900
NOBLE,20141203,10.5,10.6,10.4,10.6,752000
NOK,20141203,13,13,12.4,12.5,8758600
NPP,20141203,7.1,7.35,6.8,6.85,11115400
NSI,20141203,98,98,93.5,94,3900
NTV,20141203,32.25,32.5,32.25,32.25,2600
NUSA,20141203,1.42,1.42,1.39,1.4,29517100
NWR,20141203,2.06,2.06,2.02,2.04,7320700
NYT,20141203,13.8,14.1,13.8,13.9,432200
OCEAN,20141203,1.56,1.67,1.54,1.64,41896900
OGC,20141203,41.25,41.25,41,41,4200
OHTL,20141203,820,820,820,820,200
OISHI,20141203,80.5,80.5,79.75,79.75,10100
OTO,20141203,6.45,6.65,6.45,6.45,801700
PACE,20141203,3.54,3.54,3.44,3.46,4464700
PAE,20141203,0.77,0.78,0.76,0.77,8906300
PAF,20141203,3.64,4.06,3.6,3.88,183542000
PAP,20141203,4.84,4.86,4.84,4.86,317700
PATO,20141203,12.6,12.6,12.5,12.6,50300
PB,20141203,44,45,44,44.5,5600
PCA,20141203,7.15,7.25,7.1,7.2,1396800
PCSGH,20141203,8.4,8.4,8.25,8.25,1102000
PDG,20141203,4.24,4.48,4.18,4.48,2469600
PDI,20141203,18,18.3,18,18.1,265700
PE,20141203,1.39,1.41,1.36,1.38,5365800
PERM,20141203,2.94,2.94,2.88,2.9,4856000
PF,20141203,1.29,1.3,1.28,1.3,7388700
PG,20141203,11.8,11.8,11.8,11.8,500
PHOL,20141203,4.04,4.04,4,4.02,152900
PICO,20141203,2.3,2.34,2.3,2.3,128400
PJW,20141203,3.66,3.8,3.66,3.66,372200
PL,20141203,4.2,4.2,4.16,4.18,89300
PLE,20141203,1.73,1.75,1.72,1.72,2943700
PM,20141203,9.25,9.25,9.15,9.2,228900
POLAR,20141203,0.05,0.06,0.05,0.05,72707300
POPF,20141203,11.9,11.9,11.8,11.9,172000
POST,20141203,7.15,7.2,7.15,7.2,800
PPF,20141203,10.4,10.4,10.4,10.4,218400
PPM,20141203,9.25,9.25,8.95,9.05,925200
PPP,20141203,6.35,6.4,6.3,6.35,111500
PPS,20141203,1.6,1.6,1.56,1.57,2735500
PRAKIT,20141203,13,13.1,13,13.1,10600
PRANDA,20141203,6.25,6.25,6.2,6.2,110900
PREB,20141203,11.7,11.9,11.7,11.8,197300
PRECHA,20141203,2.68,2.68,2.54,2.54,503000
PRIN,20141203,1.65,1.65,1.63,1.65,926600
PRINC,20141203,4.3,4.36,4.28,4.34,637200
PSL,20141203,17.9,18,17.6,17.8,1194700
PT,20141203,8.35,8.4,8.35,8.4,24900
PTG,20141203,6.35,6.4,6.2,6.25,2705900
PTL,20141203,11,11,10.9,11,88200
PTT,20141203,371,375,368,368,6891200
PTTEP,20141203,133.5,133.5,131,133,8879300
PTTGC,20141203,62.5,63,62.25,62.25,7150400
PYLON,20141203,9.25,9.3,9.1,9.25,1556600
Q-CON,20141203,8.85,8.95,8.85,8.95,4700
QH,20141203,4.12,4.14,4.08,4.14,17042000
QHHR,20141203,8.45,8.5,8.45,8.5,16500
QHOP,20141203,4.14,4.14,4.12,4.12,251600
QHPF,20141203,9.3,9.35,9.25,9.3,188000
QLT,20141203,11.9,11.9,11.9,11.9,40000
QTC,20141203,5.15,5.3,5.1,5.15,486200
RATCH,20141203,61.75,61.75,61.25,61.25,571300
RCI,20141203,3.98,4.04,3.88,3.98,619400
RCL,20141203,8.95,9,8.8,8.85,1462300
RICH,20141203,2.2,2.2,2.08,2.14,28987100
RICHY,20141203,3.4,3.62,3.38,3.48,12958800
RML,20141203,2.14,2.14,2.1,2.12,12153200
ROBINS,20141203,49.25,49.25,48.5,48.75,839100
ROH,20141203,22,24.3,22,24.3,10400
ROJNA,20141203,7.4,7.5,7.3,7.5,311400
RPC,20141203,1.18,1.2,1.18,1.19,3432800
RS,20141203,12.8,13.5,12.5,13.4,28540200
RWI,20141203,7.3,7.4,5.45,6.8,8619200
S,20141203,10.8,11.5,10.8,11.5,101870600
SABINA,20141203,23.6,23.8,23.6,23.8,900
SALEE,20141203,7.45,7.45,7.2,7.35,79200
SAM,20141203,2.54,2.58,2.48,2.48,13988700
SAMART,20141203,34.75,35.75,34.75,35.25,5014000
SAMCO,20141203,2.98,3,2.92,2.94,89400
SAMTEL,20141203,21.9,22.2,21.9,22.2,639000
SANKO,20141203,1.43,1.47,1.42,1.45,967000
SAPPE,20141203,39.5,39.75,39,39.5,219600
SAT,20141203,17.6,17.7,17.5,17.6,83900
SAUCE,20141203,26,26,26,26,300
SAWAD,20141203,22,22.6,21.8,22.1,41836000
SBPF,20141203,8.9,8.9,8.9,8.9,50000
SC,20141203,3.7,3.7,3.66,3.66,1812900
SCB,20141203,196.5,197,192.5,193,5464800
SCC,20141203,474,474,468,470,824300
SCCC,20141203,432,432,428,430,43300
SCG,20141203,6.4,6.4,6.4,6.4,10500
SCP,20141203,10.9,11,10.8,10.8,649500
SE-ED,20141203,5.15,5.15,5.1,5.15,56000
SEAFCO,20141203,8.35,8.45,8.25,8.35,7055500
SEAOIL,20141203,13.1,13.2,12.9,13,418000
SENA,20141203,3.08,3.1,3.06,3.08,1260700
SF,20141203,6.7,6.7,6.6,6.65,4322700
SFP,20141203,293,293,293,293,100
SGP,20141203,10.6,10.7,10.3,10.3,3761100
SIAM,20141203,2.36,2.36,2.34,2.34,237100
SIM,20141203,3.42,3.6,3.4,3.52,20618900
SIMAT,20141203,4.84,4.92,4.76,4.82,199900
SINGER,20141203,14.5,14.7,14.4,14.4,3653000
SIRI,20141203,1.96,1.97,1.92,1.94,70307400
SIS,20141203,5.3,5.4,5.3,5.3,291600
SITHAI,20141203,2.62,2.64,2.6,2.6,2476900
SKR,20141203,71.5,72,71.25,71.5,3100
SMART,20141203,4.08,4.92,4.04,4.46,298352300
SMIT,20141203,4.46,4.48,4.4,4.4,29100
SMK,20141203,492,492,492,492,1400
SMM,20141203,1.94,1.96,1.93,1.93,537200
SMPC,20141203,66,66,64.75,65,7400
SMT,20141203,6.85,7.65,6.85,7.3,6154300
SNC,20141203,15.3,15.4,15.3,15.4,81900
SNP,20141203,26.75,26.75,26.75,26.75,265200
SOLAR,20141203,15,15.2,14.7,14.8,3639300
SORKON,20141203,79,79,78.75,78.75,8100
SPA,20141203,4.6,4.8,4.58,4.76,8938800
SPACK,20141203,2.32,2.34,2.32,2.34,15000
SPALI,20141203,26.75,28,26.5,27.5,12923900
SPC,20141203,40.5,40.5,40,40.25,4500
SPCG,20141203,27.5,27.5,27,27.5,1208900
SPF,20141203,17.9,17.9,17.8,17.9,1157700
SPG,20141203,31.5,34.75,31.5,34.5,900
SPI,20141203,25,25,25,25,400
SPORT,20141203,2.3,2.3,2.26,2.28,111000
SPPT,20141203,2.38,2.54,2.38,2.48,218900
SPVI,20141203,1.68,1.73,1.68,1.68,3301700
SRICHA,20141203,33,33.25,32.75,33,355200
SSC,20141203,82.25,82.25,82.25,82.25,200
SSF,20141203,9.05,9.1,9.05,9.05,11000
SSI,20141203,0.32,0.32,0.31,0.31,7479900
SSSC,20141203,45.5,45.75,45.5,45.5,17600
SST,20141203,29.25,29.5,28.25,29,1137000
SSTPF,20141203,9.5,9.5,9.5,9.5,10000
SSTSS,20141203,9.8,9.8,9.8,9.8,2000
STA,20141203,13.2,13.3,13,13.1,1869500
STAR,20141203,2.64,2.72,2.6,2.62,461500
STEC,20141203,27.25,27.75,27,27,4044100
STPI,20141203,21.4,21.7,21.3,21.4,3085700
SUC,20141203,41.5,41.75,41.25,41.75,20200
SUPER,20141203,16.2,18.5,16,18.3,89472700
SUSCO,20141203,4.24,4.34,4.2,4.24,15537700
SUTHA,20141203,8.5,8.55,8.35,8.35,547600
SVH,20141203,318,318,317,317,700
SVI,20141203,3.94,4.16,3.92,4.14,184127200
SVOA,20141203,1.65,1.69,1.64,1.67,7579800
SWC,20141203,7.1,7.2,7.05,7.15,182100
SYMC,20141203,15.2,15.3,15,15,240100
SYNEX,20141203,3.04,3.04,3,3,781100
SYNTEC,20141203,3.12,3.14,3.08,3.08,10797100
T,20141203,1.42,1.42,1.32,1.34,15256100
TAE,20141203,4.4,4.58,4.4,4.48,11110700
TAKUNI,20141203,3,3.2,2.98,3.04,41674000
TAPAC,20141203,3.16,3.24,3.16,3.22,182800
TASCO,20141203,66,66,65,65.75,214400
TBSP,20141203,187,187,187,187,100
TC,20141203,4.12,4.16,4.12,4.12,156300
TCAP,20141203,33.75,33.75,33.5,33.75,1394300
TCB,20141203,28,28.5,28,28.25,131400
TCC,20141203,2,2,1.97,1.98,4082600
TCCC,20141203,29,29.25,29,29.25,53800
TCJ,20141203,12.1,12.2,11.9,12.1,158700
TCMC,20141203,2.88,2.98,2.84,2.9,12846900
TEAM,20141203,2.42,2.5,2.42,2.48,239000
TF,20141203,178,178,176,176,800
TFD,20141203,4.86,4.9,4.78,4.88,4174600
TFI,20141203,1.62,1.62,1.6,1.62,381000
TFUND,20141203,10.7,10.8,10.7,10.7,579500
TGCI,20141203,3.28,3.28,3.26,3.28,55000
TGPRO,20141203,0.64,0.65,0.63,0.63,35098200
TGROWTH,20141203,11.3,11.3,11.2,11.3,54400
TH,20141203,2.34,2.42,2.34,2.4,10891200
THAI,20141203,16,16.2,15.9,16,6282600
THANA,20141203,3.58,3.64,3.54,3.56,676000
THANI,20141203,3.58,3.62,3.58,3.62,604000
THCOM,20141203,37.5,37.5,36.75,37.25,2541200
THE,20141203,5.2,5.2,5.15,5.2,54000
THIF,20141203,12,12,12,12,20500
THIP,20141203,132.5,135,132,135,1200
THRE,20141203,3.36,3.38,3.34,3.36,454300
THREL,20141203,15,15.3,15,15.2,1995900
TIC,20141203,27,27,27,27,900
TICON,20141203,19.8,20,19.8,20,5279900
TIF1,20141203,7,7,7,7,35200
TIP,20141203,39.25,39.25,38.5,38.75,73100
TIPCO,20141203,6.85,7.05,6.85,6.9,899600
TISCO,20141203,46.5,46.5,45.5,45.5,919100
TK,20141203,9.6,9.6,9.45,9.5,94400
TKS,20141203,9.3,9.35,9.2,9.25,266300
TKT,20141203,2.5,2.5,2.5,2.5,100
TLGF,20141203,12.7,12.7,12.6,12.6,123000
TLOGIS,20141203,11.9,12,11.9,12,175200
TLUXE,20141203,3.1,3.26,3.1,3.26,1343000
TMB,20141203,3.22,3.22,3.16,3.16,123752900
TMC,20141203,3.66,3.68,3.6,3.68,144600
TMD,20141203,17.7,17.7,17.3,17.7,22400
TMI,20141203,2.14,2.24,2.12,2.14,7435200
TMILL,20141203,3.58,3.62,3.58,3.58,26400
TMT,20141203,10.3,10.3,10.1,10.1,155900
TMW,20141203,28.5,28.5,28.25,28.5,2100
TNDT,20141203,15.7,16.9,15.4,16.1,543100
TNH,20141203,19.3,19.4,19.2,19.3,60800
TNITY,20141203,7.35,7.35,7.3,7.35,267400
TNL,20141203,25,25,25,25,200
TNPF,20141203,9.1,9.1,9.1,9.1,100
