<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
SIRIP,20140521,10,10.1,10,10.1,7200
SIS,20140521,4.1,4.12,4.1,4.12,35300
SITHAI,20140521,2.18,2.36,2.18,2.32,55624900
SKR,20140521,58.5,60,58.5,60,30500
SMIT,20140521,4.7,4.76,4.66,4.72,39800
SMK,20140521,484,488,484,488,300
SMM,20140521,1.48,1.48,1.47,1.47,72500
SMPC,20140521,51.25,52,51.25,51.25,54600
SMT,20140521,6.95,7.2,6.95,7.1,295600
SNC,20140521,18.3,18.5,18.2,18.4,131500
SNP,20140521,28.25,28.5,28.25,28.5,30200
SOLAR,20140521,5.25,5.35,5.25,5.3,1460400
SORKON,20140521,75.75,76.75,75.25,76.75,93100
SPACK,20140521,2.16,2.18,2.16,2.18,23500
SPALI,20140521,19.1,19.7,19,19.6,9540600
SPC,20140521,41,41,41,41,300
SPCG,20140521,22.1,23.3,22.1,23.3,17856100
SPF,20140521,16.7,16.9,16.7,16.9,143900
SPG,20140521,18.3,18.4,18.3,18.4,1400
SPI,20140521,22,22,22,22,1300
SPORT,20140521,3.08,3.12,3.06,3.12,83100
SPPT,20140521,2.36,2.36,2.36,2.36,11700
SPVI,20140521,1.25,1.35,1.25,1.34,36656800
SRICHA,20140521,34,34.5,34,34.25,117900
SSC,20140521,78.75,79.25,78.25,79.25,1200
SSF,20140521,10.1,10.1,10,10,11600
SSI,20140521,0.32,0.33,0.31,0.31,66797700
SSPF,20140521,4.9,4.98,4.9,4.96,52300
SSSC,20140521,47,47.25,47,47.25,17800
SST,20140521,15.3,15.9,15.3,15.7,262300
SSTPF,20140521,9.7,9.75,9.7,9.7,5000
STA,20140521,13.2,13.5,13.2,13.4,1840400
STANLY,20140521,215,216,215,215,7800
STAR,20140521,1.95,1.97,1.95,1.95,387500
STEC,20140521,18.6,19.7,18.6,19.6,33081700
STPI,20140521,20.2,21,20.2,20.9,6677600
SUC,20140521,38,38.25,38,38.25,63500
SUPER,20140521,8.35,9.5,8.3,9.5,27255500
SUSCO,20140521,2.94,3.02,2.92,3,2831600
SUTHA,20140521,5.45,5.6,5.35,5.4,57891200
SVH,20140521,265,275,265,275,10600
SVI,20140521,4.22,4.3,4.22,4.28,5183700
SVOA,20140521,1.14,1.15,1.14,1.15,315100
SWC,20140521,6.8,6.85,6.8,6.85,63700
SYMC,20140521,16.5,16.9,16.5,16.8,190900
SYNEX,20140521,2.78,2.82,2.78,2.82,863800
SYNTEC,20140521,1.42,1.47,1.41,1.47,53125400
T,20140521,0.82,0.84,0.81,0.83,2854800
TAPAC,20140521,2.12,2.12,2.12,2.12,404300
TASCO,20140521,49.5,51,49.5,50.25,199900
TBSP,20140521,187,189,187,189,900
TC,20140521,3.36,3.4,3.34,3.36,70400
TCAP,20140521,33.25,33.5,33,33.25,1627900
TCB,20140521,26.5,26.75,26.5,26.75,7000
TCC,20140521,1.17,1.2,1.17,1.2,4278200
TCCC,20140521,28,28,27.75,28,52200
TCJ,20140521,11.4,11.6,11.4,11.5,3200
TCMC,20140521,2.34,2.42,2.34,2.38,201700
TCOAT,20140521,19.2,21.7,19.2,20.5,4900
TEAM,20140521,1.51,1.51,1.5,1.5,143300
TF,20140521,166,167,165.5,167,2000
TFD,20140521,6,6.15,6,6.1,906900
TFI,20140521,1.2,1.23,1.18,1.19,3008300
TFUND,20140521,10.8,10.9,10.8,10.8,418200
TGCI,20140521,3.02,3.04,3,3.02,275700
TGPRO,20140521,0.46,0.48,0.46,0.47,5294100
TGROWTH,20140521,9.8,9.8,9.7,9.8,757100
TH,20140521,1.85,1.88,1.85,1.88,4110400
THAI,20140521,12.8,13.1,12.8,13,1674700
THANA,20140521,1.55,1.85,1.55,1.85,124500
THANI,20140521,3.74,3.74,3.7,3.72,2628000
THCOM,20140521,40.25,40.25,39.5,40,3077800
THE,20140521,4.4,4.4,4.38,4.4,327600
THIP,20140521,121,121,121,121,100
THRE,20140521,3.1,3.12,3.08,3.1,1006000
THREL,20140521,13.8,14,13.8,13.9,955500
TIC,20140521,23.9,23.9,23.7,23.9,9200
TICON,20140521,15,15.4,15,15.2,2040300
TIF1,20140521,7.1,7.1,7.1,7.1,600
TIP,20140521,36.75,37.5,36.75,37,137200
TIPCO,20140521,7.45,7.6,7.45,7.45,970500
TISCO,20140521,38.5,39,38.5,38.75,480100
TIW,20140521,109,109,109,109,300
TK,20140521,9.15,9.25,9.1,9.25,110300
TKS,20140521,7.9,8.6,7.9,8.1,14919800
TKT,20140521,2.14,2.22,2.14,2.22,5600
TLGF,20140521,12.9,13,12.9,12.9,115800
TLOGIS,20140521,12.1,12.2,12.1,12.1,13800
TLUXE,20140521,2.6,2.6,2.58,2.6,20600
TMB,20140521,2.24,2.28,2.22,2.24,67069800
TMC,20140521,3.66,3.66,3.6,3.62,64100
TMD,20140521,17.7,17.9,17.4,17.5,10600
TMI,20140521,1.47,1.5,1.47,1.49,103900
TMILL,20140521,3.12,3.12,3.08,3.08,4300
TMT,20140521,10.3,10.3,10.2,10.2,3500
TMW,20140521,32,32.25,31.75,32,29300
TNDT,20140521,11.4,11.5,11,11.2,877500
TNH,20140521,13.6,14.5,13.6,14.1,1061700
TNITY,20140521,6.15,6.15,6.1,6.15,182000
TNPC,20140521,13,13,12.5,12.8,16000
TNPF,20140521,9.1,9.15,9.1,9.1,72000
TOG,20140521,5,5.1,4.98,5,881200
TOP,20140521,51,51.5,50.75,51.25,708600
TPA,20140521,6.65,6.75,6.65,6.65,8200
TPAC,20140521,6,6.1,6,6.1,20700
TPC,20140521,30.5,30.5,30.25,30.25,8200
TPIPL,20140521,11.7,12,11.7,11.9,3361700
TPOLY,20140521,1.75,1.8,1.71,1.8,1819300
TPP,20140521,16.8,16.9,16.3,16.5,58600
TR,20140521,33.75,34.5,33.75,34.5,6200
TRC,20140521,3.14,3.28,3.14,3.28,4145300
TRIF,20140521,14,14,14,14,3000
TRITN,20140521,0.31,0.31,0.3,0.3,16482700
TRT,20140521,5.1,5.2,5.1,5.15,104700
TRU,20140521,5.55,5.55,5.45,5.55,264400
TRUBB,20140521,2.06,2.14,2.02,2.06,7263600
TRUE,20140521,6.75,6.95,6.7,6.85,78775500
TSC,20140521,13.7,14,13.7,14,3100
TSF,20140521,0.55,0.58,0.55,0.57,34570000
TSI,20140521,8,8,7.95,7.95,15400
TSTE,20140521,9.6,9.6,9.6,9.6,2600
TSTH,20140521,0.74,0.76,0.74,0.75,1101000
TTA,20140521,20.9,21,20.5,20.6,38501500
TTCL,20140521,38.5,40.25,38.5,39.5,3864900
TTL,20140521,111,111,111,111,1000
TTLPF,20140521,19.5,19.5,19.5,19.5,4400
TTW,20140521,9.95,10,9.9,9.95,2502500
TU,20140521,67.5,68.25,67.5,68,1843800
