<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CNS,20160425,2.36,2.38,2.36,2.36,34200
CNT,20160425,4.12,4.34,4.12,4.2,5874000
COL,20160425,33.5,34,33,33.75,90300
COLOR,20160425,1.5,1.58,1.5,1.55,4979200
COM7,20160425,7.65,7.75,7.45,7.45,72014100
CPALL,20160425,46,46.25,45.75,46,13338400
CPF,20160425,25.75,26,25,25,20896200
CPH,20160425,12.3,12.3,11.6,12,51200
CPI,20160425,2.08,2.14,2.08,2.1,858700
CPL,20160425,33,33.5,33,33.5,1300
CPN,20160425,53.75,55,53.25,54.75,4803900
CPNCG,20160425,17.2,17.2,16.8,16.9,173800
CPNRF,20160425,20.3,20.4,19.7,19.8,1756200
CPR,20160425,6.6,6.65,6.55,6.55,557800
CPTGF,20160425,16.3,16.3,15.9,16,721700
CRANE,20160425,4.22,4.36,4.08,4.18,7758600
CRYSTAL,20160425,12.9,13.2,10.5,12,1466500
CSC,20160425,51.5,52,51.5,51.75,5400
CSL,20160425,5.75,5.8,5.75,5.8,60700
CSP,20160425,1.81,1.97,1.78,1.93,3781000
CSS,20160425,4.04,4.1,4.02,4.04,4825400
CTARAF,20160425,3.72,3.72,3.7,3.72,79100
CTW,20160425,8.45,8.6,8.45,8.55,9600
CWT,20160425,1.94,1.98,1.94,1.96,638500
DAII,20160425,4.06,4.08,4.04,4.04,493200
DCC,20160425,4.32,4.34,4.16,4.2,6437500
DCON,20160425,0.61,0.61,0.59,0.59,6232200
DCORP,20160425,10.8,10.8,10.5,10.6,851500
DELTA,20160425,82,83,80.5,83,1665800
DEMCO,20160425,7.05,7.2,7,7.05,14634500
DIF,20160425,14.9,14.9,14.7,14.7,12433700
DIMET,20160425,4.7,4.94,4.7,4.8,7503300
DNA,20160425,2.5,2.54,2.3,2.32,4729100
DRACO,20160425,4.06,4.06,3.96,3.96,2300
DRT,20160425,4.46,4.48,4.4,4.4,485500
DSGT,20160425,3.98,4.06,3.96,3.98,889200
DTAC,20160425,35,35.75,34,34.25,21747300
DTC,20160425,82,83,81.75,81.75,10300
DTCI,20160425,27,27,27,27,500
DTCPF,20160425,8.5,8.55,8.5,8.5,746400
EA,20160425,21.6,22,21.5,21.6,2154600
EARTH,20160425,4.78,4.78,4.7,4.7,1161200
EASON,20160425,3.8,3.88,3.78,3.84,895400
EASTW,20160425,12.8,13.1,12.8,12.8,268900
ECF,20160425,3.64,3.66,3.56,3.6,1599700
ECL,20160425,1.7,1.71,1.69,1.7,781900
EE,20160425,1.12,1.14,1.09,1.09,21856200
EFORL,20160425,0.66,0.67,0.65,0.67,47482500
EGATIF,20160425,11,11,10.9,10.9,50600
EGCO,20160425,186.5,186.5,183,184.5,538000
EIC,20160425,0.8,0.82,0.79,0.8,2876100
EMC,20160425,0.17,0.18,0.16,0.16,9284200
EPCO,20160425,5.7,5.75,5.6,5.6,504600
EPG,20160425,13.6,13.7,13.5,13.5,2258000
ERW,20160425,4.46,4.54,4.46,4.48,3123400
ERWPF,20160425,9.5,9.55,9.5,9.55,23300
ESSO,20160425,5.35,5.4,5.1,5.15,2744500
ESTAR,20160425,0.64,0.64,0.63,0.63,1717200
EVER,20160425,0.94,0.98,0.93,0.96,125990800
FANCY,20160425,2.6,2.6,2.56,2.58,295500
FC,20160425,0.53,0.54,0.51,0.52,3516400
FER,20160425,0.97,0.98,0.96,0.97,1168800
FMT,20160425,30,30,29,29,1200
FNS,20160425,4.72,4.72,4.66,4.7,252400
FOCUS,20160425,2.06,2.18,2.04,2.08,5586100
FORTH,20160425,7.4,7.55,7.4,7.5,1585500
FPI,20160425,4.98,5,4.96,4.98,739700
FSMART,20160425,14.2,14.4,14.2,14.3,2649600
FSS,20160425,2.84,2.84,2.78,2.78,7300
FUTUREPF,20160425,26.5,26.75,26,26.25,30400
FVC,20160425,2.8,2.94,2.8,2.86,5792700
GBX,20160425,0.75,0.75,0.75,0.75,171900
GC,20160425,4.24,4.26,4.24,4.26,15100
GCAP,20160425,2.7,2.72,2.68,2.7,723100
GEL,20160425,0.55,0.56,0.55,0.55,4248700
GENCO,20160425,1.41,1.42,1.4,1.41,1993000
GFPT,20160425,12.9,13,12.6,12.7,1016400
GIFT,20160425,3.38,3.48,3.36,3.38,1629500
GJS,20160425,0.26,0.26,0.25,0.25,8341600
GL,20160425,21.5,21.8,21.4,21.6,2176500
GLAND,20160425,2.84,2.84,2.74,2.78,2217800
GLOBAL,20160425,10.8,11.3,10.8,11.3,5214300
GLOW,20160425,90.25,92.5,90.25,92,867200
GOLD,20160425,6.5,6.5,6.35,6.35,755000
GPSC,20160425,27.75,29.5,27.75,29.25,34413000
GRAMMY,20160425,8.05,8.05,8,8.05,51900
GRAND,20160425,0.85,0.86,0.83,0.84,947500
GREEN,20160425,1.28,1.32,1.24,1.25,5101000
GSTEL,20160425,0.34,0.35,0.33,0.33,2839600
GTB,20160425,1.61,1.64,1.59,1.59,35760000
GUNKUL,20160425,25.75,26,25.25,25.5,1050900
GVREIT,20160425,15.4,15.4,14.9,15,488500
GYT,20160425,450,450,450,450,900
HANA,20160425,33.25,33.5,32.75,33.5,445600
HARN,20160425,2.6,2.6,2.54,2.54,662500
HFT,20160425,5.05,5.05,4.94,4.98,4638800
HMPRO,20160425,8.15,8.25,8,8.15,10523900
HOTPOT,20160425,2.08,2.22,2.06,2.12,2955200
HPF,20160425,9.55,9.55,9.55,9.55,66400
HPT,20160425,1.15,1.16,1.13,1.13,1455800
HTC,20160425,12.6,12.8,12.6,12.8,7100
HTECH,20160425,2.68,2.74,2.68,2.74,538900
HYDRO,20160425,1.59,1.6,1.56,1.56,214900
ICHI,20160425,12.7,12.8,12.6,12.6,1199800
IEC,20160425,0.03,0.04,0.03,0.04,106330500
IFEC,20160425,7.45,7.5,7.3,7.35,16483800
IFS,20160425,2.5,2.52,2.48,2.48,264900
IHL,20160425,7.45,7.45,7.3,7.3,11600
ILINK,20160425,15.5,15.5,15.1,15.1,210500
IMPACT,20160425,14.7,14.8,14.3,14.3,1292100
INET,20160425,6.05,6.1,5.95,6.05,2300900
INOX,20160425,1,1.07,1,1.06,37400
INSURE,20160425,55,89.25,55,89.25,400
INTUCH,20160425,52.75,53,52.25,52.75,7446900
IRC,20160425,19.5,19.5,19.3,19.4,21800
IRCP,20160425,6.25,6.25,6.15,6.25,878400
IRPC,20160425,5.1,5.15,5,5.05,59430200
IT,20160425,3.02,3.02,2.96,2.98,282900
ITD,20160425,7.7,7.8,7.55,7.55,72592400
IVL,20160425,25,26.25,25,25.5,17261900
J,20160425,2.82,2.84,2.8,2.8,1868800
JAS,20160425,4.26,4.34,4.24,4.28,243545100
JASIF,20160425,9.1,9.15,9.05,9.1,4562500
JCT,20160425,82.25,82.25,82.25,82.25,200
JMART,20160425,9.05,9.05,8.95,8.95,1563800
JMT,20160425,11.2,11.2,11,11.1,90600
JSP,20160425,1.25,1.25,1.23,1.24,3470900
JTS,20160425,1.4,1.4,1.36,1.39,834400
JUBILE,20160425,17.3,17.4,17.3,17.3,18600
JUTHA,20160425,3.48,3.52,3.44,3.48,2496900
JWD,20160425,20.2,20.5,20.1,20.1,207600
K,20160425,5.35,5.4,5.35,5.35,123200
KAMART,20160425,6.8,6.8,6.7,6.7,1736700
KASET,20160425,2.54,2.62,2.54,2.58,3600
KBANK,20160425,162.5,164,161,162,4746300
KBS,20160425,7.35,7.35,7.3,7.3,67000
KC,20160425,1.95,2,1.95,1.95,3254600
KCAR,20160425,9.05,9.05,8.95,8.95,12000
KCE,20160425,72.5,75.25,72.25,75.25,1863000
KCM,20160425,1.03,1.12,1.03,1.05,59765400
KDH,20160425,122,124,122,124,1100
KGI,20160425,3,3.26,3,3.24,22224700
KIAT,20160425,0.7,0.71,0.69,0.69,4004300
KKC,20160425,3.38,3.38,3.32,3.34,624300
KKP,20160425,44.5,44.75,43,43.75,1810600
KOOL,20160425,1.65,1.67,1.61,1.63,3308900
KPNPF,20160425,10.1,10.2,10.1,10.2,110200
KSL,20160425,4.06,4.08,4,4.02,2585500
KTB,20160425,17.4,17.5,17.3,17.5,20349100
KTC,20160425,90,90.25,88,89.5,471800
KTIS,20160425,7.25,7.3,7.1,7.1,157100
KWG,20160425,2.76,2.82,2.76,2.76,453800
KYE,20160425,310,316,310,311,7000
L&E,20160425,3.7,3.8,3.7,3.72,11600
LALIN,20160425,3.72,3.72,3.7,3.72,40200
LANNA,20160425,8.95,8.95,8.8,8.95,43100
LDC,20160425,2.08,2.12,2.06,2.08,940400
LEE,20160425,2.66,2.68,2.64,2.64,58400
LH,20160425,8.95,9.05,8.95,8.95,10581000
LHBANK,20160425,1.79,1.8,1.78,1.79,5121200
LHHOTEL,20160425,12.4,12.5,12.4,12.4,187700
LHK,20160425,2.76,2.82,2.74,2.76,1437800
LHPF,20160425,9.3,9.3,9.25,9.3,129800
LHSC,20160425,13.7,13.9,13.3,13.4,264100
LIT,20160425,8.05,8.1,8,8.05,697200
LOXLEY,20160425,2.48,2.52,2.48,2.48,576300
LPH,20160425,8.15,8.3,8.1,8.3,5325600
LPN,20160425,14,14.3,13.9,14.1,9258300
LRH,20160425,24.5,24.6,24.5,24.6,1600
LST,20160425,4.02,4.02,3.98,3.98,402700
LTX,20160425,64.5,64.5,64.25,64.25,4900
LUXF,20160425,6.5,6.5,6.5,6.5,34000
M,20160425,53.75,53.75,53.25,53.5,445000
M-CHAI,20160425,282,282,276,276,1300
M-STOR,20160425,10,10,10,10,10000
MACO,20160425,1.09,1.09,1.08,1.09,2288700
MAJOR,20160425,30.75,31,30.25,30.25,845700
MAKRO,20160425,36.5,36.75,35.5,35.75,57700
MALEE,20160425,38.75,40,38.75,39.5,983800
MANRIN,20160425,26.5,27,26.5,27,1200
MATCH,20160425,1.8,1.81,1.78,1.78,82500
MATI,20160425,5.75,5.9,5.75,5.9,4000
MAX,20160425,0.2,0.2,0.19,0.19,66029600
MBAX,20160425,5.9,5.95,5.85,5.9,153900
MBK,20160425,14.5,14.6,14.4,14.5,354200
MBKET,20160425,22.5,22.5,22.2,22.3,218500
MC,20160425,13.9,14,13.7,13.8,286300
MCOT,20160425,9,9.35,9,9.1,849300
MCS,20160425,10.9,11,10.8,10.8,998700
MDX,20160425,6.7,6.95,6.7,6.8,1084100
MEGA,20160425,17.3,17.7,17.2,17.5,1035200
METCO,20160425,235,235,235,235,300
MFC,20160425,25.5,25.75,25,25,157800
MFEC,20160425,5.55,5.6,5.55,5.55,862200
MIDA,20160425,1.04,1.04,1.01,1.02,720300
MILL,20160425,1.32,1.37,1.3,1.34,17398700
MINT,20160425,38,39.25,38,39,6399300
MJD,20160425,2.9,2.9,2.88,2.88,26700
MJLF,20160425,15.8,15.8,15.4,15.6,15100
MK,20160425,4.44,4.44,4.4,4.4,735900
ML,20160425,1.71,1.72,1.7,1.71,778900
MNIT2,20160425,5.7,5.7,5.7,5.7,35400
MNRF,20160425,4.66,4.68,4.64,4.68,33400
MODERN,20160425,8.45,8.5,8.4,8.45,692500
MONO,20160425,2.44,2.48,2.44,2.46,3379900
MONTRI,20160425,6.5,6.55,6.5,6.5,30000
MOONG,20160425,4.98,5.05,4.96,4.96,130700
MPG,20160425,0.72,0.72,0.69,0.69,169100
MPIC,20160425,1.81,1.81,1.81,1.81,66100
MSC,20160425,5.1,5.15,5.05,5.15,43100
MTI,20160425,143.5,145,143,143,7300
MTLS,20160425,20.2,20.2,20.1,20.1,841200
NBC,20160425,2.52,2.52,2.52,2.52,12900
NC,20160425,15.4,15.6,15.4,15.6,600
NCH,20160425,1.46,1.5,1.45,1.49,2023200
NCL,20160425,2.02,2.06,2,2,1307900
NDR,20160425,3.94,3.98,3.9,3.94,642000
NEP,20160425,0.47,0.48,0.47,0.47,517900
NEW,20160425,74,75,74,75,3500
NEWS,20160425,0.17,0.17,0.16,0.17,9422700
NINE,20160425,2.5,2.5,2.42,2.44,360800
NMG,20160425,1.4,1.42,1.4,1.41,282800
NNCL,20160425,1.14,1.14,1.11,1.11,1597500
NOBLE,20160425,13,13,12.8,12.8,101900
NOK,20160425,7.65,7.65,7.55,7.55,641400
NPP,20160425,1.55,1.55,1.48,1.48,5134800
NSI,20160425,90,90,89.5,89.75,3000
NTV,20160425,60,60,57.25,57.25,98200
NUSA,20160425,0.59,0.59,0.57,0.58,11907400
NWR,20160425,1.32,1.33,1.29,1.3,13072100
NYT,20160425,14,14,13.9,13.9,37300
OCEAN,20160425,0.68,0.72,0.67,0.71,7210700
OGC,20160425,50,50,49.25,49.25,400
OHTL,20160425,982,982,982,982,200
OISHI,20160425,82,82.75,81.75,82.75,37200
ORI,20160425,11.4,12,11.4,12,36300
OTO,20160425,4.58,4.6,4.58,4.6,11900
PACE,20160425,2.38,2.38,2.36,2.38,649800
PAE,20160425,0.05,0.06,0.05,0.06,24731600
PAF,20160425,2.74,2.76,2.74,2.74,930000
PAP,20160425,4,4.02,3.98,3.98,1068800
PB,20160425,54.75,55,54.5,55,16900
PCA,20160425,3.6,3.64,3.58,3.58,221200
PCSGH,20160425,5.55,5.55,5.4,5.55,122600
PDG,20160425,3.84,3.86,3.84,3.86,71400
PDI,20160425,12.8,12.9,12.5,12.7,72500
PE,20160425,0.93,0.93,0.92,0.93,399800
PERM,20160425,1.36,1.64,1.36,1.56,67615400
PF,20160425,0.86,0.87,0.85,0.86,6549800
PG,20160425,9.15,9.2,9.1,9.1,2900
PHOL,20160425,4.2,4.28,4.18,4.2,111500
PICO,20160425,4.02,4.16,3.98,4.16,1786400
PIMO,20160425,1.92,1.97,1.92,1.94,8723200
PJW,20160425,2.7,2.7,2.62,2.64,739000
PK,20160425,3.98,3.98,3.94,3.96,450700
PL,20160425,3.66,3.68,3.66,3.68,155700
PLANB,20160425,6.95,7,6.65,6.7,18807000
PLAT,20160425,5.25,5.4,5.25,5.35,1387000
PLE,20160425,1.01,1.04,1,1.02,7092700
PM,20160425,9.95,10,9.8,10,1179500
PMTA,20160425,20.9,20.9,20.6,20.6,20200
POLAR,20160425,0.13,0.14,0.13,0.13,10156200
POPF,20160425,18.8,18.8,18.6,18.7,41000
PPF,20160425,12.4,12.4,12.4,12.4,11000
PPM,20160425,4.5,4.52,4.5,4.52,27000
PPP,20160425,5.2,5.2,5.15,5.15,107700
PPS,20160425,1.19,1.21,1.16,1.16,3502000
PR,20160425,54.25,54.25,54,54.25,24200
PRAKIT,20160425,15.9,16,15.9,15.9,208900
PRANDA,20160425,4.08,4.08,4.06,4.06,1365900
PREB,20160425,13.1,13.1,13,13.1,62800
PRECHA,20160425,2.18,2.18,2.16,2.16,209500
PRG,20160425,12.1,12.1,12.1,12.1,100
PRIN,20160425,1.29,1.32,1.29,1.3,2319700
PRINC,20160425,3,3.04,3,3.02,538500
PSL,20160425,6.95,7.25,6.9,7.25,12122800
PSTC,20160425,0.48,0.51,0.48,0.5,217528700
PT,20160425,9.25,9.25,9.15,9.15,244800
PTG,20160425,14.7,14.7,14.4,14.6,1703600
PTL,20160425,7,7,6.85,6.9,1145100
PTT,20160425,308,309,302,303,3622000
PTTEP,20160425,73.5,74,73,73.25,8894000
PTTGC,20160425,63.5,64,63,63.25,7990600
PYLON,20160425,11,11,10.7,10.7,615200
Q-CON,20160425,4.7,4.7,4.64,4.66,13600
QH,20160425,2.36,2.38,2.34,2.38,33896900
QHHR,20160425,8.8,8.8,8.75,8.8,13900
QHOP,20160425,4.76,4.8,4.76,4.8,42000
QHPF,20160425,12.8,12.8,12.5,12.6,1235200
QLT,20160425,11.2,11.3,11.1,11.2,33000
QTC,20160425,7.8,8.05,7.75,7.9,12519300
RAM,20160425,2800,2800,2800,2800,100
RATCH,20160425,50,50.25,49.75,50,412600
RCI,20160425,2.84,2.9,2.84,2.86,1107100
RCL,20160425,6.45,6.6,6.45,6.6,1342600
RICH,20160425,0.57,0.58,0.56,0.57,8368200
RICHY,20160425,1.9,1.93,1.87,1.9,6645400
RML,20160425,1.32,1.32,1.22,1.25,116413000
ROBINS,20160425,52.25,52.25,51.25,51.25,813500
ROJNA,20160425,5.65,5.7,5.65,5.7,609900
RP,20160425,9.45,9.5,9,9.05,3663300
RPC,20160425,1.01,1.11,1,1.11,139224900
RS,20160425,11,11.4,11,11.1,4692000
RWI,20160425,1.93,1.96,1.93,1.94,171200
S,20160425,5.05,5.1,5.05,5.05,2335000
S&J,20160425,18.5,18.5,18.4,18.4,6200
S11,20160425,8.85,8.85,8.7,8.75,753900
SABINA,20160425,23.6,23.6,23.4,23.4,1500
SALEE,20160425,0.99,1,0.95,0.95,18998400
SAM,20160425,1.25,1.41,1.25,1.37,23665600
SAMART,20160425,16.5,16.6,16.4,16.4,592200
SAMCO,20160425,3.74,3.76,3.68,3.72,1812300
SAMTEL,20160425,13.9,14.1,13.9,14,37100
SANKO,20160425,1.88,1.91,1.86,1.86,909200
SAPPE,20160425,15.9,16,15.7,15.7,160000
SAT,20160425,14.1,14.3,14.1,14.2,82200
SAUCE,20160425,24.9,25.25,24.9,25.25,16700
SAWAD,20160425,43.75,44.5,43.25,43.25,641000
SC,20160425,3.34,3.34,3.26,3.28,5138500
SCB,20160425,133,133.5,132,132,4616900
SCC,20160425,480,482,474,478,1621200
SCCC,20160425,320,322,316,320,78600
SCG,20160425,5.05,5.05,5,5,5900
SCI,20160425,10.1,10.1,9.85,9.9,5449200
SCN,20160425,7.75,7.85,7.65,7.85,4745500
SCP,20160425,8.75,8.9,8.75,8.8,227000
SE-ED,20160425,4.66,4.66,4.64,4.64,153700
SEAFCO,20160425,9.85,10.1,9.85,10,4604600
SEAOIL,20160425,5.65,5.75,5.55,5.7,553100
SENA,20160425,2.94,2.94,2.92,2.92,2700000
SF,20160425,6.05,6.05,6,6,558900
SGP,20160425,12,12.1,11.9,11.9,1415900
SIAM,20160425,3.02,3.06,2.98,3,2189300
SIM,20160425,1.04,1.04,1.02,1.03,1744600
SIMAT,20160425,3.4,3.42,3.38,3.38,198800
SINGER,20160425,8.75,8.75,8.6,8.75,157000
SIRI,20160425,1.53,1.55,1.53,1.54,22155600
SIS,20160425,4.74,4.88,4.72,4.84,2801100
SITHAI,20160425,2.1,2.12,2.1,2.1,1075800
SKR,20160425,67.75,68.25,67.75,68,10800
SLP,20160425,1.22,1.24,1.15,1.19,17387400
SMART,20160425,1.45,1.46,1.44,1.46,194600
SMIT,20160425,3.86,3.9,3.78,3.9,16800
SMK,20160425,528,536,528,530,1050
SMM,20160425,1.6,1.62,1.6,1.62,6000
SMPC,20160425,9.2,9.3,8.95,9,3180900
SMT,20160425,13.3,13.3,12.9,13.2,1698000
SNC,20160425,16.2,16.2,15.7,15.7,1090500
SNP,20160425,28.25,28.25,28,28,3700
SOLAR,20160425,8.2,8.3,8.15,8.2,1641500
SORKON,20160425,82.25,82.25,81.75,81.75,103200
SPA,20160425,8.4,8.75,8.35,8.55,2619600
SPACK,20160425,2.1,2.1,2.08,2.1,38200
SPALI,20160425,19.6,19.6,19.3,19.5,2093400
SPC,20160425,43,43.5,43,43.5,6000
SPCG,20160425,20.7,20.7,20.3,20.4,2149200
SPF,20160425,25.25,25.25,24.4,24.6,459500
SPI,20160425,24.4,24.4,24.4,24.4,1200
SPORT,20160425,2.18,2.3,2.14,2.16,21715700
SPPT,20160425,2.18,2.18,2.16,2.18,9100
SPRC,20160425,11.9,12,11.6,11.8,11395700
SPVI,20160425,1.01,1.06,0.99,0.99,33359400
SR,20160425,3.22,3.26,3.18,3.18,90300
SRICHA,20160425,13.2,13.3,13.2,13.2,279600
SSC,20160425,58.25,58.25,58.25,58.25,200
SSF,20160425,9.05,9.15,9.05,9.15,21500
SSI,20160425,0.04,0.05,0.03,0.04,858636300
SSSC,20160425,36.75,37,36,37,20500
SST,20160425,10.6,10.6,10.5,10.6,92000
SSTPF,20160425,9.6,9.6,9.45,9.45,16800
STA,20160425,13.5,13.5,13.2,13.3,1134800
STANLY,20160425,170,171,170,171,1400
STAR,20160425,6,6.05,5.6,5.6,162200
STEC,20160425,23,23.3,22.9,23,4568000
STPI,20160425,10.4,10.5,10.1,10.3,5917900
SUC,20160425,37.5,37.5,36.75,37.5,52800
SUPER,20160425,1.54,1.71,1.54,1.68,706786600
SUSCO,20160425,2.6,2.62,2.58,2.6,184500
SUTHA,20160425,6.05,6.15,6.05,6.1,120000
SVH,20160425,400,400,392,392,1300
SVI,20160425,5.15,5.2,5,5,29471800
SVOA,20160425,1.45,1.48,1.45,1.46,581400
SWC,20160425,9.5,9.5,9.35,9.35,96500
SYMC,20160425,9.2,9.3,9,9.25,286400
SYNEX,20160425,4.74,4.78,4.72,4.74,506900
SYNTEC,20160425,2.94,2.96,2.92,2.92,1846200
T,20160425,0.12,0.13,0.12,0.12,18544000
TACC,20160425,6.15,6.2,6.1,6.1,2125400
TAE,20160425,3.1,3.14,3.08,3.14,1914000
TAKUNI,20160425,3.44,3.52,3.42,3.42,3273200
TAPAC,20160425,14.3,14.4,14.2,14.2,28000
TASCO,20160425,25.75,25.75,25,25,4698700
TC,20160425,4.36,4.36,4.32,4.36,2100
TCAP,20160425,36,36.25,35.5,36,3627200
TCC,20160425,1.36,1.36,1.34,1.35,1511300
TCCC,20160425,23.5,23.7,23.4,23.7,29300
TCJ,20160425,8.65,8.8,8.65,8.8,109100
TCMC,20160425,3.9,4.06,3.9,3.96,4821200
TEAM,20160425,1.39,1.39,1.36,1.36,1430400
TF,20160425,160,160,159,159,200
TFD,20160425,2.46,2.48,2.42,2.46,1609000
TFG,20160425,1.64,1.76,1.63,1.72,66256400
TFI,20160425,1.08,1.08,1.05,1.08,808900
