<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEAUTY,20150904,4.4,4.4,4.3,4.32,6326900
BEC,20150904,34.25,35,32.5,33,2215800
BFIT,20150904,5.45,5.45,5.4,5.4,16600
BGT,20150904,1.2,1.22,1.18,1.21,1336500
BH,20150904,249,258,242,243,2905400
BIG,20150904,1.14,1.15,1.11,1.12,6617700
BIGC,20150904,197,199.5,197,199,104600
BJC,20150904,30,30.25,29.75,29.75,215100
BJCHI,20150904,7.05,7.1,6.95,7,1105500
BKD,20150904,3.52,3.52,3.48,3.52,1835300
BKI,20150904,359,359,359,359,200
BLA,20150904,48.75,48.75,48,48.25,251100
BLAND,20150904,1.45,1.45,1.43,1.43,21807200
BOL,20150904,1.95,1.95,1.91,1.95,27500
BR,20150904,9.3,9.3,8.95,8.95,2016500
BROCK,20150904,2.34,2.34,2.26,2.26,55000
BROOK,20150904,0.93,0.94,0.92,0.92,3994000
BRR,20150904,11.8,12.2,11.8,11.8,337600
BSBM,20150904,0.98,0.98,0.97,0.97,197800
BSM,20150904,0.66,0.66,0.64,0.65,3869800
BTC,20150904,0.31,0.32,0.3,0.31,22233900
BTS,20150904,9.7,9.75,9.65,9.7,12252600
BTSGIF,20150904,10.2,10.3,10.2,10.2,7372000
BWG,20150904,1.65,1.69,1.61,1.62,222267900
CBG,20150904,39,40.25,39,39.75,992200
CCET,20150904,3.24,3.3,3.24,3.26,1088600
CCN,20150904,2.8,3.1,2.76,2.76,21171400
CCP,20150904,1.09,1.1,1.06,1.08,5415100
CEN,20150904,3.52,3.62,3.4,3.4,16750200
CENTEL,20150904,36,36.5,35.5,35.75,3703900
CFRESH,20150904,8,8.15,8,8,25500
CGD,20150904,1.27,1.27,1.25,1.26,2184200
CGH,20150904,1.26,1.26,1.24,1.24,579500
CHARAN,20150904,33,33.25,33,33.25,600
CHG,20150904,2.24,2.28,2.16,2.22,81074200
CHO,20150904,3.42,3.56,3.36,3.5,19339900
CHOTI,20150904,122,122,122,122,400
CHOW,20150904,6.4,6.4,6.2,6.3,638700
CHUO,20150904,7.9,8.55,7.85,7.9,3931900
CI,20150904,2.12,2.12,2.04,2.08,1838300
CIG,20150904,0.84,0.86,0.83,0.85,7645400
CIMBT,20150904,1.56,1.59,1.56,1.58,770900
CITY,20150904,4.04,4.04,4.02,4.02,13200
CK,20150904,26.75,27,26.5,26.5,6261500
CKP,20150904,2.62,2.7,2.6,2.62,29349800
CM,20150904,3.56,3.58,3.56,3.56,113300
CMO,20150904,1.78,1.81,1.77,1.79,93400
CMR,20150904,248,248,248,248,100
CNS,20150904,2.4,2.4,2.38,2.4,48500
CNT,20150904,3.6,3.6,3.5,3.5,247100
COL,20150904,39.25,39.25,39,39,53700
COLOR,20150904,1.49,1.55,1.48,1.49,12128000
COM7,20150904,3.2,3.34,3.2,3.2,23668100
CPALL,20150904,50,50.5,49,49.25,20152200
CPF,20150904,18.7,18.7,17.8,18,41073300
CPH,20150904,8.4,8.4,8.4,8.4,10400
CPI,20150904,2.16,2.18,2.14,2.18,22700
CPL,20150904,37,37,37,37,2900
CPN,20150904,45.25,46,44.5,45,5188400
CPNCG,20150904,11.5,11.6,11.5,11.5,465200
CPNRF,20150904,16.5,16.6,16.4,16.4,513700
CPR,20150904,8.75,9.1,8.2,8.5,49949900
CPTGF,20150904,10,10.1,9.95,10,675200
CRANE,20150904,3.46,3.6,3.42,3.5,7415100
CRYSTAL,20150904,9.9,9.9,9.9,9.9,10000
CSC,20150904,51.25,51.25,51,51,2800
CSL,20150904,6.2,6.25,6.15,6.15,47200
CSP,20150904,2.48,2.48,2.4,2.42,18700
CSS,20150904,5.2,5.25,4.96,4.96,24214900
CTARAF,20150904,4.06,4.08,3.9,4.04,117900
CTW,20150904,10.9,11.8,10.5,10.7,3895200
CWT,20150904,3.28,3.28,3.2,3.2,2008500
DAII,20150904,5.2,5.2,5.05,5.1,2663800
DCC,20150904,3.6,3.62,3.58,3.6,1238500
DCON,20150904,1.49,1.5,1.45,1.46,5716900
DCORP,20150904,12.3,12.4,12.1,12.4,415000
DELTA,20150904,85,86,84.25,85,1092900
DEMCO,20150904,12.4,12.5,12.1,12.1,4429000
DIF,20150904,12.7,12.7,12.6,12.7,1386400
DIMET,20150904,6.9,7.05,6.75,6.85,945700
DNA,20150904,2.02,2.42,2,2.24,130919400
DRACO,20150904,3.76,3.98,3.76,3.98,13000
DRT,20150904,4.7,4.72,4.68,4.7,854300
DSGT,20150904,5.15,5.15,5.05,5.05,92500
DTAC,20150904,67.5,67.5,65.75,65.75,1465500
DTC,20150904,53,53,52.75,52.75,6100
DTCI,20150904,30,30,30,30,300
DTCPF,20150904,8.3,8.35,8.3,8.35,17900
EA,20150904,21.1,21.6,20.9,21.1,6460700
EARTH,20150904,4.78,4.84,4.76,4.8,9572600
EASON,20150904,2.86,2.86,2.84,2.86,36300
EASTW,20150904,11.3,11.3,11.2,11.2,247600
ECF,20150904,4.16,4.18,4,4.02,1812100
ECL,20150904,1.9,1.98,1.83,1.83,22130800
EE,20150904,1.03,1.04,1.03,1.03,3431000
EFORL,20150904,1.07,1.07,1.04,1.05,31868900
EGATIF,20150904,10.3,10.4,10.3,10.4,311300
EGCO,20150904,152,154.5,152,153,498000
EIC,20150904,1.5,1.5,1.46,1.46,1805300
EMC,20150904,0.58,0.59,0.53,0.54,135202300
EPCO,20150904,5.7,5.7,5.55,5.6,297400
EPG,20150904,9,9,8.85,8.85,2563800
ERW,20150904,3.78,3.84,3.74,3.82,4281600
ESSO,20150904,5.1,5.1,5,5.05,682300
ESTAR,20150904,0.8,0.85,0.78,0.85,40527800
EVER,20150904,1.23,1.3,1.22,1.28,82952500
F&D,20150904,25.5,25.5,25.5,25.5,14500
FANCY,20150904,2.9,3.04,2.9,2.9,949700
FC,20150904,0.82,0.82,0.8,0.8,4362400
FER,20150904,1.17,1.19,1.13,1.13,19569400
FNS,20150904,4.86,4.86,4.82,4.84,301400
FOCUS,20150904,3.02,3.1,2.96,2.96,382900
FORTH,20150904,9.4,9.7,9.35,9.35,6639600
FPI,20150904,5.35,5.4,5.25,5.3,6552900
FSMART,20150904,13.9,13.9,13.8,13.9,716100
FSS,20150904,3.02,3.02,2.98,2.98,89100
FUTUREPF,20150904,18,18.1,17.9,18,22400
FVC,20150904,3.08,3.44,3.04,3.26,30757400
GBX,20150904,0.83,0.83,0.8,0.81,2170600
GC,20150904,3.86,3.88,3.78,3.8,31300
GCAP,20150904,3.16,3.18,3.14,3.18,1231400
GEL,20150904,0.66,0.66,0.65,0.65,6339400
GENCO,20150904,1.73,1.73,1.68,1.7,7370000
GFPT,20150904,8.6,8.6,8.5,8.55,875500
GIFT,20150904,3.52,3.6,3.5,3.5,73600
GJS,20150904,0.23,0.23,0.21,0.22,5646600
GL,20150904,14.8,15,14.6,14.8,2824700
GLAND,20150904,2.96,2.96,2.88,2.94,346500
GLOBAL,20150904,10.3,10.6,10.2,10.2,9832800
GLOW,20150904,87,87.5,85.75,86,844900
GOLD,20150904,5.85,6,5.8,5.8,263800
GOLDPF,20150904,5.3,5.3,3.64,5.1,151300
GPSC,20150904,22.6,23.4,22.5,23,14150400
GRAMMY,20150904,11.4,11.5,11.1,11.1,31800
GRAND,20150904,1.1,1.12,1.05,1.05,3157900
GREEN,20150904,2.06,2.1,2.02,2.02,2633900
GSTEL,20150904,0.27,0.27,0.26,0.27,2001800
GUNKUL,20150904,21.7,21.8,21.2,21.5,2922100
HANA,20150904,27.5,28.75,27,28.75,1851100
HARN,20150904,2.64,2.64,2.52,2.6,99300
HFT,20150904,5.3,5.45,5,5.05,41018600
HMPRO,20150904,7.1,7.2,7.1,7.15,20211300
HOTPOT,20150904,2.36,2.36,2.34,2.34,25300
HPF,20150904,8.35,8.35,8.35,8.35,1300
HPT,20150904,1.74,1.74,1.66,1.68,2364200
HTC,20150904,14.9,15.2,14.8,14.8,200500
HTECH,20150904,2.54,2.68,2.54,2.64,7397600
HYDRO,20150904,2.14,2.14,2.1,2.1,387600
ICC,20150904,38.5,38.5,38.5,38.5,100
ICHI,20150904,16.4,16.4,16.2,16.2,848100
IEC,20150904,0.04,0.05,0.04,0.04,135588700
IFEC,20150904,10.2,10.7,10.1,10.2,88667200
IFS,20150904,2.56,2.58,2.52,2.52,573700
IHL,20150904,7,7,6.95,6.95,42600
ILINK,20150904,22.1,22.3,21.9,22.2,631300
IMPACT,20150904,11.1,11.1,11,11.1,236900
INET,20150904,2.6,2.6,2.48,2.48,516300
INOX,20150904,1.17,1.18,1.1,1.1,50100
INTUCH,20150904,77.5,77.75,76.75,77,6561000
IRC,20150904,17.8,17.8,17.7,17.7,34900
IRCP,20150904,6.6,6.8,6.4,6.5,12270500
IRPC,20150904,3.7,3.74,3.66,3.68,36186200
IT,20150904,2.3,2.3,2.26,2.28,74000
ITD,20150904,7.8,7.85,7.65,7.65,47946100
IVL,20150904,20.8,21.5,20.8,21.3,18086300
JAS,20150904,5.7,5.8,5.6,5.6,412378900
JASIF,20150904,10.2,10.2,10,10.1,3904300
JCT,20150904,92,92,92,92,300
JMART,20150904,8.75,8.95,8.7,8.85,870500
JMT,20150904,14.1,14.1,13.8,13.8,210600
JSP,20150904,1.41,1.43,1.39,1.4,34687800
JTS,20150904,1.45,1.48,1.43,1.43,11282100
JUBILE,20150904,19.7,20,19.5,19.5,30100
JUTHA,20150904,2.8,2.8,2.76,2.76,11700
KAMART,20150904,7.1,7.2,6.8,6.8,9631800
KASET,20150904,3.38,3.42,3.3,3.3,707600
KBANK,20150904,181,182,179.5,181,4478000
KBS,20150904,6.9,7.05,6.9,6.9,152100
KC,20150904,3.16,3.18,3.04,3.08,4070700
KCAR,20150904,9.3,9.3,9.15,9.2,16200
KCE,20150904,51.75,52,51.5,51.75,368800
KCM,20150904,1.28,1.28,1.2,1.2,15409100
KGI,20150904,3.36,3.38,3.32,3.34,1983700
KIAT,20150904,1.06,1.06,1.02,1.03,33676400
KKC,20150904,4.04,4.2,3.98,3.98,31914900
KKP,20150904,32.75,33,32.5,33,1353100
KPNPF,20150904,10,10,10,10,167800
KSL,20150904,3.64,3.72,3.64,3.68,1387400
KTB,20150904,17.8,17.8,17.6,17.7,44851000
KTC,20150904,94,95.5,91.75,93,1088100
KTIS,20150904,7.55,7.7,7.4,7.6,980500
KWC,20150904,180,180,180,180,1000
KWG,20150904,2.76,3.14,2.74,2.76,14461100
KYE,20150904,278,278,275,276,1000
L&E,20150904,4.72,4.74,4.58,4.7,29400
LALIN,20150904,3.36,3.4,3.34,3.38,321200
LANNA,20150904,10.6,10.7,10.6,10.6,31900
LDC,20150904,3.1,3.1,3,3,423900
LEE,20150904,2.9,3,2.74,2.76,5238700
LH,20150904,7.9,7.95,7.7,7.75,11093200
LHBANK,20150904,1.57,1.58,1.56,1.56,5258200
LHK,20150904,3,3,2.98,2.98,72500
LHPF,20150904,8.45,8.5,8.45,8.5,16100
LHSC,20150904,10.3,10.3,10.3,10.3,11000
LIT,20150904,7.7,7.9,7.55,7.6,15591100
LOXLEY,20150904,2.7,2.74,2.68,2.68,1713700
LPN,20150904,15.5,15.6,15.3,15.5,2810500
LRH,20150904,25.75,25.75,25.75,25.75,600
LST,20150904,4.02,4.06,4,4.04,200100
LTX,20150904,68,68,68,68,10100
LUXF,20150904,5.75,5.75,5.7,5.75,30900
M,20150904,57,57.5,57,57,505600
M-STOR,20150904,10.7,10.7,10.7,10.7,500
MACO,20150904,1.02,1.02,0.99,1,7760800
MAJOR,20150904,32.5,33,32,32.75,944600
MAKRO,20150904,38.5,39,38.5,38.75,28500
MALEE,20150904,30.5,30.5,30,30.5,25300
MATCH,20150904,2,2.02,1.95,1.95,908800
MATI,20150904,5.8,5.95,5.8,5.85,3600
MAX,20150904,0.2,0.21,0.19,0.2,16350700
MBAX,20150904,5.3,5.3,5.15,5.15,211500
MBK,20150904,14.2,14.5,14.2,14.4,199700
MBKET,20150904,23,23.4,23,23.3,910600
MC,20150904,12.8,12.8,12.5,12.5,681500
MCOT,20150904,10.2,10.2,10,10,152600
MCS,20150904,10,10.1,9.95,10,2383900
MDX,20150904,6.5,7.05,6.5,6.75,8235300
MEGA,20150904,17.8,17.8,17.4,17.5,444700
MFC,20150904,27,27,27,27,200
MFEC,20150904,5.8,5.85,5.7,5.7,337500
MIDA,20150904,1.13,1.14,1.1,1.12,15223700
MILL,20150904,1.77,1.81,1.75,1.77,14008300
MINT,20150904,27.25,28,27.25,27.5,8439100
MJD,20150904,2.36,2.4,2.32,2.36,248800
MJLF,20150904,13.2,13.2,13.1,13.2,255300
MK,20150904,4.12,4.52,4.12,4.42,22369900
ML,20150904,1.93,1.98,1.86,1.91,29848400
MNIT,20150904,2.86,2.86,2.86,2.86,100
MNIT2,20150904,7.9,7.9,7.85,7.85,3600
MNRF,20150904,6.7,6.7,6.6,6.7,34700
MODERN,20150904,8.6,8.75,8.6,8.65,161300
MONO,20150904,2.66,2.66,2.62,2.64,2435400
MONTRI,20150904,9.3,9.4,9.3,9.4,43900
MOONG,20150904,4.78,4.78,4.72,4.74,36600
MPG,20150904,1.35,1.35,1.34,1.35,140900
MPIC,20150904,1.68,1.68,1.54,1.54,200
MSC,20150904,4.86,4.92,4.86,4.92,103100
MTI,20150904,152.5,153,152,152,7700
MTLS,20150904,17,17.1,16.8,16.8,3765600
NBC,20150904,3.2,3.2,3.08,3.14,115100
NC,20150904,22,22,22,22,100
NCH,20150904,1.86,1.87,1.76,1.78,14196700
NCL,20150904,2.22,2.32,2.14,2.2,4248300
NDR,20150904,4.68,4.94,4.52,4.62,60781300
NEP,20150904,0.72,0.73,0.71,0.73,3067700
NEWS,20150904,0.27,0.29,0.27,0.27,10902100
NINE,20150904,3.12,3.12,3.04,3.06,180500
NKI,20150904,57.5,57.5,57.5,57.5,1000
NMG,20150904,1.6,1.6,1.56,1.57,1868900
NNCL,20150904,1.42,1.42,1.4,1.41,393400
NOBLE,20150904,11.3,11.5,11.3,11.4,244800
NOK,20150904,7.15,7.15,6.95,6.95,8705200
NPK,20150904,23.5,23.5,23.5,23.5,900
NPP,20150904,1.75,1.94,1.73,1.88,56557800
NSI,20150904,90,90,87.5,87.5,1300
NTV,20150904,34,34,33.75,34,11700
NUSA,20150904,0.95,0.98,0.93,0.93,66702200
NWR,20150904,1.67,1.67,1.64,1.64,6294000
NYT,20150904,15.1,15.1,15,15,220400
OCC,20150904,17.2,17.2,17.2,17.2,300
OCEAN,20150904,1.09,1.13,1.06,1.08,8468200
OGC,20150904,35.25,36,35.25,36,7000
OISHI,20150904,69.25,69.25,68,68,800
OTO,20150904,5.95,6.2,5.85,6.2,1160100
PACE,20150904,2.64,2.76,2.62,2.68,2426000
PAE,20150904,0.31,0.31,0.3,0.3,9944800
PAF,20150904,3.82,3.9,3.64,3.64,18920400
PAP,20150904,3.34,3.36,3.32,3.32,54100
PATO,20150904,10.6,10.6,10.6,10.6,9600
PB,20150904,45.5,45.5,45.25,45.5,17200
PCA,20150904,4.22,4.52,4.18,4.22,9355200
PCSGH,20150904,6.55,6.6,6.55,6.6,83200
PDG,20150904,4.12,4.2,4.04,4.04,1601100
PDI,20150904,15.2,15.6,15.1,15.1,373100
PE,20150904,1.22,1.22,1.14,1.14,8441800
PERM,20150904,1.44,1.45,1.43,1.43,743100
PF,20150904,0.91,0.92,0.9,0.9,5981100
PG,20150904,11,11.1,11,11.1,1000
PHOL,20150904,3.9,4.22,3.88,4.08,3660300
PICO,20150904,2.14,2.16,2.08,2.08,591400
PIMO,20150904,1.95,1.95,1.89,1.89,15070700
PJW,20150904,2.8,2.8,2.72,2.76,42800
PK,20150904,5.9,6.25,5.8,5.9,35376900
PL,20150904,3.5,3.5,3.48,3.5,79900
PLANB,20150904,6.1,6.15,5.85,5.9,8431000
PLAT,20150904,5.25,5.3,5.2,5.2,2957200
PLE,20150904,1.08,1.08,1.06,1.07,3523100
PM,20150904,9.85,10.1,9.7,10,586900
PMTA,20150904,17.6,17.7,17.3,17.3,26200
POLAR,20150904,0.13,0.14,0.12,0.13,48629700
POPF,20150904,13.3,13.4,13.3,13.3,215300
PPF,20150904,10.9,10.9,10.9,10.9,100
PPM,20150904,4.96,5,4.96,5,3200
PPP,20150904,6.45,6.65,6.3,6.45,4852400
PPS,20150904,1.17,1.18,1.14,1.14,1789300
PR,20150904,50.5,50.5,50,50.25,22900
PRAKIT,20150904,12.9,13,12.9,13,3000
PRANDA,20150904,4.72,4.72,4.68,4.7,61200
PREB,20150904,12.8,12.8,12.5,12.6,62400
PRECHA,20150904,3.02,3.12,2.92,2.92,7224100
PRG,20150904,12.4,12.5,12.4,12.5,4000
PRIN,20150904,1.88,1.88,1.82,1.82,1686800
PRINC,20150904,3.78,3.78,3.64,3.68,1485300
PSL,20150904,7.15,7.15,7,7.1,610500
PSTC,20150904,1.09,1.1,1.06,1.06,15336500
PT,20150904,10.3,10.6,9.85,10,4737200
PTG,20150904,15,15.1,14.7,14.7,2659600
PTL,20150904,7.7,7.75,7.45,7.45,305600
PTT,20150904,263,266,260,260,5627000
PTTEP,20150904,73.5,74.25,73.25,73.5,7005000
PTTGC,20150904,56,56.5,55.75,56.25,12879500
PYLON,20150904,11.1,11.3,10.8,10.8,5464500
Q-CON,20150904,6.6,6.6,6.45,6.45,300
QH,20150904,2.52,2.56,2.42,2.42,72544000
QHHR,20150904,8.15,8.15,8.1,8.15,166200
QHOP,20150904,4.28,4.28,4.26,4.26,34400
QHPF,20150904,9.9,9.9,9.85,9.85,135700
QLT,20150904,14.2,14.3,14.2,14.3,56700
QTC,20150904,4.2,4.24,4.14,4.14,191400
RATCH,20150904,52,52,50.5,51.75,2625200
RCI,20150904,4.28,4.28,4.18,4.18,761300
RCL,20150904,6.95,7.05,6.6,6.65,2022700
RICH,20150904,0.99,0.99,0.91,0.91,90981600
RICHY,20150904,1.74,1.77,1.71,1.72,598500
RML,20150904,1.1,1.11,1.07,1.08,20620200
ROBINS,20150904,40,40,39.5,40,891100
ROCK,20150904,26.75,27.5,26.75,27,35000
ROJNA,20150904,6.05,6.2,6,6.15,2199500
RPC,20150904,0.99,1.04,0.93,0.93,66050300
RS,20150904,11.2,11.4,10.8,10.8,20507100
RWI,20150904,3.12,3.18,2.86,2.86,6099000
S,20150904,5.75,5.75,5.5,5.5,8067700
S&J,20150904,17.4,17.4,17.4,17.4,500
S11,20150904,8.1,8.1,7.85,8,740700
SABINA,20150904,23.7,23.8,23.7,23.8,1600
SALEE,20150904,1.17,1.23,1.15,1.18,52688400
SAM,20150904,1.25,1.26,1.22,1.22,443700
SAMART,20150904,21.5,22.7,21.5,22.1,20626400
SAMCO,20150904,4.44,4.92,4.34,4.46,157300000
SAMTEL,20150904,19.7,20.1,19.2,19.4,1898400
SANKO,20150904,1.43,1.45,1.4,1.42,2294600
SAPPE,20150904,28.75,28.75,28.25,28.25,268800
SAT,20150904,16.5,16.5,16.1,16.3,55800
SAWAD,20150904,36.75,37,36,36.25,574100
SBPF,20150904,7.5,7.5,7.5,7.5,10000
SC,20150904,2.96,2.96,2.9,2.92,1717900
SCB,20150904,139,140,137,137.5,7867200
SCC,20150904,504,510,504,504,1193300
SCCC,20150904,335,338,333,337,234600
SCG,20150904,5.6,5.6,5.5,5.55,10300
SCN,20150904,10.7,10.9,10.2,10.3,7503500
SCP,20150904,8.8,8.95,8.7,8.75,395100
SE-ED,20150904,5.6,5.6,5.45,5.5,1200
SEAFCO,20150904,10.4,10.4,10.2,10.2,1148700
SEAOIL,20150904,6.1,6.1,6.05,6.05,153900
SENA,20150904,3.22,3.28,3.12,3.12,6865900
SF,20150904,5.45,5.45,5.35,5.4,3148000
SGP,20150904,11.3,11.3,11.1,11.2,1758200
SHANG,20150904,58,58,58,58,500
SIAM,20150904,3.46,3.46,3.4,3.42,1015400
SIM,20150904,1.72,1.72,1.68,1.69,1341700
SIMAT,20150904,4.88,5.15,4.82,5.1,1449100
SINGER,20150904,12.9,13,12.7,13,1067800
SIRI,20150904,1.58,1.61,1.55,1.57,77225200
SIS,20150904,3.84,3.84,3.78,3.84,65200
SITHAI,20150904,2.26,2.3,2.22,2.24,2185600
SKR,20150904,68,68.25,67.5,68.25,5000
SLP,20150904,1.23,1.26,1.23,1.23,4004000
SMART,20150904,2.34,2.34,2.2,2.28,250500
SMIT,20150904,4.3,4.3,4.24,4.24,4200
SMK,20150904,530,530,530,530,200
SMM,20150904,1.7,1.71,1.67,1.69,328200
SMPC,20150904,5.65,5.95,5.4,5.4,14311000
SMT,20150904,9.55,9.55,9.3,9.35,1416300
SNC,20150904,14.3,14.3,13.9,13.9,568900
SNP,20150904,26.75,26.75,26.5,26.5,300
SOLAR,20150904,12.3,12.8,12.2,12.5,3456400
SPA,20150904,8.15,8.15,8,8.15,619500
SPACK,20150904,2.38,2.4,2.32,2.32,93400
SPALI,20150904,17.2,17.6,17.2,17.5,11565900
SPCG,20150904,23.8,23.8,23.3,23.5,951600
SPF,20150904,19,19,18.9,18.9,116900
SPI,20150904,24.3,24.3,24.3,24.3,100
SPORT,20150904,1.67,1.67,1.65,1.65,5600
SPPT,20150904,2.52,2.54,2.5,2.5,25100
SPVI,20150904,1.17,1.17,1.13,1.13,570500
SRICHA,20150904,24.7,24.7,24.4,24.6,320800
SSC,20150904,58,58,58,58,100
SSI,20150904,0.1,0.1,0.09,0.09,52162700
SSPF,20150904,9.45,9.5,9.45,9.5,22100
SSSC,20150904,36,36,35.5,35.5,13900
SST,20150904,12.3,12.4,12.3,12.3,32400
SSTPF,20150904,9.7,9.7,9.6,9.6,5400
SSTSS,20150904,9.5,9.5,9.5,9.5,2700
STA,20150904,12,12,11.8,11.9,227200
STANLY,20150904,181,182,180,180,10300
STAR,20150904,7.4,7.6,7.2,7.6,8229100
STEC,20150904,26,26,25.5,25.5,3759600
STPI,20150904,13.6,13.8,13.5,13.7,2938200
SUC,20150904,37.75,37.75,37,37,3200
SUPER,20150904,1.81,1.84,1.77,1.78,95432900
SUSCO,20150904,2.94,2.96,2.92,2.92,547100
SUTHA,20150904,6.05,6.15,6,6.1,188200
SVI,20150904,4.84,4.86,4.8,4.8,10502400
SVOA,20150904,1.6,1.62,1.58,1.59,2946000
SWC,20150904,9.05,9.1,8.65,8.7,1680300
SYMC,20150904,11.1,11.1,10.6,10.8,256800
SYNEX,20150904,4.42,4.42,4.24,4.26,2677900
SYNTEC,20150904,2.88,2.94,2.84,2.88,8676000
T,20150904,0.26,0.27,0.25,0.25,80329100
TAE,20150904,3.08,3.1,3.06,3.06,528700
TAKUNI,20150904,10.8,11.1,10.6,11,1166600
TAPAC,20150904,6.25,6.7,6.25,6.55,1327300
TASCO,20150904,27,27,26.25,26.5,6778600
TC,20150904,3.9,3.96,3.86,3.96,86900
TCAP,20150904,29.25,29.75,29.25,29.75,2608000
TCC,20150904,1.68,1.69,1.66,1.67,261600
TCCC,20150904,25,25,24.8,24.8,14400
TCJ,20150904,10.7,10.7,10.5,10.7,8200
TCMC,20150904,3.62,3.66,3.58,3.58,2059500
TCOAT,20150904,20.3,20.3,20.3,20.3,100
TEAM,20150904,1.88,1.88,1.79,1.8,1496300
TFD,20150904,3.16,3.16,3.1,3.12,1272700
TFI,20150904,1.28,1.32,1.24,1.25,7619700
TFUND,20150904,10.4,10.5,10.4,10.4,394000
TGCI,20150904,3.1,3.16,3.06,3.08,916100
TGPRO,20150904,0.31,0.31,0.3,0.3,11432300
TGROWTH,20150904,12,12,12,12,500
TH,20150904,1.25,1.25,1.19,1.19,10783200
THAI,20150904,10.4,10.4,10.2,10.2,1100500
THANA,20150904,2.76,3.04,2.74,2.76,11328200
THANI,20150904,2.6,2.6,2.54,2.54,6216600
THCOM,20150904,31,31.25,30.75,31,1786900
THE,20150904,9.2,9.2,8.95,9,1003900
THIF,20150904,11.7,11.7,11.7,11.7,10000
THIP,20150904,214,216,210,215,1500
THRE,20150904,2.88,2.9,2.84,2.86,283800
THREL,20150904,12.4,12.5,12.3,12.4,1182500
TIC,20150904,26.5,28.25,26.5,27,2100
