<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BJCHI,20170116,5.35,5.35,5.25,5.3,2484400
BKD,20170116,3.2,3.2,3.16,3.16,901200
BKI,20170116,348,349,348,348,9500
BKKCP,20170116,10.2,10.2,10.2,10.2,89800
BLA,20170116,48.75,49.25,48.25,48.75,2875300
BLAND,20170116,1.78,1.8,1.77,1.79,46961700
BM,20170116,3.72,3.76,3.72,3.74,1039100
BOL,20170116,1.92,1.92,1.84,1.87,851300
BPP,20170116,24.7,24.7,24.4,24.5,4973800
BR,20170116,6.85,6.9,6.8,6.8,1627500
BROCK,20170116,2.7,2.78,2.66,2.66,4094300
BROOK,20170116,0.85,0.86,0.84,0.86,54543800
BRR,20170116,17,17,16.6,16.7,2844400
BSBM,20170116,1.73,1.75,1.64,1.67,9422400
BSM,20170116,0.44,0.47,0.43,0.45,24765000
BTC,20170116,0.09,0.09,0.08,0.09,1278500
BTS,20170116,8.65,8.65,8.6,8.6,9377000
BTSGIF,20170116,11.7,11.8,11.6,11.6,1757100
BTW,20170116,3.58,3.6,3.5,3.52,2661600
BWG,20170116,2.16,2.24,2.14,2.22,216307800
CBG,20170116,79.75,80,79,79.25,1852500
CCET,20170116,2.78,2.8,2.74,2.74,3182300
CCN,20170116,3.26,3.26,3.2,3.22,370100
CCP,20170116,0.7,0.75,0.7,0.75,33442200
CEN,20170116,2.14,2.14,2.08,2.1,1899300
CENTEL,20170116,37.75,38,37.5,37.5,1881100
CFRESH,20170116,8.25,8.25,8.15,8.2,411100
CGD,20170116,1.11,1.11,1.09,1.09,13542700
CGH,20170116,1.69,1.7,1.68,1.7,1343500
CHARAN,20170116,38.75,38.75,38.25,38.25,3100
CHEWA,20170116,1.53,1.53,1.51,1.52,5937700
CHG,20170116,2.88,2.88,2.84,2.84,25922200
CHO,20170116,1.91,1.91,1.86,1.86,4946000
CHOTI,20170116,191.5,194,191.5,194,2900
CHOW,20170116,6.8,7.05,6.8,6.85,2503000
CI,20170116,2.16,2.16,2.12,2.14,1486700
CIG,20170116,0.71,0.73,0.7,0.71,5362400
CIMBT,20170116,1.44,1.48,1.42,1.43,8902200
CITY,20170116,3.32,3.38,3.32,3.32,758900
CK,20170116,30.5,30.5,29.75,29.75,20322600
CKP,20170116,3.6,3.74,3.6,3.64,208540300
CM,20170116,5.4,5.85,5.2,5.35,44254300
CMO,20170116,1.76,1.78,1.76,1.76,607000
CMR,20170116,4.74,4.74,4.7,4.7,311800
CNS,20170116,2.58,2.58,2.56,2.56,212600
CNT,20170116,4.16,4.16,4.1,4.1,599400
COL,20170116,31.75,31.75,31,31.25,130200
COLOR,20170116,1.57,1.57,1.54,1.57,240500
COM7,20170116,13,13.1,12.9,12.9,3541700
COMAN,20170116,11,11.4,11,11.2,5971900
CPALL,20170116,62,62,61.5,61.5,10206500
CPF,20170116,29.75,30,29.5,29.5,22540400
CPH,20170116,7.9,8.2,7.9,8.2,4500
CPI,20170116,2.68,2.82,2.64,2.72,27451300
CPL,20170116,34,34,33.75,34,12700
CPN,20170116,56.25,56.5,55.25,55.25,3820500
CPNCG,20170116,14.8,14.8,14.7,14.7,53500
CPNRF,20170116,19.6,19.6,19.5,19.6,394000
CPR,20170116,7.95,8.35,7.95,8.2,32493600
CPTGF,20170116,15.1,15.1,15.1,15.1,65500
CRANE,20170116,2.9,2.9,2.78,2.78,5255600
CRYSTAL,20170116,11.3,11.3,11.2,11.3,75200
CSC,20170116,59,59,58.5,58.5,5800
CSL,20170116,6.1,6.1,6.05,6.1,355900
CSP,20170116,2.38,2.4,2.26,2.28,1835000
CSR,20170116,59,59,59,59,200
CSS,20170116,3.16,3.22,3.12,3.14,59951100
CTARAF,20170116,4.4,4.44,4.4,4.44,145600
CTW,20170116,11.5,11.7,11.2,11.5,4343500
CWT,20170116,3.98,3.98,3.88,3.92,8100500
DAII,20170116,4.98,4.98,4.92,4.92,265400
DCC,20170116,4.66,4.72,4.66,4.68,4366000
DCON,20170116,0.65,0.65,0.64,0.64,7500100
DCORP,20170116,11.8,11.8,11.3,11.4,2609700
DELTA,20170116,85,86.75,84.75,86.25,303300
DEMCO,20170116,8.9,8.9,8.45,8.5,7751200
DIF,20170116,14.4,14.6,14.4,14.5,5049000
DIMET,20170116,2.68,2.72,2.68,2.7,826900
DNA,20170116,1.36,1.39,1.35,1.36,506200
DRACO,20170116,5.05,5.05,4.98,4.98,53500
DRT,20170116,5.5,5.65,5.5,5.55,1859500
DSGT,20170116,4.96,5,4.96,4.98,271900
DTAC,20170116,42.5,42.5,41.5,41.5,8044500
DTC,20170116,9.2,9.25,9.15,9.2,17900
DTCPF,20170116,8.2,8.25,8.15,8.25,340400
EA,20170116,30,30,29.25,30,2343800
EARTH,20170116,4.6,4.6,4.54,4.56,1833900
EASON,20170116,3.96,4.16,3.96,4.14,10033200
EASTW,20170116,11.6,11.7,11.6,11.7,131300
ECF,20170116,3.44,3.46,3.36,3.38,3428000
ECL,20170116,1.64,1.64,1.59,1.6,1740100
EE,20170116,1.17,1.18,1.15,1.18,19322400
EFORL,20170116,0.29,0.29,0.27,0.27,121807400
EGATIF,20170116,10.4,10.5,10.4,10.4,364300
EGCO,20170116,200,202,200,201,392300
EIC,20170116,0.89,0.9,0.88,0.88,5634900
EKH,20170116,7.1,7.15,7.1,7.1,1789300
EMC,20170116,0.14,0.15,0.13,0.14,48371700
EPCO,20170116,6.85,6.95,6.85,6.9,1129100
EPG,20170116,13.4,13.4,13,13.1,7647800
ERW,20170116,4.52,4.52,4.46,4.46,5314200
ERWPF,20170116,8.2,8.25,8.15,8.25,45800
ESSO,20170116,12.6,12.6,12.4,12.4,10346000
ESTAR,20170116,0.72,0.72,0.71,0.71,2566600
EVER,20170116,0.86,0.89,0.85,0.87,32150800
F&D,20170116,21.4,22,21.4,22,1200
FANCY,20170116,2.64,2.68,2.64,2.68,312000
FC,20170116,0.53,0.53,0.51,0.52,683100
FER,20170116,0.82,0.83,0.81,0.82,7261600
FMT,20170116,36.75,36.75,36.75,36.75,800
FN,20170116,9.05,9.05,8.85,8.95,1242000
FNS,20170116,4.42,4.46,4.4,4.42,670600
FOCUS,20170116,2.14,2.14,2.1,2.1,935300
FORTH,20170116,7.4,7.65,7.4,7.65,1125800
FPI,20170116,4.72,4.78,4.7,4.7,4922800
FSMART,20170116,21.1,21.2,20.9,20.9,880400
FSS,20170116,3.16,3.16,3.12,3.12,527900
FUTUREPF,20170116,23.1,23.1,22.9,22.9,20300
FVC,20170116,3.44,3.44,3.3,3.3,2693000
GBX,20170116,0.82,0.82,0.8,0.81,842200
GC,20170116,5.45,5.55,5.45,5.45,287700
GCAP,20170116,3.24,3.24,3.14,3.16,1958500
GEL,20170116,0.53,0.54,0.52,0.52,8797500
GENCO,20170116,1.47,1.5,1.47,1.47,3117200
GFPT,20170116,15.4,15.5,14.8,14.9,4517900
GIFT,20170116,4.68,4.94,4.66,4.8,3850800
GJS,20170116,0.35,0.35,0.33,0.34,26780700
GL,20170116,63.25,64,62.5,63.25,2824400
GLAND,20170116,2.64,2.64,2.6,2.6,1874500
GLOBAL,20170116,17.9,18.2,17.6,17.7,9344800
GLOW,20170116,80.25,80.25,79.75,79.75,276100
GOLD,20170116,7.6,7.9,7.5,7.85,12329200
GOLDPF,20170116,6.7,6.7,6.7,6.7,1000
GPSC,20170116,36.5,36.75,36.25,36.5,2237000
GRAMMY,20170116,10.2,10.3,10.2,10.2,72900
GRAND,20170116,0.85,0.86,0.85,0.86,429500
GREEN,20170116,1.12,1.12,1.08,1.11,446400
GSTEL,20170116,0.34,0.34,0.33,0.33,6961200
GTB,20170116,1.31,1.31,1.28,1.28,3363500
GUNKUL,20170116,6.2,6.4,6.2,6.25,37949800
GVREIT,20170116,14.4,14.5,14.4,14.5,4800
GYT,20170116,432,434,432,434,200
HANA,20170116,41.25,41.5,39.75,40.25,4577300
HARN,20170116,2.66,2.76,2.66,2.74,4326700
HFT,20170116,4.78,4.82,4.76,4.76,1188500
HMPRO,20170116,10.6,10.7,10.4,10.4,19512200
HOTPOT,20170116,2.74,2.78,2.72,2.76,659000
HPF,20170116,7.95,8,7.95,8,134900
HPT,20170116,1.28,1.32,1.26,1.3,3948000
HREIT,20170116,10,10,10,10,6200
HTC,20170116,17.4,17.5,17.2,17.2,191600
HTECH,20170116,5.15,5.25,5.15,5.25,1584700
HYDRO,20170116,1.52,1.54,1.51,1.51,1299600
ICC,20170116,36.75,36.75,36.75,36.75,3200
ICHI,20170116,10.6,11.2,10.6,11,9571300
IFS,20170116,3.14,3.28,3.14,3.26,9297200
IHL,20170116,6.65,6.65,6.4,6.4,262600
ILINK,20170116,20.3,20.4,20.2,20.2,328200
IMPACT,20170116,14.8,14.9,14.8,14.9,35900
INET,20170116,4.78,4.92,4.78,4.86,5414100
INOX,20170116,1.84,1.85,1.8,1.81,2793600
INTUCH,20170116,52,52.5,51.75,52,7614200
IRC,20170116,24.5,24.5,24.1,24.4,79800
IRCP,20170116,3.92,3.94,3.88,3.9,489700
IRPC,20170116,5.2,5.3,5.15,5.2,145131900
IT,20170116,3.64,3.64,3.5,3.52,2144500
ITD,20170116,5.15,5.2,5.1,5.1,14957200
ITEL,20170116,11.4,11.4,11.2,11.2,1639900
IVL,20170116,36.75,37,36.25,36.75,22886400
J,20170116,2.62,2.72,2.6,2.68,1971700
JAS,20170116,8.85,9.1,8.8,8.95,221026400
JASIF,20170116,11.9,12,11.9,12,7753600
JMART,20170116,15,15.3,14.8,14.8,2998600
JMT,20170116,21.6,21.6,20.8,21,813300
JSP,20170116,1.22,1.24,1.22,1.22,3509600
JTS,20170116,2.12,2.14,2.02,2.06,27844000
JUBILE,20170116,18.2,18.6,18,18.3,291900
JUTHA,20170116,3.06,3.12,3,3,9287300
JWD,20170116,8.5,8.5,8.3,8.4,1473100
K,20170116,4.96,5.1,4.96,4.96,625300
KAMART,20170116,12.8,13,12.8,12.9,1407600
KASET,20170116,2.92,3.32,2.92,3.04,14887800
KBANK,20170116,186.5,187.5,184,185.5,5010300
KBS,20170116,8.5,8.55,8.5,8.5,534300
KCAR,20170116,12.2,12.2,12.2,12.2,59800
KCE,20170116,122,123,121,121.5,1119100
KCM,20170116,1.24,1.24,1.21,1.23,1730700
KGI,20170116,4.02,4.06,4.02,4.06,3868300
KIAT,20170116,0.69,0.69,0.67,0.67,3982600
KKC,20170116,2.6,2.6,2.54,2.54,949900
KKP,20170116,57.25,57.5,57,57,707000
KOOL,20170116,5.65,5.75,5.6,5.6,1139900
KPNPF,20170116,9.8,9.85,9.8,9.8,8100
KSL,20170116,6.75,6.85,6.5,6.55,57457700
KTB,20170116,18.6,18.6,18.4,18.5,22428400
KTC,20170116,138,139,136.5,137,324300
KTIS,20170116,7.45,7.45,7.35,7.35,253100
KWG,20170116,2.96,2.96,2.88,2.96,233000
KYE,20170116,414,414,410,412,3300
L&E,20170116,3.08,3.16,3.08,3.14,26200
LALIN,20170116,4.72,4.74,4.72,4.72,107600
LANNA,20170116,13.5,13.8,13.5,13.5,381000
LDC,20170116,1.63,1.63,1.59,1.6,2417900
LEE,20170116,3.16,3.3,3.14,3.22,19764000
LH,20170116,10.1,10.1,9.85,9.85,16191700
LHBANK,20170116,1.8,1.82,1.78,1.8,44673800
LHHOTEL,20170116,13.7,13.7,13.7,13.7,86500
LHK,20170116,3.74,3.78,3.74,3.74,333600
LHPF,20170116,9.15,9.2,9.1,9.2,151000
LHSC,20170116,13.9,13.9,13.9,13.9,42600
LIT,20170116,11.9,11.9,11.4,11.7,5789200
LOXLEY,20170116,3.42,3.74,3.4,3.72,208333900
LPH,20170116,9.75,9.9,9.7,9.8,2098000
LPN,20170116,12.9,13,12.7,12.8,3868100
LRH,20170116,25.25,26.5,25.25,26,927400
LST,20170116,6.4,8,6.4,7.45,79085600
LTX,20170116,58.75,59.25,58.75,59,1000
LUXF,20170116,6.95,6.95,6.95,6.95,2000
M,20170116,60,60,59.5,59.75,107500
M-CHAI,20170116,329,329,329,329,100
M-II,20170116,9.15,9.15,8.8,9,1392800
MACO,20170116,1.2,1.2,1.16,1.16,6846500
MAJOR,20170116,31,31.75,31,31.75,1486100
MAKRO,20170116,34.75,34.75,34.5,34.75,158800
MALEE,20170116,103.5,104,99.25,101,2023300
MANRIN,20170116,31.75,32,31.75,32,1300
MATCH,20170116,1.79,1.86,1.76,1.86,2298900
MATI,20170116,5.7,6.05,5.7,6.05,5100
MAX,20170116,0.08,0.08,0.07,0.08,50372200
MBAX,20170116,5.05,5.15,5.05,5.05,35600
MBK,20170116,14.7,14.7,14.6,14.6,183200
MBKET,20170116,22.7,22.7,22.6,22.7,28800
MC,20170116,14.7,14.9,14.5,14.7,1272800
MCOT,20170116,15,16.1,14.9,15.7,2885200
MCS,20170116,17,17.3,16.9,17,1411100
MDX,20170116,6.4,6.4,6.25,6.25,1174800
MEGA,20170116,27,28.5,26.75,27.75,7848400
METCO,20170116,256,257,255,256,11300
MFC,20170116,22,22,22,22,1400
MFEC,20170116,5.7,5.75,5.6,5.7,1483000
MIDA,20170116,0.83,0.84,0.83,0.83,229400
MILL,20170116,1.54,1.54,1.5,1.52,14421900
MINT,20170116,36,36,35,35,9145400
MJD,20170116,3.5,3.54,3.46,3.46,1436900
MJLF,20170116,14.7,14.7,14.7,14.7,8000
MK,20170116,3.98,3.98,3.96,3.98,931500
ML,20170116,2.06,2.06,2.04,2.04,1551000
MNIT,20170116,2.02,2.02,2.02,2.02,100
MNIT2,20170116,5.8,5.95,5.8,5.85,1200
MNRF,20170116,3.86,3.86,3.86,3.86,8500
MODERN,20170116,6.05,6.05,5.95,6.05,715100
MONO,20170116,3.46,3.6,3.46,3.56,35800900
MONTRI,20170116,6.2,6.2,6.15,6.2,55100
MOONG,20170116,4.84,4.86,4.8,4.84,50400
MPG,20170116,0.64,0.65,0.64,0.64,302100
MPIC,20170116,1.53,1.57,1.52,1.57,14800
MSC,20170116,5.25,5.35,5.25,5.3,674300
MTI,20170116,136,138,136,138,6300
MTLS,20170116,24.8,26,24.8,25.75,18543000
NBC,20170116,1.88,1.88,1.82,1.85,220500
NC,20170116,15.9,15.9,15.9,15.9,100
NCH,20170116,1.29,1.31,1.27,1.27,994000
NCL,20170116,2.2,2.24,2.16,2.2,5975100
NDR,20170116,4.22,4.3,4.18,4.18,5494700
NEP,20170116,0.38,0.39,0.37,0.38,2190000
NETBAY,20170116,17.4,17.7,17.4,17.4,388200
NEWS,20170116,0.17,0.18,0.17,0.18,4705700
NINE,20170116,1.75,1.78,1.72,1.73,580100
NKI,20170116,53.5,53.5,53.5,53.5,200
NMG,20170116,1.11,1.11,1.1,1.1,370300
NNCL,20170116,1.29,1.32,1.27,1.29,10686100
NOBLE,20170116,15.1,15.8,15.1,15.4,407600
NOK,20170116,7.55,7.55,7.45,7.55,234800
NPK,20170116,25.25,25.5,25,25.5,10100
NPP,20170116,1.12,1.13,1.11,1.12,1126800
NSI,20170116,85.75,85.75,85.75,85.75,4100
NTV,20170116,50.25,50.75,50.25,50.75,23200
NUSA,20170116,0.47,0.48,0.45,0.46,38364700
NWR,20170116,1.32,1.33,1.3,1.3,9374200
NYT,20170116,14.3,14.4,14.1,14.1,1198300
OCC,20170116,16.3,16.3,16.3,16.3,1000
OCEAN,20170116,1.05,1.16,1.04,1.1,36411900
OGC,20170116,39.75,41.25,39.75,40,14300
OHTL,20170116,1100,1100,1100,1100,2050
OISHI,20170116,129,129,127,127.5,17000
ORI,20170116,8.8,8.85,8.7,8.8,4494900
OTO,20170116,5.55,5.65,5.55,5.6,563200
PACE,20170116,3.68,3.74,3.64,3.68,9721000
PAF,20170116,2.46,2.54,2.46,2.52,2854800
PAP,20170116,6.15,6.2,6.1,6.15,1509800
PATO,20170116,12.8,12.8,12.7,12.8,22600
PB,20170116,63.75,64,63.75,64,16700
PCA,20170116,2.96,2.96,2.94,2.94,160000
PCSGH,20170116,5.05,5.1,5.05,5.1,301400
PDG,20170116,4.4,4.4,4.32,4.34,450300
PDI,20170116,23,23.6,23,23.2,2033500
PE,20170116,0.89,0.89,0.87,0.87,184300
PERM,20170116,4.62,4.92,4.62,4.76,50600600
PF,20170116,0.91,0.91,0.89,0.9,4368200
PG,20170116,8.4,8.4,8.3,8.3,2500
PHOL,20170116,3.52,3.6,3.5,3.54,4123600
PICO,20170116,3.6,3.6,3.54,3.54,24400
PIMO,20170116,3.06,3.12,3.04,3.06,7073400
PJW,20170116,3.36,3.42,3.32,3.32,13916000
PK,20170116,3.9,4.06,3.9,3.96,7735800
PL,20170116,3.9,4,3.86,3.96,4175700
PLANB,20170116,6.25,6.4,6.2,6.35,9898900
PLAT,20170116,7.05,7.1,7.05,7.05,221000
PLE,20170116,0.88,0.88,0.86,0.86,1256800
PM,20170116,9.5,9.7,9.5,9.5,612400
PMTA,20170116,20.4,20.5,20,20.2,356000
POLAR,20170116,0.15,0.16,0.14,0.15,108878600
POPF,20170116,16,16,16,16,217900
PPF,20170116,11.5,11.5,11.4,11.5,100300
PPM,20170116,4.2,4.22,4.12,4.16,272800
PPP,20170116,6.05,6.15,5.95,5.95,2997600
PPS,20170116,1.27,1.33,1.27,1.29,5664300
PR,20170116,57,57.25,57,57.25,7100
PRAKIT,20170116,15,15.2,14.9,14.9,13000
PRANDA,20170116,4.1,4.38,4.1,4.2,4826800
PREB,20170116,15.1,15.2,14.9,15.1,458900
PRECHA,20170116,2.54,2.54,2.44,2.46,580300
PRG,20170116,12.3,12.3,12.1,12.1,2000
PRIN,20170116,1.57,1.57,1.56,1.57,942600
PRINC,20170116,4.1,4.16,4.02,4.08,25661300
PSH,20170116,23.9,23.9,23.5,23.5,3564800
PSL,20170116,8.95,10.1,8.9,9.9,30754100
PSTC,20170116,0.86,0.87,0.86,0.87,23163300
PT,20170116,12.3,12.9,12.3,12.9,2983500
PTG,20170116,31.5,31.5,31,31.25,2523600
PTL,20170116,18.9,19.8,18.8,19.2,59838600
PTT,20170116,386,391,385,389,4280900
PTTEP,20170116,95.5,97.25,95.5,96.75,7327100
PTTGC,20170116,63.5,66,63.5,65.25,38089600
PYLON,20170116,12.8,12.8,12.6,12.7,781900
Q-CON,20170116,6.8,6.85,6.5,6.5,700200
QH,20170116,2.72,2.72,2.7,2.7,12930100
QHHR,20170116,10.4,10.4,10.3,10.3,47900
QHOP,20170116,5.3,5.3,5.3,5.3,400
QHPF,20170116,11.7,11.7,11.5,11.6,77000
QLT,20170116,9.2,9.2,9.15,9.15,1800
QTC,20170116,18.1,18.3,18,18,120800
RAM,20170116,3400,3400,3400,3400,50
RATCH,20170116,51.5,51.5,50.75,51.25,199200
RCI,20170116,2.6,2.72,2.6,2.62,4125600
RCL,20170116,5.4,5.65,5.4,5.6,1028200
RICH,20170116,0.21,0.23,0.2,0.22,281579700
RICHY,20170116,1.7,1.7,1.67,1.68,637500
RJH,20170116,27.25,27.5,26.75,26.75,693200
RML,20170116,1.42,1.43,1.39,1.39,10826800
ROBINS,20170116,60.25,60.25,59.5,59.5,1005900
ROCK,20170116,18.1,18.6,18.1,18.6,500
ROJNA,20170116,4.82,5.05,4.82,4.9,3491100
RP,20170116,7.95,8.3,7.95,8.25,2516300
RPC,20170116,0.93,0.93,0.9,0.91,6550700
RS,20170116,9.45,9.55,9.35,9.5,3016200
RWI,20170116,2.52,2.52,2.44,2.46,981800
S,20170116,4.7,4.7,4.66,4.68,4744100
S&J,20170116,19.8,19.8,19.8,19.8,200
S11,20170116,8.75,8.75,8.55,8.65,1705500
SABINA,20170116,23.3,23.4,23.3,23.3,1500
SALEE,20170116,2.28,2.3,2.24,2.26,6289100
SAM,20170116,1.61,1.63,1.58,1.58,1649300
SAMART,20170116,14,14,13.8,13.8,863500
SAMCO,20170116,3.7,3.7,3.64,3.64,379200
SAMTEL,20170116,10.8,11,10.8,10.8,203000
SANKO,20170116,1.69,1.76,1.68,1.73,5372600
SAPPE,20170116,33,33.75,32.75,33,412100
SAT,20170116,14.8,15.1,14.8,15.1,247900
SAUCE,20170116,24.1,24.1,23.9,24,9000
SAWAD,20170116,40.25,40.25,39.25,39.5,4196100
SAWANG,20170116,16,16,16,16,1000
SBPF,20170116,5.7,6,5.7,5.85,13100
SC,20170116,3.54,3.58,3.54,3.56,1103500
SCB,20170116,157,157,155,155,5236700
SCC,20170116,490,492,486,488,2015600
SCCC,20170116,282,282,280,280,130900
SCG,20170116,4.84,4.86,4.84,4.84,4000
SCI,20170116,11.6,11.7,11.4,11.6,1578200
SCN,20170116,8.85,8.95,8.75,8.75,3712800
SCP,20170116,9.95,9.95,9.7,9.75,1000600
SE-ED,20170116,4.32,4.32,4.3,4.3,12300
SEAFCO,20170116,11.8,11.9,11.7,11.8,1296500
SEAOIL,20170116,4.98,5,4.92,4.98,2517200
SELIC,20170116,3.32,3.44,3.3,3.44,12401100
SENA,20170116,4,4.02,3.98,4,2029900
SF,20170116,6.3,6.4,6.3,6.3,1728100
SFP,20170116,195,196,195,196,1200
SGP,20170116,12.9,13.1,12.8,12.9,1862300
SHANG,20170116,65.75,65.75,65.75,65.75,800
SIAM,20170116,3.04,3.06,3,3,696600
SIM,20170116,0.97,0.98,0.97,0.97,1146500
SIMAT,20170116,3.06,3.08,3,3.02,266900
SINGER,20170116,11.3,11.7,10.9,10.9,3469400
SIRI,20170116,1.8,1.81,1.79,1.79,24297900
SIRIP,20170116,10.3,10.5,10.3,10.5,5000
SIS,20170116,6.55,6.75,6.55,6.65,949400
SITHAI,20170116,1.88,1.88,1.86,1.86,1846700
SKR,20170116,51,52,51,51.75,47900
SLP,20170116,2.4,2.4,2.3,2.3,8581200
SMART,20170116,1.27,1.31,1.27,1.31,2482600
SMIT,20170116,4.4,4.42,4.36,4.4,136100
SMK,20170116,47.75,47.75,47.25,47.75,8800
SMM,20170116,1.67,1.69,1.65,1.66,250100
SMPC,20170116,16.6,16.6,16.3,16.4,326300
SMT,20170116,8.05,8.4,7.9,8.4,20801700
SNC,20170116,15.3,15.8,15.1,15.6,5209600
SNP,20170116,26,26,26,26,20200
SOLAR,20170116,4.3,4.36,4.26,4.34,1381500
SORKON,20170116,60.5,61,60.5,61,1800
SPA,20170116,14.2,14.3,14.1,14.3,828300
SPACK,20170116,2.52,2.62,2.52,2.58,917800
SPALI,20170116,25.5,25.5,24.8,24.9,4197500
SPC,20170116,45,45,44.75,45,2600
SPCG,20170116,21.1,21.3,21,21.1,2322200
SPF,20170116,25.5,26,25.5,25.75,78300
SPG,20170116,19,19.4,19,19.4,63600
SPORT,20170116,1.32,1.33,1.31,1.31,242100
SPPT,20170116,4.82,4.94,4.8,4.84,1034000
SPRC,20170116,13,13.2,12.9,12.9,8079600
SPVI,20170116,0.81,0.81,0.8,0.81,412600
SQ,20170116,4.68,4.88,4.66,4.82,54514700
SR,20170116,3.82,4,3.8,3.92,30320700
SRICHA,20170116,25,25.25,24.7,25.25,913900
SRIPANWA,20170116,10.8,10.8,10.7,10.7,13200
SSC,20170116,55,55,54.25,54.25,200
