<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIAN,20170208,5.65,5.9,5.65,5.75,4913400
ASIMAR,20170208,2.98,3.02,2.96,3,532600
ASK,20170208,23.4,23.6,23.4,23.6,259700
ASN,20170208,7.35,7.45,7.35,7.4,214500
ASP,20170208,3.84,3.84,3.78,3.82,7167100
ATP30,20170208,2.32,2.32,2.26,2.28,8336100
AU,20170208,12.7,13,12.7,12.9,2186700
AUCT,20170208,10.2,10.4,10.1,10.2,1785600
AYUD,20170208,33.75,33.75,33,33.5,55600
BA,20170208,21.4,21.4,21.1,21.3,5165400
BAFS,20170208,36.5,36.75,36.25,36.25,76600
BANPU,20170208,19.1,19.2,19,19.1,40570800
BAT-3K,20170208,123,123,119,119.5,24300
BAY,20170208,39.25,39.5,39,39.5,228400
BBL,20170208,180,180,178.5,179,2574200
BCH,20170208,13.7,13.7,13,13.3,28609900
BCP,20170208,35.25,35.75,34.5,34.5,7480400
BCPG,20170208,13.4,13.4,13.3,13.3,2440100
BDMS,20170208,21.2,21.4,21.1,21.1,29556600
BEAUTY,20170208,10.6,10.7,10.4,10.6,24629700
BEC,20170208,18.2,18.3,18,18.2,4669500
BEM,20170208,7.1,7.2,7,7.1,84776600
BFIT,20170208,11.9,12.3,11.9,12.2,141600
BGT,20170208,2.3,2.4,2.28,2.34,9678500
BH,20170208,178.5,183.5,178.5,183,1436800
BIG,20170208,5.65,5.7,5.45,5.6,16899100
BIGC,20170208,217,219,214,215,13900
BIZ,20170208,5.2,5.3,5.15,5.25,2314400
BJC,20170208,49.75,50.75,49.75,50.75,5156500
BJCHI,20170208,5.1,5.15,5.1,5.1,898400
BKD,20170208,3.38,3.44,3.36,3.42,8662500
BKI,20170208,351,354,350,354,7300
BLA,20170208,50,51.25,50,51,5241400
BLAND,20170208,1.96,1.97,1.95,1.95,66033100
BM,20170208,3.98,3.98,3.94,3.94,1027500
BOL,20170208,1.87,1.9,1.87,1.9,115900
BPP,20170208,24.5,24.5,24.4,24.5,2076000
BR,20170208,7,7.35,7,7.3,26878100
BROCK,20170208,2.5,2.56,2.5,2.5,60000
BROOK,20170208,0.93,0.94,0.92,0.93,13920900
BRR,20170208,15.7,15.9,15.4,15.5,1790300
BSBM,20170208,1.69,1.72,1.68,1.69,3755700
BSM,20170208,0.42,0.42,0.41,0.41,2398700
BTC,20170208,0.08,0.09,0.08,0.09,8686500
BTNC,20170208,16.4,16.6,16.4,16.4,1300
BTS,20170208,8.3,8.35,8.25,8.35,23347300
BTSGIF,20170208,11.5,11.5,11.4,11.5,3786800
BTW,20170208,3.26,3.3,3.22,3.26,1355700
BWG,20170208,2.1,2.2,2.08,2.2,147020900
CBG,20170208,75.75,76.25,75.25,75.25,2420500
CCET,20170208,3.06,3.1,3.02,3.04,4425500
CCN,20170208,3.34,3.36,3.32,3.34,315600
CCP,20170208,0.71,0.72,0.7,0.71,3914500
CEN,20170208,1.97,1.99,1.96,1.96,469900
CENTEL,20170208,36.75,37,36.25,36.5,2537500
CFRESH,20170208,7.8,7.9,7.8,7.9,312000
CGD,20170208,1.07,1.08,1.05,1.05,8096100
CGH,20170208,1.59,1.59,1.57,1.57,235200
CHEWA,20170208,1.56,1.57,1.53,1.53,5916000
CHG,20170208,2.86,2.88,2.8,2.84,57424200
CHO,20170208,1.84,1.91,1.84,1.89,26666400
CHOTI,20170208,196.5,196.5,196,196,800
CHOW,20170208,5.75,5.85,5.65,5.85,189700
CI,20170208,2.04,2.08,2.04,2.04,1552200
CIG,20170208,0.68,0.69,0.68,0.68,938700
CIMBT,20170208,1.3,1.32,1.29,1.3,2248800
CITY,20170208,3.26,3.3,3.26,3.26,127300
CK,20170208,28.75,29.25,28.25,28.75,20381400
CKP,20170208,3.18,3.18,3.12,3.14,37039400
CM,20170208,5.65,5.75,5.65,5.7,4491900
CMO,20170208,1.77,1.79,1.77,1.77,278300
CMR,20170208,4.62,4.62,4.58,4.6,333900
CNS,20170208,2.58,2.58,2.54,2.54,562300
CNT,20170208,4.26,4.32,4.26,4.28,616500
COL,20170208,30.25,30.5,30.25,30.25,56200
COLOR,20170208,1.61,1.61,1.58,1.58,2101700
COM7,20170208,11.7,11.8,11.5,11.5,4433300
COMAN,20170208,10.5,11,10.4,10.6,2279500
CPALL,20170208,60.75,61.25,60.25,60.5,11613400
CPF,20170208,28.5,29,28.25,28.75,22689100
CPH,20170208,8,8,7.9,8,4700
CPI,20170208,2.48,2.54,2.46,2.5,1904700
CPL,20170208,34,34,33.75,33.75,21600
CPN,20170208,55.25,56.25,55.25,55.75,2685800
CPNCG,20170208,14.4,14.5,14.3,14.4,261700
CPNRF,20170208,19.6,19.7,19.6,19.6,392000
CPR,20170208,8,8.05,7.8,7.85,1542500
CPTGF,20170208,14.7,14.9,14.7,14.9,195100
CRANE,20170208,2.7,2.72,2.7,2.7,880900
CRYSTAL,20170208,11.4,11.5,11.3,11.5,420600
CSC,20170208,60.5,61.5,60.5,60.75,30800
CSL,20170208,6.25,6.25,6.2,6.25,522100
CSP,20170208,2.3,2.3,2.26,2.26,457800
CSR,20170208,59.25,59.25,59.25,59.25,100
CSS,20170208,3.44,3.44,3.32,3.32,20442800
CTARAF,20170208,4.62,4.62,4.58,4.58,45800
CTW,20170208,12,12.7,12,12.6,2928500
CWT,20170208,3.76,3.82,3.7,3.78,3464900
DAII,20170208,4.98,5,4.96,4.96,875900
DCC,20170208,4.54,4.54,4.52,4.54,1822400
DCON,20170208,0.62,0.63,0.62,0.63,3102400
DCORP,20170208,10.1,10.4,9.85,9.85,2662600
DELTA,20170208,86.75,92.25,86.75,92.25,1970800
DEMCO,20170208,6.55,6.55,6.35,6.35,6118200
DIF,20170208,14.2,14.3,14.2,14.2,1240200
DIMET,20170208,3.12,3.2,2.96,3.08,1685400
DNA,20170208,1.18,1.22,1.18,1.2,3482500
DRT,20170208,6.4,6.4,6.25,6.25,238700
DSGT,20170208,4.96,4.98,4.96,4.98,155800
DTAC,20170208,42,43,41.5,42.25,11662500
DTC,20170208,9.8,9.85,9.8,9.8,159100
DTCI,20170208,29,29.75,29,29.25,6000
DTCPF,20170208,8.1,8.1,8.05,8.1,44700
EA,20170208,24.5,24.8,24.4,24.5,26570700
EARTH,20170208,4.54,4.56,4.52,4.52,2388700
EASON,20170208,4.14,4.28,4.14,4.18,5581000
EASTW,20170208,11.6,11.7,11.6,11.6,372000
ECF,20170208,3.66,3.7,3.6,3.6,5369400
ECL,20170208,1.64,1.73,1.64,1.73,13519100
EE,20170208,1.15,1.16,1.14,1.14,4304000
EFORL,20170208,0.26,0.27,0.26,0.26,37700100
EGATIF,20170208,10.4,10.4,10.4,10.4,794700
EGCO,20170208,199,202,199,199.5,730700
EIC,20170208,0.66,0.68,0.65,0.65,3997200
EKH,20170208,6.7,6.75,6.65,6.65,2685000
EMC,20170208,0.13,0.14,0.12,0.13,5399200
EPCO,20170208,7.5,7.75,7.4,7.5,24098300
EPG,20170208,13.8,13.8,13.6,13.7,7125700
ERW,20170208,4.5,4.52,4.48,4.48,6138200
ERWPF,20170208,8.1,8.1,8.1,8.1,189900
ESSO,20170208,12.1,12.4,12.1,12.2,7546600
ESTAR,20170208,0.74,0.74,0.73,0.74,1074700
EVER,20170208,0.81,0.81,0.79,0.8,8694800
F&D,20170208,21,21,21,21,100
FANCY,20170208,2.5,2.6,2.5,2.54,445600
FC,20170208,0.6,0.61,0.59,0.6,2395200
FER,20170208,0.75,0.76,0.71,0.72,27788900
FN,20170208,8.55,8.65,8.35,8.4,6344000
FNS,20170208,4.88,4.88,4.8,4.82,1043600
FOCUS,20170208,2.1,2.12,2.08,2.08,662500
FORTH,20170208,8.1,8.15,8.1,8.15,753500
FPI,20170208,4.74,4.86,4.74,4.86,2567100
FSMART,20170208,19,19,18.8,18.9,428800
FSS,20170208,3.46,3.48,3.44,3.44,621100
FUTUREPF,20170208,23.4,23.5,23.4,23.5,207100
FVC,20170208,3.32,3.34,3.28,3.28,2357600
GBX,20170208,0.84,0.85,0.83,0.84,601200
GC,20170208,5.9,5.9,5.8,5.85,483300
GCAP,20170208,3.2,3.24,3.14,3.16,2086700
GEL,20170208,0.52,0.53,0.52,0.52,7580000
GENCO,20170208,1.49,1.52,1.49,1.49,9408900
GFPT,20170208,14.9,15,14.7,14.8,1852100
GIFT,20170208,5.6,5.6,5.5,5.55,748000
GJS,20170208,0.35,0.35,0.34,0.35,2242400
GL,20170208,63.25,63.75,63,63,3313500
GLAND,20170208,2.64,2.66,2.62,2.64,451600
GLOBAL,20170208,18,18.1,17.8,18,1521100
GLOW,20170208,76.75,77.75,76.5,76.75,5509500
GOLD,20170208,7.6,7.65,7.55,7.6,639100
GOLDPF,20170208,7.1,7.1,6.95,7.05,70100
GPSC,20170208,36.25,36.5,36,36.5,2048300
GRAMMY,20170208,10.3,10.4,10.3,10.4,45500
GRAND,20170208,0.83,0.85,0.83,0.84,528300
GREEN,20170208,1.09,1.09,1.06,1.06,411500
GSTEL,20170208,0.34,0.34,0.34,0.34,1218300
GTB,20170208,1.29,1.31,1.28,1.3,1693900
GUNKUL,20170208,5.45,5.45,5.35,5.4,3986100
GVREIT,20170208,14.4,14.5,14.4,14.5,10100
GYT,20170208,440,440,440,440,100
HANA,20170208,41.5,42.5,41.25,41.75,1677200
HARN,20170208,2.82,2.82,2.78,2.8,1865700
HFT,20170208,5,5.15,5,5.05,2926000
HMPRO,20170208,9.9,9.95,9.8,9.8,20553600
HOTPOT,20170208,2.56,2.58,2.52,2.56,635800
HPF,20170208,7.85,7.85,7.8,7.85,79200
HPT,20170208,1.31,1.32,1.29,1.31,1535200
HREIT,20170208,10,10,9.85,9.85,450400
HTC,20170208,16.9,16.9,16.8,16.8,40400
HTECH,20170208,6.2,6.2,5.7,5.75,19230600
HYDRO,20170208,1.38,1.41,1.38,1.38,596200
ICC,20170208,37.75,37.75,37.25,37.25,400
ICHI,20170208,10.9,11.1,10.9,10.9,4331600
IFS,20170208,3.6,3.74,3.56,3.68,7499500
IHL,20170208,6.35,6.35,6.3,6.35,271300
ILINK,20170208,18.8,18.8,18.4,18.4,2207500
IMPACT,20170208,15.1,15.1,15,15,241600
INET,20170208,5,5.1,4.92,4.92,18893600
INOX,20170208,2.12,2.16,2.06,2.08,1423900
INSURE,20170208,35,35,35,35,100
INTUCH,20170208,53.75,55.5,53.75,55.25,35623500
IRC,20170208,23,23.3,23,23.2,18500
IRCP,20170208,4.06,4.16,4,4.1,5867400
IRPC,20170208,5.25,5.4,5.25,5.25,211341400
IT,20170208,3.92,4.16,3.9,4.16,12278800
ITD,20170208,5,5.1,5,5.05,7379500
ITEL,20170208,11.1,11.1,11,11.1,1055200
IVL,20170208,36,36.5,35.75,36,23056200
J,20170208,2.64,2.7,2.64,2.68,632900
JAS,20170208,9.1,9.15,9,9.05,72492400
JASIF,20170208,12.1,12.1,12,12.1,5109200
JMART,20170208,14.8,14.9,14.6,14.6,1092100
JMT,20170208,19.9,20.1,19.5,19.7,1112000
JSP,20170208,1.2,1.21,1.19,1.2,3442500
JTS,20170208,2.3,2.4,2.26,2.38,34634500
JUBILE,20170208,19.2,19.2,19,19.1,46500
JUTHA,20170208,2.84,2.86,2.82,2.82,138500
JWD,20170208,9.8,9.85,9.65,9.8,4573900
K,20170208,5.45,5.65,5.45,5.55,1559200
KAMART,20170208,12,12.2,11.8,12,1427800
KASET,20170208,2.9,2.94,2.9,2.92,116700
KBANK,20170208,195,196.5,194.5,195.5,5138700
KBS,20170208,9.25,9.4,9,9.25,1222700
KCAR,20170208,12.6,12.6,12.5,12.5,16400
KCE,20170208,103,103,100,101,6437700
KCM,20170208,1.21,1.24,1.19,1.2,9032500
KDH,20170208,107,108,105,106.5,1100
KGI,20170208,4.22,4.24,4.18,4.22,7599300
KIAT,20170208,0.68,0.69,0.67,0.69,10827000
KKC,20170208,2.56,2.64,2.56,2.64,2118500
KKP,20170208,59,59.5,59,59.25,3784700
KOOL,20170208,8.45,8.6,8.35,8.4,6965400
KPNPF,20170208,9.7,9.7,9.7,9.7,45100
KSL,20170208,7.05,7.2,6.95,7.05,23915600
KTB,20170208,19,19.2,18.9,19,57530300
KTC,20170208,138.5,139,136.5,139,609800
KTIS,20170208,7.2,7.25,7.15,7.15,117400
KYE,20170208,430,432,428,432,4100
L&E,20170208,3.14,3.14,3.14,3.14,30400
LALIN,20170208,4.76,4.76,4.66,4.76,781300
LANNA,20170208,13.6,13.8,13.5,13.6,144200
LDC,20170208,1.52,1.54,1.51,1.53,2061900
LEE,20170208,3.2,3.24,3.2,3.22,576500
LH,20170208,9.85,10,9.75,9.8,21929800
LHBANK,20170208,1.78,1.8,1.77,1.78,24219400
LHK,20170208,3.82,3.84,3.76,3.76,561000
LHPF,20170208,9.15,9.2,9.1,9.2,14600
LHSC,20170208,14,14,13.9,13.9,1941800
LIT,20170208,11.6,11.7,11.6,11.6,1182500
LOXLEY,20170208,3.44,3.52,3.38,3.42,40265200
LPH,20170208,9.7,9.7,9.55,9.6,3890000
LPN,20170208,12.3,12.6,12.2,12.4,13424900
LRH,20170208,27.25,27.75,27.25,27.75,50600
LST,20170208,8.1,8.2,7.95,8,2710800
LTX,20170208,59.75,60,59.75,59.75,3400
LUXF,20170208,6.9,6.9,6.85,6.9,100100
M,20170208,58,59.75,58,59.5,693200
M-CHAI,20170208,324,329,324,326,2000
M-II,20170208,9.15,9.15,9.15,9.15,3200
MACO,20170208,1.29,1.29,1.27,1.28,2945500
MAJOR,20170208,32.25,32.5,32.25,32.25,1602500
MAKRO,20170208,34.25,34.25,34,34.25,22200
MALEE,20170208,99.75,99.75,97,97.5,1140500
MANRIN,20170208,33.5,34,33,34,6100
MATCH,20170208,2.02,2.08,2.02,2.08,1156900
MATI,20170208,5.8,5.8,5.8,5.8,5000
MAX,20170208,0.07,0.08,0.07,0.08,97885500
MBAX,20170208,5.35,5.45,5.3,5.35,117500
MBK,20170208,14.7,14.8,14.6,14.7,232200
MBKET,20170208,23,23,22.9,22.9,13800
MC,20170208,16.1,17,16.1,16.7,7119300
MCOT,20170208,14.3,14.5,14.3,14.4,175200
MCS,20170208,16.5,16.7,16.4,16.5,2061400
MDX,20170208,6.65,6.7,6.6,6.6,212000
MEGA,20170208,27,27,25.25,26.25,10914200
METCO,20170208,237,238,236,237,11700
MFC,20170208,22.3,22.4,22.2,22.3,6000
MFEC,20170208,5.75,5.95,5.75,5.9,5203800
MIDA,20170208,0.8,0.82,0.8,0.81,570900
MILL,20170208,1.53,1.55,1.53,1.53,6415300
MINT,20170208,35.5,36.5,35.5,36,35620100
MJD,20170208,3.6,3.64,3.58,3.6,803200
MJLF,20170208,14.9,14.9,14.9,14.9,8100
MK,20170208,4.04,4.08,4.04,4.06,992200
ML,20170208,1.97,2,1.97,1.99,3996200
MNIT,20170208,2.08,2.08,2.08,2.08,1200
MNRF,20170208,3.9,4.02,3.9,4,118500
MODERN,20170208,5.95,6,5.9,5.95,1265000
MONO,20170208,3.56,3.64,3.52,3.6,10542300
MOONG,20170208,4.96,4.96,4.9,4.94,196000
MPG,20170208,0.68,0.71,0.68,0.7,2491900
MPIC,20170208,1.58,1.62,1.54,1.54,8900
MSC,20170208,5.3,5.35,5.3,5.35,242800
MTI,20170208,138,139,138,139,5700
MTLS,20170208,30,30.5,29.5,30,28507500
NBC,20170208,1.85,1.86,1.84,1.86,21100
NCH,20170208,1.25,1.26,1.25,1.26,91600
NCL,20170208,2.1,2.1,2.08,2.1,957100
NDR,20170208,4.2,4.24,4.18,4.2,666900
NEP,20170208,0.4,0.4,0.39,0.39,7094300
NETBAY,20170208,18.5,18.5,18.2,18.2,459400
NEW,20170208,49.5,49.5,49,49,1400
NEWS,20170208,0.16,0.17,0.16,0.16,20818000
NINE,20170208,1.6,1.61,1.6,1.6,43900
NKI,20170208,53,53,53,53,100
NMG,20170208,1.08,1.08,1.07,1.07,3065700
NNCL,20170208,1.25,1.26,1.25,1.26,763700
NOBLE,20170208,18.1,18.7,17.6,18,284100
NOK,20170208,7.4,7.45,7.35,7.4,264100
NPK,20170208,30.25,31.5,29.5,31.5,800
NPP,20170208,1.11,1.12,1.09,1.1,17104300
NSI,20170208,84.75,84.75,83.25,84.25,2800
NTV,20170208,50.75,51,50.5,51,20200
NUSA,20170208,0.44,0.45,0.43,0.44,18216600
NWR,20170208,1.37,1.39,1.36,1.38,3261100
NYT,20170208,15.5,15.6,15.3,15.4,4113900
OCEAN,20170208,1.38,1.39,1.36,1.39,16259700
OGC,20170208,43,43,42.75,42.75,2800
OISHI,20170208,132.5,139,132.5,138.5,29700
ORI,20170208,11.1,11.3,10.9,11,1195000
OTO,20170208,6.7,7.1,6.65,7.1,19088500
PACE,20170208,3.74,3.8,3.74,3.78,8973300
PAF,20170208,2.42,2.44,2.38,2.4,275600
PAP,20170208,6.25,6.25,6.2,6.25,878200
PATO,20170208,12.9,13,12.8,12.8,21400
PB,20170208,64,64,64,64,3300
PCA,20170208,3.08,3.08,3.04,3.04,131100
PCSGH,20170208,4.98,5,4.96,4.96,166800
PDG,20170208,4.52,4.56,4.4,4.46,1467700
PDI,20170208,21.9,22.2,21.8,22.2,771500
PE,20170208,0.84,0.85,0.82,0.83,1073300
PERM,20170208,4.98,5.05,4.84,4.84,45752600
PF,20170208,0.9,0.91,0.9,0.9,2594500
PG,20170208,8.3,8.3,8.3,8.3,100
PHOL,20170208,3.42,3.44,3.4,3.42,1440600
PICO,20170208,3.78,3.78,3.7,3.76,315400
PIMO,20170208,2.86,2.88,2.8,2.84,2169400
PJW,20170208,3.54,3.64,3.46,3.46,33634100
PK,20170208,3.9,3.92,3.88,3.88,719300
PL,20170208,4.18,4.3,4.18,4.26,4810400
PLANB,20170208,6.1,6.15,6.05,6.05,1320200
PLAT,20170208,6.9,7.05,6.9,6.95,834200
PLE,20170208,0.83,0.84,0.83,0.83,1355200
PM,20170208,9.55,9.7,9.55,9.6,777600
PMTA,20170208,23.4,23.8,23.3,23.4,49300
POLAR,20170208,0.17,0.17,0.15,0.16,84183500
POPF,20170208,15.6,15.6,15.6,15.6,240100
PPF,20170208,11.6,11.6,11.6,11.6,2000
PPM,20170208,4.04,4.2,4,4.04,1130200
PPP,20170208,5.9,5.95,5.9,5.9,640300
PPS,20170208,1.32,1.35,1.32,1.33,3594400
PR,20170208,58.25,58.5,58.25,58.5,6000
PRAKIT,20170208,14.8,14.8,14.7,14.7,18600
PRANDA,20170208,4.34,4.34,4.32,4.34,104500
PREB,20170208,15.8,15.8,15.4,15.5,1825400
PRECHA,20170208,2.22,2.28,2.16,2.16,876300
PRIN,20170208,1.55,1.55,1.53,1.54,1935800
PRINC,20170208,3.78,3.84,3.76,3.76,193800
PSH,20170208,23.3,23.4,23.2,23.3,1323000
PSL,20170208,8.85,9.15,8.85,9.05,2827700
PSTC,20170208,0.78,0.79,0.77,0.78,12640300
PT,20170208,12.6,12.8,12.5,12.5,2313900
PTG,20170208,28.25,28.75,28,28.25,3252500
PTL,20170208,15.1,15.5,14.8,15.2,69600400
PTT,20170208,410,412,406,408,4305300
PTTEP,20170208,96.25,96.25,95.25,95.5,9914800
PTTGC,20170208,68.5,70.5,68.25,70.25,16180100
PYLON,20170208,13.5,13.6,13.3,13.5,341500
Q-CON,20170208,5.8,6,5.8,5.9,106300
QH,20170208,2.52,2.6,2.52,2.6,50355600
QHHR,20170208,10.1,10.2,10.1,10.2,34100
QHOP,20170208,5.25,5.3,5.25,5.3,110700
QHPF,20170208,11.4,11.4,11.2,11.4,828700
QLT,20170208,9.7,9.7,9.55,9.7,24500
QTC,20170208,17.9,17.9,17.4,17.4,131000
RATCH,20170208,51,51.25,50.75,51,531500
RCI,20170208,2.9,2.96,2.9,2.92,1719800
RCL,20170208,6.6,6.8,6.55,6.65,1947700
RICH,20170208,0.2,0.2,0.19,0.19,3794300
RICHY,20170208,1.61,1.62,1.61,1.62,34700
RJH,20170208,27.5,27.5,26,26.25,1735300
RML,20170208,1.42,1.42,1.4,1.4,6840800
ROBINS,20170208,59.25,59.75,59,59.75,1779700
ROJNA,20170208,4.86,4.96,4.84,4.96,2084500
RP,20170208,8.1,8.35,8.05,8.35,1923900
RPC,20170208,0.92,0.93,0.91,0.92,5829600
RS,20170208,9.5,9.95,9.5,9.95,15003200
RWI,20170208,2.42,2.42,2.36,2.36,428500
S,20170208,4.64,4.64,4.56,4.58,6535700
S&J,20170208,20.4,20.5,20.4,20.4,3800
S11,20170208,8.6,8.7,8.55,8.65,674700
SABINA,20170208,23.1,23.1,23,23,10700
SALEE,20170208,2.12,2.2,2.12,2.16,5485200
SAM,20170208,1.58,1.61,1.56,1.56,1584600
SAMART,20170208,16.2,16.6,16.2,16.2,6843800
SAMCO,20170208,3.6,3.64,3.6,3.6,457500
SAMTEL,20170208,12,12.2,11.8,12,571300
SANKO,20170208,1.68,1.7,1.67,1.67,677600
SAPPE,20170208,28,28,27,27,1484300
SAT,20170208,15,15.1,14.9,14.9,464000
SAUCE,20170208,25.25,25.25,24.5,25.25,25800
SAWAD,20170208,44.5,46,44.5,45.75,11553900
SAWANG,20170208,15.5,15.5,15,15.4,12700
SBPF,20170208,5.95,6,5.9,6,2200
SC,20170208,3.8,3.82,3.74,3.76,10708000
SCB,20170208,153.5,154.5,153,154,5747300
SCC,20170208,522,524,518,518,1749200
SCCC,20170208,282,284,282,284,83400
SCG,20170208,4.78,4.88,4.78,4.88,10300
SCI,20170208,12.6,12.7,12.4,12.5,4269400
SCN,20170208,9.25,9.3,8.6,8.75,16852600
SCP,20170208,9.25,9.35,9.25,9.25,301300
SE-ED,20170208,4.3,4.34,4.3,4.3,19800
SEAFCO,20170208,11.6,11.7,11.6,11.6,727800
SEAOIL,20170208,4.08,4.1,3.9,4,1394400
SELIC,20170208,3.14,3.2,3.14,3.2,1027700
SENA,20170208,3.9,3.92,3.86,3.9,1988300
SF,20170208,6.8,6.85,6.75,6.85,5885200
SGF,20170208,0.39,0.4,0.38,0.38,229414100
SGP,20170208,12.9,13.2,12.9,13,1993600
SIAM,20170208,2.84,2.88,2.82,2.84,1592900
SIM,20170208,1.19,1.19,1.16,1.18,6899300
SIMAT,20170208,3,3.02,3,3.02,291000
SINGER,20170208,12,12,11.6,11.6,304100
SIRI,20170208,1.92,1.96,1.91,1.95,252574800
SIRIP,20170208,10.3,10.3,10.2,10.2,900
SIS,20170208,7.1,7.3,7.05,7.15,610100
SITHAI,20170208,2.02,2.04,1.99,2.02,3762400
SKR,20170208,50,50.25,49.5,50,67800
SLP,20170208,2.2,2.3,2.2,2.24,6310400
SMART,20170208,1.22,1.22,1.2,1.22,427700
SMIT,20170208,4.28,4.28,4.24,4.26,21000
SMK,20170208,49,49,48.75,49,12100
SMM,20170208,1.67,1.67,1.67,1.67,100
SMPC,20170208,16.3,16.6,16.3,16.5,285600
SMT,20170208,7.4,7.4,7.2,7.2,9104900
SNC,20170208,16.4,16.7,16.3,16.5,13838800
SNP,20170208,26,26.25,26,26.25,6500
SOLAR,20170208,4.06,4.14,3.94,4.02,8930200
SORKON,20170208,61.5,61.5,61.5,61.5,4700
SPA,20170208,13.1,13.2,13,13.1,431300
SPACK,20170208,2.44,2.52,2.44,2.48,56500
SPALI,20170208,25,25.25,24.8,25,2861100
SPC,20170208,45.25,45.75,45,45.75,4800
SPCG,20170208,22,22.3,22,22.2,1928600
SPF,20170208,24,24,23.9,24,511900
SPG,20170208,18.9,18.9,18.9,18.9,6000
SPI,20170208,34,34.25,34,34.25,3900
SPORT,20170208,1.22,1.23,1.21,1.21,209500
SPPT,20170208,6.65,6.7,6.55,6.6,426700
SPRC,20170208,12.5,12.6,12.4,12.5,3990500
SPVI,20170208,0.81,0.82,0.81,0.82,334000
SQ,20170208,5,5.15,4.98,5.05,13557900
SR,20170208,3.4,3.52,3.4,3.44,8946100
SRICHA,20170208,23.8,23.8,23.2,23.3,724900
SRIPANWA,20170208,10.7,10.7,10.6,10.7,24300
SSC,20170208,55,56,55,55.5,31500
SSF,20170208,12.6,12.7,12.5,12.7,125900
SSPF,20170208,8.45,8.5,8.45,8.5,2900
SSSC,20170208,40.25,40.25,40,40,41000
SST,20170208,14.8,15.1,14.6,14.6,3633800
SSTPF,20170208,8.8,8.85,8.75,8.75,81900
SSTSS,20170208,9.75,9.75,9.75,9.75,2200
STA,20170208,23.8,25,23.8,24.8,29209900
STANLY,20170208,181,184,180,183,7700
STAR,20170208,4.22,4.22,4.02,4.02,757100
STEC,20170208,25.75,26.5,25.25,26.5,10431300
STPI,20170208,9.7,9.8,9.6,9.65,8172700
SUC,20170208,41.5,41.75,41.25,41.75,52000
SUPER,20170208,1.43,1.43,1.41,1.41,26916200
