<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ASIA,20161123,65.75,67.25,65.75,67,4300
ASIAN,20161123,3.8,3.94,3.8,3.84,669700
ASIMAR,20161123,2.74,2.78,2.74,2.78,381700
ASK,20161123,21.5,21.7,21.5,21.7,253400
ASN,20161123,6.9,6.95,6.85,6.9,40200
ASP,20161123,3.48,3.48,3.44,3.46,1367300
ATP30,20161123,1.85,1.87,1.84,1.85,5255700
AUCT,20161123,9.75,9.9,9.55,9.85,2263700
BA,20161123,23.9,23.9,23.4,23.8,10061900
BAFS,20161123,37,37,36.5,36.5,122500
BANPU,20161123,19,19.2,18.7,18.9,117009400
BAT-3K,20161123,177,177,175,176.5,6300
BAY,20161123,38.75,39.25,38.5,39,1083200
BBL,20161123,156.5,157,156,157,831200
BCH,20161123,13.6,14.1,13.4,14,19162500
BCP,20161123,32.5,32.5,32,32,2644800
BCPG,20161123,14.4,14.5,14.2,14.2,12650600
BDMS,20161123,22.9,22.9,22.6,22.8,14201900
BEAUTY,20161123,10.6,11.3,10.6,11.3,52488800
BEC,20161123,19,19.3,18.8,19.2,2057100
BEM,20161123,7.4,7.5,7.35,7.45,68506100
BFIT,20161123,10.3,10.3,10,10.2,127200
BGT,20161123,1.59,1.59,1.52,1.57,331400
BH,20161123,189,189.5,188,189.5,918000
BIG,20161123,4.96,5.2,4.94,5.15,68259700
BIGC,20161123,205,205,205,205,5700
BIZ,20161123,4.56,4.78,4.56,4.78,15843500
BJC,20161123,53.5,54,53.25,53.75,5207400
BJCHI,20161123,5.1,5.15,5.05,5.1,1843200
BKD,20161123,3.08,3.1,3.06,3.08,468700
BKI,20161123,342,343,342,343,5200
BKKCP,20161123,10.2,10.2,10.2,10.2,200
BLA,20161123,53,53.25,52.25,53,2432500
BLAND,20161123,1.62,1.63,1.61,1.63,24489400
BM,20161123,3.22,3.28,3.22,3.26,982900
BOL,20161123,1.67,1.67,1.67,1.67,18000
BPP,20161123,26,26.5,25.75,25.75,24157600
BR,20161123,6.15,6.65,6.15,6.6,6389400
BROCK,20161123,2.22,2.22,2.2,2.22,9000
BROOK,20161123,0.78,0.84,0.78,0.8,88025300
BRR,20161123,12.8,12.9,12.8,12.8,1404700
BSBM,20161123,1.35,1.36,1.34,1.34,1718300
BSM,20161123,0.34,0.34,0.33,0.34,2218400
BTC,20161123,0.08,0.08,0.07,0.08,4724000
BTS,20161123,8.35,8.55,8.3,8.55,19108500
BTSGIF,20161123,11.9,11.9,11.7,11.8,3334800
BTW,20161123,3.24,3.28,3.24,3.24,279600
BWG,20161123,2.1,2.14,2.08,2.08,52560700
CBG,20161123,74.75,78.75,74.75,77.75,12759500
CCET,20161123,2.62,2.64,2.6,2.62,943800
CCN,20161123,2.8,2.82,2.8,2.8,93600
CCP,20161123,0.58,0.59,0.58,0.58,2676100
CEN,20161123,2.24,2.28,2.24,2.26,5480400
CENTEL,20161123,36.5,39,36.5,38.5,5615500
CFRESH,20161123,7.75,7.9,7.6,7.9,68900
CGD,20161123,1.01,1.01,1,1.01,995300
CGH,20161123,1.5,1.5,1.49,1.49,200000
CHARAN,20161123,35,36.5,35,36.5,2500
CHEWA,20161123,1.49,1.5,1.48,1.49,6522600
CHG,20161123,2.78,2.88,2.78,2.86,69203300
CHO,20161123,1.62,1.73,1.6,1.73,24533600
CHOTI,20161123,170,170,170,170,100
CHOW,20161123,6.2,6.45,6.2,6.35,2207400
CI,20161123,2.06,2.06,2.04,2.06,141700
CIG,20161123,0.64,0.65,0.63,0.64,1181200
CIMBT,20161123,1.02,1.03,1.01,1.02,355600
CITY,20161123,3.08,3.14,3.04,3.04,878900
CK,20161123,30.75,30.75,30.5,30.5,2643700
CKP,20161123,3.54,3.56,3.48,3.5,29284400
CM,20161123,4.26,4.28,4.18,4.28,746200
CMO,20161123,1.61,1.63,1.6,1.62,102400
CMR,20161123,4.84,4.86,4.76,4.76,493500
CNS,20161123,2.38,2.42,2.38,2.4,32100
CNT,20161123,3.9,4.04,3.9,3.96,1127200
COL,20161123,31,31.25,30.25,30.75,133200
COLOR,20161123,1.43,1.47,1.42,1.42,981400
COM7,20161123,13.3,13.7,13.3,13.7,10280600
COMAN,20161123,9.5,10.2,9.4,10.1,2875700
CPALL,20161123,60.5,60.75,59.75,60.25,14455200
CPF,20161123,28.5,28.75,28,28.25,37666200
CPH,20161123,7.9,8,7.9,8,16400
CPI,20161123,2.06,2.12,2.06,2.12,235400
CPL,20161123,30,30,30,30,3700
CPN,20161123,54.75,55.25,54.5,55.25,2909900
CPNCG,20161123,14.6,14.7,14.6,14.7,129000
CPNRF,20161123,19.9,20,19.8,20,1025800
CPR,20161123,6.65,7.45,6.5,7.4,48099300
CPTGF,20161123,15,15,14.9,14.9,30500
CRANE,20161123,2.72,2.74,2.66,2.7,1442200
CRYSTAL,20161123,11.8,11.8,11.6,11.7,61000
CSC,20161123,58.5,58.75,58.25,58.25,9000
CSL,20161123,5.8,5.85,5.8,5.85,173100
CSP,20161123,1.81,1.83,1.79,1.79,77700
CSS,20161123,2.7,2.74,2.7,2.7,4272500
CTARAF,20161123,4.8,4.8,4.72,4.72,36500
CTW,20161123,10.5,10.5,10.4,10.5,106000
CWT,20161123,4.16,4.3,4.14,4.28,55921800
DAII,20161123,4.84,4.86,4.84,4.86,69600
DCC,20161123,4.54,4.54,4.48,4.54,910400
DCON,20161123,0.6,0.61,0.6,0.61,5556500
DCORP,20161123,9.5,9.6,9.5,9.6,297900
DELTA,20161123,76,78,75,78,1302900
DEMCO,20161123,7.85,8.05,7.7,7.7,20869900
DIF,20161123,14.5,14.5,14.3,14.3,15712700
DIMET,20161123,2.8,2.82,2.62,2.74,10252800
DNA,20161123,1.45,1.5,1.38,1.4,5009500
DRT,20161123,5,5,4.98,5,28100
DSGT,20161123,4.98,5,4.96,5,314800
DTAC,20161123,34.75,35,33.5,34.25,25388000
DTC,20161123,9.85,9.9,9.75,9.75,52700
DTCI,20161123,31,31.5,31,31,5000
DTCPF,20161123,8.3,8.3,8.25,8.25,6900
EA,20161123,28.5,28.75,28,28,4166100
EARTH,20161123,4.58,4.6,4.56,4.58,2209300
EASON,20161123,3.4,3.4,3.34,3.34,511600
EASTW,20161123,11.5,11.5,11.4,11.4,181300
ECF,20161123,3.2,3.24,3.2,3.2,528700
ECL,20161123,1.49,1.52,1.49,1.52,599300
EE,20161123,1.05,1.05,1.04,1.05,1774500
EFORL,20161123,0.28,0.29,0.27,0.28,36237100
EGATIF,20161123,10.8,10.8,10.7,10.8,509700
EGCO,20161123,193.5,195,193,194.5,202800
EIC,20161123,1.29,1.36,1.28,1.36,100046500
EKH,20161123,6.85,6.95,6.75,6.85,10954100
EMC,20161123,0.13,0.14,0.13,0.13,4535600
EPCO,20161123,6.1,6.1,6,6.05,529900
EPG,20161123,13.7,13.7,13.2,13.5,13148700
ERW,20161123,4.6,4.64,4.56,4.6,7242200
ERWPF,20161123,9.25,9.25,9.2,9.2,116700
ESSO,20161123,12.9,13,12.3,12.4,31371700
ESTAR,20161123,0.67,0.67,0.66,0.66,3179100
EVER,20161123,0.61,0.62,0.6,0.61,6973300
F&D,20161123,18.5,18.5,18.5,18.5,100
FANCY,20161123,2,2.02,2,2.02,123800
FC,20161123,0.51,0.51,0.5,0.5,1225700
FER,20161123,0.93,0.94,0.91,0.92,21337900
FMT,20161123,35,35,35,35,200
FN,20161123,6.4,6.6,6.25,6.3,62821800
FNS,20161123,4.12,4.14,4.1,4.1,119100
FOCUS,20161123,2,2.14,1.98,2.12,3014700
FORTH,20161123,7,7.15,6.9,7.1,4917600
FPI,20161123,4.96,4.96,4.9,4.96,24600
FSMART,20161123,18,18.3,18,18.1,6803700
FSS,20161123,2.8,2.8,2.78,2.78,482100
FUTUREPF,20161123,23.1,23.4,23.1,23.4,78100
FVC,20161123,2.42,2.5,2.42,2.48,397100
GBX,20161123,0.79,0.79,0.78,0.79,241200
GC,20161123,4.86,4.88,4.86,4.86,43000
GCAP,20161123,2.82,2.82,2.74,2.8,441300
GEL,20161123,0.47,0.48,0.47,0.47,12784700
GENCO,20161123,1.42,1.48,1.41,1.43,9302700
GFPT,20161123,14.7,14.7,14.3,14.4,4079800
GIFT,20161123,3.36,3.44,3.36,3.44,129800
GJS,20161123,0.33,0.33,0.32,0.32,1968000
GL,20161123,50.75,52.75,50.25,52.75,9909400
GLAND,20161123,2.6,2.6,2.56,2.56,132100
GLOBAL,20161123,17,17,16.4,17,10324100
GLOW,20161123,77.5,78.5,77.5,78.5,576300
GOLD,20161123,6.4,6.4,6.25,6.3,305400
GPSC,20161123,35,35.25,34.75,35.25,693200
GRAMMY,20161123,8.9,8.9,8.7,8.75,186000
GRAND,20161123,0.81,0.82,0.8,0.81,345900
GREEN,20161123,1.03,1.04,1.01,1.02,310400
GSTEL,20161123,0.32,0.32,0.31,0.32,8119000
GTB,20161123,1.15,1.19,1.15,1.19,1622100
GUNKUL,20161123,4.96,4.98,4.9,4.92,4412600
HANA,20161123,31.25,31.75,31,31,573300
HARN,20161123,2.58,2.62,2.58,2.6,1536900
HFT,20161123,4.48,4.52,4.46,4.48,1188700
HMPRO,20161123,10.1,10.2,9.9,10.1,27156800
HOTPOT,20161123,2.68,2.72,2.66,2.66,327100
HPF,20161123,8.35,8.35,8.25,8.3,74300
HPT,20161123,1.13,1.2,1.13,1.19,2552000
HTC,20161123,19,19.1,18.7,19,101400
HTECH,20161123,4.14,4.6,4.1,4.6,27850100
HYDRO,20161123,1.4,1.42,1.38,1.38,781900
ICC,20161123,35.75,37,35.75,37,3000
ICHI,20161123,10.1,10.2,10.1,10.1,776200
IFEC,20161123,4.58,4.6,4.52,4.6,25298500
IFS,20161123,2.68,2.7,2.68,2.7,297000
IHL,20161123,5.95,6.05,5.95,6.05,29300
ILINK,20161123,20.7,20.7,20.2,20.2,2149500
IMPACT,20161123,15.9,15.9,15.7,15.8,245600
INET,20161123,4.78,4.78,4.7,4.72,4139100
INOX,20161123,1.08,1.13,1.07,1.11,252300
INTUCH,20161123,49.75,50,49.5,50,13949100
IRC,20161123,22.6,22.6,22.6,22.6,16100
IRCP,20161123,3.8,3.86,3.78,3.84,762800
IRPC,20161123,4.78,4.78,4.7,4.72,74161500
IT,20161123,3.14,3.22,3.12,3.16,1064500
ITD,20161123,4.88,5,4.88,4.9,35821900
ITEL,20161123,10.9,11.1,10.9,11.1,921800
IVL,20161123,32.5,34,32.5,33.5,50703200
J,20161123,2.5,2.54,2.5,2.54,728300
JAS,20161123,8.2,8.35,7.6,7.85,247459300
JASIF,20161123,11.7,11.8,11.6,11.7,13481700
JCT,20161123,78.75,78.75,78.75,78.75,600
JMART,20161123,11.5,11.7,11.4,11.5,2542800
JMT,20161123,17.1,17.2,16.7,17,1610400
JSP,20161123,1.13,1.16,1.13,1.14,2168000
JTS,20161123,1.69,1.72,1.68,1.7,468800
JUBILE,20161123,17.4,17.5,17.4,17.5,15900
JUTHA,20161123,2.66,2.7,2.66,2.68,232500
JWD,20161123,7.5,7.6,7.45,7.5,1171300
K,20161123,4.78,4.78,4.74,4.78,69800
KAMART,20161123,12.1,12.5,12.1,12.5,7188300
KASET,20161123,2.92,2.98,2.84,2.92,404600
KBANK,20161123,171,172,170.5,171.5,3695200
KBS,20161123,7.45,7.5,7.4,7.5,36800
KC,20161123,1.13,1.14,1.13,1.14,838000
KCAR,20161123,11.9,12.4,11.8,12,62000
KCE,20161123,122,124,118.5,122.5,4820000
KCM,20161123,1.02,1.02,0.99,1,819200
KDH,20161123,92.75,93.5,92.25,93.5,6700
KGI,20161123,3.78,3.8,3.76,3.8,3009500
KIAT,20161123,0.57,0.59,0.57,0.58,7788700
KKC,20161123,2.34,2.36,2.34,2.36,116900
KKP,20161123,57.25,57.5,56.25,56.5,2252600
KOOL,20161123,5,5.6,4.92,5.6,23037800
KPNPF,20161123,9.95,9.95,9.95,9.95,2500
KSL,20161123,3.92,3.92,3.86,3.86,505200
KTB,20161123,17,17.2,17,17.2,11425600
KTC,20161123,143,145,142.5,143,939300
KTIS,20161123,6.55,6.6,6.55,6.55,56800
KWG,20161123,2.68,2.7,2.6,2.6,111400
KYE,20161123,380,380,377,379,2100
L&E,20161123,2.98,3.1,2.98,3.04,399900
LALIN,20161123,4.5,4.52,4.48,4.5,429400
LANNA,20161123,13.9,13.9,13.5,13.5,193100
LDC,20161123,1.42,1.43,1.4,1.41,1424200
LEE,20161123,2.92,2.96,2.92,2.94,395800
LH,20161123,8.75,8.95,8.75,8.95,15948300
LHBANK,20161123,1.75,1.75,1.74,1.75,6372200
LHHOTEL,20161123,13.5,13.6,13.5,13.6,27700
LHK,20161123,3.46,3.48,3.42,3.44,2670700
LHPF,20161123,9,9,9,9,5000
LHSC,20161123,13.9,13.9,13.8,13.8,46000
LIT,20161123,11.4,11.9,11.4,11.8,9305500
LOXLEY,20161123,3.16,3.26,3.14,3.22,50174200
LPH,20161123,8.95,9.05,8.8,8.95,4793400
LPN,20161123,9.95,9.95,9.8,9.85,10501100
LRH,20161123,24,24,23.5,23.9,67400
LST,20161123,3.94,3.96,3.9,3.9,64600
LTX,20161123,56,56.75,55.75,55.75,2000
LUXF,20161123,6.85,7,6.85,7,13300
M,20161123,55.25,56,55,55.5,800200
M-CHAI,20161123,299,299,299,299,8600
MACO,20161123,1.15,1.15,1.1,1.14,15364700
MAJOR,20161123,29.75,30,29.5,29.75,3036900
MAKRO,20161123,34.5,35,34.5,35,20700
MALEE,20161123,106,109.5,105.5,108,1661500
MANRIN,20161123,29.5,29.5,29.5,29.5,100
MATCH,20161123,1.79,1.79,1.78,1.79,188800
MAX,20161123,0.12,0.13,0.12,0.12,111904300
MBAX,20161123,5,5,4.98,5,15100
MBK,20161123,14.7,14.8,14.7,14.8,10500
MBKET,20161123,22.3,22.3,22.2,22.3,26900
MC,20161123,15.1,15.1,14.9,15.1,1008800
MCOT,20161123,12.4,12.5,12.2,12.3,356500
MCS,20161123,15.7,15.9,15.6,15.9,3157500
MDX,20161123,5.75,5.9,5.75,5.8,501300
MEGA,20161123,23.5,24.4,23.5,24,14216500
METCO,20161123,231,232,231,232,2800
MFC,20161123,21.5,21.5,21.5,21.5,1700
MFEC,20161123,5.15,5.35,5.15,5.25,3543200
MIDA,20161123,0.79,0.82,0.79,0.79,5358500
MILL,20161123,1.26,1.27,1.25,1.25,6853000
MINT,20161123,35,35,34.25,34.75,13930500
MJD,20161123,3.36,3.36,3.28,3.34,750800
MJLF,20161123,15.2,15.2,15.1,15.1,2100
MK,20161123,3.98,4.02,3.96,4,1477600
ML,20161123,1.8,1.81,1.78,1.79,3016300
MNRF,20161123,3.92,3.96,3.88,3.94,84100
MODERN,20161123,6,6,5.95,6,190700
MONO,20161123,2.92,2.92,2.84,2.84,3015900
MONTRI,20161123,6.2,6.25,6.1,6.2,114900
MOONG,20161123,4.66,4.7,4.66,4.68,15600
MPG,20161123,0.6,0.6,0.58,0.6,488400
MPIC,20161123,1.45,1.6,1.42,1.45,4600
MSC,20161123,4.98,5,4.96,5,18300
MTI,20161123,131.5,132,131.5,132,3400
MTLS,20161123,23.3,23.6,22.9,23.4,13768200
NBC,20161123,1.84,1.86,1.82,1.82,250300
NCH,20161123,1.12,1.12,1.11,1.11,135200
NCL,20161123,2.12,2.14,2.1,2.1,830700
NDR,20161123,4.74,4.8,4.7,4.76,4367100
NEP,20161123,0.36,0.37,0.35,0.35,3279400
NETBAY,20161123,14.1,14.3,14,14.3,588700
NEWS,20161123,0.17,0.18,0.16,0.17,84962300
NINE,20161123,1.52,1.55,1.51,1.51,5900
NMG,20161123,1.09,1.1,1.09,1.1,243700
NNCL,20161123,1.2,1.21,1.17,1.19,7357600
NOBLE,20161123,15.5,15.5,14.8,14.8,13100
NOK,20161123,7.25,7.3,7.2,7.25,250300
NPP,20161123,1.25,1.26,1.24,1.26,505500
NSI,20161123,77.5,77.75,77.5,77.5,14900
NTV,20161123,48,49,48,49,49500
NUSA,20161123,0.5,0.52,0.5,0.51,20588300
NWR,20161123,1.17,1.2,1.17,1.17,4198900
NYT,20161123,13.5,13.8,13.5,13.7,500100
OCC,20161123,16,16,16,16,100
OCEAN,20161123,0.58,0.62,0.58,0.62,14496200
OGC,20161123,37.75,37.75,37.5,37.75,5200
OHTL,20161123,1000,1000,1000,1000,2000
OISHI,20161123,138.5,139.5,134,136.5,43300
ORI,20161123,12.7,13.4,12.7,12.9,5114200
OTO,20161123,5.25,5.25,5.05,5.2,118400
PACE,20161123,3.28,3.3,3.22,3.22,4698000
PAF,20161123,2.26,2.26,2.22,2.22,203300
PAP,20161123,5.3,5.3,5.15,5.25,2582500
PATO,20161123,12,12.1,11.8,11.8,156100
PB,20161123,62.75,64,62.75,64,11800
PCA,20161123,2.66,2.7,2.66,2.7,53500
PCSGH,20161123,4.64,5.05,4.64,4.8,1737700
PDG,20161123,3.82,3.92,3.82,3.88,730800
PDI,20161123,16.9,17.3,16.8,17.2,2785900
PE,20161123,0.88,0.89,0.87,0.89,369800
PERM,20161123,3,3.1,2.94,3.1,27683600
PF,20161123,0.88,0.91,0.88,0.9,12182400
PHOL,20161123,3.36,3.44,3.36,3.38,533000
PICO,20161123,3.98,4.42,3.98,4.16,973700
PIMO,20161123,2.64,2.74,2.64,2.72,18574000
PJW,20161123,3.16,3.16,3.12,3.16,3102700
PK,20161123,3.24,3.24,3.2,3.2,348200
PL,20161123,3.58,3.66,3.58,3.64,771300
PLANB,20161123,5,5.05,4.98,5,541100
PLAT,20161123,7.4,7.4,7.25,7.4,7105400
PLE,20161123,0.9,0.91,0.89,0.89,2702600
PM,20161123,8.9,8.95,8.85,8.9,52200
PMTA,20161123,18.5,18.6,18.5,18.6,5300
POPF,20161123,15.8,15.8,15.7,15.7,199000
PPF,20161123,12.1,12.1,12.1,12.1,21400
PPM,20161123,4.42,4.58,4.3,4.36,6851700
PPP,20161123,5.65,5.85,5.6,5.75,2348000
PPS,20161123,0.93,0.93,0.92,0.92,857900
PR,20161123,56,57,56,57,10300
PRAKIT,20161123,14.4,14.5,14.2,14.2,42600
PRANDA,20161123,3.44,3.44,3.38,3.38,207300
PREB,20161123,13.4,13.5,13.3,13.4,169000
PRECHA,20161123,1.88,1.92,1.88,1.92,17200
PRIN,20161123,1.41,1.41,1.35,1.38,2597500
PRINC,20161123,2.86,2.88,2.84,2.88,1142300
PSL,20161123,7.2,7.35,7.1,7.3,2260500
PSTC,20161123,0.67,0.67,0.66,0.67,5722200
PT,20161123,11,11.4,11,11.2,1083500
PTG,20161123,29,30.5,28.75,30.25,17673600
PTL,20161123,12.7,12.7,12.3,12.5,16381000
PTT,20161123,346,350,345,350,5561000
PTTEP,20161123,83.25,83.5,82.5,82.75,5002300
PTTGC,20161123,62,63.25,61.75,62.75,14173300
PYLON,20161123,10.6,10.9,10.6,10.8,93900
Q-CON,20161123,5,5.05,4.94,4.94,65900
QH,20161123,2.48,2.5,2.46,2.48,17573100
QHHR,20161123,9.9,10,9.9,10,146700
QHOP,20161123,5,5,5,5,2800
QHPF,20161123,11.5,11.6,11.5,11.6,25000
QLT,20161123,8.9,9.1,8.9,9.1,5000
QTC,20161123,20.9,20.9,20.4,20.5,140600
RATCH,20161123,50,50.25,50,50,326700
RCI,20161123,2.4,2.48,2.38,2.42,1795900
RCL,20161123,5.4,5.4,5.35,5.35,676200
RICH,20161123,0.29,0.3,0.29,0.3,26552400
RICHY,20161123,1.41,1.44,1.41,1.42,43600
RJH,20161123,23.7,25,23.7,25,6728400
RML,20161123,1.24,1.25,1.23,1.24,4766800
ROBINS,20161123,66.25,66.25,62.75,63.25,4452100
ROCK,20161123,19.5,19.5,18.2,18.4,300
ROJNA,20161123,4.52,4.56,4.52,4.54,517700
RP,20161123,7.9,7.95,7.85,7.85,57600
RPC,20161123,0.92,0.92,0.9,0.9,2224600
RS,20161123,7.9,7.95,7.9,7.95,321900
RWI,20161123,2.32,2.36,2.32,2.32,248400
S,20161123,4.78,4.8,4.68,4.68,4655300
S&J,20161123,19.5,19.5,19.4,19.5,1500
S11,20161123,8.85,9.05,8.7,8.7,2014300
SABINA,20161123,23.6,23.8,23.6,23.8,1400
SALEE,20161123,1.74,1.75,1.71,1.75,2271300
SAM,20161123,1.16,1.18,1.16,1.17,355700
SAMART,20161123,13.3,13.3,13.1,13.2,393700
SAMCO,20161123,3.28,3.3,3.26,3.26,66000
SAMTEL,20161123,10.2,10.2,10.1,10.1,120400
SANKO,20161123,1.57,1.57,1.55,1.55,118400
SAPPE,20161123,32.5,33.25,32,33.25,2456700
SAT,20161123,13.3,13.5,13.2,13.3,421000
SAUCE,20161123,23.6,23.6,23.4,23.4,3400
SAWAD,20161123,40.5,40.75,40,40.25,2886600
SAWANG,20161123,17.2,17.2,17.2,17.2,5000
SBPF,20161123,5.9,5.9,5.8,5.8,100000
SC,20161123,3.42,3.42,3.38,3.42,1605200
SCB,20161123,145,145,143.5,145,7401000
SCC,20161123,478,482,476,478,2368000
SCCC,20161123,275,277,275,276,91500
SCG,20161123,4.84,4.88,4.82,4.88,1900
SCI,20161123,10,10.1,9.8,10,4687500
SCN,20161123,7.95,8.05,7.85,7.9,3771400
SCP,20161123,8.2,8.4,8.2,8.4,422000
SE-ED,20161123,4.28,4.3,4.28,4.3,192800
SEAFCO,20161123,10.5,10.7,10.4,10.4,3015100
SEAOIL,20161123,4.18,4.26,4.16,4.16,449900
SELIC,20161123,3.24,3.26,3.16,3.16,5568500
SENA,20161123,3.6,3.64,3.6,3.64,1755900
SF,20161123,6.1,6.1,6,6.05,1528700
SFP,20161123,194,202,194,202,500
SGP,20161123,11,11.2,10.9,11,708500
SHANG,20161123,67.5,67.5,67.5,67.5,200
SIAM,20161123,2.42,2.44,2.42,2.44,100100
SIM,20161123,0.95,0.95,0.94,0.94,312900
SIMAT,20161123,3.22,3.22,3.22,3.22,413000
SINGER,20161123,10.1,10.1,10,10,904600
SIRI,20161123,1.63,1.64,1.63,1.64,9195800
SIS,20161123,5.4,5.4,5.35,5.4,51000
SITHAI,20161123,1.77,1.79,1.77,1.78,287900
SKR,20161123,49.75,50,49.5,50,11800
SLP,20161123,1.71,1.76,1.7,1.72,16549700
SMART,20161123,1.06,1.09,1.06,1.09,169700
SMIT,20161123,3.86,3.86,3.82,3.84,64100
SMK,20161123,44.75,45,44.75,44.75,1800
SMM,20161123,1.63,1.63,1.6,1.6,336000
SMPC,20161123,16,16.7,16,16.7,1722900
SMT,20161123,6.85,7.05,6.85,7,11532100
SNC,20161123,14.7,14.9,14.6,14.8,281000
SNP,20161123,25.5,25.75,25.5,25.5,1400
SOLAR,20161123,3.48,3.52,3.46,3.48,2460500
SORKON,20161123,61.5,61.5,60.75,60.75,1300
SPA,20161123,13.1,13.2,12.9,13,1068000
SPACK,20161123,1.98,1.99,1.98,1.99,400
SPALI,20161123,23,23.4,22.8,23.2,4370100
SPC,20161123,44.5,45,44.5,45,4000
SPCG,20161123,21.2,21.3,21,21.1,1308200
SPF,20161123,25.75,26,25.75,26,59700
SPI,20161123,35,35.25,34,34,16800
SPORT,20161123,1.27,1.28,1.25,1.28,1996500
SPPT,20161123,3.08,3.14,3.08,3.1,1111200
SPRC,20161123,12.7,13,12.6,12.8,13986500
SPVI,20161123,0.81,0.83,0.8,0.81,1734500
SQ,20161123,4.2,4.24,4.18,4.18,21880500
SR,20161123,2.52,2.56,2.52,2.52,281600
SRICHA,20161123,13.6,13.8,13.5,13.7,252800
SSC,20161123,54,54,54,54,100
SSPF,20161123,8.25,8.35,8.25,8.35,300
SSSC,20161123,37.75,38,37.75,38,700
SST,20161123,10.5,10.7,10.5,10.7,101000
SSTPF,20161123,8.6,8.8,8.6,8.8,900
SSTSS,20161123,9.7,9.7,9.7,9.7,100
STA,20161123,16.2,16.3,15.8,16.2,9057400
STANLY,20161123,174.5,175,174.5,175,4700
STAR,20161123,5.7,5.8,5.6,5.65,258000
STEC,20161123,26.25,26.75,25.75,26.25,10314800
STPI,20161123,10,10.1,9.85,9.9,8261500
SUC,20161123,39,39,38.75,39,14100
SUPER,20161123,1.59,1.6,1.57,1.57,112510800
SUSCO,20161123,3.4,3.46,3.36,3.4,12512000
SUTHA,20161123,6.35,6.35,6.35,6.35,8100
SVI,20161123,4.72,4.72,4.68,4.68,1459600
SVOA,20161123,1.3,1.31,1.3,1.31,241600
SWC,20161123,10.7,10.8,10.7,10.8,42600
SYMC,20161123,7.85,7.95,7.75,7.9,34400
SYNEX,20161123,5.15,5.25,5.1,5.15,581700
SYNTEC,20161123,4.42,4.52,4.3,4.34,44575000
T,20161123,0.13,0.13,0.12,0.13,6051400
TACC,20161123,9.9,10.1,9.85,10,3487200
TAE,20161123,3,3.04,3,3.04,1256400
TAKUNI,20161123,1.47,1.52,1.46,1.48,10348800
