<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BEAUTY,20150903,4.4,4.44,4.36,4.38,5027300
BEC,20150903,35,35,34,34.5,1276600
BFIT,20150903,5.3,5.4,5.3,5.4,118400
BGT,20150903,1.21,1.22,1.18,1.19,1685600
BH,20150903,245,260,245,253,3385600
BIG,20150903,1.18,1.19,1.13,1.13,37338600
BIGC,20150903,197.5,198,197,197,44100
BJC,20150903,30,30.5,29.75,30,350900
BJCHI,20150903,7,7.15,7,7.05,1369700
BKD,20150903,3.5,3.5,3.46,3.48,478500
BKI,20150903,359,359,359,359,6200
BKKCP,20150903,9.55,9.55,9.5,9.5,22000
BLA,20150903,49.25,49.25,48.5,48.75,1038600
BLAND,20150903,1.44,1.45,1.42,1.44,25595200
BOL,20150903,1.96,1.96,1.92,1.95,149900
BR,20150903,9,9.35,9,9.25,3172000
BROCK,20150903,2.38,2.4,2.36,2.38,101000
BROOK,20150903,0.94,0.94,0.93,0.93,3534000
BRR,20150903,12.1,12.2,11.8,11.9,559100
BSBM,20150903,0.98,1,0.96,0.97,1739500
BSM,20150903,0.66,0.67,0.65,0.66,5819600
BTC,20150903,0.3,0.31,0.29,0.31,43101800
BTS,20150903,9.75,9.8,9.7,9.7,10167500
BTSGIF,20150903,10.3,10.3,10.2,10.3,2897500
BWG,20150903,1.64,1.67,1.63,1.64,167221100
CBG,20150903,39.5,40.5,38.75,40,2508500
CCET,20150903,3.18,3.22,3.16,3.22,630900
CCN,20150903,2.66,2.98,2.66,2.8,12124300
CCP,20150903,1.1,1.13,1.07,1.08,14491400
CEN,20150903,3.4,3.54,3.38,3.54,17181900
CENTEL,20150903,36.25,37,36,36.25,3446500
CFRESH,20150903,7.9,8.05,7.9,8,317000
CGD,20150903,1.28,1.28,1.26,1.26,2162800
CGH,20150903,1.24,1.27,1.24,1.24,1676100
CHARAN,20150903,32,33,32,33,600
CHG,20150903,2.24,2.32,2.16,2.24,264030500
CHO,20150903,3.34,3.42,3.34,3.4,5348400
CHOTI,20150903,123,123,122,122,200
CHOW,20150903,6.1,6.45,6.1,6.3,3219200
CHUO,20150903,7.8,8.15,7.75,7.8,513900
CI,20150903,2.1,2.16,2.08,2.1,5510900
CIG,20150903,0.82,0.84,0.82,0.83,2984300
CIMBT,20150903,1.55,1.58,1.55,1.55,948100
CITY,20150903,4.02,4.04,4,4,109400
CK,20150903,26.75,27,26.5,27,5414300
CKP,20150903,2.56,2.6,2.52,2.6,13986100
CM,20150903,3.56,3.6,3.56,3.56,37500
CMO,20150903,1.76,1.81,1.75,1.79,475100
CMR,20150903,244,246,244,244,1500
CNS,20150903,2.38,2.4,2.38,2.38,86600
CNT,20150903,3.48,3.7,3.48,3.58,541500
COL,20150903,39.5,39.5,39,39.5,74300
COLOR,20150903,1.39,1.55,1.39,1.48,11511200
COM7,20150903,3.24,3.28,3.16,3.2,28443300
CPALL,20150903,51.25,51.25,50.25,50.25,16314600
CPF,20150903,18.7,19,18.5,18.7,25783600
CPH,20150903,7.9,8.4,7.9,8.4,2500
CPI,20150903,2.16,2.16,2.12,2.14,26400
CPL,20150903,37,37,37,37,20900
CPN,20150903,46.25,46.25,45.5,46,2525700
CPNCG,20150903,11.4,11.5,11.4,11.5,183500
CPNRF,20150903,16.3,16.5,16.3,16.5,620200
CPR,20150903,8.55,9.1,8.1,8.4,28209300
CPTGF,20150903,9.95,10,9.95,10,181300
CRANE,20150903,3.4,3.5,3.4,3.46,3327000
CRYSTAL,20150903,9.9,9.9,9.9,9.9,10000
CSC,20150903,51.5,51.5,51.25,51.25,20100
CSL,20150903,6.2,6.25,6.15,6.2,91100
CSP,20150903,2.42,2.42,2.38,2.4,62100
CSS,20150903,5.3,5.45,5.15,5.2,67475000
CTARAF,20150903,4.1,4.1,4.08,4.1,26900
CTW,20150903,11.7,12.7,10.5,11,13215900
CWT,20150903,3.18,3.38,3.16,3.26,8693900
DAII,20150903,5.1,5.55,5.05,5.2,13511500
DCC,20150903,3.6,3.62,3.58,3.6,3047200
DCON,20150903,1.49,1.54,1.48,1.48,19969000
DCORP,20150903,12.1,12.5,12,12.3,2768800
DELTA,20150903,85.25,85.25,83.5,84.5,791100
DEMCO,20150903,12.2,12.5,12,12.4,9659600
DIF,20150903,12.5,12.6,12.4,12.6,188563
DIMET,20150903,6.85,6.9,6.65,6.75,882600
DNA,20150903,2.02,2.02,2,2,800600
DRACO,20150903,3.74,3.74,3.74,3.74,2000
DRT,20150903,4.7,4.7,4.68,4.7,407200
DSGT,20150903,5.05,5.5,5.05,5.15,278000
DTAC,20150903,67.5,68.5,67,67.75,1913600
DTC,20150903,52.25,52.75,52.25,52.75,4100
DTCI,20150903,30,30,30,30,600
DTCPF,20150903,8.35,8.35,8.3,8.35,338400
EA,20150903,20.3,21.7,20.2,21.6,15903100
EARTH,20150903,4.78,4.82,4.74,4.78,6144300
EASON,20150903,2.84,2.86,2.84,2.86,54800
EASTW,20150903,11.3,11.3,11.2,11.3,218500
ECF,20150903,4.08,4.18,4.08,4.18,775900
ECL,20150903,1.9,1.97,1.87,1.9,36287900
EE,20150903,1.04,1.06,1.03,1.03,4315100
EFORL,20150903,1.07,1.1,1.06,1.07,155809400
EGATIF,20150903,10.3,10.4,10.3,10.3,248400
EGCO,20150903,154,154,153.5,153.5,138800
EIC,20150903,1.47,1.5,1.46,1.5,2932100
EMC,20150903,0.54,0.58,0.54,0.58,71560900
EPCO,20150903,5.5,5.7,5.5,5.65,1281000
EPG,20150903,8.8,9.05,8.8,9,3773700
ERW,20150903,3.72,3.78,3.7,3.74,3222600
ERWPF,20150903,9.55,9.55,9.55,9.55,10000
ESSO,20150903,5.15,5.2,5.1,5.1,3269500
ESTAR,20150903,0.77,0.82,0.76,0.79,12299900
EVER,20150903,1.25,1.27,1.21,1.22,27106100
F&D,20150903,26.25,26.25,25.5,25.5,11600
FANCY,20150903,2.92,2.96,2.88,2.9,466900
FC,20150903,0.81,0.83,0.8,0.82,6977100
FER,20150903,1.25,1.26,1.17,1.17,46843600
FNS,20150903,4.78,4.86,4.78,4.84,278700
FOCUS,20150903,3.16,3.16,2.96,3.02,290200
FORTH,20150903,10,10.1,9.65,9.65,14831400
FPI,20150903,5.3,5.4,5.25,5.35,3617100
FSMART,20150903,14.1,14.2,13.8,14.2,1484500
FSS,20150903,3.02,3.04,3,3.02,214800
FUTUREPF,20150903,17.8,17.9,17.8,17.9,47200
FVC,20150903,2.98,3.1,2.9,3.04,6889200
GBX,20150903,0.82,0.84,0.81,0.83,2273600
GC,20150903,3.82,3.84,3.76,3.8,132800
GCAP,20150903,3.24,3.24,3.14,3.18,2176400
GEL,20150903,0.65,0.68,0.65,0.66,17601100
GENCO,20150903,1.72,1.77,1.69,1.72,9695800
GFPT,20150903,8.5,8.75,8.5,8.6,2560100
GIFT,20150903,3.5,3.62,3.5,3.5,81000
GJS,20150903,0.23,0.23,0.22,0.22,5548300
GL,20150903,14.9,15.1,14.7,14.8,2683000
GLAND,20150903,2.96,2.98,2.94,2.96,390500
GLOBAL,20150903,10.2,10.3,10.1,10.3,6006100
GLOW,20150903,91,91.25,88.5,89,551600
GOLD,20150903,5.8,6,5.8,5.85,476300
GOLDPF,20150903,5.45,5.45,5.35,5.35,3800
GPSC,20150903,22.6,22.7,22.5,22.5,1344900
GRAMMY,20150903,11,11.5,11,11.4,22300
GRAND,20150903,1.08,1.12,1.07,1.07,3233300
GREEN,20150903,2.04,2.06,2.02,2.04,1350400
GSTEL,20150903,0.27,0.27,0.26,0.26,2541400
GUNKUL,20150903,20.9,22,20.9,21.9,7152700
GYT,20150903,400,400,400,400,100
HANA,20150903,26,27.5,26,27.25,2112900
HARN,20150903,2.56,2.7,2.56,2.6,673100
HFT,20150903,5.3,5.45,4.94,5.45,60416400
HMPRO,20150903,7.15,7.15,7.05,7.15,19599200
HOTPOT,20150903,2.36,2.38,2.3,2.3,28900
HPF,20150903,8.4,8.4,8.35,8.35,63700
HPT,20150903,1.64,1.74,1.64,1.72,4634100
HTC,20150903,14.9,15.1,14.6,14.7,456700
HTECH,20150903,2.54,2.56,2.5,2.52,690800
HYDRO,20150903,2.14,2.18,2.1,2.1,1135200
ICC,20150903,38.5,38.5,38.5,38.5,300
ICHI,20150903,16.5,16.5,16.3,16.4,1836100
IEC,20150903,0.04,0.05,0.04,0.04,178548200
IFEC,20150903,9.95,10.4,9.85,10.2,80556600
IFS,20150903,2.6,2.62,2.56,2.56,875200
IHL,20150903,7.1,7.1,6.95,6.95,7400
ILINK,20150903,22.1,22.3,21.7,22.1,1242900
IMPACT,20150903,11.2,11.2,11.1,11.1,234700
INET,20150903,2.64,2.68,2.54,2.56,1762900
INOX,20150903,1.11,1.14,1.1,1.1,68600
INTUCH,20150903,77,78,76.75,77.75,7438900
IRC,20150903,17.6,17.8,17.6,17.6,45200
IRCP,20150903,5.4,6.75,5.35,6.75,34053800
IRPC,20150903,3.7,3.74,3.66,3.7,65185000
IT,20150903,2.32,2.36,2.3,2.3,179500
ITD,20150903,7.85,7.95,7.75,7.85,78947600
IVL,20150903,20.9,21,20.8,20.8,9580200
JAS,20150903,5.65,5.8,5.6,5.7,571445900
JASIF,20150903,10,10.2,9.95,10.1,13467400
JCT,20150903,92.5,92.5,92.5,92.5,500
JMART,20150903,8.7,8.85,8.7,8.8,438700
JMT,20150903,14.2,14.3,14,14.1,346600
JSP,20150903,1.3,1.39,1.3,1.39,60937400
JTS,20150903,1.52,1.53,1.4,1.43,26662600
JUBILE,20150903,19.4,19.6,19.2,19.6,12400
JUTHA,20150903,2.78,2.86,2.76,2.76,277900
KAMART,20150903,6.4,7,6.35,7,15873500
KASET,20150903,3.34,3.5,3.32,3.34,1424300
KBANK,20150903,181,182.5,180.5,181.5,5046300
KBS,20150903,6.9,6.9,6.8,6.8,252300
KC,20150903,3.1,3.26,3,3.16,7403800
KCAR,20150903,9.4,9.4,9.25,9.3,11200
KCE,20150903,51.5,52.25,51.25,52,570300
KCM,20150903,1.23,1.29,1.22,1.29,44781600
KGI,20150903,3.3,3.38,3.3,3.38,4418200
KIAT,20150903,1.02,1.07,1.02,1.06,112278900
KKC,20150903,4.1,4.14,3.98,4,8484000
KKP,20150903,32.75,33,32.5,32.75,1533400
KPNPF,20150903,10.1,10.1,10,10,10600
KSL,20150903,3.6,3.6,3.56,3.6,592300
KTB,20150903,17.8,18,17.7,17.8,51988900
KTC,20150903,93.75,95.5,93.5,94.5,1342100
KTIS,20150903,7.6,7.7,7.55,7.6,207400
KWG,20150903,2.64,2.86,2.64,2.74,3457700
KYE,20150903,275,278,275,276,2000
L&E,20150903,4.68,4.72,4.56,4.64,40400
LALIN,20150903,3.34,3.38,3.34,3.36,228700
LANNA,20150903,10.6,10.7,10.6,10.7,21600
LDC,20150903,3.1,3.18,3.06,3.1,767700
LEE,20150903,2.76,2.8,2.76,2.78,286600
LH,20150903,7.85,8.1,7.75,8,14131200
LHBANK,20150903,1.57,1.58,1.56,1.57,18690500
LHK,20150903,3,3,2.98,3,130200
LHPF,20150903,8.4,8.45,8.4,8.45,20100
LHSC,20150903,10.3,10.3,10.2,10.3,34700
LIT,20150903,7.9,7.95,7.4,7.6,20360300
LOXLEY,20150903,2.7,2.74,2.7,2.7,1870200
LPN,20150903,15.4,15.8,15.4,15.6,4477300
LRH,20150903,25.75,26,25.5,26,11400
LST,20150903,3.98,4.02,3.98,4.02,433700
LTX,20150903,67.75,67.75,67.5,67.5,1500
LUXF,20150903,5.7,5.75,5.7,5.7,32300
M,20150903,58,58,57.25,57.25,434200
MACO,20150903,1.03,1.05,1.01,1.02,4277600
MAJOR,20150903,33.5,33.5,32.25,32.5,1277700
MAKRO,20150903,39,39,38.5,38.5,17900
MALEE,20150903,29.75,30.5,29.5,30.5,58300
MANRIN,20150903,28.5,28.5,28.5,28.5,2100
MATCH,20150903,2.04,2.04,2,2,2575500
MATI,20150903,6.2,6.2,5.8,5.8,26100
MAX,20150903,0.2,0.21,0.19,0.21,22990200
MBAX,20150903,5.15,5.25,5.15,5.25,133400
MBK,20150903,14.2,14.3,14.2,14.3,54200
MBKET,20150903,22.6,23,22.6,22.9,194800
MC,20150903,12.5,12.7,12.5,12.7,647800
MCOT,20150903,10.2,10.2,10,10.1,223200
MCS,20150903,10.3,10.3,9.95,10,6163000
MDX,20150903,6.4,6.75,6.35,6.45,1691500
MEGA,20150903,17.4,17.5,17.3,17.4,443300
METCO,20150903,234,235,234,235,500
MFC,20150903,28.25,28.25,27,27,1300
MFEC,20150903,5.65,5.85,5.65,5.75,410600
MIDA,20150903,1.15,1.17,1.12,1.12,21915100
MILL,20150903,1.75,1.77,1.74,1.76,10533600
MINT,20150903,27.25,28.25,27.25,28,12261700
MJD,20150903,2.34,2.38,2.32,2.36,429200
MJLF,20150903,13.2,13.3,13.2,13.3,14700
MK,20150903,4.06,4.22,4.06,4.08,4288500
ML,20150903,2.02,2.04,1.9,1.93,38034300
MNIT,20150903,2.82,2.82,2.82,2.82,1500
MNIT2,20150903,7.85,7.85,7.8,7.8,4400
MNRF,20150903,6.65,6.7,6.65,6.7,31400
MODERN,20150903,8.6,8.65,8.6,8.6,166600
MONO,20150903,2.7,2.72,2.64,2.64,7854600
MONTRI,20150903,9.3,9.3,9.3,9.3,115300
MOONG,20150903,4.9,4.9,4.74,4.74,34000
MPG,20150903,1.33,1.38,1.32,1.36,828600
MPIC,20150903,1.67,1.67,1.67,1.67,200
MSC,20150903,5,5,4.86,4.86,218400
MTI,20150903,153,153,152.5,153,69600
MTLS,20150903,16.9,17.3,16.8,16.9,9593800
NBC,20150903,3.14,3.16,3.1,3.16,173200
NCH,20150903,1.85,1.87,1.8,1.86,22655900
NCL,20150903,2.3,2.34,2.2,2.22,6490000
NDR,20150903,5.05,5.1,4.56,4.66,72664800
NEP,20150903,0.74,0.74,0.71,0.71,3020200
NEWS,20150903,0.28,0.29,0.27,0.28,5279900
NINE,20150903,2.98,3.24,2.96,3.12,480500
NKI,20150903,58.25,58.25,57.75,57.75,1000
NMG,20150903,1.54,1.61,1.54,1.6,2414700
NNCL,20150903,1.41,1.42,1.39,1.42,338400
NOBLE,20150903,11.3,11.4,11.3,11.3,279000
NOK,20150903,7.15,7.25,7.1,7.2,1157400
NPK,20150903,24,24,24,24,100
NPP,20150903,1.75,1.75,1.71,1.72,1739300
NSI,20150903,87.5,87.75,87.25,87.75,3100
NTV,20150903,33.5,34,33.5,33.75,16300
NUSA,20150903,0.92,0.94,0.92,0.93,17230400
NWR,20150903,1.67,1.69,1.67,1.67,9237700
NYT,20150903,15.1,15.4,15.1,15.4,39200
OCEAN,20150903,1.08,1.13,1.07,1.08,15076100
OISHI,20150903,70.25,71,69,69,2400
OTO,20150903,5.45,6,5.45,5.85,572600
PACE,20150903,2.64,2.66,2.6,2.62,1706800
PAE,20150903,0.31,0.31,0.3,0.31,5060400
PAF,20150903,3.84,3.92,3.78,3.8,22267800
PAP,20150903,3.34,3.38,3.3,3.32,254200
PATO,20150903,10.6,10.6,10.6,10.6,29200
PB,20150903,45.5,45.75,45.5,45.5,2400
PCA,20150903,4.1,4.34,4.1,4.22,5608300
PCSGH,20150903,6.5,6.7,6.5,6.55,411900
PDG,20150903,4.14,4.16,4.08,4.1,1098500
PDI,20150903,15,15.4,15,15.2,370100
PE,20150903,1.19,1.27,1.18,1.22,41796400
PERM,20150903,1.43,1.54,1.41,1.44,6534400
PF,20150903,0.88,0.94,0.88,0.9,23154900
PHOL,20150903,3.78,3.92,3.72,3.82,780300
PICO,20150903,2.08,2.2,2.06,2.12,823100
PIMO,20150903,1.95,2.02,1.91,1.93,52436900
PJW,20150903,2.72,2.82,2.7,2.78,87500
PK,20150903,6.05,6.15,5.8,5.85,17915600
PL,20150903,3.5,3.56,3.48,3.5,249600
PLANB,20150903,6,6.2,6,6.1,17714300
PLAT,20150903,5.15,5.35,5.15,5.25,7048600
PLE,20150903,1.08,1.09,1.06,1.07,5265800
PM,20150903,9.65,10.4,9.6,9.7,727300
PMTA,20150903,17.3,17.6,17.2,17.2,4600
POLAR,20150903,0.13,0.14,0.13,0.13,24507900
POPF,20150903,13.2,13.3,13.2,13.3,307000
PPF,20150903,10.8,10.8,10.5,10.8,210100
PPM,20150903,5,5,5,5,2000
PPP,20150903,6.15,6.45,6.15,6.4,2137900
PPS,20150903,1.24,1.29,1.15,1.16,21426300
PR,20150903,50,50.75,50,50.75,1100
PRAKIT,20150903,13,13.2,12.9,13,2400
PRANDA,20150903,4.76,4.78,4.72,4.74,52500
PREB,20150903,12.6,12.7,12.4,12.6,83200
PRECHA,20150903,2.94,3.32,2.92,3.02,17058000
PRIN,20150903,1.83,1.91,1.83,1.86,3192800
PRINC,20150903,3.72,3.76,3.68,3.74,2374800
PSL,20150903,7.05,7.2,6.95,7.1,1097000
PSTC,20150903,1.11,1.12,1.08,1.08,13936500
PT,20150903,9.6,11.1,9.6,10.5,15077400
PTG,20150903,14.4,15.2,14.4,14.9,10601800
PTL,20150903,7.55,7.9,7.55,7.7,262600
PTT,20150903,267,268,264,264,3538800
PTTEP,20150903,75,75.75,73.25,73.5,9387600
PTTGC,20150903,57,58,57,57.5,8509300
PYLON,20150903,10.5,11.3,10.5,11,6019500
Q-CON,20150903,6.3,6.75,6.3,6.75,7000
QH,20150903,2.48,2.54,2.46,2.52,68351900
QHHR,20150903,8.15,8.15,8.1,8.15,36300
QHOP,20150903,4.24,4.28,4.24,4.28,60000
QHPF,20150903,9.8,9.9,9.8,9.9,61400
QLT,20150903,14.2,14.3,14.1,14.1,43800
QTC,20150903,4.2,4.28,4.18,4.2,307900
RATCH,20150903,52.75,53,51.25,52,2427200
RCI,20150903,4.22,4.38,4.2,4.28,1083400
RCL,20150903,6.75,7.1,6.7,7,2303500
RICH,20150903,0.85,1,0.84,1,169197200
RICHY,20150903,1.71,1.79,1.71,1.72,516500
RML,20150903,1.07,1.12,1.06,1.1,64981100
ROBINS,20150903,40.5,41,39.75,40,2228000
ROCK,20150903,26.75,26.75,26.75,26.75,400
ROJNA,20150903,5.85,6.05,5.8,6.05,1867500
RPC,20150903,0.9,1.02,0.89,0.98,66772100
RS,20150903,10.6,11.4,10.5,11.4,31879400
RWI,20150903,2.72,3.28,2.7,3.12,19415000
S,20150903,5.35,5.8,5.3,5.8,12359200
S11,20150903,8.2,8.2,8.05,8.05,503800
SABINA,20150903,23.6,23.7,23.6,23.7,1500
SALEE,20150903,1.19,1.2,1.15,1.16,10642400
SAM,20150903,1.24,1.28,1.22,1.24,2446300
SAMART,20150903,20.1,21.6,20.1,21.6,22198800
SAMCO,20150903,3.32,4.22,3.28,4.22,44910000
SAMTEL,20150903,18.8,19.5,18.8,19.4,812100
SANKO,20150903,1.42,1.49,1.4,1.47,3024400
SAPPE,20150903,29.25,30,28.5,28.75,760900
SAT,20150903,16.6,16.7,16.1,16.4,291200
SAUCE,20150903,23.9,23.9,23.9,23.9,200
SAWAD,20150903,36,36.5,35.75,36.5,935100
SC,20150903,2.92,3.02,2.9,2.96,2720900
SCB,20150903,141.5,142,140,140.5,5595000
SCC,20150903,500,512,496,504,2665200
SCCC,20150903,334,339,333,334,414700
SCG,20150903,5.6,5.6,5.5,5.6,5000
SCN,20150903,10.8,10.9,10.7,10.7,3148900
SCP,20150903,8.55,9.15,8.5,8.75,1707300
SE-ED,20150903,5.4,5.55,5.35,5.5,6700
SEAFCO,20150903,10.3,10.6,10.2,10.3,2449000
SEAOIL,20150903,6.15,6.25,6.1,6.1,252500
SENA,20150903,3.02,3.28,2.98,3.2,18939300
SF,20150903,5.4,5.5,5.35,5.45,4525300
SFP,20150903,210,210,210,210,300
SGP,20150903,11.2,11.3,11.1,11.2,2055000
SHANG,20150903,58,58,58,58,1100
SIAM,20150903,3.4,3.56,3.38,3.46,3369300
SIM,20150903,1.71,1.73,1.69,1.69,3050600
SIMAT,20150903,4.88,4.98,4.88,4.88,213200
SINGER,20150903,12.6,13.1,12.5,13,2139000
SIRI,20150903,1.59,1.59,1.57,1.58,41319800
SIS,20150903,3.86,3.88,3.82,3.84,51200
SITHAI,20150903,2.26,2.26,2.22,2.24,2172100
SKR,20150903,67.75,68,67.75,68,3100
SLP,20150903,1.24,1.3,1.22,1.23,19541300
SMART,20150903,2.2,2.28,2.16,2.28,260400
SMIT,20150903,4.26,4.3,4.26,4.3,54300
SMK,20150903,526,526,526,526,100
SMM,20150903,1.73,1.73,1.69,1.69,272600
SMPC,20150903,5.5,5.8,5.5,5.6,8775400
SMT,20150903,9.05,9.7,9.05,9.5,5414300
SNC,20150903,13.8,14.3,13.8,14.3,734300
SOLAR,20150903,12.3,12.4,12.1,12.2,1571300
SORKON,20150903,80,80,79,79,1900
SPA,20150903,8.1,8.25,8,8.1,1610700
SPACK,20150903,2.28,2.4,2.28,2.36,325700
SPALI,20150903,16.8,17.2,16.7,17.2,5593700
SPCG,20150903,23.6,23.8,23.4,23.7,1285000
SPF,20150903,19,19.1,18.9,19,86900
SPORT,20150903,1.7,1.7,1.63,1.67,131500
SPPT,20150903,2.54,2.56,2.48,2.48,84700
SPVI,20150903,1.18,1.2,1.15,1.15,4068400
SRICHA,20150903,24.6,24.7,24.5,24.6,186900
SSC,20150903,59,59,59,59,100
SSF,20150903,8,8.7,8,8.7,1000
SSI,20150903,0.1,0.1,0.09,0.09,50158200
SSPF,20150903,9.4,9.4,9.4,9.4,10000
SSSC,20150903,36,36,36,36,4000
SST,20150903,12,12.8,12,12.3,64800
SSTPF,20150903,9.7,9.7,9.7,9.7,11600
SSTSS,20150903,9.5,9.5,9.5,9.5,14800
STA,20150903,11.7,12.4,11.6,11.8,1896000
STANLY,20150903,181,181,181,181,100
STAR,20150903,7.65,7.65,7.15,7.3,8962500
STEC,20150903,25.25,26.25,25.25,26.25,16651700
STPI,20150903,13.6,13.9,13.5,13.6,2748000
SUC,20150903,37.5,37.5,37.5,37.5,2500
SUPER,20150903,1.84,1.87,1.81,1.82,152928400
SUSCO,20150903,2.94,2.96,2.92,2.94,1463500
SUTHA,20150903,5.85,6.15,5.85,6.05,917400
SVI,20150903,4.78,4.88,4.76,4.82,26015100
SVOA,20150903,1.62,1.63,1.59,1.59,5039600
SWC,20150903,8.65,9.35,8.55,8.9,6234700
SYMC,20150903,10.9,11.1,10.8,10.9,853000
SYNEX,20150903,4.14,4.46,4.14,4.36,10445100
SYNTEC,20150903,2.9,2.94,2.86,2.86,10986700
T,20150903,0.27,0.27,0.26,0.26,31228700
TAE,20150903,3.08,3.12,3.06,3.08,663300
TAKUNI,20150903,10.5,11.1,10.4,10.7,1660500
TAPAC,20150903,6.15,6.5,6,6.2,2835400
TASCO,20150903,27,27.25,26.5,26.75,24006100
TC,20150903,3.92,3.96,3.88,3.92,407200
TCAP,20150903,29.5,29.75,29.25,29.25,3754200
TCB,20150903,22.4,22.7,22.4,22.7,500
TCC,20150903,1.68,1.7,1.67,1.67,725900
TCCC,20150903,25.25,25.5,24.7,25,6700
TCIF,20150903,13.3,13.5,13.3,13.4,20100
TCJ,20150903,10.4,10.7,10.4,10.7,107700
TCMC,20150903,3.62,3.68,3.58,3.6,3925600
TCOAT,20150903,18.8,18.8,18.8,18.8,200
TEAM,20150903,1.72,1.91,1.72,1.83,5003600
TF,20150903,158,160.5,158,160.5,4400
TFD,20150903,3.18,3.24,3.14,3.16,5221200
TFI,20150903,1.25,1.26,1.22,1.24,1550900
TFUND,20150903,10.3,10.4,10.3,10.4,11000
TGCI,20150903,3.04,3.1,3.04,3.1,628200
TGPRO,20150903,0.3,0.31,0.3,0.31,6946600
TGROWTH,20150903,11.9,11.9,11.9,11.9,111100
TH,20150903,1.29,1.3,1.24,1.24,10696300
THAI,20150903,10.3,10.5,10.2,10.3,3793200
THANA,20150903,2.66,2.94,2.66,2.74,834100
THANI,20150903,2.66,2.68,2.58,2.6,13826100
THCOM,20150903,31.5,31.5,30.75,31,4154200
THE,20150903,9.2,9.25,9.1,9.2,1037200
THIF,20150903,11.6,11.7,11.6,11.7,20000
THIP,20150903,217,217,215,217,2300
THRE,20150903,2.86,2.88,2.84,2.88,686500
THREL,20150903,12.3,12.4,12.3,12.4,70200
