<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
ARIP,20140129,0.97,1,0.97,1,271800
ARROW,20140129,6.15,6.15,6.15,6.15,3300
AS,20140129,8.15,8.2,8,8.1,232700
ASIA,20140129,82,82,81.25,81.25,15200
ASIAN,20140129,2.5,2.5,2.44,2.44,101100
ASIMAR,20140129,1.62,1.64,1.62,1.64,31100
ASK,20140129,16.6,17,16.6,16.8,14000
ASP,20140129,3.22,3.26,3.22,3.26,1953000
AUCT,20140129,2.62,2.68,2.6,2.6,4824200
AYUD,20140129,22.3,22.3,22.1,22.1,7000
BAFS,20140129,26,26,25.5,26,12700
BANPU,20140129,26.5,27,26.25,26.5,6598600
BAY,20140129,33.5,33.5,32.25,32.5,491500
BBL,20140129,172,172,170,170.5,5600900
BCH,20140129,5.7,5.75,5.65,5.7,761200
BCP,20140129,26,26.5,26,26.25,2052900
BDMS,20140129,116.5,117,115.5,117,1106500
BEAUTY,20140129,19.7,19.7,19.6,19.6,139600
BEC,20140129,47.5,48.75,46.75,48.5,2442600
BFIT,20140129,4.96,4.98,4.96,4.96,28100
BGT,20140129,0.93,0.93,0.93,0.93,10400
BH,20140129,82.75,83.5,82.25,83.25,661800
BIGC,20140129,175.5,176,174.5,176,117800
BJC,20140129,44.75,45.5,44.5,44.75,341500
BJCHI,20140129,35.25,37,35.25,37,10616800
BKD,20140129,2.46,2.48,2.42,2.48,1527100
BKI,20140129,370,374,370,372,6000
BKKCP,20140129,9.85,9.85,9.85,9.85,200
BLA,20140129,62.5,63,62.25,63,275500
BLAND,20140129,1.44,1.46,1.42,1.43,128210100
BOL,20140129,1.56,1.6,1.55,1.6,80100
BROCK,20140129,1.26,1.29,1.23,1.29,207200
BROOK,20140129,1.8,1.81,1.79,1.8,116700
BSBM,20140129,0.94,0.96,0.94,0.95,180400
BSM,20140129,1.55,1.59,1.53,1.54,14100
BTC,20140129,0.7,0.71,0.69,0.69,627100
BTS,20140129,8.15,8.2,8.1,8.1,32848600
BTSGIF,20140129,8.5,8.5,8.4,8.45,2456600
BUI,20140129,15.2,15.2,15.2,15.2,100
BWG,20140129,2.22,2.22,2.2,2.22,19800
CCET,20140129,2.88,2.96,2.88,2.92,401000
CCP,20140129,4.38,4.38,4.32,4.38,250900
CEN,20140129,2.9,2.9,2.86,2.86,265500
CENTEL,20140129,27.75,28,27,27,4001900
CFRESH,20140129,7.35,7.4,7.35,7.35,151300
CGD,20140129,1.06,1.07,1.05,1.06,6275600
CHARAN,20140129,39.5,39.5,38.5,38.5,3200
CHG,20140129,10,10.1,10,10,136800
CHO,20140129,1.51,1.53,1.45,1.45,628600
CHOW,20140129,1.49,1.54,1.49,1.5,829100
CI,20140129,1.49,1.5,1.45,1.45,371400
CIG,20140129,0.65,0.65,0.63,0.63,1051600
CIMBT,20140129,1.85,1.86,1.84,1.86,18500
CITY,20140129,2.58,2.6,2.58,2.6,73700
CK,20140129,14.6,14.6,14.4,14.4,4100000
CKP,20140129,10.6,10.7,10.5,10.5,220700
CM,20140129,4.38,4.42,4.34,4.38,404100
CMO,20140129,1.67,1.67,1.64,1.64,70300
CMR,20140129,99.25,99.25,90.25,90.25,1000
CNS,20140129,1.57,1.58,1.57,1.58,791500
CNT,20140129,5,5.15,5,5.05,176200
COL,20140129,28,28.75,28,28.5,52800
COLOR,20140129,2.06,2.06,2.04,2.06,5200
CPALL,20140129,39.5,39.75,39.25,39.5,9363800
CPF,20140129,28.5,28.75,28,28,17855800
CPH,20140129,4.28,4.52,4.22,4.52,20300
CPI,20140129,2.2,2.26,2.18,2.24,31800
CPN,20140129,37.5,38,37,37.5,4241700
CPNCG,20140129,10,10.2,10,10.2,175400
CPNRF,20140129,15.3,15.3,15.2,15.2,60900
CPR,20140129,2.56,2.56,2.56,2.56,10900
CPTGF,20140129,9.25,9.3,9.25,9.3,125100
CRANE,20140129,3.78,3.96,3.78,3.86,67900
CRYSTAL,20140129,9.5,9.5,9.45,9.45,6800
CSC,20140129,53,53,53,53,500
CSL,20140129,9.8,9.9,9.8,9.8,141500
CSS,20140129,2.18,2.22,2.14,2.14,4151900
CTARAF,20140129,5.95,6,5.95,5.95,2400
CTW,20140129,8.7,8.7,8.6,8.6,75200
CWT,20140129,1.38,1.42,1.38,1.4,37600
DCC,20140129,48.75,49.5,48.5,48.5,396000
DCON,20140129,11,11,10.8,10.8,9700
DCORP,20140129,4.9,4.98,4.9,4.94,107200
DELTA,20140129,52.25,53,51.5,52.5,923800
DEMCO,20140129,7.2,7.25,7.1,7.1,2101400
DIF,20140129,9.55,9.6,9.55,9.6,292500
DNA,20140129,1.26,1.3,1.23,1.29,111500
DRACO,20140129,3.1,3.1,3,3,2200
DRT,20140129,6.85,6.85,6.7,6.7,155700
DSGT,20140129,9.9,9.9,9.85,9.85,254400
DTAC,20140129,93.5,95,92.5,93.25,4115400
DTCPF,20140129,9.25,9.3,9.25,9.3,4500
EA,20140129,8.3,8.35,8.15,8.15,10003100
EARTH,20140129,6.3,6.35,6.2,6.25,1517500
EASON,20140129,3.56,3.64,3.52,3.64,18000
EASTW,20140129,12,12.2,12,12.1,104500
ECF,20140129,1.97,2,1.97,1.98,317400
ECL,20140129,1,1.01,1,1,583800
EE,20140129,0.76,0.76,0.74,0.75,94200
EFORL,20140129,0.55,0.57,0.55,0.56,83989800
EGCO,20140129,125.5,127,124.5,126.5,250100
EMC,20140129,0.52,0.54,0.52,0.52,141500
EPCO,20140129,3.32,3.36,3.32,3.32,251000
ERW,20140129,3.2,3.2,3.18,3.2,477300
ERWPF,20140129,9.55,9.65,9.55,9.65,48200
ESSO,20140129,5.65,5.7,5.6,5.6,1221500
ESTAR,20140129,0.49,0.5,0.48,0.49,4113700
EVER,20140129,1,1.02,0.98,0.98,12102200
FANCY,20140129,1.73,1.73,1.73,1.73,200
FC,20140129,0.94,0.94,0.93,0.94,108000
FER,20140129,3.3,3.32,3.16,3.18,29009400
FNS,20140129,2.54,2.56,2.5,2.56,206100
FOCUS,20140129,1.93,1.96,1.93,1.96,19400
FORTH,20140129,4.88,4.92,4.88,4.9,44600
FPI,20140129,9.65,9.75,9.65,9.75,38900
FSS,20140129,4.54,4.54,4.54,4.54,24700
FUTUREPF,20140129,15.7,16.1,15.7,16.1,600
FVC,20140129,1.26,1.32,1.26,1.28,2209100
GBX,20140129,0.96,0.97,0.95,0.95,2321500
GC,20140129,4.46,4.5,4.46,4.5,900
GCAP,20140129,2,2.06,1.98,2,2070400
GEL,20140129,0.7,0.71,0.7,0.7,4125100
GENCO,20140129,0.8,0.8,0.8,0.8,503100
GFPT,20140129,12.9,13,12.8,12.9,1918800
GIFT,20140129,2.3,2.34,2.3,2.32,3500
GJS,20140129,0.05,0.06,0.05,0.05,82539200
GL,20140129,5.7,5.8,5.5,5.6,333900
GLAND,20140129,2.76,2.76,2.7,2.72,180700
GLOBAL,20140129,14.4,14.6,14.3,14.6,3671400
GLOW,20140129,66.25,67,66.25,66.5,658100
GOLD,20140129,5.8,6,5.75,6,148200
GRAMMY,20140129,17.3,17.3,17.2,17.2,4900
GRAND,20140129,1.16,1.17,1.11,1.13,19968700
GREEN,20140129,2.06,2.08,2.04,2.06,285400
GSTEL,20140129,0.09,0.09,0.08,0.08,92403600
GUNKUL,20140129,12.7,12.9,12.7,12.7,3775300
GYT,20140129,420,432,420,420,300
HANA,20140129,25,25.25,24.9,24.9,282600
HFT,20140129,3.04,3.08,2.98,3.02,1505200
HMPRO,20140129,8.5,8.65,8.4,8.4,16016000
HOTPOT,20140129,3.22,3.22,3.18,3.2,207000
HPF,20140129,9.4,9.65,9.4,9.65,92600
HTC,20140129,11.9,12.2,11.8,11.8,169100
HTECH,20140129,1.91,1.91,1.91,1.91,73800
HYDRO,20140129,3.74,3.74,3.68,3.68,34900
ICC,20140129,38,38.25,38,38.25,50800
IEC,20140129,0.03,0.04,0.03,0.03,124654800
IFEC,20140129,4.24,4.26,4.2,4.24,1863700
IFS,20140129,2.52,2.52,2.46,2.46,11000
IHL,20140129,5.85,5.85,5.85,5.85,10000
ILINK,20140129,18.3,18.3,18.1,18.3,7300
INET,20140129,3.7,3.72,3.58,3.58,1861700
INOX,20140129,1.37,1.37,1.37,1.37,100
INTUCH,20140129,71.5,72,70.75,71.25,7744500
IRC,20140129,14.8,15,14.7,15,4600
IRCP,20140129,7.95,8.1,7.75,8.1,9150600
IRPC,20140129,3.14,3.16,3.1,3.1,15566200
IT,20140129,2.8,2.84,2.8,2.82,29300
ITD,20140129,3.5,3.52,3.46,3.46,7481100
IVL,20140129,20.9,21.2,20.7,20.9,6299100
JAS,20140129,6.85,6.85,6.65,6.85,181119400
JMART,20140129,19.7,19.7,19.5,19.6,69500
JMT,20140129,12,12,11.8,11.9,36900
JTS,20140129,1.45,1.45,1.43,1.44,251300
JUBILE,20140129,22.7,22.8,22.7,22.7,4900
JUTHA,20140129,3.98,4.12,3.92,3.96,1713800
KAMART,20140129,4.76,4.78,4.72,4.76,491400
KASET,20140129,1.64,1.69,1.64,1.68,32700
KBANK,20140129,170,172,168.5,170,5839800
KBS,20140129,9.35,9.4,9.3,9.4,75300
KC,20140129,0.73,0.75,0.73,0.74,67100
KCAR,20140129,10.4,10.5,10.4,10.5,17800
KCE,20140129,22,22.7,21.9,22.5,2776900
KDH,20140129,78,78,78,78,2700
KGI,20140129,2.86,2.9,2.86,2.88,2345800
KIAT,20140129,6.6,6.8,6.6,6.8,17700
KKC,20140129,2.16,2.22,2.16,2.22,66300
KKP,20140129,37,37.5,36.75,37.5,882800
KPNPF,20140129,9.35,9.35,9.15,9.15,7300
KSL,20140129,12.1,12.1,11.9,12,104200
KTB,20140129,16.9,17.1,16.7,16.7,32782800
KTC,20140129,28.25,28.75,28.25,28.5,120000
KWG,20140129,1.08,1.09,1.08,1.08,244300
KYE,20140129,244,246,244,245,3800
L&E,20140129,20.1,20.2,20.1,20.2,1500
LALIN,20140129,3.7,3.7,3.7,3.7,34900
LANNA,20140129,10.9,11.2,10.9,11.1,53000
LEE,20140129,2.8,2.84,2.8,2.84,1115500
LH,20140129,8.6,8.65,8.4,8.4,22007800
LHBANK,20140129,1.2,1.23,1.2,1.22,672700
LHK,20140129,3.16,3.16,3.14,3.14,272200
LHPF,20140129,9.3,9.35,9.3,9.35,6000
LOXLEY,20140129,3.46,3.52,3.42,3.44,1987400
LPN,20140129,15.1,15.2,14.9,14.9,3670700
LRH,20140129,25,25.25,24.9,24.9,21100
LST,20140129,4.16,4.18,4.12,4.16,35800
LTX,20140129,48,48,48,48,900
LUXF,20140129,5.45,5.45,5.45,5.45,26000
LVT,20140129,0.74,0.76,0.73,0.74,707700
M,20140129,48.75,49,48.75,48.75,70600
M-II,20140129,10.8,10.8,10.8,10.8,100
MACO,20140129,7.25,7.4,7.2,7.2,21100
MAJOR,20140129,17.4,17.5,16.6,16.7,2438100
MAKRO,20140129,31.25,31.5,30.5,31.5,250800
MALEE,20140129,29.5,30.5,29.5,29.5,22500
MATCH,20140129,2.54,2.54,2.5,2.52,421200
MAX,20140129,0.15,0.16,0.15,0.16,705500
MBAX,20140129,2.36,2.36,2.28,2.28,31100
MBK,20140129,129,129.5,128.5,129.5,26200
MBKET,20140129,21.2,21.3,21.2,21.2,26800
MC,20140129,13.7,13.7,13.3,13.4,264600
MCOT,20140129,27.75,28.25,27.5,28,354700
MCS,20140129,4.16,4.16,4.14,4.14,402500
MDX,20140129,9.2,9.2,8.85,8.9,4753600
MEGA,20140129,18.7,19,18.6,19,823100
METCO,20140129,144,144,144,144,500
MFEC,20140129,6.05,6.15,6,6.05,719900
MIDA,20140129,1.27,1.3,1.24,1.29,369500
MILL,20140129,1.65,1.67,1.65,1.66,2350000
MINT,20140129,20.8,21.2,20.6,21.1,5483800
MJD,20140129,1.78,1.82,1.77,1.79,407400
MK,20140129,3.38,3.42,3.38,3.42,776300
ML,20140129,1,1,0.99,1,28400
MNIT,20140129,3.24,3.42,3.24,3.42,260800
MNIT2,20140129,9.4,9.4,9.4,9.4,5000
MNRF,20140129,9.6,9.6,9.55,9.6,15400
MODERN,20140129,8.4,8.4,8.25,8.4,500
MONO,20140129,7.9,7.95,7.85,7.9,383500
MONTRI,20140129,9.45,9.45,9.45,9.45,1900
MOONG,20140129,4.78,4.78,4.78,4.78,500
MPIC,20140129,2.34,2.68,2.32,2.66,20200
MSC,20140129,4.56,4.56,4.56,4.56,41800
MTI,20140129,90.25,90.25,90.25,90.25,1000
NBC,20140129,3.96,4.02,3.92,3.92,306800
NCH,20140129,1.17,1.19,1.17,1.18,682000
NEP,20140129,1.03,1.03,1.02,1.02,111700
NEWS,20140129,0.56,0.57,0.55,0.56,3186000
NINE,20140129,3.74,3.8,3.74,3.8,80000
NMG,20140129,1.11,1.14,1.1,1.12,12734200
NNCL,20140129,2.16,2.18,2.16,2.16,227000
NOBLE,20140129,11.9,12.1,11.6,12.1,186800
NOK,20140129,17.7,17.8,17.6,17.6,454100
NPP,20140129,1.3,1.33,1.3,1.3,146800
NTV,20140129,24.5,24.5,24.2,24.2,7600
NUSA,20140129,0.83,0.83,0.82,0.82,2451200
NWR,20140129,1.9,1.93,1.89,1.9,2358500
NYT,20140129,18.7,18.8,18.5,18.7,1470100
OCEAN,20140129,0.87,0.88,0.86,0.86,1874900
OGC,20140129,28,28,27.75,28,700
OISHI,20140129,78,78,77.5,77.5,900
PACE,20140129,1.46,1.47,1.44,1.44,679300
PAE,20140129,0.79,0.82,0.77,0.79,5438400
PAF,20140129,0.6,0.63,0.6,0.61,159300
PAP,20140129,4.22,4.22,4.18,4.18,219200
PATO,20140129,13,13,12.7,13,3000
PB,20140129,40.5,40.5,40.25,40.25,5900
PDI,20140129,9.2,9.4,9.1,9.4,16700
PE,20140129,0.8,0.82,0.8,0.82,73000
PERM,20140129,0.9,0.9,0.88,0.89,91000
PF,20140129,0.9,0.91,0.89,0.9,180800
PG,20140129,10.9,11.3,10.9,11.3,600
PHOL,20140129,4.4,4.4,4.36,4.4,60500
PICO,20140129,1.7,1.72,1.68,1.7,21400
PJW,20140129,3.2,3.24,3.2,3.2,135700
PL,20140129,4.82,4.82,4.82,4.82,13000
PLE,20140129,1.44,1.46,1.44,1.45,636600
PM,20140129,7.9,7.95,7.75,7.8,349400
POLAR,20140129,0.03,0.04,0.03,0.04,20355500
POPF,20140129,11.9,11.9,11.9,11.9,20100
PPM,20140129,5.6,5.75,5.6,5.75,600
PPP,20140129,4.36,4.42,4.36,4.38,45800
PPS,20140129,0.89,0.91,0.89,0.9,73400
PR,20140129,39.75,42,39.75,40,6100
PRANDA,20140129,6.95,6.95,6.9,6.95,59100
PREB,20140129,6.3,6.3,6.25,6.3,34700
PRECHA,20140129,1.21,1.23,1.2,1.23,322200
PRG,20140129,100,100,100,100,100
PRIN,20140129,1.33,1.34,1.32,1.34,505100
PRINC,20140129,2.68,2.68,2.66,2.66,199000
PSL,20140129,19.9,20.1,19.7,20.1,236800
PT,20140129,7,7,6.9,7,12200
PTG,20140129,3.46,3.5,3.44,3.48,20961700
PTL,20140129,8.8,8.8,8.8,8.8,17100
PTT,20140129,279,280,274,274,2772000
PTTEP,20140129,157,159,156.5,157,5271000
PTTGC,20140129,72,72.5,70.25,70.5,15885600
PYLON,20140129,5.45,5.45,5.4,5.4,321300
Q-CON,20140129,9.25,9.5,9.25,9.4,400
QH,20140129,2.62,2.62,2.54,2.56,16979100
QHHR,20140129,9.1,9.1,9.1,9.1,23300
QHPF,20140129,8.8,8.8,8.7,8.7,366100
QLT,20140129,10.9,11,10.9,11,7100
QTC,20140129,4.16,4.18,4.12,4.18,65900
RATCH,20140129,47.75,48,47.75,48,1243200
RCI,20140129,3.42,3.5,3.42,3.44,222900
RCL,20140129,5.85,6,5.85,5.9,75100
RICH,20140129,0.28,0.28,0.27,0.28,814700
RML,20140129,1.16,1.16,1.15,1.15,1607100
ROBINS,20140129,44.75,45,44,45,736400
ROCK,20140129,30,30,30,30,7200
ROJNA,20140129,6.8,6.9,6.7,6.75,243300
RPC,20140129,1.42,1.8,1.41,1.8,39280800
RS,20140129,7.05,7.5,6.95,7.45,11022600
S,20140129,1.7,1.7,1.65,1.65,216400
SABINA,20140129,23.1,23.1,23,23,1000
SALEE,20140129,9.2,9.4,9.2,9.4,3000
SAM,20140129,1.29,1.3,1.29,1.29,169500
SAMART,20140129,14.6,14.7,14.4,14.5,2642500
SAMCO,20140129,2.5,2.5,2.5,2.5,400
SAMTEL,20140129,12.8,13.2,12.8,13,366800
SANKO,20140129,0.98,1.03,0.98,0.98,14400
SAT,20140129,15.4,15.6,15.3,15.6,329500
SAUCE,20140129,24,24,24,24,700
SAWANG,20140129,14.7,15.3,14.5,14.9,3700
SC,20140129,3.02,3.02,3,3,346300
SCB,20140129,147,147,145,146,12681700
SCC,20140129,402,404,397,402,1291600
SCCC,20140129,365,365,357,357,190000
SCG,20140129,4.64,4.64,4.58,4.6,3900
SCP,20140129,8.05,8.1,7.95,7.95,802300
SE-ED,20140129,4.44,4.44,4.4,4.44,49000
SEAFCO,20140129,4.24,4.28,4.22,4.24,124900
SEAOIL,20140129,8.75,8.9,8.7,8.75,1845800
SENA,20140129,2.16,2.16,2.12,2.16,94400
SF,20140129,5.25,5.45,5.25,5.4,358100
SGP,20140129,15.5,15.6,15.4,15.6,443500
SIAM,20140129,2.16,2.18,2.14,2.14,470700
SIM,20140129,3.1,3.12,3,3.02,7240000
SIMAT,20140129,4.84,4.84,4.72,4.72,36900
SINGER,20140129,16.4,16.4,16.3,16.4,42300
SIRI,20140129,1.82,1.84,1.81,1.83,15725000
SIS,20140129,4.2,4.48,4.2,4.48,10900
SITHAI,20140129,15.7,15.9,15.7,15.9,21200
SKR,20140129,36.75,37,36.75,37,29800
SMM,20140129,1.4,1.45,1.37,1.44,110500
SMPC,20140129,23.4,23.5,22.9,22.9,10100
SMT,20140129,7,7.1,7,7,218600
SNC,20140129,15.2,15.3,15.1,15.3,111100
SNP,20140129,131,131,131,131,700
SOLAR,20140129,5.35,5.35,5.2,5.2,4228900
SORKON,20140129,73.5,73.5,73.5,73.5,200
SPACK,20140129,2.24,2.24,2.24,2.24,34500
SPALI,20140129,16.1,16.3,15.8,16.2,1004000
SPC,20140129,42,42,42,42,800
SPCG,20140129,19.2,19.2,18.9,18.9,1279400
SPF,20140129,15.6,15.6,15.5,15.6,224400
SPG,20140129,19.4,19.4,19.4,19.4,100
SPORT,20140129,3.5,3.5,3.46,3.5,63400
SPPT,20140129,2.48,2.48,2.4,2.4,39100
SPVI,20140129,1,1.01,0.97,0.99,5318800
SRICHA,20140129,34,34.25,33.5,33.5,117200
SSC,20140129,83,83,83,83,100
SSF,20140129,9.4,9.45,9.4,9.45,12500
SSI,20140129,0.29,0.3,0.28,0.29,40510900
SSPF,20140129,4.8,4.8,4.78,4.78,8300
SSSC,20140129,50.5,50.5,50,50,2500
SST,20140129,12.5,12.7,12.5,12.7,16000
STA,20140129,12.3,12.6,12.3,12.3,961400
STANLY,20140129,213,214,213,213,10800
STEC,20140129,12.9,12.9,12.5,12.5,15721000
STPI,20140129,17.6,17.9,17.5,17.7,4350400
SUC,20140129,35,35.5,34.5,35.5,113800
SUPER,20140129,2.68,2.7,2.66,2.7,1024300
SUSCO,20140129,3,3.06,3,3.02,1802100
SVH,20140129,185.5,186,185.5,186,700
SVI,20140129,4.16,4.28,4.14,4.22,5084700
SVOA,20140129,1.09,1.1,1.07,1.08,419600
SWC,20140129,7.55,7.6,7.55,7.6,21300
SYMC,20140129,14.2,14.5,14.2,14.4,69400
SYNEX,20140129,2.96,2.98,2.92,2.96,329000
SYNTEC,20140129,1.13,1.13,1.11,1.12,764900
T,20140129,1.19,1.19,1.16,1.17,367300
TAPAC,20140129,2.32,2.38,2.32,2.36,119800
TASCO,20140129,46.5,46.5,46,46.25,174000
TBSP,20140129,155,156,155,156,1000
TC,20140129,3.24,3.24,3.24,3.24,500
TCAP,20140129,30.75,31,30.5,30.75,1722900
TCB,20140129,21.6,21.6,21.6,21.6,2000
TCC,20140129,0.96,0.97,0.95,0.96,1433400
TCCC,20140129,29.25,29.25,29,29,3900
TCJ,20140129,12.2,12.3,12,12.3,124800
TCMC,20140129,2.5,2.66,2.5,2.5,63400
TCOAT,20140129,18.8,19.4,17.1,19,3300
TEAM,20140129,1.16,1.16,1.14,1.14,30000
TFD,20140129,6.7,6.95,6.7,6.8,1526100
TFI,20140129,1.04,1.05,1.02,1.03,5830100
TFUND,20140129,10.5,10.6,10.5,10.5,121600
TGCI,20140129,3.06,3.06,3.04,3.04,68000
TGPRO,20140129,0.5,0.5,0.49,0.49,3126200
TGROWTH,20140129,8.8,8.85,8.75,8.85,1401400
TH,20140129,1.22,1.22,1.2,1.2,1061900
THAI,20140129,13.6,13.7,13.4,13.4,1152300
THANA,20140129,1.8,1.8,1.75,1.75,20000
THANI,20140129,4.02,4.1,3.98,4.02,810500
THCOM,20140129,38.5,38.5,37.25,37.25,989800
THE,20140129,3.9,3.94,3.88,3.9,40200
THRE,20140129,3.42,3.42,3.38,3.38,261800
THREL,20140129,12.6,12.9,12.6,12.7,2285400
TIC,20140129,17.7,18.4,17.7,18.4,2000
TICON,20140129,16,16.1,15.7,15.8,2388600
TIP,20140129,30.5,31.5,30.5,31.5,28100
TIPCO,20140129,7.9,8,7.75,7.8,2359800
TISCO,20140129,37,37.25,37,37.25,947300
TIW,20140129,108,108,108,108,2700
TK,20140129,9,9,8.9,9,132100
TKS,20140129,6.05,6.1,6,6.05,299000
TLGF,20140129,12.2,12.2,12.1,12.1,330700
TLOGIS,20140129,11.7,11.7,11.3,11.5,10500
TLUXE,20140129,2.58,2.58,2.56,2.58,55900
TMB,20140129,2.2,2.26,2.16,2.22,91561100
TMC,20140129,3.68,3.68,3.68,3.68,2000
TMD,20140129,17.6,17.6,17.6,17.6,500
TMI,20140129,1.52,1.52,1.48,1.51,8800
TMILL,20140129,3.04,3.04,3,3.04,33300
TMT,20140129,10.6,10.7,10.6,10.6,135200
TMW,20140129,24.9,25,24.8,25,3200
TNDT,20140129,9.25,9.4,9.05,9.2,48900
TNH,20140129,11.3,11.4,11.2,11.3,37600
TNITY,20140129,6.8,6.8,6.8,6.8,1000
TNL,20140129,27.5,27.5,27.5,27.5,500
TNPC,20140129,12.2,12.2,12.2,12.2,1800
TNPF,20140129,8.9,9,8.9,9,9600
TOG,20140129,3.74,3.8,3.72,3.78,242200
TOP,20140129,53.25,53.75,53,53.5,1531500
TPA,20140129,6.95,6.95,6.9,6.9,1200
TPAC,20140129,6.15,6.2,6.1,6.2,8400
TPC,20140129,30,30.25,30,30.25,13800
TPCORP,20140129,10.7,10.7,10.7,10.7,100
TPIPL,20140129,10.6,10.7,10.5,10.6,281200
TPOLY,20140129,2.24,2.24,2.16,2.2,574300
TPP,20140129,15.3,17.8,15.3,16,5400
TR,20140129,28.5,28.75,28.5,28.75,1600
TRC,20140129,2.82,2.84,2.78,2.78,419800
TRITN,20140129,0.28,0.29,0.28,0.28,8982600
TRT,20140129,5,5.1,4.94,4.98,241100
TRU,20140129,6.55,6.65,6.55,6.6,45400
TRUBB,20140129,1.82,1.82,1.8,1.8,31900
TRUE,20140129,7.25,7.25,7.05,7.1,94068300
TSC,20140129,14.9,15,14.8,15,19500
TSF,20140129,0.46,0.47,0.45,0.46,12446200
TSTH,20140129,0.7,0.7,0.7,0.7,1959400
TTA,20140129,17.5,17.8,17.4,17.7,1766800
TTCL,20140129,32.5,32.5,32.25,32.5,69100
TTL,20140129,119.5,120,119.5,120,400
TTW,20140129,9.7,9.85,9.7,9.75,2467800
TU,20140129,66.75,69,66,68,2512900
TU-PF,20140129,4,4,4,4,1000
TVD,20140129,3.06,3.24,3.04,3.16,6594400
TVI,20140129,7.7,7.7,7.6,7.6,47900
TVO,20140129,19.5,20.1,19.2,19.8,865900
TWP,20140129,43.5,43.5,43.5,43.5,1200
TWZ,20140129,0.32,0.33,0.31,0.32,799100
TYCN,20140129,2.88,2.88,2.88,2.88,8800
U,20140129,0.05,0.06,0.05,0.05,71735700
UAC,20140129,8,8,7.85,8,4500
UEC,20140129,3.26,3.26,3.2,3.24,132100
UKEM,20140129,1.07,1.1,1.07,1.09,76400
UMI,20140129,9.6,9.75,9.3,9.4,14358500
UMS,20140129,6.5,6.5,6.5,6.5,1100
UNIQ,20140129,6.5,6.65,6.45,6.65,315600
UOBKH,20140129,3.58,3.62,3.58,3.62,14200
UPA,20140129,0.9,0.91,0.89,0.89,113200
UPOIC,20140129,9.95,9.95,9.85,9.85,29400
URBNPF,20140129,3.8,3.8,3.8,3.8,31300
UREKA,20140129,3.24,3.24,3.24,3.24,8600
UT,20140129,11.2,11.3,11.2,11.2,28300
UTP,20140129,2.62,2.66,2.6,2.6,376800
UV,20140129,7.05,7.15,6.95,6.95,3411200
UVAN,20140129,10.6,10.6,10.5,10.6,7900
UWC,20140129,1.94,1.95,1.93,1.95,30300
VARO,20140129,4.84,4.84,4.84,4.84,100
VGI,20140129,8.8,8.8,8.5,8.5,10430000
VIBHA,20140129,8.8,8.85,8.8,8.8,126700
VIH,20140129,3.44,3.44,3.34,3.4,303700
VNG,20140129,2.76,2.78,2.76,2.78,359000
VNT,20140129,10.8,10.8,10.6,10.6,6800
VTE,20140129,2.46,2.48,2.42,2.42,347800
WAVE,20140129,39,39,39,39,14700
WHA,20140129,28.5,29.25,28,29.25,11755300
WHAPF,20140129,9.6,9.6,9.6,9.6,100
