<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GUNKUL,20131106,15.6,16.1,15.5,15.9,1432800
GYT,20131106,460,460,460,460,100
HANA,20131106,22.8,22.9,22.7,22.8,272100
HFT,20131106,2.56,2.6,2.54,2.6,422300
HMPRO,20131106,11.5,11.6,11.3,11.5,13208200
HOTPOT,20131106,3.14,3.18,3.14,3.16,203700
HTC,20131106,12.4,12.5,12.4,12.4,39500
HTECH,20131106,2.16,2.16,2.12,2.14,2124400
HYDRO,20131106,4.92,4.94,4.9,4.92,122000
IEC,20131106,0.03,0.04,0.02,0.03,2949171300
IFEC,20131106,3.84,3.9,3.68,3.76,35908300
IFS,20131106,2.56,2.62,2.56,2.58,199900
IHL,20131106,6.2,6.25,6.2,6.25,68900
ILINK,20131106,17.9,18.1,17.8,18.1,65400
INET,20131106,3.84,4.06,3.84,3.96,3969200
INOX,20131106,1.46,1.5,1.46,1.48,95300
INTUCH,20131106,82.5,83,80.75,82,24058900
IRC,20131106,15,15.4,15,15.4,40100
IRCP,20131106,5.7,5.7,5.55,5.6,7700
IRPC,20131106,3.46,3.6,3.44,3.6,52409200
IT,20131106,3.18,3.2,3.16,3.2,99600
ITD,20131106,5.65,5.9,5.55,5.8,108506300
IVL,20131106,24.3,25.5,24.1,25,41868300
JAS,20131106,8.25,8.35,8.1,8.3,313308000
JCT,20131106,66,66,66,66,1000
JMART,20131106,20.6,21.3,20.5,20.8,162600
JMT,20131106,11.6,11.8,11.5,11.5,12300
JTS,20131106,1.65,1.76,1.65,1.7,4158400
JUBILE,20131106,23.9,24.4,23.9,24,16400
JUTHA,20131106,5.3,6.35,5.25,5.55,83545100
KAMART,20131106,5.15,5.45,5,5.35,3034800
KASET,20131106,1.91,1.93,1.91,1.93,81100
KBANK,20131106,186,189.5,184,186,9072200
KBS,20131106,9.6,9.7,9.55,9.7,178200
KC,20131106,0.8,0.82,0.8,0.8,294800
KCAR,20131106,10.9,11,10.9,11,83900
KCE,20131106,19.1,19.7,18.9,19.7,5197000
KDH,20131106,80.25,80.5,80.25,80.25,3000
KGI,20131106,2.84,2.88,2.82,2.86,2490100
KIAT,20131106,7.45,7.45,7.4,7.45,85800
KKC,20131106,2.4,2.46,2.4,2.46,56500
KKP,20131106,41.25,42.25,41,42.25,1874000
KPNPF,20131106,9.15,9.15,9.15,9.15,500
KSL,20131106,12.6,12.8,12.5,12.7,144600
KTB,20131106,20,20.5,19.8,20.3,51210300
KTC,20131106,34.25,34.25,33.75,34,204100
KWG,20131106,1.22,1.24,1.21,1.22,586200
KYE,20131106,249,249,244,247,8600
L&E,20131106,16.9,17,16.9,17,21700
LALIN,20131106,4.42,4.42,4.42,4.42,27000
LANNA,20131106,11.9,12.5,11.8,12,385800
LEE,20131106,2.72,2.74,2.7,2.74,949600
LH,20131106,10.6,11,10.4,10.9,25787500
LHBANK,20131106,1.3,1.31,1.29,1.3,5612000
LHK,20131106,3.48,3.5,3.46,3.48,168700
LOXLEY,20131106,4.62,4.7,4.56,4.62,20799900
LPN,20131106,21.3,22,21.2,21.9,6005800
LRH,20131106,32,32,31.5,31.75,28000
LST,20131106,3.94,4.02,3.94,4,45200
LTX,20131106,46.25,46.5,46.25,46.25,39300
LUXF,20131106,5.5,5.5,5.5,5.5,1000
M,20131106,46.5,46.5,45.75,46.25,1796800
M-II,20131106,9.95,10,9.95,10,1300
M-STOR,20131106,11.9,11.9,11.9,11.9,3500
MACO,20131106,8.15,8.25,8.1,8.25,28700
MAJOR,20131106,18.4,18.6,18.4,18.5,2441500
MAKRO,20131106,32.25,32.5,32,32.25,264600
MALEE,20131106,34,34.5,34,34.25,321600
MANRIN,20131106,28.75,28.75,28.5,28.5,8000
MATCH,20131106,2.6,2.62,2.56,2.62,1038800
MATI,20131106,6.8,6.9,6.8,6.9,20400
MAX,20131106,0.17,0.18,0.17,0.18,1359800
MBAX,20131106,2.4,2.4,2.4,2.4,200
MBK,20131106,150,150,148,148.5,105100
MBKET,20131106,22.7,22.9,22.7,22.9,83800
MC,20131106,13.3,13.7,13.2,13.7,5005100
MCOT,20131106,33.75,34,33.5,33.5,464900
MCS,20131106,4.32,4.34,4.32,4.32,956900
MDX,20131106,10,10.3,9.95,10.2,1352000
METCO,20131106,153,155,153,155,1100
MFEC,20131106,7.6,7.7,7.55,7.65,826500
MIDA,20131106,1.45,1.49,1.45,1.48,1260700
MILL,20131106,1.69,1.69,1.68,1.69,5275300
MINT,20131106,26.5,28.25,26.25,28,12589400
MJD,20131106,2.26,2.32,2.26,2.32,421600
MJLF,20131106,12.6,12.6,12.6,12.6,15400
MK,20131106,3.38,3.38,3.32,3.36,393900
ML,20131106,0.99,1,0.99,1,115700
MNIT2,20131106,9.45,9.45,9.45,9.45,6500
MNRF,20131106,9.65,9.65,9.6,9.6,181900
MODERN,20131106,9.25,9.25,9.1,9.1,57300
MONO,20131106,9.55,9.7,9.35,9.5,25931000
MOONG,20131106,5,5.05,5,5.05,19200
MPIC,20131106,2.58,2.6,2.58,2.6,5100
MSC,20131106,4.8,4.8,4.74,4.74,20700
MTI,20131106,90,90.25,88.75,90,14600
NBC,20131106,4.14,4.22,4.14,4.2,656400
NCH,20131106,1.18,1.19,1.17,1.19,260300
NEP,20131106,1.18,1.21,1.17,1.2,2314200
NEW,20131106,72,74,72,74,600
NEWS,20131106,1.03,1.08,1.02,1.06,14239500
NINE,20131106,4.2,4.24,4.2,4.24,23000
NMG,20131106,1.47,1.49,1.45,1.46,40748200
NNCL,20131106,2.42,2.56,2.42,2.54,1123200
NOBLE,20131106,10.4,10.4,10,10,45200
NOK,20131106,24.7,24.7,24.4,24.7,708400
NPP,20131106,1.73,1.76,1.71,1.76,1578100
NSI,20131106,54.25,56.25,53,55,11500
NTV,20131106,25.5,25.5,24.8,24.8,4400
NUSA,20131106,0.76,0.77,0.75,0.77,1612200
NWR,20131106,2.7,2.78,2.64,2.74,40331900
OCC,20131106,16.9,16.9,16.9,16.9,2000
OGC,20131106,36.25,37,36.25,36.25,3400
OHTL,20131106,602,602,602,602,100
OISHI,20131106,91,92,91,91,117600
PACE,20131106,1.81,1.86,1.8,1.86,7924600
PAE,20131106,1.12,1.25,1.1,1.23,137007300
PAF,20131106,0.57,0.59,0.57,0.57,595500
PAP,20131106,4.64,4.64,4.58,4.58,294000
PATO,20131106,11.7,11.8,11.7,11.8,78500
PB,20131106,46,46.25,45.5,46,1500
PDI,20131106,10.1,10.3,10,10.3,129500
PE,20131106,0.86,0.86,0.85,0.85,1500100
PERM,20131106,0.96,0.99,0.96,0.99,693400
PF,20131106,1.03,1.05,1.02,1.04,12649100
PG,20131106,11.2,11.4,11.2,11.4,1300
PHOL,20131106,4.48,4.48,4.46,4.48,79000
PICO,20131106,1.8,1.83,1.8,1.83,23600
PJW,20131106,3.8,3.84,3.78,3.84,320400
PL,20131106,5.05,5.05,5.05,5.05,15900
PLE,20131106,2.16,2.22,2.12,2.22,17160800
PM,20131106,8.4,8.4,8.15,8.25,267500
POLAR,20131106,0.08,0.08,0.07,0.07,7327300
POPF,20131106,12.5,12.6,12.5,12.5,72700
PPM,20131106,6.6,6.75,6.55,6.6,564100
PPP,20131106,4.9,5.05,4.9,4.98,78200
PPS,20131106,1.14,1.15,1.12,1.13,623600
PR,20131106,40.25,40.25,40,40.25,2800
PRANDA,20131106,7.2,7.3,7.15,7.3,315500
PREB,20131106,7.8,7.9,7.75,7.8,332400
PRECHA,20131106,1.22,1.23,1.2,1.21,279000
PRIN,20131106,1.45,1.46,1.44,1.46,325000
PRINC,20131106,2.3,2.3,2.16,2.28,979200
PSL,20131106,19.4,20.1,19.4,20,1417100
PT,20131106,8.15,8.3,8.15,8.2,130100
PTG,20131106,3.96,3.98,3.92,3.92,2982800
PTL,20131106,9.95,10.1,9.95,10,272500
PTT,20131106,312,313,309,312,4034000
PTTEP,20131106,166,170,165,170,3667900
PTTGC,20131106,77.75,79.25,77.25,79.25,14015600
PYLON,20131106,6.25,6.35,6.1,6.3,644100
Q-CON,20131106,10.9,10.9,10.7,10.9,30600
QH,20131106,2.9,2.94,2.84,2.9,75078800
QHHR,20131106,9.7,9.7,9.7,9.7,20000
QHOP,20131106,6.6,6.65,6.6,6.65,5700
QHPF,20131106,9.4,9.4,9.3,9.4,7700
QLT,20131106,11.2,11.2,11.2,11.2,10500
QTC,20131106,5.8,5.85,5.8,5.85,31700
RATCH,20131106,50.5,51,50.25,51,446900
RCI,20131106,3.66,3.66,3.58,3.6,2279800
RCL,20131106,6.65,6.9,6.65,6.7,457700
RICH,20131106,0.31,0.32,0.31,0.32,1027000
RML,20131106,1.25,1.26,1.22,1.24,9175700
ROBINS,20131106,52,55.75,51.5,54.5,767800
ROJNA,20131106,7.7,7.9,7.65,7.9,213100
RPC,20131106,2.76,2.94,2.58,2.6,31736900
RS,20131106,8.2,8.4,8.1,8.3,2387400
S,20131106,1.32,1.32,1.31,1.31,294300
SABINA,20131106,23.9,24,23.8,24,1300
SALEE,20131106,9.3,9.35,9.3,9.35,24000
SAM,20131106,1.53,1.58,1.53,1.57,619200
SAMART,20131106,19.2,19.7,18.9,19.6,14122600
SAMCO,20131106,2.78,2.82,2.7,2.82,13900
SAMTEL,20131106,16.7,17,16.7,16.8,196300
SANKO,20131106,1.33,1.36,1.32,1.32,340000
SAT,20131106,15.6,15.8,15.5,15.7,451400
SAUCE,20131106,24.8,24.8,24.7,24.8,22200
SAWANG,20131106,13.2,14.5,13.2,14.5,3000
SBPF,20131106,9.65,9.65,9.65,9.65,20500
SC,20131106,3.74,3.76,3.7,3.7,10060700
SCB,20131106,162,167,161,166.5,13842100
SCC,20131106,428,438,426,436,1314400
SCCC,20131106,399,410,397,410,125200
SCG,20131106,4.66,4.66,4.64,4.64,28200
SCP,20131106,9.2,9.4,8.95,9.25,4877000
SE-ED,20131106,4.94,5,4.92,4.94,49500
SEAFCO,20131106,5.15,5.25,5.1,5.15,682200
SEAOIL,20131106,10.1,10.3,9.95,10,26870900
SENA,20131106,2.38,2.42,2.38,2.4,539800
SF,20131106,6.45,6.65,6.4,6.6,3456400
SGP,20131106,13.7,13.8,13.6,13.7,1103200
SIAM,20131106,2.22,2.22,2.22,2.22,150000
SIM,20131106,3.34,3.42,3.28,3.38,5191700
SIMAT,20131106,5.75,5.75,5.4,5.45,1262600
SINGER,20131106,20.2,20.3,19.8,20,612500
SIRI,20131106,2.14,2.18,2.08,2.14,92899400
SIS,20131106,4.84,4.92,4.84,4.92,32600
SITHAI,20131106,17.6,17.7,17.4,17.6,695400
SKR,20131106,37,37,36.5,37,20500
SMIT,20131106,5,5.05,5,5,102500
SMK,20131106,434,434,434,434,200
SMM,20131106,1.47,1.48,1.42,1.48,27300
SMT,20131106,7.65,7.95,7.65,7.9,178500
SNC,20131106,18.5,18.5,18,18.3,1185700
SOLAR,20131106,5.75,5.9,5.75,5.8,1350700
SORKON,20131106,71.25,71.25,70.75,71,9100
SPACK,20131106,2.52,2.6,2.52,2.58,14400
SPALI,20131106,17.8,17.9,17.5,17.8,3828900
SPC,20131106,43.25,43.25,42.5,43,4200
SPCG,20131106,22.5,22.8,22.3,22.5,897200
SPF,20131106,16.9,17.1,16.9,17,156200
SPG,20131106,18,18.5,18,18.5,8400
SPI,20131106,22.4,22.4,22.4,22.4,100
SPORT,20131106,3.84,3.92,3.84,3.92,3400
SPPT,20131106,2.72,2.76,2.72,2.76,33000
SRICHA,20131106,36,37.25,35.5,37,334000
SSC,20131106,96,96.75,95,95,1200
SSF,20131106,9,9.9,9,9.9,13500
SSI,20131106,0.36,0.37,0.36,0.36,13199200
SSSC,20131106,48,48.75,48,48.75,18200
SST,20131106,15.4,15.5,15.3,15.5,6400
STA,20131106,13.1,13.3,12.9,13.2,1805000
STANLY,20131106,225,225,223,223,400
STAR,20131106,3.4,3.44,3.4,3.44,10300
STEC,20131106,22.1,23.4,22.1,23,14814400
STPI,20131106,19.6,19.7,19.1,19.5,3212600
SUC,20131106,37.75,37.75,37.25,37.5,140300
SUPER,20131106,2.88,3,2.68,2.7,76946400
SUSCO,20131106,3.64,3.74,3.6,3.72,11307600
SVH,20131106,200,201,200,201,300
SVI,20131106,3.62,3.72,3.56,3.66,2318800
SVOA,20131106,1.42,1.52,1.42,1.46,736300
SWC,20131106,7.75,7.8,7.7,7.75,49000
SYMC,20131106,12.6,12.7,12.6,12.6,95700
SYNEX,20131106,3.26,3.36,3.26,3.36,414500
SYNTEC,20131106,1.41,1.49,1.39,1.44,102359300
T,20131106,1.23,1.24,1.2,1.23,1881100
TAPAC,20131106,2.14,2.18,2.14,2.18,177300
TASCO,20131106,59.25,59.5,58.75,58.75,242500
TC,20131106,2.94,2.98,2.9,2.94,407300
TCAP,20131106,34.5,34.75,34,34.75,1585100
TCB,20131106,22.1,22.4,22,22.4,8600
TCC,20131106,1.08,1.2,1.06,1.14,22715300
TCCC,20131106,28.5,28.5,28.5,28.5,9200
TCJ,20131106,12.4,12.6,12.4,12.4,23700
TCMC,20131106,3.46,3.58,3.46,3.54,184200
TCOAT,20131106,19.1,19.1,19,19,1000
TEAM,20131106,1.26,1.3,1.26,1.28,174300
TFD,20131106,8.55,8.75,8.4,8.55,13339300
TFI,20131106,1.51,1.65,1.5,1.56,6680700
TFUND,20131106,11.1,11.2,11.1,11.1,292200
TGCI,20131106,3.22,3.38,3.22,3.32,340000
TGPRO,20131106,0.69,0.7,0.67,0.69,27353900
TH,20131106,1.55,1.59,1.55,1.57,310100
THAI,20131106,19.6,19.8,19.4,19.6,2206100
THANA,20131106,1.98,1.98,1.98,1.98,23600
THANI,20131106,5.65,5.8,5.6,5.6,2818700
THCOM,20131106,39.5,41.5,39,40.75,12335700
THE,20131106,3.48,3.48,3.4,3.4,37500
THRE,20131106,3.88,3.94,3.88,3.92,1629500
THREL,20131106,9.85,10.3,9.85,9.95,10758800
TICON,20131106,18,18.2,17.7,18.1,5694200
TIF1,20131106,6.8,6.95,6.8,6.95,9100
TIP,20131106,29,29.25,29,29.25,31200
TIPCO,20131106,9.1,9.45,9,9.25,9923000
TISCO,20131106,42.25,43,42.25,42.25,987000
TK,20131106,11.6,11.6,11.4,11.6,87800
TKS,20131106,6.35,7,6.35,6.9,7196800
TKT,20131106,2.3,2.42,2.28,2.42,72300
TLGF,20131106,12.8,12.9,12.6,12.7,1864700
TLOGIS,20131106,11.6,11.7,11.6,11.7,80800
TLUXE,20131106,2.74,2.74,2.74,2.74,6200
TMB,20131106,2.74,2.82,2.7,2.78,329575000
TMC,20131106,4.96,5.1,4.96,5.1,73500
TMD,20131106,18.5,18.6,18.5,18.6,600
TMI,20131106,1.72,1.72,1.7,1.7,31100
TMILL,20131106,3.06,3.16,3.06,3.16,71800
TMT,20131106,11.3,11.5,11.3,11.5,40100
TMW,20131106,27,27.5,27,27.5,7200
TNDT,20131106,11.2,11.2,10.9,11,907800
TNH,20131106,13.4,13.7,13.4,13.5,159600
TNITY,20131106,6.9,7,6.9,6.95,27900
TNL,20131106,27.5,27.5,27.5,27.5,200
TNPC,20131106,13.2,13.4,13.2,13.2,5700
TOG,20131106,3.3,3.36,3.3,3.34,83000
TOP,20131106,62.75,63.5,62.5,63,3079400
TPA,20131106,7.65,7.65,7.6,7.6,400
TPAC,20131106,5.3,5.4,5.25,5.25,7600
TPC,20131106,30.5,30.75,30.5,30.5,17200
TPCORP,20131106,10.5,10.5,10.5,10.5,100
TPIPL,20131106,12.5,13.1,12.5,12.8,14813200
TPOLY,20131106,2.66,2.68,2.62,2.64,920500
TPP,20131106,17.4,17.6,17.2,17.2,24500
TR,20131106,29.5,30,29.25,29.75,10200
TRC,20131106,3.56,3.7,3.48,3.66,8364000
TRIF,20131106,13.5,14,13.5,14,10500
TRITN,20131106,0.43,0.45,0.42,0.44,49483400
TRT,20131106,5.45,5.5,5.35,5.4,100300
TRU,20131106,6.75,6.9,6.7,6.9,250700
TRUBB,20131106,2,2.02,2,2,355600
TRUE,20131106,8.4,8.6,8.25,8.35,231210400
TSF,20131106,0.78,0.78,0.75,0.76,35313500
TSTH,20131106,0.89,0.95,0.89,0.91,109340500
TTA,20131106,16.9,17.5,16.9,17.4,11462900
TTCL,20131106,36,36.75,35.5,36.5,396400
TTL,20131106,98,98,96.5,96.5,3000
TTLPF,20131106,20.3,20.3,20.3,20.3,1000
TTTM,20131106,140.5,140.5,140.5,140.5,100
TTW,20131106,10.1,10.4,10,10.4,2245400
TU,20131106,58.75,59,57.75,58.5,3102300
TU-PF,20131106,4.7,4.7,4.66,4.68,3100
TVD,20131106,3.66,3.72,3.64,3.72,364400
TVI,20131106,9.85,9.9,9.7,9.75,193900
TVO,20131106,17.8,18,17.7,17.9,152200
TWP,20131106,52.5,53.25,52,53,13600
TWZ,20131106,0.4,0.4,0.39,0.39,47960800
TYCN,20131106,4.12,4.12,4,4.1,24800
U,20131106,0.06,0.06,0.05,0.06,161510000
UAC,20131106,8.5,8.55,8.3,8.45,497800
UEC,20131106,3.7,3.72,3.68,3.68,301800
UKEM,20131106,1.24,1.24,1.22,1.24,663800
UMI,20131106,10.2,10.7,9.9,10.5,2972500
UMS,20131106,7.05,7.3,7,7.25,54300
UNIQ,20131106,8,8.35,8,8.25,1854600
UOBKH,20131106,3.68,3.74,3.62,3.66,142100
UP,20131106,42,42,42,42,200
UPA,20131106,0.96,0.99,0.96,0.97,989100
UPOIC,20131106,10.1,10.2,10.1,10.1,10800
UREKA,20131106,3.6,3.64,3.6,3.6,273200
UT,20131106,11.9,12,11.9,12,2500
UTP,20131106,2.96,3.04,2.96,2.98,539300
UV,20131106,7.35,7.4,7.2,7.3,1580900
UVAN,20131106,10.9,10.9,10.7,10.8,6300
UWC,20131106,2.48,2.52,2.46,2.48,33300
VGI,20131106,12.6,13.1,12.4,13,19222800
VIBHA,20131106,9.85,10,9.8,9.95,415800
VIH,20131106,3.46,3.5,3.44,3.48,513200
VNG,20131106,2.84,2.86,2.84,2.86,1100
