<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
BAFS,20150803,25,26,25,25.75,210800
BANPU,20150803,25,25.25,24.8,25,4666200
BAY,20150803,31.75,32.25,31.75,31.75,172900
BBL,20150803,165.5,168.5,165,167,3873700
BCH,20150803,6.85,7,6.85,7,546500
BCP,20150803,33.75,34.25,33.25,34.25,2422200
BDMS,20150803,20,20,19.6,19.7,17808600
BEAUTY,20150803,4.32,4.72,4.28,4.54,65137000
BEC,20150803,35.75,36,35.25,36,1129800
BFIT,20150803,5.55,5.55,5.55,5.55,60000
BGT,20150803,1.23,1.33,1.22,1.32,10611800
BH,20150803,203,205,200,202,374300
BIG,20150803,1.13,1.13,1.11,1.12,1178700
BIGC,20150803,182,186,182,185.5,92900
BJC,20150803,33.25,33.75,33.25,33.5,164700
BJCHI,20150803,7.2,7.25,7.15,7.2,755300
BKD,20150803,3.48,3.48,3.44,3.44,361300
BKI,20150803,366,368,366,368,800
BKKCP,20150803,9.6,9.6,9.6,9.6,10400
BLA,20150803,49.5,49.5,48.75,49,97000
BLAND,20150803,1.46,1.46,1.45,1.46,9530600
BOL,20150803,2.06,2.08,2.04,2.04,411800
BR,20150803,10,10.5,9.9,10.4,12728900
BROCK,20150803,2.6,2.64,2.58,2.6,406600
BROOK,20150803,0.97,0.97,0.96,0.96,1087900
BRR,20150803,12.3,12.6,12.1,12.6,995100
BSBM,20150803,1.03,1.03,1.02,1.03,267900
BSM,20150803,0.67,0.71,0.67,0.7,3398100
BTC,20150803,0.3,0.35,0.3,0.34,282435800
BTS,20150803,9.85,9.95,9.85,9.85,15519500
BTSGIF,20150803,10.4,10.4,10.3,10.3,7426000
BWG,20150803,1.57,1.6,1.57,1.59,4519800
CBG,20150803,37,39,37,38.25,2646400
CCET,20150803,3.26,3.28,3.2,3.26,911400
CCN,20150803,2.86,2.92,2.86,2.92,639300
CCP,20150803,1.08,1.11,1.07,1.11,2409700
CEN,20150803,3.62,3.9,3.6,3.82,52240700
CENTEL,20150803,37.5,38,37.25,37.5,2340700
CFRESH,20150803,7.95,8.05,7.95,8,64300
CGD,20150803,1.28,1.28,1.25,1.26,3052300
CGH,20150803,1.31,1.34,1.3,1.33,6979700
CHARAN,20150803,30.75,32,30.75,32,9000
CHG,20150803,1.96,2.02,1.92,1.94,73954700
CHO,20150803,3.66,3.68,3.6,3.64,6125000
CHOTI,20150803,116,123,116,123,1700
CHOW,20150803,6,6.15,6,6.1,902900
CHUO,20150803,8.25,8.35,8.2,8.35,87600
CI,20150803,2.22,2.28,2.2,2.24,1694300
CIG,20150803,0.79,0.8,0.78,0.79,1191100
CIMBT,20150803,1.69,1.69,1.67,1.69,319500
CITY,20150803,4.04,4.06,4.02,4.02,29400
CK,20150803,25.75,26.25,25.75,26,6782900
CKP,20150803,2.58,2.66,2.56,2.62,8191700
CM,20150803,3.44,3.44,3.4,3.42,101800
CMO,20150803,1.85,1.86,1.85,1.86,142100
CMR,20150803,246,247,246,247,1100
CNS,20150803,2.42,2.42,2.4,2.42,18200
CNT,20150803,3.96,4.04,3.96,4.02,162700
COL,20150803,46,46,44.75,46,209100
COLOR,20150803,1.45,1.48,1.45,1.48,155400
CPALL,20150803,47.5,48.75,47.5,47.75,20891100
CPF,20150803,20.8,21,20.6,20.7,7569700
CPH,20150803,8.3,8.3,8.3,8.3,100
CPI,20150803,2.2,2.2,2.18,2.18,290000
CPL,20150803,40.75,41,40.5,40.5,5300
CPN,20150803,47.25,47.25,46.75,47,2785400
CPNCG,20150803,11.3,11.4,11.3,11.4,1345700
CPNRF,20150803,16.8,16.9,16.7,16.7,2614100
CPR,20150803,3.72,3.96,3.7,3.96,745300
CPTGF,20150803,10,10,9.95,9.95,50300
CRANE,20150803,3.46,3.54,3.44,3.52,1132500
CRYSTAL,20150803,10,10,10,10,2700
CSC,20150803,53.5,53.5,53.5,53.5,100
CSL,20150803,6.6,6.65,6.55,6.65,94300
CSP,20150803,2.64,2.68,2.6,2.64,18700
CSS,20150803,4.48,4.76,4.46,4.74,9806000
CTARAF,20150803,4.24,4.3,4.24,4.28,72300
CTW,20150803,8.6,8.65,8.45,8.55,51700
CWT,20150803,3.04,3.08,3.02,3.04,807900
DAII,20150803,5.2,5.2,4.92,5.2,4630500
DCC,20150803,3.76,3.76,3.66,3.7,2144900
DCON,20150803,1.54,1.57,1.52,1.55,8143300
DCORP,20150803,11.9,12.1,11.4,12.1,3806300
DELTA,20150803,80.75,81.5,80.25,81,728200
DEMCO,20150803,12,12.3,11.9,12.3,2127600
DIF,20150803,12.7,12.8,12.6,12.7,9393200
DIMET,20150803,6.05,6.85,6.05,6.85,301400
DNA,20150803,2.02,2.02,2,2,941200
DRACO,20150803,4.06,4.1,3.88,3.88,10100
DRT,20150803,4.76,4.8,4.74,4.78,230600
DSGT,20150803,6.35,6.35,6.25,6.25,85800
DTAC,20150803,70,70.25,67.75,68.25,3175000
DTC,20150803,59.75,60,59.5,59.5,19800
DTCPF,20150803,8.55,8.55,8.55,8.55,32100
EA,20150803,21.3,21.7,21.2,21.7,4901300
EARTH,20150803,4.62,4.62,4.56,4.62,3876000
EASON,20150803,2.96,2.96,2.92,2.96,114100
EASTW,20150803,11.5,11.7,11.5,11.7,170600
ECF,20150803,4.02,4.1,4.02,4.08,1039600
ECL,20150803,1.53,1.55,1.52,1.53,519900
EE,20150803,1.1,1.11,1.07,1.1,9282000
EFORL,20150803,1.08,1.16,1.08,1.16,110731800
EGATIF,20150803,10.1,10.2,10.1,10.1,653100
EGCO,20150803,154,154.5,153,154.5,275000
EIC,20150803,1.64,1.74,1.64,1.7,4450300
EMC,20150803,0.73,0.76,0.73,0.76,3103800
EPCO,20150803,5.85,5.9,5.8,5.9,451600
EPG,20150803,9.5,9.5,9.35,9.35,865200
ERW,20150803,3.9,4.04,3.9,4.02,2573400
ERWPF,20150803,9.65,9.65,9.65,9.65,28500
ESSO,20150803,5.3,5.3,5.2,5.25,302100
ESTAR,20150803,0.83,0.86,0.83,0.86,6992600
EVER,20150803,1.28,1.3,1.26,1.28,10543600
F&D,20150803,28.75,28.75,28,28.75,900
FANCY,20150803,3.48,3.66,3.4,3.66,10825800
FC,20150803,0.85,0.85,0.83,0.83,2926700
FER,20150803,1.25,1.32,1.24,1.29,20204900
FNS,20150803,4.9,5.05,4.9,5.05,217100
FOCUS,20150803,2.72,2.74,2.62,2.66,376400
FORTH,20150803,7.95,8.25,7.9,8.2,9959600
FPI,20150803,5.45,5.45,5.45,5.45,303000
FSMART,20150803,14.3,14.8,14.3,14.5,5105300
FSS,20150803,3.28,3.28,3.2,3.22,118100
FUTUREPF,20150803,18.4,18.4,18.2,18.3,21200
FVC,20150803,1.82,1.82,1.77,1.79,1855600
GBX,20150803,0.86,0.89,0.86,0.88,362700
GC,20150803,3.62,3.68,3.6,3.68,93200
GCAP,20150803,3.08,3.2,3.08,3.2,288100
GEL,20150803,0.71,0.71,0.7,0.7,9407500
GENCO,20150803,1.74,1.83,1.72,1.79,18178000
GFPT,20150803,9.9,10.2,9.9,10.1,1173000
GIFT,20150803,3.96,3.96,3.88,3.9,113400
GJS,20150803,0.24,0.25,0.24,0.24,2256600
GL,20150803,12.6,13.4,12.3,13.4,4040600
GLAND,20150803,3,3.02,3,3.02,201000
GLOBAL,20150803,8.1,8.3,8.1,8.2,1052900
GLOW,20150803,88,90,86.5,89.75,608700
GOLD,20150803,6.15,6.25,6.15,6.2,257700
GOLDPF,20150803,5.4,5.4,5.35,5.4,3800
GPSC,20150803,23.8,24.8,23.7,24.7,6566300
GRAMMY,20150803,12,12,11.9,12,44100
GRAND,20150803,1.11,1.14,1.11,1.13,1759000
GREEN,20150803,2.12,2.22,2.12,2.16,2603500
GSTEL,20150803,0.33,0.34,0.33,0.33,4580400
GUNKUL,20150803,21.4,22.1,21.1,21.9,3224100
HANA,20150803,32.75,33.5,32.5,32.5,1083400
HARN,20150803,2.88,2.92,2.86,2.88,423400
HFT,20150803,3.58,3.6,3.56,3.58,433800
HMPRO,20150803,6.15,6.3,6.15,6.25,11505100
HOTPOT,20150803,2.4,2.42,2.38,2.42,16200
HPF,20150803,8.8,8.8,8.8,8.8,4500
HPT,20150803,1.74,1.79,1.73,1.78,773200
HTC,20150803,13.3,13.4,13.2,13.4,30000
HTECH,20150803,2.6,2.62,2.6,2.62,129800
HYDRO,20150803,2.38,2.48,2.32,2.4,2846300
ICC,20150803,38.5,38.5,38.5,38.5,1000
ICHI,20150803,16.9,17,16.6,16.9,808900
IEC,20150803,0.04,0.04,0.03,0.04,191308500
IFEC,20150803,9.8,9.8,9.35,9.6,19069300
IFS,20150803,2.66,2.72,2.66,2.66,391000
IHL,20150803,7.5,7.5,7.5,7.5,13200
ILINK,20150803,20.8,21.2,20.7,21.2,186800
IMPACT,20150803,11.1,11.2,11,11.2,1129900
INET,20150803,2.92,3.14,2.92,3.12,4463200
INOX,20150803,1.23,1.27,1.22,1.27,1900
INTUCH,20150803,81.75,82,81.25,81.25,4166400
IRC,20150803,16.5,16.6,16.5,16.6,700
IRCP,20150803,6.4,6.6,6.4,6.55,298100
IRPC,20150803,4.2,4.26,4.16,4.24,73606200
IT,20150803,2.6,2.7,2.6,2.7,154900
ITD,20150803,7.3,7.65,7.3,7.65,114038500
IVL,20150803,26.25,26.5,25.75,26,4539500
JAS,20150803,5,5.1,5,5.1,177110500
JASIF,20150803,9.95,10,9.9,9.95,9986800
JCT,20150803,95,95,94,94,400
JMART,20150803,9.15,9.2,9.1,9.15,637300
JMT,20150803,14.7,15.1,14.7,14.8,89100
JSP,20150803,1.6,1.67,1.6,1.64,6407100
JTS,20150803,1.29,1.29,1.26,1.26,591800
JUBILE,20150803,22,22.4,21.9,21.9,66100
JUTHA,20150803,3.06,3.46,3.04,3.2,10553900
KAMART,20150803,5.45,5.7,5.45,5.5,1702300
KASET,20150803,3.38,3.56,3.38,3.46,1367800
KBANK,20150803,177.5,182,176.5,181.5,6985700
KBS,20150803,9.05,9.1,9.05,9.05,49800
KC,20150803,4,4.1,3.9,4.04,8822200
KCAR,20150803,9.85,9.85,9.8,9.8,11500
KCE,20150803,53,53.75,52.75,53.75,1187400
KCM,20150803,1.35,1.35,1.3,1.33,2141600
KGI,20150803,3.28,3.3,3.24,3.28,3067300
KIAT,20150803,1.08,1.12,1.06,1.09,71005000
KKC,20150803,3.92,4.18,3.92,4.1,58021600
KKP,20150803,30.75,31,30.5,31,271000
KSL,20150803,3.98,4.02,3.98,4,195200
KTB,20150803,17.4,17.6,17.3,17.6,54796400
KTC,20150803,79.25,83.5,78,83.5,731200
KTIS,20150803,7.95,8.05,7.95,8,99300
KWG,20150803,2.74,2.94,2.74,2.84,3170200
KYE,20150803,284,285,283,284,11900
L&E,20150803,4.84,4.94,4.84,4.94,53100
LALIN,20150803,3.92,3.94,3.9,3.92,143500
LANNA,20150803,11.5,11.5,10.9,11.2,36200
LDC,20150803,3.34,3.34,3.28,3.3,179500
LEE,20150803,2.82,2.84,2.82,2.84,15200
LH,20150803,8,8.2,8,8.2,6240800
LHBANK,20150803,1.78,1.78,1.75,1.76,7480800
LHK,20150803,3.16,3.22,3.16,3.18,183800
LHPF,20150803,8.7,8.8,8.7,8.8,189100
LHSC,20150803,10.5,10.5,10.5,10.5,162500
LIT,20150803,6.45,6.5,6.3,6.35,1566700
LOXLEY,20150803,2.9,3,2.9,2.94,3369600
LPN,20150803,17.7,17.8,17.5,17.6,429700
LRH,20150803,26.25,26.25,26.25,26.25,3100
LST,20150803,4.08,4.14,4.06,4.14,20200
LTX,20150803,68.5,68.5,67.25,67.25,500
LUXF,20150803,5.55,5.55,5.55,5.55,65400
M,20150803,56.5,56.75,56.5,56.5,331400
M-II,20150803,9.4,9.5,9.4,9.5,8000
MACO,20150803,1.1,1.1,1.08,1.09,4850100
MAJOR,20150803,32.75,33,32.25,32.25,1478600
MAKRO,20150803,38,38.5,38,38.25,11900
MALEE,20150803,30.5,31,30.5,31,32200
MANRIN,20150803,30,30.5,30,30.5,4100
MATCH,20150803,2.08,2.12,2.08,2.12,145000
MATI,20150803,6.25,6.35,6.25,6.35,3400
MAX,20150803,0.2,0.21,0.2,0.2,14709100
MBAX,20150803,4.42,4.46,4.4,4.42,64900
MBK,20150803,14.2,14.3,14.2,14.3,59200
MBKET,20150803,23.3,23.5,23.2,23.3,95600
MC,20150803,13.5,13.6,13.4,13.6,267300
MCOT,20150803,11.9,12,11.7,12,50900
MCS,20150803,8.6,8.8,8.6,8.75,538900
MDX,20150803,6.5,6.65,6.45,6.5,317000
MEGA,20150803,17.5,17.9,17.5,17.9,305200
MFEC,20150803,6.75,6.75,6.65,6.65,447500
MIDA,20150803,1.05,1.06,1.04,1.05,2052200
MILL,20150803,1.69,1.73,1.68,1.69,11500500
MINT,20150803,29,29.25,28.5,28.75,9886400
MJD,20150803,3.02,3.02,2.9,2.96,1039700
MJLF,20150803,13.1,13.1,12.9,12.9,36100
MK,20150803,4.78,5,4.78,4.92,4819400
ML,20150803,1.9,1.91,1.89,1.9,1142600
MNIT,20150803,2.84,2.84,2.84,2.84,5000
MNIT2,20150803,7.9,8,7.9,8,22400
MNRF,20150803,8.3,8.3,8.3,8.3,3200
MODERN,20150803,9.3,9.35,9.25,9.35,306200
MONO,20150803,3,3,2.96,3,2709300
MOONG,20150803,5.05,5.1,4.98,5.05,70100
MPG,20150803,1.47,1.5,1.47,1.48,17700
MSC,20150803,5.3,5.35,5.2,5.3,433600
MTI,20150803,150,150,148.5,148.5,500
MTLS,20150803,19.1,19.1,18.8,18.8,2825900
NBC,20150803,2.92,3.1,2.9,2.98,59800
NCH,20150803,1.74,1.79,1.73,1.78,9460400
NCL,20150803,2.26,2.38,2.26,2.28,1053200
NDR,20150803,3.82,4.3,3.8,4.22,31444600
NEP,20150803,0.71,0.73,0.71,0.73,118800
NEWS,20150803,0.27,0.27,0.26,0.27,17058500
NINE,20150803,3.42,3.6,3.4,3.48,696600
NKI,20150803,65,65.25,65,65.25,500
NMG,20150803,1.62,1.62,1.58,1.6,1398100
NNCL,20150803,1.59,1.59,1.55,1.57,864200
NOBLE,20150803,12.3,12.7,12.3,12.5,116500
NOK,20150803,9.05,9.25,9,9.2,1280200
NPP,20150803,1.81,1.84,1.75,1.78,3736000
NSI,20150803,102,102,100.5,100.5,4800
NTV,20150803,33.25,33.5,33.25,33.5,4200
NUSA,20150803,0.87,0.92,0.87,0.89,143381300
NWR,20150803,1.65,1.68,1.64,1.67,10498500
NYT,20150803,16,16.2,15.8,15.9,1377600
OCEAN,20150803,1.14,1.15,1.13,1.13,245400
OGC,20150803,37,37.5,37,37,5000
OISHI,20150803,72,72,70,70.75,12800
OTO,20150803,6.3,6.35,6.15,6.35,535200
PACE,20150803,2.78,2.8,2.74,2.76,1380300
PAE,20150803,0.31,0.34,0.31,0.33,114678800
PAF,20150803,3.64,3.82,3.64,3.82,13257900
PAP,20150803,3.54,3.58,3.52,3.54,136800
PATO,20150803,11,11,10.8,10.9,141400
PB,20150803,44.25,44.5,43.5,44.5,15800
PCA,20150803,3.96,4.02,3.94,3.94,199900
PCSGH,20150803,6.7,6.8,6.7,6.8,155700
PDG,20150803,4,4.08,4,4.04,211700
PDI,20150803,15.9,16.2,15.7,16,181600
PE,20150803,1.08,1.1,1.08,1.1,123500
PERM,20150803,1.52,1.56,1.51,1.53,853600
PF,20150803,0.93,0.93,0.92,0.92,3247500
PG,20150803,11.2,11.2,11.2,11.2,500
PHOL,20150803,3.9,3.94,3.86,3.88,198600
PICO,20150803,2.44,2.58,2.38,2.58,8285800
PJW,20150803,3.12,3.12,3.08,3.1,64100
PK,20150803,4.5,5.7,4.48,5.7,248851700
PL,20150803,3.38,3.38,3.36,3.38,82900
PLANB,20150803,5.95,6.1,5.9,6.05,8829700
PLAT,20150803,5.25,5.3,5.2,5.25,2938600
PLE,20150803,1.36,1.37,1.34,1.36,4280500
PM,20150803,10.1,10.2,10,10.1,308900
PMTA,20150803,18.3,18.3,18.1,18.1,10000
POLAR,20150803,0.12,0.12,0.11,0.11,62498000
POPF,20150803,13.3,13.3,13.3,13.3,47700
PPF,20150803,10.8,11,10.8,11,10200
PPM,20150803,4.86,4.96,4.82,4.96,2300
PPP,20150803,6.1,6.3,6.1,6.2,556400
PPS,20150803,1.2,1.21,1.19,1.2,595900
PR,20150803,50.75,51,50.5,50.75,9200
PRAKIT,20150803,13,13.1,12.9,12.9,63800
PRANDA,20150803,5,5.1,4.98,5,226400
PREB,20150803,12.8,12.9,12.7,12.9,89800
PRECHA,20150803,2.98,3,2.98,3,385400
PRG,20150803,12.5,13.9,12.5,13.1,3000
PRIN,20150803,2.12,2.12,2.04,2.1,2294300
PRINC,20150803,3.5,3.5,3.4,3.42,2387100
PSL,20150803,8.4,8.5,8.35,8.5,950600
PSTC,20150803,1.08,1.17,1.08,1.16,37722400
PT,20150803,11.7,12.2,11.6,12,9687700
PTG,20150803,14.5,15.1,14.3,15,10588700
PTL,20150803,9.55,9.65,9.5,9.6,86700
PTT,20150803,325,327,321,327,3073600
PTTEP,20150803,92,92.5,90.25,91,4958400
PTTGC,20150803,61.5,62,60.5,61.25,13826100
PYLON,20150803,10.7,10.8,10.6,10.7,1195400
Q-CON,20150803,6.75,6.9,6.75,6.9,4100
QH,20150803,2.3,2.34,2.3,2.32,31599600
QHHR,20150803,8.4,8.45,8.4,8.45,41600
QHOP,20150803,4.26,4.26,4.26,4.26,4700
QHPF,20150803,9.8,9.85,9.8,9.85,463300
QLT,20150803,12.7,13,12.7,12.9,55800
QTC,20150803,4.7,4.98,4.66,4.74,872700
RATCH,20150803,53.75,54.25,53.75,54,403900
RCI,20150803,5.4,5.5,5,5.2,3641300
RCL,20150803,8.6,8.7,8.5,8.5,907100
RICH,20150803,1,1.08,0.99,1.08,30202000
RICHY,20150803,1.91,1.92,1.91,1.92,205000
RML,20150803,1.28,1.29,1.26,1.29,2600500
ROBINS,20150803,42,42.25,42,42,1498900
ROCK,20150803,26,27,25.5,27,3000
ROH,20150803,25.5,25.5,25.5,25.5,1000
ROJNA,20150803,6.15,6.15,6,6.15,3392700
RPC,20150803,1.06,1.06,1.05,1.06,2557000
RS,20150803,12.3,12.8,12.1,12.3,22786000
RWI,20150803,3.16,3.36,3.16,3.34,1559100
S,20150803,5.95,6.1,5.95,6.1,2505000
S11,20150803,7.95,8.05,7.95,8.05,86500
SABINA,20150803,23,23.2,23,23.2,1700
SALEE,20150803,1.03,1.04,1.02,1.02,1194800
SAM,20150803,1.3,1.33,1.29,1.31,524400
SAMART,20150803,20.6,20.8,20.4,20.5,4263900
SAMCO,20150803,3.84,4.1,3.84,3.96,1246300
SAMTEL,20150803,19.8,20.4,19.8,20.3,418100
SANKO,20150803,1.7,1.72,1.65,1.7,2931200
SAPPE,20150803,27,27.25,26.25,26.75,148300
SAT,20150803,16.7,17,16.7,17,112700
SAUCE,20150803,24.3,24.3,24,24,10300
SAWAD,20150803,37.25,37.5,36.25,36.5,2044800
SC,20150803,3.12,3.14,3.1,3.14,228600
SCB,20150803,151,154,150,154,5266100
SCC,20150803,526,526,518,522,1356900
SCCC,20150803,366,367,363,365,207400
SCG,20150803,5.85,5.9,5.8,5.9,16300
SCN,20150803,12.2,12.3,12.1,12.2,1236300
SCP,20150803,8.95,8.95,8.9,8.95,211900
SE-ED,20150803,5.9,5.9,5.85,5.9,56900
SEAFCO,20150803,10.1,10.3,10,10.1,2149800
SEAOIL,20150803,7.7,7.8,7.65,7.75,104300
SENA,20150803,3.36,3.4,3.28,3.38,4453400
SF,20150803,5.6,5.65,5.5,5.55,645200
SGP,20150803,10.4,10.4,10.2,10.3,538400
SHANG,20150803,61,64,61,64,300
SIAM,20150803,4,4.3,4,4.16,48414700
SIM,20150803,1.75,1.75,1.73,1.74,833100
SIMAT,20150803,5.15,5.15,5.05,5.1,410700
SINGER,20150803,12.4,12.5,12.2,12.5,184900
SIRI,20150803,1.71,1.72,1.69,1.71,20700600
SIS,20150803,4,4.06,4,4.04,10500
SITHAI,20150803,2.38,2.42,2.38,2.4,217300
SKR,20150803,68,68.5,67.75,68.5,6000
SLP,20150803,1.38,1.44,1.38,1.44,6419700
SMART,20150803,2.52,2.58,2.5,2.58,35300
SMIT,20150803,4.28,4.3,4.28,4.3,22400
SMK,20150803,568,568,560,560,2500
SMM,20150803,1.71,1.76,1.71,1.73,37100
SMPC,20150803,5.15,5.6,5.15,5.6,7747900
SMT,20150803,10.7,11.6,10.5,11.5,5552500
SNC,20150803,15.1,15.3,15,15.3,198700
SNP,20150803,26.25,26.5,26.25,26.5,34100
SOLAR,20150803,12.9,13,12.6,12.9,822300
SORKON,20150803,81.5,81.5,81.5,81.5,200
SPA,20150803,8.65,8.9,8.55,8.75,1516200
SPACK,20150803,2.32,2.36,2.28,2.36,252300
SPALI,20150803,17.1,17.2,17,17.1,2985600
SPCG,20150803,24.4,24.5,24.2,24.5,386800
SPF,20150803,18.8,18.8,18.6,18.7,114600
SPI,20150803,24.6,24.6,24.6,24.6,150800
SPORT,20150803,1.8,1.82,1.8,1.8,51900
SPPT,20150803,2.82,2.82,2.78,2.78,151800
SPVI,20150803,1.12,1.18,1.12,1.16,5738300
SRICHA,20150803,25.5,25.5,25.25,25.5,115800
SSC,20150803,63.75,63.75,62,62,300
SSI,20150803,0.16,0.17,0.15,0.16,19836700
SSPF,20150803,9.3,9.35,9.3,9.35,42100
SSSC,20150803,39.75,39.75,39.75,39.75,7100
SST,20150803,13,13,12.9,13,50900
SSTSS,20150803,9.6,9.65,9.55,9.65,51000
STA,20150803,12.1,12.1,12,12,361800
STANLY,20150803,189,190,188,188,3000
STAR,20150803,6.15,6.15,6.1,6.15,17500
STEC,20150803,23,23.6,22.8,23.2,8448500
STPI,20150803,14.8,15,14.8,14.8,1900700
SUC,20150803,37.25,37.25,36.75,37,21300
SUPER,20150803,1.42,1.48,1.42,1.46,66271900
SUSCO,20150803,3.1,3.16,3.1,3.14,419700
SUTHA,20150803,6.2,6.3,6.15,6.3,22500
SVH,20150803,307,308,307,308,2100
SVI,20150803,4.48,4.56,4.42,4.54,3981700
SVOA,20150803,1.61,1.62,1.59,1.62,2925100
SWC,20150803,7.4,7.5,7.4,7.4,27200
SYMC,20150803,14.2,14.2,13.9,13.9,40600
SYNEX,20150803,3.72,3.9,3.72,3.9,2562200
SYNTEC,20150803,3,3.04,2.98,3.04,3402000
T,20150803,0.32,0.32,0.31,0.32,96531700
TAE,20150803,3.36,3.5,3.36,3.48,2804600
TAKUNI,20150803,11.1,11.1,10.9,11.1,329000
TAPAC,20150803,6.5,6.95,6.45,6.95,3382300
TASCO,20150803,24.4,25.25,24.4,25.25,44420600
TC,20150803,3.9,3.98,3.9,3.94,60800
TCAP,20150803,31,31.5,30.75,31.5,2733400
TCB,20150803,22.6,22.6,22.5,22.6,4400
TCC,20150803,1.85,1.88,1.85,1.86,2076400
TCCC,20150803,24,24.1,24,24.1,6000
TCJ,20150803,10.5,10.7,10.5,10.6,22500
TCMC,20150803,3.74,3.92,3.66,3.92,16816500
TCOAT,20150803,19.1,19.1,19.1,19.1,600
TEAM,20150803,1.96,2.02,1.94,1.96,422700
TFD,20150803,3.44,3.54,3.42,3.5,5498600
TFI,20150803,1.26,1.26,1.22,1.23,1301800
TFUND,20150803,10.6,10.7,10.5,10.6,113400
TGCI,20150803,3.36,3.4,3.36,3.4,407300
TGPRO,20150803,0.34,0.34,0.33,0.33,10536700
TGROWTH,20150803,12,12.1,12,12.1,85400
TH,20150803,1.55,1.59,1.55,1.57,949000
THAI,20150803,12.6,12.8,12.6,12.8,882600
THANA,20150803,3.06,3.26,3.06,3.16,1202000
THANI,20150803,2.64,2.7,2.64,2.68,4457300
THCOM,20150803,36,36,35.5,35.75,802300
THE,20150803,8.3,8.55,8.05,8.45,4950800
THIP,20150803,175,175.5,172.5,175,800
THRE,20150803,2.9,2.96,2.9,2.94,812700
THREL,20150803,12.7,12.9,12.7,12.9,7320100
TIC,20150803,27,27,26,26.25,1400
TICON,20150803,12.6,12.7,12.6,12.7,1262000
TIF1,20150803,7.4,7.45,7.4,7.45,18800
TIP,20150803,37.25,37.5,37.25,37.5,13800
TIPCO,20150803,12.8,14,12.6,14,33393900
TISCO,20150803,42.25,42.5,42,42.5,970600
TIW,20150803,143.5,144,143.5,144,3600
TK,20150803,9.75,9.75,9.75,9.75,6600
TKS,20150803,9.15,9.15,8.9,8.95,431300
TKT,20150803,2.34,2.34,2.32,2.32,53200
TLGF,20150803,13.7,13.7,13.6,13.6,1037700
TLOGIS,20150803,12.5,12.5,12.5,12.5,3200
