<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
CKP,20160613,2.42,2.46,2.42,2.44,5053800
CM,20160613,3.84,3.88,3.84,3.84,26800
CMO,20160613,1.84,1.88,1.83,1.87,318900
CMR,20160613,5.4,6.2,5.25,6.1,44588100
CNS,20160613,2.32,2.36,2.32,2.36,56500
CNT,20160613,3.96,4,3.94,3.94,120200
COL,20160613,34.75,34.75,34,34.25,70800
COLOR,20160613,1.45,1.48,1.41,1.48,425500
COM7,20160613,8.35,8.5,8.2,8.45,8302000
CPALL,20160613,48,48,47.5,47.5,53966800
CPF,20160613,28.5,29,28.25,28.75,20119400
CPH,20160613,11.6,11.9,11.6,11.9,10800
CPI,20160613,1.99,2,1.99,1.99,148200
CPL,20160613,32.25,32.25,32,32,500
CPN,20160613,55.75,56,55,55.5,4583900
CPNCG,20160613,15.5,15.5,15.4,15.5,141500
CPNRF,20160613,19.2,19.2,19,19,1257300
CPR,20160613,6.55,7,6.55,6.9,5723500
CPTGF,20160613,14,14.3,14,14.3,21300
CRANE,20160613,4.24,4.56,4.24,4.46,15090500
CRYSTAL,20160613,11.8,11.8,11.7,11.7,66600
CSC,20160613,54.75,54.75,54.5,54.75,4100
CSL,20160613,5.9,6,5.9,5.95,63500
CSP,20160613,2.02,2.04,2.02,2.04,11000
CSR,20160613,61,61,61,61,1400
CSS,20160613,3.54,3.62,3.54,3.58,8513900
CTARAF,20160613,3.96,3.96,3.96,3.96,4700
CTW,20160613,8.05,8.05,8.05,8.05,12300
CWT,20160613,1.96,2.04,1.93,2,7816800
DAII,20160613,3.92,3.92,3.78,3.82,3312100
DCC,20160613,4.18,4.2,4.14,4.18,1798400
DCON,20160613,0.64,0.65,0.63,0.64,9338400
DCORP,20160613,12.9,13.3,12.9,13.1,1889700
DELTA,20160613,69,69.25,66.25,67,2697400
DEMCO,20160613,6.2,6.25,6.2,6.2,297500
DIF,20160613,14.5,14.6,14.4,14.6,5929200
DIMET,20160613,3.68,3.7,3.66,3.68,182900
DNA,20160613,2.46,2.5,2.46,2.48,595900
DRACO,20160613,3.9,4.06,3.7,3.7,52200
DRT,20160613,5.1,5.1,5.05,5.1,735500
DSGT,20160613,3.42,3.52,3.42,3.48,448200
DTAC,20160613,37.5,37.75,36.75,36.75,9793900
DTC,20160613,8.3,8.35,8.25,8.25,20200
DTCPF,20160613,8.45,8.5,8.45,8.5,172100
EA,20160613,21.3,21.3,21.1,21.2,480800
EARTH,20160613,4.66,4.66,4.6,4.66,3622100
EASON,20160613,4.66,4.68,4.6,4.6,2407800
EASTW,20160613,13.1,13.1,13,13,189500
ECF,20160613,3.6,3.68,3.6,3.62,1870500
ECL,20160613,1.67,1.68,1.65,1.65,774000
EE,20160613,1.09,1.12,1.08,1.08,77431800
EFORL,20160613,0.5,0.5,0.48,0.49,75192300
EGATIF,20160613,11.6,11.7,11.6,11.6,313100
EGCO,20160613,180.5,181,178.5,179,556200
EIC,20160613,0.85,0.87,0.81,0.83,4650200
EMC,20160613,0.15,0.16,0.14,0.15,15722900
EPCO,20160613,5.5,5.55,5.45,5.5,650900
EPG,20160613,13.2,13.5,13.2,13.3,4703000
ERW,20160613,4.52,4.6,4.52,4.58,2326800
ERWPF,20160613,9.55,9.6,9.55,9.6,41500
ESSO,20160613,6,6.05,5.95,5.95,5996800
ESTAR,20160613,0.7,0.71,0.69,0.7,2329300
EVER,20160613,0.79,0.8,0.77,0.79,10358900
F&D,20160613,19.5,19.5,19.3,19.5,12000
FANCY,20160613,2.56,2.66,2.54,2.64,1069400
FC,20160613,0.57,0.58,0.56,0.57,2218700
FER,20160613,0.98,1.01,0.98,0.99,16505300
FNS,20160613,4.08,4.14,4.04,4.12,110200
FOCUS,20160613,1.77,1.79,1.73,1.74,338900
FORTH,20160613,7.15,7.2,7.05,7.05,953600
FPI,20160613,5.5,5.5,5.45,5.45,1038600
FSMART,20160613,15.2,15.3,15.1,15.2,577700
FSS,20160613,2.54,2.56,2.52,2.56,30700
FUTUREPF,20160613,24,24,23.7,24,1900
FVC,20160613,2.16,2.16,2.1,2.12,797700
GBX,20160613,0.76,0.77,0.76,0.77,826000
GC,20160613,5.15,5.15,4.92,4.92,299400
GCAP,20160613,2.66,2.74,2.66,2.68,292700
GEL,20160613,0.54,0.54,0.53,0.54,7703900
GENCO,20160613,1.32,1.34,1.32,1.34,1114800
GFPT,20160613,11.7,12,11.7,11.9,1016800
GIFT,20160613,3.12,3.14,3.12,3.14,33900
GJS,20160613,0.21,0.21,0.2,0.21,4505900
GL,20160613,29,30,28.5,28.75,7587600
GLAND,20160613,2.66,2.68,2.66,2.68,226300
GLOBAL,20160613,12.7,12.7,12.5,12.6,2647000
GLOW,20160613,83.75,83.75,82,82.75,750500
GOLD,20160613,6.25,6.3,6.2,6.25,361000
GOLDPF,20160613,6.65,6.7,6.65,6.65,20000
GPSC,20160613,32.25,33,32.25,33,4108400
GRAMMY,20160613,8.25,8.8,8.25,8.65,160300
GRAND,20160613,0.89,0.91,0.89,0.89,1086500
GREEN,20160613,1.23,1.24,1.22,1.22,895300
GSTEL,20160613,0.3,0.31,0.3,0.31,855200
GTB,20160613,1.45,1.46,1.43,1.44,6264200
GUNKUL,20160613,5.15,5.25,5.15,5.25,5098900
GVREIT,20160613,14.3,14.4,14.2,14.3,506100
HANA,20160613,30.75,30.75,30,30.25,491100
HARN,20160613,2.34,2.34,2.32,2.34,145800
HFT,20160613,5.2,5.25,5.1,5.15,7316400
HMPRO,20160613,8.8,9.05,8.7,8.85,13112800
HOTPOT,20160613,2.04,2.04,1.98,2.04,187500
HPF,20160613,9.35,9.35,9.35,9.35,900
HPT,20160613,1.22,1.24,1.22,1.24,323000
HTC,20160613,14.8,14.9,14.6,14.9,35500
HTECH,20160613,2.8,2.8,2.74,2.78,390700
HYDRO,20160613,1.57,1.57,1.56,1.57,102700
ICC,20160613,36,36,36,36,400
ICHI,20160613,12,12.5,11.9,12.5,9497800
IEC,20160613,0.03,0.03,0.02,0.03,198042500
IFEC,20160613,6.7,6.8,6.7,6.8,5045400
IFS,20160613,2.58,2.62,2.56,2.58,572900
IHL,20160613,7.9,8.2,7.9,8.1,1703300
ILINK,20160613,14.8,14.8,14.5,14.7,1071900
IMPACT,20160613,14,14,13.9,14,183100
INET,20160613,5.15,5.3,5.1,5.25,6891500
INOX,20160613,1.03,1.05,1.02,1.05,29400
INTUCH,20160613,54.75,55.25,54.25,54.75,8769500
IRCP,20160613,5.85,5.85,5.7,5.75,1276800
IRPC,20160613,4.9,4.9,4.86,4.88,65157700
IT,20160613,2.7,2.74,2.7,2.72,28800
ITD,20160613,6.55,6.65,6.55,6.55,16951400
IVL,20160613,30.75,32,30.5,32,51708200
J,20160613,2.68,2.7,2.68,2.68,647700
JAS,20160613,4.68,4.98,4.66,4.94,574059100
JASIF,20160613,10,10.1,9.95,10.1,17186900
JCT,20160613,88,88.5,88,88.5,5300
JMART,20160613,8.85,8.85,8.45,8.75,3244700
JMT,20160613,10.7,11,10.4,10.4,1713300
JSP,20160613,1.16,1.16,1.15,1.15,3049400
JTS,20160613,1.41,1.48,1.4,1.44,10062700
JUBILE,20160613,17.5,17.6,17.1,17.2,23700
JUTHA,20160613,3.1,3.12,3.08,3.1,889900
JWD,20160613,10.8,10.8,10.6,10.7,2761600
K,20160613,5.1,5.45,5,5.25,4491700
KAMART,20160613,8.05,8.1,7.95,8,3549100
KASET,20160613,2.56,2.56,2.5,2.5,44900
KBANK,20160613,167.5,167.5,165,165.5,8461900
KBS,20160613,8.5,8.5,8.35,8.4,300200
KC,20160613,1.53,1.53,1.51,1.53,1065200
KCAR,20160613,11.6,11.6,11.2,11.2,133700
KCE,20160613,82,82.75,80.75,81,993300
KCM,20160613,1.07,1.07,1.05,1.05,1556300
KDH,20160613,113.5,113.5,113,113,400
KGI,20160613,3.24,3.26,3.22,3.24,1563400
KIAT,20160613,0.69,0.69,0.68,0.68,3242400
KKC,20160613,3.28,3.3,3.26,3.28,147700
KKP,20160613,41,41.25,40.75,41,607300
KOOL,20160613,1.98,2,1.96,1.99,1141700
KPNPF,20160613,10.1,10.1,10.1,10.1,2800
KSL,20160613,4.06,4.1,4.04,4.08,3863200
KTB,20160613,17,17.1,16.7,16.8,36436900
KTC,20160613,90.25,90.75,89.75,90.75,468100
KTIS,20160613,7.2,7.2,7.15,7.2,55300
KWG,20160613,4.4,5,4.4,4.84,30517400
KYE,20160613,322,324,322,324,6400
L&E,20160613,3.14,3.2,3.14,3.2,6400
LALIN,20160613,3.78,3.8,3.76,3.78,1055200
LANNA,20160613,9.6,9.6,9.4,9.4,177800
LDC,20160613,1.83,1.87,1.8,1.82,6507200
LEE,20160613,2.68,2.7,2.66,2.68,49500
LH,20160613,9,9.05,8.85,9,14071700
LHBANK,20160613,1.78,1.78,1.76,1.77,8919200
LHHOTEL,20160613,12.4,12.4,12.4,12.4,16900
LHK,20160613,2.94,2.96,2.92,2.92,1519200
LHPF,20160613,9.05,9.05,9.05,9.05,52000
LHSC,20160613,13.3,13.3,13.3,13.3,17000
LIT,20160613,8.7,8.75,8.6,8.65,856600
LOXLEY,20160613,2.56,2.58,2.54,2.58,783400
LPH,20160613,8.8,9,8.75,8.95,2071200
LPN,20160613,13.6,13.6,13.4,13.4,3712100
LRH,20160613,25.5,25.5,25.5,25.5,6400
LST,20160613,3.84,3.88,3.8,3.86,226800
LTX,20160613,65.25,65.25,65.25,65.25,1500
LUXF,20160613,6.55,6.55,6.5,6.5,65000
M,20160613,49.5,49.75,49.5,49.5,164200
M-CHAI,20160613,253,267,253,267,5800
M-STOR,20160613,10.1,10.2,10.1,10.1,3600
MACO,20160613,1.1,1.11,1.1,1.1,2647500
MAJOR,20160613,31.25,32.25,31,31.75,5255800
MAKRO,20160613,33,33.25,32.75,33,87800
MALEE,20160613,48.75,49.25,48.5,48.75,146300
MATCH,20160613,1.9,1.9,1.88,1.9,233200
MAX,20160613,0.14,0.14,0.13,0.14,24693400
MBAX,20160613,5.9,5.9,5.75,5.75,76400
MBK,20160613,14.3,14.3,14.2,14.2,28000
MBKET,20160613,22.1,22.3,22.1,22.2,76300
MC,20160613,12.4,13,12.4,12.6,1654400
MCOT,20160613,8.9,8.95,8.85,8.9,76600
MCS,20160613,10.8,10.8,10.5,10.6,4250800
MDX,20160613,6.3,6.35,6.2,6.25,2148500
MEGA,20160613,17.1,17.1,17,17.1,16000
METCO,20160613,225,225,224,224,2900
MFC,20160613,22.2,22.4,22.2,22.2,8900
MFEC,20160613,4.74,4.76,4.7,4.72,377500
MIDA,20160613,0.97,0.98,0.96,0.97,245200
MILL,20160613,1.22,1.24,1.22,1.23,973900
MINT,20160613,38.75,40,38.5,38.75,9949200
MIT,20160613,10,10,9.05,9.05,13700
MJD,20160613,2.8,2.84,2.76,2.8,129300
MJLF,20160613,14.9,14.9,14.7,14.8,3900
MK,20160613,4.24,4.26,4.2,4.26,682800
ML,20160613,1.91,1.93,1.9,1.93,1384600
MNIT,20160613,2.64,2.64,2.64,2.64,49800
MNIT2,20160613,6.2,6.25,6.2,6.25,6800
MODERN,20160613,7.8,7.85,7.75,7.8,488900
MONO,20160613,2.7,2.74,2.68,2.74,1740800
MONTRI,20160613,6.55,6.55,6.55,6.55,100
MOONG,20160613,4.98,5,4.98,4.98,81200
MPG,20160613,0.78,0.8,0.73,0.75,9371800
MPIC,20160613,1.65,1.65,1.62,1.62,200
MSC,20160613,5.25,5.35,5.25,5.35,22700
MTI,20160613,144,144.5,143.5,143.5,15400
MTLS,20160613,19.8,19.8,19.5,19.5,3999400
NBC,20160613,2,2.04,1.99,1.99,746000
NC,20160613,14.3,14.3,14,14,300
NCH,20160613,1.39,1.41,1.38,1.38,887500
NCL,20160613,1.89,1.97,1.87,1.89,9565900
NDR,20160613,3.68,3.74,3.68,3.7,312400
NEP,20160613,0.53,0.53,0.51,0.52,630800
NEW,20160613,65,68,65,68,1400
NEWS,20160613,0.15,0.16,0.15,0.16,2261900
NINE,20160613,2.36,2.38,2.18,2.18,222200
NMG,20160613,1.22,1.23,1.21,1.22,408300
NNCL,20160613,1.38,1.4,1.37,1.37,1903700
NOBLE,20160613,13.7,14.3,13.7,14.2,119700
NOK,20160613,7.85,8.1,7.85,8.05,833700
NPK,20160613,21.7,21.7,21.7,21.7,100
NPP,20160613,1.41,1.42,1.41,1.42,603900
NSI,20160613,86,86.5,86,86.25,1400
NTV,20160613,51.25,51.75,50.5,50.75,48900
NUSA,20160613,0.54,0.55,0.53,0.54,13136000
NWR,20160613,1.25,1.26,1.24,1.25,5221400
NYT,20160613,14.2,14.2,14,14.1,24900
OCC,20160613,16.3,16.3,16.3,16.3,100
OCEAN,20160613,0.69,0.7,0.67,0.68,4534000
OGC,20160613,40,40.25,40,40.25,400
OISHI,20160613,85.25,87,85.25,86,6800
ORI,20160613,11.1,11.2,11,11.2,52800
OTO,20160613,5.35,5.9,5.1,5.7,11448900
PACE,20160613,3.28,3.44,3.28,3.36,72821400
PAF,20160613,2.6,2.62,2.56,2.56,1025600
PAP,20160613,4.14,4.18,4.14,4.16,317200
PATO,20160613,10.5,10.6,10.4,10.5,83900
PB,20160613,59.75,60,59.25,60,34400
PCA,20160613,3.18,3.18,3.16,3.16,166500
PCSGH,20160613,5.3,5.3,5.25,5.25,116600
PDG,20160613,3.7,3.72,3.66,3.7,299100
PDI,20160613,12.1,12.1,11.9,12,70500
PE,20160613,0.96,1,0.95,0.96,10289500
PERM,20160613,1.57,1.58,1.56,1.56,1246900
PF,20160613,0.91,0.92,0.9,0.91,2401600
PG,20160613,8.15,8.15,8.1,8.1,29400
PHOL,20160613,3.94,3.94,3.82,3.88,364500
PICO,20160613,3.92,4.16,3.86,3.92,1002000
PIMO,20160613,1.91,1.92,1.89,1.89,5093900
PJW,20160613,2.94,2.96,2.9,2.92,1351600
PK,20160613,3.6,3.62,3.58,3.58,338500
PL,20160613,3.5,3.5,3.42,3.5,111900
PLANB,20160613,5.9,5.9,5.8,5.9,4192900
PLAT,20160613,6.8,6.85,6.65,6.85,18879900
PLE,20160613,0.94,0.96,0.94,0.95,3002000
PM,20160613,9.55,9.6,9.5,9.55,219300
PMTA,20160613,19,19,19,19,800
POPF,20160613,17,17,17,17,2000
PPF,20160613,12.5,12.5,12.4,12.5,56600
PPM,20160613,2,2,1.98,1.98,215900
PPP,20160613,5.05,5.15,5.05,5.05,166800
PPS,20160613,0.94,0.97,0.93,0.94,10965200
PR,20160613,52.5,53.5,52.5,53.5,8100
PRAKIT,20160613,15.1,15.1,15,15,123400
PRANDA,20160613,3.88,3.88,3.86,3.86,307000
PREB,20160613,14,14,14,14,62100
PRECHA,20160613,2.2,2.26,2.18,2.18,664900
PRIN,20160613,1.43,1.46,1.4,1.45,5451400
PRINC,20160613,2.52,2.58,2.52,2.54,453200
PSL,20160613,6.5,6.5,6.4,6.4,1211900
PSTC,20160613,0.6,0.62,0.59,0.61,93831800
PT,20160613,9.15,9.15,9.1,9.15,8700
PTG,20160613,20.3,20.7,20.2,20.5,4316300
PTL,20160613,8.4,8.65,8.4,8.65,1346200
PTT,20160613,311,316,309,316,5404900
PTTEP,20160613,79.75,81.75,79.25,81,21030300
PTTGC,20160613,61,61.5,59.75,60,20566200
PYLON,20160613,10.2,10.3,10.1,10.1,293500
Q-CON,20160613,4.46,4.52,4.46,4.46,12800
QH,20160613,2.6,2.62,2.54,2.58,82208500
QHHR,20160613,9.15,9.35,9.15,9.35,81400
QHOP,20160613,5,5,5,5,88400
QHPF,20160613,11.4,11.4,11.3,11.4,134700
QLT,20160613,10.7,10.7,10.3,10.3,50700
QTC,20160613,10.6,10.7,10.3,10.4,435500
RATCH,20160613,52,52,51.5,51.75,250700
RCI,20160613,2.84,2.84,2.74,2.8,2002200
RCL,20160613,6.1,6.1,5.95,6,240000
RICH,20160613,0.58,0.59,0.58,0.59,2737700
RICHY,20160613,1.73,1.79,1.72,1.76,1108800
RML,20160613,1.5,1.52,1.49,1.51,23451400
ROBINS,20160613,61,61.25,60,61,1123500
ROJNA,20160613,5.15,5.15,5.1,5.15,1720800
RP,20160613,9.15,9.25,9.1,9.15,710700
RPC,20160613,1.03,1.04,1.02,1.03,7326400
RS,20160613,10.9,11.1,10.8,10.9,2468500
RWI,20160613,2.1,2.14,2.02,2.04,1011900
S,20160613,5.05,5.1,5.05,5.05,7602100
S11,20160613,8.6,8.6,8.5,8.5,419000
SABINA,20160613,23.8,23.9,23.7,23.7,1400
SALEE,20160613,1,1.02,1,1.01,2106900
SAM,20160613,1.15,1.15,1.14,1.14,1347200
SAMART,20160613,16.7,16.7,16.2,16.3,6358600
SAMCO,20160613,3.7,3.72,3.68,3.7,839000
SAMTEL,20160613,14.4,14.4,14.2,14.2,373600
SANKO,20160613,1.83,1.83,1.78,1.79,1633400
SAPPE,20160613,17.1,18.3,17,18.3,7090200
SAT,20160613,13.5,13.5,13.3,13.3,280300
SAUCE,20160613,23.6,23.6,23.6,23.6,300
SAWAD,20160613,38.25,38.25,37.5,37.5,3593300
SAWANG,20160613,14.2,14.2,14.2,14.2,100
SBPF,20160613,6.9,6.95,6.6,6.85,5100
SC,20160613,3.22,3.28,3.22,3.26,3312400
SCB,20160613,134.5,135,132.5,134,6631600
SCC,20160613,474,480,472,476,880200
SCCC,20160613,296,297,295,297,148800
SCG,20160613,4.9,4.9,4.9,4.9,700
SCI,20160613,9.8,10.1,9.7,9.9,2450100
SCN,20160613,7.55,7.75,7.5,7.7,7860400
SCP,20160613,8.3,8.35,8.25,8.35,38100
SE-ED,20160613,4.46,4.54,4.46,4.52,1085700
SEAFCO,20160613,10.3,10.5,10.3,10.3,1209400
SEAOIL,20160613,5.05,5.1,5.05,5.05,371000
SENA,20160613,3.16,3.2,3.1,3.12,7498300
SF,20160613,5.95,6,5.9,6,787500
SGP,20160613,14,14,13.7,13.8,2312800
SHANG,20160613,60.75,61,60.75,61,1100
SIAM,20160613,2.8,2.82,2.76,2.76,971500
SIM,20160613,1.15,1.15,1.12,1.13,4914900
SIMAT,20160613,3.02,3.12,2.92,3.12,5172000
SINGER,20160613,9.1,9.1,8.95,8.95,166000
SIRI,20160613,1.68,1.71,1.66,1.71,63054600
SIS,20160613,4.94,5.05,4.94,5,872100
SITHAI,20160613,1.96,1.97,1.94,1.95,869000
SKR,20160613,68.5,68.75,68,68,14500
SLP,20160613,1.5,1.54,1.5,1.54,3142500
SMART,20160613,1.39,1.39,1.37,1.37,156700
SMK,20160613,48,49.75,48,49.75,61700
SMM,20160613,1.62,1.62,1.53,1.59,236100
SMPC,20160613,10.7,10.9,10.7,10.9,4243000
SMT,20160613,6.9,7.15,6.8,7.1,10096000
SNC,20160613,14.9,14.9,14.6,14.7,548100
SNP,20160613,26.5,26.5,26,26.25,17600
SOLAR,20160613,4.42,4.5,4.4,4.46,11540700
SORKON,20160613,62.25,62.75,62,62,11900
SPA,20160613,9.45,9.65,9.45,9.65,1321800
SPACK,20160613,2.12,2.12,2.06,2.06,133500
SPALI,20160613,21.7,22.1,21.7,22,4126300
SPC,20160613,45,47.25,45,46,2900
SPCG,20160613,20.5,20.6,20.4,20.5,1033000
SPF,20160613,24.3,24.3,24.2,24.3,126200
SPG,20160613,18.5,18.7,18.5,18.7,800
SPI,20160613,24.9,25.25,24.9,25.25,600
SPORT,20160613,1.94,1.94,1.9,1.9,2362800
SPPT,20160613,2.16,2.16,2.14,2.16,3500
SPRC,20160613,10.2,10.4,10.1,10.2,5320100
SPVI,20160613,0.9,0.9,0.89,0.89,206500
SR,20160613,3.16,3.2,3.16,3.16,784400
SRICHA,20160613,12.9,13.2,12.6,13,2688900
SSC,20160613,69.75,69.75,69.75,69.75,100
SSF,20160613,8.95,8.95,8.8,8.8,7300
SSPF,20160613,8,8,7.8,8,128600
SSSC,20160613,36.25,36.25,36,36,7400
SST,20160613,9.5,9.55,9.4,9.45,53500
SSTPF,20160613,9.7,9.75,9.7,9.75,8500
SSTSS,20160613,9.6,9.6,9.6,9.6,10000
STA,20160613,12.4,12.4,12.1,12.2,535200
STANLY,20160613,176,176,174,174,9400
STAR,20160613,4.98,5.1,4.98,5.05,91800
STEC,20160613,22.5,22.6,21.8,22,14505900
STPI,20160613,9.95,9.95,9.75,9.75,14310600
SUC,20160613,36.75,36.75,36.75,36.75,9500
SUPER,20160613,1.78,1.89,1.76,1.89,400237600
SUSCO,20160613,3.02,3.1,3,3.1,17364100
SUTHA,20160613,6.1,6.1,6,6.05,127200
SVH,20160613,383,386,383,386,1600
SVI,20160613,4.98,5,4.96,5,11122700
SVOA,20160613,1.3,1.34,1.3,1.31,2379000
SWC,20160613,11,11,10.8,11,174400
SYMC,20160613,8.65,8.85,8.65,8.7,20100
SYNEX,20160613,5.7,5.9,5.6,5.9,1431900
SYNTEC,20160613,3.02,3.02,2.98,3,4582000
T,20160613,0.17,0.18,0.16,0.17,57668100
TACC,20160613,5.7,5.85,5.65,5.75,4229400
TAE,20160613,3.14,3.14,3.12,3.12,93300
TAKUNI,20160613,3.2,3.22,3.1,3.1,7203800
TAPAC,20160613,20,20.9,19.9,20.1,1054800
TASCO,20160613,26,26.75,25.75,26.25,26934700
TC,20160613,4.12,4.12,4.04,4.1,9800
TCAP,20160613,34.25,34.5,34,34,2396800
TCB,20160613,22.1,22.1,22.1,22.1,2600
TCC,20160613,1.13,1.13,1.11,1.12,6392200
TCCC,20160613,23.3,23.5,23.3,23.3,16600
