<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
NEW,20150708,62.5,62.5,62,62,2000
NEWS,20150708,0.24,0.25,0.23,0.24,4506700
NINE,20150708,3.76,4.2,3.76,4.1,6163300
NKI,20150708,65.5,65.5,65,65,2000
NMG,20150708,1.78,1.8,1.77,1.8,1278300
NNCL,20150708,1.6,1.63,1.6,1.62,448700
NOBLE,20150708,14.1,14.1,13.8,13.8,35800
NOK,20150708,9.95,10.1,9.9,9.95,671000
NPP,20150708,1.97,2,1.9,1.93,3838700
NSI,20150708,102,102,100.5,100.5,9200
NTV,20150708,33.5,33.5,33,33.25,17600
NUSA,20150708,0.84,0.84,0.81,0.81,53972700
NWR,20150708,1.9,1.92,1.86,1.87,24253800
NYT,20150708,15,15.3,14.8,15.1,370800
OCEAN,20150708,1.24,1.27,1.22,1.24,1126900
OGC,20150708,39.75,39.75,39,39.25,33300
OHTL,20150708,960,990,950,950,500
OISHI,20150708,81.75,81.75,78.25,78.25,5000
OTO,20150708,6.85,6.85,6.65,6.65,1719600
PACE,20150708,2.86,2.88,2.8,2.84,6566000
PAE,20150708,0.42,0.43,0.4,0.4,100630900
PAF,20150708,3.68,3.74,3.54,3.58,6265700
PAP,20150708,3.7,3.72,3.7,3.7,112600
PATO,20150708,11.6,11.7,11.6,11.6,21000
PB,20150708,43.5,44.5,43.5,43.5,3100
PCA,20150708,4.26,4.32,4.26,4.26,168800
PCSGH,20150708,7.45,7.45,7.3,7.35,331900
PDG,20150708,4.3,4.4,4.24,4.28,2342200
PDI,20150708,16.5,17.2,16.5,16.7,5120600
PE,20150708,1.25,1.25,1.23,1.23,1066500
PERM,20150708,1.64,1.64,1.61,1.61,305200
PF,20150708,1,1.01,1,1,7365700
PHOL,20150708,3.94,4.06,3.9,4.06,1254600
PICO,20150708,2.18,2.24,2.18,2.18,608800
PJW,20150708,3.2,3.26,3.16,3.18,580900
PL,20150708,3.42,3.42,3.4,3.42,147300
PLANB,20150708,5.9,6,5.8,5.85,20176400
PLAT,20150708,5.3,5.3,5.2,5.25,2435300
PLE,20150708,1.44,1.49,1.4,1.4,17651200
PM,20150708,10.5,10.5,10.4,10.4,176900
PMTA,20150708,19.9,19.9,19.8,19.8,30300
POLAR,20150708,0.18,0.19,0.18,0.19,120790200
POPF,20150708,12.8,12.8,12.7,12.7,523400
PPM,20150708,5.65,5.8,5.55,5.55,143900
PPP,20150708,7.3,7.45,7.2,7.25,895700
PPS,20150708,1.38,1.38,1.34,1.35,980800
PR,20150708,51,51,50,50.5,17100
PRAKIT,20150708,13,13.3,13,13.3,55100
PRANDA,20150708,5.6,5.6,5.55,5.55,23300
PREB,20150708,13.5,13.5,13,13.1,104300
PRECHA,20150708,3.04,3.1,3.02,3.06,823900
PRIN,20150708,2.3,2.3,2.22,2.26,7408900
PRINC,20150708,3,3.06,2.98,3,2326500
PSL,20150708,8.65,8.7,8.45,8.5,1851500
PSTC,20150708,1.36,1.37,1.31,1.33,11993500
PT,20150708,9.65,9.9,9.6,9.6,405700
PTG,20150708,15.7,16.2,15.6,15.8,24762500
PTL,20150708,9.75,9.85,9.75,9.85,81800
PTT,20150708,346,346,338,340,9580500
PTTEP,20150708,105.5,106.5,102,103,13109000
PTTGC,20150708,66,67.25,65.5,66,19288800
PYLON,20150708,11.2,11.4,11,11.3,3280000
Q-CON,20150708,7.55,7.6,7.55,7.55,1300
QH,20150708,2.4,2.42,2.32,2.36,96132800
QHHR,20150708,8.25,8.3,8.25,8.25,161700
QHOP,20150708,4.18,4.2,4.18,4.18,22000
QHPF,20150708,9.8,9.8,9.7,9.7,100100
QLT,20150708,13.1,13.1,13,13.1,11200
QTC,20150708,4.54,4.54,4.36,4.36,268400
RATCH,20150708,55.75,56.5,55.5,56.5,399700
RCI,20150708,5.65,5.9,5.6,5.9,11290300
RCL,20150708,9.95,9.95,9.7,9.7,3803000
RICH,20150708,1.28,1.38,1.28,1.35,66523500
RICHY,20150708,2.24,2.26,2.2,2.22,979100
RML,20150708,1.41,1.41,1.35,1.35,8765600
ROBINS,20150708,44.5,45,44,44.5,1365300
ROCK,20150708,26.25,26.25,25.75,26,8500
ROJNA,20150708,7.2,7.25,7.1,7.15,920700
RPC,20150708,1.11,1.11,1.09,1.1,4325800
RS,20150708,10.6,10.9,10.6,10.8,5584100
RWI,20150708,4.04,4.34,3.98,4.2,10354400
S,20150708,6.8,6.85,6.7,6.75,3114000
S11,20150708,8.55,9.2,8.55,8.85,3530200
SABINA,20150708,23,23,22.8,22.8,1500
SALEE,20150708,1.07,1.08,1.04,1.08,11148900
SAM,20150708,1.42,1.46,1.41,1.44,1258000
SAMART,20150708,24.6,24.8,24.5,24.6,11024800
SAMCO,20150708,4.54,4.58,4.46,4.48,1542400
SAMTEL,20150708,21.8,21.8,21.4,21.7,106300
SANKO,20150708,1.83,1.9,1.77,1.77,19643700
SAPPE,20150708,30,30,29.25,29.25,163900
SAT,20150708,18.5,18.6,18.2,18.5,253400
SAUCE,20150708,24.6,24.7,24.6,24.6,1400
SAWAD,20150708,38.5,39,38.25,38.5,1055100
SAWANG,20150708,14.7,15,14.7,15,5000
SBPF,20150708,6,6,5.45,5.45,41900
SC,20150708,3.2,3.2,3.16,3.2,648300
SCB,20150708,150,150,148,148.5,9289100
SCC,20150708,516,516,506,508,1967200
SCCC,20150708,370,370,366,366,82900
SCG,20150708,6.05,6.05,5.8,5.8,3300
SCN,20150708,14.2,14.2,14,14.2,2814100
SCP,20150708,9.4,9.45,9.4,9.4,267700
SE-ED,20150708,6,6,5.95,6,235300
SEAFCO,20150708,11,11.1,10.7,10.8,2203100
SEAOIL,20150708,8.5,8.5,8.35,8.35,396400
SENA,20150708,3.74,3.8,3.68,3.68,4876500
SF,20150708,5.7,5.7,5.6,5.65,2332400
SGP,20150708,10.5,10.6,10.4,10.4,652500
SHANG,20150708,62,62,62,62,200
SIAM,20150708,3.58,3.74,3.58,3.74,9068900
SIM,20150708,2.26,2.26,2.2,2.22,1835500
SIMAT,20150708,5.1,5.2,5.1,5.2,807500
SINGER,20150708,13.7,13.7,13.4,13.4,458800
SIRI,20150708,1.76,1.77,1.75,1.76,43645300
SIS,20150708,4.18,4.22,4.18,4.2,228900
SITHAI,20150708,2.38,2.4,2.36,2.38,2515600
SKR,20150708,68.75,69,68.5,68.75,11600
SLP,20150708,1.64,1.66,1.61,1.61,6767100
SMART,20150708,2.9,2.9,2.82,2.88,748300
SMM,20150708,1.87,1.89,1.84,1.84,960500
SMPC,20150708,6.7,7.15,6.5,6.7,44959500
SMT,20150708,11.9,12.5,11.9,11.9,16634400
SNC,20150708,15.6,15.6,15.3,15.6,810300
SNP,20150708,26.25,26.75,26.25,26.5,19800
SOLAR,20150708,16.5,16.6,16.1,16.2,2291700
SORKON,20150708,81.5,81.5,81.5,81.5,2000
SPA,20150708,7.9,8.25,7.75,8.2,2717400
SPACK,20150708,2.52,2.54,2.48,2.5,129900
SPALI,20150708,17.8,18,17.8,17.9,4043200
SPC,20150708,41.75,41.75,41.5,41.5,6000
SPCG,20150708,26,26.25,25.75,26.25,1090200
SPF,20150708,18.1,18.2,18.1,18.1,20600
SPI,20150708,24.5,24.5,24,24,6800
SPORT,20150708,1.82,1.86,1.8,1.84,104400
SPPT,20150708,3.08,3.24,3.06,3.14,5942700
SPVI,20150708,1.19,1.21,1.16,1.17,1371000
SRICHA,20150708,26.5,26.5,25.75,26.25,288400
SSC,20150708,61,66.25,61,66.25,200
SSI,20150708,0.19,0.19,0.17,0.18,47112200
SSPF,20150708,9.15,9.15,9.1,9.1,555700
SSSC,20150708,40.5,40.75,40.5,40.75,200
SST,20150708,15.5,15.5,15.2,15.3,247400
SSTPF,20150708,9.35,9.35,9.35,9.35,173100
SSTSS,20150708,9.4,9.4,9.35,9.35,15000
STA,20150708,12.8,12.9,12.5,12.6,1696100
STANLY,20150708,202,204,202,203,2300
STAR,20150708,6.4,6.55,6.15,6.5,900900
STEC,20150708,22.8,22.9,22.5,22.5,8088100
STPI,20150708,16.7,16.7,16.2,16.3,6455800
SUC,20150708,37.75,38,37.75,38,1500
SUPER,20150708,1.79,1.79,1.73,1.73,108992300
SUSCO,20150708,3.3,3.34,3.26,3.28,2615000
SUTHA,20150708,7,7.05,7,7,42400
SVH,20150708,310,312,310,312,1400
SVI,20150708,4.24,4.32,4.22,4.26,7682800
SVOA,20150708,1.64,1.75,1.63,1.72,75153000
SWC,20150708,7.85,7.95,7.8,7.95,149300
SYMC,20150708,13.8,13.8,13.5,13.5,265700
SYNEX,20150708,4.56,4.72,4.54,4.6,7398900
SYNTEC,20150708,2.88,2.88,2.78,2.78,6933800
TAE,20150708,3.62,3.64,3.56,3.6,1909000
TAKUNI,20150708,11.1,11.9,11.1,11.5,998500
TAPAC,20150708,4.2,4.2,4.12,4.14,344600
TASCO,20150708,23.4,24,23.2,24,58456400
TBSP,20150708,182,182,175,175,700
TC,20150708,3.78,3.82,3.78,3.82,8100
TCAP,20150708,33,33.25,32.75,32.75,2778300
TCB,20150708,24,24,23.8,23.8,16800
TCC,20150708,2,2,1.98,1.98,1336300
TCCC,20150708,24.5,24.8,24.4,24.4,10800
TCJ,20150708,11.5,11.6,11.4,11.5,122400
TCMC,20150708,4.16,4.16,4.04,4.08,6703100
TCOAT,20150708,22.4,22.4,22.4,22.4,100
TEAM,20150708,2.28,2.46,2.26,2.4,2802300
TF,20150708,155.5,155.5,153,153,700
TFD,20150708,3.92,3.98,3.86,3.98,2346800
TFI,20150708,1.38,1.48,1.38,1.45,14022100
TFUND,20150708,10.4,10.6,10.4,10.5,516500
TGCI,20150708,3.46,3.56,3.4,3.42,1817000
TGPRO,20150708,0.33,0.33,0.32,0.32,7659100
TH,20150708,2.3,2.3,2.16,2.16,8491800
THAI,20150708,13.5,13.6,13.3,13.3,1485100
THANA,20150708,3.04,3.26,3.04,3.06,1374900
THANI,20150708,2.8,2.82,2.78,2.78,5610900
THCOM,20150708,35.5,36,35.25,36,3115500
THE,20150708,5.35,5.35,5.2,5.2,59800
THIF,20150708,12,12,12,12,1000
THIP,20150708,193,193,180,183,16200
THRE,20150708,3.22,3.26,3.16,3.2,4598700
THREL,20150708,13.4,13.5,13.3,13.3,651000
TICON,20150708,13.9,14,13.6,13.8,1070800
TIF1,20150708,7.45,7.5,7.45,7.5,43400
TIP,20150708,38,38,37.5,37.75,193900
