<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
DSGT,20131021,10.2,10.3,10.1,10.2,495500
DTAC,20131021,117,117,114,116,3992300
DTCPF,20131021,9.95,9.95,9.95,9.95,100
EA,20131021,8.15,8.15,7.6,7.75,64816200
EARTH,20131021,7.15,7.2,6.8,6.9,18734300
EASON,20131021,3.64,3.64,3.54,3.6,60400
EASTW,20131021,12.9,12.9,12.8,12.8,12900
ECF,20131021,2.3,2.34,2.24,2.24,4890500
ECL,20131021,1.2,1.21,1.19,1.19,522100
EE,20131021,1,1.04,0.99,1.02,40530000
EFORL,20131021,0.72,0.73,0.65,0.66,174289900
EGCO,20131021,125,125.5,123,123,885900
EIC,20131021,1.78,1.78,1.78,1.78,100
EMC,20131021,1.16,1.18,1.11,1.13,7382800
EPCO,20131021,3.78,3.8,3.66,3.66,866600
ERW,20131021,5.35,5.35,5.05,5.05,17729500
ERWPF,20131021,9.9,9.9,9.85,9.85,144200
ESSO,20131021,7.7,7.75,7.25,7.35,7668900
ESTAR,20131021,0.79,0.79,0.74,0.74,6544300
EVER,20131021,1.24,1.25,1.16,1.2,12715000
FANCY,20131021,1.91,1.91,1.91,1.91,20100
FC,20131021,1.04,1.06,1.02,1.02,2516100
FE,20131021,241,241,241,241,500
FER,20131021,4.72,4.72,4.48,4.52,23511400
FNS,20131021,3.9,3.9,3.74,3.8,291600
FOCUS,20131021,2.34,2.4,2.2,2.28,306300
FORTH,20131021,6.2,6.2,5.85,5.85,857600
FPI,20131021,10.4,11,10.3,10.3,2793700
FSS,20131021,5.1,5.1,4.94,4.96,390600
FUTUREPF,20131021,16.4,16.4,16.3,16.3,109500
GBX,20131021,0.9,0.9,0.88,0.89,5167400
GC,20131021,4.6,4.62,4.56,4.58,6500
GEL,20131021,0.88,0.88,0.83,0.83,51922100
GENCO,20131021,0.89,0.9,0.87,0.87,2462500
GFPT,20131021,9.6,9.6,9.35,9.4,1200400
GIFT,20131021,2.96,3,2.9,2.9,142900
GJS,20131021,0.08,0.09,0.07,0.07,297742000
GL,20131021,8.25,8.25,8,8.05,349100
GLAND,20131021,3.08,3.08,2.94,2.94,1607200
GLOBAL,20131021,20.9,21,19.6,19.7,11920000
GLOW,20131021,74,74,70.5,72,895700
GOLD,20131021,7.85,7.85,7.5,7.5,418900
GOLDPF,20131021,5.35,5.35,5.3,5.3,23200
GRAMMY,20131021,16,16.2,15.8,15.8,141000
GRAND,20131021,1.28,1.28,1.24,1.24,1794500
GREEN,20131021,2.1,2.16,2.1,2.12,9004
GSTEL,20131021,0.15,0.15,0.14,0.15,74193700
GUNKUL,20131021,17.8,17.8,16.6,16.6,4383600
GYT,20131021,452,452,446,446,400
HANA,20131021,23,23.2,22.9,23,130500
HFT,20131021,2.7,2.7,2.62,2.62,1541000
HMPRO,20131021,14,14.1,13.4,13.4,31530800
HOTPOT,20131021,3.36,3.4,3.3,3.3,686200
HTC,20131021,13.1,13.1,12.5,12.6,283300
HTECH,20131021,2.2,2.2,2.12,2.12,1454700
HYDRO,20131021,5.35,5.35,5.2,5.2,312700
ICC,20131021,39.25,40,39.25,40,1700
IEC,20131021,0.04,0.04,0.03,0.04,348912700
IFEC,20131021,3.52,3.54,3.4,3.44,18347600
IFS,20131021,2.62,2.62,2.56,2.56,407500
IHL,20131021,6.35,6.35,6.15,6.2,62700
ILINK,20131021,18.1,18.1,17.6,17.6,149900
INET,20131021,4.24,4.28,4.06,4.1,8139500
INOX,20131021,1.51,1.51,1.5,1.5,110400
INTUCH,20131021,86.5,87,84.5,84.5,20309200
IRC,20131021,15.1,15.3,15.1,15.1,22800
IRCP,20131021,5.9,6.1,5.65,5.75,72600
IRPC,20131021,3.82,3.82,3.62,3.7,87190700
IT,20131021,3.28,3.36,3.28,3.28,945000
ITD,20131021,6.45,6.5,5.95,6,161465900
IVL,20131021,25.75,26,24.5,24.8,30458700
JAS,20131021,9.5,9.55,9.1,9.1,172576400
JCT,20131021,69.5,69.5,69,69,1700
JMART,20131021,22.4,22.6,21.5,21.6,420400
JMT,20131021,12.1,12.2,11.8,11.8,51100
JTS,20131021,1.87,1.87,1.79,1.79,2191700
JUBILE,20131021,24,24.8,24,24.5,8700
JUTHA,20131021,4.48,4.48,4.22,4.22,2001900
KAMART,20131021,6.2,6.2,5.9,5.9,2284700
KASET,20131021,1.93,1.94,1.92,1.92,57400
KBANK,20131021,191.5,191.5,183,185.5,9831600
KBS,20131021,10.6,10.8,9.95,10,12543500
KC,20131021,0.82,0.86,0.82,0.82,2695200
KCAR,20131021,11.2,11.3,11.2,11.2,54000
KCE,20131021,19.6,19.7,18.4,18.8,5968100
KDH,20131021,81.5,81.5,80.5,81,1800
KGI,20131021,3,3,2.9,2.92,4379100
KIAT,20131021,7.65,7.7,7.55,7.65,190500
KKC,20131021,2.68,2.68,2.52,2.56,97900
KKP,20131021,42.5,43,41.75,41.75,3552200
KPNPF,20131021,9.15,9.15,9.15,9.15,64800
KSL,20131021,13.1,13.2,12.7,12.8,7292200
KTB,20131021,21.2,21.5,20.4,20.5,76444200
KTC,20131021,36.75,37,35.5,35.5,1344000
KWC,20131021,212,212,212,212,1000
KWG,20131021,1.3,1.44,1.3,1.33,10026900
KYE,20131021,251,252,249,250,6600
L&E,20131021,16.9,17,16.8,17,13400
LALIN,20131021,4.5,4.52,4.46,4.46,191800
LANNA,20131021,12.4,12.6,12,12,562200
LEE,20131021,2.82,2.84,2.76,2.76,2059000
LH,20131021,11.9,12.1,11.2,11.2,17884300
LHBANK,20131021,1.35,1.35,1.33,1.33,4852300
LHK,20131021,3.56,3.56,3.52,3.54,27100
LHPF,20131021,9.85,9.85,9.8,9.8,132000
LOXLEY,20131021,5.35,5.4,5.05,5.05,28373800
LPN,20131021,22.5,22.6,21.6,21.8,4574900
LRH,20131021,33,35,33,33.75,393700
LST,20131021,3.96,4.02,3.9,3.94,211600
LTX,20131021,46.25,46.5,45.75,45.75,5700
LUXF,20131021,5.6,5.7,5.55,5.55,34700
M,20131021,48,48.25,47.5,47.5,2043600
M-CHAI,20131021,149,153,149,153,400
M-II,20131021,9.9,9.95,9.9,9.95,15400
M-STOR,20131021,12.3,12.3,12.3,12.3,100
MACO,20131021,8.9,9.05,8.7,8.75,272000
MAJOR,20131021,19.8,19.9,19,19.6,2602100
MAKRO,20131021,33.25,33.25,32.75,33,846100
MALEE,20131021,37,37.25,35.75,36,614800
MANRIN,20131021,28,28.75,27.75,27.75,3200
MATCH,20131021,2.74,2.86,2.72,2.78,8741200
MATI,20131021,6.9,6.9,6.85,6.85,1300
MAX,20131021,0.2,0.2,0.18,0.19,16610200
MBAX,20131021,2.46,2.46,2.32,2.4,33800
MBK,20131021,153.5,154,152.5,153,37200
MBKET,20131021,23.1,23.1,22.6,22.7,123000
MC,20131021,15.1,15.1,14.3,14.3,3883700
MCOT,20131021,34.25,34.25,33,33.25,830400
MCS,20131021,4.56,4.6,4.4,4.4,4574100
MDX,20131021,11.3,11.5,10.7,10.8,2964600
METCO,20131021,142,142.5,141,142.5,500
MFC,20131021,35.25,36.5,35.25,35.25,326100
MFEC,20131021,8.3,8.3,7.9,7.95,4280700
MIDA,20131021,1.61,1.65,1.56,1.57,4005800
MILL,20131021,1.69,1.69,1.68,1.69,1690700
MINT,20131021,28,28,19.8,26.5,16847700
MJD,20131021,2.46,2.46,2.38,2.38,2020300
MJLF,20131021,12.7,12.7,12.6,12.7,300
MK,20131021,3.44,3.44,3.36,3.38,1783200
ML,20131021,1.03,1.04,1.01,1.01,682700
MNIT,20131021,3.3,3.3,3.22,3.26,121800
MNIT2,20131021,9.45,9.45,9.4,9.4,5200
MNRF,20131021,9.8,9.8,9.75,9.75,80100
MODERN,20131021,9.5,9.5,9.4,9.45,35700
MONO,20131021,11.6,11.8,11.3,11.3,25586800
MONTRI,20131021,9.45,9.45,9.45,9.45,100
MOONG,20131021,5.65,5.65,5.3,5.55,6000
MPIC,20131021,2.5,2.6,2.5,2.6,19200
MSC,20131021,4.72,4.72,4.68,4.68,81700
MTI,20131021,91,91,90,90,15200
NBC,20131021,4.18,4.2,4.06,4.06,2088400
NC,20131021,19,19,19,19,1000
NCH,20131021,1.2,1.2,1.19,1.2,486400
NEP,20131021,1.31,1.35,1.29,1.31,17511100
NEW,20131021,75,75.75,74.5,74.5,9000
NEWS,20131021,1.14,1.16,1.06,1.08,24024100
NINE,20131021,4.54,4.56,4.36,4.36,29800
NKI,20131021,67,67,66.5,66.5,1900
NMG,20131021,1.57,1.57,1.5,1.5,57335500
NNCL,20131021,2.58,2.6,2.54,2.54,1131500
NOBLE,20131021,11.1,11.2,11,11.2,79700
NOK,20131021,25.25,25.25,24.6,24.6,1224600
NPP,20131021,1.76,1.8,1.74,1.74,2955400
NSI,20131021,50.75,54,50.75,54,7300
NTV,20131021,25.5,25.5,24.9,25,14100
NUSA,20131021,0.82,0.82,0.78,0.79,6990600
NWR,20131021,3.08,3.1,2.82,2.84,77936300
OCC,20131021,17.3,17.3,17,17.1,1300
OGC,20131021,38.5,39.25,37.5,37.5,3400
OHTL,20131021,602,602,600,600,1550
OISHI,20131021,96,96,94.5,94.5,3100
PACE,20131021,2.08,2.1,2.02,2.02,9145700
PAE,20131021,1.28,1.34,1.25,1.32,67659700
PAF,20131021,0.65,0.69,0.65,0.65,3141500
PAP,20131021,4.7,4.7,4.58,4.6,584000
PATO,20131021,11.6,11.7,11.6,11.7,35600
PB,20131021,47,47,46,46,4500
PDI,20131021,10.1,10.1,10,10,96900
PE,20131021,0.96,0.96,0.92,0.92,862300
PERM,20131021,1.03,1.03,0.98,0.99,1578500
PF,20131021,1.15,1.15,1.1,1.11,15870000
PG,20131021,11.7,11.7,11.5,11.5,11100
PHOL,20131021,4.54,4.58,4.5,4.5,327500
PICO,20131021,1.79,1.83,1.79,1.8,59700
PJW,20131021,4.04,4.06,3.96,3.98,471300
PL,20131021,5,5,4.98,4.98,188400
PLE,20131021,2.3,2.3,2.14,2.16,15917500
PM,20131021,8.8,8.8,8.5,8.55,1689900
POLAR,20131021,0.08,0.09,0.07,0.08,68396100
POPF,20131021,12.9,13.2,12.9,12.9,306000
POST,20131021,7.05,7.05,7.05,7.05,4700
PPM,20131021,6,6,5.75,5.75,149500
PPP,20131021,5.35,5.4,5.1,5.1,494400
PPS,20131021,1.27,1.34,1.26,1.26,9833600
PR,20131021,41,41.25,40.75,40.75,12000
PRANDA,20131021,7.3,7.3,7.1,7.1,438900
PREB,20131021,8.3,8.55,8.3,8.3,657300
PRECHA,20131021,1.24,1.25,1.22,1.22,565000
PRIN,20131021,1.51,1.51,1.47,1.48,4930400
PRINC,20131021,2.36,2.36,2.24,2.3,3570400
PSL,20131021,21.2,21.2,20.2,20.3,1476500
PT,20131021,8.9,8.9,8.3,8.6,689700
PTG,20131021,4.12,4.12,3.98,4.02,6424800
PTL,20131021,10.9,11,10.5,10.7,362300
PTT,20131021,322,323,318,320,4650200
PTTEP,20131021,171,171,167.5,169.5,2777700
PTTGC,20131021,78.5,78.5,75.75,76.25,7366700
PYLON,20131021,6.65,6.65,6.3,6.4,1471400
Q-CON,20131021,12.1,12.1,11.5,11.7,91900
QH,20131021,3.18,3.18,2.98,3.04,128899700
QHHR,20131021,9.7,9.7,9.6,9.7,49200
QHOP,20131021,6.5,6.95,6.5,6.9,384800
QHPF,20131021,9.7,9.75,9.7,9.7,150100
QLT,20131021,11.5,11.5,11.3,11.3,14500
QTC,20131021,6,6.15,5.9,5.95,75100
RAM,20131021,1978,1978,1978,1978,50
RATCH,20131021,51.5,52,51.25,51.5,789500
RCI,20131021,4.26,4.3,4.08,4.08,1945600
RCL,20131021,7.25,7.3,6.85,6.85,1626800
RICH,20131021,0.35,0.35,0.33,0.34,1320100
RML,20131021,1.45,1.45,1.38,1.38,24154900
ROBINS,20131021,62.75,62.75,57,58,1241800
ROJNA,20131021,8.25,8.25,7.9,7.95,606600
RPC,20131021,2.28,2.28,2.16,2.18,5235700
RS,20131021,8.6,8.6,8.3,8.3,1440300
S,20131021,1.36,1.45,1.36,1.42,10931500
S&J,20131021,18,18,16.7,16.7,5000
SABINA,20131021,24.1,24.1,24,24,1200
SALEE,20131021,9.25,9.3,9.25,9.3,47600
SAM,20131021,1.7,1.7,1.62,1.62,2538900
SAMART,20131021,22.2,22.2,20.6,20.8,11831500
SAMCO,20131021,2.66,2.66,2.56,2.62,1071100
SAMTEL,20131021,18.6,18.7,17.8,17.8,1037800
SANKO,20131021,1.53,1.66,1.49,1.5,15711400
SAT,20131021,18.8,18.8,18.4,18.5,497200
SAUCE,20131021,25,25,24.9,24.9,8400
SAWANG,20131021,12.8,13.2,12.3,13.2,7400
SBPF,20131021,9.5,9.5,9.5,9.5,100
SC,20131021,4.1,4.1,3.92,3.92,11817900
SCB,20131021,164,164,156.5,158.5,9342000
SCC,20131021,448,448,434,434,1893600
SCCC,20131021,422,424,414,418,69300
SCG,20131021,4.8,4.8,4.78,4.78,107700
SCP,20131021,8.65,8.95,8.45,8.6,5098400
SE-ED,20131021,5,5.1,4.96,5,273300
SEAFCO,20131021,5.85,5.9,5.5,5.5,1278900
SEAOIL,20131021,10.9,11,10,10.2,46348300
SENA,20131021,2.52,2.52,2.46,2.48,605800
SF,20131021,6.15,6.15,5.9,5.95,3849800
SFP,20131021,180,180,180,180,100
SGP,20131021,13.5,13.6,13.3,13.3,2413800
SHANG,20131021,47.5,48,46.75,46.75,26200
SIAM,20131021,2.22,2.26,2.2,2.2,485700
SIM,20131021,3.66,3.7,3.56,3.56,33169100
SIMAT,20131021,6.45,6.6,6.3,6.4,376000
SINGER,20131021,22.4,22.4,21.3,21.5,498000
SIRI,20131021,2.42,2.44,2.3,2.34,75886700
SIS,20131021,4.6,4.62,4.54,4.56,218600
SITHAI,20131021,20,20,19.2,19.3,284500
SKR,20131021,35.75,36,35.5,36,76500
SMIT,20131021,5.05,5.1,5,5.05,202100
SMK,20131021,438,438,428,428,1100
SMM,20131021,1.6,1.61,1.58,1.59,284700
SMT,20131021,7.7,7.75,7.5,7.5,302700
SNC,20131021,19.8,19.8,19.5,19.5,136600
SNP,20131021,134,136.5,134,135,7600
SOLAR,20131021,6.3,6.35,6,6.1,3839500
SORKON,20131021,72,72,71.25,71.25,12000
SPACK,20131021,2.8,2.9,2.7,2.82,2100
SPALI,20131021,17.8,17.9,17,17,2233700
SPC,20131021,44,44.25,44,44.25,2000
SPCG,20131021,25.25,25.5,24.2,24.3,5069900
SPF,20131021,17,17.1,16.9,17,167100
SPG,20131021,17.6,17.6,17,17,25100
SPI,20131021,22.4,22.5,22.3,22.4,112100
SPORT,20131021,3.94,3.96,3.92,3.92,163100
SPPT,20131021,2.92,2.92,2.86,2.86,57400
SRICHA,20131021,41.25,41.25,39,39.75,1025300
SSC,20131021,106.5,107,104.5,104.5,2800
SSF,20131021,9.35,9.35,9.3,9.3,4000
SSI,20131021,0.39,0.4,0.38,0.39,176192500
SSPF,20131021,4.68,4.68,4.68,4.68,5000
SSSC,20131021,47.75,47.75,47,47,17800
SST,20131021,15.5,15.5,15.2,15.2,52100
STA,20131021,13.9,14,13.6,13.7,1938900
STANLY,20131021,230,231,230,231,3500
STAR,20131021,3.44,3.44,3.38,3.44,12800
STEC,20131021,25.25,25.25,23.8,24.1,16456100
STPI,20131021,21.4,21.4,20.4,20.5,4599500
SUC,20131021,38,38.25,37.75,38.25,54800
SUPER,20131021,1.7,1.7,1.64,1.65,15381100
SUSCO,20131021,3.86,4.06,3.84,3.94,101818900
SVH,20131021,206,206,203,203,3800
SVI,20131021,3.86,3.88,3.68,3.7,12740200
SVOA,20131021,1.51,1.51,1.47,1.48,914300
SWC,20131021,7.85,7.85,7.8,7.8,17600
SYMC,20131021,13.7,13.7,13.1,13.1,185600
SYNEX,20131021,3.4,3.42,3.36,3.36,329000
SYNTEC,20131021,1.39,1.39,1.28,1.28,27511100
T,20131021,1.31,1.35,1.24,1.26,16135800
TAPAC,20131021,2.22,2.24,2.18,2.18,147700
TASCO,20131021,63.25,63.25,60.25,60.25,614300
TC,20131021,2.94,2.96,2.94,2.94,116900
TCAP,20131021,34.75,35.25,34.5,34.75,7452900
TCB,20131021,22.7,22.7,22.4,22.4,9800
TCC,20131021,1.19,1.19,1.14,1.15,4230900
TCCC,20131021,28.5,28.75,28,28,27800
TCIF,20131021,13.4,13.4,13.4,13.4,800
TCJ,20131021,13.3,13.3,12.6,12.6,268400
TCMC,20131021,3.82,3.82,3.76,3.76,242800
TCOAT,20131021,19.5,19.5,19.4,19.4,1000
TEAM,20131021,1.33,1.6,1.33,1.42,23377700
TF,20131021,167,169.5,167,169.5,500
TFD,20131021,10.1,10.1,9.5,9.5,5457400
TFI,20131021,1.73,1.78,1.63,1.64,8292100
TFUND,20131021,11.5,11.6,11.4,11.4,1562100
TGCI,20131021,3.72,3.88,3.6,3.64,4750700
TGPRO,20131021,0.78,0.79,0.73,0.73,86098900
TH,20131021,1.72,1.75,1.65,1.68,2141700
THAI,20131021,21.2,21.2,20.6,20.7,3860500
THANA,20131021,2.12,2.12,2.06,2.06,62000
THANI,20131021,5.9,5.9,5.55,5.55,4326400
THCOM,20131021,39.5,39.75,37.5,38.5,3705500
THE,20131021,3.4,3.4,3.34,3.34,84100
THIP,20131021,80.5,80.5,80.5,80.5,100
THRE,20131021,4.28,4.3,4.24,4.26,4079800
THREL,20131021,10,10.2,9.85,9.85,7119300
TIC,20131021,19.5,19.5,19.2,19.5,10700
TICON,20131021,18.6,18.6,17.7,18,5820800
TIF1,20131021,6.8,6.8,6.8,6.8,15000
TIP,20131021,31.75,31.75,31,31,50500
TIPCO,20131021,10.3,10.6,9.9,10,18202800
TISCO,20131021,43,43,41.75,42,1756800
TIW,20131021,117,117,115,115,8600
TK,20131021,12.2,12.2,11.8,11.8,232600
TKS,20131021,5.9,5.9,5.8,5.8,130300
TKT,20131021,2.5,2.5,2.38,2.48,50100
TLGF,20131021,13,13.1,12.9,13,2346400
TLOGIS,20131021,11.7,11.8,11.7,11.8,110100
TLUXE,20131021,2.74,2.78,2.7,2.72,68800
TMB,20131021,2.8,2.82,2.7,2.7,324775100
TMC,20131021,5.45,5.5,5.15,5.15,239000
TMD,20131021,18.8,18.8,18.6,18.6,6700
TMI,20131021,1.78,1.82,1.73,1.74,1352300
TMILL,20131021,3.32,3.34,3.26,3.26,165700
TMT,20131021,11.9,12,11.7,11.7,364400
TMW,20131021,29,29,28.25,28.25,16900
TNDT,20131021,11.5,11.5,11,11,351600
TNH,20131021,13.3,13.3,13,13.1,292300
TNITY,20131021,7.4,7.4,7.2,7.2,198900
TNPC,20131021,11.9,11.9,11.8,11.8,15000
TNPF,20131021,9.15,9.15,9.15,9.15,100
TOG,20131021,3.44,3.44,3.32,3.32,194900
TOP,20131021,65,65.25,62.75,63.5,4720000
TOPP,20131021,115,115,115,115,200
TPA,20131021,7.7,7.75,7.65,7.7,11100
TPAC,20131021,5.4,5.45,5.35,5.35,27500
TPC,20131021,31,31,30.5,30.75,22100
TPIPL,20131021,13.3,13.5,12.7,12.7,14983700
TPOLY,20131021,2.92,2.94,2.72,2.72,4074900
TPP,20131021,19.1,19.6,18.5,18.5,269600
TR,20131021,30.75,30.75,30.5,30.5,52100
TRC,20131021,3.94,3.96,3.76,3.76,7312300
TRITN,20131021,0.52,0.52,0.47,0.47,165534300
TRT,20131021,5.75,5.75,5.6,5.6,757500
TRU,20131021,7.75,7.75,7.6,7.6,55300
TRUBB,20131021,2.1,2.1,2.06,2.06,243500
TRUE,20131021,9.85,9.85,9.1,9.2,425595600
TSC,20131021,16,16,16,16,3000
TSF,20131021,0.81,0.82,0.79,0.8,29400100
TSTE,20131021,9,9,9,9,1400
TSTH,20131021,0.88,0.89,0.84,0.84,10945100
TTA,20131021,19.2,19.2,18.3,18.4,17891300
TTCL,20131021,37.5,37.75,36.25,36.25,421300
TTL,20131021,96.5,96.5,96.5,96.5,200
TTLPF,20131021,20.8,20.8,20.5,20.5,5800
TTTM,20131021,142,142,142,142,300
TTW,20131021,10.5,10.5,10.2,10.2,1711800
TU,20131021,56.25,57,55.25,55.25,590500
TVD,20131021,3.82,3.82,3.7,3.7,1385100
TVI,20131021,10.1,10.1,9.85,9.85,102100
TVO,20131021,18.5,18.5,18.2,18.4,345800
TWP,20131021,49.25,50.75,48,49.25,147500
TWZ,20131021,0.4,0.41,0.39,0.39,6401900
TYCN,20131021,4.28,4.3,4.28,4.3,3100
