<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GRAMMY,20141208,14.3,14.6,13.7,13.8,4499300
GRAND,20141208,2.18,2.28,2.1,2.12,42439500
GREEN,20141208,8.05,8.4,7.8,7.95,18271200
GSTEL,20141208,0.16,0.17,0.15,0.16,121386000
GUNKUL,20141208,28.25,30.5,28.25,29.25,8849700
HANA,20141208,42.75,42.75,41.75,42,599400
HARN,20141208,4.34,4.34,4.02,4.02,10480000
HFT,20141208,3.76,3.76,3.68,3.68,594400
HMPRO,20141208,8.95,8.95,8.8,8.8,15229500
HOTPOT,20141208,3.2,3.2,3.16,3.16,1116300
HPF,20141208,9.6,9.6,9.45,9.6,36400
HTC,20141208,12.4,12.4,12.3,12.3,85800
HTECH,20141208,3.22,3.22,3.14,3.14,329200
HYDRO,20141208,2.9,2.9,2.8,2.8,1123000
ICC,20141208,40,40,40,40,1000
ICHI,20141208,22.5,22.6,21.6,21.6,4114000
IEC,20141208,0.06,0.06,0.05,0.05,515057600
IFEC,20141208,13.6,14.3,13.1,13.6,46278000
IFS,20141208,3,3,2.94,2.94,2370500
IHL,20141208,6.95,6.95,6.85,6.85,4100
ILINK,20141208,17.5,18.5,17.5,18.2,1114800
IMPACT,20141208,10.3,10.3,10.2,10.2,597600
INET,20141208,3.66,3.66,3.58,3.58,845100
INOX,20141208,1.48,1.55,1.48,1.5,89200
INSURE,20141208,36,47,36,47,3100
INTUCH,20141208,77,77.75,76.5,76.5,14987900
IRC,20141208,15.2,15.5,15,15.3,80300
IRCP,20141208,6.7,7,6.7,6.85,7469100
IRPC,20141208,3.32,3.34,3.3,3.3,11793800
IT,20141208,3.02,3.1,3.02,3.04,294900
ITD,20141208,8.1,8.15,7.4,7.55,107531100
IVL,20141208,22.9,22.9,21.8,21.9,7961700
JAS,20141208,7.9,7.95,7.7,7.7,64804300
JMART,20141208,12.3,12.3,11.7,11.7,2564800
JMT,20141208,18.4,18.7,18,18,76900
JSP,20141208,2.32,2.34,2.22,2.24,90875200
JTS,20141208,1.67,1.68,1.6,1.61,1214300
JUBILE,20141208,37.5,37.5,36.25,36.25,72000
JUTHA,20141208,3.9,3.9,3.84,3.86,304200
KAMART,20141208,6.1,6.2,6.05,6.05,863900
KASET,20141208,2.94,2.94,2.86,2.86,279400
KBANK,20141208,241,246,237,239,7404600
KBS,20141208,10.3,10.4,10.2,10.3,291700
KC,20141208,1.59,1.68,1.58,1.68,13531200
KCAR,20141208,11.3,11.4,11.3,11.4,48800
KCE,20141208,39.25,39.25,38.75,39,928200
KDH,20141208,83.25,84.25,83.25,83.25,1100
KGI,20141208,3.58,3.64,3.54,3.54,16782600
KIAT,20141208,9.55,9.85,8.75,9.15,8597300
KKC,20141208,2.94,2.96,2.88,2.88,629900
KKP,20141208,40.5,40.75,40.25,40.5,1165700
KPNPF,20141208,9.8,9.8,9.8,9.8,62000
KSL,20141208,12.9,13,12.8,12.9,401800
KTB,20141208,24.1,24.2,23.5,23.6,39517600
KTC,20141208,66.25,68.75,66.25,67,2023400
KTIS,20141208,11.8,11.8,11.6,11.7,1146400
KWG,20141208,2.58,2.58,2.42,2.42,2369000
KYE,20141208,270,270,266,266,10100
L&E,20141208,6.75,6.75,6.65,6.65,328800
LALIN,20141208,4.28,4.3,4.24,4.26,317800
LANNA,20141208,12.8,12.8,12.3,12.3,27600
LDC,20141208,4.86,4.86,4.7,4.7,5293700
LEE,20141208,2.96,2.96,2.9,2.9,1677800
LH,20141208,9.8,9.85,9.65,9.7,15337700
LHBANK,20141208,2.16,2.2,2.02,2.04,494181000
LHK,20141208,3.38,3.38,3.32,3.32,289700
LHPF,20141208,8.65,8.7,8.6,8.6,306500
LIT,20141208,4.2,4.2,4.06,4.06,2850300
LOXLEY,20141208,4.58,4.64,4.42,4.44,35690700
LPN,20141208,24.9,25.25,24.8,24.9,4775600
LRH,20141208,30.5,30.5,30.5,30.5,3300
LST,20141208,4.28,4.28,4.2,4.2,57900
LTX,20141208,68,68,67.5,67.5,800
LUXF,20141208,5.1,5.1,5,5.05,89600
M,20141208,60.5,60.5,58.5,58.5,580100
M-CHAI,20141208,191,191,191,191,400
M-STOR,20141208,11,11,11,11,1000
MACO,20141208,1.6,1.61,1.55,1.56,18935200
MAJOR,20141208,26.25,27,25.25,26,2295800
MAKRO,20141208,37.5,37.5,36.75,37,146100
MALEE,20141208,31.75,32,31,31.25,505900
MANRIN,20141208,28,28,25.5,28,50700
MATCH,20141208,2.84,2.84,2.72,2.72,527900
MATI,20141208,6.8,7,6.8,6.85,5200
MAX,20141208,0.72,0.77,0.71,0.74,142873900
MBAX,20141208,4.08,4.08,4.02,4.02,85600
MBK,20141208,15.3,15.4,15.2,15.2,170200
MBKET,20141208,23.2,23.8,23.2,23.3,269200
MC,20141208,15,15,14.2,14.2,5918000
MCOT,20141208,18.2,18.4,18,18,360000
MCS,20141208,5.8,5.9,5.7,5.7,2489600
MDX,20141208,11.2,11.3,10.5,10.5,2520000
MEGA,20141208,16.6,16.6,16,16.4,1296500
METCO,20141208,223,225,222,225,1900
MFC,20141208,41.75,41.75,38.5,38.5,15400
MFEC,20141208,8.55,8.65,8.25,8.3,11121900
MIDA,20141208,1.45,1.48,1.43,1.44,7216900
MILL,20141208,2.04,2.04,1.98,1.99,9784700
MINT,20141208,38,38.5,36.75,37,7504900
MJD,20141208,3.18,3.18,3.1,3.16,898500
MJLF,20141208,15.4,15.4,12.2,12.2,17100
MK,20141208,4.3,4.34,4.3,4.3,962300
ML,20141208,2.32,2.32,2.24,2.24,2172100
MNIT,20141208,3.2,3.2,3.14,3.18,33100
MNIT2,20141208,8.3,8.3,8.3,8.3,13700
MNRF,20141208,8.55,8.6,8.55,8.6,23600
MODERN,20141208,10.1,10.1,10,10,517200
MONO,20141208,3.98,3.98,3.78,3.78,16876900
MONTRI,20141208,9.9,9.9,9.9,9.9,3700
MOONG,20141208,5.9,6,5.9,5.9,275000
MPG,20141208,2.08,2.08,1.99,1.99,3593500
MPIC,20141208,1.8,1.87,1.8,1.87,228500
MSC,20141208,4.62,4.64,4.62,4.62,49700
MTI,20141208,151,154,150.5,150.5,16500
MTLS,20141208,11.5,12,11,11.7,49135900
NBC,20141208,4.3,4.56,4.14,4.16,7191900
NC,20141208,23.1,23.1,22.2,22.2,1800
NCH,20141208,1.67,1.67,1.61,1.62,2292000
NCL,20141208,4.12,4.12,3.7,3.72,8758700
NEP,20141208,1,1.01,0.98,0.98,2878700
NEWS,20141208,0.12,0.12,0.11,0.11,52083700
NINE,20141208,4.72,5.35,4.66,4.86,11428000
NKI,20141208,78,78,77,77,1500
NMG,20141208,1.8,1.95,1.77,1.92,166939600
NNCL,20141208,1.91,1.94,1.9,1.91,271800
NOBLE,20141208,10.6,10.6,10.4,10.6,569900
NOK,20141208,12.3,12.4,11.7,11.7,10435300
NPK,20141208,26,26,24.4,24.7,1900
NPP,20141208,6.25,6.75,6.25,6.7,13171700
NTV,20141208,32.5,32.75,32.25,32.25,12600
NUSA,20141208,1.41,1.42,1.37,1.37,25945400
NWR,20141208,2.04,2.04,1.98,1.98,15061600
NYT,20141208,14.4,14.6,14.3,14.3,345600
OCC,20141208,19.2,19.2,19,19,400
OCEAN,20141208,1.58,1.61,1.54,1.54,5992400
OGC,20141208,41.5,41.75,41.25,41.25,8800
OISHI,20141208,80,80.5,78.5,78.5,7000
OTO,20141208,6.7,6.85,6.55,6.65,2944600
PACE,20141208,3.5,3.5,3.36,3.4,3464300
PAE,20141208,0.77,0.78,0.74,0.75,29432900
PAF,20141208,3.72,3.94,3.72,3.82,81125600
PAP,20141208,4.88,4.88,4.84,4.84,396200
PATO,20141208,12.6,12.7,12.6,12.7,84000
PB,20141208,44.5,45,43.75,43.75,20600
PCA,20141208,7.45,7.45,6.6,6.75,6008700
PCSGH,20141208,8.3,8.35,8.2,8.25,1115300
PDG,20141208,4.24,4.4,4.24,4.26,208100
PDI,20141208,18.1,18.2,17.9,17.9,1539600
PE,20141208,1.39,1.39,1.33,1.34,4304900
PERM,20141208,2.98,2.98,2.82,2.86,17973200
PF,20141208,1.36,1.36,1.29,1.29,43147300
PHOL,20141208,4,4.02,3.96,4.02,236600
PICO,20141208,2.3,2.34,2.3,2.3,132900
PJW,20141208,3.72,3.72,3.68,3.68,180700
PL,20141208,4.18,4.2,4.16,4.18,477200
PLE,20141208,1.73,1.73,1.7,1.7,3054200
PM,20141208,9.15,9.35,9.15,9.3,302400
POLAR,20141208,0.06,0.06,0.05,0.06,86147200
POPF,20141208,11.9,11.9,11.8,11.8,74700
PPF,20141208,10.4,10.4,10.3,10.4,209800
PPM,20141208,9.1,9.25,8.5,8.5,956700
PPP,20141208,6.4,6.5,6.25,6.35,1151600
PPS,20141208,1.61,1.65,1.6,1.62,14309200
PR,20141208,46,46,45.75,45.75,5000
PRAKIT,20141208,13.2,13.2,13,13,9300
PRANDA,20141208,6.15,6.2,6.1,6.2,315900
PREB,20141208,12,12.2,11.7,11.7,549500
PRECHA,20141208,2.54,2.58,2.48,2.48,669900
PRG,20141208,13.2,13.2,13.2,13.2,100
PRIN,20141208,1.63,1.64,1.62,1.62,548900
PRINC,20141208,4.14,4.2,3.96,4.02,5040600
PSL,20141208,17,17.1,16.6,16.7,2141300
PT,20141208,8.6,8.7,8.5,8.5,619000
PTG,20141208,6.5,6.5,6.15,6.15,5021600
PTL,20141208,10.9,11,10.9,10.9,189200
PTT,20141208,373,373,365,367,3899600
PTTEP,20141208,130.5,131,127,127,8884000
PTTGC,20141208,60,60.25,58,58,18726100
PYLON,20141208,10.3,10.6,9.5,9.6,9721400
Q-CON,20141208,9.1,9.1,8.95,8.95,1800
QH,20141208,4.12,4.14,3.98,3.98,45563500
QHHR,20141208,8.45,8.45,8.3,8.35,147800
QHOP,20141208,4.12,4.12,4.1,4.12,31200
QHPF,20141208,9.3,9.35,9.25,9.3,874200
QLT,20141208,11.9,11.9,11.7,11.7,32500
QTC,20141208,4.94,4.98,4.92,4.92,343500
RAM,20141208,1980,1980,1980,1980,100
RATCH,20141208,61.5,61.75,60.5,60.5,1141800
RCI,20141208,4.12,4.34,4.12,4.28,1937900
RCL,20141208,8.9,8.9,8.6,8.6,1158600
RICH,20141208,2.3,2.42,2.24,2.26,107008500
RICHY,20141208,3.48,3.48,3.28,3.28,2164000
RML,20141208,2.12,2.14,2.06,2.08,31543100
ROBINS,20141208,48,48,45.75,46.25,2233800
ROH,20141208,23,23,22.6,22.8,1600
ROJNA,20141208,7.35,7.35,7.25,7.25,488700
RPC,20141208,1.18,1.22,1.18,1.19,13152400
RS,20141208,19.1,21.4,15.6,16.6,241624800
RWI,20141208,6.45,6.85,6.35,6.6,5226700
S,20141208,11.2,11.2,10.1,10.3,73565500
SABINA,20141208,23.6,23.8,23.6,23.8,800
SALEE,20141208,7.35,7.35,7.2,7.3,48800
SAM,20141208,2.48,2.48,2.34,2.34,6623500
SAMART,20141208,36.25,37.75,36,36.25,10705100
SAMCO,20141208,2.94,2.94,2.88,2.9,232900
SAMTEL,20141208,23.1,23.2,22,22.2,2419400
SANKO,20141208,1.48,1.56,1.46,1.5,4207000
SAPPE,20141208,40,40,38.75,38.75,551300
SAT,20141208,17.5,17.6,17.4,17.5,222500
SAUCE,20141208,26,26.25,25.5,25.5,19900
SAWAD,20141208,23.5,25.25,23.4,25,78850900
SC,20141208,3.7,3.7,3.64,3.66,2722800
SCB,20141208,192,194,191,191,4582600
SCC,20141208,478,482,466,468,1733900
SCCC,20141208,430,432,428,428,73800
SCG,20141208,6.5,6.55,6.5,6.5,24900
SCP,20141208,10.9,11,10.7,10.7,1188600
SE-ED,20141208,5.1,5.15,5,5,108900
SEAFCO,20141208,8.8,9.25,8.7,8.85,20520500
SEAOIL,20141208,13.7,15.6,13.4,15.1,33942700
SENA,20141208,3.1,3.16,3.1,3.1,7916500
SF,20141208,6.7,6.7,6.55,6.55,1895200
SFP,20141208,280,280,280,280,300
SGP,20141208,10.3,10.3,10,10.1,1928400
SIAM,20141208,2.34,2.36,2.32,2.32,313800
SIM,20141208,3.6,3.62,3.44,3.44,10808800
SIMAT,20141208,4.88,4.88,4.74,4.74,168700
SINGER,20141208,14.3,14.3,13.9,14,816700
SIRI,20141208,1.93,1.93,1.87,1.89,96743000
SIS,20141208,5.25,5.3,4.94,4.98,1179300
SITHAI,20141208,2.62,2.66,2.6,2.6,3383700
SKR,20141208,71,71,70.25,71,24800
SMART,20141208,4.28,4.3,4.02,4.04,16575700
SMIT,20141208,4.4,4.46,4.38,4.38,163600
SMK,20141208,484,488,484,488,1000
SMM,20141208,1.94,1.94,1.89,1.89,1904500
SMPC,20141208,64,65.75,64,64.5,38100
SMT,20141208,7.2,7.3,7.15,7.15,930800
SNC,20141208,15.5,15.5,15.4,15.4,311800
SNP,20141208,27,27,26,26.75,28000
SOLAR,20141208,15.2,16.8,14.9,16.5,83219300
SORKON,20141208,78,78,77.5,77.5,2600
SPA,20141208,4.68,4.68,4.48,4.5,2515700
SPACK,20141208,2.32,2.32,2.3,2.3,30900
SPALI,20141208,27.75,27.75,26.75,27,8234400
SPC,20141208,41.75,41.75,40,40,2100
SPCG,20141208,26.75,27.75,26.5,27.5,6491400
SPF,20141208,17.8,17.8,17.6,17.6,639200
SPI,20141208,24.7,25,24.7,24.9,8100
SPORT,20141208,2.28,2.28,2.2,2.2,224000
SPPT,20141208,2.62,2.62,2.46,2.46,39400
SPVI,20141208,1.7,1.71,1.67,1.67,3774700
SRICHA,20141208,32.5,32.5,32,32,1150200
SSC,20141208,80.5,83,80.5,83,1400
SSF,20141208,9.05,9.05,9,9,7100
SSI,20141208,0.32,0.32,0.31,0.31,26888600
SSPF,20141208,5.95,5.95,5.3,5.5,14700
SSSC,20141208,45.75,45.75,45.5,45.5,37900
SST,20141208,30,30,28.25,28.5,2903400
SSTPF,20141208,9.5,9.5,9.5,9.5,34000
SSTSS,20141208,9.8,9.8,9.8,9.8,300
STA,20141208,13.2,13.3,13.1,13.1,1414300
STANLY,20141208,205,205,205,205,4000
STAR,20141208,2.64,2.64,2.46,2.54,389500
STEC,20141208,27,27.25,25.75,25.75,6146000
STPI,20141208,21.1,21.1,20.4,20.4,7558300
SUC,20141208,42,42,41.25,41.25,1400
SUPER,20141208,19.1,19.5,18.2,18.2,23556200
SUSCO,20141208,4.62,4.8,4.34,4.34,174919500
SUTHA,20141208,8.4,8.45,8.25,8.25,415700
SVH,20141208,312,320,310,320,1600
SVI,20141208,4.32,4.46,4.22,4.22,109642700
SVOA,20141208,1.67,1.78,1.65,1.67,54032000
SWC,20141208,7.25,7.25,7.1,7.15,62200
SYMC,20141208,15.1,15.1,14.7,14.8,131600
SYNEX,20141208,3,3.04,3,3.02,239300
SYNTEC,20141208,3.1,3.12,2.96,2.98,22377400
T,20141208,1.33,1.33,1.12,1.14,44178900
TAE,20141208,4.44,4.5,4.34,4.34,3948000
TAKUNI,20141208,3.04,3.04,2.84,2.84,5495800
TAPAC,20141208,3.16,3.24,3.16,3.22,308400
TASCO,20141208,66.25,68,65.75,66,1271100
TC,20141208,4.14,4.14,4.08,4.08,76700
TCAP,20141208,33.5,33.75,33,33,2428700
TCB,20141208,28.5,28.5,27.75,27.75,31300
TCC,20141208,2.06,2.06,1.95,1.96,12359400
TCCC,20141208,29,29.25,28.75,28.75,128500
TCJ,20141208,12.3,12.3,11.8,11.8,379200
TCMC,20141208,2.92,2.96,2.76,2.78,9370300
TCOAT,20141208,23.4,23.4,23.4,23.4,400
TEAM,20141208,2.52,2.54,2.4,2.4,1651600
TF,20141208,176,176,174.5,175,2600
TFD,20141208,4.92,4.92,4.76,4.88,4334200
TFI,20141208,1.61,1.76,1.52,1.52,41998700
TFUND,20141208,10.6,10.7,10.5,10.5,1018600
TGCI,20141208,3.26,3.28,3.22,3.22,194000
TGPRO,20141208,0.64,0.64,0.61,0.61,32433600
TGROWTH,20141208,11.2,11.2,11.1,11.2,999000
TH,20141208,2.4,2.46,2.3,2.38,29294800
THAI,20141208,15.7,16.2,15.5,15.6,7723600
THANA,20141208,3.72,3.72,3.5,3.5,695200
THANI,20141208,3.62,3.62,3.58,3.58,527400
THCOM,20141208,37.25,37.25,36,36.25,4887500
THE,20141208,5.2,5.2,5.1,5.2,122400
THIP,20141208,130.5,132,129.5,130,8600
THRE,20141208,3.46,3.48,3.4,3.42,2183800
THREL,20141208,15.3,15.3,14.8,14.8,567400
TIC,20141208,27,27,26.75,27,4300
TICON,20141208,19.9,20,19.3,19.3,7527800
TIF1,20141208,7.05,8,6.95,6.95,27800
TIP,20141208,39,39.25,38.5,38.5,50800
TIPCO,20141208,6.9,6.95,6.85,6.85,257100
TISCO,20141208,46,46,44.25,44.25,1170300
TK,20141208,9.6,9.6,9.2,9.2,214300
TKS,20141208,9.25,9.25,8.95,9,1363800
TKT,20141208,2.5,2.54,2.5,2.52,123500
TLGF,20141208,12.6,12.7,12.5,12.5,846400
TLOGIS,20141208,12,12,11.7,11.7,271600
TLUXE,20141208,3.16,3.22,3.1,3.1,716500
TMB,20141208,3.14,3.16,3.08,3.08,111509900
TMC,20141208,3.66,3.66,3.58,3.6,44800
TMD,20141208,17.5,17.6,17.5,17.5,1500
TMI,20141208,2.18,2.18,2.1,2.1,1669600
TMILL,20141208,3.6,3.6,3.6,3.6,87000
TMT,20141208,10.2,10.2,10,10.1,331700
TMW,20141208,27.75,28.25,27.75,27.75,20000
TNDT,20141208,16.5,16.8,16.3,16.3,216500
TNH,20141208,19.4,19.4,19.2,19.2,67300
