<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
GC,20140924,4.28,4.3,4.28,4.3,108800
GCAP,20140924,5.15,5.25,5,5.1,26889400
GEL,20140924,0.84,0.84,0.8,0.81,408243900
GENCO,20140924,1.17,1.17,1.15,1.16,2831900
GFPT,20140924,19.8,20.2,19.7,19.9,2871000
GIFT,20140924,5.15,5.2,5.05,5.1,913000
GJS,20140924,0.1,0.1,0.09,0.09,196545300
GL,20140924,6.55,6.65,6.5,6.55,713800
GLAND,20140924,3.48,3.48,3.42,3.48,907600
GLOBAL,20140924,14.2,14.2,13.9,14.2,5566600
GLOW,20140924,94,96.5,93.5,95.25,2060300
GOLD,20140924,9.15,9.25,9.05,9.1,2054000
GOLDPF,20140924,5.3,5.3,5.3,5.3,31900
GRAMMY,20140924,13.9,13.9,13.8,13.8,219800
GRAND,20140924,2.58,2.66,2.52,2.54,99128600
GREEN,20140924,1.54,1.63,1.54,1.56,2599700
GSTEL,20140924,0.19,0.19,0.18,0.19,89406700
GUNKUL,20140924,23.6,24,23.6,23.7,1754500
GYT,20140924,410,412,410,412,2000
HANA,20140924,41.5,41.75,41.25,41.5,1105200
HFT,20140924,3.94,3.96,3.92,3.94,965800
HMPRO,20140924,10.2,10.3,10.1,10.3,10670200
HOTPOT,20140924,3.48,3.56,3.46,3.48,540100
HTC,20140924,14,14.1,13.6,13.7,462500
HTECH,20140924,3.18,3.28,3.16,3.18,1234200
HYDRO,20140924,3.78,3.84,3.7,3.76,2323900
ICC,20140924,40,40,40,40,10000
ICHI,20140924,24.2,24.3,24,24,5994700
IEC,20140924,0.04,0.04,0.03,0.04,387560700
IFEC,20140924,6.85,7.3,6.75,7.25,153037100
IFS,20140924,3,3,2.96,2.96,703000
IHL,20140924,6.9,6.9,6.85,6.9,48200
ILINK,20140924,18.9,19.2,18.9,18.9,245900
INET,20140924,3.9,3.94,3.84,3.84,2626200
INOX,20140924,1.55,1.59,1.55,1.58,24100
INTUCH,20140924,72.25,73.25,72,73.25,34929000
IRC,20140924,17.6,18,17.5,17.7,83200
IRCP,20140924,7.05,7.1,6.95,6.95,2998700
IRPC,20140924,3.32,3.34,3.3,3.32,25952000
IT,20140924,3.22,3.24,3.2,3.24,319800
ITD,20140924,5.85,5.9,5.75,5.85,79137500
IVL,20140924,26.5,26.75,26.25,26.5,4210100
JAS,20140924,7.15,7.15,7.05,7.1,60773800
JCT,20140924,116.5,117,113,114.5,2100
JMART,20140924,14.2,14.8,14.2,14.8,1187800
JMT,20140924,19.2,19.2,19,19,141200
JTS,20140924,1.79,1.81,1.76,1.77,4715500
JUBILE,20140924,40,40.25,39.75,40,63800
JUTHA,20140924,4.06,4.08,4.04,4.08,153000
KAMART,20140924,6.75,6.85,6.7,6.7,5254000
KASET,20140924,3.24,3.36,3.2,3.24,2199700
KBANK,20140924,232,234,231,233,3785400
KBS,20140924,10.8,11,10.8,11,151200
KC,20140924,1.4,1.41,1.38,1.39,1230000
KCAR,20140924,11.4,11.5,11.4,11.4,111900
KCE,20140924,40,40.25,39.5,40,2689700
KDH,20140924,91,91,90.5,90.5,400
KGI,20140924,3.24,3.4,3.22,3.36,62651400
KIAT,20140924,7.95,8,7.95,7.95,117900
KKC,20140924,3.16,3.28,3.16,3.24,1460300
KKP,20140924,43.25,43.25,43,43,919400
KPNPF,20140924,9.8,9.8,9.8,9.8,11600
KSL,20140924,13.4,13.4,13.3,13.3,403300
KTB,20140924,24.2,24.4,24,24.1,35709900
KTC,20140924,71.75,72.75,71.75,72.5,383300
KTIS,20140924,11.4,11.4,11.2,11.3,4017700
KWG,20140924,2.32,2.8,2.32,2.8,107228400
KYE,20140924,262,262,260,262,7200
L&E,20140924,7.1,7.15,7.05,7.1,100200
LALIN,20140924,4.58,4.58,4.56,4.58,768200
LANNA,20140924,13.6,13.8,13.6,13.8,82800
LDC,20140924,4.94,5.05,4.9,4.9,8300900
LEE,20140924,3.02,3.04,3,3.02,205800
LH,20140924,10.9,10.9,10.6,10.8,10479300
LHBANK,20140924,1.78,1.86,1.78,1.84,83731200
LHK,20140924,3.72,3.74,3.64,3.64,1485800
LHPF,20140924,9.1,9.15,9.1,9.15,96800
LIT,20140924,3.94,4.06,3.84,3.98,20271500
LOXLEY,20140924,4.84,4.84,4.54,4.54,103404000
LPN,20140924,22,22.1,21.4,21.5,12193400
LRH,20140924,34,34,33.75,34,18700
LST,20140924,4.24,4.26,4.24,4.24,228600
LTX,20140924,69,69,69,69,500
LUXF,20140924,5.55,5.6,5.55,5.6,10200
M,20140924,61.25,61.5,61,61.25,505100
M-CHAI,20140924,202,202,198,198,700
M-STOR,20140924,10.9,10.9,10.9,10.9,28100
MACO,20140924,17.8,18,17.8,18,356700
MAJOR,20140924,24.2,24.4,24,24.1,2398700
MAKRO,20140924,41.25,41.25,40.5,40.75,66700
MALEE,20140924,38.75,38.75,38.5,38.75,194300
MANRIN,20140924,25.5,25.5,25.5,25.5,100
MATCH,20140924,3.04,3.06,3,3.02,617100
MATI,20140924,6.9,6.9,6.9,6.9,130200
MAX,20140924,0.7,0.71,0.69,0.71,76129200
MBAX,20140924,4.2,4.22,4.02,4.04,1938600
MBK,20140924,16.3,16.6,16.3,16.5,165800
MBKET,20140924,23,23.4,22.8,23.3,441800
MC,20140924,18.6,19,18.5,18.8,4979300
MCOT,20140924,23,23,22.9,23,754400
MCS,20140924,6,6,5.85,5.85,1659200
MDX,20140924,13,13.2,13,13,1464500
MEGA,20140924,19.9,20,19.7,19.7,1870000
METCO,20140924,217,217,217,217,100
MFC,20140924,35,35,35,35,6200
MFEC,20140924,8.35,8.35,8.2,8.25,4599000
MIDA,20140924,1.04,1.04,0.99,1.01,60435600
MILL,20140924,2.5,2.7,2.5,2.58,126670200
MINT,20140924,35.25,35.25,34.75,35,3713700
MJD,20140924,3.22,3.22,3.16,3.2,909100
MK,20140924,4.48,4.48,4.36,4.42,3179800
ML,20140924,1.75,1.8,1.63,1.66,83402400
MNIT,20140924,3.18,3.3,3.16,3.2,484000
MNIT2,20140924,9,9,9,9,7000
MNRF,20140924,9.1,9.1,9.1,9.1,39900
MODERN,20140924,10.1,10.2,10,10,2714800
MONO,20140924,4.4,4.5,4.32,4.5,5813600
MOONG,20140924,5.4,5.4,5.25,5.3,65300
MPG,20140924,2.26,2.38,2.24,2.28,14332900
MPIC,20140924,1.92,1.99,1.87,1.9,137400
MSC,20140924,4.62,4.74,4.62,4.7,207700
MTI,20140924,158,158,155.5,156.5,30000
NBC,20140924,3.42,3.44,3.4,3.42,572000
NCH,20140924,1.53,1.56,1.53,1.53,10667800
NEP,20140924,1.08,1.11,1.07,1.08,11240500
NEWS,20140924,0.21,0.22,0.2,0.2,125299300
NINE,20140924,3.62,3.68,3.62,3.68,52400
NKI,20140924,62,63.5,62,63.5,12500
NMG,20140924,1.51,1.56,1.51,1.53,52941300
NNCL,20140924,2.02,2.04,2,2.04,179800
NOBLE,20140924,10.9,11.4,10.7,11.2,1357300
NOK,20140924,15.7,15.8,15.7,15.7,1224500
NPP,20140924,2.04,2.08,1.97,1.97,35446400
NSI,20140924,90,90.5,90,90.25,8400
NTV,20140924,34,34.5,34,34.5,27300
NUSA,20140924,1.5,1.52,1.49,1.5,41935200
NWR,20140924,2.22,2.24,2.2,2.2,13418200
NYT,20140924,15.7,15.9,15.7,15.7,650000
OCC,20140924,18,18,17.9,17.9,4800
OCEAN,20140924,1.49,1.55,1.48,1.53,30259300
OGC,20140924,30.75,31,30.75,30.75,3300
OISHI,20140924,91.5,91.5,90.75,90.75,1200
OTO,20140924,7.6,7.8,7.4,7.55,5876000
PACE,20140924,4.14,4.14,3.98,4.02,12293600
PAE,20140924,0.89,0.91,0.89,0.89,10796000
PAF,20140924,1.42,1.47,1.41,1.46,10866100
PAP,20140924,5.8,5.85,5.75,5.75,929200
PATO,20140924,12.8,12.8,12.7,12.8,5100
PB,20140924,46.75,46.75,46.25,46.25,16100
PCA,20140924,7.3,7.35,7.05,7.05,5675600
PCSGH,20140924,9.65,9.7,9.6,9.65,482800
PDG,20140924,6.2,6.35,5.95,5.95,33483300
PDI,20140924,17.7,17.7,17.5,17.6,431300
PE,20140924,1.38,1.4,1.36,1.38,6985000
PERM,20140924,3.26,3.32,2.9,3.04,114385200
PF,20140924,1.35,1.37,1.33,1.35,28679700
PG,20140924,11.3,11.5,11.3,11.5,7500
PHOL,20140924,4.1,4.1,4.04,4.08,134000
PICO,20140924,2.36,2.48,2.36,2.38,4123900
PJW,20140924,3.84,3.86,3.8,3.86,504900
PL,20140924,4.4,4.4,4.32,4.36,372600
PM,20140924,10,10.1,9.95,9.95,407100
POLAR,20140924,0.05,0.05,0.04,0.04,125681400
POPF,20140924,12.6,12.6,12.5,12.6,774700
PPF,20140924,10.2,10.2,10.2,10.2,13500
PPM,20140924,8.25,8.55,8.25,8.35,102500
PPP,20140924,6.95,7,6.85,6.9,1401000
PPS,20140924,1.5,1.54,1.5,1.51,3029400
PR,20140924,48,48,48,48,4900
PRAKIT,20140924,13.8,13.9,13.8,13.8,1300
PRANDA,20140924,6.7,6.7,6.65,6.65,119000
PREB,20140924,10.2,10.3,10.2,10.2,245300
PRECHA,20140924,1.62,1.66,1.62,1.64,1066100
PRIN,20140924,1.74,1.74,1.68,1.69,3544400
PRINC,20140924,4.16,4.18,3.9,3.94,17797700
PSL,20140924,25,25.25,24.8,24.8,3087000
PT,20140924,8.7,8.7,8.5,8.65,207700
PTG,20140924,5.1,5.85,5.05,5.25,97364100
PTL,20140924,13.2,13.4,13,13.2,2441300
PTT,20140924,360,360,352,353,3356500
PTTEP,20140924,163,164,162,163.5,2989400
PTTGC,20140924,61.75,63.25,61.5,63,11539000
PYLON,20140924,8.5,8.5,8.4,8.5,723600
Q-CON,20140924,9.55,9.55,9.4,9.4,8100
QH,20140924,4.28,4.32,4.24,4.28,16386500
QHHR,20140924,8.9,8.95,8.9,8.95,29900
QHOP,20140924,4.52,4.54,4.52,4.54,1500
QHPF,20140924,9.35,9.35,9.3,9.3,25700
QLT,20140924,11.9,12,11.9,12,124600
QTC,20140924,5.55,5.8,5.5,5.75,4528300
RATCH,20140924,58.75,58.75,58,58.5,1090600
RCI,20140924,3.06,3.18,3.06,3.18,3899900
RCL,20140924,11.1,11.5,11,11.2,5098100
RICH,20140924,0.65,0.66,0.64,0.66,5108000
RICHY,20140924,3.9,4.1,3.9,4,72991100
RML,20140924,2.28,2.28,2.24,2.26,18543600
ROBINS,20140924,52.25,53.5,52.25,52.75,1581400
ROCK,20140924,26.75,26.75,26.75,26.75,400
ROJNA,20140924,8.15,8.2,8.05,8.1,2778300
RPC,20140924,1.23,1.24,1.21,1.22,5299600
RS,20140924,8.1,8.4,8.05,8.2,16437600
RWI,20140924,4.58,4.58,4.48,4.5,9266100
S,20140924,6.25,6.8,6.25,6.75,5006500
S&J,20140924,18,18,18,18,6400
SABINA,20140924,23.4,23.4,23.3,23.4,900
SALEE,20140924,8.25,8.25,8.2,8.25,160000
SAM,20140924,2.02,2.06,2,2.06,10031000
SAMART,20140924,32.25,32.5,30.25,31,17390700
SAMCO,20140924,2.78,2.8,2.78,2.8,20700
SAMTEL,20140924,23.6,23.9,22.9,23,2752700
SANKO,20140924,1.46,1.47,1.44,1.45,1928700
SAPPE,20140924,39.5,40.25,39.5,39.75,1742600
SAT,20140924,18.5,19,18.4,19,1700700
SAUCE,20140924,26.5,26.75,26.5,26.5,33700
SAWAD,20140924,20.8,21,20.7,20.8,4637300
SAWANG,20140924,14.8,16,14.8,16,1700
SBPF,20140924,9.1,9.1,9.1,9.1,100
SC,20140924,3.94,3.94,3.92,3.92,1400500
SCB,20140924,186.5,188,186,187.5,3207000
SCC,20140924,452,454,444,446,1340300
SCCC,20140924,434,434,430,432,31000
SCG,20140924,6,6,6,6,32700
SCP,20140924,12.6,12.6,12.4,12.4,803400
SE-ED,20140924,5.1,5.15,5.05,5.1,661100
SEAFCO,20140924,6.4,6.45,6.4,6.45,664100
SEAOIL,20140924,15.7,15.7,15.2,15.4,1649400
SENA,20140924,3.28,3.3,3.26,3.28,1369800
SF,20140924,7.35,7.45,7.25,7.4,9531200
SGP,20140924,13.4,13.5,13.3,13.5,1476500
SHANG,20140924,50,50,49.5,50,8100
SIAM,20140924,2.52,2.62,2.52,2.54,2895300
SIM,20140924,3.92,3.94,3.86,3.88,21247600
SIMAT,20140924,5.35,5.55,5.25,5.35,1885400
SINGER,20140924,18,18.1,17.7,17.9,1633700
SIRI,20140924,2.2,2.22,2.16,2.18,93031100
SIS,20140924,4.9,4.9,4.86,4.86,141900
SITHAI,20140924,2.84,2.86,2.8,2.82,9583100
SKR,20140924,85,85,84,85,21400
SMIT,20140924,4.54,4.54,4.46,4.52,68400
SMK,20140924,476,478,476,478,1400
SMM,20140924,1.99,2.16,1.98,2,21805900
SMPC,20140924,61,61.5,60.75,60.75,13600
SMT,20140924,6.7,6.7,6.65,6.65,388600
SNC,20140924,17.1,17.1,17,17,85900
SNP,20140924,26.5,26.75,26.25,26.75,25000
SOLAR,20140924,8.85,8.95,8.8,8.9,5971900
SORKON,20140924,87.25,87.75,87.25,87.75,1300
SPACK,20140924,2.34,2.42,2.34,2.4,2500
SPALI,20140924,26.5,26.75,26,26.25,9616300
SPC,20140924,41.25,41.25,41.25,41.25,300
SPCG,20140924,26.5,26.75,26.25,26.5,2377200
SPF,20140924,17.4,17.5,17.4,17.5,152900
SPG,20140924,40,40,40,40,100
SPI,20140924,25.25,25.25,25,25.25,7500
SPORT,20140924,2.26,2.3,2.26,2.26,199000
SPPT,20140924,2.46,2.52,2.46,2.52,45000
SPVI,20140924,1.78,1.8,1.78,1.79,6010900
SRICHA,20140924,37,37.25,36.5,36.75,921500
SSC,20140924,89.25,89.25,89,89,2600
SSF,20140924,9.3,9.3,9.25,9.3,70200
SSI,20140924,0.36,0.36,0.35,0.36,11481200
SSPF,20140924,5.1,5.1,5.1,5.1,74700
SSSC,20140924,49,49.5,49,49.25,22100
SST,20140924,27.5,28,27.25,27.5,1046000
SSTPF,20140924,9.6,9.6,9.6,9.6,13400
SSTSS,20140924,9.95,10,9.9,10,193100
STA,20140924,14.2,14.3,14,14.1,2259400
STANLY,20140924,225,225,224,225,5400
STAR,20140924,2.22,2.46,2.22,2.28,12131400
STEC,20140924,26.75,28,26.75,27.75,23212700
STPI,20140924,22.8,23.1,22.6,23,16600600
SUC,20140924,42.5,42.5,42.25,42.25,8200
SUPER,20140924,9.6,10.2,9.5,10.2,13757000
SUSCO,20140924,4.36,4.42,4.14,4.22,32308600
SUTHA,20140924,9.15,9.15,8.95,9,3204100
SVH,20140924,323,323,323,323,100
SVI,20140924,5.15,5.2,5,5.05,14142900
SVOA,20140924,1.87,1.92,1.85,1.85,39615100
SWC,20140924,7.2,7.25,7.2,7.25,96200
SYMC,20140924,17.9,17.9,17.7,17.8,1317600
SYNEX,20140924,3.06,3.06,3.04,3.06,142400
SYNTEC,20140924,2.54,2.58,2.48,2.5,17392300
T,20140924,0.72,0.78,0.71,0.74,14744900
TAE,20140924,4.88,4.94,4.88,4.88,4933300
TAKUNI,20140924,3.1,3.16,3.1,3.14,1318800
TAPAC,20140924,3.16,3.26,3.14,3.16,6124100
TASCO,20140924,57.75,58,57.25,57.25,179000
TBSP,20140924,191,191,190,190,400
TC,20140924,4.68,4.8,4.6,4.74,358000
TCAP,20140924,38.25,38.5,37.75,38,2903100
TCB,20140924,28.25,28.75,28.25,28.75,48200
TCC,20140924,1.62,1.63,1.6,1.63,22156900
TCCC,20140924,30,30,29.75,29.75,19100
TCIF,20140924,13.4,13.4,13.4,13.4,250000
TCJ,20140924,15.3,15.4,14,14.3,5298500
TCMC,20140924,2.58,2.64,2.56,2.56,1328900
TCOAT,20140924,21,22.6,21,22.6,600
TEAM,20140924,1.67,1.69,1.63,1.65,444800
TF,20140924,184.5,185,184,185,1500
TFD,20140924,6.55,6.6,6.45,6.55,5852400
TFI,20140924,1.58,1.58,1.54,1.55,1055000
TFUND,20140924,10.9,10.9,10.9,10.9,419800
TGCI,20140924,3.42,3.44,3.42,3.42,133700
TGPRO,20140924,0.74,0.74,0.72,0.72,133412400
TGROWTH,20140924,10.5,10.5,10.5,10.5,111500
TH,20140924,2.7,2.76,2.56,2.68,4529200
THAI,20140924,14.7,14.7,14.5,14.6,1134800
THANA,20140924,3.14,3.32,3.02,3.1,3762800
THANI,20140924,3.84,3.96,3.82,3.84,6170300
THCOM,20140924,39.25,39.5,39,39,4049100
THE,20140924,5.15,5.45,5.15,5.45,2812100
THIF,20140924,12,12,12,12,5000
THIP,20140924,140,140,137,137,1100
THRE,20140924,3.58,3.58,3.48,3.52,7435200
THREL,20140924,17,17.1,16.8,16.9,3259700
TIC,20140924,27,27,26.75,26.75,45600
TICON,20140924,17.7,17.8,17.7,17.8,2538500
TIF1,20140924,7.5,7.55,7.5,7.55,32500
TIP,20140924,41,41,40.5,40.5,156400
TIPCO,20140924,7.65,7.75,7.65,7.7,968600
TISCO,20140924,45.5,45.75,45.5,45.75,335000
TIW,20140924,110,112.5,108,112.5,6200
TK,20140924,10.7,10.7,10.4,10.5,313600
TKS,20140924,11.5,11.7,11.3,11.5,1077800
TKT,20140924,2.62,2.64,2.58,2.58,50000
TLGF,20140924,13.5,13.5,13.5,13.5,625500
TLOGIS,20140924,12.1,12.2,12,12.2,80900
TLUXE,20140924,3.02,3.04,2.98,3,385600
TMB,20140924,3.02,3.04,3,3.02,143753800
TMC,20140924,3.94,3.94,3.88,3.92,400800
TMD,20140924,17.8,18.2,17.8,18,1900
TMI,20140924,2.2,2.28,2.2,2.22,4840200
TMILL,20140924,3.56,3.64,3.56,3.62,97400
TMT,20140924,11,11,10.9,11,80600
TMW,20140924,29.5,30,29.25,29.25,62300
TNDT,20140924,21.5,21.6,21.1,21.2,334600
TNH,20140924,20.7,21.1,20.7,21,280900
TNITY,20140924,7.35,7.6,7.35,7.4,3990100
TNL,20140924,25,26.5,25,26.5,1100
TNPC,20140924,11,11.4,11,11,24800
