<TICKER>,<DTYYYYMMDD>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
AP,20160408,5.9,6.05,5.85,5.95,5366500
APCO,20160408,1.53,1.54,1.51,1.52,1386200
APCS,20160408,4.68,4.74,4.68,4.7,168700
APURE,20160408,1.44,1.44,1.41,1.42,1314100
AQUA,20160408,0.81,0.83,0.81,0.82,3651400
ARIP,20160408,0.81,0.81,0.79,0.81,161400
ARROW,20160408,14,14.1,13.9,14,310300
AS,20160408,3.4,3.4,3.24,3.24,9300
ASEFA,20160408,5.7,5.8,5.65,5.8,3310100
ASIA,20160408,81.75,81.75,81.25,81.25,3600
ASIAN,20160408,4.6,4.72,4.6,4.68,1053900
ASIMAR,20160408,3.6,3.68,3.6,3.68,4707700
ASK,20160408,18.2,18.2,18.1,18.1,322800
ASP,20160408,3.3,3.32,3.3,3.32,2052300
ATP30,20160408,1.43,1.43,1.36,1.42,1097200
AUCT,20160408,8.8,8.9,8.75,8.85,510600
AYUD,20160408,32.75,33,32.75,33,46500
BA,20160408,25.25,25.5,25,25.5,1668400
BAFS,20160408,34,36,34,35.5,1687900
BANPU,20160408,16.7,17.4,16.7,17.2,23462500
BAT-3K,20160408,100.5,101,99.75,100.5,78400
BAY,20160408,32,33.25,31.75,33.25,784900
BBL,20160408,162,164,161,162.5,9443700
BCH,20160408,10.8,11.2,10.6,11,13708300
BCP,20160408,29.75,30.5,29.5,30.5,5619200
BDMS,20160408,23.8,23.9,23.5,23.7,26926700
BEAUTY,20160408,5.6,5.7,5.45,5.7,12692900
BEC,20160408,26.5,27.5,26,27.5,2976300
BEM,20160408,5.5,5.55,5.45,5.45,64366000
BFIT,20160408,5.8,5.9,5.8,5.8,49600
BGT,20160408,1.09,1.12,1.08,1.11,235500
BH,20160408,206,206,197.5,198.5,6081200
BIG,20160408,2.3,2.3,2.24,2.26,30830200
BIGC,20160408,249,250,249,250,129500
BJC,20160408,35,35.75,34.75,35.75,241500
BJCHI,20160408,7.15,7.25,7.1,7.1,2682100
BKD,20160408,3.26,3.28,3.24,3.26,3744500
BKI,20160408,355,356,355,355,4200
BKKCP,20160408,9.85,9.85,9.75,9.85,5400
BLA,20160408,37.5,37.5,36.75,37.25,1486800
BLAND,20160408,1.48,1.48,1.46,1.48,20470600
BOL,20160408,1.82,1.83,1.81,1.81,127400
BR,20160408,6.85,6.95,6.8,6.85,1805000
BROCK,20160408,2.42,2.46,2.42,2.46,19000
BROOK,20160408,0.8,0.81,0.78,0.78,11578600
BRR,20160408,12.7,12.9,12.6,12.9,497300
BSBM,20160408,0.9,0.91,0.88,0.89,3187400
BSM,20160408,0.5,0.5,0.49,0.49,4880900
BTC,20160408,0.11,0.12,0.1,0.11,9714800
BTS,20160408,8.95,9,8.9,9,18867700
BTSGIF,20160408,11.5,11.7,11.5,11.7,8664600
BWG,20160408,1.64,1.65,1.59,1.62,39330200
CBG,20160408,41,41,38.75,39.25,1622400
CCET,20160408,3.14,3.16,3.1,3.12,904500
CCN,20160408,2.38,2.42,2.36,2.4,430500
CCP,20160408,0.79,0.8,0.78,0.8,7545100
CEN,20160408,1.98,1.98,1.96,1.98,881700
CENTEL,20160408,41.5,41.5,40.25,40.75,2085900
CFRESH,20160408,7.75,7.75,7.6,7.7,277500
CGD,20160408,1.15,1.16,1.15,1.15,7344700
CGH,20160408,1.79,1.8,1.73,1.8,2648900
CHARAN,20160408,32.5,33.25,32.5,33.25,3300
CHEWA,20160408,1.8,1.81,1.69,1.73,64624900
CHG,20160408,2.84,2.96,2.8,2.88,89433000
CHO,20160408,2.32,2.32,2.16,2.18,9048800
CHOW,20160408,3.64,3.66,3.62,3.66,173200
CHUO,20160408,4.76,4.84,4.68,4.78,81800
CI,20160408,2.38,2.38,2.32,2.38,1381200
CIG,20160408,0.63,0.63,0.62,0.63,210400
CIMBT,20160408,1.15,1.17,1.15,1.17,463500
CITY,20160408,3.26,3.32,3.24,3.3,110400
CK,20160408,25,25.25,24.8,25,11591700
CKP,20160408,2.08,2.14,2.08,2.14,5109300
CM,20160408,3.68,3.76,3.68,3.72,23100
CMO,20160408,1.81,1.81,1.76,1.78,378100
CMR,20160408,438,438,436,438,1100
CNS,20160408,2.34,2.36,2.34,2.36,85800
CNT,20160408,3.66,4.08,3.66,3.72,27004700
COL,20160408,35,35,34.75,35,67300
COLOR,20160408,1.32,1.32,1.29,1.29,244000
COM7,20160408,6.85,6.9,6.5,6.55,27606200
CPALL,20160408,44.75,44.75,43.75,44.5,25953400
CPF,20160408,24.4,24.8,24.1,24.7,22127700
CPH,20160408,10.9,11.2,10.6,11.2,56000
CPI,20160408,2.06,2.08,2.06,2.06,301500
CPL,20160408,33.5,33.5,33.5,33.5,3000
CPN,20160408,51.5,52.25,50.75,52.25,5361900
CPNCG,20160408,16.2,16.9,16.2,16.9,2806000
CPNRF,20160408,19.6,20.3,19.6,20.2,5267000
CPR,20160408,6.4,6.45,6.25,6.35,383200
CPTGF,20160408,15,15.4,15,15.3,2139800
CRANE,20160408,2.92,3.04,2.92,3.02,4258400
CRYSTAL,20160408,11.8,12,11.7,12,85900
CSC,20160408,51.25,51.5,51,51,2900
CSL,20160408,5.75,5.75,5.7,5.75,389100
CSP,20160408,1.66,1.66,1.65,1.65,78500
CSS,20160408,3.92,3.94,3.88,3.9,7132400
CTARAF,20160408,3.7,3.7,3.68,3.7,123600
CTW,20160408,8.4,8.4,8.3,8.4,24600
CWT,20160408,1.92,1.95,1.89,1.91,2410100
DAII,20160408,4,4.02,3.96,3.96,596100
DCC,20160408,4.48,4.48,4.4,4.46,1765400
DCON,20160408,0.57,0.57,0.54,0.57,15840600
DCORP,20160408,10.9,11,10.4,10.8,6610700
DELTA,20160408,86.25,86.5,84,84.25,1731100
DEMCO,20160408,6.45,6.55,6.4,6.5,848700
DIF,20160408,14.5,14.8,14.5,14.7,14285800
DIMET,20160408,4.58,4.64,4.54,4.58,238500
DNA,20160408,1.72,1.84,1.72,1.79,34939200
DRT,20160408,4.32,4.32,4.28,4.3,138000
DSGT,20160408,3.84,3.84,3.76,3.8,158100
DTAC,20160408,32.75,34.5,32.75,33.5,37113200
DTCPF,20160408,8.4,8.5,8.4,8.5,16700
EA,20160408,22.3,22.5,22.1,22.3,1492300
EARTH,20160408,4.74,4.74,4.68,4.74,728300
EASON,20160408,2.52,3.4,2.52,3.3,859800
EASTW,20160408,12.5,12.5,12.3,12.3,510200
ECF,20160408,3.52,3.58,3.5,3.52,238000
ECL,20160408,1.67,1.68,1.66,1.68,1188800
EE,20160408,1.01,1.02,1.01,1.02,1504400
EFORL,20160408,0.62,0.63,0.62,0.63,28410000
EGATIF,20160408,10.7,10.7,10.6,10.6,121100
EGCO,20160408,184,184,180,181,735700
EIC,20160408,0.79,0.79,0.75,0.78,930200
EMC,20160408,0.16,0.17,0.16,0.17,3469200
EPCO,20160408,5.15,5.45,5.15,5.4,4852900
EPG,20160408,13.3,13.9,13.2,13.9,13677900
ERW,20160408,4.5,4.52,4.44,4.5,2282500
ERWPF,20160408,9.6,9.65,9.6,9.65,2600
ESSO,20160408,5.05,5.15,5,5.1,1243000
ESTAR,20160408,0.59,0.61,0.59,0.61,4719300
EVER,20160408,0.79,0.8,0.77,0.78,6094400
F&D,20160408,19.5,20,19.5,20,43200
FANCY,20160408,2.58,2.58,2.52,2.56,159400
FC,20160408,0.49,0.5,0.49,0.5,1644300
FE,20160408,129,129,129,129,400
FER,20160408,0.97,0.97,0.94,0.95,9210300
FMT,20160408,30,30,30,30,1500
FNS,20160408,4.58,4.58,4.46,4.54,395400
FOCUS,20160408,2.16,2.28,2.06,2.08,7610300
FORTH,20160408,6.9,6.95,6.85,6.9,263800
FPI,20160408,4.8,4.82,4.74,4.8,492600
FSMART,20160408,13.3,13.6,13.2,13.4,1982800
FSS,20160408,2.8,2.82,2.74,2.82,78100
FUTUREPF,20160408,24.7,25,24.6,25,194700
FVC,20160408,2.74,2.8,2.72,2.78,248000
GBX,20160408,0.75,0.76,0.75,0.75,76800
GC,20160408,4.38,4.44,4.38,4.38,173700
GCAP,20160408,2.74,2.74,2.66,2.7,507700
GEL,20160408,0.54,0.55,0.54,0.54,3190900
GENCO,20160408,1.41,1.42,1.37,1.38,15395200
GFPT,20160408,11.4,11.8,11.4,11.8,778100
GIFT,20160408,3.28,3.38,3.26,3.34,106400
GJS,20160408,0.23,0.24,0.22,0.23,14587900
GL,20160408,19.9,20.2,19.9,20,2822300
GLAND,20160408,2.84,2.86,2.82,2.84,51500
GLOBAL,20160408,10,10.5,9.85,10.3,4758700
GLOW,20160408,86.5,88.5,86.5,88,1345900
GOLD,20160408,6.4,6.55,6.4,6.55,3086600
GPSC,20160408,24.9,25.25,24.5,25,4427000
GRAMMY,20160408,8,8.05,7.95,8,43900
GRAND,20160408,0.83,0.83,0.82,0.83,337300
GREEN,20160408,1.28,1.32,1.25,1.26,3343900
GSTEL,20160408,0.31,0.32,0.3,0.31,7538000
GTB,20160408,1.55,1.6,1.54,1.59,34662900
GUNKUL,20160408,26.5,26.5,25.75,26,956500
GVREIT,20160408,14.7,14.7,14.4,14.5,3961000
HANA,20160408,35.75,35.75,34.75,34.75,883500
HARN,20160408,2.44,2.48,2.3,2.46,957400
HFT,20160408,4.88,4.88,4.8,4.88,5571900
HMPRO,20160408,8.15,8.25,7.7,8.25,29948000
HOTPOT,20160408,2.18,2.3,2.14,2.14,3343400
HPT,20160408,1.12,1.13,1.11,1.13,1555800
HTECH,20160408,2.52,2.6,2.52,2.58,554600
HYDRO,20160408,1.6,1.61,1.58,1.6,350000
ICC,20160408,38.25,38.75,38.25,38.75,200
ICHI,20160408,12.4,12.7,12.3,12.5,2690300
IEC,20160408,0.03,0.04,0.02,0.03,296297100
IFEC,20160408,7.1,7.15,7,7.15,13109200
IFS,20160408,2.48,2.48,2.46,2.48,99100
IHL,20160408,7.1,7.1,7.05,7.05,1100
ILINK,20160408,15.6,15.6,14.9,15,407100
IMPACT,20160408,14.3,14.7,14.2,14.6,4333300
INET,20160408,6.35,6.4,6,6.15,8910800
INOX,20160408,0.97,0.97,0.97,0.97,2000
INTUCH,20160408,52.75,54.25,52.25,53,31431200
IRC,20160408,19.2,19.5,19.2,19.5,10200
IRCP,20160408,5.8,5.9,5.75,5.85,1338300
IRPC,20160408,4.96,5.1,4.94,5,100341800
IT,20160408,2.64,2.68,2.62,2.66,66500
ITD,20160408,7.05,7.2,6.95,7.15,48682500
IVL,20160408,22.3,23,22.2,22.9,10145700
J,20160408,2.92,2.94,2.86,2.88,4621400
JAS,20160408,3.66,3.68,3.58,3.62,279636500
JASIF,20160408,8.7,8.8,8.65,8.75,24475100
JCT,20160408,82,82,82,82,200
JMART,20160408,9.1,9.2,9,9.2,3466800
JMT,20160408,10.5,10.8,10.5,10.8,200500
JSP,20160408,1.16,1.19,1.15,1.18,9081300
JTS,20160408,1.3,1.3,1.26,1.29,627100
JUBILE,20160408,16.4,16.5,16.3,16.5,87300
JUTHA,20160408,3.06,3.28,3.04,3.22,17803200
JWD,20160408,20.1,20.6,20.1,20.5,195800
K,20160408,5.3,5.4,5.2,5.25,128400
KAMART,20160408,6.8,6.85,6.55,6.85,2050300
KASET,20160408,2.42,2.52,2.42,2.5,32700
KBANK,20160408,157,159,154,158,19180200
KBS,20160408,7,7,6.85,6.9,182600
KC,20160408,1.94,1.96,1.91,1.92,2638900
KCAR,20160408,8.75,8.75,8.7,8.75,159100
KCE,20160408,74,76,72.25,75.5,3497700
KCM,20160408,0.95,0.95,0.94,0.94,304400
KDH,20160408,108,111,108,111,15500
KGI,20160408,3.54,3.6,3.54,3.56,3409900
KIAT,20160408,0.66,0.68,0.65,0.67,7284200
KKC,20160408,3.2,3.22,3.18,3.18,721600
KKP,20160408,42,42,41.25,41.75,757700
KOOL,20160408,1.48,1.52,1.46,1.5,1307000
KPNPF,20160408,10.2,10.2,10.2,10.2,1100
KSL,20160408,3.96,3.98,3.8,3.84,8725300
KTB,20160408,17.2,17.6,17.1,17.6,59851900
KTC,20160408,87.5,89.25,87.5,88.5,839800
KTIS,20160408,6.95,7.1,6.9,7.05,201300
KWG,20160408,2.72,2.84,2.72,2.76,1370200
KYE,20160408,302,302,301,302,13400
L&E,20160408,3.6,3.6,3.6,3.6,6700
LALIN,20160408,3.74,3.74,3.72,3.74,99300
LANNA,20160408,8.95,8.95,8.9,8.9,57000
LDC,20160408,2.04,2.08,2.04,2.06,845700
LEE,20160408,2.62,2.66,2.62,2.66,91400
LH,20160408,8.95,9.1,8.85,8.95,23650100
LHBANK,20160408,1.71,1.77,1.71,1.75,21997900
LHHOTEL,20160408,11.4,11.6,11.3,11.5,1680600
LHK,20160408,2.72,2.72,2.68,2.68,73700
LHPF,20160408,9.1,9.2,9.1,9.15,124400
LHSC,20160408,13.5,13.9,13.4,13.8,1620400
LIT,20160408,8,8.1,8,8.05,1138400
LOXLEY,20160408,2.46,2.46,2.44,2.44,1179800
LPH,20160408,7.8,8.25,7.75,8.05,23023200
LPN,20160408,13.7,13.8,13.5,13.7,2965600
LRH,20160408,24.3,24.5,24,24.1,9700
LST,20160408,4,4,3.94,3.94,371500
LTX,20160408,64.5,64.5,64.5,64.5,100
LUXF,20160408,6.5,6.55,6.5,6.5,75500
M,20160408,52.75,53,52.75,53,276400
M-CHAI,20160408,272,272,271,271,5300
M-STOR,20160408,9.95,10.1,9.95,10.1,2000
MACO,20160408,1.08,1.09,1.08,1.08,5640600
MAJOR,20160408,31,31.5,30.75,30.75,1822600
MAKRO,20160408,33.5,34,33.5,33.5,53600
MALEE,20160408,35.75,35.75,34.75,35.5,114500
MATCH,20160408,1.65,1.67,1.65,1.67,282000
MATI,20160408,6.05,6.05,6,6.05,400
MAX,20160408,0.2,0.2,0.19,0.19,28494700
MBAX,20160408,5.75,5.8,5.75,5.75,40700
MBK,20160408,14.5,14.6,14.2,14.6,100700
MBKET,20160408,22.3,22.5,22.2,22.5,36400
MC,20160408,13.5,13.7,13.3,13.4,984500
MCOT,20160408,8.7,8.85,8.7,8.8,59800
MCS,20160408,10.6,10.9,10.5,10.9,3587100
MDX,20160408,6.45,6.5,6.3,6.4,2028100
MEGA,20160408,16.6,16.7,16.3,16.6,193500
METCO,20160408,229,229,229,229,300
MFC,20160408,24.6,24.7,24.6,24.7,17200
MFEC,20160408,5.35,5.45,5.35,5.4,403000
MIDA,20160408,1,1.01,0.99,1.01,2603700
MILL,20160408,1.24,1.25,1.22,1.24,4387700
MINT,20160408,36.5,36.5,35.75,36.25,5682100
MIT,20160408,10,10,9.5,9.5,2000
MJD,20160408,2.68,2.68,2.62,2.68,122600
MJLF,20160408,15.5,15.6,15.4,15.5,18200
MK,20160408,4.3,4.32,4.28,4.32,529600
ML,20160408,1.71,1.74,1.71,1.73,532900
MNIT,20160408,2.8,2.8,2.76,2.76,2700
MNIT2,20160408,5.55,5.65,5.55,5.65,62300
MNRF,20160408,4.58,4.6,4.58,4.6,26500
MODERN,20160408,8.15,8.2,8.1,8.2,275900
MONO,20160408,2.1,2.12,2.1,2.1,1448200
MONTRI,20160408,6.5,6.5,6.5,6.5,3400
MOONG,20160408,4.92,4.94,4.88,4.88,37100
MPG,20160408,0.66,0.68,0.65,0.66,202000
MPIC,20160408,1.64,1.66,1.61,1.64,213100
MSC,20160408,5.05,5.15,5,5.15,22900
MTI,20160408,144,145,144,144,12500
MTLS,20160408,20.1,20.1,19.8,20,3385200
NBC,20160408,2.52,2.56,2.5,2.54,171200
NC,20160408,15.9,16.7,15.6,16.3,1000
NCH,20160408,1.43,1.43,1.41,1.43,692000
NCL,20160408,1.95,1.99,1.95,1.96,321400
NDR,20160408,3.82,3.86,3.82,3.82,220200
NEP,20160408,0.46,0.47,0.46,0.47,231300
NEW,20160408,66.5,70,66.5,70,1300
NEWS,20160408,0.18,0.19,0.16,0.17,102832100
NINE,20160408,2.5,2.64,2.48,2.5,1381900
NMG,20160408,1.45,1.48,1.39,1.41,6741800
NNCL,20160408,1.05,1.05,1.05,1.05,966200
NOBLE,20160408,12.7,12.7,12.6,12.7,171300
NOK,20160408,7.35,7.4,7.3,7.4,523100
NPP,20160408,1.41,1.44,1.4,1.44,1875300
NSI,20160408,89.25,89.5,89.25,89.25,2100
NTV,20160408,55.5,55.5,52,53,237500
NUSA,20160408,0.57,0.58,0.56,0.57,22746800
NWR,20160408,1.19,1.21,1.18,1.2,16959400
NYT,20160408,13.8,13.8,13.5,13.6,33000
OCC,20160408,16.4,16.5,16.4,16.5,5100
OCEAN,20160408,0.61,0.61,0.6,0.6,556300
OGC,20160408,49.25,50,49.25,50,6700
OISHI,20160408,77,77.75,77,77.25,9600
ORI,20160408,11.5,11.8,11.5,11.8,34400
OTO,20160408,4.66,4.7,4.66,4.7,11100
PACE,20160408,2.34,2.36,2.32,2.34,1279500
PAE,20160408,0.06,0.07,0.05,0.06,157242700
PAF,20160408,2.74,2.78,2.72,2.74,652300
PAP,20160408,3.48,3.56,3.48,3.5,193700
PATO,20160408,10.4,10.4,10.2,10.3,80800
PB,20160408,52.25,53,52.25,53,2600
PCA,20160408,3.5,3.52,3.48,3.5,113700
PCSGH,20160408,5.35,5.4,5.3,5.4,103300
PDG,20160408,3.8,3.88,3.8,3.82,183600
PDI,20160408,12,12.1,12,12.1,76200
PE,20160408,0.93,0.93,0.9,0.91,817400
PERM,20160408,1.28,1.29,1.27,1.29,550800
PF,20160408,0.86,0.86,0.84,0.84,2282000
PG,20160408,9.7,10.2,9.7,9.9,7200
PHOL,20160408,4,4.06,4,4.04,249800
PICO,20160408,3.2,3.22,3.16,3.22,412600
PIMO,20160408,1.9,1.91,1.89,1.9,2003900
PJW,20160408,2.54,2.6,2.5,2.6,2176200
PK,20160408,3.94,3.96,3.9,3.92,1783700
PL,20160408,3.66,3.68,3.66,3.66,79900
PLANB,20160408,6.7,6.7,6.6,6.7,3066500
PLAT,20160408,5.4,5.4,5.3,5.4,1537500
PLE,20160408,0.93,0.94,0.88,0.9,6433600
PM,20160408,9.95,10,9.9,10,24900
PMTA,20160408,20.1,20.1,20.1,20.1,1900
POLAR,20160408,0.14,0.14,0.13,0.13,116078100
POPF,20160408,17.7,17.9,17.7,17.9,381500
POST,20160408,5.2,6.7,5.1,6.6,4600
PPM,20160408,4.5,4.6,4.5,4.58,128900
PPP,20160408,5.05,5.1,5.05,5.1,306900
PPS,20160408,1.12,1.17,1.09,1.13,9447500
PR,20160408,53,53,52.75,52.75,50100
PRAKIT,20160408,15.8,15.8,15.6,15.7,149900
PRANDA,20160408,4.18,4.18,4.1,4.12,955300
PREB,20160408,13,13.1,12.9,13,356000
PRECHA,20160408,2.24,2.24,2.16,2.22,77500
PRIN,20160408,1.28,1.29,1.27,1.29,1112600
PRINC,20160408,3.04,3.18,3.02,3.12,636900
PSL,20160408,6.6,7.15,6.6,7.1,16817100
PSTC,20160408,0.41,0.43,0.41,0.43,17714700
PT,20160408,9.05,9.15,9.05,9.05,152800
PTG,20160408,13.8,13.8,13.7,13.7,371500
PTL,20160408,6.55,6.65,6.45,6.6,1079400
PTT,20160408,273,281,272,280,3709600
PTTEP,20160408,68,69.5,67.5,68.75,9394500
PTTGC,20160408,57,58.25,56.25,58.25,10667200
PYLON,20160408,10.1,10.3,10,10.2,308000
Q-CON,20160408,4.6,4.64,4.6,4.6,2300
QH,20160408,2.3,2.32,2.26,2.3,26906000
QHHR,20160408,8.85,8.85,8.75,8.75,33900
QHOP,20160408,4.74,4.74,4.72,4.72,20000
QHPF,20160408,11.9,12,11.8,11.9,716600
QLT,20160408,10.8,11.1,10.8,11,95900
QTC,20160408,4.92,4.92,4.88,4.88,673300
RAM,20160408,2400,2490,2400,2400,500
RATCH,20160408,49.75,50.5,49.5,50.5,557300
RCI,20160408,2.78,2.8,2.76,2.78,1028200
RCL,20160408,6.1,6.25,6.1,6.2,616300
RICH,20160408,0.53,0.53,0.52,0.53,4517000
RICHY,20160408,1.35,1.35,1.33,1.34,200500
RML,20160408,1.22,1.24,1.19,1.21,29382000
ROBINS,20160408,51.75,52.5,51.75,51.75,2812000
ROCK,20160408,19.8,19.8,19.8,19.8,500
ROH,20160408,26.5,29.5,26.5,29.5,1000
ROJNA,20160408,5.65,5.8,5.55,5.55,1261200
RP,20160408,10.1,10.3,9.9,10.2,2886200
RPC,20160408,0.89,0.92,0.83,0.86,97704600
RS,20160408,9.85,10.4,9.8,10.3,4449600
RWI,20160408,1.79,1.86,1.79,1.83,196700
S,20160408,5,5.05,5,5,3001900
S&J,20160408,18.6,18.6,18.6,18.6,100
S11,20160408,8.95,9.05,8.65,9,2915200
SABINA,20160408,23.5,23.6,23.5,23.6,1400
SALEE,20160408,0.91,0.92,0.9,0.91,856600
SAM,20160408,1.16,1.19,1.16,1.18,2563400
SAMART,20160408,15.8,16.2,15.7,16,5881100
SAMCO,20160408,3.78,3.86,3.64,3.7,11202700
SAMTEL,20160408,13.8,13.9,13.4,13.8,214800
SANKO,20160408,1.78,1.81,1.74,1.74,1006500
SAPPE,20160408,15.9,15.9,15.6,15.8,79000
SAT,20160408,13.9,14,13.7,13.9,307300
SAUCE,20160408,24.3,24.5,24.3,24.5,3300
SAWAD,20160408,42.75,43.5,42.5,43.5,1227700
SAWANG,20160408,13.6,13.8,13.1,13.1,600
SBPF,20160408,5.7,6.05,5.7,5.9,14200
SC,20160408,3.26,3.34,3.26,3.34,2183500
SCB,20160408,128.5,131,127,130,9045400
SCC,20160408,450,454,448,454,900500
SCCC,20160408,317,319,315,317,121500
SCG,20160408,5.05,5.05,5.05,5.05,600
SCI,20160408,9.25,9.65,9.1,9.55,20646700
SCN,20160408,7.35,7.35,6.9,7.1,7848200
SCP,20160408,8.65,8.65,8.55,8.6,174200
SE-ED,20160408,4.76,4.82,4.7,4.7,36200
SEAFCO,20160408,8.65,8.8,8.6,8.7,1714400
SEAOIL,20160408,5.05,5.1,5,5.1,282000
SENA,20160408,2.52,2.66,2.5,2.62,14753100
SF,20160408,5.85,5.95,5.85,5.9,1186800
SGP,20160408,11.1,11.2,10.9,11,1177000
SHANG,20160408,72,74,65,73,11200
SIAM,20160408,2.98,2.98,2.92,2.96,1735600
SIM,20160408,1.01,1.04,1,1.03,4863500
SIMAT,20160408,3.28,3.28,3.2,3.22,167800
SINGER,20160408,8.35,8.45,8.35,8.45,240700
SIRI,20160408,1.49,1.5,1.48,1.49,40984900
SIRIP,20160408,10.7,10.7,10.7,10.7,100
SIS,20160408,4.54,4.54,4.5,4.52,61600
SITHAI,20160408,2.02,2.04,2,2.02,799100
SKR,20160408,68,68.25,68,68.25,9800
SLP,20160408,0.99,1.01,0.99,0.99,945400
SMART,20160408,1.43,1.45,1.43,1.45,64100
SMIT,20160408,3.82,3.82,3.82,3.82,11800
SMK,20160408,520,524,520,524,1050
SMM,20160408,1.57,1.57,1.55,1.57,13200
SMPC,20160408,9.2,9.25,8.45,8.6,13221500
SMT,20160408,13.8,14,13.4,13.6,3428600
SNC,20160408,15.2,15.4,15.2,15.4,586800
SNP,20160408,28,28.25,28,28.25,200
SOLAR,20160408,8,8.1,7.95,8.05,956700
SORKON,20160408,81.75,81.75,81.75,81.75,12100
SPA,20160408,8.8,8.8,8.65,8.65,535800
SPACK,20160408,2.1,2.1,2.08,2.08,90100
SPALI,20160408,18.2,18.4,18.1,18.3,2485100
SPC,20160408,42.5,42.5,42.5,42.5,4800
SPCG,20160408,20.2,20.3,20.1,20.2,926500
SPF,20160408,23.9,24.1,23.9,24.1,2567800
SPG,20160408,24.1,24.1,24.1,24.1,500
SPI,20160408,24,25,24,25,4500
SPORT,20160408,2.12,2.16,2.12,2.16,637600
SPPT,20160408,2.14,2.16,2.1,2.16,7800
SPRC,20160408,10.9,11.1,10.8,11,13923700
SPVI,20160408,0.91,0.91,0.91,0.91,223300
SR,20160408,3.18,3.28,3.16,3.28,268100
SRICHA,20160408,13.2,13.4,13.2,13.4,211000
SSC,20160408,56.25,56.5,56.25,56.25,2000
SSF,20160408,9.05,9.05,9.05,9.05,4100
SSI,20160408,0.04,0.04,0.03,0.03,36682400
SSPF,20160408,8,8,8,8,302000
SSSC,20160408,35.25,36,35.25,35.75,7000
SST,20160408,10.3,10.5,10.3,10.4,17900
SSTPF,20160408,9.4,9.4,9.4,9.4,1000
SSTSS,20160408,9.4,9.4,9.4,9.4,5800
STA,20160408,12.7,12.7,12.3,12.6,2911800
STAR,20160408,5.8,5.8,5.75,5.75,4200
STEC,20160408,21.4,22.2,21.4,22.1,7731400
STPI,20160408,9.6,9.95,9.6,9.85,10816100
SUC,20160408,37.75,37.75,37.5,37.5,2500
SUPER,20160408,1.25,1.28,1.24,1.24,105850200
SUSCO,20160408,2.54,2.56,2.52,2.52,328900
SUTHA,20160408,5.7,5.75,5.65,5.65,93600
SVH,20160408,380,381,378,380,2000
SVI,20160408,5.45,5.6,5.45,5.45,11500500
SVOA,20160408,1.43,1.44,1.43,1.43,866400
SWC,20160408,9.25,9.35,9.15,9.35,109900
SYMC,20160408,8.4,8.4,8.3,8.4,84000
SYNEX,20160408,4.66,4.7,4.64,4.7,758400
SYNTEC,20160408,2.88,2.92,2.86,2.9,3180000
T,20160408,0.12,0.13,0.12,0.12,2910000
TACC,20160408,6,6.1,5.9,6.05,4400200
TAE,20160408,3.02,3.06,3.02,3.04,250600
TAKUNI,20160408,3.46,3.56,3.46,3.46,978400
TAPAC,20160408,14.2,14.4,14.1,14.3,29100
TASCO,20160408,24.2,24.7,24.1,24.3,8357300
TC,20160408,4.26,4.3,4.24,4.28,25100
TCAP,20160408,36,36.25,35.5,35.75,4460000
TCB,20160408,21.8,21.8,21.8,21.8,980200
